6.230821, 11/10/201715:58:03.522
6.612902, 11/10/201715:58:03.553
6.583532, 11/10/201715:58:03.583
5.875535, 11/10/201715:58:03.613
5.453288, 11/10/201715:58:03.643
5.238317, 11/10/201715:58:03.672
5.637946, 11/10/201715:58:03.702
5.637946, 11/10/201715:58:03.732
5.873136, 11/10/201715:58:03.763
6.172170, 11/10/201715:58:03.793
6.110415, 11/10/201715:58:03.824
6.412536, 11/10/201715:58:03.855
6.154309, 11/10/201715:58:03.886
6.059918, 11/10/201715:58:03.917
5.998454, 11/10/201715:58:03.947
5.981563, 11/10/201715:58:03.978
6.853063, 11/10/201715:58:04.008
6.904697, 11/10/201715:58:04.037
7.342100, 11/10/201715:58:04.067
7.342100, 11/10/201715:58:04.098
6.946019, 11/10/201715:58:04.128
6.852427, 11/10/201715:58:04.159
7.039365, 11/10/201715:58:04.189
6.625884, 11/10/201715:58:04.220
6.351210, 11/10/201715:58:04.250
5.942752, 11/10/201715:58:04.280
5.949266, 11/10/201715:58:04.311
5.935628, 11/10/201715:58:04.341
6.291200, 11/10/201715:58:04.371
5.860061, 11/10/201715:58:04.401
6.366085, 11/10/201715:58:04.430
6.366085, 11/10/201715:58:04.461
6.170087, 11/10/201715:58:04.491
6.591369, 11/10/201715:58:04.521
7.017240, 11/10/201715:58:04.551
7.078476, 11/10/201715:58:04.582
7.086018, 11/10/201715:58:04.612
7.727116, 11/10/201715:58:04.643
8.658013, 11/10/201715:58:04.673
9.092289, 11/10/201715:58:04.703
9.135336, 11/10/201715:58:04.733
9.062245, 11/10/201715:58:04.764
9.091134, 11/10/201715:58:04.793
9.091134, 11/10/201715:58:04.824
9.178904, 11/10/201715:58:04.854
9.541269, 11/10/201715:58:04.885
9.266084, 11/10/201715:58:04.915
9.104947, 11/10/201715:58:04.946
8.915496, 11/10/201715:58:04.976
8.916152, 11/10/201715:58:05.006
8.215961, 11/10/201715:58:05.037
7.553554, 11/10/201715:58:05.067
7.656884, 11/10/201715:58:05.097
7.451633, 11/10/201715:58:05.128
7.129690, 11/10/201715:58:05.157
6.777433, 11/10/201715:58:05.187
6.777433, 11/10/201715:58:05.217
6.930343, 11/10/201715:58:05.247
6.949608, 11/10/201715:58:05.277
6.925315, 11/10/201715:58:05.307
6.518342, 11/10/201715:58:05.337
6.797738, 11/10/201715:58:05.367
6.473360, 11/10/201715:58:05.399
6.465276, 11/10/201715:58:05.429
6.832972, 11/10/201715:58:05.460
6.566026, 11/10/201715:58:05.490
6.658556, 11/10/201715:58:05.520
6.703694, 11/10/201715:58:05.551
6.703694, 11/10/201715:58:05.581
6.852203, 11/10/201715:58:05.611
6.345055, 11/10/201715:58:05.641
6.112137, 11/10/201715:58:05.672
6.549960, 11/10/201715:58:05.703
6.716413, 11/10/201715:58:05.733
6.455984, 11/10/201715:58:05.764
6.592938, 11/10/201715:58:05.795
7.092452, 11/10/201715:58:05.825
7.238193, 11/10/201715:58:05.855
7.087662, 11/10/201715:58:05.885
6.770914, 11/10/201715:58:05.915
6.770914, 11/10/201715:58:05.945
7.183261, 11/10/201715:58:05.975
7.457970, 11/10/201715:58:06.006
7.450493, 11/10/201715:58:06.036
7.409840, 11/10/201715:58:06.066
7.514032, 11/10/201715:58:06.097
7.757311, 11/10/201715:58:06.129
7.771866, 11/10/201715:58:06.159
8.255379, 11/10/201715:58:06.190
8.376600, 11/10/201715:58:06.220
7.688098, 11/10/201715:58:06.250
7.565160, 11/10/201715:58:06.279
7.549002, 11/10/201715:58:06.309
7.549002, 11/10/201715:58:06.339
8.195122, 11/10/201715:58:06.369
7.195089, 11/10/201715:58:06.399
7.356818, 11/10/201715:58:06.429
7.305722, 11/10/201715:58:06.459
6.676790, 11/10/201715:58:06.489
6.463682, 11/10/201715:58:06.520
6.376591, 11/10/201715:58:06.550
6.156063, 11/10/201715:58:06.580
6.420930, 11/10/201715:58:06.611
6.531807, 11/10/201715:58:06.641
