Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:44:41.595013	3.408488E-3	1.869881E-3	3.769524E-3	2.074872E-3	2.991602E-3	3.688518E-3	5.356655E-3	4.938646E-3
11/10/2017  15:44:41.596013	6.664394E-3	6.265484E-3	2.469459E-3	8.908571E-3	5.129418E-3	7.791928E-3	5.406381E-3	5.859334E-3
11/10/2017  15:44:41.597013	1.075371E-2	2.704614E-3	1.388774E-3	2.682762E-3	2.170373E-3	3.967997E-3	3.508688E-3	4.072260E-3
11/10/2017  15:44:41.598013	2.360885E-2	6.510776E-3	4.824743E-3	6.758740E-3	7.676192E-4	3.222304E-3	5.530422E-3	1.334423E-2
11/10/2017  15:44:41.599013	1.503178E-2	6.791860E-3	4.860167E-3	5.083177E-3	3.549247E-4	2.553070E-3	4.637524E-3	2.267146E-3
11/10/2017  15:44:41.600013	2.114413E-2	8.808485E-3	6.216529E-3	5.797956E-3	5.555789E-3	8.432243E-3	1.667035E-3	1.136236E-2
								
11/10/2017  15:44:41.601013	7.629012E-2	1.152816E-3	9.667820E-3	1.694879E-3	6.953351E-3	7.937877E-3	1.639788E-3	1.943565E-3
11/10/2017  15:44:41.602013	3.456837E-2	4.507049E-3	9.596886E-4	5.093460E-3	5.523348E-3	2.839197E-3	1.568520E-3	1.594699E-3
11/10/2017  15:44:41.603013	1.750306E-2	4.483055E-3	5.470648E-3	7.575496E-4	1.075108E-2	3.266257E-3	1.225010E-2	4.150424E-3
11/10/2017  15:44:41.604013	2.862378E-2	1.093139E-2	2.318536E-3	2.483789E-3	1.023080E-3	5.317618E-3	4.260185E-3	4.920214E-3
11/10/2017  15:44:41.605013	3.964176E-2	2.129320E-3	7.302043E-3	1.774933E-2	4.746175E-3	4.885343E-3	6.890263E-3	6.120293E-3
11/10/2017  15:44:41.606013	2.906989E-2	1.586389E-3	3.087925E-3	2.274127E-3	2.821163E-3	8.756496E-3	2.439140E-4	5.230981E-3
11/10/2017  15:44:41.607013	1.840789E-2	6.420940E-3	2.040177E-3	1.873452E-2	3.388686E-3	1.336245E-2	5.468732E-3	8.722057E-3
11/10/2017  15:44:41.608013	2.964895E-2	7.506780E-3	1.194436E-2	4.895917E-3	5.111453E-3	5.505323E-3	6.913434E-3	2.225769E-3
11/10/2017  15:44:41.609013	1.722303E-2	5.814376E-3	9.898630E-4	4.493685E-3	2.779464E-4	3.728767E-3	9.861902E-3	2.552949E-3
11/10/2017  15:44:41.610013	2.705376E-2	1.296177E-2	6.045858E-3	8.392503E-3	3.122390E-3	4.214337E-3	5.695735E-3	9.233229E-3
11/10/2017  15:44:41.611013	1.137845E-2	4.116081E-3	1.291019E-3	1.086215E-2	3.329900E-3	5.438611E-3	7.978882E-3	4.327571E-3
11/10/2017  15:44:41.612013	5.006708E-2	1.180228E-3	6.536164E-3	1.346840E-3	3.601360E-3	6.065034E-3	3.746094E-3	1.609475E-3
11/10/2017  15:44:41.613013	3.371931E-2	5.244957E-3	5.320563E-3	3.053402E-3	3.726475E-3	4.587155E-3	3.019648E-3	4.925105E-3
11/10/2017  15:44:41.614013	1.403190E-3	3.392591E-3	2.728548E-3	1.947918E-3	1.238176E-2	5.607177E-3	7.420879E-3	7.011807E-4
11/10/2017  15:44:41.615013	7.529068E-3	1.256880E-3	5.848874E-3	3.175433E-3	1.379484E-3	4.691742E-3	1.465843E-2	2.981048E-4
11/10/2017  15:44:41.616013	2.915450E-2	6.324763E-3	7.540981E-3	4.788928E-3	6.110147E-3	3.240673E-3	4.106809E-3	3.223196E-3
11/10/2017  15:44:41.617013	1.342121E-2	3.544706E-3	6.331871E-3	4.365509E-4	4.174001E-4	4.170813E-3	4.923887E-3	3.124432E-3
11/10/2017  15:44:41.618013	4.259949E-2	2.531798E-3	1.601815E-2	6.283710E-3	1.360695E-2	6.753806E-3	1.237915E-3	7.656391E-3
11/10/2017  15:44:41.619013	5.196952E-3	4.705518E-3	2.820348E-3	1.491345E-3	2.970745E-3	2.570385E-3	7.930496E-4	6.336493E-3
11/10/2017  15:44:41.620013	3.694540E-3	2.518665E-3	3.943829E-3	3.915356E-5	1.593070E-3	2.783792E-3	2.153443E-3	1.322198E-3
11/10/2017  15:44:41.621013	7.688822E-3	3.246084E-3	1.904227E-4	3.269725E-3	4.383984E-4	5.054702E-3	8.008043E-4	6.224161E-3
11/10/2017  15:44:41.622013	2.225624E-2	8.303436E-4	8.201930E-3	3.440182E-3	3.814800E-3	2.103964E-3	1.861765E-3	6.177131E-4
11/10/2017  15:44:41.623013	2.563000E-2	8.957349E-4	1.622653E-3	5.652605E-3	1.628985E-3	1.017599E-2	2.861951E-4	7.369862E-3
11/10/2017  15:44:41.624013	1.393400E-2	4.430827E-3	4.420782E-3	2.735896E-3	1.516323E-4	1.212688E-2	5.282007E-3	5.423605E-3
11/10/2017  15:44:41.625013	7.717792E-2	1.026688E-2	1.352114E-4	1.136495E-2	5.951682E-4	6.503493E-3	2.674308E-3	8.067351E-3
11/10/2017  15:44:41.626013	7.015828E-2	1.061011E-3	5.336150E-3	8.438142E-3	7.698089E-3	4.021678E-5	9.389734E-3	7.386249E-3
11/10/2017  15:44:41.627013	3.210747E-3	2.027400E-2	2.651406E-3	3.762167E-3	4.732956E-4	3.829330E-3	5.223923E-3	4.329330E-3
11/10/2017  15:44:41.628013	6.102905E-3	7.375340E-4	6.831839E-4	8.812634E-3	1.052229E-2	4.213396E-3	4.172820E-3	2.802176E-4
11/10/2017  15:44:41.629013	7.615968E-3	1.563190E-2	7.955292E-3	7.640755E-3	4.399011E-3	1.097999E-4	1.076343E-3	8.330964E-4
11/10/2017  15:44:41.630013	5.299041E-2	1.275344E-3	6.412488E-3	2.319035E-3	8.519958E-3	9.969203E-4	3.109950E-3	6.018930E-3
11/10/2017  15:44:41.631013	1.681740E-2	3.935665E-3	2.883389E-3	3.434802E-3	1.330877E-2	2.679153E-3	1.024716E-4	9.570972E-3
11/10/2017  15:44:41.632013	6.940257E-2	3.231538E-3	2.385143E-3	7.854409E-3	3.164872E-3	3.155354E-3	4.383128E-3	1.198084E-3
11/10/2017  15:44:41.633013	7.466802E-2	1.712666E-3	2.395762E-4	1.145069E-2	4.320883E-3	7.773297E-3	5.071656E-3	2.144683E-4
								
11/10/2017  15:44:41.634013	6.258634E-2	1.686656E-3	8.676903E-3	5.814282E-3	3.431407E-3	4.347890E-3	3.118835E-3	4.872753E-3
11/10/2017  15:44:41.635013	4.259083E-2	2.346727E-3	1.717441E-3	1.453031E-2	1.608538E-4	6.057529E-3	4.982898E-3	8.354924E-3
11/10/2017  15:44:41.636013	1.110986E-2	3.567534E-3	8.991457E-4	9.157403E-3	8.565884E-3	1.587321E-3	1.214479E-4	1.859248E-3
11/10/2017  15:44:41.637013	2.870832E-3	5.580126E-3	2.114259E-4	9.227884E-3	5.494973E-3	5.960180E-3	7.070319E-3	7.881506E-3
11/10/2017  15:44:41.638013	9.115722E-4	6.832207E-3	3.565878E-4	6.268285E-3	3.569241E-3	6.820523E-3	9.617574E-4	1.127201E-3
11/10/2017  15:44:41.639013	7.245929E-3	1.180236E-3	5.663130E-3	2.294534E-3	7.663828E-4	1.518938E-3	1.980032E-3	1.134665E-3
11/10/2017  15:44:41.640013	5.615949E-2	3.919079E-3	9.780971E-3	1.051074E-2	7.085878E-3	1.156011E-3	2.416382E-3	3.293368E-3
11/10/2017  15:44:41.641013	1.772884E-2	3.108797E-3	3.250417E-3	1.371270E-3	2.619519E-3	5.160670E-3	5.418005E-3	2.577469E-3
11/10/2017  15:44:41.642013	1.557008E-5	4.540481E-3	6.099603E-4	1.207896E-2	1.438693E-3	5.605302E-3	1.372459E-3	1.972431E-3
11/10/2017  15:44:41.643013	1.071873E-2	1.027108E-3	5.593877E-3	6.658957E-3	4.408640E-3	1.280984E-3	1.905636E-4	7.167459E-3
11/10/2017  15:44:41.644013	1.152376E-2	2.734333E-3	1.051712E-3	1.118265E-2	4.035578E-5	1.780504E-4	1.222164E-3	1.723888E-3
11/10/2017  15:44:41.645013	1.374224E-2	1.635585E-3	1.538381E-3	3.416803E-3	1.186125E-3	1.436920E-3	4.655334E-3	9.174906E-3
11/10/2017  15:44:41.646013	3.622747E-2	1.445320E-3	6.203953E-3	1.206872E-2	4.279693E-3	6.462734E-3	2.286907E-3	5.050893E-3
11/10/2017  15:44:41.647013	5.274018E-2	1.498527E-3	2.851033E-3	9.549272E-4	6.403020E-3	9.985191E-4	7.023719E-3	4.346565E-3
11/10/2017  15:44:41.648013	1.868929E-2	3.682897E-3	3.393402E-4	1.869050E-2	3.382088E-3	2.430313E-4	3.693792E-3	2.774604E-3
11/10/2017  15:44:41.649013	2.726415E-2	2.975564E-3	9.339834E-3	1.495471E-2	7.594071E-3	5.539872E-3	9.789576E-3	1.238649E-3
11/10/2017  15:44:41.650013	3.752766E-2	6.268972E-3	1.880757E-3	2.573815E-2	5.128265E-4	1.023980E-2	1.157277E-2	2.153663E-3
11/10/2017  15:44:41.651013	4.217365E-2	3.958901E-3	5.565543E-3	2.204041E-3	6.666967E-3	9.191576E-3	6.681872E-4	2.519772E-4
11/10/2017  15:44:41.652013	3.551079E-2	4.203480E-3	7.157117E-3	1.979050E-2	2.871446E-3	7.756993E-3	5.210729E-3	7.574361E-3
11/10/2017  15:44:41.653013	5.321271E-2	6.254459E-3	9.507809E-3	2.999552E-3	2.143513E-3	4.350712E-3	3.212039E-4	1.759686E-3
11/10/2017  15:44:41.654013	7.451591E-2	7.782933E-3	4.245188E-3	4.166107E-3	7.970451E-3	4.468915E-3	6.385987E-3	6.161055E-3
11/10/2017  15:44:41.655013	2.597529E-2	4.700455E-3	4.507363E-3	1.661256E-3	7.404750E-3	6.365774E-3	3.906738E-3	4.300397E-4
11/10/2017  15:44:41.656013	3.850035E-2	4.520064E-3	7.286551E-5	7.939873E-3	4.387346E-3	9.644541E-3	4.637211E-3	2.761792E-3
11/10/2017  15:44:41.657013	4.461568E-2	6.419862E-3	1.075874E-3	3.431389E-3	4.037975E-3	7.809468E-4	2.055511E-3	2.148985E-3
11/10/2017  15:44:41.658013	3.199015E-2	3.232609E-3	1.904125E-4	1.077732E-2	3.055172E-3	9.460381E-3	1.058449E-2	5.907466E-3
11/10/2017  15:44:41.659013	4.130810E-3	7.300964E-3	1.198297E-2	1.797295E-3	3.870036E-3	6.601710E-3	6.817806E-3	3.986475E-3
11/10/2017  15:44:41.660013	3.168161E-3	3.432097E-3	8.581657E-4	4.399418E-3	8.774526E-3	4.162321E-3	4.068615E-3	2.356852E-3
11/10/2017  15:44:41.661013	1.075966E-2	9.110451E-3	6.389601E-4	2.465406E-3	9.886167E-3	5.105969E-5	4.180438E-3	3.323134E-3
11/10/2017  15:44:41.662013	5.330339E-3	8.420604E-3	2.706314E-3	7.084935E-4	1.034377E-2	3.270512E-3	6.332928E-3	1.290308E-3
11/10/2017  15:44:41.663013	1.853457E-2	5.293387E-3	3.575258E-3	7.186921E-3	1.613649E-3	3.259372E-3	5.520621E-3	2.006584E-3
11/10/2017  15:44:41.664013	2.292676E-2	9.152496E-3	1.157954E-2	4.631661E-3	8.280733E-3	7.954486E-3	1.121757E-2	4.373908E-3
11/10/2017  15:44:41.665013	4.440411E-2	8.075950E-3	1.122148E-2	6.621339E-3	1.905396E-3	6.777678E-3	2.732401E-4	5.952874E-3
11/10/2017  15:44:41.666013	4.252861E-2	7.329177E-3	1.045976E-2	5.885398E-3	6.084983E-4	1.400062E-3	9.844813E-5	6.871740E-3
								
11/10/2017  15:44:41.667013	6.489223E-6	1.091662E-2	5.073489E-3	1.164919E-2	1.932184E-3	2.452136E-3	3.616218E-4	7.710501E-4
11/10/2017  15:44:41.668013	1.845251E-2	1.742488E-2	1.273407E-3	1.315033E-2	3.663386E-3	1.224446E-2	5.321517E-4	6.728623E-4
11/10/2017  15:44:41.669013	3.009138E-2	6.252091E-3	6.043882E-4	1.501980E-3	1.772687E-3	1.801585E-2	3.690491E-3	2.738763E-3
11/10/2017  15:44:41.670013	4.052766E-2	8.554804E-3	6.803449E-3	7.423692E-3	5.634767E-3	4.079731E-3	8.837174E-5	4.532341E-3
11/10/2017  15:44:41.671013	2.723120E-2	2.765332E-3	1.048399E-3	1.664714E-3	3.844942E-3	2.447196E-3	3.584496E-4	7.395541E-3
11/10/2017  15:44:41.672013	2.536437E-2	1.293888E-2	6.380621E-3	3.879580E-3	6.702944E-3	3.221915E-3	4.984576E-3	6.023419E-3
11/10/2017  15:44:41.673013	1.007228E-1	1.303970E-4	5.025246E-3	1.035895E-3	2.392438E-3	5.063296E-3	1.606134E-3	6.141694E-3
11/10/2017  15:44:41.674013	5.107781E-2	1.607681E-2	6.023760E-3	1.411457E-2	8.867895E-3	6.208081E-3	1.234307E-3	1.629835E-3
11/10/2017  15:44:41.675013	1.761095E-2	1.206160E-3	6.468730E-3	3.018464E-3	4.481065E-3	8.934760E-3	8.779335E-4	4.096758E-4
11/10/2017  15:44:41.676013	4.303375E-2	1.517089E-3	2.183506E-3	2.064315E-3	5.426735E-3	3.085120E-4	4.857047E-3	2.708201E-3
11/10/2017  15:44:41.677013	4.250165E-2	3.067477E-3	3.206168E-3	7.788462E-3	6.740507E-4	5.979577E-3	9.601415E-3	7.046072E-3
11/10/2017  15:44:41.678013	2.960616E-2	2.408790E-3	1.654731E-3	5.751739E-3	5.727530E-3	4.914124E-3	3.854951E-3	7.726007E-3
11/10/2017  15:44:41.679013	3.936842E-3	4.548252E-3	2.875985E-3	2.302404E-3	5.676069E-3	3.937152E-3	5.849486E-4	1.391918E-3
11/10/2017  15:44:41.680013	1.472428E-2	5.768082E-3	3.568676E-3	8.364637E-3	9.866074E-3	7.391764E-3	6.051554E-3	9.703974E-3
11/10/2017  15:44:41.681013	1.236103E-2	4.300514E-3	4.805749E-3	3.690995E-3	3.102256E-3	3.060488E-3	7.682636E-3	4.408561E-3
11/10/2017  15:44:41.682013	2.934990E-3	8.687786E-4	2.046730E-3	6.595786E-3	7.884419E-3	1.932717E-3	8.609962E-3	6.157691E-3
11/10/2017  15:44:41.683013	1.842883E-2	4.800792E-3	6.503216E-3	3.996837E-3	8.619992E-3	5.308438E-3	3.252436E-4	2.766044E-3
11/10/2017  15:44:41.684013	6.011828E-3	8.881412E-4	5.134400E-3	2.472251E-3	2.913651E-3	9.600576E-4	5.598086E-3	1.105016E-2
11/10/2017  15:44:41.685013	4.105884E-3	4.442336E-3	1.040709E-2	7.118079E-3	1.174839E-2	2.026009E-3	9.882506E-3	7.285264E-4
11/10/2017  15:44:41.686013	4.585327E-2	6.232164E-3	1.411894E-3	3.740523E-3	2.489895E-3	6.020676E-3	7.689873E-3	1.132224E-2
11/10/2017  15:44:41.687013	3.288803E-2	1.399197E-3	7.378220E-3	1.823979E-2	8.727359E-3	5.143579E-3	7.939980E-3	1.035962E-3
11/10/2017  15:44:41.688013	1.257604E-2	1.876399E-3	6.127194E-3	1.223601E-2	4.173695E-3	6.494828E-3	3.428978E-3	3.473772E-3
11/10/2017  15:44:41.689013	1.901030E-2	9.450159E-5	1.642633E-3	2.725053E-2	2.848594E-3	7.205827E-3	2.142880E-3	2.967544E-3
11/10/2017  15:44:41.690013	1.424316E-2	2.880838E-3	2.783010E-3	4.438624E-3	1.727238E-3	7.393449E-3	3.221950E-3	1.546222E-2
11/10/2017  15:44:41.691013	1.234536E-2	7.118753E-3	9.147776E-4	1.369483E-2	1.372539E-3	7.947182E-3	9.164607E-3	4.326036E-3
11/10/2017  15:44:41.692013	1.758110E-3	7.734364E-3	7.933683E-3	2.054786E-4	1.431088E-3	5.090250E-3	2.618410E-3	2.545633E-3
11/10/2017  15:44:41.693013	1.247451E-2	9.998828E-3	6.207315E-3	1.412706E-2	3.621530E-3	8.897887E-4	6.492316E-3	3.227712E-3
11/10/2017  15:44:41.694013	2.218556E-2	4.672788E-3	1.119258E-2	4.739087E-3	7.469289E-4	8.704879E-4	2.398364E-3	5.136575E-3
11/10/2017  15:44:41.695013	3.243199E-2	5.670219E-4	1.306878E-3	7.489928E-3	3.004705E-3	7.786001E-3	4.433760E-3	1.572274E-4
11/10/2017  15:44:41.696013	3.599685E-2	4.645303E-3	7.055134E-3	9.294741E-3	6.683501E-3	4.977556E-3	7.900872E-3	4.706676E-3
11/10/2017  15:44:41.697013	6.030669E-2	3.823475E-4	1.883402E-5	8.145107E-3	6.868827E-3	1.669960E-3	7.316213E-4	5.858795E-3
11/10/2017  15:44:41.698013	9.639757E-3	9.026690E-3	5.119055E-3	7.047807E-3	2.336906E-3	8.628801E-3	6.039939E-3	8.579847E-3
11/10/2017  15:44:41.699013	6.334158E-3	3.212384E-4	8.043949E-6	1.032840E-2	3.249572E-3	3.635379E-4	1.063280E-2	5.797295E-3
								
11/10/2017  15:44:41.700013	8.674725E-3	9.173082E-3	1.441482E-2	1.225281E-2	2.792483E-3	1.171967E-2	4.627404E-4	3.463124E-3
11/10/2017  15:44:41.701013	3.222269E-2	4.337132E-3	8.346655E-3	1.090179E-2	4.913173E-3	4.277149E-3	9.107532E-3	1.534782E-3
11/10/2017  15:44:41.702013	5.910806E-2	2.789109E-3	3.617255E-3	5.040364E-3	6.262186E-3	8.757497E-4	9.159899E-3	2.186792E-3
11/10/2017  15:44:41.703013	1.150172E-1	1.503337E-3	1.179187E-2	2.640948E-3	2.643076E-3	1.631245E-3	1.612617E-4	7.031684E-3
11/10/2017  15:44:41.704013	1.651485E-1	4.535912E-4	1.379192E-2	4.980720E-3	8.575403E-3	7.413606E-3	6.615140E-3	5.971240E-3
11/10/2017  15:44:41.705013	1.024956E-1	3.850181E-4	3.832542E-3	8.840464E-3	1.613654E-3	5.874122E-3	6.620450E-3	7.157788E-3
11/10/2017  15:44:41.706013	4.021890E-3	3.194428E-3	2.023399E-2	7.738856E-3	7.844890E-3	1.069411E-2	2.363298E-3	1.246274E-3
11/10/2017  15:44:41.707013	4.700332E-2	9.446696E-3	5.134381E-3	8.875339E-3	5.144132E-3	8.139096E-3	2.000124E-3	5.587280E-3
11/10/2017  15:44:41.708013	5.503338E-2	5.971277E-4	3.937159E-3	2.898305E-3	1.247555E-3	8.431583E-3	3.648710E-3	1.985234E-3
11/10/2017  15:44:41.709013	7.471739E-2	3.631007E-3	6.102349E-3	1.149294E-2	3.824516E-3	3.962442E-3	1.142355E-3	1.446250E-3
11/10/2017  15:44:41.710013	5.204578E-2	8.619189E-3	7.499383E-3	4.231640E-3	1.311372E-3	2.719207E-3	1.502566E-3	1.189052E-3
11/10/2017  15:44:41.711013	3.419048E-2	1.920849E-2	6.094731E-3	9.752403E-4	1.023542E-2	5.998642E-3	6.063961E-3	3.418818E-3
11/10/2017  15:44:41.712013	3.339983E-2	4.323115E-3	5.516582E-4	2.899215E-3	2.953714E-3	1.570251E-3	1.126784E-2	4.388757E-3
11/10/2017  15:44:41.713013	4.911366E-2	3.890516E-3	7.388473E-3	6.666658E-3	4.058274E-3	3.905652E-3	8.027091E-3	1.641551E-3
11/10/2017  15:44:41.714013	4.562073E-2	3.478983E-3	5.531637E-3	1.863491E-3	3.152500E-4	7.723051E-3	9.692498E-4	5.069939E-4
11/10/2017  15:44:41.715013	3.256683E-2	7.405512E-3	3.669325E-4	7.918165E-3	1.541116E-2	5.830239E-3	4.220165E-3	1.098186E-2
11/10/2017  15:44:41.716013	5.187163E-2	7.778088E-3	2.437425E-3	7.551336E-3	2.229319E-3	6.359513E-3	5.664734E-3	5.838916E-3
11/10/2017  15:44:41.717013	5.671640E-2	1.417618E-2	1.651218E-3	3.246498E-3	5.582323E-3	2.104767E-3	6.485392E-3	1.873450E-3
11/10/2017  15:44:41.718013	2.046670E-2	8.267562E-4	9.951330E-4	4.322145E-3	3.133696E-3	5.419413E-3	1.836540E-3	3.237879E-3
11/10/2017  15:44:41.719013	1.383444E-3	2.419804E-3	4.775807E-3	4.885157E-3	5.816606E-3	1.627691E-4	3.050414E-3	1.109534E-2
11/10/2017  15:44:41.720013	8.385581E-3	6.877655E-3	2.925301E-3	1.008860E-2	1.102363E-3	1.982717E-3	2.116611E-3	3.206008E-3
11/10/2017  15:44:41.721013	1.366989E-2	9.826835E-3	7.530900E-4	9.871332E-4	6.220689E-3	5.471345E-3	3.496522E-3	1.713253E-3
11/10/2017  15:44:41.722013	4.138092E-4	7.272015E-4	1.266170E-3	1.166930E-2	9.964252E-3	8.460960E-3	2.164690E-3	2.977559E-3
11/10/2017  15:44:41.723013	1.406634E-2	4.931999E-3	5.953094E-3	3.672219E-3	8.285080E-3	4.881824E-3	2.464227E-3	7.093635E-3
11/10/2017  15:44:41.724013	1.394703E-2	3.399744E-3	1.125559E-2	1.096130E-2	1.109396E-2	7.316736E-3	7.289128E-3	1.112938E-3
11/10/2017  15:44:41.725013	3.349570E-2	4.370612E-3	4.875473E-3	3.766061E-3	1.818347E-3	3.674962E-3	5.362894E-3	7.531957E-3
11/10/2017  15:44:41.726013	6.192260E-2	5.309070E-3	7.479629E-3	9.237654E-3	1.020276E-2	1.511882E-3	1.019199E-2	3.902137E-3
11/10/2017  15:44:41.727013	3.270466E-2	9.562597E-4	5.214912E-3	6.692989E-3	4.924655E-3	1.315099E-3	4.523556E-3	3.374725E-3
11/10/2017  15:44:41.728013	2.999920E-2	5.474349E-3	1.137006E-3	4.903743E-3	3.492793E-3	5.465761E-3	4.162352E-3	7.196614E-3
11/10/2017  15:44:41.729013	2.049331E-2	1.185611E-4	4.076376E-3	1.214746E-3	2.973185E-3	1.730242E-3	3.838519E-3	1.179303E-2
11/10/2017  15:44:41.730013	1.073341E-2	4.523041E-3	9.571017E-3	2.793213E-3	1.803322E-3	3.265311E-3	7.817177E-3	2.732890E-3
11/10/2017  15:44:41.731013	7.639031E-3	5.518705E-3	4.877324E-3	9.200282E-3	7.699651E-4	4.195293E-3	8.214537E-3	2.320650E-3
11/10/2017  15:44:41.732013	7.283988E-3	4.948940E-4	2.190995E-3	2.319375E-3	2.244138E-3	6.163620E-3	2.649298E-3	1.956860E-3
								
11/10/2017  15:44:41.733013	1.053272E-2	4.982016E-4	1.103605E-2	5.903152E-3	6.546100E-3	4.277600E-4	4.757344E-3	1.458798E-2
11/10/2017  15:44:41.734013	2.500353E-2	4.806695E-3	3.995346E-3	9.084148E-3	7.234124E-3	1.535104E-3	3.395905E-3	2.893445E-3
11/10/2017  15:44:41.735013	2.769957E-2	3.371955E-3	3.086291E-3	4.344487E-3	5.260222E-3	5.787460E-3	2.238440E-3	6.209084E-3
11/10/2017  15:44:41.736013	3.224237E-2	8.613220E-6	1.392926E-4	2.872023E-3	2.893702E-3	2.342460E-5	5.581901E-3	5.121818E-4
11/10/2017  15:44:41.737013	6.334335E-2	1.878177E-3	1.722367E-4	5.182133E-4	2.146456E-3	2.358529E-3	9.532361E-4	5.380223E-3
11/10/2017  15:44:41.738013	2.027612E-2	9.487005E-4	4.130746E-3	1.340007E-3	1.015955E-2	3.936245E-3	5.683033E-3	4.362467E-3
11/10/2017  15:44:41.739013	3.241130E-3	4.119122E-3	1.608179E-3	1.752970E-3	4.611377E-3	1.593661E-3	8.884375E-3	7.767460E-3
11/10/2017  15:44:41.740013	3.502930E-3	3.180912E-3	3.520857E-3	1.789016E-3	6.152551E-3	3.358579E-3	1.080814E-2	3.380856E-3
11/10/2017  15:44:41.741013	5.067995E-2	4.691795E-3	1.553708E-2	1.257741E-2	7.195102E-3	2.321875E-3	3.422676E-3	2.122714E-3
11/10/2017  15:44:41.742013	5.599135E-2	1.233171E-2	1.838680E-3	4.658665E-3	9.818093E-3	2.854947E-3	9.229183E-3	2.609713E-3
11/10/2017  15:44:41.743013	1.555506E-2	9.867246E-6	1.250818E-2	3.038315E-3	6.930563E-3	8.614906E-3	2.204635E-3	4.935474E-3
11/10/2017  15:44:41.744013	4.393359E-3	4.019004E-3	3.590499E-3	4.793189E-3	1.701873E-4	1.553180E-3	3.500660E-3	5.860759E-3
11/10/2017  15:44:41.745013	1.521629E-2	1.947027E-3	1.065158E-2	3.774403E-3	4.759039E-3	4.987619E-3	2.232058E-3	4.113806E-3
11/10/2017  15:44:41.746013	5.995338E-2	8.366718E-3	6.428447E-3	5.054538E-3	3.809154E-3	1.464519E-3	4.135570E-3	5.973807E-3
11/10/2017  15:44:41.747013	7.516092E-2	8.322607E-3	1.244970E-3	5.752312E-3	9.471438E-3	6.114760E-3	5.339772E-3	6.461078E-3
11/10/2017  15:44:41.748013	2.931845E-2	1.222474E-2	4.013415E-3	5.974918E-3	4.193788E-3	3.710559E-3	5.964725E-3	4.314129E-3
11/10/2017  15:44:41.749013	2.838931E-2	2.841702E-3	5.892091E-3	2.822404E-3	8.673737E-4	1.534447E-2	3.544520E-4	5.407288E-3
11/10/2017  15:44:41.750013	2.017340E-2	1.362829E-2	1.134327E-2	4.372235E-4	5.895567E-3	6.146465E-3	1.548951E-3	1.616846E-3
11/10/2017  15:44:41.751013	5.461000E-2	7.794849E-4	3.961831E-3	5.226871E-3	1.829346E-3	4.055540E-3	2.807113E-3	5.260373E-3
11/10/2017  15:44:41.752013	5.772583E-2	1.047675E-2	6.034037E-4	1.700811E-4	5.536875E-3	4.146826E-3	1.373529E-3	1.037770E-3
11/10/2017  15:44:41.753013	6.162410E-2	5.656096E-3	6.761833E-3	4.022348E-3	4.538773E-3	1.205619E-2	2.136139E-4	7.740188E-3
11/10/2017  15:44:41.754013	1.022934E-1	1.487705E-2	2.193404E-3	8.545382E-3	7.469928E-4	2.229126E-3	1.455057E-3	7.005050E-4
11/10/2017  15:44:41.755013	9.815608E-2	5.088568E-3	8.866976E-4	4.266150E-3	4.441934E-3	4.835210E-3	2.111378E-3	2.434670E-4
11/10/2017  15:44:41.756013	2.912735E-2	8.787723E-3	1.824572E-4	1.172569E-3	6.128112E-3	3.193910E-3	4.661891E-3	6.349473E-3
11/10/2017  15:44:41.757013	6.689119E-2	7.579794E-3	1.122031E-3	7.916921E-3	1.646105E-3	3.974701E-3	1.209764E-4	3.933243E-3
11/10/2017  15:44:41.758013	5.773713E-2	8.280863E-3	4.569359E-3	1.191083E-2	6.424056E-4	2.127369E-3	1.160451E-2	4.532282E-3
11/10/2017  15:44:41.759013	6.460961E-2	8.429620E-3	4.234893E-3	5.525977E-3	6.640830E-3	6.140706E-4	4.445871E-3	1.856353E-3
11/10/2017  15:44:41.760013	2.855148E-2	8.136713E-3	1.251927E-2	5.597493E-4	1.373975E-3	2.758112E-3	1.203421E-2	8.538379E-3
11/10/2017  15:44:41.761013	1.105433E-2	1.132914E-3	4.998015E-3	9.657030E-3	5.917684E-3	9.471764E-3	6.118914E-3	4.361439E-3
11/10/2017  15:44:41.762013	6.004069E-2	2.967351E-3	5.841248E-3	1.569091E-3	1.522943E-2	3.149669E-3	1.498037E-3	3.152468E-3
11/10/2017  15:44:41.763013	3.354774E-2	7.704853E-4	6.163950E-3	6.576357E-3	3.884045E-3	4.975734E-3	1.569609E-4	2.382377E-3
11/10/2017  15:44:41.764013	5.709015E-2	9.988283E-3	1.749351E-3	9.966207E-3	1.941829E-3	8.250057E-3	5.544639E-3	1.949072E-3
11/10/2017  15:44:41.765013	9.914213E-2	1.123827E-3	5.893645E-3	9.588427E-4	6.140936E-3	5.911896E-3	3.907785E-3	8.021157E-3
								
11/10/2017  15:44:41.766013	1.708286E-1	5.527312E-3	2.546837E-3	8.535360E-3	1.394176E-2	3.924892E-3	6.358897E-3	1.199892E-2
11/10/2017  15:44:41.767013	7.016454E-2	6.316768E-3	6.430171E-5	4.445082E-3	4.949441E-4	2.257464E-3	1.011307E-2	5.186987E-3
