1.781640, 11/10/201715:56:13.937
1.804827, 11/10/201715:56:13.967
2.017827, 11/10/201715:56:13.997
2.250932, 11/10/201715:56:14.027
2.384958, 11/10/201715:56:14.056
2.246045, 11/10/201715:56:14.086
2.246045, 11/10/201715:56:14.116
2.359353, 11/10/201715:56:14.146
2.506030, 11/10/201715:56:14.176
2.744275, 11/10/201715:56:14.206
2.838035, 11/10/201715:56:14.236
3.219151, 11/10/201715:56:14.266
3.224477, 11/10/201715:56:14.297
3.129781, 11/10/201715:56:14.327
3.412124, 11/10/201715:56:14.357
3.243515, 11/10/201715:56:14.387
3.345984, 11/10/201715:56:14.418
3.759887, 11/10/201715:56:14.447
3.759887, 11/10/201715:56:14.477
3.828582, 11/10/201715:56:14.507
3.906139, 11/10/201715:56:14.537
3.804836, 11/10/201715:56:14.568
3.734712, 11/10/201715:56:14.598
3.759752, 11/10/201715:56:14.628
3.586202, 11/10/201715:56:14.658
3.468829, 11/10/201715:56:14.689
3.586934, 11/10/201715:56:14.720
3.592525, 11/10/201715:56:14.750
3.900483, 11/10/201715:56:14.780
3.933238, 11/10/201715:56:14.810
3.666953, 11/10/201715:56:14.841
3.666953, 11/10/201715:56:14.872
3.747532, 11/10/201715:56:14.903
3.989440, 11/10/201715:56:14.933
4.170549, 11/10/201715:56:14.963
4.284603, 11/10/201715:56:14.994
4.133915, 11/10/201715:56:15.024
4.168374, 11/10/201715:56:15.055
4.272634, 11/10/201715:56:15.085
4.422805, 11/10/201715:56:15.115
4.542198, 11/10/201715:56:15.145
4.268945, 11/10/201715:56:15.176
4.242502, 11/10/201715:56:15.205
4.242502, 11/10/201715:56:15.235
4.218471, 11/10/201715:56:15.265
4.063428, 11/10/201715:56:15.295
3.753340, 11/10/201715:56:15.326
3.492507, 11/10/201715:56:15.357
3.612584, 11/10/201715:56:15.387
4.086525, 11/10/201715:56:15.418
4.445116, 11/10/201715:56:15.450
4.083034, 11/10/201715:56:15.481
3.867556, 11/10/201715:56:15.511
3.806929, 11/10/201715:56:15.541
4.025728, 11/10/201715:56:15.570
3.772052, 11/10/201715:56:15.600
3.772052, 11/10/201715:56:15.631
3.893761, 11/10/201715:56:15.661
4.581171, 11/10/201715:56:15.691
4.917114, 11/10/201715:56:15.721
5.355084, 11/10/201715:56:15.751
5.756436, 11/10/201715:56:15.781
6.105940, 11/10/201715:56:15.812
6.023112, 11/10/201715:56:15.842
7.125567, 11/10/201715:56:15.872
7.568611, 11/10/201715:56:15.902
8.201427, 11/10/201715:56:15.932
8.201427, 11/10/201715:56:15.961
8.680811, 11/10/201715:56:15.992
9.401717, 11/10/201715:56:16.022
9.363872, 11/10/201715:56:16.052
9.785727, 11/10/201715:56:16.083
10.599115, 11/10/201715:56:16.113
11.028878, 11/10/201715:56:16.143
11.152206, 11/10/201715:56:16.173
11.260543, 11/10/201715:56:16.204
11.509783, 11/10/201715:56:16.234
11.630619, 11/10/201715:56:16.264
12.265487, 11/10/201715:56:16.294
12.265487, 11/10/201715:56:16.323
13.736222, 11/10/201715:56:16.353
14.296485, 11/10/201715:56:16.383
15.396545, 11/10/201715:56:16.413
16.251759, 11/10/201715:56:16.443
16.344316, 11/10/201715:56:16.473
15.129368, 11/10/201715:56:16.503
14.533016, 11/10/201715:56:16.533
14.869592, 11/10/201715:56:16.564
14.419665, 11/10/201715:56:16.594
14.540624, 11/10/201715:56:16.624
14.540624, 11/10/201715:56:16.654
14.724049, 11/10/201715:56:16.684
14.804143, 11/10/201715:56:16.713
13.866786, 11/10/201715:56:16.743
13.666067, 11/10/201715:56:16.773
12.334453, 11/10/201715:56:16.803
12.835815, 11/10/201715:56:16.833
12.617661, 11/10/201715:56:16.863
13.642907, 11/10/201715:56:16.894
14.039172, 11/10/201715:56:16.925
13.730192, 11/10/201715:56:16.956
13.833987, 11/10/201715:56:16.987
13.833987, 11/10/201715:56:17.017
13.803425, 11/10/201715:56:17.047
13.198658, 11/10/201715:56:17.076
13.194152, 11/10/201715:56:17.106
12.500631, 11/10/201715:56:17.137
11.547678, 11/10/201715:56:17.167
11.666172, 11/10/201715:56:17.197
10.234965, 11/10/201715:56:17.227
10.157287, 11/10/201715:56:17.258
9.739766, 11/10/201715:56:17.288
9.484925, 11/10/201715:56:17.319
9.181591, 11/10/201715:56:17.350
9.181591, 11/10/201715:56:17.380
9.114583, 11/10/201715:56:17.410
8.589806, 11/10/201715:56:17.440
8.258379, 11/10/201715:56:17.470
6.867062, 11/10/201715:56:17.500
6.399855, 11/10/201715:56:17.531
5.956718, 11/10/201715:56:17.562
5.528851, 11/10/201715:56:17.592
5.388765, 11/10/201715:56:17.622
5.233202, 11/10/201715:56:17.652
4.308168, 11/10/201715:56:17.683
4.050520, 11/10/201715:56:17.713
4.050520, 11/10/201715:56:17.743
3.724735, 11/10/201715:56:17.774
3.307989, 11/10/201715:56:17.804
3.493660, 11/10/201715:56:17.834
3.178009, 11/10/201715:56:17.864
3.545174, 11/10/201715:56:17.894
3.549088, 11/10/201715:56:17.924
3.541827, 11/10/201715:56:17.954
3.663218, 11/10/201715:56:17.985
3.596728, 11/10/201715:56:18.015
3.313258, 11/10/201715:56:18.045
3.214932, 11/10/201715:56:18.077
3.214932, 11/10/201715:56:18.107
2.989694, 11/10/201715:56:18.137
2.896508, 11/10/201715:56:18.167
3.023230, 11/10/201715:56:18.197
2.821061, 11/10/201715:56:18.227
2.980193, 11/10/201715:56:18.257
2.970185, 11/10/201715:56:18.287
3.452110, 11/10/201715:56:18.317
3.609408, 11/10/201715:56:18.347
3.457294, 11/10/201715:56:18.377
3.633349, 11/10/201715:56:18.407
3.932548, 11/10/201715:56:18.438
3.932548, 11/10/201715:56:18.470
4.155406, 11/10/201715:56:18.501
4.350188, 11/10/201715:56:18.531
4.646247, 11/10/201715:56:18.562
4.797895, 11/10/201715:56:18.591
5.017962, 11/10/201715:56:18.621
5.105417, 11/10/201715:56:18.651
4.932204, 11/10/201715:56:18.681
4.804819, 11/10/201715:56:18.712
4.445919, 11/10/201715:56:18.742
4.235786, 11/10/201715:56:18.772
4.235786, 11/10/201715:56:18.803
4.202768, 11/10/201715:56:18.834
3.866422, 11/10/201715:56:18.864
3.562505, 11/10/201715:56:18.894
3.322734, 11/10/201715:56:18.924
2.988289, 11/10/201715:56:18.953
2.676506, 11/10/201715:56:18.983
2.485984, 11/10/201715:56:19.013
2.475143, 11/10/201715:56:19.043
2.283585, 11/10/201715:56:19.074
2.235586, 11/10/201715:56:19.104
2.362438, 11/10/201715:56:19.134
2.320401, 11/10/201715:56:19.164
2.320401, 11/10/201715:56:19.195
2.051336, 11/10/201715:56:19.226
2.023183, 11/10/201715:56:19.256
1.984007, 11/10/201715:56:19.286
1.931061, 11/10/201715:56:19.317
1.999083, 11/10/201715:56:19.346
1.832553, 11/10/201715:56:19.376
1.871102, 11/10/201715:56:19.406
1.582609, 11/10/201715:56:19.436
1.540345, 11/10/201715:56:19.466
1.277391, 11/10/201715:56:19.496
1.100716, 11/10/201715:56:19.526
1.100716, 11/10/201715:56:19.557
1.050775, 11/10/201715:56:19.588
1.127923, 11/10/201715:56:19.618
1.016361, 11/10/201715:56:19.648
0.934358, 11/10/201715:56:19.677
0.989801, 11/10/201715:56:19.707
0.894190, 11/10/201715:56:19.737
1.082642, 11/10/201715:56:19.767
0.896315, 11/10/201715:56:19.797
0.853242, 11/10/201715:56:19.827
0.791697, 11/10/201715:56:19.857
0.791697, 11/10/201715:56:19.888
1.093716, 11/10/201715:56:19.918
1.320394, 11/10/201715:56:19.948
1.543140, 11/10/201715:56:19.979
1.704474, 11/10/201715:56:20.008
1.745997, 11/10/201715:56:20.038
1.863223, 11/10/201715:56:20.068
2.498677, 11/10/201715:56:20.098
2.614567, 11/10/201715:56:20.128
2.616760, 11/10/201715:56:20.158
3.105891, 11/10/201715:56:20.188
3.105891, 11/10/201715:56:20.219
3.781348, 11/10/201715:56:20.251
4.499651, 11/10/201715:56:20.282
5.499772, 11/10/201715:56:20.312
7.633788, 11/10/201715:56:20.342
11.102617, 11/10/201715:56:20.373
15.356588, 11/10/201715:56:20.403
16.861400, 11/10/201715:56:20.433
18.349437, 11/10/201715:56:20.464
18.157652, 11/10/201715:56:20.494
21.282456, 11/10/201715:56:20.524
23.062494, 11/10/201715:56:20.554
