waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:00.053891	1.393612E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.411022E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.054391	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:00.054891	1.378360E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:00.055391	1.383444E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:00.055891	1.388528E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:00.056391	1.403780E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:00.056891	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:26:00.057391	1.375818E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:00.057891	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:26:00.058391	1.391070E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.058891	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:26:00.059391	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:00.059891	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:00.060391	1.383444E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:00.060891	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:00.061391	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.378801E+0	1.383038E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:00.061891	1.388528E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:00.062391	1.385986E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:00.062891	1.391070E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:00.063391	1.398696E+0	1.399586E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:00.063891	1.383444E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:00.064391	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.382467E+0	
									
9/22/2017  15:26:00.064891	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:00.065391	1.385986E+0	1.394499E+0	1.403599E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.407080E+0	1.405362E+0	
9/22/2017  15:26:00.065891	1.408864E+0	1.397043E+0	1.393418E+0	-1.018979E+1	1.404300E+0	1.405934E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:00.066391	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:00.066891	1.380902E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:00.067391	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:26:00.067891	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:00.068391	1.393612E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:26:00.068891	1.393612E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:00.069391	1.378360E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:00.069891	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:26:00.070391	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:00.070891	1.393612E+0	1.391955E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:00.071391	1.398696E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.071891	1.391070E+0	1.391955E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:00.072391	1.401238E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:00.072891	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.374835E+0	
9/22/2017  15:26:00.073391	1.385986E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:00.073891	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:26:00.074391	1.383444E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:00.074891	1.388528E+0	1.374148E+0	1.373056E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:00.075391	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.075891	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:00.076391	1.403780E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:00.076891	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:26:00.077391	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:00.077891	1.403780E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:00.078391	1.378360E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.078891	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:00.079391	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:26:00.079891	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:26:00.080391	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:00.080891	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:00.081391	1.396154E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:26:00.081891	1.398696E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:26:00.082391	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.082891	1.391070E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.381351E+0	1.375406E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:26:00.083391	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.083891	1.388528E+0	1.389411E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:00.084391	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:26:00.084891	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:00.085391	1.380902E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:26:00.085891	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:26:00.086391	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.086891	1.380902E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:00.087391	1.401238E+0	1.399586E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:00.087891	1.383444E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:00.088391	1.385986E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:26:00.088891	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:00.089391	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:26:00.089891	1.398696E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:00.090391	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:00.090891	1.373276E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:00.091391	1.396154E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.091891	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.092391	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:00.092891	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:00.093391	1.393612E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:00.093891	1.378360E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:00.094391	1.393612E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.408478E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:00.094891	1.396154E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:00.095391	1.396154E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:00.095891	1.393612E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:26:00.096391	1.378360E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:00.096891	1.383444E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:00.097391	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:00.097891	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.390098E+0	
									
9/22/2017  15:26:00.098391	1.401238E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:26:00.098891	1.401238E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:00.099391	1.401238E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:00.099891	1.383444E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.100391	1.378360E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:00.100891	1.383444E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.101391	1.398696E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.101891	1.383444E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:26:00.102391	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:00.102891	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:00.103391	1.380902E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.103891	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.104391	1.388528E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.104891	1.380902E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:26:00.105391	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:00.105891	1.385986E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:00.106391	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:00.106891	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:00.107391	1.393612E+0	1.389411E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:00.107891	1.398696E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:26:00.108391	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.108891	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:00.109391	1.398696E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.109891	1.388528E+0	1.397043E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:26:00.110391	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:00.110891	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:00.111391	1.383444E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:26:00.111891	1.401238E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:00.112391	1.391070E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:00.112891	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:26:00.113391	1.401238E+0	1.402130E+0	1.388327E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:00.113891	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:26:00.114391	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:00.114891	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.115391	1.388528E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:26:00.115891	1.393612E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:00.116391	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:00.116891	1.383444E+0	1.374148E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:00.117391	1.380902E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:00.117891	1.388528E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:26:00.118391	1.388528E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:00.118891	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:00.119391	1.388528E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:00.119891	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:00.120391	1.383444E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.120891	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:00.121391	1.391070E+0	1.402130E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:26:00.121891	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:00.122391	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:26:00.122891	1.375818E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:00.123391	1.385986E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:00.123891	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:26:00.124391	1.391070E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:00.124891	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:00.125391	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:00.125891	1.393612E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:00.126391	1.393612E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:00.126891	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:00.127391	1.391070E+0	1.381779E+0	1.373056E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:26:00.127891	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:00.128391	1.393612E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:00.128891	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:26:00.129391	1.385986E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:00.129891	1.391070E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:00.130391	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:00.130891	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:26:00.131391	1.393612E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0	
									
9/22/2017  15:26:00.131891	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:00.132391	1.385986E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:26:00.132891	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:00.133391	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:00.133891	1.393612E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:00.134391	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:26:00.134891	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:00.135391	1.398696E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:00.135891	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:00.136391	1.380902E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:00.136891	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.379923E+0	
