waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
12/31/1903  19:00:00.635500	1.403780E+0	5.561801E-3	1.395963E+0	-1.016942E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0
12/31/1903  19:00:00.636000	1.383444E+0	-4.613560E-3	1.395963E+0	-1.019997E+1	1.389001E+0	1.372862E+0	1.386737E+0	1.382467E+0
12/31/1903  19:00:00.636500	1.365650E+0	4.741205E-4	1.355240E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.374022E+0	1.364659E+0
12/31/1903  19:00:00.637000	1.365650E+0	8.105642E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
12/31/1903  19:00:00.637500	1.373276E+0	-7.157401E-3	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.385011E+0
12/31/1903  19:00:00.638000	1.396154E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.384194E+0	1.382467E+0
12/31/1903  19:00:00.638500	1.388528E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.394366E+0	1.395186E+0
12/31/1903  19:00:00.639000	1.401238E+0	-7.157401E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.397730E+0
12/31/1903  19:00:00.639500	1.380902E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.382467E+0
12/31/1903  19:00:00.640000	1.429199E+0	-7.157401E-3	1.403599E+0	-1.018470E+1	1.391551E+0	1.416110E+0	1.419795E+0	1.425713E+0
12/31/1903  19:00:00.640500	1.401238E+0	5.561801E-3	1.395963E+0	-1.018470E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.402818E+0
12/31/1903  19:00:00.641000	1.385986E+0	4.741205E-4	1.403599E+0	-1.016178E+1	1.404300E+0	1.413566E+0	1.401994E+0	1.397730E+0
12/31/1903  19:00:00.641500	1.424115E+0	-7.157401E-3	1.383237E+0	-1.019743E+1	1.401751E+0	1.426286E+0	1.422338E+0	1.423169E+0
12/31/1903  19:00:00.642000	1.403780E+0	8.105642E-3	1.416325E+0	-1.013123E+1	1.409400E+0	1.413566E+0	1.407080E+0	1.405362E+0
12/31/1903  19:00:00.642500	1.416490E+0	-7.157401E-3	1.395963E+0	-1.019743E+1	1.383901E+0	1.403390E+0	1.417252E+0	1.425713E+0
12/31/1903  19:00:00.643000	1.472413E+0	8.105642E-3	1.418870E+0	-1.014651E+1	1.399201E+0	1.439006E+0	1.437595E+0	1.440977E+0
12/31/1903  19:00:00.643500	1.421573E+0	-7.157401E-3	1.416325E+0	-1.015924E+1	1.396651E+0	1.431374E+0	1.432509E+0	1.443521E+0
12/31/1903  19:00:00.644000	1.444451E+0	4.741205E-4	1.413779E+0	-1.014905E+1	1.396651E+0	1.418654E+0	1.419795E+0	1.428257E+0
12/31/1903  19:00:00.644500	1.436825E+0	5.561801E-3	1.431596E+0	-1.012869E+1	1.394101E+0	1.431374E+0	1.427423E+0	1.420625E+0
12/31/1903  19:00:00.645000	1.413948E+0	-7.157401E-3	1.401053E+0	-1.017197E+1	1.389001E+0	1.408478E+0	1.412166E+0	1.423169E+0
12/31/1903  19:00:00.645500	1.419031E+0	4.741205E-4	1.411234E+0	-1.015415E+1	1.404300E+0	1.423742E+0	1.414709E+0	1.402818E+0
12/31/1903  19:00:00.646000	1.403780E+0	4.741205E-4	1.393418E+0	-1.019488E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.402818E+0
12/31/1903  19:00:00.646500	1.398696E+0	4.741205E-4	1.395963E+0	-1.019997E+1	1.406850E+0	1.405934E+0	1.409623E+0	1.402818E+0
12/31/1903  19:00:00.647000	1.388528E+0	5.561801E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0
12/31/1903  19:00:00.647500	1.391070E+0	-7.157401E-3	1.385782E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.374022E+0	1.372291E+0
12/31/1903  19:00:00.648000	1.373276E+0	8.105642E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.367203E+0
12/31/1903  19:00:00.648500	1.330062E+0	-4.613560E-3	1.355240E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.371480E+0	1.367203E+0
12/31/1903  19:00:00.649000	1.358024E+0	4.741205E-4	1.350149E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.363851E+0	1.364659E+0
12/31/1903  19:00:00.649500	1.363108E+0	-2.069720E-3	1.355240E+0	-1.021779E+1	1.360951E+0	1.362686E+0	1.363851E+0	1.372291E+0
12/31/1903  19:00:00.650000	1.375818E+0	4.741205E-4	1.373056E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.353679E+0	1.336676E+0
12/31/1903  19:00:00.650500	1.340230E+0	5.561801E-3	1.350149E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.374022E+0	1.379923E+0
12/31/1903  19:00:00.651000	1.350398E+0	-4.613560E-3	1.367966E+0	-1.021779E+1	1.378801E+0	1.349966E+0	1.348593E+0	1.323957E+0
12/31/1903  19:00:00.651500	1.373276E+0	4.741205E-4	1.362875E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.366394E+0	1.357028E+0
12/31/1903  19:00:00.652000	1.352940E+0	4.741205E-4	1.365421E+0	-1.021779E+1	1.366051E+0	1.365230E+0	1.368937E+0	1.364659E+0
12/31/1903  19:00:00.652500	1.360566E+0	-2.069720E-3	1.365421E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.376565E+0	1.364659E+0
12/31/1903  19:00:00.653000	1.370734E+0	8.105642E-3	1.370511E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.363851E+0	1.359571E+0
12/31/1903  19:00:00.653500	1.370734E+0	-9.701241E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.385011E+0
12/31/1903  19:00:00.654000	1.391070E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.372291E+0
12/31/1903  19:00:00.654500	1.373276E+0	4.741205E-4	1.370511E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.386737E+0	1.374835E+0
12/31/1903  19:00:00.655000	1.391070E+0	-7.157401E-3	1.388327E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.369747E+0
12/31/1903  19:00:00.655500	1.401238E+0	5.561801E-3	1.393418E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.401994E+0	1.390098E+0
12/31/1903  19:00:00.656000	1.378360E+0	4.741205E-4	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.400274E+0
12/31/1903  19:00:00.656500	1.398696E+0	-4.613560E-3	1.398508E+0	-1.016942E+1	1.414500E+0	1.418654E+0	1.414709E+0	1.425713E+0
12/31/1903  19:00:00.657000	1.411406E+0	1.064948E-2	1.416325E+0	-1.016433E+1	1.404300E+0	1.423742E+0	1.414709E+0	1.400274E+0
12/31/1903  19:00:00.657500	1.424115E+0	4.741205E-4	1.408689E+0	-1.015924E+1	1.396651E+0	1.398302E+0	1.404537E+0	1.405362E+0
12/31/1903  19:00:00.658000	1.424115E+0	-2.069720E-3	1.411234E+0	-1.014651E+1	1.396651E+0	1.416110E+0	1.404537E+0	1.395186E+0
12/31/1903  19:00:00.658500	1.426657E+0	4.741205E-4	1.429051E+0	-1.013887E+1	1.401751E+0	1.421198E+0	1.412166E+0	1.415538E+0
12/31/1903  19:00:00.659000	1.413948E+0	-2.069720E-3	1.403599E+0	-1.017706E+1	1.414500E+0	1.411022E+0	1.414709E+0	1.418082E+0
12/31/1903  19:00:00.659500	1.439367E+0	8.105642E-3	1.454503E+0	-1.008286E+1	1.414500E+0	1.461902E+0	1.470653E+0	1.463872E+0
12/31/1903  19:00:00.660000	1.406322E+0	-2.069720E-3	1.411234E+0	-1.016178E+1	1.389001E+0	1.408478E+0	1.424881E+0	1.430801E+0
12/31/1903  19:00:00.660500	1.434283E+0	4.741205E-4	1.421415E+0	-1.012869E+1	1.419600E+0	1.433918E+0	1.437595E+0	1.446065E+0
12/31/1903  19:00:00.661000	1.434283E+0	8.105642E-3	1.436686E+0	-1.011850E+1	1.404300E+0	1.433918E+0	1.437595E+0	1.433345E+0
12/31/1903  19:00:00.661500	1.431741E+0	-4.613560E-3	1.406144E+0	-1.014651E+1	1.396651E+0	1.411022E+0	1.409623E+0	1.415538E+0
12/31/1903  19:00:00.662000	1.393612E+0	-2.069720E-3	1.398508E+0	-1.019997E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.387555E+0
12/31/1903  19:00:00.662500	1.398696E+0	-2.069720E-3	1.395963E+0	-1.019488E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.400274E+0
12/31/1903  19:00:00.663000	1.385986E+0	4.741205E-4	1.390873E+0	-1.018979E+1	1.401751E+0	1.408478E+0	1.396909E+0	1.410450E+0
12/31/1903  19:00:00.663500	1.375818E+0	8.105642E-3	1.373056E+0	-1.019997E+1	1.391551E+0	1.411022E+0	1.412166E+0	1.392642E+0
12/31/1903  19:00:00.664000	1.365650E+0	-7.157401E-3	1.375601E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.385011E+0
12/31/1903  19:00:00.664500	1.388528E+0	5.561801E-3	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.379923E+0
12/31/1903  19:00:00.665000	1.327520E+0	4.741205E-4	1.360330E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.353679E+0	1.334132E+0
12/31/1903  19:00:00.665500	1.355482E+0	4.741205E-4	1.360330E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.363851E+0	1.369747E+0
12/31/1903  19:00:00.666000	1.370734E+0	3.017961E-3	1.365421E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.348593E+0	1.344308E+0
12/31/1903  19:00:00.666500	1.342772E+0	-7.157401E-3	1.355240E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.353679E+0	1.351940E+0
12/31/1903  19:00:00.667000	1.350398E+0	8.105642E-3	1.339969E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.343508E+0	1.339220E+0
12/31/1903  19:00:00.667500	1.363108E+0	4.741205E-4	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.357028E+0
12/31/1903  19:00:00.668000	1.317352E+0	-4.613560E-3	1.337423E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.374022E+0	1.367203E+0
12/31/1903  19:00:00.668500	1.368192E+0	5.561801E-3	1.357785E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.374022E+0	1.362115E+0
12/31/1903  19:00:00.669000	1.368192E+0	-7.157401E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.377379E+0
12/31/1903  19:00:00.669500	1.373276E+0	-2.069720E-3	1.365421E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.361308E+0	1.357028E+0
12/31/1903  19:00:00.670000	1.419031E+0	-7.157401E-3	1.395963E+0	-1.019997E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.407906E+0
12/31/1903  19:00:00.670500	1.452077E+0	8.105642E-3	1.446867E+0	-1.008795E+1	1.411950E+0	1.461902E+0	1.465567E+0	1.471504E+0
12/31/1903  19:00:00.671000	1.413948E+0	-2.069720E-3	1.416325E+0	-1.014905E+1	1.409400E+0	1.428830E+0	1.429966E+0	1.428257E+0
12/31/1903  19:00:00.671500	1.431741E+0	4.741205E-4	1.418870E+0	-1.011850E+1	1.419600E+0	1.433918E+0	1.435052E+0	1.435889E+0
12/31/1903  19:00:00.672000	1.431741E+0	5.561801E-3	1.426505E+0	-1.013123E+1	1.406850E+0	1.436462E+0	1.435052E+0	1.423169E+0
12/31/1903  19:00:00.672500	1.416490E+0	-7.157401E-3	1.413779E+0	-1.013887E+1	1.406850E+0	1.421198E+0	1.424881E+0	1.435889E+0
12/31/1903  19:00:00.673000	1.401238E+0	4.741205E-4	1.403599E+0	-1.017197E+1	1.401751E+0	1.418654E+0	1.414709E+0	1.400274E+0
12/31/1903  19:00:00.673500	1.398696E+0	4.741205E-4	1.416325E+0	-1.018724E+1	1.394101E+0	1.413566E+0	1.412166E+0	1.405362E+0
12/31/1903  19:00:00.674000	1.403780E+0	-2.069720E-3	1.388327E+0	-1.019997E+1	1.378801E+0	1.408478E+0	1.394366E+0	1.407906E+0
12/31/1903  19:00:00.674500	1.388528E+0	8.105642E-3	1.395963E+0	-1.017706E+1	1.383901E+0	1.418654E+0	1.394366E+0	1.402818E+0
12/31/1903  19:00:00.675000	1.380902E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.392642E+0
12/31/1903  19:00:00.675500	1.401238E+0	4.741205E-4	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.369747E+0
12/31/1903  19:00:00.676000	1.330062E+0	5.561801E-3	1.352695E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.348593E+0	1.331588E+0
12/31/1903  19:00:00.676500	1.350398E+0	-4.613560E-3	1.373056E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.376565E+0	1.364659E+0
12/31/1903  19:00:00.677000	1.370734E+0	5.561801E-3	1.350149E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.353679E+0	1.344308E+0
12/31/1903  19:00:00.677500	1.350398E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.371480E+0	1.364659E+0
12/31/1903  19:00:00.678000	1.363108E+0	-9.701241E-3	1.339969E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.340965E+0	1.341764E+0
12/31/1903  19:00:00.678500	1.358024E+0	5.561801E-3	1.357785E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.384194E+0	1.374835E+0
12/31/1903  19:00:00.679000	1.312268E+0	-7.157401E-3	1.342514E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.366394E+0	1.369747E+0
12/31/1903  19:00:00.679500	1.352940E+0	-2.069720E-3	1.352695E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.361308E+0	1.359571E+0
12/31/1903  19:00:00.680000	1.363108E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.377379E+0
12/31/1903  19:00:00.680500	1.378360E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.368937E+0	1.374835E+0
12/31/1903  19:00:00.681000	1.363108E+0	5.561801E-3	1.367966E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.371480E+0	1.369747E+0
12/31/1903  19:00:00.681500	1.358024E+0	-7.157401E-3	1.365421E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.374022E+0	1.372291E+0
12/31/1903  19:00:00.682000	1.393612E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.368937E+0	1.367203E+0
12/31/1903  19:00:00.682500	1.393612E+0	4.741205E-4	1.393418E+0	-1.019488E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
12/31/1903  19:00:00.683000	1.393612E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.369747E+0
12/31/1903  19:00:00.683500	1.391070E+0	5.561801E-3	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.382467E+0
12/31/1903  19:00:00.684000	1.373276E+0	-7.157401E-3	1.383237E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.404537E+0	1.412994E+0
12/31/1903  19:00:00.684500	1.424115E+0	8.105642E-3	1.403599E+0	-1.016687E+1	1.406850E+0	1.408478E+0	1.401994E+0	1.387555E+0
12/31/1903  19:00:00.685000	1.388528E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.378801E+0	1.400846E+0	1.412166E+0	1.415538E+0
12/31/1903  19:00:00.685500	1.411406E+0	4.741205E-4	1.416325E+0	-1.013632E+1	1.409400E+0	1.423742E+0	1.414709E+0	1.418082E+0
12/31/1903  19:00:00.686000	1.421573E+0	4.741205E-4	1.411234E+0	-1.016942E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.400274E+0
12/31/1903  19:00:00.686500	1.421573E+0	-7.157401E-3	1.406144E+0	-1.017706E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.405362E+0
12/31/1903  19:00:00.687000	1.436825E+0	4.741205E-4	1.416325E+0	-1.014396E+1	1.417050E+0	1.433918E+0	1.432509E+0	1.435889E+0
12/31/1903  19:00:00.687500	1.434283E+0	4.741205E-4	1.426505E+0	-1.014142E+1	1.389001E+0	1.418654E+0	1.422338E+0	1.410450E+0
12/31/1903  19:00:00.688000	1.439367E+0	-4.613560E-3	1.423960E+0	-1.011086E+1	1.419600E+0	1.431374E+0	1.432509E+0	1.428257E+0
12/31/1903  19:00:00.688500	1.441909E+0	5.561801E-3	1.423960E+0	-1.013632E+1	1.406850E+0	1.431374E+0	1.432509E+0	1.420625E+0
12/31/1903  19:00:00.689000	1.429199E+0	4.741205E-4	1.416325E+0	-1.015160E+1	1.394101E+0	1.413566E+0	1.417252E+0	1.425713E+0
12/31/1903  19:00:00.689500	1.396154E+0	-2.069720E-3	1.383237E+0	-1.018215E+1	1.399201E+0	1.418654E+0	1.407080E+0	1.412994E+0
12/31/1903  19:00:00.690000	1.406322E+0	-2.069720E-3	1.398508E+0	-1.018979E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.410450E+0
12/31/1903  19:00:00.690500	1.403780E+0	4.741205E-4	1.401053E+0	-1.016942E+1	1.401751E+0	1.398302E+0	1.399452E+0	1.379923E+0
12/31/1903  19:00:00.691000	1.408864E+0	4.741205E-4	1.398508E+0	-1.018724E+1	1.378801E+0	1.408478E+0	1.384194E+0	1.385011E+0
12/31/1903  19:00:00.691500	1.368192E+0	4.741205E-4	1.370511E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.394366E+0	1.395186E+0
12/31/1903  19:00:00.692000	1.398696E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0
12/31/1903  19:00:00.692500	1.370734E+0	4.741205E-4	1.362875E+0	-1.021779E+1	1.353302E+0	1.342334E+0	1.351136E+0	1.334132E+0
12/31/1903  19:00:00.693000	1.352940E+0	-7.157401E-3	1.339969E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.366394E+0	1.357028E+0
12/31/1903  19:00:00.693500	1.352940E+0	8.105642E-3	1.367966E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.363851E+0	1.336676E+0
12/31/1903  19:00:00.694000	1.363108E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.371151E+0	1.352510E+0	1.356222E+0	1.359571E+0
12/31/1903  19:00:00.694500	1.370734E+0	5.561801E-3	1.362875E+0	-1.021779E+1	1.378801E+0	1.352510E+0	1.353679E+0	1.344308E+0
12/31/1903  19:00:00.695000	1.373276E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.363501E+0	1.367774E+0	1.376565E+0	1.374835E+0
12/31/1903  19:00:00.695500	1.342772E+0	-7.157401E-3	1.332333E+0	-1.021779E+1	1.360951E+0	1.319438E+0	1.312993E+0	1.321413E+0
12/31/1903  19:00:00.696000	1.365650E+0	5.561801E-3	1.375601E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.363851E+0	1.349396E+0
12/31/1903  19:00:00.696500	1.358024E+0	-2.069720E-3	1.357785E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.371480E+0	1.377379E+0
12/31/1903  19:00:00.697000	1.365650E+0	4.741205E-4	1.355240E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.358765E+0	1.364659E+0
12/31/1903  19:00:00.697500	1.363108E+0	4.741205E-4	1.373056E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.374022E+0	1.367203E+0
12/31/1903  19:00:00.698000	1.370734E+0	-2.069720E-3	1.365421E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.381651E+0	1.382467E+0
12/31/1903  19:00:00.698500	1.396154E+0	5.561801E-3	1.380692E+0	-1.021779E+1	1.371151E+0	1.390670E+0	1.386737E+0	1.374835E+0
12/31/1903  19:00:00.699000	1.375818E+0	4.741205E-4	1.388327E+0	-1.021015E+1	1.394101E+0	1.383038E+0	1.376565E+0	1.374835E+0
12/31/1903  19:00:00.699500	1.388528E+0	4.741205E-4	1.367966E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.385011E+0
12/31/1903  19:00:00.700000	1.378360E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.405362E+0
12/31/1903  19:00:00.700500	1.398696E+0	4.741205E-4	1.393418E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.392642E+0
12/31/1903  19:00:00.701000	1.421573E+0	5.561801E-3	1.403599E+0	-1.017960E+1	1.404300E+0	1.431374E+0	1.419795E+0	1.402818E+0
12/31/1903  19:00:00.701500	1.383444E+0	4.741205E-4	1.406144E+0	-1.016942E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.392642E+0
12/31/1903  19:00:00.702000	1.424115E+0	4.741205E-4	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.412166E+0	1.418082E+0
12/31/1903  19:00:00.702500	1.416490E+0	-2.069720E-3	1.393418E+0	-1.020252E+1	1.389001E+0	1.413566E+0	1.429966E+0	1.430801E+0
12/31/1903  19:00:00.703000	1.398696E+0	-4.613560E-3	1.398508E+0	-1.017197E+1	1.399201E+0	1.416110E+0	1.429966E+0	1.428257E+0
12/31/1903  19:00:00.703500	1.388528E+0	-4.613560E-3	1.380692E+0	-1.018724E+1	1.396651E+0	1.388126E+0	1.399452E+0	1.402818E+0
12/31/1903  19:00:00.704000	1.370734E+0	4.741205E-4	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0
12/31/1903  19:00:00.704500	1.378360E+0	4.741205E-4	1.388327E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
12/31/1903  19:00:00.705000	1.355482E+0	4.741205E-4	1.350149E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.353679E+0	1.346852E+0
12/31/1903  19:00:00.705500	1.358024E+0	3.017961E-3	1.357785E+0	-1.021779E+1	1.358401E+0	1.372862E+0	1.371480E+0	1.362115E+0
12/31/1903  19:00:00.706000	1.350398E+0	-2.069720E-3	1.362875E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.371480E+0	1.379923E+0
12/31/1903  19:00:00.706500	1.368192E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.357028E+0
12/31/1903  19:00:00.707000	1.373276E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.371480E+0	1.369747E+0
12/31/1903  19:00:00.707500	1.378360E+0	4.741205E-4	1.370511E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.374022E+0	1.362115E+0
12/31/1903  19:00:00.708000	1.322436E+0	4.741205E-4	1.352695E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.363851E+0	1.349396E+0
12/31/1903  19:00:00.708500	1.373276E+0	-7.157401E-3	1.362875E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.363851E+0	1.362115E+0
12/31/1903  19:00:00.709000	1.373276E+0	5.561801E-3	1.370511E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.369747E+0
12/31/1903  19:00:00.709500	1.358024E+0	4.741205E-4	1.367966E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.385011E+0
12/31/1903  19:00:00.710000	1.368192E+0	-2.069720E-3	1.362875E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.376565E+0	1.359571E+0
12/31/1903  19:00:00.710500	1.360566E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.381651E+0	1.362115E+0
12/31/1903  19:00:00.711000	1.385986E+0	-4.613560E-3	1.370511E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.379923E+0
12/31/1903  19:00:00.711500	1.385986E+0	8.105642E-3	1.385782E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.386737E+0	1.377379E+0
12/31/1903  19:00:00.712000	1.398696E+0	-4.613560E-3	1.395963E+0	-1.019488E+1	1.394101E+0	1.395758E+0	1.401994E+0	1.405362E+0
12/31/1903  19:00:00.712500	1.391070E+0	3.017961E-3	1.395963E+0	-1.019997E+1	1.391551E+0	1.411022E+0	1.401994E+0	1.392642E+0
12/31/1903  19:00:00.713000	1.391070E+0	3.017961E-3	1.401053E+0	-1.018724E+1	1.396651E+0	1.411022E+0	1.417252E+0	1.415538E+0
12/31/1903  19:00:00.713500	1.426657E+0	-2.069720E-3	1.406144E+0	-1.015669E+1	1.409400E+0	1.416110E+0	1.404537E+0	1.407906E+0
12/31/1903  19:00:00.714000	1.413948E+0	5.561801E-3	1.408689E+0	-1.017197E+1	1.391551E+0	1.413566E+0	1.409623E+0	1.397730E+0
12/31/1903  19:00:00.714500	1.424115E+0	-7.157401E-3	1.408689E+0	-1.016178E+1	1.394101E+0	1.398302E+0	1.404537E+0	1.395186E+0
12/31/1903  19:00:00.715000	1.434283E+0	3.017961E-3	1.413779E+0	-1.016433E+1	1.396651E+0	1.413566E+0	1.409623E+0	1.395186E+0
12/31/1903  19:00:00.715500	1.431741E+0	3.017961E-3	1.426505E+0	-1.013632E+1	1.404300E+0	1.421198E+0	1.414709E+0	1.415538E+0
12/31/1903  19:00:00.716000	1.424115E+0	4.741205E-4	1.416325E+0	-1.012105E+1	1.417050E+0	1.444094E+0	1.455395E+0	1.463872E+0
12/31/1903  19:00:00.716500	1.429199E+0	8.105642E-3	1.436686E+0	-1.012359E+1	1.396651E+0	1.423742E+0	1.432509E+0	1.425713E+0
12/31/1903  19:00:00.717000	1.424115E+0	-2.069720E-3	1.416325E+0	-1.014142E+1	1.401751E+0	1.418654E+0	1.419795E+0	1.433345E+0
12/31/1903  19:00:00.717500	1.424115E+0	5.561801E-3	1.411234E+0	-1.016687E+1	1.396651E+0	1.423742E+0	1.419795E+0	1.412994E+0
12/31/1903  19:00:00.718000	1.411406E+0	4.741205E-4	1.408689E+0	-1.016433E+1	1.394101E+0	1.416110E+0	1.419795E+0	1.425713E+0
12/31/1903  19:00:00.718500	1.403780E+0	4.741205E-4	1.385782E+0	-1.019233E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.402818E+0
12/31/1903  19:00:00.719000	1.398696E+0	5.561801E-3	1.403599E+0	-1.019743E+1	1.386451E+0	1.408478E+0	1.414709E+0	1.402818E+0
12/31/1903  19:00:00.719500	1.391070E+0	-4.613560E-3	1.388327E+0	-1.019233E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.407906E+0
12/31/1903  19:00:00.720000	1.403780E+0	4.741205E-4	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.385011E+0
12/31/1903  19:00:00.720500	1.391070E+0	4.741205E-4	1.395963E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.372291E+0
