waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:02:21.615821	1.375818E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  16:02:21.616321	1.380902E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.616821	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:21.617321	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.617821	1.396154E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  16:02:21.618321	1.383444E+0	1.381779E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:21.618821	1.396154E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:21.619321	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.619821	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.374022E+0	1.382467E+0	
9/22/2017  16:02:21.620321	1.385986E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:02:21.620821	1.383444E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.621321	1.385986E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:21.621821	1.380902E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:02:21.622321	1.393612E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.376565E+0	1.385011E+0	
9/22/2017  16:02:21.622821	1.385986E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:21.623321	1.380902E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:02:21.623821	1.401238E+0	1.404674E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.624321	1.385986E+0	1.381779E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:21.624821	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:21.625321	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.625821	1.393612E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.626321	1.403780E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.626821	1.378360E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.627321	1.403780E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:21.627821	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:21.628321	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:21.628821	1.393612E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:21.629321	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.629821	1.396154E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.630321	1.391070E+0	1.394499E+0	1.401053E+0	-1.018979E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.405362E+0	
9/22/2017  16:02:21.630821	1.403780E+0	1.394499E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:02:21.631321	1.373276E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.631821	1.380902E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  16:02:21.632321	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.632821	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:21.633321	1.398696E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:02:21.633821	1.378360E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.634321	1.401238E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:21.634821	1.378360E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.635321	1.388528E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:21.635821	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  16:02:21.636321	1.391070E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.402818E+0	
9/22/2017  16:02:21.636821	1.403780E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.637321	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.637821	1.401238E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  16:02:21.638321	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:02:21.638821	1.383444E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.639321	1.393612E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.639821	1.391070E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  16:02:21.640321	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:02:21.640821	1.391070E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  16:02:21.641321	1.388528E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:21.641821	1.396154E+0	1.402130E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.374835E+0	
9/22/2017  16:02:21.642321	1.385986E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.642821	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:21.643321	1.383444E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:02:21.643821	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:21.644321	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:02:21.644821	1.391070E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:21.645321	1.393612E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:21.645821	1.375818E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:02:21.646321	1.391070E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:21.646821	1.385986E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  16:02:21.647321	1.383444E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.647821	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:02:21.648321	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:02:21.648821	1.401238E+0	1.397043E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.649321	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:21.649821	1.378360E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.650321	1.398696E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:21.650821	1.391070E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:02:21.651321	1.403780E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.651821	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:02:21.652321	1.396154E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.397730E+0	
9/22/2017  16:02:21.652821	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:21.653321	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.653821	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.654321	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.654821	1.378360E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:21.655321	1.401238E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.655821	1.380902E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  16:02:21.656321	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:02:21.656821	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  16:02:21.657321	1.393612E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:02:21.657821	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.658321	1.383444E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:21.658821	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  16:02:21.659321	1.391070E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  16:02:21.659821	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:21.660321	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:21.660821	1.383444E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:02:21.661321	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.661821	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.662321	1.391070E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  16:02:21.662821	1.401238E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:02:21.663321	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:02:21.663821	1.391070E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.400274E+0	
9/22/2017  16:02:21.664321	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:21.664821	1.375818E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:21.665321	1.385986E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:21.665821	1.375818E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:02:21.666321	1.385986E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.666821	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:21.667321	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.667821	1.393612E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:02:21.668321	1.385986E+0	1.399586E+0	1.401053E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.668821	1.401238E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:02:21.669321	1.401238E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.669821	1.391070E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.670321	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:21.670821	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.385011E+0	
9/22/2017  16:02:21.671321	1.391070E+0	1.386867E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:02:21.671821	1.393612E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  16:02:21.672321	1.380902E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:02:21.672821	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:21.673321	1.385986E+0	1.386867E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.673821	1.385986E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:21.674321	1.396154E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:21.674821	1.385986E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.675321	1.403780E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:21.675821	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:02:21.676321	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.676821	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:02:21.677321	1.385986E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:21.677821	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:02:21.678321	1.378360E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.407080E+0	1.395186E+0	
9/22/2017  16:02:21.678821	1.388528E+0	1.371604E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:02:21.679321	1.383444E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:21.679821	1.385986E+0	1.384323E+0	1.398508E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.402818E+0	
9/22/2017  16:02:21.680321	1.391070E+0	1.391955E+0	1.375601E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.372291E+0	
									
9/22/2017  16:02:21.680821	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  16:02:21.681321	1.393612E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.372291E+0	
9/22/2017  16:02:21.681821	1.388528E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:21.682321	1.391070E+0	1.389411E+0	1.403599E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:02:21.682821	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.683321	1.385986E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:02:21.683821	1.396154E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.684321	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:21.684821	1.388528E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:21.685321	1.396154E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  16:02:21.685821	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.686321	1.396154E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:21.686821	1.391070E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.377379E+0	
9/22/2017  16:02:21.687321	1.383444E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:02:21.687821	1.385986E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.688321	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.688821	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.689321	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:21.689821	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:02:21.690321	1.385986E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.382467E+0	
9/22/2017  16:02:21.690821	1.393612E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:21.691321	1.403780E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:21.691821	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.692321	1.391070E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:02:21.692821	1.396154E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:21.693321	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.693821	1.391070E+0	1.384323E+0	1.373056E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:21.694321	1.385986E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.694821	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:21.695321	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.695821	1.380902E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.696321	1.403780E+0	1.394499E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.696821	1.385986E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:02:21.697321	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.376565E+0	1.387555E+0	
9/22/2017  16:02:21.697821	1.388528E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.698321	1.393612E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:02:21.698821	1.403780E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0	
