waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:58.107742	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.379923E+0	
									
9/22/2017  15:07:58.108242	1.378360E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:07:58.108742	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.109242	1.398696E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:58.109742	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:07:58.110242	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:07:58.110742	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:58.111242	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:58.111742	1.398696E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:58.112242	1.383444E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:58.112742	1.385986E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:58.113242	1.393612E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:07:58.113742	1.388528E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:07:58.114242	1.380902E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:58.114742	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:58.115242	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:07:58.115742	1.393612E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:58.116242	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:58.116742	1.396154E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:07:58.117242	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:07:58.117742	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.118242	1.378360E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:58.118742	1.403780E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:07:58.119242	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:58.119742	1.380902E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:58.120242	1.398696E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.120742	1.383444E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.121242	1.388528E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:58.121742	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:58.122242	1.375818E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:07:58.122742	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.123242	1.401238E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:58.123742	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.124242	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:07:58.124742	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:58.125242	1.385986E+0	1.384323E+0	1.403599E+0	-1.018724E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:58.125742	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:58.126242	1.383444E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:07:58.126742	1.396154E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:58.127242	1.388528E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:58.127742	1.383444E+0	1.394499E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:58.128242	1.383444E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:58.128742	1.398696E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:58.129242	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:58.129742	1.396154E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:07:58.130242	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:58.130742	1.373276E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:58.131242	1.396154E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.131742	1.393612E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:58.132242	1.380902E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:58.132742	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.133242	1.375818E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:07:58.133742	1.396154E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:07:58.134242	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:58.134742	1.383444E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:58.135242	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:07:58.135742	1.393612E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.136242	1.378360E+0	1.379236E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:58.136742	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.137242	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:58.137742	1.393612E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:58.138242	1.398696E+0	1.399586E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:58.138742	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:07:58.139242	1.401238E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:58.139742	1.398696E+0	1.402130E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.140242	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:58.140742	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:07:58.141242	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.407080E+0	1.400274E+0	
									
9/22/2017  15:07:58.141742	1.383444E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.142242	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:58.142742	1.383444E+0	1.389411E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:07:58.143242	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:07:58.143742	1.383444E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:07:58.144242	1.383444E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:58.144742	1.391070E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:58.145242	1.380902E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:07:58.145742	1.388528E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:58.146242	1.403780E+0	1.402130E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:58.146742	1.388528E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:58.147242	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.147742	1.393612E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:58.148242	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:58.148742	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.149242	1.391070E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:07:58.149742	1.401238E+0	1.389411E+0	1.388327E+0	-1.019233E+1	1.404300E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:58.150242	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:07:58.150742	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:58.151242	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:07:58.151742	1.385986E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:07:58.152242	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:58.152742	1.401238E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:07:58.153242	1.383444E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:58.153742	1.398696E+0	1.371604E+0	1.375601E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:58.154242	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:58.154742	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:07:58.155242	1.401238E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:58.155742	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.156242	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:58.156742	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.157242	1.375818E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:58.157742	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:07:58.158242	1.398696E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:07:58.158742	1.388528E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:07:58.159242	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:07:58.159742	1.391070E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:07:58.160242	1.385986E+0	1.391955E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:58.160742	1.383444E+0	1.397043E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:58.161242	1.396154E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:58.161742	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:07:58.162242	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:58.162742	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.163242	1.378360E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:58.163742	1.393612E+0	1.384323E+0	1.378147E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:58.164242	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:58.164742	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:58.165242	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:58.165742	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:07:58.166242	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.166742	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:58.167242	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:58.167742	1.401238E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.168242	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:07:58.168742	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:58.169242	1.403780E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.169742	1.375818E+0	1.374148E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:07:58.170242	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.170742	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:58.171242	1.396154E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:58.171742	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:07:58.172242	1.375818E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:58.172742	1.398696E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:58.173242	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:07:58.173742	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:07:58.174242	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:58.174742	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
									
9/22/2017  15:07:58.175242	1.396154E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.175742	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:58.176242	1.393612E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:07:58.176742	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:58.177242	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:58.177742	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:07:58.178242	1.391070E+0	1.402130E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:07:58.178742	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:07:58.179242	1.396154E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:07:58.179742	1.383444E+0	1.381779E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.180242	1.388528E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:07:58.180742	1.393612E+0	1.404674E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:58.181242	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:58.181742	1.398696E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:58.182242	1.373276E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:58.182742	1.388528E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.183242	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:07:58.183742	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:07:58.184242	1.391070E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:07:58.184742	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.185242	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:58.185742	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:58.186242	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:58.186742	1.388528E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:58.187242	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:58.187742	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:58.188242	1.391070E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:07:58.188742	1.398696E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:58.189242	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:07:58.189742	1.398696E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:58.190242	1.391070E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:58.190742	1.380902E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.385011E+0	
