waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:39.991626	1.327520E+0	1.150290E+0	1.339969E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.323164E+0	1.311237E+0	
9/21/2017  17:38:39.992126	1.335146E+0	1.150290E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.374022E+0	1.346852E+0	
9/21/2017  17:38:39.992626	1.337688E+0	1.129939E+0	1.342514E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.371480E+0	1.369747E+0	
9/21/2017  17:38:39.993126	1.378360E+0	1.170641E+0	1.350149E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.356222E+0	1.357028E+0	
9/21/2017  17:38:39.993626	1.324978E+0	1.145202E+0	1.367966E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.351940E+0	
9/21/2017  17:38:39.994126	1.393612E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.349966E+0	1.346051E+0	1.344308E+0	
9/21/2017  17:38:39.994626	1.342772E+0	1.145202E+0	1.334878E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.338422E+0	1.341764E+0	
9/21/2017  17:38:39.995126	1.378360E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.371480E+0	1.351940E+0	
9/21/2017  17:38:39.995626	1.347856E+0	1.147746E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:38:39.996126	1.370734E+0	1.157922E+0	1.347604E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.361308E+0	1.362115E+0	
9/21/2017  17:38:39.996626	1.380902E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.361308E+0	1.354484E+0	
9/21/2017  17:38:39.997126	1.360566E+0	1.183360E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.374835E+0	
9/21/2017  17:38:39.997626	1.403780E+0	1.180816E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.371480E+0	1.385011E+0	
9/21/2017  17:38:39.998126	1.398696E+0	1.190991E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.369747E+0	
									
9/21/2017  17:38:39.998626	1.391070E+0	1.190991E+0	1.390873E+0	-1.018979E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:38:39.999126	1.398696E+0	1.198623E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.372291E+0	
9/21/2017  17:38:39.999626	1.373276E+0	1.185904E+0	1.403599E+0	-1.019743E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:38:40.000126	1.391070E+0	1.178272E+0	1.408689E+0	-1.013632E+1	1.401751E+0	1.426286E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:38:40.000626	1.388528E+0	1.170641E+0	1.393418E+0	-1.016942E+1	1.411950E+0	1.423742E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:38:40.001126	1.416490E+0	1.190991E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.408478E+0	1.432509E+0	1.420625E+0	
9/21/2017  17:38:40.001626	1.431741E+0	1.221518E+0	1.441777E+0	-1.012105E+1	1.404300E+0	1.423742E+0	1.404537E+0	1.402818E+0	
9/21/2017  17:38:40.002126	1.413948E+0	1.178272E+0	1.411234E+0	-1.015669E+1	1.422150E+0	1.431374E+0	1.429966E+0	1.438433E+0	
9/21/2017  17:38:40.002626	1.434283E+0	1.226605E+0	1.434141E+0	-1.012614E+1	1.411950E+0	1.444094E+0	1.435052E+0	1.425713E+0	
9/21/2017  17:38:40.003126	1.444451E+0	1.218974E+0	1.423960E+0	-1.013378E+1	1.391551E+0	1.418654E+0	1.422338E+0	1.418082E+0	
9/21/2017  17:38:40.003626	1.452077E+0	1.221518E+0	1.441777E+0	-1.010068E+1	1.419600E+0	1.441550E+0	1.437595E+0	1.443521E+0	
9/21/2017  17:38:40.004126	1.421573E+0	1.206255E+0	1.411234E+0	-1.016178E+1	1.396651E+0	1.423742E+0	1.422338E+0	1.418082E+0	
9/21/2017  17:38:40.004626	1.419031E+0	1.206255E+0	1.416325E+0	-1.014651E+1	1.406850E+0	1.426286E+0	1.427423E+0	1.435889E+0	
9/21/2017  17:38:40.005126	1.419031E+0	1.180816E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:38:40.005626	1.413948E+0	1.208798E+0	1.411234E+0	-1.016687E+1	1.409400E+0	1.431374E+0	1.414709E+0	1.420625E+0	
9/21/2017  17:38:40.006126	1.408864E+0	1.185904E+0	1.411234E+0	-1.017960E+1	1.394101E+0	1.400846E+0	1.417252E+0	1.397730E+0	
9/21/2017  17:38:40.006626	1.383444E+0	1.190991E+0	1.375601E+0	-1.018724E+1	1.378801E+0	1.398302E+0	1.371480E+0	1.385011E+0	
9/21/2017  17:38:40.007126	1.403780E+0	1.190991E+0	1.398508E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:38:40.007626	1.383444E+0	1.173185E+0	1.403599E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:38:40.008126	1.388528E+0	1.175728E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.351136E+0	1.344308E+0	
9/21/2017  17:38:40.008626	1.347856E+0	1.163009E+0	1.352695E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.368937E+0	1.339220E+0	
9/21/2017  17:38:40.009126	1.342772E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.358765E+0	1.346852E+0	
9/21/2017  17:38:40.009626	1.360566E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.343508E+0	1.329044E+0	
9/21/2017  17:38:40.010126	1.360566E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.353679E+0	1.326501E+0	
9/21/2017  17:38:40.010626	1.358024E+0	1.173185E+0	1.393418E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:40.011126	1.302100E+0	1.101957E+0	1.294155E+0	-1.021779E+1	1.355851E+0	1.306719E+0	1.312993E+0	1.316325E+0	
9/21/2017  17:38:40.011626	1.363108E+0	1.163009E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.370318E+0	1.361308E+0	1.344308E+0	
9/21/2017  17:38:40.012126	1.368192E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:38:40.012626	1.363108E+0	1.140115E+0	1.352695E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.361308E+0	1.354484E+0	
9/21/2017  17:38:40.013126	1.352940E+0	1.155378E+0	1.360330E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.366394E+0	1.367203E+0	
9/21/2017  17:38:40.013626	1.393612E+0	1.183360E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:40.014126	1.370734E+0	1.145202E+0	1.365421E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:40.014626	1.383444E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.372291E+0	
9/21/2017  17:38:40.015126	1.365650E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.384194E+0	1.369747E+0	
9/21/2017  17:38:40.015626	1.378360E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:38:40.016126	1.388528E+0	1.173185E+0	1.367966E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:38:40.016626	1.403780E+0	1.188448E+0	1.406144E+0	-1.018724E+1	1.376251E+0	1.403390E+0	1.412166E+0	1.405362E+0	
9/21/2017  17:38:40.017126	1.378360E+0	1.163009E+0	1.367966E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.389280E+0	1.397730E+0	
9/21/2017  17:38:40.017626	1.391070E+0	1.170641E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.408478E+0	1.422338E+0	1.423169E+0	
9/21/2017  17:38:40.018126	1.380902E+0	1.180816E+0	1.393418E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/21/2017  17:38:40.018626	1.429199E+0	1.201167E+0	1.416325E+0	-1.014651E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.405362E+0	
9/21/2017  17:38:40.019126	1.406322E+0	1.193535E+0	1.416325E+0	-1.016687E+1	1.417050E+0	1.428830E+0	1.432509E+0	1.433345E+0	
9/21/2017  17:38:40.019626	1.467329E+0	1.241868E+0	1.444322E+0	-1.009814E+1	1.389001E+0	1.426286E+0	1.435052E+0	1.425713E+0	
9/21/2017  17:38:40.020126	1.408864E+0	1.188448E+0	1.401053E+0	-1.015669E+1	1.394101E+0	1.408478E+0	1.414709E+0	1.425713E+0	
9/21/2017  17:38:40.020626	1.424115E+0	1.198623E+0	1.406144E+0	-1.013632E+1	1.391551E+0	1.428830E+0	1.419795E+0	1.428257E+0	
9/21/2017  17:38:40.021126	1.436825E+0	1.226605E+0	1.436686E+0	-1.011596E+1	1.404300E+0	1.451726E+0	1.442681E+0	1.443521E+0	
9/21/2017  17:38:40.021626	1.436825E+0	1.211342E+0	1.436686E+0	-1.010577E+1	1.406850E+0	1.436462E+0	1.429966E+0	1.440977E+0	
9/21/2017  17:38:40.022126	1.426657E+0	1.213886E+0	1.406144E+0	-1.015415E+1	1.411950E+0	1.418654E+0	1.412166E+0	1.402818E+0	
9/21/2017  17:38:40.022626	1.403780E+0	1.170641E+0	1.401053E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:38:40.023126	1.373276E+0	1.196079E+0	1.390873E+0	-1.015669E+1	1.391551E+0	1.416110E+0	1.399452E+0	1.425713E+0	
9/21/2017  17:38:40.023626	1.393612E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:38:40.024126	1.360566E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.411022E+0	1.389280E+0	1.410450E+0	
9/21/2017  17:38:40.024626	1.403780E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.360951E+0	1.380494E+0	1.353679E+0	1.385011E+0	
9/21/2017  17:38:40.025126	1.330062E+0	1.135027E+0	1.322152E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.358765E+0	1.354484E+0	
9/21/2017  17:38:40.025626	1.347856E+0	1.145202E+0	1.345059E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:38:40.026126	1.335146E+0	1.140115E+0	1.337423E+0	-1.021779E+1	1.363501E+0	1.347422E+0	1.361308E+0	1.369747E+0	
9/21/2017  17:38:40.026626	1.340230E+0	1.127395E+0	1.337423E+0	-1.021779E+1	1.378801E+0	1.355054E+0	1.351136E+0	1.354484E+0	
9/21/2017  17:38:40.027126	1.378360E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/21/2017  17:38:40.027626	1.352940E+0	1.168097E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.333336E+0	1.331588E+0	
9/21/2017  17:38:40.028126	1.370734E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:40.028626	1.358024E+0	1.152834E+0	1.357785E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.351136E+0	1.341764E+0	
9/21/2017  17:38:40.029126	1.368192E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:38:40.029626	1.347856E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.374022E+0	1.367203E+0	
9/21/2017  17:38:40.030126	1.370734E+0	1.180816E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.374022E+0	1.351940E+0	
9/21/2017  17:38:40.030626	1.352940E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.375406E+0	1.379108E+0	1.367203E+0	
9/21/2017  17:38:40.031126	1.368192E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:38:40.031626	1.385986E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.362115E+0	
									
9/21/2017  17:38:40.032126	1.401238E+0	1.193535E+0	1.408689E+0	-1.017960E+1	1.396651E+0	1.405934E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:38:40.032626	1.375818E+0	1.160465E+0	1.375601E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:38:40.033126	1.413948E+0	1.203711E+0	1.393418E+0	-1.017960E+1	1.401751E+0	1.418654E+0	1.414709E+0	1.405362E+0	
9/21/2017  17:38:40.033626	1.380902E+0	1.170641E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.407080E+0	1.400274E+0	
9/21/2017  17:38:40.034126	1.413948E+0	1.193535E+0	1.403599E+0	-1.018724E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:40.034626	1.436825E+0	1.229149E+0	1.411234E+0	-1.015669E+1	1.399201E+0	1.416110E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:38:40.035126	1.403780E+0	1.190991E+0	1.395963E+0	-1.021015E+1	1.368601E+0	1.388126E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:38:40.035626	1.429199E+0	1.211342E+0	1.431596E+0	-1.013123E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:38:40.036126	1.469871E+0	1.246956E+0	1.464683E+0	-1.001667E+1	1.432350E+0	1.479709E+0	1.452852E+0	1.456240E+0	
9/21/2017  17:38:40.036626	1.446993E+0	1.218974E+0	1.416325E+0	-1.015160E+1	1.383901E+0	1.413566E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:40.037126	1.419031E+0	1.193535E+0	1.416325E+0	-1.010068E+1	1.419600E+0	1.449182E+0	1.442681E+0	1.440977E+0	
9/21/2017  17:38:40.037626	1.434283E+0	1.190991E+0	1.403599E+0	-1.015669E+1	1.406850E+0	1.451726E+0	1.437595E+0	1.440977E+0	
9/21/2017  17:38:40.038126	1.449535E+0	1.193535E+0	1.416325E+0	-1.018724E+1	1.404300E+0	1.423742E+0	1.440138E+0	1.438433E+0	
9/21/2017  17:38:40.038626	1.403780E+0	1.175728E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.413566E+0	1.422338E+0	1.425713E+0	
9/21/2017  17:38:40.039126	1.424115E+0	1.190991E+0	1.380692E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.409623E+0	1.418082E+0	
9/21/2017  17:38:40.039626	1.413948E+0	1.211342E+0	1.411234E+0	-1.019488E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:38:40.040126	1.378360E+0	1.160465E+0	1.373056E+0	-1.019743E+1	1.391551E+0	1.405934E+0	1.409623E+0	1.407906E+0	
9/21/2017  17:38:40.040626	1.368192E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:38:40.041126	1.363108E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:38:40.041626	1.337688E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.334702E+0	1.333336E+0	1.329044E+0	
9/21/2017  17:38:40.042126	1.352940E+0	1.152834E+0	1.350149E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.366394E+0	1.367203E+0	
9/21/2017  17:38:40.042626	1.378360E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.374022E+0	1.344308E+0	
9/21/2017  17:38:40.043126	1.332604E+0	1.147746E+0	1.337423E+0	-1.021779E+1	1.363501E+0	1.367774E+0	1.356222E+0	1.362115E+0	
9/21/2017  17:38:40.043626	1.378360E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.353679E+0	1.344308E+0	
9/21/2017  17:38:40.044126	1.373276E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:38:40.044626	1.289390E+0	1.109589E+0	1.317062E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.361308E+0	1.364659E+0	
9/21/2017  17:38:40.045126	1.347856E+0	1.142658E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.363851E+0	1.374835E+0	
9/21/2017  17:38:40.045626	1.358024E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/21/2017  17:38:40.046126	1.375818E+0	1.188448E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.369747E+0	
9/21/2017  17:38:40.046626	1.388528E+0	1.175728E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.377950E+0	1.374022E+0	1.369747E+0	
9/21/2017  17:38:40.047126	1.393612E+0	1.173185E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.368937E+0	1.362115E+0	
9/21/2017  17:38:40.047626	1.385986E+0	1.188448E+0	1.398508E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.376565E+0	1.362115E+0	
9/21/2017  17:38:40.048126	1.368192E+0	1.180816E+0	1.401053E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:38:40.048626	1.373276E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:38:40.049126	1.391070E+0	1.175728E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.413566E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:38:40.049626	1.380902E+0	1.170641E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.411022E+0	1.417252E+0	1.415538E+0	
9/21/2017  17:38:40.050126	1.396154E+0	1.173185E+0	1.390873E+0	-1.018724E+1	1.386451E+0	1.403390E+0	1.409623E+0	1.410450E+0	
9/21/2017  17:38:40.050626	1.393612E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.404537E+0	1.405362E+0	
9/21/2017  17:38:40.051126	1.383444E+0	1.170641E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.422338E+0	1.425713E+0	
9/21/2017  17:38:40.051626	1.413948E+0	1.198623E+0	1.426505E+0	-1.010068E+1	1.422150E+0	1.441550E+0	1.442681E+0	1.438433E+0	
9/21/2017  17:38:40.052126	1.441909E+0	1.206255E+0	1.401053E+0	-1.019488E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:38:40.052626	1.429199E+0	1.218974E+0	1.439231E+0	-1.007522E+1	1.422150E+0	1.451726E+0	1.435052E+0	1.448609E+0	
9/21/2017  17:38:40.053126	1.439367E+0	1.208798E+0	1.439231E+0	-1.008286E+1	1.419600E+0	1.441550E+0	1.437595E+0	1.435889E+0	
9/21/2017  17:38:40.053626	1.446993E+0	1.226605E+0	1.434141E+0	-1.010068E+1	1.419600E+0	1.431374E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:40.054126	1.444451E+0	1.221518E+0	1.413779E+0	-1.015924E+1	1.389001E+0	1.416110E+0	1.422338E+0	1.430801E+0	
9/21/2017  17:38:40.054626	1.403780E+0	1.185904E+0	1.416325E+0	-1.015669E+1	1.401751E+0	1.428830E+0	1.442681E+0	1.451152E+0	
9/21/2017  17:38:40.055126	1.406322E+0	1.180816E+0	1.390873E+0	-1.015160E+1	1.411950E+0	1.423742E+0	1.412166E+0	1.415538E+0	
9/21/2017  17:38:40.055626	1.401238E+0	1.185904E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:38:40.056126	1.383444E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:38:40.056626	1.398696E+0	1.190991E+0	1.388327E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.381651E+0	1.387555E+0	
9/21/2017  17:38:40.057126	1.368192E+0	1.170641E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.388126E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:38:40.057626	1.380902E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:38:40.058126	1.360566E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.332158E+0	1.333336E+0	1.321413E+0	
9/21/2017  17:38:40.058626	1.352940E+0	1.165553E+0	1.347604E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.368937E+0	1.364659E+0	
9/21/2017  17:38:40.059126	1.350398E+0	1.145202E+0	1.347604E+0	-1.021779E+1	1.353302E+0	1.344878E+0	1.351136E+0	1.334132E+0	
9/21/2017  17:38:40.059626	1.378360E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.376565E+0	1.354484E+0	
9/21/2017  17:38:40.060126	1.345314E+0	1.150290E+0	1.347604E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.366394E+0	1.369747E+0	
9/21/2017  17:38:40.060626	1.327520E+0	1.145202E+0	1.352695E+0	-1.021779E+1	1.363501E+0	1.365230E+0	1.356222E+0	1.364659E+0	
9/21/2017  17:38:40.061126	1.324978E+0	1.124852E+0	1.339969E+0	-1.021779E+1	1.360951E+0	1.321982E+0	1.318079E+0	1.311237E+0	
9/21/2017  17:38:40.061626	1.370734E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/21/2017  17:38:40.062126	1.350398E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.374022E+0	1.359571E+0	
9/21/2017  17:38:40.062626	1.373276E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.368937E+0	1.359571E+0	
9/21/2017  17:38:40.063126	1.373276E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.363851E+0	1.362115E+0	
9/21/2017  17:38:40.063626	1.368192E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:38:40.064126	1.355482E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.376565E+0	1.374835E+0	
9/21/2017  17:38:40.064626	1.373276E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.376565E+0	1.374835E+0	
9/21/2017  17:38:40.065126	1.380902E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.381651E+0	1.367203E+0	
									
9/21/2017  17:38:40.065626	1.373276E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/21/2017  17:38:40.066126	1.370734E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:38:40.066626	1.429199E+0	1.198623E+0	1.413779E+0	-1.016942E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/21/2017  17:38:40.067126	1.406322E+0	1.211342E+0	1.413779E+0	-1.017451E+1	1.404300E+0	1.413566E+0	1.417252E+0	1.415538E+0	
9/21/2017  17:38:40.067626	1.383444E+0	1.173185E+0	1.393418E+0	-1.018979E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.420625E+0	
9/21/2017  17:38:40.068126	1.444451E+0	1.224061E+0	1.423960E+0	-1.011596E+1	1.424700E+0	1.444094E+0	1.432509E+0	1.440977E+0	
9/21/2017  17:38:40.068626	1.449535E+0	1.231693E+0	1.446867E+0	-1.012359E+1	1.417050E+0	1.449182E+0	1.435052E+0	1.430801E+0	
9/21/2017  17:38:40.069126	1.403780E+0	1.175728E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:38:40.069626	1.490207E+0	1.241868E+0	1.454503E+0	-1.006249E+1	1.424700E+0	1.459358E+0	1.435052E+0	1.451152E+0	
9/21/2017  17:38:40.070126	1.408864E+0	1.203711E+0	1.411234E+0	-1.014396E+1	1.404300E+0	1.439006E+0	1.435052E+0	1.440977E+0	
9/21/2017  17:38:40.070626	1.413948E+0	1.190991E+0	1.416325E+0	-1.014142E+1	1.399201E+0	1.426286E+0	1.442681E+0	1.448609E+0	
9/21/2017  17:38:40.071126	1.419031E+0	1.211342E+0	1.423960E+0	-1.011341E+1	1.414500E+0	1.444094E+0	1.435052E+0	1.440977E+0	
9/21/2017  17:38:40.071626	1.444451E+0	1.221518E+0	1.434141E+0	-1.012614E+1	1.411950E+0	1.439006E+0	1.419795E+0	1.407906E+0	
9/21/2017  17:38:40.072126	1.419031E+0	1.208798E+0	1.426505E+0	-1.014905E+1	1.399201E+0	1.421198E+0	1.417252E+0	1.415538E+0	
9/21/2017  17:38:40.072626	1.401238E+0	1.185904E+0	1.403599E+0	-1.017960E+1	1.406850E+0	1.413566E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:40.073126	1.424115E+0	1.206255E+0	1.403599E+0	-1.017706E+1	1.401751E+0	1.416110E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:38:40.073626	1.373276E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:38:40.074126	1.363108E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.365230E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:38:40.074626	1.368192E+0	1.173185E+0	1.360330E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.377379E+0	
