waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:58.012261	1.403780E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:58.012761	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:58.013261	1.378360E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:58.013761	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:58.014261	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:58.014761	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:58.015261	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:58.015761	1.388528E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:58.016261	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:58.016761	1.385986E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:58.017261	1.398696E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:58.017761	1.388528E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:58.018261	1.383444E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:58.018761	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:58.019261	1.398696E+0	1.381779E+0	1.373056E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:58.019761	1.403780E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:58.020261	1.378360E+0	1.394499E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:58.020761	1.398696E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:58.021261	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:58.021761	1.383444E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:54:58.022261	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:58.022761	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:58.023261	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:58.023761	1.393612E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:58.024261	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:58.024761	1.388528E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:58.025261	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.385011E+0	
									
9/22/2017  14:54:58.025761	1.388528E+0	1.404674E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:58.026261	1.383444E+0	1.391955E+0	1.395963E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:58.026761	1.391070E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:58.027261	1.391070E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:58.027761	1.383444E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:58.028261	1.378360E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:58.028761	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:58.029261	1.393612E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:58.029761	1.383444E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:58.030261	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:58.030761	1.385986E+0	1.381779E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:58.031261	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:58.031761	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:58.032261	1.385986E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  14:54:58.032761	1.401238E+0	1.397043E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:58.033261	1.380902E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.411022E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:58.033761	1.385986E+0	1.391955E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:58.034261	1.398696E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:58.034761	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:58.035261	1.380902E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:58.035761	1.398696E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:58.036261	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:58.036761	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.037261	1.380902E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:58.037761	1.383444E+0	1.374148E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.038261	1.398696E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:58.038761	1.393612E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:58.039261	1.383444E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:54:58.039761	1.380902E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:58.040261	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:58.040761	1.388528E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:58.041261	1.391070E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:58.041761	1.403780E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:58.042261	1.391070E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.379108E+0	1.372291E+0	
9/22/2017  14:54:58.042761	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:58.043261	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:58.043761	1.391070E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:58.044261	1.378360E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:58.044761	1.378360E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:58.045261	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:58.045761	1.388528E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:54:58.046261	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:58.046761	1.380902E+0	1.381779E+0	1.403599E+0	-1.019743E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:58.047261	1.393612E+0	1.384323E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:58.047761	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:58.048261	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:58.048761	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:58.049261	1.393612E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:58.049761	1.401238E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:58.050261	1.385986E+0	1.386867E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:58.050761	1.391070E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:58.051261	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:54:58.051761	1.385986E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:58.052261	1.380902E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:58.052761	1.403780E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:54:58.053261	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:58.053761	1.388528E+0	1.397043E+0	1.403599E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:58.054261	1.388528E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:58.054761	1.388528E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:58.055261	1.380902E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:58.055761	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:58.056261	1.383444E+0	1.379236E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:58.056761	1.396154E+0	1.391955E+0	1.378147E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:58.057261	1.396154E+0	1.402130E+0	1.401053E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:58.057761	1.388528E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:58.058261	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:58.058761	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  14:54:58.059261	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:58.059761	1.406322E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:58.060261	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:58.060761	1.383444E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:58.061261	1.385986E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.405362E+0	
9/22/2017  14:54:58.061761	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:54:58.062261	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:58.062761	1.393612E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:58.063261	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:58.063761	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:58.064261	1.375818E+0	1.371604E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:58.064761	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:58.065261	1.385986E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.065761	1.375818E+0	1.374148E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:58.066261	1.401238E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:58.066761	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:58.067261	1.380902E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.405362E+0	
9/22/2017  14:54:58.067761	1.393612E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:58.068261	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:58.068761	1.380902E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:58.069261	1.383444E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:58.069761	1.403780E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:58.070261	1.375818E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:58.070761	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:58.071261	1.403780E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:58.071761	1.383444E+0	1.391955E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:58.072261	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:58.072761	1.383444E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:58.073261	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:58.073761	1.391070E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:58.074261	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:54:58.074761	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:58.075261	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:58.075761	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:58.076261	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:58.076761	1.380902E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:58.077261	1.396154E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:58.077761	1.403780E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.078261	1.385986E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:58.078761	1.388528E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:58.079261	1.401238E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:58.079761	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:58.080261	1.383444E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.080761	1.401238E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:58.081261	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.081761	1.380902E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:58.082261	1.398696E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:58.082761	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:58.083261	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:58.083761	1.393612E+0	1.394499E+0	1.401053E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:58.084261	1.385986E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:58.084761	1.393612E+0	1.404674E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:58.085261	1.385986E+0	1.402130E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:58.085761	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:58.086261	1.393612E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:58.086761	1.391070E+0	1.397043E+0	1.401053E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:58.087261	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:58.087761	1.388528E+0	1.379236E+0	1.373056E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:58.088261	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:58.088761	1.385986E+0	1.389411E+0	1.401053E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:58.089261	1.393612E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:58.089761	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:58.090261	1.388528E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:58.090761	1.378360E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:58.091261	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:58.091761	1.380902E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:58.092261	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.386737E+0	1.390098E+0	
									
9/22/2017  14:54:58.092761	1.396154E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:58.093261	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:54:58.093761	1.385986E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:58.094261	1.398696E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:54:58.094761	1.398696E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:58.095261	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.407080E+0	1.397730E+0	
