Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:07.413948	2.871564E-3	3.943192E-3	4.100955E-4	9.834591E-3	9.747809E-3	3.613826E-3	4.077911E-3	3.024540E-4
11/10/2017  15:53:07.414948	2.071954E-3	8.497432E-3	4.390627E-3	6.473040E-3	1.130058E-2	7.244587E-3	2.590349E-3	1.279808E-2
11/10/2017  15:53:07.415948	1.195375E-3	6.298409E-3	5.400660E-4	1.796151E-2	7.609926E-3	3.062468E-3	1.352151E-3	2.120520E-3
11/10/2017  15:53:07.416948	2.630958E-3	1.037927E-4	6.624590E-3	5.214973E-4	7.137970E-4	2.258255E-3	6.133809E-3	1.064867E-2
11/10/2017  15:53:07.417948	1.341302E-3	6.438237E-5	9.355850E-3	3.050159E-3	8.505789E-3	3.840024E-3	2.662775E-3	5.523718E-3
11/10/2017  15:53:07.418948	2.948008E-4	8.838028E-3	2.062315E-3	6.931916E-3	3.952688E-3	6.961630E-3	1.071205E-2	1.138957E-2
11/10/2017  15:53:07.419948	9.161982E-3	2.515515E-3	5.882851E-3	1.001251E-2	8.170373E-3	1.926732E-3	1.780934E-3	3.624063E-3
11/10/2017  15:53:07.420948	4.810278E-3	1.950807E-3	2.437276E-3	2.038491E-3	7.852614E-4	6.114220E-3	6.454150E-3	2.158551E-3
11/10/2017  15:53:07.421948	5.785313E-3	5.772500E-3	2.472230E-3	8.773237E-3	2.885249E-3	1.925636E-3	1.204916E-3	1.935418E-3
11/10/2017  15:53:07.422948	1.899237E-3	3.914123E-4	5.962011E-4	7.672155E-3	8.599907E-3	1.018724E-3	1.064873E-2	3.866055E-3
11/10/2017  15:53:07.423948	5.326322E-3	1.634541E-3	4.952521E-3	2.138893E-2	3.647198E-3	1.213395E-3	6.931153E-4	5.087584E-3
11/10/2017  15:53:07.424948	3.834153E-3	5.649619E-3	7.864306E-3	6.526964E-3	4.459227E-3	7.069010E-3	6.286885E-3	7.530936E-4
11/10/2017  15:53:07.425948	8.198403E-3	8.502404E-3	7.703035E-3	1.951690E-3	1.013716E-2	2.294356E-3	4.082715E-3	6.282511E-4
11/10/2017  15:53:07.426948	1.215848E-2	2.788695E-3	3.011022E-3	1.510841E-3	5.121034E-3	9.936137E-3	2.738664E-3	2.688162E-3
11/10/2017  15:53:07.427948	7.058425E-4	6.489737E-3	2.390251E-3	6.178608E-3	3.070204E-3	7.530754E-3	1.130596E-2	2.413708E-3
11/10/2017  15:53:07.428948	7.865907E-3	4.536551E-3	4.030744E-3	1.148653E-2	1.101310E-2	5.338947E-3	7.938121E-3	5.138739E-4
11/10/2017  15:53:07.429948	1.057556E-2	2.894230E-3	3.603562E-3	1.110665E-2	1.090343E-3	1.413016E-3	2.932657E-3	3.857994E-3
11/10/2017  15:53:07.430948	8.655400E-4	9.258909E-3	8.349633E-3	1.255255E-3	7.620246E-3	2.829647E-3	3.049812E-3	1.833767E-3
11/10/2017  15:53:07.431948	6.891307E-3	1.329982E-2	1.451701E-3	2.804657E-3	7.655988E-3	4.933135E-3	1.378032E-2	1.564412E-3
11/10/2017  15:53:07.432948	2.060239E-3	3.843233E-3	2.872521E-3	5.267095E-3	2.980803E-3	1.894338E-2	5.826761E-3	3.485301E-3
11/10/2017  15:53:07.433948	4.140635E-3	1.388815E-2	2.751349E-3	6.578136E-3	1.594356E-3	2.217872E-3	2.308559E-3	2.567756E-3
11/10/2017  15:53:07.434948	9.793896E-3	3.214997E-3	1.103088E-2	7.257780E-3	1.035486E-2	9.411784E-3	3.735755E-3	3.639847E-4
11/10/2017  15:53:07.435948	4.746942E-4	1.112985E-2	5.695733E-3	7.699351E-3	9.870465E-3	1.402298E-2	2.411866E-3	8.932892E-3
11/10/2017  15:53:07.436948	4.121273E-3	6.159255E-4	1.564282E-3	3.496176E-3	4.133084E-4	1.472852E-4	1.311058E-3	6.036493E-3
11/10/2017  15:53:07.437948	7.854890E-4	4.107741E-4	3.688467E-3	1.234827E-2	6.438469E-3	9.667649E-3	8.218899E-3	7.174095E-3
11/10/2017  15:53:07.438948	5.100254E-4	2.429206E-4	7.345273E-3	1.141221E-2	6.760628E-3	1.407007E-2	3.947460E-3	9.935655E-3
								
11/10/2017  15:53:07.439948	1.865627E-3	2.266679E-3	1.135290E-3	6.433522E-3	4.501740E-3	4.107493E-3	3.617177E-3	2.853256E-3
11/10/2017  15:53:07.440948	8.298379E-4	2.863872E-3	7.009848E-4	4.716136E-3	6.028352E-3	8.481297E-3	2.418171E-3	1.931627E-3
11/10/2017  15:53:07.441948	5.885726E-3	2.116203E-3	4.661958E-3	3.239456E-3	2.419138E-2	4.851234E-3	5.048314E-3	7.634329E-3
11/10/2017  15:53:07.442948	1.801302E-3	5.793482E-3	3.524181E-3	1.097673E-2	4.976922E-3	8.549755E-3	2.739801E-3	1.239718E-2
11/10/2017  15:53:07.443948	1.261923E-3	4.811382E-4	6.470252E-4	3.454803E-3	1.283594E-2	8.691671E-3	2.576243E-3	2.540839E-3
11/10/2017  15:53:07.444948	8.610585E-4	5.011823E-3	1.432660E-3	8.601357E-3	7.120183E-3	4.069350E-3	8.451972E-3	4.668468E-3
11/10/2017  15:53:07.445948	8.478802E-3	1.593210E-3	6.806623E-4	1.754885E-3	2.668663E-3	1.642503E-3	2.824863E-3	9.636037E-3
11/10/2017  15:53:07.446948	8.372258E-3	5.545397E-3	6.400066E-3	5.351724E-3	2.854441E-3	5.726385E-3	5.502230E-5	2.218831E-4
11/10/2017  15:53:07.447948	1.433187E-3	3.814864E-3	2.583105E-3	3.322823E-3	2.405715E-3	1.961779E-3	4.556015E-3	9.894859E-3
11/10/2017  15:53:07.448948	5.815122E-3	2.368111E-3	2.856334E-4	4.845420E-3	1.995098E-3	2.978097E-3	9.760547E-3	1.574222E-2
11/10/2017  15:53:07.449948	8.631237E-3	5.298287E-3	8.824327E-3	2.382598E-3	2.705430E-3	1.007327E-4	2.059531E-3	1.844651E-2
11/10/2017  15:53:07.450948	5.938873E-3	1.061034E-2	4.881580E-3	7.716965E-3	2.704970E-3	1.851400E-4	6.192672E-3	4.443133E-3
11/10/2017  15:53:07.451948	6.288500E-4	7.473990E-3	3.747792E-3	3.896677E-3	4.325725E-3	8.364178E-3	4.584801E-3	1.571180E-3
11/10/2017  15:53:07.452948	3.228414E-3	5.958222E-3	7.080740E-3	1.007811E-3	2.677342E-3	3.186187E-3	5.366614E-3	5.883970E-3
11/10/2017  15:53:07.453948	2.845703E-3	4.607338E-3	3.824809E-3	1.087525E-3	2.996444E-3	2.788620E-3	8.206557E-4	2.284533E-3
11/10/2017  15:53:07.454948	4.635631E-3	3.446211E-3	2.893390E-3	4.674420E-3	6.981179E-3	6.748838E-3	7.437759E-3	2.545112E-3
11/10/2017  15:53:07.455948	1.421564E-3	2.994839E-4	2.107928E-3	3.804327E-3	5.218647E-3	6.945893E-4	7.571218E-3	5.878272E-3
11/10/2017  15:53:07.456948	9.467088E-4	4.140456E-3	7.061881E-4	1.142245E-3	3.699392E-3	6.448254E-4	1.210483E-2	3.643753E-3
11/10/2017  15:53:07.457948	6.912013E-3	4.982234E-3	5.350944E-4	5.693341E-3	2.403890E-3	1.235007E-2	1.809447E-4	4.678608E-3
11/10/2017  15:53:07.458948	4.236233E-3	3.174145E-3	6.857760E-3	6.573410E-3	5.177480E-3	4.958686E-4	4.179673E-4	1.893261E-3
11/10/2017  15:53:07.459948	3.474615E-3	4.795002E-3	2.714531E-4	2.582748E-3	1.260514E-2	1.195734E-2	1.557009E-3	1.386656E-4
11/10/2017  15:53:07.460948	9.255363E-3	4.350669E-4	2.365881E-3	4.325445E-4	6.419672E-3	2.444427E-3	7.145527E-4	9.255827E-3
11/10/2017  15:53:07.461948	2.197501E-3	8.807049E-3	2.036518E-3	6.934232E-3	2.520101E-3	6.652327E-3	6.439383E-3	5.251509E-4
11/10/2017  15:53:07.462948	5.178591E-3	1.075885E-2	3.897478E-3	2.671962E-3	3.911819E-3	1.303886E-2	7.009407E-3	2.868997E-3
11/10/2017  15:53:07.463948	5.003215E-4	8.537916E-4	2.918674E-3	1.132417E-2	9.033654E-3	7.901171E-3	9.256964E-3	4.197162E-3
11/10/2017  15:53:07.464948	1.929064E-3	1.284335E-2	2.085295E-3	7.367307E-4	7.224250E-3	3.296404E-3	2.531181E-3	2.601172E-3
11/10/2017  15:53:07.465948	7.017352E-4	4.874905E-3	1.383563E-3	5.694467E-3	8.102913E-4	4.748490E-3	1.661709E-4	3.460904E-3
11/10/2017  15:53:07.466948	4.699251E-3	1.185391E-2	1.359088E-3	3.528111E-3	2.176596E-3	1.258538E-3	7.135658E-3	6.916098E-3
11/10/2017  15:53:07.467948	7.326894E-3	5.299122E-3	9.765113E-3	9.072263E-3	1.329383E-3	3.484709E-3	1.084893E-3	5.473554E-3
11/10/2017  15:53:07.468948	2.348270E-3	8.836986E-3	4.561664E-3	9.155778E-3	4.678069E-4	6.200897E-3	4.571756E-4	4.195036E-3
11/10/2017  15:53:07.469948	7.247993E-4	6.698351E-3	3.754508E-3	6.666904E-3	2.654710E-3	6.395456E-3	2.200973E-3	7.388046E-3
11/10/2017  15:53:07.470948	4.890194E-3	4.854339E-3	5.295152E-3	2.406004E-3	1.246247E-2	1.877055E-3	2.767722E-4	7.150658E-3
11/10/2017  15:53:07.471948	6.645391E-3	1.122294E-3	8.347328E-3	2.955779E-3	5.443039E-3	3.689653E-3	4.183922E-3	6.373101E-3
								
11/10/2017  15:53:07.472948	1.198961E-2	5.041354E-4	6.396616E-4	2.383542E-3	8.840299E-4	5.437871E-3	2.994912E-4	2.945310E-3
11/10/2017  15:53:07.473948	8.848659E-3	2.150242E-3	2.782252E-3	2.851005E-4	8.478135E-3	1.081509E-2	6.869593E-3	6.880490E-3
11/10/2017  15:53:07.474948	2.459834E-3	9.766210E-3	2.266839E-3	6.456135E-3	9.309979E-3	5.572529E-3	9.578571E-4	5.667884E-3
11/10/2017  15:53:07.475948	1.890294E-3	2.825666E-3	6.956189E-4	4.527657E-3	1.385190E-2	5.840069E-3	5.302184E-3	7.109892E-4
11/10/2017  15:53:07.476948	1.415393E-3	4.447875E-3	1.361320E-2	5.738874E-3	5.659396E-3	7.232854E-3	6.028540E-3	1.409910E-2
11/10/2017  15:53:07.477948	1.024648E-3	3.485688E-3	7.158626E-3	6.414367E-3	3.774384E-3	3.406449E-3	2.243632E-4	4.035457E-3
11/10/2017  15:53:07.478948	3.605391E-3	8.211886E-3	8.674098E-3	6.608314E-3	7.515791E-7	5.188782E-4	2.599037E-3	1.486291E-2
11/10/2017  15:53:07.479948	4.597348E-3	3.276140E-3	6.775472E-3	4.383449E-3	4.972747E-3	2.748927E-3	2.068611E-3	2.627417E-3
11/10/2017  15:53:07.480948	9.375220E-3	6.959529E-3	5.123838E-3	3.488468E-3	8.412223E-3	4.397049E-3	5.935349E-3	1.100764E-2
11/10/2017  15:53:07.481948	2.786019E-3	1.049072E-3	3.699782E-3	5.414336E-4	6.744569E-3	2.851252E-3	6.300731E-3	3.596546E-3
11/10/2017  15:53:07.482948	2.877034E-3	2.409981E-3	3.994056E-3	2.724520E-3	2.139845E-3	5.806568E-4	4.528701E-3	1.925173E-3
11/10/2017  15:53:07.483948	9.363753E-3	1.403693E-2	7.210812E-3	4.173331E-3	5.132386E-3	5.219132E-3	2.076717E-2	6.365843E-4
11/10/2017  15:53:07.484948	5.035310E-3	6.435616E-4	1.135183E-2	5.789206E-3	3.872319E-3	1.266005E-2	8.965752E-4	6.208161E-3
11/10/2017  15:53:07.485948	1.250103E-2	2.554411E-3	7.828713E-3	4.065290E-3	5.963314E-3	4.469107E-3	1.006193E-2	6.549004E-3
11/10/2017  15:53:07.486948	2.194105E-3	2.663483E-3	8.375064E-3	3.854300E-3	5.690380E-3	1.032207E-2	1.000071E-3	5.944124E-6
11/10/2017  15:53:07.487948	3.213776E-3	4.139532E-3	8.404186E-3	3.569601E-3	7.916636E-3	1.114669E-3	6.230166E-3	2.573558E-3
11/10/2017  15:53:07.488948	2.689779E-3	3.637054E-3	1.234123E-2	8.543178E-3	1.312044E-2	5.248789E-3	6.868872E-3	1.080997E-2
11/10/2017  15:53:07.489948	6.523228E-5	1.033903E-2	7.051893E-3	1.039225E-2	3.337669E-3	3.674886E-3	3.768169E-3	1.126379E-3
11/10/2017  15:53:07.490948	1.798701E-3	6.941065E-3	5.653375E-3	1.755762E-3	4.879892E-4	1.058983E-2	4.655128E-4	3.773668E-3
11/10/2017  15:53:07.491948	3.024130E-3	2.374554E-3	4.443089E-3	4.002980E-3	8.066322E-3	9.430640E-4	2.373167E-3	3.632617E-3
11/10/2017  15:53:07.492948	3.721112E-3	9.061603E-3	3.403772E-3	1.197002E-2	8.460048E-4	3.916037E-3	6.926144E-4	4.186278E-3
11/10/2017  15:53:07.493948	3.253614E-4	5.897754E-3	2.519161E-3	1.069439E-2	1.092873E-2	5.692541E-3	7.293941E-4	1.135414E-3
11/10/2017  15:53:07.494948	5.454578E-3	1.388517E-2	2.545124E-3	2.772829E-3	8.111343E-3	5.843648E-3	5.053924E-3	4.885596E-3
11/10/2017  15:53:07.495948	8.961039E-3	8.112851E-3	3.906983E-3	1.176183E-2	1.366023E-3	3.006596E-3	3.623574E-3	1.316705E-3
11/10/2017  15:53:07.496948	1.542187E-2	7.310244E-4	3.665728E-4	1.309758E-4	7.224273E-3	2.829967E-3	1.903989E-3	6.998342E-4
11/10/2017  15:53:07.497948	6.404218E-3	1.553173E-3	4.246716E-3	1.337532E-2	2.288870E-4	6.945059E-3	6.555105E-4	2.064118E-3
11/10/2017  15:53:07.498948	4.766086E-3	3.368060E-3	1.837736E-3	2.847391E-3	2.738063E-3	9.623903E-3	1.867062E-3	3.587879E-3
11/10/2017  15:53:07.499948	8.353458E-3	4.614210E-3	6.185503E-3	4.906980E-3	5.986622E-3	1.841614E-3	2.857010E-3	5.396941E-3
11/10/2017  15:53:07.500948	6.291436E-3	3.140445E-3	6.907749E-3	3.825685E-3	1.406480E-2	1.396444E-3	4.682982E-3	4.338640E-3
11/10/2017  15:53:07.501948	1.930254E-3	6.716198E-3	7.117926E-3	1.424515E-3	1.928107E-2	1.025244E-3	3.442141E-3	7.719663E-3
11/10/2017  15:53:07.502948	1.276658E-3	2.722172E-3	4.758370E-3	7.279145E-3	3.802237E-3	7.199611E-4	2.392283E-3	5.480877E-3
11/10/2017  15:53:07.503948	2.883075E-3	4.027868E-3	6.286595E-4	8.321676E-3	7.984796E-4	4.790063E-3	1.515090E-3	7.206747E-3
11/10/2017  15:53:07.504948	8.189180E-3	2.597707E-3	8.919967E-3	1.929255E-3	7.788841E-4	5.335821E-3	3.521994E-3	1.227688E-3
								
11/10/2017  15:53:07.505948	7.908679E-4	2.911244E-3	3.205878E-4	5.897155E-3	7.421997E-4	3.179052E-3	4.846093E-3	9.383281E-3
11/10/2017  15:53:07.506948	1.817922E-3	3.131733E-4	4.947374E-3	6.323499E-3	7.182811E-3	7.039112E-3	1.260520E-3	2.487683E-3
11/10/2017  15:53:07.507948	6.243875E-3	7.101674E-3	1.239445E-2	6.647966E-3	2.828332E-3	7.348996E-3	5.078977E-3	1.745660E-2
11/10/2017  15:53:07.508948	7.531512E-3	3.421229E-3	2.263191E-3	2.002940E-2	2.629981E-3	3.577583E-3	5.381193E-3	3.708102E-3
11/10/2017  15:53:07.509948	3.855425E-3	6.444937E-3	6.270355E-3	3.689431E-3	2.143478E-3	5.164926E-4	2.498377E-4	4.228492E-3
11/10/2017  15:53:07.510948	5.378124E-3	8.946325E-3	4.568209E-3	1.223048E-3	8.208063E-3	4.696694E-4	2.201705E-3	1.141315E-3
11/10/2017  15:53:07.511948	1.926059E-3	1.127068E-2	3.349086E-3	8.092457E-3	5.706475E-3	4.356058E-4	8.198372E-3	7.516425E-3
11/10/2017  15:53:07.512948	5.818409E-3	2.732297E-3	1.896191E-3	1.907571E-3	7.151905E-4	1.747023E-3	3.503554E-3	7.441128E-3
11/10/2017  15:53:07.513948	8.330275E-3	6.738634E-3	3.422168E-3	8.188903E-3	1.022745E-3	5.420454E-3	2.226627E-3	2.691446E-3
11/10/2017  15:53:07.514948	1.071773E-3	2.447448E-3	6.449876E-3	3.692751E-3	5.567086E-3	1.714948E-3	8.443523E-3	1.245274E-3
11/10/2017  15:53:07.515948	2.127781E-3	2.941702E-3	1.846441E-3	4.063058E-3	4.368596E-3	1.182173E-2	6.072559E-3	4.243483E-3
11/10/2017  15:53:07.516948	2.260360E-3	2.404253E-4	5.222681E-3	3.470542E-3	1.034332E-2	1.572256E-3	2.466774E-4	5.911749E-3
11/10/2017  15:53:07.517948	8.800571E-3	4.663685E-4	5.744904E-3	6.417040E-3	1.398499E-2	5.935388E-3	2.659508E-3	1.120845E-2
11/10/2017  15:53:07.518948	6.691265E-3	7.105320E-3	6.547970E-4	4.626033E-3	1.382473E-3	3.992380E-3	2.144285E-3	1.569734E-3
11/10/2017  15:53:07.519948	4.890026E-3	5.089566E-3	5.278259E-3	1.193458E-3	8.124025E-3	4.433342E-3	6.007961E-3	7.615018E-3
11/10/2017  15:53:07.520948	3.102367E-3	3.091825E-3	8.399384E-3	7.493147E-3	6.164455E-3	4.155123E-3	8.513772E-3	3.088016E-3
11/10/2017  15:53:07.521948	6.561805E-3	2.391742E-3	5.315130E-4	3.451413E-3	1.644756E-4	5.902025E-3	3.051512E-3	2.492197E-3
11/10/2017  15:53:07.522948	1.071505E-4	8.997718E-3	2.629648E-3	3.924037E-3	1.991463E-3	2.623541E-3	4.961721E-4	6.417872E-3
11/10/2017  15:53:07.523948	4.050510E-3	2.673701E-3	2.938886E-4	6.094646E-3	3.050423E-3	2.335839E-3	7.305105E-3	3.188612E-4
11/10/2017  15:53:07.524948	1.966880E-3	2.179333E-2	6.254102E-3	1.305107E-2	2.222732E-3	4.429895E-3	7.581487E-3	2.376658E-3
11/10/2017  15:53:07.525948	1.944348E-3	1.791364E-5	1.290805E-4	4.159920E-3	1.522961E-3	2.592381E-3	1.205498E-3	1.571222E-3
11/10/2017  15:53:07.526948	2.753842E-4	7.080272E-3	2.585456E-3	1.277753E-3	1.392007E-2	1.104711E-3	5.340829E-3	1.268730E-3
11/10/2017  15:53:07.527948	2.493293E-3	1.114476E-3	2.097016E-3	1.333216E-3	1.639788E-3	1.086505E-2	3.766335E-3	1.030008E-3
11/10/2017  15:53:07.528948	9.513229E-5	1.109761E-3	5.979820E-3	5.656425E-3	1.067893E-2	6.067408E-3	2.911067E-4	8.187781E-3
11/10/2017  15:53:07.529948	4.866853E-3	3.240874E-3	2.015536E-3	1.715892E-2	5.930176E-3	4.491019E-3	8.732544E-5	6.427089E-4
11/10/2017  15:53:07.530948	5.943505E-3	2.771024E-4	7.434569E-3	5.168614E-3	9.245476E-5	3.122550E-3	9.008235E-3	6.967797E-3
11/10/2017  15:53:07.531948	6.443330E-3	4.989144E-3	9.591489E-3	1.635235E-3	8.870752E-3	6.686864E-3	2.073734E-3	6.864498E-3
11/10/2017  15:53:07.532948	2.162487E-3	6.017046E-3	2.276902E-3	8.725701E-3	1.785004E-3	2.690943E-3	3.036424E-3	1.084488E-2
11/10/2017  15:53:07.533948	3.228183E-3	4.321342E-3	6.438437E-3	1.999870E-2	1.276224E-3	6.761641E-3	2.032711E-3	1.557177E-3
11/10/2017  15:53:07.534948	4.857263E-3	3.597836E-3	7.002202E-3	3.018225E-3	7.793614E-3	2.710431E-4	3.062356E-3	9.497938E-3
11/10/2017  15:53:07.535948	3.688151E-3	4.844951E-3	2.760876E-3	2.377994E-2	5.663727E-3	2.009421E-3	2.293961E-3	8.919178E-3
11/10/2017  15:53:07.536948	8.086290E-3	9.443596E-4	2.608081E-3	1.297452E-3	6.949933E-3	5.267094E-3	4.829076E-3	2.383349E-3
11/10/2017  15:53:07.537948	1.184610E-2	7.496057E-4	6.384752E-3	1.723359E-2	7.056905E-3	7.290898E-3	7.563333E-3	4.061207E-3
								
11/10/2017  15:53:07.538948	7.459919E-3	1.589937E-3	1.974681E-3	4.218084E-3	2.871945E-4	1.328384E-2	5.110645E-4	5.706639E-3
11/10/2017  15:53:07.539948	1.126391E-2	1.110477E-3	3.579625E-3	1.195387E-2	3.224774E-4	8.162680E-3	3.374752E-4	3.836337E-3
11/10/2017  15:53:07.540948	7.094609E-3	7.315904E-3	1.056227E-2	3.995090E-3	1.161661E-2	2.002046E-3	1.178726E-2	1.273670E-4
11/10/2017  15:53:07.541948	1.697380E-3	6.315808E-4	1.336069E-3	1.973936E-3	4.096392E-3	1.830771E-3	1.305793E-2	4.744838E-3
11/10/2017  15:53:07.542948	8.588462E-3	2.094159E-3	1.849821E-2	1.924171E-3	6.508202E-4	8.130183E-3	4.147796E-4	1.022163E-2
11/10/2017  15:53:07.543948	1.536153E-2	1.047722E-2	2.540006E-4	6.179048E-3	2.448970E-3	4.966706E-3	2.277761E-3	7.400045E-4
11/10/2017  15:53:07.544948	6.588089E-3	3.096121E-3	1.380912E-2	2.521761E-3	3.604201E-3	1.200666E-2	6.311785E-3	2.484020E-3
11/10/2017  15:53:07.545948	2.072392E-3	4.533015E-3	1.376305E-3	2.005551E-4	4.425965E-3	5.101461E-3	2.478859E-3	2.888961E-3
11/10/2017  15:53:07.546948	7.821116E-3	5.512839E-3	1.612311E-2	4.351816E-3	1.004611E-2	2.186436E-3	6.085508E-3	4.127444E-3
11/10/2017  15:53:07.547948	1.249598E-2	2.678026E-3	2.108895E-3	7.677216E-3	7.151836E-3	9.987349E-3	2.396506E-4	8.323970E-3
11/10/2017  15:53:07.548948	4.529762E-3	1.654674E-4	6.566772E-3	8.409151E-4	3.860837E-4	1.832868E-2	4.807667E-3	3.993257E-3
11/10/2017  15:53:07.549948	3.580672E-3	4.352000E-3	3.047028E-3	2.002158E-3	6.710859E-3	2.789020E-4	7.890576E-3	7.045287E-4
11/10/2017  15:53:07.550948	9.268005E-3	4.985770E-3	4.724078E-3	1.839303E-3	5.053835E-3	1.589081E-2	1.104214E-3	4.782272E-3
11/10/2017  15:53:07.551948	6.450514E-3	5.622772E-3	7.889581E-3	1.031378E-2	7.963460E-3	2.694688E-3	2.606436E-3	1.193776E-2
11/10/2017  15:53:07.552948	1.916695E-3	2.254205E-3	1.155567E-3	7.310181E-3	3.310784E-3	3.861863E-3	7.914148E-4	8.311637E-3
11/10/2017  15:53:07.553948	4.961067E-3	8.387513E-3	5.399892E-4	4.782170E-3	4.818083E-3	4.125220E-3	3.251963E-3	7.682993E-3
11/10/2017  15:53:07.554948	1.795700E-3	5.272802E-4	6.445916E-3	5.956925E-3	5.698893E-3	5.384378E-3	7.075572E-3	3.791368E-3
11/10/2017  15:53:07.555948	2.368749E-3	4.584675E-4	6.887985E-3	2.673277E-3	6.065320E-3	4.375912E-4	8.955252E-4	1.310634E-3
11/10/2017  15:53:07.556948	9.243172E-3	1.759031E-3	4.104080E-4	1.102991E-2	3.854185E-3	6.166083E-3	7.198655E-3	8.055095E-3
11/10/2017  15:53:07.557948	5.218605E-3	1.100954E-3	4.289218E-3	7.279788E-4	1.349683E-4	4.129519E-3	2.762505E-3	1.490572E-3
11/10/2017  15:53:07.558948	8.600636E-3	5.921339E-3	5.325626E-3	2.688016E-3	5.231924E-3	4.575088E-3	7.067058E-3	7.480790E-3
11/10/2017  15:53:07.559948	2.281701E-3	2.232199E-3	6.631230E-4	2.502625E-3	4.392460E-3	4.028150E-3	5.217081E-3	4.945609E-3
11/10/2017  15:53:07.560948	1.379430E-3	2.798159E-3	1.511782E-3	1.044278E-2	7.952740E-3	7.963312E-3	5.805458E-3	5.798917E-3
11/10/2017  15:53:07.561948	1.502446E-3	1.979205E-3	9.460931E-3	8.113462E-3	7.999687E-3	1.858545E-3	1.624668E-3	1.980267E-2
11/10/2017  15:53:07.562948	1.362952E-3	8.651685E-4	3.899690E-3	1.249760E-2	1.152023E-3	2.579186E-3	7.972927E-3	5.236433E-3
11/10/2017  15:53:07.563948	5.518472E-3	5.039703E-3	4.686368E-3	2.112773E-3	4.507891E-4	7.341354E-3	1.598563E-3	7.408447E-3
11/10/2017  15:53:07.564948	3.818687E-4	3.491879E-3	4.260008E-3	1.178092E-2	6.617456E-3	1.202446E-2	3.416319E-3	2.073636E-3
11/10/2017  15:53:07.565948	4.636214E-3	6.440898E-3	1.667603E-3	7.794433E-3	2.788678E-3	2.715606E-4	4.564201E-3	4.128811E-3
11/10/2017  15:53:07.566948	5.440204E-3	3.647376E-4	8.421892E-3	2.161441E-2	2.089542E-3	5.101776E-4	9.473833E-3	1.067125E-2
11/10/2017  15:53:07.567948	1.642607E-3	6.179901E-3	8.616815E-3	2.512009E-3	1.502106E-3	9.325936E-3	2.585183E-3	1.281225E-2
11/10/2017  15:53:07.568948	9.548644E-4	4.519210E-3	2.759846E-4	1.574157E-3	3.312579E-3	1.525733E-2	1.122157E-2	7.319328E-3
11/10/2017  15:53:07.569948	6.843137E-3	1.244969E-3	4.113427E-3	2.944414E-3	2.036323E-3	2.799891E-3	1.866541E-3	3.013252E-3
11/10/2017  15:53:07.570948	2.077344E-3	5.316608E-3	1.582970E-3	5.900810E-3	5.012318E-3	1.525688E-3	5.852371E-3	2.656411E-4
								
11/10/2017  15:53:07.571948	5.849366E-3	5.841701E-3	1.212695E-2	3.360103E-3	3.346567E-3	8.453012E-3	4.139446E-3	5.049538E-4
11/10/2017  15:53:07.572948	2.742402E-3	4.869564E-3	1.892995E-3	5.206204E-3	4.118209E-3	6.673428E-3	3.777792E-3	1.453697E-3
11/10/2017  15:53:07.573948	9.073802E-3	5.604459E-4	1.422191E-2	1.339736E-2	9.976478E-5	2.954117E-3	5.775803E-3	3.734114E-3
11/10/2017  15:53:07.574948	6.787652E-3	2.055902E-3	7.493934E-4	3.623769E-3	5.031126E-3	8.780473E-3	2.743928E-3	5.192568E-3
11/10/2017  15:53:07.575948	5.251991E-4	8.184098E-3	3.587581E-3	7.712057E-4	6.391994E-3	2.559303E-3	2.316076E-3	1.723378E-3
11/10/2017  15:53:07.576948	1.048568E-2	1.222012E-2	4.340713E-3	7.343243E-3	4.952946E-3	6.625387E-3	4.087150E-3	8.308929E-4
11/10/2017  15:53:07.577948	6.626521E-4	2.748763E-3	1.860268E-3	9.391508E-4	8.030610E-3	4.383626E-3	3.031553E-3	4.516958E-4
11/10/2017  15:53:07.578948	2.165080E-3	1.994391E-2	2.325029E-3	4.909353E-3	9.862141E-3	7.864585E-4	2.601702E-5	6.607988E-3
11/10/2017  15:53:07.579948	2.331830E-3	9.467702E-4	5.645174E-3	5.450153E-3	4.474290E-3	2.262150E-3	7.619636E-5	8.535658E-3
11/10/2017  15:53:07.580948	1.047235E-3	1.857137E-2	4.720040E-3	1.269012E-2	4.826647E-4	3.316145E-3	6.589618E-3	3.497799E-3
11/10/2017  15:53:07.581948	1.318019E-3	9.300514E-3	3.891998E-3	3.179289E-5	6.856069E-3	7.660940E-4	1.815693E-4	7.776724E-3
11/10/2017  15:53:07.582948	1.011886E-2	2.039017E-2	7.473651E-3	4.797672E-3	1.837142E-2	1.109151E-3	2.010628E-3	2.202316E-4
11/10/2017  15:53:07.583948	7.377146E-3	2.758139E-3	3.243258E-3	1.240030E-2	4.184021E-3	7.995666E-4	3.206980E-3	1.135808E-2
11/10/2017  15:53:07.584948	7.257503E-4	2.046338E-3	3.758301E-5	8.651359E-3	1.492517E-2	2.081648E-3	4.352782E-4	1.273104E-2
11/10/2017  15:53:07.585948	1.722011E-4	5.027793E-3	2.027384E-3	9.860988E-4	4.224720E-3	2.844993E-3	7.401676E-3	4.481917E-3
