Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:51.175948	1.676947E-2	1.098495E-2	8.413171E-3	3.093798E-3	6.261277E-3	2.311735E-3	3.995116E-3	3.612575E-3
11/10/2017  15:58:51.176948	2.120322E-2	9.368604E-4	1.742659E-3	2.000447E-3	2.412633E-4	1.059422E-2	8.994444E-4	4.742724E-3
11/10/2017  15:58:51.177948	1.106388E-3	7.323201E-3	9.929842E-4	7.557238E-3	3.701001E-3	9.616105E-4	8.093870E-4	5.450984E-3
11/10/2017  15:58:51.178948	5.739871E-2	1.379297E-3	5.092185E-3	5.322791E-3	1.099123E-2	4.328359E-4	3.588440E-3	2.574816E-3
11/10/2017  15:58:51.179948	6.746350E-2	3.291958E-3	1.334090E-3	7.274149E-3	8.120065E-3	4.314828E-3	8.539838E-3	9.021117E-3
11/10/2017  15:58:51.180948	1.176451E-2	2.195916E-4	5.762395E-3	1.251937E-3	8.141121E-4	7.557470E-3	3.654672E-4	3.976620E-3
11/10/2017  15:58:51.181948	2.544726E-2	1.676937E-4	1.903541E-4	1.315558E-3	1.425310E-3	3.409021E-3	1.868990E-3	2.054639E-3
11/10/2017  15:58:51.182948	6.689774E-2	1.339541E-4	4.158871E-3	1.200985E-2	3.541531E-3	6.842664E-3	3.386388E-3	8.526694E-3
11/10/2017  15:58:51.183948	6.211213E-2	2.043703E-3	5.880477E-3	3.738526E-3	3.844045E-3	4.673029E-3	2.167252E-3	1.715663E-2
11/10/2017  15:58:51.184948	7.498938E-2	8.151837E-4	2.059836E-3	1.973762E-2	1.854153E-3	7.010876E-4	1.256019E-2	1.172072E-3
11/10/2017  15:58:51.185948	4.868165E-2	5.778185E-3	5.696264E-3	9.545669E-4	2.756842E-3	1.303391E-2	4.351710E-3	7.885417E-3
11/10/2017  15:58:51.186948	5.890356E-3	5.639628E-4	2.759391E-3	3.628340E-3	5.703644E-4	2.922058E-3	8.279470E-3	1.593416E-3
11/10/2017  15:58:51.187948	9.437568E-2	1.162367E-2	4.422300E-3	2.428420E-3	5.138631E-3	4.501553E-3	4.089583E-3	3.475190E-3
11/10/2017  15:58:51.188948	1.643579E-1	4.671299E-3	7.581843E-3	1.153473E-2	8.215568E-3	7.487576E-3	1.168972E-2	3.965319E-3
11/10/2017  15:58:51.189948	8.579668E-2	1.186703E-2	5.629725E-3	3.784322E-3	3.557550E-3	9.273716E-3	9.285643E-3	2.665289E-3
11/10/2017  15:58:51.190948	2.840334E-2	8.059024E-4	2.075560E-4	2.325309E-3	8.645801E-3	2.875701E-3	2.517130E-4	1.135767E-2
11/10/2017  15:58:51.191948	2.092021E-2	3.484965E-3	1.289208E-2	5.352885E-3	1.911793E-3	9.407037E-3	2.372370E-3	1.500230E-3
11/10/2017  15:58:51.192948	2.364777E-2	9.978118E-4	6.355115E-3	6.349865E-3	3.023831E-3	5.093866E-3	1.632527E-3	1.382780E-3
11/10/2017  15:58:51.193948	5.398368E-3	1.000657E-2	6.989248E-3	1.854258E-3	1.076261E-2	4.700681E-3	3.299109E-3	3.044032E-3
11/10/2017  15:58:51.194948	1.251249E-1	7.429202E-3	4.963210E-3	3.354973E-3	1.503059E-3	7.240063E-4	2.388118E-3	4.262033E-4
11/10/2017  15:58:51.195948	7.795617E-2	5.567904E-3	1.087822E-3	4.269842E-3	1.666771E-3	6.521191E-3	5.424168E-4	9.430077E-3
11/10/2017  15:58:51.196948	5.691998E-2	1.121774E-2	6.115742E-3	3.833247E-4	3.924020E-3	9.299016E-3	6.954577E-3	3.917295E-3
11/10/2017  15:58:51.197948	9.300054E-3	3.141879E-3	6.737149E-3	2.472483E-3	7.574506E-3	4.380681E-3	9.089762E-3	1.116949E-2
11/10/2017  15:58:51.198948	3.726745E-2	4.331687E-4	2.564036E-3	6.611960E-3	7.709006E-3	5.908519E-4	2.776437E-3	3.601596E-3
11/10/2017  15:58:51.199948	1.477599E-1	6.645931E-4	7.049376E-3	9.306001E-3	7.709281E-3	2.090409E-3	4.775226E-3	3.350142E-3
								
11/10/2017  15:58:51.200948	7.449532E-2	3.473194E-3	7.171186E-3	2.159462E-3	1.630871E-2	3.472980E-3	6.036712E-3	3.400511E-3
11/10/2017  15:58:51.201948	1.217813E-3	6.709326E-3	4.223697E-4	7.670521E-3	6.411790E-3	3.073570E-3	2.371481E-3	9.225269E-3
11/10/2017  15:58:51.202948	8.503217E-3	5.145035E-3	1.835229E-4	1.038600E-2	3.061884E-3	9.181058E-3	6.848359E-3	7.149766E-3
11/10/2017  15:58:51.203948	7.541676E-2	5.963302E-3	6.609499E-4	1.433570E-2	4.877811E-3	4.076027E-3	4.530805E-3	1.025881E-3
11/10/2017  15:58:51.204948	1.191913E-1	1.959940E-3	7.502798E-3	7.225005E-3	3.822158E-3	3.860983E-3	6.012024E-3	9.517703E-3
11/10/2017  15:58:51.205948	7.766077E-2	9.665605E-3	3.479048E-3	2.025458E-2	7.219414E-3	1.367787E-3	6.058545E-3	4.260028E-3
11/10/2017  15:58:51.206948	3.004657E-2	6.147591E-3	3.886790E-3	5.604287E-4	2.823312E-3	7.205256E-3	4.983380E-3	1.084011E-3
11/10/2017  15:58:51.207948	6.752947E-2	4.330264E-3	3.622369E-4	1.375589E-2	1.648704E-3	4.075296E-3	6.269673E-3	5.270570E-4
11/10/2017  15:58:51.208948	5.208738E-2	9.515877E-3	5.250626E-5	6.237562E-3	7.983216E-3	3.426406E-3	4.495072E-4	2.100053E-3
11/10/2017  15:58:51.209948	7.442851E-2	2.328175E-3	1.789398E-3	7.065473E-3	3.777866E-3	1.363076E-2	1.604208E-3	4.696433E-3
11/10/2017  15:58:51.210948	1.099522E-2	1.079719E-2	5.166865E-3	7.355093E-3	1.566017E-3	1.235153E-3	3.465010E-3	6.891425E-4
11/10/2017  15:58:51.211948	2.997122E-2	8.469658E-4	1.211715E-2	1.153178E-2	3.160987E-3	1.040683E-3	4.790294E-4	2.292896E-3
11/10/2017  15:58:51.212948	6.892097E-2	1.601213E-3	1.539357E-2	7.650549E-3	8.463052E-3	2.599957E-3	3.863344E-3	8.716389E-3
11/10/2017  15:58:51.213948	5.397828E-2	5.446700E-3	2.423905E-3	8.218434E-3	3.309276E-3	5.072447E-3	3.969228E-3	6.508338E-3
11/10/2017  15:58:51.214948	4.165862E-2	6.866486E-4	4.406892E-3	3.524075E-4	7.375138E-3	8.242718E-3	2.945239E-3	1.844832E-3
11/10/2017  15:58:51.215948	1.651551E-2	3.533023E-3	7.844819E-3	3.607071E-6	1.001239E-2	1.522708E-3	6.363833E-3	7.773315E-3
11/10/2017  15:58:51.216948	3.190768E-2	4.421310E-3	8.097768E-4	2.432253E-3	2.808409E-3	1.634729E-2	1.444354E-4	3.028706E-3
11/10/2017  15:58:51.217948	6.558791E-3	1.160134E-2	1.649051E-3	6.254486E-3	3.606242E-4	6.096644E-3	2.728960E-3	5.731020E-4
11/10/2017  15:58:51.218948	1.057754E-2	1.194616E-3	3.122226E-3	2.080188E-3	9.140414E-3	4.752545E-3	4.524355E-3	1.182808E-2
11/10/2017  15:58:51.219948	2.095955E-3	1.906718E-2	4.237195E-3	2.807874E-3	1.720918E-2	5.749239E-3	1.340518E-3	1.078235E-2
11/10/2017  15:58:51.220948	3.569205E-2	8.806378E-4	4.916702E-4	8.348099E-3	1.028060E-2	6.204195E-3	9.776794E-4	5.195869E-3
11/10/2017  15:58:51.221948	5.686636E-2	5.010758E-3	1.091244E-2	1.116931E-3	1.669007E-2	1.904217E-3	2.565560E-3	3.440709E-3
11/10/2017  15:58:51.222948	3.127235E-2	1.261032E-3	7.849107E-3	8.519128E-3	1.080607E-3	1.324017E-3	3.545287E-3	7.408354E-3
11/10/2017  15:58:51.223948	1.190498E-2	6.288211E-4	3.107987E-3	6.469164E-3	3.740964E-3	1.011141E-2	1.868955E-3	3.494586E-3
11/10/2017  15:58:51.224948	3.772827E-2	6.369759E-3	1.128715E-2	3.886864E-4	7.061236E-3	5.205638E-3	1.028762E-2	2.698042E-3
11/10/2017  15:58:51.225948	1.216444E-1	4.668999E-3	1.721306E-3	1.849018E-3	4.798123E-3	2.890865E-3	7.838934E-3	4.169307E-3
11/10/2017  15:58:51.226948	6.210651E-2	3.239872E-3	7.709881E-3	7.695041E-3	5.734259E-3	4.349548E-3	2.893021E-3	5.760146E-3
11/10/2017  15:58:51.227948	3.316009E-2	8.782599E-3	8.447942E-4	5.752313E-3	2.262864E-3	3.607620E-3	1.845610E-3	4.011760E-3
11/10/2017  15:58:51.228948	4.602011E-2	6.102892E-4	6.340884E-3	1.087550E-2	8.324291E-3	1.135049E-2	9.861300E-4	3.900152E-4
11/10/2017  15:58:51.229948	7.363185E-2	7.393790E-3	2.619335E-3	3.226654E-3	5.801246E-3	5.192737E-3	2.452373E-3	8.741864E-3
11/10/2017  15:58:51.230948	7.995177E-5	3.137206E-3	4.154931E-3	2.458226E-3	2.819059E-3	1.041389E-2	9.554686E-4	4.136125E-3
11/10/2017  15:58:51.231948	3.608646E-3	2.429658E-4	2.911280E-3	6.831489E-3	4.624529E-3	7.347002E-4	3.404824E-3	1.542783E-3
11/10/2017  15:58:51.232948	4.954400E-2	2.698355E-3	4.611318E-3	2.169645E-4	7.917828E-3	1.738569E-4	2.885278E-3	1.264874E-3
								
11/10/2017  15:58:51.233948	6.988469E-2	5.313997E-5	1.414631E-2	6.760250E-3	3.040194E-3	1.322721E-2	2.396193E-3	3.293869E-3
11/10/2017  15:58:51.234948	2.715780E-3	6.147793E-3	5.583071E-3	7.185246E-3	4.361458E-3	1.465609E-3	1.939467E-3	2.231030E-3
11/10/2017  15:58:51.235948	2.272607E-2	4.994285E-4	6.623061E-3	2.843733E-3	8.386083E-4	3.357348E-3	6.410353E-4	3.441565E-4
11/10/2017  15:58:51.236948	4.206781E-2	1.178831E-2	4.932870E-3	4.752487E-3	1.039875E-2	1.905012E-3	1.836755E-3	2.156718E-3
11/10/2017  15:58:51.237948	4.370977E-2	6.449097E-3	5.648611E-3	7.859277E-3	2.853370E-3	9.506051E-3	7.920253E-4	1.718572E-3
11/10/2017  15:58:51.238948	5.569509E-2	2.294056E-3	5.989331E-4	3.243423E-3	7.080158E-3	2.160316E-3	1.650256E-3	1.335165E-3
11/10/2017  15:58:51.239948	5.460933E-3	3.478033E-3	5.106825E-3	8.375156E-3	7.451424E-3	1.190286E-2	5.470085E-3	3.314682E-3
11/10/2017  15:58:51.240948	2.286523E-3	1.275277E-2	3.825370E-3	8.194553E-4	1.273189E-3	2.075478E-3	6.994094E-4	6.449647E-3
11/10/2017  15:58:51.241948	1.550199E-2	1.146424E-2	1.583828E-3	1.122661E-2	1.014357E-3	3.530188E-3	8.446045E-4	2.392711E-3
11/10/2017  15:58:51.242948	4.852200E-2	1.120323E-2	3.242209E-3	1.513195E-2	7.862929E-4	6.551380E-3	7.433473E-3	2.814295E-3
11/10/2017  15:58:51.243948	1.651605E-2	4.077575E-3	6.432116E-3	6.460207E-3	4.914298E-3	2.549798E-4	1.081887E-3	2.357768E-5
11/10/2017  15:58:51.244948	6.096376E-2	3.096832E-3	2.422375E-4	2.275995E-3	7.648890E-3	9.523251E-3	7.264428E-3	2.264202E-3
11/10/2017  15:58:51.245948	7.476947E-2	9.417123E-5	2.929563E-3	4.188775E-3	3.755458E-3	7.168060E-3	8.037726E-3	3.815660E-3
11/10/2017  15:58:51.246948	2.939475E-2	2.241612E-3	4.589087E-4	3.249679E-3	3.189771E-3	1.324170E-3	1.423492E-3	6.910944E-3
11/10/2017  15:58:51.247948	6.439522E-2	6.412301E-4	3.021029E-3	1.108645E-2	9.164140E-3	9.065976E-4	7.362327E-3	8.474997E-3
11/10/2017  15:58:51.248948	1.646419E-2	2.700600E-3	9.082515E-3	5.391809E-3	4.400930E-3	4.881929E-3	4.783860E-3	1.055564E-2
11/10/2017  15:58:51.249948	1.776237E-2	2.508746E-4	4.401636E-3	2.511111E-4	1.413514E-3	1.031832E-3	5.994985E-3	2.920245E-3
11/10/2017  15:58:51.250948	1.991076E-2	6.679197E-3	3.509170E-3	6.510782E-3	3.398708E-3	3.452216E-4	7.079859E-3	9.232099E-3
11/10/2017  15:58:51.251948	1.162802E-1	4.126054E-3	4.747173E-3	4.042826E-3	4.690360E-3	4.121970E-3	5.424920E-3	6.798623E-3
11/10/2017  15:58:51.252948	5.394370E-2	3.368868E-3	1.052263E-3	2.821895E-3	1.079115E-3	1.065781E-2	1.847071E-3	2.575569E-3
11/10/2017  15:58:51.253948	4.377692E-2	6.522848E-3	3.021341E-3	1.805977E-3	3.745152E-3	1.436119E-2	7.281968E-3	2.763188E-3
11/10/2017  15:58:51.254948	1.534571E-2	1.336252E-2	2.185987E-3	3.133802E-3	9.215468E-3	7.403240E-3	4.873052E-3	2.131595E-3
11/10/2017  15:58:51.255948	5.473921E-2	6.095457E-3	7.112817E-3	6.884660E-3	4.052585E-3	3.350118E-3	5.759306E-3	9.573747E-3
11/10/2017  15:58:51.256948	1.804704E-2	6.917014E-3	9.139564E-3	7.323048E-3	1.072307E-2	1.856982E-3	1.103518E-2	2.995942E-4
11/10/2017  15:58:51.257948	9.366403E-3	7.207213E-3	9.316757E-3	1.346973E-3	3.601838E-3	9.762634E-4	5.703326E-3	4.248121E-3
11/10/2017  15:58:51.258948	2.072383E-2	5.951053E-4	1.516746E-3	1.069455E-3	6.005154E-3	7.312400E-3	5.857169E-4	7.334762E-3
11/10/2017  15:58:51.259948	6.705591E-2	1.285930E-2	1.599131E-3	7.319933E-3	4.681096E-3	7.881712E-3	8.159614E-4	2.726700E-3
11/10/2017  15:58:51.260948	6.059970E-2	4.695053E-3	1.658893E-3	1.476064E-3	1.363324E-3	1.413269E-2	3.146080E-3	7.232822E-3
11/10/2017  15:58:51.261948	3.739426E-2	1.430039E-3	4.894959E-4	3.432229E-3	1.078670E-3	3.659939E-3	9.032040E-3	1.153211E-3
11/10/2017  15:58:51.262948	6.257394E-2	7.973118E-3	1.970261E-3	4.684062E-3	1.548702E-3	1.854469E-2	2.236173E-3	3.214518E-3
11/10/2017  15:58:51.263948	2.097865E-2	1.449722E-2	5.742949E-3	3.287639E-3	9.604465E-3	3.870983E-4	3.775122E-3	2.398728E-3
11/10/2017  15:58:51.264948	1.524643E-2	9.257537E-4	6.756908E-3	4.063752E-3	8.796382E-3	4.070856E-3	2.540738E-3	1.694941E-3
11/10/2017  15:58:51.265948	6.110418E-2	3.413684E-3	7.151132E-4	4.824901E-3	6.457826E-3	7.087761E-3	4.963671E-3	7.539512E-3
								
11/10/2017  15:58:51.266948	8.578834E-2	9.418790E-3	6.522045E-4	1.374732E-3	6.681270E-3	4.047511E-3	6.274976E-4	3.422394E-3
11/10/2017  15:58:51.267948	7.655307E-2	4.703393E-3	3.745457E-3	1.510135E-3	3.613335E-3	1.124152E-3	1.862450E-3	2.528041E-3
11/10/2017  15:58:51.268948	3.435681E-2	5.385663E-3	2.417440E-3	7.050637E-3	2.185090E-3	5.471887E-3	5.738412E-3	3.918173E-3
11/10/2017  15:58:51.269948	2.124330E-2	5.928461E-3	5.144593E-3	2.297403E-3	7.630606E-3	4.047937E-3	1.787160E-3	1.334930E-2
11/10/2017  15:58:51.270948	4.299060E-2	2.609832E-3	2.594538E-3	1.548197E-2	1.386924E-3	6.714400E-4	7.634862E-3	6.439355E-3
11/10/2017  15:58:51.271948	5.432289E-2	2.123401E-3	1.139351E-2	5.443466E-4	5.484478E-3	8.284186E-3	5.447435E-3	1.183846E-2
11/10/2017  15:58:51.272948	4.231437E-2	7.548847E-3	3.648371E-3	4.894706E-3	4.812984E-3	5.719599E-3	9.341601E-3	6.592942E-3
11/10/2017  15:58:51.273948	3.970222E-2	3.394333E-3	2.146044E-3	8.430898E-4	3.123019E-3	5.051898E-3	4.467006E-3	2.519108E-3
11/10/2017  15:58:51.274948	1.015682E-2	1.913975E-3	4.116797E-3	5.851164E-3	4.302700E-3	1.260546E-2	3.582582E-3	7.020193E-3
11/10/2017  15:58:51.275948	8.968395E-2	1.212977E-2	7.552338E-3	9.066447E-3	8.091713E-4	1.885758E-4	4.920855E-3	4.937818E-3
11/10/2017  15:58:51.276948	1.586903E-1	2.680707E-3	1.096612E-3	4.290134E-3	6.068342E-3	4.479750E-3	7.282401E-3	7.600423E-3
11/10/2017  15:58:51.277948	7.191160E-2	8.949355E-3	3.533817E-3	7.993052E-3	1.072682E-2	1.189424E-3	8.010543E-3	3.341924E-3
11/10/2017  15:58:51.278948	4.467722E-2	2.281181E-3	4.088884E-3	7.827006E-3	3.773555E-3	7.419153E-3	2.914580E-3	6.588546E-3
11/10/2017  15:58:51.279948	7.029422E-2	1.689762E-3	9.383536E-3	8.301474E-4	7.619929E-3	1.387017E-3	4.175217E-3	8.677064E-3
11/10/2017  15:58:51.280948	3.078857E-2	5.490651E-3	2.388458E-3	4.304321E-3	7.297175E-4	9.583537E-4	1.595421E-3	6.347607E-3
11/10/2017  15:58:51.281948	8.008337E-2	5.005260E-3	9.362993E-6	7.857463E-3	4.507941E-3	6.043382E-3	5.696567E-3	6.534999E-3
11/10/2017  15:58:51.282948	1.190569E-2	1.236418E-2	2.665813E-3	3.603828E-3	6.009526E-3	2.143534E-3	4.076651E-3	2.295712E-3
11/10/2017  15:58:51.283948	9.266738E-2	4.494503E-3	4.135693E-3	4.701455E-3	3.714911E-4	2.845628E-3	1.609596E-3	8.590321E-3
11/10/2017  15:58:51.284948	6.753111E-2	1.428912E-2	1.521909E-4	3.378276E-3	1.505725E-3	6.654479E-3	1.338348E-3	6.271983E-3
11/10/2017  15:58:51.285948	4.259383E-2	3.398146E-3	7.105303E-3	6.896918E-3	8.068763E-3	4.556278E-3	7.573236E-3	1.493435E-5
11/10/2017  15:58:51.286948	1.308764E-1	1.329208E-2	9.030260E-4	4.787889E-3	1.678002E-2	3.661912E-3	1.231859E-3	8.885234E-3
11/10/2017  15:58:51.287948	2.530984E-1	3.154080E-3	6.368611E-3	1.302385E-3	3.712152E-3	5.118991E-3	3.213692E-3	1.921852E-3
11/10/2017  15:58:51.288948	1.429804E-3	2.191481E-3	5.403389E-4	1.214864E-2	1.402878E-2	3.781451E-3	4.132175E-3	3.193727E-3
11/10/2017  15:58:51.289948	6.964888E-2	5.708290E-3	5.827984E-3	1.077124E-2	5.691636E-3	2.631936E-3	8.037521E-3	2.664493E-4
11/10/2017  15:58:51.290948	1.558119E-1	2.838539E-3	2.835890E-3	6.057530E-4	2.753406E-3	1.655215E-3	7.798238E-3	6.785176E-3
11/10/2017  15:58:51.291948	1.706885E-1	4.576620E-3	6.814095E-3	8.966934E-3	2.085843E-3	2.995027E-3	2.915836E-3	4.679765E-3
11/10/2017  15:58:51.292948	5.521841E-2	1.210986E-2	7.365921E-4	9.017076E-3	1.122009E-3	7.022541E-3	1.158380E-2	1.003958E-2
11/10/2017  15:58:51.293948	2.628505E-3	2.468496E-3	1.520755E-3	8.651580E-3	1.819784E-3	1.006178E-3	2.118247E-3	5.093884E-3
11/10/2017  15:58:51.294948	2.294335E-2	6.418026E-3	7.714519E-3	7.156803E-3	6.050037E-3	1.183460E-3	8.169432E-3	7.339275E-3
11/10/2017  15:58:51.295948	3.649206E-2	3.580027E-4	1.029335E-3	9.596701E-4	1.984498E-3	9.150091E-3	1.357217E-3	5.631335E-3
11/10/2017  15:58:51.296948	4.703197E-2	3.064065E-4	4.763752E-3	5.109922E-3	5.507165E-3	2.858366E-3	3.636811E-3	3.950121E-4
11/10/2017  15:58:51.297948	6.696924E-2	1.893526E-3	7.942853E-3	2.935350E-3	1.276026E-3	7.127131E-3	4.931386E-3	4.723245E-3
11/10/2017  15:58:51.298948	1.266451E-2	1.218331E-3	1.462178E-2	8.595030E-3	6.195264E-3	9.925407E-3	8.300146E-4	7.619034E-3
								
11/10/2017  15:58:51.299948	1.732914E-2	7.130289E-3	9.307983E-3	5.771063E-3	9.155610E-3	7.182902E-3	1.357300E-2	3.628171E-3
11/10/2017  15:58:51.300948	4.760181E-3	4.090664E-3	1.315461E-2	3.064293E-3	2.207941E-3	2.697386E-3	2.675747E-3	7.283507E-3
11/10/2017  15:58:51.301948	4.408801E-2	9.198809E-4	4.162862E-3	1.151009E-2	5.728455E-3	7.178045E-3	2.262061E-2	5.282754E-3
11/10/2017  15:58:51.302948	1.016552E-1	8.509956E-3	3.550930E-3	1.835843E-4	5.032187E-3	5.363328E-3	3.139794E-3	2.884124E-3
11/10/2017  15:58:51.303948	1.413852E-1	1.718932E-4	7.321736E-3	2.218522E-3	8.275752E-3	4.929802E-4	1.885376E-3	2.170351E-3
11/10/2017  15:58:51.304948	3.651936E-2	2.230440E-3	3.254757E-3	4.673144E-4	1.604454E-3	1.547554E-2	3.463796E-3	1.560845E-3
11/10/2017  15:58:51.305948	1.314616E-2	1.124479E-2	1.971475E-3	6.264084E-3	9.755570E-3	1.767503E-3	7.198623E-3	3.204706E-3
11/10/2017  15:58:51.306948	4.722829E-2	5.497874E-3	8.431945E-4	2.171564E-3	6.641960E-3	1.473879E-2	5.262481E-3	4.225983E-3
11/10/2017  15:58:51.307948	3.467714E-2	6.403208E-3	7.956367E-3	5.224952E-3	2.459683E-3	2.257126E-3	6.946507E-4	8.215948E-3
11/10/2017  15:58:51.308948	4.559178E-2	1.126758E-2	3.101363E-3	4.785915E-3	2.485363E-3	6.138676E-3	6.534068E-4	3.869813E-3
11/10/2017  15:58:51.309948	2.705320E-3	8.397181E-3	4.908099E-3	9.587378E-3	1.868105E-3	4.335756E-3	7.081597E-3	3.755220E-3
11/10/2017  15:58:51.310948	6.776555E-3	5.935964E-3	1.049965E-2	9.056994E-3	1.029946E-2	6.580222E-4	4.909779E-3	1.717944E-3
11/10/2017  15:58:51.311948	3.800459E-2	1.690409E-3	5.422681E-3	5.256453E-4	1.431371E-2	2.054543E-3	3.380699E-3	1.264432E-3
11/10/2017  15:58:51.312948	5.708164E-2	7.981428E-3	1.013908E-2	1.275191E-3	7.610700E-4	1.042184E-2	4.912187E-3	5.600242E-3
11/10/2017  15:58:51.313948	7.712866E-2	8.154493E-3	6.421390E-3	1.049619E-2	7.281560E-3	5.181134E-3	5.805376E-3	2.670270E-3
11/10/2017  15:58:51.314948	4.921424E-2	7.107401E-4	7.316725E-3	7.717555E-3	3.001008E-3	9.650469E-3	1.859200E-3	2.037583E-3
11/10/2017  15:58:51.315948	8.987750E-2	4.899482E-3	5.503999E-3	1.032047E-3	2.390153E-3	4.794764E-3	1.092385E-3	1.875709E-2
11/10/2017  15:58:51.316948	4.372254E-2	5.516250E-3	2.521142E-3	2.330066E-2	3.196678E-4	3.225234E-3	1.119658E-3	2.490690E-3
11/10/2017  15:58:51.317948	5.151946E-2	8.080159E-4	4.605185E-4	1.311750E-3	4.239682E-3	2.422646E-4	3.841984E-3	6.965974E-3
11/10/2017  15:58:51.318948	2.536070E-2	1.059506E-3	3.882653E-3	1.471762E-2	7.323022E-3	6.081219E-4	1.157790E-2	1.209448E-2
11/10/2017  15:58:51.319948	4.327661E-2	9.549297E-3	1.046362E-2	6.446047E-3	5.211159E-4	1.383372E-2	6.537862E-4	8.783941E-3
11/10/2017  15:58:51.320948	3.072474E-2	1.138305E-2	3.039175E-3	2.342961E-3	1.231497E-4	5.459787E-3	9.463159E-3	4.960933E-4
11/10/2017  15:58:51.321948	3.341322E-3	8.733944E-3	1.847765E-3	3.568399E-3	4.962761E-3	5.171743E-3	6.752650E-3	7.166859E-4
11/10/2017  15:58:51.322948	1.256750E-2	4.337395E-3	8.669077E-4	6.562658E-3	8.264525E-3	6.150332E-3	2.309979E-3	3.038253E-3
11/10/2017  15:58:51.323948	5.608261E-3	3.738354E-3	6.553391E-3	7.118990E-3	3.789148E-3	2.269538E-3	5.354936E-3	2.442237E-3
11/10/2017  15:58:51.324948	2.393963E-2	7.683943E-4	6.995156E-3	1.431921E-3	3.942457E-3	1.525809E-3	1.202821E-4	2.396151E-3
11/10/2017  15:58:51.325948	1.427237E-2	1.393300E-3	1.001594E-2	3.197803E-3	1.481620E-3	1.251159E-3	1.868300E-3	7.201929E-3
11/10/2017  15:58:51.326948	6.573473E-3	7.919467E-3	7.442830E-3	1.078790E-2	1.175904E-3	5.365581E-3	5.625712E-3	1.317577E-3
11/10/2017  15:58:51.327948	1.944025E-2	5.624991E-3	9.222705E-4	2.748827E-3	5.614659E-3	4.869980E-3	4.311495E-3	3.075760E-3
11/10/2017  15:58:51.328948	4.749312E-2	1.447389E-2	3.841384E-3	3.244775E-3	2.750774E-3	9.346760E-4	2.609735E-3	6.599404E-3
11/10/2017  15:58:51.329948	5.245602E-3	1.227659E-2	4.957094E-3	7.493154E-3	1.453271E-5	7.873026E-3	7.409463E-3	6.785948E-3
11/10/2017  15:58:51.330948	2.420862E-2	1.595176E-2	9.421540E-4	5.949127E-3	1.939244E-3	1.280723E-3	5.686475E-3	2.055885E-3
11/10/2017  15:58:51.331948	1.938771E-2	4.945027E-3	7.310137E-3	6.758456E-3	7.582910E-3	5.692641E-3	6.348752E-3	1.894424E-3
								
11/10/2017  15:58:51.332948	4.278374E-2	1.063043E-3	5.066233E-3	2.716750E-3	1.409977E-2	2.157214E-3	2.117624E-3	1.251954E-2
11/10/2017  15:58:51.333948	2.289209E-2	7.522948E-3	1.143833E-3	1.545405E-2	3.530565E-3	8.155548E-3	2.640166E-3	1.985602E-3
11/10/2017  15:58:51.334948	2.728393E-2	5.359713E-3	7.775627E-3	4.052299E-3	1.179821E-2	8.663612E-4	1.593403E-3	5.952798E-4
11/10/2017  15:58:51.335948	1.716244E-2	7.825660E-4	7.277695E-4	6.558342E-3	4.260084E-3	3.036580E-3	3.595663E-3	1.907423E-3
11/10/2017  15:58:51.336948	2.224700E-2	3.043653E-3	8.323178E-3	3.147903E-3	1.364070E-3	4.484450E-3	7.385454E-4	7.156321E-3
11/10/2017  15:58:51.337948	1.639937E-2	4.558128E-3	3.665383E-3	2.434212E-2	3.295416E-3	3.303934E-3	7.787433E-3	1.783338E-3
11/10/2017  15:58:51.338948	3.090883E-2	1.132789E-3	6.355435E-3	6.909229E-3	4.332777E-3	2.040458E-3	5.669136E-4	4.773085E-3
11/10/2017  15:58:51.339948	5.499003E-2	1.387204E-3	6.814744E-3	1.187942E-2	1.180569E-3	1.487534E-3	9.049211E-3	5.911049E-4
11/10/2017  15:58:51.340948	5.446476E-2	5.297749E-3	2.500084E-3	1.771142E-4	1.400572E-3	5.451512E-3	2.671938E-3	3.515875E-4
11/10/2017  15:58:51.341948	5.675254E-2	7.770551E-4	7.558661E-4	1.959309E-3	1.127548E-3	8.026219E-3	1.528591E-4	7.556087E-3
11/10/2017  15:58:51.342948	1.411978E-1	5.653273E-3	7.424752E-3	1.251186E-3	7.218132E-3	1.324312E-3	9.152281E-3	3.813434E-3
11/10/2017  15:58:51.343948	7.912744E-2	1.353402E-3	7.589523E-3	1.478979E-3	4.295977E-4	5.896674E-3	2.277213E-3	5.288595E-3
11/10/2017  15:58:51.344948	5.843918E-2	4.016002E-3	7.350383E-3	9.416170E-4	6.683178E-3	2.488578E-3	2.790666E-3	1.259096E-2
11/10/2017  15:58:51.345948	5.477999E-2	5.588279E-3	6.160285E-3	1.464073E-2	2.872725E-3	4.267281E-3	1.479106E-4	2.189014E-3
11/10/2017  15:58:51.346948	1.809078E-2	8.651788E-3	1.781212E-2	3.554472E-3	2.156128E-3	1.184261E-2	8.540409E-3	8.470327E-3
11/10/2017  15:58:51.347948	6.699540E-2	6.141764E-3	3.783931E-3	6.823417E-3	2.985285E-3	2.695076E-3	7.091025E-4	3.097294E-4
