waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076	9/21/2017  17:38:38.140076
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:38.449386	1.434283E+0	1.213886E+0	1.421415E+0	-1.012614E+1	1.411950E+0	1.421198E+0	1.412166E+0	1.430801E+0	
9/21/2017  17:38:38.449886	1.385986E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:38:38.450386	1.426657E+0	1.211342E+0	1.421415E+0	-1.015415E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:38:38.450886	1.393612E+0	1.175728E+0	1.383237E+0	-1.019997E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.410450E+0	
9/21/2017  17:38:38.451386	1.403780E+0	1.180816E+0	1.406144E+0	-1.018979E+1	1.409400E+0	1.423742E+0	1.435052E+0	1.438433E+0	
9/21/2017  17:38:38.451886	1.393612E+0	1.198623E+0	1.421415E+0	-1.015160E+1	1.411950E+0	1.444094E+0	1.452852E+0	1.458784E+0	
9/21/2017  17:38:38.452386	1.431741E+0	1.198623E+0	1.418870E+0	-1.012359E+1	1.406850E+0	1.446638E+0	1.437595E+0	1.448609E+0	
9/21/2017  17:38:38.452886	1.424115E+0	1.198623E+0	1.411234E+0	-1.015415E+1	1.396651E+0	1.416110E+0	1.424881E+0	1.418082E+0	
9/21/2017  17:38:38.453386	1.444451E+0	1.231693E+0	1.439231E+0	-1.009559E+1	1.409400E+0	1.441550E+0	1.447767E+0	1.443521E+0	
9/21/2017  17:38:38.453886	1.444451E+0	1.211342E+0	1.426505E+0	-1.011086E+1	1.406850E+0	1.426286E+0	1.422338E+0	1.440977E+0	
9/21/2017  17:38:38.454386	1.413948E+0	1.190991E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:38:38.454886	1.398696E+0	1.190991E+0	1.411234E+0	-1.019743E+1	1.391551E+0	1.413566E+0	1.407080E+0	1.425713E+0	
9/21/2017  17:38:38.455386	1.403780E+0	1.208798E+0	1.395963E+0	-1.013887E+1	1.404300E+0	1.408478E+0	1.417252E+0	1.415538E+0	
9/21/2017  17:38:38.455886	1.393612E+0	1.180816E+0	1.383237E+0	-1.019997E+1	1.378801E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:38:38.456386	1.391070E+0	1.193535E+0	1.395963E+0	-1.019233E+1	1.376251E+0	1.395758E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:38:38.456886	1.393612E+0	1.180816E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.367774E+0	1.381651E+0	1.364659E+0	
9/21/2017  17:38:38.457386	1.368192E+0	1.175728E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.374022E+0	1.354484E+0	
9/21/2017  17:38:38.457886	1.322436E+0	1.145202E+0	1.345059E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.366394E+0	1.359571E+0	
9/21/2017  17:38:38.458386	1.342772E+0	1.137571E+0	1.347604E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.374022E+0	1.379923E+0	
9/21/2017  17:38:38.458886	1.337688E+0	1.135027E+0	1.350149E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.372291E+0	
9/21/2017  17:38:38.459386	1.342772E+0	1.142658E+0	1.337423E+0	-1.021779E+1	1.350752E+0	1.347422E+0	1.361308E+0	1.354484E+0	
9/21/2017  17:38:38.459886	1.378360E+0	1.173185E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.348593E+0	1.354484E+0	
9/21/2017  17:38:38.460386	1.304642E+0	1.109589E+0	1.309426E+0	-1.021779E+1	1.353302E+0	1.334702E+0	1.315536E+0	1.326501E+0	
9/21/2017  17:38:38.460886	1.347856E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:38:38.461386	1.375818E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.363851E+0	1.344308E+0	
9/21/2017  17:38:38.461886	1.375818E+0	1.170641E+0	1.360330E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.363851E+0	1.344308E+0	
9/21/2017  17:38:38.462386	1.355482E+0	1.155378E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.371480E+0	1.359571E+0	
9/21/2017  17:38:38.462886	1.368192E+0	1.152834E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:38:38.463386	1.355482E+0	1.168097E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.374022E+0	1.392642E+0	
									
9/21/2017  17:38:38.463886	1.391070E+0	1.170641E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:38:38.464386	1.378360E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.374022E+0	1.379923E+0	
9/21/2017  17:38:38.464886	1.398696E+0	1.206255E+0	1.403599E+0	-1.018470E+1	1.396651E+0	1.408478E+0	1.407080E+0	1.392642E+0	
9/21/2017  17:38:38.465386	1.373276E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/21/2017  17:38:38.465886	1.434283E+0	1.206255E+0	1.418870E+0	-1.012614E+1	1.411950E+0	1.418654E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:38:38.466386	1.429199E+0	1.218974E+0	1.416325E+0	-1.016178E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/21/2017  17:38:38.466886	1.421573E+0	1.208798E+0	1.401053E+0	-1.017960E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.405362E+0	
9/21/2017  17:38:38.467386	1.436825E+0	1.201167E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.407906E+0	
9/21/2017  17:38:38.467886	1.429199E+0	1.221518E+0	1.418870E+0	-1.016687E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:38:38.468386	1.403780E+0	1.198623E+0	1.418870E+0	-1.014651E+1	1.411950E+0	1.426286E+0	1.414709E+0	1.410450E+0	
9/21/2017  17:38:38.468886	1.477497E+0	1.229149E+0	1.439231E+0	-1.008031E+1	1.409400E+0	1.436462E+0	1.450310E+0	1.446065E+0	
9/21/2017  17:38:38.469386	1.421573E+0	1.213886E+0	1.423960E+0	-1.013378E+1	1.409400E+0	1.446638E+0	1.442681E+0	1.435889E+0	
9/21/2017  17:38:38.469886	1.441909E+0	1.216430E+0	1.444322E+0	-1.011850E+1	1.396651E+0	1.418654E+0	1.429966E+0	1.425713E+0	
9/21/2017  17:38:38.470386	1.439367E+0	1.211342E+0	1.426505E+0	-1.014905E+1	1.399201E+0	1.418654E+0	1.409623E+0	1.418082E+0	
9/21/2017  17:38:38.470886	1.419031E+0	1.201167E+0	1.411234E+0	-1.017706E+1	1.389001E+0	1.416110E+0	1.409623E+0	1.415538E+0	
9/21/2017  17:38:38.471386	1.383444E+0	1.183360E+0	1.385782E+0	-1.017197E+1	1.381351E+0	1.416110E+0	1.407080E+0	1.425713E+0	
9/21/2017  17:38:38.471886	1.424115E+0	1.201167E+0	1.393418E+0	-1.013887E+1	1.401751E+0	1.421198E+0	1.389280E+0	1.407906E+0	
9/21/2017  17:38:38.472386	1.401238E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.416110E+0	1.399452E+0	1.423169E+0	
9/21/2017  17:38:38.472886	1.375818E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.404537E+0	1.402818E+0	
9/21/2017  17:38:38.473386	1.380902E+0	1.152834E+0	1.383237E+0	-1.021779E+1	1.404300E+0	1.398302E+0	1.379108E+0	1.395186E+0	
9/21/2017  17:38:38.473886	1.398696E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.355851E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:38:38.474386	1.324978E+0	1.142658E+0	1.360330E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.340965E+0	1.334132E+0	
9/21/2017  17:38:38.474886	1.363108E+0	1.147746E+0	1.339969E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.366394E+0	1.367203E+0	
9/21/2017  17:38:38.475386	1.350398E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.364659E+0	
9/21/2017  17:38:38.475886	1.375818E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.362686E+0	1.361308E+0	1.351940E+0	
9/21/2017  17:38:38.476386	1.380902E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.344878E+0	1.335879E+0	1.326501E+0	
9/21/2017  17:38:38.476886	1.363108E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.372862E+0	1.356222E+0	1.331588E+0	
9/21/2017  17:38:38.477386	1.322436E+0	1.140115E+0	1.345059E+0	-1.021779E+1	1.368601E+0	1.344878E+0	1.348593E+0	1.344308E+0	
9/21/2017  17:38:38.477886	1.380902E+0	1.175728E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.353679E+0	1.341764E+0	
9/21/2017  17:38:38.478386	1.347856E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.381651E+0	1.369747E+0	
9/21/2017  17:38:38.478886	1.373276E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.386737E+0	1.372291E+0	
9/21/2017  17:38:38.479386	1.380902E+0	1.196079E+0	1.378147E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.369747E+0	
9/21/2017  17:38:38.479886	1.391070E+0	1.183360E+0	1.403599E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.394366E+0	1.364659E+0	
9/21/2017  17:38:38.480386	1.388528E+0	1.190991E+0	1.383237E+0	-1.018979E+1	1.389001E+0	1.385582E+0	1.374022E+0	1.385011E+0	
9/21/2017  17:38:38.480886	1.380902E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:38:38.481386	1.375818E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:38:38.481886	1.380902E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.412994E+0	
9/21/2017  17:38:38.482386	1.406322E+0	1.196079E+0	1.401053E+0	-1.018724E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.402818E+0	
9/21/2017  17:38:38.482886	1.383444E+0	1.173185E+0	1.395963E+0	-1.018215E+1	1.406850E+0	1.426286E+0	1.427423E+0	1.412994E+0	
9/21/2017  17:38:38.483386	1.421573E+0	1.198623E+0	1.411234E+0	-1.015415E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.397730E+0	
9/21/2017  17:38:38.483886	1.396154E+0	1.178272E+0	1.395963E+0	-1.019233E+1	1.409400E+0	1.433918E+0	1.424881E+0	1.423169E+0	
9/21/2017  17:38:38.484386	1.401238E+0	1.180816E+0	1.390873E+0	-1.019997E+1	1.378801E+0	1.403390E+0	1.419795E+0	1.423169E+0	
9/21/2017  17:38:38.484886	1.398696E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:38:38.485386	1.424115E+0	1.208798E+0	1.416325E+0	-1.013378E+1	1.401751E+0	1.456814E+0	1.457938E+0	1.451152E+0	
9/21/2017  17:38:38.485886	1.424115E+0	1.213886E+0	1.434141E+0	-1.011850E+1	1.401751E+0	1.439006E+0	1.440138E+0	1.435889E+0	
9/21/2017  17:38:38.486386	1.449535E+0	1.226605E+0	1.426505E+0	-1.008541E+1	1.409400E+0	1.433918E+0	1.414709E+0	1.430801E+0	
9/21/2017  17:38:38.486886	1.413948E+0	1.211342E+0	1.406144E+0	-1.016433E+1	1.389001E+0	1.426286E+0	1.417252E+0	1.425713E+0	
9/21/2017  17:38:38.487386	1.411406E+0	1.193535E+0	1.406144E+0	-1.016433E+1	1.386451E+0	1.411022E+0	1.409623E+0	1.418082E+0	
9/21/2017  17:38:38.487886	1.401238E+0	1.168097E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:38:38.488386	1.403780E+0	1.193535E+0	1.401053E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.422338E+0	1.385011E+0	
9/21/2017  17:38:38.488886	1.424115E+0	1.190991E+0	1.418870E+0	-1.018979E+1	1.399201E+0	1.416110E+0	1.409623E+0	1.430801E+0	
9/21/2017  17:38:38.489386	1.375818E+0	1.180816E+0	1.367966E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.376565E+0	1.377379E+0	
9/21/2017  17:38:38.489886	1.393612E+0	1.190991E+0	1.398508E+0	-1.021015E+1	1.404300E+0	1.398302E+0	1.409623E+0	1.385011E+0	
9/21/2017  17:38:38.490386	1.393612E+0	1.178272E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.407906E+0	
9/21/2017  17:38:38.490886	1.340230E+0	1.137571E+0	1.324697E+0	-1.021779E+1	1.373701E+0	1.355054E+0	1.335879E+0	1.346852E+0	
9/21/2017  17:38:38.491386	1.345314E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.371480E+0	1.374835E+0	
9/21/2017  17:38:38.491886	1.337688E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:38:38.492386	1.335146E+0	1.135027E+0	1.332333E+0	-1.021779E+1	1.366051E+0	1.342334E+0	1.335879E+0	1.339220E+0	
9/21/2017  17:38:38.492886	1.380902E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.367203E+0	
9/21/2017  17:38:38.493386	1.340230E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.358401E+0	1.349966E+0	1.348593E+0	1.341764E+0	
9/21/2017  17:38:38.493886	1.299558E+0	1.112132E+0	1.296700E+0	-1.021779E+1	1.355851E+0	1.327070E+0	1.318079E+0	1.303605E+0	
9/21/2017  17:38:38.494386	1.352940E+0	1.160465E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.368937E+0	1.341764E+0	
9/21/2017  17:38:38.494886	1.342772E+0	1.147746E+0	1.352695E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.358765E+0	1.357028E+0	
9/21/2017  17:38:38.495386	1.365650E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.371480E+0	1.379923E+0	
9/21/2017  17:38:38.495886	1.373276E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.394366E+0	1.364659E+0	
9/21/2017  17:38:38.496386	1.380902E+0	1.193535E+0	1.390873E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:38:38.496886	1.373276E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.374022E+0	1.357028E+0	
									
9/21/2017  17:38:38.497386	1.370734E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.376565E+0	1.372291E+0	
9/21/2017  17:38:38.497886	1.365650E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:38:38.498386	1.408864E+0	1.190991E+0	1.406144E+0	-1.017706E+1	1.409400E+0	1.413566E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:38:38.498886	1.401238E+0	1.190991E+0	1.411234E+0	-1.019233E+1	1.396651E+0	1.418654E+0	1.412166E+0	1.400274E+0	
9/21/2017  17:38:38.499386	1.401238E+0	1.180816E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.415538E+0	
9/21/2017  17:38:38.499886	1.424115E+0	1.206255E+0	1.411234E+0	-1.015669E+1	1.409400E+0	1.428830E+0	1.414709E+0	1.420625E+0	
9/21/2017  17:38:38.500386	1.431741E+0	1.224061E+0	1.423960E+0	-1.012869E+1	1.417050E+0	1.423742E+0	1.424881E+0	1.415538E+0	
9/21/2017  17:38:38.500886	1.431741E+0	1.211342E+0	1.436686E+0	-1.011341E+1	1.406850E+0	1.416110E+0	1.414709E+0	1.407906E+0	
9/21/2017  17:38:38.501386	1.431741E+0	1.198623E+0	1.395963E+0	-1.018215E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:38:38.501886	1.398696E+0	1.183360E+0	1.380692E+0	-1.021525E+1	1.378801E+0	1.408478E+0	1.409623E+0	1.425713E+0	
9/21/2017  17:38:38.502386	1.431741E+0	1.198623E+0	1.421415E+0	-1.013887E+1	1.389001E+0	1.413566E+0	1.419795E+0	1.435889E+0	
9/21/2017  17:38:38.502886	1.434283E+0	1.211342E+0	1.408689E+0	-1.014142E+1	1.401751E+0	1.421198E+0	1.414709E+0	1.418082E+0	
9/21/2017  17:38:38.503386	1.452077E+0	1.231693E+0	1.436686E+0	-1.011341E+1	1.409400E+0	1.433918E+0	1.432509E+0	1.425713E+0	
9/21/2017  17:38:38.503886	1.416490E+0	1.206255E+0	1.431596E+0	-1.010832E+1	1.417050E+0	1.439006E+0	1.435052E+0	1.446065E+0	
9/21/2017  17:38:38.504386	1.421573E+0	1.188448E+0	1.393418E+0	-1.016942E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:38:38.504886	1.416490E+0	1.203711E+0	1.406144E+0	-1.018215E+1	1.391551E+0	1.393214E+0	1.404537E+0	1.385011E+0	
9/21/2017  17:38:38.505386	1.408864E+0	1.183360E+0	1.388327E+0	-1.019233E+1	1.376251E+0	1.395758E+0	1.376565E+0	1.402818E+0	
9/21/2017  17:38:38.505886	1.383444E+0	1.175728E+0	1.378147E+0	-1.021270E+1	1.406850E+0	1.411022E+0	1.404537E+0	1.405362E+0	
9/21/2017  17:38:38.506386	1.393612E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.358401E+0	1.380494E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:38:38.506886	1.385986E+0	1.168097E+0	1.362875E+0	-1.021525E+1	1.363501E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:38:38.507386	1.368192E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.361308E+0	1.339220E+0	
9/21/2017  17:38:38.507886	1.352940E+0	1.155378E+0	1.352695E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.361308E+0	1.354484E+0	
9/21/2017  17:38:38.508386	1.340230E+0	1.150290E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.363851E+0	1.339220E+0	
9/21/2017  17:38:38.508886	1.380902E+0	1.168097E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:38:38.509386	1.322436E+0	1.137571E+0	1.352695E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.364659E+0	
9/21/2017  17:38:38.509886	1.355482E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.367774E+0	1.366394E+0	1.336676E+0	
9/21/2017  17:38:38.510386	1.342772E+0	1.165553E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.339790E+0	1.323164E+0	1.290886E+0	
9/21/2017  17:38:38.510886	1.342772E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:38:38.511386	1.347856E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.365230E+0	1.374022E+0	1.377379E+0	
9/21/2017  17:38:38.511886	1.380902E+0	1.185904E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.358765E+0	1.339220E+0	
9/21/2017  17:38:38.512386	1.350398E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:38:38.512886	1.380902E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.357598E+0	1.376565E+0	1.379923E+0	
9/21/2017  17:38:38.513386	1.396154E+0	1.190991E+0	1.375601E+0	-1.019997E+1	1.371151E+0	1.390670E+0	1.363851E+0	1.362115E+0	
9/21/2017  17:38:38.513886	1.358024E+0	1.183360E+0	1.367966E+0	-1.019743E+1	1.381351E+0	1.413566E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:38:38.514386	1.370734E+0	1.168097E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.371480E+0	1.387555E+0	
9/21/2017  17:38:38.514886	1.408864E+0	1.198623E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.374022E+0	1.374835E+0	
9/21/2017  17:38:38.515386	1.380902E+0	1.173185E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.411022E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:38:38.515886	1.419031E+0	1.190991E+0	1.406144E+0	-1.018215E+1	1.391551E+0	1.418654E+0	1.432509E+0	1.446065E+0	
9/21/2017  17:38:38.516386	1.429199E+0	1.201167E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.410450E+0	
9/21/2017  17:38:38.516886	1.424115E+0	1.221518E+0	1.416325E+0	-1.017960E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.410450E+0	
9/21/2017  17:38:38.517386	1.393612E+0	1.198623E+0	1.429051E+0	-1.011850E+1	1.409400E+0	1.411022E+0	1.422338E+0	1.395186E+0	
9/21/2017  17:38:38.517886	1.408864E+0	1.178272E+0	1.388327E+0	-1.018724E+1	1.409400E+0	1.436462E+0	1.429966E+0	1.428257E+0	
9/21/2017  17:38:38.518386	1.416490E+0	1.224061E+0	1.413779E+0	-1.015669E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:38:38.518886	1.474955E+0	1.231693E+0	1.457048E+0	-1.007268E+1	1.399201E+0	1.439006E+0	1.452852E+0	1.466416E+0	
9/21/2017  17:38:38.519386	1.424115E+0	1.190991E+0	1.395963E+0	-1.017706E+1	1.401751E+0	1.423742E+0	1.422338E+0	1.443521E+0	
9/21/2017  17:38:38.519886	1.436825E+0	1.211342E+0	1.413779E+0	-1.014905E+1	1.389001E+0	1.426286E+0	1.429966E+0	1.443521E+0	
9/21/2017  17:38:38.520386	1.441909E+0	1.226605E+0	1.441777E+0	-1.009304E+1	1.406850E+0	1.444094E+0	1.442681E+0	1.433345E+0	
9/21/2017  17:38:38.520886	1.439367E+0	1.218974E+0	1.431596E+0	-1.012869E+1	1.404300E+0	1.421198E+0	1.419795E+0	1.405362E+0	
9/21/2017  17:38:38.521386	1.424115E+0	1.208798E+0	1.403599E+0	-1.018979E+1	1.389001E+0	1.411022E+0	1.399452E+0	1.405362E+0	
9/21/2017  17:38:38.521886	1.380902E+0	1.180816E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.404537E+0	1.410450E+0	
9/21/2017  17:38:38.522386	1.403780E+0	1.190991E+0	1.413779E+0	-1.018215E+1	1.406850E+0	1.413566E+0	1.399452E+0	1.400274E+0	
9/21/2017  17:38:38.522886	1.383444E+0	1.201167E+0	1.411234E+0	-1.021015E+1	1.409400E+0	1.380494E+0	1.386737E+0	1.367203E+0	
9/21/2017  17:38:38.523386	1.355482E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.404537E+0	1.400274E+0	
9/21/2017  17:38:38.523886	1.370734E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:38:38.524386	1.345314E+0	1.165553E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.338422E+0	1.329044E+0	
9/21/2017  17:38:38.524886	1.332604E+0	1.152834E+0	1.367966E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.374022E+0	1.349396E+0	
9/21/2017  17:38:38.525386	1.358024E+0	1.137571E+0	1.329788E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.379108E+0	1.379923E+0	
9/21/2017  17:38:38.525886	1.373276E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.347422E+0	1.340965E+0	1.323957E+0	
9/21/2017  17:38:38.526386	1.340230E+0	1.135027E+0	1.342514E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:38:38.526886	1.350398E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.343508E+0	1.339220E+0	
9/21/2017  17:38:38.527386	1.352940E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.365230E+0	1.348593E+0	1.334132E+0	
9/21/2017  17:38:38.527886	1.370734E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.363851E+0	1.349396E+0	
9/21/2017  17:38:38.528386	1.363108E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.366394E+0	1.374835E+0	
9/21/2017  17:38:38.528886	1.360566E+0	1.163009E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.374835E+0	
9/21/2017  17:38:38.529386	1.370734E+0	1.185904E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.367774E+0	1.384194E+0	1.367203E+0	
9/21/2017  17:38:38.529886	1.383444E+0	1.178272E+0	1.385782E+0	-1.018470E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/21/2017  17:38:38.530386	1.385986E+0	1.180816E+0	1.403599E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
									
9/21/2017  17:38:38.530886	1.368192E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/21/2017  17:38:38.531386	1.378360E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.374022E+0	1.385011E+0	
9/21/2017  17:38:38.531886	1.403780E+0	1.196079E+0	1.388327E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.369747E+0	
9/21/2017  17:38:38.532386	1.391070E+0	1.185904E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
