waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/26/2017  15:06:36.596943	1.385986E+0	1.369060E+0	1.337423E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.323164E+0	1.316325E+0	
9/26/2017  15:06:36.597443	1.350398E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.344308E+0	
9/26/2017  15:06:36.597943	1.383444E+0	1.363973E+0	1.352695E+0	-1.021779E+1	1.389001E+0	1.360142E+0	1.356222E+0	1.385011E+0	
9/26/2017  15:06:36.598443	1.363108E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.366394E+0	1.351940E+0	
9/26/2017  15:06:36.598943	1.352940E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.374022E+0	1.354484E+0	
9/26/2017  15:06:36.599443	1.360566E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.394366E+0	1.377379E+0	
9/26/2017  15:06:36.599943	1.403780E+0	1.386867E+0	1.365421E+0	-1.021779E+1	1.404300E+0	1.383038E+0	1.374022E+0	1.364659E+0	
9/26/2017  15:06:36.600443	1.393612E+0	1.394499E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.379108E+0	1.369747E+0	
9/26/2017  15:06:36.600943	1.370734E+0	1.369060E+0	1.373056E+0	-1.019743E+1	1.391551E+0	1.372862E+0	1.371480E+0	1.392642E+0	
9/26/2017  15:06:36.601443	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.411950E+0	1.411022E+0	1.379108E+0	1.369747E+0	
9/26/2017  15:06:36.601943	1.378360E+0	1.384323E+0	1.375601E+0	-1.018470E+1	1.396651E+0	1.411022E+0	1.394366E+0	1.377379E+0	
9/26/2017  15:06:36.602443	1.411406E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.423742E+0	1.422338E+0	1.405362E+0	
9/26/2017  15:06:36.602943	1.426657E+0	1.414849E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.416110E+0	1.414709E+0	1.410450E+0	
9/26/2017  15:06:36.603443	1.419031E+0	1.417393E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.423742E+0	1.414709E+0	1.425713E+0	
9/26/2017  15:06:36.603943	1.388528E+0	1.376692E+0	1.413779E+0	-1.013378E+1	1.404300E+0	1.395758E+0	1.391823E+0	1.410450E+0	
9/26/2017  15:06:36.604443	1.411406E+0	1.384323E+0	1.403599E+0	-1.012614E+1	1.417050E+0	1.405934E+0	1.389280E+0	1.415538E+0	
9/26/2017  15:06:36.604943	1.380902E+0	1.402130E+0	1.441777E+0	-1.019743E+1	1.358401E+0	1.416110E+0	1.435052E+0	1.412994E+0	
9/26/2017  15:06:36.605443	1.411406E+0	1.399586E+0	1.454503E+0	-1.007268E+1	1.409400E+0	1.444094E+0	1.483367E+0	1.476592E+0	
9/26/2017  15:06:36.605943	1.426657E+0	1.409762E+0	1.421415E+0	-1.013632E+1	1.394101E+0	1.400846E+0	1.427423E+0	1.420625E+0	
9/26/2017  15:06:36.606443	1.424115E+0	1.442832E+0	1.423960E+0	-1.015669E+1	1.406850E+0	1.444094E+0	1.419795E+0	1.420625E+0	
9/26/2017  15:06:36.606943	1.411406E+0	1.432656E+0	1.436686E+0	-1.016942E+1	1.411950E+0	1.441550E+0	1.417252E+0	1.407906E+0	
9/26/2017  15:06:36.607443	1.429199E+0	1.435200E+0	1.403599E+0	-1.019488E+1	1.414500E+0	1.444094E+0	1.409623E+0	1.400274E+0	
9/26/2017  15:06:36.607943	1.370734E+0	1.404674E+0	1.418870E+0	-1.021270E+1	1.368601E+0	1.411022E+0	1.424881E+0	1.392642E+0	
9/26/2017  15:06:36.608443	1.419031E+0	1.402130E+0	1.375601E+0	-1.018724E+1	1.404300E+0	1.408478E+0	1.396909E+0	1.392642E+0	
9/26/2017  15:06:36.608943	1.408864E+0	1.414849E+0	1.406144E+0	-1.021779E+1	1.373701E+0	1.413566E+0	1.414709E+0	1.392642E+0	
9/26/2017  15:06:36.609443	1.406322E+0	1.394499E+0	1.401053E+0	-1.021779E+1	1.373701E+0	1.405934E+0	1.409623E+0	1.412994E+0	
9/26/2017  15:06:36.609943	1.383444E+0	1.348710E+0	1.365421E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.376565E+0	1.369747E+0	
9/26/2017  15:06:36.610443	1.403780E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.390098E+0	
9/26/2017  15:06:36.610943	1.352940E+0	1.353797E+0	1.355240E+0	-1.021779E+1	1.330352E+0	1.349966E+0	1.312993E+0	1.346852E+0	
9/26/2017  15:06:36.611443	1.355482E+0	1.369060E+0	1.380692E+0	-1.021779E+1	1.406850E+0	1.377950E+0	1.361308E+0	1.354484E+0	
9/26/2017  15:06:36.611943	1.340230E+0	1.341078E+0	1.334878E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.374022E+0	1.341764E+0	
9/26/2017  15:06:36.612443	1.327520E+0	1.333447E+0	1.322152E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.358765E+0	1.346852E+0	
9/26/2017  15:06:36.612943	1.345314E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.344878E+0	1.330793E+0	1.354484E+0	
9/26/2017  15:06:36.613443	1.340230E+0	1.366516E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.365230E+0	1.351136E+0	1.359571E+0	
9/26/2017  15:06:36.613943	1.350398E+0	1.361429E+0	1.365421E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.381651E+0	1.385011E+0	
9/26/2017  15:06:36.614443	1.360566E+0	1.363973E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.367774E+0	1.363851E+0	1.379923E+0	
9/26/2017  15:06:36.614943	1.355482E+0	1.363973E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.371480E+0	1.382467E+0	
									
9/26/2017  15:06:36.615443	1.365650E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.396909E+0	1.372291E+0	
9/26/2017  15:06:36.615943	1.385986E+0	1.389411E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.369747E+0	
9/26/2017  15:06:36.616443	1.368192E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.384194E+0	1.395186E+0	
9/26/2017  15:06:36.616943	1.380902E+0	1.394499E+0	1.401053E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.374022E+0	1.397730E+0	
9/26/2017  15:06:36.617443	1.385986E+0	1.363973E+0	1.370511E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/26/2017  15:06:36.617943	1.378360E+0	1.376692E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.411022E+0	1.401994E+0	1.392642E+0	
9/26/2017  15:06:36.618443	1.383444E+0	1.394499E+0	1.401053E+0	-1.016942E+1	1.399201E+0	1.416110E+0	1.412166E+0	1.392642E+0	
9/26/2017  15:06:36.618943	1.393612E+0	1.363973E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.390098E+0	
9/26/2017  15:06:36.619443	1.413948E+0	1.414849E+0	1.416325E+0	-1.015669E+1	1.409400E+0	1.428830E+0	1.409623E+0	1.420625E+0	
9/26/2017  15:06:36.619943	1.406322E+0	1.397043E+0	1.403599E+0	-1.020506E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.402818E+0	
9/26/2017  15:06:36.620443	1.424115E+0	1.414849E+0	1.413779E+0	-1.013632E+1	1.414500E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/26/2017  15:06:36.620943	1.431741E+0	1.442832E+0	1.426505E+0	-1.017960E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/26/2017  15:06:36.621443	1.383444E+0	1.384323E+0	1.426505E+0	-1.011596E+1	1.419600E+0	1.428830E+0	1.417252E+0	1.402818E+0	
9/26/2017  15:06:36.621943	1.396154E+0	1.409762E+0	1.416325E+0	-1.012614E+1	1.406850E+0	1.403390E+0	1.386737E+0	1.412994E+0	
9/26/2017  15:06:36.622443	1.424115E+0	1.419937E+0	1.429051E+0	-1.010577E+1	1.411950E+0	1.433918E+0	1.424881E+0	1.415538E+0	
9/26/2017  15:06:36.622943	1.419031E+0	1.427569E+0	1.429051E+0	-1.014905E+1	1.391551E+0	1.408478E+0	1.442681E+0	1.446065E+0	
9/26/2017  15:06:36.623443	1.424115E+0	1.409762E+0	1.416325E+0	-1.011596E+1	1.417050E+0	1.408478E+0	1.419795E+0	1.428257E+0	
9/26/2017  15:06:36.623943	1.413948E+0	1.412306E+0	1.431596E+0	-1.012869E+1	1.396651E+0	1.413566E+0	1.419795E+0	1.435889E+0	
9/26/2017  15:06:36.624443	1.403780E+0	1.397043E+0	1.408689E+0	-1.014651E+1	1.383901E+0	1.383038E+0	1.409623E+0	1.415538E+0	
9/26/2017  15:06:36.624943	1.398696E+0	1.402130E+0	1.395963E+0	-1.016433E+1	1.404300E+0	1.395758E+0	1.401994E+0	1.405362E+0	
9/26/2017  15:06:36.625443	1.398696E+0	1.414849E+0	1.411234E+0	-1.021015E+1	1.371151E+0	1.393214E+0	1.417252E+0	1.412994E+0	
9/26/2017  15:06:36.625943	1.388528E+0	1.394499E+0	1.408689E+0	-1.017197E+1	1.386451E+0	1.385582E+0	1.374022E+0	1.390098E+0	
9/26/2017  15:06:36.626443	1.391070E+0	1.404674E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.362115E+0	
9/26/2017  15:06:36.626943	1.360566E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.401994E+0	1.392642E+0	
9/26/2017  15:06:36.627443	1.360566E+0	1.356341E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.356222E+0	1.387555E+0	
9/26/2017  15:06:36.627943	1.355482E+0	1.341078E+0	1.332333E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.361308E+0	1.372291E+0	
9/26/2017  15:06:36.628443	1.335146E+0	1.351253E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.374022E+0	1.367203E+0	
9/26/2017  15:06:36.628943	1.368192E+0	1.366516E+0	1.378147E+0	-1.021779E+1	1.368601E+0	1.349966E+0	1.351136E+0	1.364659E+0	
9/26/2017  15:06:36.629443	1.363108E+0	1.369060E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.347422E+0	1.353679E+0	1.364659E+0	
9/26/2017  15:06:36.629943	1.330062E+0	1.356341E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.361308E+0	1.351940E+0	
9/26/2017  15:06:36.630443	1.332604E+0	1.356341E+0	1.360330E+0	-1.021779E+1	1.358401E+0	1.332158E+0	1.361308E+0	1.359571E+0	
9/26/2017  15:06:36.630943	1.355482E+0	1.353797E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.371480E+0	1.377379E+0	
9/26/2017  15:06:36.631443	1.342772E+0	1.374148E+0	1.393418E+0	-1.021779E+1	1.366051E+0	1.380494E+0	1.384194E+0	1.377379E+0	
9/26/2017  15:06:36.631943	1.358024E+0	1.346166E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.381651E+0	1.382467E+0	
9/26/2017  15:06:36.632443	1.378360E+0	1.363973E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.371480E+0	1.382467E+0	
9/26/2017  15:06:36.632943	1.398696E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.374835E+0	
9/26/2017  15:06:36.633443	1.373276E+0	1.366516E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.380494E+0	1.363851E+0	1.387555E+0	
9/26/2017  15:06:36.633943	1.401238E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.413566E+0	1.394366E+0	1.369747E+0	
9/26/2017  15:06:36.634443	1.363108E+0	1.371604E+0	1.373056E+0	-1.017960E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/26/2017  15:06:36.634943	1.408864E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.402818E+0	
9/26/2017  15:06:36.635443	1.436825E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.366051E+0	1.395758E+0	1.384194E+0	1.412994E+0	
9/26/2017  15:06:36.635943	1.403780E+0	1.417393E+0	1.416325E+0	-1.014905E+1	1.409400E+0	1.413566E+0	1.404537E+0	1.412994E+0	
9/26/2017  15:06:36.636443	1.401238E+0	1.379236E+0	1.383237E+0	-1.018979E+1	1.399201E+0	1.411022E+0	1.409623E+0	1.412994E+0	
9/26/2017  15:06:36.636943	1.413948E+0	1.412306E+0	1.398508E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.414709E+0	1.412994E+0	
9/26/2017  15:06:36.637443	1.434283E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.431374E+0	1.432509E+0	1.440977E+0	
9/26/2017  15:06:36.637943	1.411406E+0	1.425025E+0	1.434141E+0	-1.014905E+1	1.389001E+0	1.385582E+0	1.396909E+0	1.428257E+0	
9/26/2017  15:06:36.638443	1.408864E+0	1.430112E+0	1.421415E+0	-1.021779E+1	1.368601E+0	1.405934E+0	1.424881E+0	1.420625E+0	
9/26/2017  15:06:36.638943	1.446993E+0	1.453007E+0	1.467229E+0	-1.002176E+1	1.424700E+0	1.441550E+0	1.437595E+0	1.440977E+0	
9/26/2017  15:06:36.639443	1.416490E+0	1.391955E+0	1.403599E+0	-1.013378E+1	1.419600E+0	1.408478E+0	1.404537E+0	1.428257E+0	
9/26/2017  15:06:36.639943	1.426657E+0	1.440288E+0	1.434141E+0	-1.015924E+1	1.386451E+0	1.444094E+0	1.445224E+0	1.418082E+0	
9/26/2017  15:06:36.640443	1.406322E+0	1.409762E+0	1.444322E+0	-1.014396E+1	1.386451E+0	1.418654E+0	1.447767E+0	1.440977E+0	
9/26/2017  15:06:36.640943	1.403780E+0	1.404674E+0	1.423960E+0	-1.016178E+1	1.383901E+0	1.413566E+0	1.427423E+0	1.415538E+0	
9/26/2017  15:06:36.641443	1.403780E+0	1.399586E+0	1.388327E+0	-1.017197E+1	1.406850E+0	1.403390E+0	1.399452E+0	1.400274E+0	
9/26/2017  15:06:36.641943	1.383444E+0	1.376692E+0	1.395963E+0	-1.017197E+1	1.404300E+0	1.385582E+0	1.396909E+0	1.407906E+0	
9/26/2017  15:06:36.642443	1.421573E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.407906E+0	
9/26/2017  15:06:36.642943	1.385986E+0	1.376692E+0	1.393418E+0	-1.018979E+1	1.394101E+0	1.421198E+0	1.396909E+0	1.385011E+0	
9/26/2017  15:06:36.643443	1.370734E+0	1.358885E+0	1.360330E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/26/2017  15:06:36.643943	1.385986E+0	1.369060E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/26/2017  15:06:36.644443	1.335146E+0	1.343622E+0	1.350149E+0	-1.021779E+1	1.378801E+0	1.349966E+0	1.340965E+0	1.339220E+0	
9/26/2017  15:06:36.644943	1.350398E+0	1.346166E+0	1.367966E+0	-1.021779E+1	1.363501E+0	1.352510E+0	1.374022E+0	1.369747E+0	
9/26/2017  15:06:36.645443	1.363108E+0	1.361429E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.335879E+0	1.331588E+0	
9/26/2017  15:06:36.645943	1.330062E+0	1.323271E+0	1.319607E+0	-1.021779E+1	1.363501E+0	1.370318E+0	1.376565E+0	1.357028E+0	
9/26/2017  15:06:36.646443	1.378360E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.358401E+0	1.329614E+0	1.363851E+0	1.367203E+0	
9/26/2017  15:06:36.646943	1.373276E+0	1.356341E+0	1.342514E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.356222E+0	1.346852E+0	
9/26/2017  15:06:36.647443	1.365650E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.368937E+0	1.372291E+0	
9/26/2017  15:06:36.647943	1.363108E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.358401E+0	1.362686E+0	1.376565E+0	1.382467E+0	
9/26/2017  15:06:36.648443	1.383444E+0	1.363973E+0	1.352695E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.362115E+0	
									
9/26/2017  15:06:36.648943	1.368192E+0	1.366516E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.366394E+0	1.367203E+0	
9/26/2017  15:06:36.649443	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.396909E+0	1.374835E+0	
9/26/2017  15:06:36.649943	1.391070E+0	1.356341E+0	1.360330E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.372291E+0	
9/26/2017  15:06:36.650443	1.396154E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.384194E+0	1.385011E+0	
9/26/2017  15:06:36.650943	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.384194E+0	1.374835E+0	
9/26/2017  15:06:36.651443	1.380902E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.397730E+0	
9/26/2017  15:06:36.651943	1.424115E+0	1.399586E+0	1.398508E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/26/2017  15:06:36.652443	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.404537E+0	1.400274E+0	
9/26/2017  15:06:36.652943	1.398696E+0	1.384323E+0	1.390873E+0	-1.018724E+1	1.389001E+0	1.388126E+0	1.401994E+0	1.407906E+0	
9/26/2017  15:06:36.653443	1.408864E+0	1.404674E+0	1.408689E+0	-1.015924E+1	1.409400E+0	1.418654E+0	1.417252E+0	1.410450E+0	
9/26/2017  15:06:36.653943	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.411022E+0	1.424881E+0	1.425713E+0	
9/26/2017  15:06:36.654443	1.393612E+0	1.376692E+0	1.395963E+0	-1.015415E+1	1.411950E+0	1.431374E+0	1.435052E+0	1.428257E+0	
9/26/2017  15:06:36.654943	1.446993E+0	1.435200E+0	1.388327E+0	-1.021525E+1	1.376251E+0	1.400846E+0	1.412166E+0	1.412994E+0	
9/26/2017  15:06:36.655443	1.424115E+0	1.412306E+0	1.403599E+0	-1.012614E+1	1.429800E+0	1.474622E+0	1.480824E+0	1.456240E+0	
9/26/2017  15:06:36.655943	1.449535E+0	1.425025E+0	1.411234E+0	-1.017197E+1	1.386451E+0	1.418654E+0	1.427423E+0	1.430801E+0	
9/26/2017  15:06:36.656443	1.452077E+0	1.422481E+0	1.406144E+0	-1.013378E+1	1.422150E+0	1.446638E+0	1.419795E+0	1.410450E+0	
9/26/2017  15:06:36.656943	1.446993E+0	1.442832E+0	1.429051E+0	-1.016942E+1	1.389001E+0	1.451726E+0	1.450310E+0	1.420625E+0	
9/26/2017  15:06:36.657443	1.434283E+0	1.422481E+0	1.403599E+0	-1.017706E+1	1.411950E+0	1.426286E+0	1.422338E+0	1.392642E+0	
9/26/2017  15:06:36.657943	1.444451E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.428830E+0	1.394366E+0	1.395186E+0	
9/26/2017  15:06:36.658443	1.388528E+0	1.412306E+0	1.411234E+0	-1.017706E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.405362E+0	
9/26/2017  15:06:36.658943	1.385986E+0	1.399586E+0	1.411234E+0	-1.016942E+1	1.396651E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/26/2017  15:06:36.659443	1.413948E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/26/2017  15:06:36.659943	1.398696E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.376565E+0	1.374835E+0	
9/26/2017  15:06:36.660443	1.363108E+0	1.366516E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/26/2017  15:06:36.660943	1.365650E+0	1.328359E+0	1.339969E+0	-1.021779E+1	1.371151E+0	1.321982E+0	1.323164E+0	1.329044E+0	
9/26/2017  15:06:36.661443	1.363108E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.374022E+0	1.351940E+0	
9/26/2017  15:06:36.661943	1.352940E+0	1.351253E+0	1.352695E+0	-1.021779E+1	1.366051E+0	1.339790E+0	1.363851E+0	1.362115E+0	
9/26/2017  15:06:36.662443	1.345314E+0	1.341078E+0	1.350149E+0	-1.021779E+1	1.401751E+0	1.395758E+0	1.371480E+0	1.351940E+0	
9/26/2017  15:06:36.662943	1.332604E+0	1.343622E+0	1.352695E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.361308E+0	1.344308E+0	
9/26/2017  15:06:36.663443	1.378360E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.353302E+0	1.360142E+0	1.394366E+0	1.382467E+0	
9/26/2017  15:06:36.663943	1.358024E+0	1.356341E+0	1.345059E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.371480E+0	1.369747E+0	
9/26/2017  15:06:36.664443	1.363108E+0	1.369060E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.363851E+0	1.377379E+0	
9/26/2017  15:06:36.664943	1.347856E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.363501E+0	1.355054E+0	1.386737E+0	1.385011E+0	
9/26/2017  15:06:36.665443	1.383444E+0	1.384323E+0	1.360330E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.374022E+0	1.364659E+0	
9/26/2017  15:06:36.665943	1.358024E+0	1.363973E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.376565E+0	1.390098E+0	
9/26/2017  15:06:36.666443	1.363108E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.391823E+0	1.395186E+0	
9/26/2017  15:06:36.666943	1.373276E+0	1.374148E+0	1.357785E+0	-1.021779E+1	1.404300E+0	1.400846E+0	1.379108E+0	1.372291E+0	
9/26/2017  15:06:36.667443	1.396154E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.408478E+0	1.401994E+0	1.392642E+0	
9/26/2017  15:06:36.667943	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.401994E+0	1.410450E+0	
9/26/2017  15:06:36.668443	1.375818E+0	1.374148E+0	1.383237E+0	-1.016687E+1	1.396651E+0	1.431374E+0	1.376565E+0	1.428257E+0	
9/26/2017  15:06:36.668943	1.380902E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/26/2017  15:06:36.669443	1.419031E+0	1.414849E+0	1.434141E+0	-1.016178E+1	1.401751E+0	1.400846E+0	1.404537E+0	1.400274E+0	
9/26/2017  15:06:36.669943	1.388528E+0	1.376692E+0	1.378147E+0	-1.020252E+1	1.406850E+0	1.413566E+0	1.412166E+0	1.412994E+0	
9/26/2017  15:06:36.670443	1.401238E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.413566E+0	1.414709E+0	1.415538E+0	
9/26/2017  15:06:36.670943	1.393612E+0	1.381779E+0	1.380692E+0	-1.015415E+1	1.406850E+0	1.436462E+0	1.445224E+0	1.438433E+0	
9/26/2017  15:06:36.671443	1.454619E+0	1.419937E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.408478E+0	1.424881E+0	1.443521E+0	
9/26/2017  15:06:36.671943	1.388528E+0	1.381779E+0	1.395963E+0	-1.014651E+1	1.424700E+0	1.439006E+0	1.422338E+0	1.392642E+0	
9/26/2017  15:06:36.672443	1.452077E+0	1.414849E+0	1.416325E+0	-1.010832E+1	1.411950E+0	1.451726E+0	1.435052E+0	1.428257E+0	
9/26/2017  15:06:36.672943	1.413948E+0	1.404674E+0	1.429051E+0	-1.012614E+1	1.414500E+0	1.413566E+0	1.409623E+0	1.440977E+0	
9/26/2017  15:06:36.673443	1.434283E+0	1.412306E+0	1.408689E+0	-1.013632E+1	1.409400E+0	1.441550E+0	1.409623E+0	1.415538E+0	
9/26/2017  15:06:36.673943	1.406322E+0	1.407218E+0	1.429051E+0	-1.011850E+1	1.391551E+0	1.400846E+0	1.412166E+0	1.438433E+0	
9/26/2017  15:06:36.674443	1.408864E+0	1.417393E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.433918E+0	1.396909E+0	1.400274E+0	
9/26/2017  15:06:36.674943	1.403780E+0	1.427569E+0	1.416325E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.422338E+0	1.412994E+0	
9/26/2017  15:06:36.675443	1.403780E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.406850E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/26/2017  15:06:36.675943	1.419031E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.415538E+0	
9/26/2017  15:06:36.676443	1.388528E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.413566E+0	1.401994E+0	1.397730E+0	
9/26/2017  15:06:36.676943	1.363108E+0	1.366516E+0	1.393418E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/26/2017  15:06:36.677443	1.403780E+0	1.341078E+0	1.360330E+0	-1.021779E+1	1.366051E+0	1.372862E+0	1.379108E+0	1.354484E+0	
9/26/2017  15:06:36.677943	1.345314E+0	1.351253E+0	1.355240E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.371480E+0	1.364659E+0	
9/26/2017  15:06:36.678443	1.350398E+0	1.351253E+0	1.352695E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.346051E+0	1.344308E+0	
9/26/2017  15:06:36.678943	1.373276E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.343508E+0	1.336676E+0	
9/26/2017  15:06:36.679443	1.383444E+0	1.384323E+0	1.365421E+0	-1.021779E+1	1.355851E+0	1.347422E+0	1.340965E+0	1.344308E+0	
9/26/2017  15:06:36.679943	1.327520E+0	1.341078E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.363851E+0	1.357028E+0	
