waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:18:43.785504	1.385986E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.397730E+0
10/5/2017  16:18:43.786504	1.383444E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.787504	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0
10/5/2017  16:18:43.788504	1.396154E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0
10/5/2017  16:18:43.789504	1.378360E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:43.790504	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.791504	1.398696E+0	1.402130E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:43.792504	1.396154E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.793504	1.391070E+0	1.389411E+0	1.380692E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  16:18:43.794504	1.391070E+0	1.384323E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.376565E+0	1.385011E+0
10/5/2017  16:18:43.795504	1.388528E+0	1.371604E+0	1.380692E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  16:18:43.796504	1.383444E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.395186E+0
10/5/2017  16:18:43.797504	1.391070E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.395186E+0
10/5/2017  16:18:43.798504	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  16:18:43.799504	1.398696E+0	1.391955E+0	1.378147E+0	-1.019743E+1	1.404300E+0	1.400846E+0	1.401994E+0	1.395186E+0
10/5/2017  16:18:43.800504	1.401238E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:43.801504	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.395186E+0
10/5/2017  16:18:43.802504	1.378360E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.390098E+0
10/5/2017  16:18:43.803504	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:43.804504	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.374835E+0
10/5/2017  16:18:43.805504	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:43.806504	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:43.807504	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.808504	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
10/5/2017  16:18:43.809504	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.387555E+0
10/5/2017  16:18:43.810504	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:43.811504	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.385011E+0
								
10/5/2017  16:18:43.812504	1.388528E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:43.813504	1.398696E+0	1.391955E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.395186E+0
10/5/2017  16:18:43.814504	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:43.815504	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.405362E+0
10/5/2017  16:18:43.816504	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0
10/5/2017  16:18:43.817504	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.387555E+0
10/5/2017  16:18:43.818504	1.380902E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.382467E+0
10/5/2017  16:18:43.819504	1.391070E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:43.820504	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.387555E+0
10/5/2017  16:18:43.821504	1.380902E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:43.822504	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.390098E+0
10/5/2017  16:18:43.823504	1.380902E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.400274E+0
10/5/2017  16:18:43.824504	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:43.825504	1.378360E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.409623E+0	1.392642E+0
10/5/2017  16:18:43.826504	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:43.827504	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.382467E+0
10/5/2017  16:18:43.828504	1.403780E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:43.829504	1.403780E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.379108E+0	1.390098E+0
10/5/2017  16:18:43.830504	1.388528E+0	1.384323E+0	1.385782E+0	-1.018979E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:43.831504	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:43.832504	1.375818E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.407080E+0	1.402818E+0
10/5/2017  16:18:43.833504	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0
10/5/2017  16:18:43.834504	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.372291E+0
10/5/2017  16:18:43.835504	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.395186E+0
10/5/2017  16:18:43.836504	1.378360E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:43.837504	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.397730E+0
10/5/2017  16:18:43.838504	1.378360E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:18:43.839504	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:43.840504	1.391070E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:43.841504	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:43.842504	1.396154E+0	1.386867E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:43.843504	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:43.844504	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0
								
10/5/2017  16:18:43.845504	1.383444E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
10/5/2017  16:18:43.846504	1.380902E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.402818E+0
10/5/2017  16:18:43.847504	1.378360E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.848504	1.385986E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0
10/5/2017  16:18:43.849504	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.850504	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.374835E+0
10/5/2017  16:18:43.851504	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.376565E+0	1.385011E+0
10/5/2017  16:18:43.852504	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.395186E+0
10/5/2017  16:18:43.853504	1.383444E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.387555E+0
10/5/2017  16:18:43.854504	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.855504	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:43.856504	1.393612E+0	1.374148E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.387555E+0
10/5/2017  16:18:43.857504	1.388528E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:43.858504	1.383444E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.402818E+0
10/5/2017  16:18:43.859504	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:43.860504	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.377379E+0
10/5/2017  16:18:43.861504	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.408478E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:43.862504	1.403780E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.379923E+0
10/5/2017  16:18:43.863504	1.396154E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:43.864504	1.375818E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:43.865504	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:43.866504	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:43.867504	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  16:18:43.868504	1.391070E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0
10/5/2017  16:18:43.869504	1.385986E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.397730E+0
10/5/2017  16:18:43.870504	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.397730E+0
10/5/2017  16:18:43.871504	1.393612E+0	1.389411E+0	1.401053E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.395186E+0
10/5/2017  16:18:43.872504	1.391070E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0
10/5/2017  16:18:43.873504	1.391070E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0
10/5/2017  16:18:43.874504	1.391070E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.395186E+0
10/5/2017  16:18:43.875504	1.388528E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.379923E+0
10/5/2017  16:18:43.876504	1.380902E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0
10/5/2017  16:18:43.877504	1.393612E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.392642E+0
								
10/5/2017  16:18:43.878504	1.375818E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:43.879504	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:43.880504	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.401994E+0	1.392642E+0
10/5/2017  16:18:43.881504	1.391070E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:43.882504	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:43.883504	1.380902E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:43.884504	1.383444E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.402818E+0
10/5/2017  16:18:43.885504	1.388528E+0	1.389411E+0	1.401053E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:43.886504	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0
10/5/2017  16:18:43.887504	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:43.888504	1.398696E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:43.889504	1.393612E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.400274E+0
10/5/2017  16:18:43.890504	1.375818E+0	1.374148E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.395186E+0
10/5/2017  16:18:43.891504	1.385986E+0	1.397043E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.392642E+0
10/5/2017  16:18:43.892504	1.388528E+0	1.399586E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
10/5/2017  16:18:43.893504	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:43.894504	1.388528E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/5/2017  16:18:43.895504	1.383444E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:43.896504	1.380902E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.390098E+0
10/5/2017  16:18:43.897504	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0
10/5/2017  16:18:43.898504	1.383444E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.374835E+0
10/5/2017  16:18:43.899504	1.396154E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.385582E+0	1.376565E+0	1.374835E+0
10/5/2017  16:18:43.900504	1.385986E+0	1.391955E+0	1.395963E+0	-1.018979E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:43.901504	1.378360E+0	1.374148E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.401994E+0	1.397730E+0
10/5/2017  16:18:43.902504	1.385986E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.379923E+0
10/5/2017  16:18:43.903504	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.385011E+0
10/5/2017  16:18:43.904504	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:43.905504	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0
10/5/2017  16:18:43.906504	1.385986E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.907504	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.390098E+0
10/5/2017  16:18:43.908504	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:43.909504	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0
10/5/2017  16:18:43.910504	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.387555E+0
								
10/5/2017  16:18:43.911504	1.391070E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:43.912504	1.393612E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.379923E+0
10/5/2017  16:18:43.913504	1.383444E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.914504	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0
10/5/2017  16:18:43.915504	1.388528E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:43.916504	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.389280E+0	1.379923E+0
10/5/2017  16:18:43.917504	1.388528E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:43.918504	1.385986E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.385011E+0
10/5/2017  16:18:43.919504	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
10/5/2017  16:18:43.920504	1.391070E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:43.921504	1.385986E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:43.922504	1.378360E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:43.923504	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:43.924504	1.398696E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.374835E+0
10/5/2017  16:18:43.925504	1.398696E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.397730E+0
10/5/2017  16:18:43.926504	1.401238E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0
10/5/2017  16:18:43.927504	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.397730E+0
10/5/2017  16:18:43.928504	1.380902E+0	1.381779E+0	1.385782E+0	-1.019233E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.387555E+0
10/5/2017  16:18:43.929504	1.373276E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:43.930504	1.385986E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0
10/5/2017  16:18:43.931504	1.388528E+0	1.397043E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  16:18:43.932504	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:43.933504	1.393612E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.395186E+0
10/5/2017  16:18:43.934504	1.391070E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.379108E+0	1.385011E+0
10/5/2017  16:18:43.935504	1.385986E+0	1.374148E+0	1.383237E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0
10/5/2017  16:18:43.936504	1.378360E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.395186E+0
10/5/2017  16:18:43.937504	1.393612E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:43.938504	1.380902E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:43.939504	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.387555E+0
10/5/2017  16:18:43.940504	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:43.941504	1.398696E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:43.942504	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.402818E+0
10/5/2017  16:18:43.943504	1.383444E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
								
10/5/2017  16:18:43.944504	1.380902E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.374835E+0
10/5/2017  16:18:43.945504	1.396154E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.374835E+0
10/5/2017  16:18:43.946504	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.382467E+0
10/5/2017  16:18:43.947504	1.383444E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  16:18:43.948504	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.379923E+0
10/5/2017  16:18:43.949504	1.380902E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:43.950504	1.385986E+0	1.402130E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:43.951504	1.391070E+0	1.397043E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.392642E+0
10/5/2017  16:18:43.952504	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.392642E+0
10/5/2017  16:18:43.953504	1.396154E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:43.954504	1.388528E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0
10/5/2017  16:18:43.955504	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:43.956504	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
