waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600	9/22/2017  15:13:54.010600
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:54.802896	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:13:54.803396	1.380902E+0	1.374148E+0	1.375601E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:54.803896	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:13:54.804396	1.385986E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:54.804896	1.398696E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:54.805396	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:54.805896	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.806396	1.383444E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:54.806896	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.382467E+0	
9/22/2017  15:13:54.807396	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.807896	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:54.808396	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:54.808896	1.388528E+0	1.386867E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:13:54.809396	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:54.809896	1.393612E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:54.810396	1.385986E+0	1.386867E+0	1.403599E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:13:54.810896	1.403780E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:54.811396	1.391070E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:54.811896	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:13:54.812396	1.391070E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:13:54.812896	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.813396	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:13:54.813896	1.385986E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:13:54.814396	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:54.814896	1.378360E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:54.815396	1.380902E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:54.815896	1.403780E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.816396	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.816896	1.383444E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:54.817396	1.393612E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:13:54.817896	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.818396	1.380902E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.377950E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:13:54.818896	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:54.819396	1.383444E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.819896	1.383444E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:54.820396	1.391070E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:54.820896	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:54.821396	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:54.821896	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:13:54.822396	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:54.822896	1.393612E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:54.823396	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:13:54.823896	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.824396	1.391070E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.824896	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:13:54.825396	1.393612E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:13:54.825896	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:54.826396	1.393612E+0	1.394499E+0	1.388327E+0	-1.019488E+1	1.404300E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.826896	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:54.827396	1.388528E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:54.827896	1.385986E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.828396	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:54.828896	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:13:54.829396	1.396154E+0	1.371604E+0	1.375601E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:54.829896	1.391070E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:13:54.830396	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.830896	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.831396	1.398696E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:54.831896	1.385986E+0	1.384323E+0	1.401053E+0	-1.019233E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:54.832396	1.396154E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:54.832896	1.396154E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:54.833396	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.833896	1.398696E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:54.834396	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:13:54.834896	1.385986E+0	1.389411E+0	1.401053E+0	-1.019488E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:54.835396	1.383444E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:54.835896	1.391070E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:54.836396	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:13:54.836896	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:13:54.837396	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.837896	1.385986E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.838396	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:13:54.838896	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:54.839396	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.401994E+0	1.379923E+0	
9/22/2017  15:13:54.839896	1.383444E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:54.840396	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:13:54.840896	1.393612E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:54.841396	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:54.841896	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:13:54.842396	1.380902E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:13:54.842896	1.396154E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:13:54.843396	1.401238E+0	1.399586E+0	1.393418E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:13:54.843896	1.396154E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:54.844396	1.378360E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:13:54.844896	1.403780E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:54.845396	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.845896	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:13:54.846396	1.385986E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.846896	1.391070E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:13:54.847396	1.385986E+0	1.389411E+0	1.401053E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.847896	1.393612E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.374022E+0	1.392642E+0	
9/22/2017  15:13:54.848396	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:54.848896	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:13:54.849396	1.380902E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.849896	1.398696E+0	1.399586E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.405934E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:54.850396	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.850896	1.388528E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.851396	1.406322E+0	1.404674E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:13:54.851896	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:54.852396	1.391070E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.852896	1.401238E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.853396	1.383444E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:13:54.853896	1.383444E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.854396	1.385986E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:54.854896	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.401994E+0	1.374835E+0	
9/22/2017  15:13:54.855396	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:54.855896	1.388528E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.856396	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:54.856896	1.383444E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.857396	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.857896	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:13:54.858396	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:13:54.858896	1.396154E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
									
9/22/2017  15:13:54.859396	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.859896	1.396154E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:54.860396	1.391070E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:13:54.860896	1.388528E+0	1.399586E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:54.861396	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:54.861896	1.385986E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:54.862396	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:13:54.862896	1.383444E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:54.863396	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.863896	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:13:54.864396	1.385986E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:13:54.864896	1.393612E+0	1.386867E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:13:54.865396	1.385986E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:54.865896	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:13:54.866396	1.391070E+0	1.379236E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:54.866896	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.867396	1.388528E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.867896	1.385986E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:13:54.868396	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:13:54.868896	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:54.869396	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.869896	1.398696E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:54.870396	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:13:54.870896	1.391070E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.871396	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:13:54.871896	1.385986E+0	1.391955E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.872396	1.378360E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:54.872896	1.393612E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:54.873396	1.383444E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:13:54.873896	1.393612E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.402818E+0	
9/22/2017  15:13:54.874396	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:13:54.874896	1.385986E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:13:54.875396	1.403780E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:54.875896	1.383444E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:13:54.876396	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:13:54.876896	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:54.877396	1.398696E+0	1.397043E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:54.877896	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:13:54.878396	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:54.878896	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:54.879396	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.879896	1.373276E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:54.880396	1.393612E+0	1.391955E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:54.880896	1.383444E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:54.881396	1.380902E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:54.881896	1.398696E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:54.882396	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:54.882896	1.398696E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:13:54.883396	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:13:54.883896	1.373276E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:54.884396	1.388528E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:13:54.884896	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:13:54.885396	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.411022E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:13:54.885896	1.396154E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.395186E+0	
