waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
12/31/1903  19:00:00.319500	1.360566E+0	3.616995E-1	1.355240E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.358765E+0	1.359571E+0
12/31/1903  19:00:00.320000	1.360566E+0	3.744187E-1	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.377379E+0
12/31/1903  19:00:00.320500	1.398696E+0	3.896817E-1	1.395963E+0	-1.018979E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.377379E+0
12/31/1903  19:00:00.321000	1.391070E+0	3.845940E-1	1.401053E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.362115E+0
12/31/1903  19:00:00.321500	1.380902E+0	3.947694E-1	1.395963E+0	-1.021015E+1	1.376251E+0	1.380494E+0	1.389280E+0	1.367203E+0
12/31/1903  19:00:00.322000	1.378360E+0	3.845940E-1	1.393418E+0	-1.019233E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.382467E+0
12/31/1903  19:00:00.322500	1.385986E+0	3.795063E-1	1.375601E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.407080E+0	1.392642E+0
12/31/1903  19:00:00.323000	1.403780E+0	3.769625E-1	1.416325E+0	-1.013378E+1	1.409400E+0	1.411022E+0	1.401994E+0	1.390098E+0
12/31/1903  19:00:00.323500	1.388528E+0	3.820502E-1	1.398508E+0	-1.016942E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0
12/31/1903  19:00:00.324000	1.398696E+0	3.642433E-1	1.390873E+0	-1.021779E+1	1.371151E+0	1.398302E+0	1.404537E+0	1.405362E+0
12/31/1903  19:00:00.324500	1.393612E+0	3.642433E-1	1.398508E+0	-1.017706E+1	1.411950E+0	1.421198E+0	1.424881E+0	1.438433E+0
12/31/1903  19:00:00.325000	1.411406E+0	3.973132E-1	1.416325E+0	-1.014651E+1	1.414500E+0	1.444094E+0	1.435052E+0	1.435889E+0
12/31/1903  19:00:00.325500	1.383444E+0	3.515241E-1	1.383237E+0	-1.020761E+1	1.381351E+0	1.411022E+0	1.424881E+0	1.440977E+0
12/31/1903  19:00:00.326000	1.454619E+0	3.744187E-1	1.411234E+0	-1.014651E+1	1.399201E+0	1.441550E+0	1.429966E+0	1.440977E+0
12/31/1903  19:00:00.326500	1.411406E+0	3.769625E-1	1.413779E+0	-1.015924E+1	1.394101E+0	1.431374E+0	1.437595E+0	1.438433E+0
12/31/1903  19:00:00.327000	1.424115E+0	3.744187E-1	1.423960E+0	-1.010832E+1	1.417050E+0	1.436462E+0	1.424881E+0	1.433345E+0
12/31/1903  19:00:00.327500	1.416490E+0	3.947694E-1	1.436686E+0	-1.012105E+1	1.417050E+0	1.446638E+0	1.435052E+0	1.425713E+0
12/31/1903  19:00:00.328000	1.434283E+0	3.947694E-1	1.423960E+0	-1.014142E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.405362E+0
12/31/1903  19:00:00.328500	1.426657E+0	3.896817E-1	1.411234E+0	-1.016178E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.385011E+0
12/31/1903  19:00:00.329000	1.391070E+0	3.693310E-1	1.395963E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.419795E+0	1.415538E+0
12/31/1903  19:00:00.329500	1.380902E+0	3.744187E-1	1.367966E+0	-1.018470E+1	1.404300E+0	1.411022E+0	1.404537E+0	1.400274E+0
12/31/1903  19:00:00.330000	1.385986E+0	3.667871E-1	1.395963E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.389280E+0	1.405362E+0
12/31/1903  19:00:00.330500	1.398696E+0	3.795063E-1	1.375601E+0	-1.019743E+1	1.381351E+0	1.375406E+0	1.368937E+0	1.385011E+0
12/31/1903  19:00:00.331000	1.391070E+0	3.922256E-1	1.378147E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.366394E+0	1.362115E+0
12/31/1903  19:00:00.331500	1.365650E+0	3.845940E-1	1.373056E+0	-1.021779E+1	1.368601E+0	1.344878E+0	1.353679E+0	1.344308E+0
12/31/1903  19:00:00.332000	1.373276E+0	3.871379E-1	1.373056E+0	-1.021779E+1	1.386451E+0	1.367774E+0	1.343508E+0	1.341764E+0
12/31/1903  19:00:00.332500	1.352940E+0	3.922256E-1	1.378147E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.371480E+0	1.351940E+0
12/31/1903  19:00:00.333000	1.335146E+0	3.591556E-1	1.355240E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.374022E+0	1.379923E+0
12/31/1903  19:00:00.333500	1.378360E+0	3.922256E-1	1.373056E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.348593E+0	1.331588E+0
12/31/1903  19:00:00.334000	1.342772E+0	3.566118E-1	1.339969E+0	-1.021779E+1	1.340552E+0	1.329614E+0	1.323164E+0	1.303605E+0
12/31/1903  19:00:00.334500	1.355482E+0	3.642433E-1	1.345059E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.358765E+0	1.367203E+0
12/31/1903  19:00:00.335000	1.385986E+0	3.667871E-1	1.375601E+0	-1.021015E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.390098E+0
12/31/1903  19:00:00.335500	1.406322E+0	3.845940E-1	1.416325E+0	-1.019488E+1	1.389001E+0	1.403390E+0	1.409623E+0	1.400274E+0
12/31/1903  19:00:00.336000	1.401238E+0	3.642433E-1	1.398508E+0	-1.017197E+1	1.394101E+0	1.403390E+0	1.414709E+0	1.423169E+0
12/31/1903  19:00:00.336500	1.419031E+0	3.973132E-1	1.416325E+0	-1.014905E+1	1.411950E+0	1.433918E+0	1.422338E+0	1.425713E+0
12/31/1903  19:00:00.337000	1.459703E+0	3.896817E-1	1.446867E+0	-1.010577E+1	1.399201E+0	1.423742E+0	1.429966E+0	1.428257E+0
12/31/1903  19:00:00.337500	1.434283E+0	3.973132E-1	1.421415E+0	-1.012105E+1	1.414500E+0	1.439006E+0	1.442681E+0	1.440977E+0
12/31/1903  19:00:00.338000	1.411406E+0	3.744187E-1	1.413779E+0	-1.014905E+1	1.391551E+0	1.416110E+0	1.437595E+0	1.440977E+0
12/31/1903  19:00:00.338500	1.413948E+0	3.718748E-1	1.416325E+0	-1.014142E+1	1.409400E+0	1.439006E+0	1.432509E+0	1.446065E+0
12/31/1903  19:00:00.339000	1.406322E+0	3.795063E-1	1.401053E+0	-1.018724E+1	1.389001E+0	1.403390E+0	1.412166E+0	1.395186E+0
12/31/1903  19:00:00.339500	1.393612E+0	3.744187E-1	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.397730E+0
12/31/1903  19:00:00.340000	1.385986E+0	3.769625E-1	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.409623E+0	1.382467E+0
12/31/1903  19:00:00.340500	1.408864E+0	3.896817E-1	1.411234E+0	-1.017197E+1	1.396651E+0	1.411022E+0	1.414709E+0	1.410450E+0
12/31/1903  19:00:00.341000	1.391070E+0	3.744187E-1	1.378147E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.376565E+0	1.377379E+0
12/31/1903  19:00:00.341500	1.396154E+0	4.024009E-1	1.390873E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.374835E+0
12/31/1903  19:00:00.342000	1.380902E+0	3.871379E-1	1.395963E+0	-1.021525E+1	1.394101E+0	1.377950E+0	1.374022E+0	1.367203E+0
12/31/1903  19:00:00.342500	1.340230E+0	3.566118E-1	1.327243E+0	-1.021779E+1	1.373701E+0	1.352510E+0	1.338422E+0	1.336676E+0
12/31/1903  19:00:00.343000	1.342772E+0	3.667871E-1	1.357785E+0	-1.021779E+1	1.368601E+0	1.377950E+0	1.379108E+0	1.382467E+0
12/31/1903  19:00:00.343500	1.365650E+0	3.947694E-1	1.380692E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.374022E+0	1.372291E+0
12/31/1903  19:00:00.344000	1.375818E+0	4.024009E-1	1.388327E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.374022E+0	1.359571E+0
12/31/1903  19:00:00.344500	1.378360E+0	3.947694E-1	1.383237E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.376565E+0	1.372291E+0
12/31/1903  19:00:00.345000	1.347856E+0	3.744187E-1	1.342514E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.351136E+0	1.334132E+0
12/31/1903  19:00:00.345500	1.365650E+0	3.718748E-1	1.375601E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.371480E+0	1.362115E+0
12/31/1903  19:00:00.346000	1.350398E+0	3.667871E-1	1.352695E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.358765E+0	1.362115E+0
12/31/1903  19:00:00.346500	1.378360E+0	3.947694E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0
12/31/1903  19:00:00.347000	1.385986E+0	3.845940E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.382467E+0
12/31/1903  19:00:00.347500	1.391070E+0	3.871379E-1	1.393418E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.385011E+0
12/31/1903  19:00:00.348000	1.363108E+0	3.693310E-1	1.375601E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.366394E+0	1.364659E+0
12/31/1903  19:00:00.348500	1.396154E+0	3.845940E-1	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0
12/31/1903  19:00:00.349000	1.365650E+0	3.820502E-1	1.380692E+0	-1.021779E+1	1.378801E+0	1.413566E+0	1.396909E+0	1.402818E+0
12/31/1903  19:00:00.349500	1.391070E+0	3.769625E-1	1.395963E+0	-1.018724E+1	1.401751E+0	1.395758E+0	1.407080E+0	1.400274E+0
12/31/1903  19:00:00.350000	1.411406E+0	3.947694E-1	1.390873E+0	-1.019488E+1	1.401751E+0	1.405934E+0	1.394366E+0	1.379923E+0
12/31/1903  19:00:00.350500	1.388528E+0	3.718748E-1	1.385782E+0	-1.021270E+1	1.373701E+0	1.390670E+0	1.404537E+0	1.412994E+0
12/31/1903  19:00:00.351000	1.406322E+0	3.973132E-1	1.416325E+0	-1.014651E+1	1.414500E+0	1.423742E+0	1.404537E+0	1.387555E+0
12/31/1903  19:00:00.351500	1.406322E+0	3.845940E-1	1.395963E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.385011E+0
12/31/1903  19:00:00.352000	1.383444E+0	3.540679E-1	1.378147E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.392642E+0
12/31/1903  19:00:00.352500	1.398696E+0	3.642433E-1	1.380692E+0	-1.021270E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.392642E+0
12/31/1903  19:00:00.353000	1.429199E+0	3.947694E-1	1.423960E+0	-1.015160E+1	1.391551E+0	1.388126E+0	1.404537E+0	1.387555E+0
12/31/1903  19:00:00.353500	1.452077E+0	3.871379E-1	1.429051E+0	-1.010068E+1	1.422150E+0	1.449182E+0	1.452852E+0	1.453696E+0
12/31/1903  19:00:00.354000	1.411406E+0	3.795063E-1	1.413779E+0	-1.014142E+1	1.404300E+0	1.431374E+0	1.427423E+0	1.430801E+0
12/31/1903  19:00:00.354500	1.424115E+0	3.667871E-1	1.406144E+0	-1.014905E+1	1.399201E+0	1.433918E+0	1.429966E+0	1.446065E+0
12/31/1903  19:00:00.355000	1.431741E+0	4.049448E-1	1.421415E+0	-1.011086E+1	1.417050E+0	1.446638E+0	1.435052E+0	1.430801E+0
12/31/1903  19:00:00.355500	1.403780E+0	3.769625E-1	1.401053E+0	-1.016942E+1	1.399201E+0	1.416110E+0	1.427423E+0	1.440977E+0
12/31/1903  19:00:00.356000	1.398696E+0	3.718748E-1	1.378147E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.407906E+0
12/31/1903  19:00:00.356500	1.401238E+0	3.896817E-1	1.406144E+0	-1.019743E+1	1.389001E+0	1.411022E+0	1.404537E+0	1.387555E+0
12/31/1903  19:00:00.357000	1.413948E+0	3.845940E-1	1.408689E+0	-1.016433E+1	1.401751E+0	1.408478E+0	1.412166E+0	1.418082E+0
12/31/1903  19:00:00.357500	1.408864E+0	3.922256E-1	1.401053E+0	-1.018215E+1	1.399201E+0	1.411022E+0	1.404537E+0	1.395186E+0
12/31/1903  19:00:00.358000	1.388528E+0	3.896817E-1	1.395963E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0
12/31/1903  19:00:00.358500	1.391070E+0	3.744187E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.374022E+0	1.359571E+0
12/31/1903  19:00:00.359000	1.324978E+0	3.769625E-1	1.342514E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.346051E+0	1.336676E+0
12/31/1903  19:00:00.359500	1.347856E+0	3.566118E-1	1.362875E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.374022E+0	1.382467E+0
12/31/1903  19:00:00.360000	1.385986E+0	3.922256E-1	1.370511E+0	-1.021779E+1	1.386451E+0	1.360142E+0	1.343508E+0	1.336676E+0
12/31/1903  19:00:00.360500	1.332604E+0	3.616995E-1	1.345059E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.381651E+0	1.374835E+0
12/31/1903  19:00:00.361000	1.378360E+0	3.998571E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.361308E+0	1.336676E+0
12/31/1903  19:00:00.361500	1.370734E+0	3.616995E-1	1.347604E+0	-1.021779E+1	1.368601E+0	1.365230E+0	1.358765E+0	1.359571E+0
12/31/1903  19:00:00.362000	1.294474E+0	3.489803E-1	1.322152E+0	-1.021779E+1	1.350752E+0	1.337246E+0	1.348593E+0	1.362115E+0
12/31/1903  19:00:00.362500	1.363108E+0	3.642433E-1	1.350149E+0	-1.021779E+1	1.373701E+0	1.362686E+0	1.353679E+0	1.349396E+0
12/31/1903  19:00:00.363000	1.378360E+0	3.795063E-1	1.375601E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.374022E+0	1.362115E+0
12/31/1903  19:00:00.363500	1.380902E+0	3.795063E-1	1.388327E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.377379E+0
12/31/1903  19:00:00.364000	1.363108E+0	3.667871E-1	1.360330E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.363851E+0	1.362115E+0
12/31/1903  19:00:00.364500	1.368192E+0	3.616995E-1	1.375601E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.366394E+0	1.374835E+0
12/31/1903  19:00:00.365000	1.396154E+0	3.947694E-1	1.383237E+0	-1.019233E+1	1.394101E+0	1.403390E+0	1.374022E+0	1.372291E+0
12/31/1903  19:00:00.365500	1.403780E+0	3.845940E-1	1.398508E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.364659E+0
12/31/1903  19:00:00.366000	1.391070E+0	3.744187E-1	1.378147E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.366394E+0	1.382467E+0
12/31/1903  19:00:00.366500	1.391070E+0	3.795063E-1	1.401053E+0	-1.018724E+1	1.401751E+0	1.416110E+0	1.399452E+0	1.390098E+0
12/31/1903  19:00:00.367000	1.373276E+0	3.693310E-1	1.383237E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.401994E+0	1.410450E+0
12/31/1903  19:00:00.367500	1.403780E+0	3.667871E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.418082E+0
12/31/1903  19:00:00.368000	1.413948E+0	3.922256E-1	1.413779E+0	-1.018724E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.387555E+0
12/31/1903  19:00:00.368500	1.398696E+0	4.074886E-1	1.375601E+0	-1.021270E+1	1.368601E+0	1.383038E+0	1.391823E+0	1.362115E+0
12/31/1903  19:00:00.369000	1.373276E+0	3.642433E-1	1.388327E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.382467E+0
12/31/1903  19:00:00.369500	1.378360E+0	3.871379E-1	1.373056E+0	-1.021779E+1	1.363501E+0	1.360142E+0	1.346051E+0	1.323957E+0
12/31/1903  19:00:00.370000	1.363108E+0	3.896817E-1	1.352695E+0	-1.021779E+1	1.358401E+0	1.370318E+0	1.371480E+0	1.382467E+0
12/31/1903  19:00:00.370500	1.347856E+0	3.667871E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.360142E+0	1.340965E+0	1.341764E+0
12/31/1903  19:00:00.371000	1.347856E+0	3.566118E-1	1.342514E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.364659E+0
12/31/1903  19:00:00.371500	1.337688E+0	3.667871E-1	1.370511E+0	-1.021779E+1	1.383901E+0	1.360142E+0	1.361308E+0	1.336676E+0
12/31/1903  19:00:00.372000	1.347856E+0	3.667871E-1	1.362875E+0	-1.021779E+1	1.406850E+0	1.377950E+0	1.358765E+0	1.344308E+0
12/31/1903  19:00:00.372500	1.332604E+0	3.922256E-1	1.347604E+0	-1.021779E+1	1.358401E+0	1.316894E+0	1.312993E+0	1.308693E+0
12/31/1903  19:00:00.373000	1.375818E+0	3.693310E-1	1.360330E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.374022E+0	1.379923E+0
12/31/1903  19:00:00.373500	1.378360E+0	3.922256E-1	1.362875E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.366394E+0	1.372291E+0
12/31/1903  19:00:00.374000	1.352940E+0	3.845940E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.365230E+0	1.366394E+0	1.359571E+0
12/31/1903  19:00:00.374500	1.363108E+0	3.718748E-1	1.370511E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.371480E+0	1.349396E+0
12/31/1903  19:00:00.375000	1.388528E+0	3.769625E-1	1.375601E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.396909E+0	1.385011E+0
12/31/1903  19:00:00.375500	1.391070E+0	3.667871E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.382467E+0
12/31/1903  19:00:00.376000	1.401238E+0	3.947694E-1	1.393418E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.384194E+0	1.354484E+0
12/31/1903  19:00:00.376500	1.393612E+0	3.820502E-1	1.375601E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.381651E+0	1.395186E+0
12/31/1903  19:00:00.377000	1.396154E+0	3.718748E-1	1.370511E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.400274E+0
12/31/1903  19:00:00.377500	1.370734E+0	3.769625E-1	1.393418E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.407080E+0	1.390098E+0
12/31/1903  19:00:00.378000	1.424115E+0	3.922256E-1	1.423960E+0	-1.012869E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.402818E+0
12/31/1903  19:00:00.378500	1.393612E+0	3.718748E-1	1.375601E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.409623E+0	1.405362E+0
12/31/1903  19:00:00.379000	1.413948E+0	3.871379E-1	1.398508E+0	-1.018470E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.400274E+0
12/31/1903  19:00:00.379500	1.398696E+0	3.591556E-1	1.385782E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.407080E+0	1.405362E+0
12/31/1903  19:00:00.380000	1.411406E+0	3.845940E-1	1.408689E+0	-1.017451E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.390098E+0
12/31/1903  19:00:00.380500	1.383444E+0	3.566118E-1	1.373056E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.420625E+0
12/31/1903  19:00:00.381000	1.457161E+0	3.973132E-1	1.446867E+0	-1.005995E+1	1.419600E+0	1.449182E+0	1.450310E+0	1.446065E+0
12/31/1903  19:00:00.381500	1.424115E+0	3.871379E-1	1.416325E+0	-1.013632E+1	1.396651E+0	1.411022E+0	1.417252E+0	1.418082E+0
12/31/1903  19:00:00.382000	1.444451E+0	3.845940E-1	1.408689E+0	-1.015924E+1	1.396651E+0	1.421198E+0	1.412166E+0	1.410450E+0
12/31/1903  19:00:00.382500	1.413948E+0	3.718748E-1	1.416325E+0	-1.015924E+1	1.381351E+0	1.413566E+0	1.424881E+0	1.428257E+0
12/31/1903  19:00:00.383000	1.416490E+0	3.718748E-1	1.403599E+0	-1.017451E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.407906E+0
12/31/1903  19:00:00.383500	1.393612E+0	3.769625E-1	1.393418E+0	-1.020252E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.405362E+0
12/31/1903  19:00:00.384000	1.396154E+0	3.591556E-1	1.385782E+0	-1.020252E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.397730E+0
12/31/1903  19:00:00.384500	1.393612E+0	3.693310E-1	1.365421E+0	-1.019488E+1	1.371151E+0	1.393214E+0	1.396909E+0	1.397730E+0
12/31/1903  19:00:00.385000	1.403780E+0	3.795063E-1	1.411234E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.409623E+0	1.402818E+0
12/31/1903  19:00:00.385500	1.406322E+0	3.845940E-1	1.385782E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.371480E+0	1.377379E+0
12/31/1903  19:00:00.386000	1.373276E+0	3.744187E-1	1.365421E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0
12/31/1903  19:00:00.386500	1.330062E+0	3.566118E-1	1.352695E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.361308E+0	1.377379E+0
12/31/1903  19:00:00.387000	1.345314E+0	3.642433E-1	1.362875E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.367203E+0
12/31/1903  19:00:00.387500	1.332604E+0	3.642433E-1	1.357785E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.377379E+0
12/31/1903  19:00:00.388000	1.373276E+0	3.718748E-1	1.347604E+0	-1.021779E+1	1.360951E+0	1.339790E+0	1.338422E+0	1.331588E+0
12/31/1903  19:00:00.388500	1.332604E+0	3.566118E-1	1.339969E+0	-1.021779E+1	1.363501E+0	1.362686E+0	1.358765E+0	1.367203E+0
12/31/1903  19:00:00.389000	1.345314E+0	3.566118E-1	1.352695E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.358765E+0	1.357028E+0
12/31/1903  19:00:00.389500	1.345314E+0	3.693310E-1	1.345059E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.363851E+0	1.369747E+0
12/31/1903  19:00:00.390000	1.373276E+0	3.820502E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.389280E+0	1.377379E+0
12/31/1903  19:00:00.390500	1.352940E+0	3.642433E-1	1.357785E+0	-1.021779E+1	1.378801E+0	1.357598E+0	1.353679E+0	1.354484E+0
12/31/1903  19:00:00.391000	1.380902E+0	3.947694E-1	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.377379E+0
12/31/1903  19:00:00.391500	1.363108E+0	3.591556E-1	1.365421E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.371480E+0	1.379923E+0
12/31/1903  19:00:00.392000	1.393612E+0	3.871379E-1	1.385782E+0	-1.021270E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.374835E+0
12/31/1903  19:00:00.392500	1.375818E+0	3.718748E-1	1.380692E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.386737E+0	1.374835E+0
12/31/1903  19:00:00.393000	1.406322E+0	3.795063E-1	1.390873E+0	-1.021015E+1	1.406850E+0	1.408478E+0	1.386737E+0	1.390098E+0
12/31/1903  19:00:00.393500	1.385986E+0	3.845940E-1	1.385782E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.405362E+0
12/31/1903  19:00:00.394000	1.378360E+0	3.667871E-1	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.395186E+0
12/31/1903  19:00:00.394500	1.380902E+0	3.693310E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.414709E+0	1.407906E+0
12/31/1903  19:00:00.395000	1.383444E+0	3.744187E-1	1.406144E+0	-1.018470E+1	1.404300E+0	1.421198E+0	1.422338E+0	1.420625E+0
12/31/1903  19:00:00.395500	1.408864E+0	3.896817E-1	1.413779E+0	-1.016433E+1	1.409400E+0	1.423742E+0	1.412166E+0	1.418082E+0
12/31/1903  19:00:00.396000	1.416490E+0	3.998571E-1	1.408689E+0	-1.015415E+1	1.399201E+0	1.423742E+0	1.414709E+0	1.423169E+0
12/31/1903  19:00:00.396500	1.385986E+0	3.540679E-1	1.388327E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.420625E+0
12/31/1903  19:00:00.397000	1.431741E+0	3.973132E-1	1.416325E+0	-1.014142E+1	1.409400E+0	1.431374E+0	1.419795E+0	1.420625E+0
12/31/1903  19:00:00.397500	1.444451E+0	3.998571E-1	1.444322E+0	-1.009814E+1	1.419600E+0	1.454270E+0	1.463024E+0	1.476592E+0
12/31/1903  19:00:00.398000	1.426657E+0	3.795063E-1	1.398508E+0	-1.016942E+1	1.401751E+0	1.413566E+0	1.409623E+0	1.415538E+0
12/31/1903  19:00:00.398500	1.434283E+0	3.973132E-1	1.429051E+0	-1.011850E+1	1.406850E+0	1.441550E+0	1.435052E+0	1.443521E+0
12/31/1903  19:00:00.399000	1.426657E+0	3.795063E-1	1.418870E+0	-1.014142E+1	1.401751E+0	1.418654E+0	1.422338E+0	1.435889E+0
12/31/1903  19:00:00.399500	1.416490E+0	3.769625E-1	1.406144E+0	-1.017197E+1	1.391551E+0	1.421198E+0	1.412166E+0	1.407906E+0
12/31/1903  19:00:00.400000	1.383444E+0	3.693310E-1	1.395963E+0	-1.020761E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.400274E+0
12/31/1903  19:00:00.400500	1.406322E+0	3.616995E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.392642E+0
12/31/1903  19:00:00.401000	1.393612E+0	3.820502E-1	1.403599E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.414709E+0	1.405362E+0
12/31/1903  19:00:00.401500	1.401238E+0	3.769625E-1	1.378147E+0	-1.018979E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.382467E+0
12/31/1903  19:00:00.402000	1.355482E+0	3.769625E-1	1.360330E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.363851E+0	1.362115E+0
12/31/1903  19:00:00.402500	1.373276E+0	3.769625E-1	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.371480E+0	1.377379E+0
12/31/1903  19:00:00.403000	1.385986E+0	3.922256E-1	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.379108E+0	1.379923E+0
12/31/1903  19:00:00.403500	1.383444E+0	3.795063E-1	1.393418E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.387555E+0
12/31/1903  19:00:00.404000	1.398696E+0	3.845940E-1	1.378147E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.372291E+0
12/31/1903  19:00:00.404500	1.363108E+0	3.667871E-1	1.378147E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.376565E+0	1.372291E+0
12/31/1903  19:00:00.405000	1.393612E+0	3.896817E-1	1.393418E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.374835E+0
