waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316	9/22/2017  14:57:44.798316
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:45.537601	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.538101	1.378360E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.407080E+0	1.402818E+0	
9/22/2017  14:57:45.538601	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:45.539101	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:45.539601	1.375818E+0	1.371604E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:45.540101	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:45.540601	1.403780E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:45.541101	1.380902E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:45.541601	1.393612E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:45.542101	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:45.542601	1.380902E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:45.543101	1.378360E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:57:45.543601	1.393612E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:45.544101	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.382467E+0	
9/22/2017  14:57:45.544601	1.378360E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:45.545101	1.385986E+0	1.381779E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:57:45.545601	1.393612E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:45.546101	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:45.546601	1.396154E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:45.547101	1.391070E+0	1.389411E+0	1.365421E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:45.547601	1.393612E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:45.548101	1.391070E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:45.548601	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:45.549101	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:45.549601	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:45.550101	1.383444E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:45.550601	1.385986E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.551101	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:45.551601	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:45.552101	1.401238E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:45.552601	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:45.553101	1.383444E+0	1.376692E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:57:45.553601	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.554101	1.378360E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:57:45.554601	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:45.555101	1.385986E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:45.555601	1.378360E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:45.556101	1.388528E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.373701E+0	1.383038E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:45.556601	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:45.557101	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.557601	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:45.558101	1.380902E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:45.558601	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:57:45.559101	1.391070E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.559601	1.383444E+0	1.381779E+0	1.388327E+0	-1.018470E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:45.560101	1.393612E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:45.560601	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:45.561101	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:57:45.561601	1.385986E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:45.562101	1.393612E+0	1.402130E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:57:45.562601	1.385986E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:45.563101	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:45.563601	1.383444E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.383901E+0	1.411022E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:57:45.564101	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:57:45.564601	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.565101	1.383444E+0	1.381779E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:45.565601	1.393612E+0	1.386867E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
									
9/22/2017  14:57:45.566101	1.398696E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:45.566601	1.383444E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:45.567101	1.393612E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.567601	1.388528E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.568101	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:45.568601	1.373276E+0	1.379236E+0	1.395963E+0	-1.019233E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:45.569101	1.396154E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:57:45.569601	1.383444E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.570101	1.388528E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.373701E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:45.570601	1.385986E+0	1.381779E+0	1.390873E+0	-1.018979E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.571101	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.413566E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:45.571601	1.378360E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:45.572101	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:45.572601	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:45.573101	1.383444E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:45.573601	1.383444E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.574101	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:45.574601	1.383444E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:45.575101	1.380902E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:57:45.575601	1.388528E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:45.576101	1.378360E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.372291E+0	
9/22/2017  14:57:45.576601	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:45.577101	1.408864E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:45.577601	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:45.578101	1.388528E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:45.578601	1.388528E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:45.579101	1.380902E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:45.579601	1.373276E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:45.580101	1.398696E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.377950E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:45.580601	1.385986E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:57:45.581101	1.373276E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:45.581601	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:45.582101	1.385986E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:57:45.582601	1.383444E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:45.583101	1.388528E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:45.583601	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:45.584101	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.584601	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:45.585101	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:45.585601	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:45.586101	1.393612E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:45.586601	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:57:45.587101	1.391070E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:45.587601	1.380902E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:57:45.588101	1.385986E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.588601	1.378360E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:45.589101	1.391070E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:45.589601	1.398696E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:45.590101	1.396154E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:45.590601	1.388528E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:45.591101	1.393612E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:45.591601	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:45.592101	1.385986E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:45.592601	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:45.593101	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:45.593601	1.378360E+0	1.381779E+0	1.388327E+0	-1.019488E+1	1.386451E+0	1.400846E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:57:45.594101	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.594601	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:45.595101	1.383444E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:45.595601	1.393612E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:45.596101	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.596601	1.391070E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:45.597101	1.393612E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.597601	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:45.598101	1.383444E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:45.598601	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:45.599101	1.385986E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  14:57:45.599601	1.383444E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:45.600101	1.388528E+0	1.386867E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:45.600601	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:57:45.601101	1.396154E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:45.601601	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:45.602101	1.403780E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:57:45.602601	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:45.603101	1.388528E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:45.603601	1.393612E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.604101	1.383444E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:45.604601	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:45.605101	1.380902E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:45.605601	1.373276E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:57:45.606101	1.391070E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:45.606601	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:45.607101	1.373276E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:45.607601	1.385986E+0	1.371604E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:45.608101	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:57:45.608601	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:45.609101	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.401994E+0	1.377379E+0	
9/22/2017  14:57:45.609601	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:57:45.610101	1.378360E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:57:45.610601	1.383444E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:45.611101	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:45.611601	1.375818E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:45.612101	1.393612E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:45.612601	1.385986E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:45.613101	1.385986E+0	1.389411E+0	1.403599E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:45.613601	1.380902E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:45.614101	1.380902E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:57:45.614601	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:57:45.615101	1.388528E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:45.615601	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:45.616101	1.383444E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:45.616601	1.401238E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:57:45.617101	1.391070E+0	1.404674E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:45.617601	1.378360E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:45.618101	1.383444E+0	1.376692E+0	1.378147E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:45.618601	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:45.619101	1.385986E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:45.619601	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:45.620101	1.391070E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:57:45.620601	1.396154E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0	
