3.303718, 11/10/201715:56:51.823
3.188513, 11/10/201715:56:51.854
3.356044, 11/10/201715:56:51.883
3.267173, 11/10/201715:56:51.913
3.370877, 11/10/201715:56:51.943
3.554461, 11/10/201715:56:51.973
3.449193, 11/10/201715:56:52.003
3.243132, 11/10/201715:56:52.033
3.634046, 11/10/201715:56:52.063
3.634046, 11/10/201715:56:52.093
3.508989, 11/10/201715:56:52.125
3.397266, 11/10/201715:56:52.155
3.648379, 11/10/201715:56:52.186
3.519078, 11/10/201715:56:52.216
3.879990, 11/10/201715:56:52.245
4.051313, 11/10/201715:56:52.275
4.376446, 11/10/201715:56:52.305
4.360449, 11/10/201715:56:52.335
4.407004, 11/10/201715:56:52.365
4.319420, 11/10/201715:56:52.395
4.428931, 11/10/201715:56:52.425
4.428931, 11/10/201715:56:52.455
4.199375, 11/10/201715:56:52.486
4.314461, 11/10/201715:56:52.517
4.577700, 11/10/201715:56:52.547
4.384110, 11/10/201715:56:52.577
4.326031, 11/10/201715:56:52.607
4.041694, 11/10/201715:56:52.636
4.099062, 11/10/201715:56:52.666
3.737489, 11/10/201715:56:52.696
3.597944, 11/10/201715:56:52.726
3.447198, 11/10/201715:56:52.756
3.447198, 11/10/201715:56:52.786
3.532886, 11/10/201715:56:52.817
3.622433, 11/10/201715:56:52.847
3.618762, 11/10/201715:56:52.879
3.426016, 11/10/201715:56:52.909
3.082651, 11/10/201715:56:52.939
3.288443, 11/10/201715:56:52.969
3.233381, 11/10/201715:56:52.998
3.254916, 11/10/201715:56:53.028
3.046601, 11/10/201715:56:53.058
3.393226, 11/10/201715:56:53.088
3.379147, 11/10/201715:56:53.118
3.379147, 11/10/201715:56:53.149
3.243239, 11/10/201715:56:53.180
3.244916, 11/10/201715:56:53.211
3.550971, 11/10/201715:56:53.242
3.480051, 11/10/201715:56:53.273
3.693029, 11/10/201715:56:53.303
3.440548, 11/10/201715:56:53.333
3.270110, 11/10/201715:56:53.363
3.299005, 11/10/201715:56:53.393
3.348047, 11/10/201715:56:53.424
3.681772, 11/10/201715:56:53.455
3.701375, 11/10/201715:56:53.485
3.564325, 11/10/201715:56:53.515
3.564325, 11/10/201715:56:53.545
3.757201, 11/10/201715:56:53.575
3.850188, 11/10/201715:56:53.605
3.544444, 11/10/201715:56:53.636
3.412511, 11/10/201715:56:53.666
3.372785, 11/10/201715:56:53.697
3.579586, 11/10/201715:56:53.727
3.515130, 11/10/201715:56:53.756
3.538230, 11/10/201715:56:53.786
3.528424, 11/10/201715:56:53.817
3.473353, 11/10/201715:56:53.847
3.473353, 11/10/201715:56:53.877
3.282121, 11/10/201715:56:53.907
3.408557, 11/10/201715:56:53.937
3.474840, 11/10/201715:56:53.967
3.194601, 11/10/201715:56:53.998
3.109233, 11/10/201715:56:54.028
3.281580, 11/10/201715:56:54.058
3.374932, 11/10/201715:56:54.088
3.402536, 11/10/201715:56:54.119
3.271029, 11/10/201715:56:54.148
3.198230, 11/10/201715:56:54.178
3.198230, 11/10/201715:56:54.208
3.383892, 11/10/201715:56:54.238
3.440367, 11/10/201715:56:54.268
3.403324, 11/10/201715:56:54.298
3.246814, 11/10/201715:56:54.328
3.154460, 11/10/201715:56:54.358
3.328338, 11/10/201715:56:54.389
3.614809, 11/10/201715:56:54.419
3.316938, 11/10/201715:56:54.450
3.430636, 11/10/201715:56:54.480
3.340144, 11/10/201715:56:54.509
3.717954, 11/10/201715:56:54.539
3.717954, 11/10/201715:56:54.569
3.910919, 11/10/201715:56:54.599
3.962440, 11/10/201715:56:54.629
3.834617, 11/10/201715:56:54.659
3.964193, 11/10/201715:56:54.689
3.841556, 11/10/201715:56:54.719
3.954339, 11/10/201715:56:54.750
3.804749, 11/10/201715:56:54.780
3.574419, 11/10/201715:56:54.811
4.144386, 11/10/201715:56:54.842
4.274045, 11/10/201715:56:54.873
4.272727, 11/10/201715:56:54.902
4.272727, 11/10/201715:56:54.932
4.420996, 11/10/201715:56:54.963
4.288765, 11/10/201715:56:54.994
4.127105, 11/10/201715:56:55.024
3.936723, 11/10/201715:56:55.055
3.853239, 11/10/201715:56:55.085
3.857963, 11/10/201715:56:55.116
4.053182, 11/10/201715:56:55.146
4.211760, 11/10/201715:56:55.176
4.747364, 11/10/201715:56:55.206
4.121892, 11/10/201715:56:55.235
3.927187, 11/10/201715:56:55.265
3.927187, 11/10/201715:56:55.295
4.054923, 11/10/201715:56:55.325
3.804651, 11/10/201715:56:55.355
3.903966, 11/10/201715:56:55.385
3.969826, 11/10/201715:56:55.416
4.060762, 11/10/201715:56:55.446
4.213985, 11/10/201715:56:55.478
4.400838, 11/10/201715:56:55.508
4.267692, 11/10/201715:56:55.538
4.207258, 11/10/201715:56:55.569
3.751052, 11/10/201715:56:55.598
3.954553, 11/10/201715:56:55.628
3.954553, 11/10/201715:56:55.659
3.877262, 11/10/201715:56:55.689
4.212447, 11/10/201715:56:55.720
4.165969, 11/10/201715:56:55.751
4.220399, 11/10/201715:56:55.781
4.201474, 11/10/201715:56:55.812
4.112216, 11/10/201715:56:55.842
4.147489, 11/10/201715:56:55.872
