Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:40.501013	5.270766E-3	2.424800E-3	7.806572E-3	1.907475E-3	4.536393E-3	6.558871E-4	4.990828E-3	6.467862E-3
11/10/2017  15:37:40.502013	5.029479E-3	5.617472E-3	1.835874E-3	4.352971E-3	1.134960E-2	5.650971E-3	1.412273E-4	4.981549E-3
11/10/2017  15:37:40.503013	1.419557E-3	5.366719E-3	3.985966E-3	1.523646E-2	8.105952E-3	1.224696E-3	2.681816E-3	1.488340E-4
11/10/2017  15:37:40.504013	3.427197E-3	1.563534E-4	5.403631E-3	6.756695E-4	6.686491E-3	4.771807E-5	4.624403E-3	9.714698E-3
11/10/2017  15:37:40.505013	6.782348E-3	1.373324E-3	3.249790E-3	2.055027E-2	3.255607E-3	3.060691E-3	1.512694E-3	1.181445E-2
11/10/2017  15:37:40.506013	2.609298E-4	4.493749E-3	9.385120E-3	1.875636E-4	6.773105E-4	3.377615E-3	7.836578E-3	9.945613E-4
11/10/2017  15:37:40.507013	4.459300E-3	2.192510E-3	4.421543E-4	9.089700E-3	3.150384E-3	3.436689E-3	9.351577E-4	6.211686E-3
11/10/2017  15:37:40.508013	9.705637E-4	2.690580E-3	3.849888E-3	6.741496E-3	2.647598E-3	7.594995E-3	3.544323E-3	3.296181E-3
11/10/2017  15:37:40.509013	4.839160E-3	8.624403E-4	1.889415E-3	1.158504E-2	4.339694E-3	1.983134E-4	1.087643E-2	1.116949E-3
11/10/2017  15:37:40.510013	3.390429E-3	8.231221E-3	8.112688E-3	1.906539E-2	3.190774E-3	3.605395E-3	3.843588E-3	1.035241E-2
11/10/2017  15:37:40.511013	5.435416E-4	6.193629E-3	3.578521E-3	8.598221E-3	6.521772E-3	3.836708E-3	7.210564E-3	7.931169E-3
11/10/2017  15:37:40.512013	3.685029E-3	1.183672E-2	1.091679E-2	2.914498E-3	4.407597E-3	1.255052E-2	6.852455E-3	3.663946E-3
11/10/2017  15:37:40.513013	2.236870E-3	1.570081E-2	3.803263E-3	9.551896E-3	8.536825E-4	5.351588E-3	3.836806E-3	3.946206E-4
11/10/2017  15:37:40.514013	1.068718E-3	1.663596E-3	8.055952E-4	1.194365E-3	2.388950E-3	1.073172E-2	5.660515E-4	2.298973E-3
11/10/2017  15:37:40.515013	1.063644E-2	7.645723E-3	2.475100E-3	2.198743E-4	5.329631E-3	1.139880E-3	1.453103E-3	3.514471E-3
11/10/2017  15:37:40.516013	1.330452E-3	1.334439E-3	4.874719E-4	4.829257E-3	6.610486E-3	7.082794E-3	8.870734E-3	2.003359E-3
11/10/2017  15:37:40.517013	7.603684E-3	2.500294E-2	1.274182E-3	1.256819E-2	8.349724E-3	1.705250E-4	8.878702E-4	5.057689E-3
11/10/2017  15:37:40.518013	9.376519E-3	1.782878E-4	6.181146E-3	2.405883E-3	6.025814E-3	2.748872E-3	3.807398E-3	2.604215E-3
11/10/2017  15:37:40.519013	5.874682E-3	1.154337E-3	1.301299E-3	7.734069E-4	1.191900E-2	3.816279E-3	1.011836E-2	4.909509E-3
11/10/2017  15:37:40.520013	7.769774E-3	4.089090E-3	4.227533E-3	3.108733E-3	1.261774E-2	3.675946E-4	5.606079E-3	2.438919E-3
								
11/10/2017  15:37:40.521013	6.519745E-3	3.977019E-3	5.907613E-3	1.754526E-3	6.034745E-3	8.403554E-4	5.298962E-5	8.554349E-4
11/10/2017  15:37:40.522013	5.425308E-3	3.822718E-3	6.878144E-3	1.373501E-2	7.603855E-3	6.077084E-4	6.654098E-3	5.610775E-3
11/10/2017  15:37:40.523013	5.111312E-3	2.842634E-3	1.373130E-3	6.487818E-3	6.288070E-3	1.749018E-3	4.678388E-3	5.852282E-3
11/10/2017  15:37:40.524013	1.697940E-2	3.379814E-3	5.697884E-3	2.960020E-3	7.253598E-3	4.775918E-3	1.327867E-3	5.898887E-3
11/10/2017  15:37:40.525013	8.414968E-3	1.330419E-3	6.769781E-3	4.238549E-3	5.459930E-3	2.536401E-3	8.168242E-4	6.936651E-4
11/10/2017  15:37:40.526013	1.047056E-2	8.522265E-3	6.141399E-3	5.115428E-3	1.732622E-3	9.547596E-3	2.255417E-3	9.813616E-3
11/10/2017  15:37:40.527013	2.778055E-3	4.341615E-4	1.297502E-2	1.002986E-2	1.093062E-3	7.763568E-3	1.206402E-3	1.486394E-2
11/10/2017  15:37:40.528013	5.641738E-3	3.191768E-3	4.203705E-5	4.638779E-3	2.696388E-3	4.010199E-3	9.217005E-3	9.225131E-3
11/10/2017  15:37:40.529013	7.775960E-3	3.044134E-3	5.189507E-3	2.850585E-3	2.825368E-3	9.778156E-3	7.543586E-3	2.570721E-3
11/10/2017  15:37:40.530013	4.365946E-3	5.303591E-3	2.050276E-3	8.046922E-3	8.409286E-3	5.956491E-3	2.119351E-3	4.095123E-3
11/10/2017  15:37:40.531013	1.278444E-2	8.896382E-3	1.019604E-2	7.212133E-3	5.212035E-3	4.552549E-3	3.749257E-4	4.943120E-3
11/10/2017  15:37:40.532013	9.947250E-3	8.936180E-3	8.183000E-4	2.042683E-3	3.936025E-3	3.253859E-3	7.831203E-3	9.231836E-4
11/10/2017  15:37:40.533013	1.093786E-2	4.416466E-3	6.462227E-3	2.611395E-3	1.811697E-3	4.347018E-3	2.160963E-5	2.198237E-3
11/10/2017  15:37:40.534013	6.975965E-3	9.093318E-4	1.505491E-3	7.275207E-3	3.169393E-4	1.131664E-3	5.184025E-3	2.896414E-3
11/10/2017  15:37:40.535013	3.909282E-3	4.842034E-3	5.820207E-3	3.850243E-3	3.671626E-3	1.362076E-2	2.033670E-3	9.821610E-3
11/10/2017  15:37:40.536013	5.499407E-4	7.464327E-3	2.215316E-3	7.426701E-3	8.195867E-3	8.305829E-3	5.864564E-3	5.088070E-3
11/10/2017  15:37:40.537013	7.128887E-3	3.631670E-4	4.791541E-3	1.072967E-2	4.677817E-3	6.530711E-3	1.616023E-3	3.962147E-3
11/10/2017  15:37:40.538013	5.926053E-3	2.637292E-3	1.196643E-3	6.030045E-3	8.821331E-3	5.013186E-3	3.900477E-3	3.952822E-3
11/10/2017  15:37:40.539013	1.458461E-2	1.117666E-2	3.316049E-3	4.493282E-3	7.905894E-3	2.747747E-3	7.727911E-3	1.726904E-3
11/10/2017  15:37:40.540013	8.043621E-3	2.620271E-3	6.094978E-3	9.563051E-4	1.317625E-2	6.934832E-3	2.807839E-3	4.158650E-3
11/10/2017  15:37:40.541013	1.541138E-2	2.649750E-3	2.546009E-3	6.925269E-3	1.257232E-3	6.621065E-4	5.215083E-4	4.869144E-3
11/10/2017  15:37:40.542013	4.932737E-3	4.498623E-3	2.198899E-3	2.159305E-3	1.277582E-3	4.430998E-4	2.895447E-3	1.342965E-2
11/10/2017  15:37:40.543013	7.922451E-3	5.643734E-3	2.939164E-4	1.014278E-2	3.394566E-3	4.043874E-3	4.463706E-3	3.956446E-3
11/10/2017  15:37:40.544013	1.027377E-3	2.453858E-3	6.380705E-3	7.872394E-4	4.748050E-3	5.964174E-4	1.046615E-3	1.427585E-2
11/10/2017  15:37:40.545013	8.378240E-3	2.580548E-3	1.803059E-3	4.193773E-3	3.184993E-3	2.376595E-3	3.659724E-3	2.680519E-3
11/10/2017  15:37:40.546013	6.733819E-3	1.726188E-3	7.015375E-3	4.171148E-3	2.026450E-3	2.961945E-3	1.712902E-3	6.144798E-3
11/10/2017  15:37:40.547013	2.178007E-3	5.498928E-3	4.210854E-4	4.824325E-3	7.338260E-3	2.387765E-3	7.479309E-3	2.808638E-4
11/10/2017  15:37:40.548013	4.833910E-5	1.324436E-2	1.232032E-2	4.305145E-4	3.532549E-3	4.585899E-3	1.324531E-3	5.926406E-4
11/10/2017  15:37:40.549013	1.563585E-3	4.157822E-3	9.457733E-4	1.035563E-2	1.811790E-3	5.744486E-3	5.356864E-3	1.355503E-3
11/10/2017  15:37:40.550013	2.489024E-3	4.994959E-3	7.253845E-3	2.286848E-3	1.281498E-3	2.162818E-3	9.492419E-3	1.635225E-3
11/10/2017  15:37:40.551013	3.537100E-3	4.779405E-3	1.313787E-2	3.953388E-3	5.622055E-3	1.258610E-3	6.786107E-3	3.725990E-3
11/10/2017  15:37:40.552013	1.429390E-2	6.513904E-3	7.813762E-3	8.380410E-3	1.640153E-3	9.153697E-3	2.315620E-3	1.415292E-3
11/10/2017  15:37:40.553013	8.515821E-3	2.793864E-3	5.769499E-3	4.794479E-3	3.523468E-3	7.222633E-3	1.085483E-3	7.411313E-4
								
11/10/2017  15:37:40.554013	8.305684E-3	3.709101E-3	3.988230E-3	2.057853E-3	1.518324E-3	6.850600E-4	7.480260E-4	6.250511E-3
11/10/2017  15:37:40.555013	9.919567E-3	1.050664E-2	2.452765E-3	6.524461E-3	6.958456E-4	8.811620E-3	6.682935E-3	1.970650E-3
11/10/2017  15:37:40.556013	6.681116E-3	1.070157E-2	1.145907E-3	2.991989E-3	8.861757E-6	1.658355E-4	1.143145E-3	2.965275E-3
11/10/2017  15:37:40.557013	9.760718E-3	6.860758E-3	4.268564E-3	2.481714E-3	9.207785E-3	4.738576E-3	2.342084E-3	2.284135E-3
11/10/2017  15:37:40.558013	1.371511E-2	2.846142E-4	5.674388E-4	1.996675E-3	1.838860E-3	5.655060E-3	1.295560E-3	2.638637E-3
11/10/2017  15:37:40.559013	1.159564E-2	7.637590E-3	3.925974E-3	2.780289E-3	1.145700E-3	4.440550E-4	2.534444E-3	1.704434E-3
11/10/2017  15:37:40.560013	7.299418E-3	3.993830E-3	9.064947E-3	1.787864E-3	7.538493E-3	3.782155E-3	1.386907E-3	5.218096E-3
11/10/2017  15:37:40.561013	1.135394E-2	3.366802E-3	8.298315E-4	5.320125E-3	4.093881E-4	1.280267E-4	2.084018E-3	1.196858E-3
11/10/2017  15:37:40.562013	7.966970E-3	1.552243E-3	7.303711E-4	1.614832E-2	1.675673E-3	4.090771E-4	4.235378E-4	4.948290E-3
11/10/2017  15:37:40.563013	6.649893E-3	2.865784E-3	6.908779E-3	5.880037E-3	4.061184E-3	7.314179E-3	3.612212E-3	2.573176E-3
11/10/2017  15:37:40.564013	6.212794E-3	2.801638E-3	7.860399E-4	1.503357E-2	2.734677E-3	5.271261E-3	2.806448E-3	6.271003E-4
11/10/2017  15:37:40.565013	1.003197E-2	6.758185E-3	1.901269E-3	6.667642E-4	9.325991E-4	7.540696E-3	3.572065E-3	7.408672E-3
11/10/2017  15:37:40.566013	1.239321E-2	1.513459E-3	3.798427E-4	1.196876E-2	4.966903E-4	8.079299E-4	2.704848E-3	2.182219E-3
11/10/2017  15:37:40.567013	9.234019E-3	1.202839E-3	8.179708E-4	1.160046E-4	3.759543E-3	6.198908E-3	3.771834E-3	7.057470E-3
11/10/2017  15:37:40.568013	1.082362E-2	7.385816E-3	6.048623E-3	6.671943E-3	4.682689E-4	2.342490E-3	8.344303E-3	8.171960E-3
11/10/2017  15:37:40.569013	5.857387E-3	3.667147E-3	1.608906E-2	6.240097E-3	9.184572E-4	4.859073E-3	4.837765E-3	6.496375E-3
11/10/2017  15:37:40.570013	9.059845E-3	3.584361E-3	3.310209E-3	4.496689E-3	4.121143E-3	3.135344E-3	2.119746E-3	2.857286E-3
11/10/2017  15:37:40.571013	4.086910E-3	2.224112E-3	4.467999E-3	3.418278E-3	1.793686E-4	8.755255E-3	2.235356E-3	4.425728E-3
11/10/2017  15:37:40.572013	3.686909E-4	1.285830E-2	3.375946E-3	4.027837E-3	7.617273E-3	3.746926E-3	4.374332E-3	3.178061E-3
11/10/2017  15:37:40.573013	6.234806E-3	3.768986E-3	2.476963E-4	2.749853E-3	2.113515E-3	1.071442E-2	1.382111E-3	5.885103E-5
11/10/2017  15:37:40.574013	2.855499E-3	3.891240E-3	1.053777E-4	4.433908E-4	8.901529E-3	2.112245E-3	1.290438E-3	2.721595E-4
11/10/2017  15:37:40.575013	2.896361E-3	2.785336E-3	6.522881E-3	3.767459E-3	2.565652E-3	5.627252E-4	1.124260E-3	4.597847E-4
11/10/2017  15:37:40.576013	7.260105E-4	8.356281E-3	2.283691E-4	6.332719E-3	8.680692E-3	8.160184E-3	1.254474E-3	2.780198E-3
11/10/2017  15:37:40.577013	7.837209E-4	9.715542E-4	4.342735E-3	4.664287E-3	3.491671E-4	3.935403E-4	1.352490E-3	6.425535E-3
11/10/2017  15:37:40.578013	4.122317E-4	9.821833E-3	3.682836E-3	1.105140E-3	1.256317E-2	7.809166E-3	3.109857E-3	6.227814E-3
11/10/2017  15:37:40.579013	3.505781E-3	1.526972E-3	4.962980E-3	5.251597E-3	4.788604E-3	4.213246E-3	2.003458E-3	2.920606E-3
11/10/2017  15:37:40.580013	7.279377E-3	1.143929E-3	3.467032E-3	1.546691E-3	2.279963E-3	3.622343E-3	7.500777E-3	5.153821E-3
11/10/2017  15:37:40.581013	4.899600E-4	1.323751E-3	4.299023E-3	7.654219E-3	1.523477E-3	3.046274E-3	2.127641E-4	2.024241E-3
11/10/2017  15:37:40.582013	2.445734E-3	3.061247E-3	5.371914E-3	9.334809E-4	2.169908E-3	8.967538E-3	8.649794E-4	7.017340E-3
11/10/2017  15:37:40.583013	1.078075E-2	4.449197E-3	1.231986E-3	2.344206E-2	2.676089E-3	6.635831E-3	4.730067E-3	7.083441E-3
11/10/2017  15:37:40.584013	1.776656E-2	1.001723E-3	1.051885E-2	3.284127E-3	7.380822E-3	1.827142E-3	8.876756E-3	6.227129E-3
11/10/2017  15:37:40.585013	1.556453E-2	1.555602E-3	3.041586E-3	2.025464E-2	1.894019E-3	5.650421E-3	1.410405E-2	5.409044E-3
11/10/2017  15:37:40.586013	1.852624E-3	1.196264E-3	6.815949E-3	3.450042E-3	1.240400E-4	1.622077E-3	4.382976E-3	8.949735E-3
								
11/10/2017  15:37:40.587013	2.895119E-3	9.070266E-4	6.799608E-4	2.389815E-3	1.192841E-2	7.410708E-4	1.569757E-3	3.260097E-4
11/10/2017  15:37:40.588013	1.806858E-3	1.227265E-2	5.727646E-4	2.233258E-3	3.841064E-3	8.632966E-3	1.689795E-3	2.746410E-3
11/10/2017  15:37:40.589013	3.022744E-3	1.724943E-3	2.649060E-3	6.400032E-3	4.518478E-3	3.448920E-3	1.752500E-3	6.523504E-3
11/10/2017  15:37:40.590013	1.512252E-3	6.028072E-3	1.876183E-3	3.810212E-3	3.902197E-3	7.786766E-3	1.764379E-3	2.448116E-3
11/10/2017  15:37:40.591013	1.700491E-2	4.931606E-3	1.237233E-3	2.304783E-3	9.816379E-3	8.488838E-3	3.889501E-3	4.957012E-3
11/10/2017  15:37:40.592013	1.021979E-2	3.967923E-3	1.442747E-3	9.740987E-3	1.505681E-3	1.075950E-2	3.361979E-3	1.465747E-3
11/10/2017  15:37:40.593013	5.711483E-4	1.414140E-2	7.628633E-3	2.885279E-3	9.367009E-4	8.325281E-3	4.543686E-3	1.087710E-3
11/10/2017  15:37:40.594013	2.221825E-3	8.062582E-3	3.077146E-3	8.649893E-3	4.837625E-4	8.809583E-3	2.895921E-3	2.847671E-3
11/10/2017  15:37:40.595013	1.395692E-2	1.511683E-2	3.817844E-4	7.890434E-3	4.460474E-3	1.996368E-3	7.003401E-3	6.103199E-3
11/10/2017  15:37:40.596013	9.561708E-3	2.257248E-3	7.434859E-4	1.722998E-3	3.711391E-3	5.453696E-3	8.720847E-4	4.845825E-3
11/10/2017  15:37:40.597013	1.274208E-2	1.513380E-3	3.301357E-3	8.644651E-3	7.871506E-3	2.052087E-4	1.434016E-3	6.098161E-3
11/10/2017  15:37:40.598013	1.308048E-2	8.820273E-4	4.724743E-4	1.112987E-2	1.013596E-2	6.531668E-3	5.591769E-3	4.607815E-3
11/10/2017  15:37:40.599013	6.157305E-3	3.530497E-4	3.231561E-3	3.783734E-3	9.802718E-3	2.830847E-4	2.574046E-3	5.285886E-3
11/10/2017  15:37:40.600013	7.467431E-4	2.241571E-3	7.286923E-3	4.784029E-3	4.435085E-3	2.224486E-3	6.207422E-3	2.970674E-3
11/10/2017  15:37:40.601013	9.819117E-3	2.727174E-4	8.898372E-4	1.235053E-3	5.854113E-3	2.985891E-3	2.236649E-3	2.336582E-3
11/10/2017  15:37:40.602013	1.065704E-2	2.281968E-3	2.344698E-4	1.603971E-2	2.283580E-3	1.551014E-4	9.053661E-3	3.625271E-4
11/10/2017  15:37:40.603013	6.370789E-3	1.891025E-3	1.886343E-3	2.589151E-3	1.756276E-3	2.944585E-4	6.975900E-3	6.364339E-3
11/10/2017  15:37:40.604013	1.627979E-2	4.926803E-3	3.519855E-3	5.202765E-3	7.760180E-3	1.750566E-3	3.104855E-3	2.287656E-3
11/10/2017  15:37:40.605013	1.731822E-3	7.416414E-3	9.436686E-3	9.116240E-3	7.796351E-3	7.681865E-3	1.992611E-3	5.082056E-3
11/10/2017  15:37:40.606013	4.456607E-3	6.304300E-3	3.036418E-4	9.438586E-3	7.808928E-4	5.505831E-3	1.269999E-3	4.947440E-3
11/10/2017  15:37:40.607013	6.448301E-3	8.532137E-4	6.310425E-3	2.802526E-3	3.881870E-4	4.955874E-3	6.998863E-4	5.334791E-3
11/10/2017  15:37:40.608013	1.621376E-2	8.953689E-4	6.480479E-3	2.236662E-3	2.205035E-3	7.952430E-3	1.484074E-2	1.707340E-3
11/10/2017  15:37:40.609013	9.562340E-3	4.421191E-3	6.737518E-3	1.735760E-3	9.701056E-4	1.404216E-2	4.897089E-3	5.484953E-3
11/10/2017  15:37:40.610013	3.489693E-5	5.940884E-3	2.071884E-3	1.295743E-3	1.108266E-3	8.191007E-3	3.841397E-3	5.022447E-3
11/10/2017  15:37:40.611013	5.916576E-3	2.477708E-3	4.059977E-3	3.407672E-3	3.379242E-3	8.798295E-3	2.951531E-3	1.590347E-3
11/10/2017  15:37:40.612013	5.515249E-3	1.715220E-2	1.123979E-3	2.319723E-3	5.907327E-3	2.502658E-4	4.366662E-3	5.534326E-3
11/10/2017  15:37:40.613013	4.840758E-3	1.160026E-3	4.393218E-4	1.420192E-3	2.883055E-3	2.753706E-3	1.268903E-3	9.151436E-3
11/10/2017  15:37:40.614013	4.657276E-3	1.219955E-2	1.256444E-4	7.951556E-3	9.148086E-3	2.300313E-3	5.254765E-3	4.443723E-3
11/10/2017  15:37:40.615013	2.825412E-3	2.361176E-3	5.817965E-4	7.834117E-4	3.017536E-4	2.712742E-4	1.381739E-3	1.067188E-3
11/10/2017  15:37:40.616013	1.879437E-2	2.660869E-3	3.099228E-3	1.592617E-3	3.891892E-3	6.327886E-5	6.428215E-4	7.972968E-3
11/10/2017  15:37:40.617013	3.667166E-3	3.331436E-4	9.138757E-3	7.535504E-3	1.956060E-3	4.633928E-3	2.127744E-3	3.160370E-3
11/10/2017  15:37:40.618013	1.640943E-2	6.142212E-3	2.294229E-3	4.951068E-3	1.693354E-2	1.241481E-3	4.075055E-3	1.104951E-2
11/10/2017  15:37:40.619013	7.489896E-3	2.460632E-3	3.739961E-3	6.364909E-4	5.517103E-3	5.582841E-3	1.013224E-3	7.533092E-3
								
11/10/2017  15:37:40.620013	7.083058E-3	2.107819E-3	2.758277E-4	4.211415E-4	1.809242E-4	2.712669E-3	3.106203E-3	9.792762E-3
11/10/2017  15:37:40.621013	1.946331E-2	1.790726E-3	4.223723E-3	2.285126E-2	6.419828E-3	4.250280E-3	2.332941E-3	1.591644E-4
11/10/2017  15:37:40.622013	3.191036E-3	1.506570E-3	6.836094E-3	1.265407E-3	1.927477E-3	1.322070E-3	1.677556E-3	2.508623E-3
11/10/2017  15:37:40.623013	2.082351E-3	9.056056E-4	2.457588E-3	1.386957E-3	5.777956E-3	5.288928E-3	1.029598E-3	2.122443E-3
11/10/2017  15:37:40.624013	1.014330E-3	1.735513E-3	2.632455E-3	5.408913E-3	2.455546E-3	5.047116E-3	1.381285E-3	1.156383E-3
11/10/2017  15:37:40.625013	1.065025E-3	5.733659E-3	1.613855E-3	2.742824E-3	4.311987E-3	1.461931E-3	7.364635E-3	3.507775E-3
11/10/2017  15:37:40.626013	4.012196E-3	6.758268E-3	1.058856E-2	2.008766E-3	3.307167E-3	1.203180E-3	5.215848E-4	1.400390E-3
11/10/2017  15:37:40.627013	1.400485E-2	8.305081E-3	3.821269E-3	3.541061E-3	1.891198E-3	9.266464E-4	2.314918E-3	1.638021E-3
11/10/2017  15:37:40.628013	7.628013E-3	6.572797E-4	1.205605E-3	2.019161E-3	1.218609E-3	9.333875E-3	2.246556E-5	1.624660E-3
11/10/2017  15:37:40.629013	4.955323E-4	5.853750E-3	1.724422E-3	5.954337E-3	1.493128E-3	1.593895E-4	2.650094E-3	5.884122E-3
11/10/2017  15:37:40.630013	4.716351E-3	7.025007E-3	5.928040E-3	4.202038E-3	3.384493E-3	1.780747E-2	2.329860E-3	2.101201E-3
11/10/2017  15:37:40.631013	3.283443E-4	8.945025E-4	2.118975E-3	1.586679E-3	2.424123E-3	4.852179E-3	6.332942E-3	1.275846E-3
11/10/2017  15:37:40.632013	2.564416E-3	7.244792E-3	5.129785E-3	1.381359E-3	1.605075E-3	5.873547E-3	4.615774E-3	3.703387E-3
11/10/2017  15:37:40.633013	6.721223E-3	1.147888E-2	1.453906E-3	3.135615E-3	9.154360E-4	2.276289E-3	9.924165E-4	4.963607E-3
11/10/2017  15:37:40.634013	1.363697E-3	1.156156E-3	3.022966E-3	6.736307E-3	3.436681E-4	1.551997E-3	4.779864E-3	3.006558E-3
11/10/2017  15:37:40.635013	3.665899E-3	5.955305E-3	3.545865E-4	2.744736E-3	6.369342E-3	3.097233E-3	7.862004E-3	8.640065E-3
11/10/2017  15:37:40.636013	2.802382E-3	4.880123E-3	1.491339E-3	1.895601E-3	4.784635E-3	2.816092E-4	7.090411E-3	2.833526E-3
11/10/2017  15:37:40.637013	2.279341E-3	3.920098E-3	4.847907E-3	9.837455E-4	1.049165E-2	1.576042E-3	4.087856E-3	8.412303E-3
11/10/2017  15:37:40.638013	2.773906E-3	3.068513E-3	2.641871E-3	5.195721E-3	1.165430E-3	5.837514E-3	3.105896E-3	5.528054E-3
11/10/2017  15:37:40.639013	1.273198E-2	1.603300E-4	7.807176E-3	7.120040E-3	8.915463E-4	1.507342E-4	5.378294E-4	6.751435E-3
11/10/2017  15:37:40.640013	2.002194E-3	2.142706E-4	4.267585E-3	2.682069E-3	1.512136E-3	1.767055E-3	5.351268E-3	3.419214E-3
11/10/2017  15:37:40.641013	5.602713E-4	2.396686E-3	5.652203E-4	2.835682E-3	5.337844E-3	7.755024E-3	1.324927E-5	2.536030E-4
11/10/2017  15:37:40.642013	9.237289E-3	2.628954E-3	4.684906E-3	8.402075E-3	8.212494E-4	1.319346E-3	4.791624E-3	1.376382E-3
11/10/2017  15:37:40.643013	3.453055E-3	6.812041E-3	3.306176E-4	1.230152E-3	3.412392E-3	3.378120E-3	5.735542E-4	1.889411E-3
11/10/2017  15:37:40.644013	3.720258E-3	1.835242E-3	4.430670E-4	6.022124E-3	1.945462E-3	4.446012E-3	6.395425E-3	4.419855E-3
11/10/2017  15:37:40.645013	1.482424E-3	5.852956E-3	9.766734E-3	6.159512E-4	7.560000E-4	3.640891E-3	3.980260E-3	6.418287E-3
11/10/2017  15:37:40.646013	3.998424E-3	1.373100E-4	5.000753E-3	1.186516E-2	8.841051E-3	1.477275E-3	9.111364E-3	1.041429E-3
11/10/2017  15:37:40.647013	5.490406E-3	1.188544E-4	9.010625E-3	2.159773E-3	4.092682E-3	1.434783E-2	5.855622E-4	3.649561E-3
11/10/2017  15:37:40.648013	4.634256E-3	4.225580E-3	2.903481E-3	8.025160E-3	1.954705E-3	8.340095E-4	3.271249E-3	3.243450E-3
11/10/2017  15:37:40.649013	1.188114E-2	6.841519E-4	4.884651E-3	3.205383E-3	8.413034E-3	1.180556E-3	5.094128E-3	6.713713E-4
11/10/2017  15:37:40.650013	8.065314E-3	1.485793E-2	3.770502E-4	4.724536E-4	2.460623E-3	3.695864E-4	2.784156E-4	3.124820E-3
11/10/2017  15:37:40.651013	1.151791E-2	7.031998E-3	2.334981E-3	1.008697E-3	1.527032E-3	1.539542E-2	1.929673E-4	1.717492E-3
11/10/2017  15:37:40.652013	2.748275E-3	5.551567E-3	1.404880E-4	2.901204E-3	5.109546E-3	2.317683E-3	5.345357E-4	7.832533E-3
								
11/10/2017  15:37:40.653013	2.805248E-3	2.949540E-3	6.714061E-3	5.296262E-3	3.380660E-3	1.415002E-3	2.922632E-3	7.692110E-4
11/10/2017  15:37:40.654013	7.043566E-3	3.463638E-4	3.800841E-3	4.550739E-3	5.031334E-3	6.755117E-4	2.351031E-3	1.681969E-3
11/10/2017  15:37:40.655013	1.191675E-2	4.971916E-3	6.046847E-3	9.097946E-3	1.663642E-3	2.076901E-3	3.376879E-4	5.294106E-3
11/10/2017  15:37:40.656013	1.879916E-3	1.628440E-3	2.299284E-3	3.165709E-3	3.476361E-3	3.252970E-4	2.275325E-3	1.463094E-3
11/10/2017  15:37:40.657013	1.211211E-3	5.638012E-3	3.835126E-4	9.775629E-3	2.680759E-4	1.447182E-4	7.363171E-4	3.510208E-3
11/10/2017  15:37:40.658013	3.481403E-3	2.526104E-3	4.232793E-3	9.825923E-3	2.236397E-3	5.038002E-4	2.859786E-3	1.720538E-3
11/10/2017  15:37:40.659013	7.383016E-4	4.655555E-3	7.709223E-3	1.217170E-2	3.505983E-3	7.660975E-4	4.393207E-3	5.363558E-3
11/10/2017  15:37:40.660013	9.786743E-4	3.351117E-3	1.380292E-3	7.136961E-3	1.283925E-4	9.447656E-4	1.356980E-3	9.240158E-3
11/10/2017  15:37:40.661013	7.426890E-3	3.972401E-3	7.039072E-4	7.784610E-3	1.517221E-3	5.369000E-3	7.579477E-3	4.389283E-3
11/10/2017  15:37:40.662013	1.501487E-2	8.223872E-3	6.342355E-5	3.575836E-3	3.910604E-4	4.635198E-3	1.268028E-3	3.282902E-3
11/10/2017  15:37:40.663013	3.878227E-4	2.788457E-3	7.172543E-3	2.518049E-3	2.686759E-3	2.983786E-3	5.316586E-3	6.435202E-3
11/10/2017  15:37:40.664013	3.617674E-3	2.025572E-4	7.710371E-3	5.587702E-4	4.863338E-3	4.841410E-3	1.036636E-3	4.158508E-3
11/10/2017  15:37:40.665013	1.315888E-2	4.123770E-3	8.570394E-4	4.954896E-3	6.277667E-3	3.797303E-3	7.794529E-3	3.481701E-3
11/10/2017  15:37:40.666013	1.822650E-2	5.597158E-4	1.128105E-2	7.113344E-4	2.728749E-3	7.920007E-3	1.571378E-3	1.547361E-4
11/10/2017  15:37:40.667013	7.004531E-3	1.011224E-4	5.539150E-3	4.079288E-4	4.249069E-3	5.603528E-3	1.373267E-3	2.290892E-3
11/10/2017  15:37:40.668013	3.162032E-3	6.213237E-3	4.503061E-3	8.503747E-3	8.264790E-3	6.463367E-3	1.201426E-3	8.303822E-3
11/10/2017  15:37:40.669013	4.784790E-3	1.561641E-2	3.596693E-3	1.585710E-3	3.890882E-4	4.018529E-3	1.051775E-3	6.809971E-4
11/10/2017  15:37:40.670013	4.790997E-3	1.736446E-3	3.670148E-3	1.311475E-3	1.026471E-4	1.018696E-2	3.394366E-3	1.517654E-3
11/10/2017  15:37:40.671013	6.585930E-4	5.270530E-3	2.224246E-3	7.458922E-3	6.607519E-3	8.148079E-3	4.250667E-3	3.444751E-3
11/10/2017  15:37:40.672013	1.931408E-3	7.208362E-3	1.037028E-3	3.869420E-3	1.853168E-3	3.745292E-3	2.465046E-3	4.696681E-3
11/10/2017  15:37:40.673013	2.963667E-2	1.395418E-3	8.194067E-5	5.406402E-3	1.004102E-2	2.577303E-3	1.000113E-3	3.273822E-3
