Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:40.728013	2.093276E-2	2.082484E-2	1.900811E-2	-1.013378E+1	2.732853E-2	1.183011E-2	8.477112E-2	3.419094E-2
11/10/2017  15:37:40.729013	1.330677E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:37:40.730013	2.601676E-2	-2.069720E-3	1.391770E-2	-1.015160E+1	1.202884E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.731013	2.855876E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:40.732013	2.601676E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.733013	1.076477E-2	1.828100E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.734013	2.855876E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.735013	4.635274E-2	1.828100E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:37:40.736013	3.872675E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.737013	3.110075E-2	1.573716E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:40.738013	3.110075E-2	2.082484E-2	1.391770E-2	-1.015160E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.739013	2.347476E-2	1.064948E-2	1.646291E-2	-1.016687E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.740013	2.093276E-2	2.082484E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.741013	1.076477E-2	2.082484E-2	1.646291E-2	-1.015669E+1	2.222863E-2	1.691808E-2	9.239983E-2	3.673486E-2
11/10/2017  15:37:40.742013	1.076477E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	9.286120E-3	8.477112E-2	3.927877E-2
11/10/2017  15:37:40.743013	2.855876E-2	1.064948E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.744013	2.855876E-2	1.319332E-2	8.827299E-3	-1.014651E+1	1.202884E-2	9.286120E-3	8.222822E-2	3.927877E-2
11/10/2017  15:37:40.745013	3.110075E-2	1.828100E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.222822E-2	4.182269E-2
11/10/2017  15:37:40.746013	3.110075E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.987847E-2	2.963800E-2	7.714242E-2	4.691052E-2
11/10/2017  15:37:40.747013	2.601676E-2	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:40.748013	1.839076E-2	8.105642E-3	1.391770E-2	-1.013887E+1	3.242842E-2	1.654165E-3	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.749013	2.601676E-2	3.100021E-2	1.900811E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:37:40.750013	3.364275E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:40.751013	1.839076E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:37:40.752013	3.618475E-2	5.561801E-3	1.900811E-2	-1.015415E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.753013	1.839076E-2	8.105642E-3	1.137250E-2	-1.014651E+1	1.712873E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:37:40.754013	3.110075E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.755013	3.872675E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.459952E-2	4.691052E-2
11/10/2017  15:37:40.756013	3.364275E-2	1.319332E-2	1.391770E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.757013	3.364275E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:37:40.758013	2.093276E-2	1.573716E-2	6.282096E-3	-1.014142E+1	2.987847E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:37:40.759013	3.110075E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.760013	3.872675E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:37:40.761013	2.601676E-2	1.828100E-2	1.900811E-2	-1.015415E+1	3.242842E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:40.762013	2.093276E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.763013	3.110075E-2	2.336868E-2	1.191689E-3	-1.015160E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.764013	2.601676E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.765013	3.872675E-2	2.082484E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.766013	2.093276E-2	5.561801E-3	1.900811E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.767013	2.855876E-2	2.336868E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:37:40.768013	3.872675E-2	4.117557E-2	1.646291E-2	-1.015669E+1	3.242842E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.769013	3.110075E-2	2.336868E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.770013	3.110075E-2	2.336868E-2	1.391770E-2	-1.014396E+1	9.478889E-3	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:40.771013	3.618475E-2	2.082484E-2	2.155331E-2	-1.015415E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.772013	2.855876E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.773013	2.347476E-2	2.591253E-2	2.409852E-2	-1.015924E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.774013	2.093276E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.775013	1.839076E-2	1.573716E-2	2.664372E-2	-1.016178E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.776013	5.967806E-4	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.655919E-2
11/10/2017  15:37:40.777013	-1.719720E-2	2.082484E-2	2.409852E-2	-1.015924E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.778013	5.680776E-3	1.573716E-2	3.173413E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.779013	2.601676E-2	2.082484E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.200605E-2	9.494273E-2	3.927877E-2
11/10/2017  15:37:40.780013	2.601676E-2	2.336868E-2	3.173413E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.781013	2.093276E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:37:40.782013	2.093276E-2	1.573716E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:40.783013	1.076477E-2	1.064948E-2	2.409852E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:37:40.784013	3.110075E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.968532E-2	4.182269E-2
								
11/10/2017  15:37:40.785013	1.584877E-2	-4.613560E-3	1.646291E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.786013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:37:40.787013	2.347476E-2	2.336868E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:37:40.788013	4.126874E-2	2.082484E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.789013	2.855876E-2	2.591253E-2	1.391770E-2	-1.013632E+1	4.517816E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.790013	3.364275E-2	1.573716E-2	1.646291E-2	-1.015669E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.791013	2.855876E-2	1.573716E-2	1.646291E-2	-1.014651E+1	3.752832E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.792013	2.347476E-2	2.082484E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.793013	1.839076E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:37:40.794013	2.093276E-2	2.082484E-2	1.900811E-2	-1.016178E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.795013	3.364275E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	8.222822E-2	2.147136E-2
11/10/2017  15:37:40.796013	2.601676E-2	2.336868E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	6.442791E-2	2.655919E-2
11/10/2017  15:37:40.797013	2.855876E-2	2.082484E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.798013	2.093276E-2	2.082484E-2	8.827299E-3	-1.015669E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.799013	2.347476E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.800013	5.397873E-2	1.573716E-2	1.137250E-2	-1.015924E+1	3.242842E-2	2.455003E-2	9.239983E-2	2.910311E-2
11/10/2017  15:37:40.801013	3.110075E-2	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.802013	2.855876E-2	2.082484E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.803013	2.855876E-2	1.573716E-2	6.282096E-3	-1.014396E+1	2.732853E-2	3.472597E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.804013	3.618475E-2	1.064948E-2	1.137250E-2	-1.015160E+1	3.242842E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.805013	3.364275E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:37:40.806013	3.872675E-2	3.863173E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.807013	3.110075E-2	1.573716E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:37:40.808013	3.110075E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:37:40.809013	3.618475E-2	1.573716E-2	1.391770E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.810013	2.855876E-2	1.828100E-2	1.900811E-2	-1.014396E+1	4.262821E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.811013	4.126874E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.812013	2.093276E-2	1.828100E-2	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:37:40.813013	3.872675E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.814013	2.601676E-2	1.319332E-2	3.736893E-3	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:37:40.815013	3.110075E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:37:40.816013	3.872675E-2	2.591253E-2	3.736893E-3	-1.015160E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:37:40.817013	4.889474E-2	2.591253E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.401527E-2
								
11/10/2017  15:37:40.818013	4.126874E-2	1.573716E-2	1.191689E-3	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:40.819013	3.110075E-2	1.573716E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.963800E-2	6.188501E-2	2.655919E-2
11/10/2017  15:37:40.820013	2.855876E-2	2.082484E-2	2.155331E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.821013	2.347476E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:37:40.822013	2.601676E-2	1.573716E-2	3.736893E-3	-1.014396E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:37:40.823013	2.601676E-2	2.845637E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.824013	2.601676E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.222863E-2	3.981394E-2	7.714242E-2	2.401527E-2
11/10/2017  15:37:40.825013	3.110075E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.826013	2.347476E-2	2.591253E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:37:40.827013	3.110075E-2	5.561801E-3	2.155331E-2	-1.015669E+1	9.478889E-3	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.828013	4.381074E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.829013	3.872675E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.985693E-2	4.182269E-2
11/10/2017  15:37:40.830013	2.855876E-2	2.082484E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:37:40.831013	2.855876E-2	1.828100E-2	1.391770E-2	-1.014651E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:37:40.832013	1.330677E-2	2.336868E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.985693E-2	3.164702E-2
11/10/2017  15:37:40.833013	2.347476E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:37:40.834013	1.330677E-2	1.319332E-2	2.155331E-2	-1.012869E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.835013	2.601676E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:37:40.836013	1.584877E-2	1.064948E-2	2.409852E-2	-1.015924E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.837013	1.839076E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.202884E-2	1.691808E-2	8.985693E-2	4.182269E-2
11/10/2017  15:37:40.838013	2.093276E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	9.239983E-2	3.927877E-2
11/10/2017  15:37:40.839013	1.076477E-2	2.082484E-2	3.682453E-2	-1.014651E+1	2.477858E-2	1.183011E-2	8.477112E-2	3.673486E-2
11/10/2017  15:37:40.840013	8.222774E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:37:40.841013	2.601676E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:37:40.842013	2.093276E-2	2.591253E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.183011E-2	8.477112E-2	3.927877E-2
11/10/2017  15:37:40.843013	2.347476E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.477858E-2	3.726996E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.844013	2.093276E-2	1.828100E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:37:40.845013	1.330677E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	6.742135E-3	8.477112E-2	3.419094E-2
11/10/2017  15:37:40.846013	1.839076E-2	1.064948E-2	1.646291E-2	-1.015415E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.847013	2.347476E-2	1.828100E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.183011E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.848013	2.855876E-2	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.849013	2.093276E-2	1.319332E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.850013	2.601676E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.182269E-2
								
11/10/2017  15:37:40.851013	1.839076E-2	1.828100E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.691808E-2	9.239983E-2	3.673486E-2
11/10/2017  15:37:40.852013	8.222774E-3	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	9.286120E-3	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.853013	1.330677E-2	1.573716E-2	2.664372E-2	-1.013632E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.854013	1.076477E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:37:40.855013	2.093276E-2	1.319332E-2	2.155331E-2	-1.016178E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:37:40.856013	2.093276E-2	1.828100E-2	2.918892E-2	-1.014905E+1	2.222863E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:37:40.857013	1.330677E-2	1.319332E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.691808E-2	9.239983E-2	4.182269E-2
11/10/2017  15:37:40.858013	1.839076E-2	2.082484E-2	1.391770E-2	-1.015160E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:37:40.859013	2.093276E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	4.436661E-2
11/10/2017  15:37:40.860013	2.347476E-2	1.828100E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:37:40.861013	2.093276E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.732853E-2	1.183011E-2	7.968532E-2	4.436661E-2
11/10/2017  15:37:40.862013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.863013	3.618475E-2	-2.069720E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:37:40.864013	3.110075E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.865013	2.093276E-2	2.591253E-2	1.900811E-2	-1.014396E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:37:40.866013	3.110075E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.867013	2.855876E-2	8.105642E-3	8.827299E-3	-1.013887E+1	1.967868E-2	1.183011E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.868013	2.601676E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.869013	3.364275E-2	8.105642E-3	1.137250E-2	-1.013378E+1	4.007827E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:37:40.870013	3.618475E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.871013	1.076477E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.968532E-2	1.892744E-2
11/10/2017  15:37:40.872013	2.347476E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:37:40.873013	1.584877E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:37:40.874013	1.076477E-2	1.573716E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.875013	2.347476E-2	2.082484E-2	8.827299E-3	-1.014905E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:37:40.876013	5.143673E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.877013	3.364275E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.183011E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:40.878013	3.618475E-2	2.591253E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:37:40.879013	3.872675E-2	1.828100E-2	3.173413E-2	-1.014396E+1	2.477858E-2	3.472597E-2	7.968532E-2	3.419094E-2
11/10/2017  15:37:40.880013	3.110075E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:37:40.881013	2.093276E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:37:40.882013	2.093276E-2	2.591253E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:37:40.883013	2.093276E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	3.981394E-2	8.477112E-2	2.147136E-2
								
11/10/2017  15:37:40.884013	2.855876E-2	3.100021E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:37:40.885013	2.347476E-2	2.336868E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:37:40.886013	1.839076E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:37:40.887013	1.839076E-2	2.082484E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.888013	2.347476E-2	2.336868E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.946206E-2	9.239983E-2	3.927877E-2
11/10/2017  15:37:40.889013	2.855876E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:37:40.890013	2.347476E-2	2.336868E-2	2.409852E-2	-1.015415E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:37:40.891013	2.347476E-2	2.591253E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:37:40.892013	2.601676E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.714242E-2	4.691052E-2
11/10/2017  15:37:40.893013	2.601676E-2	2.591253E-2	1.900811E-2	-1.012614E+1	2.222863E-2	2.455003E-2	8.731403E-2	3.673486E-2
11/10/2017  15:37:40.894013	3.618475E-2	2.591253E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.895013	3.110075E-2	2.336868E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:37:40.896013	1.076477E-2	1.573716E-2	1.137250E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:37:40.897013	1.076477E-2	2.845637E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:37:40.898013	2.347476E-2	2.336868E-2	1.900811E-2	-1.015160E+1	1.712873E-2	3.472597E-2	7.968532E-2	3.673486E-2
