waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:18:17.664771	4.302610E-3	2.103423E-3	6.146731E-3	9.304958E-4	5.716698E-3	9.651199E-3	1.844348E-3	3.604560E-3
10/5/2017  16:18:17.665771	4.660858E-3	9.744886E-3	8.863569E-3	4.356586E-3	3.469316E-3	2.993482E-3	1.825019E-3	6.012045E-3
10/5/2017  16:18:17.666771	1.204314E-2	1.286125E-2	5.775072E-3	8.612509E-4	2.391590E-4	1.388774E-3	2.678922E-3	8.955115E-3
10/5/2017  16:18:17.667771	6.620093E-3	1.045824E-3	3.067798E-3	4.494947E-3	1.753211E-3	3.647379E-3	7.050545E-3	7.279534E-3
10/5/2017  16:18:17.668771	7.416316E-3	1.092704E-2	7.786323E-3	1.115121E-3	1.928821E-3	7.615247E-3	2.954727E-3	5.965970E-4
10/5/2017  16:18:17.669771	1.171245E-2	8.611410E-3	3.565965E-3	1.755896E-3	3.761833E-3	6.060683E-3	4.367862E-4	5.588922E-3
10/5/2017  16:18:17.670771	2.688355E-3	2.235072E-3	4.564072E-3	4.293076E-4	9.903351E-3	3.239995E-3	1.897457E-5	1.161215E-3
10/5/2017  16:18:17.671771	1.666371E-3	5.974788E-3	4.534086E-3	1.253205E-3	9.736378E-3	1.400392E-3	7.127451E-4	2.851272E-3
10/5/2017  16:18:17.672771	1.169733E-3	2.367466E-3	5.207431E-3	4.858603E-3	3.472618E-3	2.916357E-5	7.113694E-4	1.718513E-3
								
10/5/2017  16:18:17.673771	2.388035E-3	1.704469E-3	9.443190E-3	3.358569E-3	3.593026E-3	1.265944E-3	3.795686E-3	4.908690E-3
10/5/2017  16:18:17.674771	4.714588E-3	7.737912E-4	8.442897E-3	5.932137E-3	1.483638E-3	1.804099E-3	5.283448E-3	9.769071E-3
10/5/2017  16:18:17.675771	2.503050E-3	7.391912E-3	9.495344E-3	1.037913E-2	4.945881E-3	8.808862E-3	8.263097E-3	3.807766E-3
10/5/2017  16:18:17.676771	6.048517E-3	8.300279E-3	1.750238E-3	3.994515E-4	1.001393E-3	8.686796E-3	6.745963E-3	7.161513E-3
10/5/2017  16:18:17.677771	2.488163E-3	1.675817E-3	1.060468E-2	1.141567E-2	3.883512E-3	2.473398E-4	1.790274E-3	5.861460E-3
10/5/2017  16:18:17.678771	2.816330E-3	9.514814E-3	1.102536E-2	5.559963E-3	7.293456E-4	5.411651E-3	4.559405E-3	3.594429E-3
10/5/2017  16:18:17.679771	1.059954E-2	1.350750E-2	3.654136E-3	3.055294E-3	5.804204E-4	5.926155E-3	2.197191E-3	4.456170E-3
10/5/2017  16:18:17.680771	1.339460E-2	1.826816E-3	1.895075E-3	3.103746E-4	1.073818E-2	6.449568E-3	2.054596E-3	3.157461E-4
10/5/2017  16:18:17.681771	7.666951E-3	6.431774E-3	2.915383E-3	4.391089E-3	1.164716E-2	6.402064E-3	1.219885E-3	5.684602E-4
10/5/2017  16:18:17.682771	2.153985E-3	1.271327E-3	7.708215E-4	2.119218E-3	3.039700E-3	7.286744E-4	3.293852E-3	4.843866E-4
10/5/2017  16:18:17.683771	4.102433E-3	7.199125E-4	3.933004E-3	2.468164E-4	3.786885E-3	6.239106E-3	4.859881E-3	3.621928E-3
10/5/2017  16:18:17.684771	8.846487E-3	4.275980E-3	4.580294E-6	2.447316E-3	8.296414E-3	3.849941E-3	1.183034E-2	3.117540E-3
10/5/2017  16:18:17.685771	4.971048E-4	3.428850E-3	4.467019E-3	5.484811E-3	9.147811E-3	2.168215E-3	6.070014E-3	2.592966E-3
10/5/2017  16:18:17.686771	8.492384E-3	3.313694E-3	1.677356E-3	3.614579E-3	4.676596E-3	5.695691E-4	3.461862E-3	1.587876E-3
10/5/2017  16:18:17.687771	2.537138E-3	2.286689E-3	7.877611E-3	2.989981E-3	1.758963E-3	1.180381E-4	5.683616E-3	3.464086E-3
10/5/2017  16:18:17.688771	4.484584E-3	8.346733E-3	1.243739E-3	5.947243E-3	6.682955E-3	5.717738E-3	2.747429E-3	2.997273E-3
10/5/2017  16:18:17.689771	3.084254E-3	1.218381E-2	4.506307E-3	2.661265E-3	4.521615E-3	5.494303E-3	1.545585E-4	6.096640E-3
10/5/2017  16:18:17.690771	1.993471E-4	1.256816E-3	2.275673E-3	5.763079E-4	2.872578E-3	2.524830E-3	8.500032E-4	9.350815E-3
10/5/2017  16:18:17.691771	4.166788E-5	6.214797E-3	6.574634E-3	9.592517E-4	7.465172E-3	5.035105E-3	8.074421E-5	4.156010E-3
10/5/2017  16:18:17.692771	6.261854E-3	5.914851E-5	1.324517E-4	1.958581E-3	4.765855E-3	4.080458E-3	3.193217E-3	2.075902E-3
10/5/2017  16:18:17.693771	8.479242E-3	2.133644E-3	3.784048E-3	3.277723E-3	6.231552E-3	1.394199E-2	6.527753E-3	1.462170E-3
10/5/2017  16:18:17.694771	8.446974E-4	2.163811E-3	3.728726E-3	3.645118E-4	1.267692E-2	9.556241E-3	1.094158E-3	4.493120E-4
10/5/2017  16:18:17.695771	3.380501E-3	1.996297E-3	6.313984E-3	8.897553E-4	4.608491E-3	1.900492E-3	5.473957E-3	2.568922E-3
10/5/2017  16:18:17.696771	5.302553E-4	7.357369E-3	2.336531E-3	3.016212E-3	5.358869E-3	7.486585E-3	4.732920E-3	3.645394E-3
10/5/2017  16:18:17.697771	2.821896E-3	1.001981E-3	4.431745E-3	3.692273E-3	4.570974E-3	7.889032E-3	1.290066E-3	6.250588E-4
10/5/2017  16:18:17.698771	2.264251E-3	1.080268E-2	5.843550E-3	2.499082E-3	3.629138E-3	3.204869E-4	4.086819E-3	3.567156E-4
10/5/2017  16:18:17.699771	9.551533E-3	1.442492E-2	6.910234E-3	7.570930E-3	5.149434E-3	9.134383E-3	7.402001E-3	2.441909E-3
10/5/2017  16:18:17.700771	7.133055E-3	8.778317E-3	4.397026E-3	3.801571E-3	2.266150E-3	3.144289E-3	3.661506E-4	2.621311E-3
10/5/2017  16:18:17.701771	3.724809E-3	2.551185E-3	1.991440E-3	1.184542E-3	2.718821E-3	1.895401E-3	6.205076E-3	8.300588E-3
10/5/2017  16:18:17.702771	5.315111E-3	2.883865E-3	5.276761E-3	4.767744E-4	5.163344E-3	5.223491E-3	1.834634E-3	5.567651E-3
10/5/2017  16:18:17.703771	3.944784E-3	7.440348E-3	4.272996E-3	3.209533E-3	7.544671E-3	4.638277E-3	2.798257E-3	4.430718E-3
10/5/2017  16:18:17.704771	3.198237E-3	8.127620E-3	1.833673E-4	7.615528E-4	2.964446E-3	4.202801E-3	2.705254E-3	1.035684E-2
10/5/2017  16:18:17.705771	7.844537E-3	5.691845E-3	3.972264E-4	7.536857E-3	1.656871E-3	4.504330E-3	3.572723E-3	7.590507E-3
								
10/5/2017  16:18:17.706771	5.482077E-3	7.398104E-4	2.316428E-3	5.500512E-3	4.512894E-3	1.653175E-3	4.611909E-3	2.094761E-3
10/5/2017  16:18:17.707771	5.808989E-3	5.739450E-3	2.406096E-3	1.314519E-3	4.652307E-3	5.822583E-3	1.655907E-3	2.186101E-3
10/5/2017  16:18:17.708771	5.682841E-3	7.862918E-5	5.705174E-3	7.311024E-4	6.220077E-4	2.959321E-3	5.178336E-3	4.159452E-3
10/5/2017  16:18:17.709771	1.663036E-3	8.102573E-3	9.160276E-3	1.227003E-3	3.262338E-4	8.267126E-3	9.295672E-3	3.440430E-3
10/5/2017  16:18:17.710771	6.753068E-4	5.126117E-3	2.373441E-4	1.474849E-4	6.834038E-3	1.659883E-2	6.251730E-3	1.482648E-3
10/5/2017  16:18:17.711771	3.973073E-3	3.393602E-3	1.028620E-2	6.113591E-5	1.145089E-2	8.800834E-3	6.448187E-4	8.834097E-4
10/5/2017  16:18:17.712771	4.667545E-3	9.038278E-3	6.527669E-3	2.681742E-3	4.849520E-3	5.777781E-3	6.005988E-3	3.279375E-3
10/5/2017  16:18:17.713771	2.882438E-3	1.114239E-2	9.217558E-5	5.735205E-3	4.348259E-3	7.065757E-3	3.045079E-3	7.522117E-3
10/5/2017  16:18:17.714771	3.917181E-3	3.350886E-3	1.116757E-3	8.193880E-4	4.540808E-3	2.821953E-3	7.454124E-3	1.162900E-2
10/5/2017  16:18:17.715771	2.941624E-3	9.099795E-3	3.830439E-3	7.626151E-3	5.532888E-4	1.129907E-2	1.223697E-2	1.223098E-2
10/5/2017  16:18:17.716771	6.193418E-3	8.187381E-3	1.290378E-3	5.212241E-3	3.900923E-3	1.214262E-2	5.048165E-3	3.998149E-3
10/5/2017  16:18:17.717771	6.035352E-3	7.481370E-4	7.797782E-3	1.200625E-3	4.436663E-3	2.227362E-3	6.688992E-3	6.617232E-3
10/5/2017  16:18:17.718771	3.186315E-3	5.543724E-3	6.609999E-3	4.853428E-3	2.648667E-4	7.242252E-3	1.259507E-2	4.246934E-3
10/5/2017  16:18:17.719771	1.327254E-3	7.441888E-3	5.140298E-3	1.475790E-3	5.545513E-3	5.979676E-3	7.256091E-3	4.306275E-3
10/5/2017  16:18:17.720771	1.945663E-3	3.768067E-3	1.083438E-2	5.544030E-3	6.407481E-3	3.040143E-3	3.133071E-4	1.929093E-3
10/5/2017  16:18:17.721771	4.397667E-4	4.899763E-3	3.340681E-3	7.746982E-3	6.269030E-3	1.526014E-3	7.682921E-4	4.868689E-3
10/5/2017  16:18:17.722771	1.767731E-3	7.244258E-3	5.671038E-3	1.555097E-2	2.800171E-3	2.199270E-3	2.742805E-3	4.724486E-3
10/5/2017  16:18:17.723771	4.945946E-3	6.635560E-4	4.791588E-3	3.725013E-3	2.832141E-3	2.850607E-3	2.602392E-4	1.126936E-3
10/5/2017  16:18:17.724771	5.278600E-3	1.941347E-3	3.781242E-5	5.831263E-3	1.735675E-3	1.035944E-3	3.419082E-3	2.795955E-4
10/5/2017  16:18:17.725771	4.974039E-4	8.897945E-4	5.108271E-4	2.672817E-3	1.922684E-3	2.447422E-3	6.843385E-3	2.199223E-4
10/5/2017  16:18:17.726771	8.543353E-3	6.951409E-3	1.428801E-3	2.542934E-3	2.104226E-3	3.346809E-4	2.057289E-3	2.204803E-4
10/5/2017  16:18:17.727771	1.127374E-2	6.407592E-3	1.097284E-3	3.709968E-3	3.607090E-3	1.215966E-3	8.169786E-3	2.971414E-3
10/5/2017  16:18:17.728771	3.124495E-3	3.514992E-3	2.226674E-4	3.295050E-3	3.742953E-3	2.716568E-4	2.337591E-3	7.008069E-3
10/5/2017  16:18:17.729771	3.404525E-4	6.933945E-4	4.340448E-3	2.337250E-4	3.802536E-3	4.797348E-3	4.378920E-4	6.567930E-3
10/5/2017  16:18:17.730771	1.546212E-3	7.576127E-3	1.126795E-2	4.471470E-3	1.041730E-2	1.887080E-3	6.529458E-4	5.674035E-3
10/5/2017  16:18:17.731771	1.686723E-3	3.287000E-3	7.737327E-3	4.435945E-3	6.285064E-3	1.374217E-2	5.684000E-3	3.170331E-3
10/5/2017  16:18:17.732771	1.729640E-3	5.853656E-3	4.463074E-3	2.781145E-3	1.107012E-3	8.604721E-3	1.715358E-3	3.626111E-3
10/5/2017  16:18:17.733771	3.864259E-3	9.054524E-3	1.036071E-2	2.569512E-3	2.792997E-3	2.529212E-3	1.330572E-2	5.521046E-3
10/5/2017  16:18:17.734771	3.923791E-3	6.642833E-3	4.699864E-3	1.780809E-3	2.051931E-3	1.630805E-3	8.738403E-3	1.365767E-3
10/5/2017  16:18:17.735771	6.501200E-5	4.489788E-3	2.689772E-3	3.313069E-3	9.106981E-4	1.122632E-3	3.275508E-4	6.445444E-4
10/5/2017  16:18:17.736771	2.727084E-4	4.010590E-3	5.063207E-4	7.694190E-3	7.226609E-3	3.856078E-3	1.036092E-3	1.676631E-3
10/5/2017  16:18:17.737771	7.477267E-4	3.900395E-5	5.516969E-3	1.410255E-2	7.113485E-3	4.971390E-3	1.176131E-3	2.023479E-3
10/5/2017  16:18:17.738771	1.570757E-3	5.892314E-3	4.157678E-3	4.216378E-3	2.609486E-3	2.014119E-3	6.064363E-3	4.931838E-3
								
10/5/2017  16:18:17.739771	2.201212E-3	4.564547E-3	1.826624E-3	2.836137E-3	1.091636E-2	5.203865E-3	4.459010E-5	8.919170E-3
10/5/2017  16:18:17.740771	4.079468E-3	2.676561E-3	1.605056E-3	4.097488E-3	1.077390E-2	3.205451E-3	5.089796E-3	3.878235E-3
10/5/2017  16:18:17.741771	2.637055E-3	4.680752E-3	3.339337E-3	1.027287E-2	4.393369E-3	1.556469E-3	4.231752E-3	1.618848E-2
10/5/2017  16:18:17.742771	9.982087E-3	8.268086E-4	7.865002E-3	8.423034E-3	2.395811E-3	1.815078E-3	9.860884E-3	8.027625E-3
10/5/2017  16:18:17.743771	6.399435E-3	6.934215E-3	6.236469E-3	2.635072E-3	4.545045E-3	4.475923E-3	1.496437E-3	8.690336E-3
10/5/2017  16:18:17.744771	2.825294E-3	4.970058E-3	1.164150E-3	3.890887E-3	1.899122E-3	2.105867E-3	4.440425E-3	1.313171E-2
10/5/2017  16:18:17.745771	3.666089E-3	4.730984E-3	1.101689E-2	4.925799E-4	2.883228E-3	9.789875E-4	8.629502E-4	3.169524E-3
10/5/2017  16:18:17.746771	5.091395E-4	9.292284E-3	9.506087E-3	9.865226E-4	4.961635E-3	3.029926E-3	1.930438E-3	8.048187E-3
10/5/2017  16:18:17.747771	8.039561E-4	6.072094E-3	2.798652E-3	3.732047E-3	1.732825E-3	3.232983E-3	9.840353E-4	7.866726E-3
10/5/2017  16:18:17.748771	3.880712E-3	4.647468E-3	3.893894E-3	2.815560E-3	1.100883E-2	4.163956E-3	4.365638E-4	9.237304E-4
10/5/2017  16:18:17.749771	8.876716E-3	2.895826E-3	4.012648E-3	5.801304E-3	7.207294E-3	1.867658E-3	3.095362E-3	4.454087E-3
10/5/2017  16:18:17.750771	1.428199E-5	2.505301E-3	2.082660E-3	4.830365E-3	5.601837E-3	7.762963E-3	3.511232E-3	3.547079E-3
10/5/2017  16:18:17.751771	1.238205E-2	1.557567E-3	9.540820E-5	2.971068E-3	8.912779E-3	8.455947E-3	1.472464E-4	6.093231E-3
10/5/2017  16:18:17.752771	5.284698E-3	4.292467E-3	6.673162E-3	1.818450E-3	4.480969E-3	1.962367E-3	5.409967E-4	4.260337E-3
10/5/2017  16:18:17.753771	7.031966E-3	2.351324E-3	3.579268E-3	5.554642E-3	3.353073E-3	4.553530E-3	1.345801E-3	3.052689E-3
10/5/2017  16:18:17.754771	3.655227E-3	5.753040E-3	9.806733E-3	3.348963E-3	7.063384E-5	1.653825E-4	2.158317E-3	3.278274E-3
10/5/2017  16:18:17.755771	4.728430E-3	1.104882E-2	9.234842E-3	3.615304E-3	8.010742E-3	9.579744E-4	3.265526E-3	3.782939E-3
10/5/2017  16:18:17.756771	5.583103E-3	9.164679E-3	3.317687E-3	3.559958E-3	7.446754E-3	1.828498E-3	3.106983E-3	7.959589E-3
10/5/2017  16:18:17.757771	3.577756E-3	1.849583E-3	5.521980E-3	2.974655E-3	3.140978E-3	2.861560E-3	4.457474E-3	5.384158E-3
10/5/2017  16:18:17.758771	2.570226E-3	3.472819E-3	3.005936E-5	4.336777E-3	7.478972E-3	6.851357E-4	1.870719E-3	1.938104E-3
10/5/2017  16:18:17.759771	3.602392E-4	3.630092E-3	7.289988E-4	4.477255E-3	1.580830E-3	9.035599E-3	3.129485E-3	1.262895E-3
10/5/2017  16:18:17.760771	4.376412E-3	1.558082E-3	3.366696E-4	5.513774E-3	5.643662E-3	8.084378E-3	6.803556E-5	8.360398E-3
10/5/2017  16:18:17.761771	6.445981E-3	1.598799E-3	5.742675E-3	4.286858E-3	8.469961E-3	1.813988E-3	6.747895E-3	9.380831E-3
10/5/2017  16:18:17.762771	4.444827E-3	4.253821E-3	1.761325E-4	1.174888E-2	5.480296E-3	5.329660E-3	4.647474E-3	1.311335E-3
10/5/2017  16:18:17.763771	4.841989E-3	3.484252E-3	1.015286E-2	1.097378E-2	1.260530E-3	3.007272E-3	2.688559E-3	7.000345E-3
10/5/2017  16:18:17.764771	1.096180E-2	5.781461E-4	6.485823E-3	6.770313E-3	6.931681E-3	1.170087E-3	3.975324E-3	9.103373E-4
10/5/2017  16:18:17.765771	8.662178E-4	6.111348E-3	3.283473E-3	9.307087E-3	4.003512E-3	1.196835E-3	4.076168E-4	9.622431E-3
10/5/2017  16:18:17.766771	1.213700E-2	3.978264E-3	7.584575E-3	1.445552E-4	3.608107E-3	1.975519E-4	6.413339E-3	9.672791E-3
10/5/2017  16:18:17.767771	5.506754E-4	8.381083E-3	6.955886E-3	6.620000E-4	3.728211E-3	5.410939E-3	7.729312E-3	2.167963E-3
10/5/2017  16:18:17.768771	1.106529E-2	1.049581E-2	7.808734E-4	6.084548E-4	1.108921E-3	4.572757E-3	1.841853E-3	7.052196E-3
10/5/2017  16:18:17.769771	1.251737E-3	2.648262E-3	8.906898E-4	3.925111E-3	4.285398E-3	6.591267E-5	6.489352E-3	4.931570E-3
10/5/2017  16:18:17.770771	9.248369E-3	8.262068E-3	7.843378E-3	1.034803E-2	2.741103E-3	5.084917E-4	4.343569E-3	7.330067E-3
10/5/2017  16:18:17.771771	5.698268E-3	9.934385E-4	4.165610E-3	4.405896E-3	4.928104E-3	4.448814E-5	9.640333E-3	7.306259E-3
								
10/5/2017  16:18:17.772771	1.043643E-3	3.331836E-3	1.499945E-3	7.562620E-3	6.142357E-3	3.328957E-3	2.488517E-3	5.054724E-3
10/5/2017  16:18:17.773771	6.608075E-3	1.207022E-4	5.793194E-4	4.157448E-3	8.033342E-3	8.422734E-3	4.284125E-5	5.746235E-3
10/5/2017  16:18:17.774771	7.648176E-3	2.878882E-3	3.178318E-3	8.495637E-3	1.655650E-2	6.686487E-3	1.443716E-3	2.513103E-3
10/5/2017  16:18:17.775771	8.533230E-4	3.284155E-3	2.540687E-3	7.648888E-3	1.770515E-3	2.490846E-3	3.263282E-3	4.295043E-4
10/5/2017  16:18:17.776771	7.468222E-3	3.837547E-3	3.357577E-3	4.534863E-3	1.472513E-2	1.230674E-2	4.933497E-3	2.574084E-3
10/5/2017  16:18:17.777771	6.218809E-3	3.526050E-3	3.109684E-3	3.186877E-3	1.110975E-2	1.184352E-2	2.234991E-3	2.453656E-3
10/5/2017  16:18:17.778771	1.700318E-3	1.025148E-3	8.545457E-4	7.196433E-3	6.933551E-4	1.019466E-3	1.171553E-3	3.319049E-3
10/5/2017  16:18:17.779771	4.439369E-3	4.808295E-3	3.368360E-3	2.483269E-4	2.131138E-4	1.418338E-3	1.302768E-2	1.650215E-2
10/5/2017  16:18:17.780771	1.568006E-3	1.729283E-3	9.612057E-3	1.075469E-2	1.810900E-3	6.920682E-3	1.501908E-2	1.088147E-2
10/5/2017  16:18:17.781771	8.790520E-3	8.558338E-3	4.412001E-3	7.187501E-4	2.230658E-4	7.092555E-3	5.874319E-4	4.128469E-3
10/5/2017  16:18:17.782771	6.843967E-3	2.223347E-4	5.376810E-3	7.862669E-3	9.215145E-4	1.767681E-3	7.848742E-3	3.748785E-3
10/5/2017  16:18:17.783771	4.470527E-3	1.115691E-2	2.472387E-3	1.777791E-3	6.950049E-4	8.049496E-3	3.462651E-3	2.611203E-3
10/5/2017  16:18:17.784771	9.145700E-3	8.060269E-3	5.749111E-3	8.942949E-4	1.461932E-4	7.702469E-3	2.945413E-4	1.508066E-4
10/5/2017  16:18:17.785771	5.514542E-3	4.841703E-4	2.553266E-3	2.096281E-3	4.655967E-3	1.290908E-3	4.878293E-3	3.971725E-3
10/5/2017  16:18:17.786771	3.232798E-3	4.220410E-3	6.595983E-3	1.914225E-4	7.147960E-3	2.691370E-3	3.676165E-3	5.946890E-3
10/5/2017  16:18:17.787771	8.141002E-3	5.228512E-3	5.532047E-3	3.424460E-3	3.375778E-4	2.150048E-3	7.416726E-3	9.600796E-3
10/5/2017  16:18:17.788771	2.902034E-3	2.239398E-3	5.284930E-4	1.739560E-4	5.597090E-3	9.060842E-3	1.171722E-2	6.574685E-3
10/5/2017  16:18:17.789771	2.394779E-3	6.687854E-3	1.883003E-3	3.111416E-3	2.554912E-4	6.798111E-3	2.080967E-3	2.125231E-3
10/5/2017  16:18:17.790771	3.375278E-3	1.751755E-3	4.017931E-3	4.371222E-3	4.235589E-3	3.271643E-3	7.191208E-3	3.903405E-3
10/5/2017  16:18:17.791771	4.696124E-3	6.788685E-3	5.849730E-3	7.938264E-3	2.020337E-3	5.458700E-3	1.546018E-3	1.959084E-3
10/5/2017  16:18:17.792771	4.264048E-3	5.703123E-4	5.080979E-4	2.838498E-3	1.941110E-3	2.195906E-3	9.329460E-3	4.851802E-3
10/5/2017  16:18:17.793771	3.781844E-3	7.627042E-3	9.924090E-3	2.781852E-3	4.776028E-3	3.483616E-3	3.626826E-3	3.112977E-3
10/5/2017  16:18:17.794771	7.412972E-3	9.485126E-3	7.619847E-3	4.501009E-3	1.454464E-3	8.862214E-4	8.150487E-3	1.117647E-2
10/5/2017  16:18:17.795771	5.836065E-3	1.057540E-3	7.213242E-3	2.473743E-3	3.179520E-3	3.709448E-3	5.754910E-3	5.433303E-3
10/5/2017  16:18:17.796771	5.674472E-3	1.146268E-2	1.138362E-2	7.196274E-4	2.896260E-3	6.223067E-3	8.651242E-4	5.121302E-3
10/5/2017  16:18:17.797771	1.199569E-2	6.328698E-3	4.283099E-3	6.474573E-3	2.068726E-3	6.061435E-3	6.510961E-4	9.372819E-3
10/5/2017  16:18:17.798771	4.866533E-3	3.239695E-3	1.277745E-2	9.886255E-3	1.840149E-3	6.473447E-3	5.622971E-3	5.665521E-3
10/5/2017  16:18:17.799771	4.856641E-3	4.194632E-3	8.080445E-4	5.060946E-3	1.356201E-3	5.522950E-3	3.003532E-3	4.084047E-3
10/5/2017  16:18:17.800771	4.896400E-3	1.644552E-3	9.646833E-3	1.748576E-3	2.661483E-3	2.017678E-3	4.872367E-3	7.484783E-3
10/5/2017  16:18:17.801771	2.538969E-3	5.615444E-3	6.017531E-3	1.284207E-3	6.770928E-3	2.434725E-4	3.508525E-3	5.190393E-4
10/5/2017  16:18:17.802771	5.436322E-3	3.388144E-3	2.084093E-4	2.617849E-3	6.542266E-3	1.045024E-3	3.204313E-4	4.670212E-3
10/5/2017  16:18:17.803771	4.532641E-3	1.877653E-3	1.136585E-3	7.805084E-5	6.234212E-3	8.512551E-3	2.475468E-3	3.375089E-3
10/5/2017  16:18:17.804771	5.454909E-3	4.702357E-4	7.501887E-4	4.842727E-3	1.530470E-2	5.156352E-3	4.024021E-3	1.820891E-3
								
10/5/2017  16:18:17.805771	2.746923E-3	3.983833E-3	2.464513E-3	7.688465E-3	5.308567E-3	2.859627E-3	3.619291E-3	7.261508E-3
10/5/2017  16:18:17.806771	2.757892E-3	2.337234E-3	8.685558E-3	9.774197E-3	4.452471E-3	2.707117E-3	1.162705E-2	5.763760E-3
10/5/2017  16:18:17.807771	2.753842E-3	5.513206E-3	6.271761E-3	5.420618E-4	1.111759E-3	1.187033E-3	3.038564E-3	1.251772E-3
10/5/2017  16:18:17.808771	1.746361E-3	7.078640E-3	2.783343E-3	1.200830E-2	3.429362E-3	2.281686E-3	9.479364E-3	4.813137E-3
10/5/2017  16:18:17.809771	1.815402E-3	6.001328E-5	7.980789E-3	7.855619E-3	3.948323E-3	3.582001E-3	8.591419E-3	2.632640E-3
10/5/2017  16:18:17.810771	6.467252E-3	3.861254E-3	9.128762E-3	8.749245E-5	1.680262E-3	8.244009E-3	2.127924E-3	1.769236E-3
10/5/2017  16:18:17.811771	1.204897E-2	7.580226E-4	2.467132E-3	5.139586E-4	1.375697E-3	3.202036E-3	1.106669E-3	1.572409E-3
10/5/2017  16:18:17.812771	8.021753E-3	1.452101E-3	6.273176E-3	1.772398E-3	9.862730E-4	2.280768E-3	4.387142E-3	3.395310E-3
10/5/2017  16:18:17.813771	3.496257E-3	4.388424E-3	6.373718E-4	3.942304E-3	8.062096E-5	2.609923E-3	6.102580E-3	2.902546E-3
10/5/2017  16:18:17.814771	5.013422E-4	3.242160E-3	9.401866E-3	1.202643E-3	9.500905E-4	4.415744E-4	1.271344E-3	1.202305E-3
10/5/2017  16:18:17.815771	2.851209E-3	3.555458E-3	4.032099E-3	1.375415E-4	1.160463E-4	1.794803E-3	3.187447E-3	8.163627E-4
10/5/2017  16:18:17.816771	2.946512E-3	2.976243E-3	6.799749E-3	8.690113E-3	8.680063E-4	1.502539E-3	1.380011E-3	2.994924E-3
10/5/2017  16:18:17.817771	9.945730E-4	1.527054E-5	5.410407E-3	4.010983E-3	1.294111E-3	1.874424E-3	8.636855E-3	7.267077E-3
10/5/2017  16:18:17.818771	4.051256E-3	2.965702E-3	3.432264E-3	8.940383E-3	1.797250E-4	6.857913E-3	6.100026E-3	1.678051E-4
10/5/2017  16:18:17.819771	1.671970E-3	8.169335E-3	9.745195E-3	8.038000E-3	4.602165E-3	6.277482E-3	3.762008E-3	9.248822E-3
10/5/2017  16:18:17.820771	8.205867E-3	9.231711E-3	1.054414E-2	6.704467E-4	1.140098E-3	1.980860E-3	6.141162E-3	3.811883E-3
10/5/2017  16:18:17.821771	3.197681E-3	6.396423E-3	2.025366E-3	2.578278E-3	6.517198E-3	7.053894E-3	9.099508E-4	6.265214E-3
10/5/2017  16:18:17.822771	3.245138E-3	9.889018E-4	8.411791E-3	5.092857E-4	8.985108E-3	5.724319E-3	4.289657E-4	4.803477E-3
10/5/2017  16:18:17.823771	4.070045E-4	9.570983E-3	6.825761E-3	1.697575E-3	8.642523E-3	3.223665E-3	5.522140E-3	6.273806E-3
10/5/2017  16:18:17.824771	5.665778E-3	1.412255E-2	1.161717E-3	7.263265E-4	3.458498E-3	1.706046E-3	7.905882E-3	1.373726E-2
10/5/2017  16:18:17.825771	5.963623E-3	1.228276E-2	3.641714E-3	5.248739E-3	6.948993E-3	8.031046E-3	4.329599E-3	9.519925E-3
10/5/2017  16:18:17.826771	1.145346E-3	3.825255E-3	2.715603E-3	5.581518E-3	1.004247E-2	6.835438E-3	2.715720E-4	2.554828E-4
10/5/2017  16:18:17.827771	2.083757E-3	5.326492E-3	4.873341E-3	8.759435E-4	2.707000E-3	4.008201E-3	9.212863E-4	8.129547E-3
10/5/2017  16:18:17.828771	3.892500E-3	6.507474E-3	9.153126E-7	1.953438E-3	3.310231E-3	1.005797E-2	5.466354E-3	1.399032E-2
10/5/2017  16:18:17.829771	4.239115E-3	1.071541E-3	1.052120E-2	7.476691E-3	2.901928E-3	2.330760E-3	9.469224E-3	8.682301E-3
10/5/2017  16:18:17.830771	5.599410E-4	8.328597E-3	3.302281E-3	1.220070E-3	1.969919E-3	4.769415E-3	1.066105E-3	5.304172E-3
10/5/2017  16:18:17.831771	4.895813E-3	7.098191E-3	6.684201E-3	8.461472E-3	2.469368E-3	2.321885E-3	1.064106E-2	1.095844E-2
10/5/2017  16:18:17.832771	5.889302E-3	1.253733E-3	7.523412E-4	3.460425E-3	1.737229E-3	1.315703E-3	1.104245E-2	7.027978E-3
10/5/2017  16:18:17.833771	6.989809E-3	1.808068E-3	5.172960E-3	5.479447E-5	6.328270E-4	1.367962E-3	1.344206E-3	7.345669E-4
10/5/2017  16:18:17.834771	2.826586E-3	1.905802E-3	4.019524E-3	9.758579E-4	2.428302E-3	9.101722E-4	9.725115E-3	8.417129E-3
10/5/2017  16:18:17.835771	2.785480E-3	8.073744E-4	3.295991E-3	2.036229E-3	1.314202E-3	3.203843E-3	9.576707E-3	1.020103E-2
10/5/2017  16:18:17.836771	2.128938E-3	4.466445E-3	1.716690E-3	6.592291E-4	3.146423E-3	6.827846E-3	1.616630E-3	2.300632E-3
10/5/2017  16:18:17.837771	7.466843E-3	6.311004E-4	1.000170E-2	6.053021E-4	9.127635E-3	7.718422E-3	7.833490E-3	9.254552E-3
								
