Time (s), Filtered Data By Channel
0.604000, 9.897983E-2, 1.038137E-3
0.605000, 1.445300E-1, 1.333310E-4
0.606000, 9.347675E-1, 5.731889E-4
0.607000, 3.827624E-1, 9.755941E-3
0.608000, 3.825193E-1, 1.356056E-3
0.609000, 1.210052E+0, 6.338110E-4
0.610000, 2.232337E-1, 8.578688E-3
0.611000, 5.261938E-1, 2.491221E-3
0.612000, 1.222684E+0, 6.934821E-3
0.613000, 3.785842E-1, 3.932953E-3
0.614000, 2.255511E+0, 5.683590E-3
0.615000, 7.125203E-1, 3.645546E-3
0.616000, 1.443422E+0, 6.713204E-3
0.617000, 5.600788E-1, 3.369730E-3
0.618000, 6.021527E-1, 6.894415E-3
0.619000, 5.210138E-1, 3.273638E-3
0.620000, 1.098999E+0, 6.914768E-3
0.621000, 1.375965E+0, 5.331237E-3
0.622000, 4.256565E-1, 4.679919E-3
0.623000, 7.257617E-1, 2.997071E-3
0.624000, 2.055996E-1, 7.045223E-3
0.625000, 1.505874E+0, 5.334708E-3
0.626000, 6.760785E-2, 3.865935E-3
, , 
0.627000, 4.706338E-1, 6.033430E-3
0.628000, 1.652190E+0, 4.409391E-3
0.629000, 3.046072E+0, 5.584267E-3
0.630000, 4.008008E-1, 4.774642E-3
0.631000, 2.204236E-1, 3.357908E-3
0.632000, 1.141680E-1, 2.160915E-3
0.633000, 3.039988E-1, 1.163163E-3
0.634000, 5.644966E-1, 3.451234E-4
0.635000, 1.715469E+0, 3.117625E-4
0.636000, 9.607245E-1, 9.476134E-3
0.637000, 1.248964E+0, 7.022602E-3
0.638000, 1.245423E+0, 3.717933E-3
0.639000, 1.216059E+0, 2.636788E-3
0.640000, 1.188133E+0, 1.732029E-3
0.641000, 4.033000E-1, 7.665207E-3
0.642000, 5.387322E-1, 5.429751E-3
0.643000, 2.430398E-1, 5.107264E-3
0.644000, 1.312976E+0, 3.836914E-3
0.645000, 6.555690E-1, 2.757005E-3
0.646000, 6.207247E-1, 1.849444E-3
0.647000, 4.042728E-1, 7.553967E-3
0.648000, 9.601303E-2, 3.323621E-3
0.649000, 5.898051E-1, 6.292445E-3
0.650000, 6.743940E-1, 4.390833E-3
0.651000, 9.006360E-2, 5.401914E-3
0.652000, 1.563727E-1, 3.529477E-3
0.653000, 2.544751E-1, 6.676131E-3
0.654000, 2.053555E-1, 5.105026E-3
0.655000, 6.845944E-1, 4.897077E-3
0.656000, 1.558353E-1, 5.443670E-3
0.657000, 4.375948E-1, 4.000607E-3
0.658000, 1.775729E+0, 5.880491E-3
0.659000, 1.049229E+0, 4.574276E-3
, , 
0.660000, 7.021728E-1, 5.412758E-3
0.661000, 1.017395E+0, 4.948341E-3
0.662000, 1.830441E+0, 3.530151E-3
0.663000, 5.820849E-1, 6.322303E-3
0.664000, 1.564241E+0, 4.164145E-3
0.665000, 3.684573E-1, 2.862179E-3
0.666000, 2.201499E+0, 1.768005E-3
0.667000, 1.866244E+0, 8.618918E-4
0.668000, 1.278709E+0, 1.250308E-4
0.669000, 1.454378E+0, 4.604543E-4
0.670000, 3.511591E+0, 9.114983E-4
0.671000, 3.022557E-1, 1.244086E-3
0.672000, 1.556130E-2, 1.012430E-2
0.673000, 9.306400E-1, 1.226843E-3
0.674000, 8.211506E-1, 7.963143E-3
0.675000, 1.920970E-1, 3.100940E-3
0.676000, 2.720749E-1, 6.354040E-3
0.677000, 9.013099E-1, 4.184594E-3
0.678000, 7.456596E-1, 2.371477E-3
0.679000, 1.906047E-1, 7.770828E-3
0.680000, 4.344647E-1, 6.133133E-3
0.681000, 1.434112E+0, 4.712915E-3
0.682000, 1.402517E+0, 3.491676E-3
0.683000, 8.332005E-1, 6.199271E-3
0.684000, 1.379026E-3, 4.416348E-3
0.685000, 5.261551E-1, 5.436784E-3
0.686000, 3.586339E-1, 5.033580E-3
0.687000, 7.888410E-1, 4.948772E-3
0.688000, 1.402757E+0, 5.407501E-3
0.689000, 3.114868E+0, 3.976329E-3
0.690000, 3.442801E+0, 2.755079E-3
0.691000, 1.203303E+0, 1.725086E-3
0.692000, 3.476930E+0, 7.782547E-3
, , 
0.693000, 8.398216E-1, 3.008215E-3
0.694000, 7.777274E-1, 1.972859E-3
0.695000, 1.080322E+0, 1.110330E-3
0.696000, 9.612897E-1, 8.247494E-3
0.697000, 7.043396E-1, 2.676225E-3
0.698000, 2.956109E-1, 6.893253E-3
0.699000, 4.223968E-1, 4.814137E-3
0.700000, 1.018370E+0, 5.582111E-3
0.701000, 2.495005E-1, 4.186136E-3
0.702000, 2.066762E+0, 5.655829E-3
0.703000, 1.655610E+0, 3.820473E-3
0.704000, 1.738817E+0, 6.359122E-3
0.705000, 3.775248E+0, 4.771997E-3
0.706000, 3.014529E+0, 3.413847E-3
0.707000, 2.164275E+0, 2.264404E-3
0.708000, 5.544791E+0, 7.346760E-3
0.709000, 2.057192E+0, 3.354936E-3
0.710000, 3.392404E+0, 2.243599E-3
0.711000, 1.397202E+0, 1.316867E-3
0.712000, 1.834315E-1, 5.564465E-4
0.713000, 1.454350E+0, 5.503156E-5
0.714000, 1.951995E-1, 9.185062E-3
0.715000, 5.135526E-2, 6.707153E-3
0.716000, 1.401560E-1, 4.602201E-3
0.717000, 5.650832E-1, 5.815183E-3
0.718000, 3.934703E-1, 4.435714E-3
0.719000, 1.934368E-1, 5.394247E-3
0.720000, 1.147112E-1, 3.551205E-3
0.721000, 1.049754E+0, 6.631992E-3
0.722000, 6.855336E-1, 5.044656E-3
0.723000, 5.676445E-1, 4.968267E-3
0.724000, 1.362929E-1, 3.284713E-3
0.725000, 3.900533E-1, 1.890029E-3
, , 
0.726000, 8.144140E-1, 7.896698E-3
0.727000, 4.445947E-1, 2.689367E-3
0.728000, 2.104472E+0, 7.137731E-3
0.729000, 5.649213E-1, 5.246643E-3
0.730000, 2.258558E+0, 5.021487E-3
0.731000, 1.446279E-1, 3.548373E-3
0.732000, 1.943946E+0, 2.323099E-3
0.733000, 1.461158E+0, 1.319489E-3
0.734000, 1.047948E+0, 8.138121E-3
0.735000, 1.050124E+0, 5.930787E-3
0.736000, 9.219083E-1, 4.604690E-3
0.737000, 3.489695E+0, 5.296799E-3
0.738000, 1.076990E+0, 5.150991E-3
0.739000, 2.749867E+0, 4.833530E-3
0.740000, 4.535349E-1, 3.114855E-3
0.741000, 2.057292E+0, 6.969790E-3
0.742000, 2.024546E+0, 3.345275E-3
0.743000, 6.294919E-1, 6.725479E-3
0.744000, 7.100298E-1, 3.600401E-3
0.745000, 1.091141E+0, 2.188421E-3
0.746000, 1.938273E+0, 7.623041E-3
0.747000, 2.157611E+0, 2.932981E-3
0.748000, 2.760729E-1, 1.723423E-3
0.749000, 3.577967E+0, 7.392103E-4
0.750000, 4.099200E+0, 4.420459E-5
0.751000, 1.590928E+0, 6.499765E-4
0.752000, 8.841210E-1, 1.099865E-3
0.753000, 7.483368E-1, 1.414230E-3
0.754000, 5.709202E-1, 1.026309E-2
0.755000, 5.256419E-1, 7.522040E-3
0.756000, 8.667851E-1, 5.173600E-3
0.757000, 1.970651E+0, 5.466394E-3
0.758000, 2.360431E+0, 4.287829E-3
, , 
0.759000, 1.724270E+0, 3.287664E-3
0.760000, 1.434409E+0, 6.203780E-3
0.761000, 4.907787E-1, 4.589167E-3
0.762000, 5.118262E+0, 3.541993E-3
0.763000, 1.543643E+0, 2.653973E-3
0.764000, 1.619585E+0, 1.908657E-3
0.765000, 1.252419E-1, 7.360371E-3
0.766000, 1.984857E+0, 5.025418E-3
0.767000, 1.179150E+0, 3.066100E-3
0.768000, 1.723695E+0, 7.204295E-3
0.769000, 2.011807E+0, 2.973237E-3
0.770000, 2.638646E+0, 7.193091E-3
0.771000, 1.600504E+0, 5.577718E-3
0.772000, 1.003103E+0, 4.178565E-3
0.773000, 2.423292E+0, 2.977531E-3
0.774000, 3.547105E+0, 6.693720E-3
0.775000, 5.542407E+0, 4.709674E-3
0.776000, 1.059030E+0, 3.052352E-3
0.777000, 2.568617E+0, 6.962356E-3
0.778000, 1.164171E+0, 5.223723E-3
0.779000, 2.923557E+0, 3.727568E-3
0.780000, 2.606387E+0, 2.453636E-3
0.781000, 2.410776E+0, 1.382453E-3
0.782000, 8.291976E-1, 8.155718E-3
0.783000, 3.950323E-1, 6.036758E-3
0.784000, 1.212174E-1, 4.406996E-3
0.785000, 7.502535E-1, 3.065275E-3
0.786000, 2.241704E-1, 1.934423E-3
0.787000, 1.074894E+0, 9.947925E-4
0.788000, 1.126494E+0, 8.423446E-3
0.789000, 1.156285E+0, 2.454876E-3
0.790000, 1.275891E+0, 1.504450E-3
0.791000, 2.411904E-1, 7.235063E-4
, , 
0.792000, 7.737160E-1, 8.556705E-3
0.793000, 1.429467E+0, 2.440114E-3
0.794000, 2.903053E+0, 1.589830E-3
0.795000, 9.610347E-1, 8.918802E-4
0.796000, 1.910819E-1, 3.298060E-4
0.797000, 1.606709E+0, 8.762949E-3
0.798000, 1.671774E+0, 6.258932E-3
0.799000, 2.584328E-1, 4.512990E-3
0.800000, 1.219740E+0, 3.446133E-3
0.801000, 4.927189E-1, 6.110537E-3
0.802000, 1.316258E+0, 4.620131E-3
0.803000, 1.179020E+0, 3.514818E-3
0.804000, 7.407335E-1, 2.573725E-3
0.805000, 2.088900E+0, 6.869966E-3
0.806000, 2.335070E+0, 3.961908E-3
0.807000, 5.965155E-1, 2.946988E-3
0.808000, 2.384126E-1, 6.564675E-3
0.809000, 4.636445E-1, 4.445996E-3
0.810000, 3.414854E-1, 5.973660E-3
0.811000, 5.119948E-1, 4.586973E-3
0.812000, 6.393273E-1, 3.393190E-3
0.813000, 3.583161E-1, 6.275562E-3
0.814000, 2.769905E-1, 4.293325E-3
0.815000, 2.314930E+0, 2.641693E-3
0.816000, 1.622905E+0, 1.287199E-3
0.817000, 1.607693E+0, 1.981654E-4
0.818000, 8.273609E-2, 9.306347E-3
0.819000, 1.977548E+0, 7.112435E-3
0.820000, 8.526108E-1, 3.438315E-3
0.821000, 3.273875E+0, 6.423724E-3
0.822000, 2.519729E+0, 4.567597E-3
0.823000, 5.335241E-1, 5.665271E-3
0.824000, 5.753998E-1, 4.494640E-3
, , 
0.825000, 1.103038E+0, 2.916333E-3
0.826000, 8.092626E-1, 1.592317E-3
0.827000, 1.331158E+0, 4.991674E-4
0.828000, 2.960890E-1, 9.036647E-3
0.829000, 1.941657E+0, 6.894626E-3
0.830000, 1.164200E-1, 3.589466E-3
0.831000, 5.386979E-1, 6.348910E-3
0.832000, 2.199854E+0, 4.574411E-3
0.833000, 3.831430E-1, 5.575275E-3
0.834000, 4.519012E-1, 4.666245E-3
0.835000, 1.232741E+0, 5.485643E-3
0.836000, 3.313060E-1, 4.752581E-3
0.837000, 3.062721E-1, 5.403453E-3
0.838000, 5.689389E-1, 4.829988E-3
0.839000, 1.928056E+0, 5.331282E-3
0.840000, 1.931079E+0, 3.754426E-3
0.841000, 2.822258E+0, 2.430440E-3
0.842000, 2.807229E+0, 1.334693E-3
0.843000, 2.296951E+0, 8.207264E-3
0.844000, 4.728841E+0, 2.575464E-3
0.845000, 1.233255E-1, 7.097413E-3
0.846000, 2.189474E+0, 3.561787E-3
0.847000, 1.053862E+0, 2.423770E-3
0.848000, 9.171604E-1, 1.483105E-3
0.849000, 1.890309E+0, 7.187544E-4
0.850000, 3.748155E+0, 8.540136E-3
0.851000, 1.702169E-1, 6.170140E-3
0.852000, 1.025513E-1, 4.154939E-3
0.853000, 2.249843E+0, 2.462714E-3
0.854000, 1.958232E+0, 1.063016E-3
0.855000, 1.574106E-1, 8.724272E-3
0.856000, 6.524390E-1, 6.784813E-3
0.857000, 6.503249E-1, 5.111173E-3
, , 
0.858000, 9.181280E-1, 3.680185E-3
0.859000, 1.407846E+0, 6.181269E-3
0.860000, 4.635490E-1, 4.298892E-3
0.861000, 1.120463E+0, 2.992445E-3
0.862000, 1.684780E-1, 6.756195E-3
0.863000, 1.320790E+0, 3.825703E-3
0.864000, 1.446420E+0, 2.610543E-3
0.865000, 2.434362E+0, 1.594401E-3
0.866000, 2.734696E+0, 7.575399E-4
0.867000, 4.073871E-1, 8.126549E-5
0.868000, 2.201138E+0, 9.103138E-3
0.869000, 1.767730E+0, 1.980752E-3
0.870000, 6.163752E-1, 7.442050E-3
0.871000, 3.458148E-1, 3.421220E-3
0.872000, 3.037909E+0, 6.204950E-3
0.873000, 2.182625E+0, 4.471661E-3
0.874000, 2.250593E+0, 3.326040E-3
0.875000, 1.879732E+0, 2.356771E-3
0.876000, 3.003430E-1, 7.104490E-3
0.877000, 7.226130E-1, 4.932077E-3
0.878000, 8.213979E-1, 5.543354E-3
0.879000, 1.450520E+0, 4.437731E-3
0.880000, 7.309514E-1, 5.915935E-3
0.881000, 1.269050E+0, 4.478302E-3
0.882000, 7.756783E-1, 5.404215E-3
0.883000, 4.453085E-1, 5.042951E-3
0.884000, 4.659190E-1, 3.693871E-3
0.885000, 1.840236E+0, 6.104938E-3
0.886000, 5.279378E-1, 4.229885E-3
0.887000, 4.268472E-1, 2.664833E-3
0.888000, 1.777942E+0, 7.272577E-3
0.889000, 2.198953E+0, 5.469961E-3
0.890000, 1.341249E+0, 3.921578E-3
, , 
0.891000, 8.475151E-2, 6.045341E-3
0.892000, 5.138851E-2, 4.309626E-3
0.893000, 5.993871E-1, 2.857539E-3
0.894000, 1.941518E+0, 6.990909E-3
0.895000, 7.534996E-1, 3.530039E-3
0.896000, 2.051901E+0, 6.364668E-3
0.897000, 4.617849E+0, 4.108257E-3
0.898000, 3.814374E+0, 5.835593E-3
0.899000, 5.140520E-1, 4.587677E-3
0.900000, 4.281473E+0, 3.245281E-3
0.901000, 1.498370E+0, 6.522473E-3
0.902000, 3.161527E+0, 4.597569E-3
0.903000, 2.240397E-1, 2.968840E-3
0.904000, 1.267985E-1, 1.609368E-3
0.905000, 6.945592E-1, 4.933651E-4
0.906000, 3.295720E-1, 4.038012E-4
0.907000, 6.267873E-1, 9.756639E-3
0.908000, 9.657009E-1, 1.205658E-3
0.909000, 9.449754E-1, 3.537402E-4
0.910000, 5.865495E-1, 8.968933E-3
0.911000, 5.218860E-1, 2.009611E-3
0.912000, 9.636353E-2, 1.161237E-3
0.913000, 1.043334E-1, 8.169356E-3
0.914000, 2.171817E-1, 2.791065E-3
0.915000, 1.228506E+0, 1.915626E-3
0.916000, 3.996760E-2, 7.449720E-3
0.917000, 1.214737E+0, 3.469492E-3
0.918000, 1.924434E+0, 6.103469E-3
0.919000, 5.528168E-1, 4.622614E-3
0.920000, 4.509612E-1, 3.521926E-3
0.921000, 3.897210E+0, 2.592446E-3
0.922000, 9.786078E-1, 1.816452E-3
0.923000, 5.861748E-2, 7.473709E-3
, , 
0.924000, 8.376118E-1, 3.499514E-3
0.925000, 5.848160E-1, 6.037697E-3
0.926000, 5.316885E-2, 4.708607E-3
0.927000, 1.539156E+0, 5.035898E-3
0.928000, 2.535275E+0, 5.522169E-3
0.929000, 4.090207E-1, 4.258915E-3
0.930000, 5.948445E+0, 5.477067E-3
0.931000, 4.882413E+0, 5.090979E-3
0.932000, 2.809812E-1, 3.839301E-3
0.933000, 6.139532E-1, 2.767626E-3
0.934000, 1.252169E+0, 6.791391E-3
0.935000, 1.205200E+0, 4.711219E-3
0.936000, 2.801499E-1, 5.678206E-3
0.937000, 6.065309E-1, 4.268983E-3
0.938000, 5.687218E-1, 3.059765E-3
0.939000, 1.170786E+0, 6.617923E-3
0.940000, 1.502895E+0, 4.012325E-3
0.941000, 5.901724E-1, 2.826307E-3
0.942000, 2.388192E-1, 6.827846E-3
0.943000, 2.650339E-1, 3.826030E-3
0.944000, 1.184074E+0, 2.663492E-3
0.945000, 1.109750E-1, 1.683498E-3
0.946000, 2.069119E+0, 7.782116E-3
0.947000, 4.072803E+0, 3.043390E-3
0.948000, 2.264091E+0, 2.036170E-3
0.949000, 4.281992E-1, 1.195809E-3
0.950000, 1.467030E-1, 5.058518E-4
0.951000, 8.194028E-1, 8.700392E-3
0.952000, 7.602383E-1, 6.295731E-3
0.953000, 1.744861E-1, 4.390585E-3
0.954000, 1.413227E-1, 3.251383E-3
0.955000, 1.353989E+0, 2.286096E-3
0.956000, 4.727875E-1, 1.478146E-3
, , 
0.957000, 7.831397E-1, 7.839258E-3
0.958000, 3.159682E-1, 3.112039E-3
0.959000, 5.117080E-1, 6.441401E-3
0.960000, 7.412917E-1, 4.294548E-3
0.961000, 2.722301E-1, 3.196618E-3
0.962000, 3.803471E-2, 2.264989E-3
0.963000, 4.763749E-1, 1.483818E-3
0.964000, 2.182596E+0, 7.812972E-3
0.965000, 5.099632E-1, 5.497586E-3
0.966000, 1.819463E+0, 3.549742E-3
0.967000, 2.071301E+0, 6.716995E-3
0.968000, 3.204965E-2, 5.194254E-3
0.969000, 5.098885E-1, 3.880226E-3
0.970000, 5.821765E-1, 2.757046E-3
0.971000, 1.577330E+0, 6.843421E-3
0.972000, 1.376952E+0, 4.795469E-3
0.973000, 9.154083E-1, 3.080929E-3
0.974000, 8.874243E-1, 6.984499E-3
0.975000, 4.056839E-1, 5.290296E-3
0.976000, 8.011059E-1, 3.832504E-3
0.977000, 1.600102E+0, 2.591108E-3
0.978000, 2.552906E+0, 7.104157E-3
0.979000, 8.281476E-1, 3.521367E-3
0.980000, 9.175340E-1, 2.341778E-3
0.981000, 2.459852E+0, 7.296426E-3
0.982000, 1.102830E+0, 5.269697E-3
0.983000, 1.005940E+0, 5.089098E-3
0.984000, 1.906173E+0, 4.981850E-3
0.985000, 4.225701E-1, 5.306410E-3
0.986000, 9.401947E-1, 3.825495E-3
0.987000, 4.644064E-1, 2.570548E-3
0.988000, 1.281885E+0, 1.520783E-3
0.989000, 1.324743E+0, 7.994709E-3
, , 
0.990000, 1.199438E+0, 2.798217E-3
0.991000, 2.573547E-1, 6.877770E-3
0.992000, 2.908577E-1, 3.767693E-3
0.993000, 1.369542E+0, 6.043336E-3
0.994000, 1.603295E+0, 4.478913E-3
0.995000, 1.074491E+0, 5.444080E-3
0.996000, 7.795389E-1, 3.674166E-3
0.997000, 2.429892E+0, 6.453690E-3
0.998000, 3.781527E+0, 3.824287E-3
0.999000, 8.251710E-1, 6.279017E-3
1.000000, 4.579957E+0, 4.633503E-3
1.001000, 5.372318E+0, 3.232707E-3
1.002000, 2.474255E+0, 6.596718E-3
1.003000, 1.693252E-1, 3.917017E-3
1.004000, 9.390155E-1, 2.645356E-3
1.005000, 8.770997E-1, 7.067658E-3
1.006000, 1.194573E+0, 3.550322E-3
1.007000, 1.498492E+0, 6.279745E-3
1.008000, 8.643771E-1, 4.230885E-3
1.009000, 4.807789E+0, 2.953781E-3
1.010000, 1.391799E+0, 1.884194E-3
1.011000, 1.579981E+0, 1.001590E-3
1.012000, 5.753432E-2, 2.864979E-4
1.013000, 1.971831E+0, 2.794813E-4
1.014000, 1.697294E+0, 7.136825E-4
1.015000, 1.499296E+0, 1.032374E-3
1.016000, 8.933591E-1, 1.250763E-3
1.017000, 1.521109E+0, 1.383004E-3
1.018000, 1.459915E+0, 1.442205E-3
1.019000, 1.427901E+0, 1.440445E-3
1.020000, 3.614428E-2, 1.388788E-3
1.021000, 7.932088E-1, 9.948360E-3
1.022000, 2.423539E+0, 6.986263E-3
, , 
1.023000, 2.229859E+0, 4.476984E-3
1.024000, 6.615897E-1, 6.271249E-3
1.025000, 1.259309E+0, 3.495580E-3
1.026000, 1.479450E+0, 1.631827E-3
1.027000, 1.648894E-1, 8.534835E-3
1.028000, 1.954723E+0, 6.898740E-3
1.029000, 3.483193E-1, 3.190329E-3
1.030000, 8.160070E-1, 7.045367E-3
1.031000, 2.397226E+0, 5.482865E-3
1.032000, 1.741032E+0, 4.528585E-3
1.033000, 5.774428E-1, 5.788159E-3
1.034000, 7.502302E-1, 4.309476E-3
1.035000, 2.549599E+0, 3.034977E-3
1.036000, 3.883131E+0, 6.703028E-3
1.037000, 1.587276E+0, 3.872488E-3
1.038000, 3.237550E+0, 2.637784E-3
1.039000, 5.217977E+0, 7.058695E-3
1.040000, 1.059504E+0, 5.091667E-3
1.041000, 7.826947E-4, 3.443528E-3
1.042000, 7.067640E-1, 2.081716E-3
1.043000, 4.405213E-1, 7.675515E-3
1.044000, 7.831570E-1, 2.936051E-3
1.045000, 1.829925E+0, 6.869975E-3
1.046000, 1.479168E+0, 3.688549E-3
1.047000, 6.758217E-2, 2.477312E-3
1.048000, 3.160070E-1, 7.164687E-3
1.049000, 1.560666E+0, 5.120528E-3
1.050000, 2.896932E+0, 3.379937E-3
1.051000, 6.419607E-4, 1.916703E-3
1.052000, 1.158040E+0, 7.055608E-4
1.053000, 1.311679E+0, 8.928824E-3
1.054000, 4.048427E-1, 1.783348E-3
1.055000, 1.320958E-1, 7.115565E-4
, , 
1.056000, 8.764236E-2, 8.802057E-3
1.057000, 4.921745E-2, 2.013033E-3
1.058000, 7.133186E-1, 1.027131E-3
1.059000, 1.386868E+0, 2.343405E-4
1.060000, 3.580659E-1, 3.868803E-4
1.061000, 6.158621E-1, 8.568544E-4
1.062000, 8.422217E-1, 1.194674E-3
1.063000, 5.837949E-1, 1.418192E-3
1.064000, 3.026315E+0, 1.544024E-3
1.065000, 1.328449E+0, 1.023860E-2
1.066000, 8.907658E-1, 1.276979E-3
1.067000, 1.098171E+0, 8.814465E-4
1.068000, 1.218813E+0, 8.073711E-3
1.069000, 2.032616E+0, 5.459641E-3
1.070000, 4.791250E+0, 5.396369E-3
1.071000, 2.180114E+0, 4.389369E-3
1.072000, 1.457059E+0, 5.129819E-3
1.073000, 1.331184E+0, 3.033151E-3
1.074000, 1.500324E+0, 1.299933E-3
1.075000, 9.937990E-1, 8.756814E-3
1.076000, 5.324307E-2, 7.029354E-3
1.077000, 1.394636E+0, 5.516578E-3
1.078000, 6.779266E-1, 4.449708E-3
1.079000, 1.752296E+0, 5.907205E-3
1.080000, 2.766280E+0, 4.187647E-3
1.081000, 2.453367E+0, 6.058245E-3
1.082000, 1.888975E+0, 4.519884E-3
1.083000, 3.471640E-1, 5.455449E-3
1.084000, 9.963989E-1, 4.907492E-3
1.085000, 1.813302E+0, 5.167783E-3
1.086000, 4.602664E-1, 3.541385E-3
1.087000, 7.100939E-1, 2.197893E-3
1.088000, 3.134658E+0, 7.544180E-3
, , 
1.089000, 4.370030E+0, 5.571441E-3
1.090000, 1.563393E-1, 3.877012E-3
1.091000, 7.554759E-2, 2.437930E-3
1.092000, 6.556200E-1, 7.419033E-3
1.093000, 4.400867E-1, 3.077816E-3
1.094000, 2.239371E+0, 6.851420E-3
1.095000, 1.470865E+0, 5.070095E-3
1.096000, 1.383091E+0, 5.085219E-3
1.097000, 1.030210E+0, 3.500120E-3
1.098000, 1.345956E+0, 2.166933E-3
1.099000, 7.251376E-1, 1.062125E-3
1.100000, 8.046320E-2, 1.631754E-4
1.101000, 2.670225E+0, 9.202446E-3
1.102000, 1.207387E+0, 6.913147E-3
1.103000, 2.346975E+0, 4.954574E-3
1.104000, 1.161338E+0, 5.354086E-3
1.105000, 7.858522E-1, 4.751893E-3
1.106000, 1.976744E-1, 5.513776E-3
1.107000, 9.862245E-1, 4.630755E-3
1.108000, 5.451242E-1, 5.600547E-3
1.109000, 6.748723E-2, 4.574405E-3
1.110000, 8.662577E-1, 3.020862E-3
1.111000, 1.058714E+0, 6.922977E-3
1.112000, 3.535455E-1, 5.141321E-3
1.113000, 2.910350E+0, 3.625322E-3
1.114000, 1.598698E+0, 2.350457E-3
1.115000, 2.230265E+0, 7.357677E-3
1.116000, 4.794392E+0, 3.271803E-3
1.117000, 7.560065E-1, 6.541472E-3
1.118000, 4.013266E-1, 3.990033E-3
1.119000, 4.540003E-1, 5.914248E-3
1.120000, 1.948353E+0, 4.533025E-3
1.121000, 3.319979E+0, 3.202139E-3
, , 
1.122000, 8.546296E-1, 6.563879E-3
1.123000, 5.530937E-1, 4.006428E-3
1.124000, 2.175020E+0, 5.866749E-3
1.125000, 1.499825E+0, 4.046384E-3
1.126000, 2.959717E-1, 2.519467E-3
1.127000, 1.382462E+0, 7.393510E-3
1.128000, 1.109049E+0, 3.073464E-3
1.129000, 4.647504E-1, 6.864619E-3
1.130000, 1.605011E+0, 5.075669E-3
1.131000, 3.042363E+0, 3.551348E-3
1.132000, 1.378949E+0, 2.267595E-3
1.133000, 3.066014E+0, 1.201474E-3
1.134000, 4.061090E+0, 8.319879E-3
1.135000, 9.538723E-1, 2.475909E-3
1.136000, 1.595680E+0, 1.460960E-3
1.137000, 3.550810E+0, 6.311421E-4
1.138000, 8.614398E-1, 8.684450E-3
1.139000, 2.262722E+0, 2.288515E-3
1.140000, 2.230362E+0, 1.424112E-3
1.141000, 2.902529E-1, 7.201609E-4
1.142000, 4.281868E-1, 8.492311E-3
1.143000, 9.811988E-2, 2.562941E-3
1.144000, 5.546187E-1, 1.761878E-3
1.145000, 1.027528E+0, 1.104168E-3
1.146000, 7.567572E-1, 5.736941E-4
1.147000, 4.569607E-1, 1.553973E-4
1.148000, 3.697470E+0, 1.647492E-4
1.149000, 1.374824E+0, 9.050812E-3
1.150000, 3.798855E-1, 6.372813E-3
1.151000, 1.176020E+0, 4.108130E-3
1.152000, 1.236476E+0, 6.432147E-3
1.153000, 1.043567E+0, 3.508821E-3
1.154000, 3.206059E+0, 1.788168E-3
, , 
1.155000, 3.735652E+0, 3.873441E-4
1.156000, 1.941647E+0, 7.273253E-4
1.157000, 3.651059E+0, 1.023882E-2
1.158000, 5.380344E-1, 8.035292E-3
1.159000, 1.115495E+0, 2.539620E-3
1.160000, 4.489001E-1, 1.365320E-3
1.161000, 6.575377E-1, 8.222266E-3
1.162000, 1.336099E-1, 6.109203E-3
1.163000, 1.377238E+0, 4.362976E-3
1.164000, 1.881657E+0, 5.575283E-3
1.165000, 1.959858E+0, 3.792938E-3
1.166000, 3.937306E-1, 2.282364E-3
1.167000, 2.082983E+0, 7.631138E-3
1.168000, 2.034518E+0, 2.822693E-3
1.169000, 9.884235E-1, 1.513627E-3
1.170000, 1.066228E+0, 4.349727E-4
1.171000, 3.404399E-1, 4.358581E-4
1.172000, 1.127822E-1, 1.120469E-3
1.173000, 1.645297E+0, 1.639446E-3
1.174000, 3.084624E+0, 1.066338E-2
1.175000, 1.591626E+0, 5.823185E-4
1.176000, 6.872780E-1, 2.804172E-5
1.177000, 1.308723E+0, 9.147472E-3
1.178000, 3.060222E-1, 6.651651E-3
1.179000, 5.052372E-1, 4.127609E-3
1.180000, 8.488458E-1, 5.570179E-3
1.181000, 6.097228E-1, 3.605539E-3
1.182000, 3.481331E+0, 1.963040E-3
1.183000, 3.056882E+0, 6.118314E-4
1.184000, 3.475536E+0, 4.774945E-4
1.185000, 3.517966E+0, 9.983942E-3
1.186000, 2.584907E+0, 7.791990E-3
1.187000, 8.315008E-1, 5.892962E-3
, , 
1.188000, 1.425047E+0, 4.388665E-3
1.189000, 1.597050E+0, 5.716749E-3
1.190000, 2.548050E+0, 4.078514E-3
1.191000, 2.847835E+0, 2.689603E-3
1.192000, 1.068773E+0, 1.527181E-3
1.193000, 2.257518E+0, 5.694625E-4
1.194000, 1.641184E+0, 8.855347E-3
1.195000, 6.379774E-1, 2.026122E-3
1.196000, 6.916579E-1, 1.086922E-3
1.197000, 9.402830E-1, 8.327269E-3
1.198000, 3.719110E+0, 2.557557E-3
1.199000, 2.926585E+0, 7.035957E-3
1.200000, 1.636510E+0, 3.682637E-3
1.201000, 3.765504E+0, 6.064425E-3
1.202000, 3.626454E+0, 4.138163E-3
1.203000, 2.546027E+0, 6.127354E-3
1.204000, 1.063833E+0, 4.030695E-3
1.205000, 8.880964E-1, 6.175807E-3
1.206000, 2.588451E+0, 4.033255E-3
1.207000, 7.390734E-1, 6.129785E-3
