Time (s), Filtered Data By Channel
0.604000, 3.644821E+0, 8.505942E-3
0.605000, 2.380345E+0, 6.006750E-3
0.606000, 1.105391E+0, 4.759199E-3
0.607000, 1.804023E+0, 3.685241E-3
0.608000, 6.641877E-1, 2.771436E-3
0.609000, 3.333760E-1, 2.001944E-3
0.610000, 2.664654E+0, 1.361853E-3
0.611000, 8.136810E-1, 8.371672E-4
0.612000, 1.061748E+0, 4.147872E-4
0.613000, 1.093234E+0, 8.249375E-5
0.614000, 3.533286E-1, 1.710729E-4
0.615000, 7.212694E-1, 3.564339E-4
0.616000, 5.935815E-1, 9.134348E-3
0.617000, 9.543081E-1, 6.371726E-3
0.618000, 2.100644E-1, 4.043035E-3
0.619000, 1.905166E+0, 2.107702E-3
0.620000, 2.356659E+0, 5.269919E-4
0.621000, 4.894581E-1, 7.359657E-4
0.622000, 1.895836E+0, 1.036721E-2
0.623000, 1.876140E+0, 3.932410E-4
0.624000, 1.081867E+0, 9.245140E-3
0.625000, 3.423692E-1, 7.155264E-3
0.626000, 5.296798E-1, 5.333268E-3
, , 
0.627000, 4.183839E-1, 4.892014E-3
0.628000, 7.159789E-1, 3.398081E-3
0.629000, 2.180593E-1, 6.480911E-3
0.630000, 2.729475E+0, 4.018373E-3
0.631000, 2.549704E+0, 2.759791E-3
0.632000, 6.879061E-1, 6.919357E-3
0.633000, 1.247830E+0, 4.903717E-3
0.634000, 2.828652E+0, 5.466608E-3
0.635000, 5.011264E+0, 4.074534E-3
0.636000, 2.281371E+0, 5.740568E-3
0.637000, 3.142929E+0, 3.861428E-3
0.638000, 1.386015E+0, 2.277446E-3
0.639000, 3.159355E+0, 7.688936E-3
0.640000, 8.399865E-1, 5.921232E-3
0.641000, 1.636778E+0, 4.240813E-3
0.642000, 1.203802E+0, 5.971284E-3
0.643000, 7.034732E-1, 4.426058E-3
0.644000, 1.005247E+0, 3.116059E-3
0.645000, 3.442393E+0, 6.632710E-3
0.646000, 4.564525E+0, 3.951181E-3
0.647000, 2.110330E-1, 5.911978E-3
0.648000, 9.529212E-1, 4.084968E-3
0.649000, 1.124785E-1, 2.554512E-3
0.650000, 2.636280E-2, 1.291836E-3
0.651000, 1.199694E+0, 8.381516E-3
0.652000, 1.027399E+0, 6.349550E-3
0.653000, 3.658357E-1, 4.047873E-3
0.654000, 3.781097E-1, 2.693557E-3
0.655000, 1.138432E+0, 7.073539E-3
0.656000, 1.136297E+0, 3.514248E-3
0.657000, 1.203246E+0, 2.324651E-3
0.658000, 6.704817E-1, 1.349472E-3
0.659000, 1.287364E+0, 5.651057E-4
, , 
0.660000, 2.514277E-1, 8.701667E-3
0.661000, 2.323450E+0, 2.321469E-3
0.662000, 3.028419E+0, 1.506863E-3
0.663000, 7.524236E-2, 8.508785E-4
0.664000, 1.374878E+0, 8.316653E-3
0.665000, 1.761598E-1, 5.871496E-3
0.666000, 2.980450E-1, 4.854632E-3
0.667000, 2.631867E-1, 4.898508E-3
0.668000, 1.479669E+0, 5.659978E-3
0.669000, 4.133822E-1, 4.403977E-3
0.670000, 4.685269E-1, 5.319875E-3
0.671000, 2.153705E+0, 5.263470E-3
0.672000, 1.974141E+0, 4.622262E-3
0.673000, 1.317448E+0, 5.814464E-3
0.674000, 7.032336E-1, 4.448002E-3
0.675000, 1.787870E+0, 3.276341E-3
0.676000, 4.579290E+0, 2.281607E-3
0.677000, 7.448470E-1, 1.446884E-3
0.678000, 4.671883E-1, 7.894859E-3
0.679000, 4.818227E+0, 3.034369E-3
0.680000, 1.531021E+0, 2.112075E-3
0.681000, 2.184217E+0, 7.311791E-3
0.682000, 2.166729E+0, 3.540839E-3
0.683000, 4.338222E-1, 2.547499E-3
0.684000, 1.753855E-2, 1.709179E-3
0.685000, 7.158016E-1, 1.010834E-3
0.686000, 2.077643E+0, 8.212824E-3
0.687000, 2.786632E+0, 5.833232E-3
0.688000, 1.527136E+0, 4.821690E-3
0.689000, 5.793125E-2, 5.005011E-3
0.690000, 2.148720E+0, 5.480362E-3
0.691000, 2.643288E+0, 4.154037E-3
0.692000, 2.989523E+0, 3.015619E-3
, , 
0.693000, 6.038766E-1, 2.048615E-3
0.694000, 1.012159E-1, 7.413775E-3
0.695000, 1.511897E+0, 5.244551E-3
0.696000, 1.660044E+0, 5.226758E-3
0.697000, 3.305930E-1, 4.758441E-3
0.698000, 3.821618E-1, 5.591877E-3
0.699000, 8.886006E-1, 4.498794E-3
0.700000, 1.304491E+0, 2.890537E-3
0.701000, 8.663358E-2, 1.567852E-3
0.702000, 3.750808E-1, 8.150875E-3
0.703000, 9.075948E-1, 2.498632E-3
0.704000, 3.897619E+0, 1.381040E-3
0.705000, 4.896351E+0, 8.165664E-3
0.706000, 2.495783E-1, 2.625504E-3
0.707000, 3.533774E+0, 7.029187E-3
0.708000, 2.282424E+0, 4.996103E-3
0.709000, 1.005768E-1, 3.265117E-3
0.710000, 1.262448E+0, 1.810170E-3
0.711000, 5.049502E-1, 6.061525E-4
0.712000, 1.243610E+0, 3.710586E-4
0.713000, 9.256123E-1, 1.144569E-3
0.714000, 1.367057E+0, 1.038749E-2
0.715000, 1.122785E+0, 6.722737E-4
0.716000, 3.551745E-1, 8.744520E-3
0.717000, 2.285990E+0, 2.150770E-3
0.718000, 2.154077E+0, 1.229714E-3
0.719000, 1.536995E+0, 8.163367E-3
0.720000, 2.932043E-1, 2.744300E-3
0.721000, 7.525877E-1, 1.825317E-3
0.722000, 2.323900E+0, 7.574942E-3
0.723000, 5.319105E-1, 5.333688E-3
0.724000, 9.574647E-1, 5.215807E-3
0.725000, 1.332530E-1, 4.688349E-3
, , 
0.726000, 1.819084E+0, 2.908034E-3
0.727000, 1.532086E+0, 7.221926E-3
0.728000, 1.214282E+0, 5.589104E-3
0.729000, 6.237250E-1, 4.463071E-3
0.730000, 5.604806E-1, 2.813841E-3
0.731000, 3.103882E+0, 1.449666E-3
0.732000, 5.963649E-1, 8.309434E-3
0.733000, 1.000610E+0, 2.302145E-3
0.734000, 5.266563E-2, 7.500930E-3
0.735000, 7.386255E-1, 3.064234E-3
0.736000, 3.929142E+0, 6.787245E-3
0.737000, 4.670651E-1, 4.923060E-3
0.738000, 3.371204E-1, 3.334568E-3
0.739000, 1.761105E+0, 6.653736E-3
0.740000, 2.795877E-1, 3.727804E-3
0.741000, 6.475809E-1, 6.302533E-3
0.742000, 2.073936E-1, 4.041328E-3
0.743000, 1.220645E+0, 2.628314E-3
0.744000, 1.965070E+0, 1.451061E-3
0.745000, 2.920406E+0, 4.864627E-4
0.746000, 2.173934E+0, 2.874717E-4
0.747000, 2.207437E+0, 9.542657E-3
0.748000, 4.187968E+0, 1.494242E-3
0.749000, 1.483530E+0, 6.963319E-4
0.750000, 9.538965E-1, 6.049446E-5
0.751000, 2.687460E-1, 4.320777E-4
0.752000, 3.958534E-1, 9.450086E-3
0.753000, 5.699866E-2, 6.868021E-3
0.754000, 4.285971E-1, 4.667545E-3
0.755000, 9.780160E-1, 5.836169E-3
0.756000, 2.496087E+0, 4.533466E-3
0.757000, 1.922894E+0, 3.421571E-3
0.758000, 1.021102E+0, 2.481954E-3
, , 
0.759000, 1.519114E+0, 6.953899E-3
0.760000, 3.298178E-1, 3.890661E-3
0.761000, 1.816448E+0, 2.891937E-3
0.762000, 1.070398E+0, 2.049859E-3
0.763000, 2.428322E-2, 7.302559E-3
0.764000, 2.547659E+0, 3.612772E-3
0.765000, 1.774945E+0, 2.673505E-3
0.766000, 1.347992E-1, 6.770217E-3
0.767000, 3.496488E+0, 4.059905E-3
0.768000, 2.934038E+0, 3.041676E-3
0.769000, 1.164846E+0, 6.474675E-3
0.770000, 2.780886E-1, 4.361874E-3
0.771000, 9.753522E-1, 6.050909E-3
0.772000, 8.845281E-2, 4.656551E-3
0.773000, 4.737311E-1, 3.454493E-3
0.774000, 9.737631E-1, 2.428104E-3
0.775000, 1.853321E+0, 7.089533E-3
0.776000, 1.288740E+0, 4.971520E-3
0.777000, 5.476593E-1, 3.198530E-3
0.778000, 1.403241E+0, 1.736194E-3
0.779000, 1.444108E+0, 8.099102E-3
0.780000, 6.725657E-1, 6.196108E-3
0.781000, 7.923838E-1, 4.100966E-3
0.782000, 2.040641E+0, 5.980103E-3
0.783000, 2.739646E-1, 4.310917E-3
0.784000, 1.907320E+0, 5.764585E-3
0.785000, 2.045134E+0, 4.525582E-3
0.786000, 3.436567E+0, 5.598230E-3
0.787000, 3.531788E+0, 3.999172E-3
0.788000, 1.830564E-1, 5.986329E-3
0.789000, 2.891065E-1, 4.243952E-3
0.790000, 4.311658E-2, 2.766038E-3
0.791000, 1.918626E+0, 1.528993E-3
, , 
0.792000, 1.734666E+0, 5.101661E-4
0.793000, 1.722559E+0, 3.121246E-4
0.794000, 2.364113E+0, 9.585651E-4
0.795000, 1.669760E+0, 1.009988E-2
0.796000, 1.268312E+0, 7.612684E-3
0.797000, 7.211735E-1, 3.170181E-3
0.798000, 1.490877E+0, 6.512850E-3
0.799000, 1.153346E+0, 4.127624E-3
0.800000, 3.863492E+0, 2.963879E-3
0.801000, 3.402926E+0, 1.991912E-3
0.802000, 4.185204E-1, 1.191985E-3
0.803000, 5.531537E+0, 5.454657E-4
0.804000, 5.077994E+0, 8.616224E-3
0.805000, 1.898721E-1, 2.483547E-3
0.806000, 2.641561E+0, 1.721122E-3
0.807000, 1.173389E+0, 7.554508E-3
0.808000, 3.216295E+0, 3.433973E-3
0.809000, 5.124591E-1, 6.087503E-3
0.810000, 4.826633E+0, 4.674755E-3
0.811000, 9.445574E-1, 3.597223E-3
0.812000, 2.603824E-1, 2.679984E-3
0.813000, 2.358611E+0, 1.907239E-3
0.814000, 1.578707E+0, 1.264134E-3
0.815000, 2.181904E+0, 7.367367E-4
0.816000, 1.580174E+0, 3.120140E-4
0.817000, 6.323214E-1, 2.219088E-5
0.818000, 1.239787E+0, 8.928236E-3
0.819000, 1.927527E+0, 2.376460E-3
0.820000, 2.548298E+0, 6.877150E-3
0.821000, 1.543265E+0, 4.109400E-3
0.822000, 4.999640E+0, 3.217104E-3
0.823000, 5.264473E+0, 6.200742E-3
0.824000, 9.666163E-1, 4.637125E-3
, , 
0.825000, 3.850238E+0, 5.039775E-3
0.826000, 1.670866E+0, 5.565475E-3
0.827000, 1.468713E+0, 4.332210E-3
0.828000, 1.249602E+0, 3.263016E-3
0.829000, 2.431618E+0, 2.344245E-3
0.830000, 2.714419E+0, 7.088201E-3
0.831000, 2.569358E+0, 3.746280E-3
0.832000, 3.894060E+0, 2.727502E-3
0.833000, 2.088742E+0, 1.858479E-3
0.834000, 2.689746E+0, 7.525101E-3
0.835000, 3.191782E+0, 3.357139E-3
0.836000, 4.410436E-2, 6.266275E-3
0.837000, 1.783046E+0, 4.400494E-3
0.838000, 4.212821E+0, 3.235641E-3
0.839000, 1.855513E-1, 2.240576E-3
0.840000, 3.536538E+0, 1.400460E-3
0.841000, 2.280748E+0, 7.010634E-4
0.842000, 7.901030E-1, 8.522280E-3
0.843000, 1.432333E+0, 2.510500E-3
0.844000, 5.884140E-1, 1.678735E-3
0.845000, 1.397221E+0, 9.850237E-4
0.846000, 2.362094E-1, 8.235285E-3
0.847000, 1.089798E+0, 2.797935E-3
0.848000, 2.220696E+0, 6.686952E-3
0.849000, 1.402952E+0, 4.105828E-3
0.850000, 4.404875E-1, 5.596548E-3
0.851000, 4.413234E+0, 5.000517E-3
0.852000, 1.233097E+0, 3.774085E-3
0.853000, 2.073863E+0, 5.926514E-3
0.854000, 3.786110E+0, 4.676010E-3
0.855000, 3.022169E-1, 5.192778E-3
0.856000, 2.106975E-1, 5.260131E-3
0.857000, 2.636017E-2, 4.740823E-3
, , 
0.858000, 5.327935E-1, 5.596254E-3
0.859000, 5.227854E-1, 4.145756E-3
0.860000, 1.897579E-2, 2.905437E-3
0.861000, 9.077421E-1, 1.856947E-3
0.862000, 1.090715E+0, 9.826935E-4
0.863000, 4.232072E-1, 2.658539E-4
0.864000, 1.872174E+0, 3.096149E-4
0.865000, 2.367014E+0, 7.589639E-4
0.866000, 2.220803E+0, 9.747696E-3
0.867000, 1.288919E+0, 1.503607E-3
0.868000, 4.401942E-1, 8.738053E-4
0.869000, 1.292881E+0, 8.285850E-3
0.870000, 1.291339E+0, 2.803982E-3
0.871000, 2.779489E-1, 2.022093E-3
0.872000, 3.360032E-2, 1.370724E-3
0.873000, 3.392566E-1, 7.814960E-3
0.874000, 1.119618E+0, 3.245133E-3
0.875000, 3.916178E-2, 6.220523E-3
0.876000, 2.589950E+0, 4.584078E-3
0.877000, 9.629358E-1, 3.537508E-3
0.878000, 1.299971E+0, 2.641740E-3
0.879000, 1.351722E+0, 1.882671E-3
0.880000, 9.960123E-2, 1.246954E-3
0.881000, 1.279110E+0, 7.219902E-4
0.882000, 6.646662E-1, 8.355138E-3
0.883000, 2.317092E+0, 2.797484E-3
0.884000, 3.134620E-1, 2.061102E-3
0.885000, 4.297282E-1, 1.440283E-3
0.886000, 1.039649E+0, 9.234277E-4
0.887000, 2.128320E+0, 4.996146E-4
0.888000, 1.816346E+0, 8.492471E-3
0.889000, 3.365263E-1, 2.730617E-3
0.890000, 1.047488E+0, 2.051583E-3
, , 
0.891000, 1.761740E+0, 1.476376E-3
0.892000, 8.303156E-1, 7.656343E-3
0.893000, 2.313001E+0, 5.214261E-3
0.894000, 2.061484E+0, 5.478252E-3
0.895000, 1.807806E-1, 4.318648E-3
0.896000, 7.669001E-1, 3.310710E-3
0.897000, 7.839302E-1, 2.441928E-3
0.898000, 1.124357E+0, 1.700340E-3
0.899000, 7.265143E-1, 7.576533E-3
0.900000, 1.453876E+0, 5.257578E-3
0.901000, 1.430383E+0, 3.319476E-3
0.902000, 2.470435E-1, 6.926972E-3
0.903000, 1.413435E+0, 3.275172E-3
0.904000, 2.061683E+0, 6.867565E-3
0.905000, 9.088204E-1, 3.420093E-3
0.906000, 3.746147E+0, 1.997208E-3
0.907000, 5.854911E+0, 8.474616E-4
0.908000, 3.681384E-1, 6.032217E-5
0.909000, 1.961395E+0, 9.406403E-3
0.910000, 7.573341E-1, 7.076035E-3
0.911000, 3.039786E-1, 5.060869E-3
0.912000, 1.048018E+0, 3.336368E-3
0.913000, 2.230252E-1, 6.772368E-3
0.914000, 3.861174E-1, 5.146456E-3
0.915000, 1.880001E-1, 4.876492E-3
0.916000, 4.225472E-1, 3.180916E-3
0.917000, 1.364253E+0, 1.757885E-3
0.918000, 2.015538E+0, 5.825179E-4
0.919000, 7.761432E-1, 3.691158E-4
0.920000, 4.749221E-1, 9.771012E-3
0.921000, 5.376465E-2, 7.503079E-3
0.922000, 8.708672E-1, 3.098577E-3
0.923000, 2.176356E+0, 1.920198E-3
, , 
0.924000, 1.758226E+0, 7.696122E-3
0.925000, 1.987686E+0, 3.020140E-3
0.926000, 1.829233E+0, 1.939313E-3
0.927000, 4.152334E+0, 1.055558E-3
0.928000, 2.389681E+0, 8.303650E-3
0.929000, 7.500513E-1, 6.016550E-3
0.930000, 6.722082E-1, 4.068467E-3
0.931000, 1.631265E-1, 2.429196E-3
0.932000, 1.081927E+0, 1.069852E-3
0.933000, 9.780935E-1, 8.688178E-3
0.934000, 2.265434E-1, 6.729116E-3
0.935000, 6.639887E-1, 3.606891E-3
0.936000, 2.485209E+0, 6.448760E-3
0.937000, 3.298637E+0, 3.886571E-3
0.938000, 3.742921E-1, 2.478671E-3
0.939000, 1.063153E+0, 7.333723E-3
0.940000, 2.223310E+0, 5.434282E-3
0.941000, 2.467109E+0, 3.813602E-3
0.942000, 2.912946E+0, 6.204468E-3
0.943000, 3.349712E-1, 4.149185E-3
0.944000, 5.758025E-1, 5.907605E-3
0.945000, 7.464195E-1, 4.410882E-3
0.946000, 1.366662E+0, 5.677758E-3
0.947000, 7.766754E-1, 4.611963E-3
0.948000, 7.529053E-1, 3.148471E-3
0.949000, 1.482121E+0, 1.923988E-3
0.950000, 4.148124E-2, 9.150591E-4
0.951000, 2.052784E-1, 9.941501E-5
0.952000, 1.468864E+0, 9.195082E-3
0.953000, 1.896060E+0, 6.846327E-3
0.954000, 2.621527E-1, 3.811708E-3
0.955000, 4.898383E-1, 5.983572E-3
0.956000, 3.985850E-1, 4.094752E-3
, , 
0.957000, 4.952435E-1, 6.142647E-3
0.958000, 1.419033E+0, 4.035533E-3
0.959000, 6.902758E-1, 6.157599E-3
0.960000, 1.987350E+0, 4.059190E-3
0.961000, 2.202765E+0, 6.100749E-3
0.962000, 2.109271E-1, 4.506979E-3
0.963000, 6.352329E-1, 3.152816E-3
0.964000, 9.462419E-1, 2.015858E-3
0.965000, 1.928721E-1, 1.074819E-3
0.966000, 1.009246E+0, 3.095324E-4
0.967000, 6.026397E-1, 8.950117E-3
0.968000, 2.653059E-1, 2.070969E-3
0.969000, 1.163617E+0, 7.403448E-3
0.970000, 6.901378E-1, 3.418210E-3
0.971000, 3.971198E-1, 2.410373E-3
0.972000, 6.692352E-1, 1.571163E-3
0.973000, 1.816961E-1, 8.829106E-4
0.974000, 1.197366E+0, 3.289950E-4
0.975000, 9.576429E-1, 8.757224E-3
0.976000, 1.190323E-1, 6.248312E-3
0.977000, 9.457655E-1, 4.526899E-3
0.978000, 1.067648E+0, 3.461805E-3
0.979000, 9.144541E-1, 2.556542E-3
0.980000, 8.107254E-1, 1.795342E-3
0.981000, 5.071476E-1, 7.487685E-3
0.982000, 1.116525E-1, 3.486586E-3
0.983000, 3.422346E-3, 2.596795E-3
0.984000, 6.575529E-1, 1.845067E-3
0.985000, 6.342145E-1, 7.433525E-3
0.986000, 1.472671E-1, 3.541029E-3
0.987000, 1.803697E+0, 6.002882E-3
0.988000, 1.231158E+0, 4.730649E-3
0.989000, 7.789516E-1, 3.620079E-3
, , 
0.990000, 2.717184E-1, 2.667238E-3
0.991000, 2.954293E-1, 1.857852E-3
0.992000, 7.992532E-2, 7.472683E-3
0.993000, 8.200019E-2, 3.455855E-3
0.994000, 1.313278E-1, 2.523014E-3
0.995000, 4.407096E-1, 1.731655E-3
0.996000, 5.962650E-1, 7.582582E-3
0.997000, 3.474887E-2, 3.360732E-3
0.998000, 1.455247E+0, 2.441316E-3
0.999000, 2.286002E+0, 6.988879E-3
1.000000, 2.552191E-1, 3.850017E-3
1.001000, 5.713769E-1, 5.813901E-3
1.002000, 3.280656E-1, 4.814842E-3
1.003000, 7.694306E-1, 3.614146E-3
1.004000, 9.680180E-2, 6.065872E-3
1.005000, 4.227117E-1, 4.552815E-3
1.006000, 8.422204E-1, 5.303546E-3
1.007000, 1.141796E+0, 5.158678E-3
1.008000, 1.241585E+0, 4.835504E-3
1.009000, 2.063374E-1, 5.506315E-3
1.010000, 4.020582E+0, 4.592068E-3
1.011000, 3.965015E-2, 5.660556E-3
1.012000, 2.142424E+0, 4.137865E-3
1.013000, 9.511369E-1, 5.814193E-3
1.014000, 1.969932E-1, 4.578314E-3
1.015000, 2.258778E+0, 5.462376E-3
1.016000, 3.855819E-1, 4.853459E-3
1.017000, 5.180071E-1, 5.252966E-3
1.018000, 1.949611E+0, 5.007091E-3
1.019000, 3.647815E-1, 3.504958E-3
1.020000, 2.261043E+0, 2.235424E-3
1.021000, 1.296256E+0, 7.473766E-3
1.022000, 6.226102E-1, 5.500928E-3
, , 
1.023000, 4.708661E-1, 3.831796E-3
1.024000, 3.355977E-1, 2.436880E-3
1.025000, 6.913641E-2, 1.288296E-3
1.026000, 3.933521E-1, 8.291311E-3
1.027000, 1.097334E-1, 6.184676E-3
1.028000, 7.988441E-1, 4.381316E-3
1.029000, 3.003205E+0, 2.854933E-3
1.030000, 1.574814E+0, 7.070773E-3
1.031000, 5.352858E-1, 3.373083E-3
1.032000, 1.397514E+0, 6.595945E-3
1.033000, 1.733722E+0, 4.843513E-3
1.034000, 1.859742E+0, 3.359307E-3
1.035000, 1.699578E+0, 6.533493E-3
1.036000, 4.928560E-1, 4.717281E-3
1.037000, 3.785627E-1, 3.181412E-3
1.038000, 1.073469E+0, 1.899606E-3
1.039000, 2.057749E-2, 7.804245E-3
1.040000, 1.823576E-1, 5.811955E-3
1.041000, 6.605682E-1, 4.538647E-3
1.042000, 7.855123E-1, 3.132234E-3
1.043000, 2.060306E-1, 1.960523E-3
1.044000, 2.067204E-1, 9.996553E-4
1.045000, 7.142658E-1, 2.270566E-4
1.046000, 8.499490E-1, 3.785648E-4
1.047000, 1.083929E+0, 9.488272E-3
1.048000, 4.143019E-1, 1.672259E-3
1.049000, 1.934893E+0, 7.673810E-3
1.050000, 3.599099E+0, 3.264671E-3
1.051000, 4.691748E-1, 2.361872E-3
1.052000, 1.784627E+0, 7.035247E-3
1.053000, 6.984931E-1, 3.848745E-3
1.054000, 3.041468E+0, 2.889083E-3
1.055000, 2.922590E+0, 6.566271E-3
, , 
1.056000, 5.713593E-1, 4.259037E-3
1.057000, 1.017097E+0, 5.409966E-3
1.058000, 5.614000E-1, 5.219551E-3
1.059000, 2.704125E+0, 4.627818E-3
1.060000, 1.482271E-1, 5.840271E-3
1.061000, 5.670413E-1, 4.498921E-3
1.062000, 4.843713E-1, 3.346816E-3
1.063000, 2.098224E-1, 2.366730E-3
1.064000, 1.427112E+0, 1.542350E-3
1.065000, 1.191713E+0, 8.582568E-4
1.066000, 2.059027E-1, 2.999025E-4
1.067000, 2.188201E+0, 1.464041E-4
1.068000, 1.361756E+0, 9.144570E-3
1.069000, 3.699772E-1, 2.086428E-3
1.070000, 1.625607E+0, 7.224010E-3
1.071000, 2.111499E+0, 4.930020E-3
1.072000, 1.566544E+0, 5.640922E-3
1.073000, 1.637754E+0, 4.383341E-3
1.074000, 3.668225E-1, 3.298285E-3
1.075000, 7.699847E-1, 6.280369E-3
1.076000, 7.887242E-1, 4.426090E-3
1.077000, 3.011791E+0, 5.355344E-3
1.078000, 1.156862E+0, 5.169754E-3
1.079000, 2.587860E+0, 3.878284E-3
1.080000, 2.704564E+0, 2.770458E-3
1.081000, 1.886151E-1, 6.820726E-3
1.082000, 2.827839E-1, 4.768525E-3
1.083000, 2.096940E-1, 5.597227E-3
1.084000, 2.527590E-1, 4.168629E-3
1.085000, 2.030329E-1, 5.706805E-3
1.086000, 1.669603E+0, 3.904655E-3
1.087000, 3.216556E+0, 2.408109E-3
1.088000, 1.997458E+0, 7.465712E-3
, , 
1.089000, 2.138495E+0, 5.604815E-3
1.090000, 5.284846E+0, 4.003723E-3
1.091000, 3.662737E+0, 2.640872E-3
1.092000, 9.398428E-1, 7.155575E-3
1.093000, 2.056194E+0, 5.263599E-3
1.094000, 1.921849E+0, 4.982372E-3
1.095000, 1.976010E+0, 3.469994E-3
1.096000, 1.609765E+0, 6.457491E-3
1.097000, 1.824044E+0, 3.971307E-3
1.098000, 2.862581E+0, 6.023742E-3
1.099000, 2.617724E+0, 4.306153E-3
1.100000, 1.427321E+0, 5.787398E-3
1.101000, 1.374339E+0, 4.508598E-3
1.102000, 6.555365E+0, 3.059819E-3
1.103000, 1.588729E+0, 6.794960E-3
1.104000, 2.048116E-1, 3.711803E-3
1.105000, 1.061801E+0, 2.447764E-3
1.106000, 4.606729E+0, 7.246391E-3
1.107000, 3.158997E+0, 3.398737E-3
1.108000, 1.584749E+0, 6.398461E-3
1.109000, 4.272516E-1, 4.148546E-3
1.110000, 3.107986E+0, 2.909447E-3
1.111000, 3.275698E+0, 1.877917E-3
1.112000, 1.102998E+0, 7.618930E-3
1.113000, 1.720207E+0, 5.459603E-3
1.114000, 1.685898E+0, 3.629636E-3
1.115000, 1.433719E+0, 6.552063E-3
1.116000, 1.464681E+0, 3.678826E-3
1.117000, 1.739915E-1, 2.186569E-3
1.118000, 2.387450E-1, 9.593996E-4
1.119000, 2.366576E+0, 2.992812E-5
1.120000, 7.690133E-1, 8.072731E-4
1.121000, 7.110908E-1, 1.004814E-2
, , 
1.122000, 8.084447E-1, 7.633573E-3
1.123000, 1.043939E+0, 3.099562E-3
1.124000, 1.623054E+0, 2.037058E-3
1.125000, 1.548296E-1, 7.479137E-3
1.126000, 8.773213E-1, 5.329442E-3
1.127000, 8.749298E-1, 3.501179E-3
1.128000, 9.625090E-1, 6.685089E-3
1.129000, 2.418819E-1, 5.114586E-3
1.130000, 9.776040E-1, 3.779678E-3
1.131000, 7.666877E-1, 2.657239E-3
1.132000, 1.542296E+0, 1.725473E-3
1.133000, 9.956499E-1, 7.687156E-3
1.134000, 6.034258E-1, 5.457849E-3
1.135000, 5.276657E-1, 5.080187E-3
1.136000, 4.212361E-1, 4.834833E-3
1.137000, 4.168249E-1, 5.586391E-3
1.138000, 1.098850E+0, 4.216114E-3
1.139000, 4.656599E-1, 5.600686E-3
1.140000, 1.627551E-1, 4.909359E-3
1.141000, 4.655891E-1, 3.619347E-3
1.142000, 1.700720E-2, 6.124975E-3
1.143000, 1.272060E+0, 4.200592E-3
1.144000, 9.986080E-1, 6.059287E-3
1.145000, 1.816861E+0, 4.107337E-3
1.146000, 6.711388E-1, 2.562630E-3
1.147000, 4.603360E+0, 1.292936E-3
1.148000, 1.060456E+0, 8.381734E-3
1.149000, 1.460411E+0, 6.346731E-3
1.150000, 3.157821E-1, 4.056907E-3
1.151000, 3.024231E-1, 5.940082E-3
1.152000, 4.698870E-1, 4.206546E-3
1.153000, 7.188187E-1, 2.734929E-3
1.154000, 1.316564E+0, 1.501799E-3
, , 
1.155000, 3.793910E+0, 8.166335E-3
1.156000, 1.582026E+0, 2.502143E-3
1.157000, 1.085824E+0, 7.272565E-3
1.158000, 2.827372E+0, 3.297502E-3
1.159000, 2.281916E+0, 6.567932E-3
1.160000, 2.527623E+0, 3.918644E-3
1.161000, 1.433693E+0, 6.023467E-3
1.162000, 9.948909E-1, 4.258202E-3
1.163000, 7.569074E-2, 5.877480E-3
1.164000, 3.393806E-1, 4.268969E-3
1.165000, 1.064078E+0, 2.908542E-3
1.166000, 7.369755E-1, 6.878301E-3
1.167000, 2.708806E+0, 3.679181E-3
1.168000, 2.836005E+0, 6.199562E-3
1.169000, 5.864561E-1, 4.272793E-3
1.170000, 3.806740E+0, 5.684561E-3
1.171000, 5.691298E-1, 3.935604E-3
1.172000, 1.197183E+0, 6.182719E-3
1.173000, 3.146819E+0, 4.095190E-3
1.174000, 2.541257E+0, 6.016105E-3
1.175000, 5.267000E-1, 4.266082E-3
1.176000, 1.023466E+0, 5.843450E-3
1.177000, 1.768512E-1, 4.212831E-3
1.178000, 7.289140E-2, 5.817082E-3
1.179000, 2.661515E-1, 4.128068E-3
1.180000, 7.886718E-1, 2.709065E-3
1.181000, 7.250303E-1, 7.117501E-3
1.182000, 9.493003E-1, 5.234762E-3
1.183000, 4.940357E-1, 5.018263E-3
1.184000, 1.045534E-1, 3.525178E-3
1.185000, 8.671437E-2, 2.276729E-3
1.186000, 1.527852E-2, 1.248184E-3
1.187000, 3.290001E-1, 4.161719E-4
, , 
1.188000, 1.781771E-1, 2.413229E-4
1.189000, 3.694166E-1, 7.449721E-4
1.190000, 9.614932E-1, 9.765169E-3
1.191000, 4.182852E-1, 1.473121E-3
1.192000, 3.058536E-1, 8.448557E-4
1.193000, 6.125190E-1, 3.488946E-4
1.194000, 3.416153E-1, 8.682548E-3
1.195000, 2.733575E-1, 6.122968E-3
1.196000, 7.014477E-1, 3.952985E-3
1.197000, 6.528850E-2, 2.137744E-3
1.198000, 3.935899E-2, 6.438073E-4
1.199000, 1.205716E+0, 9.211869E-3
1.200000, 1.641417E+0, 1.333262E-3
1.201000, 4.639122E-1, 8.509172E-3
1.202000, 4.840799E-1, 6.610323E-3
1.203000, 2.912107E-1, 3.686111E-3
1.204000, 7.323492E-1, 2.259271E-3
1.205000, 4.068105E+0, 1.095681E-3
1.206000, 2.291083E+0, 1.666494E-4
1.207000, 2.969756E+0, 9.205930E-3
