Time (s), Activation By Channel (% of MVC)
3.657000, 2.375047E-2, 4.447529E-3
3.658000, 1.622898E-2, 3.090329E-3
3.659000, 1.100153E-4, 6.699651E-3
3.660000, 7.349884E-2, 3.849294E-3
3.661000, 8.113477E-2, 6.042457E-3
3.662000, 6.660340E-2, 4.413307E-3
, , 
3.663000, 6.245783E-2, 5.563388E-3
3.664000, 5.116552E-3, 4.815310E-3
3.665000, 7.071558E-2, 5.230938E-3
3.666000, 7.831441E-2, 3.565704E-3
3.667000, 7.189497E-3, 6.474407E-3
3.668000, 4.344450E-2, 3.875933E-3
3.669000, 6.847031E-2, 6.168912E-3
3.670000, 7.538280E-2, 4.173615E-3
3.671000, 3.400358E-2, 5.881746E-3
3.672000, 2.797090E-3, 4.203118E-3
3.673000, 4.085114E-2, 2.782341E-3
3.674000, 1.437080E-2, 1.595507E-3
3.675000, 1.175795E-2, 8.031238E-3
3.676000, 3.948584E-4, 2.673477E-3
3.677000, 1.679978E-2, 1.580767E-3
3.678000, 5.889662E-3, 7.965561E-3
3.679000, 1.300445E-2, 2.806698E-3
3.680000, 2.559052E-2, 1.769508E-3
3.681000, 2.583771E-2, 9.185993E-4
3.682000, 5.892150E-2, 8.417060E-3
3.683000, 7.061964E-2, 6.114301E-3
3.684000, 5.514121E-2, 4.157137E-3
3.685000, 4.910095E-2, 6.136908E-3
3.686000, 3.483917E-2, 3.995225E-3
3.687000, 1.945871E-2, 2.416647E-3
3.688000, 1.682712E-1, 7.536524E-3
3.689000, 1.922991E-2, 2.900538E-3
3.690000, 1.320890E-1, 1.592743E-3
3.691000, 1.653094E-1, 5.290867E-4
3.692000, 2.522779E-1, 8.967861E-3
3.693000, 1.353804E-1, 1.870058E-3
3.694000, 1.550883E-2, 7.739947E-3
3.695000, 1.974384E-2, 5.663509E-3
, , 
3.696000, 2.202834E-2, 3.889956E-3
3.697000, 9.846596E-2, 2.392849E-3
3.698000, 1.198408E-1, 7.504213E-3
3.699000, 8.567489E-2, 5.683473E-3
3.700000, 1.518926E-1, 4.134379E-3
3.701000, 3.084826E-1, 2.830949E-3
3.702000, 1.467653E-1, 1.748605E-3
3.703000, 2.641671E-2, 7.786899E-3
3.704000, 7.573936E-3, 5.655384E-3
3.705000, 6.670479E-3, 4.807408E-3
3.706000, 2.160711E-1, 5.162743E-3
3.707000, 4.144627E-2, 5.221130E-3
3.708000, 3.422512E-2, 4.821994E-3
3.709000, 4.329455E-2, 5.494864E-3
3.710000, 3.948442E-2, 4.041706E-3
3.711000, 2.279108E-1, 5.838666E-3
3.712000, 6.995875E-1, 4.026032E-3
3.713000, 2.260630E-1, 6.143754E-3
3.714000, 6.866824E-2, 4.093797E-3
3.715000, 1.199900E+0, 6.047869E-3
3.716000, 7.916931E-1, 4.438225E-3
3.717000, 4.480322E-1, 5.580554E-3
3.718000, 1.018485E+0, 4.762093E-3
3.719000, 9.741574E-1, 3.336462E-3
3.720000, 1.947088E-1, 6.514476E-3
3.721000, 1.847109E-2, 3.980614E-3
3.722000, 6.853204E-3, 5.958271E-3
3.723000, 2.149882E-1, 4.194362E-3
3.724000, 5.837568E-2, 5.936082E-3
3.725000, 1.988051E-1, 4.331920E-3
3.726000, 2.605880E-1, 2.863435E-3
3.727000, 4.092220E-1, 1.647612E-3
3.728000, 6.900844E-1, 7.992841E-3
, , 
3.729000, 5.487322E-1, 2.710351E-3
3.730000, 3.177725E-3, 7.025514E-3
3.731000, 4.375128E-1, 3.585037E-3
3.732000, 1.006810E+0, 2.410688E-3
3.733000, 2.284486E-1, 1.444173E-3
3.734000, 1.193620E-1, 7.988265E-3
3.735000, 1.156060E-1, 5.765929E-3
3.736000, 1.095354E-1, 4.775995E-3
3.737000, 3.267138E-1, 3.524920E-3
3.738000, 4.859411E-1, 2.475375E-3
3.739000, 3.259453E-1, 1.606354E-3
3.740000, 1.406672E-1, 7.752907E-3
3.741000, 7.134357E-1, 3.172206E-3
3.742000, 1.388992E-1, 6.394886E-3
3.743000, 8.405571E-2, 4.337185E-3
3.744000, 3.319084E-2, 3.242740E-3
3.745000, 3.000789E-2, 2.319880E-3
3.746000, 1.251287E-1, 7.100071E-3
3.747000, 1.951967E-1, 4.891633E-3
3.748000, 3.377452E-2, 5.614474E-3
3.749000, 1.649775E-1, 4.309812E-3
3.750000, 5.050911E-1, 3.192732E-3
3.751000, 3.459216E-1, 2.245724E-3
3.752000, 2.843820E-1, 1.452242E-3
3.753000, 4.500168E-1, 7.966825E-4
3.754000, 2.150818E-1, 2.643651E-4
3.755000, 6.207929E-2, 8.809547E-3
3.756000, 2.636867E-2, 2.355101E-3
3.757000, 1.432955E-3, 1.637946E-3
3.758000, 5.077120E-3, 1.042089E-3
3.759000, 8.533917E-3, 5.546061E-4
3.760000, 2.039480E-2, 8.487671E-3
3.761000, 1.417373E-2, 5.954068E-3
, , 
3.762000, 1.993005E-2, 3.821461E-3
3.763000, 4.536048E-3, 6.599376E-3
3.764000, 2.550306E-2, 5.202800E-3
3.765000, 2.378645E-1, 4.661397E-3
3.766000, 4.314920E-2, 5.784541E-3
3.767000, 1.386952E-2, 4.417686E-3
3.768000, 4.231391E-1, 3.238414E-3
3.769000, 2.350753E-1, 2.230921E-3
3.770000, 6.783477E-2, 1.380076E-3
3.771000, 8.384778E-2, 7.979640E-3
3.772000, 6.627006E-2, 2.931026E-3
3.773000, 9.425285E-2, 1.990618E-3
3.774000, 1.101097E-1, 1.200967E-3
3.775000, 9.006549E-2, 8.103328E-3
3.776000, 1.112092E-1, 2.857122E-3
3.777000, 1.480480E-1, 6.690049E-3
3.778000, 2.965492E-2, 4.050213E-3
3.779000, 1.364245E-2, 2.955426E-3
3.780000, 7.736441E-3, 2.026425E-3
3.781000, 3.142856E-2, 7.403153E-3
3.782000, 5.561392E-2, 5.205908E-3
3.783000, 1.825046E-2, 3.362050E-3
3.784000, 2.003895E-1, 6.814285E-3
3.785000, 1.408912E-1, 5.214073E-3
3.786000, 1.255405E-1, 3.834796E-3
3.787000, 1.738620E-1, 5.993232E-3
3.788000, 8.827797E-2, 4.145892E-3
3.789000, 9.901710E-2, 2.606638E-3
3.790000, 1.085432E-1, 7.307197E-3
3.791000, 1.623359E-1, 5.483444E-3
3.792000, 9.269964E-2, 4.734556E-3
3.793000, 2.815299E-1, 5.424600E-3
3.794000, 1.015814E-1, 3.831758E-3
, , 
3.795000, 3.347480E-2, 2.481226E-3
3.796000, 4.363881E-2, 7.299734E-3
3.797000, 1.523815E-2, 5.389924E-3
3.798000, 6.416466E-2, 4.875483E-3
3.799000, 7.980023E-2, 5.267572E-3
3.800000, 1.397037E-1, 4.967673E-3
3.801000, 9.838857E-2, 5.200336E-3
3.802000, 1.933096E-1, 5.014564E-3
3.803000, 8.298773E-3, 5.169739E-3
3.804000, 3.371974E-2, 5.032400E-3
3.805000, 5.155755E-2, 3.489447E-3
3.806000, 2.636301E-1, 2.193556E-3
3.807000, 1.770318E-1, 1.121116E-3
3.808000, 3.063144E-1, 2.496221E-4
3.809000, 4.807687E-1, 4.423108E-4
3.810000, 3.674780E-1, 9.749331E-4
3.811000, 6.590588E-1, 1.001840E-2
3.812000, 1.311647E-1, 7.448671E-3
3.813000, 1.428444E-1, 3.402206E-3
3.814000, 4.837693E-2, 2.424572E-3
3.815000, 6.536829E-1, 1.615701E-3
3.816000, 8.433839E-2, 7.693883E-3
3.817000, 2.597150E-1, 3.271598E-3
3.818000, 2.117961E-1, 6.263380E-3
3.819000, 1.302166E-2, 4.157549E-3
3.820000, 1.018867E-5, 6.257341E-3
3.821000, 8.740980E-3, 4.871858E-3
3.822000, 2.838265E-1, 3.683401E-3
3.823000, 4.485764E-1, 2.673557E-3
3.824000, 3.706625E-2, 1.824932E-3
3.825000, 7.212538E-2, 7.529928E-3
3.826000, 7.984288E-2, 5.264447E-3
3.827000, 3.118783E-2, 5.291637E-3
, , 
3.828000, 8.248748E-2, 4.030763E-3
3.829000, 6.466285E-2, 2.952057E-3
3.830000, 5.818161E-2, 2.038693E-3
3.831000, 6.855182E-2, 1.274728E-3
3.832000, 1.162564E-1, 6.450894E-4
3.833000, 7.567561E-2, 8.515500E-3
3.834000, 2.486902E-2, 2.572635E-3
3.835000, 3.800187E-2, 6.862440E-3
3.836000, 5.306834E-2, 3.974888E-3
3.837000, 4.398276E-2, 2.962802E-3
3.838000, 6.157750E-2, 6.548155E-3
3.839000, 2.966664E-2, 4.430459E-3
3.840000, 1.923690E-2, 5.986916E-3
3.841000, 1.040567E-1, 4.596996E-3
3.842000, 4.920424E-2, 5.251725E-3
3.843000, 1.159823E-1, 5.217249E-3
3.844000, 2.810629E-1, 4.771280E-3
3.845000, 1.449965E-1, 3.076100E-3
3.846000, 2.189917E-1, 6.970617E-3
3.847000, 7.087927E-2, 3.392382E-3
3.848000, 5.319826E-1, 6.624270E-3
3.849000, 8.429600E-1, 3.758599E-3
3.850000, 6.563529E-1, 6.247321E-3
3.851000, 1.339927E-1, 4.512879E-3
3.852000, 7.135518E-2, 3.032323E-3
3.853000, 8.274949E-2, 1.783853E-3
3.854000, 3.175003E-1, 7.904570E-3
3.855000, 1.216287E-1, 5.911088E-3
3.856000, 1.953067E-1, 4.429751E-3
3.857000, 7.821593E-2, 5.645528E-3
3.858000, 4.259945E-1, 4.000664E-3
3.859000, 1.392046E-1, 6.027420E-3
3.860000, 4.812165E-2, 4.327057E-3
, , 
3.861000, 3.243145E-2, 2.930068E-3
3.862000, 3.690480E-2, 6.879298E-3
3.863000, 2.952924E-2, 4.984220E-3
3.864000, 7.436847E-2, 3.374698E-3
3.865000, 6.788999E-2, 6.626102E-3
3.866000, 4.169825E-2, 4.900864E-3
3.867000, 6.460425E-3, 5.211578E-3
3.868000, 3.549332E-2, 3.594766E-3
3.869000, 2.770255E-2, 2.239173E-3
3.870000, 1.023434E-1, 1.119601E-3
3.871000, 1.239137E-1, 2.120499E-4
3.872000, 1.352328E-1, 9.157322E-3
3.873000, 8.619276E-2, 1.782980E-3
3.874000, 3.913710E-2, 7.746740E-3
3.875000, 4.924825E-2, 5.609259E-3
3.876000, 7.096089E-2, 4.859782E-3
3.877000, 1.949600E-1, 5.103820E-3
3.878000, 3.281247E-3, 5.286866E-3
3.879000, 2.070379E-1, 3.901792E-3
3.880000, 3.548280E-1, 2.734771E-3
3.881000, 5.116470E-1, 6.887055E-3
3.882000, 1.773487E-1, 3.808791E-3
3.883000, 5.363431E-3, 2.694618E-3
3.884000, 1.639502E-2, 1.766555E-3
3.885000, 4.161373E-2, 7.645989E-3
3.886000, 4.216079E-2, 5.419382E-3
3.887000, 5.079216E-2, 5.113892E-3
3.888000, 7.337493E-2, 4.807329E-3
3.889000, 3.550193E-2, 5.606788E-3
3.890000, 4.222391E-2, 4.228947E-3
3.891000, 2.867263E-2, 5.595503E-3
3.892000, 2.699671E-2, 3.743945E-3
3.893000, 7.746294E-4, 6.450011E-3
, , 
3.894000, 2.012144E-2, 4.875028E-3
3.895000, 2.815112E-2, 5.124504E-3
3.896000, 3.632663E-2, 5.224068E-3
3.897000, 4.110815E-2, 4.858050E-3
3.898000, 3.441167E-2, 5.418061E-3
3.899000, 3.691053E-2, 3.924065E-3
3.900000, 2.470352E-3, 2.655214E-3
3.901000, 2.948922E-2, 1.590874E-3
3.902000, 2.151889E-2, 7.113806E-4
3.903000, 2.006129E-2, 8.653024E-3
3.904000, 1.127156E-2, 6.378075E-3
3.905000, 2.440284E-2, 4.204190E-3
3.906000, 6.414264E-3, 2.983945E-3
3.907000, 5.332192E-2, 6.692953E-3
3.908000, 1.013502E-1, 3.947589E-3
3.909000, 6.103071E-2, 2.779253E-3
3.910000, 4.145639E-2, 1.799320E-3
3.911000, 6.343264E-3, 7.661864E-3
3.912000, 1.774651E-1, 5.479924E-3
3.913000, 3.500696E-1, 3.637838E-3
3.914000, 1.960523E-1, 2.103318E-3
3.915000, 2.325012E-1, 7.805390E-3
3.916000, 1.505924E-1, 5.975398E-3
3.917000, 4.980542E-1, 4.400549E-3
3.918000, 3.609987E-1, 5.592254E-3
3.919000, 8.591115E-2, 4.768963E-3
3.920000, 8.313260E-1, 5.295296E-3
3.921000, 7.339919E-1, 5.003173E-3
3.922000, 2.040622E-1, 5.115741E-3
3.923000, 1.789667E-2, 5.135559E-3
3.924000, 1.038167E-1, 5.023631E-3
3.925000, 1.570738E-1, 5.193706E-3
3.926000, 1.840084E-1, 3.657360E-3
, , 
3.927000, 1.815277E-1, 6.290306E-3
3.928000, 1.659778E-1, 4.529703E-3
3.929000, 1.064452E-1, 3.048538E-3
3.930000, 1.213339E-1, 6.831877E-3
3.931000, 1.973156E-1, 4.995673E-3
3.932000, 2.351935E-1, 5.217237E-3
3.933000, 1.130730E-1, 4.961397E-3
3.934000, 3.636229E-2, 3.399539E-3
3.935000, 1.275780E-2, 2.088879E-3
3.936000, 2.825932E-2, 1.005376E-3
3.937000, 1.040877E-2, 8.524931E-3
3.938000, 4.708172E-2, 6.381803E-3
3.939000, 4.317062E-2, 4.552166E-3
3.940000, 1.243096E-3, 3.007481E-3
3.941000, 8.080724E-2, 1.720589E-3
3.942000, 1.370301E-1, 6.656994E-4
3.943000, 2.733115E-1, 1.816152E-4
3.944000, 3.265158E-1, 9.495477E-3
3.945000, 2.140544E-2, 1.495452E-3
3.946000, 2.792074E-1, 6.624778E-4
3.947000, 2.951415E-1, 8.645220E-7
3.948000, 3.080274E-1, 9.160701E-3
3.949000, 3.080177E-1, 1.951892E-3
3.950000, 8.195298E-1, 1.212678E-3
3.951000, 7.756542E-1, 8.031459E-3
3.952000, 7.526952E-1, 2.994885E-3
3.953000, 3.223827E-1, 6.484077E-3
3.954000, 2.887688E-1, 4.327245E-3
3.955000, 7.199423E-2, 2.517503E-3
3.956000, 9.622719E-2, 1.022285E-3
3.957000, 3.566676E-1, 8.840607E-3
3.958000, 5.814774E-2, 1.692195E-3
3.959000, 3.791247E-1, 4.841658E-4
, , 
3.960000, 3.589334E-1, 4.770899E-4
3.961000, 1.717240E-2, 9.870338E-3
3.962000, 4.430248E-2, 7.579737E-3
3.963000, 4.593933E-1, 3.054857E-3
3.964000, 1.640133E-1, 1.916405E-3
3.965000, 1.806179E-1, 9.952238E-4
3.966000, 1.987187E-1, 2.663641E-4
3.967000, 2.312410E-1, 2.935443E-4
3.968000, 1.332732E-1, 7.063033E-4
3.969000, 8.359926E-2, 9.921625E-4
3.970000, 1.137818E-1, 9.820895E-3
3.971000, 1.303606E-1, 1.583338E-3
3.972000, 2.483405E-1, 1.096470E-3
3.973000, 6.320946E-1, 7.184896E-4
3.974000, 4.516586E-1, 8.217126E-3
3.975000, 1.033278E-1, 3.068556E-3
3.976000, 1.171920E+0, 6.196665E-3
3.977000, 9.917949E-1, 4.782987E-3
3.978000, 1.673308E-1, 4.764809E-3
3.979000, 1.508685E-1, 2.695558E-3
3.980000, 4.689328E-2, 9.888657E-4
3.981000, 1.542101E-1, 9.042041E-3
3.982000, 1.456414E-1, 1.361762E-3
3.983000, 1.322486E-1, 8.591603E-3
3.984000, 2.680678E-1, 1.874398E-3
3.985000, 1.300983E-1, 8.031263E-3
3.986000, 1.381354E-1, 6.182181E-3
3.987000, 1.810786E-1, 4.575340E-3
3.988000, 3.003537E-2, 3.191619E-3
3.989000, 1.411471E-2, 2.012626E-3
3.990000, 1.982866E-1, 7.630364E-3
3.991000, 1.591562E-1, 5.612305E-3
3.992000, 8.808162E-2, 4.735293E-3
, , 
3.993000, 2.046896E-2, 3.302888E-3
3.994000, 7.332628E-2, 6.563621E-3
3.995000, 4.024296E-2, 3.909672E-3
3.996000, 2.452846E-2, 6.055006E-3
3.997000, 7.388705E-2, 4.332078E-3
3.998000, 2.914406E-2, 5.707835E-3
3.999000, 1.373783E-2, 4.614039E-3
4.000000, 2.008765E-2, 5.481965E-3
4.001000, 4.175301E-2, 3.858983E-3
4.002000, 1.273050E-2, 2.504445E-3
4.003000, 9.560090E-2, 1.390588E-3
4.004000, 1.337732E-2, 8.159778E-3
4.005000, 2.135563E-2, 6.029180E-3
4.006000, 3.672657E-2, 4.206888E-3
4.007000, 1.133555E-2, 2.666322E-3
4.008000, 4.420133E-2, 1.381926E-3
4.009000, 3.077828E-2, 3.291970E-4
4.010000, 3.638506E-2, 9.166341E-3
4.011000, 5.524121E-2, 1.666051E-3
4.012000, 1.326121E-2, 7.954190E-3
4.013000, 1.400538E-1, 2.760255E-3
4.014000, 8.924533E-2, 1.679652E-3
4.015000, 2.320233E-2, 7.852977E-3
4.016000, 3.556401E-2, 5.717203E-3
4.017000, 2.577502E-2, 3.899704E-3
4.018000, 2.632935E-2, 2.371643E-3
4.019000, 6.015925E-2, 1.105512E-3
4.020000, 2.231393E-2, 8.575921E-3
4.021000, 6.363229E-2, 6.555502E-3
4.022000, 2.197586E-2, 4.823073E-3
4.023000, 3.063941E-2, 5.298213E-3
4.024000, 9.360299E-3, 4.960124E-3
4.025000, 7.587966E-2, 5.184654E-3
, , 
4.026000, 8.192031E-2, 5.052656E-3
4.027000, 1.081909E-1, 3.540240E-3
4.028000, 8.866336E-2, 2.270113E-3
4.029000, 7.032138E-2, 7.432406E-3
4.030000, 8.515316E-2, 3.203323E-3
4.031000, 9.197467E-2, 6.603288E-3
4.032000, 1.315604E-1, 3.935109E-3
4.033000, 4.201381E-2, 5.962217E-3
4.034000, 3.488209E-2, 4.159120E-3
4.035000, 6.973822E-3, 6.007625E-3
4.036000, 6.332954E-2, 4.423678E-3
4.037000, 2.572469E-1, 5.569395E-3
4.038000, 3.241627E-1, 4.798415E-3
4.039000, 2.259863E-1, 5.254135E-3
4.040000, 6.803936E-1, 5.059616E-3
4.041000, 4.553667E-1, 3.609271E-3
4.042000, 2.099536E-2, 6.262835E-3
4.043000, 7.778422E-2, 4.214053E-3
4.044000, 8.693188E-2, 2.910470E-3
4.045000, 4.413551E-2, 1.820723E-3
4.046000, 7.948764E-3, 9.234200E-4
4.047000, 7.315311E-2, 1.983146E-4
4.048000, 9.277582E-2, 3.736983E-4
4.049000, 7.838947E-2, 9.461643E-3
4.050000, 9.179738E-2, 1.710694E-3
4.051000, 9.829022E-2, 1.019267E-3
4.052000, 2.202980E-1, 4.637601E-4
4.053000, 1.767645E-1, 8.622951E-3
4.054000, 1.796074E-1, 6.113857E-3
4.055000, 5.469532E-1, 4.661849E-3
4.056000, 1.370799E-1, 3.597257E-3
4.057000, 9.538072E-2, 2.692248E-3
4.058000, 5.969574E-2, 1.930857E-3
, , 
4.059000, 4.002766E-2, 1.298094E-3
4.060000, 2.390481E-2, 7.871132E-3
4.061000, 3.688290E-2, 5.447929E-3
4.062000, 4.408378E-2, 3.410824E-3
4.063000, 1.195491E-2, 6.927883E-3
4.064000, 1.255158E-2, 3.189915E-3
4.065000, 1.279445E-2, 7.028385E-3
4.066000, 3.567368E-3, 5.457968E-3
4.067000, 4.419178E-3, 4.553624E-3
4.068000, 3.766473E-3, 5.769186E-3
4.069000, 1.930804E-2, 4.349696E-3
4.070000, 2.355939E-2, 5.881119E-3
4.071000, 3.729549E-2, 4.315517E-3
4.072000, 2.068492E-2, 2.800333E-3
4.073000, 2.618616E-2, 7.092568E-3
4.074000, 4.001692E-3, 5.251075E-3
4.075000, 7.540562E-2, 3.669608E-3
4.076000, 2.030941E-2, 6.324549E-3
4.077000, 8.423868E-2, 4.040786E-3
4.078000, 5.621377E-3, 2.637219E-3
4.079000, 6.151959E-2, 1.459804E-3
4.080000, 4.817128E-2, 4.875896E-4
4.081000, 1.261245E-1, 8.950556E-3
4.082000, 3.138906E-2, 1.919236E-3
4.083000, 2.544355E-1, 9.703777E-4
4.084000, 5.739339E-1, 1.998381E-4
4.085000, 2.754543E-1, 4.113012E-4
4.086000, 2.627894E-2, 8.809788E-4
4.087000, 1.373334E-1, 9.877193E-3
4.088000, 1.017609E-1, 1.377176E-3
4.089000, 5.385234E-1, 7.588855E-4
4.090000, 3.163276E-1, 2.683333E-4
4.091000, 1.665438E-1, 1.099088E-4
, , 
4.092000, 3.987961E-1, 9.041304E-3
4.093000, 3.921014E-1, 6.397250E-3
4.094000, 5.646087E-2, 4.494590E-3
4.095000, 1.899929E-2, 5.122278E-3
4.096000, 7.717023E-2, 5.546503E-3
4.097000, 3.647761E-2, 4.378009E-3
4.098000, 1.195899E-1, 5.278192E-3
4.099000, 5.572572E-2, 5.355632E-3
4.100000, 1.564685E-1, 4.156715E-3
4.101000, 1.109951E-1, 5.525282E-3
4.102000, 1.003135E-1, 3.563660E-3
4.103000, 4.547432E-2, 1.939224E-3
4.104000, 4.325595E-3, 8.033369E-3
4.105000, 5.022462E-3, 2.406421E-3
4.106000, 1.249006E-1, 1.119538E-3
4.107000, 2.127662E-1, 8.559711E-3
4.108000, 4.906107E-1, 6.519013E-3
4.109000, 2.242575E-1, 3.898477E-3
4.110000, 2.242810E-1, 6.078408E-3
4.111000, 1.302984E+0, 4.320219E-3
4.112000, 1.174142E-1, 2.820900E-3
4.113000, 1.233335E-1, 1.558336E-3
4.114000, 5.008205E-2, 8.139833E-3
4.115000, 2.445056E-2, 2.498973E-3
4.116000, 3.827081E-2, 1.346813E-3
4.117000, 2.422195E-2, 8.251808E-3
4.118000, 6.097050E-2, 6.175271E-3
4.119000, 1.293119E-1, 4.409351E-3
4.120000, 1.216629E-1, 5.726488E-3
4.121000, 4.053947E-1, 4.118151E-3
4.122000, 4.518515E-1, 2.758318E-3
4.123000, 2.194940E-1, 1.623843E-3
4.124000, 5.594931E-1, 6.926265E-4
, , 
4.125000, 6.915007E-1, 8.707426E-3
4.126000, 7.200902E-2, 6.454273E-3
4.127000, 1.069123E-1, 4.117947E-3
4.128000, 2.299788E-1, 2.897443E-3
4.129000, 2.279242E-2, 6.771749E-3
4.130000, 7.628898E-2, 3.882782E-3
4.131000, 1.395841E-1, 2.733196E-3
4.132000, 2.326171E-1, 1.775393E-3
4.133000, 1.256143E-1, 7.661506E-3
4.134000, 1.990493E-1, 3.196849E-3
4.135000, 1.557410E-1, 6.426512E-3
4.136000, 2.361510E-1, 4.259281E-3
4.137000, 2.297732E-1, 5.523087E-3
4.138000, 1.090095E-1, 5.016884E-3
4.139000, 7.300044E-1, 3.752545E-3
4.140000, 6.391343E-2, 2.680930E-3
4.141000, 2.076004E-2, 6.867780E-3
4.142000, 1.205267E-2, 4.769315E-3
4.143000, 6.632479E-2, 5.644351E-3
4.144000, 3.344356E-2, 4.263495E-3
4.145000, 8.938048E-3, 3.085157E-3
4.146000, 4.321031E-3, 2.090512E-3
4.147000, 5.126687E-2, 7.389350E-3
4.148000, 1.928366E-1, 3.421731E-3
4.149000, 4.298773E-2, 6.251573E-3
4.150000, 1.305953E-3, 4.383080E-3
4.151000, 6.522880E-2, 5.450327E-3
4.152000, 4.558687E-1, 5.039841E-3
4.153000, 1.328803E-1, 3.727897E-3
4.154000, 1.784828E-1, 6.039375E-3
4.155000, 1.419243E-1, 4.512963E-3
4.156000, 1.164057E-1, 5.391694E-3
4.157000, 4.546566E-1, 3.613387E-3
, , 
4.158000, 6.037981E-1, 2.136451E-3
4.159000, 1.023869E-1, 7.721011E-3
4.160000, 9.287572E-2, 2.804886E-3
4.161000, 9.356390E-2, 7.072736E-3
4.162000, 1.356567E-1, 5.223410E-3
4.163000, 8.403698E-2, 5.010870E-3
4.164000, 1.227461E-1, 5.140053E-3
4.165000, 1.464054E-1, 3.545869E-3
4.166000, 9.699312E-2, 2.199819E-3
4.167000, 2.269047E-2, 7.571817E-3
4.168000, 2.310635E-2, 5.648742E-3
4.169000, 7.490308E-2, 4.633052E-3
4.170000, 2.112133E-1, 3.159814E-3
4.171000, 6.518936E-2, 1.924580E-3
4.172000, 2.701512E-2, 7.746480E-3
4.173000, 5.438639E-1, 5.733085E-3
4.174000, 3.493233E-2, 4.022207E-3
4.175000, 1.564583E-1, 6.065618E-3
4.176000, 1.072868E-1, 4.235703E-3
4.177000, 2.346907E-2, 5.858728E-3
4.178000, 1.346994E-2, 4.216708E-3
4.179000, 3.636640E-3, 5.821261E-3
4.180000, 1.647335E-2, 4.513731E-3
4.181000, 3.345236E-4, 3.090373E-3
4.182000, 5.502960E-2, 1.901142E-3
4.183000, 2.179635E-2, 9.228407E-4
4.184000, 4.745154E-2, 1.334552E-4
4.185000, 2.689686E-2, 4.878400E-4
4.186000, 1.420682E-2, 9.606776E-4
4.187000, 7.895180E-2, 1.303496E-3
4.188000, 1.333256E-2, 1.018460E-2
4.189000, 2.525589E-2, 7.478035E-3
4.190000, 2.430998E-1, 5.165017E-3
, , 
4.191000, 1.656034E-1, 3.211281E-3
4.192000, 3.438387E-1, 7.067082E-3
4.193000, 5.670801E-1, 3.091547E-3
4.194000, 1.768913E-1, 7.102204E-3
4.195000, 9.558134E-2, 3.130488E-3
4.196000, 1.964715E-1, 6.999355E-3
4.197000, 1.894781E-1, 5.363528E-3
4.198000, 3.275648E-4, 3.957474E-3
4.199000, 1.641847E-4, 2.760796E-3
4.200000, 5.228425E-1, 1.754091E-3
4.201000, 4.701226E-1, 9.189366E-4
4.202000, 5.660900E-1, 2.378776E-4
4.203000, 1.639544E-1, 3.055825E-4
4.204000, 3.649904E-2, 7.269918E-4
4.205000, 7.641280E-2, 1.040958E-3
4.206000, 2.608715E-1, 9.912215E-3
4.207000, 1.074841E-1, 7.211517E-3
4.208000, 1.327323E-1, 3.734019E-3
4.209000, 1.464581E-1, 5.831640E-3
4.210000, 9.874717E-2, 3.764816E-3
4.211000, 1.123535E-1, 6.604917E-3
4.212000, 9.069518E-2, 5.170082E-3
4.213000, 5.956658E-2, 4.721242E-3
4.214000, 1.784523E-2, 5.707106E-3
4.215000, 8.182846E-2, 4.330724E-3
4.216000, 8.969723E-2, 3.148630E-3
4.217000, 1.689450E-1, 2.143784E-3
4.218000, 1.568197E-1, 7.351124E-3
4.219000, 9.424049E-3, 5.209572E-3
4.220000, 2.723363E-1, 5.238468E-3
4.221000, 1.006906E-1, 3.885035E-3
4.222000, 3.392851E-2, 5.922344E-3
4.223000, 1.950566E-2, 4.591887E-3
, , 
4.224000, 2.683087E-1, 3.302680E-3
4.225000, 3.322774E-1, 6.442670E-3
4.226000, 1.701570E-1, 4.131173E-3
4.227000, 1.918140E-1, 5.752100E-3
4.228000, 5.253343E-1, 4.698729E-3
4.229000, 6.138049E-2, 3.357450E-3
4.230000, 7.756807E-1, 2.221291E-3
4.231000, 3.383301E-1, 1.271451E-3
4.232000, 1.387044E-2, 8.161091E-3
4.233000, 8.552295E-2, 2.699601E-3
4.234000, 1.395505E-1, 6.922118E-3
4.235000, 1.754292E-1, 3.765704E-3
4.236000, 1.008223E-1, 6.013389E-3
4.237000, 7.945641E-2, 4.531759E-3
4.238000, 5.380953E-2, 5.376088E-3
4.239000, 1.472314E-1, 3.597592E-3
4.240000, 1.399046E-1, 2.117686E-3
4.241000, 1.290336E-1, 9.060954E-4
4.242000, 1.068605E-1, 8.716869E-3
4.243000, 1.809018E-1, 6.636213E-3
4.244000, 8.638963E-2, 4.843643E-3
4.245000, 4.733341E-2, 5.336100E-3
4.246000, 1.188470E-1, 3.784266E-3
4.247000, 1.969361E-1, 6.161589E-3
4.248000, 1.488468E-1, 4.264924E-3
4.249000, 1.435808E-1, 2.930374E-3
4.250000, 9.068250E-1, 6.825563E-3
4.251000, 2.118522E-1, 4.885486E-3
4.252000, 3.852479E-2, 5.412236E-3
4.253000, 1.003352E-2, 4.699099E-3
4.254000, 7.447872E-3, 3.085911E-3
4.255000, 6.216016E-3, 6.912690E-3
4.256000, 2.434472E-2, 3.470807E-3
, , 
4.257000, 1.014055E-2, 2.103704E-3
4.258000, 4.246493E-2, 9.771122E-4
4.259000, 2.008997E-2, 8.584548E-3
4.260000, 1.483908E-2, 2.188481E-3
