Time (s), Filtered Data By Channel
0.637000, 4.559565E-1, 1.002338E-2
0.638000, 6.665802E-1, 7.449805E-3
0.639000, 6.585603E-1, 5.249373E-3
0.640000, 6.419886E-1, 5.261997E-3
0.641000, 2.129509E+0, 3.973865E-3
0.642000, 1.435011E+0, 5.768405E-3
0.643000, 7.619638E-2, 4.808885E-3
0.644000, 1.269703E+0, 5.071924E-3
0.645000, 1.538438E+0, 5.379297E-3
0.646000, 2.683975E-2, 4.615550E-3
0.647000, 2.590076E-1, 5.733204E-3
0.648000, 1.511434E+0, 4.353023E-3
0.649000, 2.730580E+0, 5.914937E-3
0.650000, 1.799326E+0, 4.409031E-3
0.651000, 1.608740E+0, 5.526228E-3
0.652000, 1.926772E+0, 4.881925E-3
0.653000, 4.573051E-1, 3.505863E-3
0.654000, 8.453241E-1, 2.341559E-3
0.655000, 2.185171E+0, 7.281942E-3
0.656000, 1.145811E+0, 3.409488E-3
0.657000, 1.865121E-1, 2.289573E-3
0.658000, 1.411607E+0, 1.355627E-3
0.659000, 2.128078E+0, 5.890862E-4
, , 
0.660000, 4.619927E-1, 8.678699E-3
0.661000, 8.723288E-1, 2.328703E-3
0.662000, 1.204987E-1, 7.163741E-3
0.663000, 9.592848E-2, 3.636629E-3
0.664000, 5.477314E-1, 2.605208E-3
0.665000, 1.682594E-1, 1.740971E-3
0.666000, 5.414107E-1, 7.624060E-3
0.667000, 1.592830E+0, 3.287194E-3
0.668000, 3.769885E-1, 2.351373E-3
0.669000, 7.903799E-1, 1.568666E-3
0.670000, 2.009809E+0, 7.727718E-3
0.671000, 1.185090E+0, 5.410604E-3
0.672000, 8.641908E-1, 5.190814E-3
0.673000, 2.368907E+0, 3.969472E-3
0.674000, 1.024991E+0, 2.924955E-3
0.675000, 6.708332E-1, 2.040865E-3
0.676000, 2.874869E-1, 1.301657E-3
0.677000, 3.329329E-3, 6.926331E-4
0.678000, 5.490714E-1, 8.451129E-3
0.679000, 4.646091E-1, 6.000673E-3
0.680000, 2.101861E-1, 4.716496E-3
0.681000, 1.213730E+0, 3.594918E-3
0.682000, 9.559657E-1, 2.635689E-3
0.683000, 1.710612E+0, 1.823836E-3
0.684000, 1.511072E-2, 1.145156E-3
0.685000, 1.547081E+0, 8.064851E-3
0.686000, 1.758291E+0, 5.676878E-3
0.687000, 1.190122E-1, 3.669201E-3
0.688000, 2.192632E+0, 6.645988E-3
0.689000, 2.212730E-2, 5.161612E-3
0.690000, 5.597915E-1, 3.877084E-3
0.691000, 1.702371E+0, 5.875374E-3
0.692000, 1.173152E+0, 4.681277E-3
, , 
0.693000, 2.474900E+0, 3.423409E-3
0.694000, 9.400440E-1, 6.300337E-3
0.695000, 1.093748E+0, 4.286653E-3
0.696000, 6.144478E-1, 3.060324E-3
0.697000, 1.092998E+0, 6.631094E-3
0.698000, 1.440902E+0, 3.988615E-3
0.699000, 2.169153E-1, 2.795019E-3
0.700000, 1.151683E+0, 1.787050E-3
0.701000, 1.460576E+0, 9.475422E-4
0.702000, 7.185703E-1, 2.600935E-4
0.703000, 3.616033E+0, 2.909240E-4
0.704000, 1.363160E+0, 7.203531E-4
0.705000, 1.575409E+0, 9.693297E-3
0.706000, 7.956863E-1, 1.570055E-3
0.707000, 1.538799E-1, 9.489422E-4
0.708000, 7.213939E-1, 8.205015E-3
0.709000, 8.616775E-1, 2.887877E-3
0.710000, 5.767186E-1, 6.544303E-3
0.711000, 1.147387E+0, 4.356990E-3
0.712000, 8.148158E-1, 2.529984E-3
0.713000, 1.669973E+0, 7.623067E-3
0.714000, 5.024253E+0, 5.993702E-3
0.715000, 2.357632E+0, 4.580019E-3
0.716000, 4.393664E+0, 3.364048E-3
0.717000, 2.715677E+0, 6.322457E-3
0.718000, 4.448934E+0, 4.297139E-3
0.719000, 2.263417E+0, 5.552194E-3
0.720000, 2.123503E+0, 3.729038E-3
0.721000, 5.352055E-2, 2.216385E-3
0.722000, 1.658855E-1, 7.668898E-3
0.723000, 1.393462E-1, 5.815109E-3
0.724000, 2.455010E-1, 4.217095E-3
0.725000, 6.900194E-1, 2.853648E-3
, , 
0.726000, 8.781886E-1, 6.946699E-3
0.727000, 1.780987E+0, 5.061542E-3
0.728000, 3.814583E-1, 3.475974E-3
0.729000, 7.604521E-1, 6.491107E-3
0.730000, 1.439239E+0, 3.925001E-3
0.731000, 4.193818E-1, 6.061762E-3
0.732000, 1.187062E-1, 4.320125E-3
0.733000, 1.515442E+0, 5.808693E-3
0.734000, 1.151459E+0, 4.444728E-3
0.735000, 5.558469E-1, 5.701658E-3
0.736000, 3.716020E+0, 4.113232E-3
0.737000, 6.315615E-2, 5.871520E-3
0.738000, 2.232579E+0, 4.514666E-3
0.739000, 8.694075E-1, 5.511889E-3
0.740000, 9.220386E-1, 3.817719E-3
0.741000, 3.581925E+0, 2.393087E-3
0.742000, 1.329060E+0, 7.438518E-3
0.743000, 4.010884E+0, 3.091655E-3
0.744000, 3.039643E+0, 6.798901E-3
0.745000, 5.419708E-1, 3.675228E-3
0.746000, 1.205274E+0, 6.268615E-3
0.747000, 2.323089E+0, 4.154866E-3
0.748000, 1.009246E+0, 2.813977E-3
0.749000, 6.750475E-2, 6.950158E-3
0.750000, 1.494387E-1, 3.632100E-3
0.751000, 1.187515E+0, 2.430277E-3
0.752000, 6.712421E-1, 7.213267E-3
0.753000, 1.299179E+0, 3.472355E-3
0.754000, 1.618333E+0, 6.293133E-3
0.755000, 6.204781E-1, 4.277984E-3
0.756000, 1.077874E-1, 3.056454E-3
0.757000, 3.830549E+0, 2.036895E-3
0.758000, 9.410623E-2, 7.452741E-3
, , 
0.759000, 2.936882E+0, 3.360841E-3
0.760000, 3.557292E+0, 6.300285E-3
0.761000, 1.083212E+0, 4.297168E-3
0.762000, 1.161695E+0, 6.036209E-3
0.763000, 3.435431E-1, 4.588269E-3
0.764000, 6.712057E-1, 5.296699E-3
0.765000, 1.123654E+0, 3.497071E-3
0.766000, 4.031349E+0, 6.652621E-3
0.767000, 2.345385E-1, 3.610875E-3
0.768000, 1.939211E+0, 2.150906E-3
0.769000, 2.786410E-1, 7.696123E-3
0.770000, 1.240332E+0, 5.816101E-3
0.771000, 5.773325E-1, 4.201726E-3
0.772000, 2.152934E+0, 5.821175E-3
0.773000, 2.700614E-1, 4.518360E-3
0.774000, 1.102081E+0, 5.560117E-3
0.775000, 4.120101E-1, 4.730700E-3
0.776000, 2.715681E+0, 3.260915E-3
0.777000, 3.154605E+0, 6.626777E-3
0.778000, 3.550561E-2, 4.812439E-3
0.779000, 2.437216E+0, 5.367635E-3
0.780000, 3.920390E+0, 3.799442E-3
0.781000, 2.229485E+0, 6.175251E-3
0.782000, 5.167501E-1, 4.213649E-3
0.783000, 6.371354E-1, 2.835929E-3
0.784000, 9.669794E-1, 6.965974E-3
0.785000, 1.270345E+0, 3.578730E-3
0.786000, 7.565304E-1, 2.340555E-3
0.787000, 2.269462E-1, 1.313745E-3
0.788000, 7.894591E-1, 4.768132E-4
0.789000, 6.003085E-1, 1.906009E-4
0.790000, 1.142958E+0, 9.358782E-3
0.791000, 2.069341E+0, 6.903828E-3
, , 
0.792000, 1.257885E+0, 3.842029E-3
0.793000, 6.105735E-1, 5.882126E-3
0.794000, 1.563727E+0, 4.713797E-3
0.795000, 9.611445E-1, 3.502781E-3
0.796000, 3.979777E-1, 2.481539E-3
0.797000, 8.409168E-1, 7.020020E-3
0.798000, 2.113041E-1, 3.773211E-3
0.799000, 8.407277E-1, 2.736033E-3
0.800000, 1.046562E+0, 1.866932E-3
0.801000, 3.134648E+0, 1.148585E-3
0.802000, 2.041341E+0, 5.647001E-4
0.803000, 2.559780E+0, 1.000002E-4
0.804000, 2.489165E+0, 2.597976E-4
0.805000, 5.930456E+0, 9.179053E-3
0.806000, 4.659843E+0, 6.528114E-3
0.807000, 1.795238E+0, 4.284716E-3
0.808000, 1.851406E+0, 6.239669E-3
0.809000, 9.163790E-1, 3.712202E-3
0.810000, 8.471260E-1, 6.653171E-3
0.811000, 7.245789E-1, 5.211910E-3
0.812000, 8.552450E-1, 3.963577E-3
0.813000, 3.482049E+0, 5.759367E-3
0.814000, 3.348845E+0, 4.820436E-3
0.815000, 1.792184E+0, 3.579735E-3
0.816000, 1.536396E+0, 2.518659E-3
0.817000, 3.687439E-1, 7.029822E-3
0.818000, 7.659129E-1, 3.712112E-3
0.819000, 9.241698E-1, 6.029418E-3
0.820000, 1.439492E-1, 4.539172E-3
0.821000, 2.455171E-1, 3.293964E-3
0.822000, 1.400837E+0, 2.234393E-3
0.823000, 3.466019E+0, 7.307278E-3
0.824000, 2.306174E+0, 5.204995E-3
, , 
0.825000, 1.109382E-1, 5.210766E-3
0.826000, 2.605534E+0, 3.831523E-3
0.827000, 1.586101E+0, 2.655313E-3
0.828000, 1.049219E+0, 1.664091E-3
0.829000, 9.475492E-1, 7.810474E-3
0.830000, 8.737122E-1, 5.642874E-3
0.831000, 1.004910E+0, 3.815136E-3
0.832000, 2.146422E+0, 6.356867E-3
0.833000, 3.705348E+0, 3.888591E-3
0.834000, 8.393219E-1, 2.413591E-3
0.835000, 4.043550E+0, 7.446501E-3
0.836000, 5.991561E-1, 5.578404E-3
0.837000, 1.288748E-1, 4.675591E-3
0.838000, 1.507705E+0, 5.454941E-3
0.839000, 6.544767E-2, 3.839930E-3
0.840000, 4.015626E+0, 6.178219E-3
0.841000, 2.331623E-1, 4.479976E-3
0.842000, 1.740776E+0, 5.597863E-3
0.843000, 8.472424E-1, 4.710348E-3
0.844000, 1.079892E+0, 5.380608E-3
0.845000, 1.056699E+0, 4.912331E-3
0.846000, 8.329015E-1, 3.455525E-3
0.847000, 4.566326E-1, 6.411594E-3
0.848000, 2.618550E+0, 4.571906E-3
0.849000, 2.452543E+0, 5.635904E-3
0.850000, 3.868384E+0, 4.555225E-3
0.851000, 1.377150E+0, 3.012109E-3
0.852000, 1.208780E+0, 6.925711E-3
0.853000, 3.771288E-1, 3.509740E-3
0.854000, 1.977086E-2, 2.186257E-3
0.855000, 5.607257E-1, 7.555582E-3
0.856000, 5.989095E-1, 3.053289E-3
0.857000, 3.462422E-2, 1.881807E-3
, , 
0.858000, 3.535115E-1, 7.728266E-3
0.859000, 5.431730E-2, 5.657697E-3
0.860000, 2.746799E-1, 3.894301E-3
0.861000, 5.656150E-1, 2.410316E-3
0.862000, 6.884949E-2, 1.179256E-3
0.863000, 1.713890E+0, 1.759092E-4
0.864000, 9.166572E-1, 9.274714E-3
0.865000, 3.261486E-2, 7.053268E-3
0.866000, 1.538319E+0, 3.503603E-3
0.867000, 1.428290E+0, 2.281783E-3
0.868000, 1.322412E+0, 7.376842E-3
0.869000, 1.615826E+0, 3.298155E-3
0.870000, 9.519837E-1, 6.473946E-3
0.871000, 7.495824E-1, 4.556912E-3
0.872000, 2.922167E-1, 5.712645E-3
0.873000, 5.064759E-1, 4.430437E-3
0.874000, 2.134231E+0, 2.851235E-3
0.875000, 1.357352E+0, 7.112299E-3
0.876000, 2.134642E+0, 3.306359E-3
0.877000, 1.503298E+0, 1.973686E-3
0.878000, 1.229447E+0, 8.801116E-4
0.879000, 3.643207E-1, 5.648908E-7
0.880000, 1.100802E+0, 9.339728E-3
0.881000, 3.650933E-1, 1.629927E-3
0.882000, 4.526431E-1, 7.802080E-4
0.883000, 4.257627E-1, 1.057725E-4
0.884000, 9.124337E-2, 9.065269E-3
0.885000, 1.505806E-1, 6.610400E-3
0.886000, 7.863744E-1, 4.136964E-3
0.887000, 2.331796E+0, 5.585083E-3
0.888000, 2.751080E+0, 5.012740E-3
0.889000, 2.700975E-1, 3.802768E-3
0.890000, 1.863925E+0, 2.781219E-3
, , 
0.891000, 2.704153E+0, 6.722359E-3
0.892000, 1.829227E+0, 4.066902E-3
0.893000, 1.334140E+0, 5.627384E-3
0.894000, 8.382643E-2, 4.986281E-3
0.895000, 1.394366E+0, 3.782290E-3
0.896000, 1.579417E-1, 2.758752E-3
0.897000, 8.205637E-1, 1.897993E-3
0.898000, 2.359010E+0, 7.467672E-3
0.899000, 7.191350E-1, 3.439194E-3
0.900000, 3.564654E-1, 6.155416E-3
0.901000, 1.245977E+0, 4.108868E-3
0.902000, 3.138053E+0, 6.248292E-3
0.903000, 8.141785E-1, 3.843379E-3
0.904000, 6.259695E-1, 6.407458E-3
0.905000, 2.270349E-1, 4.874791E-3
0.906000, 2.313793E-2, 3.556092E-3
0.907000, 1.063789E-1, 6.218221E-3
0.908000, 4.358915E-1, 4.323833E-3
0.909000, 3.640334E-1, 5.907132E-3
0.910000, 3.080165E-1, 4.364621E-3
0.911000, 8.000793E-1, 5.605882E-3
0.912000, 5.970601E-2, 4.769196E-3
0.913000, 1.616630E-1, 3.362873E-3
0.914000, 3.628849E-1, 6.479429E-3
0.915000, 8.066843E-2, 4.015807E-3
0.916000, 2.070872E-1, 5.929482E-3
0.917000, 2.059033E-1, 4.176827E-3
0.918000, 1.129346E-1, 2.712060E-3
0.919000, 4.121772E-1, 7.145222E-3
0.920000, 8.816570E-2, 5.280709E-3
0.921000, 9.342994E-1, 4.964277E-3
0.922000, 8.803509E-1, 5.179774E-3
0.923000, 3.413623E-1, 5.069113E-3
, , 
0.924000, 2.455136E-1, 3.576274E-3
0.925000, 3.146956E+0, 2.331231E-3
0.926000, 3.106511E+0, 7.342849E-3
0.927000, 1.521191E+0, 5.328219E-3
0.928000, 4.516534E+0, 3.613952E-3
0.929000, 2.758335E+0, 2.173345E-3
0.930000, 1.832318E+0, 9.807904E-4
0.931000, 4.802316E-2, 1.180488E-5
0.932000, 1.870670E+0, 9.408006E-3
0.933000, 3.093958E+0, 7.158814E-3
0.934000, 3.940727E+0, 3.423125E-3
0.935000, 1.025485E+0, 2.224003E-3
0.936000, 1.523417E+0, 1.237002E-3
0.937000, 2.839746E+0, 4.396854E-4
0.938000, 4.327945E+0, 8.840196E-3
0.939000, 7.800844E-1, 6.480591E-3
0.940000, 1.290209E+0, 4.184530E-3
0.941000, 4.350429E-1, 5.607371E-3
0.942000, 1.132809E-2, 4.932284E-3
0.943000, 1.016259E+0, 3.675078E-3
0.944000, 9.064544E-1, 6.034621E-3
0.945000, 1.450787E+0, 4.576018E-3
0.946000, 1.585654E+0, 3.379639E-3
0.947000, 2.905496E-1, 2.372681E-3
0.948000, 7.267789E-1, 7.115168E-3
0.949000, 2.415704E+0, 4.960024E-3
0.950000, 1.000577E+0, 5.505840E-3
0.951000, 1.587851E+0, 4.478561E-3
0.952000, 3.706878E-1, 5.876745E-3
0.953000, 2.864444E-1, 4.206496E-3
0.954000, 2.469572E+0, 6.061231E-3
0.955000, 1.791050E-1, 4.098818E-3
0.956000, 8.561230E-2, 6.102346E-3
, , 
0.957000, 9.106919E-1, 4.536478E-3
0.958000, 1.690146E+0, 5.452122E-3
0.959000, 2.755949E+0, 4.909075E-3
0.960000, 4.334755E+0, 5.158869E-3
0.961000, 1.008498E+0, 5.132794E-3
0.962000, 2.722016E-1, 3.655540E-3
0.963000, 2.915304E+0, 2.404422E-3
0.964000, 3.485604E+0, 7.292458E-3
0.965000, 6.797199E-1, 5.312978E-3
0.966000, 3.043669E+0, 5.008676E-3
0.967000, 4.179964E-1, 5.090526E-3
0.968000, 8.309429E-1, 5.177244E-3
0.969000, 2.375093E+0, 4.968489E-3
0.970000, 1.244029E+0, 5.259520E-3
0.971000, 2.497271E+0, 4.919767E-3
0.972000, 7.367706E-1, 3.370705E-3
0.973000, 1.083896E+0, 6.569245E-3
0.974000, 1.670387E+0, 4.784896E-3
0.975000, 1.571059E-2, 5.383189E-3
0.976000, 2.044753E-1, 4.833863E-3
0.977000, 4.633444E-2, 3.304613E-3
0.978000, 2.593713E+0, 6.629739E-3
0.979000, 2.906084E+0, 3.800355E-3
0.980000, 1.741510E+0, 2.464172E-3
0.981000, 2.763737E+0, 1.354724E-3
0.982000, 1.673652E+0, 8.201754E-3
0.983000, 5.141951E-1, 2.566230E-3
0.984000, 1.443542E+0, 7.121119E-3
0.985000, 7.160887E-1, 5.126756E-3
0.986000, 9.546983E-1, 3.437645E-3
0.987000, 1.426630E+0, 2.025282E-3
0.988000, 1.233357E+0, 7.788512E-3
0.989000, 6.829055E-1, 2.763570E-3
, , 
0.990000, 1.900981E+0, 7.102221E-3
0.991000, 8.824556E-2, 3.398471E-3
0.992000, 3.176044E+0, 2.133149E-3
0.993000, 5.360712E-1, 7.557743E-3
0.994000, 2.306881E-1, 3.094867E-3
0.995000, 7.800875E-1, 6.691011E-3
0.996000, 4.414245E-2, 3.870721E-3
0.997000, 9.040202E-1, 6.001763E-3
0.998000, 8.596631E-1, 4.477787E-3
0.999000, 1.440674E-1, 3.178726E-3
1.000000, 1.188720E+0, 6.556695E-3
1.001000, 1.675909E+0, 4.042341E-3
1.002000, 2.027881E+0, 2.846577E-3
1.003000, 7.087551E-1, 1.850654E-3
1.004000, 5.385057E-1, 7.617420E-3
1.005000, 8.031775E-1, 5.435336E-3
1.006000, 1.496997E+0, 5.063180E-3
1.007000, 1.640552E+0, 4.884200E-3
1.008000, 1.820038E+0, 3.139786E-3
1.009000, 2.444417E+0, 6.961166E-3
1.010000, 5.734691E-1, 5.305796E-3
1.011000, 1.664494E+0, 4.762909E-3
1.012000, 4.866904E-1, 3.124637E-3
1.013000, 2.785374E-1, 1.766302E-3
1.014000, 4.089928E-1, 6.594371E-4
1.015000, 8.349837E-2, 2.229451E-4
1.016000, 6.258145E-1, 9.557393E-3
1.017000, 1.794268E+0, 1.425150E-3
1.018000, 4.295265E-1, 5.938656E-4
1.019000, 9.007733E-1, 8.709002E-3
1.020000, 1.278804E+0, 6.363509E-3
1.021000, 6.954719E-1, 4.356553E-3
1.022000, 1.378999E+0, 5.991790E-3
, , 
1.023000, 1.821878E+0, 4.083771E-3
1.024000, 9.748182E-2, 2.448272E-3
1.025000, 1.105876E+0, 7.560535E-3
1.026000, 1.669726E+0, 5.827520E-3
1.027000, 1.812589E+0, 4.344672E-3
1.028000, 4.741078E-1, 5.562598E-3
1.029000, 3.334665E+0, 3.774527E-3
1.030000, 3.949634E+0, 2.278405E-3
1.031000, 1.338560E+0, 7.605073E-3
1.032000, 3.585243E+0, 5.760830E-3
1.033000, 1.633318E+0, 4.470297E-3
1.034000, 2.589463E-1, 2.970083E-3
1.035000, 2.718891E-2, 6.923592E-3
1.036000, 5.292291E-2, 3.555811E-3
1.037000, 1.320973E+0, 6.376188E-3
1.038000, 1.355603E+0, 4.586972E-3
1.039000, 1.538180E+0, 5.583383E-3
1.040000, 1.247997E+0, 4.633586E-3
1.041000, 1.145064E+0, 3.106088E-3
1.042000, 6.137806E-2, 6.824973E-3
1.043000, 7.419072E-1, 5.041358E-3
1.044000, 2.356391E+0, 5.119047E-3
1.045000, 1.121104E+0, 3.540740E-3
1.046000, 1.419702E+0, 6.435908E-3
1.047000, 8.708894E-2, 4.693162E-3
1.048000, 1.675850E+0, 3.220435E-3
1.049000, 8.622568E-2, 6.659388E-3
1.050000, 7.468741E-1, 3.822051E-3
1.051000, 4.443162E-1, 2.533088E-3
1.052000, 1.159273E-1, 1.466027E-3
1.053000, 7.758666E-1, 5.976599E-4
1.054000, 6.371669E-1, 8.744948E-3
1.055000, 4.744180E-1, 2.210696E-3
, , 
1.056000, 2.721150E-1, 1.337009E-3
1.057000, 2.152979E+0, 6.303231E-4
1.058000, 1.499984E+0, 8.579662E-3
1.059000, 2.109053E+0, 2.482122E-3
1.060000, 2.321021E+0, 6.960451E-3
1.061000, 1.723923E+0, 3.884438E-3
1.062000, 4.814289E+0, 5.759483E-3
1.063000, 2.135151E-1, 4.899412E-3
1.064000, 1.355707E+0, 3.735662E-3
1.065000, 1.250344E+0, 5.903517E-3
1.066000, 4.796863E-2, 4.757440E-3
1.067000, 1.307762E-1, 3.593778E-3
1.068000, 1.014490E+0, 6.046662E-3
1.069000, 1.038963E+0, 4.612231E-3
1.070000, 7.257098E-1, 5.204889E-3
1.071000, 1.620137E+0, 5.294325E-3
1.072000, 2.028987E-1, 3.984921E-3
1.073000, 7.508930E-1, 2.865489E-3
1.074000, 3.218314E+0, 1.918662E-3
1.075000, 3.734126E+0, 7.523094E-3
1.076000, 3.672813E+0, 5.333395E-3
1.077000, 1.407400E+0, 5.157730E-3
1.078000, 1.919696E-1, 4.808715E-3
1.079000, 2.606007E+0, 3.092069E-3
1.080000, 1.744962E+0, 6.975041E-3
1.081000, 6.025335E-1, 5.282049E-3
1.082000, 3.048415E+0, 4.826073E-3
1.083000, 2.671490E-1, 5.423724E-3
1.084000, 3.483187E+0, 4.747120E-3
1.085000, 5.832133E-1, 5.450386E-3
1.086000, 1.911111E+0, 4.763213E-3
1.087000, 3.142101E+0, 3.250857E-3
1.088000, 1.455834E+0, 6.651248E-3
, , 
1.089000, 7.656088E-1, 3.822048E-3
1.090000, 1.548572E-1, 6.114867E-3
1.091000, 2.262612E+0, 4.320774E-3
1.092000, 2.813427E+0, 2.995144E-3
1.093000, 3.257253E+0, 1.898644E-3
1.094000, 1.530200E+0, 7.644643E-3
1.095000, 1.390451E+0, 5.516018E-3
1.096000, 3.948299E-1, 4.947481E-3
1.097000, 2.647714E-1, 5.019492E-3
1.098000, 1.843122E+0, 5.369071E-3
1.099000, 2.670627E+0, 4.668662E-3
1.100000, 8.065524E-1, 2.997434E-3
1.101000, 2.570961E+0, 7.045272E-3
1.102000, 4.879356E+0, 5.344565E-3
1.103000, 7.101905E-2, 3.892646E-3
1.104000, 7.359925E-1, 2.666158E-3
1.105000, 2.433494E+0, 1.643009E-3
1.106000, 2.199387E+0, 8.023489E-4
1.107000, 3.281725E-2, 1.245445E-4
1.108000, 3.807283E+0, 4.088419E-4
1.109000, 3.413802E+0, 8.150747E-4
1.110000, 1.997359E+0, 9.761321E-3
1.111000, 1.929679E-1, 1.530492E-3
1.112000, 9.667666E-1, 9.381649E-4
1.113000, 3.056945E+0, 4.632041E-4
1.114000, 1.047199E+0, 8.559730E-3
1.115000, 1.414817E+0, 2.649165E-3
1.116000, 2.042693E+0, 6.681735E-3
1.117000, 1.074908E+0, 4.407401E-3
1.118000, 1.096214E+0, 6.144022E-3
1.119000, 1.038350E+0, 4.866551E-3
1.120000, 1.852604E-1, 3.760860E-3
1.121000, 8.093190E-1, 5.839418E-3
, , 
1.122000, 7.421535E-1, 3.806763E-3
1.123000, 6.009880E-3, 6.529883E-3
1.124000, 4.490089E-1, 3.587448E-3
1.125000, 1.213669E+0, 6.633920E-3
1.126000, 5.389041E+0, 5.069179E-3
1.127000, 1.611090E+0, 4.934177E-3
1.128000, 5.007376E+0, 5.399329E-3
1.129000, 1.529904E-2, 4.706544E-3
1.130000, 2.551806E+0, 5.539406E-3
1.131000, 1.298880E-1, 4.640185E-3
1.132000, 2.589814E-1, 5.544765E-3
1.133000, 7.477830E-2, 3.966838E-3
1.134000, 5.232123E-1, 2.621976E-3
1.135000, 6.693557E-1, 1.490022E-3
1.136000, 2.735414E-1, 8.099465E-3
1.137000, 2.219545E+0, 2.627972E-3
1.138000, 2.623999E+0, 7.104835E-3
1.139000, 1.796563E-1, 3.492504E-3
1.140000, 5.481308E-2, 2.292998E-3
1.141000, 7.055038E-1, 1.293150E-3
1.142000, 1.361009E+0, 4.734998E-4
1.143000, 1.679200E+0, 1.845017E-4
1.144000, 6.400148E-1, 6.984770E-4
1.145000, 2.168459E-1, 1.085106E-3
1.146000, 3.215301E+0, 1.360115E-3
1.147000, 3.211170E-1, 1.538262E-3
1.148000, 1.972866E+0, 1.028439E-2
1.149000, 2.505877E+0, 1.181734E-3
1.150000, 1.266712E+0, 7.911106E-3
1.151000, 3.389015E+0, 5.417497E-3
1.152000, 2.180962E+0, 5.334811E-3
1.153000, 1.789916E-1, 4.240252E-3
1.154000, 1.452422E+0, 3.299952E-3
, , 
1.155000, 9.259626E-1, 2.499089E-3
1.156000, 1.591648E+0, 1.823730E-3
1.157000, 1.725386E+0, 1.260800E-3
1.158000, 1.827329E+0, 7.980660E-4
1.159000, 7.803721E-1, 8.226943E-3
1.160000, 1.427406E+0, 2.968206E-3
1.161000, 2.774985E+0, 6.385718E-3
1.162000, 2.151040E+0, 4.141525E-3
1.163000, 1.944011E-1, 6.374581E-3
1.164000, 6.640562E-1, 5.058337E-3
1.165000, 1.766142E+0, 3.911932E-3
1.166000, 3.609549E+0, 2.921365E-3
1.167000, 2.996760E+0, 2.073281E-3
1.168000, 2.357417E+0, 1.354954E-3
1.169000, 3.679768E+0, 7.896779E-3
1.170000, 2.466827E-1, 3.099635E-3
1.171000, 6.977198E-1, 2.224971E-3
1.172000, 1.382118E-1, 7.167838E-3
1.173000, 2.188976E-1, 4.949066E-3
1.174000, 1.837812E+0, 5.554328E-3
1.175000, 2.070073E+0, 4.237212E-3
1.176000, 6.545874E-1, 3.100808E-3
1.177000, 1.612227E+0, 6.520981E-3
1.178000, 4.824493E+0, 4.150448E-3
1.179000, 1.313953E+0, 2.992918E-3
1.180000, 7.523218E-1, 2.007471E-3
1.181000, 3.086177E-1, 1.178915E-3
1.182000, 1.608682E+0, 4.926769E-4
1.183000, 1.233829E+0, 6.518079E-5
1.184000, 8.666830E-1, 5.079514E-4
1.185000, 7.551437E-1, 8.482718E-4
1.186000, 2.004573E+0, 9.749167E-3
1.187000, 2.053158E-1, 7.079930E-3
, , 
1.188000, 8.115117E-1, 3.833559E-3
1.189000, 1.286877E+0, 5.763701E-3
1.190000, 1.103407E+0, 4.923862E-3
1.191000, 1.339800E+0, 3.774288E-3
1.192000, 4.864926E+0, 5.862117E-3
1.193000, 3.453262E-1, 3.858142E-3
1.194000, 3.953094E+0, 6.456854E-3
1.195000, 3.204413E+0, 3.675599E-3
1.196000, 7.108341E-1, 6.536610E-3
1.197000, 2.189019E+0, 4.968066E-3
1.198000, 6.747775E-1, 3.616684E-3
1.199000, 2.745965E-1, 6.186816E-3
1.200000, 1.130018E+0, 4.333115E-3
1.201000, 3.176137E+0, 5.599680E-3
1.202000, 4.383792E-1, 4.806109E-3
1.203000, 4.507616E-1, 5.226743E-3
1.204000, 2.927722E-1, 3.559027E-3
1.205000, 9.007922E-1, 2.175931E-3
1.206000, 9.667664E-1, 7.603497E-3
1.207000, 8.835505E-2, 5.665407E-3
1.208000, 1.178374E+0, 4.002545E-3
1.209000, 5.920159E-1, 6.059401E-3
1.210000, 4.832127E-1, 4.250232E-3
1.211000, 7.959595E-1, 5.849435E-3
1.212000, 9.817103E-1, 4.428363E-3
1.213000, 3.294294E+0, 2.953099E-3
1.214000, 1.167342E+0, 1.717831E-3
1.215000, 2.120348E+0, 7.951299E-3
1.216000, 1.165374E+0, 5.934083E-3
1.217000, 1.702967E+0, 4.217598E-3
1.218000, 1.719625E+0, 5.877484E-3
1.219000, 3.551236E+0, 4.235960E-3
1.220000, 4.808163E-2, 2.849496E-3
, , 
1.221000, 1.652083E+0, 1.694022E-3
1.222000, 9.290575E-1, 7.465970E-4
1.223000, 1.675116E+0, 1.457351E-5
1.224000, 1.703157E+0, 6.101279E-4
1.225000, 4.269153E-1, 9.710593E-3
1.226000, 1.012482E+0, 1.458787E-3
1.227000, 7.078110E-1, 7.878492E-3
1.228000, 2.530081E-1, 5.582083E-3
1.229000, 1.274622E+0, 5.015414E-3
1.230000, 5.078802E-1, 3.803799E-3
1.231000, 6.628665E-1, 5.871255E-3
1.232000, 5.628739E-1, 4.764320E-3
1.233000, 2.294040E+0, 3.584339E-3
1.234000, 1.109133E+0, 2.586344E-3
1.235000, 3.474565E-1, 6.898938E-3
1.236000, 1.307433E+0, 3.904398E-3
1.237000, 1.995457E+0, 2.871930E-3
1.238000, 4.058602E-1, 6.648168E-3
1.239000, 1.446784E+0, 4.120549E-3
1.240000, 2.569293E+0, 3.054135E-3
