Time (s), Activation By Channel (% of MVC)
3.121000, 4.422702E-2, 7.266759E-3
3.122000, 2.829720E-2, 3.530675E-3
3.123000, 1.959945E-2, 6.158512E-3
3.124000, 1.785508E-3, 4.458870E-3
3.125000, 1.060126E-2, 5.392464E-3
3.126000, 9.814493E-3, 5.079734E-3
3.127000, 8.168567E-3, 4.900762E-3
3.128000, 2.871177E-2, 3.193700E-3
3.129000, 5.461719E-2, 1.783189E-3
3.130000, 4.529757E-2, 8.012821E-3
3.131000, 3.680605E-2, 6.081590E-3
3.132000, 4.643263E-2, 4.234086E-3
3.133000, 2.675521E-2, 2.814371E-3
3.134000, 9.095789E-3, 7.004141E-3
, , 
3.135000, 3.859380E-2, 5.106958E-3
3.136000, 1.555882E-2, 5.164826E-3
3.137000, 2.102216E-3, 3.693021E-3
3.138000, 1.164643E-3, 6.184208E-3
3.139000, 6.338155E-4, 4.350872E-3
3.140000, 1.774424E-2, 5.853345E-3
3.141000, 1.211550E-2, 4.311565E-3
3.142000, 1.461400E-1, 5.636829E-3
3.143000, 2.793333E-2, 4.776313E-3
3.144000, 4.175721E-2, 5.231800E-3
3.145000, 2.204781E-1, 3.526833E-3
3.146000, 9.667927E-2, 2.098192E-3
3.147000, 9.277945E-2, 9.195886E-4
3.148000, 3.406923E-2, 8.685140E-3
3.149000, 7.126159E-2, 2.053157E-3
3.150000, 6.790191E-2, 1.003481E-3
3.151000, 5.186991E-4, 1.587031E-4
3.152000, 1.100737E-1, 9.154944E-3
3.153000, 8.203488E-2, 1.834162E-3
3.154000, 4.166667E-2, 9.975580E-4
3.155000, 2.865552E-2, 3.306950E-4
3.156000, 9.826892E-3, 1.865270E-4
3.157000, 1.087929E-1, 5.729128E-4
3.158000, 4.119729E-2, 8.459796E-4
3.159000, 6.935750E-2, 1.021970E-3
3.160000, 1.381297E-1, 1.115867E-3
3.161000, 3.042010E-1, 9.792474E-3
3.162000, 8.098576E-2, 6.922329E-3
3.163000, 7.189597E-2, 4.167936E-3
3.164000, 6.982902E-2, 3.374077E-3
3.165000, 5.731057E-2, 2.698720E-3
3.166000, 1.302430E-1, 2.128705E-3
3.167000, 1.604472E-1, 1.651892E-3
, , 
3.168000, 7.998609E-2, 1.257115E-3
3.169000, 1.721979E-1, 9.341396E-4
3.170000, 2.332423E-1, 7.977442E-3
3.171000, 2.882936E-2, 5.344145E-3
3.172000, 1.830367E-1, 3.140014E-3
3.173000, 1.222488E-1, 1.324050E-3
3.174000, 1.252461E-1, 8.793949E-3
3.175000, 3.428162E-2, 1.541809E-3
3.176000, 3.535038E-2, 8.463389E-3
3.177000, 3.469624E-2, 1.964427E-3
3.178000, 1.937283E-3, 6.829837E-4
3.179000, 5.419947E-2, 8.976421E-3
3.180000, 8.055442E-2, 1.746789E-3
3.181000, 8.673251E-2, 7.937220E-3
3.182000, 2.618220E-2, 5.900576E-3
3.183000, 4.669502E-2, 4.512489E-3
3.184000, 1.987326E-1, 5.470061E-3
3.185000, 1.090086E-1, 3.719457E-3
3.186000, 1.343472E-1, 6.420913E-3
3.187000, 3.792962E-1, 3.820228E-3
3.188000, 4.236262E-1, 2.313440E-3
3.189000, 2.416693E-1, 1.052610E-3
3.190000, 7.544318E-1, 8.635540E-3
3.191000, 9.568724E-1, 2.020615E-3
3.192000, 3.325948E-1, 8.921517E-4
3.193000, 7.384016E-2, 8.677412E-3
3.194000, 1.981872E-2, 2.083620E-3
3.195000, 1.790339E-1, 7.604532E-3
3.196000, 1.092543E-1, 3.046074E-3
3.197000, 2.192522E-2, 6.744870E-3
3.198000, 2.102421E-2, 4.840944E-3
3.199000, 4.489650E-3, 5.421240E-3
3.200000, 1.073588E-1, 3.927419E-3
, , 
3.201000, 2.032403E-2, 5.980827E-3
3.202000, 4.669802E-2, 4.184570E-3
3.203000, 9.501625E-2, 5.979006E-3
3.204000, 9.278391E-2, 4.395125E-3
3.205000, 1.837526E-1, 3.055958E-3
3.206000, 1.985538E-1, 6.713045E-3
3.207000, 1.310230E-1, 3.858860E-3
3.208000, 6.714780E-2, 2.642232E-3
3.209000, 1.698619E-2, 7.019617E-3
3.210000, 4.699346E-3, 3.645078E-3
3.211000, 1.270588E-1, 6.143162E-3
3.212000, 5.292113E-2, 4.404094E-3
3.213000, 3.273629E-2, 3.158233E-3
3.214000, 6.035078E-2, 2.114433E-3
3.215000, 1.928764E-1, 1.252187E-3
3.216000, 2.691724E-1, 8.098908E-3
3.217000, 1.993733E-2, 2.836000E-3
3.218000, 4.012496E-2, 6.719538E-3
3.219000, 1.774458E-1, 4.625172E-3
3.220000, 6.954273E-1, 5.786431E-3
3.221000, 2.325722E-1, 4.246112E-3
3.222000, 2.073623E-1, 6.066764E-3
3.223000, 1.259435E-1, 4.597459E-3
3.224000, 5.073777E-2, 5.309018E-3
3.225000, 2.832478E-2, 5.120629E-3
3.226000, 1.914726E-3, 4.891723E-3
3.227000, 3.491752E-2, 3.207519E-3
3.228000, 9.044138E-3, 1.812389E-3
3.229000, 5.298068E-3, 7.974369E-3
3.230000, 1.925692E-2, 6.038822E-3
3.231000, 2.401887E-2, 4.373773E-3
3.232000, 2.331590E-2, 5.694909E-3
3.233000, 1.248404E-2, 4.603717E-3
, , 
3.234000, 3.118237E-2, 3.140188E-3
3.235000, 7.403929E-3, 1.908633E-3
3.236000, 9.084483E-3, 8.873146E-4
3.237000, 6.449296E-2, 8.595564E-3
3.238000, 7.598837E-2, 2.233309E-3
3.239000, 5.547732E-3, 1.246881E-3
3.240000, 5.355604E-3, 4.417418E-4
3.241000, 6.499521E-2, 2.013380E-4
3.242000, 3.563137E-2, 7.005470E-4
3.243000, 1.340865E-2, 9.724082E-3
3.244000, 3.114531E-2, 1.505016E-3
3.245000, 4.276324E-2, 7.787673E-3
3.246000, 3.197634E-2, 5.459850E-3
3.247000, 2.270580E-2, 3.493347E-3
3.248000, 6.170518E-3, 6.796388E-3
3.249000, 1.971833E-2, 3.351731E-3
3.250000, 3.233457E-2, 1.798956E-3
3.251000, 6.411461E-4, 8.120342E-3
3.252000, 2.781793E-2, 2.357036E-3
3.253000, 2.989166E-2, 1.094490E-3
3.254000, 2.140698E-2, 7.963227E-5
3.255000, 2.290774E-2, 9.366232E-3
3.256000, 3.142214E-2, 7.127138E-3
3.257000, 9.834729E-3, 3.457217E-3
3.258000, 2.084987E-3, 6.381074E-3
3.259000, 4.051324E-3, 4.509497E-3
3.260000, 8.761853E-3, 2.919121E-3
3.261000, 5.550570E-2, 1.585147E-3
3.262000, 3.501513E-2, 4.837709E-4
3.263000, 4.478147E-2, 9.058849E-3
3.264000, 4.107841E-2, 1.728589E-3
3.265000, 5.361988E-2, 7.170639E-4
3.266000, 7.798920E-3, 9.874743E-5
, , 
3.267000, 1.712687E-2, 7.399225E-4
3.268000, 2.958112E-2, 1.226425E-3
3.269000, 3.658002E-2, 1.022814E-2
3.270000, 4.917915E-2, 7.620776E-3
3.271000, 6.506201E-2, 3.263864E-3
3.272000, 3.905331E-2, 2.316350E-3
3.273000, 1.847520E-2, 1.534179E-3
3.274000, 6.042969E-3, 8.991426E-4
3.275000, 9.291036E-2, 8.256881E-3
3.276000, 3.001968E-2, 2.843221E-3
3.277000, 2.553232E-2, 2.076297E-3
3.278000, 3.864213E-2, 1.442908E-3
3.279000, 3.145776E-3, 7.723215E-3
3.280000, 3.448092E-3, 5.294235E-3
3.281000, 1.379223E-2, 5.401440E-3
3.282000, 4.335510E-4, 4.257643E-3
3.283000, 2.390951E-2, 3.274947E-3
3.284000, 2.903154E-2, 6.213035E-3
3.285000, 1.397632E-2, 4.572332E-3
3.286000, 6.151392E-3, 5.141859E-3
3.287000, 2.902750E-2, 5.439070E-3
3.288000, 9.472939E-3, 4.458648E-3
3.289000, 2.943649E-2, 2.692294E-3
3.290000, 1.222620E-1, 1.243532E-3
3.291000, 1.133610E-1, 7.896023E-5
3.292000, 1.468649E-2, 9.484081E-3
3.293000, 2.320921E-2, 1.317667E-3
3.294000, 1.563079E-2, 8.303154E-3
3.295000, 7.632498E-2, 6.216410E-3
3.296000, 2.641353E-2, 4.235729E-3
3.297000, 1.002752E-1, 5.716916E-3
3.298000, 1.237474E-1, 3.943906E-3
3.299000, 5.745292E-2, 2.438205E-3
, , 
3.300000, 1.567736E-3, 7.474327E-3
3.301000, 7.707248E-2, 2.977113E-3
3.302000, 6.922934E-2, 6.988249E-3
3.303000, 3.375861E-2, 5.234620E-3
3.304000, 3.755773E-2, 3.750461E-3
3.305000, 1.227893E-1, 6.142070E-3
3.306000, 7.530508E-2, 4.324860E-3
3.307000, 2.926516E-2, 3.019243E-3
3.308000, 5.540710E-2, 6.717860E-3
3.309000, 4.555509E-2, 3.883344E-3
3.310000, 1.866243E-2, 2.692712E-3
3.311000, 1.665911E-1, 6.946920E-3
3.312000, 6.748601E-2, 3.735922E-3
3.313000, 1.659065E-1, 6.038368E-3
3.314000, 2.391263E-1, 4.132398E-3
3.315000, 7.640781E-3, 2.532656E-3
3.316000, 2.893040E-2, 7.440982E-3
3.317000, 3.526047E-2, 5.674274E-3
3.318000, 8.012823E-2, 4.159958E-3
3.319000, 1.162995E-1, 5.775943E-3
3.320000, 1.051030E-1, 4.637872E-3
3.321000, 5.044257E-3, 5.378582E-3
3.322000, 5.078678E-2, 3.688484E-3
3.323000, 1.154305E-1, 6.371983E-3
3.324000, 2.090760E-1, 3.962073E-3
3.325000, 1.194769E-1, 2.555627E-3
3.326000, 1.384558E-2, 1.397745E-3
3.327000, 2.092411E-2, 8.188940E-3
3.328000, 7.238997E-2, 2.563795E-3
3.329000, 7.277346E-2, 7.126784E-3
3.330000, 7.072183E-2, 3.524792E-3
3.331000, 8.404354E-2, 6.263825E-3
3.332000, 9.018582E-2, 4.357851E-3
, , 
3.333000, 4.721190E-2, 2.746230E-3
3.334000, 3.978775E-2, 7.248872E-3
3.335000, 1.983091E-2, 5.511092E-3
3.336000, 1.548677E-2, 4.619825E-3
3.337000, 2.100110E-2, 5.624496E-3
3.338000, 2.961697E-2, 4.538646E-3
3.339000, 4.365907E-2, 5.676106E-3
3.340000, 2.574320E-2, 4.137195E-3
3.341000, 1.242348E-2, 5.814076E-3
3.342000, 3.975777E-2, 4.058923E-3
3.343000, 4.062526E-2, 6.065427E-3
3.344000, 1.239672E-2, 4.206821E-3
3.345000, 3.258620E-2, 5.909644E-3
3.346000, 2.810941E-2, 4.367932E-3
3.347000, 3.734558E-2, 2.905426E-3
3.348000, 1.350284E-1, 6.958361E-3
3.349000, 6.060180E-2, 3.543998E-3
3.350000, 1.240299E-2, 6.371125E-3
3.351000, 2.355058E-2, 4.570310E-3
3.352000, 2.891744E-3, 5.607124E-3
3.353000, 3.082833E-2, 4.044479E-3
3.354000, 6.299737E-2, 2.732205E-3
3.355000, 5.823191E-3, 1.645274E-3
3.356000, 8.012182E-3, 7.600268E-4
3.357000, 9.534280E-3, 8.596891E-3
3.358000, 1.047726E-2, 6.304427E-3
3.359000, 1.092346E-2, 4.302539E-3
3.360000, 1.094970E-2, 5.539358E-3
3.361000, 1.970567E-3, 4.957705E-3
3.362000, 3.041988E-2, 4.986441E-3
3.363000, 1.560220E-1, 5.416039E-3
3.364000, 1.001489E-1, 4.036006E-3
3.365000, 1.276906E-1, 2.868173E-3
, , 
3.366000, 3.476633E-1, 6.759437E-3
3.367000, 1.006983E-1, 4.724556E-3
3.368000, 4.730277E-2, 5.638988E-3
3.369000, 2.914974E-2, 4.219759E-3
3.370000, 1.491800E-2, 3.013221E-3
3.371000, 5.276951E-3, 6.651951E-3
3.372000, 6.985195E-2, 3.998119E-3
3.373000, 1.019024E-1, 5.814046E-3
3.374000, 2.883790E-2, 4.701868E-3
3.375000, 1.997819E-2, 5.232063E-3
3.376000, 1.014560E-1, 3.477058E-3
3.377000, 1.401619E-1, 2.018486E-3
3.378000, 4.055277E-1, 7.824637E-3
3.379000, 2.233898E-1, 5.938689E-3
3.380000, 2.034933E-2, 4.334250E-3
3.381000, 2.456499E-2, 5.776148E-3
3.382000, 8.352094E-2, 4.511240E-3
3.383000, 8.913730E-2, 3.060881E-3
3.384000, 2.211589E-2, 6.789626E-3
3.385000, 2.203104E-2, 3.726142E-3
3.386000, 1.954372E-2, 2.474782E-3
3.387000, 3.259266E-2, 7.203996E-3
3.388000, 7.381275E-2, 5.192746E-3
3.389000, 1.314631E-1, 3.480832E-3
3.390000, 4.709603E-2, 6.609233E-3
3.391000, 4.580057E-2, 4.960806E-3
3.392000, 3.493782E-2, 3.564472E-3
3.393000, 3.483956E-2, 2.395400E-3
3.394000, 4.235144E-2, 7.220877E-3
3.395000, 8.079894E-2, 5.164385E-3
3.396000, 1.221583E-1, 5.228949E-3
3.397000, 9.398778E-2, 4.805272E-3
3.398000, 6.847023E-2, 5.519751E-3
, , 
3.399000, 1.098097E-2, 4.073886E-3
3.400000, 1.017681E-1, 5.800165E-3
3.401000, 2.057183E-1, 4.668813E-3
3.402000, 1.248076E-1, 5.299177E-3
3.403000, 1.770395E-2, 5.083807E-3
3.404000, 6.902626E-2, 4.962390E-3
3.405000, 6.774513E-2, 3.301080E-3
3.406000, 2.016869E-2, 6.731452E-3
3.407000, 4.511711E-2, 5.021301E-3
3.408000, 8.425388E-3, 5.089601E-3
3.409000, 5.379331E-2, 5.169044E-3
3.410000, 6.221060E-2, 3.667258E-3
3.411000, 3.993300E-2, 6.252280E-3
3.412000, 1.368032E-2, 4.469600E-3
3.413000, 2.028314E-2, 2.971973E-3
3.414000, 1.553298E-2, 6.919761E-3
3.415000, 3.188279E-2, 5.090232E-3
3.416000, 2.123990E-2, 3.530923E-3
3.417000, 1.245686E-2, 6.433506E-3
3.418000, 1.197406E-2, 3.966805E-3
3.419000, 2.058353E-2, 2.601430E-3
3.420000, 1.733823E-2, 1.463665E-3
3.421000, 1.427925E-2, 5.310628E-4
3.422000, 1.142010E-2, 8.868760E-3
3.423000, 6.936796E-2, 2.037043E-3
3.424000, 2.548050E-1, 1.121072E-3
3.425000, 4.015632E-1, 3.796770E-4
3.426000, 3.390671E-1, 2.065010E-4
3.427000, 1.413572E-1, 6.556846E-4
3.428000, 9.964630E-1, 9.636015E-3
3.429000, 4.522371E-1, 1.629609E-3
3.430000, 1.257079E-1, 1.018032E-3
3.431000, 6.475781E-2, 5.298309E-4
, , 
3.432000, 4.143459E-2, 8.501224E-3
3.433000, 4.067121E-2, 2.703829E-3
3.434000, 3.162291E-2, 6.627426E-3
3.435000, 1.131698E-1, 4.300365E-3
3.436000, 4.291365E-1, 3.365333E-3
3.437000, 1.537797E-1, 2.569215E-3
3.438000, 3.379985E-2, 6.753204E-3
3.439000, 3.402885E-1, 4.473159E-3
3.440000, 7.028526E-2, 6.081742E-3
3.441000, 1.997684E-1, 3.845062E-3
3.442000, 1.636772E-1, 6.540590E-3
3.443000, 1.650730E-1, 3.535619E-3
3.444000, 8.876019E-2, 6.719509E-3
3.445000, 1.133109E-2, 3.469346E-3
3.446000, 5.610529E-3, 6.689967E-3
3.447000, 1.209105E-1, 3.578956E-3
3.448000, 2.334471E-2, 6.514929E-3
3.449000, 1.488288E-1, 3.805906E-3
3.450000, 4.110700E-1, 6.248446E-3
3.451000, 5.292603E-1, 4.100679E-3
3.452000, 2.094715E-1, 5.935498E-3
3.453000, 4.902785E-2, 4.228254E-3
3.454000, 2.086906E-1, 5.878826E-3
3.455000, 4.699262E-2, 4.385858E-3
3.456000, 7.637645E-2, 5.757746E-3
3.457000, 1.391600E-1, 4.477843E-3
3.458000, 4.483555E-2, 2.962704E-3
3.459000, 8.688866E-2, 1.690398E-3
3.460000, 2.913858E-1, 6.385163E-4
3.461000, 1.001880E-2, 8.865484E-3
3.462000, 9.813803E-2, 1.950904E-3
3.463000, 7.645769E-2, 9.597843E-4
3.464000, 1.350551E-1, 1.568776E-4
, , 
3.465000, 2.223027E-1, 9.128976E-3
3.466000, 2.633174E-1, 1.876216E-3
3.467000, 8.291065E-2, 7.604923E-3
3.468000, 9.714747E-2, 5.433019E-3
3.469000, 4.149485E-1, 5.058271E-3
3.470000, 2.083816E-1, 3.757626E-3
3.471000, 7.383109E-2, 5.990460E-3
3.472000, 1.073309E-1, 4.064185E-3
3.473000, 9.738497E-2, 6.202079E-3
3.474000, 6.253232E-2, 4.696300E-3
3.475000, 9.767610E-2, 3.413308E-3
3.476000, 9.477309E-2, 2.332167E-3
3.477000, 4.695227E-2, 7.218032E-3
3.478000, 1.159004E-1, 5.114076E-3
3.479000, 1.096097E-1, 5.311047E-3
3.480000, 1.095641E-1, 3.946642E-3
3.481000, 7.890504E-2, 5.862221E-3
3.482000, 8.777275E-2, 4.657822E-3
3.483000, 4.636965E-2, 3.379788E-3
3.484000, 4.950329E-3, 6.350719E-3
3.485000, 1.326335E-4, 4.240177E-3
3.486000, 3.782611E-3, 5.625076E-3
3.487000, 1.391729E-2, 3.807355E-3
3.488000, 2.398675E-2, 6.359334E-3
3.489000, 8.217207E-3, 4.763214E-3
3.490000, 1.512699E-2, 5.251796E-3
3.491000, 6.581790E-2, 3.564595E-3
3.492000, 7.009879E-3, 6.489623E-3
3.493000, 2.779953E-3, 4.797883E-3
3.494000, 1.154659E-2, 3.353952E-3
3.495000, 1.144442E-1, 6.515330E-3
3.496000, 1.676389E-1, 4.689088E-3
3.497000, 6.084249E-2, 3.153785E-3
, , 
3.498000, 1.642163E-2, 6.770460E-3
3.499000, 1.467362E-3, 4.968915E-3
3.500000, 3.434445E-2, 5.217425E-3
3.501000, 3.946852E-2, 4.980710E-3
3.502000, 1.280867E-1, 5.218812E-3
3.503000, 1.511599E-1, 4.969645E-3
3.504000, 6.472955E-2, 3.414545E-3
3.505000, 2.875587E-1, 2.108041E-3
3.506000, 1.740496E-1, 1.026516E-3
3.507000, 1.952210E-2, 8.503602E-3
3.508000, 3.711010E-2, 6.361722E-3
3.509000, 2.230016E-2, 4.116603E-3
3.510000, 6.262321E-2, 2.818195E-3
3.511000, 1.939491E-2, 1.736793E-3
3.512000, 4.368898E-3, 8.504366E-4
3.513000, 5.033740E-2, 8.512727E-3
3.514000, 2.713960E-2, 2.420722E-3
3.515000, 7.084335E-4, 7.127066E-3
3.516000, 9.173286E-4, 3.633957E-3
3.517000, 6.742525E-3, 6.074286E-3
3.518000, 2.255150E-2, 4.538012E-3
3.519000, 2.511926E-2, 3.343578E-3
3.520000, 4.464444E-4, 2.338898E-3
3.521000, 2.409005E-2, 1.504732E-3
3.522000, 1.424396E-2, 7.828101E-3
3.523000, 1.135321E-2, 5.534627E-3
3.524000, 1.345087E-2, 5.053938E-3
3.525000, 1.277385E-2, 3.828690E-3
3.526000, 6.300889E-3, 5.863514E-3
3.527000, 1.181727E-2, 4.752473E-3
3.528000, 7.307422E-3, 3.551437E-3
3.529000, 3.905363E-2, 6.119280E-3
3.530000, 6.073659E-2, 4.135151E-3
, , 
3.531000, 3.934690E-2, 2.479011E-3
3.532000, 5.027247E-3, 1.118455E-3
3.533000, 2.499898E-3, 2.269901E-5
3.534000, 7.718237E-3, 8.374031E-4
3.535000, 8.892789E-2, 1.014041E-2
3.536000, 8.208098E-2, 8.808861E-4
3.537000, 6.325297E-2, 8.557097E-3
3.538000, 1.218097E-2, 6.320608E-3
3.539000, 6.125431E-2, 4.399430E-3
3.540000, 6.853022E-3, 5.883633E-3
3.541000, 1.012768E-2, 4.239267E-3
3.542000, 1.141908E-2, 2.635564E-3
3.543000, 2.845346E-2, 7.354757E-3
3.544000, 3.859886E-2, 3.036556E-3
3.545000, 1.570561E-4, 1.677419E-3
3.546000, 8.978632E-2, 8.091618E-3
3.547000, 3.416228E-1, 2.498353E-3
3.548000, 2.389339E-1, 1.315985E-3
3.549000, 9.217745E-2, 8.297347E-3
3.550000, 1.706645E-1, 6.222888E-3
3.551000, 5.192542E-1, 4.202052E-3
3.552000, 2.843536E-1, 2.862618E-3
3.553000, 1.371983E-1, 1.750967E-3
3.554000, 2.494676E-1, 7.807404E-3
3.555000, 3.756571E-2, 2.958374E-3
3.556000, 1.146677E-1, 1.919056E-3
3.557000, 1.493926E-1, 7.581769E-3
3.558000, 4.314985E-3, 5.423038E-3
3.559000, 4.206450E-2, 3.590747E-3
3.560000, 5.535273E-2, 6.595719E-3
3.561000, 4.257821E-2, 5.022613E-3
3.562000, 2.567190E-2, 3.683200E-3
3.563000, 1.258601E-1, 2.555120E-3
, , 
3.564000, 3.708099E-2, 7.033828E-3
3.565000, 6.435521E-3, 4.961592E-3
3.566000, 5.357780E-2, 3.213261E-3
3.567000, 2.669530E-1, 6.892592E-3
3.568000, 3.643951E-1, 3.408117E-3
3.569000, 3.204898E-1, 6.671543E-3
3.570000, 7.164526E-1, 3.649663E-3
3.571000, 6.453505E-1, 6.414872E-3
3.572000, 1.144919E-1, 3.916438E-3
3.573000, 3.216270E-2, 6.142637E-3
3.574000, 7.755054E-2, 4.461178E-3
3.575000, 6.510908E-2, 5.619099E-3
3.576000, 2.018118E-1, 4.671850E-3
3.577000, 1.534003E-1, 3.203761E-3
3.578000, 1.809398E-1, 1.970056E-3
3.579000, 3.606325E-2, 7.702674E-3
3.580000, 3.220347E-1, 2.957346E-3
3.581000, 1.327255E-1, 6.829463E-3
3.582000, 5.342528E-2, 3.725136E-3
3.583000, 1.164170E-1, 6.158814E-3
3.584000, 5.966622E-2, 4.306553E-3
3.585000, 8.825491E-2, 2.991974E-3
3.586000, 2.081123E-1, 1.891908E-3
3.587000, 4.002748E-1, 7.665983E-3
3.588000, 1.022343E-1, 3.091177E-3
3.589000, 3.923184E-3, 2.035998E-3
3.590000, 1.711232E-3, 1.164816E-3
3.591000, 1.120204E-1, 4.582275E-4
3.592000, 5.005059E-3, 8.753123E-3
3.593000, 5.700370E-2, 6.344436E-3
3.594000, 2.846186E-2, 4.352914E-3
3.595000, 1.227436E-2, 5.421178E-3
3.596000, 1.674461E-2, 5.124136E-3
, , 
3.597000, 1.003134E-1, 4.788515E-3
3.598000, 9.032406E-2, 3.019780E-3
3.599000, 3.466600E-1, 1.554446E-3
3.600000, 7.241813E-1, 8.289073E-3
3.601000, 3.283791E-1, 6.397761E-3
3.602000, 1.729779E-1, 4.765371E-3
3.603000, 1.149649E-1, 3.369793E-3
3.604000, 4.257681E-2, 6.461158E-3
3.605000, 2.344178E-2, 4.605640E-3
3.606000, 6.936425E-2, 3.049164E-3
3.607000, 8.190747E-2, 6.889080E-3
3.608000, 5.168682E-2, 5.095260E-3
3.609000, 1.607669E-2, 3.562285E-3
3.610000, 1.865490E-2, 6.383861E-3
3.611000, 2.676480E-2, 4.027896E-3
3.612000, 5.853753E-2, 5.982810E-3
3.613000, 7.018473E-2, 4.371385E-3
3.614000, 9.248592E-2, 5.690429E-3
3.615000, 8.799893E-3, 4.032463E-3
3.616000, 3.015152E-2, 2.643067E-3
3.617000, 1.141236E-1, 7.155803E-3
3.618000, 1.351519E-1, 5.247645E-3
3.619000, 1.180153E-1, 3.622797E-3
3.620000, 4.296766E-3, 2.255837E-3
3.621000, 4.117835E-2, 1.122444E-3
3.622000, 5.808815E-2, 1.994127E-4
3.623000, 5.100127E-2, 5.353295E-4
3.624000, 1.392824E-1, 9.753765E-3
3.625000, 1.473960E-2, 1.317390E-3
3.626000, 1.018306E-1, 5.512074E-4
3.627000, 3.399822E-2, 8.706502E-3
3.628000, 2.526277E-2, 6.332546E-3
3.629000, 4.102881E-2, 4.310876E-3
, , 
3.630000, 3.326986E-2, 6.041079E-3
3.631000, 5.204423E-2, 4.039603E-3
3.632000, 7.154160E-2, 6.235194E-3
3.633000, 2.111209E-2, 3.914544E-3
3.634000, 2.629506E-2, 6.299031E-3
3.635000, 4.141001E-2, 4.746669E-3
3.636000, 3.729893E-2, 3.422851E-3
3.637000, 1.616977E-2, 2.306307E-3
3.638000, 5.292903E-2, 1.376861E-3
3.639000, 8.626691E-2, 8.035643E-3
3.640000, 2.875377E-2, 2.843817E-3
3.641000, 5.714698E-2, 1.889943E-3
3.642000, 1.365488E-2, 1.101103E-3
3.643000, 2.963958E-2, 8.191205E-3
3.644000, 1.399052E-2, 2.789653E-3
3.645000, 5.409813E-2, 1.919947E-3
3.646000, 4.577895E-2, 1.199567E-3
3.647000, 2.322858E-2, 6.125419E-4
3.648000, 2.020839E-1, 1.438750E-4
3.649000, 5.311568E-2, 8.871524E-3
3.650000, 2.260923E-2, 2.346308E-3
3.651000, 1.114770E-1, 6.974172E-3
3.652000, 2.054523E-1, 3.963128E-3
3.653000, 4.885343E-1, 3.036964E-3
3.654000, 1.313836E-1, 6.401475E-3
3.655000, 3.255048E-1, 4.427109E-3
3.656000, 4.174148E-1, 3.401463E-3
3.657000, 3.966293E-1, 2.523762E-3
3.658000, 3.506805E-2, 1.780120E-3
3.659000, 2.683439E-2, 1.157422E-3
3.660000, 1.760896E-2, 6.433051E-4
3.661000, 1.546450E-2, 8.424913E-3
3.662000, 5.475511E-2, 2.734913E-3
, , 
3.663000, 2.344292E-2, 6.646800E-3
3.664000, 1.917303E-2, 4.227783E-3
3.665000, 4.208529E-2, 5.412115E-3
3.666000, 2.372832E-2, 5.230123E-3
3.667000, 7.164828E-2, 4.033530E-3
3.668000, 4.373511E-2, 5.650654E-3
3.669000, 1.094654E-1, 4.956696E-3
3.670000, 4.883985E-2, 4.917107E-3
3.671000, 5.551904E-2, 3.128458E-3
3.672000, 2.354956E-2, 1.658315E-3
3.673000, 7.757836E-2, 8.178327E-3
3.674000, 8.306840E-3, 2.379576E-3
3.675000, 6.130364E-2, 7.457432E-3
3.676000, 6.209315E-2, 3.089847E-3
3.677000, 1.654407E-1, 6.766762E-3
3.678000, 2.956120E-1, 4.897866E-3
3.679000, 4.566706E-2, 5.353682E-3
3.680000, 4.311586E-2, 4.782939E-3
3.681000, 1.504181E-1, 5.473151E-3
3.682000, 4.937777E-2, 4.664665E-3
3.683000, 2.769614E-2, 5.585484E-3
3.684000, 2.908913E-1, 4.088957E-3
3.685000, 1.413807E-1, 2.835419E-3
3.686000, 1.748387E-1, 1.799332E-3
3.687000, 3.392495E-2, 7.694287E-3
3.688000, 7.212773E-2, 5.525795E-3
3.689000, 1.594789E-1, 3.682342E-3
3.690000, 1.998611E-1, 6.515768E-3
3.691000, 1.432349E-1, 4.954075E-3
3.692000, 7.056594E-2, 3.625304E-3
3.693000, 3.570711E-1, 6.144344E-3
3.694000, 1.976150E-1, 4.416781E-3
3.695000, 2.361928E-1, 3.180258E-3
, , 
3.696000, 9.956011E-4, 2.141562E-3
3.697000, 1.118991E+0, 1.280554E-3
3.698000, 8.184538E-2, 5.783120E-4
3.699000, 2.257438E-2, 1.709131E-5
3.700000, 7.234653E-2, 4.196963E-4
3.701000, 8.905262E-1, 9.398568E-3
3.702000, 4.127650E-1, 1.859166E-3
3.703000, 3.472692E-1, 1.231890E-3
3.704000, 4.970405E-1, 7.929403E-3
3.705000, 2.683277E-1, 5.496502E-3
3.706000, 2.350085E-1, 5.202523E-3
3.707000, 2.044532E-1, 4.589256E-3
3.708000, 2.024262E-1, 5.922045E-3
3.709000, 2.115657E-1, 4.038078E-3
3.710000, 1.668609E-1, 6.323480E-3
3.711000, 1.365552E-1, 4.882440E-3
3.712000, 1.519326E-1, 5.013081E-3
3.713000, 7.759888E-2, 3.237957E-3
3.714000, 6.269067E-2, 1.774596E-3
3.715000, 4.754526E-2, 8.060723E-3
3.716000, 1.938190E-2, 2.494179E-3
3.717000, 4.865727E-4, 7.349162E-3
3.718000, 1.857185E-1, 3.189318E-3
3.719000, 1.346742E-1, 6.677810E-3
3.720000, 7.088283E-3, 4.820515E-3
3.721000, 3.120022E-1, 5.418888E-3
3.722000, 4.947718E-1, 4.729971E-3
3.723000, 5.149820E-2, 5.514153E-3
3.724000, 6.836226E-2, 4.635061E-3
