Time (s), Activation By Channel (% of MVC)
3.776000, 4.650089E-4, 7.575951E-4
3.777000, 9.650370E-3, 1.052984E-3
3.778000, 4.185159E-2, 9.899461E-3
3.779000, 5.440381E-2, 1.481268E-3
3.780000, 4.335771E-2, 7.683780E-3
3.781000, 1.902988E-2, 5.250777E-3
3.782000, 3.768173E-2, 5.451095E-3
3.783000, 3.254497E-2, 4.314979E-3
3.784000, 5.366210E-2, 5.310210E-3
3.785000, 5.790017E-2, 5.352723E-3
3.786000, 2.397433E-3, 4.470466E-3
3.787000, 2.332895E-2, 6.013672E-3
3.788000, 2.876544E-2, 3.969769E-3
3.789000, 4.646924E-3, 2.279117E-3
3.790000, 3.059055E-2, 7.754057E-3
3.791000, 1.340676E-2, 2.630781E-3
3.792000, 1.781410E-2, 1.294510E-3
3.793000, 2.870326E-3, 8.428685E-3
3.794000, 3.523300E-2, 6.426660E-3
, , 
3.795000, 2.216922E-2, 3.957221E-3
3.796000, 1.447558E-2, 6.048452E-3
3.797000, 1.146777E-2, 4.336553E-3
3.798000, 1.395042E-2, 5.675055E-3
3.799000, 1.458626E-2, 3.953149E-3
3.800000, 4.058167E-2, 6.160017E-3
3.801000, 8.352326E-2, 4.105916E-3
3.802000, 4.119102E-2, 6.030268E-3
3.803000, 8.373279E-3, 4.217830E-3
3.804000, 9.745700E-3, 2.719294E-3
3.805000, 7.684861E-3, 1.466766E-3
3.806000, 5.395664E-3, 8.214048E-3
3.807000, 3.469014E-3, 6.203392E-3
3.808000, 2.776101E-2, 4.488811E-3
3.809000, 6.200485E-2, 5.608552E-3
3.810000, 1.509940E-2, 3.973018E-3
3.811000, 2.763139E-2, 2.595778E-3
3.812000, 3.852416E-2, 1.452293E-3
3.813000, 7.613771E-2, 5.191668E-4
3.814000, 2.197456E-2, 2.258373E-4
3.815000, 9.429223E-3, 8.037804E-4
3.816000, 4.035981E-2, 1.234535E-3
3.817000, 8.833424E-3, 1.018783E-2
3.818000, 7.219443E-2, 7.539137E-3
3.819000, 1.672659E-3, 3.380008E-3
3.820000, 3.231755E-2, 6.190544E-3
3.821000, 4.704864E-2, 4.110923E-3
3.822000, 7.303945E-2, 6.285801E-3
3.823000, 5.373332E-2, 4.888968E-3
3.824000, 3.703320E-2, 4.956218E-3
3.825000, 2.274659E-2, 3.127218E-3
3.826000, 1.068450E-2, 1.608706E-3
3.827000, 7.994669E-3, 8.281082E-3
, , 
3.828000, 2.996697E-2, 6.429367E-3
3.829000, 2.895813E-2, 4.830194E-3
3.830000, 4.352252E-2, 3.461787E-3
3.831000, 5.161135E-2, 6.347669E-3
3.832000, 1.080315E-1, 4.175127E-3
3.833000, 5.782847E-2, 2.903089E-3
3.834000, 7.998358E-2, 6.818321E-3
3.835000, 4.037081E-2, 3.784600E-3
3.836000, 1.842576E-2, 6.065908E-3
3.837000, 1.871013E-2, 4.420095E-3
3.838000, 2.466212E-4, 3.115288E-3
3.839000, 2.228339E-2, 6.635117E-3
3.840000, 2.071989E-2, 4.708739E-3
3.841000, 1.047341E-2, 3.090553E-3
3.842000, 3.768564E-2, 6.900785E-3
3.843000, 3.858947E-2, 5.151981E-3
3.844000, 3.767089E-2, 3.656483E-3
3.845000, 4.397657E-2, 2.391869E-3
3.846000, 1.172734E-2, 7.314354E-3
3.847000, 1.366659E-2, 3.310420E-3
3.848000, 3.224126E-3, 6.512639E-3
3.849000, 4.159092E-2, 4.005373E-3
3.850000, 5.028880E-2, 2.736143E-3
3.851000, 6.300235E-2, 6.976057E-3
3.852000, 8.515654E-3, 5.009725E-3
3.853000, 1.186098E-2, 5.300407E-3
3.854000, 3.973652E-3, 3.841885E-3
3.855000, 1.035670E-2, 2.609068E-3
3.856000, 6.229814E-3, 1.580518E-3
3.857000, 1.059348E-3, 7.915207E-3
3.858000, 4.972166E-2, 5.755437E-3
3.859000, 2.227370E-2, 4.726290E-3
3.860000, 3.636944E-2, 3.418736E-3
, , 
3.861000, 4.497422E-2, 2.317495E-3
3.862000, 4.039184E-2, 1.402372E-3
3.863000, 1.766952E-2, 6.542345E-4
3.864000, 8.753980E-3, 5.500458E-5
3.865000, 7.207902E-3, 9.063395E-3
3.866000, 3.619482E-2, 6.574938E-3
3.867000, 2.987138E-2, 4.190172E-3
3.868000, 1.560256E-2, 3.124004E-3
3.869000, 2.214975E-2, 6.425636E-3
3.870000, 1.733541E-2, 4.317327E-3
3.871000, 1.283497E-2, 3.228581E-3
3.872000, 1.660034E-2, 2.307419E-3
3.873000, 1.619645E-2, 1.537247E-3
3.874000, 4.784288E-2, 7.748632E-3
3.875000, 3.378312E-2, 3.228130E-3
3.876000, 4.589808E-3, 6.305636E-3
3.877000, 1.694347E-2, 4.444534E-3
3.878000, 1.132153E-2, 5.295296E-3
3.879000, 5.571319E-2, 5.268540E-3
3.880000, 1.016244E-1, 4.012332E-3
3.881000, 2.426957E-5, 5.715226E-3
3.882000, 4.239236E-3, 4.862647E-3
3.883000, 4.212155E-2, 5.028889E-3
3.884000, 5.043951E-2, 5.402861E-3
3.885000, 4.555164E-2, 4.033155E-3
3.886000, 3.116676E-2, 2.860660E-3
3.887000, 3.639433E-2, 1.867976E-3
3.888000, 5.264030E-3, 7.612570E-3
3.889000, 9.603190E-3, 3.196234E-3
3.890000, 3.015247E-2, 6.480049E-3
3.891000, 5.270601E-2, 4.151651E-3
3.892000, 1.972344E-2, 2.966960E-3
3.893000, 1.586390E-2, 6.686144E-3
, , 
3.894000, 3.237307E-2, 3.968371E-3
3.895000, 8.622889E-2, 2.805950E-3
3.896000, 6.900981E-2, 1.825464E-3
3.897000, 4.433676E-2, 7.641315E-3
3.898000, 6.491716E-3, 3.182308E-3
3.899000, 2.193765E-2, 6.478583E-3
3.900000, 6.826136E-2, 4.482409E-3
3.901000, 1.165212E-1, 5.839123E-3
3.902000, 5.969292E-2, 4.274673E-3
3.903000, 2.465722E-2, 5.966239E-3
3.904000, 6.721847E-3, 4.216546E-3
3.905000, 6.822236E-3, 5.966153E-3
3.906000, 7.944865E-3, 4.264910E-3
3.907000, 1.737222E-2, 5.878617E-3
3.908000, 2.364853E-2, 4.383324E-3
3.909000, 9.976504E-3, 5.736827E-3
3.910000, 8.838045E-3, 4.541757E-3
3.911000, 2.145305E-2, 5.567738E-3
3.912000, 6.836938E-2, 3.934822E-3
3.913000, 3.833533E-2, 6.098487E-3
3.914000, 3.194709E-2, 4.413011E-3
3.915000, 1.673025E-2, 2.996917E-3
3.916000, 2.159039E-2, 1.823085E-3
3.917000, 3.151828E-2, 8.659349E-4
3.918000, 6.374123E-2, 8.549645E-3
3.919000, 2.377530E-2, 2.346841E-3
3.920000, 4.602588E-2, 7.225062E-3
3.921000, 2.532353E-2, 5.128682E-3
3.922000, 1.776695E-2, 5.299963E-3
3.923000, 6.058373E-3, 4.703549E-3
3.924000, 1.139510E-2, 5.647610E-3
3.925000, 2.017575E-2, 4.427661E-3
3.926000, 1.829124E-2, 5.857584E-3
, , 
3.927000, 7.136987E-3, 4.373359E-3
3.928000, 4.281236E-2, 5.537493E-3
3.929000, 3.219219E-2, 3.754682E-3
3.930000, 2.768706E-3, 2.265028E-3
3.931000, 6.887934E-3, 7.611192E-3
3.932000, 3.725362E-3, 5.759261E-3
3.933000, 2.349063E-2, 4.171385E-3
3.934000, 4.454597E-2, 2.824055E-3
3.935000, 8.276161E-2, 6.956173E-3
3.936000, 7.149460E-2, 3.602480E-3
3.937000, 1.211979E-3, 6.279545E-3
3.938000, 2.843473E-2, 4.465035E-3
3.939000, 2.163500E-2, 2.940867E-3
3.940000, 1.654684E-2, 6.972517E-3
3.941000, 6.480850E-2, 5.160146E-3
3.942000, 8.850686E-2, 5.037158E-3
3.943000, 1.017612E-1, 5.149768E-3
3.944000, 6.317604E-2, 3.589790E-3
3.945000, 1.462090E-2, 6.375578E-3
3.946000, 4.775108E-2, 4.627523E-3
3.947000, 2.133094E-2, 3.154462E-3
3.948000, 1.047011E-4, 1.929415E-3
3.949000, 7.337578E-3, 7.724214E-3
3.950000, 4.782241E-2, 2.962528E-3
3.951000, 7.552431E-2, 6.792418E-3
3.952000, 5.787994E-2, 3.797030E-3
3.953000, 1.677631E-2, 2.600129E-3
3.954000, 4.864012E-3, 1.610141E-3
3.955000, 1.152702E-2, 8.048480E-4
3.956000, 1.890274E-2, 1.633882E-4
3.957000, 1.194540E-2, 3.337657E-4
3.958000, 1.625570E-2, 9.355880E-3
3.959000, 9.858409E-3, 1.873179E-3
, , 
3.960000, 3.926993E-2, 1.229436E-3
3.961000, 6.428913E-3, 7.938280E-3
3.962000, 8.077570E-3, 3.147329E-3
3.963000, 5.213290E-2, 6.287692E-3
3.964000, 6.863831E-3, 4.550577E-3
3.965000, 8.807811E-3, 5.112119E-3
3.966000, 2.730704E-2, 5.517774E-3
3.967000, 1.351256E-2, 4.334436E-3
3.968000, 3.760580E-2, 6.124291E-3
3.969000, 9.837206E-3, 4.769740E-3
3.970000, 1.082735E-2, 3.601253E-3
3.971000, 5.272429E-4, 2.602227E-3
3.972000, 2.080807E-4, 6.894112E-3
3.973000, 2.694235E-2, 3.890425E-3
3.974000, 1.866319E-3, 5.817576E-3
3.975000, 1.849990E-2, 4.776014E-3
3.976000, 7.414658E-2, 5.103165E-3
3.977000, 7.348143E-3, 5.338036E-3
3.978000, 1.554638E-2, 3.975305E-3
3.979000, 1.444235E-2, 5.843346E-3
3.980000, 4.721697E-3, 4.658108E-3
3.981000, 2.384495E-2, 3.355059E-3
3.982000, 1.510398E-2, 2.246270E-3
3.983000, 1.616864E-2, 7.336655E-3
3.984000, 7.142260E-3, 3.382751E-3
3.985000, 1.451296E-4, 2.280334E-3
3.986000, 2.874756E-2, 7.295734E-3
3.987000, 4.289323E-3, 3.430755E-3
3.988000, 3.718601E-2, 2.335408E-3
3.989000, 4.243103E-2, 1.417241E-3
3.990000, 3.602432E-2, 6.592213E-4
3.991000, 5.598353E-2, 4.512460E-5
3.992000, 4.186173E-2, 9.091510E-3
, , 
3.993000, 2.959443E-2, 2.027790E-3
3.994000, 6.232941E-2, 7.370102E-3
3.995000, 9.069085E-2, 5.141801E-3
3.996000, 1.051026E-2, 5.382799E-3
3.997000, 3.006619E-2, 4.555168E-3
3.998000, 4.963269E-2, 2.814899E-3
3.999000, 3.570338E-2, 7.271133E-3
4.000000, 1.543305E-2, 5.592537E-3
4.001000, 7.352675E-5, 4.145538E-3
4.002000, 6.231398E-3, 2.910353E-3
4.003000, 2.757972E-2, 6.783012E-3
4.004000, 9.342985E-2, 3.840408E-3
4.005000, 6.681923E-2, 5.996003E-3
4.006000, 1.776767E-2, 4.498722E-3
4.007000, 4.115101E-2, 3.198184E-3
4.008000, 1.009887E-1, 6.551582E-3
4.009000, 2.604572E-1, 4.023591E-3
4.010000, 2.598305E-1, 2.797375E-3
4.011000, 9.086929E-2, 1.766949E-3
4.012000, 1.913314E-3, 9.135414E-4
4.013000, 3.587971E-2, 2.192841E-4
4.014000, 6.057947E-2, 8.983834E-3
4.015000, 8.600268E-2, 6.569851E-3
4.016000, 1.191845E-1, 4.130847E-3
4.017000, 1.473717E-1, 5.641013E-3
4.018000, 6.622897E-2, 4.906103E-3
4.019000, 2.111118E-2, 5.004629E-3
4.020000, 5.707280E-2, 5.417629E-3
4.021000, 1.148281E-1, 4.604645E-3
4.022000, 2.371769E-1, 5.718682E-3
4.023000, 6.785991E-2, 4.260439E-3
4.024000, 1.649167E-1, 3.016995E-3
4.025000, 2.371818E-1, 6.682261E-3
, , 
4.026000, 1.662222E-1, 3.937088E-3
4.027000, 6.375429E-2, 2.749002E-3
4.028000, 3.343246E-3, 1.750987E-3
4.029000, 1.056155E-1, 7.726437E-3
4.030000, 3.493378E-2, 3.092290E-3
4.031000, 9.304037E-2, 6.568784E-3
4.032000, 6.292919E-3, 4.082051E-3
4.033000, 4.139188E-2, 5.731856E-3
4.034000, 1.482444E-2, 3.870547E-3
4.035000, 4.113458E-1, 6.332741E-3
4.036000, 2.286926E-1, 4.766941E-3
4.037000, 6.889031E-2, 5.223367E-3
4.038000, 1.873409E-2, 5.134581E-3
4.039000, 5.432938E-2, 3.713106E-3
4.040000, 1.145555E-1, 6.142977E-3
4.041000, 6.724232E-2, 4.311710E-3
4.042000, 6.552036E-2, 2.778522E-3
4.043000, 6.180805E-2, 7.137454E-3
4.044000, 4.791050E-2, 3.328631E-3
4.045000, 6.170537E-2, 6.609209E-3
4.046000, 5.992489E-2, 4.819695E-3
4.047000, 6.403644E-2, 5.355912E-3
4.048000, 6.323589E-2, 4.851892E-3
4.049000, 6.666855E-3, 3.312229E-3
4.050000, 2.706912E-2, 6.633199E-3
4.051000, 1.034308E-1, 4.865463E-3
4.052000, 1.721109E-1, 5.278141E-3
4.053000, 2.816958E-2, 4.968439E-3
4.054000, 5.826666E-2, 5.179697E-3
4.055000, 3.352115E-2, 3.590313E-3
4.056000, 7.307138E-2, 6.396155E-3
4.057000, 5.183299E-2, 3.989110E-3
4.058000, 6.912662E-2, 2.614684E-3
, , 
4.059000, 1.787192E-2, 1.472918E-3
4.060000, 6.657863E-2, 8.110574E-3
4.061000, 7.226533E-2, 2.635106E-3
4.062000, 2.040821E-2, 1.580673E-3
4.063000, 3.313332E-2, 7.206562E-4
4.064000, 3.629559E-3, 3.394284E-5
4.065000, 5.714308E-2, 9.150426E-3
4.066000, 2.495916E-2, 6.709147E-3
4.067000, 5.362126E-2, 4.626030E-3
4.068000, 9.001292E-2, 2.869392E-3
4.069000, 8.818068E-3, 1.408909E-3
4.070000, 2.828890E-2, 8.435423E-3
4.071000, 3.269766E-2, 6.549169E-3
4.072000, 8.695619E-3, 3.726235E-3
4.073000, 3.304074E-3, 6.379048E-3
4.074000, 1.639276E-2, 4.734605E-3
4.075000, 6.174043E-2, 5.317291E-3
4.076000, 9.797756E-2, 4.993998E-3
4.077000, 1.916733E-2, 3.538832E-3
4.078000, 7.707525E-2, 6.339772E-3
4.079000, 5.486201E-2, 4.129552E-3
4.080000, 5.361756E-2, 2.817871E-3
4.081000, 1.928272E-2, 6.931099E-3
4.082000, 7.991055E-2, 4.996360E-3
4.083000, 9.408024E-2, 3.364159E-3
4.084000, 3.913477E-2, 2.005372E-3
4.085000, 2.766216E-3, 8.923539E-4
4.086000, 2.480919E-2, 1.064560E-6
4.087000, 4.017345E-2, 9.350631E-3
4.088000, 4.990941E-2, 1.613487E-3
4.089000, 2.899804E-2, 7.889845E-3
4.090000, 7.377569E-2, 2.926425E-3
4.091000, 1.423865E-2, 1.932566E-3
, , 
4.092000, 3.805106E-3, 1.122899E-3
4.093000, 3.447722E-2, 8.174747E-3
4.094000, 3.814157E-2, 2.812962E-3
4.095000, 4.801874E-2, 1.959352E-3
4.096000, 2.710435E-2, 7.389341E-3
4.097000, 1.666047E-1, 5.109360E-3
4.098000, 8.734706E-2, 5.467069E-3
4.099000, 1.456345E-1, 4.420841E-3
4.100000, 1.464596E-1, 2.633831E-3
4.101000, 9.387409E-2, 7.494423E-3
4.102000, 3.494442E-3, 2.798415E-3
4.103000, 6.131342E-2, 7.276316E-3
4.104000, 6.130620E-2, 3.060919E-3
4.105000, 5.682408E-3, 1.672918E-3
4.106000, 2.153704E-1, 5.466223E-4
4.107000, 3.203738E-1, 3.463342E-4
4.108000, 1.560574E-1, 9.683811E-3
4.109000, 1.435316E-1, 1.302014E-3
4.110000, 4.479423E-1, 4.791708E-4
4.111000, 5.496551E-1, 8.811163E-3
4.112000, 8.793185E-1, 2.201033E-3
4.113000, 7.658661E-1, 1.385974E-3
4.114000, 5.596679E-3, 7.380592E-4
4.115000, 4.172384E-1, 2.363743E-4
4.116000, 1.789342E+0, 1.384759E-4
4.117000, 8.947318E-1, 4.043997E-4
4.118000, 1.035252E+0, 9.228907E-3
4.119000, 1.001249E+0, 6.485041E-3
4.120000, 4.055637E-1, 4.152796E-3
4.121000, 5.633322E-1, 2.196548E-3
4.122000, 5.893583E-2, 8.069100E-3
4.123000, 3.556685E-1, 6.535162E-3
4.124000, 4.788599E-1, 5.199590E-3
, , 
4.125000, 5.412023E-1, 4.606446E-3
4.126000, 5.724604E-1, 2.757651E-3
4.127000, 3.268131E-1, 1.236031E-3
4.128000, 6.185749E-1, 8.319403E-6
4.129000, 7.192604E-1, 9.608193E-3
4.130000, 5.796705E-1, 7.501508E-3
4.131000, 1.493954E-1, 5.666273E-3
4.132000, 3.250001E-1, 4.081132E-3
4.133000, 3.873785E-2, 2.725566E-3
4.134000, 1.247174E-1, 1.579873E-3
4.135000, 4.169898E-1, 8.025889E-3
4.136000, 4.074204E-1, 5.967795E-3
4.137000, 1.888135E-2, 4.421627E-3
4.138000, 1.060850E-1, 3.031909E-3
4.139000, 1.091857E-1, 1.859182E-3
4.140000, 1.980886E-1, 8.835717E-4
4.141000, 1.792992E-1, 8.565000E-3
4.142000, 9.140604E-2, 2.288369E-3
4.143000, 1.906368E-1, 7.332973E-3
4.144000, 4.796721E-1, 5.289104E-3
4.145000, 5.958953E-1, 5.086686E-3
4.146000, 1.004639E+0, 3.683275E-3
4.147000, 1.802436E-1, 6.154813E-3
4.148000, 1.703509E+0, 4.345157E-3
4.149000, 4.868893E-1, 3.055495E-3
4.150000, 1.192679E+0, 6.678955E-3
4.151000, 6.319114E-1, 4.736168E-3
4.152000, 2.109232E-1, 5.549595E-3
4.153000, 3.693978E-1, 4.584748E-3
4.154000, 4.751977E-1, 5.648598E-3
4.155000, 1.218602E-1, 4.530850E-3
4.156000, 3.794733E-2, 5.664165E-3
4.157000, 1.681588E-1, 4.103687E-3
, , 
4.158000, 6.536558E-1, 2.781406E-3
4.159000, 1.485314E-3, 1.675191E-3
4.160000, 1.000512E+0, 7.887106E-3
4.161000, 5.606656E-1, 5.783535E-3
4.162000, 8.677125E-1, 3.999420E-3
4.163000, 1.573896E+0, 6.146318E-3
4.164000, 1.885458E-2, 4.540211E-3
4.165000, 7.940400E-1, 3.175627E-3
4.166000, 1.086131E+0, 2.030150E-3
4.167000, 1.981676E+0, 7.568616E-3
4.168000, 2.160485E-1, 5.498935E-3
4.169000, 1.721057E-1, 3.746319E-3
4.170000, 9.985013E-2, 2.280901E-3
4.171000, 5.959132E-1, 7.576768E-3
4.172000, 2.490378E-1, 5.711609E-3
4.173000, 9.966631E-1, 4.115403E-3
4.174000, 9.880240E-1, 5.886890E-3
4.175000, 8.291224E-1, 4.474891E-3
4.176000, 2.577279E+0, 5.580436E-3
4.177000, 2.707860E+0, 4.733775E-3
4.178000, 3.498103E-1, 5.364013E-3
4.179000, 1.751128E+0, 4.912497E-3
4.180000, 3.564421E-1, 5.218572E-3
4.181000, 6.688250E-2, 5.028749E-3
4.182000, 1.503219E-1, 3.523323E-3
4.183000, 6.024018E-1, 6.393298E-3
4.184000, 8.724784E-1, 4.048832E-3
4.185000, 9.267800E-1, 2.719419E-3
4.186000, 7.932954E-1, 1.611933E-3
4.187000, 5.293575E-1, 7.041442E-4
4.188000, 1.663222E-2, 2.502539E-5
4.189000, 3.747343E-2, 9.246549E-3
4.190000, 7.780893E-1, 1.813866E-3
, , 
4.191000, 6.120247E-2, 1.030294E-3
4.192000, 8.254951E-1, 8.250470E-3
4.193000, 8.753082E-1, 2.746775E-3
4.194000, 6.987515E-1, 1.896999E-3
4.195000, 1.679576E+0, 1.198921E-3
4.196000, 1.298996E+0, 6.355280E-4
4.197000, 3.284973E-1, 1.909140E-4
4.198000, 1.689412E-1, 1.497430E-4
4.199000, 3.666449E-2, 9.051253E-3
4.200000, 2.476055E-2, 6.384330E-3
4.201000, 3.920526E-2, 4.126992E-3
4.202000, 1.108748E-2, 6.409081E-3
4.203000, 3.128243E-2, 5.117566E-3
4.204000, 7.186408E-3, 4.652215E-3
4.205000, 2.999097E-2, 2.773829E-3
4.206000, 1.859872E-2, 1.228294E-3
4.207000, 1.165317E-1, 8.669573E-3
4.208000, 6.354754E-2, 6.810167E-3
4.209000, 1.118401E-1, 3.460597E-3
4.210000, 8.338444E-2, 2.019818E-3
4.211000, 1.218355E-1, 8.521484E-4
4.212000, 1.457067E-1, 8.723871E-3
4.213000, 1.747514E-1, 6.594845E-3
4.214000, 1.189247E-1, 4.753909E-3
4.215000, 8.180278E-2, 3.178109E-3
4.216000, 3.339115E-2, 1.845266E-3
4.217000, 4.801034E-2, 7.917061E-3
4.218000, 1.185781E-2, 5.987451E-3
4.219000, 1.851052E-2, 4.351976E-3
4.220000, 1.594002E-1, 5.669499E-3
4.221000, 2.341489E-1, 3.962383E-3
4.222000, 5.425222E-1, 6.132293E-3
4.223000, 1.200398E-1, 4.154701E-3
, , 
4.224000, 4.442923E-1, 2.692181E-3
4.225000, 8.568265E-1, 1.472580E-3
4.226000, 1.609637E-1, 8.178555E-3
4.227000, 1.722307E+0, 2.509484E-3
4.228000, 1.721085E+0, 7.243951E-3
4.229000, 2.586441E-1, 3.348317E-3
4.230000, 6.463245E-1, 6.494697E-3
4.231000, 9.002128E-1, 4.013889E-3
4.232000, 6.572441E-2, 2.743885E-3
4.233000, 2.097749E-1, 6.962166E-3
4.234000, 2.706397E-1, 4.984337E-3
4.235000, 2.521289E-1, 3.309841E-3
4.236000, 4.027213E-1, 1.910400E-3
4.237000, 3.901493E-1, 7.891957E-3
4.238000, 4.411233E-1, 2.670267E-3
4.239000, 3.521859E-1, 1.464547E-3
4.240000, 4.074641E-1, 8.168717E-3
4.241000, 4.412937E-1, 6.111566E-3
4.242000, 3.957108E-1, 4.353003E-3
4.243000, 1.719727E-1, 2.866384E-3
4.244000, 1.405271E-1, 7.024789E-3
4.245000, 1.355742E-1, 5.202752E-3
4.246000, 1.750916E-1, 4.994198E-3
4.247000, 1.833057E-1, 3.450222E-3
4.248000, 2.219902E-1, 2.156473E-3
4.249000, 1.582155E-1, 1.088482E-3
4.250000, 1.146923E+0, 2.230101E-4
4.251000, 2.310658E-1, 4.619430E-4
4.252000, 6.063362E-1, 9.871379E-4
4.253000, 3.616468E-1, 1.002315E-2
4.254000, 5.410864E-3, 1.204800E-3
4.255000, 1.203601E+0, 8.079716E-3
4.256000, 2.138983E+0, 2.914838E-3
, , 
4.257000, 3.161286E-1, 2.062985E-3
4.258000, 3.944998E-2, 1.363070E-3
4.259000, 1.456351E-1, 7.977744E-4
4.260000, 6.609319E-1, 8.300108E-3
4.261000, 4.067199E-1, 2.847467E-3
4.262000, 6.430872E-1, 6.532769E-3
4.263000, 1.437758E+0, 4.297324E-3
4.264000, 5.722057E-1, 6.224238E-3
4.265000, 4.079607E-1, 4.924623E-3
4.266000, 4.328416E-1, 3.803307E-3
4.267000, 2.621667E-1, 2.843883E-3
4.268000, 1.043357E-1, 2.030884E-3
4.269000, 4.020378E-2, 7.301301E-3
4.270000, 6.354327E-2, 3.626708E-3
4.271000, 1.399611E-1, 5.957285E-3
4.272000, 1.727701E-1, 3.908972E-3
4.273000, 1.546946E-1, 6.442645E-3
4.274000, 1.433633E-1, 4.990595E-3
4.275000, 1.107326E-1, 3.734445E-3
4.276000, 2.034584E-2, 2.657666E-3
4.277000, 2.199421E-2, 1.744471E-3
4.278000, 4.634123E-2, 7.671250E-3
4.279000, 9.430523E-2, 3.189225E-3
4.280000, 4.409885E-2, 2.203954E-3
4.281000, 8.090046E-2, 1.374335E-3
4.282000, 8.299912E-2, 6.856233E-4
4.283000, 6.170383E-2, 8.527266E-3
4.284000, 1.152236E-1, 2.515404E-3
4.285000, 1.869866E-1, 6.958350E-3
4.286000, 4.498531E-1, 4.804123E-3
4.287000, 3.750188E-1, 5.649090E-3
4.288000, 5.255053E-1, 4.356807E-3
4.289000, 4.931361E-1, 5.970693E-3
, , 
4.290000, 1.861971E+0, 4.506586E-3
4.291000, 1.510525E+0, 3.249220E-3
4.292000, 9.690064E-2, 6.470238E-3
4.293000, 2.268262E-1, 4.124230E-3
4.294000, 4.900599E-1, 5.743050E-3
4.295000, 3.511464E-1, 4.719729E-3
4.296000, 2.824105E-1, 3.386906E-3
4.297000, 8.852167E-1, 2.256212E-3
4.298000, 1.052721E-1, 7.341742E-3
4.299000, 1.757701E+0, 5.282500E-3
4.300000, 1.117069E+0, 5.101934E-3
4.301000, 8.614044E-1, 4.949441E-3
4.302000, 1.038005E+0, 5.353087E-3
4.303000, 3.544777E-1, 4.769213E-3
4.304000, 8.389497E-1, 5.472517E-3
4.305000, 4.532842E-1, 4.701281E-3
4.306000, 1.141085E+0, 5.497449E-3
4.307000, 5.532107E-1, 3.939433E-3
4.308000, 4.000364E-1, 2.618928E-3
4.309000, 2.797494E-2, 1.514271E-3
4.310000, 3.471411E-1, 6.047404E-4
4.311000, 1.526275E-1, 8.780478E-3
4.312000, 1.324169E-1, 6.518173E-3
4.313000, 4.002816E-1, 4.058589E-3
4.314000, 8.326648E-1, 2.838977E-3
4.315000, 8.932722E-1, 1.818946E-3
4.316000, 6.711335E-1, 9.786182E-4
4.317000, 2.493604E-1, 2.991443E-4
4.318000, 1.575810E+0, 2.372921E-4
4.319000, 6.598948E-1, 6.474708E-4
4.320000, 1.144923E-1, 9.471353E-4
4.321000, 1.682412E-2, 9.802049E-3
4.322000, 1.232482E+0, 1.567161E-3
, , 
4.323000, 9.104993E-2, 1.039511E-3
4.324000, 2.983622E-1, 8.033412E-3
4.325000, 1.975779E-1, 3.128231E-3
4.326000, 1.224819E-1, 2.403874E-3
4.327000, 3.346172E-1, 1.796521E-3
4.328000, 1.031536E-1, 7.357799E-3
4.329000, 1.093235E-1, 3.721955E-3
4.330000, 1.082151E-1, 2.916322E-3
4.331000, 3.514089E-1, 2.229308E-3
4.332000, 4.901915E-1, 1.648890E-3
4.333000, 1.215826E-1, 7.487217E-3
4.334000, 5.262714E-2, 5.047482E-3
4.335000, 1.179418E-2, 3.007961E-3
4.336000, 6.595532E-1, 7.321348E-3
4.337000, 3.348162E-1, 2.815533E-3
4.338000, 1.276772E-1, 7.375957E-3
4.339000, 1.260709E-1, 2.878266E-3
4.340000, 9.861770E-2, 7.215067E-3
4.341000, 1.847710E-2, 5.531602E-3
4.342000, 7.471744E-3, 4.070207E-3
4.343000, 1.415443E-2, 2.813499E-3
4.344000, 5.997659E-2, 6.906369E-3
4.345000, 4.328642E-2, 4.963582E-3
4.346000, 2.316238E-1, 3.340042E-3
4.347000, 5.755824E-1, 6.648320E-3
4.348000, 4.510079E-1, 3.760450E-3
4.349000, 6.484120E-1, 2.428829E-3
4.350000, 8.149927E-1, 1.343789E-3
4.351000, 7.929206E-1, 4.773050E-4
4.352000, 6.326945E-1, 8.847875E-3
4.353000, 8.292770E-2, 6.514156E-3
4.354000, 1.333213E-1, 4.510503E-3
4.355000, 7.686767E-1, 2.809862E-3
, , 
4.356000, 6.424620E-1, 1.386048E-3
4.357000, 3.685597E-1, 2.137863E-4
4.358000, 9.698245E-2, 9.382299E-3
4.359000, 4.638017E-1, 1.367523E-3
4.360000, 4.130059E-1, 8.318416E-3
4.361000, 2.874495E-1, 2.346027E-3
4.362000, 2.770990E-1, 1.229880E-3
4.363000, 2.452997E-1, 3.259404E-4
4.364000, 1.985723E-1, 3.886623E-4
4.365000, 2.030156E-1, 9.355925E-4
4.366000, 2.173466E-1, 1.335286E-3
4.367000, 1.593664E-1, 1.025799E-2
4.368000, 1.464065E-1, 1.071418E-3
4.369000, 1.311386E-1, 5.279337E-4
4.370000, 9.694098E-2, 1.104360E-4
4.371000, 1.626490E-1, 8.848850E-3
4.372000, 8.017733E-2, 6.223406E-3
4.373000, 7.594773E-2, 4.657237E-3
4.374000, 4.118457E-2, 4.965068E-3
4.375000, 2.024603E-2, 5.702579E-3
4.376000, 9.918110E-3, 4.535993E-3
4.377000, 4.447597E-2, 5.116345E-3
4.378000, 5.028208E-2, 5.522381E-3
4.379000, 2.945541E-2, 4.328644E-3
