Time (s), Activation By Channel (% of MVC)
3.339000, 6.532716E-2, 5.909663E-3
3.340000, 5.920596E-3, 4.688249E-3
3.341000, 7.366111E-2, 3.472332E-3
3.342000, 1.281997E-1, 6.210100E-3
3.343000, 1.617722E-1, 4.416443E-3
3.344000, 6.433110E-2, 3.226983E-3
3.345000, 1.729179E-1, 2.220067E-3
3.346000, 8.753999E-2, 7.272766E-3
3.347000, 1.293663E-2, 3.525030E-3
3.348000, 7.315036E-3, 6.161550E-3
3.349000, 1.506193E-1, 4.460107E-3
3.350000, 9.989239E-2, 3.265259E-3
3.351000, 5.412756E-2, 6.398394E-3
3.352000, 1.976542E-1, 4.244977E-3
3.353000, 1.879888E-1, 5.580366E-3
3.354000, 8.492579E-2, 4.917431E-3
3.355000, 4.855108E-2, 5.038197E-3
3.356000, 1.895567E-1, 5.343769E-3
3.357000, 4.232171E-1, 4.714075E-3
3.358000, 2.493488E-2, 3.072599E-3
3.359000, 1.305249E-1, 6.934065E-3
3.360000, 3.099851E-1, 5.193889E-3
3.361000, 1.361218E-1, 3.701484E-3
3.362000, 9.823599E-2, 2.435482E-3
3.363000, 8.145116E-2, 7.275659E-3
3.364000, 1.950963E-2, 5.309535E-3
3.365000, 2.455921E-1, 3.651165E-3
, , 
3.366000, 1.596387E-1, 6.380693E-3
3.367000, 3.186829E-2, 4.672598E-3
3.368000, 9.355072E-3, 5.433241E-3
3.369000, 1.242124E-1, 3.817455E-3
3.370000, 2.025912E-1, 6.183017E-3
3.371000, 9.458968E-2, 4.197595E-3
3.372000, 9.908886E-2, 5.825816E-3
3.373000, 5.405658E-2, 4.121139E-3
3.374000, 9.666245E-3, 2.679915E-3
3.375000, 6.462000E-3, 1.477883E-3
3.376000, 1.581755E-3, 4.918488E-4
3.377000, 8.321218E-4, 3.002969E-4
3.378000, 2.467920E-2, 9.570617E-3
3.379000, 3.474067E-2, 7.197002E-3
3.380000, 6.591764E-2, 5.164538E-3
3.381000, 3.750256E-2, 5.208182E-3
3.382000, 1.379923E-1, 3.808103E-3
3.383000, 4.965410E-2, 6.021956E-3
3.384000, 1.510753E-2, 4.489236E-3
3.385000, 2.661021E-2, 3.212697E-3
3.386000, 3.920240E-2, 2.143218E-3
3.387000, 3.879557E-2, 7.391154E-3
3.388000, 2.890508E-2, 3.382888E-3
3.389000, 8.176539E-2, 6.312637E-3
3.390000, 1.266322E-2, 4.338896E-3
3.391000, 2.008332E-2, 2.681100E-3
3.392000, 7.828381E-3, 1.309045E-3
3.393000, 3.631964E-2, 8.457083E-3
3.394000, 4.939481E-2, 2.148465E-3
3.395000, 3.981620E-3, 7.659527E-3
3.396000, 9.674072E-3, 2.901925E-3
3.397000, 1.675375E-3, 6.951997E-3
3.398000, 3.035007E-2, 5.088953E-3
, , 
3.399000, 3.207703E-2, 3.500291E-3
3.400000, 4.013001E-2, 2.161579E-3
3.401000, 8.890532E-3, 7.601597E-3
3.402000, 2.338025E-2, 2.981536E-3
3.403000, 5.674645E-3, 6.869597E-3
3.404000, 1.694625E-2, 3.632254E-3
3.405000, 1.116291E-2, 6.293845E-3
3.406000, 3.176045E-2, 4.512045E-3
3.407000, 4.595006E-2, 5.640506E-3
3.408000, 2.797414E-3, 4.049024E-3
3.409000, 2.779543E-2, 2.705632E-3
3.410000, 3.004954E-2, 1.586740E-3
3.411000, 3.639132E-2, 7.981144E-3
3.412000, 5.718097E-2, 5.877306E-3
3.413000, 1.665434E-2, 4.562858E-3
3.414000, 3.514420E-2, 3.226352E-3
3.415000, 4.512333E-2, 6.543936E-3
3.416000, 4.167363E-2, 4.627753E-3
3.417000, 8.045363E-2, 3.012002E-3
3.418000, 1.389076E-1, 1.668130E-3
3.419000, 3.518476E-2, 8.082076E-3
3.420000, 6.141429E-2, 6.122380E-3
3.421000, 6.573066E-3, 4.207586E-3
3.422000, 1.130030E-1, 5.860222E-3
3.423000, 5.245802E-1, 4.193622E-3
3.424000, 1.046201E-1, 2.784205E-3
3.425000, 7.344162E-2, 1.607863E-3
3.426000, 4.610722E-2, 8.009411E-3
3.427000, 1.378971E-2, 2.703646E-3
3.428000, 3.544744E-3, 7.032978E-3
3.429000, 7.001426E-2, 3.568598E-3
3.430000, 1.082761E-1, 6.271861E-3
3.431000, 1.291770E-2, 4.233303E-3
, , 
3.432000, 1.282706E-1, 5.696367E-3
3.433000, 1.832795E-1, 4.726567E-3
3.434000, 1.471422E-1, 3.372479E-3
3.435000, 1.156156E-1, 6.415531E-3
3.436000, 1.229158E-1, 4.517001E-3
3.437000, 8.803924E-2, 2.918637E-3
3.438000, 9.315107E-2, 1.591701E-3
3.439000, 3.979147E-2, 5.088689E-4
3.440000, 5.029961E-2, 3.557725E-4
3.441000, 1.945217E-2, 1.026714E-3
3.442000, 3.790977E-2, 1.527026E-3
3.443000, 1.309328E-2, 1.052941E-2
3.444000, 6.158203E-4, 7.389630E-4
3.445000, 2.636345E-2, 8.500104E-3
3.446000, 2.950373E-2, 2.543328E-3
3.447000, 3.262826E-2, 6.908700E-3
3.448000, 7.883816E-2, 3.933952E-3
3.449000, 1.018425E-1, 5.706512E-3
3.450000, 1.067550E-1, 4.960158E-3
3.451000, 8.934858E-2, 3.807278E-3
3.452000, 1.298527E-2, 5.819011E-3
3.453000, 6.803629E-2, 4.855918E-3
3.454000, 1.755176E-2, 4.944546E-3
3.455000, 1.014213E-2, 3.080178E-3
3.456000, 8.324584E-2, 1.534803E-3
3.457000, 1.501669E-1, 2.768547E-4
3.458000, 1.051660E-1, 9.374794E-3
3.459000, 6.763167E-2, 1.344357E-3
3.460000, 8.870295E-2, 8.352075E-3
3.461000, 2.254985E-2, 6.333233E-3
3.462000, 6.836258E-2, 4.059206E-3
3.463000, 3.021267E-2, 5.944652E-3
3.464000, 6.182723E-3, 4.436784E-3
, , 
3.465000, 2.961927E-2, 3.068484E-3
3.466000, 8.113489E-2, 6.711412E-3
3.467000, 4.618269E-2, 4.786960E-3
3.468000, 1.959903E-2, 5.502102E-3
3.469000, 5.208559E-2, 4.038854E-3
3.470000, 4.756042E-2, 5.837350E-3
3.471000, 1.639168E-2, 4.009416E-3
3.472000, 4.131951E-2, 6.183998E-3
3.473000, 2.894156E-3, 4.626967E-3
3.474000, 5.979756E-2, 5.340252E-3
3.475000, 5.905060E-2, 5.051298E-3
3.476000, 2.105872E-2, 4.980445E-3
3.477000, 5.950569E-2, 5.350572E-3
3.478000, 8.038360E-2, 3.913537E-3
3.479000, 1.262847E-1, 2.701590E-3
3.480000, 4.046111E-2, 1.692336E-3
3.481000, 1.916831E-2, 7.786394E-3
3.482000, 3.277570E-2, 3.038606E-3
3.483000, 9.193543E-3, 6.610653E-3
3.484000, 5.346593E-2, 4.595271E-3
3.485000, 1.011705E-1, 5.750725E-3
3.486000, 1.574967E-1, 4.335332E-3
3.487000, 1.120768E-1, 5.934917E-3
3.488000, 1.058431E-1, 4.218323E-3
3.489000, 1.106816E-1, 5.992992E-3
3.490000, 3.930476E-2, 4.439770E-3
3.491000, 3.209880E-2, 3.116613E-3
3.492000, 5.702851E-2, 6.648718E-3
3.493000, 4.720842E-2, 3.916699E-3
3.494000, 9.919738E-2, 2.685446E-3
3.495000, 6.314796E-2, 1.653758E-3
3.496000, 7.825893E-2, 8.020477E-4
3.497000, 6.391305E-2, 8.539309E-3
, , 
3.498000, 4.165448E-2, 2.405189E-3
3.499000, 4.043596E-2, 7.140379E-3
3.500000, 4.967327E-2, 5.035257E-3
3.501000, 1.736840E-1, 5.388194E-3
3.502000, 3.026731E-2, 4.631209E-3
3.503000, 2.252379E-2, 5.696221E-3
3.504000, 4.230224E-2, 4.242922E-3
3.505000, 5.458345E-2, 3.004932E-3
3.506000, 6.050538E-2, 6.688645E-3
3.507000, 1.961143E-2, 3.936372E-3
3.508000, 4.125967E-2, 5.897304E-3
3.509000, 6.351527E-2, 4.050323E-3
3.510000, 2.434371E-2, 2.507552E-3
3.511000, 5.529974E-3, 7.412448E-3
3.512000, 7.935007E-2, 5.596465E-3
3.513000, 6.112912E-2, 4.038013E-3
3.514000, 2.915644E-2, 5.936339E-3
3.515000, 3.049933E-2, 4.206007E-3
3.516000, 2.247779E-2, 5.893291E-3
3.517000, 2.094834E-1, 4.403003E-3
3.518000, 2.979197E-1, 2.959641E-3
3.519000, 3.544494E-2, 1.765559E-3
3.520000, 4.424304E-1, 7.943986E-4
3.521000, 1.522986E-1, 8.629715E-3
3.522000, 2.247430E-2, 2.262983E-3
3.523000, 2.225360E-2, 7.308669E-3
3.524000, 7.524642E-2, 3.442391E-3
3.525000, 4.778496E-2, 6.264586E-3
3.526000, 5.258232E-2, 4.357825E-3
3.527000, 6.287336E-2, 3.180246E-3
3.528000, 5.909256E-2, 6.453741E-3
3.529000, 4.508695E-2, 4.422980E-3
3.530000, 3.277948E-2, 2.713303E-3
, , 
3.531000, 3.072403E-2, 1.294938E-3
3.532000, 1.596444E-2, 1.393924E-4
3.533000, 1.479544E-2, 7.805210E-4
3.534000, 5.160209E-3, 1.490652E-3
3.535000, 1.486503E-3, 2.015489E-3
3.536000, 2.297082E-2, 1.102919E-2
3.537000, 1.944142E-2, 2.396011E-4
3.538000, 2.059042E-3, 8.988780E-3
3.539000, 1.826984E-2, 2.074156E-3
3.540000, 1.260481E-2, 1.300097E-3
3.541000, 7.188320E-5, 6.847685E-4
3.542000, 2.645525E-2, 2.084586E-4
3.543000, 1.035926E-2, 1.471492E-4
3.544000, 7.647384E-3, 3.989976E-4
3.545000, 7.527366E-2, 9.213735E-3
3.546000, 2.578819E-2, 2.187415E-3
3.547000, 1.938521E-2, 6.967923E-3
3.548000, 3.582964E-2, 4.535208E-3
3.549000, 2.223618E-2, 6.157179E-3
3.550000, 2.885148E-2, 3.647807E-3
3.551000, 1.496166E-2, 1.807279E-3
3.552000, 2.146221E-2, 8.348585E-3
3.553000, 3.358667E-2, 1.939199E-3
3.554000, 4.905692E-2, 8.121228E-3
3.555000, 5.414452E-3, 2.246636E-3
3.556000, 1.628387E-2, 7.748312E-3
3.557000, 2.941654E-2, 5.979799E-3
3.558000, 3.584841E-2, 4.206070E-3
3.559000, 1.235947E-2, 5.964866E-3
3.560000, 1.236764E-1, 4.284890E-3
3.561000, 6.263618E-2, 5.834656E-3
3.562000, 1.172365E-1, 4.196030E-3
3.563000, 6.549966E-2, 5.855924E-3
, , 
3.564000, 1.209971E-1, 4.451656E-3
3.565000, 3.432307E-2, 2.991022E-3
3.566000, 3.913775E-3, 1.757827E-3
3.567000, 1.427015E-2, 7.316641E-4
3.568000, 2.137536E-2, 1.070559E-4
3.569000, 8.441504E-3, 7.770913E-4
3.570000, 1.060981E-3, 1.296346E-3
3.571000, 4.428113E-2, 1.681849E-3
3.572000, 2.306063E-2, 1.060079E-2
3.573000, 1.964156E-3, 7.246662E-4
3.574000, 1.131085E-2, 1.718975E-4
3.575000, 8.911502E-3, 2.581538E-4
3.576000, 1.880821E-3, 5.804487E-4
3.577000, 3.370076E-2, 8.089950E-4
3.578000, 8.364398E-2, 9.607902E-3
3.579000, 5.803302E-3, 6.847274E-3
3.580000, 1.137781E-1, 4.504599E-3
3.581000, 3.944444E-2, 2.542141E-3
3.582000, 1.873729E-2, 9.238013E-4
3.583000, 3.745505E-2, 3.848579E-4
3.584000, 3.004733E-3, 1.006765E-2
3.585000, 4.967323E-2, 8.013651E-3
3.586000, 3.994074E-2, 6.218527E-3
3.587000, 5.042889E-2, 3.989120E-3
3.588000, 1.698754E-1, 2.486827E-3
3.589000, 6.984642E-2, 1.259649E-3
3.590000, 1.095728E-1, 8.373506E-3
3.591000, 2.574363E-2, 2.352137E-3
3.592000, 1.998130E-1, 7.349327E-3
3.593000, 7.297589E-2, 5.346383E-3
3.594000, 3.047068E-3, 3.630958E-3
3.595000, 2.035088E-2, 2.178965E-3
3.596000, 9.090625E-2, 9.671771E-4
, , 
3.597000, 5.145896E-1, 8.677806E-3
3.598000, 8.631664E-2, 2.015635E-3
3.599000, 6.266188E-2, 7.732380E-3
3.600000, 2.211737E-2, 5.785094E-3
3.601000, 3.232508E-1, 4.521124E-3
3.602000, 1.248735E-1, 3.072160E-3
3.603000, 1.221295E-1, 1.860715E-3
3.604000, 1.592222E-1, 7.787348E-3
3.605000, 8.629119E-2, 2.899030E-3
3.606000, 1.881093E-1, 6.860416E-3
3.607000, 2.893354E-1, 4.929152E-3
3.608000, 2.113383E-1, 3.294679E-3
3.609000, 1.712556E-1, 6.722005E-3
3.610000, 9.880686E-2, 5.005455E-3
3.611000, 7.494619E-2, 5.103892E-3
3.612000, 5.184837E-2, 5.162838E-3
3.613000, 3.934395E-2, 3.674322E-3
3.614000, 1.780978E-1, 6.228012E-3
3.615000, 3.810826E-2, 4.425348E-3
3.616000, 3.243797E-2, 2.905998E-3
3.617000, 2.447389E-3, 7.008263E-3
3.618000, 4.032925E-4, 3.449809E-3
3.619000, 9.496298E-3, 6.503614E-3
3.620000, 3.389549E-3, 3.915731E-3
3.621000, 4.024087E-2, 6.075821E-3
3.622000, 5.799225E-2, 4.344900E-3
3.623000, 3.504601E-2, 2.881957E-3
3.624000, 1.395137E-1, 1.661799E-3
3.625000, 4.488597E-2, 7.990616E-3
3.626000, 2.437094E-1, 2.694991E-3
3.627000, 2.938761E-2, 7.062315E-3
3.628000, 2.891889E-2, 3.524476E-3
3.629000, 1.776009E-2, 2.325372E-3
, , 
3.630000, 2.672230E-2, 1.334223E-3
3.631000, 6.261852E-2, 5.292517E-4
3.632000, 6.225806E-2, 8.761148E-3
3.633000, 3.017534E-3, 2.236745E-3
3.634000, 7.762180E-2, 1.396486E-3
3.635000, 8.617237E-2, 7.154582E-4
3.636000, 5.514714E-2, 8.475668E-3
3.637000, 4.008511E-2, 6.051983E-3
3.638000, 3.704236E-2, 3.995736E-3
3.639000, 6.248392E-4, 2.273731E-3
3.640000, 7.696785E-2, 7.796853E-3
3.641000, 3.472727E-2, 2.546714E-3
3.642000, 2.046163E-2, 7.483798E-3
3.643000, 2.687439E-2, 2.891594E-3
3.644000, 4.777508E-2, 7.114896E-3
3.645000, 1.737840E-2, 5.373857E-3
3.646000, 3.230464E-3, 3.879509E-3
3.647000, 1.867945E-2, 2.610221E-3
3.648000, 5.939182E-3, 7.105701E-3
3.649000, 2.369626E-2, 3.505140E-3
3.650000, 3.565411E-2, 6.335315E-3
3.651000, 9.166446E-3, 4.488473E-3
3.652000, 2.372570E-3, 5.711112E-3
3.653000, 2.392836E-2, 4.151101E-3
3.654000, 1.560619E-2, 2.825903E-3
3.655000, 8.607533E-3, 6.936999E-3
3.656000, 1.450289E-2, 3.634970E-3
3.657000, 4.874956E-3, 2.413998E-3
3.658000, 6.723065E-3, 1.395886E-3
3.659000, 8.082919E-3, 8.090468E-3
3.660000, 1.766847E-2, 2.728950E-3
3.661000, 6.731902E-2, 1.727787E-3
3.662000, 6.544290E-2, 7.747727E-3
, , 
3.663000, 8.947961E-3, 3.076918E-3
3.664000, 2.385605E-2, 6.575181E-3
3.665000, 3.808350E-2, 4.086831E-3
3.666000, 5.121917E-3, 5.714456E-3
3.667000, 3.581383E-2, 3.839753E-3
3.668000, 1.326523E-2, 2.273928E-3
3.669000, 7.429782E-2, 7.664517E-3
3.670000, 8.035259E-2, 5.862480E-3
3.671000, 8.948831E-2, 4.313639E-3
3.672000, 6.539996E-2, 2.995822E-3
3.673000, 5.979073E-2, 6.763191E-3
3.674000, 1.481965E-1, 4.841567E-3
3.675000, 9.310099E-2, 3.224798E-3
3.676000, 4.924292E-2, 6.767978E-3
3.677000, 4.113595E-2, 3.628038E-3
3.678000, 1.033480E-2, 6.373238E-3
3.679000, 1.170045E-1, 4.640673E-3
3.680000, 2.068719E-2, 5.484286E-3
3.681000, 7.498477E-3, 3.882965E-3
3.682000, 4.602245E-2, 6.107071E-3
3.683000, 1.507519E-1, 4.370539E-3
3.684000, 4.689661E-2, 5.752077E-3
3.685000, 7.424363E-2, 4.508027E-3
3.686000, 6.467357E-2, 5.631698E-3
3.687000, 1.999079E-2, 4.614015E-3
3.688000, 4.845433E-3, 3.113310E-3
3.689000, 1.431578E-2, 6.792987E-3
3.690000, 5.037788E-3, 3.664345E-3
3.691000, 1.634998E-2, 6.296763E-3
3.692000, 1.414685E-2, 4.541545E-3
3.693000, 4.981987E-3, 3.059237E-3
3.694000, 7.892884E-4, 6.827457E-3
3.695000, 2.721239E-3, 5.001416E-3
, , 
3.696000, 2.291026E-2, 5.198561E-3
3.697000, 2.202947E-3, 3.656261E-3
3.698000, 3.087682E-2, 6.288479E-3
3.699000, 1.015439E-2, 4.518293E-3
3.700000, 2.160718E-2, 5.628237E-3
3.701000, 1.981448E-2, 4.035078E-3
3.702000, 1.711765E-2, 2.693274E-3
3.703000, 2.949135E-2, 1.578314E-3
3.704000, 1.034395E-2, 7.984080E-3
3.705000, 3.123445E-2, 5.873846E-3
3.706000, 2.002075E-3, 4.573081E-3
3.707000, 2.453175E-2, 3.243273E-3
3.708000, 1.398633E-2, 2.130330E-3
3.709000, 8.922040E-2, 1.212247E-3
3.710000, 1.330307E-1, 8.182797E-3
3.711000, 9.692986E-2, 5.932341E-3
3.712000, 1.082844E-1, 4.630014E-3
3.713000, 1.415673E-1, 5.257943E-3
3.714000, 5.593387E-1, 3.458417E-3
3.715000, 1.596989E-1, 6.693437E-3
3.716000, 1.318982E-1, 3.566197E-3
3.717000, 3.472118E-2, 6.549880E-3
3.718000, 3.916781E-2, 4.911761E-3
3.719000, 1.103253E-1, 5.137787E-3
3.720000, 7.215408E-2, 3.478697E-3
3.721000, 1.211996E-1, 6.552909E-3
3.722000, 8.326853E-2, 3.807825E-3
3.723000, 1.382019E-3, 6.225189E-3
3.724000, 3.862885E-2, 4.130183E-3
3.725000, 1.079367E-1, 2.739340E-3
3.726000, 7.565055E-2, 7.059257E-3
3.727000, 2.003356E-2, 5.149450E-3
3.728000, 2.724357E-2, 5.129141E-3
, , 
3.729000, 3.832568E-2, 3.659619E-3
3.730000, 1.988339E-2, 6.218722E-3
3.731000, 3.452758E-2, 4.388921E-3
3.732000, 5.493980E-2, 5.810166E-3
3.733000, 5.838446E-2, 4.262361E-3
3.734000, 3.186822E-2, 2.958674E-3
3.735000, 1.523378E-2, 6.776381E-3
3.736000, 2.313007E-2, 3.827205E-3
3.737000, 3.223278E-2, 6.011623E-3
3.738000, 6.865636E-4, 4.494160E-3
3.739000, 2.283733E-2, 5.436375E-3
3.740000, 1.244260E-2, 4.983885E-3
3.741000, 7.605646E-2, 5.025941E-3
3.742000, 1.109894E-1, 5.321268E-3
3.743000, 9.373909E-2, 4.755400E-3
3.744000, 8.939246E-2, 3.119953E-3
3.745000, 9.166393E-2, 1.760356E-3
3.746000, 1.940950E-2, 6.490870E-4
3.747000, 4.166386E-2, 8.891057E-3
3.748000, 5.249210E-3, 6.742836E-3
3.749000, 3.920505E-2, 4.895933E-3
3.750000, 4.407037E-2, 5.326728E-3
3.751000, 6.332773E-2, 4.843027E-3
3.752000, 3.392231E-3, 5.377923E-3
3.753000, 3.385595E-2, 3.855888E-3
3.754000, 4.539764E-2, 6.069843E-3
3.755000, 3.395291E-2, 4.368684E-3
3.756000, 1.101395E-2, 3.039451E-3
3.757000, 1.710724E-2, 6.716606E-3
3.758000, 4.458262E-2, 4.780960E-3
3.759000, 1.548994E-1, 3.142041E-3
3.760000, 1.101796E-1, 1.772622E-3
3.761000, 2.231020E-2, 8.004364E-3
, , 
3.762000, 1.428065E-1, 2.579349E-3
3.763000, 2.113113E-1, 1.391892E-3
3.764000, 9.670280E-2, 4.252686E-4
3.765000, 2.118208E-1, 3.440991E-4
3.766000, 1.994874E-1, 9.589565E-3
3.767000, 9.509079E-2, 7.190139E-3
3.768000, 6.278838E-2, 3.519187E-3
3.769000, 1.741044E-1, 2.425962E-3
3.770000, 4.800056E-1, 7.126261E-3
3.771000, 5.345470E-2, 5.016434E-3
3.772000, 5.970397E-2, 3.230553E-3
3.773000, 4.917810E-2, 6.912002E-3
3.774000, 7.489264E-3, 5.297500E-3
3.775000, 8.573180E-2, 3.919222E-3
3.776000, 1.585195E-1, 2.754821E-3
3.777000, 3.447984E-1, 6.867895E-3
3.778000, 1.790066E-1, 4.826872E-3
3.779000, 1.298039E-1, 5.543845E-3
3.780000, 9.682723E-2, 4.518442E-3
3.781000, 3.320225E-2, 5.774583E-3
3.782000, 1.066521E-2, 4.356923E-3
3.783000, 3.587078E-2, 2.776021E-3
3.784000, 2.484019E-2, 7.181197E-3
3.785000, 1.396637E-2, 5.400964E-3
3.786000, 3.111166E-2, 3.876348E-3
3.787000, 3.821457E-2, 6.066427E-3
3.788000, 5.222679E-2, 4.344023E-3
3.789000, 5.314880E-2, 5.672301E-3
3.790000, 5.311032E-2, 3.978681E-3
3.791000, 4.356137E-2, 6.088525E-3
3.792000, 7.939035E-2, 4.235810E-3
3.793000, 1.200486E-1, 2.816945E-3
3.794000, 8.399706E-2, 7.006794E-3
, , 
3.795000, 2.856221E-2, 5.119374E-3
3.796000, 1.340257E-2, 5.139459E-3
3.797000, 1.855373E-3, 4.998368E-3
3.798000, 1.018365E-1, 5.250421E-3
3.799000, 2.450989E-2, 4.898718E-3
3.800000, 1.058639E-2, 3.313205E-3
3.801000, 1.689285E-2, 1.984203E-3
3.802000, 1.453691E-2, 7.763899E-3
3.803000, 3.708010E-2, 5.812504E-3
3.804000, 2.611538E-2, 4.500876E-3
3.805000, 4.333450E-2, 3.061149E-3
3.806000, 2.795501E-2, 6.790873E-3
3.807000, 5.363889E-2, 3.714084E-3
3.808000, 4.596097E-2, 2.445125E-3
3.809000, 9.830181E-2, 1.395198E-3
3.810000, 3.596865E-2, 8.109429E-3
3.811000, 2.346147E-2, 2.702852E-3
3.812000, 5.665717E-2, 1.703506E-3
3.813000, 2.592418E-2, 7.763202E-3
3.814000, 1.408980E-2, 3.075481E-3
3.815000, 4.162557E-2, 2.092159E-3
3.816000, 1.050008E-2, 1.283274E-3
3.817000, 3.978209E-2, 6.296272E-4
3.818000, 3.389084E-2, 8.537835E-3
3.819000, 8.938679E-2, 6.093933E-3
3.820000, 9.105622E-2, 4.630412E-3
3.821000, 5.350800E-2, 3.526662E-3
3.822000, 2.221271E-3, 2.593175E-3
3.823000, 1.795321E-2, 1.812559E-3
3.824000, 9.000273E-2, 1.168500E-3
3.825000, 2.504785E-1, 6.457370E-4
3.826000, 9.504709E-3, 8.421020E-3
3.827000, 1.543773E-2, 2.748048E-3
, , 
3.828000, 3.195638E-2, 2.032356E-3
3.829000, 1.436483E-2, 1.434884E-3
3.830000, 3.088661E-2, 9.426792E-4
3.831000, 3.379724E-2, 5.436791E-4
3.832000, 4.398388E-2, 2.266824E-4
3.833000, 2.417278E-2, 1.867875E-5
3.834000, 7.795502E-3, 2.019677E-4
3.835000, 4.873972E-3, 8.983027E-3
3.836000, 2.819203E-3, 6.227899E-3
3.837000, 7.907439E-2, 3.910233E-3
3.838000, 1.003536E-1, 6.662359E-3
3.839000, 3.333899E-2, 5.387313E-3
3.840000, 9.405598E-3, 4.382587E-3
3.841000, 2.612175E-2, 6.133304E-3
3.842000, 2.794212E-2, 3.836219E-3
3.843000, 3.611391E-2, 6.504926E-3
3.844000, 3.964325E-2, 3.615918E-3
3.845000, 3.079544E-2, 6.595855E-3
3.846000, 1.273880E-2, 5.017139E-3
3.847000, 1.436528E-3, 3.647972E-3
3.848000, 2.045947E-2, 2.472057E-3
3.849000, 5.179504E-2, 7.177430E-3
3.850000, 3.851090E-2, 3.477328E-3
3.851000, 1.953119E-2, 6.337737E-3
3.852000, 2.320269E-2, 4.480456E-3
3.853000, 8.324265E-3, 5.717798E-3
3.854000, 1.952667E-3, 4.503555E-3
3.855000, 1.753776E-2, 5.645406E-3
3.856000, 3.158432E-2, 4.037024E-3
3.857000, 4.098060E-2, 2.666939E-3
3.858000, 8.973639E-2, 1.514646E-3
3.859000, 1.383350E-1, 5.603737E-4
3.860000, 5.422116E-2, 2.148843E-4
, , 
3.861000, 5.975677E-2, 8.293400E-4
3.862000, 8.080099E-3, 9.951437E-3
3.863000, 2.202699E-2, 7.455713E-3
3.864000, 1.304811E-1, 3.326900E-3
3.865000, 2.208243E-1, 6.363446E-3
3.866000, 1.980112E-1, 4.264196E-3
3.867000, 2.150403E-1, 3.083481E-3
3.868000, 3.532405E-2, 2.091629E-3
3.869000, 5.104582E-1, 1.269967E-3
3.870000, 3.540085E-1, 6.007901E-4
3.871000, 2.515543E-2, 6.736343E-5
3.872000, 7.601327E-2, 8.997127E-3
3.873000, 5.188589E-2, 2.185587E-3
3.874000, 1.462233E-1, 7.157686E-3
3.875000, 1.653195E-1, 4.883500E-3
3.876000, 3.349777E-2, 5.678432E-3
3.877000, 2.013474E-1, 4.420583E-3
3.878000, 5.767953E-3, 5.308924E-3
3.879000, 8.015585E-2, 5.266217E-3
3.880000, 7.689033E-2, 4.021837E-3
3.881000, 2.612437E-2, 5.693772E-3
3.882000, 1.953111E-1, 4.895820E-3
3.883000, 2.001854E-1, 4.984526E-3
3.884000, 1.779447E-1, 5.457636E-3
3.885000, 1.450222E-1, 4.097365E-3
3.886000, 6.188362E-2, 2.933172E-3
3.887000, 4.090379E-1, 1.947546E-3
3.888000, 1.672538E-1, 1.123795E-3
3.889000, 5.837211E-2, 4.460406E-4
3.890000, 8.047914E-2, 1.007803E-4
3.891000, 6.730729E-2, 9.181977E-3
3.892000, 6.364944E-2, 6.668999E-3
3.893000, 4.939796E-2, 4.110243E-3
, , 
3.894000, 5.387350E-2, 3.049880E-3
3.895000, 6.270778E-2, 2.150612E-3
3.896000, 4.719175E-3, 7.253968E-3
3.897000, 2.966308E-2, 5.036422E-3
3.898000, 1.084679E-2, 3.176847E-3
3.899000, 1.515647E-2, 1.640259E-3
3.900000, 1.224755E-1, 8.257603E-3
3.901000, 6.503105E-2, 2.244883E-3
3.902000, 3.087123E-2, 1.009742E-3
3.903000, 2.026986E-2, 8.627658E-3
3.904000, 8.051980E-2, 6.553968E-3
3.905000, 5.025993E-2, 3.888659E-3
3.906000, 3.543453E-2, 2.581071E-3
3.907000, 7.655433E-2, 7.139420E-3
3.908000, 3.125419E-2, 3.493485E-3
3.909000, 1.687728E-1, 6.304636E-3
3.910000, 8.120087E-2, 4.400847E-3
3.911000, 5.843849E-2, 5.865331E-3
3.912000, 3.979544E-2, 4.273808E-3
3.913000, 6.803640E-2, 2.685543E-3
3.914000, 2.459992E-2, 1.360762E-3
3.915000, 9.236470E-3, 8.376530E-3
3.916000, 2.860174E-2, 6.408221E-3
3.917000, 8.087251E-2, 3.927619E-3
3.918000, 2.411105E-3, 6.135774E-3
3.919000, 3.688104E-2, 4.185863E-3
3.920000, 3.742435E-2, 2.759737E-3
3.921000, 7.449459E-3, 1.576879E-3
3.922000, 5.139932E-3, 8.038362E-3
3.923000, 2.956308E-2, 5.967343E-3
3.924000, 1.451027E-2, 4.198482E-3
3.925000, 9.722729E-2, 2.704633E-3
3.926000, 3.921713E-2, 7.191131E-3
, , 
3.927000, 5.243778E-3, 3.279635E-3
3.928000, 3.803169E-2, 6.665791E-3
3.929000, 2.623562E-2, 4.893205E-3
3.930000, 3.472437E-2, 5.258738E-3
3.931000, 4.001360E-2, 3.673878E-3
3.932000, 1.664931E-2, 6.307974E-3
3.933000, 1.690881E-2, 4.569548E-3
3.934000, 1.679194E-2, 3.100642E-3
3.935000, 9.658821E-4, 1.875502E-3
3.936000, 3.861991E-2, 8.696701E-4
3.937000, 2.237071E-2, 8.591068E-3
3.938000, 4.444835E-2, 6.386580E-3
3.939000, 4.101142E-2, 4.147288E-3
3.940000, 2.781883E-2, 2.897218E-3
3.941000, 7.728860E-2, 1.856941E-3
3.942000, 3.082872E-2, 7.646444E-3
