Time (s), Activation By Channel (% of MVC)
1.962000, 1.476333E-2, 3.781096E-3
1.963000, 5.001299E-2, 6.670387E-3
1.964000, 4.278515E-3, 3.334458E-3
1.965000, 2.850206E-2, 1.656985E-3
1.966000, 1.887517E-2, 8.368623E-3
1.967000, 9.585655E-2, 6.630659E-3
1.968000, 6.052847E-2, 3.526673E-3
1.969000, 1.487969E-2, 6.669240E-3
1.970000, 3.627981E-2, 3.560310E-3
1.971000, 1.485657E-2, 2.077287E-3
1.972000, 7.043473E-2, 8.677880E-4
1.973000, 5.946290E-2, 8.748452E-3
1.974000, 3.282501E-3, 6.657075E-3
1.975000, 1.092126E-1, 4.850461E-3
1.976000, 5.319725E-2, 5.345959E-3
1.977000, 1.071266E-1, 3.812752E-3
1.978000, 4.004189E-1, 2.537867E-3
1.979000, 4.297847E-1, 7.157041E-3
, , 
1.980000, 1.435337E-1, 3.495394E-3
1.981000, 1.768125E-2, 6.288301E-3
1.982000, 2.137741E-2, 4.276710E-3
1.983000, 3.150005E-2, 3.058597E-3
1.984000, 1.967837E-2, 2.049690E-3
1.985000, 7.536192E-3, 7.424069E-3
1.986000, 1.354245E-3, 5.242189E-3
1.987000, 2.336227E-2, 5.260010E-3
1.988000, 2.999926E-2, 3.969883E-3
1.989000, 5.114019E-2, 2.881952E-3
1.990000, 3.830460E-2, 6.675798E-3
1.991000, 1.872026E-2, 4.070056E-3
1.992000, 1.360751E-2, 5.658199E-3
1.993000, 3.632787E-2, 3.721341E-3
1.994000, 3.366743E-2, 2.104094E-3
1.995000, 4.042190E-3, 7.875359E-3
1.996000, 9.101098E-3, 6.104385E-3
1.997000, 9.775433E-3, 4.577251E-3
1.998000, 1.006722E-2, 3.272476E-3
1.999000, 1.377689E-3, 6.481403E-3
2.000000, 3.071090E-2, 4.561741E-3
2.001000, 1.712401E-2, 5.697870E-3
2.002000, 1.722796E-1, 4.186096E-3
2.003000, 1.568724E-1, 5.752682E-3
2.004000, 2.136468E-1, 4.654165E-3
2.005000, 6.335827E-1, 5.372185E-3
2.006000, 6.799823E-1, 3.693906E-3
2.007000, 6.448073E-1, 6.353677E-3
2.008000, 8.753837E-2, 4.657449E-3
2.009000, 1.378103E-1, 5.440021E-3
2.010000, 3.908633E-1, 3.818990E-3
2.011000, 3.481626E-1, 6.183990E-3
2.012000, 8.025384E-2, 4.196462E-3
, , 
2.013000, 6.807522E-1, 5.825139E-3
2.014000, 3.284459E-1, 4.534005E-3
2.015000, 1.505478E-1, 3.140001E-3
2.016000, 2.664450E-1, 6.667944E-3
2.017000, 1.494511E-1, 3.878142E-3
2.018000, 5.977439E-2, 2.646355E-3
2.019000, 9.310250E-2, 7.022170E-3
2.020000, 1.225138E-1, 3.642420E-3
2.021000, 1.248426E-2, 6.141016E-3
2.022000, 1.301632E-2, 4.236531E-3
2.023000, 1.410611E-2, 6.019093E-3
2.024000, 8.588421E-2, 4.511685E-3
2.025000, 7.377647E-2, 3.234183E-3
2.026000, 7.939733E-2, 6.487058E-3
2.027000, 8.851713E-2, 4.119719E-3
2.028000, 7.336819E-2, 5.724896E-3
2.029000, 1.016370E-1, 3.883389E-3
2.030000, 3.152344E-1, 6.308853E-3
2.031000, 3.051615E-1, 3.912171E-3
2.032000, 1.589782E-1, 2.410459E-3
2.033000, 5.385153E-1, 7.477027E-3
2.034000, 1.570527E-1, 5.635708E-3
2.035000, 4.091864E-1, 4.057897E-3
2.036000, 6.438404E-2, 2.720170E-3
2.037000, 8.814174E-1, 7.050855E-3
2.038000, 2.761054E-1, 3.516643E-3
2.039000, 4.228435E-2, 2.294191E-3
2.040000, 1.306180E-1, 1.277016E-3
2.041000, 2.083975E-1, 4.445715E-4
2.042000, 1.961918E-1, 8.873666E-3
2.043000, 1.840225E-1, 2.096960E-3
2.044000, 1.710784E-1, 7.420255E-3
2.045000, 6.458259E-2, 3.365779E-3
, , 
2.046000, 9.518016E-2, 6.322065E-3
2.047000, 1.150056E-1, 4.344183E-3
2.048000, 9.116186E-2, 5.965961E-3
2.049000, 7.986777E-2, 4.497194E-3
2.050000, 5.182396E-2, 5.405906E-3
2.051000, 5.603066E-2, 3.621526E-3
2.052000, 1.263226E-1, 2.135150E-3
2.053000, 5.877023E-2, 9.169534E-4
2.054000, 1.463795E-3, 6.134639E-5
2.055000, 1.230751E-1, 8.264820E-4
2.056000, 2.334193E-2, 1.403635E-3
2.057000, 7.564934E-2, 1.046749E-2
2.058000, 4.824317E-2, 7.898131E-3
2.059000, 5.200186E-2, 5.682426E-3
2.060000, 3.448889E-2, 3.791418E-3
2.061000, 2.235211E-3, 2.197199E-3
2.062000, 1.266267E-2, 7.778133E-3
2.063000, 1.862888E-2, 2.632716E-3
2.064000, 3.675033E-3, 1.296779E-3
2.065000, 1.710011E-2, 8.446211E-3
2.066000, 1.080223E-2, 2.171910E-3
2.067000, 2.279681E-2, 1.019118E-3
2.068000, 4.724621E-3, 8.723256E-5
2.069000, 1.159476E-2, 6.475375E-4
2.070000, 6.243182E-2, 1.207718E-3
2.071000, 1.848124E-2, 1.614554E-3
2.072000, 7.829341E-2, 1.887997E-3
2.073000, 2.556779E-1, 1.069775E-2
2.074000, 3.127377E-1, 7.318894E-4
2.075000, 1.146480E-1, 2.765590E-4
2.076000, 3.393685E-2, 6.419857E-5
2.077000, 1.045076E-2, 8.957464E-3
2.078000, 1.467277E-2, 6.276006E-3
, , 
2.079000, 5.123062E-3, 3.999681E-3
2.080000, 5.569421E-3, 6.558206E-3
2.081000, 1.286736E-2, 5.289914E-3
2.082000, 8.178446E-4, 4.194604E-3
2.083000, 2.800500E-2, 5.395370E-3
2.084000, 4.756250E-2, 5.297513E-3
2.085000, 4.330563E-2, 4.500642E-3
2.086000, 3.926041E-2, 6.003982E-3
2.087000, 7.828576E-4, 4.687912E-3
2.088000, 2.614583E-2, 5.099845E-3
2.089000, 1.746661E-2, 3.233206E-3
2.090000, 7.335353E-4, 6.957492E-3
2.091000, 1.245094E-2, 5.363974E-3
2.092000, 1.383132E-2, 3.984535E-3
2.093000, 4.991214E-2, 2.801397E-3
2.094000, 6.592502E-2, 6.853503E-3
2.095000, 3.189518E-2, 4.854420E-3
2.096000, 4.110638E-2, 3.183183E-3
2.097000, 8.952141E-2, 6.844472E-3
2.098000, 8.572898E-2, 5.117944E-3
2.099000, 4.411359E-2, 3.633150E-3
2.100000, 1.147827E-2, 2.369910E-3
2.101000, 5.588541E-2, 1.308809E-3
2.102000, 2.366045E-2, 8.219851E-3
2.103000, 1.921121E-2, 6.091923E-3
2.104000, 2.457571E-2, 4.360274E-3
2.105000, 8.923011E-2, 5.624572E-3
2.106000, 5.490098E-2, 3.908114E-3
2.107000, 1.986997E-2, 2.476325E-3
2.108000, 2.043820E-2, 7.351046E-3
2.109000, 1.192127E-2, 5.459527E-3
2.110000, 1.452123E-2, 4.809729E-3
2.111000, 4.428533E-2, 5.312615E-3
, , 
2.112000, 2.651656E-3, 3.695466E-3
2.113000, 1.323331E-1, 6.319736E-3
2.114000, 1.521089E-1, 4.614360E-3
2.115000, 4.634426E-2, 5.473968E-3
2.116000, 5.470372E-1, 3.829892E-3
2.117000, 2.033291E-2, 6.206173E-3
2.118000, 1.372316E-1, 4.516536E-3
2.119000, 7.293314E-1, 5.560321E-3
2.120000, 1.888618E-1, 3.908269E-3
2.121000, 1.889566E-1, 2.518085E-3
2.122000, 1.098400E-1, 7.286209E-3
2.123000, 8.910076E-2, 3.264688E-3
2.124000, 1.554407E-2, 6.611171E-3
2.125000, 9.303960E-2, 3.872192E-3
2.126000, 6.601370E-2, 6.067315E-3
2.127000, 2.367157E-1, 4.294890E-3
2.128000, 3.942079E-1, 5.851378E-3
2.129000, 3.518393E-1, 4.255877E-3
2.130000, 2.409848E-1, 5.741049E-3
2.131000, 7.010786E-1, 4.629445E-3
2.132000, 1.161585E-1, 3.236070E-3
2.133000, 8.805497E-2, 2.071405E-3
2.134000, 1.215434E-1, 7.538631E-3
2.135000, 9.083970E-2, 5.473824E-3
2.136000, 8.421372E-2, 3.721043E-3
2.137000, 2.247647E-1, 2.251625E-3
2.138000, 1.525436E-1, 1.038237E-3
2.139000, 5.083551E-2, 8.596181E-3
2.140000, 1.025236E-1, 2.116761E-3
2.141000, 1.647428E-1, 7.605634E-3
2.142000, 3.182054E-1, 3.022015E-3
2.143000, 1.149951E-1, 6.782840E-3
2.144000, 7.540215E-2, 3.765338E-3
, , 
2.145000, 8.900645E-4, 6.115841E-3
2.146000, 8.144508E-2, 4.291742E-3
2.147000, 5.751338E-2, 2.751552E-3
2.148000, 1.053519E-3, 1.468825E-3
2.149000, 5.337799E-2, 8.232723E-3
2.150000, 1.380938E-1, 2.415966E-3
2.151000, 3.392534E-2, 7.367246E-3
2.152000, 2.883618E-2, 5.447573E-3
2.153000, 3.793731E-1, 4.836905E-3
2.154000, 2.363465E-1, 3.370614E-3
2.155000, 9.821249E-2, 2.145017E-3
2.156000, 1.596840E-1, 1.136002E-3
2.157000, 7.579301E-2, 3.207303E-4
2.158000, 3.772436E-2, 8.973412E-3
2.159000, 5.290154E-4, 2.026345E-3
2.160000, 1.671423E-1, 1.192664E-3
2.161000, 1.671436E-1, 8.128962E-3
2.162000, 1.417021E-1, 5.815581E-3
2.163000, 4.874946E-2, 4.799736E-3
2.164000, 3.408342E-1, 3.606387E-3
2.165000, 4.258580E-2, 2.600750E-3
2.166000, 2.844119E-1, 1.763550E-3
2.167000, 1.529525E-1, 7.574373E-3
2.168000, 4.103120E-1, 3.363081E-3
2.169000, 2.480678E-1, 6.199295E-3
2.170000, 8.041412E-2, 4.119929E-3
2.171000, 6.870425E-1, 6.269706E-3
2.172000, 4.342369E-1, 3.790622E-3
2.173000, 2.191251E-2, 6.489759E-3
2.174000, 8.062783E-2, 3.666758E-3
2.175000, 9.400645E-2, 6.529927E-3
2.176000, 1.635642E-1, 4.952649E-3
2.177000, 1.401046E-1, 3.597801E-3
, , 
2.178000, 1.454322E-1, 6.205203E-3
2.179000, 1.360723E-1, 4.318077E-3
2.180000, 1.333204E-1, 5.609453E-3
2.181000, 1.175745E-1, 4.802738E-3
2.182000, 6.667611E-2, 3.427845E-3
2.183000, 7.029139E-2, 6.388486E-3
2.184000, 9.533271E-2, 4.523517E-3
2.185000, 2.034833E-1, 2.961945E-3
2.186000, 9.740468E-2, 6.977773E-3
2.187000, 2.740299E-1, 5.182472E-3
2.188000, 7.313081E-1, 5.005401E-3
2.189000, 1.512831E-1, 5.184777E-3
2.190000, 2.154836E-2, 3.623170E-3
2.191000, 2.081491E-2, 6.347556E-3
2.192000, 3.295719E-2, 4.043472E-3
2.193000, 6.594287E-2, 2.666711E-3
2.194000, 5.158897E-2, 7.134836E-3
2.195000, 3.109904E-2, 5.240966E-3
2.196000, 2.941402E-2, 3.638790E-3
2.197000, 4.487359E-2, 6.350962E-3
2.198000, 6.083329E-3, 4.612994E-3
2.199000, 9.955409E-3, 3.138839E-3
2.200000, 1.289991E-2, 6.746798E-3
2.201000, 2.409502E-3, 4.925068E-3
2.202000, 4.459699E-3, 3.384343E-3
2.203000, 5.295819E-2, 2.097579E-3
2.204000, 8.579844E-2, 1.039159E-3
2.205000, 2.764086E-2, 1.848739E-4
2.206000, 1.025857E-2, 4.880831E-4
2.207000, 7.230029E-2, 9.652190E-3
2.208000, 1.608367E-2, 1.465558E-3
2.209000, 2.510299E-2, 7.912914E-3
2.210000, 2.757939E-2, 3.002391E-3
, , 
2.211000, 2.791562E-2, 6.566499E-3
2.212000, 1.292646E-1, 4.480581E-3
2.213000, 1.154036E-1, 5.926302E-3
2.214000, 4.775460E-2, 4.108258E-3
2.215000, 8.261109E-2, 6.204433E-3
2.216000, 3.127525E-1, 4.736034E-3
2.217000, 2.374219E-1, 3.481996E-3
2.218000, 3.323098E-2, 2.422065E-3
2.219000, 4.700167E-3, 7.113951E-3
2.220000, 1.740458E-2, 5.002091E-3
2.221000, 1.659471E-2, 3.225648E-3
2.222000, 1.662927E-2, 1.752564E-3
2.223000, 5.462207E-5, 5.523089E-4
2.224000, 5.858105E-2, 4.041107E-4
2.225000, 1.427036E-1, 1.144130E-3
2.226000, 8.804453E-2, 1.034467E-2
2.227000, 1.556894E-2, 7.630306E-4
2.228000, 2.126409E-1, 8.603114E-3
2.229000, 6.004570E-1, 2.343116E-3
2.230000, 1.808552E-1, 7.179772E-3
2.231000, 3.523479E-2, 5.036033E-3
2.232000, 1.212553E-1, 3.213552E-3
2.233000, 2.043689E-2, 1.684397E-3
2.234000, 2.654587E-2, 8.229361E-3
2.235000, 8.135565E-3, 6.411513E-3
2.236000, 2.137653E-2, 3.797996E-3
2.237000, 3.819897E-3, 2.281612E-3
2.238000, 2.089913E-2, 7.622332E-3
2.239000, 2.068828E-2, 5.798087E-3
2.240000, 1.719000E-1, 4.236993E-3
2.241000, 4.843147E-2, 2.914830E-3
2.242000, 2.674048E-2, 6.842410E-3
2.243000, 1.855121E-2, 3.736616E-3
, , 
2.244000, 1.427743E-2, 2.523095E-3
2.245000, 1.141764E-2, 1.512038E-3
2.246000, 2.635610E-4, 6.827910E-4
2.247000, 9.463211E-4, 8.635187E-3
2.248000, 1.878079E-2, 6.318226E-3
2.249000, 4.823655E-3, 4.301211E-3
2.250000, 5.457664E-3, 5.538029E-3
2.251000, 3.959582E-3, 3.697166E-3
2.252000, 2.328744E-2, 2.161502E-3
2.253000, 7.183905E-3, 9.009654E-4
2.254000, 1.348566E-2, 8.764080E-3
2.255000, 6.803005E-3, 6.718713E-3
2.256000, 6.431743E-2, 4.954826E-3
2.257000, 3.449323E-1, 5.202562E-3
2.258000, 3.308514E-1, 3.634346E-3
2.259000, 1.556229E-1, 6.322333E-3
2.260000, 9.944597E-1, 4.098451E-3
2.261000, 4.718323E-1, 2.762769E-3
2.262000, 2.229671E-2, 1.660834E-3
2.263000, 1.809397E-3, 7.883536E-3
2.264000, 3.501339E-2, 5.751970E-3
2.265000, 7.942309E-2, 4.718123E-3
2.266000, 1.530792E-1, 5.239012E-3
2.267000, 1.227893E-1, 5.162204E-3
2.268000, 7.045016E-2, 3.790553E-3
2.269000, 7.365956E-2, 6.012209E-3
2.270000, 8.829009E-3, 4.524323E-3
2.271000, 4.552508E-3, 5.380516E-3
2.272000, 3.226544E-2, 3.590380E-3
2.273000, 3.434867E-2, 2.092780E-3
2.274000, 4.373598E-2, 7.791409E-3
2.275000, 1.270516E-1, 2.704085E-3
2.276000, 5.163316E-2, 1.445470E-3
, , 
2.277000, 1.380930E-2, 4.229070E-4
2.278000, 4.320151E-2, 9.039993E-3
2.279000, 6.734930E-2, 1.825860E-3
2.280000, 7.439339E-2, 8.895592E-4
2.281000, 4.088294E-2, 1.442095E-4
2.282000, 2.058174E-2, 9.083591E-3
2.283000, 6.481674E-2, 1.978260E-3
2.284000, 3.387797E-2, 1.201882E-3
2.285000, 2.000237E-3, 5.833974E-4
2.286000, 2.913934E-2, 8.547605E-3
2.287000, 3.225856E-2, 6.067127E-3
2.288000, 3.704694E-2, 4.692892E-3
2.289000, 9.140925E-3, 3.623058E-3
2.290000, 1.450359E-1, 5.930027E-3
2.291000, 1.051598E-1, 4.808741E-3
2.292000, 9.212594E-3, 4.936754E-3
2.293000, 2.182534E-1, 5.625280E-3
2.294000, 2.352456E-1, 4.281510E-3
2.295000, 2.992299E-1, 6.134362E-3
2.296000, 1.498950E-1, 4.747221E-3
2.297000, 3.300859E-1, 5.096000E-3
2.298000, 8.266241E-1, 5.379895E-3
2.299000, 3.206282E-2, 4.601355E-3
2.300000, 1.148085E-1, 5.751673E-3
2.301000, 2.742245E-2, 4.313094E-3
2.302000, 2.977821E-2, 3.080556E-3
2.303000, 2.028893E-2, 2.035740E-3
2.304000, 7.577653E-2, 1.161206E-3
2.305000, 1.407731E-1, 4.403731E-4
2.306000, 1.313441E-1, 8.793537E-3
2.307000, 7.646280E-3, 2.237652E-3
2.308000, 1.187517E-1, 7.239478E-3
2.309000, 9.057001E-2, 5.081833E-3
, , 
2.310000, 7.550415E-2, 5.380392E-3
2.311000, 1.567739E-1, 4.039070E-3
2.312000, 5.108921E-1, 2.892669E-3
2.313000, 2.991616E-1, 1.923630E-3
2.314000, 5.275541E-1, 1.115214E-3
2.315000, 1.450181E+0, 4.515038E-4
2.316000, 1.969693E-1, 8.259836E-5
2.317000, 7.383172E-2, 9.152425E-3
2.318000, 2.712090E-2, 2.021618E-3
2.319000, 2.547607E-1, 7.332489E-3
2.320000, 4.759770E-1, 3.580777E-3
2.321000, 2.306121E-1, 2.639523E-3
2.322000, 4.189677E-1, 1.845282E-3
2.323000, 5.243752E-1, 1.183542E-3
2.324000, 6.813324E-1, 8.010469E-3
2.325000, 1.210260E-1, 3.043376E-3
2.326000, 3.345183E-1, 2.224608E-3
2.327000, 4.856638E-1, 7.114902E-3
2.328000, 7.379852E-1, 3.804738E-3
2.329000, 1.225996E-1, 5.788255E-3
2.330000, 1.207274E-1, 3.749246E-3
2.331000, 1.050223E+0, 6.593017E-3
2.332000, 1.007421E+0, 5.131755E-3
2.333000, 2.761923E-2, 4.784381E-3
2.334000, 6.138533E-5, 5.621235E-3
2.335000, 7.866113E-2, 4.224555E-3
2.336000, 8.170247E-2, 3.024853E-3
2.337000, 2.160482E-4, 2.005257E-3
2.338000, 6.141040E-1, 7.501456E-3
2.339000, 6.864454E-1, 3.282306E-3
2.340000, 5.807284E-1, 6.417585E-3
2.341000, 9.664080E-2, 4.192188E-3
2.342000, 1.385953E-1, 5.663616E-3
, , 
2.343000, 3.743412E-1, 3.843832E-3
2.344000, 5.293221E-1, 2.331726E-3
2.345000, 2.880979E-1, 7.555538E-3
2.346000, 1.257484E-1, 5.705950E-3
2.347000, 1.638768E-1, 4.114045E-3
2.348000, 1.346441E-1, 2.758300E-3
2.349000, 4.635225E-2, 7.033056E-3
2.350000, 1.938097E-1, 3.513137E-3
2.351000, 2.957243E-1, 2.269504E-3
2.352000, 1.086071E-1, 7.418902E-3
2.353000, 3.177938E-1, 3.221110E-3
2.354000, 1.583785E-1, 2.062256E-3
2.355000, 6.138753E-1, 7.550266E-3
2.356000, 1.118715E+0, 3.156941E-3
2.357000, 3.337202E-1, 6.594204E-3
2.358000, 3.804370E-2, 4.665138E-3
2.359000, 5.264509E-3, 3.041489E-3
2.360000, 5.555860E-2, 6.957462E-3
2.361000, 2.200837E-2, 5.217833E-3
2.362000, 5.078968E-2, 3.732528E-3
2.363000, 6.248657E-2, 6.172425E-3
2.364000, 9.268567E-3, 4.274147E-3
2.365000, 1.142653E-1, 5.707972E-3
2.366000, 1.612191E-1, 4.668783E-3
2.367000, 1.008891E-1, 3.274809E-3
2.368000, 4.698534E-1, 6.546862E-3
2.369000, 2.397499E-1, 3.975134E-3
2.370000, 8.084606E-2, 5.939189E-3
2.371000, 1.615697E-1, 4.153060E-3
2.372000, 4.538063E-1, 2.653787E-3
2.373000, 6.972525E-2, 7.237766E-3
2.374000, 1.010321E-1, 3.244828E-3
2.375000, 6.731585E-1, 6.682983E-3
, , 
2.376000, 7.778703E-2, 3.762420E-3
2.377000, 6.861137E-2, 6.203183E-3
2.378000, 9.816702E-2, 4.446901E-3
2.379000, 1.579609E-2, 2.959591E-3
2.380000, 1.732015E-2, 6.934665E-3
2.381000, 9.866636E-3, 5.117587E-3
2.382000, 4.907668E-3, 5.072987E-3
2.383000, 3.658275E-2, 3.521619E-3
2.384000, 2.384516E-2, 2.219810E-3
2.385000, 3.153391E-2, 1.143392E-3
2.386000, 3.614102E-2, 8.381672E-3
2.387000, 1.160739E-1, 2.415887E-3
2.388000, 8.173508E-2, 7.243893E-3
2.389000, 7.794052E-3, 5.224093E-3
2.390000, 7.460289E-2, 3.511759E-3
2.391000, 3.439679E-2, 6.572622E-3
2.392000, 5.462993E-2, 4.914166E-3
2.393000, 3.935712E-1, 3.504968E-3
2.394000, 1.321049E-1, 2.321473E-3
2.395000, 9.739079E-2, 1.341332E-3
2.396000, 1.074379E-2, 5.433904E-4
2.397000, 2.530577E-3, 9.231651E-5
2.398000, 6.307428E-2, 5.845680E-4
2.399000, 1.963352E-2, 9.602023E-3
2.400000, 1.871254E-1, 1.631935E-3
2.401000, 1.207579E-1, 9.936944E-4
2.402000, 2.670252E-1, 8.167650E-3
2.403000, 6.444839E-1, 5.725680E-3
2.404000, 2.231866E-1, 4.989854E-3
2.405000, 2.436621E-3, 3.871520E-3
2.406000, 1.856096E-1, 5.732343E-3
2.407000, 1.247762E-1, 3.696161E-3
2.408000, 1.033897E-1, 2.001681E-3
, , 
2.409000, 1.628846E-1, 8.035678E-3
2.410000, 8.969233E-3, 6.305844E-3
2.411000, 1.928939E-1, 4.805442E-3
2.412000, 2.389011E-1, 3.515159E-3
2.413000, 5.980350E-1, 2.416572E-3
2.414000, 4.456445E-1, 1.492134E-3
2.415000, 3.561803E-1, 7.925894E-3
2.416000, 1.087098E+0, 2.939709E-3
2.417000, 4.319124E-1, 1.965632E-3
2.418000, 4.066195E-1, 1.152018E-3
2.419000, 5.077024E-1, 8.168062E-3
2.420000, 9.719552E-2, 5.867654E-3
2.421000, 8.113412E-1, 4.723752E-3
2.422000, 1.160872E+0, 5.152328E-3
2.423000, 1.330919E-1, 5.296319E-3
2.424000, 1.813789E-1, 3.944498E-3
2.425000, 1.612813E-1, 5.860609E-3
2.426000, 2.221976E-1, 4.656259E-3
2.427000, 2.427595E-1, 3.369796E-3
2.428000, 2.151308E-1, 2.278139E-3
2.429000, 2.224159E-1, 7.287659E-3
2.430000, 2.276134E-1, 5.202670E-3
2.431000, 1.781368E-1, 5.201600E-3
2.432000, 8.197478E-2, 3.815715E-3
2.433000, 9.447148E-2, 6.014203E-3
2.434000, 1.148731E-1, 4.164984E-3
2.435000, 5.287657E-2, 2.620930E-3
2.436000, 3.146888E-3, 1.351187E-3
2.437000, 9.777224E-3, 8.324464E-3
2.438000, 1.306773E-2, 6.291512E-3
2.439000, 8.728761E-2, 4.542099E-3
2.440000, 6.192713E-2, 5.598634E-3
2.441000, 6.107245E-2, 4.639475E-3
, , 
2.442000, 2.580945E-2, 3.126141E-3
2.443000, 7.985032E-2, 6.796405E-3
2.444000, 2.243462E-2, 3.642290E-3
2.445000, 1.646596E-1, 2.312293E-3
2.446000, 3.790737E-2, 7.443759E-3
2.447000, 6.713676E-2, 3.145059E-3
2.448000, 8.096900E-1, 1.949340E-3
2.449000, 2.092717E-1, 9.633653E-4
2.450000, 2.505929E-1, 8.485409E-3
2.451000, 2.245657E-1, 2.375683E-3
2.452000, 1.605795E-1, 7.232018E-3
2.453000, 4.740069E-1, 3.480682E-3
2.454000, 6.984611E-2, 2.385875E-3
2.455000, 1.298063E-1, 7.171646E-3
2.456000, 1.852189E-2, 5.069750E-3
2.457000, 2.301204E-1, 5.357562E-3
2.458000, 2.365217E-1, 4.652391E-3
2.459000, 1.014442E-2, 5.688718E-3
2.460000, 3.336333E-1, 4.252108E-3
2.461000, 2.583612E-1, 3.032735E-3
2.462000, 1.405999E-1, 6.641246E-3
2.463000, 7.823273E-1, 4.647523E-3
2.464000, 5.790184E-1, 2.971024E-3
2.465000, 1.691651E-1, 1.581300E-3
2.466000, 2.548817E-1, 8.201670E-3
2.467000, 3.697594E-1, 6.263356E-3
2.468000, 1.161479E-2, 4.596054E-3
2.469000, 8.030112E-2, 3.176260E-3
2.470000, 1.537253E-1, 6.669541E-3
2.471000, 2.372015E-2, 3.830288E-3
2.472000, 7.026440E-3, 6.104004E-3
2.473000, 2.465195E-1, 4.315603E-3
2.474000, 4.934521E-1, 2.959945E-3
, , 
2.475000, 1.114658E-1, 6.827525E-3
2.476000, 4.892164E-1, 3.724956E-3
2.477000, 1.807359E-1, 2.488831E-3
2.478000, 8.735348E-2, 1.459224E-3
2.479000, 3.119471E-2, 8.035582E-3
2.480000, 2.131276E-2, 5.873177E-3
2.481000, 5.029966E-2, 4.612648E-3
2.482000, 7.659497E-2, 5.340636E-3
2.483000, 1.699155E-2, 3.595658E-3
2.484000, 2.100321E-3, 6.511905E-3
2.485000, 1.151831E-2, 4.868694E-3
2.486000, 1.160178E-1, 5.182861E-3
2.487000, 9.356708E-2, 3.523055E-3
2.488000, 1.448763E-1, 2.139434E-3
2.489000, 1.950016E-1, 7.646878E-3
2.490000, 4.198141E-1, 2.930833E-3
2.491000, 3.595524E-1, 6.911668E-3
2.492000, 7.447707E-1, 5.041469E-3
2.493000, 1.181617E+0, 5.201697E-3
2.494000, 2.913253E-1, 3.700803E-3
2.495000, 1.537109E-2, 6.205008E-3
2.496000, 2.293075E-2, 4.398937E-3
2.497000, 5.305445E-2, 5.779977E-3
2.498000, 7.594439E-2, 4.435694E-3
2.499000, 1.703945E-1, 5.737910E-3
2.500000, 3.809077E-1, 4.167816E-3
2.501000, 6.728799E-1, 5.806006E-3
2.502000, 1.075147E-1, 4.585039E-3
2.503000, 3.410244E-1, 3.209518E-3
2.504000, 9.008435E-1, 6.591103E-3
2.505000, 1.359185E-1, 3.953224E-3
2.506000, 8.701266E-2, 2.712470E-3
2.507000, 8.293817E-2, 6.970536E-3
, , 
2.508000, 6.258537E-2, 4.975486E-3
2.509000, 7.259928E-2, 3.289134E-3
2.510000, 2.006965E-1, 1.882697E-3
2.511000, 1.926866E-1, 7.922340E-3
2.512000, 2.328165E-1, 6.010098E-3
2.513000, 4.001124E-1, 4.371671E-3
2.514000, 4.248161E-1, 5.668565E-3
2.515000, 3.611584E-1, 3.991999E-3
2.516000, 4.447877E-2, 2.587174E-3
2.517000, 1.985355E-1, 1.427175E-3
2.518000, 2.287206E-1, 8.164571E-3
2.519000, 2.837735E-1, 2.580876E-3
2.520000, 3.586291E-1, 1.532474E-3
2.521000, 3.190824E-1, 6.832060E-4
2.522000, 4.080009E-1, 1.059723E-5
2.523000, 3.396932E-1, 5.064368E-4
2.524000, 1.058406E+0, 8.876018E-4
2.525000, 5.343563E-1, 1.151239E-3
2.526000, 1.811077E+0, 9.965398E-3
2.527000, 1.090240E+0, 1.447306E-3
2.528000, 4.666636E-2, 7.686874E-3
2.529000, 1.216992E-1, 5.224744E-3
2.530000, 4.790972E-1, 3.147047E-3
2.531000, 5.981034E-1, 7.232025E-3
2.532000, 2.088479E-1, 2.847225E-3
2.533000, 8.867334E-2, 7.406507E-3
2.534000, 1.347382E-1, 2.783676E-3
2.535000, 1.341975E-1, 7.373100E-3
2.536000, 8.404591E-1, 2.900570E-3
2.537000, 4.365458E-2, 1.465447E-3
2.538000, 5.628304E-1, 3.065245E-4
2.539000, 7.697416E-1, 6.064110E-4
2.540000, 3.649780E-1, 9.952963E-3
, , 
2.541000, 7.259181E-2, 1.033055E-3
2.542000, 5.732791E-2, 2.181428E-4
2.543000, 2.203997E-2, 9.057937E-3
2.544000, 2.704725E-3, 6.677523E-3
2.545000, 2.015049E-1, 4.021463E-3
2.546000, 8.004967E-2, 2.924017E-3
2.547000, 4.094358E-2, 6.628503E-3
2.548000, 8.435777E-2, 4.516905E-3
2.549000, 7.255833E-2, 2.728726E-3
2.550000, 6.465955E-2, 7.415407E-3
2.551000, 2.848570E-1, 2.850272E-3
2.552000, 2.516465E-1, 1.391224E-3
2.553000, 7.105421E-2, 1.966397E-4
2.554000, 4.354671E-2, 9.411040E-3
2.555000, 2.442979E-2, 7.315128E-3
2.556000, 4.367631E-3, 5.506029E-3
2.557000, 3.433679E-2, 4.692465E-3
2.558000, 9.887586E-2, 3.162251E-3
2.559000, 3.148985E-1, 6.758734E-3
2.560000, 1.499815E-1, 3.696054E-3
2.561000, 1.405475E-1, 6.257908E-3
2.562000, 6.334639E-2, 4.488081E-3
2.563000, 6.905966E-2, 2.985706E-3
2.564000, 7.002015E-2, 6.924731E-3
2.565000, 5.850447E-2, 5.124547E-3
