Time (s), Filtered Data By Channel
0.604000, 4.340057E+0, 8.315033E-3
0.605000, 2.514714E+0, 6.332138E-3
0.606000, 4.455936E-1, 4.025379E-3
0.607000, 2.167715E+0, 2.639123E-3
0.608000, 6.423753E-1, 1.498043E-3
0.609000, 8.732446E-1, 8.075257E-3
0.610000, 4.662766E-1, 5.963561E-3
0.611000, 1.021131E+0, 4.494621E-3
0.612000, 7.045454E-1, 5.467510E-3
0.613000, 1.822439E+0, 4.934641E-3
0.614000, 1.110798E+0, 5.082122E-3
0.615000, 1.711106E-1, 3.383850E-3
0.616000, 5.257314E+0, 6.690737E-3
0.617000, 4.230331E+0, 3.625468E-3
0.618000, 2.096771E+0, 6.451710E-3
0.619000, 4.789085E-1, 3.861455E-3
0.620000, 2.171274E-1, 6.219395E-3
0.621000, 1.760347E+0, 4.561724E-3
0.622000, 3.788043E-1, 3.156932E-3
0.623000, 1.796743E-1, 1.980865E-3
0.624000, 2.026820E+0, 7.640407E-3
0.625000, 2.799944E+0, 3.064558E-3
0.626000, 1.126906E+0, 6.683987E-3
, , 
0.627000, 5.074795E-1, 4.748879E-3
0.628000, 5.803763E-2, 3.116912E-3
0.629000, 3.052706E-1, 6.891673E-3
0.630000, 2.071125E-1, 5.162220E-3
0.631000, 5.129375E-1, 4.964033E-3
0.632000, 2.756270E+0, 3.368475E-3
0.633000, 1.977476E+0, 2.039661E-3
0.634000, 2.339938E+0, 9.507002E-4
0.635000, 8.299072E-2, 7.611186E-5
0.636000, 2.438414E+0, 6.081676E-4
0.637000, 1.610524E+0, 1.124785E-3
0.638000, 1.932125E+0, 1.494968E-3
0.639000, 2.829278E+0, 1.038959E-2
0.640000, 3.256508E-1, 7.685068E-3
0.641000, 8.308583E-1, 5.364749E-3
0.642000, 3.466056E-1, 5.254738E-3
0.643000, 7.868946E-1, 4.588549E-3
0.644000, 2.204806E+0, 2.756405E-3
0.645000, 1.184426E+0, 7.416550E-3
0.646000, 4.348674E+0, 2.832853E-3
0.647000, 8.593441E-1, 7.283330E-3
0.648000, 3.083547E-1, 5.636013E-3
0.649000, 1.581527E+0, 4.219899E-3
0.650000, 1.379118E+0, 3.013984E-3
0.651000, 3.593751E-1, 6.652678E-3
0.652000, 1.160842E-2, 4.656893E-3
0.653000, 2.473371E-1, 5.668329E-3
0.654000, 1.785822E-1, 4.212264E-3
0.655000, 4.102111E-1, 5.680077E-3
0.656000, 3.864294E-2, 3.886468E-3
0.657000, 2.025359E-1, 6.259040E-3
0.658000, 4.655155E-1, 4.006435E-3
0.659000, 2.405676E+0, 6.105074E-3
, , 
0.660000, 2.437065E+0, 4.186785E-3
0.661000, 5.625848E-1, 2.745726E-3
0.662000, 1.161540E+0, 7.091374E-3
0.663000, 1.100654E+0, 5.209840E-3
0.664000, 1.125298E-1, 5.049322E-3
0.665000, 2.492394E-1, 5.083125E-3
0.666000, 4.609744E-1, 3.476019E-3
0.667000, 4.124478E-1, 2.121813E-3
0.668000, 1.262104E-1, 9.971174E-4
0.669000, 9.697726E-2, 8.571489E-3
0.670000, 2.416481E+0, 6.463332E-3
0.671000, 2.410431E+0, 3.986046E-3
0.672000, 2.862935E-1, 2.663418E-3
0.673000, 8.915936E-1, 1.562414E-3
0.674000, 2.926857E+0, 6.609135E-4
0.675000, 1.608896E+0, 8.713143E-3
0.676000, 5.076104E-1, 2.213418E-3
0.677000, 3.223789E-1, 1.313523E-3
0.678000, 1.028428E+0, 5.838582E-4
0.679000, 1.660853E+0, 5.399568E-6
0.680000, 1.799635E+0, 4.397340E-4
0.681000, 1.061851E+0, 7.682854E-4
0.682000, 1.995369E+0, 9.958653E-4
0.683000, 1.714820E+0, 1.136962E-3
0.684000, 8.320910E-2, 9.856011E-3
0.685000, 3.557879E-1, 1.627753E-3
0.686000, 9.289641E-1, 7.456272E-3
0.687000, 2.548385E+0, 3.689087E-3
0.688000, 1.852769E+0, 2.943785E-3
0.689000, 3.228359E-1, 2.311382E-3
0.690000, 3.427089E-1, 6.871519E-3
0.691000, 3.256386E-1, 4.474348E-3
0.692000, 1.026063E+0, 6.177073E-3
, , 
0.693000, 1.370866E+0, 3.672049E-3
0.694000, 9.525420E-1, 6.774171E-3
0.695000, 1.072279E+0, 5.394165E-3
0.696000, 1.443407E+0, 4.461335E-3
0.697000, 2.468185E+0, 5.986369E-3
0.698000, 2.701707E+0, 4.615282E-3
0.699000, 2.100736E+0, 3.426685E-3
0.700000, 4.045130E+0, 6.245400E-3
0.701000, 4.362285E-1, 4.377784E-3
0.702000, 1.501470E-1, 3.174232E-3
0.703000, 3.466644E-1, 2.145174E-3
0.704000, 1.166503E+0, 1.275595E-3
0.705000, 1.338216E+0, 5.510938E-4
0.706000, 8.676571E-2, 4.211892E-5
0.707000, 2.423840E-2, 5.172125E-4
0.708000, 2.049543E+0, 8.867296E-4
0.709000, 2.204022E+0, 9.813633E-3
0.710000, 2.327203E-1, 1.483868E-3
0.711000, 3.541253E-1, 8.868320E-4
0.712000, 5.847938E-1, 3.995985E-4
0.713000, 3.224121E-1, 1.031721E-5
0.714000, 7.462713E-1, 8.943249E-3
0.715000, 8.727974E-1, 2.321438E-3
0.716000, 2.720646E+0, 6.964844E-3
0.717000, 2.182620E+0, 3.996075E-3
0.718000, 1.029005E+0, 3.084803E-3
0.719000, 1.795985E+0, 2.305226E-3
0.720000, 7.590300E+0, 7.006018E-3
0.721000, 6.225031E+0, 4.718592E-3
0.722000, 2.758774E+0, 5.841217E-3
0.723000, 5.584032E-1, 4.568994E-3
0.724000, 9.102314E-2, 5.184332E-3
0.725000, 2.324643E-1, 5.360052E-3
, , 
0.726000, 8.060510E-1, 4.080195E-3
0.727000, 2.196889E+0, 5.673671E-3
0.728000, 2.552053E+0, 4.876558E-3
0.729000, 2.413197E+0, 3.608223E-3
0.730000, 9.071259E-1, 2.521903E-3
0.731000, 3.691178E-1, 1.601947E-3
0.732000, 2.232610E+0, 8.333370E-4
0.733000, 2.136927E+0, 8.449364E-3
0.734000, 1.029137E+0, 2.533163E-3
0.735000, 4.693542E-1, 1.659515E-3
0.736000, 8.315795E-1, 7.719478E-3
0.737000, 6.597077E-1, 5.476107E-3
0.738000, 5.237156E-1, 5.060757E-3
0.739000, 1.563619E-1, 4.866876E-3
0.740000, 3.584588E-1, 5.533589E-3
0.741000, 4.577123E-1, 4.137234E-3
0.742000, 1.037930E-1, 5.708570E-3
0.743000, 5.191003E-1, 4.771542E-3
0.744000, 3.868172E-2, 5.198756E-3
0.745000, 7.727765E-2, 3.479356E-3
0.746000, 2.306996E-1, 6.596491E-3
0.747000, 4.444289E-1, 3.733498E-3
0.748000, 1.375055E+0, 6.319066E-3
0.749000, 7.661941E-1, 4.025908E-3
0.750000, 1.231416E+0, 2.632015E-3
0.751000, 2.024613E+0, 1.487183E-3
0.752000, 3.754925E-1, 5.641901E-4
0.753000, 2.614893E+0, 8.813565E-3
0.754000, 2.907510E-1, 2.123079E-3
0.755000, 2.825020E+0, 7.407517E-3
0.756000, 4.250375E+0, 5.269719E-3
0.757000, 5.774995E-1, 5.199559E-3
0.758000, 2.054815E+0, 4.764866E-3
, , 
0.759000, 1.136980E+0, 3.027850E-3
0.760000, 6.004932E-1, 1.577952E-3
0.761000, 7.357957E-1, 8.263058E-3
0.762000, 4.667762E-2, 2.271858E-3
0.763000, 2.620172E-1, 7.601508E-3
0.764000, 2.488350E+0, 2.900589E-3
0.765000, 1.977559E+0, 1.644919E-3
0.766000, 6.907641E-1, 8.028902E-3
0.767000, 3.906676E+0, 2.647311E-3
0.768000, 4.341655E+0, 7.109367E-3
0.769000, 1.123715E+0, 3.486217E-3
0.770000, 3.763664E+0, 6.348712E-3
0.771000, 2.048138E+0, 4.479889E-3
0.772000, 6.592428E-1, 2.896850E-3
0.773000, 6.441399E-1, 7.077589E-3
0.774000, 1.125626E+0, 5.326375E-3
0.775000, 7.708745E-1, 3.839591E-3
0.776000, 6.918895E-1, 6.059229E-3
0.777000, 2.808263E-1, 4.252142E-3
0.778000, 6.311605E-1, 2.728191E-3
0.779000, 1.929969E+0, 1.460791E-3
0.780000, 2.516758E+0, 8.226459E-3
0.781000, 4.073276E-1, 6.215661E-3
0.782000, 1.475734E+0, 4.495982E-3
0.783000, 2.761431E+0, 3.041025E-3
0.784000, 1.635976E+0, 6.825381E-3
0.785000, 3.783017E-1, 3.665971E-3
0.786000, 1.514732E+0, 2.384173E-3
0.787000, 1.525493E+0, 1.322195E-3
0.788000, 4.467735E-1, 8.193647E-3
0.789000, 1.431476E+0, 6.042735E-3
0.790000, 1.624441E+0, 4.211536E-3
0.791000, 6.924868E-1, 2.670987E-3
, , 
0.792000, 1.018671E+0, 7.257700E-3
0.793000, 1.989678E+0, 5.458921E-3
0.794000, 1.701350E-1, 3.924053E-3
0.795000, 7.266811E-1, 2.628828E-3
0.796000, 6.226421E-1, 1.550172E-3
0.797000, 9.079875E-1, 7.984852E-3
0.798000, 2.663489E+0, 5.854945E-3
0.799000, 2.662882E+0, 4.605101E-3
0.800000, 4.682116E-1, 5.368149E-3
0.801000, 9.188566E-1, 5.012913E-3
0.802000, 1.219234E+0, 3.618823E-3
0.803000, 4.225763E-2, 2.443886E-3
0.804000, 9.612184E-1, 7.184352E-3
0.805000, 1.129582E+0, 3.506898E-3
0.806000, 1.413190E+0, 2.390175E-3
0.807000, 1.650135E+0, 1.461759E-3
0.808000, 8.058666E-1, 7.948861E-3
0.809000, 3.937456E-1, 5.718040E-3
0.810000, 4.558497E-1, 3.829361E-3
0.811000, 3.231093E-1, 6.400027E-3
0.812000, 2.456661E+0, 4.858440E-3
0.813000, 1.579809E+0, 5.110027E-3
0.814000, 7.390709E-1, 5.267031E-3
0.815000, 5.265175E+0, 4.789370E-3
0.816000, 7.548009E-1, 3.141506E-3
0.817000, 1.756545E+0, 1.775804E-3
0.818000, 4.604988E-1, 7.987676E-3
0.819000, 1.892787E-1, 2.616774E-3
0.820000, 1.877102E+0, 7.196023E-3
0.821000, 9.062187E-1, 3.357030E-3
0.822000, 1.397170E-1, 2.142346E-3
0.823000, 7.347751E-1, 7.500556E-3
0.824000, 9.329266E-1, 3.196633E-3
, , 
0.825000, 1.888374E-1, 6.548686E-3
0.826000, 3.050690E+0, 4.601932E-3
0.827000, 2.395275E+0, 2.952206E-3
0.828000, 1.354739E+0, 1.572840E-3
0.829000, 2.540932E+0, 4.382664E-4
0.830000, 2.217287E+0, 4.759544E-4
0.831000, 2.140244E-1, 1.193117E-3
0.832000, 9.749518E-1, 1.735345E-3
0.833000, 2.513020E-1, 2.123575E-3
0.834000, 4.280870E-1, 2.377532E-3
0.835000, 7.149139E-1, 2.515720E-3
0.836000, 9.004082E-1, 2.555412E-3
0.837000, 1.525830E+0, 2.512642E-3
0.838000, 1.257896E+0, 1.105326E-2
0.839000, 7.201963E-1, 6.022138E-4
0.840000, 9.051252E-1, 8.317944E-3
0.841000, 2.476998E-1, 5.668596E-3
0.842000, 8.992660E-1, 5.222452E-3
0.843000, 6.435882E-1, 4.249773E-3
0.844000, 4.393450E-2, 5.236234E-3
0.845000, 8.298291E-1, 5.543156E-3
0.846000, 1.057674E+0, 4.466318E-3
0.847000, 1.240285E+0, 5.115818E-3
0.848000, 2.628414E+0, 5.575884E-3
0.849000, 8.657053E-1, 4.420088E-3
0.850000, 1.521815E+0, 3.418944E-3
0.851000, 1.251836E+0, 2.558585E-3
0.852000, 9.258028E-1, 1.825939E-3
0.853000, 2.092987E+0, 7.442356E-3
0.854000, 9.548707E-1, 3.535179E-3
0.855000, 2.684433E-1, 2.639355E-3
0.856000, 1.607848E+0, 1.874287E-3
0.857000, 7.002670E-1, 7.423154E-3
, , 
0.858000, 2.798151E-1, 5.122398E-3
0.859000, 1.277567E+0, 5.450482E-3
0.860000, 7.209596E-1, 4.191270E-3
0.861000, 3.530058E+0, 3.102117E-3
0.862000, 1.087318E+0, 2.168921E-3
0.863000, 3.616001E+0, 7.272890E-3
0.864000, 5.883122E+0, 3.556806E-3
0.865000, 1.926534E+0, 2.537333E-3
0.866000, 3.307704E+0, 6.979835E-3
0.867000, 2.102961E+0, 4.866437E-3
0.868000, 1.638641E+0, 3.101944E-3
0.869000, 5.134473E-1, 7.000118E-3
0.870000, 3.637782E+0, 3.319836E-3
0.871000, 4.894749E+0, 6.729103E-3
0.872000, 1.761451E+0, 5.020239E-3
0.873000, 1.075460E+0, 3.550138E-3
0.874000, 5.344300E-1, 6.351882E-3
0.875000, 1.491778E+0, 4.088285E-3
0.876000, 1.819924E+0, 2.744063E-3
0.877000, 1.968304E+0, 1.612220E-3
0.878000, 8.664119E-1, 7.977637E-3
0.879000, 7.096895E-2, 2.748981E-3
0.880000, 1.484449E+0, 1.665982E-3
0.881000, 1.900373E+0, 7.707124E-4
0.882000, 3.080013E-1, 4.451889E-5
0.883000, 9.955867E-2, 9.181439E-3
0.884000, 2.696554E+0, 1.868996E-3
0.885000, 6.596990E-1, 7.579540E-3
0.886000, 2.407373E+0, 3.265241E-3
0.887000, 1.561677E+0, 2.278334E-3
0.888000, 3.740084E-1, 7.192749E-3
0.889000, 1.242362E+0, 5.023340E-3
0.890000, 1.039360E+0, 3.196132E-3
, , 
0.891000, 4.933583E-1, 6.972491E-3
0.892000, 3.751650E-1, 3.279554E-3
0.893000, 1.988961E+0, 1.814568E-3
0.894000, 2.129876E+0, 8.031989E-3
0.895000, 1.954217E+0, 2.504199E-3
0.896000, 7.378008E-1, 7.363388E-3
0.897000, 1.713230E+0, 3.147061E-3
0.898000, 1.679574E+0, 1.900719E-3
0.899000, 6.877252E-1, 8.869769E-4
0.900000, 1.638525E+0, 7.995653E-5
0.901000, 2.731354E+0, 9.195696E-3
0.902000, 1.717227E+0, 1.830338E-3
0.903000, 6.430661E-1, 7.622507E-3
0.904000, 1.185713E-1, 5.417594E-3
0.905000, 5.869411E-1, 5.109100E-3
0.906000, 1.332016E+0, 4.806732E-3
0.907000, 5.411504E-1, 5.621929E-3
0.908000, 1.141672E+0, 4.385756E-3
0.909000, 9.644150E-1, 2.693565E-3
0.910000, 3.665437E-1, 1.289094E-3
0.911000, 4.836196E-1, 8.506732E-3
0.912000, 5.547521E-1, 2.072385E-3
0.913000, 9.386211E-1, 8.926599E-4
0.914000, 4.887193E-1, 8.706800E-3
0.915000, 8.840426E-1, 2.041721E-3
0.916000, 1.649746E-2, 1.005932E-3
0.917000, 1.104481E+0, 8.473497E-3
0.918000, 1.168473E+0, 2.372764E-3
0.919000, 4.721190E-1, 1.414083E-3
0.920000, 1.913384E-1, 8.007186E-3
0.921000, 9.998207E-1, 2.879987E-3
0.922000, 4.776491E-1, 1.946667E-3
0.923000, 1.162814E+0, 1.187946E-3
, , 
0.924000, 1.303671E+0, 8.067601E-3
0.925000, 1.404690E+0, 5.696970E-3
0.926000, 7.999243E-1, 4.966922E-3
0.927000, 9.217043E-1, 4.837329E-3
0.928000, 1.115255E+0, 5.680049E-3
0.929000, 5.146878E-1, 4.391863E-3
0.930000, 1.300066E-1, 5.356276E-3
0.931000, 1.867682E+0, 3.441355E-3
0.932000, 1.266474E+0, 6.803542E-3
0.933000, 5.207118E-1, 5.267708E-3
0.934000, 7.401953E-1, 3.947310E-3
0.935000, 4.971929E-2, 5.828312E-3
0.936000, 1.692718E+0, 4.715339E-3
0.937000, 7.260960E-1, 3.452404E-3
0.938000, 1.727134E+0, 2.380646E-3
0.939000, 5.253170E-1, 1.481953E-3
0.940000, 1.037301E+0, 7.391804E-4
0.941000, 1.065886E+0, 1.361235E-4
0.942000, 1.320441E+0, 8.993544E-3
0.943000, 2.858958E+0, 6.522180E-3
0.944000, 7.553301E-2, 4.221495E-3
0.945000, 1.779355E+0, 3.130887E-3
0.946000, 5.381834E-1, 6.444999E-3
0.947000, 9.463991E-2, 4.270965E-3
0.948000, 1.777242E+0, 3.155385E-3
0.949000, 9.531656E-1, 2.208333E-3
0.950000, 6.416041E-1, 1.413867E-3
0.951000, 1.012477E+0, 7.894183E-3
0.952000, 2.163202E+0, 5.588115E-3
0.953000, 4.844412E-2, 5.003314E-3
0.954000, 1.610373E+0, 4.877663E-3
0.955000, 2.073491E+0, 5.561862E-3
0.956000, 5.819693E-1, 4.197356E-3
, , 
0.957000, 1.424478E+0, 5.623362E-3
0.958000, 1.038051E+0, 3.775487E-3
0.959000, 9.056623E-1, 2.241761E-3
0.960000, 1.493415E+0, 9.898523E-4
0.961000, 2.510725E+0, 1.079671E-5
0.962000, 3.540005E+0, 9.440025E-3
0.963000, 1.591460E+0, 7.182853E-3
0.964000, 1.297803E+0, 5.230870E-3
0.965000, 1.266042E+0, 5.091426E-3
0.966000, 2.495160E+0, 4.985401E-3
0.967000, 7.326275E-1, 5.320794E-3
0.968000, 1.284597E+0, 4.775447E-3
0.969000, 2.310720E+0, 5.508799E-3
0.970000, 7.940529E-2, 4.611202E-3
0.971000, 7.690453E-1, 5.648139E-3
0.972000, 3.398542E+0, 4.497307E-3
0.973000, 4.350085E+0, 2.914464E-3
0.974000, 1.978421E-1, 1.593932E-3
0.975000, 1.951827E+0, 5.105433E-4
0.976000, 6.101936E-1, 3.597501E-4
0.977000, 1.064342E+0, 1.039852E-3
0.978000, 4.051933E-1, 1.551493E-3
0.979000, 1.878656E+0, 1.915210E-3
0.980000, 2.261553E+0, 2.150323E-3
0.981000, 2.118740E+0, 2.274925E-3
0.982000, 1.343306E+0, 2.305868E-3
0.983000, 6.680436E-1, 1.090982E-2
0.984000, 8.874453E-1, 6.919049E-4
0.985000, 8.932836E-1, 8.273218E-3
0.986000, 1.788350E+0, 5.660823E-3
0.987000, 5.112225E+0, 5.200530E-3
0.988000, 1.169599E+0, 4.446371E-3
0.989000, 9.557986E-1, 6.192274E-3
, , 
0.990000, 2.161702E+0, 3.657919E-3
0.991000, 1.103452E+0, 1.854599E-3
0.992000, 3.097259E-1, 3.795688E-4
0.993000, 1.469796E-1, 9.451705E-3
0.994000, 2.819557E-1, 7.529095E-3
0.995000, 5.460592E-1, 5.849156E-3
0.996000, 4.140388E-1, 4.392476E-3
0.997000, 2.615511E-1, 5.510555E-3
0.998000, 3.509627E-1, 4.915396E-3
0.999000, 5.548764E-3, 3.545099E-3
1.000000, 6.415455E-1, 2.376750E-3
1.001000, 4.575725E-2, 1.392485E-3
1.002000, 2.908615E+0, 5.752306E-4
1.003000, 1.203425E+0, 9.129911E-5
1.004000, 9.650520E-1, 9.273659E-3
1.005000, 1.596711E+0, 6.844559E-3
1.006000, 4.708759E+0, 3.866813E-3
1.007000, 3.002587E+0, 2.753305E-3
1.008000, 4.183574E+0, 1.814339E-3
1.009000, 7.316334E-1, 1.033289E-3
1.010000, 1.412777E+0, 8.256716E-3
1.011000, 2.655199E+0, 2.722376E-3
1.012000, 8.602147E-1, 1.848056E-3
1.013000, 6.122168E-2, 1.121251E-3
1.014000, 1.765227E-1, 5.268619E-4
1.015000, 4.683860E-1, 8.600447E-3
1.016000, 2.725997E-1, 6.132133E-3
1.017000, 6.884761E-1, 4.603892E-3
1.018000, 1.028918E-1, 3.501775E-3
1.019000, 4.891180E-1, 2.562242E-3
1.020000, 1.062256E+0, 6.881078E-3
1.021000, 7.443477E-1, 3.950350E-3
1.022000, 1.240019E-1, 5.716578E-3
, , 
1.023000, 1.168983E-1, 4.912550E-3
1.024000, 2.374136E-1, 3.714694E-3
1.025000, 1.068267E+0, 2.690210E-3
1.026000, 8.427140E-1, 6.827683E-3
1.027000, 4.224049E-1, 3.939103E-3
1.028000, 6.427820E-1, 2.868036E-3
1.029000, 1.743684E+0, 1.959960E-3
1.030000, 1.862430E+0, 1.199618E-3
1.031000, 1.178868E-1, 5.725028E-4
1.032000, 1.421118E+0, 6.485587E-5
1.033000, 1.241466E+0, 3.363363E-4
1.034000, 3.806036E-1, 9.294398E-3
1.035000, 7.452688E-1, 6.678855E-3
1.036000, 9.575242E-1, 4.184231E-3
1.037000, 1.009182E+0, 3.190779E-3
1.038000, 4.880563E-1, 6.307851E-3
1.039000, 1.429461E+0, 4.183371E-3
1.040000, 1.648334E+0, 6.235956E-3
1.041000, 1.083941E-1, 4.843819E-3
1.042000, 1.784043E+0, 3.640379E-3
1.043000, 1.036076E+0, 2.609653E-3
1.044000, 9.355251E-1, 6.914703E-3
1.045000, 1.020003E-1, 3.845772E-3
1.046000, 8.269925E-1, 2.768853E-3
1.047000, 1.247845E+0, 1.855629E-3
1.048000, 9.663575E-1, 1.091036E-3
1.049000, 8.529401E-1, 8.190351E-3
1.050000, 4.731611E+0, 2.790857E-3
1.051000, 4.061707E+0, 1.913371E-3
1.052000, 1.012599E+0, 1.179230E-3
1.053000, 3.067263E+0, 5.743334E-4
1.054000, 2.420757E+0, 8.529501E-5
1.055000, 3.693623E+0, 3.005544E-4
, , 
1.056000, 3.030028E+0, 9.246220E-3
1.057000, 2.038677E+0, 2.030121E-3
1.058000, 6.380914E-2, 7.241423E-3
1.059000, 5.011346E-1, 3.736701E-3
1.060000, 1.218432E+0, 5.806525E-3
1.061000, 2.156352E+0, 4.925316E-3
1.062000, 2.478003E+0, 3.811117E-3
1.063000, 3.113987E+0, 5.797974E-3
1.064000, 1.840174E+0, 4.877143E-3
1.065000, 9.429430E-1, 4.936187E-3
1.066000, 1.847919E+0, 5.556788E-3
1.067000, 9.466124E-1, 4.417794E-3
1.068000, 9.703917E-1, 2.717452E-3
1.069000, 7.370651E-1, 1.324214E-3
1.070000, 2.733027E-1, 8.445907E-3
1.071000, 1.774784E+0, 2.169098E-3
1.072000, 1.854027E+0, 7.619318E-3
1.073000, 2.201123E+0, 2.968904E-3
1.074000, 2.698622E+0, 1.797448E-3
1.075000, 3.354337E-1, 7.796591E-3
1.076000, 1.978149E+0, 2.952962E-3
1.077000, 2.286162E+0, 1.912705E-3
1.078000, 6.364038E-3, 1.073623E-3
1.079000, 3.392636E-1, 8.239464E-3
1.080000, 1.438942E+0, 2.744080E-3
1.081000, 5.413441E-1, 6.755880E-3
1.082000, 2.562445E-1, 4.602180E-3
1.083000, 1.116024E+0, 2.781248E-3
1.084000, 1.276542E+0, 1.263686E-3
1.085000, 8.881893E-1, 2.116549E-5
1.086000, 1.729376E-1, 9.735263E-4
1.087000, 1.275396E+0, 1.039749E-2
1.088000, 3.520335E+0, 5.174896E-4
, , 
1.089000, 2.450652E+0, 9.011548E-3
1.090000, 1.726475E-1, 6.850603E-3
1.091000, 1.726251E+0, 3.661532E-3
1.092000, 1.704617E+0, 2.408655E-3
1.093000, 4.064538E-1, 7.269345E-3
1.094000, 3.753974E-1, 3.396072E-3
1.095000, 2.425591E+0, 2.273471E-3
1.096000, 6.317486E-1, 7.295610E-3
1.097000, 8.757729E-1, 5.192013E-3
1.098000, 2.462028E-1, 5.247556E-3
1.099000, 1.922040E+0, 3.909034E-3
1.100000, 2.762601E+0, 2.785515E-3
1.101000, 2.616215E+0, 6.796433E-3
1.102000, 1.479892E+0, 3.935222E-3
1.103000, 1.013857E-1, 5.798586E-3
1.104000, 1.129140E+0, 4.791125E-3
1.105000, 9.301903E-1, 5.074661E-3
1.106000, 5.535338E-1, 5.393039E-3
1.107000, 1.604550E+0, 4.066214E-3
1.108000, 2.480889E+0, 2.940689E-3
1.109000, 1.571159E+0, 1.996622E-3
1.110000, 7.007486E+0, 1.215334E-3
1.111000, 3.337130E+0, 5.792784E-4
1.112000, 6.333972E-1, 7.202022E-5
1.113000, 2.277224E+0, 8.972847E-3
1.114000, 4.317452E+0, 2.223437E-3
1.115000, 2.186624E+0, 1.539290E-3
1.116000, 5.989488E-1, 9.767555E-4
1.117000, 2.333703E+0, 5.220102E-4
1.118000, 2.131407E+0, 8.488869E-3
1.119000, 1.744574E+0, 5.925823E-3
1.120000, 3.182641E+0, 4.884838E-3
1.121000, 2.736793E+0, 3.838919E-3
, , 
1.122000, 1.669387E+0, 5.712215E-3
1.123000, 5.151245E-1, 5.010877E-3
1.124000, 2.013439E+0, 3.887051E-3
1.125000, 1.122965E+0, 2.918549E-3
1.126000, 1.905649E+0, 2.091508E-3
1.127000, 4.739311E-1, 1.392791E-3
1.128000, 1.074583E+0, 7.841090E-3
1.129000, 6.330152E-1, 3.171175E-3
1.130000, 3.068705E+0, 6.340865E-3
1.131000, 3.129433E-2, 4.419729E-3
1.132000, 6.498200E-1, 5.318739E-3
1.133000, 5.280957E-1, 3.411651E-3
1.134000, 2.307039E+0, 6.812120E-3
1.135000, 1.369469E+0, 3.405487E-3
1.136000, 7.430094E-1, 1.923084E-3
1.137000, 9.051376E-1, 7.238396E-4
1.138000, 1.236536E+0, 2.239998E-4
1.139000, 6.842840E-2, 9.601318E-3
1.140000, 1.829728E-2, 7.294031E-3
1.141000, 6.797020E-1, 3.356572E-3
1.142000, 4.534481E-1, 6.418731E-3
1.143000, 4.585903E-2, 4.488489E-3
1.144000, 9.598547E-1, 5.806457E-3
1.145000, 4.304243E-1, 4.302759E-3
1.146000, 4.268106E-1, 5.966634E-3
1.147000, 7.987635E-1, 4.170165E-3
1.148000, 1.020751E+0, 2.580605E-3
1.149000, 9.134103E-1, 1.255678E-3
1.150000, 1.636174E+0, 1.704904E-4
1.151000, 5.851450E-2, 6.988453E-4
1.152000, 3.033149E-1, 1.375168E-3
1.153000, 4.970177E-1, 1.053129E-2
1.154000, 1.968239E+0, 6.052241E-4
, , 
1.155000, 1.312856E-1, 9.344372E-5
1.156000, 2.346525E+0, 6.312952E-4
1.157000, 1.251368E+0, 1.027988E-3
1.158000, 1.856168E+0, 1.301964E-3
1.159000, 7.774703E-1, 1.012150E-2
1.160000, 2.706354E-1, 1.290472E-3
1.161000, 1.599650E-2, 7.840200E-3
1.162000, 5.934849E-1, 5.370776E-3
1.163000, 1.940512E+0, 3.282491E-3
1.164000, 7.994617E-1, 1.541107E-3
1.165000, 1.107918E+0, 1.137903E-4
1.166000, 3.670286E+0, 1.030867E-3
1.167000, 1.255150E+0, 1.922814E-3
1.168000, 3.868567E-1, 1.124157E-2
1.169000, 2.020040E+0, 8.872067E-3
1.170000, 2.286685E+0, 6.806048E-3
1.171000, 1.308483E+0, 3.631673E-3
1.172000, 4.503246E-1, 6.328807E-3
1.173000, 8.363009E-3, 4.556977E-3
1.174000, 1.670004E+0, 5.605151E-3
1.175000, 2.599755E+0, 4.612647E-3
1.176000, 3.088294E-2, 3.080174E-3
1.177000, 2.088845E+0, 1.790819E-3
1.178000, 4.068995E-1, 7.220883E-4
1.179000, 4.327201E-2, 8.798580E-3
1.180000, 1.067011E+0, 2.001359E-3
1.181000, 1.060358E+0, 7.656974E-3
1.182000, 1.138437E+0, 3.015299E-3
1.183000, 7.806425E-1, 1.889865E-3
1.184000, 6.607031E-1, 7.688970E-3
1.185000, 3.993301E+0, 5.599632E-3
1.186000, 1.676272E+0, 3.827795E-3
1.187000, 3.178082E+0, 6.307297E-3
, , 
1.188000, 2.310531E+0, 3.959170E-3
1.189000, 5.614784E-1, 2.492095E-3
1.190000, 1.900259E+0, 7.370606E-3
1.191000, 2.814197E+0, 3.137697E-3
1.192000, 9.426452E-1, 6.767356E-3
1.193000, 7.960524E-1, 4.953006E-3
1.194000, 2.053374E-1, 3.410229E-3
1.195000, 2.853940E+0, 2.114277E-3
1.196000, 2.723113E+0, 1.041527E-3
1.197000, 1.216467E+0, 1.694967E-4
1.198000, 2.794771E+0, 9.174211E-3
1.199000, 7.497949E-1, 6.867785E-3
1.200000, 2.206431E+0, 3.754468E-3
1.201000, 4.927224E-1, 2.580644E-3
1.202000, 8.000828E-1, 7.045284E-3
1.203000, 2.341010E-1, 3.649078E-3
1.204000, 3.235656E-2, 2.535906E-3
1.205000, 6.952611E-1, 7.039903E-3
1.206000, 2.684524E+0, 4.956092E-3
1.207000, 1.261474E-1, 5.453468E-3
