Time (s), Activation By Channel (% of MVC)
1.995000, 9.987894E-3, 8.314288E-3
1.996000, 1.237159E-1, 5.971582E-3
1.997000, 2.373354E-1, 4.666710E-3
1.998000, 2.725747E-2, 5.159833E-3
1.999000, 3.013140E-1, 3.311772E-3
2.000000, 3.055417E-1, 6.877252E-3
2.001000, 3.155340E-1, 3.355188E-3
2.002000, 8.453067E-2, 1.871668E-3
2.003000, 1.418116E-3, 7.992135E-3
2.004000, 7.168005E-2, 2.528261E-3
2.005000, 7.582495E-2, 1.297509E-3
2.006000, 8.377167E-2, 3.044344E-4
2.007000, 6.772797E-2, 4.774267E-4
2.008000, 2.610223E-2, 1.072982E-3
2.009000, 2.320906E-3, 1.015664E-2
2.010000, 8.756233E-2, 1.042851E-3
2.011000, 5.664878E-2, 8.254156E-3
2.012000, 9.028339E-2, 5.910111E-3
, , 
2.013000, 2.038286E-1, 4.739917E-3
2.014000, 9.696547E-2, 5.067476E-3
2.015000, 3.472193E-2, 3.195420E-3
2.016000, 4.186152E-2, 7.020254E-3
2.017000, 2.925653E-2, 3.184715E-3
2.018000, 4.619037E-2, 6.976644E-3
2.019000, 4.885904E-2, 5.374390E-3
2.020000, 4.095686E-2, 4.002479E-3
2.021000, 5.160055E-2, 5.811786E-3
2.022000, 4.894421E-2, 3.946835E-3
2.023000, 1.064449E-2, 2.388237E-3
2.024000, 2.572524E-2, 1.106111E-3
2.025000, 3.304158E-2, 8.579054E-3
2.026000, 7.092174E-2, 2.098787E-3
2.027000, 5.295691E-2, 7.645283E-3
2.028000, 9.720186E-2, 5.679025E-3
2.029000, 1.596669E-1, 4.657178E-3
2.030000, 6.559702E-1, 5.405367E-3
2.031000, 3.519970E-1, 3.735021E-3
2.032000, 8.609856E-2, 6.327244E-3
2.033000, 4.852382E-2, 4.663201E-3
2.034000, 5.565453E-2, 3.261888E-3
2.035000, 4.255699E-2, 2.096986E-3
2.036000, 4.132592E-2, 7.507404E-3
2.037000, 3.991710E-2, 5.432661E-3
2.038000, 5.563495E-2, 4.984012E-3
2.039000, 3.085641E-2, 3.628089E-3
2.040000, 5.581775E-2, 2.492222E-3
2.041000, 2.871091E-2, 1.553606E-3
2.042000, 8.479664E-3, 7.908078E-4
2.043000, 2.868389E-2, 8.467314E-3
2.044000, 1.639985E-2, 2.553533E-3
2.045000, 3.313546E-2, 1.727560E-3
, , 
2.046000, 1.794363E-2, 7.598187E-3
2.047000, 6.315140E-3, 3.351842E-3
2.048000, 2.278190E-3, 2.453031E-3
2.049000, 3.428278E-2, 1.704566E-3
2.050000, 3.691388E-3, 7.561118E-3
2.051000, 1.003969E-2, 3.433639E-3
2.052000, 2.326999E-3, 2.566209E-3
2.053000, 2.278121E-2, 1.837638E-3
2.054000, 5.385407E-2, 1.233142E-3
2.055000, 6.499226E-2, 7.389285E-4
2.056000, 2.558465E-2, 3.421618E-4
2.057000, 3.557194E-3, 3.093228E-5
2.058000, 4.860738E-2, 2.057755E-4
2.059000, 4.456843E-2, 9.029169E-3
2.060000, 2.250304E-2, 2.344486E-3
2.061000, 3.006168E-3, 6.852712E-3
2.062000, 1.254578E-2, 4.178834E-3
2.063000, 3.607924E-2, 3.321228E-3
2.064000, 8.580189E-2, 6.071152E-3
2.065000, 3.335962E-1, 4.784006E-3
2.066000, 3.740217E-1, 4.882769E-3
2.067000, 1.923796E-1, 5.726402E-3
2.068000, 1.111763E+0, 4.491769E-3
2.069000, 4.873390E-1, 5.234274E-3
2.070000, 1.152497E-1, 5.328483E-3
2.071000, 1.470304E-1, 4.591635E-3
2.072000, 3.286271E-2, 5.800959E-3
2.073000, 7.659345E-2, 4.384148E-3
2.074000, 3.224086E-1, 3.158961E-3
2.075000, 1.384172E-1, 6.540953E-3
2.076000, 8.760794E-2, 4.062690E-3
2.077000, 9.127690E-2, 2.847335E-3
2.078000, 4.706194E-2, 6.837464E-3
, , 
2.079000, 3.936281E-2, 3.785668E-3
2.080000, 4.079913E-2, 2.593307E-3
2.081000, 6.587156E-2, 1.585238E-3
2.082000, 8.058220E-2, 7.450159E-4
2.083000, 8.423200E-3, 5.682740E-5
2.084000, 1.239322E-2, 9.145538E-3
2.085000, 1.556239E-2, 6.734558E-3
2.086000, 2.665041E-2, 4.690338E-3
2.087000, 2.637400E-2, 2.977973E-3
2.088000, 9.710936E-2, 1.564373E-3
2.089000, 2.289675E-1, 8.232798E-3
2.090000, 1.815666E-1, 6.301039E-3
2.091000, 1.928276E-1, 4.016648E-3
2.092000, 2.661423E-1, 6.050796E-3
2.093000, 3.694755E-1, 4.277178E-3
2.094000, 1.074253E-1, 5.786448E-3
2.095000, 3.031461E-1, 4.539732E-3
2.096000, 7.399569E-2, 3.120565E-3
2.097000, 6.188531E-2, 1.945170E-3
2.098000, 7.258922E-2, 9.874430E-4
2.099000, 5.309962E-2, 8.428174E-3
2.100000, 2.203496E-2, 6.182606E-3
2.101000, 3.937826E-2, 4.263558E-3
2.102000, 4.560249E-1, 2.642917E-3
2.103000, 7.100380E-1, 1.293638E-3
2.104000, 4.691249E-1, 1.897713E-4
2.105000, 4.428998E-1, 9.344557E-3
2.106000, 1.022665E+0, 1.460047E-3
2.107000, 3.743576E-1, 8.178271E-3
2.108000, 7.501963E-1, 6.124475E-3
2.109000, 5.018451E-1, 4.367467E-3
2.110000, 1.676084E-1, 5.770457E-3
2.111000, 1.029590E-2, 4.478386E-3
, , 
2.112000, 9.961646E-2, 5.669486E-3
2.113000, 1.271156E-1, 4.080622E-3
2.114000, 1.283692E-1, 2.745500E-3
2.115000, 1.276158E-1, 1.639058E-3
2.116000, 1.423687E-1, 7.913507E-3
2.117000, 1.584951E-1, 2.858430E-3
2.118000, 1.656589E-1, 1.825426E-3
2.119000, 1.480894E-1, 9.819730E-4
2.120000, 1.388411E-1, 3.070134E-4
2.121000, 1.353856E-1, 2.192118E-4
2.122000, 1.096648E-1, 6.151779E-4
2.123000, 1.031353E-1, 8.980905E-4
2.124000, 7.555442E-2, 9.734958E-3
2.125000, 6.822560E-2, 6.998504E-3
2.126000, 3.210362E-2, 4.668571E-3
2.127000, 2.538733E-3, 5.941526E-3
2.128000, 1.347340E-2, 4.724009E-3
2.129000, 2.501463E-2, 4.973069E-3
2.130000, 6.458554E-3, 3.024374E-3
2.131000, 4.308659E-2, 7.239206E-3
2.132000, 5.350551E-2, 2.942021E-3
2.133000, 4.384195E-2, 7.223110E-3
2.134000, 5.910750E-3, 3.042574E-3
2.135000, 2.162412E-2, 7.051403E-3
2.136000, 2.131251E-1, 5.378181E-3
2.137000, 1.755862E-1, 3.934391E-3
2.138000, 5.704810E-2, 2.700672E-3
2.139000, 7.341135E-2, 6.992552E-3
2.140000, 5.834003E-2, 3.630085E-3
2.141000, 3.859710E-1, 6.207654E-3
2.142000, 1.374235E-1, 4.365510E-3
2.143000, 2.733077E-1, 5.823483E-3
2.144000, 4.354209E-1, 4.248357E-3
, , 
2.145000, 3.731195E-2, 2.904751E-3
2.146000, 8.036386E-2, 1.772291E-3
2.147000, 1.289232E+0, 8.314545E-4
2.148000, 1.682791E-1, 8.587475E-3
2.149000, 4.432782E-2, 2.290766E-3
2.150000, 1.650906E-2, 7.310106E-3
2.151000, 2.496484E-1, 3.401248E-3
2.152000, 4.690589E-1, 2.298849E-3
2.153000, 3.640323E-1, 1.380254E-3
2.154000, 7.506665E-1, 6.270990E-4
2.155000, 6.617182E-1, 2.195529E-5
2.156000, 1.461899E-3, 9.102716E-3
2.157000, 1.757573E-1, 6.620452E-3
2.158000, 2.046881E-1, 4.512163E-3
2.159000, 2.374205E-1, 2.743514E-3
2.160000, 2.198730E-3, 7.369280E-3
2.161000, 1.384803E-1, 2.935714E-3
2.162000, 1.461808E-1, 1.520664E-3
2.163000, 1.123379E-1, 8.279082E-3
2.164000, 1.275169E-1, 6.350349E-3
2.165000, 8.154758E-2, 4.686665E-3
2.166000, 1.316989E-1, 5.385419E-3
2.167000, 1.270451E-1, 4.905693E-3
2.168000, 1.604275E-1, 3.431150E-3
2.169000, 2.275911E-1, 6.465390E-3
2.170000, 3.991613E-2, 4.663119E-3
2.171000, 9.515443E-2, 3.148598E-3
2.172000, 5.331531E-1, 6.757930E-3
2.173000, 5.838896E-1, 4.941590E-3
2.174000, 3.704472E-2, 3.394264E-3
2.175000, 3.202623E-3, 2.091991E-3
2.176000, 1.890527E-1, 7.639231E-3
2.177000, 7.545988E-1, 5.679316E-3
, , 
2.178000, 1.585188E-1, 4.635603E-3
2.179000, 4.522684E-2, 3.191692E-3
2.180000, 1.810119E-2, 1.981967E-3
2.181000, 2.506389E-2, 9.836845E-4
2.182000, 1.294932E-2, 8.475849E-3
2.183000, 4.824590E-2, 2.375898E-3
2.184000, 4.673595E-2, 1.411204E-3
2.185000, 3.596408E-2, 8.024954E-3
2.186000, 6.217286E-2, 2.840799E-3
2.187000, 7.034439E-2, 1.881599E-3
2.188000, 1.428040E-1, 1.094348E-3
2.189000, 1.452235E-1, 4.602341E-4
2.190000, 1.397427E-1, 8.689473E-3
2.191000, 2.766736E-2, 2.421733E-3
2.192000, 3.129341E-1, 6.980961E-3
2.193000, 6.328286E-2, 3.895466E-3
2.194000, 1.106673E-1, 5.724163E-3
2.195000, 1.441195E-1, 4.952773E-3
2.196000, 5.060105E-3, 3.801715E-3
2.197000, 3.560511E-1, 2.821753E-3
2.198000, 2.864802E-2, 6.654923E-3
2.199000, 5.309476E-2, 4.148973E-3
2.200000, 1.116294E-2, 3.110309E-3
2.201000, 4.778969E-2, 2.229513E-3
2.202000, 2.084706E-3, 1.491084E-3
2.203000, 1.182535E-1, 8.804188E-4
2.204000, 1.134388E-1, 3.837929E-4
2.205000, 2.690637E-2, 8.662713E-3
2.206000, 1.061401E-1, 2.521932E-3
2.207000, 4.997979E-2, 1.818199E-3
2.208000, 1.031309E-2, 7.421070E-3
2.209000, 1.897500E-2, 3.585009E-3
2.210000, 7.057635E-2, 2.716705E-3
, , 
2.211000, 3.310998E-2, 1.977658E-3
2.212000, 5.769991E-2, 7.295670E-3
2.213000, 6.198551E-2, 3.678007E-3
2.214000, 4.205943E-2, 2.779295E-3
2.215000, 7.815059E-2, 2.012097E-3
2.216000, 5.743119E-2, 1.364138E-3
2.217000, 2.085359E-2, 8.237952E-4
2.218000, 7.231109E-3, 3.800878E-4
2.219000, 4.055883E-2, 8.628388E-3
2.220000, 6.474862E-3, 6.069362E-3
2.221000, 2.270377E-2, 4.732777E-3
2.222000, 2.459649E-2, 3.675481E-3
2.223000, 2.462314E-2, 5.888493E-3
2.224000, 2.789184E-3, 3.829598E-3
2.225000, 2.048919E-2, 6.525018E-3
2.226000, 9.877471E-3, 3.581036E-3
2.227000, 4.204930E-2, 6.646296E-3
2.228000, 9.454414E-5, 5.083406E-3
2.229000, 3.713062E-3, 3.729875E-3
2.230000, 1.148606E-2, 2.569004E-3
2.231000, 2.235774E-2, 1.584676E-3
2.232000, 2.955566E-2, 7.889693E-3
2.233000, 7.704709E-3, 2.924026E-3
2.234000, 6.109178E-2, 1.903198E-3
2.235000, 1.887756E-2, 1.048440E-3
2.236000, 2.115322E-2, 3.441717E-4
2.237000, 2.315364E-2, 8.875580E-3
2.238000, 1.490813E-2, 2.168006E-3
2.239000, 1.689884E-2, 7.297982E-3
2.240000, 2.584205E-2, 5.130068E-3
2.241000, 2.238947E-2, 3.309220E-3
2.242000, 6.519699E-2, 6.849684E-3
2.243000, 3.868131E-2, 5.236914E-3
, , 
2.244000, 2.622317E-2, 4.801780E-3
2.245000, 4.495881E-2, 5.507386E-3
2.246000, 9.347858E-3, 4.613446E-3
2.247000, 1.305447E-2, 5.625394E-3
2.248000, 2.591161E-3, 4.554896E-3
2.249000, 5.523456E-3, 3.016616E-3
2.250000, 7.827604E-3, 6.904653E-3
2.251000, 9.066649E-4, 3.555629E-3
2.252000, 2.228755E-2, 6.388748E-3
2.253000, 2.275028E-1, 4.606655E-3
2.254000, 4.252392E-1, 3.090488E-3
2.255000, 2.953840E-1, 6.834331E-3
2.256000, 5.162020E-1, 5.048378E-3
2.257000, 8.287314E-1, 5.111471E-3
2.258000, 1.587600E-1, 5.120476E-3
2.259000, 2.135292E-2, 5.040978E-3
2.260000, 5.738211E-2, 3.463845E-3
2.261000, 1.005164E-1, 6.511242E-3
2.262000, 9.460811E-2, 3.884694E-3
2.263000, 9.661015E-2, 2.520350E-3
2.264000, 1.384917E-1, 1.388170E-3
2.265000, 2.326602E-1, 4.648864E-4
2.266000, 9.098794E-2, 2.716117E-4
2.267000, 1.281307E-1, 9.493316E-3
2.268000, 4.534912E-1, 1.573076E-3
2.269000, 4.853552E-1, 8.006795E-4
2.270000, 3.177577E-2, 1.864281E-4
2.271000, 1.947616E-2, 8.939449E-3
2.272000, 4.807494E-2, 2.198584E-3
2.273000, 3.537762E-1, 7.175180E-3
2.274000, 3.052015E-1, 4.919591E-3
2.275000, 2.532866E-1, 5.633546E-3
2.276000, 5.878143E-1, 4.276236E-3
, , 
2.277000, 5.987896E-1, 2.509452E-3
2.278000, 1.380318E-1, 7.600375E-3
2.279000, 3.155948E-1, 5.942046E-3
2.280000, 2.285304E-1, 4.511200E-3
2.281000, 4.098975E-1, 3.287663E-3
2.282000, 3.002919E-2, 2.252289E-3
2.283000, 3.573174E-1, 1.386929E-3
2.284000, 5.859253E-1, 6.744242E-4
2.285000, 1.855451E-1, 8.552473E-3
2.286000, 4.513737E-2, 2.484055E-3
2.287000, 1.002700E-1, 1.661386E-3
2.288000, 1.735158E-1, 7.670611E-3
2.289000, 5.564572E-2, 3.266103E-3
2.290000, 5.325846E-2, 6.301964E-3
2.291000, 1.323214E-1, 4.231749E-3
2.292000, 1.427016E-1, 2.504486E-3
2.293000, 2.151882E-1, 1.086259E-3
2.294000, 2.763928E-1, 5.514332E-5
2.295000, 2.909732E-1, 9.601269E-3
2.296000, 1.921200E-1, 1.212168E-3
2.297000, 1.927740E-1, 2.498072E-4
2.298000, 4.890205E-1, 9.150416E-3
2.299000, 1.419319E-1, 6.872635E-3
2.300000, 4.339497E-1, 4.907582E-3
2.301000, 6.903919E-2, 3.229990E-3
2.302000, 7.803179E-2, 6.835602E-3
2.303000, 9.532621E-1, 5.170715E-3
2.304000, 1.135629E-1, 4.886768E-3
2.305000, 6.424600E-2, 3.221141E-3
2.306000, 1.396091E-1, 1.823434E-3
2.307000, 1.190776E-1, 7.982236E-3
2.308000, 1.259188E-2, 6.077666E-3
2.309000, 4.793123E-2, 4.199130E-3
, , 
2.310000, 7.107107E-2, 2.732471E-3
2.311000, 2.225920E-1, 1.513558E-3
2.312000, 2.588256E-2, 8.133166E-3
2.313000, 5.797877E-2, 2.562019E-3
2.314000, 6.689094E-3, 1.468644E-3
2.315000, 1.129451E-1, 8.070980E-3
2.316000, 2.297381E-1, 5.937114E-3
2.317000, 4.407148E-2, 4.117102E-3
2.318000, 5.709246E-2, 2.582741E-3
2.319000, 1.977399E-2, 1.307132E-3
2.320000, 3.955739E-2, 8.386388E-3
2.321000, 2.608980E-2, 6.380128E-3
2.322000, 4.883146E-2, 4.663431E-3
2.323000, 1.248263E-1, 5.441012E-3
2.324000, 1.853315E-3, 4.834861E-3
2.325000, 8.998599E-3, 3.358985E-3
2.326000, 7.830746E-4, 6.527884E-3
2.327000, 9.638783E-3, 3.943519E-3
2.328000, 1.783340E-2, 6.008725E-3
2.329000, 2.053760E-3, 4.249614E-3
2.330000, 4.238315E-2, 5.882981E-3
2.331000, 8.652514E-2, 4.273670E-3
2.332000, 4.452024E-2, 2.914070E-3
2.333000, 4.057721E-2, 1.780185E-3
2.334000, 1.008930E-1, 8.492511E-4
2.335000, 1.046329E-2, 8.551325E-3
2.336000, 2.191960E-1, 2.351197E-3
2.337000, 1.485130E-1, 1.429395E-3
2.338000, 3.712776E-2, 6.796788E-4
2.339000, 1.508736E-1, 8.280747E-5
2.340000, 4.631402E-1, 3.792669E-4
2.341000, 7.877301E-2, 7.234132E-4
2.342000, 1.009632E-1, 9.653357E-4
, , 
2.343000, 2.262261E-1, 1.119591E-3
2.344000, 3.395489E-1, 9.850665E-3
2.345000, 2.145656E-1, 1.622173E-3
2.346000, 1.194207E+0, 1.179350E-3
2.347000, 7.248518E-1, 7.826094E-3
2.348000, 9.789228E-2, 3.387157E-3
2.349000, 3.907673E-1, 2.700024E-3
2.350000, 9.908204E-1, 6.534064E-3
2.351000, 1.517407E-1, 4.184563E-3
2.352000, 4.753573E-1, 6.422668E-3
2.353000, 1.964183E-1, 5.183846E-3
2.354000, 1.110352E-1, 4.101750E-3
2.355000, 1.591037E-1, 5.487986E-3
2.356000, 1.533243E-1, 5.195106E-3
2.357000, 1.429964E-1, 4.030811E-3
2.358000, 1.118834E-1, 5.628853E-3
2.359000, 9.259618E-2, 4.996031E-3
2.360000, 1.081555E-1, 4.866426E-3
2.361000, 6.964101E-2, 5.579217E-3
2.362000, 6.271474E-2, 4.210770E-3
2.363000, 5.158540E-4, 5.621812E-3
2.364000, 4.695740E-2, 4.859265E-3
2.365000, 1.682540E-1, 3.530996E-3
2.366000, 1.203616E-1, 2.393574E-3
2.367000, 1.341196E-1, 7.220128E-3
2.368000, 1.810989E-1, 5.183584E-3
2.369000, 6.926355E-2, 5.173066E-3
2.370000, 1.046407E-1, 4.909511E-3
2.371000, 3.477708E-1, 5.359870E-3
2.372000, 2.001134E-1, 4.796239E-3
2.373000, 7.083593E-2, 3.238934E-3
2.374000, 9.750187E-1, 6.697262E-3
2.375000, 1.464389E-1, 3.751266E-3
, , 
2.376000, 2.894495E-1, 2.448568E-3
2.377000, 7.002162E-1, 7.267957E-3
2.378000, 3.188578E-1, 3.368105E-3
2.379000, 3.612344E-2, 2.223517E-3
2.380000, 2.711589E-1, 1.289357E-3
2.381000, 1.866189E-2, 5.415162E-4
2.382000, 8.066998E-2, 8.693543E-3
2.383000, 4.731828E-2, 2.356345E-3
2.384000, 4.730884E-2, 1.563515E-3
2.385000, 8.851726E-2, 9.244383E-4
2.386000, 1.168688E-1, 8.230853E-3
2.387000, 1.008872E-1, 2.873212E-3
2.388000, 1.572676E-1, 6.538852E-3
2.389000, 1.328530E-1, 4.325520E-3
2.390000, 1.460677E-1, 2.469156E-3
2.391000, 7.267316E-2, 9.365911E-4
2.392000, 1.043253E-1, 8.955036E-3
2.393000, 1.405170E-1, 7.094120E-3
2.394000, 1.604513E-1, 3.175126E-3
2.395000, 2.103464E-1, 1.731224E-3
2.396000, 1.613416E-3, 5.599968E-4
2.397000, 2.284773E-1, 3.680206E-4
2.398000, 9.074528E-2, 1.080705E-3
2.399000, 3.773498E-2, 1.025538E-2
2.400000, 2.056565E-1, 8.763776E-4
2.401000, 9.067499E-2, 8.467829E-3
2.402000, 1.228260E-1, 2.497979E-3
2.403000, 5.981791E-1, 7.007875E-3
2.404000, 3.037672E-1, 4.849778E-3
2.405000, 2.621649E-2, 5.635360E-3
2.406000, 1.075977E-1, 4.317608E-3
2.407000, 1.272041E-1, 2.573459E-3
2.408000, 1.182489E-1, 1.120635E-3
, , 
2.409000, 1.711077E-1, 8.719252E-3
2.410000, 1.700775E-2, 1.820635E-3
2.411000, 2.549763E-2, 8.044148E-3
2.412000, 3.763732E-2, 6.181183E-3
2.413000, 2.721873E-2, 4.069056E-3
2.414000, 3.551439E-2, 6.062463E-3
2.415000, 3.847450E-2, 4.206398E-3
2.416000, 1.249458E-2, 2.740861E-3
2.417000, 1.510555E-2, 1.530115E-3
2.418000, 6.964859E-4, 8.103198E-3
2.419000, 1.353312E-2, 2.609056E-3
2.420000, 1.405995E-2, 7.116030E-3
2.421000, 4.620221E-3, 5.144284E-3
2.422000, 5.691884E-3, 3.465300E-3
2.423000, 5.581504E-3, 2.052966E-3
2.424000, 4.578535E-3, 7.768740E-3
2.425000, 1.437965E-2, 2.769420E-3
2.426000, 1.076812E-2, 1.536461E-3
2.427000, 1.700978E-2, 5.251830E-4
2.428000, 3.867184E-2, 2.872883E-4
2.429000, 1.623521E-2, 9.226447E-4
2.430000, 3.203611E-2, 1.401386E-3
2.431000, 6.577621E-2, 1.039387E-2
2.432000, 8.729138E-2, 8.748654E-4
2.433000, 6.404133E-2, 2.795944E-4
2.434000, 4.389648E-2, 1.810782E-4
2.435000, 7.994613E-3, 9.175259E-3
2.436000, 4.585934E-2, 2.074238E-3
2.437000, 2.853378E-2, 1.444396E-3
2.438000, 4.140227E-2, 7.715085E-3
2.439000, 6.043017E-3, 3.373885E-3
2.440000, 2.407724E-2, 6.061926E-3
2.441000, 1.042560E-2, 4.772058E-3
, , 
2.442000, 7.841364E-2, 4.897820E-3
2.443000, 1.142382E-2, 5.722533E-3
2.444000, 8.387352E-2, 4.141085E-3
2.445000, 2.877907E-1, 6.304808E-3
2.446000, 4.030042E-1, 4.936390E-3
2.447000, 3.782024E-1, 4.897699E-3
2.448000, 4.926220E-1, 3.071748E-3
2.449000, 8.453347E-2, 1.567529E-3
2.450000, 1.169710E+0, 3.516996E-4
2.451000, 5.314753E-1, 6.073280E-4
2.452000, 6.079503E-1, 9.990427E-3
2.453000, 3.272624E-2, 9.674210E-4
2.454000, 2.424916E-1, 8.519416E-3
2.455000, 2.197004E-1, 6.319110E-3
2.456000, 2.250691E-1, 4.423227E-3
2.457000, 2.237507E-1, 5.843779E-3
2.458000, 2.168790E-1, 4.287459E-3
2.459000, 2.054963E-1, 2.685756E-3
2.460000, 1.992108E-1, 7.307648E-3
2.461000, 1.787309E-1, 3.076629E-3
2.462000, 1.914342E-1, 1.707510E-3
2.463000, 5.346536E-2, 5.774872E-4
2.464000, 9.843075E-2, 3.368084E-4
2.465000, 8.216493E-2, 9.708782E-3
2.466000, 7.400769E-2, 7.417730E-3
2.467000, 2.362197E-2, 5.450193E-3
2.468000, 9.027174E-3, 4.873752E-3
2.469000, 2.133263E-2, 3.439551E-3
2.470000, 1.823031E-2, 6.411478E-3
2.471000, 2.127038E-2, 4.090415E-3
2.472000, 6.259030E-3, 5.836265E-3
2.473000, 2.765672E-3, 4.056138E-3
2.474000, 2.050364E-2, 2.557790E-3
, , 
2.475000, 2.682990E-2, 7.336756E-3
2.476000, 2.930377E-1, 5.511088E-3
2.477000, 1.794966E-1, 3.955787E-3
2.478000, 8.248420E-2, 2.645804E-3
2.479000, 6.306538E-1, 1.557318E-3
2.480000, 3.423043E-1, 6.677291E-4
2.481000, 2.492028E-1, 8.695393E-3
2.482000, 7.638314E-1, 2.240853E-3
2.483000, 5.135088E-1, 1.349205E-3
2.484000, 1.799832E-1, 6.262329E-4
2.485000, 2.532800E-2, 5.286169E-5
2.486000, 8.926710E-2, 3.887886E-4
2.487000, 1.091656E-1, 9.366470E-3
2.488000, 6.832470E-2, 1.897343E-3
2.489000, 1.584825E-1, 1.279946E-3
2.490000, 5.115514E-2, 7.868668E-3
2.491000, 2.680564E-1, 3.229859E-3
2.492000, 2.929463E-2, 2.453588E-3
2.493000, 5.985105E-2, 1.804252E-3
2.494000, 1.757601E-1, 1.267762E-3
2.495000, 6.601303E-1, 7.820035E-3
2.496000, 1.391699E-1, 3.321782E-3
2.497000, 1.398362E-1, 2.573681E-3
2.498000, 1.642951E+0, 6.711403E-3
2.499000, 5.125025E-1, 4.247583E-3
2.500000, 2.106030E-1, 3.331147E-3
2.501000, 1.431255E-1, 2.543212E-3
2.502000, 1.343333E-1, 6.779431E-3
2.503000, 1.590317E-1, 4.144853E-3
2.504000, 1.282260E-1, 5.454023E-3
2.505000, 8.425929E-2, 5.221269E-3
2.506000, 1.102977E-1, 4.600568E-3
2.507000, 1.245102E-1, 5.876539E-3
, , 
2.508000, 3.800568E-1, 4.119997E-3
2.509000, 1.212105E-1, 2.446486E-3
2.510000, 1.519588E-1, 7.567241E-3
2.511000, 1.293161E-1, 5.813178E-3
2.512000, 5.028718E-1, 4.289674E-3
2.513000, 9.190243E-2, 5.672241E-3
2.514000, 5.804705E-2, 3.947896E-3
2.515000, 3.392348E-1, 2.520343E-3
2.516000, 5.713647E-1, 7.293326E-3
2.517000, 1.495732E-1, 5.381040E-3
2.518000, 1.921080E-2, 3.737146E-3
2.519000, 2.827793E-4, 2.339813E-3
2.520000, 5.890151E-2, 1.167914E-3
2.521000, 7.507618E-2, 8.450004E-3
2.522000, 1.199454E-1, 2.259479E-3
2.523000, 7.918329E-2, 1.169195E-3
2.524000, 1.081174E-1, 2.754286E-4
2.525000, 9.895817E-2, 9.092585E-3
2.526000, 6.235821E-2, 6.811664E-3
2.527000, 7.658104E-2, 3.785022E-3
2.528000, 4.850600E-2, 6.064565E-3
2.529000, 8.618649E-2, 4.222669E-3
2.530000, 5.659708E-2, 5.975333E-3
2.531000, 1.177908E-2, 4.234739E-3
2.532000, 4.450928E-2, 5.933837E-3
2.533000, 1.921786E-3, 4.300464E-3
2.534000, 2.660860E-2, 2.802442E-3
2.535000, 3.854567E-2, 7.090045E-3
2.536000, 3.789920E-2, 3.389603E-3
2.537000, 6.525336E-3, 2.108078E-3
2.538000, 1.120127E-2, 1.056159E-3
2.539000, 2.168898E-2, 2.092220E-4
2.540000, 5.416071E-2, 9.106965E-3
, , 
2.541000, 2.411202E-2, 6.772155E-3
2.542000, 2.819888E-2, 4.773007E-3
2.543000, 3.926471E-2, 5.570568E-3
2.544000, 2.874217E-2, 4.506626E-3
2.545000, 3.018277E-3, 5.781460E-3
2.546000, 1.940380E-2, 4.347069E-3
2.547000, 2.201828E-2, 2.757114E-3
2.548000, 4.912964E-2, 7.213604E-3
2.549000, 3.186768E-2, 5.449885E-3
2.550000, 1.788296E-2, 3.943553E-3
2.551000, 1.054873E-2, 5.980231E-3
2.552000, 2.113334E-2, 4.202031E-3
2.553000, 8.592782E-2, 5.941523E-3
2.554000, 5.011976E-2, 4.336234E-3
2.555000, 3.778854E-3, 5.676202E-3
2.556000, 3.745539E-3, 4.674335E-3
2.557000, 5.428594E-2, 5.393310E-3
2.558000, 2.141222E-4, 3.743470E-3
2.559000, 2.299795E-2, 2.364510E-3
2.560000, 1.095171E-1, 7.421690E-3
2.561000, 3.499473E-1, 3.152280E-3
2.562000, 4.554280E-1, 6.697183E-3
2.563000, 3.445643E-1, 4.836581E-3
2.564000, 8.364489E-1, 5.394885E-3
2.565000, 6.897210E-1, 3.880669E-3
2.566000, 6.665008E-2, 6.039646E-3
2.567000, 6.742852E-2, 4.402182E-3
2.568000, 1.031507E-1, 5.576643E-3
2.569000, 1.007986E-1, 4.809192E-3
2.570000, 1.140814E-1, 3.428142E-3
2.571000, 1.549304E-1, 2.272639E-3
2.572000, 1.179876E-1, 7.331445E-3
2.573000, 8.675920E-2, 5.263858E-3
, , 
2.574000, 3.465827E-2, 3.511361E-3
2.575000, 6.486298E-2, 6.605932E-3
2.576000, 3.149319E-2, 4.973575E-3
2.577000, 6.617382E-2, 5.066901E-3
2.578000, 9.481966E-3, 3.396519E-3
2.579000, 1.923892E-2, 2.003398E-3
2.580000, 1.030770E-2, 8.601523E-4
2.581000, 2.376169E-3, 8.710300E-3
2.582000, 1.487123E-1, 6.590617E-3
2.583000, 8.981411E-2, 4.770396E-3
2.584000, 4.106998E-2, 3.223552E-3
2.585000, 5.006137E-1, 1.925160E-3
2.586000, 2.806376E-1, 8.514510E-4
2.587000, 8.105416E-2, 2.018431E-5
2.588000, 6.116391E-2, 7.111983E-4
2.589000, 5.286364E-2, 1.241883E-3
2.590000, 1.049886E-1, 1.631367E-3
2.591000, 3.339355E-2, 1.897617E-3
2.592000, 7.236493E-2, 2.057437E-3
2.593000, 2.151121E-1, 1.077753E-2
2.594000, 5.552893E-2, 7.930386E-3
2.595000, 8.365902E-2, 5.495688E-3
2.596000, 3.780555E-3, 5.213363E-3
2.597000, 4.072400E-2, 4.089064E-3
2.598000, 2.220129E-2, 5.520485E-3
