Time (s), Activation By Channel (% of MVC)
3.001000, 2.096374E-1, 3.650635E-3
3.002000, 7.248831E-2, 2.513630E-3
, , 
3.003000, 2.129076E-2, 7.095227E-3
3.004000, 5.136845E-2, 3.600354E-3
3.005000, 5.541852E-1, 6.175002E-3
3.006000, 9.958343E-2, 4.370836E-3
3.007000, 3.584117E-1, 3.112552E-3
3.008000, 1.728640E-1, 6.602811E-3
3.009000, 4.998673E-3, 3.999850E-3
3.010000, 1.061252E+0, 2.795073E-3
3.011000, 1.280201E-1, 1.780837E-3
3.012000, 5.341124E-2, 9.391019E-4
3.013000, 2.493730E-3, 2.526713E-4
3.014000, 9.857564E-2, 2.947991E-4
3.015000, 1.531535E-1, 7.187927E-4
3.016000, 1.367211E-1, 1.033925E-3
3.017000, 1.213414E-1, 9.904991E-3
3.018000, 8.963300E-2, 1.448200E-3
3.019000, 9.050803E-2, 9.053382E-4
3.020000, 1.404168E-1, 8.181447E-3
3.021000, 1.189665E-1, 2.968107E-3
3.022000, 1.244627E-1, 2.233741E-3
3.023000, 7.928478E-2, 7.032380E-3
3.024000, 7.710653E-2, 4.701054E-3
3.025000, 2.613857E-1, 5.900478E-3
3.026000, 3.714854E-1, 4.667027E-3
3.027000, 3.090416E-1, 5.051094E-3
3.028000, 4.045304E-1, 5.524463E-3
3.029000, 7.836881E-1, 4.271428E-3
3.030000, 1.664305E-1, 3.190889E-3
3.031000, 2.680740E-2, 2.267818E-3
3.032000, 5.354307E-3, 7.163154E-3
3.033000, 2.009504E-3, 4.973635E-3
3.034000, 3.541310E-2, 5.508196E-3
3.035000, 1.696446E-2, 4.474963E-3
, , 
3.036000, 1.909631E-2, 2.780906E-3
3.037000, 6.458899E-3, 7.259134E-3
3.038000, 7.513818E-3, 3.115204E-3
3.039000, 1.043755E-1, 6.886276E-3
3.040000, 3.252231E-2, 3.514823E-3
3.041000, 4.743182E-2, 6.470525E-3
3.042000, 4.296660E-2, 3.937227E-3
3.043000, 3.834300E-2, 2.601235E-3
3.044000, 9.640259E-3, 7.141967E-3
3.045000, 5.207296E-2, 5.177846E-3
3.046000, 3.648423E-2, 3.498423E-3
3.047000, 5.498987E-2, 2.079679E-3
3.048000, 3.238939E-2, 8.984394E-4
3.049000, 9.299360E-2, 8.718655E-3
3.050000, 8.924027E-2, 2.000052E-3
3.051000, 6.487432E-2, 9.257740E-4
3.052000, 6.881423E-2, 5.331395E-5
3.053000, 4.519191E-2, 6.383756E-4
3.054000, 6.393160E-2, 9.820369E-3
3.055000, 4.376604E-3, 7.369634E-3
3.056000, 4.583849E-2, 3.380667E-3
3.057000, 4.870453E-2, 6.331349E-3
3.058000, 3.215278E-2, 4.283419E-3
3.059000, 6.284219E-2, 5.554096E-3
3.060000, 2.207492E-2, 3.706162E-3
3.061000, 3.380038E-2, 6.491954E-3
3.062000, 4.056540E-2, 4.927357E-3
3.063000, 3.214983E-2, 5.057012E-3
3.064000, 3.363362E-2, 5.310167E-3
3.065000, 9.901253E-3, 4.751103E-3
3.066000, 2.329897E-2, 3.104035E-3
3.067000, 3.005007E-3, 1.735912E-3
3.068000, 3.862347E-3, 8.032432E-3
, , 
3.069000, 1.697177E-2, 2.565410E-3
3.070000, 9.365247E-3, 7.255125E-3
3.071000, 3.230519E-2, 3.289599E-3
3.072000, 2.344670E-4, 2.066457E-3
3.073000, 3.285042E-2, 1.066412E-3
3.074000, 3.799548E-2, 8.386011E-3
3.075000, 2.298062E-2, 6.171778E-3
3.076000, 5.990392E-3, 4.278728E-3
3.077000, 1.034456E-1, 2.678969E-3
3.078000, 2.380207E-1, 1.345743E-3
3.079000, 1.499990E-1, 2.534393E-4
3.080000, 1.299156E-1, 6.223831E-4
3.081000, 6.634421E-1, 1.304979E-3
3.082000, 1.580734E-1, 1.816399E-3
3.083000, 2.294827E-2, 1.082853E-2
3.084000, 1.183059E-1, 8.218958E-3
3.085000, 2.613983E-2, 2.678691E-3
3.086000, 1.405116E-1, 1.753294E-3
3.087000, 1.733882E-1, 1.000754E-3
3.088000, 2.444141E-1, 4.013720E-4
3.089000, 4.116938E-2, 6.329740E-5
3.090000, 3.058029E-2, 9.061518E-3
3.091000, 8.237275E-2, 2.183779E-3
3.092000, 3.932357E-2, 7.101563E-3
3.093000, 1.634856E-1, 3.876211E-3
3.094000, 2.287759E-1, 2.993788E-3
3.095000, 6.603158E-2, 6.399450E-3
3.096000, 3.865029E-1, 4.474240E-3
3.097000, 6.403346E-1, 5.158765E-3
3.098000, 7.676391E-2, 5.495676E-3
3.099000, 2.244593E-1, 4.314478E-3
3.100000, 7.597951E-2, 3.298142E-3
3.101000, 8.712880E-2, 2.431256E-3
, , 
3.102000, 6.410065E-3, 6.951744E-3
3.103000, 9.011767E-2, 3.928561E-3
3.104000, 1.817462E-3, 5.699996E-3
3.105000, 6.039470E-2, 3.693092E-3
3.106000, 2.479927E-1, 2.030780E-3
3.107000, 8.636891E-2, 6.780474E-4
3.108000, 4.358852E-2, 9.049371E-3
3.109000, 3.606650E-2, 7.040870E-3
3.110000, 3.673666E-2, 5.292341E-3
3.111000, 2.253465E-4, 3.783542E-3
3.112000, 2.384329E-2, 2.494949E-3
3.113000, 4.060606E-3, 1.407758E-3
3.114000, 1.188440E-2, 5.038860E-4
3.115000, 2.438494E-2, 2.340116E-4
3.116000, 4.247373E-2, 9.473590E-3
3.117000, 6.366721E-2, 1.562368E-3
3.118000, 5.131230E-2, 7.900578E-3
3.119000, 1.515795E-2, 2.930650E-3
3.120000, 1.664370E-1, 1.931710E-3
3.121000, 4.074333E-2, 1.101701E-3
3.122000, 1.896666E-1, 8.227349E-3
3.123000, 6.356120E-1, 2.721541E-3
3.124000, 2.851249E-1, 6.826223E-3
3.125000, 9.669294E-2, 3.922358E-3
3.126000, 3.524781E-2, 2.842925E-3
3.127000, 7.202012E-3, 6.716442E-3
3.128000, 4.224436E-3, 4.630576E-3
3.129000, 3.149326E-2, 2.881755E-3
3.130000, 1.291697E-2, 7.213974E-3
3.131000, 6.783726E-4, 3.105213E-3
3.132000, 2.456254E-2, 6.949616E-3
3.133000, 9.991635E-3, 3.401004E-3
3.134000, 5.507134E-4, 6.631073E-3
, , 
3.135000, 3.479231E-2, 4.916652E-3
3.136000, 5.816223E-2, 5.201004E-3
3.137000, 2.831950E-2, 3.601532E-3
3.138000, 1.272318E-2, 2.271987E-3
3.139000, 2.539834E-2, 7.466843E-3
3.140000, 2.568701E-2, 5.499489E-3
3.141000, 2.562952E-2, 3.817191E-3
3.142000, 2.524708E-2, 2.395302E-3
3.143000, 1.006117E-2, 1.210146E-3
3.144000, 4.363747E-2, 2.390467E-4
3.145000, 2.904672E-2, 9.190712E-3
3.146000, 6.104418E-2, 1.693298E-3
3.147000, 3.835528E-2, 7.887874E-3
3.148000, 3.771506E-2, 2.854625E-3
3.149000, 7.797563E-3, 6.858547E-3
3.150000, 2.300978E-2, 3.761098E-3
3.151000, 7.001054E-3, 2.584935E-3
3.152000, 3.845077E-2, 1.608082E-3
3.153000, 5.059045E-2, 8.099359E-4
3.154000, 4.792734E-3, 1.710260E-4
3.155000, 2.880031E-2, 3.269827E-4
3.156000, 2.604938E-2, 9.352348E-3
3.157000, 3.176954E-2, 6.779146E-3
3.158000, 2.588215E-2, 4.062398E-3
3.159000, 2.908623E-2, 3.064405E-3
3.160000, 1.338753E-2, 2.225862E-3
3.161000, 2.811942E-4, 7.121072E-3
3.162000, 3.493457E-2, 3.800928E-3
3.163000, 1.103241E-1, 5.782206E-3
3.164000, 8.097357E-2, 4.923197E-3
3.165000, 1.172467E-2, 3.793577E-3
3.166000, 1.093043E-1, 2.828959E-3
3.167000, 2.055605E-1, 2.013463E-3
, , 
3.168000, 5.944240E-1, 1.332131E-3
3.169000, 4.801147E-1, 7.709064E-4
3.170000, 9.027159E-1, 3.166063E-4
3.171000, 1.195489E+0, 4.309465E-5
3.172000, 3.392828E-1, 8.970744E-3
3.173000, 7.682369E-2, 2.316033E-3
3.174000, 1.560178E-2, 1.699024E-3
3.175000, 8.560190E-2, 7.467651E-3
3.176000, 1.708571E-1, 3.598139E-3
3.177000, 2.801181E-1, 5.873185E-3
3.178000, 1.151322E-1, 3.734821E-3
3.179000, 2.788157E-2, 1.964456E-3
3.180000, 7.827416E-2, 5.248162E-4
3.181000, 7.811299E-2, 9.270518E-3
3.182000, 1.624659E-1, 7.312992E-3
3.183000, 1.128423E-1, 3.050615E-3
3.184000, 2.038255E-2, 6.954352E-3
3.185000, 3.757736E-3, 3.449280E-3
3.186000, 3.098913E-2, 2.122392E-3
3.187000, 1.122311E-2, 7.600630E-3
3.188000, 1.359253E-2, 3.043784E-3
3.189000, 3.169917E-2, 1.919730E-3
3.190000, 3.419528E-2, 7.635241E-3
3.191000, 1.649204E-2, 3.145542E-3
3.192000, 2.818077E-2, 6.521855E-3
3.193000, 2.571143E-2, 4.147162E-3
3.194000, 3.029635E-2, 3.020717E-3
3.195000, 1.358878E-2, 2.091266E-3
3.196000, 5.359119E-4, 7.314960E-3
3.197000, 1.371352E-2, 5.077054E-3
3.198000, 3.028002E-2, 3.180854E-3
3.199000, 4.496953E-2, 7.054679E-3
3.200000, 6.376342E-2, 5.516451E-3
, , 
3.201000, 4.118726E-2, 4.452489E-3
3.202000, 6.759341E-2, 2.731515E-3
3.203000, 3.262528E-2, 1.306995E-3
3.204000, 5.010855E-2, 8.501330E-3
3.205000, 3.513135E-2, 2.071704E-3
3.206000, 5.950773E-3, 7.759810E-3
3.207000, 1.107992E-2, 5.864715E-3
3.208000, 4.593140E-2, 4.415455E-3
3.209000, 3.244661E-2, 2.961858E-3
3.210000, 3.582003E-1, 6.888162E-3
3.211000, 2.630737E-1, 5.019563E-3
3.212000, 1.362183E-1, 3.424127E-3
3.213000, 1.021504E+0, 6.573221E-3
3.214000, 2.866700E-1, 4.853462E-3
3.215000, 5.542771E-2, 5.246199E-3
3.216000, 1.618715E-1, 3.610845E-3
3.217000, 6.444100E-2, 6.418669E-3
3.218000, 3.742429E-2, 3.926831E-3
3.219000, 7.742550E-2, 6.134837E-3
3.220000, 5.363940E-2, 4.181959E-3
3.221000, 6.278484E-2, 5.905329E-3
3.222000, 8.643114E-2, 4.262466E-3
3.223000, 9.324413E-2, 2.879259E-3
3.224000, 9.598085E-2, 6.920973E-3
3.225000, 1.126284E-1, 3.630595E-3
3.226000, 6.886646E-2, 2.402797E-3
3.227000, 9.579410E-2, 1.388456E-3
3.228000, 7.680378E-2, 8.086151E-3
3.229000, 9.449812E-2, 5.900352E-3
3.230000, 4.216714E-2, 4.610580E-3
3.231000, 3.671133E-2, 3.333925E-3
3.232000, 2.174572E-2, 2.264023E-3
3.233000, 4.359512E-4, 1.379636E-3
, , 
3.234000, 3.322848E-2, 6.607804E-4
3.235000, 3.960204E-2, 8.870907E-5
3.236000, 2.592924E-2, 9.005168E-3
3.237000, 7.011441E-3, 2.155861E-3
3.238000, 2.843850E-2, 7.202758E-3
3.239000, 7.793387E-2, 3.712295E-3
3.240000, 1.673979E-1, 2.777227E-3
3.241000, 4.088211E-2, 1.991960E-3
3.242000, 2.271921E-1, 7.310429E-3
3.243000, 4.027443E-1, 5.002771E-3
3.244000, 4.346981E-2, 5.585841E-3
3.245000, 2.871345E-1, 4.348532E-3
3.246000, 4.469871E-2, 5.365908E-3
3.247000, 5.450452E-2, 3.431561E-3
3.248000, 4.603210E-2, 6.821117E-3
3.249000, 8.141313E-2, 5.283787E-3
3.250000, 5.989000E-2, 4.696326E-3
3.251000, 1.537420E-2, 5.656096E-3
3.252000, 5.608816E-4, 4.435246E-3
3.253000, 3.910677E-3, 2.830173E-3
3.254000, 1.538297E-2, 7.138168E-3
3.255000, 1.485193E-2, 3.292395E-3
3.256000, 3.163639E-2, 6.666633E-3
3.257000, 9.214972E-3, 4.886302E-3
3.258000, 1.416877E-2, 3.361079E-3
3.259000, 2.213481E-2, 2.069383E-3
3.260000, 9.916735E-3, 9.904475E-4
3.261000, 2.695568E-2, 8.546718E-3
3.262000, 2.092051E-2, 2.231853E-3
3.263000, 4.173478E-2, 7.451437E-3
3.264000, 6.347097E-2, 5.457630E-3
3.265000, 2.403508E-2, 4.879022E-3
3.266000, 4.052730E-2, 3.446430E-3
, , 
3.267000, 6.826022E-2, 2.239219E-3
3.268000, 6.798157E-2, 7.414932E-3
3.269000, 1.518510E-1, 5.394309E-3
3.270000, 1.299132E-1, 3.684533E-3
3.271000, 5.662234E-1, 6.395133E-3
3.272000, 6.196472E-1, 4.730837E-3
3.273000, 9.680636E-2, 5.335527E-3
3.274000, 5.737847E-1, 4.966236E-3
3.275000, 2.062662E-1, 3.505997E-3
3.276000, 1.222110E-1, 6.373745E-3
3.277000, 1.134898E-1, 4.553213E-3
3.278000, 8.709261E-2, 3.019877E-3
3.279000, 1.180934E-1, 1.745817E-3
3.280000, 1.280213E-1, 7.946480E-3
3.281000, 5.258089E-2, 5.940024E-3
3.282000, 3.997389E-2, 4.426345E-3
3.283000, 8.165025E-2, 5.614591E-3
3.284000, 5.634997E-2, 4.721250E-3
3.285000, 9.954497E-4, 3.301137E-3
3.286000, 2.162521E-2, 6.534696E-3
3.287000, 2.668436E-2, 4.668418E-3
3.288000, 1.151259E-2, 3.089146E-3
3.289000, 8.328304E-3, 6.880718E-3
3.290000, 4.846948E-2, 5.124516E-3
3.291000, 2.257167E-2, 5.018360E-3
3.292000, 1.071625E-2, 3.430990E-3
3.293000, 7.344475E-4, 6.547589E-3
3.294000, 7.517713E-3, 3.850177E-3
3.295000, 4.015325E-2, 6.159325E-3
3.296000, 2.819176E-2, 4.208299E-3
3.297000, 1.543383E-2, 2.820500E-3
3.298000, 3.269602E-2, 1.668646E-3
3.299000, 4.079100E-2, 7.285498E-4
, , 
3.300000, 6.284643E-2, 8.673722E-3
3.301000, 9.373375E-2, 6.417746E-3
3.302000, 1.668804E-2, 4.490116E-3
3.303000, 3.836260E-2, 2.861833E-3
3.304000, 2.609663E-2, 7.145901E-3
3.305000, 1.545835E-3, 3.233495E-3
3.306000, 1.309756E-2, 6.784556E-3
3.307000, 4.715438E-2, 3.583385E-3
3.308000, 5.138740E-4, 2.203826E-3
3.309000, 1.036691E-2, 1.067204E-3
3.310000, 1.714281E-2, 8.502633E-3
3.311000, 6.462509E-2, 6.387455E-3
3.312000, 2.542062E-2, 4.576021E-3
3.313000, 2.668111E-3, 3.041461E-3
3.314000, 2.239380E-2, 1.758116E-3
3.315000, 2.133148E-2, 7.015436E-4
3.316000, 5.197851E-2, 1.514859E-4
3.317000, 4.567055E-2, 8.229833E-4
3.318000, 4.744921E-2, 9.984796E-3
3.319000, 2.877235E-2, 7.514498E-3
3.320000, 1.334309E-2, 3.254289E-3
3.321000, 1.814543E-2, 6.440654E-3
3.322000, 3.206966E-2, 4.189546E-3
3.323000, 7.631249E-2, 5.634315E-3
3.324000, 7.073509E-2, 3.774568E-3
3.325000, 5.521281E-2, 2.217530E-3
3.326000, 3.297113E-2, 7.717007E-3
3.327000, 3.268264E-2, 5.914805E-3
3.328000, 3.887397E-3, 4.282505E-3
3.329000, 2.158618E-2, 2.755952E-3
3.330000, 2.204142E-2, 7.157296E-3
3.331000, 7.759307E-3, 3.308629E-3
3.332000, 1.115326E-2, 6.631398E-3
, , 
3.333000, 2.199627E-2, 4.845372E-3
3.334000, 5.396016E-2, 3.325012E-3
3.335000, 3.151289E-2, 2.046281E-3
3.336000, 3.134232E-2, 7.664813E-3
3.337000, 4.860568E-3, 5.688106E-3
3.338000, 2.116361E-2, 4.640399E-3
3.339000, 3.044415E-2, 3.207046E-3
3.340000, 3.167579E-2, 2.005065E-3
3.341000, 2.241960E-2, 1.011949E-3
3.342000, 4.054132E-2, 2.063181E-4
3.343000, 2.545138E-2, 9.083138E-3
3.344000, 2.160879E-2, 6.733545E-3
3.345000, 5.723629E-5, 3.921836E-3
3.346000, 4.229058E-2, 2.772114E-3
3.347000, 2.100077E-3, 1.813301E-3
3.348000, 4.365286E-4, 7.625369E-3
3.349000, 1.704336E-3, 3.230567E-3
3.350000, 6.679429E-3, 6.395746E-3
3.351000, 4.760387E-2, 4.286674E-3
3.352000, 5.803088E-2, 3.151671E-3
3.353000, 2.848381E-2, 6.454260E-3
3.354000, 1.136546E-2, 4.243705E-3
3.355000, 1.953548E-1, 3.120065E-3
3.356000, 3.183859E-1, 2.172983E-3
3.357000, 2.348892E-1, 7.266255E-3
3.358000, 5.920822E-1, 3.578754E-3
3.359000, 7.469839E-1, 6.067021E-3
3.360000, 3.576542E-2, 4.589097E-3
3.361000, 8.218663E-2, 3.422523E-3
3.362000, 8.795305E-2, 6.218817E-3
3.363000, 9.900595E-2, 4.441202E-3
3.364000, 2.515558E-1, 3.278242E-3
3.365000, 5.677852E-2, 6.359557E-3
, , 
3.366000, 5.944227E-2, 4.346960E-3
3.367000, 5.032910E-1, 5.984884E-3
3.368000, 3.189649E-1, 4.526937E-3
3.369000, 1.196398E-1, 3.276799E-3
3.370000, 5.014250E-2, 6.434981E-3
3.371000, 5.966168E-2, 4.483949E-3
3.372000, 4.751040E-2, 5.797928E-3
3.373000, 9.801226E-2, 4.350286E-3
3.374000, 5.248113E-2, 2.789864E-3
3.375000, 3.479005E-2, 1.506403E-3
3.376000, 2.042850E-2, 8.180692E-3
3.377000, 6.957137E-2, 2.493793E-3
3.378000, 1.965686E-1, 7.255668E-3
3.379000, 1.653815E-1, 5.297244E-3
3.380000, 2.242154E-2, 5.028448E-3
3.381000, 4.100026E-1, 5.047372E-3
3.382000, 2.302191E-1, 5.258028E-3
3.383000, 1.520302E-1, 3.810762E-3
3.384000, 4.747890E-3, 6.049902E-3
3.385000, 2.391048E-2, 4.444122E-3
3.386000, 8.203611E-3, 3.161079E-3
3.387000, 2.730623E-1, 6.557716E-3
3.388000, 1.992368E-1, 4.593265E-3
3.389000, 1.435688E-1, 2.933449E-3
3.390000, 1.113183E-1, 1.550433E-3
3.391000, 8.728430E-1, 8.233504E-3
3.392000, 2.534619E-1, 2.349221E-3
3.393000, 1.244373E-1, 7.485017E-3
3.394000, 6.778045E-2, 3.048137E-3
3.395000, 3.949918E-3, 1.816082E-3
3.396000, 1.440850E-1, 8.101347E-4
3.397000, 1.796451E-1, 6.073402E-6
3.398000, 1.895925E-1, 9.270049E-3
, , 
3.399000, 1.365885E-1, 1.753266E-3
3.400000, 3.062818E-1, 9.474835E-4
3.401000, 1.867297E-1, 8.343020E-3
3.402000, 2.157478E-2, 2.654732E-3
3.403000, 3.950658E-2, 6.837382E-3
3.404000, 7.484011E-2, 4.680484E-3
3.405000, 9.849239E-2, 5.791488E-3
3.406000, 8.635428E-2, 4.183927E-3
3.407000, 1.092349E-1, 2.469103E-3
3.408000, 4.415316E-1, 7.600710E-3
3.409000, 4.174012E-1, 5.912716E-3
3.410000, 1.790735E-1, 4.461080E-3
3.411000, 8.359397E-1, 3.224280E-3
3.412000, 3.278932E-1, 2.181935E-3
3.413000, 8.084240E-3, 7.336275E-3
3.414000, 8.011275E-2, 5.206518E-3
3.415000, 3.249167E-2, 5.238837E-3
3.416000, 4.144788E-3, 3.889722E-3
3.417000, 3.130074E-2, 5.908182E-3
3.418000, 2.438311E-2, 4.619084E-3
3.419000, 1.048546E-2, 3.345106E-3
3.420000, 2.678773E-2, 2.267082E-3
3.421000, 4.672026E-2, 7.284718E-3
3.422000, 5.955937E-2, 3.465056E-3
3.423000, 4.051539E-2, 6.259723E-3
3.424000, 4.246206E-2, 4.332497E-3
3.425000, 6.790123E-2, 3.115982E-3
3.426000, 7.420119E-2, 2.088553E-3
3.427000, 2.280966E-2, 1.232111E-3
3.428000, 4.452824E-2, 5.294831E-4
3.429000, 5.544764E-2, 8.686639E-3
3.430000, 3.936560E-2, 2.361459E-3
3.431000, 2.687334E-2, 1.551028E-3
, , 
3.432000, 3.474289E-2, 7.768217E-3
3.433000, 1.260570E-1, 5.469451E-3
3.434000, 6.515394E-2, 5.117767E-3
3.435000, 6.833135E-2, 4.765047E-3
3.436000, 3.152685E-2, 5.674379E-3
3.437000, 2.942328E-2, 4.340100E-3
3.438000, 1.763307E-2, 5.982961E-3
3.439000, 2.526751E-2, 4.133422E-3
3.440000, 2.911325E-2, 2.549711E-3
3.441000, 4.722884E-2, 7.400354E-3
3.442000, 3.996415E-2, 5.605117E-3
3.443000, 1.703539E-1, 4.059529E-3
3.444000, 2.110358E-2, 2.742535E-3
3.445000, 1.146427E-2, 1.633927E-3
3.446000, 6.684855E-1, 7.143513E-4
3.447000, 1.592646E-1, 8.685740E-3
3.448000, 9.459883E-2, 6.441966E-3
3.449000, 2.625929E-3, 4.537389E-3
3.450000, 3.662269E-2, 5.711172E-3
3.451000, 1.990635E-2, 4.192195E-3
3.452000, 1.793302E-2, 2.900839E-3
3.453000, 8.555022E-3, 1.816342E-3
3.454000, 8.951633E-2, 7.732179E-3
3.455000, 8.448444E-2, 5.621607E-3
3.456000, 5.207214E-2, 4.814863E-3
3.457000, 5.311218E-2, 3.466238E-3
3.458000, 5.200906E-2, 6.322785E-3
3.459000, 5.785126E-2, 4.220728E-3
3.460000, 2.490087E-2, 2.969318E-3
3.461000, 5.191151E-2, 1.919139E-3
3.462000, 6.872171E-2, 7.600564E-3
3.463000, 1.550324E-1, 5.466487E-3
3.464000, 3.583082E-2, 3.662650E-3
, , 
3.465000, 3.363455E-1, 6.493286E-3
3.466000, 7.204656E-1, 3.761996E-3
3.467000, 2.120335E-1, 6.359073E-3
3.468000, 2.642951E-2, 3.924208E-3
3.469000, 4.865583E-2, 6.175196E-3
3.470000, 2.341385E-2, 4.527105E-3
3.471000, 3.952315E-2, 3.124975E-3
3.472000, 1.530395E-2, 6.704625E-3
3.473000, 4.098085E-2, 3.810005E-3
3.474000, 1.473064E-2, 2.540218E-3
3.475000, 2.144934E-2, 7.170037E-3
3.476000, 8.242274E-3, 5.199563E-3
3.477000, 2.452239E-2, 5.116610E-3
3.478000, 1.793188E-2, 4.985308E-3
3.479000, 1.239920E-2, 5.281831E-3
3.480000, 1.815824E-2, 4.863050E-3
3.481000, 4.800677E-2, 5.366774E-3
3.482000, 1.073748E-2, 3.840869E-3
3.483000, 7.856500E-3, 2.552501E-3
3.484000, 3.363254E-3, 1.479170E-3
3.485000, 8.393924E-3, 8.051591E-3
3.486000, 1.135923E-2, 5.918099E-3
3.487000, 1.264808E-2, 4.545157E-3
3.488000, 2.991904E-2, 5.425023E-3
3.489000, 1.146028E-2, 3.691914E-3
3.490000, 3.262551E-2, 2.242857E-3
3.491000, 6.415663E-2, 1.049795E-3
3.492000, 2.358875E-2, 8.564939E-3
3.493000, 1.527473E-2, 2.166549E-3
3.494000, 8.735665E-2, 7.538839E-3
3.495000, 2.436872E-1, 5.547079E-3
3.496000, 2.662596E-1, 3.847886E-3
3.497000, 2.682098E-1, 2.415246E-3
, , 
3.498000, 5.598125E-1, 1.224274E-3
3.499000, 5.271264E-1, 8.399826E-3
3.500000, 3.845475E-2, 2.313406E-3
3.501000, 3.881021E-2, 1.234215E-3
3.502000, 5.012766E-2, 8.294420E-3
3.503000, 1.267455E-2, 2.498921E-3
3.504000, 4.289821E-1, 7.165588E-3
3.505000, 5.814686E-2, 3.500151E-3
3.506000, 7.575912E-2, 6.283850E-3
3.507000, 1.109512E-1, 4.380705E-3
3.508000, 1.337674E-1, 5.873550E-3
3.509000, 1.202139E-1, 4.365318E-3
3.510000, 1.065804E-1, 3.087964E-3
3.511000, 1.276870E-1, 6.631865E-3
3.512000, 9.442840E-2, 4.673287E-3
3.513000, 8.366204E-2, 5.628485E-3
3.514000, 8.050840E-2, 4.160644E-3
3.515000, 4.794854E-2, 2.917309E-3
3.516000, 2.999899E-2, 1.876897E-3
3.517000, 5.837499E-3, 1.018966E-3
3.518000, 2.144267E-2, 3.242019E-4
3.519000, 3.040203E-2, 2.255870E-4
3.520000, 5.057343E-2, 6.474827E-4
3.521000, 9.019552E-2, 9.574681E-4
3.522000, 2.921619E-2, 9.821495E-3
3.523000, 1.093458E-2, 7.111390E-3
3.524000, 3.641395E-2, 3.844804E-3
3.525000, 7.194775E-3, 2.941320E-3
3.526000, 1.534749E-2, 2.179174E-3
3.527000, 4.938827E-2, 1.543521E-3
3.528000, 5.541545E-2, 1.020484E-3
3.529000, 5.811266E-2, 8.053929E-3
3.530000, 2.537985E-3, 5.549744E-3
, , 
3.531000, 4.552290E-2, 5.206634E-3
3.532000, 1.310225E-2, 4.540156E-3
3.533000, 8.957458E-2, 2.645819E-3
3.534000, 1.167686E-1, 7.560626E-3
3.535000, 1.138881E-1, 2.678874E-3
3.536000, 5.433054E-2, 7.428266E-3
3.537000, 5.236624E-2, 2.893917E-3
3.538000, 6.696334E-2, 7.146063E-3
3.539000, 1.436944E-2, 3.228883E-3
3.540000, 1.089840E-2, 6.771584E-3
3.541000, 9.014937E-3, 5.020268E-3
3.542000, 7.271009E-2, 3.513289E-3
3.543000, 5.060415E-2, 6.420435E-3
3.544000, 6.447027E-3, 4.658221E-3
3.545000, 2.621925E-4, 5.466068E-3
3.546000, 1.302868E-2, 4.810503E-3
3.547000, 1.285395E-2, 5.299770E-3
3.548000, 1.400072E-2, 3.667149E-3
3.549000, 5.882919E-2, 2.285320E-3
3.550000, 1.143762E-1, 7.519097E-3
3.551000, 3.618517E-2, 3.025489E-3
3.552000, 1.210393E-2, 1.790180E-3
3.553000, 2.793353E-2, 7.696221E-4
3.554000, 6.277055E-3, 8.708499E-3
3.555000, 2.018375E-2, 2.128589E-3
3.556000, 6.198837E-3, 1.153280E-3
3.557000, 5.218390E-2, 3.616114E-4
3.558000, 7.546528E-2, 2.661857E-4
3.559000, 1.070626E-1, 7.488184E-4
3.560000, 2.466976E-1, 9.754974E-3
3.561000, 6.767280E-3, 7.159199E-3
3.562000, 1.151013E-1, 4.943277E-3
3.563000, 5.876734E-1, 5.577452E-3
, , 
3.564000, 4.678327E-1, 4.293128E-3
3.565000, 1.513942E-1, 3.200741E-3
3.566000, 3.148948E-2, 2.281507E-3
3.567000, 2.354833E-2, 1.517706E-3
3.568000, 3.431920E-2, 7.758391E-3
3.569000, 4.930184E-2, 5.420419E-3
3.570000, 5.859647E-3, 3.449323E-3
3.571000, 8.801311E-3, 6.840303E-3
3.572000, 5.025423E-2, 3.311815E-3
3.573000, 1.262971E-2, 1.766166E-3
3.574000, 2.208034E-3, 8.143588E-3
3.575000, 1.180341E-2, 6.305954E-3
3.576000, 2.666718E-2, 4.716125E-3
3.577000, 3.588290E-2, 3.353343E-3
3.578000, 2.313587E-2, 6.453308E-3
3.579000, 3.660752E-3, 4.070251E-3
3.580000, 2.342734E-2, 5.853453E-3
3.581000, 9.844434E-3, 4.085333E-3
3.582000, 1.857938E-2, 6.040458E-3
3.583000, 3.043328E-2, 4.411896E-3
3.584000, 4.705645E-2, 5.627436E-3
3.585000, 2.292595E-2, 3.956852E-3
3.586000, 3.102937E-2, 6.087972E-3
3.587000, 2.723662E-2, 4.257535E-3
3.588000, 1.493544E-2, 5.792866E-3
3.589000, 2.295552E-2, 4.542925E-3
3.590000, 6.786137E-3, 3.130375E-3
3.591000, 1.552481E-2, 6.691907E-3
3.592000, 1.366501E-2, 3.843510E-3
3.593000, 2.038979E-2, 6.046839E-3
3.594000, 1.724882E-3, 4.421833E-3
3.595000, 8.301092E-3, 3.117582E-3
3.596000, 2.366416E-2, 2.032561E-3
, , 
3.597000, 2.717498E-2, 7.507531E-3
3.598000, 5.409490E-2, 5.382511E-3
3.599000, 1.551827E-2, 3.579118E-3
3.600000, 4.346312E-3, 6.582633E-3
3.601000, 3.936054E-2, 3.662585E-3
3.602000, 1.068897E-2, 6.471103E-3
3.603000, 2.392880E-2, 4.852635E-3
3.604000, 6.042444E-3, 3.474847E-3
