Time (s), Filtered Data By Channel
0.604000, 3.614489E-2, 7.346059E-3
0.605000, 2.087413E+0, 3.568973E-3
0.606000, 5.315556E-1, 2.618392E-3
0.607000, 5.296074E-1, 6.844686E-3
0.608000, 9.073076E-1, 4.690424E-3
0.609000, 2.941705E+0, 5.754265E-3
0.610000, 2.658478E-1, 4.384229E-3
0.611000, 2.009915E+0, 3.200616E-3
0.612000, 1.062328E+0, 2.188257E-3
0.613000, 2.062280E+0, 7.318524E-3
0.614000, 1.890805E+0, 3.459257E-3
0.615000, 2.087725E+0, 6.251280E-3
0.616000, 3.940524E-1, 4.344297E-3
0.617000, 7.359843E-1, 5.528270E-3
0.618000, 2.100378E+0, 3.726952E-3
0.619000, 2.525839E+0, 6.416786E-3
0.620000, 1.096198E+0, 4.793368E-3
0.621000, 2.379444E+0, 3.399651E-3
0.622000, 2.389026E+0, 2.216325E-3
0.623000, 1.368567E+0, 1.224786E-3
0.624000, 3.140668E+0, 4.071545E-4
0.625000, 4.015359E+0, 2.536999E-4
0.626000, 9.844595E-1, 7.741388E-4
, , 
0.627000, 3.865562E+0, 9.820788E-3
0.628000, 4.222589E+0, 7.266410E-3
0.629000, 3.077540E+0, 5.091264E-3
0.630000, 1.086170E+0, 3.260476E-3
0.631000, 2.086074E+0, 6.910185E-3
0.632000, 7.936709E-1, 5.310201E-3
0.633000, 5.281813E-1, 4.715360E-3
0.634000, 3.564517E-1, 3.044343E-3
0.635000, 4.609236E-1, 6.989017E-3
0.636000, 1.079510E+0, 3.378433E-3
0.637000, 1.361343E+0, 2.010125E-3
0.638000, 1.607428E+0, 8.937624E-4
0.639000, 3.557548E+0, 8.649217E-3
0.640000, 5.217867E+0, 6.502688E-3
0.641000, 2.960854E+0, 4.657233E-3
0.642000, 7.178269E-2, 3.087532E-3
0.643000, 3.546223E+0, 1.769232E-3
0.644000, 3.707905E+0, 6.789662E-4
0.645000, 4.665817E+0, 2.056289E-4
0.646000, 1.162854E+0, 9.556945E-3
0.647000, 2.779282E+0, 7.253274E-3
0.648000, 1.098915E+0, 5.280167E-3
0.649000, 2.436160E+0, 5.043257E-3
0.650000, 6.323124E-1, 3.603369E-3
0.651000, 7.889954E-1, 6.257633E-3
0.652000, 1.645829E+0, 4.230831E-3
0.653000, 2.796308E-4, 2.939098E-3
0.654000, 2.242744E+0, 6.789791E-3
0.655000, 4.555966E+0, 3.815613E-3
0.656000, 3.493947E+0, 2.626532E-3
0.657000, 7.770952E-2, 1.637960E-3
0.658000, 1.358781E+0, 8.291949E-4
0.659000, 5.444369E-2, 1.806902E-4
, , 
0.660000, 2.023973E+0, 3.259532E-4
0.661000, 1.230307E-1, 7.079889E-4
0.662000, 1.049996E+0, 9.815350E-4
0.663000, 5.232281E-1, 9.812639E-3
0.664000, 1.269141E+0, 7.073182E-3
0.665000, 1.118128E+0, 3.908778E-3
0.666000, 1.580551E-1, 3.027498E-3
0.667000, 2.196637E+0, 2.284056E-3
0.668000, 2.000543E+0, 1.663704E-3
0.669000, 8.706268E-1, 1.152692E-3
0.670000, 7.253841E+0, 7.382403E-4
0.671000, 4.246966E+0, 4.085080E-4
0.672000, 9.922195E-1, 8.498492E-3
0.673000, 2.628141E+0, 2.800237E-3
0.674000, 6.199052E-1, 6.463895E-3
0.675000, 3.230904E+0, 4.508059E-3
0.676000, 1.350312E+0, 5.053459E-3
0.677000, 6.225607E-1, 3.001585E-3
0.678000, 1.650108E-1, 7.337134E-3
0.679000, 2.494068E+0, 5.858082E-3
0.680000, 3.605162E+0, 4.563066E-3
0.681000, 4.147939E+0, 5.213378E-3
0.682000, 1.278982E+0, 5.308007E-3
0.683000, 3.312411E+0, 4.005698E-3
0.684000, 1.424013E+0, 5.769685E-3
0.685000, 6.029850E-1, 4.760317E-3
0.686000, 1.785251E+0, 3.473349E-3
0.687000, 3.606686E-1, 2.370249E-3
0.688000, 1.918440E+0, 1.435575E-3
0.689000, 2.926691E-1, 6.544631E-4
0.690000, 1.218136E+0, 8.638416E-3
0.691000, 2.291078E-1, 2.336314E-3
0.692000, 1.885360E-1, 1.457262E-3
, , 
0.693000, 1.100239E-1, 7.924772E-3
0.694000, 8.465488E-1, 2.968907E-3
0.695000, 2.186721E+0, 2.016270E-3
0.696000, 3.171713E+0, 1.218575E-3
0.697000, 1.196473E+0, 8.090143E-3
0.698000, 4.922772E-1, 2.868950E-3
0.699000, 3.232943E+0, 1.974020E-3
0.700000, 8.063821E-1, 1.226566E-3
0.701000, 1.090619E+0, 6.119658E-4
0.702000, 1.299194E+0, 1.163314E-4
0.703000, 8.825429E-1, 8.924537E-3
0.704000, 3.038044E-1, 2.270018E-3
0.705000, 1.121231E+0, 1.580024E-3
0.706000, 1.223513E+0, 1.008883E-3
0.707000, 2.168854E-2, 8.107157E-3
0.708000, 9.277914E-1, 3.013011E-3
0.709000, 7.733277E-1, 2.249861E-3
0.710000, 3.372819E+0, 1.607225E-3
0.711000, 2.438477E+0, 7.578238E-3
0.712000, 6.648426E-1, 3.474964E-3
0.713000, 4.015414E+0, 6.003398E-3
0.714000, 1.590007E+0, 3.867175E-3
0.715000, 1.131413E+0, 2.094705E-3
0.716000, 1.628208E+0, 8.001708E-3
0.717000, 1.606823E+0, 6.314818E-3
0.718000, 8.078620E-2, 4.843811E-3
0.719000, 5.060562E-1, 5.079378E-3
0.720000, 1.555560E-1, 3.329111E-3
0.721000, 6.037183E-1, 1.887427E-3
0.722000, 1.482571E+0, 7.929638E-3
0.723000, 2.901502E-1, 6.011088E-3
0.724000, 6.300883E-1, 4.298692E-3
0.725000, 2.429033E-1, 5.772613E-3
, , 
0.726000, 3.036965E+0, 4.096632E-3
0.727000, 3.800351E+0, 5.982734E-3
0.728000, 2.494095E+0, 4.306405E-3
0.729000, 1.477411E+0, 2.835319E-3
0.730000, 5.318870E+0, 1.598675E-3
0.731000, 3.223369E+0, 8.075947E-3
0.732000, 2.029968E+0, 2.583977E-3
0.733000, 3.326671E-1, 1.450468E-3
0.734000, 1.849189E+0, 5.190639E-4
0.735000, 1.947339E+0, 2.306148E-4
0.736000, 1.045035E-1, 8.179936E-4
0.737000, 1.293605E+0, 9.912570E-3
0.738000, 9.319676E-1, 7.389786E-3
0.739000, 1.219997E+0, 3.418671E-3
0.740000, 1.003980E+0, 6.247670E-3
0.741000, 3.098021E+0, 4.249405E-3
0.742000, 8.781970E-1, 2.571255E-3
0.743000, 1.714667E+0, 1.182587E-3
0.744000, 1.192771E+0, 5.426946E-5
0.745000, 7.268903E-2, 9.492389E-3
0.746000, 2.432114E-1, 7.341525E-3
0.747000, 1.666024E+0, 3.166959E-3
0.748000, 1.825693E+0, 1.915901E-3
0.749000, 2.022129E+0, 7.755642E-3
0.750000, 1.214570E+0, 5.730912E-3
0.751000, 1.419026E+0, 4.651073E-3
0.752000, 2.470405E-2, 5.377033E-3
0.753000, 1.538595E+0, 3.682274E-3
0.754000, 1.264686E+0, 6.395648E-3
0.755000, 5.452602E-2, 3.911330E-3
0.756000, 2.536752E+0, 6.180043E-3
0.757000, 1.257725E+0, 4.114846E-3
0.758000, 3.497695E+0, 5.987523E-3
, , 
0.759000, 2.619350E+0, 4.297227E-3
0.760000, 1.099635E+0, 2.836428E-3
0.761000, 1.501962E+0, 1.621231E-3
0.762000, 6.820874E-1, 6.271484E-4
0.763000, 1.284174E+0, 8.820131E-3
0.764000, 3.778105E+0, 6.600628E-3
0.765000, 2.642737E+0, 3.949616E-3
0.766000, 4.384074E+0, 2.717055E-3
0.767000, 5.683542E+0, 1.695172E-3
0.768000, 2.120774E+0, 8.618596E-4
0.769000, 7.968316E-1, 1.962704E-4
0.770000, 4.063191E+0, 8.972242E-3
0.771000, 6.595496E-1, 2.131033E-3
0.772000, 1.608738E+0, 1.380666E-3
0.773000, 1.776324E+0, 7.750724E-4
0.774000, 1.393881E-1, 8.354029E-3
0.775000, 9.081096E-1, 2.770379E-3
0.776000, 4.312918E-1, 2.025102E-3
0.777000, 1.469003E-1, 7.240345E-3
0.778000, 4.178741E-1, 3.751924E-3
0.779000, 3.594664E-1, 2.879504E-3
0.780000, 4.100332E-1, 2.143667E-3
0.781000, 4.997422E-1, 7.121200E-3
0.782000, 1.790859E+0, 3.864396E-3
0.783000, 4.443077E-1, 5.671532E-3
0.784000, 1.532101E+0, 5.066689E-3
0.785000, 1.143996E-1, 3.957393E-3
0.786000, 2.125102E+0, 3.002400E-3
0.787000, 1.634885E+0, 2.187513E-3
0.788000, 1.791056E+0, 1.499339E-3
0.789000, 2.033963E+0, 9.252669E-4
0.790000, 3.480918E+0, 4.534407E-4
0.791000, 6.046495E+0, 7.273782E-5
, , 
0.792000, 2.082467E+0, 2.272521E-4
0.793000, 3.293824E+0, 9.107301E-3
0.794000, 2.191307E+0, 2.216604E-3
0.795000, 1.489435E+0, 1.627750E-3
0.796000, 1.248713E-1, 1.132684E-3
0.797000, 5.165138E-1, 7.929329E-3
0.798000, 5.074812E-2, 5.425366E-3
0.799000, 4.260500E-1, 3.330240E-3
0.800000, 1.761924E+0, 1.603897E-3
0.801000, 1.984148E+0, 2.082789E-4
0.802000, 1.231019E+0, 9.543719E-3
0.803000, 6.258889E-1, 7.544126E-3
0.804000, 3.760965E-1, 2.859784E-3
0.805000, 1.559901E+0, 1.544004E-3
0.806000, 7.043398E-1, 4.923263E-4
0.807000, 8.555810E-1, 8.977347E-3
0.808000, 1.885013E+0, 6.752052E-3
0.809000, 1.890928E+0, 4.825161E-3
0.810000, 1.409812E+0, 3.173790E-3
0.811000, 1.460401E+0, 6.875381E-3
0.812000, 2.708847E+0, 3.449089E-3
0.813000, 2.404538E+0, 6.633100E-3
0.814000, 1.911332E-1, 4.985846E-3
0.815000, 7.634701E-1, 5.053607E-3
0.816000, 1.578202E+0, 3.370069E-3
0.817000, 6.371295E-1, 6.696075E-3
0.818000, 2.496334E+0, 5.027335E-3
0.819000, 5.919847E-1, 5.037457E-3
0.820000, 2.339795E+0, 3.381696E-3
0.821000, 9.485104E-1, 6.655478E-3
0.822000, 1.044140E+0, 4.957652E-3
0.823000, 2.122015E+0, 5.135421E-3
0.824000, 5.260458E-1, 3.506371E-3
, , 
0.825000, 8.000932E-2, 6.506282E-3
0.826000, 5.966206E-1, 3.864441E-3
0.827000, 7.387421E-1, 6.165682E-3
0.828000, 7.739375E-1, 4.187113E-3
0.829000, 1.370700E+0, 2.789635E-3
0.830000, 4.629370E+0, 1.632611E-3
0.831000, 2.883247E+0, 6.912272E-4
0.832000, 2.229642E+0, 8.709060E-3
0.833000, 2.244980E+0, 6.448410E-3
0.834000, 3.020810E+0, 4.513966E-3
0.835000, 2.200990E+0, 5.773813E-3
0.836000, 2.057048E+0, 4.300196E-3
0.837000, 3.185799E+0, 5.593501E-3
0.838000, 5.029019E+0, 3.788437E-3
0.839000, 9.559315E-1, 2.272785E-3
0.840000, 5.548551E-1, 7.631933E-3
0.841000, 3.696413E-2, 5.809873E-3
0.842000, 2.115489E+0, 4.398826E-3
0.843000, 1.838918E+0, 5.774494E-3
0.844000, 1.515571E+0, 4.452698E-3
0.845000, 1.315982E+0, 5.705027E-3
0.846000, 1.376541E-1, 4.534967E-3
0.847000, 2.288908E+0, 5.612626E-3
0.848000, 6.068034E-1, 4.634976E-3
0.849000, 1.186071E-1, 3.143684E-3
0.850000, 3.367468E+0, 6.747656E-3
0.851000, 2.580602E+0, 3.728434E-3
0.852000, 2.910823E+0, 6.211626E-3
0.853000, 3.515339E+0, 4.434366E-3
0.854000, 4.869542E-1, 2.930114E-3
0.855000, 6.011513E+0, 1.673531E-3
0.856000, 5.923607E-1, 6.404634E-4
0.857000, 2.176823E+0, 1.920536E-4
, , 
0.858000, 1.184726E+0, 8.457870E-4
0.859000, 7.253564E-2, 1.341303E-3
0.860000, 9.569089E-1, 1.034902E-2
0.861000, 6.307384E-4, 9.059679E-4
0.862000, 1.064166E+0, 8.352675E-3
0.863000, 9.194085E-1, 5.984398E-3
0.864000, 1.600174E+0, 4.678421E-3
0.865000, 4.165648E-1, 5.125226E-3
0.866000, 2.518595E+0, 5.394704E-3
0.867000, 3.159203E+0, 4.539875E-3
0.868000, 1.735633E+0, 5.860818E-3
0.869000, 8.435351E-1, 4.469453E-3
0.870000, 1.021411E-1, 5.368634E-3
0.871000, 4.344004E-1, 5.120233E-3
0.872000, 3.094905E+0, 3.809410E-3
0.873000, 4.078221E+0, 2.695920E-3
0.874000, 7.703049E-1, 6.890097E-3
0.875000, 2.087663E+0, 4.824433E-3
0.876000, 2.883219E+0, 5.560840E-3
0.877000, 2.559823E+0, 4.155875E-3
0.878000, 1.371124E+0, 2.957561E-3
0.879000, 1.509366E+0, 6.704163E-3
0.880000, 6.396052E-1, 4.705356E-3
0.881000, 9.114188E-1, 5.621590E-3
0.882000, 1.282443E+0, 4.166451E-3
0.883000, 3.391560E+0, 5.725353E-3
0.884000, 1.247781E+0, 4.719771E-3
0.885000, 2.704411E+0, 5.276098E-3
0.886000, 1.423405E+0, 5.076762E-3
0.887000, 9.924390E-1, 3.650757E-3
0.888000, 3.402324E-1, 2.441830E-3
0.889000, 2.603408E+0, 7.221060E-3
0.890000, 3.089606E+0, 3.436074E-3
, , 
0.891000, 3.788183E-1, 2.286771E-3
0.892000, 4.697695E+0, 1.328122E-3
0.893000, 1.409687E+0, 5.413049E-4
0.894000, 1.115566E+0, 8.742611E-3
0.895000, 8.608166E-1, 6.398553E-3
0.896000, 1.697602E+0, 4.242234E-3
0.897000, 1.925185E+0, 3.070704E-3
0.898000, 9.626723E-1, 2.084539E-3
0.899000, 1.774132E+0, 1.265529E-3
0.900000, 9.185897E-1, 5.964246E-4
0.901000, 4.465209E-1, 8.590122E-3
0.902000, 1.879788E+0, 6.167449E-3
0.903000, 1.636158E+0, 4.534783E-3
0.904000, 1.790178E+0, 5.241954E-3
0.905000, 1.072746E+0, 5.294624E-3
0.906000, 6.021787E-1, 4.631553E-3
0.907000, 1.664772E+0, 2.879965E-3
0.908000, 4.981022E+0, 1.434355E-3
0.909000, 2.904571E+0, 8.387783E-3
0.910000, 8.498664E-1, 6.474239E-3
0.911000, 1.848009E+0, 4.819458E-3
0.912000, 2.730733E+0, 3.401920E-3
0.913000, 3.919672E+0, 2.200984E-3
0.914000, 1.621599E+0, 1.196894E-3
0.915000, 2.366186E+0, 8.280277E-3
0.916000, 8.727214E-1, 2.544546E-3
0.917000, 3.853624E+0, 7.105099E-3
0.918000, 1.930621E+0, 3.561959E-3
0.919000, 1.552108E+0, 2.419573E-3
0.920000, 1.757865E+0, 1.465135E-3
0.921000, 8.961732E-1, 6.801137E-4
0.922000, 8.657452E-1, 8.604147E-3
0.923000, 1.464018E+0, 2.388745E-3
, , 
0.924000, 9.179925E-1, 7.116310E-3
0.925000, 1.037348E+0, 4.977793E-3
0.926000, 2.990926E-2, 5.472640E-3
0.927000, 8.509913E-1, 4.125520E-3
0.928000, 1.235498E+0, 2.978093E-3
0.929000, 1.786143E+0, 6.639358E-3
0.930000, 2.182168E+0, 4.048498E-3
0.931000, 1.660579E+0, 2.916550E-3
0.932000, 1.497360E+0, 6.687815E-3
0.933000, 2.214896E+0, 4.640078E-3
0.934000, 3.920780E+0, 5.727933E-3
0.935000, 3.729511E+0, 4.344500E-3
0.936000, 2.187928E+0, 5.932696E-3
0.937000, 9.701535E-1, 4.432279E-3
0.938000, 6.488692E-1, 3.150536E-3
0.939000, 4.296842E-1, 2.067814E-3
0.940000, 4.100925E-1, 7.485690E-3
0.941000, 7.411618E-1, 3.265239E-3
0.942000, 1.208248E+0, 2.195345E-3
0.943000, 6.312118E-1, 7.348152E-3
0.944000, 1.821656E-1, 3.410139E-3
0.945000, 4.934117E-1, 2.345142E-3
0.946000, 8.081594E-1, 1.455317E-3
0.947000, 6.838185E-1, 7.927864E-3
0.948000, 5.398598E-1, 2.972094E-3
0.949000, 4.199140E-1, 2.031227E-3
0.950000, 2.422190E-1, 1.249107E-3
0.951000, 1.520495E+0, 8.041684E-3
0.952000, 1.025584E+0, 2.936455E-3
0.953000, 1.665800E+0, 2.060656E-3
0.954000, 1.909031E+0, 1.331574E-3
0.955000, 2.230968E-1, 7.917144E-3
0.956000, 3.333772E+0, 5.557906E-3
, , 
0.957000, 3.930204E+0, 5.080491E-3
0.958000, 3.066923E+0, 4.759693E-3
0.959000, 2.701906E-1, 5.714543E-3
0.960000, 1.526577E+0, 4.272231E-3
0.961000, 2.155066E-1, 6.072124E-3
0.962000, 1.423829E+0, 4.622350E-3
0.963000, 2.196306E+0, 5.274424E-3
0.964000, 3.989765E-2, 5.157009E-3
0.965000, 1.188632E+0, 3.791288E-3
0.966000, 1.890317E+0, 6.024575E-3
0.967000, 1.724319E+0, 4.166558E-3
0.968000, 5.441671E-1, 6.032900E-3
0.969000, 2.413924E-1, 4.463408E-3
0.970000, 3.745940E-1, 3.121161E-3
0.971000, 6.957040E-2, 1.986322E-3
0.972000, 1.024859E-1, 1.039883E-3
0.973000, 7.055149E-1, 2.636720E-4
0.974000, 1.154409E+0, 9.010690E-3
0.975000, 2.813341E-1, 6.657670E-3
0.976000, 2.514051E-1, 4.659193E-3
0.977000, 1.094910E+0, 5.669046E-3
0.978000, 6.063058E-1, 4.434429E-3
0.979000, 6.170937E-1, 5.819682E-3
0.980000, 3.499358E-1, 4.347703E-3
0.981000, 1.198121E+0, 5.851971E-3
0.982000, 1.371087E+0, 4.361104E-3
0.983000, 2.334730E+0, 2.850137E-3
0.984000, 9.832314E-1, 1.602580E-3
0.985000, 3.365128E+0, 8.060413E-3
0.986000, 2.798711E-1, 6.023030E-3
0.987000, 1.915836E+0, 4.276197E-3
0.988000, 3.977039E-1, 2.794969E-3
0.989000, 3.620000E-1, 1.555398E-3
, , 
0.990000, 9.738367E-1, 5.345474E-4
0.991000, 1.223141E+0, 8.940542E-3
0.992000, 3.985920E-1, 1.902327E-3
0.993000, 1.476747E+0, 9.350370E-4
0.994000, 1.371511E+0, 8.497882E-3
0.995000, 7.927827E-1, 6.274600E-3
0.996000, 1.103727E+0, 4.380504E-3
0.997000, 3.103375E-1, 2.785569E-3
0.998000, 8.170242E-1, 7.189853E-3
0.999000, 6.449099E-1, 5.430934E-3
1.000000, 6.034659E-1, 4.721308E-3
1.001000, 1.141899E-2, 3.148516E-3
1.002000, 8.738888E-1, 6.811537E-3
1.003000, 4.968074E-1, 5.043457E-3
1.004000, 1.177018E-1, 5.112294E-3
1.005000, 4.169898E-1, 5.113147E-3
1.006000, 8.899695E-1, 3.588407E-3
1.007000, 1.208524E-1, 2.305885E-3
1.008000, 1.989376E-1, 1.242275E-3
1.009000, 3.176648E+0, 3.754302E-4
1.010000, 1.449335E+0, 8.966698E-3
1.011000, 2.220082E+0, 6.661941E-3
1.012000, 1.465264E+0, 4.695296E-3
1.013000, 3.743718E-1, 5.614750E-3
1.014000, 2.228155E+0, 4.155262E-3
1.015000, 1.388993E+0, 5.730827E-3
1.016000, 1.179213E+0, 4.727827E-3
1.017000, 1.932032E+0, 3.402336E-3
1.018000, 9.906594E-1, 6.363482E-3
1.019000, 9.517050E-1, 4.448474E-3
1.020000, 1.093114E+0, 5.812372E-3
1.021000, 4.710471E-2, 4.306430E-3
1.022000, 3.021045E+0, 5.623102E-3
, , 
1.023000, 1.796097E+0, 3.855715E-3
1.024000, 3.291370E-1, 2.378127E-3
1.025000, 1.250053E+0, 7.489385E-3
1.026000, 1.113549E+0, 5.632021E-3
1.027000, 1.179847E-1, 4.041834E-3
1.028000, 5.075966E-1, 2.695104E-3
1.029000, 1.442552E+0, 7.081864E-3
1.030000, 2.198407E+0, 3.482418E-3
1.031000, 1.290044E+0, 2.259143E-3
1.032000, 1.025063E+0, 1.243202E-3
1.033000, 1.572745E+0, 8.237335E-3
1.034000, 7.412944E-2, 6.060259E-3
1.035000, 2.052120E+0, 4.210594E-3
1.036000, 6.290854E-1, 2.657983E-3
1.037000, 1.553596E-1, 7.277522E-3
1.038000, 7.148065E-1, 3.169706E-3
1.039000, 3.777718E-1, 6.785677E-3
1.040000, 4.355836E-1, 5.011873E-3
1.041000, 5.334800E-1, 3.500801E-3
1.042000, 1.634914E+0, 6.422436E-3
1.043000, 2.231298E+0, 4.012475E-3
1.044000, 6.276492E-1, 2.675567E-3
1.045000, 8.047410E-1, 1.560599E-3
1.046000, 1.090157E-1, 8.005465E-3
1.047000, 7.336103E-1, 2.749563E-3
1.048000, 4.051082E-1, 6.953441E-3
1.049000, 5.799955E-1, 3.674248E-3
1.050000, 5.959207E-1, 6.146801E-3
1.051000, 1.202993E+0, 4.279219E-3
1.052000, 3.186081E+0, 2.709686E-3
1.053000, 2.928104E-1, 1.409461E-3
1.054000, 8.527163E-1, 8.299822E-3
1.055000, 4.702107E-1, 2.349013E-3
, , 
1.056000, 1.421533E+0, 7.427855E-3
1.057000, 1.593336E+0, 5.497139E-3
1.058000, 1.241221E+0, 4.801761E-3
1.059000, 1.375271E+0, 3.352120E-3
1.060000, 1.526999E+0, 6.506646E-3
1.061000, 1.228887E-1, 3.993560E-3
1.062000, 5.998325E-1, 5.930183E-3
1.063000, 6.423430E-1, 4.507337E-3
1.064000, 7.660761E-1, 3.174497E-3
1.065000, 1.930295E-1, 6.587378E-3
1.066000, 1.380734E-1, 4.659391E-3
1.067000, 1.440501E+0, 3.029614E-3
1.068000, 5.313734E-1, 1.670489E-3
1.069000, 4.743902E-1, 8.095366E-3
1.070000, 3.994985E-1, 2.500026E-3
1.071000, 1.170297E+0, 1.324531E-3
1.072000, 7.623455E-1, 8.281141E-3
1.073000, 1.120580E+0, 2.452274E-3
1.074000, 1.537258E+0, 1.393966E-3
1.075000, 1.488163E+0, 5.370597E-4
1.076000, 1.462778E+0, 1.408520E-4
1.077000, 2.671904E+0, 6.608529E-4
1.078000, 3.175646E+0, 9.693760E-3
1.079000, 3.716495E-1, 1.535035E-3
1.080000, 5.182700E-1, 7.750986E-3
1.081000, 1.098382E+0, 3.239681E-3
1.082000, 1.702058E+0, 2.381591E-3
1.083000, 2.646836E+0, 6.977883E-3
1.084000, 1.330148E+0, 3.937123E-3
1.085000, 1.323919E-1, 5.648755E-3
1.086000, 1.145251E+0, 5.057024E-3
1.087000, 2.908487E-1, 3.929912E-3
1.088000, 1.568189E+0, 5.681961E-3
, , 
1.089000, 1.980807E+0, 4.997874E-3
1.090000, 2.109617E+0, 3.845548E-3
1.091000, 1.397914E+0, 2.860828E-3
1.092000, 1.088419E+0, 2.027612E-3
1.093000, 2.817114E+0, 7.320307E-3
1.094000, 2.935181E+0, 5.055156E-3
1.095000, 2.503461E+0, 5.494461E-3
1.096000, 1.133608E+0, 4.222054E-3
1.097000, 1.004349E+0, 3.127747E-3
1.098000, 1.093904E-1, 2.195642E-3
1.099000, 6.703850E-1, 1.410645E-3
1.100000, 5.072533E-1, 7.584544E-4
1.101000, 6.044721E-1, 8.425514E-3
1.102000, 4.483342E-2, 2.639028E-3
1.103000, 1.463550E+0, 1.831739E-3
1.104000, 3.238655E+0, 1.155636E-3
1.105000, 1.958636E+0, 8.053438E-3
1.106000, 6.251293E-2, 2.985189E-3
1.107000, 8.236481E-1, 2.151524E-3
1.108000, 7.278227E-1, 1.448898E-3
1.109000, 1.998758E+0, 7.786565E-3
1.110000, 7.873111E-1, 5.424997E-3
1.111000, 8.765604E-1, 5.206884E-3
1.112000, 1.291637E+0, 4.646776E-3
1.113000, 2.695991E-1, 2.842337E-3
1.114000, 2.428860E+0, 7.290389E-3
1.115000, 5.068059E-1, 5.643490E-3
1.116000, 1.909173E+0, 4.215489E-3
1.117000, 1.918630E+0, 2.988715E-3
1.118000, 2.360129E+0, 1.946166E-3
1.119000, 7.804275E-1, 7.579548E-3
1.120000, 1.764813E+0, 3.188971E-3
1.121000, 6.966316E-1, 6.522630E-3
, , 
1.122000, 2.801728E-1, 4.078726E-3
1.123000, 8.784102E-1, 2.868593E-3
1.124000, 1.276071E+0, 6.805190E-3
1.125000, 2.893832E+0, 3.833213E-3
1.126000, 2.015859E+0, 2.659004E-3
1.127000, 7.982531E-2, 6.980287E-3
1.128000, 1.210221E+0, 3.690907E-3
1.129000, 1.446522E+0, 2.547562E-3
1.130000, 9.467183E-2, 7.062976E-3
1.131000, 6.540437E-1, 5.016341E-3
1.132000, 5.888178E-1, 3.295659E-3
1.133000, 6.352129E-1, 6.782131E-3
1.134000, 4.016978E-1, 5.105338E-3
1.135000, 7.082543E-1, 4.982152E-3
1.136000, 1.265765E-1, 3.359372E-3
1.137000, 6.359236E-1, 6.638262E-3
1.138000, 7.717775E-1, 4.897476E-3
1.139000, 7.679548E-1, 3.411681E-3
1.140000, 1.335461E+0, 6.492694E-3
1.141000, 9.934213E-1, 3.955835E-3
1.142000, 2.413163E+0, 6.022727E-3
1.143000, 1.050649E-2, 4.359329E-3
1.144000, 8.112101E-1, 5.678585E-3
1.145000, 3.990034E+0, 4.650675E-3
1.146000, 3.141715E+0, 5.434011E-3
1.147000, 1.235618E+0, 4.853999E-3
1.148000, 4.714530E-1, 3.384167E-3
1.149000, 1.881214E+0, 6.501417E-3
1.150000, 1.734975E+0, 3.967668E-3
1.151000, 1.817894E+0, 5.989500E-3
1.152000, 2.325008E-1, 4.237071E-3
1.153000, 1.694284E+0, 5.887795E-3
1.154000, 2.580653E+0, 4.270299E-3
, , 
1.155000, 3.091879E+0, 5.748517E-3
1.156000, 3.654317E-1, 4.600787E-3
1.157000, 4.866063E+0, 3.187413E-3
1.158000, 3.304211E+0, 2.004337E-3
1.159000, 1.197533E+0, 1.028838E-3
1.160000, 2.905618E+0, 8.411696E-3
1.161000, 4.500766E-1, 2.455395E-3
1.162000, 5.775289E-1, 7.148492E-3
1.163000, 1.507781E+0, 3.565937E-3
1.164000, 6.497627E-1, 2.470911E-3
1.165000, 7.646110E-1, 7.088609E-3
1.166000, 1.373012E+0, 3.660752E-3
1.167000, 2.408607E-2, 2.592144E-3
1.168000, 2.696266E-1, 6.948577E-3
1.169000, 1.922579E+0, 3.812837E-3
1.170000, 2.456403E+0, 2.750372E-3
1.171000, 1.760561E+0, 6.789313E-3
1.172000, 2.940978E+0, 3.968794E-3
1.173000, 4.318234E+0, 5.751654E-3
1.174000, 2.955105E+0, 3.810271E-3
1.175000, 9.492893E-1, 6.460256E-3
1.176000, 1.947085E+0, 4.949507E-3
1.177000, 2.679458E+0, 4.997211E-3
1.178000, 3.367734E+0, 5.393661E-3
1.179000, 1.079143E+0, 4.655766E-3
1.180000, 1.321378E+0, 5.644314E-3
1.181000, 3.196841E-1, 4.484618E-3
1.182000, 1.201719E+0, 5.746596E-3
1.183000, 6.636688E-2, 4.441226E-3
1.184000, 1.780561E-1, 5.740396E-3
1.185000, 2.998828E-1, 4.162649E-3
1.186000, 7.782695E-1, 5.830780E-3
1.187000, 1.299459E+0, 4.531989E-3
, , 
1.188000, 1.235026E+0, 3.122396E-3
1.189000, 7.122249E-1, 6.715606E-3
1.190000, 5.113369E-1, 3.790145E-3
1.191000, 2.025394E-1, 6.139658E-3
1.192000, 5.349365E-1, 4.283375E-3
1.193000, 3.431860E-1, 2.930388E-3
1.194000, 4.674024E-1, 6.854919E-3
1.195000, 2.183945E-1, 3.699415E-3
1.196000, 1.745926E+0, 2.464988E-3
1.197000, 2.001213E+0, 1.437037E-3
1.198000, 1.551193E+0, 8.056071E-3
1.199000, 1.380588E-1, 2.759184E-3
1.200000, 3.770904E-1, 6.895067E-3
1.201000, 3.199161E-1, 4.879961E-3
1.202000, 8.376661E-1, 5.470304E-3
1.203000, 5.844102E-2, 4.607221E-3
1.204000, 9.704637E-1, 2.975598E-3
1.205000, 8.217242E-1, 7.029054E-3
1.206000, 7.617134E-1, 5.292923E-3
1.207000, 3.029631E+0, 3.809031E-3
