Time (s), Activation By Channel (% of MVC)
, , 
2.244000, 2.144806E-1, 6.972362E-3
2.245000, 2.100774E-1, 3.677114E-3
2.246000, 1.540546E-1, 6.137804E-3
2.247000, 1.231563E-1, 4.276437E-3
2.248000, 1.283521E-1, 5.928539E-3
2.249000, 3.740411E-2, 4.284586E-3
2.250000, 4.536449E-2, 5.873150E-3
2.251000, 3.723856E-2, 4.377765E-3
2.252000, 3.440267E-2, 2.900341E-3
2.253000, 5.345244E-2, 6.969131E-3
2.254000, 9.435428E-2, 3.534591E-3
2.255000, 1.056726E-1, 2.277044E-3
2.256000, 7.757291E-2, 1.248040E-3
2.257000, 6.539872E-2, 8.228883E-3
2.258000, 7.370599E-2, 2.615533E-3
2.259000, 1.048277E-1, 7.000308E-3
2.260000, 1.333217E-1, 4.940771E-3
2.261000, 9.755572E-2, 3.193870E-3
2.262000, 8.595154E-2, 1.731828E-3
2.263000, 4.860162E-2, 5.279617E-4
2.264000, 2.010365E-2, 9.094344E-3
2.265000, 9.533607E-3, 1.633561E-3
2.266000, 2.192680E-2, 8.070917E-3
2.267000, 3.528589E-2, 6.073484E-3
2.268000, 8.882637E-3, 4.287278E-3
2.269000, 6.747882E-2, 5.755764E-3
2.270000, 3.721142E-2, 4.069631E-3
2.271000, 4.796604E-2, 6.005834E-3
2.272000, 3.557817E-2, 4.353342E-3
2.273000, 1.550902E-2, 2.962702E-3
2.274000, 2.527649E-2, 6.842855E-3
2.275000, 2.994130E-2, 4.945705E-3
2.276000, 2.186093E-2, 5.315846E-3
, , 
2.277000, 2.119272E-2, 3.826070E-3
2.278000, 8.753586E-2, 6.074705E-3
2.279000, 7.494597E-2, 4.382437E-3
2.280000, 1.955497E-1, 3.066367E-3
2.281000, 1.585875E-1, 1.969896E-3
2.282000, 2.160882E-1, 1.070296E-3
2.283000, 4.617703E-1, 8.304908E-3
2.284000, 1.604193E-1, 6.033847E-3
2.285000, 7.505605E-2, 4.101695E-3
2.286000, 1.405324E-3, 6.172986E-3
2.287000, 8.620382E-3, 4.677273E-3
2.288000, 4.407708E-3, 3.405245E-3
2.289000, 9.407703E-3, 6.315714E-3
2.290000, 3.426775E-3, 4.363969E-3
2.291000, 1.891101E-2, 5.926020E-3
2.292000, 2.603543E-2, 4.208864E-3
2.293000, 4.505729E-3, 6.019280E-3
2.294000, 6.585931E-3, 4.481247E-3
2.295000, 8.261451E-3, 5.479496E-3
2.296000, 9.095016E-4, 3.742186E-3
2.297000, 1.259510E-2, 6.357750E-3
2.298000, 4.772616E-3, 4.707194E-3
2.299000, 3.322524E-4, 5.351198E-3
2.300000, 3.235488E-2, 3.697515E-3
2.301000, 2.851663E-2, 6.331933E-3
2.302000, 5.086682E-2, 4.623117E-3
2.303000, 3.894461E-2, 3.168821E-3
2.304000, 2.867527E-2, 1.946021E-3
2.305000, 1.471006E-2, 9.327366E-4
2.306000, 2.804049E-2, 1.080382E-4
2.307000, 1.559477E-2, 9.199006E-3
2.308000, 4.632266E-2, 6.865216E-3
2.309000, 4.023666E-2, 4.874671E-3
, , 
2.310000, 6.832093E-2, 3.196092E-3
2.311000, 4.154315E-2, 6.851371E-3
2.312000, 1.512065E-2, 3.497026E-3
2.313000, 4.751397E-2, 2.106132E-3
2.314000, 4.353483E-2, 7.686156E-3
2.315000, 4.801007E-2, 5.764259E-3
2.316000, 4.952873E-2, 4.531614E-3
2.317000, 1.401842E-2, 3.083970E-3
2.318000, 3.991012E-2, 6.768498E-3
2.319000, 1.249898E-2, 4.909428E-3
2.320000, 1.505955E-2, 5.321731E-3
2.321000, 9.780310E-3, 4.842833E-3
2.322000, 9.927673E-3, 5.380383E-3
2.323000, 7.015140E-2, 4.792973E-3
2.324000, 7.544705E-2, 3.230165E-3
2.325000, 3.195384E-2, 1.922229E-3
2.326000, 3.296930E-2, 7.806540E-3
2.327000, 2.943302E-2, 2.813445E-3
2.328000, 2.039364E-1, 1.651584E-3
2.329000, 9.572937E-2, 7.010987E-4
2.330000, 3.855392E-2, 6.042389E-5
2.331000, 6.438577E-2, 9.305229E-3
2.332000, 7.133204E-2, 1.739775E-3
2.333000, 3.461083E-3, 9.475328E-4
2.334000, 9.242237E-2, 8.336216E-3
2.335000, 1.515237E-1, 5.988298E-3
2.336000, 5.248981E-2, 3.992647E-3
2.337000, 4.696132E-2, 2.317688E-3
2.338000, 1.175445E-1, 7.717848E-3
2.339000, 7.481521E-2, 6.000806E-3
2.340000, 5.498577E-2, 4.524963E-3
2.341000, 8.061532E-4, 3.268396E-3
2.342000, 1.498679E-1, 2.210315E-3
, , 
2.343000, 1.735881E-1, 7.320011E-3
2.344000, 1.556018E-1, 5.199159E-3
2.345000, 1.524694E-1, 5.240107E-3
2.346000, 9.136217E-2, 4.763721E-3
2.347000, 5.136724E-2, 5.578778E-3
2.348000, 7.582288E-2, 4.511215E-3
2.349000, 1.820232E-1, 5.755235E-3
2.350000, 5.260267E-2, 4.249850E-3
2.351000, 1.617773E-1, 5.683075E-3
2.352000, 2.919301E-2, 4.729011E-3
2.353000, 1.226290E-1, 3.358274E-3
2.354000, 8.930154E-2, 6.450571E-3
2.355000, 3.422310E-2, 4.075437E-3
2.356000, 1.804333E-2, 2.808860E-3
2.357000, 2.828248E-1, 1.745864E-3
2.358000, 2.089907E-1, 7.784310E-3
2.359000, 9.770082E-2, 2.992673E-3
2.360000, 4.284191E-1, 6.700304E-3
2.361000, 1.661205E-1, 4.723694E-3
2.362000, 2.486925E-1, 5.588913E-3
2.363000, 1.743806E-1, 4.126159E-3
2.364000, 4.346379E-1, 2.883442E-3
2.365000, 7.768523E-1, 1.840302E-3
2.366000, 1.727825E-1, 7.673787E-3
2.367000, 2.386519E-1, 3.115752E-3
2.368000, 4.838763E-1, 2.083107E-3
2.369000, 5.447717E-1, 1.226082E-3
2.370000, 1.649458E-1, 5.266176E-4
2.371000, 2.194677E-1, 8.683405E-3
2.372000, 2.391743E-1, 6.278065E-3
2.373000, 5.874811E-1, 4.412274E-3
2.374000, 3.625153E-1, 3.279469E-3
2.375000, 4.602362E-1, 6.328939E-3
, , 
2.376000, 2.990914E-1, 4.288237E-3
2.377000, 3.813072E-1, 6.069973E-3
2.378000, 2.471788E-2, 4.014778E-3
2.379000, 2.712561E-1, 2.403198E-3
2.380000, 3.307199E-1, 7.570813E-3
2.381000, 4.335019E-1, 5.795517E-3
2.382000, 4.573745E-1, 4.265860E-3
2.383000, 3.868535E-1, 5.690210E-3
2.384000, 2.237938E-1, 3.950782E-3
2.385000, 1.473516E-1, 6.149689E-3
2.386000, 1.098696E-1, 4.498897E-3
2.387000, 4.949802E-2, 5.559838E-3
2.388000, 8.653717E-4, 3.906077E-3
2.389000, 1.456173E-2, 6.124275E-3
2.390000, 2.294422E-2, 4.233569E-3
2.391000, 2.650502E-2, 5.806428E-3
2.392000, 1.419698E-2, 4.538023E-3
2.393000, 1.036565E-1, 5.518490E-3
2.394000, 9.770634E-2, 3.844136E-3
2.395000, 1.269326E-1, 6.220344E-3
2.396000, 1.018666E-1, 4.556981E-3
2.397000, 7.309494E-2, 5.495966E-3
2.398000, 5.998996E-2, 3.822541E-3
2.399000, 8.451126E-2, 6.237412E-3
2.400000, 1.001035E-1, 4.084308E-3
2.401000, 7.355479E-2, 5.995406E-3
2.402000, 6.080588E-2, 4.308210E-3
2.403000, 4.096912E-2, 2.862847E-3
2.404000, 5.133212E-2, 1.659998E-3
2.405000, 8.273582E-2, 7.975560E-3
2.406000, 5.826285E-2, 5.924783E-3
2.407000, 3.761199E-2, 4.175733E-3
2.408000, 2.904595E-2, 5.950107E-3
, , 
2.409000, 2.935743E-2, 4.336888E-3
2.410000, 2.718475E-2, 5.675280E-3
2.411000, 3.177390E-2, 4.682221E-3
2.412000, 6.175897E-3, 3.277887E-3
2.413000, 1.418519E-2, 6.546969E-3
2.414000, 4.723106E-2, 3.977483E-3
2.415000, 6.187631E-2, 2.720944E-3
2.416000, 5.378612E-2, 1.676992E-3
2.417000, 1.220070E-2, 8.235983E-4
2.418000, 1.757867E-2, 1.399789E-4
2.419000, 2.188150E-2, 3.934144E-4
2.420000, 7.932902E-4, 9.445958E-3
2.421000, 1.009290E-2, 1.758298E-3
2.422000, 1.869584E-2, 7.555931E-3
2.423000, 1.658400E-2, 3.403989E-3
2.424000, 1.547501E-2, 2.513627E-3
2.425000, 3.241865E-2, 1.772318E-3
2.426000, 1.822446E-2, 7.487385E-3
2.427000, 3.412145E-2, 5.138778E-3
2.428000, 7.085807E-2, 5.488642E-3
2.429000, 6.009589E-2, 4.287663E-3
2.430000, 4.997179E-2, 3.257854E-3
2.431000, 1.454743E-2, 6.268132E-3
2.432000, 4.893914E-2, 4.487421E-3
2.433000, 6.259190E-2, 5.249273E-3
2.434000, 5.174772E-2, 3.335423E-3
2.435000, 2.847542E-2, 6.898524E-3
2.436000, 1.656248E-2, 5.344215E-3
2.437000, 3.404563E-2, 3.999907E-3
2.438000, 2.854338E-2, 5.803232E-3
2.439000, 6.652060E-3, 4.710880E-3
2.440000, 2.586823E-2, 3.417739E-3
2.441000, 4.778904E-2, 2.316248E-3
, , 
2.442000, 3.336273E-2, 1.389233E-3
2.443000, 8.111826E-2, 6.203004E-4
2.444000, 1.283256E-1, 6.170827E-6
2.445000, 5.992417E-2, 9.156080E-3
2.446000, 1.979530E-2, 1.949559E-3
2.447000, 1.647679E-1, 7.461919E-3
2.448000, 2.077221E-2, 3.404329E-3
2.449000, 7.320714E-2, 2.425703E-3
2.450000, 1.519410E-1, 7.048047E-3
2.451000, 9.835339E-2, 4.890176E-3
2.452000, 1.591699E-1, 5.569574E-3
2.453000, 4.791195E-2, 4.223494E-3
2.454000, 1.647478E-2, 3.070433E-3
2.455000, 8.207110E-3, 2.093179E-3
2.456000, 5.295451E-2, 7.375745E-3
2.457000, 1.480526E-2, 3.441086E-3
2.458000, 2.252404E-2, 6.230546E-3
2.459000, 5.422877E-2, 4.402667E-3
2.460000, 4.103179E-2, 5.434458E-3
2.461000, 1.270806E-2, 3.600631E-3
2.462000, 1.068671E-2, 6.572119E-3
2.463000, 5.395047E-2, 4.973803E-3
2.464000, 1.007641E-1, 3.601011E-3
2.465000, 8.706593E-2, 2.434293E-3
2.466000, 5.599092E-2, 1.455015E-3
2.467000, 4.812842E-2, 8.005688E-3
2.468000, 5.707939E-2, 2.828261E-3
2.469000, 2.551160E-2, 6.818657E-3
2.470000, 6.863519E-2, 4.805439E-3
2.471000, 1.294983E-2, 5.535653E-3
2.472000, 1.721734E-1, 4.556591E-3
2.473000, 6.436912E-2, 2.943690E-3
2.474000, 1.848164E-2, 7.039598E-3
, , 
2.475000, 1.280733E-1, 3.370412E-3
2.476000, 7.538989E-2, 2.037687E-3
2.477000, 3.241068E-2, 7.700592E-3
2.478000, 2.182085E-2, 5.729400E-3
2.479000, 1.304454E-2, 4.610645E-3
2.480000, 5.737708E-2, 3.201776E-3
2.481000, 1.616649E-2, 6.617462E-3
2.482000, 3.614797E-4, 4.730741E-3
2.483000, 1.423465E-2, 3.128502E-3
2.484000, 1.004145E-2, 6.865703E-3
2.485000, 8.074400E-3, 5.134226E-3
2.486000, 2.992877E-2, 3.666680E-3
2.487000, 5.340277E-2, 2.437297E-3
2.488000, 1.619345E-2, 7.229302E-3
2.489000, 1.476352E-2, 5.214019E-3
2.490000, 1.285534E-2, 3.504683E-3
2.491000, 2.849674E-2, 6.577600E-3
2.492000, 2.233816E-2, 3.733584E-3
2.493000, 7.735945E-2, 2.304501E-3
2.494000, 1.390330E-1, 7.525776E-3
2.495000, 5.498712E-2, 3.010357E-3
2.496000, 1.219332E-1, 1.780408E-3
2.497000, 1.324336E-1, 7.758074E-4
2.498000, 1.000394E-1, 2.754739E-5
2.499000, 2.541761E-1, 6.524322E-4
2.500000, 7.592525E-2, 9.771343E-3
2.501000, 5.252627E-3, 1.388672E-3
2.502000, 8.218010E-2, 7.950532E-3
2.503000, 1.201261E-1, 5.650091E-3
2.504000, 1.148599E-1, 4.956060E-3
2.505000, 1.157663E-1, 3.756541E-3
2.506000, 2.331405E-1, 2.747033E-3
2.507000, 3.925066E-2, 1.907640E-3
, , 
2.508000, 3.201130E-1, 1.219717E-3
2.509000, 3.207028E-1, 7.985208E-3
2.510000, 1.203198E-1, 5.581355E-3
2.511000, 1.757189E-1, 5.100956E-3
2.512000, 3.140204E-1, 4.697269E-3
2.513000, 3.055619E-1, 5.815965E-3
2.514000, 1.905035E-1, 4.515500E-3
2.515000, 1.183279E-1, 5.251209E-3
2.516000, 4.920952E-1, 5.291568E-3
2.517000, 7.174379E-2, 4.019168E-3
2.518000, 9.721158E-2, 5.720545E-3
2.519000, 2.851938E-1, 3.802567E-3
2.520000, 2.437098E-1, 6.441743E-3
2.521000, 1.416417E-1, 4.903165E-3
2.522000, 1.757371E-2, 5.071938E-3
2.523000, 5.139574E-1, 5.290918E-3
2.524000, 1.730523E-1, 3.865683E-3
2.525000, 2.067793E-2, 2.649768E-3
2.526000, 9.128883E-2, 1.624563E-3
2.527000, 9.579682E-2, 7.878762E-3
2.528000, 1.922777E-4, 2.915900E-3
2.529000, 2.716093E-2, 6.766948E-3
2.530000, 1.989349E-2, 3.864762E-3
2.531000, 3.124228E-3, 2.685707E-3
2.532000, 1.280225E-1, 1.694028E-3
2.533000, 1.820652E-1, 8.718630E-4
2.534000, 1.774096E-1, 2.022074E-4
2.535000, 1.038727E-1, 8.982138E-3
2.536000, 2.859605E-1, 2.096603E-3
2.537000, 1.537507E-1, 7.335356E-3
2.538000, 1.681258E-2, 3.515801E-3
2.539000, 5.703235E-2, 6.124516E-3
2.540000, 6.468063E-2, 4.114349E-3
, , 
2.541000, 4.137576E-2, 6.215019E-3
2.542000, 5.721700E-2, 3.896637E-3
2.543000, 5.057785E-3, 6.341208E-3
2.544000, 1.591051E-2, 3.849332E-3
2.545000, 1.346239E-2, 2.329602E-3
2.546000, 2.308630E-2, 1.085256E-3
2.547000, 9.111958E-2, 8.564273E-3
2.548000, 2.259438E-2, 2.146245E-3
2.549000, 5.777384E-3, 1.082339E-3
2.550000, 9.533783E-3, 2.338288E-4
2.551000, 6.782208E-3, 4.246516E-4
2.552000, 1.954348E-2, 9.168221E-4
2.553000, 5.512167E-2, 1.264774E-3
2.554000, 5.343223E-2, 1.014004E-2
2.555000, 6.806957E-2, 1.231523E-3
2.556000, 5.025981E-2, 7.242463E-4
2.557000, 4.428418E-2, 8.314468E-3
2.558000, 4.689242E-2, 5.759540E-3
2.559000, 2.937802E-2, 3.592780E-3
2.560000, 2.007091E-3, 1.780322E-3
2.561000, 7.396070E-3, 8.361533E-3
2.562000, 3.711171E-2, 1.928897E-3
2.563000, 2.230459E-2, 5.132395E-4
2.564000, 9.324136E-2, 9.273939E-3
2.565000, 5.941264E-2, 1.330610E-3
2.566000, 3.176971E-2, 1.902216E-4
2.567000, 2.691770E-2, 9.358695E-3
2.568000, 4.805182E-2, 7.201986E-3
2.569000, 1.424415E-2, 5.332249E-3
2.570000, 4.209710E-2, 3.726193E-3
2.571000, 4.430180E-4, 2.361471E-3
2.572000, 5.829635E-3, 7.434387E-3
2.573000, 1.888511E-2, 5.539867E-3
, , 
2.574000, 3.684068E-2, 4.710200E-3
2.575000, 5.465390E-3, 5.447899E-3
2.576000, 9.200645E-3, 4.772937E-3
2.577000, 1.205925E-2, 3.242526E-3
2.578000, 3.144069E-2, 1.954266E-3
2.579000, 2.711984E-2, 7.765379E-3
2.580000, 3.178450E-2, 2.855150E-3
2.581000, 4.257738E-2, 6.964015E-3
2.582000, 3.477744E-3, 5.086051E-3
2.583000, 3.275395E-2, 3.498274E-3
2.584000, 3.366458E-3, 2.172653E-3
2.585000, 2.074306E-2, 7.568408E-3
2.586000, 2.379103E-2, 3.043079E-3
2.587000, 1.015207E-3, 6.775870E-3
2.588000, 7.163929E-3, 3.759934E-3
2.589000, 4.785850E-2, 6.132172E-3
2.590000, 2.456127E-2, 4.333294E-3
2.591000, 1.959813E-2, 3.024986E-3
2.592000, 7.525951E-3, 1.935557E-3
2.593000, 5.070817E-2, 1.042180E-3
2.594000, 4.500440E-2, 8.327678E-3
2.595000, 2.180662E-2, 2.598884E-3
2.596000, 1.705680E-2, 1.694703E-3
2.597000, 4.748821E-2, 7.694534E-3
2.598000, 6.478074E-3, 3.205390E-3
2.599000, 9.757816E-2, 6.382504E-3
2.600000, 1.967638E-1, 4.332759E-3
2.601000, 9.696921E-2, 5.425942E-3
2.602000, 1.169153E-2, 5.132172E-3
2.603000, 9.772253E-3, 4.770264E-3
2.604000, 2.734746E-2, 2.993828E-3
2.605000, 1.884050E-2, 7.127871E-3
2.606000, 1.354294E-2, 5.483529E-3
, , 
2.607000, 9.677436E-3, 4.582402E-3
2.608000, 2.883807E-2, 5.702805E-3
2.609000, 6.454135E-2, 4.211502E-3
2.610000, 7.042220E-2, 5.711413E-3
2.611000, 5.427111E-2, 4.707192E-3
2.612000, 8.981943E-2, 3.340026E-3
2.613000, 2.500642E-2, 6.467683E-3
2.614000, 8.359107E-2, 4.057499E-3
2.615000, 3.680166E-2, 2.788569E-3
2.616000, 1.610130E-2, 6.928971E-3
2.617000, 2.405988E-1, 3.678584E-3
2.618000, 2.404106E-1, 2.484501E-3
2.619000, 2.374729E-2, 7.165444E-3
2.620000, 6.818856E-2, 3.502733E-3
2.621000, 3.159026E-1, 6.288465E-3
2.622000, 1.091668E-1, 4.251147E-3
2.623000, 2.535672E-2, 2.994486E-3
2.624000, 7.027130E-2, 6.713004E-3
2.625000, 4.005658E-2, 3.902347E-3
2.626000, 9.694176E-2, 5.937256E-3
2.627000, 1.918831E-1, 4.558098E-3
2.628000, 1.217029E-1, 5.389993E-3
2.629000, 3.903094E-2, 5.007783E-3
2.630000, 1.271568E-1, 3.623484E-3
2.631000, 1.725676E-1, 2.452777E-3
2.632000, 1.716031E-1, 1.475463E-3
2.633000, 9.325680E-2, 7.978723E-3
2.634000, 1.849772E-1, 5.786001E-3
2.635000, 3.171590E-1, 3.929920E-3
2.636000, 8.071324E-3, 6.272309E-3
2.637000, 3.533949E-2, 4.708866E-3
2.638000, 1.561857E-1, 3.374689E-3
2.639000, 1.565686E-1, 6.402191E-3
, , 
2.640000, 8.639564E-2, 4.151361E-3
2.641000, 2.253062E-1, 2.908093E-3
2.642000, 1.178676E-1, 6.786682E-3
2.643000, 3.134400E-1, 4.810455E-3
2.644000, 2.671015E-1, 3.148043E-3
2.645000, 1.426516E-1, 1.768971E-3
2.646000, 2.064339E-1, 8.006733E-3
2.647000, 3.375839E-1, 6.064432E-3
2.648000, 1.921443E-1, 4.396256E-3
2.649000, 8.391872E-3, 2.978493E-3
2.650000, 1.122282E-2, 1.788441E-3
2.651000, 3.268860E-1, 7.846642E-3
2.652000, 6.818552E-4, 5.805419E-3
2.653000, 1.155411E-1, 4.073847E-3
2.654000, 2.222740E-1, 6.028509E-3
2.655000, 1.607886E-1, 4.387520E-3
2.656000, 2.485772E-1, 2.995887E-3
2.657000, 4.129248E-1, 1.830522E-3
2.658000, 4.332758E-2, 8.694142E-4
2.659000, 7.727239E-1, 9.163408E-5
2.660000, 3.649422E-1, 5.226584E-4
2.661000, 6.187069E-2, 9.922070E-4
2.662000, 7.501576E-2, 9.985710E-3
2.663000, 2.678418E-1, 1.273346E-3
2.664000, 2.663385E-1, 6.611991E-4
2.665000, 2.710252E-1, 8.473250E-3
2.666000, 9.695688E-2, 2.647249E-3
2.667000, 6.966984E-2, 6.751405E-3
2.668000, 8.824439E-2, 4.124485E-3
2.669000, 6.923972E-2, 3.151437E-3
2.670000, 1.819271E-1, 2.329622E-3
2.671000, 1.355528E-1, 1.643374E-3
2.672000, 6.274361E-2, 7.573037E-3
, , 
2.673000, 1.748147E-2, 3.459734E-3
2.674000, 1.080782E-1, 6.030457E-3
2.675000, 1.670332E-1, 4.751893E-3
2.676000, 7.257851E-4, 4.966104E-3
2.677000, 2.624692E-2, 5.610260E-3
2.678000, 2.096602E-2, 4.292747E-3
2.679000, 6.194960E-2, 6.118696E-3
2.680000, 1.862001E-1, 4.720976E-3
2.681000, 1.477936E-1, 5.137173E-3
2.682000, 2.797838E-2, 3.330047E-3
2.683000, 8.840972E-2, 6.811533E-3
2.684000, 7.646188E-2, 3.472325E-3
2.685000, 5.585495E-2, 2.041959E-3
2.686000, 6.425875E-2, 8.821576E-4
2.687000, 4.956362E-2, 3.731588E-5
2.688000, 3.591402E-2, 9.395927E-3
2.689000, 1.472584E-2, 7.078270E-3
2.690000, 6.205113E-3, 5.075462E-3
2.691000, 1.572184E-2, 3.362538E-3
2.692000, 1.168259E-2, 6.735728E-3
2.693000, 1.523393E-2, 5.100689E-3
2.694000, 2.034121E-3, 3.721175E-3
2.695000, 3.362007E-2, 6.080215E-3
2.696000, 2.213693E-2, 4.186189E-3
2.697000, 4.939284E-2, 2.586178E-3
2.698000, 5.992532E-2, 1.253751E-3
2.699000, 7.507782E-2, 8.487549E-3
2.700000, 5.799388E-2, 6.520061E-3
2.701000, 6.152036E-2, 4.833345E-3
2.702000, 3.620581E-2, 3.401533E-3
2.703000, 3.437708E-2, 2.200140E-3
2.704000, 1.985915E-2, 7.445014E-3
2.705000, 2.914630E-2, 5.413727E-3
, , 
2.706000, 2.901667E-2, 4.958234E-3
2.707000, 1.070559E-2, 5.093434E-3
2.708000, 6.023967E-3, 5.218102E-3
2.709000, 1.132473E-2, 4.888376E-3
2.710000, 2.352078E-2, 5.373858E-3
2.711000, 3.251667E-3, 4.776557E-3
2.712000, 4.697141E-2, 3.204128E-3
2.713000, 2.900987E-2, 6.753686E-3
2.714000, 3.184684E-2, 4.981823E-3
2.715000, 2.339004E-2, 5.178923E-3
2.716000, 1.568739E-2, 3.610413E-3
2.717000, 3.472166E-2, 2.301705E-3
2.718000, 2.717355E-3, 1.226432E-3
2.719000, 1.275606E-2, 8.291398E-3
2.720000, 2.430693E-2, 2.517759E-3
2.721000, 6.503431E-3, 1.523493E-3
2.722000, 1.164831E-2, 7.194310E-4
2.723000, 2.442651E-2, 8.375745E-5
2.724000, 1.610625E-2, 4.039473E-4
2.725000, 1.889809E-2, 9.413777E-3
2.726000, 3.817534E-2, 1.829642E-3
2.727000, 5.102570E-2, 7.449408E-3
2.728000, 2.385747E-2, 5.109662E-3
2.729000, 3.601376E-3, 5.517310E-3
2.730000, 2.144715E-3, 4.328627E-3
2.731000, 1.147857E-2, 6.143489E-3
2.732000, 3.778868E-3, 4.807572E-3
2.733000, 1.567932E-2, 4.989753E-3
2.734000, 1.513317E-2, 5.526507E-3
2.735000, 2.289670E-2, 4.420011E-3
2.736000, 2.754144E-2, 2.688955E-3
2.737000, 4.692097E-2, 7.386917E-3
2.738000, 3.255537E-2, 2.953984E-3
, , 
2.739000, 3.764029E-2, 7.077589E-3
2.740000, 4.288630E-3, 5.353586E-3
2.741000, 2.630856E-2, 3.869495E-3
2.742000, 2.429745E-2, 2.604851E-3
2.743000, 4.999427E-3, 7.110972E-3
2.744000, 1.723706E-2, 5.154664E-3
2.745000, 1.454334E-2, 3.510358E-3
2.746000, 1.473092E-2, 6.504041E-3
2.747000, 2.720107E-2, 3.875154E-3
2.748000, 2.693786E-2, 6.139135E-3
2.749000, 6.070779E-2, 4.416652E-3
2.750000, 8.262432E-2, 2.950663E-3
2.751000, 1.120022E-1, 1.718500E-3
2.752000, 4.107931E-2, 7.952627E-3
2.753000, 1.337194E-2, 5.941510E-3
2.754000, 3.405510E-2, 4.234300E-3
2.755000, 6.933372E-3, 2.801875E-3
2.756000, 5.718955E-2, 1.616671E-3
2.757000, 4.820101E-2, 7.998393E-3
2.758000, 4.870853E-2, 2.725237E-3
2.759000, 5.583127E-2, 6.994815E-3
2.760000, 6.716396E-2, 5.023765E-3
2.761000, 1.147559E-2, 3.350539E-3
2.762000, 2.949912E-2, 1.948321E-3
2.763000, 7.529380E-2, 7.914274E-4
2.764000, 5.298483E-2, 1.446730E-4
2.765000, 1.760998E-2, 8.833358E-4
2.766000, 5.921325E-2, 1.446723E-3
2.767000, 3.463061E-1, 1.050684E-2
2.768000, 9.689303E-2, 7.941400E-3
2.769000, 1.444786E-1, 5.735218E-3
2.770000, 1.036878E-1, 4.793498E-3
2.771000, 2.256910E-1, 3.532181E-3
, , 
2.772000, 1.728802E-1, 2.475278E-3
2.773000, 5.622662E-2, 1.601636E-3
2.774000, 7.311275E-2, 8.913349E-4
2.775000, 2.913827E-2, 3.256861E-4
2.776000, 3.855175E-2, 8.763843E-3
2.777000, 2.428334E-1, 6.251534E-3
2.778000, 1.978867E-1, 4.118814E-3
2.779000, 2.170063E-1, 6.319395E-3
2.780000, 5.534601E-2, 4.953690E-3
2.781000, 4.807515E-1, 3.781547E-3
2.782000, 8.952228E-2, 5.866385E-3
2.783000, 1.237872E-1, 4.785705E-3
2.784000, 3.077746E-2, 3.613276E-3
2.785000, 1.499400E-1, 6.035647E-3
2.786000, 1.685134E-1, 4.615199E-3
2.787000, 6.002284E-2, 5.209408E-3
2.788000, 2.311559E-1, 3.368081E-3
2.789000, 3.351672E-1, 6.807359E-3
2.790000, 2.462960E-1, 3.443833E-3
2.791000, 3.156010E-1, 6.668359E-3
2.792000, 1.983264E-1, 5.016582E-3
2.793000, 5.549482E-1, 3.596961E-3
2.794000, 3.328962E-2, 6.261435E-3
2.795000, 4.122496E-1, 4.215415E-3
2.796000, 5.419569E-1, 5.750056E-3
2.797000, 5.314183E-1, 4.018895E-3
2.798000, 1.495294E-1, 6.074583E-3
2.799000, 6.838277E-2, 4.418160E-3
2.800000, 1.500391E-1, 3.006256E-3
2.801000, 2.508339E-1, 1.817320E-3
2.802000, 2.822193E-1, 7.820366E-3
2.803000, 2.525477E-1, 2.866497E-3
2.804000, 4.072538E-2, 1.750746E-3
, , 
2.805000, 7.051526E-2, 8.287746E-4
2.806000, 1.428452E-1, 8.569981E-3
2.807000, 1.381748E-1, 2.328989E-3
2.808000, 1.296256E-1, 1.399791E-3
2.809000, 1.094201E-1, 6.401400E-4
2.810000, 2.283509E-1, 3.189823E-5
2.811000, 1.468476E-1, 4.420683E-4
2.812000, 5.370976E-2, 9.448939E-3
2.813000, 5.111860E-2, 1.789227E-3
2.814000, 2.688308E-2, 7.501052E-3
2.815000, 1.215433E-2, 5.176581E-3
2.816000, 3.434427E-4, 5.432714E-3
2.817000, 2.002469E-2, 4.219137E-3
2.818000, 6.014762E-3, 3.181734E-3
2.819000, 1.695931E-1, 2.303664E-3
2.820000, 1.704568E-1, 1.569031E-3
2.821000, 9.679564E-2, 7.688186E-3
2.822000, 1.281888E-1, 5.340040E-3
2.823000, 9.483418E-2, 3.366014E-3
2.824000, 6.788952E-2, 1.730418E-3
2.825000, 6.377375E-2, 8.251801E-3
2.826000, 5.868506E-2, 2.180126E-3
2.827000, 2.688311E-2, 8.873141E-4
2.828000, 4.635746E-2, 1.447634E-4
2.829000, 4.972462E-2, 9.457368E-4
2.830000, 4.109461E-2, 1.019454E-2
2.831000, 6.665588E-3, 7.775284E-3
2.832000, 1.629554E-3, 2.972381E-3
2.833000, 2.542219E-2, 6.719254E-3
2.834000, 1.323709E-3, 4.717348E-3
2.835000, 2.860045E-2, 3.012527E-3
2.836000, 5.488960E-2, 7.071617E-3
2.837000, 1.842244E-2, 5.417540E-3
, , 
2.838000, 5.076004E-2, 4.635960E-3
2.839000, 4.435354E-2, 5.678761E-3
2.840000, 2.456956E-2, 4.421524E-3
2.841000, 2.292917E-2, 5.848205E-3
2.842000, 3.979952E-2, 4.356225E-3
2.843000, 8.566706E-3, 5.556173E-3
2.844000, 1.261074E-2, 4.880976E-3
2.845000, 2.644442E-2, 3.537638E-3
2.846000, 7.248289E-2, 2.407746E-3
2.847000, 1.212820E-1, 7.181354E-3
