Time (s), Activation By Channel (% of MVC)
3.263000, 2.291953E-1, 8.884489E-3
3.264000, 2.135456E-1, 2.565162E-3
3.265000, 2.122470E-1, 2.083744E-3
3.266000, 1.079332E-1, 1.678149E-3
, , 
3.267000, 1.759579E-1, 1.339238E-3
3.268000, 2.503235E-1, 7.592402E-3
3.269000, 3.472090E-2, 4.982387E-3
3.270000, 4.014730E-2, 5.847100E-3
3.271000, 3.431631E-2, 4.795785E-3
3.272000, 6.377023E-2, 4.781268E-3
3.273000, 2.295870E-1, 2.752199E-3
3.274000, 1.476737E-1, 7.558140E-3
3.275000, 7.207202E-2, 6.046665E-3
3.276000, 2.990773E-1, 3.934493E-3
3.277000, 2.422653E-1, 2.256521E-3
3.278000, 1.644571E-1, 7.752586E-3
3.279000, 9.471275E-2, 5.986525E-3
3.280000, 4.813450E-2, 4.445206E-3
3.281000, 2.866221E-2, 5.538923E-3
3.282000, 2.936505E-2, 4.811145E-3
3.283000, 1.839134E-2, 3.371500E-3
3.284000, 9.322747E-3, 2.141327E-3
3.285000, 4.631623E-3, 1.103459E-3
3.286000, 8.372150E-2, 8.409807E-3
3.287000, 5.767996E-2, 2.378488E-3
3.288000, 1.417201E-1, 7.306558E-3
3.289000, 3.360641E-1, 5.323558E-3
3.290000, 1.186220E-1, 4.995388E-3
3.291000, 7.657186E-2, 3.540100E-3
3.292000, 7.920224E-2, 2.306865E-3
3.293000, 4.134692E-2, 1.275859E-3
3.294000, 4.736580E-2, 4.280219E-4
3.295000, 3.255499E-2, 2.549097E-4
3.296000, 2.921034E-2, 7.903754E-4
3.297000, 4.277468E-2, 9.846019E-3
3.298000, 1.020632E-2, 7.295556E-3
3.299000, 3.771352E-3, 5.120134E-3
, , 
3.300000, 4.695546E-3, 5.365362E-3
3.301000, 1.344098E-2, 4.051361E-3
3.302000, 7.286281E-3, 2.934997E-3
3.303000, 3.101604E-2, 6.653560E-3
3.304000, 2.202441E-1, 4.060918E-3
3.305000, 2.770048E-1, 2.953230E-3
3.306000, 2.173624E-1, 6.629310E-3
3.307000, 6.689788E-1, 4.088825E-3
3.308000, 5.593053E-1, 2.982727E-3
3.309000, 1.504198E-1, 2.051060E-3
3.310000, 1.838125E-1, 1.276573E-3
3.311000, 4.838922E-2, 6.429573E-4
3.312000, 3.242562E-1, 8.516223E-3
3.313000, 4.779233E-1, 6.073425E-3
3.314000, 1.449642E-1, 4.642538E-3
3.315000, 4.942362E-3, 5.126053E-3
3.316000, 2.681669E-2, 5.413854E-3
3.317000, 5.801996E-2, 4.137966E-3
3.318000, 8.721506E-2, 3.045486E-3
3.319000, 5.270637E-2, 6.531430E-3
3.320000, 5.150690E-2, 4.466717E-3
3.321000, 2.214381E-2, 2.741794E-3
3.322000, 4.290667E-2, 1.322953E-3
3.323000, 3.801696E-2, 1.782140E-4
3.324000, 4.927928E-2, 9.373719E-3
3.325000, 5.408457E-2, 7.219350E-3
3.326000, 1.780565E-3, 5.351768E-3
3.327000, 1.240656E-1, 3.748028E-3
3.328000, 1.987060E-2, 6.265043E-3
3.329000, 5.638941E-3, 4.566729E-3
3.330000, 1.354041E-2, 5.507266E-3
3.331000, 1.970856E-2, 4.807713E-3
3.332000, 2.432073E-2, 5.274441E-3
, , 
3.333000, 1.889147E-2, 3.622513E-3
3.334000, 1.189634E-1, 6.422222E-3
3.335000, 1.310431E-2, 3.909722E-3
3.336000, 5.964698E-3, 2.487427E-3
3.337000, 1.824786E-2, 7.347457E-3
3.338000, 3.524496E-2, 5.476051E-3
3.339000, 4.608170E-2, 3.886747E-3
3.340000, 6.045712E-2, 6.098486E-3
3.341000, 4.184219E-2, 4.287886E-3
3.342000, 1.723421E-2, 5.737601E-3
3.343000, 1.065339E-3, 4.041323E-3
3.344000, 4.696328E-2, 6.037621E-3
3.345000, 4.524302E-2, 4.382747E-3
3.346000, 7.606884E-3, 2.984701E-3
3.347000, 6.338402E-3, 6.832433E-3
3.348000, 1.397773E-2, 4.950191E-3
3.349000, 8.824122E-2, 3.357119E-3
3.350000, 1.202696E-1, 6.624886E-3
3.351000, 1.199485E-1, 4.879602E-3
3.352000, 5.632578E-4, 5.253202E-3
3.353000, 3.725104E-1, 4.994764E-3
3.354000, 1.918039E-1, 3.491666E-3
3.355000, 9.019122E-3, 6.421520E-3
3.356000, 1.327336E-1, 4.024680E-3
3.357000, 4.169672E-3, 5.951464E-3
3.358000, 4.996916E-2, 4.214782E-3
3.359000, 5.389453E-2, 2.754056E-3
3.360000, 2.722135E-2, 1.542562E-3
3.361000, 3.174197E-3, 8.096139E-3
3.362000, 4.362225E-2, 2.606972E-3
3.363000, 5.477739E-2, 7.130169E-3
3.364000, 1.220744E-1, 5.172606E-3
3.365000, 7.052299E-2, 5.141849E-3
, , 
3.366000, 5.656195E-2, 3.697965E-3
3.367000, 2.673824E-2, 2.487625E-3
3.368000, 3.860759E-2, 1.487189E-3
3.369000, 1.918568E-2, 7.976709E-3
3.370000, 1.336941E-2, 5.783070E-3
3.371000, 6.668943E-3, 4.733139E-3
3.372000, 5.619210E-3, 3.459479E-3
3.373000, 6.021144E-3, 2.390554E-3
3.374000, 6.508158E-3, 1.505373E-3
3.375000, 3.300467E-2, 7.866869E-3
3.376000, 9.626402E-4, 3.048352E-3
3.377000, 1.635115E-2, 6.525674E-3
3.378000, 2.625542E-2, 4.202251E-3
3.379000, 2.298182E-2, 5.544801E-3
3.380000, 1.577221E-3, 5.024106E-3
3.381000, 2.332771E-2, 3.782788E-3
3.382000, 3.228071E-2, 5.922281E-3
3.383000, 1.193150E-2, 4.683694E-3
3.384000, 3.730888E-2, 3.475175E-3
3.385000, 1.309784E-1, 2.450268E-3
3.386000, 1.047640E-1, 7.059826E-3
3.387000, 1.018573E-2, 3.721189E-3
3.388000, 5.104852E-1, 5.981860E-3
3.389000, 1.356382E-1, 4.027523E-3
3.390000, 2.458429E-3, 6.252461E-3
3.391000, 6.185135E-2, 3.902538E-3
3.392000, 5.156492E-2, 6.297629E-3
3.393000, 9.736003E-2, 4.725781E-3
3.394000, 5.747188E-2, 5.272815E-3
3.395000, 3.391398E-2, 3.575806E-3
3.396000, 3.224792E-2, 6.482766E-3
3.397000, 3.569207E-2, 4.790973E-3
3.398000, 2.832951E-2, 5.307521E-3
, , 
3.399000, 2.122383E-2, 4.959086E-3
3.400000, 2.962251E-2, 5.188953E-3
3.401000, 3.384798E-2, 3.614817E-3
3.402000, 5.185529E-2, 6.345101E-3
3.403000, 7.715684E-2, 4.576564E-3
3.404000, 5.754602E-2, 5.579017E-3
3.405000, 2.447096E-3, 4.003080E-3
3.406000, 2.828799E-2, 5.966632E-3
3.407000, 1.927715E-1, 4.436451E-3
3.408000, 1.128285E-3, 5.571981E-3
3.409000, 2.040340E-2, 4.792020E-3
3.410000, 4.291879E-2, 5.255374E-3
3.411000, 3.003555E-1, 5.070224E-3
3.412000, 2.209168E-1, 5.014621E-3
3.413000, 1.524625E-1, 3.376227E-3
3.414000, 4.079338E-1, 2.004674E-3
3.415000, 4.392666E-1, 8.743494E-4
3.416000, 8.669173E-2, 3.917547E-5
3.417000, 2.893212E-1, 7.591258E-4
3.418000, 2.404236E-1, 1.307505E-3
3.419000, 4.097149E-1, 1.035613E-2
3.420000, 4.064982E-1, 7.782525E-3
3.421000, 5.191325E-1, 3.079792E-3
3.422000, 4.734346E-1, 2.119794E-3
3.423000, 2.825344E-1, 7.317563E-3
3.424000, 1.587165E-1, 5.109863E-3
3.425000, 1.100710E+0, 5.409288E-3
3.426000, 1.707629E-1, 4.128764E-3
3.427000, 2.095009E-1, 5.606627E-3
3.428000, 1.634881E-1, 4.976386E-3
3.429000, 2.397586E-1, 3.750881E-3
3.430000, 2.093993E-1, 2.713713E-3
3.431000, 2.586288E-1, 1.846032E-3
, , 
3.432000, 2.407500E-1, 7.520950E-3
3.433000, 4.445814E-2, 3.389182E-3
3.434000, 5.548593E-2, 2.452538E-3
3.435000, 8.299642E-2, 1.668896E-3
3.436000, 5.785366E-3, 7.628847E-3
3.437000, 6.228086E-2, 5.313735E-3
3.438000, 3.911446E-2, 5.284896E-3
3.439000, 1.325217E-1, 4.591150E-3
3.440000, 3.676233E-2, 5.850746E-3
3.441000, 6.846049E-2, 4.485885E-3
3.442000, 8.625160E-2, 3.313078E-3
3.443000, 1.111866E-2, 6.335895E-3
3.444000, 1.698994E-1, 4.315714E-3
3.445000, 4.259135E-1, 5.506940E-3
3.446000, 3.431507E-1, 3.662199E-3
3.447000, 1.442261E-2, 6.518295E-3
3.448000, 8.619501E-2, 4.924953E-3
3.449000, 8.713799E-2, 3.554760E-3
3.450000, 9.386491E-2, 2.388655E-3
3.451000, 4.348866E-2, 7.242677E-3
3.452000, 4.925756E-2, 3.436361E-3
3.453000, 2.573191E-2, 2.300797E-3
3.454000, 5.128480E-2, 7.301965E-3
3.455000, 3.290843E-2, 5.247499E-3
3.456000, 3.376509E-2, 5.132180E-3
3.457000, 1.148524E-1, 4.923923E-3
3.458000, 6.377133E-2, 5.373917E-3
3.459000, 1.272473E-1, 4.753001E-3
3.460000, 2.582226E-1, 3.166846E-3
3.461000, 2.737113E-1, 6.796970E-3
3.462000, 4.692270E-2, 3.625896E-3
3.463000, 7.021881E-3, 6.350991E-3
3.464000, 1.212777E-2, 4.596750E-3
, , 
3.465000, 3.381104E-2, 5.547010E-3
3.466000, 2.311836E-2, 4.689523E-3
3.467000, 1.910874E-2, 3.175745E-3
3.468000, 1.317713E-2, 6.746404E-3
3.469000, 3.710123E-2, 3.693275E-3
3.470000, 4.519860E-2, 6.286433E-3
3.471000, 4.140076E-2, 4.550031E-3
3.472000, 5.560824E-3, 5.564916E-3
3.473000, 3.105410E-2, 3.943158E-3
3.474000, 3.956589E-2, 2.576312E-3
3.475000, 7.926739E-2, 7.210802E-3
3.476000, 1.306988E-1, 5.299181E-3
3.477000, 5.960224E-3, 4.974046E-3
3.478000, 2.189934E-3, 3.494151E-3
3.479000, 2.241422E-1, 6.397718E-3
3.480000, 1.390622E-1, 4.068026E-3
3.481000, 7.836821E-2, 2.760777E-3
3.482000, 6.031557E-1, 1.673741E-3
3.483000, 2.276194E-1, 7.844731E-4
3.484000, 1.848676E-3, 7.173294E-5
3.485000, 4.691365E-2, 9.135570E-3
3.486000, 5.232507E-2, 6.714268E-3
3.487000, 7.205122E-2, 4.002739E-3
3.488000, 4.899647E-2, 2.904989E-3
3.489000, 1.270085E-2, 6.662081E-3
3.490000, 3.885502E-2, 4.075403E-3
3.491000, 2.077952E-2, 2.991099E-3
3.492000, 1.980194E-2, 6.568621E-3
3.493000, 4.877715E-2, 4.171003E-3
3.494000, 5.927741E-2, 3.084466E-3
3.495000, 2.113970E-2, 6.481076E-3
3.496000, 2.747030E-2, 4.249864E-3
3.497000, 3.078232E-2, 5.498603E-3
, , 
3.498000, 1.431437E-2, 3.585662E-3
3.499000, 1.021490E-2, 1.994656E-3
3.500000, 1.016982E-1, 7.957417E-3
3.501000, 1.709488E-1, 6.158924E-3
3.502000, 8.185547E-2, 4.604961E-3
3.503000, 3.861325E-1, 3.274720E-3
3.504000, 8.331833E-2, 6.502729E-3
3.505000, 5.165646E-2, 4.046720E-3
3.506000, 4.421307E-2, 2.796707E-3
3.507000, 8.547340E-2, 6.906646E-3
3.508000, 9.389492E-2, 3.710951E-3
3.509000, 4.331773E-2, 2.523321E-3
3.510000, 7.145448E-2, 1.527817E-3
3.511000, 6.283006E-2, 7.945200E-3
3.512000, 1.543026E-2, 5.771399E-3
3.513000, 3.645031E-2, 4.717201E-3
3.514000, 1.079054E-2, 5.240312E-3
3.515000, 7.468634E-3, 5.145954E-3
3.516000, 1.452429E-2, 3.748590E-3
3.517000, 5.582099E-2, 2.563739E-3
3.518000, 3.971364E-2, 7.079425E-3
3.519000, 2.608752E-2, 3.593320E-3
3.520000, 6.057894E-3, 6.195294E-3
3.521000, 9.094985E-3, 4.345141E-3
3.522000, 2.871144E-2, 3.087753E-3
3.523000, 6.788838E-2, 2.029248E-3
3.524000, 6.720580E-2, 1.150435E-3
3.525000, 3.169373E-2, 4.330858E-4
3.526000, 2.141614E-1, 8.791118E-3
3.527000, 2.401084E-1, 2.254576E-3
3.528000, 2.377084E-1, 1.446508E-3
3.529000, 2.362776E-1, 7.846006E-4
3.530000, 7.164747E-1, 8.398168E-3
, , 
3.531000, 3.546687E-1, 2.676244E-3
3.532000, 3.307448E-1, 6.765602E-3
3.533000, 1.443836E-1, 4.580533E-3
3.534000, 3.919980E-2, 5.901436E-3
3.535000, 4.886519E-2, 4.572450E-3
3.536000, 1.450663E-1, 5.219721E-3
3.537000, 8.626152E-2, 5.300843E-3
3.538000, 4.194462E-2, 4.009567E-3
3.539000, 1.557417E-1, 2.905371E-3
3.540000, 5.627081E-2, 6.679877E-3
3.541000, 2.035616E-3, 4.030657E-3
3.542000, 3.687206E-2, 2.913265E-3
3.543000, 6.184975E-2, 6.683359E-3
3.544000, 9.573751E-2, 4.017564E-3
3.545000, 9.955446E-2, 2.892256E-3
3.546000, 8.114332E-2, 6.710678E-3
3.547000, 7.315302E-2, 3.985440E-3
3.548000, 2.939662E-2, 2.856720E-3
3.549000, 1.358985E-2, 1.902704E-3
3.550000, 2.715943E-2, 7.544166E-3
3.551000, 3.515738E-2, 5.357582E-3
3.552000, 1.262704E-2, 3.518754E-3
3.553000, 5.556644E-2, 6.657269E-3
3.554000, 2.226826E-2, 3.590419E-3
3.555000, 1.267924E-2, 2.123085E-3
3.556000, 5.595397E-2, 7.724694E-3
3.557000, 4.255188E-2, 2.810650E-3
3.558000, 4.074015E-2, 1.593038E-3
3.559000, 3.856011E-2, 6.107312E-4
3.560000, 1.010639E-2, 8.814206E-3
3.561000, 1.406656E-3, 2.086098E-3
3.562000, 4.347114E-2, 7.471243E-3
3.563000, 3.621746E-2, 5.351784E-3
, , 
3.564000, 2.237699E-3, 3.544622E-3
3.565000, 1.880550E-1, 2.022954E-3
3.566000, 1.008711E-1, 7.609563E-4
3.567000, 4.237578E-2, 8.917235E-3
3.568000, 6.888690E-3, 6.893385E-3
3.569000, 6.774653E-3, 3.494550E-3
3.570000, 2.553722E-3, 6.520089E-3
3.571000, 7.006565E-2, 4.803996E-3
3.572000, 4.018684E-2, 3.347869E-3
3.573000, 1.175771E-1, 6.524143E-3
3.574000, 2.279772E-1, 4.693499E-3
3.575000, 1.977710E-1, 3.148675E-3
3.576000, 8.113918E-2, 6.788494E-3
3.577000, 4.026466E-2, 5.001838E-3
3.578000, 3.087039E-2, 5.168842E-3
3.579000, 2.099576E-2, 3.606300E-3
3.580000, 3.536943E-3, 2.300381E-3
3.581000, 2.309817E-2, 1.225416E-3
3.582000, 5.936709E-2, 3.570754E-4
3.583000, 4.881234E-2, 8.978677E-3
3.584000, 3.078270E-2, 6.661476E-3
3.585000, 1.668883E-2, 4.677933E-3
3.586000, 2.328551E-2, 2.999022E-3
3.587000, 1.222931E-1, 1.596934E-3
3.588000, 1.184708E-1, 8.205963E-3
3.589000, 8.351378E-2, 6.293008E-3
3.590000, 1.603879E-2, 4.654610E-3
3.591000, 3.914731E-1, 5.385437E-3
3.592000, 2.029587E-1, 4.942044E-3
3.593000, 3.311576E-3, 5.144943E-3
3.594000, 1.169722E-2, 5.139588E-3
3.595000, 2.251352E-2, 3.664629E-3
3.596000, 2.136294E-2, 2.423021E-3
, , 
3.597000, 1.207479E-2, 7.259083E-3
3.598000, 4.061030E-2, 3.389786E-3
3.599000, 2.940933E-1, 2.240917E-3
3.600000, 2.643275E-1, 7.361645E-3
3.601000, 4.116476E-1, 3.354584E-3
3.602000, 2.452708E-1, 6.389173E-3
3.603000, 3.313600E-1, 4.454859E-3
3.604000, 7.786555E-1, 5.822619E-3
3.605000, 2.875978E-1, 4.330735E-3
3.606000, 9.345020E-2, 5.587191E-3
3.607000, 6.912219E-2, 3.810511E-3
3.608000, 1.179542E-1, 6.325265E-3
3.609000, 1.971780E-1, 3.944088E-3
3.610000, 1.339054E-1, 2.482872E-3
3.611000, 3.763476E-3, 1.279481E-3
3.612000, 6.774415E-2, 3.069311E-4
3.613000, 2.346303E-3, 9.111335E-3
3.614000, 2.351588E-1, 6.857343E-3
3.615000, 1.930231E-1, 4.919962E-3
3.616000, 1.357073E-1, 5.378764E-3
3.617000, 3.894946E-1, 4.728405E-3
3.618000, 1.188683E-1, 3.108430E-3
3.619000, 2.632079E-1, 6.899057E-3
3.620000, 2.012993E-1, 3.473961E-3
3.621000, 5.702180E-1, 2.095261E-3
3.622000, 3.495694E-1, 9.563982E-4
3.623000, 6.337918E-1, 3.325022E-5
3.624000, 1.901657E-1, 6.971153E-4
3.625000, 4.502924E-2, 1.256425E-3
3.626000, 6.035721E-2, 1.665188E-3
3.627000, 5.177399E-2, 1.059374E-2
3.628000, 6.075032E-2, 7.329310E-4
3.629000, 2.975572E-2, 1.896906E-4
, , 
3.630000, 7.506647E-2, 2.247364E-4
3.631000, 2.580217E-2, 5.272460E-4
3.632000, 2.298454E-2, 7.335166E-4
3.633000, 1.894768E-2, 9.509078E-3
3.634000, 4.003932E-2, 6.725224E-3
3.635000, 3.637302E-1, 4.360417E-3
3.636000, 4.912173E-1, 6.273358E-3
3.637000, 3.397097E-1, 5.069601E-3
3.638000, 5.877661E-1, 4.622415E-3
3.639000, 1.156684E+0, 5.974866E-3
3.640000, 4.075217E-1, 4.738604E-3
3.641000, 1.427762E-1, 4.981525E-3
3.642000, 9.042574E-2, 5.592325E-3
3.643000, 3.688771E-2, 4.313556E-3
3.644000, 2.416578E-2, 6.094700E-3
3.645000, 1.226695E-1, 4.693548E-3
3.646000, 2.001846E-1, 3.482857E-3
3.647000, 1.719072E-1, 2.446415E-3
3.648000, 1.632881E-1, 7.082291E-3
3.649000, 1.685585E-1, 4.975985E-3
3.650000, 1.049899E-1, 3.214990E-3
3.651000, 5.807726E-3, 1.764616E-3
3.652000, 7.933030E-2, 5.920196E-4
3.653000, 5.039474E-2, 8.984851E-3
3.654000, 5.288956E-2, 1.797906E-3
3.655000, 3.434754E-2, 8.046544E-4
3.656000, 3.589816E-2, 8.626848E-3
3.657000, 8.965728E-3, 2.270232E-3
3.658000, 3.336496E-2, 7.287909E-3
3.659000, 1.590842E-2, 5.167630E-3
3.660000, 1.235150E-2, 5.292335E-3
3.661000, 1.895378E-2, 3.976206E-3
3.662000, 2.388947E-2, 5.775411E-3
, , 
3.663000, 1.869216E-2, 3.844066E-3
3.664000, 1.504143E-2, 2.218042E-3
3.665000, 4.679951E-3, 8.697749E-4
3.666000, 2.554230E-2, 8.878305E-3
3.667000, 2.972115E-2, 6.909622E-3
3.668000, 4.083517E-2, 5.214791E-3
3.669000, 3.898376E-2, 4.882100E-3
3.670000, 2.772051E-2, 5.388491E-3
3.671000, 2.737036E-2, 4.755024E-3
3.672000, 4.342683E-2, 3.177282E-3
3.673000, 3.576671E-2, 1.866851E-3
3.674000, 1.119406E-2, 7.967847E-4
3.675000, 1.873156E-2, 8.709561E-3
3.676000, 1.432029E-2, 6.534401E-3
3.677000, 1.006349E-2, 4.666882E-3
3.678000, 3.199671E-2, 5.570599E-3
3.679000, 3.223182E-2, 4.061441E-3
3.680000, 1.296078E-1, 2.796221E-3
3.681000, 1.161981E-1, 1.750076E-3
3.682000, 8.076612E-2, 7.751511E-3
3.683000, 9.793063E-2, 3.062447E-3
3.684000, 4.149821E-2, 6.588112E-3
3.685000, 1.887203E-1, 4.084851E-3
3.686000, 5.950833E-2, 2.952500E-3
3.687000, 6.342183E-2, 6.641102E-3
3.688000, 3.772787E-2, 4.076683E-3
3.689000, 1.744033E-1, 2.978408E-3
3.690000, 7.499532E-2, 2.060514E-3
3.691000, 2.607026E-2, 1.303834E-3
3.692000, 3.394183E-1, 7.960637E-3
3.693000, 2.314492E-1, 3.043396E-3
3.694000, 4.058790E-2, 2.192011E-3
3.695000, 8.980770E-2, 1.485038E-3
, , 
3.696000, 1.060156E-1, 7.744496E-3
3.697000, 1.319852E-1, 3.281621E-3
3.698000, 1.113787E-1, 2.441266E-3
3.699000, 1.442457E-1, 6.915107E-3
3.700000, 1.010009E-1, 4.659856E-3
3.701000, 2.158786E-2, 2.772711E-3
3.702000, 5.737840E-2, 1.218184E-3
3.703000, 1.437754E-2, 3.755302E-5
3.704000, 2.181564E-2, 9.677698E-3
3.705000, 2.577767E-2, 7.590682E-3
3.706000, 6.153760E-2, 5.771534E-3
3.707000, 5.771124E-2, 4.199241E-3
3.708000, 3.535534E-2, 5.797464E-3
3.709000, 8.462773E-2, 4.096002E-3
3.710000, 2.990075E-1, 5.969728E-3
3.711000, 3.219843E-1, 4.287864E-3
3.712000, 6.147033E-2, 5.797939E-3
3.713000, 3.481261E-2, 4.484041E-3
3.714000, 2.606786E-2, 3.004976E-3
3.715000, 1.050227E-2, 6.891552E-3
3.716000, 3.773179E-2, 5.084900E-3
3.717000, 3.096682E-2, 5.089190E-3
3.718000, 5.187827E-2, 3.517121E-3
3.719000, 6.564356E-2, 6.459063E-3
3.720000, 4.151204E-3, 3.930891E-3
3.721000, 5.688856E-2, 2.556833E-3
3.722000, 4.981433E-2, 1.412227E-3
3.723000, 7.331383E-2, 4.747085E-4
3.724000, 5.289463E-2, 8.928100E-3
3.725000, 1.369850E-1, 6.674460E-3
3.726000, 5.040402E-2, 3.901178E-3
3.727000, 1.938422E-2, 2.686697E-3
3.728000, 5.677061E-1, 6.974192E-3
, , 
3.729000, 2.111409E-1, 3.690596E-3
3.730000, 2.951164E-2, 2.552896E-3
3.731000, 1.719562E-1, 1.608293E-3
3.732000, 5.328496E-1, 7.814397E-3
3.733000, 2.477182E-1, 3.058886E-3
3.734000, 1.449300E-2, 6.549102E-3
3.735000, 1.917699E-3, 4.498801E-3
3.736000, 1.572306E-3, 5.876346E-3
3.737000, 1.385495E-3, 4.185805E-3
3.738000, 2.465277E-2, 6.103580E-3
3.739000, 2.717190E-2, 4.034860E-3
3.740000, 3.180641E-2, 6.187320E-3
3.741000, 1.201002E-2, 4.641401E-3
3.742000, 1.421791E-2, 5.328717E-3
3.743000, 6.126722E-3, 5.049167E-3
3.744000, 3.503562E-2, 3.646912E-3
3.745000, 3.746855E-2, 2.460024E-3
3.746000, 2.906878E-2, 1.468175E-3
3.747000, 1.286063E-2, 6.520558E-4
3.748000, 6.146342E-2, 8.657687E-3
3.749000, 1.293850E-1, 2.314706E-3
3.750000, 1.545099E-1, 7.206434E-3
3.751000, 9.505872E-2, 3.570948E-3
3.752000, 4.386945E-1, 6.129380E-3
3.753000, 1.546811E-1, 4.484064E-3
3.754000, 4.682861E-2, 3.285514E-3
3.755000, 2.699732E-2, 2.272802E-3
3.756000, 1.532324E-2, 1.427877E-3
3.757000, 1.460781E-2, 7.336476E-4
3.758000, 2.605529E-2, 8.477075E-3
3.759000, 2.046629E-2, 6.077479E-3
3.760000, 3.371283E-2, 4.602911E-3
3.761000, 3.385511E-2, 5.194310E-3
, , 
3.762000, 2.443499E-2, 5.323247E-3
3.763000, 4.308182E-2, 4.030650E-3
3.764000, 5.497286E-2, 2.926487E-3
3.765000, 3.527285E-2, 1.993383E-3
3.766000, 1.950045E-2, 1.214842E-3
3.767000, 3.311616E-2, 8.075814E-3
3.768000, 5.847223E-2, 2.899706E-3
3.769000, 2.813341E-1, 2.019171E-3
3.770000, 2.631130E-1, 7.367242E-3
3.771000, 2.180353E-1, 3.518747E-3
3.772000, 7.804389E-1, 2.554865E-3
3.773000, 6.350567E-1, 6.908771E-3
3.774000, 8.531055E-2, 4.745023E-3
3.775000, 1.519649E-1, 2.934272E-3
3.776000, 1.533541E-1, 7.209251E-3
3.777000, 8.815547E-2, 3.074555E-3
3.778000, 3.977471E-2, 1.646182E-3
3.779000, 3.533103E-2, 4.905109E-4
3.780000, 5.410302E-2, 4.226515E-4
3.781000, 6.592305E-2, 9.772781E-3
3.782000, 6.329881E-2, 1.206524E-3
3.783000, 5.877954E-2, 8.269008E-3
3.784000, 4.417567E-2, 6.066225E-3
3.785000, 4.871144E-2, 4.175421E-3
3.786000, 3.196202E-2, 2.570887E-3
3.787000, 4.469273E-4, 1.227784E-3
3.788000, 2.921531E-3, 1.221762E-4
3.789000, 3.954975E-2, 9.419995E-3
3.790000, 2.581967E-2, 7.278767E-3
3.791000, 6.776279E-3, 3.209550E-3
3.792000, 2.052275E-3, 1.930923E-3
3.793000, 7.860866E-3, 7.772908E-3
3.794000, 1.363775E-2, 2.868150E-3
, , 
3.795000, 4.145334E-2, 1.723931E-3
3.796000, 1.926525E-2, 7.880314E-4
3.797000, 2.891380E-2, 3.835966E-5
3.798000, 2.631941E-2, 9.197049E-3
3.799000, 3.222977E-2, 1.855146E-3
3.800000, 9.237513E-3, 7.582948E-3
3.801000, 1.628777E-2, 5.372338E-3
3.802000, 3.379735E-2, 5.153058E-3
3.803000, 1.597285E-2, 4.769285E-3
3.804000, 1.671075E-2, 5.649185E-3
3.805000, 1.667113E-2, 4.371071E-3
3.806000, 1.599711E-2, 2.692740E-3
3.807000, 3.213225E-2, 1.302519E-3
3.808000, 3.354074E-2, 1.716605E-4
3.809000, 2.412105E-2, 7.271654E-4
3.810000, 8.803514E-2, 1.007091E-2
3.811000, 2.649754E-2, 7.742019E-3
3.812000, 1.899137E-2, 2.921239E-3
3.813000, 6.816087E-2, 1.803304E-3
3.814000, 3.960877E-2, 7.755205E-3
3.815000, 1.675231E-2, 3.015053E-3
3.816000, 2.707887E-2, 6.667550E-3
3.817000, 2.559488E-3, 4.667522E-3
3.818000, 4.046845E-2, 5.677954E-3
3.819000, 4.102590E-3, 4.396698E-3
3.820000, 1.955489E-2, 2.756821E-3
3.821000, 1.331916E-2, 1.391547E-3
3.822000, 2.634398E-2, 2.743472E-4
3.823000, 2.660881E-2, 9.271148E-3
3.824000, 3.489663E-2, 7.127021E-3
3.825000, 5.179397E-3, 3.368630E-3
3.826000, 9.987969E-3, 2.100224E-3
3.827000, 1.343819E-2, 1.059239E-3
, , 
3.828000, 5.033535E-2, 2.216081E-4
3.829000, 2.291337E-2, 4.354201E-4
3.830000, 3.684780E-2, 9.332730E-4
3.831000, 4.514606E-2, 1.292051E-3
3.832000, 4.014983E-2, 1.018158E-2
3.833000, 9.029856E-3, 1.173734E-3
3.834000, 1.294781E-3, 8.001621E-3
3.835000, 1.242047E-2, 3.084858E-3
3.836000, 3.782182E-3, 6.342331E-3
3.837000, 2.062359E-2, 4.141761E-3
3.838000, 1.197518E-2, 6.355096E-3
3.839000, 2.317231E-2, 3.611846E-3
3.840000, 1.346759E-2, 1.902690E-3
3.841000, 3.238916E-2, 8.149468E-3
3.842000, 2.768705E-2, 2.217188E-3
3.843000, 3.204694E-2, 7.786467E-3
3.844000, 9.332058E-3, 6.032357E-3
3.845000, 1.343918E-2, 4.135028E-3
3.846000, 1.208844E-2, 2.594018E-3
3.847000, 7.128955E-2, 7.320742E-3
3.848000, 1.535631E-2, 3.154273E-3
3.849000, 7.781584E-2, 6.768216E-3
3.850000, 2.948025E-3, 3.692882E-3
3.851000, 1.376875E-1, 2.402076E-3
3.852000, 1.004787E-2, 7.302916E-3
3.853000, 4.795703E-2, 5.306530E-3
3.854000, 6.836218E-1, 3.599890E-3
3.855000, 1.289646E-1, 6.492846E-3
3.856000, 1.560049E-1, 3.797535E-3
3.857000, 4.813942E-1, 6.311217E-3
3.858000, 2.521178E-1, 4.684687E-3
3.859000, 1.079050E-1, 5.338429E-3
3.860000, 1.130985E-1, 5.009338E-3
, , 
3.861000, 1.219070E-1, 5.055480E-3
3.862000, 2.363374E-1, 5.251845E-3
3.863000, 5.721217E-2, 4.851802E-3
3.864000, 8.328655E-2, 5.418614E-3
3.865000, 2.847091E-1, 3.931290E-3
3.866000, 2.544352E-2, 5.972642E-3
