Time (s), Activation By Channel (% of MVC)
2.224000, 7.629670E-3, 9.334867E-3
2.225000, 3.408109E-2, 1.820139E-3
2.226000, 6.033472E-2, 7.546522E-3
2.227000, 1.577838E-2, 3.360205E-3
2.228000, 2.366211E-5, 6.233156E-3
2.229000, 2.978804E-3, 4.467417E-3
2.230000, 3.995458E-2, 5.312564E-3
2.231000, 3.035460E-2, 3.431126E-3
2.232000, 3.945616E-2, 6.780370E-3
2.233000, 1.816476E-2, 5.212602E-3
2.234000, 3.282086E-2, 3.862817E-3
2.235000, 3.356686E-2, 2.712215E-3
2.236000, 1.528302E-2, 1.742805E-3
2.237000, 1.000070E-2, 7.713642E-3
2.238000, 3.767922E-2, 3.119572E-3
2.239000, 5.303865E-2, 2.118589E-3
2.240000, 9.595840E-3, 1.283004E-3
2.241000, 4.836307E-2, 8.054660E-3
2.242000, 6.209680E-2, 2.883069E-3
2.243000, 8.494726E-3, 6.677926E-3
, , 
2.244000, 2.990954E-2, 4.055810E-3
2.245000, 2.560006E-2, 2.960352E-3
2.246000, 4.113148E-3, 2.035244E-3
2.247000, 1.993062E-2, 1.264026E-3
2.248000, 1.593251E-2, 6.310904E-4
2.249000, 4.135839E-2, 1.216738E-4
2.250000, 2.335991E-2, 2.781409E-4
2.251000, 9.413694E-3, 5.814295E-4
2.252000, 2.492129E-2, 8.004306E-4
2.253000, 2.621343E-2, 9.597608E-3
2.254000, 4.305985E-2, 1.809506E-3
2.255000, 9.081750E-4, 1.302810E-3
2.256000, 4.666222E-3, 8.876210E-4
2.257000, 3.664424E-2, 8.097868E-3
2.258000, 4.575758E-3, 3.129412E-3
2.259000, 3.361838E-2, 2.451896E-3
2.260000, 1.868608E-2, 1.875367E-3
2.261000, 4.192947E-2, 7.261591E-3
2.262000, 3.951908E-2, 3.824395E-3
2.263000, 1.254485E-3, 3.015985E-3
2.264000, 9.224733E-3, 2.319095E-3
2.265000, 7.870342E-3, 6.927644E-3
2.266000, 1.062522E-2, 4.059106E-3
2.267000, 5.969446E-3, 3.161881E-3
2.268000, 2.384318E-2, 6.264659E-3
2.269000, 9.771819E-3, 4.089103E-3
2.270000, 1.799921E-2, 6.363215E-3
2.271000, 2.393131E-3, 4.988719E-3
2.272000, 9.150179E-3, 4.860945E-3
2.273000, 1.723222E-2, 5.593626E-3
2.274000, 3.570114E-3, 4.230949E-3
2.275000, 1.826693E-2, 3.052660E-3
2.276000, 1.918349E-2, 6.607017E-3
, , 
2.277000, 1.004645E-2, 4.620299E-3
2.278000, 3.195502E-2, 2.967215E-3
2.279000, 9.084472E-3, 7.038079E-3
2.280000, 2.704684E-2, 3.364697E-3
2.281000, 2.156542E-2, 6.614611E-3
2.282000, 1.796218E-2, 3.802549E-3
2.283000, 6.371140E-3, 6.172601E-3
2.284000, 6.331450E-3, 4.411234E-3
2.285000, 4.065689E-2, 5.743253E-3
2.286000, 2.012688E-2, 4.480484E-3
2.287000, 4.470120E-3, 2.953129E-3
2.288000, 3.833799E-2, 6.982308E-3
2.289000, 3.239020E-2, 3.445233E-3
2.290000, 8.563902E-3, 2.106265E-3
2.291000, 3.666596E-3, 9.947912E-4
2.292000, 3.524050E-2, 8.562188E-3
2.293000, 6.559093E-2, 6.443676E-3
2.294000, 3.286647E-2, 4.636028E-3
2.295000, 6.894846E-4, 3.110299E-3
2.296000, 1.253691E-3, 1.839066E-3
2.297000, 2.866215E-2, 7.854649E-3
2.298000, 2.979335E-2, 5.853301E-3
2.299000, 1.415049E-2, 4.146219E-3
2.300000, 2.797509E-2, 2.707004E-3
2.301000, 1.939797E-2, 1.510408E-3
2.302000, 3.098260E-2, 5.323428E-4
2.303000, 3.420277E-3, 8.901150E-3
2.304000, 1.077890E-2, 6.669781E-3
2.305000, 1.900909E-2, 3.890683E-3
2.306000, 2.107503E-2, 2.666934E-3
2.307000, 1.439781E-2, 1.652660E-3
2.308000, 8.398372E-3, 8.259327E-4
2.309000, 1.017594E-2, 1.660589E-4
, , 
2.310000, 1.157600E-2, 8.997478E-3
2.311000, 3.538653E-2, 2.110145E-3
2.312000, 9.774639E-3, 1.363590E-3
2.313000, 9.957279E-3, 7.613525E-4
2.314000, 2.418580E-3, 2.862701E-4
2.315000, 1.139655E-2, 8.728694E-3
2.316000, 1.713238E-2, 2.494688E-3
2.317000, 1.523457E-2, 6.816652E-3
2.318000, 3.401112E-3, 4.519005E-3
2.319000, 2.085389E-2, 2.592755E-3
2.320000, 2.055974E-3, 7.648110E-3
2.321000, 1.069710E-3, 2.556044E-3
2.322000, 8.886379E-3, 7.586013E-3
2.323000, 2.062688E-2, 5.948237E-3
2.324000, 1.958708E-2, 4.122926E-3
2.325000, 4.271939E-3, 6.147132E-3
2.326000, 1.022450E-2, 4.632515E-3
2.327000, 5.207045E-3, 3.330808E-3
2.328000, 2.483194E-2, 2.223587E-3
2.329000, 6.441531E-3, 1.293260E-3
2.330000, 1.476905E-2, 5.230577E-4
2.331000, 3.521277E-3, 1.029750E-4
2.332000, 4.645501E-3, 5.999778E-4
2.333000, 1.558956E-3, 9.822801E-4
2.334000, 1.815910E-2, 1.263402E-3
2.335000, 2.034402E-2, 1.010711E-2
2.336000, 4.704819E-2, 1.267755E-3
2.337000, 2.268737E-2, 7.417625E-4
2.338000, 7.214469E-2, 3.189151E-4
2.339000, 6.124473E-2, 1.284372E-5
2.340000, 2.753486E-2, 8.915837E-3
2.341000, 2.988805E-2, 2.392501E-3
2.342000, 1.288485E-2, 1.794121E-3
, , 
2.343000, 3.498602E-2, 7.356706E-3
2.344000, 1.289190E-3, 4.928767E-3
2.345000, 1.863508E-2, 2.898453E-3
2.346000, 9.968514E-2, 7.423901E-3
2.347000, 4.486055E-2, 5.933038E-3
2.348000, 5.204090E-2, 4.630139E-3
2.349000, 1.278419E-1, 3.500192E-3
2.350000, 4.604928E-2, 2.528827E-3
2.351000, 7.660912E-2, 1.702304E-3
2.352000, 3.269123E-1, 1.007506E-3
2.353000, 8.540616E-2, 8.219123E-3
2.354000, 1.939855E-2, 5.847472E-3
2.355000, 3.920164E-2, 4.795908E-3
2.356000, 3.613532E-2, 3.606313E-3
2.357000, 6.403618E-2, 2.585420E-3
2.358000, 3.902717E-2, 6.932392E-3
2.359000, 3.748998E-2, 3.831977E-3
2.360000, 7.010054E-2, 5.894187E-3
2.361000, 7.364488E-2, 4.683750E-3
2.362000, 2.982604E-2, 5.208232E-3
2.363000, 5.632474E-3, 5.223214E-3
2.364000, 3.121817E-2, 3.853849E-3
2.365000, 2.982125E-2, 2.682710E-3
2.366000, 2.058765E-2, 6.958404E-3
2.367000, 4.371435E-3, 3.707097E-3
2.368000, 9.795535E-3, 6.095939E-3
2.369000, 3.007261E-2, 4.226281E-3
2.370000, 3.214205E-3, 2.667153E-3
2.371000, 9.795387E-3, 1.386741E-3
2.372000, 1.182750E-2, 3.550361E-4
2.373000, 2.677883E-2, 9.107245E-3
2.374000, 1.518019E-3, 6.884564E-3
2.375000, 1.764447E-2, 4.967966E-3
, , 
2.376000, 1.948308E-2, 5.318576E-3
2.377000, 6.463849E-3, 4.793878E-3
2.378000, 2.530370E-2, 3.173778E-3
2.379000, 1.214334E-2, 1.813108E-3
2.380000, 2.455120E-3, 6.879478E-4
2.381000, 2.161910E-2, 2.246441E-4
2.382000, 3.167970E-2, 9.466027E-4
2.383000, 8.376426E-3, 1.498825E-3
2.384000, 1.748781E-2, 1.055220E-2
2.385000, 2.844097E-2, 6.675914E-4
2.386000, 7.971826E-3, 3.458752E-5
2.387000, 2.482309E-2, 4.534170E-4
2.388000, 3.033405E-2, 8.143398E-4
2.389000, 3.315000E-2, 9.716005E-3
2.390000, 7.788547E-3, 1.619020E-3
2.391000, 3.246599E-2, 1.067937E-3
2.392000, 3.285977E-3, 8.019351E-3
2.393000, 3.065848E-3, 5.515610E-3
2.394000, 1.158427E-2, 3.400829E-3
2.395000, 3.463823E-2, 7.011441E-3
2.396000, 2.249310E-3, 3.037957E-3
2.397000, 2.006644E-2, 7.242732E-3
2.398000, 2.328368E-2, 2.923021E-3
2.399000, 7.083225E-3, 7.255966E-3
2.400000, 5.116951E-3, 5.653588E-3
2.401000, 3.419316E-3, 4.383765E-3
2.402000, 1.680016E-2, 5.918451E-3
2.403000, 4.835045E-3, 4.434284E-3
2.404000, 2.113184E-2, 3.161265E-3
2.405000, 1.331255E-2, 2.080926E-3
2.406000, 1.418570E-2, 1.175637E-3
2.407000, 4.171776E-2, 4.286034E-4
2.408000, 2.735120E-2, 1.761431E-4
, , 
2.409000, 1.567936E-2, 6.537446E-4
2.410000, 4.156218E-2, 9.669574E-3
2.411000, 4.989405E-2, 1.555927E-3
2.412000, 2.769632E-2, 9.017597E-4
2.413000, 1.033234E-2, 3.703670E-4
2.414000, 5.806489E-3, 8.702897E-3
2.415000, 1.528946E-2, 2.462246E-3
2.416000, 4.600238E-3, 1.745503E-3
2.417000, 1.846567E-2, 1.150007E-3
2.418000, 9.978685E-3, 6.628328E-4
2.419000, 3.160376E-2, 8.379210E-3
2.420000, 1.716252E-2, 2.805570E-3
2.421000, 6.241879E-3, 2.098252E-3
2.422000, 2.428557E-2, 1.503286E-3
2.423000, 2.766559E-2, 7.642046E-3
2.424000, 2.887862E-2, 5.206683E-3
2.425000, 2.378113E-3, 5.483873E-3
2.426000, 8.306790E-3, 4.325001E-3
2.427000, 7.111096E-3, 6.162629E-3
2.428000, 1.470443E-2, 3.825926E-3
2.429000, 6.286068E-2, 2.147029E-3
2.430000, 5.992663E-2, 7.815826E-4
2.431000, 2.321768E-2, 3.044378E-4
2.432000, 5.650802E-2, 9.794178E-3
2.433000, 2.624954E-2, 1.075257E-3
2.434000, 2.070918E-2, 1.673150E-4
2.435000, 3.311509E-2, 5.300121E-4
2.436000, 5.807614E-3, 1.043674E-3
2.437000, 5.648221E-3, 1.398727E-3
2.438000, 2.079175E-2, 1.618362E-3
2.439000, 2.131337E-2, 1.037499E-2
2.440000, 2.035699E-2, 7.546157E-3
2.441000, 9.552371E-4, 5.115994E-3
, , 
2.442000, 1.359167E-2, 5.598434E-3
2.443000, 3.262801E-2, 4.164952E-3
2.444000, 2.797079E-2, 6.383245E-3
2.445000, 2.366457E-2, 5.115720E-3
2.446000, 2.836038E-2, 4.029263E-3
2.447000, 3.055309E-2, 5.545838E-3
2.448000, 1.257272E-2, 3.484899E-3
2.449000, 2.614678E-2, 6.880776E-3
2.450000, 5.271816E-2, 3.208713E-3
2.451000, 4.340001E-2, 7.037771E-3
2.452000, 8.496184E-2, 3.156809E-3
2.453000, 1.499041E-3, 6.998291E-3
2.454000, 3.783219E-2, 5.376597E-3
2.455000, 1.901142E-2, 3.975222E-3
2.456000, 4.503745E-3, 5.875695E-3
2.457000, 2.833473E-2, 4.052054E-3
2.458000, 9.335760E-3, 2.537209E-3
2.459000, 1.695715E-1, 1.299356E-3
2.460000, 1.693671E-1, 8.342647E-3
2.461000, 1.087134E-1, 6.275167E-3
2.462000, 1.578158E-1, 4.159886E-3
2.463000, 3.871404E-1, 2.843571E-3
2.464000, 1.191767E-1, 1.764434E-3
2.465000, 1.511576E-2, 8.958812E-4
2.466000, 1.846552E-2, 2.130127E-4
2.467000, 4.310610E-2, 8.958452E-3
2.468000, 6.010373E-2, 6.498093E-3
2.469000, 2.735964E-2, 4.392190E-3
2.470000, 2.075510E-2, 6.039907E-3
2.471000, 5.051395E-2, 3.966262E-3
2.472000, 4.435924E-2, 2.274825E-3
2.473000, 5.572607E-2, 7.777435E-3
2.474000, 6.165991E-2, 6.076405E-3
, , 
2.475000, 4.583523E-2, 4.615121E-3
2.476000, 1.409983E-1, 3.371108E-3
2.477000, 1.305287E-1, 6.327863E-3
2.478000, 2.029679E-1, 4.291349E-3
2.479000, 4.481048E-1, 3.101728E-3
2.480000, 1.959229E-1, 6.550987E-3
2.481000, 1.347630E-2, 4.543697E-3
2.482000, 1.567959E-2, 5.790552E-3
2.483000, 4.083168E-2, 4.310000E-3
2.484000, 9.138615E-3, 2.707221E-3
2.485000, 5.014941E-2, 7.263953E-3
2.486000, 3.133488E-2, 5.490850E-3
2.487000, 5.226202E-2, 4.683472E-3
2.488000, 4.876658E-2, 5.512295E-3
2.489000, 4.498246E-2, 3.949067E-3
2.490000, 3.233293E-2, 6.029696E-3
2.491000, 4.836107E-2, 4.347696E-3
2.492000, 6.225274E-3, 2.952529E-3
2.493000, 3.657514E-2, 6.871375E-3
2.494000, 2.239926E-2, 5.003011E-3
2.495000, 4.593985E-2, 5.222336E-3
2.496000, 8.824738E-3, 3.691615E-3
2.497000, 1.617662E-2, 6.252516E-3
2.498000, 2.050083E-2, 4.160866E-3
2.499000, 3.099868E-2, 2.802324E-3
2.500000, 1.069013E-2, 1.666064E-3
2.501000, 1.367589E-2, 7.920575E-3
2.502000, 3.410336E-3, 2.814904E-3
2.503000, 1.971147E-2, 6.906382E-3
2.504000, 7.194838E-3, 3.704483E-3
2.505000, 9.032707E-3, 6.131799E-3
2.506000, 4.693795E-2, 4.277771E-3
2.507000, 2.935974E-2, 2.720064E-3
, , 
2.508000, 2.443796E-2, 7.221128E-3
2.509000, 1.143561E-2, 5.431094E-3
2.510000, 1.799716E-3, 4.749067E-3
2.511000, 1.232059E-2, 3.200956E-3
2.512000, 1.087347E-2, 1.913399E-3
2.513000, 2.514105E-2, 7.791231E-3
2.514000, 1.087022E-2, 5.796058E-3
2.515000, 2.786254E-2, 4.559971E-3
2.516000, 1.298673E-2, 5.490469E-3
2.517000, 6.926353E-3, 4.836605E-3
2.518000, 5.058046E-3, 3.408369E-3
2.519000, 1.248433E-2, 2.216032E-3
2.520000, 1.583828E-2, 1.235351E-3
2.521000, 2.586376E-2, 8.207585E-3
2.522000, 2.881114E-2, 5.992257E-3
2.523000, 4.688176E-2, 4.105113E-3
2.524000, 2.039142E-2, 2.516965E-3
2.525000, 3.355374E-2, 1.199857E-3
2.526000, 3.623077E-2, 8.523972E-3
2.527000, 2.400045E-2, 2.113099E-3
2.528000, 5.551685E-2, 7.672458E-3
2.529000, 1.529439E-2, 2.903867E-3
2.530000, 3.151778E-2, 1.709675E-3
2.531000, 2.969866E-3, 7.365237E-4
2.532000, 7.959276E-3, 3.953616E-5
2.533000, 1.511451E-2, 9.292154E-3
2.534000, 5.390085E-3, 1.750488E-3
2.535000, 1.887559E-2, 9.601842E-4
2.536000, 9.170101E-3, 8.318350E-3
2.537000, 2.462230E-2, 2.688203E-3
2.538000, 3.955775E-2, 1.853119E-3
2.539000, 3.182095E-3, 1.173610E-3
2.540000, 1.011368E-3, 6.313377E-4
, , 
2.541000, 4.181923E-3, 8.441816E-3
2.542000, 3.243254E-2, 2.731391E-3
2.543000, 6.004844E-2, 2.028041E-3
2.544000, 3.378958E-2, 7.202028E-3
2.545000, 1.301210E-2, 4.831621E-3
2.546000, 2.030478E-2, 2.840751E-3
2.547000, 8.125312E-3, 7.457004E-3
2.548000, 1.910852E-2, 2.697560E-3
2.549000, 3.499768E-2, 7.487240E-3
2.550000, 3.618358E-3, 5.885827E-3
2.551000, 1.001486E-2, 4.154878E-3
2.552000, 2.441510E-2, 2.510843E-3
2.553000, 4.857049E-2, 1.165483E-3
2.554000, 1.213449E-2, 8.563987E-3
2.555000, 1.153568E-2, 6.565579E-3
2.556000, 1.522418E-2, 3.817158E-3
2.557000, 5.295887E-2, 2.463664E-3
2.558000, 3.045946E-2, 1.360893E-3
2.559000, 2.185283E-2, 4.807005E-4
2.560000, 1.534479E-2, 2.033208E-4
2.561000, 1.343268E-3, 7.158461E-4
2.562000, 8.784433E-3, 9.730893E-3
2.563000, 2.429327E-2, 7.127734E-3
2.564000, 1.771312E-2, 4.892302E-3
2.565000, 1.331608E-2, 2.994604E-3
2.566000, 8.933081E-3, 1.405609E-3
2.567000, 5.168015E-3, 8.553764E-3
2.568000, 1.977070E-3, 1.882557E-3
2.569000, 1.662988E-2, 8.070697E-3
2.570000, 1.719691E-2, 2.369073E-3
2.571000, 4.110277E-2, 7.583637E-3
2.572000, 1.336948E-2, 5.797434E-3
2.573000, 1.887388E-2, 4.386222E-3
, , 
2.574000, 1.335805E-2, 5.802642E-3
2.575000, 8.950708E-5, 4.233841E-3
2.576000, 9.527707E-3, 2.901002E-3
2.577000, 1.255610E-3, 1.782063E-3
2.578000, 2.624566E-2, 8.561092E-4
2.579000, 3.455160E-4, 1.033471E-4
2.580000, 1.963022E-2, 9.145964E-3
2.581000, 2.407570E-2, 1.883638E-3
2.582000, 8.884672E-3, 1.067313E-3
2.583000, 4.077812E-2, 8.247148E-3
2.584000, 2.486064E-2, 2.716361E-3
2.585000, 2.789331E-2, 6.817451E-3
2.586000, 2.919019E-3, 4.707171E-3
2.587000, 1.945941E-2, 2.935546E-3
2.588000, 2.148983E-2, 7.181024E-3
2.589000, 5.000376E-2, 3.119536E-3
2.590000, 2.481301E-2, 1.699504E-3
2.591000, 3.985150E-2, 8.105685E-3
2.592000, 3.819216E-2, 6.182786E-3
2.593000, 1.190905E-1, 4.125782E-3
2.594000, 7.680095E-2, 2.700459E-3
2.595000, 6.998344E-2, 7.121983E-3
2.596000, 7.752705E-2, 3.424101E-3
2.597000, 3.610732E-2, 2.204589E-3
2.598000, 1.168246E-1, 7.441473E-3
2.599000, 1.956772E-1, 3.253815E-3
2.600000, 9.568000E-2, 6.492505E-3
2.601000, 8.724455E-2, 4.104900E-3
2.602000, 4.440163E-1, 2.914677E-3
2.603000, 9.729941E-2, 1.929609E-3
2.604000, 5.086369E-2, 7.523931E-3
2.605000, 2.685752E-3, 3.326004E-3
2.606000, 1.575232E-2, 2.351418E-3
, , 
2.607000, 2.503736E-2, 1.548343E-3
2.608000, 3.512880E-3, 7.753724E-3
2.609000, 3.721237E-2, 5.430893E-3
2.610000, 2.200928E-2, 3.466296E-3
2.611000, 1.041235E-2, 1.827503E-3
2.612000, 1.919983E-2, 4.834117E-4
2.613000, 2.489081E-2, 5.957189E-4
2.614000, 2.800074E-2, 1.008929E-2
2.615000, 1.168132E-2, 7.688543E-4
2.616000, 5.128626E-2, 8.806129E-3
2.617000, 1.797780E-2, 1.969150E-3
2.618000, 4.133140E-2, 7.689700E-3
2.619000, 4.472660E-3, 3.001182E-3
2.620000, 1.353878E-2, 1.908958E-3
2.621000, 1.749674E-2, 7.626104E-3
2.622000, 2.181636E-2, 5.485997E-3
2.623000, 6.620585E-3, 3.659509E-3
2.624000, 2.129297E-2, 2.119614E-3
2.625000, 1.252464E-2, 8.403336E-4
2.626000, 1.912629E-2, 8.854291E-3
2.627000, 2.890321E-3, 6.846077E-3
2.628000, 2.472080E-2, 3.527006E-3
2.629000, 1.767068E-4, 2.149362E-3
2.630000, 8.905040E-3, 1.012326E-3
2.631000, 2.234248E-3, 9.156519E-5
2.632000, 2.450844E-2, 6.360523E-4
2.633000, 2.530670E-2, 9.843491E-3
2.634000, 1.869212E-2, 7.409428E-3
2.635000, 2.368754E-2, 3.331441E-3
2.636000, 8.371758E-3, 2.266914E-3
2.637000, 2.238475E-2, 7.259233E-3
2.638000, 4.000630E-2, 5.125764E-3
2.639000, 7.332236E-3, 5.332549E-3
, , 
2.640000, 2.554013E-2, 4.003422E-3
2.641000, 3.104954E-2, 2.881582E-3
2.642000, 8.212281E-4, 1.946136E-3
2.643000, 1.105296E-2, 7.473653E-3
2.644000, 3.654163E-2, 3.396786E-3
2.645000, 7.055610E-2, 2.431828E-3
2.646000, 1.367862E-2, 7.021431E-3
2.647000, 1.100223E-2, 3.812508E-3
2.648000, 2.743209E-3, 5.842174E-3
2.649000, 4.905152E-2, 4.806529E-3
2.650000, 1.064514E-1, 3.633467E-3
2.651000, 1.948348E-1, 6.013894E-3
2.652000, 1.276500E-1, 4.010859E-3
2.653000, 4.127863E-1, 2.340055E-3
2.654000, 2.037580E-1, 9.688292E-4
2.655000, 5.207544E-2, 8.784930E-3
2.656000, 2.599592E-2, 6.808669E-3
2.657000, 4.760407E-2, 5.096532E-3
2.658000, 3.612080E-2, 5.024329E-3
2.659000, 2.717381E-2, 3.432798E-3
2.660000, 2.036272E-2, 2.115185E-3
2.661000, 1.929649E-2, 7.608448E-3
2.662000, 1.096923E-1, 5.623333E-3
2.663000, 1.029523E-1, 3.921378E-3
2.664000, 3.297589E-2, 6.172502E-3
2.665000, 3.291537E-2, 4.539405E-3
2.666000, 5.115649E-3, 5.483242E-3
2.667000, 1.551657E-2, 4.870841E-3
2.668000, 2.138855E-2, 3.468128E-3
2.669000, 1.005754E-3, 6.351789E-3
2.670000, 9.195211E-3, 4.471581E-3
2.671000, 2.685824E-2, 2.880743E-3
2.672000, 2.524273E-2, 1.552989E-3
, , 
2.673000, 1.375749E-2, 4.631373E-4
2.674000, 2.173386E-2, 9.063925E-3
2.675000, 2.960719E-2, 1.741950E-3
2.676000, 6.909027E-2, 7.900352E-3
2.677000, 1.678122E-2, 2.795980E-3
2.678000, 4.491727E-3, 1.700740E-3
2.679000, 4.436160E-3, 7.843483E-3
2.680000, 1.053155E-2, 2.934395E-3
2.681000, 5.614787E-3, 6.745724E-3
2.682000, 1.611983E-3, 3.904045E-3
2.683000, 7.085353E-3, 5.896444E-3
2.684000, 1.552358E-2, 4.010408E-3
2.685000, 2.061031E-2, 2.424992E-3
2.686000, 2.810306E-2, 7.539252E-3
2.687000, 1.145468E-2, 5.767393E-3
2.688000, 2.252160E-2, 4.251492E-3
2.689000, 2.982014E-2, 5.683085E-3
2.690000, 2.530619E-2, 4.734336E-3
2.691000, 1.237592E-2, 5.276814E-3
2.692000, 4.583427E-2, 5.070800E-3
2.693000, 1.579214E-2, 3.647452E-3
2.694000, 1.861060E-3, 6.203863E-3
2.695000, 8.545995E-3, 4.362795E-3
2.696000, 1.370777E-3, 5.834873E-3
2.697000, 9.165647E-3, 4.375322E-3
2.698000, 3.394308E-2, 5.793157E-3
2.699000, 2.746854E-2, 4.441314E-3
2.700000, 7.709172E-3, 2.943576E-3
2.701000, 6.983934E-3, 1.702534E-3
2.702000, 1.091749E-2, 6.916915E-4
2.703000, 5.714245E-3, 8.765053E-3
2.704000, 2.459049E-2, 6.549297E-3
2.705000, 1.094980E-2, 4.001535E-3
, , 
2.706000, 3.548421E-2, 2.772699E-3
2.707000, 1.702523E-2, 6.894404E-3
2.708000, 5.682419E-3, 3.770303E-3
2.709000, 3.908999E-2, 6.014131E-3
2.710000, 2.662819E-2, 4.111596E-3
2.711000, 1.619290E-2, 2.509787E-3
2.712000, 7.589997E-3, 1.180754E-3
2.713000, 3.399254E-2, 9.777714E-5
2.714000, 2.811100E-2, 9.415673E-3
2.715000, 5.515624E-3, 1.409253E-3
2.716000, 1.083086E-2, 4.413187E-4
2.717000, 4.056876E-3, 8.977845E-3
2.718000, 1.117430E-2, 6.729079E-3
2.719000, 4.571302E-3, 3.850836E-3
2.720000, 1.368981E-3, 2.647703E-3
2.721000, 5.525998E-2, 6.996620E-3
2.722000, 5.899306E-2, 4.962726E-3
2.723000, 3.287231E-2, 3.238191E-3
2.724000, 1.376138E-2, 1.794965E-3
2.725000, 2.114673E-2, 8.044826E-3
2.726000, 2.585301E-2, 6.164758E-3
2.727000, 1.148954E-1, 4.555476E-3
2.728000, 1.787425E-2, 3.192063E-3
2.729000, 9.837266E-3, 2.050872E-3
2.730000, 5.566449E-2, 7.541539E-3
2.731000, 6.035529E-2, 3.186745E-3
2.732000, 8.991122E-3, 2.107492E-3
2.733000, 1.469242E-2, 1.216312E-3
2.734000, 9.208086E-3, 8.157886E-3
2.735000, 1.316731E-2, 2.759111E-3
2.736000, 2.294734E-3, 1.841314E-3
2.737000, 1.221055E-2, 1.086519E-3
2.738000, 1.295354E-2, 8.174241E-3
, , 
2.739000, 1.233255E-2, 2.835308E-3
2.740000, 5.857700E-2, 6.659885E-3
2.741000, 3.824815E-2, 4.132947E-3
2.742000, 4.912727E-3, 5.561643E-3
2.743000, 1.559894E-2, 5.048674E-3
2.744000, 3.147729E-2, 3.839024E-3
2.745000, 1.563667E-2, 2.808156E-3
2.746000, 2.086571E-2, 6.712103E-3
2.747000, 2.362241E-2, 4.055144E-3
2.748000, 1.026311E-2, 2.986358E-3
2.749000, 8.418611E-3, 2.081540E-3
2.750000, 6.878781E-3, 1.324748E-3
2.751000, 3.049575E-3, 7.009241E-4
2.752000, 1.855862E-2, 8.455169E-3
2.753000, 2.328302E-2, 2.636193E-3
2.754000, 3.523967E-2, 1.854199E-3
2.755000, 4.232617E-2, 1.201484E-3
2.756000, 1.944200E-2, 7.986412E-3
2.757000, 1.860696E-3, 5.580091E-3
2.758000, 1.980913E-2, 5.093354E-3
2.759000, 3.474087E-2, 3.928844E-3
2.760000, 2.670840E-2, 2.927827E-3
2.761000, 2.376765E-3, 6.575409E-3
2.762000, 1.064261E-2, 4.452789E-3
2.763000, 7.333614E-3, 2.683842E-3
2.764000, 4.451849E-3, 1.233086E-3
2.765000, 1.973552E-3, 6.689117E-5
2.766000, 1.260326E-4, 8.465193E-4
2.767000, 1.918577E-2, 1.018812E-2
2.768000, 2.357834E-2, 7.843967E-3
2.769000, 7.771988E-2, 5.806602E-3
2.770000, 9.473341E-2, 4.052426E-3
2.771000, 1.886330E-1, 2.558567E-3
, , 
2.772000, 9.118203E-2, 7.348148E-3
2.773000, 4.498539E-2, 5.547067E-3
2.774000, 3.587530E-1, 4.625992E-3
2.775000, 4.930099E-2, 5.593771E-3
2.776000, 4.625890E-2, 4.071474E-3
2.777000, 7.863692E-3, 2.796519E-3
2.778000, 1.150049E-2, 6.907970E-3
2.779000, 1.278352E-2, 3.726836E-3
2.780000, 1.317976E-2, 2.569948E-3
2.781000, 2.112310E-2, 1.614526E-3
2.782000, 1.933254E-2, 8.383706E-4
2.783000, 3.439876E-2, 8.430315E-3
2.784000, 1.912323E-2, 6.068852E-3
2.785000, 1.987221E-3, 4.061500E-3
2.786000, 2.639320E-2, 2.376876E-3
2.787000, 3.470082E-2, 7.666215E-3
2.788000, 3.958039E-2, 5.954633E-3
2.789000, 4.161786E-2, 4.168809E-3
2.790000, 4.999865E-2, 6.067170E-3
2.791000, 2.772871E-2, 4.533643E-3
2.792000, 2.751465E-2, 3.225447E-3
2.793000, 2.362449E-4, 6.529367E-3
2.794000, 1.397544E-2, 4.608598E-3
2.795000, 5.747326E-3, 2.997299E-3
2.796000, 9.672474E-3, 1.665170E-3
2.797000, 5.044889E-3, 8.067627E-3
2.798000, 3.714555E-2, 2.564707E-3
2.799000, 5.772608E-2, 1.428128E-3
2.800000, 2.698788E-2, 8.138297E-3
2.801000, 4.834097E-3, 2.633300E-3
2.802000, 1.004957E-2, 1.610953E-3
2.803000, 2.147898E-2, 7.868542E-4
2.804000, 2.588873E-2, 8.513183E-3
, , 
2.805000, 1.983857E-3, 2.482280E-3
2.806000, 1.354774E-2, 1.644796E-3
2.807000, 4.154646E-3, 7.681039E-3
2.808000, 2.335396E-2, 3.278073E-3
2.809000, 1.025657E-2, 2.395476E-3
2.810000, 2.637397E-2, 1.668517E-3
2.811000, 6.556212E-3, 7.572008E-3
2.812000, 2.188698E-2, 5.200934E-3
2.813000, 3.668651E-2, 3.200145E-3
2.814000, 8.028971E-3, 7.115061E-3
2.815000, 4.292933E-3, 3.016086E-3
2.816000, 1.302074E-2, 7.196676E-3
2.817000, 2.705099E-2, 5.626493E-3
2.818000, 5.976635E-3, 4.270203E-3
2.819000, 2.237135E-2, 3.108834E-3
2.820000, 1.664853E-3, 2.124417E-3
2.821000, 1.554496E-2, 1.299961E-3
2.822000, 7.637758E-3, 8.031632E-3
2.823000, 6.925421E-3, 2.907572E-3
2.824000, 2.319408E-3, 6.656021E-3
2.825000, 2.600234E-2, 4.579449E-3
2.826000, 1.942931E-2, 5.806996E-3
2.827000, 3.802690E-2, 4.255939E-3
