Time (s), Activation By Channel (% of MVC)
3.111000, 4.509325E-4, 4.411040E-3
3.112000, 2.662634E-2, 5.473738E-3
3.113000, 1.811268E-2, 4.968347E-3
3.114000, 2.375438E-2, 5.039040E-3
3.115000, 7.507371E-3, 3.355723E-3
3.116000, 3.805896E-2, 1.965871E-3
3.117000, 1.238690E-1, 8.385396E-4
3.118000, 5.317645E-2, 8.706532E-3
3.119000, 8.321774E-3, 6.554808E-3
3.120000, 4.198852E-2, 4.698346E-3
3.121000, 4.191381E-2, 3.113179E-3
3.122000, 2.057971E-2, 6.874872E-3
3.123000, 3.993340E-3, 5.146072E-3
3.124000, 1.687644E-2, 4.962924E-3
3.125000, 3.118736E-2, 3.337604E-3
3.126000, 1.092641E-1, 6.680905E-3
3.127000, 1.514288E-1, 3.676740E-3
3.128000, 1.219111E-1, 6.371572E-3
3.129000, 2.788180E-1, 3.959784E-3
3.130000, 2.269175E-1, 6.111813E-3
3.131000, 5.822326E-2, 4.198805E-3
3.132000, 4.628532E-2, 2.759667E-3
3.133000, 8.978991E-3, 7.088519E-3
3.134000, 6.902440E-3, 3.423348E-3
, , 
3.135000, 4.420184E-3, 6.486904E-3
3.136000, 2.192769E-2, 3.966457E-3
3.137000, 1.036639E-1, 5.998926E-3
3.138000, 6.316563E-2, 4.402527E-3
3.139000, 2.274526E-2, 3.039389E-3
3.140000, 1.867860E-2, 1.904085E-3
3.141000, 4.953313E-2, 9.734252E-4
3.142000, 2.604247E-2, 2.254676E-4
3.143000, 4.223421E-2, 9.011539E-3
3.144000, 1.682291E-2, 2.036011E-3
3.145000, 6.634744E-2, 1.241587E-3
3.146000, 2.538902E-1, 8.048539E-3
3.147000, 1.264903E-1, 2.940393E-3
3.148000, 4.311625E-1, 6.568078E-3
3.149000, 6.228863E-1, 4.217518E-3
3.150000, 1.694958E-1, 3.171601E-3
3.151000, 2.153759E-1, 6.358683E-3
3.152000, 6.726037E-2, 4.248847E-3
3.153000, 1.320029E-1, 6.169440E-3
3.154000, 3.899027E-1, 4.786837E-3
3.155000, 4.535771E-1, 5.050216E-3
3.156000, 3.206372E-1, 3.218042E-3
3.157000, 5.901937E-1, 1.700270E-3
3.158000, 5.731300E-1, 8.185808E-3
3.159000, 1.287654E-1, 2.322792E-3
3.160000, 1.025960E-2, 7.561774E-3
3.161000, 2.438683E-2, 5.710059E-3
3.162000, 1.442544E-1, 4.116156E-3
3.163000, 1.118787E-1, 2.758230E-3
3.164000, 1.439747E-1, 7.035702E-3
3.165000, 1.171722E-1, 3.507399E-3
3.166000, 2.225954E-1, 6.390947E-3
3.167000, 1.151035E-1, 4.058427E-3
, , 
3.168000, 5.655652E-3, 2.727381E-3
3.169000, 1.392850E-2, 1.611334E-3
3.170000, 1.410942E-1, 6.897931E-4
3.171000, 2.703252E-1, 8.707831E-3
3.172000, 3.985174E-3, 2.192946E-3
3.173000, 8.935669E-2, 7.384851E-3
3.174000, 5.107231E-1, 3.349516E-3
3.175000, 4.998626E-2, 2.269552E-3
3.176000, 1.157362E-1, 7.278675E-3
3.177000, 6.424552E-2, 3.479168E-3
3.178000, 9.486191E-2, 2.417043E-3
3.179000, 7.899919E-2, 1.532546E-3
3.180000, 6.467734E-2, 8.074345E-4
3.181000, 5.181885E-2, 2.244757E-4
3.182000, 4.034690E-2, 8.883608E-3
3.183000, 4.441438E-3, 2.261018E-3
3.184000, 1.531132E-2, 7.115249E-3
3.185000, 3.196018E-2, 3.781706E-3
3.186000, 1.321064E-2, 2.828744E-3
3.187000, 9.691055E-2, 2.026312E-3
3.188000, 3.340880E-1, 7.292102E-3
3.189000, 5.400107E-1, 4.999017E-3
3.190000, 5.387920E-1, 5.576691E-3
3.191000, 4.205249E-1, 4.328289E-3
3.192000, 1.666179E+0, 5.395358E-3
3.193000, 3.625073E-1, 5.182737E-3
3.194000, 8.634179E-1, 4.712024E-3
3.195000, 3.090876E-1, 5.713326E-3
3.196000, 7.326406E-2, 4.334338E-3
3.197000, 6.395822E-2, 5.501060E-3
3.198000, 1.230653E-1, 3.667944E-3
3.199000, 1.241088E-2, 2.148925E-3
3.200000, 1.059663E-1, 7.739518E-3
, , 
3.201000, 1.996526E-1, 2.764981E-3
3.202000, 1.847948E-1, 7.125871E-3
3.203000, 2.562863E-1, 5.282918E-3
3.204000, 6.552613E-2, 3.700411E-3
3.205000, 2.048571E-1, 6.294505E-3
3.206000, 2.113151E-1, 4.070236E-3
3.207000, 1.642134E-1, 5.984911E-3
3.208000, 1.577841E-1, 4.328087E-3
3.209000, 1.368861E-1, 2.879897E-3
3.210000, 8.848476E-2, 1.664693E-3
3.211000, 8.249455E-2, 6.607103E-4
3.212000, 4.620596E-2, 1.528848E-4
3.213000, 1.066000E-2, 7.959688E-4
3.214000, 4.533656E-2, 9.938495E-3
3.215000, 5.382110E-2, 1.194691E-3
3.216000, 2.567457E-2, 8.172675E-3
3.217000, 5.897769E-2, 5.900152E-3
3.218000, 6.417173E-2, 3.971434E-3
3.219000, 4.759520E-1, 2.354867E-3
3.220000, 1.143768E-1, 7.630755E-3
3.221000, 1.915495E-1, 2.778968E-3
3.222000, 8.502988E-1, 1.448554E-3
3.223000, 5.447179E-1, 3.666384E-4
3.224000, 1.878444E-1, 9.144550E-3
3.225000, 4.248239E-2, 6.968230E-3
3.226000, 3.503369E-3, 5.094449E-3
3.227000, 3.523842E-2, 5.153590E-3
3.228000, 2.014857E-2, 3.658563E-3
3.229000, 6.222211E-2, 2.410396E-3
3.230000, 2.225725E-2, 7.267417E-3
3.231000, 3.752456E-2, 5.256865E-3
3.232000, 3.988070E-2, 5.104238E-3
3.233000, 2.409853E-2, 4.950299E-3
, , 
3.234000, 4.786658E-2, 5.364626E-3
3.235000, 3.833791E-2, 4.733769E-3
3.236000, 3.978160E-2, 5.539844E-3
3.237000, 6.625935E-2, 4.597130E-3
3.238000, 7.473339E-2, 3.010271E-3
3.239000, 8.689671E-2, 6.962044E-3
3.240000, 5.753865E-2, 3.447071E-3
3.241000, 5.126314E-2, 2.104396E-3
3.242000, 2.701794E-2, 7.650439E-3
3.243000, 1.119516E-1, 2.950755E-3
3.244000, 1.413975E-1, 1.776104E-3
3.245000, 1.289349E-1, 8.176785E-4
3.246000, 2.860375E-1, 5.203273E-5
3.247000, 2.789307E-1, 9.193996E-3
3.248000, 4.499921E-2, 6.799177E-3
3.249000, 4.590619E-3, 3.901789E-3
3.250000, 3.741309E-2, 2.796774E-3
3.251000, 8.273364E-2, 1.880744E-3
3.252000, 4.149648E-2, 7.517933E-3
3.253000, 5.182415E-2, 3.374517E-3
3.254000, 1.004739E-1, 6.219288E-3
3.255000, 7.981051E-2, 4.159804E-3
3.256000, 5.310719E-2, 6.219626E-3
3.257000, 4.031019E-2, 4.808108E-3
3.258000, 2.924573E-2, 3.601695E-3
3.259000, 1.111425E-2, 6.070308E-3
3.260000, 3.190394E-2, 4.566641E-3
3.261000, 2.423851E-2, 3.386805E-3
3.262000, 3.124728E-2, 2.388146E-3
3.263000, 3.465637E-2, 1.552826E-3
3.264000, 2.599427E-1, 7.787016E-3
3.265000, 2.616801E-1, 3.145872E-3
3.266000, 1.877247E-1, 2.228351E-3
, , 
3.267000, 8.474121E-1, 1.460865E-3
3.268000, 3.441790E-1, 8.279535E-4
3.269000, 2.649646E-2, 3.150817E-4
3.270000, 5.731924E-2, 9.137834E-5
3.271000, 2.907779E-1, 4.041660E-4
3.272000, 1.541368E-1, 6.351516E-4
3.273000, 7.525118E-2, 9.446408E-3
3.274000, 1.101479E-1, 1.944931E-3
3.275000, 2.022555E-1, 1.421163E-3
3.276000, 2.961130E-1, 9.879955E-4
3.277000, 1.781262E-1, 6.350524E-4
3.278000, 1.457454E-1, 8.298353E-3
3.279000, 5.167955E-1, 5.679133E-3
3.280000, 6.895705E-2, 3.481828E-3
3.281000, 1.943538E-1, 6.985042E-3
3.282000, 2.530717E-2, 3.033059E-3
3.283000, 1.514704E-2, 1.391216E-3
3.284000, 3.608320E-2, 8.581966E-3
3.285000, 1.061421E-2, 6.779712E-3
3.286000, 4.302604E-2, 5.201586E-3
3.287000, 1.144042E-1, 4.820189E-3
3.288000, 1.429684E-1, 5.491271E-3
3.289000, 1.382230E-1, 4.639026E-3
3.290000, 2.746403E-1, 3.069843E-3
3.291000, 2.823765E-1, 6.866504E-3
3.292000, 5.139764E-1, 5.059518E-3
3.293000, 1.900801E-1, 3.505065E-3
3.294000, 1.550915E-1, 6.468277E-3
3.295000, 4.240889E-1, 3.912818E-3
3.296000, 5.432562E-1, 6.130093E-3
3.297000, 6.787252E-2, 4.191975E-3
3.298000, 5.201076E-1, 5.900552E-3
3.299000, 2.561639E-1, 4.270810E-3
, , 
3.300000, 5.127598E-1, 5.744738E-3
3.301000, 6.502099E-1, 4.031699E-3
3.302000, 1.032978E-1, 6.068741E-3
3.303000, 4.092879E-1, 4.212761E-3
3.304000, 5.264155E-1, 2.745103E-3
3.305000, 7.987630E-2, 7.130285E-3
3.306000, 8.627723E-1, 3.356284E-3
3.307000, 1.311912E-1, 2.074152E-3
3.308000, 2.605024E-2, 1.016339E-3
3.309000, 2.558739E-1, 8.490950E-3
3.310000, 3.435977E-1, 6.327344E-3
3.311000, 6.665980E-1, 4.171396E-3
3.312000, 5.464239E-2, 5.759153E-3
3.313000, 5.204619E-1, 4.667632E-3
3.314000, 1.059374E+0, 5.329724E-3
3.315000, 3.843556E-1, 3.615835E-3
3.316000, 2.657944E-1, 6.471764E-3
3.317000, 2.749082E-1, 3.833075E-3
3.318000, 2.098645E-1, 2.396473E-3
3.319000, 1.452529E-1, 1.208521E-3
3.320000, 1.176794E-1, 8.407245E-3
3.321000, 1.433106E-1, 2.318172E-3
3.322000, 1.620650E-1, 7.397315E-3
3.323000, 1.481902E-1, 5.418768E-3
3.324000, 1.451982E-1, 3.735079E-3
3.325000, 2.012325E-1, 2.319499E-3
3.326000, 4.606271E-1, 1.146496E-3
3.327000, 1.427911E-1, 1.917629E-4
3.328000, 3.884957E-1, 5.677805E-4
3.329000, 1.299507E+0, 1.153977E-3
3.330000, 1.077674E-1, 1.587427E-3
3.331000, 4.165286E-1, 1.887486E-3
3.332000, 3.143492E-1, 2.072264E-3
, , 
3.333000, 1.277407E-1, 2.158625E-3
3.334000, 5.363755E-1, 2.162194E-3
3.335000, 3.703221E-1, 1.074842E-2
3.336000, 1.626089E-1, 8.625541E-4
3.337000, 2.863813E-1, 8.100631E-3
3.338000, 1.258859E+0, 3.158545E-3
3.339000, 5.997219E-1, 6.131540E-3
3.340000, 1.400688E-1, 4.825322E-3
3.341000, 5.589745E-1, 4.742877E-3
3.342000, 3.541166E-1, 5.959610E-3
3.343000, 1.521674E-2, 4.811284E-3
3.344000, 5.645481E-1, 3.814210E-3
3.345000, 1.422600E-1, 2.954507E-3
3.346000, 2.071119E-1, 6.431901E-3
3.347000, 1.525081E-1, 4.215208E-3
3.348000, 1.262972E-1, 6.277905E-3
3.349000, 1.039081E-1, 3.708298E-3
3.350000, 1.281530E-1, 6.621048E-3
3.351000, 1.324595E-1, 5.143275E-3
3.352000, 1.043546E-1, 3.859008E-3
3.353000, 7.965620E-2, 5.898378E-3
3.354000, 6.178239E-3, 4.001814E-3
3.355000, 5.655341E-2, 2.431926E-3
3.356000, 2.912141E-2, 7.496631E-3
3.357000, 1.544554E-1, 5.674216E-3
3.358000, 2.450356E-1, 4.097579E-3
3.359000, 8.038620E-2, 2.747252E-3
3.360000, 5.123407E-1, 7.046648E-3
3.361000, 5.801325E-1, 3.490764E-3
3.362000, 3.587397E-1, 2.233667E-3
3.363000, 1.964478E-1, 1.179557E-3
3.364000, 5.981981E-2, 8.341258E-3
3.365000, 2.857410E-1, 2.446383E-3
, , 
3.366000, 2.276557E-1, 7.234025E-3
3.367000, 3.215425E-1, 3.408533E-3
3.368000, 6.147918E-1, 2.247659E-3
3.369000, 2.928404E-1, 1.280418E-3
3.370000, 9.067516E-2, 8.163171E-3
3.371000, 8.702396E-2, 5.959151E-3
3.372000, 3.370669E-2, 4.090987E-3
3.373000, 6.890102E-2, 2.526930E-3
3.374000, 2.276052E-1, 7.414200E-3
3.375000, 4.268745E-3, 5.618922E-3
3.376000, 1.649856E-1, 4.080483E-3
3.377000, 2.668251E-1, 2.776251E-3
3.378000, 3.899723E-1, 6.966479E-3
3.379000, 3.265881E-2, 5.026364E-3
3.380000, 7.066788E-2, 3.389383E-3
3.381000, 9.760064E-2, 6.624848E-3
3.382000, 1.284522E-1, 4.902127E-3
3.383000, 1.774942E-1, 3.435054E-3
3.384000, 7.205074E-1, 6.450637E-3
3.385000, 1.242845E+0, 4.635102E-3
3.386000, 4.595993E-1, 3.105765E-3
3.387000, 2.155260E+0, 1.834687E-3
3.388000, 9.924163E-1, 7.855651E-3
3.389000, 8.661958E-1, 5.848245E-3
3.390000, 1.400976E+0, 4.132957E-3
3.391000, 1.115572E+0, 5.967148E-3
3.392000, 3.422993E-2, 4.316221E-3
3.393000, 5.118558E-1, 2.851109E-3
3.394000, 5.817548E-1, 1.629323E-3
3.395000, 5.199736E-2, 6.269754E-4
3.396000, 1.251328E+0, 1.786532E-4
3.397000, 1.042909E+0, 8.091026E-4
3.398000, 7.173217E-1, 1.284724E-3
, , 
3.399000, 5.261355E-1, 1.624669E-3
3.400000, 4.541261E-1, 1.846892E-3
3.401000, 4.179046E-2, 1.968139E-3
3.402000, 1.261103E+0, 2.003960E-3
3.403000, 4.191380E-1, 1.061976E-2
3.404000, 1.639302E-2, 9.643311E-4
3.405000, 6.045754E-1, 8.023068E-3
3.406000, 2.448354E-1, 5.436537E-3
3.407000, 1.137722E-1, 5.396342E-3
3.408000, 4.468032E-1, 4.370312E-3
3.409000, 5.718077E-1, 3.486932E-3
3.410000, 3.918649E-1, 2.731922E-3
3.411000, 4.398721E-1, 2.091979E-3
3.412000, 2.321873E-1, 7.096319E-3
3.413000, 2.037751E-1, 4.702444E-3
3.414000, 4.988027E-1, 2.703331E-3
3.415000, 2.833765E-2, 1.060801E-3
3.416000, 1.934245E-1, 2.615593E-4
3.417000, 4.244668E-1, 1.298359E-3
3.418000, 1.305434E-1, 1.073343E-2
3.419000, 9.448921E-1, 8.455698E-3
3.420000, 1.874180E+0, 2.190527E-3
3.421000, 7.536772E-1, 1.084062E-3
3.422000, 2.979072E-1, 2.113887E-4
3.423000, 1.141353E+0, 9.107015E-3
3.424000, 3.297311E-1, 1.895326E-3
3.425000, 2.155357E-1, 7.565669E-3
3.426000, 1.199275E-1, 5.356550E-3
3.427000, 7.432082E-4, 3.467216E-3
3.428000, 4.780878E-2, 1.871475E-3
3.429000, 3.116036E-2, 5.439313E-4
3.430000, 9.927693E-2, 5.399665E-4
3.431000, 6.070659E-2, 1.005494E-2
, , 
3.432000, 1.113924E-1, 7.881724E-3
3.433000, 9.392636E-2, 2.642655E-3
3.434000, 8.847148E-2, 7.247620E-3
3.435000, 9.161970E-2, 3.232581E-3
3.436000, 1.091650E-1, 1.951262E-3
3.437000, 6.664148E-2, 9.001927E-4
3.438000, 6.905375E-2, 5.546637E-5
3.439000, 6.015442E-2, 9.256672E-3
3.440000, 7.787996E-2, 1.735361E-3
3.441000, 1.546980E-1, 9.030184E-4
3.442000, 2.536387E-1, 2.416365E-4
3.443000, 1.643342E-1, 2.690250E-4
3.444000, 5.854389E-1, 6.479290E-4
3.445000, 3.989931E-1, 9.127633E-4
3.446000, 1.422458E-1, 1.079945E-3
3.447000, 3.341014E-2, 1.164636E-3
3.448000, 2.208919E-1, 1.180754E-3
3.449000, 9.618902E-2, 1.141005E-3
3.450000, 7.214544E-2, 9.707958E-3
3.451000, 1.473258E-1, 1.901083E-3
3.452000, 2.034705E-1, 7.082506E-3
3.453000, 1.127136E-1, 4.140456E-3
3.454000, 2.967769E-1, 5.199104E-3
3.455000, 1.634251E-1, 2.953609E-3
3.456000, 7.965302E-3, 7.551329E-3
3.457000, 4.414418E-2, 2.438836E-3
3.458000, 1.190909E-1, 7.872053E-3
3.459000, 6.607420E-2, 6.362707E-3
3.460000, 1.080248E-2, 5.035189E-3
3.461000, 9.758854E-2, 4.775646E-3
3.462000, 2.302330E-1, 5.709822E-3
3.463000, 1.829804E-1, 4.370461E-3
3.464000, 7.922667E-2, 5.442694E-3
, , 
3.465000, 5.970698E-1, 3.601825E-3
3.466000, 1.830690E-1, 6.564180E-3
3.467000, 1.543655E-1, 4.948232E-3
3.468000, 9.197011E-2, 3.549562E-3
3.469000, 1.568712E-1, 2.351100E-3
3.470000, 4.363927E-2, 1.336337E-3
3.471000, 1.246810E-1, 4.893291E-4
3.472000, 3.851761E-2, 2.052865E-4
3.473000, 4.327848E-1, 9.413328E-3
3.474000, 1.027220E-1, 7.006946E-3
3.475000, 1.064581E-1, 3.685077E-3
3.476000, 1.758003E-1, 2.555854E-3
3.477000, 8.013627E-2, 1.604944E-3
3.478000, 9.462310E-2, 7.835303E-3
3.479000, 2.627715E-1, 3.012287E-3
3.480000, 6.601898E-2, 6.626812E-3
3.481000, 2.011081E-1, 4.040353E-3
3.482000, 1.254945E-1, 5.761781E-3
3.483000, 1.002443E-1, 4.758733E-3
3.484000, 5.286808E-1, 5.174647E-3
3.485000, 5.643333E-2, 3.421980E-3
3.486000, 2.259082E-1, 6.683375E-3
3.487000, 1.484193E-1, 5.030133E-3
3.488000, 1.036631E-1, 3.613620E-3
3.489000, 1.471688E-2, 2.413168E-3
3.490000, 1.895426E-2, 7.242079E-3
3.491000, 3.987101E-2, 3.422013E-3
3.492000, 1.500334E-1, 6.371969E-3
3.493000, 2.860332E-2, 4.166200E-3
3.494000, 9.557445E-2, 2.909426E-3
3.495000, 1.047761E-1, 1.854162E-3
3.496000, 3.744887E-1, 7.670107E-3
3.497000, 2.901923E-1, 3.111158E-3
, , 
3.498000, 1.784018E-1, 2.072074E-3
3.499000, 6.764176E-1, 1.210337E-3
3.500000, 1.388214E-1, 5.077644E-4
3.501000, 5.089511E-1, 5.285515E-5
3.502000, 5.359592E-1, 4.877560E-4
3.503000, 3.989052E-1, 8.121943E-4
3.504000, 5.274185E-1, 1.040452E-3
3.505000, 3.172597E-1, 1.185837E-3
3.506000, 2.491127E-1, 9.911750E-3
3.507000, 8.606209E-2, 1.563472E-3
3.508000, 6.061640E-2, 1.121055E-3
3.509000, 2.353651E-1, 7.657634E-4
3.510000, 2.993398E-1, 8.164637E-3
3.511000, 1.661715E-1, 3.112604E-3
3.512000, 2.683948E-1, 6.171341E-3
3.513000, 4.852023E-1, 3.868801E-3
3.514000, 6.652565E-1, 6.694568E-3
3.515000, 6.205241E-1, 5.415121E-3
3.516000, 1.413686E+0, 4.295715E-3
3.517000, 5.954947E-1, 5.327988E-3
3.518000, 7.090725E-1, 5.324462E-3
3.519000, 4.119302E-1, 4.132793E-3
3.520000, 6.265703E-1, 5.551069E-3
3.521000, 3.197883E-2, 3.598379E-3
3.522000, 6.499450E-1, 1.988116E-3
3.523000, 1.096590E+0, 7.966675E-3
3.524000, 1.192623E+0, 2.493134E-3
3.525000, 4.116870E-1, 7.423781E-3
3.526000, 1.968072E-1, 5.591088E-3
3.527000, 1.736838E-1, 4.645399E-3
3.528000, 1.028653E-1, 5.487981E-3
3.529000, 1.059092E+0, 3.864116E-3
3.530000, 5.616208E-1, 2.479133E-3
, , 
3.531000, 6.644345E-1, 1.312956E-3
3.532000, 3.262541E-1, 8.304875E-3
3.533000, 1.950366E-1, 2.399990E-3
3.534000, 4.524946E-1, 7.349807E-3
3.535000, 7.493513E-1, 3.235870E-3
3.536000, 1.275740E-1, 2.029718E-3
3.537000, 1.631003E-1, 1.027875E-3
3.538000, 1.324767E+0, 2.104857E-4
3.539000, 5.854154E-1, 9.092482E-3
3.540000, 1.766678E-1, 1.893956E-3
3.541000, 1.158303E-1, 1.044341E-3
3.542000, 2.164984E-1, 8.294271E-3
3.543000, 4.510874E-1, 2.653406E-3
3.544000, 2.859593E-1, 6.888790E-3
3.545000, 1.392077E-1, 4.780350E-3
3.546000, 1.148479E-1, 5.646120E-3
3.547000, 5.656332E-1, 4.280260E-3
3.548000, 2.581786E-1, 3.118495E-3
3.549000, 5.710589E-2, 2.141406E-3
3.550000, 1.006103E+0, 1.330587E-3
3.551000, 2.700793E-1, 6.686342E-4
3.552000, 3.170135E-1, 1.391458E-4
3.553000, 2.792381E-1, 8.924342E-3
3.554000, 9.480061E-1, 6.394254E-3
3.555000, 4.174673E-1, 4.250363E-3
3.556000, 7.201289E-1, 6.193867E-3
3.557000, 7.314571E-1, 4.830315E-3
3.558000, 1.565212E-1, 4.993494E-3
3.559000, 2.340296E+0, 5.498146E-3
3.560000, 9.511339E-1, 4.180465E-3
3.561000, 3.098991E-1, 3.052204E-3
3.562000, 6.404670E-1, 6.554925E-3
3.563000, 1.501743E-1, 4.515291E-3
, , 
3.564000, 1.966044E-1, 5.840322E-3
3.565000, 1.817927E-1, 4.247840E-3
3.566000, 3.134930E-1, 2.639870E-3
3.567000, 2.925551E-1, 1.320206E-3
3.568000, 2.739030E-1, 8.392891E-3
3.569000, 6.027180E-1, 6.386375E-3
3.570000, 7.316835E-1, 4.653798E-3
3.571000, 4.219920E-1, 5.478362E-3
3.572000, 7.721929E-1, 4.761319E-3
3.573000, 9.204922E-1, 3.243743E-3
3.574000, 2.277003E-1, 6.687764E-3
3.575000, 3.832596E-1, 3.738267E-3
3.576000, 2.964729E-1, 2.392825E-3
3.577000, 1.777822E-1, 1.270436E-3
3.578000, 2.159596E-1, 8.301337E-3
3.579000, 1.827084E-1, 2.450137E-3
3.580000, 1.073492E-1, 7.253966E-3
3.581000, 6.506670E-2, 5.275795E-3
3.582000, 3.079366E-2, 5.049398E-3
3.583000, 3.104233E-2, 5.042421E-3
3.584000, 1.472754E-2, 5.235642E-3
3.585000, 2.077635E-2, 3.753315E-3
3.586000, 3.397494E-2, 6.147039E-3
3.587000, 8.627842E-2, 4.305289E-3
3.588000, 1.641153E-1, 5.670333E-3
3.589000, 2.250601E-2, 4.713293E-3
3.590000, 3.725889E-2, 3.326245E-3
3.591000, 1.738361E-1, 6.488718E-3
3.592000, 5.932674E-1, 4.039542E-3
3.593000, 2.434549E-1, 5.869147E-3
3.594000, 7.404710E-1, 4.078154E-3
3.595000, 3.811058E-2, 6.076159E-3
3.596000, 3.493881E-2, 4.479802E-3
, , 
3.597000, 1.550425E-1, 3.125689E-3
3.598000, 2.604968E-2, 6.660042E-3
3.599000, 8.433880E-3, 3.893988E-3
3.600000, 5.995519E-2, 2.658909E-3
3.601000, 8.329004E-5, 7.021452E-3
3.602000, 7.470822E-3, 5.025935E-3
3.603000, 2.926012E-3, 3.340580E-3
3.604000, 7.127585E-3, 6.715048E-3
3.605000, 1.725961E-2, 3.624161E-3
3.606000, 9.575614E-2, 2.223372E-3
3.607000, 7.088301E-2, 1.071815E-3
3.608000, 6.761250E-2, 1.433089E-4
3.609000, 1.834304E-3, 9.237935E-3
3.610000, 2.661544E-1, 6.953209E-3
3.611000, 3.138739E-1, 3.660366E-3
3.612000, 3.925663E-1, 2.488344E-3
3.613000, 1.182488E+0, 7.127578E-3
3.614000, 4.114921E-1, 5.068082E-3
3.615000, 4.410504E-1, 3.320775E-3
3.616000, 8.110772E-1, 1.857578E-3
3.617000, 1.382434E-1, 6.516026E-4
3.618000, 6.276105E-1, 3.228342E-4
3.619000, 2.337213E-1, 9.741244E-3
3.620000, 7.908273E-3, 1.166215E-3
3.621000, 2.653019E-2, 2.692703E-4
3.622000, 8.209513E-3, 4.384510E-4
3.623000, 2.129203E-2, 9.629935E-3
3.624000, 1.526171E-1, 7.183813E-3
3.625000, 1.083698E-1, 5.085733E-3
3.626000, 2.340499E-1, 3.305739E-3
3.627000, 4.982183E-1, 6.835927E-3
3.628000, 1.643090E-1, 5.224716E-3
3.629000, 2.447319E-1, 3.853134E-3
, , 
3.630000, 1.339965E-1, 5.952936E-3
3.631000, 1.962942E-2, 4.577759E-3
3.632000, 5.860104E-1, 3.316344E-3
3.633000, 4.474900E-2, 2.257799E-3
3.634000, 8.672955E-2, 7.269585E-3
3.635000, 3.613148E-3, 5.143261E-3
3.636000, 1.197961E-2, 5.303232E-3
3.637000, 1.813009E-2, 4.692296E-3
3.638000, 1.398401E-2, 5.658992E-3
3.639000, 6.011456E-3, 4.422222E-3
3.640000, 2.411358E-2, 5.852584E-3
3.641000, 2.833305E-2, 4.296257E-3
3.642000, 2.227825E-2, 2.731659E-3
3.643000, 2.632929E-2, 1.440646E-3
3.644000, 2.872317E-2, 8.256161E-3
3.645000, 1.239128E-2, 2.407481E-3
3.646000, 2.652789E-2, 7.353100E-3
3.647000, 2.724005E-2, 3.245677E-3
3.648000, 4.410407E-2, 6.580365E-3
3.649000, 4.568518E-2, 3.952846E-3
3.650000, 1.348965E-3, 5.938383E-3
3.651000, 8.279298E-2, 4.120563E-3
3.652000, 2.261974E-1, 2.583885E-3
3.653000, 1.051937E-2, 7.348289E-3
3.654000, 1.642552E-1, 3.092600E-3
3.655000, 4.845645E-1, 1.774842E-3
3.656000, 1.035653E-1, 6.904777E-4
3.657000, 8.232246E-2, 8.835213E-3
3.658000, 2.059392E-1, 1.968326E-3
3.659000, 2.006033E-1, 9.714542E-4
3.660000, 4.481092E-1, 8.482704E-3
3.661000, 6.311177E-1, 2.377444E-3
3.662000, 7.914480E-1, 1.423332E-3
, , 
3.663000, 3.218286E-1, 6.502421E-4
3.664000, 2.155060E+0, 3.783684E-5
3.665000, 4.610623E-1, 9.084045E-3
3.666000, 5.752197E-1, 2.059770E-3
3.667000, 4.584241E-1, 1.344299E-3
3.668000, 1.229745E+0, 7.882671E-3
3.669000, 8.447700E-1, 5.495952E-3
3.670000, 8.493688E-2, 3.477509E-3
3.671000, 3.966616E-1, 6.857202E-3
3.672000, 3.784003E-1, 3.252814E-3
3.673000, 3.817719E-1, 1.668619E-3
3.674000, 3.731989E-1, 8.275683E-3
3.675000, 3.463010E-1, 6.468282E-3
3.676000, 3.146399E-1, 3.746883E-3
3.677000, 2.709400E-1, 2.248666E-3
3.678000, 2.365865E-1, 7.627801E-3
3.679000, 1.920334E-1, 5.769598E-3
3.680000, 1.324586E-1, 4.170531E-3
3.681000, 8.124049E-2, 2.808508E-3
3.682000, 2.907178E-2, 1.662378E-3
3.683000, 3.049324E-2, 7.939122E-3
3.684000, 1.102226E-2, 2.777793E-3
3.685000, 2.800819E-2, 6.964581E-3
3.686000, 1.759927E-2, 3.623728E-3
3.687000, 4.699831E-2, 6.235637E-3
3.688000, 4.391407E-2, 4.404401E-3
3.689000, 6.151096E-2, 5.782557E-3
3.690000, 1.018137E-1, 4.212572E-3
3.691000, 1.304683E-1, 2.879732E-3
3.692000, 1.056818E-2, 1.762260E-3
3.693000, 4.876218E-2, 7.811677E-3
3.694000, 1.643939E-1, 5.719851E-3
3.695000, 2.608612E-1, 4.703706E-3
, , 
3.696000, 1.910869E-1, 3.347225E-3
3.697000, 1.510431E-1, 2.205735E-3
3.698000, 1.161707E-1, 1.258446E-3
3.699000, 1.119684E-1, 4.856078E-4
3.700000, 6.022116E-2, 1.314864E-4
3.701000, 4.541331E-2, 6.104971E-4
3.702000, 2.292205E-2, 9.680378E-4
3.703000, 3.895106E-2, 9.870731E-3
3.704000, 1.387100E-2, 1.459955E-3
3.705000, 1.207110E-2, 7.748850E-3
3.706000, 1.459536E-2, 3.297744E-3
3.707000, 8.559644E-3, 2.477409E-3
3.708000, 1.356837E-1, 1.791434E-3
3.709000, 1.975184E-2, 1.225243E-3
3.710000, 4.048093E-1, 7.885838E-3
3.711000, 2.002831E-1, 3.238567E-3
3.712000, 2.585681E-1, 2.478371E-3
3.713000, 6.555523E-2, 1.836999E-3
3.714000, 1.730572E-2, 1.301890E-3
