Time (s), Activation By Channel (% of MVC)
1.421000, 1.825892E-1, 5.281453E-3
1.422000, 2.037770E-1, 3.620024E-3
1.423000, 8.200137E-2, 6.406773E-3
1.424000, 1.393408E-1, 4.687482E-3
1.425000, 3.398536E-1, 3.217108E-3
1.426000, 4.686941E-1, 1.974532E-3
1.427000, 1.876508E-2, 9.393816E-4
1.428000, 1.997053E-2, 8.558988E-3
1.429000, 2.689785E-1, 2.253697E-3
1.430000, 1.904247E-1, 1.251169E-3
1.431000, 9.447103E-1, 4.306461E-4
1.432000, 1.241119E-1, 2.266128E-4
1.433000, 3.234918E-1, 9.389487E-3
1.434000, 2.877885E-1, 1.718189E-3
1.435000, 5.513536E-1, 9.721557E-4
1.436000, 4.294587E-1, 8.279311E-3
1.437000, 8.495640E-1, 5.910754E-3
1.438000, 6.080548E-1, 3.904053E-3
1.439000, 7.096765E-2, 6.425253E-3
1.440000, 1.434232E-1, 4.967004E-3
1.441000, 9.243813E-3, 4.933255E-3
1.442000, 3.208728E-1, 5.498263E-3
1.443000, 3.325034E-1, 4.516107E-3
1.444000, 4.451420E-1, 5.813670E-3
1.445000, 1.016329E-1, 4.290686E-3
1.446000, 1.861071E-1, 2.690820E-3
1.447000, 1.692988E-1, 7.278459E-3
1.448000, 4.578632E-2, 5.504535E-3
1.449000, 9.741781E-2, 4.669546E-3
1.450000, 3.171118E-2, 5.527470E-3
1.451000, 7.804895E-2, 4.684648E-3
, , 
1.452000, 6.568089E-2, 5.481548E-3
1.453000, 8.863616E-2, 4.754824E-3
1.454000, 1.459491E-2, 3.258008E-3
1.455000, 5.567482E-2, 6.634603E-3
1.456000, 6.503257E-2, 4.807835E-3
1.457000, 3.351245E-2, 3.253277E-3
1.458000, 8.935828E-3, 6.704379E-3
1.459000, 4.009250E-2, 4.946367E-3
1.460000, 1.834604E-2, 5.189844E-3
1.461000, 2.326079E-2, 3.589085E-3
1.462000, 2.526445E-2, 6.408032E-3
1.463000, 1.582918E-2, 4.683600E-3
1.464000, 1.885900E-2, 3.226930E-3
1.465000, 5.286326E-2, 6.639136E-3
1.466000, 5.007382E-2, 4.797289E-3
1.467000, 2.938948E-2, 5.413912E-3
1.468000, 2.259284E-2, 3.878533E-3
1.469000, 4.060532E-5, 2.587778E-3
1.470000, 1.773173E-3, 1.517355E-3
1.471000, 2.091896E-2, 8.006745E-3
1.472000, 6.899733E-2, 5.864151E-3
1.473000, 4.893829E-2, 4.609548E-3
1.474000, 8.436249E-2, 3.301296E-3
1.475000, 4.525426E-2, 6.445969E-3
1.476000, 4.053368E-2, 4.139211E-3
1.477000, 3.458324E-2, 5.722892E-3
1.478000, 1.048962E-2, 4.755949E-3
1.479000, 2.571680E-2, 5.204109E-3
1.480000, 4.303696E-2, 3.466040E-3
1.481000, 2.855552E-2, 2.016814E-3
1.482000, 6.098772E-2, 7.823112E-3
1.483000, 3.032256E-2, 2.712236E-3
1.484000, 1.606567E-2, 1.488873E-3
, , 
1.485000, 2.285247E-2, 4.968681E-4
1.486000, 1.843907E-2, 2.891213E-4
1.487000, 2.569130E-3, 9.544043E-3
1.488000, 1.735597E-2, 7.148340E-3
1.489000, 3.984065E-2, 3.561724E-3
1.490000, 4.570093E-2, 6.178485E-3
1.491000, 4.150731E-3, 4.233340E-3
1.492000, 3.132533E-2, 2.590969E-3
1.493000, 1.488794E-2, 1.223796E-3
1.494000, 3.696511E-2, 8.545641E-3
1.495000, 9.254789E-4, 2.050492E-3
1.496000, 1.489147E-2, 8.798619E-4
1.497000, 2.661460E-2, 8.717072E-3
1.498000, 3.583773E-3, 6.622393E-3
1.499000, 1.299809E-2, 4.825243E-3
1.500000, 2.799041E-2, 3.299181E-3
1.501000, 2.935761E-3, 6.632032E-3
1.502000, 2.803874E-2, 3.800719E-3
1.503000, 1.011218E-2, 6.184649E-3
1.504000, 1.209411E-2, 4.197739E-3
1.505000, 1.905714E-2, 5.834304E-3
1.506000, 1.466922E-2, 4.504980E-3
1.507000, 6.284112E-2, 3.084335E-3
1.508000, 1.291568E-1, 6.754717E-3
1.509000, 3.191981E-2, 3.757813E-3
1.510000, 5.849215E-3, 2.491739E-3
1.511000, 5.111086E-2, 7.210353E-3
1.512000, 4.766181E-2, 3.422585E-3
1.513000, 3.508678E-2, 2.261421E-3
1.514000, 4.232799E-2, 1.300837E-3
1.515000, 2.871798E-2, 5.198591E-4
1.516000, 6.982333E-2, 8.752354E-3
1.517000, 5.298653E-2, 6.392408E-3
, , 
1.518000, 7.283265E-2, 4.266991E-3
1.519000, 1.178691E-1, 3.115545E-3
1.520000, 1.785052E-1, 2.149873E-3
1.521000, 1.343247E-1, 7.300171E-3
1.522000, 4.400954E-1, 5.110553E-3
1.523000, 2.378665E-1, 5.386598E-3
1.524000, 3.744453E-1, 4.569570E-3
1.525000, 1.089332E+0, 5.811048E-3
1.526000, 1.368026E-1, 4.401383E-3
1.527000, 8.556606E-1, 3.198026E-3
1.528000, 1.714396E-1, 6.469310E-3
1.529000, 3.672522E-1, 4.174203E-3
1.530000, 4.932525E-1, 3.003010E-3
1.531000, 4.905630E-1, 2.015155E-3
1.532000, 6.091270E-1, 1.192802E-3
1.533000, 5.042690E-1, 5.190692E-4
1.534000, 5.915792E-2, 2.197645E-5
1.535000, 4.909192E-2, 4.453337E-4
1.536000, 6.804207E-1, 7.650766E-4
1.537000, 2.380833E-1, 9.645419E-3
1.538000, 1.711894E-1, 1.694437E-3
1.539000, 1.139198E-1, 1.134799E-3
1.540000, 6.837419E-1, 7.971585E-3
1.541000, 1.234840E-1, 3.156151E-3
1.542000, 4.492843E-1, 2.398337E-3
1.543000, 2.278384E-2, 1.758743E-3
1.544000, 1.553202E-1, 7.425957E-3
1.545000, 5.186508E-2, 5.025256E-3
1.546000, 2.085862E-1, 5.634851E-3
1.547000, 2.495142E-1, 4.450350E-3
1.548000, 3.113270E-1, 3.423720E-3
1.549000, 2.282469E-1, 6.109759E-3
1.550000, 4.317581E-2, 4.629987E-3
, , 
1.551000, 1.006521E-1, 3.522321E-3
1.552000, 3.103601E-1, 6.081168E-3
1.553000, 3.033558E-1, 4.052048E-3
1.554000, 1.500256E-1, 6.281480E-3
1.555000, 8.905967E-1, 3.837972E-3
1.556000, 4.345343E-1, 2.268349E-3
1.557000, 8.776640E-2, 7.658905E-3
1.558000, 4.222127E-2, 2.816847E-3
1.559000, 8.546031E-2, 7.094260E-3
1.560000, 1.037445E-1, 5.264498E-3
1.561000, 2.709804E-2, 3.689402E-3
1.562000, 2.579829E-2, 2.348322E-3
1.563000, 7.654356E-2, 1.221288E-3
1.564000, 9.300850E-2, 8.362021E-3
1.565000, 3.174408E-1, 2.372914E-3
1.566000, 2.248887E-2, 1.299989E-3
1.567000, 1.055477E-1, 4.165046E-4
1.568000, 1.217149E-2, 2.962799E-4
1.569000, 1.147431E-2, 8.562654E-4
1.570000, 2.484089E-2, 1.280490E-3
1.571000, 7.667531E-2, 1.023616E-2
1.572000, 8.515147E-2, 1.054535E-3
1.573000, 7.897988E-2, 4.689498E-4
1.574000, 4.485311E-2, 8.643059E-3
1.575000, 4.380162E-2, 6.154485E-3
1.576000, 5.771287E-2, 4.605361E-3
1.577000, 5.550857E-2, 3.529358E-3
1.578000, 2.417451E-2, 6.033949E-3
1.579000, 1.828694E-2, 4.692189E-3
1.580000, 2.361970E-2, 5.066980E-3
1.581000, 5.390436E-2, 3.169606E-3
1.582000, 4.006607E-2, 7.052956E-3
1.583000, 2.958102E-2, 5.491495E-3
, , 
1.584000, 2.189221E-2, 4.143459E-3
1.585000, 6.844389E-2, 5.660728E-3
1.586000, 7.383738E-2, 4.854337E-3
1.587000, 4.041034E-2, 5.087516E-3
1.588000, 4.092978E-2, 5.305127E-3
1.589000, 4.837501E-2, 4.744758E-3
1.590000, 1.764773E-2, 5.553380E-3
1.591000, 9.898162E-2, 4.578352E-3
1.592000, 9.212927E-2, 3.001329E-3
1.593000, 3.033030E-2, 6.949799E-3
1.594000, 7.887714E-3, 3.488586E-3
1.595000, 3.611487E-2, 6.470632E-3
1.596000, 5.578901E-2, 3.953848E-3
1.597000, 6.822502E-2, 2.626782E-3
1.598000, 5.730612E-2, 1.537210E-3
1.599000, 3.845549E-2, 6.589695E-4
1.600000, 3.185129E-2, 3.246721E-5
1.601000, 1.687840E-2, 9.211076E-3
1.602000, 3.971798E-2, 6.756194E-3
1.603000, 6.649473E-3, 4.653924E-3
1.604000, 3.059836E-3, 5.776505E-3
1.605000, 6.132016E-2, 4.421750E-3
1.606000, 1.083909E-1, 5.375362E-3
1.607000, 1.100352E-2, 5.156679E-3
1.608000, 8.056194E-2, 4.761672E-3
1.609000, 5.897478E-2, 2.992937E-3
1.610000, 7.638980E-2, 7.127546E-3
1.611000, 3.425893E-2, 5.486949E-3
1.612000, 1.157536E-2, 4.079447E-3
1.613000, 1.250899E-2, 2.883567E-3
1.614000, 4.767825E-2, 1.879000E-3
1.615000, 4.516127E-2, 7.604475E-3
1.616000, 1.885692E-3, 5.442915E-3
, , 
1.617000, 1.833260E-2, 5.031441E-3
1.618000, 9.852185E-2, 4.942396E-3
1.619000, 9.080736E-2, 3.225549E-3
1.620000, 4.086904E-2, 6.847765E-3
1.621000, 9.140556E-2, 5.165575E-3
1.622000, 2.034626E-2, 4.928383E-3
1.623000, 4.865440E-2, 3.313186E-3
1.624000, 6.885729E-2, 1.975266E-3
1.625000, 3.819744E-2, 8.857955E-4
1.626000, 1.098018E-1, 1.753855E-5
1.627000, 2.946851E-1, 6.551455E-4
1.628000, 1.275203E-1, 1.156308E-3
1.629000, 9.598130E-2, 1.015947E-2
1.630000, 9.025503E-2, 7.543530E-3
1.631000, 1.099029E-1, 3.356899E-3
1.632000, 1.119260E-1, 2.429977E-3
1.633000, 7.476474E-2, 1.671140E-3
1.634000, 1.492296E-1, 7.590602E-3
1.635000, 1.356779E-1, 3.419308E-3
1.636000, 1.193377E-1, 2.575458E-3
1.637000, 2.745494E-3, 6.774638E-3
1.638000, 4.850493E-2, 4.145118E-3
1.639000, 1.670195E-1, 5.440334E-3
1.640000, 9.831514E-2, 3.389146E-3
1.641000, 3.332173E-2, 6.967595E-3
1.642000, 1.004747E-1, 5.521186E-3
1.643000, 3.688567E-1, 4.381267E-3
1.644000, 4.137777E-1, 6.035654E-3
1.645000, 4.064611E-1, 4.004054E-3
1.646000, 4.105759E-1, 2.359744E-3
1.647000, 9.658605E-2, 7.636052E-3
1.648000, 2.663497E-1, 5.872953E-3
1.649000, 1.429280E+0, 4.347234E-3
, , 
1.650000, 8.170735E-1, 3.039183E-3
1.651000, 2.138376E-1, 1.929937E-3
1.652000, 2.366095E-1, 1.001469E-3
1.653000, 1.498049E-1, 2.365813E-4
1.654000, 2.250469E-1, 9.032157E-3
1.655000, 3.783161E-1, 6.678299E-3
1.656000, 3.718528E-1, 4.682900E-3
1.657000, 3.876965E-1, 5.639158E-3
1.658000, 5.003380E-1, 4.472846E-3
1.659000, 1.454939E-1, 2.879978E-3
1.660000, 1.197773E-1, 1.567642E-3
1.661000, 2.133314E-1, 8.144945E-3
1.662000, 6.579490E-2, 6.143809E-3
1.663000, 2.789751E-1, 4.421602E-3
1.664000, 4.013216E-2, 5.696058E-3
1.665000, 8.103392E-2, 4.561442E-3
1.666000, 6.128686E-2, 5.586819E-3
1.667000, 1.790291E-1, 4.005165E-3
1.668000, 2.558004E-1, 5.968894E-3
1.669000, 1.946491E-1, 4.431004E-3
1.670000, 1.571035E-1, 5.579641E-3
1.671000, 1.460043E-1, 3.868101E-3
1.672000, 1.276282E-1, 6.225757E-3
1.673000, 1.989470E-1, 4.584811E-3
1.674000, 9.187946E-2, 5.451865E-3
1.675000, 1.472014E-2, 4.883514E-3
1.676000, 7.512356E-2, 5.192265E-3
1.677000, 1.019147E-1, 3.545332E-3
1.678000, 1.896159E-1, 2.165606E-3
1.679000, 1.175306E-1, 1.027345E-3
1.680000, 1.582239E-1, 1.060155E-4
1.681000, 1.045720E-1, 6.216851E-4
1.682000, 8.880921E-2, 9.828871E-3
, , 
1.683000, 9.198536E-2, 1.256712E-3
1.684000, 7.362615E-2, 8.143847E-3
1.685000, 6.619436E-2, 5.892511E-3
1.686000, 3.200260E-2, 4.675915E-3
1.687000, 1.448067E-2, 3.449140E-3
1.688000, 7.020514E-2, 2.421915E-3
1.689000, 8.063148E-2, 7.077655E-3
1.690000, 1.181595E-1, 4.927163E-3
1.691000, 6.040850E-2, 5.539764E-3
1.692000, 3.781847E-2, 4.211956E-3
1.693000, 1.262190E-1, 5.565844E-3
1.694000, 4.741819E-2, 4.979544E-3
1.695000, 1.258142E-3, 3.721078E-3
1.696000, 1.737307E-2, 5.995583E-3
1.697000, 4.380907E-2, 4.047460E-3
1.698000, 1.898433E-2, 2.418806E-3
1.699000, 7.402498E-2, 7.572548E-3
1.700000, 6.024323E-2, 2.836836E-3
1.701000, 3.195468E-2, 1.510539E-3
1.702000, 4.632202E-2, 8.214759E-3
1.703000, 1.079336E-1, 2.426428E-3
1.704000, 1.225198E-1, 7.351290E-3
1.705000, 1.713488E-1, 3.234991E-3
1.706000, 8.202874E-3, 6.599543E-3
1.707000, 4.943859E-2, 3.928586E-3
1.708000, 4.573981E-2, 5.964865E-3
1.709000, 1.104086E-1, 4.146913E-3
1.710000, 3.920911E-2, 6.042842E-3
1.711000, 5.760981E-2, 4.163488E-3
1.712000, 4.719850E-2, 2.633459E-3
1.713000, 2.284984E-2, 7.292736E-3
1.714000, 4.911341E-2, 3.153439E-3
1.715000, 3.814962E-2, 6.810799E-3
, , 
1.716000, 2.406741E-3, 5.051430E-3
1.717000, 1.095027E-2, 5.092600E-3
1.718000, 1.630153E-2, 5.146295E-3
1.719000, 1.902052E-2, 5.015368E-3
1.720000, 1.961009E-2, 3.444057E-3
1.721000, 9.862149E-3, 2.130082E-3
1.722000, 2.429776E-2, 7.602907E-3
1.723000, 3.118824E-2, 5.636949E-3
1.724000, 3.535771E-2, 3.961144E-3
1.725000, 7.188617E-2, 6.102040E-3
1.726000, 9.518983E-2, 4.215250E-3
1.727000, 7.291294E-2, 5.870306E-3
1.728000, 1.616474E-2, 4.425963E-3
1.729000, 1.508459E-2, 5.679299E-3
1.730000, 5.029062E-2, 4.598535E-3
1.731000, 1.735154E-1, 5.523935E-3
1.732000, 1.071720E-1, 4.737873E-3
1.733000, 6.665903E-3, 5.399492E-3
1.734000, 4.584636E-2, 3.802550E-3
1.735000, 3.433502E-3, 2.461744E-3
1.736000, 2.534576E-2, 1.351966E-3
1.737000, 1.461557E-2, 4.494089E-4
1.738000, 6.246779E-2, 2.684356E-4
1.739000, 1.917205E-2, 8.227803E-4
1.740000, 5.707068E-2, 9.884601E-3
1.741000, 1.965067E-2, 1.320520E-3
1.742000, 3.070850E-2, 6.669003E-4
1.743000, 6.636580E-2, 8.498315E-3
1.744000, 4.632659E-2, 2.600527E-3
1.745000, 2.122295E-1, 1.838933E-3
1.746000, 4.159035E-2, 1.216239E-3
1.747000, 5.855614E-2, 7.161169E-4
1.748000, 8.391830E-1, 8.327657E-3
, , 
1.749000, 1.500889E-1, 5.787121E-3
1.750000, 1.645364E-2, 3.641541E-3
1.751000, 8.392995E-2, 6.796236E-3
1.752000, 1.038434E-1, 3.232271E-3
1.753000, 4.541988E-1, 7.065336E-3
1.754000, 6.789694E-1, 3.086867E-3
1.755000, 3.244134E-1, 7.102859E-3
1.756000, 2.852714E-1, 5.508925E-3
1.757000, 1.930884E-1, 4.129238E-3
1.758000, 4.016551E-1, 5.705348E-3
1.759000, 6.154523E-2, 4.780961E-3
1.760000, 3.006562E-1, 3.463398E-3
1.761000, 2.266954E+0, 2.340618E-3
1.762000, 9.331693E-1, 7.255835E-3
1.763000, 8.244779E-2, 3.450482E-3
1.764000, 9.215066E-2, 2.335417E-3
1.765000, 2.148066E-1, 7.252828E-3
1.766000, 4.586930E-1, 5.189066E-3
1.767000, 5.409064E-1, 5.195416E-3
1.768000, 3.711072E-1, 3.791362E-3
1.769000, 1.473605E-1, 6.054967E-3
1.770000, 5.991503E-1, 4.430756E-3
1.771000, 3.485317E-1, 5.528760E-3
1.772000, 2.859721E-1, 3.794308E-3
1.773000, 2.504550E-1, 2.351020E-3
1.774000, 2.093396E-1, 7.482168E-3
1.775000, 2.084910E-1, 5.591567E-3
1.776000, 3.570352E-1, 3.970130E-3
1.777000, 1.982382E-1, 2.594846E-3
1.778000, 1.704978E-1, 1.443606E-3
1.779000, 2.108306E-2, 4.952229E-4
1.780000, 4.396648E-1, 2.705525E-4
1.781000, 1.993284E-1, 8.730116E-4
, , 
1.782000, 9.137485E-2, 9.981527E-3
1.783000, 1.354825E-2, 1.179631E-3
1.784000, 5.682059E-2, 4.858146E-4
1.785000, 9.278668E-2, 8.715040E-3
1.786000, 4.166002E-2, 6.297768E-3
1.787000, 1.465392E-1, 4.406553E-3
1.788000, 1.076743E-1, 3.289120E-3
1.789000, 2.610731E-1, 6.303127E-3
1.790000, 2.162370E-1, 4.405036E-3
1.791000, 1.423495E-1, 5.362580E-3
1.792000, 1.281328E-1, 3.465480E-3
1.793000, 9.637351E-2, 6.763711E-3
1.794000, 1.022301E-3, 3.436455E-3
1.795000, 5.803862E-2, 6.723431E-3
1.796000, 2.439604E-2, 5.115515E-3
1.797000, 1.703573E-1, 3.735524E-3
1.798000, 2.943145E-1, 6.087773E-3
1.799000, 1.099992E-1, 4.419445E-3
1.800000, 9.212924E-2, 5.520498E-3
1.801000, 1.164274E-1, 4.882384E-3
1.802000, 9.899374E-2, 3.500778E-3
1.803000, 1.743105E-1, 2.330918E-3
1.804000, 9.290489E-2, 1.353121E-3
1.805000, 5.775434E-2, 8.102422E-3
1.806000, 3.320729E-3, 2.739523E-3
1.807000, 1.492872E-2, 6.897306E-3
1.808000, 2.303867E-2, 3.778495E-3
1.809000, 4.769923E-2, 2.641043E-3
1.810000, 4.246924E-2, 6.963036E-3
1.811000, 1.246937E-1, 3.741087E-3
1.812000, 1.711604E-1, 2.627811E-3
1.813000, 5.929958E-2, 1.695103E-3
1.814000, 8.049458E-2, 7.726030E-3
, , 
1.815000, 1.269466E-1, 3.140477E-3
1.816000, 2.322588E-1, 6.480798E-3
1.817000, 1.537846E-1, 4.448660E-3
1.818000, 1.402587E-1, 5.904906E-3
1.819000, 3.104329E-2, 4.470094E-3
1.820000, 5.530951E-2, 3.243799E-3
1.821000, 1.500266E-1, 2.206997E-3
1.822000, 3.103488E-2, 7.309466E-3
1.823000, 8.219041E-2, 3.470285E-3
1.824000, 3.413564E-1, 6.229387E-3
1.825000, 9.540534E-2, 4.383521E-3
1.826000, 7.976082E-2, 3.183695E-3
1.827000, 1.614382E-1, 2.169352E-3
1.828000, 1.889358E-1, 7.328295E-3
1.829000, 1.408277E-1, 3.466982E-3
1.830000, 1.090504E-1, 6.220125E-3
1.831000, 7.261894E-2, 4.248352E-3
1.832000, 6.870751E-2, 6.050336E-3
1.833000, 7.193112E-3, 4.084947E-3
1.834000, 3.640256E-2, 6.135680E-3
1.835000, 8.255759E-2, 4.066302E-3
1.836000, 5.201124E-2, 6.098207E-3
1.837000, 1.067009E-2, 4.150093E-3
1.838000, 2.800172E-2, 2.673938E-3
1.839000, 1.499379E-2, 1.460348E-3
1.840000, 1.321734E-1, 8.169909E-3
1.841000, 1.097936E-1, 2.549696E-3
1.842000, 1.750691E-1, 1.485947E-3
1.843000, 4.024183E-2, 8.021178E-3
1.844000, 7.715383E-2, 2.797162E-3
1.845000, 6.404861E-2, 6.841035E-3
1.846000, 5.255528E-2, 4.800530E-3
1.847000, 6.849656E-2, 5.581336E-3
, , 
1.848000, 5.992699E-2, 4.189982E-3
1.849000, 5.979972E-2, 3.018075E-3
1.850000, 1.682433E-1, 6.608165E-3
1.851000, 1.168269E-1, 4.083012E-3
1.852000, 2.295207E-1, 5.687690E-3
1.853000, 1.254176E-1, 3.782540E-3
1.854000, 6.156223E-1, 2.187658E-3
1.855000, 1.267462E-1, 7.777470E-3
1.856000, 1.150453E-1, 5.999004E-3
1.857000, 1.438491E-1, 4.180960E-3
1.858000, 9.447377E-2, 6.008128E-3
1.859000, 6.442011E-1, 4.436605E-3
1.860000, 3.697971E-1, 3.098568E-3
1.861000, 7.416507E-1, 6.678669E-3
1.862000, 1.583305E+0, 3.877421E-3
1.863000, 3.048978E-1, 6.011985E-3
1.864000, 3.187385E-1, 4.442092E-3
1.865000, 5.722501E-1, 3.111466E-3
1.866000, 5.190509E-1, 1.991620E-3
1.867000, 1.022273E+0, 7.588822E-3
1.868000, 2.704986E-1, 5.507146E-3
1.869000, 2.856723E-3, 4.903129E-3
1.870000, 4.996618E-2, 5.120305E-3
1.871000, 3.823607E-1, 3.439906E-3
1.872000, 4.973235E-1, 2.042285E-3
1.873000, 6.564928E-1, 7.752313E-3
1.874000, 8.459235E-2, 2.821998E-3
1.875000, 2.835313E-1, 7.019792E-3
1.876000, 6.334920E-2, 5.145483E-3
1.877000, 1.817177E-1, 5.104531E-3
1.878000, 1.801836E-1, 3.612620E-3
1.879000, 1.898076E-2, 2.368437E-3
1.880000, 4.491542E-1, 7.304765E-3
, , 
1.881000, 4.556319E-1, 3.361865E-3
1.882000, 1.589740E-1, 6.413781E-3
1.883000, 2.373079E-1, 4.496677E-3
1.884000, 4.446684E-1, 5.775526E-3
1.885000, 2.480607E-1, 4.287834E-3
1.886000, 5.461968E-1, 3.032427E-3
1.887000, 7.980826E-2, 6.665046E-3
1.888000, 7.952821E-2, 3.966532E-3
1.889000, 1.923355E-3, 5.852826E-3
1.890000, 1.554089E-1, 3.986124E-3
1.891000, 2.255412E-1, 2.420256E-3
1.892000, 2.402973E-1, 1.126558E-3
1.893000, 1.701884E-1, 7.768333E-5
1.894000, 6.614560E-3, 9.403430E-3
1.895000, 5.028817E-1, 7.199432E-3
1.896000, 2.847574E-1, 5.299924E-3
1.897000, 4.315968E-1, 3.678821E-3
1.898000, 4.259897E-1, 2.311193E-3
1.899000, 1.500205E-1, 1.173259E-3
1.900000, 4.564030E-2, 2.423815E-4
1.901000, 2.621189E-2, 5.029362E-4
1.902000, 1.840768E-1, 1.083050E-3
1.903000, 1.365898E-1, 1.517175E-3
1.904000, 1.073281E-1, 1.823386E-3
1.905000, 3.147701E-2, 1.066967E-2
1.906000, 7.248649E-2, 7.212262E-4
1.907000, 7.436746E-2, 2.263122E-4
1.908000, 2.035234E-1, 1.536641E-4
1.909000, 1.927008E-1, 4.336930E-4
1.910000, 8.936108E-2, 6.276720E-4
1.911000, 4.189316E-2, 7.484223E-4
1.912000, 8.351831E-2, 9.458767E-3
1.913000, 7.581642E-2, 2.023608E-3
, , 
1.914000, 5.863302E-2, 7.070421E-3
1.915000, 9.188088E-3, 4.057721E-3
1.916000, 2.670350E-2, 5.361748E-3
1.917000, 2.415688E-1, 5.469017E-3
1.918000, 1.852266E-1, 4.430489E-3
1.919000, 1.946468E-1, 5.124476E-3
1.920000, 1.667931E-1, 5.585020E-3
1.921000, 1.143330E-1, 4.439245E-3
1.922000, 4.922756E-2, 3.441798E-3
1.923000, 5.164308E-2, 2.580108E-3
1.924000, 3.290547E-2, 1.842260E-3
1.925000, 4.285389E-2, 7.434089E-3
1.926000, 1.378809E-2, 3.533433E-3
1.927000, 1.200922E-2, 6.024648E-3
1.928000, 2.885069E-2, 4.689491E-3
1.929000, 6.694350E-2, 3.556002E-3
1.930000, 1.097640E-1, 6.072850E-3
1.931000, 1.017229E-1, 4.582996E-3
1.932000, 1.248106E-1, 5.248299E-3
1.933000, 1.341211E-2, 5.228688E-3
1.934000, 5.945339E-2, 4.759368E-3
1.935000, 5.786208E-2, 5.581471E-3
1.936000, 8.039806E-2, 4.523596E-3
1.937000, 7.567213E-2, 2.933139E-3
1.938000, 7.885538E-3, 1.630338E-3
1.939000, 1.486358E-1, 5.834954E-4
1.940000, 9.540009E-2, 8.888188E-3
1.941000, 1.379599E-1, 1.980529E-3
1.942000, 1.833605E-1, 7.595640E-3
1.943000, 2.783958E-1, 3.166625E-3
1.944000, 2.177531E-1, 2.134257E-3
1.945000, 9.514909E-3, 1.298617E-3
1.946000, 8.129943E-3, 8.015074E-3
, , 
1.947000, 1.017419E-1, 5.686815E-3
1.948000, 2.981991E-1, 3.703253E-3
1.949000, 2.094865E-1, 2.035112E-3
1.950000, 2.646582E-1, 6.540901E-4
1.951000, 3.853260E-1, 4.670831E-4
1.952000, 8.463919E-1, 1.000565E-2
1.953000, 2.559626E-1, 7.844687E-3
1.954000, 5.734295E-1, 5.974391E-3
1.955000, 1.944142E-1, 4.369459E-3
1.956000, 2.593752E-2, 5.645178E-3
1.957000, 1.460585E-1, 4.700779E-3
1.958000, 3.845929E-1, 5.373581E-3
1.959000, 5.463387E-1, 3.732298E-3
1.960000, 3.835146E-1, 6.287645E-3
1.961000, 2.501392E-1, 4.079397E-3
1.962000, 7.094344E-1, 2.699108E-3
1.963000, 4.402190E-1, 1.561219E-3
1.964000, 3.189056E-2, 6.400525E-4
1.965000, 1.482958E+0, 8.862594E-5
1.966000, 2.521417E-1, 9.298659E-3
1.967000, 3.751233E-1, 6.869392E-3
1.968000, 4.092916E-1, 4.787057E-3
1.969000, 5.674911E-1, 3.022166E-3
1.970000, 3.469469E-1, 7.104680E-3
1.971000, 7.835414E-2, 5.478663E-3
1.972000, 2.653572E-1, 4.092107E-3
1.973000, 8.886956E-2, 5.729222E-3
1.974000, 3.323881E-1, 4.785879E-3
1.975000, 1.984358E-1, 5.142521E-3
1.976000, 2.478236E-1, 5.273648E-3
1.977000, 9.690233E-2, 4.745572E-3
1.978000, 1.973614E-1, 3.063243E-3
1.979000, 1.444086E-1, 6.984656E-3
, , 
1.980000, 1.653619E+0, 5.284566E-3
1.981000, 3.111715E-1, 3.829857E-3
1.982000, 3.262414E-1, 6.052866E-3
1.983000, 2.538056E-1, 4.408230E-3
1.984000, 2.582415E-1, 5.566345E-3
1.985000, 3.879403E-1, 4.811739E-3
1.986000, 3.347820E-2, 5.237388E-3
1.987000, 2.965455E-1, 3.576850E-3
1.988000, 4.849216E-1, 6.457175E-3
1.989000, 2.889713E-1, 4.750810E-3
1.990000, 2.564965E-1, 5.354055E-3
1.991000, 3.159901E-1, 3.738269E-3
1.992000, 1.605882E-1, 6.261100E-3
1.993000, 8.148628E-2, 4.529278E-3
1.994000, 8.694121E-2, 5.592735E-3
1.995000, 2.082509E-1, 3.986672E-3
1.996000, 4.722998E-3, 6.009530E-3
1.997000, 7.919440E-2, 4.280255E-3
1.998000, 1.657602E-2, 5.834314E-3
1.999000, 2.647771E-1, 4.434363E-3
2.000000, 5.980595E-2, 5.696501E-3
2.001000, 1.367896E-1, 4.558157E-3
2.002000, 3.195594E-2, 3.066304E-3
2.003000, 8.674911E-2, 6.831385E-3
2.004000, 6.718160E-2, 5.016872E-3
2.005000, 9.876181E-2, 5.171783E-3
2.006000, 1.443570E-1, 3.618941E-3
2.007000, 1.974227E-1, 6.335131E-3
2.008000, 1.054919E-1, 4.078296E-3
2.009000, 1.046382E-1, 5.923271E-3
2.010000, 1.132710E-1, 4.205433E-3
2.011000, 2.796468E-2, 2.757739E-3
2.012000, 1.718182E-2, 7.096842E-3
, , 
2.013000, 6.913079E-2, 5.240967E-3
2.014000, 9.601217E-2, 4.986751E-3
2.015000, 1.587368E-1, 5.180803E-3
2.016000, 1.961921E-1, 5.040444E-3
2.017000, 1.378209E-2, 5.133416E-3
2.018000, 4.208267E-2, 3.569317E-3
2.019000, 9.955498E-2, 2.258066E-3
2.020000, 1.169381E-1, 7.476169E-3
2.021000, 1.712643E-2, 5.514906E-3
2.022000, 8.129027E-2, 4.804333E-3
2.023000, 1.527042E-1, 3.366536E-3
2.024000, 1.044702E-1, 2.163724E-3
