Time (s), Activation By Channel (% of MVC)
1.338000, 5.245730E-3, 5.870093E-3
1.339000, 2.226036E-5, 4.326050E-3
1.340000, 5.624831E-3, 5.633997E-3
1.341000, 1.583998E-2, 3.890546E-3
1.342000, 1.423138E-1, 6.219834E-3
1.343000, 4.270953E-2, 4.068053E-3
1.344000, 1.494384E-1, 6.031644E-3
1.345000, 5.602380E-2, 4.263345E-3
1.346000, 4.746460E-2, 2.818470E-3
1.347000, 4.823386E-2, 7.027839E-3
1.348000, 4.682045E-2, 5.159531E-3
1.349000, 4.022885E-4, 5.083604E-3
1.350000, 2.446081E-2, 3.584441E-3
1.351000, 1.931465E-2, 6.318007E-3
1.352000, 4.989598E-2, 4.143957E-3
, , 
1.353000, 2.612254E-2, 5.812986E-3
1.354000, 7.402082E-3, 4.055073E-3
1.355000, 1.732252E-3, 2.572312E-3
1.356000, 1.164702E-2, 7.312032E-3
1.357000, 1.265836E-2, 3.170593E-3
1.358000, 1.261780E-2, 6.762511E-3
1.359000, 3.093696E-2, 4.977166E-3
1.360000, 8.376236E-4, 5.187892E-3
1.361000, 1.169605E-2, 5.034661E-3
1.362000, 1.961749E-2, 5.138958E-3
1.363000, 2.375969E-2, 3.575548E-3
1.364000, 5.304463E-2, 2.265774E-3
1.365000, 2.008587E-2, 1.184714E-3
1.366000, 3.067786E-2, 8.342349E-3
1.367000, 2.875931E-2, 2.455251E-3
1.368000, 8.166096E-3, 1.448073E-3
1.369000, 9.275215E-3, 8.020481E-3
1.370000, 2.177640E-2, 2.821519E-3
1.371000, 3.874080E-2, 1.845902E-3
1.372000, 2.337979E-2, 1.048376E-3
1.373000, 6.321971E-2, 4.090607E-4
1.374000, 4.554177E-2, 8.741737E-3
1.375000, 2.163024E-2, 6.279420E-3
1.376000, 2.803987E-3, 4.464549E-3
1.377000, 5.487236E-2, 3.381148E-3
1.378000, 3.391077E-2, 2.468297E-3
1.379000, 3.504260E-2, 1.708219E-3
1.380000, 4.354690E-5, 7.566796E-3
1.381000, 5.288238E-2, 5.230300E-3
1.382000, 5.409629E-2, 3.263099E-3
1.383000, 2.549086E-2, 7.020395E-3
1.384000, 4.815368E-3, 3.139876E-3
1.385000, 5.159285E-2, 1.604159E-3
, , 
1.386000, 1.244527E-1, 8.294143E-3
1.387000, 4.093518E-2, 6.443808E-3
1.388000, 1.275810E-2, 4.840300E-3
1.389000, 9.070014E-3, 5.187923E-3
1.390000, 5.938058E-4, 3.518460E-3
1.391000, 2.813527E-2, 2.136362E-3
1.392000, 4.853786E-2, 7.639538E-3
1.393000, 9.650170E-2, 2.955390E-3
1.394000, 5.792791E-2, 1.786088E-3
1.395000, 1.553757E-2, 8.418011E-4
1.396000, 1.900479E-2, 8.554455E-3
1.397000, 1.716733E-2, 6.284947E-3
1.398000, 3.241988E-2, 4.312431E-3
1.399000, 4.184039E-2, 5.528404E-3
1.400000, 2.047712E-2, 4.977942E-3
1.401000, 1.239631E-2, 4.950851E-3
1.402000, 3.168170E-3, 5.471166E-3
1.403000, 2.510827E-3, 4.537838E-3
1.404000, 3.740639E-2, 2.842547E-3
1.405000, 5.633063E-2, 1.431386E-3
1.406000, 7.150823E-3, 2.770842E-4
1.407000, 6.300141E-3, 6.464368E-4
1.408000, 3.160732E-2, 1.001509E-2
1.409000, 5.256531E-3, 7.710461E-3
1.410000, 3.117897E-2, 5.721202E-3
1.411000, 3.885744E-3, 4.020344E-3
1.412000, 1.844747E-2, 6.068907E-3
1.413000, 3.644152E-2, 4.221979E-3
1.414000, 4.003472E-3, 5.889706E-3
1.415000, 3.186155E-2, 4.381251E-3
1.416000, 1.104009E-1, 2.903020E-3
1.417000, 9.016833E-2, 6.983482E-3
1.418000, 1.189687E-1, 3.491104E-3
, , 
1.419000, 3.967256E-2, 6.455113E-3
1.420000, 7.054014E-3, 4.687167E-3
1.421000, 1.809277E-2, 5.456976E-3
1.422000, 9.462358E-2, 3.861786E-3
1.423000, 1.885608E-1, 2.518691E-3
1.424000, 9.095724E-2, 7.247584E-3
1.425000, 1.016526E-1, 3.332995E-3
1.426000, 2.710440E-2, 6.520766E-3
1.427000, 1.120993E-1, 4.673180E-3
1.428000, 2.480413E-1, 3.112525E-3
1.429000, 2.319021E-1, 1.811576E-3
1.430000, 1.146403E-1, 7.444483E-4
1.431000, 2.440229E-2, 1.133935E-4
1.432000, 5.124651E-2, 9.436198E-3
1.433000, 1.388806E-1, 7.103815E-3
1.434000, 4.029235E-2, 3.547975E-3
1.435000, 2.373130E-2, 2.405969E-3
1.436000, 2.533183E-2, 1.464063E-3
1.437000, 4.416997E-2, 7.006243E-4
1.438000, 8.372915E-2, 8.555726E-3
1.439000, 3.886793E-2, 6.182017E-3
1.440000, 1.861098E-1, 4.488733E-3
1.441000, 1.014436E-1, 3.346009E-3
1.442000, 2.617730E-2, 6.264750E-3
1.443000, 4.785923E-2, 4.220680E-3
1.444000, 2.647866E-1, 6.145005E-3
1.445000, 8.920095E-2, 4.721506E-3
1.446000, 5.868752E-2, 3.504938E-3
1.447000, 4.141952E-2, 6.175369E-3
1.448000, 1.058068E-3, 4.455122E-3
1.449000, 7.148057E-2, 3.270642E-3
1.450000, 9.444092E-2, 6.381962E-3
1.451000, 2.833281E-2, 4.272446E-3
, , 
1.452000, 2.125339E-2, 3.108630E-3
1.453000, 3.874543E-3, 6.526086E-3
1.454000, 2.224293E-2, 4.143852E-3
1.455000, 2.345167E-2, 5.657478E-3
1.456000, 3.257413E-2, 4.861673E-3
1.457000, 4.687794E-2, 5.075299E-3
1.458000, 3.812921E-2, 5.322647E-3
1.459000, 3.897954E-2, 4.721824E-3
1.460000, 2.921993E-2, 5.581582E-3
1.461000, 3.808413E-2, 4.105821E-3
1.462000, 3.381747E-2, 2.847358E-3
1.463000, 5.855158E-3, 1.786691E-3
1.464000, 1.734239E-2, 7.745849E-3
1.465000, 4.261220E-2, 3.025062E-3
1.466000, 2.459275E-2, 1.974257E-3
1.467000, 3.669897E-2, 1.100082E-3
1.468000, 8.100578E-3, 8.266130E-3
1.469000, 2.261706E-2, 2.651963E-3
1.470000, 2.003156E-2, 1.730223E-3
1.471000, 1.531942E-2, 7.683014E-3
1.472000, 6.321964E-2, 3.188750E-3
1.473000, 2.542677E-2, 2.221542E-3
1.474000, 2.058980E-2, 1.414918E-3
1.475000, 6.178460E-2, 7.898567E-3
1.476000, 2.819414E-2, 5.592395E-3
1.477000, 1.136560E-2, 3.647476E-3
1.478000, 2.459959E-2, 6.621530E-3
1.479000, 1.047174E-2, 3.545812E-3
1.480000, 1.815265E-2, 6.640828E-3
1.481000, 1.436482E-2, 5.054431E-3
1.482000, 1.108520E-2, 3.691475E-3
1.483000, 8.268662E-3, 2.532459E-3
1.484000, 2.784116E-3, 1.558755E-3
, , 
1.485000, 2.401158E-2, 7.526035E-4
1.486000, 3.349188E-2, 9.711603E-5
1.487000, 4.688789E-3, 4.237236E-4
1.488000, 6.249286E-3, 9.476113E-3
1.489000, 5.326387E-2, 1.718732E-3
1.490000, 1.058246E-2, 1.039093E-3
1.491000, 3.056791E-2, 8.164311E-3
1.492000, 3.530097E-2, 5.763686E-3
1.493000, 2.870394E-2, 3.738698E-3
1.494000, 4.874466E-2, 6.597199E-3
1.495000, 6.089957E-2, 5.135795E-3
1.496000, 2.328254E-2, 4.775557E-3
1.497000, 1.195060E-2, 5.638590E-3
1.498000, 6.013770E-3, 4.253140E-3
1.499000, 3.662788E-2, 3.066441E-3
1.500000, 4.890691E-2, 2.060813E-3
1.501000, 1.262830E-2, 7.431663E-3
1.502000, 2.084597E-2, 5.285036E-3
1.503000, 2.602754E-2, 5.170190E-3
1.504000, 5.465611E-2, 3.825564E-3
1.505000, 3.807246E-2, 2.679216E-3
1.506000, 1.858376E-3, 1.713245E-3
1.507000, 4.820546E-2, 7.740490E-3
1.508000, 6.232416E-2, 5.556256E-3
1.509000, 6.967155E-2, 4.935235E-3
1.510000, 3.688516E-2, 5.025716E-3
1.511000, 2.429998E-3, 5.351902E-3
1.512000, 2.018477E-2, 3.941707E-3
1.513000, 3.276376E-3, 5.910280E-3
1.514000, 3.458734E-3, 4.570070E-3
1.515000, 3.882904E-2, 5.394698E-3
1.516000, 6.321459E-2, 3.665504E-3
1.517000, 3.508330E-2, 6.423475E-3
, , 
1.518000, 1.351151E-2, 4.760179E-3
1.519000, 4.082964E-2, 3.339201E-3
1.520000, 2.405546E-2, 6.511879E-3
1.521000, 7.137828E-2, 3.979534E-3
1.522000, 1.018456E-1, 2.685571E-3
1.523000, 5.826853E-3, 1.601912E-3
1.524000, 9.921770E-2, 7.083281E-4
1.525000, 7.592951E-2, 8.665511E-3
1.526000, 2.156727E-2, 6.395914E-3
1.527000, 1.638911E-2, 4.184513E-3
1.528000, 3.112371E-2, 2.965396E-3
1.529000, 2.032085E-2, 6.707933E-3
1.530000, 3.715616E-2, 3.938120E-3
1.531000, 7.296720E-2, 2.776775E-3
1.532000, 3.395468E-2, 6.846173E-3
1.533000, 5.470581E-3, 3.843344E-3
1.534000, 6.080773E-2, 2.719029E-3
1.535000, 9.033287E-2, 1.778216E-3
1.536000, 1.688747E-1, 7.648651E-3
1.537000, 8.809211E-2, 3.213989E-3
1.538000, 1.121547E-1, 6.409729E-3
1.539000, 8.026115E-2, 4.272056E-3
1.540000, 1.207852E-1, 3.133975E-3
1.541000, 1.227125E-1, 6.476790E-3
1.542000, 6.728440E-2, 4.215179E-3
1.543000, 1.600337E-2, 5.566158E-3
1.544000, 4.780316E-2, 3.680209E-3
1.545000, 6.856596E-2, 6.540454E-3
1.546000, 1.091655E-2, 3.665613E-3
1.547000, 1.181228E-2, 6.490962E-3
1.548000, 3.743187E-2, 3.768805E-3
1.549000, 5.896384E-2, 2.307303E-3
1.550000, 5.695991E-2, 1.111177E-3
, , 
1.551000, 7.373552E-3, 8.499197E-3
1.552000, 1.612373E-2, 2.242310E-3
1.553000, 4.981786E-2, 1.202078E-3
1.554000, 5.453421E-2, 8.280316E-3
1.555000, 8.987383E-2, 2.563580E-3
1.556000, 3.275982E-2, 7.048610E-3
1.557000, 2.394019E-2, 4.982003E-3
1.558000, 1.107194E-1, 3.225323E-3
1.559000, 3.180124E-1, 6.899596E-3
1.560000, 2.061368E-1, 3.374230E-3
1.561000, 2.070414E-2, 1.913473E-3
1.562000, 7.118984E-2, 7.085285E-4
1.563000, 6.547994E-2, 8.916986E-3
1.564000, 8.471433E-2, 6.845237E-3
1.565000, 6.010637E-2, 3.585527E-3
1.566000, 3.914826E-3, 2.259515E-3
1.567000, 1.108225E-1, 1.167942E-3
1.568000, 3.569393E-2, 8.364618E-3
1.569000, 1.356227E-1, 2.431795E-3
1.570000, 3.629476E-2, 1.427053E-3
1.571000, 5.423589E-3, 6.149529E-4
1.572000, 6.145461E-2, 2.624867E-5
1.573000, 3.944635E-3, 5.169835E-4
1.574000, 4.987060E-2, 8.763720E-4
1.575000, 7.284533E-2, 9.773285E-3
1.576000, 8.665358E-2, 1.568810E-3
1.577000, 8.423052E-2, 7.624711E-3
1.578000, 9.581936E-2, 5.211539E-3
1.579000, 3.863028E-2, 5.477748E-3
1.580000, 1.212409E-2, 4.335018E-3
1.581000, 4.318014E-2, 5.291970E-3
1.582000, 3.875145E-2, 5.372940E-3
1.583000, 1.735992E-2, 4.445421E-3
, , 
1.584000, 6.688536E-3, 2.605478E-3
1.585000, 2.287614E-2, 7.561261E-3
1.586000, 3.669446E-2, 5.945529E-3
1.587000, 5.285307E-2, 4.106254E-3
1.588000, 3.685173E-2, 2.470525E-3
1.589000, 2.422778E-2, 7.519922E-3
1.590000, 4.046501E-2, 5.754425E-3
1.591000, 7.346322E-3, 4.422094E-3
1.592000, 9.366581E-3, 2.887654E-3
1.593000, 1.926351E-3, 7.023304E-3
1.594000, 2.066710E-2, 3.452641E-3
1.595000, 1.846618E-2, 2.179249E-3
1.596000, 7.085938E-3, 7.506439E-3
1.597000, 6.238074E-2, 3.161591E-3
1.598000, 4.050537E-2, 6.601386E-3
1.599000, 2.038649E-2, 3.988325E-3
1.600000, 5.909301E-3, 5.853204E-3
1.601000, 1.587447E-2, 3.992581E-3
1.602000, 3.953445E-2, 2.419971E-3
1.603000, 4.585767E-2, 1.109658E-3
1.604000, 3.053991E-2, 3.692155E-5
1.605000, 4.342745E-2, 8.219306E-4
1.606000, 1.522745E-2, 1.489528E-3
1.607000, 2.412131E-2, 1.987410E-3
1.608000, 4.375047E-2, 1.098705E-2
1.609000, 5.683535E-2, 8.365710E-3
1.610000, 1.248373E-2, 2.543230E-3
1.611000, 4.123170E-2, 7.022229E-3
1.612000, 6.059166E-2, 3.726993E-3
1.613000, 5.477977E-2, 2.662948E-3
1.614000, 4.890841E-3, 1.781519E-3
1.615000, 5.324253E-3, 1.062947E-3
1.616000, 4.825502E-3, 4.886730E-4
, , 
1.617000, 1.184776E-2, 4.133399E-5
1.618000, 3.356160E-2, 8.946309E-3
1.619000, 1.280050E-2, 2.303778E-3
1.620000, 2.039361E-2, 1.669395E-3
1.621000, 4.370522E-2, 7.498974E-3
1.622000, 9.333428E-2, 3.577510E-3
1.623000, 6.411140E-2, 2.777372E-3
1.624000, 1.223597E-2, 2.102794E-3
1.625000, 2.391438E-2, 7.110948E-3
1.626000, 4.903839E-2, 3.916504E-3
1.627000, 4.632465E-3, 3.065061E-3
1.628000, 5.060669E-2, 2.338158E-3
1.629000, 2.090953E-2, 6.927813E-3
1.630000, 4.181726E-2, 4.048486E-3
1.631000, 2.013619E-2, 3.147813E-3
1.632000, 4.654579E-2, 2.374314E-3
1.633000, 5.425171E-2, 6.935029E-3
1.634000, 4.788256E-2, 4.001585E-3
1.635000, 3.140309E-2, 3.065266E-3
1.636000, 9.570721E-2, 6.390653E-3
1.637000, 1.580313E-1, 4.415062E-3
1.638000, 2.309274E-1, 5.288167E-3
1.639000, 2.293218E-1, 3.354641E-3
1.640000, 3.552320E-5, 6.887809E-3
1.641000, 8.907990E-2, 5.333171E-3
1.642000, 1.335079E-1, 3.981775E-3
1.643000, 1.087268E-1, 2.817669E-3
1.644000, 8.670829E-2, 6.825589E-3
1.645000, 1.019057E-1, 3.830239E-3
1.646000, 4.755806E-2, 5.988467E-3
1.647000, 4.917216E-2, 4.511985E-3
1.648000, 4.188817E-3, 3.207655E-3
1.649000, 1.183469E-2, 2.097834E-3
, , 
1.650000, 4.092462E-2, 7.485469E-3
1.651000, 4.338002E-2, 5.416544E-3
1.652000, 2.639247E-2, 3.677348E-3
1.653000, 5.588396E-2, 6.416198E-3
1.654000, 2.547938E-2, 3.897793E-3
1.655000, 5.888502E-2, 6.169394E-3
1.656000, 6.563996E-2, 4.162062E-3
1.657000, 5.058464E-2, 2.755544E-3
1.658000, 6.355318E-2, 7.052238E-3
1.659000, 8.035941E-3, 3.504421E-3
1.660000, 2.481165E-2, 6.359494E-3
1.661000, 1.311487E-1, 4.139413E-3
1.662000, 1.062931E-1, 5.783090E-3
1.663000, 5.684486E-2, 4.657118E-3
1.664000, 3.440463E-2, 3.327522E-3
1.665000, 7.374383E-2, 6.431266E-3
1.666000, 9.102278E-2, 4.500901E-3
1.667000, 8.263429E-2, 2.869866E-3
1.668000, 9.040578E-2, 7.140167E-3
1.669000, 8.138293E-2, 3.237706E-3
1.670000, 2.361765E-2, 6.780884E-3
1.671000, 1.153253E-2, 3.587606E-3
1.672000, 5.412565E-2, 6.441344E-3
1.673000, 2.142510E-2, 4.735336E-3
1.674000, 1.223272E-2, 3.285882E-3
1.675000, 2.777286E-2, 6.582149E-3
1.676000, 7.278131E-2, 4.749588E-3
1.677000, 2.773836E-2, 5.446693E-3
1.678000, 1.332708E-1, 4.758777E-3
1.679000, 4.674297E-2, 5.419610E-3
1.680000, 2.735139E-2, 3.850422E-3
1.681000, 2.858839E-2, 6.125026E-3
1.682000, 2.052540E-2, 4.388040E-3
, , 
1.683000, 7.532452E-2, 2.927082E-3
1.684000, 1.294020E-1, 1.715156E-3
1.685000, 1.906003E-2, 7.266589E-4
1.686000, 1.249671E-1, 6.261867E-5
1.687000, 8.251695E-2, 9.326546E-3
1.688000, 3.861160E-2, 6.944549E-3
1.689000, 3.925920E-2, 3.748063E-3
1.690000, 6.014113E-2, 2.638594E-3
1.691000, 6.482858E-2, 6.929571E-3
1.692000, 6.605178E-2, 4.835498E-3
1.693000, 9.907775E-2, 3.065244E-3
1.694000, 7.520729E-2, 7.061794E-3
1.695000, 5.435251E-2, 5.431902E-3
1.696000, 6.977669E-3, 4.038398E-3
1.697000, 8.212361E-3, 5.792055E-3
1.698000, 2.520415E-2, 3.938521E-3
1.699000, 2.135198E-2, 6.263866E-3
1.700000, 7.855869E-2, 4.702393E-3
1.701000, 4.385425E-2, 5.279783E-3
1.702000, 4.311536E-2, 3.562162E-3
1.703000, 3.383684E-2, 2.131445E-3
1.704000, 1.228915E-3, 9.589353E-4
1.705000, 3.605011E-2, 8.633656E-3
1.706000, 7.771278E-2, 2.120966E-3
1.707000, 9.620051E-2, 1.090199E-3
1.708000, 1.747001E-1, 8.385506E-3
1.709000, 1.233245E-1, 2.463050E-3
1.710000, 3.152833E-1, 1.505172E-3
1.711000, 2.046860E-1, 7.916790E-3
1.712000, 8.521746E-2, 5.682811E-3
1.713000, 1.276610E-1, 4.871314E-3
1.714000, 8.483840E-2, 5.018582E-3
1.715000, 1.812879E-1, 3.216433E-3
, , 
1.716000, 3.470449E-1, 1.709954E-3
1.717000, 1.557008E-1, 4.712012E-4
1.718000, 4.272798E-2, 9.177606E-3
1.719000, 3.839111E-2, 1.531106E-3
1.720000, 9.395202E-3, 8.186250E-3
1.721000, 1.871970E-2, 2.454762E-3
1.722000, 6.773978E-2, 7.329384E-3
1.723000, 8.553088E-2, 5.405203E-3
1.724000, 5.281056E-2, 3.763033E-3
1.725000, 8.886702E-2, 6.273509E-3
1.726000, 5.132356E-2, 4.064485E-3
1.727000, 6.612273E-2, 2.645718E-3
1.728000, 7.440173E-2, 7.188374E-3
1.729000, 7.730260E-2, 3.332075E-3
1.730000, 6.719759E-2, 2.076719E-3
1.731000, 4.784943E-2, 1.039004E-3
1.732000, 1.378601E-2, 8.454359E-3
1.733000, 6.411782E-2, 2.368628E-3
1.734000, 2.277994E-2, 7.271296E-3
1.735000, 1.853963E-2, 5.236542E-3
1.736000, 6.517728E-3, 5.137536E-3
1.737000, 1.923509E-2, 4.913054E-3
1.738000, 6.964733E-3, 3.252311E-3
1.739000, 3.479498E-2, 1.868241E-3
1.740000, 4.514570E-2, 7.333910E-4
1.741000, 9.655336E-3, 1.782924E-4
1.742000, 5.024272E-3, 8.914622E-4
1.743000, 9.711107E-3, 1.008042E-2
1.744000, 2.949683E-2, 7.625007E-3
1.745000, 2.743021E-2, 5.511986E-3
1.746000, 1.509291E-3, 3.712421E-3
1.747000, 4.404967E-3, 2.198540E-3
1.748000, 2.892870E-2, 7.707308E-3
, , 
1.749000, 2.618263E-2, 5.888537E-3
1.750000, 1.479563E-2, 4.335684E-3
1.751000, 2.360073E-2, 3.023775E-3
1.752000, 2.048948E-2, 6.721896E-3
1.753000, 2.616016E-2, 3.869379E-3
1.754000, 3.160023E-3, 2.668223E-3
1.755000, 3.841374E-2, 1.669151E-3
1.756000, 2.731701E-2, 7.799972E-3
1.757000, 9.169970E-3, 3.034072E-3
1.758000, 2.197853E-2, 2.044345E-3
1.759000, 3.508153E-2, 7.423322E-3
1.760000, 3.448516E-2, 3.405349E-3
1.761000, 7.585288E-2, 2.404426E-3
1.762000, 5.872434E-2, 1.571745E-3
1.763000, 1.727650E-2, 7.761631E-3
1.764000, 4.862134E-2, 3.180574E-3
1.765000, 6.845261E-2, 6.376708E-3
1.766000, 3.665307E-2, 4.291805E-3
1.767000, 1.219906E-2, 2.547177E-3
1.768000, 7.195361E-2, 7.541085E-3
1.769000, 3.356968E-2, 5.862284E-3
1.770000, 3.952626E-3, 4.412471E-3
1.771000, 2.517809E-2, 3.171808E-3
1.772000, 2.999391E-2, 2.121400E-3
1.773000, 5.529392E-2, 7.407768E-3
1.774000, 9.763502E-2, 5.290742E-3
1.775000, 2.023912E-2, 3.509984E-3
1.776000, 4.174170E-2, 2.032761E-3
1.777000, 4.675689E-2, 7.823052E-3
1.778000, 5.678762E-2, 5.944858E-3
1.779000, 3.510037E-2, 4.324340E-3
1.780000, 8.662060E-3, 5.786607E-3
1.781000, 5.860353E-3, 4.148356E-3
, , 
1.782000, 2.879461E-2, 5.895975E-3
1.783000, 5.177736E-2, 4.226162E-3
1.784000, 3.889284E-2, 2.829394E-3
1.785000, 7.738276E-2, 1.677636E-3
1.786000, 1.761539E-1, 7.906583E-3
1.787000, 1.966699E-1, 5.806086E-3
1.788000, 2.456557E-1, 4.010438E-3
1.789000, 5.217301E-2, 2.493354E-3
1.790000, 1.258050E-2, 1.229565E-3
1.791000, 9.869727E-3, 1.948502E-4
1.792000, 5.368104E-2, 6.339465E-4
1.793000, 9.350200E-2, 9.929941E-3
1.794000, 6.778589E-2, 1.078975E-3
1.795000, 7.369294E-2, 8.386384E-3
1.796000, 5.855219E-2, 2.462680E-3
1.797000, 1.066108E-1, 7.153246E-3
1.798000, 6.776870E-2, 5.096717E-3
1.799000, 3.702261E-2, 3.354269E-3
1.800000, 4.790199E-2, 6.754109E-3
1.801000, 5.341418E-2, 5.114018E-3
1.802000, 1.127239E-2, 3.718026E-3
1.803000, 1.448743E-2, 2.543049E-3
1.804000, 3.645934E-2, 7.083858E-3
1.805000, 4.614364E-2, 5.041403E-3
1.806000, 6.016035E-2, 3.315436E-3
1.807000, 5.913244E-2, 6.774714E-3
1.808000, 1.352295E-2, 5.115272E-3
1.809000, 9.987412E-2, 4.951668E-3
1.810000, 1.226051E-1, 3.306663E-3
1.811000, 1.499112E-1, 1.937456E-3
1.812000, 1.612868E-1, 7.834684E-3
1.813000, 1.252712E-1, 5.894006E-3
1.814000, 9.066783E-2, 4.231639E-3
, , 
1.815000, 1.583680E-1, 5.828076E-3
1.816000, 6.888498E-1, 4.166635E-3
1.817000, 3.829923E-1, 2.772749E-3
1.818000, 2.485105E-1, 7.031335E-3
1.819000, 6.030615E-2, 5.128873E-3
1.820000, 4.621567E-2, 3.510015E-3
1.821000, 1.498255E-1, 2.149184E-3
1.822000, 1.251012E-1, 7.629113E-3
1.823000, 9.520369E-2, 2.944881E-3
1.824000, 1.404729E-1, 6.910353E-3
1.825000, 1.507602E-1, 5.059498E-3
1.826000, 1.607604E-1, 3.491237E-3
1.827000, 1.521040E-1, 6.472277E-3
1.828000, 1.383569E-1, 3.936578E-3
1.829000, 1.215065E-1, 6.065648E-3
1.830000, 2.004609E-1, 4.345384E-3
1.831000, 2.370215E-2, 2.892892E-3
1.832000, 2.651668E-2, 1.682804E-3
1.833000, 2.659506E-2, 6.909764E-4
1.834000, 1.821785E-2, 1.054982E-4
1.835000, 2.407630E-2, 7.282908E-4
1.836000, 2.751713E-2, 1.197830E-3
1.837000, 2.989149E-3, 1.533300E-3
1.838000, 2.677550E-3, 1.752644E-3
1.839000, 8.040524E-2, 1.872564E-3
1.840000, 4.608760E-2, 1.908536E-3
1.841000, 1.648530E-3, 1.052587E-2
1.842000, 9.144301E-2, 7.595623E-3
1.843000, 4.196943E-2, 3.555054E-3
1.844000, 4.766244E-2, 5.829650E-3
1.845000, 1.878262E-1, 3.605602E-3
1.846000, 3.692212E-2, 6.898295E-3
1.847000, 1.440083E-1, 3.075625E-3
, , 
1.848000, 1.034230E-1, 1.385191E-3
1.849000, 4.461664E-2, 1.243424E-5
1.850000, 9.850498E-2, 9.726900E-3
1.851000, 8.186695E-2, 7.722358E-3
1.852000, 4.081945E-2, 2.680925E-3
1.853000, 6.173459E-2, 7.290282E-3
1.854000, 9.144320E-2, 5.508654E-3
1.855000, 5.651245E-2, 3.970288E-3
1.856000, 3.689084E-2, 5.995835E-3
1.857000, 2.299774E-2, 4.384159E-3
1.858000, 5.324373E-3, 2.983547E-3
1.859000, 4.141977E-2, 6.852046E-3
1.860000, 3.168873E-2, 3.651057E-3
1.861000, 8.391567E-2, 6.285105E-3
1.862000, 1.011880E-1, 4.129054E-3
1.863000, 8.346673E-2, 2.765714E-3
1.864000, 2.314731E-3, 1.620521E-3
1.865000, 3.488419E-3, 6.731341E-4
1.866000, 7.354389E-2, 9.590847E-5
1.867000, 5.129878E-2, 9.356223E-3
1.868000, 4.991139E-2, 1.667601E-3
1.869000, 2.007807E-2, 8.505291E-4
1.870000, 4.635931E-2, 1.910969E-4
1.871000, 1.274128E-1, 3.280478E-4
1.872000, 7.142392E-3, 7.232843E-4
1.873000, 1.044834E-2, 9.661066E-3
1.874000, 2.256119E-2, 7.013807E-3
1.875000, 4.133532E-3, 3.889792E-3
1.876000, 7.012097E-2, 2.943253E-3
1.877000, 5.115941E-2, 2.146845E-3
1.878000, 8.687565E-2, 1.484949E-3
1.879000, 8.207534E-2, 7.708150E-3
1.880000, 4.629612E-3, 3.346878E-3
, , 
1.881000, 6.986434E-2, 6.122144E-3
1.882000, 6.947110E-2, 4.680240E-3
1.883000, 5.820442E-2, 5.018911E-3
1.884000, 5.668931E-2, 5.575057E-3
1.885000, 3.605823E-2, 4.339419E-3
1.886000, 7.166799E-2, 3.274892E-3
1.887000, 5.066601E-2, 6.284899E-3
1.888000, 1.555679E-2, 4.438569E-3
1.889000, 4.964142E-2, 3.323214E-3
1.890000, 2.402259E-2, 6.280720E-3
1.891000, 5.943126E-2, 4.405017E-3
1.892000, 4.821075E-2, 5.393023E-3
1.893000, 1.358976E-2, 5.119169E-3
1.894000, 2.948161E-2, 3.818092E-3
1.895000, 2.485962E-2, 5.947476E-3
1.896000, 4.660216E-2, 4.599215E-3
1.897000, 3.423258E-2, 3.334248E-3
1.898000, 1.962264E-2, 2.257036E-3
1.899000, 5.689058E-3, 7.300195E-3
1.900000, 1.279943E-2, 3.439608E-3
1.901000, 3.469854E-2, 6.298206E-3
1.902000, 1.419658E-2, 4.279172E-3
1.903000, 1.372592E-3, 3.047068E-3
1.904000, 3.867956E-2, 6.646878E-3
1.905000, 2.058514E-2, 3.972998E-3
1.906000, 6.588820E-3, 5.869303E-3
1.907000, 3.880262E-3, 4.033321E-3
1.908000, 2.685954E-3, 2.502979E-3
1.909000, 1.551416E-2, 7.403960E-3
1.910000, 1.045879E-2, 5.574940E-3
1.911000, 1.117316E-2, 4.004006E-3
1.912000, 4.714376E-4, 5.981857E-3
1.913000, 5.900172E-2, 4.261747E-3
, , 
1.914000, 2.951983E-2, 5.828844E-3
1.915000, 2.823731E-2, 4.474495E-3
1.916000, 6.909941E-2, 5.614616E-3
1.917000, 3.513083E-2, 4.685795E-3
1.918000, 1.788318E-2, 5.409981E-3
1.919000, 2.200577E-2, 3.770393E-3
1.920000, 3.667815E-2, 6.263549E-3
1.921000, 8.005342E-3, 4.573618E-3
1.922000, 4.770987E-2, 3.148875E-3
1.923000, 1.636545E-2, 6.688026E-3
1.924000, 1.020296E-2, 4.819899E-3
1.925000, 3.821519E-2, 3.236427E-3
1.926000, 8.015384E-2, 6.739490E-3
1.927000, 8.927487E-2, 4.990758E-3
1.928000, 3.933946E-2, 5.143609E-3
1.929000, 3.543731E-2, 3.547015E-3
1.930000, 9.116851E-2, 2.209836E-3
1.931000, 2.482720E-1, 7.544247E-3
1.932000, 6.446214E-2, 3.053789E-3
1.933000, 2.808909E-2, 1.872832E-3
1.934000, 1.200615E-1, 7.745410E-3
1.935000, 9.455965E-2, 2.969294E-3
1.936000, 8.907414E-2, 6.763985E-3
1.937000, 5.455073E-2, 4.809229E-3
1.938000, 6.095901E-2, 3.154315E-3
1.939000, 1.634567E-1, 6.879502E-3
1.940000, 4.137064E-1, 3.474420E-3
1.941000, 1.244256E-1, 6.568419E-3
