Time (s), Activation By Channel (% of MVC)
2.964000, 2.839498E-2, 5.551115E-3
2.965000, 4.591069E-2, 4.734533E-3
2.966000, 1.269804E-1, 3.270665E-3
2.967000, 1.285450E-1, 2.048614E-3
2.968000, 2.031360E-2, 1.044128E-3
2.969000, 3.677847E-2, 2.342277E-4
, , 
2.970000, 8.151896E-2, 4.027911E-4
2.971000, 2.308138E-2, 8.873544E-4
2.972000, 5.316837E-3, 1.238613E-3
2.973000, 2.289657E-4, 1.012550E-2
2.974000, 3.041271E-2, 1.228409E-3
2.975000, 4.120415E-2, 7.951623E-3
2.976000, 4.598467E-2, 3.127612E-3
2.977000, 5.975770E-3, 6.308743E-3
2.978000, 3.595874E-2, 4.532369E-3
2.979000, 2.274878E-2, 3.526941E-3
2.980000, 4.823691E-2, 2.674715E-3
2.981000, 2.240309E-2, 6.691369E-3
2.982000, 5.592404E-2, 4.444250E-3
2.983000, 6.990682E-2, 2.564157E-3
2.984000, 6.027693E-2, 7.635033E-3
2.985000, 7.710211E-2, 2.606253E-3
2.986000, 4.264514E-2, 1.147829E-3
2.987000, 1.454441E-3, 2.622308E-5
2.988000, 1.001446E-2, 9.598052E-3
2.989000, 8.334137E-3, 7.455057E-3
2.990000, 4.788986E-2, 3.059812E-3
2.991000, 3.391136E-2, 1.826572E-3
2.992000, 3.041898E-2, 7.818311E-3
2.993000, 5.176730E-2, 5.760425E-3
2.994000, 3.140407E-2, 3.991954E-3
2.995000, 8.221939E-2, 2.489056E-3
2.996000, 2.264470E-2, 7.422317E-3
2.997000, 1.618178E-2, 5.622300E-3
2.998000, 9.004064E-4, 4.552586E-3
2.999000, 5.124571E-2, 2.987970E-3
3.000000, 7.934853E-3, 6.974871E-3
3.001000, 2.027727E-2, 3.433558E-3
3.002000, 1.148083E-2, 2.082366E-3
, , 
3.003000, 3.815167E-2, 7.686758E-3
3.004000, 1.502333E-2, 2.896178E-3
3.005000, 3.329271E-2, 1.700861E-3
3.006000, 1.208508E-2, 7.206936E-4
3.007000, 3.633544E-2, 8.717708E-3
3.008000, 7.880557E-2, 6.493534E-3
3.009000, 5.429260E-2, 4.593140E-3
3.010000, 4.298762E-2, 5.663637E-3
3.011000, 4.148480E-2, 4.162535E-3
3.012000, 2.093074E-2, 5.754804E-3
3.013000, 2.206594E-2, 3.969337E-3
3.014000, 2.997794E-2, 6.181906E-3
3.015000, 7.624917E-3, 4.584341E-3
3.016000, 9.646447E-3, 5.420704E-3
3.017000, 3.116408E-2, 4.936555E-3
3.018000, 2.007701E-2, 5.125332E-3
3.019000, 3.136156E-2, 5.180104E-3
3.020000, 2.908004E-2, 3.722293E-3
3.021000, 3.748199E-2, 6.156585E-3
3.022000, 3.389072E-2, 4.336964E-3
3.023000, 2.169884E-2, 2.806429E-3
3.024000, 2.108509E-2, 1.537097E-3
3.025000, 2.009775E-2, 5.024736E-4
3.026000, 7.940217E-2, 8.973598E-3
3.027000, 4.066400E-2, 6.772827E-3
3.028000, 1.941474E-2, 4.883849E-3
3.029000, 3.170330E-2, 3.279610E-3
3.030000, 7.600135E-2, 6.716832E-3
3.031000, 8.060427E-3, 4.988202E-3
3.032000, 5.962071E-2, 3.524372E-3
3.033000, 3.331999E-2, 2.299734E-3
3.034000, 4.762338E-3, 1.290048E-3
3.035000, 9.294480E-2, 4.724254E-4
, , 
3.036000, 3.981384E-2, 8.825735E-3
3.037000, 2.633214E-2, 6.482650E-3
3.038000, 3.824644E-2, 4.167511E-3
3.039000, 1.042923E-2, 5.637938E-3
3.040000, 7.112812E-3, 4.889481E-3
3.041000, 2.174433E-2, 5.029777E-3
3.042000, 7.044047E-3, 3.258338E-3
3.043000, 5.570831E-2, 1.782781E-3
3.044000, 1.155006E-2, 5.741909E-4
3.045000, 2.979963E-2, 3.949752E-4
3.046000, 7.586202E-2, 1.150864E-3
3.047000, 5.372587E-2, 1.718209E-3
3.048000, 5.247435E-2, 2.120319E-3
3.049000, 3.781368E-2, 2.379061E-3
3.050000, 1.275108E-1, 1.116591E-2
3.051000, 3.917841E-2, 2.931967E-4
3.052000, 4.278054E-2, 1.275896E-4
3.053000, 1.764688E-2, 9.081140E-3
3.054000, 1.759426E-2, 2.208352E-3
3.055000, 8.099526E-5, 7.034353E-3
3.056000, 3.094681E-2, 3.983598E-3
3.057000, 2.630793E-2, 3.138157E-3
3.058000, 5.668835E-2, 2.429187E-3
3.059000, 3.279677E-2, 1.840948E-3
3.060000, 3.998329E-2, 7.292145E-3
3.061000, 6.904019E-2, 3.809589E-3
3.062000, 6.954497E-2, 5.625488E-3
3.063000, 1.084062E-2, 5.198778E-3
3.064000, 1.421981E-2, 4.489724E-3
3.065000, 2.253873E-2, 2.546465E-3
3.066000, 4.227596E-2, 9.511650E-4
3.067000, 3.554964E-2, 8.982683E-3
3.068000, 5.538426E-2, 1.504239E-3
, , 
3.069000, 5.861034E-2, 2.716252E-4
3.070000, 2.350718E-2, 9.347478E-3
3.071000, 2.911549E-2, 1.409044E-3
3.072000, 4.865576E-2, 8.247292E-3
3.073000, 4.010275E-5, 6.187449E-3
3.074000, 5.222753E-2, 4.405714E-3
3.075000, 1.803616E-2, 2.880227E-3
3.076000, 2.688403E-2, 1.589835E-3
3.077000, 5.595380E-3, 5.141103E-4
3.078000, 7.113264E-2, 3.666351E-4
3.079000, 1.062153E-1, 1.071326E-3
3.080000, 4.872604E-2, 1.618103E-3
3.081000, 4.791502E-3, 2.024290E-3
3.082000, 4.481933E-2, 2.306377E-3
3.083000, 8.751464E-2, 1.113104E-2
3.084000, 1.056773E-1, 2.800328E-4
3.085000, 1.628063E-2, 1.953122E-4
3.086000, 4.328384E-2, 9.206746E-3
3.087000, 7.848844E-2, 6.626802E-3
3.088000, 7.444082E-2, 4.215658E-3
3.089000, 3.332418E-2, 5.437096E-3
3.090000, 1.367248E-1, 5.208026E-3
3.091000, 1.578433E-1, 4.624229E-3
3.092000, 9.523658E-3, 5.858548E-3
3.093000, 2.063484E-2, 4.531460E-3
3.094000, 5.092262E-2, 3.393146E-3
3.095000, 5.381785E-2, 6.224758E-3
3.096000, 7.993577E-2, 4.196668E-3
3.097000, 5.203509E-2, 2.504443E-3
3.098000, 1.074258E-1, 7.536278E-3
3.099000, 1.073281E-1, 2.835945E-3
3.100000, 2.844760E-2, 1.482875E-3
3.101000, 1.520130E-1, 3.906009E-4
, , 
3.102000, 4.434754E-2, 9.120979E-3
3.103000, 1.714185E-2, 6.937203E-3
3.104000, 1.160833E-2, 3.601031E-3
3.105000, 5.524548E-3, 6.275289E-3
3.106000, 8.093640E-3, 4.216397E-3
3.107000, 2.542236E-2, 5.708959E-3
3.108000, 1.251364E-1, 3.919074E-3
3.109000, 1.154181E-1, 2.405202E-3
3.110000, 1.619067E-2, 7.508364E-3
3.111000, 6.532850E-2, 2.947747E-3
3.112000, 1.043107E-1, 1.642523E-3
3.113000, 9.321352E-2, 5.686001E-4
3.114000, 5.479583E-2, 2.971836E-4
3.115000, 6.787317E-3, 9.627963E-3
3.116000, 6.339801E-2, 1.348344E-3
3.117000, 5.966192E-2, 8.147484E-3
3.118000, 2.859697E-2, 5.977846E-3
3.119000, 4.834945E-2, 4.521906E-3
3.120000, 7.818263E-2, 3.238843E-3
3.121000, 2.714167E-2, 6.484063E-3
3.122000, 4.574777E-2, 4.526443E-3
3.123000, 1.136722E-1, 5.776003E-3
3.124000, 5.335591E-2, 4.310009E-3
3.125000, 2.764751E-2, 3.069274E-3
3.126000, 7.662729E-2, 2.031838E-3
3.127000, 5.681566E-2, 1.176923E-3
3.128000, 3.139147E-2, 8.166127E-3
3.129000, 3.172624E-2, 2.777305E-3
3.130000, 4.983123E-2, 1.881616E-3
3.131000, 1.077093E-4, 1.144964E-3
3.132000, 2.760325E-2, 5.497857E-4
3.133000, 3.762660E-2, 8.571423E-3
3.134000, 1.123810E-1, 2.559038E-3
, , 
3.135000, 9.145799E-2, 1.818565E-3
3.136000, 9.736320E-2, 7.442823E-3
3.137000, 4.393698E-2, 5.097874E-3
3.138000, 2.415613E-2, 5.524408E-3
3.139000, 4.200946E-1, 4.333816E-3
3.140000, 2.365283E-1, 6.120455E-3
3.141000, 1.497813E-2, 4.762926E-3
3.142000, 2.525206E-2, 5.058223E-3
3.143000, 6.256476E-3, 5.433332E-3
3.144000, 3.325493E-2, 4.537653E-3
3.145000, 2.686200E-2, 2.829901E-3
3.146000, 3.092636E-2, 7.224572E-3
3.147000, 4.225873E-2, 5.515808E-3
3.148000, 4.953177E-2, 4.610632E-3
3.149000, 1.875731E-2, 5.618869E-3
3.150000, 1.382407E-2, 4.077343E-3
3.151000, 3.632976E-2, 5.889820E-3
3.152000, 2.552481E-2, 4.490825E-3
3.153000, 2.573935E-2, 3.092147E-3
3.154000, 4.242850E-2, 6.740611E-3
3.155000, 1.812267E-2, 3.765877E-3
3.156000, 9.207986E-5, 2.484394E-3
3.157000, 9.940192E-2, 1.411191E-3
3.158000, 7.972889E-2, 5.265372E-4
3.159000, 7.862347E-2, 8.839473E-3
3.160000, 6.456774E-2, 6.562790E-3
3.161000, 6.827064E-3, 4.024278E-3
3.162000, 3.915845E-1, 2.811596E-3
3.163000, 1.072144E-1, 6.855318E-3
3.164000, 7.479642E-3, 3.797270E-3
3.165000, 4.693514E-2, 6.008378E-3
3.166000, 4.762911E-2, 4.133349E-3
3.167000, 3.750493E-2, 6.088127E-3
, , 
3.168000, 3.718745E-2, 4.107004E-3
3.169000, 4.922897E-4, 2.581983E-3
3.170000, 2.030246E-4, 7.326828E-3
3.171000, 9.588942E-3, 5.505309E-3
3.172000, 9.836538E-3, 4.704939E-3
3.173000, 5.816871E-3, 5.465957E-3
3.174000, 2.370376E-3, 4.763548E-3
3.175000, 9.192958E-3, 5.392759E-3
3.176000, 2.606676E-2, 4.847160E-3
3.177000, 1.129512E-2, 3.348627E-3
3.178000, 8.971022E-3, 6.549971E-3
3.179000, 1.567393E-2, 3.918503E-3
3.180000, 2.544811E-3, 6.029770E-3
3.181000, 1.564302E-2, 4.389586E-3
3.182000, 6.673679E-3, 3.044169E-3
3.183000, 3.983194E-2, 1.925634E-3
3.184000, 3.588468E-2, 1.010205E-3
3.185000, 1.388714E-2, 8.375541E-3
3.186000, 1.156314E-2, 6.110591E-3
3.187000, 1.508899E-1, 4.180886E-3
3.188000, 1.317203E-1, 2.556729E-3
3.189000, 9.967202E-3, 1.209653E-3
3.190000, 8.649221E-2, 8.538612E-3
3.191000, 7.778963E-2, 6.572003E-3
3.192000, 3.376095E-2, 4.881484E-3
3.193000, 3.533804E-2, 5.208647E-3
3.194000, 1.704527E-2, 3.579822E-3
3.195000, 1.069257E-2, 2.220597E-3
3.196000, 5.573951E-3, 1.104045E-3
3.197000, 5.039437E-2, 2.046207E-4
3.198000, 2.776015E-2, 5.018305E-4
3.199000, 9.991724E-3, 1.038066E-3
3.200000, 5.098527E-3, 1.425443E-3
, , 
3.201000, 9.893309E-4, 1.033497E-2
3.202000, 2.356890E-2, 7.643225E-3
3.203000, 4.693512E-2, 5.333702E-3
3.204000, 4.292508E-2, 5.276807E-3
3.205000, 1.323023E-1, 4.077251E-3
3.206000, 7.835645E-2, 3.063676E-3
3.207000, 1.154609E-3, 2.216573E-3
3.208000, 2.018033E-2, 7.133351E-3
3.209000, 8.365480E-3, 4.861100E-3
3.210000, 1.622086E-1, 5.702258E-3
3.211000, 5.244555E-2, 4.448061E-3
3.212000, 4.682244E-2, 5.276501E-3
3.213000, 9.938737E-2, 3.346936E-3
3.214000, 1.329245E-1, 6.905044E-3
3.215000, 1.420508E-1, 3.281056E-3
3.216000, 8.926437E-2, 6.885148E-3
3.217000, 8.414709E-2, 5.276787E-3
3.218000, 2.586053E-1, 3.890554E-3
3.219000, 2.779370E-1, 5.943835E-3
3.220000, 7.964338E-2, 4.102706E-3
3.221000, 1.862129E-2, 2.569817E-3
3.222000, 1.656536E-3, 7.337300E-3
3.223000, 1.775195E-2, 5.506374E-3
3.224000, 6.475449E-2, 4.719284E-3
3.225000, 8.845150E-2, 5.431757E-3
3.226000, 1.199695E-1, 4.820636E-3
3.227000, 5.136675E-2, 5.311003E-3
3.228000, 3.466695E-2, 3.696792E-3
3.229000, 3.859848E-2, 6.320689E-3
3.230000, 1.868841E-1, 4.621751E-3
3.231000, 1.028096E-1, 3.194103E-3
3.232000, 1.552214E-2, 6.640836E-3
3.233000, 1.014046E-1, 3.884050E-3
, , 
3.234000, 4.725580E-2, 6.014982E-3
3.235000, 2.435894E-2, 4.446600E-3
3.236000, 6.817916E-2, 5.514430E-3
3.237000, 3.665330E-2, 3.764124E-3
3.238000, 4.063871E-3, 2.292235E-3
3.239000, 2.786957E-2, 7.578283E-3
3.240000, 2.798930E-3, 5.730293E-3
3.241000, 1.660253E-2, 4.153822E-3
3.242000, 2.919585E-4, 5.827631E-3
3.243000, 4.959528E-2, 4.096165E-3
3.244000, 1.204767E-2, 2.640869E-3
3.245000, 5.558413E-2, 7.215824E-3
3.246000, 6.661512E-2, 3.293891E-3
3.247000, 1.882339E-2, 6.613336E-3
3.248000, 1.039658E-1, 4.803884E-3
3.249000, 1.537566E-1, 3.268006E-3
3.250000, 6.158443E-2, 6.670714E-3
3.251000, 3.543128E-2, 3.756651E-3
3.252000, 2.834281E-3, 2.418877E-3
3.253000, 2.220177E-2, 7.342472E-3
3.254000, 7.569315E-3, 3.242650E-3
3.255000, 1.796974E-1, 6.606930E-3
3.256000, 4.842440E-2, 3.895566E-3
3.257000, 1.498746E-1, 6.031156E-3
3.258000, 9.442657E-2, 4.399554E-3
3.259000, 1.140753E-2, 5.593729E-3
3.260000, 1.904263E-2, 3.875543E-3
3.261000, 2.487539E-2, 2.434403E-3
3.262000, 1.418474E-2, 7.407732E-3
3.263000, 3.744929E-2, 5.534490E-3
3.264000, 1.000608E-1, 3.936461E-3
3.265000, 8.952578E-2, 6.062476E-3
3.266000, 9.105748E-3, 4.306856E-3
, , 
3.267000, 6.364631E-2, 5.737612E-3
3.268000, 8.282909E-2, 4.589972E-3
3.269000, 3.205578E-2, 5.492640E-3
3.270000, 2.819345E-2, 4.800224E-3
3.271000, 1.114337E-2, 5.313859E-3
3.272000, 4.690193E-2, 3.700446E-3
3.273000, 2.510197E-2, 2.349081E-3
3.274000, 3.317928E-2, 7.417238E-3
3.275000, 4.489584E-2, 3.169959E-3
3.276000, 8.870527E-2, 6.671935E-3
3.277000, 1.216532E-1, 3.842560E-3
3.278000, 1.061847E-1, 2.582043E-3
3.279000, 2.378865E-1, 7.111975E-3
3.280000, 1.138059E-1, 3.530614E-3
3.281000, 4.236927E-2, 6.271187E-3
3.282000, 1.194737E-1, 4.269676E-3
3.283000, 6.655900E-2, 5.627719E-3
3.284000, 3.463527E-2, 4.823730E-3
3.285000, 8.834109E-2, 3.494179E-3
3.286000, 7.604782E-2, 6.273381E-3
3.287000, 9.027872E-3, 4.358507E-3
3.288000, 1.202655E-2, 2.747840E-3
3.289000, 5.657883E-2, 7.238547E-3
3.290000, 2.698864E-2, 3.164879E-3
3.291000, 6.158277E-5, 6.827418E-3
3.292000, 2.430871E-2, 3.567138E-3
3.293000, 5.857466E-2, 2.214285E-3
3.294000, 1.431403E-2, 7.547266E-3
3.295000, 1.392442E-2, 5.601188E-3
3.296000, 4.792693E-2, 4.712997E-3
3.297000, 4.723657E-2, 3.278433E-3
3.298000, 3.596954E-2, 6.565597E-3
3.299000, 4.338198E-2, 3.948875E-3
, , 
3.300000, 8.102112E-2, 2.689859E-3
3.301000, 3.450845E-2, 7.001657E-3
3.302000, 1.581918E-2, 5.007071E-3
3.303000, 2.542694E-2, 5.336342E-3
3.304000, 7.239314E-2, 3.913932E-3
3.305000, 8.652533E-2, 2.718187E-3
3.306000, 1.020237E-1, 1.726098E-3
3.307000, 3.082632E-2, 7.735063E-3
3.308000, 5.652700E-2, 3.107403E-3
3.309000, 2.160082E-2, 6.524943E-3
3.310000, 1.261416E-2, 4.157467E-3
3.311000, 5.321460E-3, 3.027226E-3
3.312000, 8.193448E-3, 6.570277E-3
3.313000, 7.756976E-3, 4.138816E-3
3.314000, 5.384884E-2, 5.622887E-3
3.315000, 1.551329E-2, 3.715946E-3
3.316000, 4.570186E-3, 6.526097E-3
3.317000, 2.245618E-2, 4.992051E-3
3.318000, 3.501606E-2, 4.973468E-3
3.319000, 3.081448E-3, 3.248578E-3
3.320000, 2.172839E-2, 6.832385E-3
3.321000, 6.008189E-2, 3.493703E-3
3.322000, 5.007186E-2, 6.560926E-3
3.323000, 3.218105E-3, 4.866814E-3
3.324000, 3.341283E-2, 5.232948E-3
3.325000, 4.554476E-2, 3.618077E-3
3.326000, 2.528665E-2, 2.275642E-3
3.327000, 4.008017E-2, 1.177437E-3
3.328000, 3.825427E-2, 8.354218E-3
3.329000, 1.021552E-1, 6.202377E-3
3.330000, 4.855943E-2, 4.294205E-3
3.331000, 2.689587E-2, 3.019565E-3
3.332000, 3.248580E-2, 6.686002E-3
, , 
3.333000, 1.167919E-1, 4.704473E-3
3.334000, 4.566863E-2, 5.626410E-3
3.335000, 5.639158E-4, 4.191628E-3
3.336000, 2.386135E-2, 5.667666E-3
3.337000, 6.278109E-3, 3.832682E-3
3.338000, 1.115228E-2, 2.291548E-3
3.339000, 5.977962E-3, 1.016720E-3
3.340000, 1.109735E-2, 8.669199E-3
3.341000, 3.202395E-2, 6.649319E-3
3.342000, 3.731381E-2, 4.913820E-3
3.343000, 3.095420E-2, 5.213748E-3
3.344000, 1.828104E-2, 3.615525E-3
3.345000, 1.824810E-2, 2.280739E-3
3.346000, 2.598260E-2, 7.467953E-3
3.347000, 3.938182E-2, 5.513491E-3
3.348000, 2.115978E-2, 4.805272E-3
3.349000, 1.913950E-2, 5.278967E-3
3.350000, 4.404459E-3, 5.017737E-3
3.351000, 9.881278E-2, 5.088581E-3
3.352000, 7.517441E-2, 5.186210E-3
3.353000, 1.547041E-2, 3.709381E-3
3.354000, 1.186715E-2, 6.178867E-3
3.355000, 7.489255E-3, 4.290282E-3
3.356000, 2.630392E-3, 2.985614E-3
3.357000, 2.197852E-3, 1.899876E-3
3.358000, 1.549114E-2, 7.640758E-3
3.359000, 8.621924E-2, 3.135312E-3
3.360000, 1.948667E-1, 6.551442E-3
3.361000, 1.001535E-1, 4.087473E-3
3.362000, 2.473424E-2, 5.727457E-3
3.363000, 7.923681E-2, 3.858816E-3
3.364000, 9.767461E-2, 2.293120E-3
3.365000, 2.361459E-2, 1.001368E-3
, , 
3.366000, 4.964533E-2, 4.408689E-5
3.367000, 1.355943E-1, 9.520579E-3
3.368000, 1.044928E-1, 7.311000E-3
3.369000, 8.791987E-2, 3.245888E-3
3.370000, 5.010062E-2, 2.033979E-3
3.371000, 6.542617E-2, 1.044358E-3
3.372000, 8.011693E-2, 8.398370E-3
3.373000, 1.385689E-1, 2.475941E-3
3.374000, 4.461093E-2, 1.537481E-3
3.375000, 3.528810E-2, 7.804824E-4
3.376000, 5.137366E-2, 1.837368E-4
3.377000, 2.329980E-1, 2.725667E-4
3.378000, 6.715715E-2, 6.068608E-4
3.379000, 3.892202E-2, 8.362199E-4
3.380000, 6.663078E-3, 9.627441E-3
3.381000, 2.085730E-2, 1.798090E-3
3.382000, 7.487314E-2, 7.332176E-3
3.383000, 6.347995E-2, 3.777171E-3
3.384000, 1.850351E-2, 3.004507E-3
3.385000, 7.245103E-2, 2.351975E-3
3.386000, 1.316139E-2, 1.805974E-3
3.387000, 2.123059E-2, 7.297095E-3
3.388000, 7.182671E-3, 3.824293E-3
3.389000, 3.625509E-2, 3.051248E-3
3.390000, 3.840159E-2, 2.388417E-3
3.391000, 3.820784E-2, 1.824472E-3
3.392000, 1.884180E-2, 1.348912E-3
3.393000, 1.358429E-2, 7.699031E-3
3.394000, 2.019444E-3, 3.464724E-3
3.395000, 1.472459E-2, 5.927467E-3
3.396000, 2.571997E-2, 4.924147E-3
3.397000, 4.061283E-2, 3.901721E-3
3.398000, 3.147906E-2, 5.640425E-3
, , 
3.399000, 1.204433E-2, 3.571193E-3
3.400000, 3.513057E-2, 6.783790E-3
3.401000, 4.238248E-2, 5.320663E-3
3.402000, 3.776713E-2, 4.609212E-3
3.403000, 2.467118E-2, 2.877777E-3
3.404000, 2.326703E-2, 7.186241E-3
3.405000, 5.622288E-2, 5.475839E-3
3.406000, 8.626363E-2, 3.990264E-3
3.407000, 1.734234E-2, 2.712401E-3
3.408000, 1.346905E-2, 7.025419E-3
3.409000, 2.757075E-2, 3.553755E-3
3.410000, 4.523164E-2, 2.326031E-3
3.411000, 5.583394E-2, 1.290691E-3
3.412000, 8.610271E-3, 4.307442E-4
3.413000, 3.766931E-2, 2.701904E-4
3.414000, 2.251391E-2, 8.278616E-4
3.415000, 3.669165E-2, 1.257356E-3
3.416000, 5.388909E-2, 1.573070E-3
3.417000, 2.897707E-2, 1.043974E-2
3.418000, 1.665200E-2, 7.728315E-3
3.419000, 2.872779E-2, 3.233755E-3
3.420000, 3.360949E-2, 6.310025E-3
3.421000, 8.944465E-3, 4.216535E-3
3.422000, 2.733177E-2, 6.184026E-3
3.423000, 1.835745E-2, 4.783508E-3
3.424000, 1.177796E-2, 3.580344E-3
3.425000, 4.181405E-2, 6.094118E-3
3.426000, 1.882744E-2, 4.536398E-3
3.427000, 3.651954E-2, 3.347613E-3
3.428000, 3.063472E-2, 2.338694E-3
3.429000, 3.387459E-2, 1.492781E-3
3.430000, 2.607801E-2, 7.938442E-4
3.431000, 1.921091E-2, 2.266794E-4
, , 
3.432000, 3.918514E-2, 8.874144E-3
3.433000, 4.919749E-4, 2.270880E-3
3.434000, 1.214675E-2, 7.110351E-3
3.435000, 5.566632E-3, 4.873445E-3
3.436000, 3.431043E-2, 5.652691E-3
3.437000, 5.317853E-2, 4.361201E-3
3.438000, 2.990850E-2, 5.399248E-3
3.439000, 2.280513E-2, 5.148070E-3
3.440000, 2.688477E-2, 3.879297E-3
3.441000, 9.500422E-3, 2.793986E-3
3.442000, 3.514061E-3, 1.875622E-3
3.443000, 4.144356E-3, 1.108473E-3
3.444000, 1.284067E-2, 4.775851E-4
3.445000, 1.578037E-3, 3.121950E-5
3.446000, 2.931455E-2, 9.082400E-3
3.447000, 2.201627E-2, 2.104468E-3
3.448000, 5.031289E-2, 7.241860E-3
3.449000, 1.112562E-3, 4.976185E-3
3.450000, 1.246939E-2, 3.077722E-3
3.451000, 3.102127E-3, 7.140422E-3
3.452000, 3.460614E-3, 5.570282E-3
3.453000, 9.625316E-3, 4.210410E-3
3.454000, 4.491252E-2, 3.043255E-3
3.455000, 7.885916E-3, 2.052004E-3
3.456000, 1.901498E-2, 1.220590E-3
3.457000, 2.323287E-2, 8.117370E-3
3.458000, 7.877782E-3, 5.834461E-3
3.459000, 3.944656E-2, 4.740208E-3
3.460000, 4.577058E-2, 3.499517E-3
3.461000, 1.253384E-2, 6.208189E-3
3.462000, 5.417742E-2, 4.393453E-3
3.463000, 2.118169E-2, 3.180183E-3
3.464000, 1.371460E-2, 6.499925E-3
, , 
3.465000, 7.576084E-3, 4.129231E-3
3.466000, 1.128031E-2, 2.943151E-3
3.467000, 2.143194E-2, 6.710317E-3
3.468000, 9.341631E-4, 3.944725E-3
3.469000, 2.093779E-2, 5.867462E-3
3.470000, 1.719571E-2, 4.644918E-3
3.471000, 1.376038E-2, 5.294811E-3
3.472000, 2.794539E-2, 3.546832E-3
3.473000, 1.943841E-2, 2.095672E-3
3.474000, 1.218279E-2, 9.107304E-4
3.475000, 1.473211E-2, 8.687944E-3
3.476000, 4.145787E-2, 2.065509E-3
3.477000, 6.303806E-3, 7.613800E-3
3.478000, 8.057505E-2, 5.593412E-3
3.479000, 7.937206E-2, 4.786665E-3
3.480000, 5.818479E-3, 3.409300E-3
3.481000, 1.274969E-2, 2.264747E-3
3.482000, 9.132568E-3, 1.328002E-3
3.483000, 4.182385E-2, 5.756232E-4
3.484000, 3.739567E-2, 1.429141E-5
3.485000, 1.105113E-2, 4.621364E-4
3.486000, 5.441082E-2, 9.437885E-3
3.487000, 4.004720E-2, 6.817015E-3
3.488000, 1.921151E-2, 4.581923E-3
3.489000, 6.605637E-2, 5.951708E-3
3.490000, 4.003612E-2, 4.673913E-3
3.491000, 2.390526E-2, 3.581779E-3
3.492000, 4.287725E-2, 5.994274E-3
3.493000, 5.811419E-2, 4.721483E-3
3.494000, 5.901461E-2, 5.046500E-3
3.495000, 3.784953E-3, 3.156984E-3
3.496000, 2.312373E-2, 1.592833E-3
3.497000, 1.023786E-2, 3.215763E-4
, , 
3.498000, 6.487090E-4, 6.877042E-4
3.499000, 6.145684E-3, 1.464341E-3
3.500000, 1.059907E-2, 2.036056E-3
3.501000, 3.016367E-2, 2.428937E-3
3.502000, 5.828561E-2, 1.131848E-2
3.503000, 3.253748E-2, 8.585464E-3
3.504000, 5.049905E-3, 2.433717E-3
3.505000, 1.488424E-2, 7.025488E-3
3.506000, 3.036732E-2, 3.823891E-3
3.507000, 5.998528E-2, 2.852215E-3
3.508000, 3.600168E-2, 2.054059E-3
3.509000, 8.513879E-3, 1.408715E-3
3.510000, 2.295147E-2, 8.969975E-4
3.511000, 2.355273E-2, 5.012093E-4
3.512000, 5.398827E-3, 2.050937E-4
3.513000, 1.684207E-2, 8.657269E-3
3.514000, 1.502093E-2, 5.957401E-3
3.515000, 8.246697E-2, 4.977191E-3
3.516000, 7.527664E-2, 4.041474E-3
3.517000, 6.358383E-2, 3.237358E-3
3.518000, 2.254766E-2, 2.551021E-3
3.519000, 2.684486E-2, 6.681354E-3
3.520000, 3.174321E-2, 4.329526E-3
3.521000, 1.502092E-1, 6.280424E-3
3.522000, 1.501043E-1, 3.606502E-3
3.523000, 3.994075E-2, 1.845632E-3
3.524000, 5.721372E-2, 8.234385E-3
3.525000, 2.234395E-1, 6.526897E-3
3.526000, 3.819951E-1, 5.031744E-3
3.527000, 1.064452E-1, 3.732601E-3
3.528000, 2.334510E-2, 6.037246E-3
3.529000, 1.341909E-1, 4.500236E-3
3.530000, 1.041205E-2, 5.428726E-3
, , 
3.531000, 9.891886E-2, 3.681611E-3
3.532000, 9.089668E-2, 6.410591E-3
3.533000, 5.669958E-2, 3.912307E-3
3.534000, 3.686478E-3, 6.140005E-3
3.535000, 1.881422E-1, 4.210820E-3
3.536000, 1.714776E-1, 5.824244E-3
3.537000, 6.529879E-2, 4.116655E-3
3.538000, 5.483338E-2, 2.661170E-3
3.539000, 5.285569E-2, 1.436407E-3
3.540000, 2.216667E-2, 8.229336E-3
3.541000, 7.128950E-2, 6.213941E-3
3.542000, 1.536516E-1, 4.148235E-3
3.543000, 3.334646E-2, 5.906146E-3
3.544000, 1.131060E-2, 4.410314E-3
3.545000, 2.546421E-2, 5.683377E-3
3.546000, 3.987532E-4, 4.599440E-3
3.547000, 3.261309E-2, 3.128147E-3
3.548000, 1.118058E-2, 1.895729E-3
3.549000, 3.357651E-3, 7.771726E-3
3.550000, 5.633673E-3, 5.754041E-3
3.551000, 1.959808E-2, 4.612747E-3
3.552000, 1.153035E-2, 3.214925E-3
3.553000, 2.884051E-2, 6.605408E-3
3.554000, 2.198554E-2, 3.922222E-3
3.555000, 3.229154E-2, 2.668039E-3
3.556000, 7.345265E-2, 1.626033E-3
3.557000, 4.815044E-2, 7.744940E-4
3.558000, 3.649235E-2, 9.287320E-5
3.559000, 9.026127E-3, 4.382127E-4
3.560000, 2.326404E-2, 8.369800E-4
3.561000, 1.978659E-2, 9.771534E-3
3.562000, 6.909534E-3, 7.115763E-3
3.563000, 6.262666E-3, 4.850731E-3
, , 
3.564000, 3.175307E-2, 5.708991E-3
3.565000, 2.288153E-2, 4.454347E-3
3.566000, 2.419690E-2, 3.383155E-3
3.567000, 2.790941E-2, 6.173585E-3
