Time (s), Activation By Channel (% of MVC)
1.885000, 6.656015E-2, 1.374825E-3
1.886000, 2.820907E-2, 6.616184E-4
1.887000, 3.368080E-2, 8.879429E-5
1.888000, 1.028005E-1, 3.594977E-4
1.889000, 1.792158E-1, 9.349212E-3
1.890000, 4.374207E-2, 1.898753E-3
1.891000, 6.437323E-2, 7.387991E-3
1.892000, 8.358021E-2, 5.065226E-3
1.893000, 5.717322E-2, 5.538072E-3
1.894000, 7.374655E-3, 4.315078E-3
1.895000, 3.798071E-2, 5.385418E-3
1.896000, 1.508065E-1, 5.213520E-3
1.897000, 1.093243E-1, 4.662738E-3
1.898000, 1.459604E-1, 2.872292E-3
1.899000, 4.915973E-1, 1.397572E-3
1.900000, 3.657420E-1, 2.058876E-4
1.901000, 1.554448E-1, 9.384773E-3
1.902000, 2.543120E-1, 7.261622E-3
1.903000, 4.510524E-1, 3.232611E-3
1.904000, 2.327963E-1, 6.672870E-3
1.905000, 4.748938E-1, 4.848287E-3
1.906000, 9.739511E-1, 3.287295E-3
1.907000, 2.405991E-1, 6.683530E-3
1.908000, 8.523810E-2, 3.707334E-3
1.909000, 2.071604E-1, 2.330890E-3
1.910000, 2.627954E-1, 1.181633E-3
1.911000, 2.326409E-1, 2.381114E-4
1.912000, 1.843985E-1, 9.171263E-3
1.913000, 7.462363E-2, 1.726976E-3
, , 
1.914000, 1.534177E-1, 8.058829E-4
1.915000, 2.714459E-1, 6.212050E-5
1.916000, 4.370549E-1, 5.234917E-4
1.917000, 2.707553E-1, 9.691094E-4
1.918000, 2.252545E-1, 1.291850E-3
1.919000, 1.984256E-1, 1.507784E-3
1.920000, 5.055495E-1, 1.028298E-2
1.921000, 1.659853E-1, 1.161664E-3
1.922000, 3.435288E-1, 7.049146E-4
1.923000, 7.709758E-1, 3.492132E-4
1.924000, 8.196304E-1, 8.569871E-3
1.925000, 1.113896E-1, 2.728360E-3
1.926000, 7.660705E-2, 2.124223E-3
1.927000, 3.795572E-2, 1.621631E-3
1.928000, 3.047624E-1, 1.208593E-3
1.929000, 3.307370E-1, 7.777018E-3
1.930000, 2.934063E-1, 5.203387E-3
1.931000, 3.840353E-1, 5.604885E-3
1.932000, 3.706753E-1, 4.545257E-3
1.933000, 5.843467E-1, 3.621740E-3
1.934000, 4.850161E-1, 2.822251E-3
1.935000, 3.647024E-1, 6.515635E-3
1.936000, 7.453326E-1, 4.390457E-3
1.937000, 8.540734E-1, 5.228876E-3
1.938000, 5.710368E-1, 5.424324E-3
1.939000, 7.959816E-2, 4.420666E-3
1.940000, 1.840684E+0, 2.618308E-3
1.941000, 5.419892E-1, 7.503383E-3
1.942000, 6.573960E-2, 5.838183E-3
1.943000, 2.012950E-1, 4.386181E-3
1.944000, 1.980593E-1, 3.131152E-3
1.945000, 2.241733E-1, 2.057404E-3
1.946000, 1.655118E-1, 1.149786E-3
, , 
1.947000, 1.083130E-1, 3.936899E-4
1.948000, 1.321271E-1, 2.249362E-4
1.949000, 6.547677E-2, 9.370631E-3
1.950000, 1.267484E-1, 6.914295E-3
1.951000, 1.036982E-1, 3.816500E-3
1.952000, 8.968110E-2, 2.716036E-3
1.953000, 3.035575E-2, 1.784999E-3
1.954000, 5.330348E-2, 1.007870E-3
1.955000, 2.207964E-1, 3.697960E-4
1.956000, 2.890357E-1, 1.433990E-4
1.957000, 2.019735E-1, 5.451963E-4
1.958000, 1.729015E-1, 8.483718E-4
1.959000, 4.687903E-2, 1.064984E-3
1.960000, 3.435438E-3, 1.206364E-3
1.961000, 4.462389E-1, 9.934166E-3
1.962000, 6.647339E-1, 7.116256E-3
1.963000, 5.506549E-2, 4.728086E-3
1.964000, 5.107145E-2, 5.920972E-3
1.965000, 1.622169E-1, 3.924390E-3
1.966000, 8.107051E-2, 6.531116E-3
1.967000, 2.059926E-2, 3.485798E-3
1.968000, 2.958551E-2, 1.832044E-3
1.969000, 1.021451E-2, 8.162034E-3
1.970000, 1.444317E-1, 2.263039E-3
1.971000, 7.113224E-2, 7.683816E-3
1.972000, 5.912697E-2, 2.774936E-3
1.973000, 1.001880E-1, 1.500482E-3
1.974000, 1.772192E-1, 8.172543E-3
1.975000, 8.553028E-2, 6.131430E-3
1.976000, 2.015956E-2, 4.281124E-3
1.977000, 7.068844E-2, 5.705545E-3
1.978000, 1.136757E-1, 3.961452E-3
1.979000, 3.636518E-2, 2.479985E-3
, , 
1.980000, 5.550684E-3, 1.238460E-3
1.981000, 2.686596E-2, 8.436052E-3
1.982000, 6.766812E-3, 6.422587E-3
1.983000, 1.631480E-2, 4.707630E-3
1.984000, 2.014634E-2, 5.388588E-3
1.985000, 6.077063E-3, 3.751163E-3
1.986000, 1.666904E-3, 2.371934E-3
1.987000, 7.559661E-3, 1.226886E-3
1.988000, 1.183961E-2, 8.358018E-3
1.989000, 1.472848E-2, 6.262702E-3
1.990000, 2.508811E-2, 4.176723E-3
1.991000, 3.017502E-3, 2.846492E-3
1.992000, 5.632778E-3, 1.739740E-3
1.993000, 2.755460E-2, 8.338951E-4
1.994000, 2.434640E-2, 8.543507E-3
1.995000, 2.959070E-2, 2.380350E-3
1.996000, 5.922604E-3, 1.478083E-3
1.997000, 4.034284E-2, 7.904940E-3
1.998000, 3.696883E-2, 3.005096E-3
1.999000, 3.231395E-2, 2.081811E-3
2.000000, 7.863285E-3, 7.328430E-3
2.001000, 8.051850E-2, 3.549168E-3
2.002000, 1.557461E-1, 6.061874E-3
2.003000, 7.304821E-2, 4.629837E-3
2.004000, 2.152790E-1, 5.152458E-3
2.005000, 2.745180E-1, 3.268736E-3
2.006000, 6.112932E-2, 1.703060E-3
2.007000, 1.058345E-2, 4.241247E-4
2.008000, 1.936246E-1, 9.248921E-3
2.009000, 1.710224E-1, 7.202351E-3
2.010000, 1.045366E-1, 5.429221E-3
2.011000, 5.220124E-2, 3.906733E-3
2.012000, 1.177480E-1, 6.037977E-3
, , 
2.013000, 1.393597E-1, 4.367312E-3
2.014000, 1.799072E-2, 2.994413E-3
2.015000, 7.991903E-2, 6.812325E-3
2.016000, 1.043989E-1, 4.931381E-3
2.017000, 5.249652E-3, 3.348589E-3
2.018000, 3.061846E-1, 6.616540E-3
2.019000, 4.304718E-1, 4.849867E-3
2.020000, 2.730156E-1, 3.344005E-3
2.021000, 3.501023E-1, 6.575342E-3
2.022000, 5.873243E-1, 4.788414E-3
2.023000, 2.049510E-1, 3.282758E-3
2.024000, 1.897477E-2, 6.620451E-3
2.025000, 1.509346E-2, 4.805468E-3
2.026000, 3.778149E-2, 3.263370E-3
2.027000, 1.676875E-2, 1.969450E-3
2.028000, 5.519978E-2, 9.000799E-4
2.029000, 2.178056E-3, 8.618327E-3
2.030000, 1.230518E-1, 2.185860E-3
2.031000, 1.124760E-1, 1.184019E-3
2.032000, 2.378269E-1, 3.712787E-4
2.033000, 6.882072E-1, 2.729336E-4
2.034000, 8.557935E-2, 7.680382E-4
2.035000, 4.208198E-2, 1.132297E-3
2.036000, 4.719904E-2, 1.382809E-3
2.037000, 1.568260E-2, 1.535517E-3
2.038000, 2.456496E-3, 1.605208E-3
2.039000, 1.168894E-2, 1.025658E-2
2.040000, 6.266981E-2, 1.290897E-3
2.041000, 1.412614E-1, 9.175004E-4
2.042000, 2.703435E-1, 6.271995E-4
2.043000, 6.107409E-1, 8.242880E-3
2.044000, 4.450415E-1, 3.089521E-3
2.045000, 1.625028E-1, 6.144781E-3
, , 
2.046000, 7.641037E-1, 4.852709E-3
2.047000, 1.399799E-1, 4.687883E-3
2.048000, 3.293267E-2, 2.619890E-3
2.049000, 8.091605E-1, 7.730069E-3
2.050000, 2.250316E-1, 2.393654E-3
2.051000, 1.192591E-1, 7.803923E-3
2.052000, 1.031299E-2, 6.200268E-3
2.053000, 3.557693E-1, 4.796150E-3
2.054000, 8.155306E-2, 5.074910E-3
2.055000, 3.073487E-1, 3.285708E-3
2.056000, 2.571064E-1, 6.834306E-3
2.057000, 2.938254E-1, 5.177523E-3
2.058000, 5.341163E-1, 3.742697E-3
2.059000, 1.060875E+0, 2.512324E-3
2.060000, 1.200569E-1, 1.469492E-3
2.061000, 8.930262E-2, 8.053163E-3
2.062000, 1.917193E-1, 2.721715E-3
2.063000, 2.291923E-1, 6.980326E-3
2.064000, 2.348659E-1, 3.633634E-3
2.065000, 1.733222E-1, 6.212111E-3
2.066000, 3.598368E-1, 4.376909E-3
2.067000, 2.998172E-1, 2.844584E-3
2.068000, 1.242951E-1, 7.067111E-3
2.069000, 1.791684E-1, 5.245562E-3
2.070000, 7.464798E-1, 3.684689E-3
2.071000, 3.576927E-1, 2.362357E-3
2.072000, 3.580277E-2, 1.257248E-3
2.073000, 7.790491E-2, 8.302167E-3
2.074000, 5.704318E-2, 6.193496E-3
2.075000, 9.669570E-2, 4.249280E-3
2.076000, 1.865809E-1, 2.914339E-3
2.077000, 1.864637E-1, 1.796571E-3
2.078000, 5.988371E-2, 7.776077E-3
, , 
2.079000, 6.619012E-2, 5.681617E-3
2.080000, 2.729627E-1, 4.745670E-3
2.081000, 2.768254E-1, 3.393760E-3
2.082000, 1.507671E-1, 2.257435E-3
2.083000, 2.564998E-1, 1.315667E-3
2.084000, 2.031880E-1, 5.484845E-4
2.085000, 1.234693E-1, 6.302197E-5
2.086000, 2.354888E-1, 9.187749E-3
2.087000, 1.939496E-1, 1.950586E-3
2.088000, 6.108747E-2, 7.423096E-3
2.089000, 2.630803E-2, 3.483921E-3
2.090000, 1.224945E-1, 2.547187E-3
2.091000, 4.706143E-2, 6.885130E-3
2.092000, 1.316064E-1, 4.687617E-3
2.093000, 1.685344E-1, 2.842155E-3
2.094000, 9.247802E-2, 1.315317E-3
2.095000, 4.464686E-2, 8.575819E-3
2.096000, 2.714599E-1, 1.931505E-3
2.097000, 7.557231E-2, 7.950794E-3
2.098000, 4.233546E-2, 6.093522E-3
2.099000, 4.944974E-2, 4.491043E-3
2.100000, 5.900393E-2, 5.529255E-3
2.101000, 6.899064E-2, 4.805051E-3
2.102000, 4.092017E-3, 5.285134E-3
2.103000, 1.949480E-2, 3.662309E-3
2.104000, 9.407231E-2, 2.313228E-3
2.105000, 1.307470E-1, 7.441630E-3
2.106000, 4.938969E-2, 5.487110E-3
2.107000, 5.095395E-2, 3.814769E-3
2.108000, 2.541881E-2, 2.400270E-3
2.109000, 5.934344E-2, 7.430813E-3
2.110000, 5.646541E-2, 3.092193E-3
2.111000, 6.163168E-2, 1.839582E-3
, , 
2.112000, 3.748789E-2, 7.845763E-3
2.113000, 3.642842E-2, 5.843716E-3
2.114000, 5.187570E-2, 4.509637E-3
2.115000, 1.908326E-1, 5.550525E-3
2.116000, 2.213185E-1, 4.761943E-3
2.117000, 4.149672E-2, 3.316065E-3
2.118000, 5.591581E-1, 2.104608E-3
2.119000, 1.962289E-1, 1.104617E-3
2.120000, 2.300199E-2, 2.942840E-4
2.121000, 7.719503E-2, 8.998103E-3
2.122000, 9.906096E-3, 2.001014E-3
2.123000, 4.853526E-2, 1.164977E-3
2.124000, 1.009390E-1, 8.160139E-3
2.125000, 1.691910E-1, 2.800161E-3
2.126000, 9.249887E-2, 1.920157E-3
2.127000, 2.606671E-2, 7.453155E-3
2.128000, 2.708212E-1, 5.195430E-3
2.129000, 4.198902E-1, 5.361536E-3
2.130000, 1.361089E-1, 4.108304E-3
2.131000, 2.233220E-3, 3.042304E-3
2.132000, 9.307707E-3, 2.145196E-3
2.133000, 1.575823E-3, 1.399698E-3
2.134000, 2.014009E-1, 7.895744E-4
2.135000, 3.446295E-1, 2.996067E-4
2.136000, 1.772238E-1, 8.442198E-5
2.137000, 8.394070E-1, 9.026805E-3
2.138000, 6.188613E-1, 2.253228E-3
2.139000, 6.866695E-2, 7.015052E-3
2.140000, 1.126215E-2, 4.685793E-3
2.141000, 8.877453E-3, 2.737437E-3
2.142000, 2.664998E-2, 7.517784E-3
2.143000, 2.280701E-3, 2.678196E-3
2.144000, 1.023937E-1, 1.183809E-3
, , 
2.145000, 8.452550E-2, 1.812201E-5
2.146000, 3.198018E-1, 9.610890E-3
2.147000, 1.832944E-1, 7.482930E-3
2.148000, 2.072290E-1, 5.629183E-3
2.149000, 3.747351E-1, 4.028476E-3
2.150000, 2.428240E-1, 2.660362E-3
2.151000, 7.925813E-1, 1.505129E-3
2.152000, 9.797640E-2, 8.107248E-3
2.153000, 1.567211E-2, 6.052985E-3
2.154000, 1.142361E-1, 4.335196E-3
2.155000, 7.137302E-1, 2.946601E-3
2.156000, 2.652643E-1, 1.777110E-3
2.157000, 1.552957E-1, 8.065751E-4
2.158000, 3.130572E-1, 8.635361E-3
2.159000, 5.133044E-1, 6.425136E-3
2.160000, 7.061907E-2, 4.104431E-3
2.161000, 1.446703E-2, 5.808392E-3
2.162000, 5.705962E-2, 4.625470E-3
2.163000, 7.389443E-2, 5.373252E-3
2.164000, 1.593963E-1, 3.667198E-3
2.165000, 1.905452E-1, 6.407845E-3
2.166000, 1.977674E-1, 4.738316E-3
2.167000, 2.039417E-1, 3.317420E-3
2.168000, 1.822320E-1, 2.122521E-3
2.169000, 7.996497E-2, 1.132006E-3
2.170000, 7.091876E-2, 3.252960E-4
2.171000, 3.375490E-2, 3.171481E-4
2.172000, 1.361993E-2, 8.138112E-4
2.173000, 2.931014E-3, 9.833175E-3
2.174000, 2.031649E-1, 1.401452E-3
2.175000, 4.974991E-2, 7.664463E-4
2.176000, 3.086340E-1, 2.618710E-4
2.177000, 6.072444E-1, 8.779058E-3
, , 
2.178000, 1.916301E-1, 6.229018E-3
2.179000, 1.952790E-1, 4.583084E-3
2.180000, 2.356820E-3, 5.100445E-3
2.181000, 3.330583E-2, 3.137468E-3
2.182000, 1.245920E-1, 1.510029E-3
2.183000, 9.899159E-2, 1.849100E-4
2.184000, 2.524449E-1, 8.695034E-4
2.185000, 1.133605E+0, 1.033425E-2
2.186000, 2.575890E-1, 8.095686E-3
2.187000, 6.951887E-1, 6.146811E-3
2.188000, 2.100293E+0, 4.186379E-3
2.189000, 2.977943E-1, 5.867094E-3
2.190000, 1.960003E-1, 4.177706E-3
2.191000, 3.747328E-1, 2.739428E-3
2.192000, 3.087878E-1, 7.120789E-3
2.193000, 2.242318E-1, 3.369005E-3
2.194000, 9.448851E-2, 2.080285E-3
2.195000, 3.530743E-1, 1.008067E-3
2.196000, 4.542293E-1, 8.519606E-3
2.197000, 1.932132E-1, 2.270370E-3
2.198000, 6.556857E-1, 1.250691E-3
2.199000, 5.980713E-1, 4.176542E-4
2.200000, 1.301285E-1, 2.482880E-4
2.201000, 9.855893E-3, 7.656698E-4
2.202000, 2.817953E-2, 9.803052E-3
2.203000, 2.060418E-2, 1.416150E-3
2.204000, 2.629319E-2, 7.681864E-4
2.205000, 1.885229E-2, 2.529726E-4
2.206000, 3.326774E-2, 8.796435E-3
2.207000, 2.878451E-1, 2.398171E-3
2.208000, 2.961669E-1, 6.936403E-3
2.209000, 2.121646E-1, 3.994402E-3
2.210000, 9.040717E-2, 3.067923E-3
, , 
2.211000, 4.157751E-2, 2.285108E-3
2.212000, 4.713905E-2, 1.631026E-3
2.213000, 3.939339E-2, 1.091699E-3
2.214000, 8.274687E-2, 7.996979E-3
2.215000, 2.124734E-1, 5.505155E-3
2.216000, 2.764633E-1, 5.240637E-3
2.217000, 8.119367E-2, 4.515098E-3
2.218000, 6.996076E-1, 2.628200E-3
2.219000, 5.144693E-1, 1.078878E-3
2.220000, 6.786506E-1, 1.677344E-4
2.221000, 7.424552E-1, 1.144709E-3
2.222000, 7.118949E-2, 1.883305E-3
2.223000, 2.080389E-1, 2.412950E-3
2.224000, 1.579648E-1, 1.141229E-2
2.225000, 2.070180E-1, 8.765078E-3
2.226000, 2.711546E-1, 2.189511E-3
2.227000, 5.839485E-2, 1.335368E-3
2.228000, 1.199577E-3, 7.987085E-3
2.229000, 9.593169E-2, 5.659434E-3
2.230000, 4.690219E-2, 3.669825E-3
2.231000, 1.637442E-4, 1.990386E-3
2.232000, 4.292252E-2, 5.941145E-4
2.233000, 5.220323E-3, 9.196132E-3
2.234000, 2.165394E-2, 7.263481E-3
2.235000, 8.946887E-2, 3.052682E-3
2.236000, 4.481465E-2, 7.015788E-3
2.237000, 3.695385E-2, 3.313948E-3
2.238000, 4.824817E-3, 1.907650E-3
2.239000, 1.470794E-1, 7.548887E-4
2.240000, 1.992367E-1, 1.703852E-4
2.241000, 5.523253E-1, 8.929531E-4
2.242000, 4.768695E-1, 1.008735E-2
2.243000, 3.734887E-1, 7.633748E-3
, , 
2.244000, 8.687470E-1, 3.131778E-3
2.245000, 2.519618E-1, 2.095740E-3
2.246000, 1.178282E-2, 1.251790E-3
2.247000, 7.675499E-2, 8.072950E-3
2.248000, 6.066104E-2, 2.894119E-3
2.249000, 1.082616E-1, 2.025583E-3
2.250000, 1.819060E-1, 1.317999E-3
2.251000, 4.867307E-1, 7.524070E-4
2.252000, 2.845908E-1, 3.111621E-4
2.253000, 4.654762E-1, 2.209155E-5
2.254000, 2.508128E-1, 2.624486E-4
2.255000, 1.306214E-1, 9.074830E-3
2.256000, 3.373957E-1, 2.321145E-3
2.257000, 7.053769E-2, 6.845420E-3
2.258000, 3.940198E-1, 4.428636E-3
2.259000, 9.640478E-2, 2.406716E-3
2.260000, 3.155829E-1, 7.908501E-3
2.261000, 3.578056E-1, 2.240509E-3
2.262000, 3.036224E-1, 7.115094E-4
2.263000, 1.392196E-1, 5.134547E-4
2.264000, 7.726661E-1, 1.467486E-3
2.265000, 1.152317E-1, 2.181949E-3
2.266000, 1.286998E-1, 2.686440E-3
2.267000, 4.032504E-1, 1.165982E-2
2.268000, 5.070463E-1, 8.986075E-3
2.269000, 1.090508E-1, 6.655711E-3
2.270000, 2.384823E-1, 4.643112E-3
2.271000, 1.148075E-1, 2.923403E-3
2.272000, 5.624713E-2, 1.472469E-3
2.273000, 1.226310E-2, 8.384082E-3
2.274000, 1.884034E-1, 6.526781E-3
2.275000, 2.201437E-1, 4.943645E-3
2.276000, 1.368685E-1, 3.607523E-3
, , 
2.277000, 6.896598E-2, 6.158146E-3
2.278000, 6.022373E-3, 4.235264E-3
2.279000, 1.183568E-3, 2.612490E-3
2.280000, 1.227714E-2, 1.262662E-3
2.281000, 1.777378E-2, 8.491367E-3
2.282000, 2.424875E-2, 6.532582E-3
2.283000, 9.140410E-2, 4.851147E-3
2.284000, 1.038063E-1, 5.229306E-3
2.285000, 1.018687E-1, 3.590747E-3
2.286000, 2.451493E-1, 2.222162E-3
2.287000, 1.029669E-1, 1.096955E-3
2.288000, 5.055374E-2, 1.898290E-4
2.289000, 2.639745E-1, 5.232012E-4
2.290000, 7.091392E-1, 1.064786E-3
2.291000, 2.510493E-1, 1.010729E-2
2.292000, 4.474238E-2, 1.122394E-3
2.293000, 1.103266E-1, 4.973369E-4
2.294000, 6.088099E-1, 8.636466E-3
2.295000, 4.384957E-1, 6.155472E-3
2.296000, 1.211629E-1, 4.607923E-3
2.297000, 4.359279E-1, 3.543876E-3
2.298000, 1.785613E-1, 6.001449E-3
2.299000, 8.776014E-1, 3.904421E-3
2.300000, 2.970418E-1, 2.148495E-3
2.301000, 3.253088E-2, 7.016299E-4
2.302000, 1.858676E-2, 9.117889E-3
2.303000, 2.618349E-2, 7.197306E-3
2.304000, 1.019970E-1, 5.530745E-3
2.305000, 2.766222E-2, 4.554498E-3
2.306000, 9.643713E-2, 5.714035E-3
2.307000, 2.025609E-1, 4.442602E-3
2.308000, 9.436093E-2, 2.886674E-3
2.309000, 3.720386E-1, 7.046425E-3
, , 
2.310000, 3.818611E-1, 3.407535E-3
2.311000, 1.697788E-2, 2.112994E-3
2.312000, 8.632373E-3, 7.592451E-3
2.313000, 1.047861E-2, 5.593403E-3
2.314000, 3.353718E-1, 3.881196E-3
2.315000, 1.271459E-1, 6.219776E-3
2.316000, 9.118330E-2, 4.591087E-3
2.317000, 1.716369E-1, 5.429408E-3
2.318000, 1.119273E-2, 4.924958E-3
2.319000, 1.167691E-1, 5.130046E-3
2.320000, 2.500279E-1, 5.189591E-3
2.321000, 6.118006E-2, 3.751149E-3
2.322000, 3.162596E-3, 6.105054E-3
2.323000, 9.317149E-2, 4.261046E-3
2.324000, 1.346589E-1, 2.705750E-3
2.325000, 7.374105E-2, 1.412388E-3
2.326000, 1.146317E-1, 3.553598E-4
2.327000, 6.208512E-2, 4.897421E-4
2.328000, 1.607316E-1, 9.797159E-3
2.329000, 1.554412E-1, 1.204213E-3
2.330000, 5.752747E-2, 3.853551E-4
2.331000, 2.518862E-2, 8.909920E-3
2.332000, 9.330749E-2, 6.560317E-3
2.333000, 6.102741E-2, 4.099472E-3
2.334000, 2.087050E-1, 5.693775E-3
2.335000, 1.978522E-2, 4.847878E-3
2.336000, 2.128352E-1, 3.595415E-3
2.337000, 1.022279E-1, 2.543704E-3
2.338000, 7.400755E-5, 1.672013E-3
2.339000, 2.131677E-1, 7.690206E-3
2.340000, 1.274700E-1, 3.231828E-3
2.341000, 1.327616E-1, 2.312719E-3
2.342000, 3.459251E-1, 1.550870E-3
, , 
2.343000, 1.678498E-1, 7.722064E-3
2.344000, 1.084425E-1, 3.270815E-3
2.345000, 1.666753E-1, 2.406137E-3
2.346000, 1.159473E-1, 6.966822E-3
2.347000, 3.088259E-1, 3.929526E-3
2.348000, 3.989379E-1, 2.972422E-3
2.349000, 3.054355E-1, 6.488331E-3
2.350000, 4.889798E-1, 4.325302E-3
2.351000, 3.661934E-1, 3.290921E-3
2.352000, 4.823014E-1, 2.409666E-3
2.353000, 2.896038E-1, 6.984340E-3
2.354000, 1.874733E-1, 3.888005E-3
2.355000, 6.828165E-1, 2.905268E-3
2.356000, 1.015005E-1, 2.069456E-3
2.357000, 6.988906E-1, 7.284527E-3
2.358000, 1.351906E-1, 3.623113E-3
2.359000, 2.921892E-1, 2.671556E-3
2.360000, 5.487708E-2, 6.787703E-3
2.361000, 9.908890E-2, 4.626234E-3
2.362000, 2.085128E-1, 2.823210E-3
2.363000, 4.468780E-1, 7.308254E-3
2.364000, 4.662263E-2, 5.660136E-3
2.365000, 3.693046E-1, 4.230873E-3
2.366000, 3.007454E-1, 3.002742E-3
2.367000, 1.102471E-1, 1.958706E-3
2.368000, 4.327957E-3, 1.082415E-3
2.369000, 9.662339E-2, 3.582130E-4
2.370000, 2.526825E-1, 2.288583E-4
2.371000, 3.452408E-1, 9.344108E-3
2.372000, 1.267506E-1, 1.791980E-3
2.373000, 1.246973E-2, 7.592793E-3
2.374000, 2.066885E-3, 5.354221E-3
2.375000, 6.634057E-2, 3.472532E-3
, , 
2.376000, 3.426102E-2, 6.738136E-3
2.377000, 1.610135E-1, 5.168788E-3
2.378000, 2.219961E-1, 4.834099E-3
2.379000, 6.994643E-2, 5.503972E-3
2.380000, 4.754786E-2, 4.594162E-3
2.381000, 1.610136E-1, 5.661840E-3
2.382000, 1.882127E-1, 4.144879E-3
2.383000, 1.428150E-1, 5.799783E-3
2.384000, 3.125368E-2, 4.601183E-3
2.385000, 2.155721E-2, 3.220548E-3
2.386000, 2.406992E-1, 2.054540E-3
2.387000, 9.103338E-1, 1.083383E-3
2.388000, 2.804224E-1, 2.881661E-4
2.389000, 7.408598E-2, 9.000198E-3
2.390000, 7.839560E-2, 1.994208E-3
2.391000, 4.854250E-2, 7.504229E-3
2.392000, 1.024281E-1, 3.296531E-3
2.393000, 4.887813E-2, 2.271222E-3
2.394000, 1.075062E-2, 1.418142E-3
2.395000, 4.625446E-2, 7.196791E-4
2.396000, 8.006944E-2, 8.491882E-3
2.397000, 7.949751E-2, 2.560804E-3
2.398000, 8.518119E-2, 6.896401E-3
2.399000, 3.342728E-3, 3.930045E-3
2.400000, 1.559306E-1, 2.916401E-3
2.401000, 7.519572E-3, 6.588572E-3
2.402000, 1.921013E-1, 4.192081E-3
2.403000, 5.733160E-1, 3.134855E-3
2.404000, 5.074354E-1, 6.411274E-3
2.405000, 2.021574E-1, 4.320227E-3
2.406000, 1.107938E-2, 6.077697E-3
2.407000, 4.048985E-2, 4.674319E-3
2.408000, 2.359321E-1, 3.468095E-3
, , 
2.409000, 3.509608E-1, 2.441489E-3
2.410000, 1.505220E-1, 1.577813E-3
2.411000, 6.866713E-2, 8.612186E-4
2.412000, 4.077815E-2, 2.766891E-4
2.413000, 7.867918E-2, 8.841022E-3
2.414000, 6.321581E-2, 6.363289E-3
2.415000, 2.242752E-1, 4.382057E-3
2.416000, 5.902779E-1, 5.361823E-3
2.417000, 6.870254E-1, 5.198909E-3
2.418000, 1.151148E-1, 3.940653E-3
2.419000, 3.944863E-1, 5.787837E-3
2.420000, 1.060519E+0, 4.790231E-3
2.421000, 4.464184E-1, 5.100008E-3
2.422000, 3.552828E-1, 5.334081E-3
2.423000, 2.100780E-1, 4.683379E-3
2.424000, 1.384267E-2, 5.639233E-3
2.425000, 4.445966E-1, 4.176075E-3
2.426000, 2.563131E-1, 2.924700E-3
2.427000, 1.998262E-1, 1.866586E-3
2.428000, 3.344057E-1, 7.667063E-3
2.429000, 1.780240E-1, 5.551200E-3
2.430000, 3.483428E-2, 3.768303E-3
2.431000, 1.319871E-1, 6.365301E-3
2.432000, 3.261902E-1, 4.738497E-3
2.433000, 2.437271E-3, 3.346762E-3
2.434000, 4.115775E-1, 2.169562E-3
2.435000, 1.762575E+0, 1.187213E-3
2.436000, 9.597989E-3, 3.808958E-4
2.437000, 1.091770E-1, 8.918389E-3
2.438000, 4.369600E-1, 2.065360E-3
2.439000, 3.242352E-1, 7.443391E-3
2.440000, 2.146103E-1, 5.303586E-3
2.441000, 7.154265E-1, 5.152630E-3
, , 
2.442000, 4.798939E-1, 4.835771E-3
2.443000, 7.122848E-4, 3.130057E-3
2.444000, 2.474353E-1, 1.715730E-3
2.445000, 2.881943E-1, 8.088002E-3
2.446000, 1.951531E-1, 2.483780E-3
2.447000, 6.875469E-2, 1.296219E-3
2.448000, 2.705686E-1, 8.312382E-3
2.449000, 2.230701E-1, 2.425125E-3
2.450000, 7.967654E-1, 7.274965E-3
2.451000, 1.443933E-1, 5.279117E-3
2.452000, 4.105213E-1, 3.577415E-3
2.453000, 1.094309E+0, 6.506943E-3
2.454000, 6.154983E-1, 4.856670E-3
2.455000, 2.439792E-2, 3.461749E-3
2.456000, 2.071713E-1, 6.354265E-3
2.457000, 2.774027E-1, 4.473305E-3
2.458000, 2.886273E-1, 5.766859E-3
2.459000, 4.463360E-1, 4.399946E-3
2.460000, 4.584621E-1, 2.839683E-3
2.461000, 6.143960E-1, 7.108930E-3
2.462000, 4.228606E-1, 5.329755E-3
2.463000, 3.944545E-1, 4.837311E-3
2.464000, 3.828690E-1, 5.376188E-3
2.465000, 5.377283E-2, 4.812446E-3
2.466000, 4.228006E-1, 3.268973E-3
2.467000, 2.989320E-1, 6.667974E-3
2.468000, 2.147177E-1, 3.768814E-3
2.469000, 1.761543E-1, 2.446501E-3
2.470000, 8.459700E-2, 7.294845E-3
2.471000, 1.282833E-1, 5.337605E-3
2.472000, 1.332095E-1, 3.671132E-3
2.473000, 4.844964E-2, 6.381923E-3
2.474000, 1.019236E-1, 4.704651E-3
, , 
2.475000, 1.224643E-1, 3.287268E-3
2.476000, 2.280225E-2, 2.104481E-3
2.477000, 7.242433E-2, 1.132344E-3
2.478000, 4.792784E-2, 8.302811E-3
2.479000, 1.190493E-1, 6.080272E-3
2.480000, 1.598910E-1, 4.464723E-3
2.481000, 2.025285E-1, 3.219479E-3
2.482000, 1.658728E-1, 6.472689E-3
2.483000, 2.976239E-2, 4.490987E-3
2.484000, 1.222111E-1, 5.829371E-3
2.485000, 1.062595E-1, 4.275402E-3
2.486000, 2.115747E-1, 5.982016E-3
2.487000, 1.129290E-1, 4.471919E-3
2.488000, 9.680604E-3, 3.188416E-3
