Time (s), Activation By Channel (% of MVC)
2.448000, 1.939165E-1, 1.066295E-3
2.449000, 2.294956E-4, 5.759546E-4
2.450000, 3.411802E-1, 1.828213E-4
2.451000, 4.869327E-1, 8.775378E-3
2.452000, 2.842383E-1, 2.483889E-3
2.453000, 1.325727E-1, 1.842470E-3
2.454000, 1.707357E-1, 7.345534E-3
2.455000, 2.304466E-1, 3.701923E-3
2.456000, 1.114053E-1, 2.866178E-3
2.457000, 5.040763E-1, 6.499198E-3
2.458000, 2.967124E-1, 4.263774E-3
2.459000, 1.281699E-1, 6.246253E-3
2.460000, 1.416380E-1, 4.926564E-3
2.461000, 1.205081E-1, 4.871823E-3
2.462000, 9.220858E-2, 3.021068E-3
2.463000, 1.115253E-1, 7.150005E-3
2.464000, 9.451709E-2, 5.534416E-3
2.465000, 5.164821E-2, 4.131555E-3
2.466000, 2.556031E-2, 2.924561E-3
2.467000, 4.041014E-2, 6.753877E-3
2.468000, 1.874455E-2, 3.873646E-3
2.469000, 9.010844E-4, 2.683774E-3
2.470000, 3.234973E-2, 1.676401E-3
2.471000, 3.723534E-2, 8.352110E-4
2.472000, 1.092462E-1, 1.445438E-4
2.473000, 1.567461E-1, 9.061644E-3
2.474000, 2.184846E-1, 6.655651E-3
, , 
2.475000, 3.214286E-1, 4.033652E-3
2.476000, 1.405916E-1, 5.751695E-3
2.477000, 1.316049E-1, 4.780956E-3
2.478000, 7.183557E-1, 3.506770E-3
2.479000, 4.066955E-1, 6.226761E-3
2.480000, 1.958273E-1, 4.295169E-3
2.481000, 2.951733E-2, 5.969527E-3
2.482000, 9.103433E-2, 4.457344E-3
2.483000, 1.356089E-1, 5.486178E-3
2.484000, 1.742872E-1, 4.912579E-3
2.485000, 2.583631E-1, 3.526682E-3
2.486000, 3.963984E-1, 2.352661E-3
2.487000, 2.972044E-1, 1.371052E-3
2.488000, 1.860633E-1, 8.087800E-3
2.489000, 1.720973E-1, 2.751440E-3
2.490000, 7.714668E-2, 6.887436E-3
2.491000, 1.669782E-1, 3.786992E-3
2.492000, 3.835672E-2, 2.648830E-3
2.493000, 9.970257E-2, 1.695720E-3
2.494000, 3.699482E-1, 9.093824E-4
2.495000, 1.815922E-1, 8.378583E-3
2.496000, 1.589382E-1, 2.608472E-3
2.497000, 9.040975E-2, 1.746757E-3
2.498000, 1.627337E-1, 1.036044E-3
2.499000, 6.047127E-2, 4.601983E-4
2.500000, 1.286552E-1, 4.025205E-6
2.501000, 7.402021E-4, 3.467346E-4
2.502000, 2.482589E-2, 6.054115E-4
2.503000, 4.118949E-2, 7.844155E-4
2.504000, 2.512254E-2, 8.952479E-4
2.505000, 4.688518E-2, 9.485160E-4
2.506000, 9.470483E-2, 9.605004E-3
2.507000, 3.755150E-2, 6.731585E-3
, , 
2.508000, 1.965143E-2, 4.348432E-3
2.509000, 3.975375E-3, 5.117265E-3
2.510000, 1.341973E-2, 2.981385E-3
2.511000, 1.224025E-2, 7.429997E-3
2.512000, 2.943607E-2, 6.012773E-3
2.513000, 4.171795E-2, 4.769297E-3
2.514000, 4.113093E-2, 3.685745E-3
2.515000, 3.981838E-2, 5.902118E-3
2.516000, 1.192461E-2, 4.786206E-3
2.517000, 7.104678E-4, 3.630440E-3
2.518000, 1.932363E-2, 6.017538E-3
2.519000, 5.852817E-2, 4.621987E-3
2.520000, 2.403006E-2, 5.223134E-3
2.521000, 1.578799E-2, 5.242239E-3
2.522000, 1.807890E-2, 4.755472E-3
2.523000, 1.551746E-2, 3.073612E-3
2.524000, 2.148118E-2, 1.694133E-3
2.525000, 3.608007E-2, 5.841163E-4
2.526000, 5.878257E-2, 2.873850E-4
2.527000, 7.243966E-2, 9.600418E-3
2.528000, 4.401775E-2, 7.240041E-3
2.529000, 2.959720E-2, 5.197722E-3
2.530000, 8.395824E-3, 5.202303E-3
2.531000, 8.193610E-3, 3.842043E-3
2.532000, 5.213641E-3, 2.711092E-3
2.533000, 2.223878E-2, 1.783970E-3
2.534000, 5.425310E-2, 7.614122E-3
2.535000, 8.200488E-2, 3.287815E-3
2.536000, 8.179627E-2, 6.290010E-3
2.537000, 1.130773E-1, 4.210124E-3
2.538000, 2.430828E-1, 6.192374E-3
2.539000, 2.555973E-1, 3.845943E-3
2.540000, 2.596998E-1, 6.462820E-3
, , 
2.541000, 8.604057E-1, 4.989718E-3
2.542000, 4.864607E-1, 4.921291E-3
2.543000, 2.068415E-2, 3.148750E-3
2.544000, 1.490832E-2, 1.678286E-3
2.545000, 7.691182E-2, 4.800215E-4
2.546000, 1.220216E-1, 9.125581E-3
2.547000, 7.187760E-2, 1.627474E-3
2.548000, 1.416969E-1, 6.052614E-4
2.549000, 1.186184E-1, 8.853096E-3
2.550000, 1.504209E-1, 2.020284E-3
2.551000, 9.853818E-2, 1.093424E-3
2.552000, 3.155080E-2, 8.292564E-3
2.553000, 8.633330E-2, 2.632218E-3
2.554000, 7.017555E-2, 1.737813E-3
2.555000, 7.257424E-2, 1.018400E-3
2.556000, 7.921142E-2, 8.198248E-3
2.557000, 1.834291E-1, 2.861230E-3
2.558000, 1.273811E-1, 2.070272E-3
2.559000, 8.554638E-2, 1.426363E-3
2.560000, 3.685891E-1, 9.115279E-4
2.561000, 4.243198E-1, 5.091497E-4
2.562000, 5.696174E-1, 2.039271E-4
2.563000, 4.157287E-1, 1.816734E-5
2.564000, 1.711683E+0, 1.699327E-4
2.565000, 5.529809E-1, 8.914042E-3
2.566000, 9.057530E-2, 2.532074E-3
2.567000, 8.461400E-2, 2.050684E-3
2.568000, 7.980029E-2, 7.003350E-3
2.569000, 1.098983E-1, 4.497986E-3
2.570000, 4.428666E-2, 2.408590E-3
2.571000, 4.106392E-1, 7.955693E-3
2.572000, 2.805472E-3, 6.490923E-3
2.573000, 2.002841E-1, 5.199694E-3
, , 
2.574000, 1.944836E-1, 4.068473E-3
2.575000, 4.966761E-1, 3.084403E-3
2.576000, 4.512871E-1, 6.415782E-3
2.577000, 1.730073E-1, 4.301687E-3
2.578000, 9.108331E-1, 6.100397E-3
2.579000, 2.180609E-2, 3.965075E-3
2.580000, 5.398178E-2, 6.296774E-3
2.581000, 4.231063E-2, 3.887932E-3
2.582000, 1.985760E-1, 2.376873E-3
2.583000, 6.122814E-2, 7.498675E-3
2.584000, 4.722257E-2, 3.021853E-3
2.585000, 2.584650E-1, 1.799667E-3
2.586000, 4.869417E-1, 8.206022E-4
2.587000, 2.143374E-1, 5.563220E-5
2.588000, 2.845610E-1, 5.223040E-4
2.589000, 2.162738E-1, 9.383319E-4
2.590000, 2.059705E-1, 9.866732E-3
2.591000, 1.095144E-1, 1.464184E-3
2.592000, 3.103592E-1, 7.724512E-3
2.593000, 2.455999E-1, 3.356743E-3
2.594000, 1.733226E-1, 6.070059E-3
2.595000, 1.241025E-1, 4.785449E-3
2.596000, 6.718257E-2, 4.854058E-3
2.597000, 6.952369E-3, 5.802347E-3
2.598000, 1.136279E-1, 4.022235E-3
2.599000, 3.812321E-2, 2.187637E-3
2.600000, 1.963637E-2, 6.775428E-4
2.601000, 7.937503E-2, 9.190978E-3
2.602000, 1.116545E-1, 1.344609E-3
2.603000, 3.572745E-2, 1.468711E-4
2.604000, 1.101500E-1, 9.448594E-3
2.605000, 2.111600E-1, 1.322582E-3
2.606000, 1.268335E-1, 8.326116E-3
, , 
2.607000, 1.602591E-2, 6.263941E-3
2.608000, 6.587634E-2, 4.483709E-3
2.609000, 1.318466E-1, 5.688746E-3
2.610000, 1.137064E-1, 4.133621E-3
2.611000, 2.523686E-2, 5.812521E-3
2.612000, 1.477411E-2, 4.615791E-3
2.613000, 8.611601E-3, 5.366764E-3
2.614000, 8.520046E-2, 5.022854E-3
2.615000, 6.647905E-2, 3.651072E-3
2.616000, 1.172678E-2, 6.142518E-3
2.617000, 9.158825E-3, 4.410512E-3
2.618000, 7.276976E-2, 3.178761E-3
2.619000, 2.335305E-1, 2.154974E-3
2.620000, 2.006399E-1, 1.316542E-3
2.621000, 2.799342E-1, 8.008733E-3
2.622000, 9.281355E-2, 2.952494E-3
2.623000, 1.432355E-1, 6.577467E-3
2.624000, 3.101902E-1, 4.191788E-3
2.625000, 3.299258E-1, 3.133760E-3
2.626000, 6.584482E-1, 6.405191E-3
2.627000, 2.137579E-1, 4.301249E-3
2.628000, 1.609369E-2, 2.537707E-3
2.629000, 7.270262E-2, 1.082384E-3
2.630000, 1.751326E-1, 8.746543E-3
2.631000, 1.669769E-1, 6.836393E-3
2.632000, 9.629501E-2, 3.469722E-3
2.633000, 1.305484E-1, 6.599614E-3
2.634000, 1.691138E-1, 4.915457E-3
2.635000, 1.737912E-1, 3.472487E-3
2.636000, 1.098497E-1, 2.249514E-3
2.637000, 1.200114E-1, 1.226319E-3
2.638000, 1.998320E-1, 8.267411E-3
2.639000, 1.089557E-1, 6.107977E-3
, , 
2.640000, 6.307011E-2, 4.279059E-3
2.641000, 1.655837E-2, 2.749088E-3
2.642000, 1.470976E-2, 1.488105E-3
2.643000, 8.495461E-2, 8.183301E-3
2.644000, 1.032758E-1, 2.501169E-3
2.645000, 9.652630E-2, 1.408034E-3
2.646000, 1.669186E-1, 8.123036E-3
2.647000, 1.209313E-2, 5.974589E-3
2.648000, 8.168792E-2, 4.135933E-3
2.649000, 8.373431E-2, 6.070522E-3
2.650000, 4.519336E-2, 4.122770E-3
2.651000, 3.841417E-3, 2.583023E-3
2.652000, 1.016357E-1, 7.349912E-3
2.653000, 1.779475E-1, 5.558889E-3
2.654000, 2.697050E-2, 4.033964E-3
2.655000, 5.604851E-2, 5.901298E-3
2.656000, 3.026609E-1, 4.128890E-3
2.657000, 2.566794E-1, 2.637763E-3
2.658000, 1.393469E-1, 1.401233E-3
2.659000, 8.040810E-1, 8.257209E-3
2.660000, 6.095148E-1, 2.431291E-3
2.661000, 1.122682E-1, 1.335478E-3
2.662000, 6.915625E-3, 8.203053E-3
2.663000, 6.291687E-2, 6.065207E-3
2.664000, 6.070768E-2, 4.412145E-3
2.665000, 3.701765E-1, 3.114687E-3
2.666000, 5.826640E-1, 2.035185E-3
2.667000, 6.612116E-3, 7.500188E-3
2.668000, 1.222233E-1, 5.370895E-3
2.669000, 1.337896E-1, 3.563422E-3
2.670000, 1.300907E-1, 6.602390E-3
2.671000, 1.410695E-1, 5.012370E-3
2.672000, 1.009969E-1, 4.991670E-3
, , 
2.673000, 1.640384E-1, 5.360596E-3
2.674000, 1.160703E-1, 3.939352E-3
2.675000, 6.217221E-2, 5.912430E-3
2.676000, 5.779782E-2, 4.576691E-3
2.677000, 4.346608E-2, 3.277965E-3
2.678000, 1.319449E-1, 6.464614E-3
2.679000, 1.288422E-1, 4.529685E-3
2.680000, 1.857484E-2, 2.903064E-3
2.681000, 9.894306E-2, 7.095915E-3
2.682000, 1.098386E-1, 3.297621E-3
2.683000, 5.139224E-2, 6.702441E-3
2.684000, 1.759627E-2, 4.965082E-3
2.685000, 2.655906E-2, 3.482999E-3
2.686000, 2.247721E-2, 6.417937E-3
2.687000, 2.635713E-2, 4.617718E-3
2.688000, 1.011260E-3, 5.547472E-3
2.689000, 4.432010E-2, 4.687290E-3
2.690000, 1.062644E-2, 5.464027E-3
2.691000, 5.517506E-2, 3.870305E-3
2.692000, 4.900443E-2, 2.524127E-3
2.693000, 2.573215E-2, 7.248742E-3
2.694000, 2.570087E-2, 5.328392E-3
2.695000, 9.787017E-4, 4.948914E-3
2.696000, 2.359279E-2, 3.469262E-3
2.697000, 2.675205E-3, 2.225614E-3
2.698000, 6.547362E-2, 7.455853E-3
2.699000, 4.250864E-2, 3.196267E-3
2.700000, 6.729576E-2, 6.597920E-3
2.701000, 2.118126E-2, 3.949550E-3
2.702000, 1.248383E-2, 5.941502E-3
2.703000, 1.227021E-2, 4.516611E-3
2.704000, 3.017115E-2, 3.194490E-3
2.705000, 7.630984E-3, 2.086499E-3
, , 
2.706000, 4.352554E-2, 1.171293E-3
2.707000, 4.184257E-2, 4.286650E-4
2.708000, 3.898448E-2, 1.604505E-4
2.709000, 9.272917E-3, 6.139882E-4
2.710000, 7.313668E-2, 9.487547E-4
2.711000, 8.912673E-4, 9.831493E-3
2.712000, 3.210496E-2, 7.134784E-3
2.713000, 1.884045E-1, 3.812615E-3
2.714000, 1.654348E-1, 5.746788E-3
2.715000, 1.104720E-1, 4.980447E-3
2.716000, 2.876055E-1, 3.870571E-3
2.717000, 6.434242E-2, 2.923466E-3
2.718000, 1.163115E-1, 2.123154E-3
2.719000, 1.385172E-1, 7.196434E-3
2.720000, 9.520256E-3, 4.907373E-3
2.721000, 2.928733E-2, 2.989150E-3
2.722000, 4.139405E-1, 7.244990E-3
2.723000, 1.702391E-1, 5.687059E-3
2.724000, 9.118770E-2, 4.335681E-3
2.725000, 4.713870E-2, 3.173455E-3
2.726000, 6.525603E-2, 2.183789E-3
2.727000, 2.259400E-2, 7.300174E-3
2.728000, 7.786874E-2, 3.499599E-3
2.729000, 3.644166E-2, 6.190522E-3
2.730000, 4.975270E-3, 4.227734E-3
2.731000, 5.129567E-2, 6.057407E-3
2.732000, 4.451395E-3, 4.556334E-3
2.733000, 9.659622E-2, 3.267002E-3
2.734000, 2.451149E-1, 6.479787E-3
2.735000, 3.313948E-1, 4.091633E-3
2.736000, 5.666623E-1, 5.794750E-3
2.737000, 1.864028E-1, 4.652549E-3
2.738000, 4.136632E-1, 3.307557E-3
, , 
2.739000, 1.369255E+0, 2.167703E-3
2.740000, 2.391221E-1, 1.214360E-3
2.741000, 1.488956E-1, 4.297048E-4
2.742000, 8.331009E-2, 2.032670E-4
2.743000, 1.413562E-2, 7.007322E-4
2.744000, 1.044003E-1, 9.729080E-3
2.745000, 1.246637E-1, 1.490258E-3
2.746000, 1.192193E-1, 8.353367E-4
2.747000, 1.470470E-1, 3.076931E-4
2.748000, 1.451226E-1, 1.071126E-4
2.749000, 8.666724E-2, 4.226474E-4
2.750000, 5.032689E-2, 9.302661E-3
2.751000, 3.129733E-2, 2.034073E-3
2.752000, 1.466289E-1, 7.182791E-3
2.753000, 1.625514E-1, 3.843983E-3
2.754000, 2.872566E-1, 2.994236E-3
2.755000, 1.545349E-1, 2.271257E-3
2.756000, 1.098486E-1, 6.988764E-3
2.757000, 3.289475E-1, 4.655795E-3
2.758000, 3.038303E-1, 5.943700E-3
2.759000, 1.350495E-1, 3.945807E-3
2.760000, 1.726606E-1, 6.470768E-3
2.761000, 8.810572E-2, 3.580061E-3
2.762000, 5.458629E-3, 6.695648E-3
2.763000, 3.009086E-3, 3.476764E-3
2.764000, 4.429834E-2, 6.695448E-3
2.765000, 1.203098E-2, 5.087458E-3
2.766000, 4.073628E-2, 3.697723E-3
2.767000, 4.267569E-2, 2.508504E-3
2.768000, 5.971939E-2, 7.148331E-3
2.769000, 1.472347E-1, 5.147199E-3
2.770000, 1.511512E-1, 5.180891E-3
2.771000, 1.372954E-1, 3.726850E-3
, , 
2.772000, 1.144933E-1, 2.488058E-3
2.773000, 1.192788E-1, 1.445757E-3
2.774000, 2.485608E-1, 5.819179E-4
2.775000, 1.491185E-1, 8.771795E-3
2.776000, 1.236694E-3, 2.161159E-3
2.777000, 1.927082E-2, 7.394332E-3
2.778000, 9.222068E-4, 3.354155E-3
2.779000, 1.110449E-2, 6.369423E-3
2.780000, 2.346585E-2, 4.424597E-3
2.781000, 3.991847E-2, 5.855831E-3
2.782000, 2.374683E-2, 4.289894E-3
2.783000, 7.212849E-2, 5.927233E-3
2.784000, 6.069225E-2, 4.272183E-3
2.785000, 3.240489E-2, 2.750963E-3
2.786000, 1.557848E-2, 1.496191E-3
2.787000, 6.692556E-2, 8.171319E-3
2.788000, 4.890466E-2, 2.514977E-3
2.789000, 7.479866E-3, 7.229204E-3
2.790000, 2.306196E-2, 5.270876E-3
2.791000, 9.723674E-3, 5.050401E-3
2.792000, 1.211711E-1, 3.617870E-3
2.793000, 8.332347E-2, 2.422080E-3
2.794000, 5.207118E-2, 7.212806E-3
2.795000, 1.909696E-1, 3.482979E-3
2.796000, 3.116157E-2, 6.271758E-3
2.797000, 4.926730E-1, 4.341093E-3
2.798000, 2.926116E-1, 2.712854E-3
2.799000, 6.029941E-1, 7.291872E-3
2.800000, 5.725449E-1, 3.093297E-3
2.801000, 4.736697E-2, 1.734583E-3
2.802000, 5.817812E-2, 6.220711E-4
2.803000, 7.328625E-2, 2.697391E-4
2.804000, 7.435121E-2, 9.650564E-4
, , 
2.805000, 7.368072E-2, 1.486779E-3
2.806000, 1.148250E-1, 1.050754E-2
2.807000, 8.860223E-2, 7.454944E-4
2.808000, 3.198772E-2, 8.505957E-3
2.809000, 8.569805E-2, 6.123136E-3
2.810000, 1.295479E-1, 4.559933E-3
2.811000, 8.589080E-2, 3.431804E-3
2.812000, 5.389342E-2, 6.162932E-3
2.813000, 6.613143E-2, 4.102176E-3
2.814000, 3.074621E-3, 6.280188E-3
2.815000, 2.484776E-2, 3.778280E-3
2.816000, 4.343138E-2, 2.139959E-3
2.817000, 1.499842E-2, 7.859859E-3
2.818000, 3.106562E-2, 6.108304E-3
2.819000, 4.180313E-2, 4.599431E-3
2.820000, 4.797315E-3, 3.311575E-3
2.821000, 4.764524E-2, 2.224175E-3
2.822000, 7.404720E-2, 1.317757E-3
2.823000, 3.690480E-2, 5.739107E-4
2.824000, 5.065449E-2, 2.472702E-5
2.825000, 1.508818E-1, 4.944886E-4
2.826000, 1.950013E-1, 8.506917E-4
2.827000, 8.840989E-2, 9.758710E-3
2.828000, 2.089796E-1, 1.561176E-3
2.829000, 4.653385E-1, 9.882718E-4
2.830000, 1.767802E-1, 5.254537E-4
2.831000, 3.213864E-1, 1.596770E-4
2.832000, 7.882685E-1, 8.772247E-3
2.833000, 1.780305E-1, 2.511492E-3
2.834000, 3.199326E-1, 6.758865E-3
2.835000, 1.171947E-1, 4.214498E-3
2.836000, 9.049578E-1, 3.311982E-3
2.837000, 4.351033E-1, 2.537406E-3
, , 
2.838000, 1.266542E-2, 1.878502E-3
2.839000, 1.048103E-1, 1.323751E-3
2.840000, 4.920060E-2, 7.788706E-3
2.841000, 3.679978E-2, 5.326973E-3
2.842000, 9.070124E-2, 3.266808E-3
2.843000, 8.587607E-2, 1.569020E-3
2.844000, 1.426466E-1, 1.963387E-4
2.845000, 1.715361E-1, 9.537617E-3
2.846000, 1.178485E-1, 7.524223E-3
2.847000, 8.452845E-2, 5.761213E-3
2.848000, 1.102910E-1, 4.421003E-3
2.849000, 1.943201E-1, 2.898374E-3
2.850000, 1.253240E-1, 1.654593E-3
2.851000, 9.576135E-2, 7.992595E-3
2.852000, 6.077379E-2, 2.720617E-3
2.853000, 5.769200E-2, 6.992472E-3
2.854000, 4.274191E-2, 5.000981E-3
2.855000, 5.423647E-2, 3.297325E-3
2.856000, 4.928720E-2, 6.793276E-3
2.857000, 1.090849E-2, 3.499250E-3
2.858000, 6.504520E-2, 2.044378E-3
2.859000, 1.036389E-1, 8.350277E-4
2.860000, 7.821186E-3, 8.802922E-3
2.861000, 1.602909E-2, 6.749632E-3
2.862000, 6.477006E-2, 4.992639E-3
2.863000, 8.750347E-2, 5.146855E-3
2.864000, 3.994095E-2, 3.553066E-3
2.865000, 2.833454E-1, 2.217038E-3
2.866000, 3.781344E-1, 7.536998E-3
2.867000, 5.216551E-3, 5.590633E-3
2.868000, 1.947377E-1, 4.718425E-3
2.869000, 2.779332E-1, 3.274879E-3
2.870000, 7.311683E-2, 2.070400E-3
, , 
2.871000, 1.919385E-1, 1.081022E-3
2.872000, 7.130447E-1, 2.840067E-4
2.873000, 1.174253E-3, 3.421415E-4
2.874000, 1.058015E-2, 8.176713E-4
2.875000, 1.136300E-1, 9.812633E-3
2.876000, 8.753386E-2, 1.448286E-3
2.877000, 3.200733E-2, 8.402657E-4
2.878000, 1.827166E-2, 3.623485E-4
2.879000, 2.536855E-2, 2.048706E-6
2.880000, 1.403732E-1, 8.919354E-3
2.881000, 1.019103E-1, 2.389300E-3
2.882000, 8.054648E-2, 1.802563E-3
2.883000, 1.766743E-1, 7.328217E-3
2.884000, 1.798175E-1, 4.874392E-3
2.885000, 9.785940E-2, 5.836483E-3
2.886000, 9.634304E-2, 4.699119E-3
2.887000, 1.610602E-1, 4.936071E-3
2.888000, 2.958907E-1, 5.709536E-3
2.889000, 1.969461E-1, 4.136960E-3
2.890000, 1.321755E-1, 6.319145E-3
2.891000, 6.503490E-1, 3.695890E-3
2.892000, 1.207074E-1, 6.611730E-3
2.893000, 6.703428E-2, 3.532704E-3
2.894000, 6.072428E-2, 6.663579E-3
2.895000, 1.276284E-3, 3.575200E-3
2.896000, 2.460260E-2, 6.542622E-3
2.897000, 1.644274E-2, 4.891181E-3
2.898000, 2.736643E-2, 5.183125E-3
2.899000, 8.163490E-3, 3.557001E-3
2.900000, 3.191225E-2, 2.214783E-3
2.901000, 5.914014E-2, 7.525243E-3
2.902000, 2.260382E-3, 3.101159E-3
2.903000, 2.091740E-2, 6.692378E-3
, , 
2.904000, 7.341634E-4, 4.774739E-3
2.905000, 7.639942E-2, 3.138195E-3
2.906000, 1.093667E-1, 1.758966E-3
2.907000, 5.768907E-2, 8.036962E-3
2.908000, 3.566893E-2, 2.521364E-3
2.909000, 5.964253E-2, 1.304410E-3
2.910000, 6.704795E-2, 3.061827E-4
2.911000, 7.061787E-2, 9.146257E-3
2.912000, 6.234318E-2, 6.931806E-3
2.913000, 1.062512E-1, 3.614390E-3
2.914000, 5.549847E-2, 6.271580E-3
2.915000, 5.110158E-2, 4.197326E-3
2.916000, 9.311093E-2, 5.760042E-3
2.917000, 1.235279E-1, 4.008041E-3
2.918000, 7.015784E-2, 6.115982E-3
2.919000, 9.698690E-2, 4.497064E-3
2.920000, 4.087319E-1, 5.523883E-3
2.921000, 1.139572E-1, 4.822475E-3
2.922000, 1.704457E-2, 3.405268E-3
2.923000, 8.399241E-2, 2.217425E-3
2.924000, 3.744402E-2, 7.414845E-3
2.925000, 2.940376E-2, 5.371090E-3
2.926000, 4.964228E-2, 5.013059E-3
2.927000, 7.188960E-2, 5.026652E-3
2.928000, 7.703696E-2, 5.296588E-3
2.929000, 3.472479E-2, 3.852547E-3
2.930000, 3.254360E-3, 2.634794E-3
2.931000, 4.156781E-2, 1.621224E-3
2.932000, 4.171111E-2, 7.860150E-3
2.933000, 4.882120E-2, 2.963961E-3
2.934000, 1.473389E-1, 1.966622E-3
2.935000, 9.971632E-2, 1.144674E-3
2.936000, 3.283600E-1, 4.792458E-4
, , 
2.937000, 5.194809E-1, 4.740251E-5
2.938000, 2.072001E-1, 4.518901E-4
2.939000, 2.472145E-2, 7.497313E-4
2.940000, 1.277725E-2, 9.553502E-4
2.941000, 1.148538E-2, 9.733155E-3
2.942000, 4.277817E-2, 1.697609E-3
2.943000, 5.475500E-2, 1.217341E-3
2.944000, 9.395052E-4, 8.300673E-4
2.945000, 6.661826E-2, 5.239356E-4
2.946000, 5.317168E-2, 2.880382E-4
2.947000, 1.531849E-2, 1.123791E-4
2.948000, 3.058305E-2, 8.663214E-3
2.949000, 2.822635E-2, 2.746038E-3
2.950000, 3.441480E-2, 6.426713E-3
2.951000, 2.903784E-2, 4.619181E-3
2.952000, 2.782971E-2, 3.766870E-3
2.953000, 1.935782E-2, 3.022818E-3
2.954000, 3.543663E-2, 2.377293E-3
2.955000, 2.826705E-2, 6.829867E-3
2.956000, 2.186272E-2, 4.185873E-3
2.957000, 7.530129E-3, 5.342831E-3
2.958000, 2.924031E-2, 3.267117E-3
2.959000, 1.670046E-1, 1.562797E-3
2.960000, 2.754918E-1, 1.909051E-4
2.961000, 2.443714E-1, 9.536486E-3
2.962000, 3.372053E-1, 1.138913E-3
2.963000, 7.342333E-1, 7.612613E-5
2.964000, 1.121867E-1, 7.410852E-4
2.965000, 1.238244E-2, 9.994750E-3
2.966000, 1.573408E-2, 1.079314E-3
2.967000, 3.683184E-2, 8.305059E-3
2.968000, 7.536818E-2, 6.016300E-3
2.969000, 5.861184E-2, 4.045986E-3
, , 
2.970000, 7.187144E-2, 2.369411E-3
2.971000, 7.129702E-2, 9.624776E-4
2.972000, 5.188319E-2, 1.982510E-4
2.973000, 5.420485E-2, 9.786555E-3
2.974000, 1.151565E-1, 9.686608E-4
2.975000, 1.026322E-1, 8.713119E-3
2.976000, 8.925076E-2, 1.955195E-3
2.977000, 5.811247E-2, 8.433938E-4
2.978000, 1.526015E-2, 8.706188E-3
2.979000, 5.230021E-2, 6.573984E-3
2.980000, 1.060918E-1, 4.747684E-3
2.981000, 3.426081E-2, 3.199577E-3
2.982000, 6.177041E-2, 6.747689E-3
2.983000, 5.817790E-2, 3.674031E-3
2.984000, 3.465866E-2, 6.318191E-3
2.985000, 1.104565E-2, 4.590271E-3
2.986000, 1.014213E-2, 3.131978E-3
2.987000, 1.037070E-2, 1.917481E-3
2.988000, 1.142045E-2, 9.222116E-4
2.989000, 3.033811E-2, 1.228794E-4
2.990000, 2.535204E-2, 5.025245E-4
2.991000, 7.155642E-2, 9.625775E-3
2.992000, 2.996909E-2, 7.124300E-3
2.993000, 6.964010E-2, 3.668488E-3
2.994000, 2.273965E-1, 6.009349E-3
2.995000, 2.506892E-1, 4.631398E-3
2.996000, 2.392921E-1, 5.188082E-3
2.997000, 9.846172E-2, 3.329680E-3
2.998000, 1.730897E-1, 1.779237E-3
2.999000, 1.130346E-1, 8.143964E-3
3.000000, 9.392167E-2, 2.324839E-3
3.001000, 1.895561E-1, 7.600635E-3
3.002000, 1.828473E-1, 2.861469E-3
, , 
3.003000, 8.472724E-2, 1.576210E-3
3.004000, 9.790754E-2, 5.327110E-4
3.005000, 8.636216E-2, 8.946351E-3
3.006000, 3.118671E-2, 6.743775E-3
3.007000, 3.344304E-2, 3.801850E-3
3.008000, 1.619342E-2, 2.574656E-3
3.009000, 5.774412E-3, 7.085031E-3
3.010000, 3.882787E-2, 5.059204E-3
3.011000, 5.229190E-2, 3.336715E-3
3.012000, 7.559487E-3, 6.760391E-3
3.013000, 7.893059E-3, 3.535153E-3
3.014000, 2.752860E-2, 6.560686E-3
3.015000, 4.053930E-2, 4.915121E-3
3.016000, 3.937110E-2, 3.519369E-3
3.017000, 2.785945E-2, 2.349163E-3
3.018000, 7.851394E-2, 7.269471E-3
3.019000, 6.745153E-2, 5.216128E-3
3.020000, 3.118270E-2, 5.173633E-3
3.021000, 8.458501E-2, 4.864276E-3
3.022000, 5.082558E-2, 3.193851E-3
3.023000, 2.485752E-2, 1.803020E-3
3.024000, 1.420491E-2, 7.986864E-3
3.025000, 1.097072E-2, 2.591005E-3
3.026000, 2.153386E-3, 7.247636E-3
3.027000, 1.250676E-2, 3.281056E-3
3.028000, 5.344877E-2, 6.606968E-3
3.029000, 2.779725E-2, 4.778689E-3
3.030000, 1.660205E-1, 5.426202E-3
3.031000, 1.600852E-1, 3.890658E-3
3.032000, 6.184023E-2, 6.046240E-3
3.033000, 3.641661E-3, 4.383252E-3
3.034000, 1.673033E-2, 3.046903E-3
3.035000, 1.746811E-2, 1.936500E-3
, , 
3.036000, 9.245646E-3, 1.028366E-3
3.037000, 2.955526E-2, 3.002032E-4
3.038000, 2.613780E-2, 8.919972E-3
3.039000, 1.435850E-2, 6.509740E-3
3.040000, 2.300468E-2, 4.197386E-3
3.041000, 3.723885E-2, 3.090448E-3
3.042000, 2.875374E-2, 6.485502E-3
3.043000, 1.282110E-2, 4.407936E-3
3.044000, 4.245785E-2, 5.989648E-3
3.045000, 2.823414E-2, 4.596212E-3
3.046000, 9.083943E-4, 3.407682E-3
3.047000, 2.107134E-2, 2.404299E-3
3.048000, 1.818959E-2, 7.083614E-3
3.049000, 3.718887E-2, 3.719490E-3
3.050000, 5.854082E-2, 5.962189E-3
3.051000, 2.824753E-2, 4.663338E-3
