Time (s), Activation By Channel (% of MVC)
3.223000, 1.025441E-1, 3.810935E-3
3.224000, 1.022908E-1, 2.609536E-3
3.225000, 1.091309E-2, 7.045092E-3
3.226000, 5.042952E-3, 3.620223E-3
3.227000, 8.295372E-3, 6.172692E-3
3.228000, 7.833809E-2, 4.365794E-3
3.229000, 2.997835E-2, 5.542902E-3
3.230000, 3.239333E-2, 3.760628E-3
3.231000, 5.382381E-2, 2.273353E-3
3.232000, 2.657473E-2, 1.051706E-3
3.233000, 5.260885E-3, 6.782950E-5
, , 
3.234000, 3.238613E-2, 7.046160E-4
3.235000, 4.548125E-2, 1.290447E-3
3.236000, 3.953997E-2, 1.036401E-2
3.237000, 1.045356E-1, 7.805093E-3
3.238000, 1.421689E-1, 3.050776E-3
3.239000, 9.220273E-2, 2.090796E-3
3.240000, 8.836986E-2, 7.341633E-3
3.241000, 4.586429E-1, 5.125445E-3
3.242000, 2.201635E-1, 3.246460E-3
3.243000, 6.361616E-2, 1.674790E-3
3.244000, 2.745191E-2, 3.817207E-4
3.245000, 3.273543E-2, 9.311310E-3
3.246000, 5.387812E-2, 7.288575E-3
3.247000, 1.546033E-1, 5.541401E-3
3.248000, 2.989368E-1, 4.605533E-3
3.249000, 2.419852E-1, 5.617789E-3
3.250000, 1.042252E-2, 4.569849E-3
3.251000, 5.396960E-1, 3.032810E-3
3.252000, 4.810372E-1, 6.891582E-3
3.253000, 1.043507E-1, 3.562669E-3
3.254000, 5.613292E-2, 6.389447E-3
3.255000, 4.759461E-3, 4.615830E-3
3.256000, 7.517378E-2, 5.542946E-3
3.257000, 2.614173E-1, 3.968998E-3
3.258000, 2.466191E-1, 2.651665E-3
3.259000, 1.643655E-1, 7.086173E-3
3.260000, 5.412259E-2, 3.523924E-3
3.261000, 1.497718E-1, 6.300601E-3
3.262000, 2.557068E-1, 4.225857E-3
3.263000, 1.122137E-1, 5.678961E-3
3.264000, 1.671134E-1, 4.770821E-3
3.265000, 3.265880E-2, 5.206811E-3
3.266000, 5.317466E-2, 3.476822E-3
, , 
3.267000, 4.046581E-1, 6.623058E-3
3.268000, 2.069721E-1, 4.977682E-3
3.269000, 1.518549E-1, 3.578989E-3
3.270000, 5.625717E-2, 6.247683E-3
3.271000, 1.438005E-1, 4.268390E-3
3.272000, 6.765138E-2, 2.997821E-3
3.273000, 2.510146E-1, 6.715971E-3
3.274000, 1.595581E-2, 3.898923E-3
3.275000, 7.819498E-2, 2.714240E-3
3.276000, 5.061002E-2, 1.725536E-3
3.277000, 1.151831E-1, 7.738364E-3
3.278000, 2.506532E-1, 5.554417E-3
3.279000, 1.388010E-1, 3.706760E-3
3.280000, 1.568803E-1, 2.164103E-3
3.281000, 3.376066E-1, 7.754456E-3
3.282000, 2.617328E-1, 5.935308E-3
3.283000, 1.006232E-1, 4.371699E-3
3.284000, 3.067451E-1, 3.041097E-3
3.285000, 2.602390E-1, 6.729025E-3
3.286000, 1.626057E-1, 3.833969E-3
3.287000, 1.095811E-1, 2.602382E-3
3.288000, 2.298722E-1, 7.078882E-3
3.289000, 2.663344E-1, 3.563377E-3
3.290000, 1.079256E-1, 2.402011E-3
3.291000, 6.672703E-2, 1.433518E-3
3.292000, 1.136773E-1, 6.385761E-4
3.293000, 7.429654E-2, 8.652172E-3
3.294000, 1.031705E-1, 2.337049E-3
3.295000, 7.557863E-2, 7.169403E-3
3.296000, 6.972557E-2, 5.030479E-3
3.297000, 2.714941E-2, 5.421754E-3
3.298000, 4.362451E-2, 4.573578E-3
3.299000, 2.837733E-1, 5.773523E-3
, , 
3.300000, 1.949437E-2, 4.335814E-3
3.301000, 2.345547E-1, 5.541399E-3
3.302000, 1.436148E-1, 3.735634E-3
3.303000, 1.383931E-1, 6.419292E-3
3.304000, 2.334817E-1, 4.811763E-3
3.305000, 1.629342E-1, 3.436894E-3
3.306000, 4.480692E-2, 2.273902E-3
3.307000, 4.456910E-2, 1.302961E-3
3.308000, 9.493742E-3, 5.051964E-4
3.309000, 4.685931E-3, 1.373101E-4
3.310000, 1.829222E-2, 9.292578E-3
3.311000, 5.314369E-2, 1.816437E-3
3.312000, 6.311055E-3, 7.584697E-3
3.313000, 8.447780E-2, 3.297271E-3
3.314000, 8.435421E-2, 6.312741E-3
3.315000, 2.747520E-2, 4.377863E-3
3.316000, 3.449518E-1, 5.406659E-3
3.317000, 2.255833E-1, 3.525441E-3
3.318000, 7.915328E-2, 6.689196E-3
3.319000, 5.895917E-2, 5.127095E-3
3.320000, 1.372876E-1, 3.784788E-3
3.321000, 1.331427E-2, 2.642864E-3
3.322000, 3.650245E-2, 1.682820E-3
3.323000, 5.344808E-2, 7.764001E-3
3.324000, 1.688876E-1, 3.078752E-3
3.325000, 8.981040E-2, 2.086943E-3
3.326000, 5.559085E-2, 1.259950E-3
3.327000, 6.359275E-2, 8.069864E-3
3.328000, 7.539679E-2, 2.874858E-3
3.329000, 8.042565E-2, 6.680071E-3
3.330000, 2.803967E-2, 4.592289E-3
3.331000, 1.161032E-2, 5.807329E-3
3.332000, 2.933148E-3, 4.410019E-3
, , 
3.333000, 2.211101E-2, 5.437395E-3
3.334000, 2.256434E-2, 3.611022E-3
3.335000, 3.120355E-2, 6.556623E-3
3.336000, 6.256702E-2, 4.955127E-3
3.337000, 3.075823E-2, 5.070351E-3
3.338000, 4.525888E-2, 5.253467E-3
3.339000, 7.550511E-2, 3.799341E-3
3.340000, 1.091573E-1, 2.563514E-3
3.341000, 3.157787E-2, 7.124808E-3
3.342000, 2.805945E-2, 5.142487E-3
3.343000, 5.924528E-2, 5.177224E-3
3.344000, 9.648662E-2, 4.927850E-3
3.345000, 1.113299E-2, 5.330895E-3
3.346000, 1.750189E-1, 4.826313E-3
3.347000, 1.377557E-1, 5.388403E-3
3.348000, 2.599906E-2, 3.845621E-3
3.349000, 3.168655E-1, 6.111572E-3
3.350000, 1.051574E-1, 4.362931E-3
3.351000, 5.981505E-2, 2.895566E-3
3.352000, 4.587659E-2, 6.969744E-3
3.353000, 8.457236E-3, 3.533450E-3
3.354000, 3.413865E-2, 6.379295E-3
3.355000, 9.536481E-2, 4.075838E-3
3.356000, 5.792812E-2, 5.885103E-3
3.357000, 3.743383E-2, 4.522152E-3
3.358000, 4.719083E-2, 3.165124E-3
3.359000, 2.079419E-1, 2.035415E-3
3.360000, 3.655530E-1, 7.541841E-3
3.361000, 2.006989E-1, 5.447031E-3
3.362000, 1.295072E-1, 4.983583E-3
3.363000, 7.716616E-1, 5.014694E-3
3.364000, 5.595693E-1, 5.344674E-3
3.365000, 3.361415E-2, 4.719727E-3
, , 
3.366000, 9.825281E-2, 3.072329E-3
3.367000, 1.481109E-1, 1.701453E-3
3.368000, 4.965094E-2, 5.798596E-4
3.369000, 6.501351E-2, 8.969432E-3
3.370000, 4.024705E-2, 1.822035E-3
3.371000, 3.950512E-2, 7.828365E-3
3.372000, 5.597594E-2, 5.786225E-3
3.373000, 1.098911E-1, 4.610114E-3
3.374000, 1.100469E-1, 3.244933E-3
3.375000, 7.968006E-2, 2.109660E-3
3.376000, 1.148755E-1, 7.470795E-3
3.377000, 1.346006E-1, 5.377092E-3
3.378000, 8.974160E-2, 3.596840E-3
3.379000, 4.340651E-2, 6.549063E-3
3.380000, 2.255363E-1, 4.945462E-3
3.381000, 4.449977E-2, 3.584311E-3
3.382000, 1.132049E-1, 6.209020E-3
3.383000, 3.033237E-2, 4.314797E-3
3.384000, 5.542251E-2, 5.930732E-3
3.385000, 2.857302E-2, 4.413832E-3
3.386000, 8.652336E-2, 5.523261E-3
3.387000, 1.904470E-1, 3.760871E-3
3.388000, 3.940676E-2, 6.364628E-3
3.389000, 3.262728E-1, 3.911749E-3
3.390000, 7.758482E-2, 6.196081E-3
3.391000, 8.729917E-2, 4.557144E-3
3.392000, 4.947417E-2, 3.164248E-3
3.393000, 3.991897E-1, 1.994500E-3
3.394000, 2.697123E-1, 7.624910E-3
3.395000, 3.235274E-1, 3.078453E-3
3.396000, 3.923487E-1, 1.976768E-3
3.397000, 4.165766E-1, 7.585103E-3
3.398000, 3.569597E-2, 5.484981E-3
, , 
3.399000, 2.224983E-1, 4.943150E-3
3.400000, 1.977465E-1, 5.063409E-3
3.401000, 1.613826E-1, 5.283618E-3
3.402000, 7.410995E-2, 3.855363E-3
3.403000, 3.171418E-1, 2.646661E-3
3.404000, 1.927589E-2, 7.014479E-3
3.405000, 2.042116E-1, 5.005928E-3
3.406000, 2.193549E-1, 3.312811E-3
3.407000, 2.060074E-1, 6.746155E-3
3.408000, 2.671530E-1, 5.057700E-3
3.409000, 2.396268E-1, 3.615376E-3
3.410000, 2.090135E-1, 2.396934E-3
3.411000, 4.207602E-1, 1.381170E-3
3.412000, 1.453904E-1, 8.103126E-3
3.413000, 5.219001E-2, 5.933068E-3
3.414000, 2.090302E-1, 4.093050E-3
3.415000, 2.672564E-1, 2.552127E-3
3.416000, 1.929272E-1, 7.370184E-3
3.417000, 1.120777E-1, 3.091253E-3
3.418000, 3.977637E-2, 6.849344E-3
3.419000, 3.230613E-2, 5.060569E-3
3.420000, 8.039992E-2, 3.534679E-3
3.421000, 1.341806E-2, 2.248130E-3
3.422000, 1.336756E-1, 7.472628E-3
3.423000, 1.670811E-1, 3.144022E-3
3.424000, 4.541651E-1, 1.969382E-3
3.425000, 2.081943E-1, 7.652611E-3
3.426000, 9.140449E-2, 3.050316E-3
3.427000, 9.586127E-2, 1.950141E-3
3.428000, 3.442955E-2, 7.608504E-3
3.429000, 6.032661E-3, 3.147364E-3
3.430000, 1.238422E-1, 6.560608E-3
3.431000, 4.689178E-2, 4.057054E-3
, , 
3.432000, 3.727059E-2, 2.872694E-3
3.433000, 1.487696E-1, 6.768684E-3
3.434000, 4.069671E-2, 3.906279E-3
3.435000, 3.046881E-2, 2.770653E-3
3.436000, 2.587702E-3, 6.829842E-3
3.437000, 8.509610E-3, 4.772203E-3
3.438000, 3.861878E-3, 5.610375E-3
3.439000, 9.121377E-3, 4.444054E-3
3.440000, 3.933790E-2, 5.853497E-3
3.441000, 9.819135E-2, 4.374831E-3
3.442000, 2.298943E-2, 5.535647E-3
3.443000, 2.438084E-2, 4.894756E-3
3.444000, 8.420879E-2, 5.112680E-3
3.445000, 1.500578E-1, 5.231067E-3
3.446000, 8.962221E-3, 3.797800E-3
3.447000, 8.454013E-2, 6.068110E-3
3.448000, 2.691727E-1, 4.405967E-3
3.449000, 8.717684E-2, 5.558775E-3
3.450000, 1.418520E-1, 4.826584E-3
3.451000, 1.235402E-1, 5.217323E-3
3.452000, 4.430126E-2, 5.097858E-3
3.453000, 1.968699E-2, 5.007801E-3
3.454000, 5.268328E-2, 5.253499E-3
3.455000, 1.342446E-1, 3.752329E-3
3.456000, 5.358249E-3, 2.482888E-3
3.457000, 5.028018E-2, 1.423539E-3
3.458000, 6.203394E-2, 5.536593E-4
3.459000, 3.274484E-2, 8.797403E-3
3.460000, 1.481609E-1, 6.506219E-3
3.461000, 1.558367E-3, 4.094408E-3
3.462000, 1.105754E-1, 5.757105E-3
3.463000, 1.071773E-1, 4.728580E-3
3.464000, 1.390159E-2, 5.227439E-3
, , 
3.465000, 5.905565E-2, 5.163703E-3
3.466000, 1.984681E-2, 4.877364E-3
3.467000, 3.406333E-2, 3.213300E-3
3.468000, 2.657779E-2, 1.830893E-3
3.469000, 8.505736E-3, 7.949453E-3
3.470000, 1.244204E-2, 2.638287E-3
3.471000, 2.621755E-3, 1.460277E-3
3.472000, 3.068599E-2, 8.144239E-3
3.473000, 2.515271E-3, 2.592751E-3
3.474000, 5.147764E-2, 1.539384E-3
3.475000, 6.175869E-2, 6.879179E-4
3.476000, 2.077279E-2, 8.635812E-3
3.477000, 7.123179E-2, 6.311442E-3
3.478000, 1.820195E-2, 4.325476E-3
3.479000, 2.050547E-2, 2.648691E-3
3.480000, 6.441652E-2, 7.398055E-3
3.481000, 4.925220E-2, 5.699680E-3
3.482000, 9.286005E-3, 4.402818E-3
3.483000, 9.015336E-2, 5.860154E-3
3.484000, 6.322628E-2, 4.292931E-3
3.485000, 7.610134E-2, 5.924413E-3
3.486000, 2.468367E-1, 4.381702E-3
3.487000, 2.855679E-1, 3.072313E-3
3.488000, 1.686307E-1, 6.677069E-3
3.489000, 2.378999E-1, 3.905545E-3
3.490000, 6.264550E-1, 5.959109E-3
3.491000, 1.773229E-1, 4.133466E-3
3.492000, 2.087335E-1, 6.047067E-3
3.493000, 2.114825E-1, 4.469448E-3
3.494000, 3.265065E-2, 5.523529E-3
3.495000, 3.832576E-1, 3.811764E-3
3.496000, 1.876724E-1, 2.382388E-3
3.497000, 9.898808E-2, 7.443907E-3
, , 
3.498000, 4.657840E-2, 3.099158E-3
3.499000, 5.530227E-2, 6.773094E-3
3.500000, 2.640904E-2, 3.722871E-3
3.501000, 5.695956E-2, 2.453840E-3
3.502000, 2.892196E-3, 7.240359E-3
3.503000, 4.054680E-3, 3.408837E-3
3.504000, 2.139945E-1, 2.270072E-3
3.505000, 1.399790E-1, 1.336067E-3
3.506000, 9.789952E-2, 8.066922E-3
3.507000, 9.751127E-2, 5.818164E-3
3.508000, 2.280043E-2, 3.903842E-3
3.509000, 4.171426E-2, 6.356591E-3
3.510000, 1.031536E-1, 4.849436E-3
3.511000, 1.496018E-2, 5.082955E-3
3.512000, 1.873937E-1, 5.330342E-3
3.513000, 1.482505E-1, 4.690900E-3
3.514000, 1.200221E-1, 5.641084E-3
3.515000, 3.678361E-1, 4.453994E-3
3.516000, 1.296163E-1, 5.811518E-3
3.517000, 2.458600E-2, 4.342825E-3
3.518000, 3.453142E-1, 5.870423E-3
3.519000, 9.527866E-2, 4.321626E-3
3.520000, 5.298829E-2, 3.004893E-3
3.521000, 1.385419E-1, 1.898592E-3
3.522000, 3.448586E-1, 9.821889E-4
3.523000, 6.352606E-1, 2.362350E-4
3.524000, 1.133066E-1, 9.008700E-3
3.525000, 2.768119E-2, 2.023127E-3
3.526000, 1.912504E-1, 1.207136E-3
3.527000, 4.065026E-1, 5.424095E-4
3.528000, 1.485604E-1, 1.221830E-5
3.529000, 2.128221E-2, 3.991437E-4
3.530000, 1.156792E-1, 9.357424E-3
, , 
3.531000, 6.537609E-3, 1.916738E-3
3.532000, 1.036527E-2, 7.348744E-3
3.533000, 9.204189E-2, 3.641738E-3
3.534000, 4.326569E-2, 2.766513E-3
3.535000, 2.141687E-1, 2.027462E-3
3.536000, 3.356939E-1, 1.410524E-3
3.537000, 1.724394E-1, 7.748528E-3
3.538000, 2.588167E-1, 3.331051E-3
3.539000, 8.285191E-1, 2.529473E-3
3.540000, 3.440302E-1, 1.850390E-3
3.541000, 5.739494E-2, 7.369654E-3
3.542000, 2.688156E-1, 5.000288E-3
3.543000, 1.311623E-2, 3.018710E-3
3.544000, 7.210720E-2, 7.263963E-3
3.545000, 8.873383E-2, 5.741713E-3
3.546000, 8.955409E-2, 4.414987E-3
3.547000, 1.651815E-1, 5.382998E-3
3.548000, 2.214029E-1, 5.125747E-3
3.549000, 2.169292E-1, 4.832566E-3
3.550000, 1.679479E-1, 5.535646E-3
3.551000, 7.091742E-2, 4.544674E-3
3.552000, 9.152939E-2, 2.932267E-3
3.553000, 8.718939E-2, 7.040650E-3
3.554000, 1.374098E-1, 5.263751E-3
3.555000, 7.978912E-1, 4.917913E-3
3.556000, 3.634475E-1, 3.382417E-3
3.557000, 6.705952E-2, 2.115469E-3
3.558000, 3.948617E-2, 7.563281E-3
3.559000, 1.864593E-1, 3.111750E-3
3.560000, 3.512077E-2, 6.644490E-3
3.561000, 5.648177E-2, 4.699610E-3
3.562000, 3.659917E-2, 3.044654E-3
3.563000, 2.301966E-1, 6.996388E-3
, , 
3.564000, 2.217941E-1, 5.305587E-3
3.565000, 9.334777E-2, 3.872416E-3
3.566000, 6.439725E-2, 2.671091E-3
3.567000, 1.967724E-2, 6.973666E-3
3.568000, 5.617692E-2, 4.942561E-3
3.569000, 6.276440E-2, 5.427912E-3
3.570000, 4.795397E-2, 4.023946E-3
3.571000, 9.955455E-2, 2.838912E-3
3.572000, 9.722714E-2, 1.850705E-3
3.573000, 2.219619E-2, 1.038558E-3
3.574000, 6.482947E-2, 3.830082E-4
3.575000, 1.860276E-3, 8.785187E-3
3.576000, 7.503556E-2, 6.340978E-3
3.577000, 2.811511E-2, 4.266432E-3
3.578000, 9.148747E-3, 6.122911E-3
3.579000, 2.358975E-2, 3.934010E-3
3.580000, 3.879745E-2, 6.352735E-3
3.581000, 3.194750E-2, 3.795122E-3
3.582000, 4.405149E-2, 6.411936E-3
3.583000, 1.729976E-1, 3.804829E-3
3.584000, 1.719246E-1, 2.307471E-3
3.585000, 5.331767E-2, 1.082236E-3
3.586000, 1.355636E-1, 1.000994E-4
3.587000, 1.193535E-1, 6.663619E-4
3.588000, 3.680615E-2, 9.894020E-3
3.589000, 1.049546E-1, 7.465084E-3
3.590000, 1.063132E-1, 3.282581E-3
3.591000, 1.542423E-3, 6.417104E-3
3.592000, 1.140707E-1, 4.221255E-3
3.593000, 1.726227E-1, 3.066398E-3
3.594000, 1.630254E-1, 2.111241E-3
3.595000, 8.672063E-2, 7.317674E-3
3.596000, 4.069548E-1, 3.551806E-3
, , 
3.597000, 4.159972E-1, 6.059129E-3
3.598000, 9.122665E-2, 4.012178E-3
3.599000, 1.597790E-2, 6.358241E-3
3.600000, 6.373297E-3, 4.940313E-3
3.601000, 1.801949E-1, 3.729315E-3
3.602000, 4.114860E-1, 5.946097E-3
3.603000, 3.779559E-1, 4.688089E-3
3.604000, 2.371122E-2, 3.505714E-3
3.605000, 5.374598E-1, 2.504410E-3
3.606000, 4.070412E-1, 6.984962E-3
3.607000, 1.481107E-1, 4.837383E-3
3.608000, 1.065560E-1, 5.615964E-3
3.609000, 3.525388E-1, 4.266180E-3
3.610000, 2.583029E-2, 5.539913E-3
3.611000, 1.624343E-1, 3.678300E-3
3.612000, 6.073620E-2, 2.132331E-3
3.613000, 3.303615E-1, 8.701226E-4
3.614000, 5.133164E-1, 8.789631E-3
3.615000, 1.553398E-1, 6.733534E-3
3.616000, 1.760213E-1, 4.954852E-3
3.617000, 8.666475E-2, 5.220163E-3
3.618000, 6.868199E-2, 4.979737E-3
3.619000, 3.605914E-2, 3.425305E-3
3.620000, 3.631246E-1, 6.540243E-3
3.621000, 5.535197E-2, 3.854465E-3
3.622000, 1.075218E-1, 6.170716E-3
3.623000, 1.930689E-1, 4.171725E-3
3.624000, 1.576955E-1, 2.752012E-3
3.625000, 6.199158E-2, 7.087103E-3
3.626000, 2.638103E-1, 3.425367E-3
3.627000, 2.292424E-1, 6.491026E-3
3.628000, 6.568142E-2, 3.951015E-3
3.629000, 5.398342E-2, 2.621591E-3
, , 
3.630000, 1.962934E-3, 1.514475E-3
3.631000, 8.669269E-2, 6.076541E-4
3.632000, 1.101819E-1, 8.770853E-3
3.633000, 7.943272E-2, 2.152175E-3
3.634000, 2.794193E-2, 7.401366E-3
3.635000, 5.885253E-2, 3.358261E-3
3.636000, 1.468800E-1, 6.347365E-3
3.637000, 2.623171E-1, 4.379870E-3
3.638000, 2.632627E-1, 5.926125E-3
3.639000, 7.916812E-2, 4.458366E-3
3.640000, 4.544650E-1, 5.439568E-3
3.641000, 2.983658E-1, 3.646780E-3
3.642000, 4.577464E-1, 6.501468E-3
3.643000, 2.144935E-2, 4.892258E-3
3.644000, 5.812643E-2, 5.131522E-3
3.645000, 4.337430E-4, 3.449688E-3
3.646000, 8.823365E-2, 2.049298E-3
3.647000, 1.518331E-1, 7.749012E-3
3.648000, 1.161898E-1, 5.830074E-3
3.649000, 1.920724E-1, 4.185553E-3
3.650000, 1.710521E-1, 5.859718E-3
3.651000, 1.757279E-1, 4.464266E-3
3.652000, 1.633286E-1, 5.623849E-3
3.653000, 1.817375E-1, 4.662382E-3
3.654000, 1.167986E-1, 3.192258E-3
3.655000, 2.049975E-1, 6.692277E-3
3.656000, 9.085524E-2, 3.779078E-3
3.657000, 1.436450E-1, 6.174714E-3
3.658000, 4.987435E-2, 4.417906E-3
3.659000, 3.977987E-2, 5.712242E-3
3.660000, 7.379501E-2, 4.550219E-3
3.661000, 1.030962E-1, 3.071286E-3
3.662000, 1.757602E-1, 6.810063E-3
, , 
3.663000, 3.764159E-2, 4.977233E-3
3.664000, 1.457456E-1, 3.420554E-3
3.665000, 1.726338E-1, 6.536391E-3
3.666000, 5.248122E-2, 3.875259E-3
3.667000, 1.599480E-1, 6.126892E-3
3.668000, 3.336963E-1, 4.242677E-3
3.669000, 2.282145E-1, 2.852446E-3
3.670000, 2.737732E-1, 1.694718E-3
3.671000, 2.503142E-1, 7.461533E-4
3.672000, 1.687786E-1, 1.537547E-5
3.673000, 1.682334E-1, 9.261833E-3
3.674000, 6.045287E-1, 6.870911E-3
3.675000, 1.643453E-1, 3.823649E-3
3.676000, 2.060732E-2, 5.940491E-3
3.677000, 4.445228E-2, 4.625420E-3
3.678000, 8.074939E-2, 3.393107E-3
3.679000, 9.976002E-2, 2.358112E-3
3.680000, 1.450172E-1, 1.500308E-3
3.681000, 1.145136E-3, 7.850316E-3
3.682000, 1.281874E-1, 5.569561E-3
3.683000, 6.876782E-2, 5.010639E-3
3.684000, 2.035143E-2, 3.780715E-3
3.685000, 5.674854E-3, 2.737972E-3
3.686000, 3.808701E-2, 1.863946E-3
3.687000, 5.087302E-2, 7.509814E-3
3.688000, 2.917153E-2, 5.257658E-3
3.689000, 6.855205E-2, 3.361236E-3
3.690000, 2.064936E-1, 1.786899E-3
3.691000, 1.833656E-1, 5.025622E-4
3.692000, 8.541230E-2, 9.173323E-3
3.693000, 1.294321E-1, 7.127647E-3
3.694000, 8.712536E-2, 3.297046E-3
3.695000, 2.746108E-2, 6.669971E-3
, , 
3.696000, 2.487456E-2, 4.898964E-3
3.697000, 1.036147E-1, 5.267322E-3
3.698000, 3.042817E-1, 4.942029E-3
3.699000, 6.201020E-2, 3.397472E-3
3.700000, 7.335496E-2, 2.093005E-3
3.701000, 1.305154E-2, 1.006707E-3
3.702000, 7.293413E-2, 1.176038E-4
3.703000, 1.210635E-1, 9.245376E-3
3.704000, 6.618602E-2, 6.959280E-3
3.705000, 1.372835E-1, 3.642565E-3
3.706000, 2.261369E-1, 6.201986E-3
3.707000, 4.960259E-1, 4.295815E-3
3.708000, 3.108617E-1, 5.643547E-3
3.709000, 4.117324E-1, 4.768178E-3
3.710000, 7.781522E-1, 3.402052E-3
3.711000, 1.243377E-1, 2.252805E-3
3.712000, 3.659814E-2, 1.299376E-3
3.713000, 1.176065E-1, 8.129290E-3
3.714000, 9.088570E-2, 5.910130E-3
3.715000, 1.166023E-1, 4.027334E-3
3.716000, 1.677370E-1, 6.201324E-3
3.717000, 1.380536E-1, 3.987524E-3
3.718000, 2.067563E-1, 2.457355E-3
3.719000, 4.787732E-3, 1.195756E-3
3.720000, 3.006392E-1, 8.476099E-3
3.721000, 1.787995E-1, 6.442486E-3
3.722000, 3.345009E-1, 4.694512E-3
3.723000, 2.574415E-1, 3.207493E-3
3.724000, 5.198416E-2, 6.693246E-3
3.725000, 2.939478E-2, 4.888260E-3
3.726000, 1.216563E-1, 3.365355E-3
3.727000, 8.734031E-2, 6.554090E-3
3.728000, 2.834016E-2, 4.754174E-3
, , 
3.729000, 6.992932E-3, 3.225857E-3
3.730000, 1.216565E-1, 1.944356E-3
3.731000, 1.706427E-2, 7.765053E-3
3.732000, 1.017060E-2, 5.782915E-3
3.733000, 1.270429E-2, 4.554090E-3
3.734000, 4.603483E-2, 3.131669E-3
3.735000, 1.864431E-2, 6.708601E-3
3.736000, 3.081647E-2, 4.847775E-3
3.737000, 4.330188E-3, 3.274061E-3
3.738000, 5.043291E-3, 1.960195E-3
3.739000, 5.911540E-3, 7.770770E-3
3.740000, 7.287708E-2, 5.801363E-3
3.741000, 8.264686E-2, 4.529983E-3
3.742000, 2.410181E-1, 3.107429E-3
3.743000, 1.087847E-1, 6.728795E-3
3.744000, 7.162217E-2, 3.790144E-3
3.745000, 9.362465E-2, 6.118015E-3
3.746000, 8.158444E-1, 4.332529E-3
3.747000, 4.820075E-1, 3.010672E-3
3.748000, 2.462657E-2, 1.909244E-3
3.749000, 2.437006E-2, 7.645525E-3
3.750000, 1.263427E-1, 5.533054E-3
3.751000, 2.753255E-1, 4.911249E-3
3.752000, 2.163545E-1, 3.574489E-3
3.753000, 7.862587E-2, 2.450797E-3
3.754000, 1.100946E-1, 7.132362E-3
3.755000, 5.412308E-2, 3.597817E-3
3.756000, 4.085555E-2, 6.137087E-3
3.757000, 2.142926E-2, 4.198624E-3
3.758000, 5.893406E-2, 2.572345E-3
3.759000, 7.493400E-2, 7.422713E-3
3.760000, 1.003867E-1, 2.978011E-3
3.761000, 8.778366E-2, 7.011927E-3
, , 
3.762000, 3.000394E-2, 5.261855E-3
3.763000, 1.317214E-1, 4.886236E-3
3.764000, 1.130104E-1, 5.337989E-3
3.765000, 1.660415E-2, 4.846489E-3
3.766000, 1.738310E-3, 5.347109E-3
3.767000, 2.706567E-1, 4.862652E-3
3.768000, 2.890927E-1, 3.340474E-3
3.769000, 1.867846E-2, 2.075168E-3
3.770000, 4.220805E-1, 7.610871E-3
3.771000, 3.671336E-1, 3.050350E-3
3.772000, 1.898701E-1, 1.926924E-3
3.773000, 1.997815E-1, 7.640019E-3
3.774000, 2.305053E-1, 3.119371E-3
3.775000, 2.283632E-1, 2.075015E-3
3.776000, 1.877400E-1, 1.220883E-3
3.777000, 2.287101E-1, 8.115543E-3
3.778000, 2.125234E-1, 2.838722E-3
3.779000, 8.361408E-2, 6.694403E-3
3.780000, 4.344416E-2, 4.575976E-3
3.781000, 3.973456E-1, 2.790915E-3
3.782000, 7.763067E-1, 7.342503E-3
3.783000, 1.751974E-1, 2.939406E-3
3.784000, 5.398984E-2, 7.150781E-3
3.785000, 9.765565E-2, 3.167595E-3
3.786000, 2.469415E-1, 1.758353E-3
3.787000, 1.878896E-1, 6.093415E-4
3.788000, 2.098031E-1, 3.070067E-4
3.789000, 2.356505E-1, 1.016801E-3
3.790000, 2.572329E-2, 1.544676E-3
3.791000, 1.188290E-1, 1.056484E-2
3.792000, 3.373252E-1, 7.956937E-3
3.793000, 3.494292E-1, 5.707462E-3
3.794000, 3.773102E-2, 3.787107E-3
, , 
3.795000, 3.378678E-1, 6.483412E-3
3.796000, 8.541701E-1, 4.989240E-3
3.797000, 4.931881E-1, 4.928312E-3
3.798000, 1.126900E-3, 3.150306E-3
3.799000, 1.283746E-3, 1.664723E-3
3.800000, 2.537053E-1, 8.207180E-3
3.801000, 6.819831E-1, 6.349884E-3
3.802000, 3.910855E-1, 3.896096E-3
3.803000, 2.634739E-2, 2.412747E-3
3.804000, 2.978114E-1, 7.461938E-3
3.805000, 1.098190E-1, 3.038604E-3
3.806000, 1.535041E-1, 6.870164E-3
3.807000, 3.450998E-2, 5.055749E-3
3.808000, 5.426251E-2, 3.509466E-3
3.809000, 9.154328E-2, 6.444104E-3
3.810000, 1.074137E-1, 3.964893E-3
3.811000, 8.054297E-2, 6.044970E-3
3.812000, 1.016395E-1, 4.338294E-3
3.813000, 1.124706E-1, 5.747345E-3
3.814000, 9.957042E-3, 4.554296E-3
3.815000, 1.342571E-1, 5.541562E-3
3.816000, 2.582984E-1, 4.748441E-3
3.817000, 3.438999E-1, 3.290839E-3
3.818000, 1.904583E-2, 6.574865E-3
3.819000, 5.716386E-2, 4.731568E-3
3.820000, 2.414914E-2, 5.481954E-3
3.821000, 1.278436E-1, 4.701506E-3
3.822000, 3.783592E-2, 3.148958E-3
3.823000, 5.422638E-2, 6.799830E-3
3.824000, 1.633941E-1, 3.623366E-3
3.825000, 4.194631E-1, 6.364449E-3
3.826000, 5.384590E-1, 4.629376E-3
