Time (s), Activation By Channel (% of MVC)
1.836000, 8.984581E-3, 6.633729E-3
1.837000, 6.076130E-2, 4.870034E-3
1.838000, 5.669568E-2, 3.363437E-3
1.839000, 8.085843E-3, 2.091405E-3
1.840000, 1.249775E-3, 1.032353E-3
1.841000, 7.848516E-4, 1.656571E-4
1.842000, 4.968834E-2, 9.179397E-3
1.843000, 1.155046E-1, 1.771564E-3
1.844000, 5.598799E-2, 8.925268E-4
1.845000, 2.698725E-1, 1.810930E-4
1.846000, 4.380535E-1, 3.809749E-4
1.847000, 1.666335E-1, 8.109000E-4
, , 
1.848000, 2.824853E-2, 9.775938E-3
1.849000, 5.553750E-2, 7.149270E-3
1.850000, 1.270975E-2, 3.739680E-3
1.851000, 4.243870E-2, 5.867312E-3
1.852000, 1.905392E-2, 4.822423E-3
1.853000, 1.897924E-2, 3.684328E-3
1.854000, 2.695581E-2, 5.933599E-3
1.855000, 5.757698E-2, 4.744878E-3
1.856000, 2.499341E-2, 5.055476E-3
1.857000, 8.805595E-3, 5.457784E-3
1.858000, 1.224258E-2, 4.491249E-3
1.859000, 2.717976E-2, 5.889166E-3
1.860000, 1.099319E-2, 4.473444E-3
1.861000, 9.613074E-3, 5.391543E-3
1.862000, 3.244564E-2, 5.069217E-3
1.863000, 4.871398E-3, 4.920831E-3
1.864000, 1.460303E-2, 5.429349E-3
1.865000, 2.997428E-2, 3.993419E-3
1.866000, 1.398978E-2, 2.768512E-3
1.867000, 2.049327E-3, 1.735758E-3
1.868000, 2.377298E-2, 8.771362E-4
1.869000, 1.956223E-2, 1.754767E-4
1.870000, 1.548976E-2, 3.855384E-4
1.871000, 3.374871E-3, 8.213708E-4
1.872000, 5.354069E-3, 9.797677E-3
1.873000, 2.580047E-3, 7.186200E-3
1.874000, 1.760067E-2, 4.966141E-3
1.875000, 1.408692E-3, 3.101545E-3
1.876000, 3.269358E-2, 7.092903E-3
1.877000, 1.006862E-2, 5.507769E-3
1.878000, 3.312340E-2, 4.140242E-3
1.879000, 2.536595E-3, 2.971514E-3
1.880000, 7.599374E-2, 6.667428E-3
, , 
1.881000, 2.121564E-1, 4.651696E-3
1.882000, 6.626314E-2, 5.687173E-3
1.883000, 1.900773E-1, 4.239729E-3
1.884000, 1.849839E-1, 3.003136E-3
1.885000, 9.499180E-2, 1.958555E-3
1.886000, 1.663764E-2, 7.563061E-3
1.887000, 1.922384E-3, 3.214204E-3
1.888000, 1.832147E-2, 2.165742E-3
1.889000, 3.296073E-2, 1.290425E-3
1.890000, 6.012724E-2, 5.711371E-4
1.891000, 8.319080E-3, 8.368341E-6
1.892000, 4.040854E-2, 4.634668E-4
1.893000, 1.879076E-2, 8.086598E-4
1.894000, 1.997305E-2, 1.057574E-3
1.895000, 5.853064E-3, 9.874016E-3
1.896000, 1.928310E-2, 7.127866E-3
1.897000, 2.010189E-3, 4.796464E-3
1.898000, 1.627071E-1, 5.809057E-3
1.899000, 5.421852E-2, 4.582804E-3
1.900000, 1.205947E-3, 3.525488E-3
1.901000, 3.336428E-2, 2.621793E-3
1.902000, 6.458423E-2, 1.857209E-3
1.903000, 1.055805E-1, 1.218026E-3
1.904000, 1.530793E-1, 6.913099E-4
1.905000, 1.094603E-1, 2.648981E-4
1.906000, 2.321462E-1, 8.723675E-3
1.907000, 4.088320E-1, 2.507975E-3
1.908000, 7.641928E-2, 1.841579E-3
1.909000, 1.496434E-2, 1.282198E-3
1.910000, 4.664209E-3, 7.832312E-3
1.911000, 1.931755E-2, 3.280695E-3
1.912000, 1.239395E-2, 6.147901E-3
1.913000, 3.350903E-2, 4.680162E-3
, , 
1.914000, 1.317873E-2, 5.005500E-3
1.915000, 1.881285E-2, 3.058972E-3
1.916000, 8.081818E-2, 7.192153E-3
1.917000, 8.007406E-2, 5.642122E-3
1.918000, 1.106424E-1, 4.291546E-3
1.919000, 1.476108E-2, 3.124768E-3
1.920000, 9.879420E-2, 2.126716E-3
1.921000, 3.279604E-3, 1.282898E-3
1.922000, 4.812670E-2, 8.071649E-3
1.923000, 2.211293E-1, 5.808243E-3
1.924000, 3.011186E-3, 4.745120E-3
1.925000, 4.449818E-2, 5.168764E-3
1.926000, 5.642244E-2, 5.243392E-3
1.927000, 5.500409E-2, 3.857268E-3
1.928000, 7.846831E-2, 2.671805E-3
1.929000, 3.193632E-2, 1.669741E-3
1.930000, 6.175827E-3, 7.816572E-3
1.931000, 1.378953E-2, 5.661048E-3
1.932000, 2.772804E-2, 4.805830E-3
1.933000, 8.877351E-2, 3.475532E-3
1.934000, 7.531915E-3, 6.305022E-3
1.935000, 2.645980E-2, 4.239093E-3
1.936000, 2.130872E-2, 2.982192E-3
1.937000, 2.489516E-2, 6.729063E-3
1.938000, 5.178451E-2, 4.771009E-3
1.939000, 3.340884E-2, 5.523566E-3
1.940000, 3.499295E-2, 4.607111E-3
1.941000, 3.335206E-2, 5.625913E-3
1.942000, 4.656275E-2, 4.094224E-3
1.943000, 8.300122E-3, 2.792904E-3
1.944000, 1.011570E-1, 6.949978E-3
1.945000, 1.043988E-1, 3.638665E-3
1.946000, 9.452084E-2, 2.431461E-3
, , 
1.947000, 4.062213E-2, 7.226458E-3
1.948000, 3.513757E-2, 3.438248E-3
1.949000, 2.196761E-2, 2.298502E-3
1.950000, 4.218085E-2, 1.350825E-3
1.951000, 2.615532E-2, 5.758714E-4
1.952000, 3.955960E-2, 4.470878E-5
1.953000, 4.740930E-2, 5.282632E-4
1.954000, 3.337551E-2, 9.542187E-3
1.955000, 5.596564E-2, 1.691245E-3
1.956000, 3.439702E-2, 7.601668E-3
1.957000, 7.881412E-2, 3.373110E-3
1.958000, 9.693197E-2, 6.158668E-3
1.959000, 1.233182E-1, 4.596469E-3
1.960000, 4.143831E-2, 5.136309E-3
1.961000, 3.708193E-2, 5.435862E-3
1.962000, 5.766098E-2, 4.188569E-3
1.963000, 2.672523E-2, 5.530100E-3
1.964000, 3.784662E-2, 3.594931E-3
1.965000, 4.395656E-2, 6.662923E-3
1.966000, 1.135418E-2, 3.516611E-3
1.967000, 2.179665E-2, 6.657143E-3
1.968000, 3.650999E-2, 5.057501E-3
1.969000, 8.045156E-2, 4.969806E-3
1.970000, 3.929221E-2, 3.301995E-3
1.971000, 4.419249E-2, 1.923767E-3
1.972000, 4.177212E-2, 7.846365E-3
1.973000, 4.668280E-2, 5.895118E-3
1.974000, 3.047158E-2, 4.215822E-3
1.975000, 6.098566E-2, 2.785804E-3
1.976000, 6.385978E-2, 1.583256E-3
1.977000, 5.803048E-2, 8.063816E-3
1.978000, 1.310780E-2, 6.033460E-3
1.979000, 3.747133E-2, 4.311146E-3
, , 
1.980000, 4.009278E-2, 5.783928E-3
1.981000, 5.051163E-2, 4.513157E-3
1.982000, 2.272788E-2, 3.067537E-3
1.983000, 5.749915E-3, 6.782508E-3
1.984000, 3.709754E-2, 3.730116E-3
1.985000, 1.515172E-2, 6.178394E-3
1.986000, 4.425629E-2, 4.374647E-3
1.987000, 7.127246E-2, 2.848934E-3
1.988000, 6.499982E-2, 1.575773E-3
1.989000, 4.894030E-2, 8.120269E-3
1.990000, 3.496643E-2, 2.530608E-3
1.991000, 5.755546E-2, 1.397965E-3
1.992000, 4.459728E-2, 8.175907E-3
1.993000, 1.959361E-2, 2.579720E-3
1.994000, 3.125660E-2, 1.535391E-3
1.995000, 6.509967E-2, 6.854751E-4
1.996000, 2.661591E-2, 8.642347E-3
1.997000, 4.502992E-2, 2.324937E-3
1.998000, 1.312662E-3, 1.460182E-3
1.999000, 1.805663E-2, 7.890965E-3
2.000000, 1.339034E-1, 3.045619E-3
2.001000, 5.576081E-2, 2.143890E-3
2.002000, 2.292483E-2, 1.401624E-3
2.003000, 1.942378E-3, 7.850122E-3
2.004000, 1.133781E-2, 3.164987E-3
2.005000, 3.512182E-2, 6.327996E-3
2.006000, 3.345738E-2, 4.463838E-3
2.007000, 4.749049E-3, 5.234785E-3
2.008000, 1.091372E-3, 3.282382E-3
2.009000, 1.690004E-3, 1.661595E-3
2.010000, 1.360188E-2, 8.311309E-3
2.011000, 2.386258E-2, 6.525454E-3
2.012000, 6.527907E-2, 4.976708E-3
, , 
2.013000, 4.866648E-2, 3.645044E-3
2.014000, 3.433614E-2, 2.511364E-3
2.015000, 1.345109E-2, 7.093564E-3
2.016000, 1.997867E-2, 3.606035E-3
2.017000, 3.494494E-2, 2.485451E-3
2.018000, 7.045891E-2, 7.107583E-3
2.019000, 2.824822E-2, 3.602801E-3
2.020000, 2.869147E-2, 2.491961E-3
2.021000, 2.749456E-2, 7.092316E-3
2.022000, 7.722393E-3, 3.625879E-3
2.023000, 3.326575E-2, 6.129118E-3
2.024000, 7.616837E-3, 4.216436E-3
2.025000, 6.932929E-3, 6.031534E-3
2.026000, 1.392066E-4, 4.504505E-3
2.027000, 3.888610E-2, 3.198821E-3
2.028000, 2.199678E-2, 2.094843E-3
2.029000, 2.629736E-2, 1.173799E-3
2.030000, 2.370516E-2, 8.233262E-3
2.031000, 1.933600E-2, 2.649699E-3
2.032000, 1.111615E-2, 1.698224E-3
2.033000, 1.077987E-2, 9.113664E-4
2.034000, 8.756813E-3, 8.378831E-3
2.035000, 1.909748E-2, 2.604683E-3
2.036000, 2.096803E-2, 6.912574E-3
2.037000, 1.345457E-1, 4.788505E-3
2.038000, 1.507071E-2, 3.005288E-3
2.039000, 2.394764E-1, 7.121153E-3
2.040000, 3.728885E-1, 5.480187E-3
2.041000, 7.034295E-2, 4.583208E-3
2.042000, 2.957243E-2, 5.704106E-3
2.043000, 3.971880E-2, 4.214782E-3
2.044000, 4.999961E-2, 5.706065E-3
2.045000, 8.362710E-3, 3.936221E-3
, , 
2.046000, 3.787681E-3, 6.190161E-3
2.047000, 8.560266E-3, 4.561069E-3
2.048000, 8.624237E-3, 5.479885E-3
2.049000, 1.712729E-2, 4.839084E-3
2.050000, 1.395273E-2, 3.389303E-3
2.051000, 1.976644E-2, 2.165654E-3
2.052000, 1.439738E-2, 1.147105E-3
2.053000, 1.616689E-2, 8.337475E-3
2.054000, 1.327194E-1, 2.485856E-3
2.055000, 2.508081E-3, 1.490634E-3
2.056000, 4.864652E-2, 6.740007E-4
2.057000, 8.374349E-2, 1.724152E-5
2.058000, 5.042918E-2, 9.148410E-3
2.059000, 1.185781E-1, 6.697657E-3
2.060000, 9.239716E-2, 4.612516E-3
2.061000, 2.693456E-1, 5.791359E-3
2.062000, 2.583865E-1, 4.403719E-3
2.063000, 4.420225E-3, 3.221096E-3
2.064000, 8.449976E-2, 2.224173E-3
2.065000, 5.905239E-2, 1.394640E-3
2.066000, 1.276154E-2, 7.935877E-3
2.067000, 1.190987E-2, 3.009344E-3
2.068000, 1.120219E-2, 6.544425E-3
2.069000, 5.277335E-2, 4.455273E-3
2.070000, 1.504906E-3, 5.945554E-3
2.071000, 5.380824E-2, 4.102053E-3
2.072000, 6.613401E-2, 6.192611E-3
2.073000, 6.402558E-2, 4.702952E-3
2.074000, 9.244327E-3, 5.225137E-3
2.075000, 2.532645E-2, 5.182402E-3
2.076000, 2.593108E-3, 3.799152E-3
2.077000, 3.098356E-2, 2.622214E-3
2.078000, 3.689007E-2, 1.632731E-3
, , 
2.079000, 2.377575E-2, 8.127393E-4
2.080000, 2.207880E-2, 1.451603E-4
2.081000, 5.454219E-2, 3.861933E-4
2.082000, 4.932927E-2, 7.966207E-4
2.083000, 3.429418E-2, 9.751588E-3
2.084000, 4.728857E-2, 1.528434E-3
2.085000, 6.922364E-3, 7.728575E-3
2.086000, 3.282107E-3, 3.272974E-3
2.087000, 2.744073E-2, 2.411315E-3
2.088000, 4.451136E-2, 6.962888E-3
2.089000, 1.367569E-2, 4.721908E-3
2.090000, 3.241764E-2, 5.805557E-3
2.091000, 4.757858E-2, 4.138169E-3
2.092000, 2.231250E-2, 6.239942E-3
2.093000, 3.594797E-3, 4.815500E-3
2.094000, 1.637818E-2, 3.587536E-3
2.095000, 9.376023E-3, 2.539022E-3
2.096000, 1.841260E-2, 1.653717E-3
2.097000, 2.835742E-2, 9.161534E-4
2.098000, 7.851981E-2, 3.116391E-4
2.099000, 3.336823E-2, 8.824807E-3
2.100000, 1.664357E-2, 6.364345E-3
2.101000, 2.225567E-2, 4.365354E-3
2.102000, 3.205272E-2, 3.258621E-3
2.103000, 2.034181E-2, 6.334744E-3
2.104000, 1.508037E-2, 4.287983E-3
2.105000, 2.267020E-2, 6.069141E-3
2.106000, 3.349774E-2, 4.628857E-3
2.107000, 2.285012E-2, 3.389911E-3
2.108000, 1.809392E-3, 2.334944E-3
2.109000, 2.118392E-2, 7.203706E-3
2.110000, 2.542068E-2, 3.551157E-3
2.111000, 1.135744E-3, 2.476105E-3
, , 
2.112000, 1.795384E-2, 1.571089E-3
2.113000, 4.035126E-2, 8.199691E-4
2.114000, 2.310234E-2, 8.443677E-3
2.115000, 3.281205E-2, 6.092445E-3
2.116000, 2.055573E-2, 4.106478E-3
2.117000, 4.484575E-2, 2.450841E-3
2.118000, 3.569514E-2, 1.092365E-3
2.119000, 4.089878E-2, 8.651405E-3
2.120000, 4.342989E-2, 6.668116E-3
2.121000, 9.131011E-3, 3.699072E-3
2.122000, 4.155071E-2, 6.321071E-3
2.123000, 5.832973E-2, 4.051839E-3
2.124000, 2.250992E-3, 2.681683E-3
2.125000, 5.529933E-2, 7.094387E-3
2.126000, 5.710873E-2, 3.489735E-3
2.127000, 6.500357E-2, 6.350607E-3
2.128000, 3.337241E-2, 4.168313E-3
2.129000, 3.511465E-2, 2.913620E-3
2.130000, 1.727047E-2, 1.876661E-3
2.131000, 2.393179E-3, 7.617547E-3
2.132000, 8.310761E-3, 5.449389E-3
2.133000, 6.833203E-3, 3.606058E-3
2.134000, 6.585675E-2, 6.592083E-3
2.135000, 7.031990E-2, 5.030510E-3
2.136000, 3.394336E-4, 3.701882E-3
2.137000, 6.828022E-2, 6.067668E-3
2.138000, 5.475310E-2, 4.493449E-3
2.139000, 2.158396E-4, 3.256756E-3
2.140000, 3.860202E-2, 6.433378E-3
2.141000, 5.652344E-2, 4.195924E-3
2.142000, 4.972389E-2, 5.633674E-3
2.143000, 2.520655E-2, 4.867412E-3
2.144000, 1.977043E-2, 5.079354E-3
, , 
2.145000, 3.415226E-2, 3.335694E-3
2.146000, 3.439531E-2, 6.763662E-3
2.147000, 3.295707E-2, 3.544737E-3
2.148000, 2.156512E-2, 2.124445E-3
2.149000, 3.122696E-2, 9.631365E-4
2.150000, 1.616748E-2, 3.315283E-5
2.151000, 3.848572E-2, 6.916398E-4
2.152000, 2.808766E-2, 1.235840E-3
2.153000, 2.308966E-2, 1.027357E-2
2.154000, 3.330884E-2, 9.667127E-4
2.155000, 2.021300E-2, 8.294381E-3
2.156000, 7.811993E-3, 5.919032E-3
2.157000, 3.668120E-2, 3.893100E-3
2.158000, 5.608863E-2, 2.186673E-3
2.159000, 3.296546E-2, 7.880110E-3
2.160000, 3.202318E-2, 2.458130E-3
2.161000, 1.230817E-2, 7.584489E-3
2.162000, 5.835857E-3, 2.774076E-3
2.163000, 8.182328E-3, 7.252178E-3
2.164000, 3.566473E-2, 5.532313E-3
2.165000, 2.249733E-3, 4.059266E-3
2.166000, 2.159800E-2, 5.840705E-3
2.167000, 2.009076E-2, 4.047089E-3
2.168000, 8.368887E-3, 6.104528E-3
2.169000, 5.497323E-2, 4.150100E-3
2.170000, 5.178332E-2, 5.975790E-3
2.171000, 3.863725E-2, 4.351845E-3
2.172000, 2.738436E-2, 2.971438E-3
2.173000, 5.438179E-4, 1.812177E-3
2.174000, 3.636079E-2, 8.527540E-4
2.175000, 4.412307E-2, 7.293631E-5
2.176000, 4.407905E-3, 5.464396E-4
2.177000, 2.745267E-2, 9.674525E-3
, , 
2.178000, 1.663592E-2, 1.464698E-3
2.179000, 8.539818E-4, 7.469300E-4
2.180000, 6.567476E-2, 1.715430E-4
2.181000, 5.757526E-2, 8.928950E-3
2.182000, 2.304837E-2, 6.427941E-3
2.183000, 3.138408E-3, 4.344935E-3
2.184000, 4.707352E-2, 3.282301E-3
2.185000, 3.192744E-2, 6.267501E-3
2.186000, 6.187311E-2, 4.472115E-3
2.187000, 6.359737E-2, 5.273724E-3
2.188000, 1.002970E-2, 5.287792E-3
2.189000, 2.283118E-2, 4.032182E-3
2.190000, 4.833821E-3, 5.692548E-3
2.191000, 8.701123E-3, 4.889771E-3
2.192000, 5.847880E-2, 4.996235E-3
2.193000, 1.780354E-2, 3.209389E-3
2.194000, 3.821671E-2, 1.732829E-3
2.195000, 9.872176E-3, 5.345427E-4
2.196000, 9.196103E-4, 9.066823E-3
2.197000, 2.920515E-2, 6.957851E-3
2.198000, 4.831030E-2, 5.131726E-3
2.199000, 3.546753E-2, 5.085434E-3
2.200000, 7.710479E-3, 5.077435E-3
2.201000, 5.666276E-2, 5.160182E-3
2.202000, 3.725535E-2, 4.988784E-3
2.203000, 1.259338E-2, 5.257002E-3
2.204000, 1.187253E-1, 4.888747E-3
2.205000, 1.387862E-1, 3.295003E-3
2.206000, 1.796737E-2, 6.696762E-3
2.207000, 4.406351E-2, 3.683145E-3
2.208000, 3.538845E-2, 2.304019E-3
2.209000, 6.730832E-3, 1.158787E-3
2.210000, 1.787007E-3, 2.245576E-4
, , 
2.211000, 2.818804E-2, 5.205039E-4
2.212000, 3.147921E-2, 1.097151E-3
2.213000, 5.396644E-2, 1.525038E-3
2.214000, 2.618091E-2, 1.047375E-2
2.215000, 1.278162E-2, 7.818704E-3
2.216000, 2.342219E-2, 3.108576E-3
2.217000, 3.909147E-2, 2.198943E-3
2.218000, 1.171854E-2, 1.450165E-3
2.219000, 1.308474E-2, 8.443085E-4
2.220000, 2.193262E-2, 8.286482E-3
2.221000, 7.156458E-3, 2.835173E-3
2.222000, 2.762660E-2, 2.086387E-3
2.223000, 6.300632E-2, 1.467980E-3
2.224000, 3.028188E-2, 7.686057E-3
2.225000, 1.204758E-2, 3.403421E-3
2.226000, 1.611641E-2, 2.615199E-3
2.227000, 7.597320E-3, 6.699376E-3
2.228000, 1.706924E-3, 4.239264E-3
2.229000, 8.907706E-3, 3.310243E-3
2.230000, 1.859049E-2, 6.134846E-3
2.231000, 1.165511E-2, 3.967333E-3
2.232000, 2.497252E-3, 6.485026E-3
2.233000, 2.121055E-2, 3.534523E-3
2.234000, 7.663187E-3, 6.767929E-3
2.235000, 2.589263E-3, 3.382225E-3
2.236000, 1.363873E-3, 1.843181E-3
2.237000, 3.521670E-2, 8.053469E-3
2.238000, 3.209918E-2, 2.452973E-3
2.239000, 6.293111E-3, 7.427372E-3
2.240000, 6.837623E-2, 3.084211E-3
2.241000, 5.793194E-2, 1.850069E-3
2.242000, 5.606047E-2, 8.570324E-4
2.243000, 9.082269E-3, 8.574128E-3
, , 
2.244000, 3.900966E-2, 2.323306E-3
2.245000, 6.810704E-2, 1.416488E-3
2.246000, 1.747816E-2, 7.954072E-3
2.247000, 2.597082E-2, 5.669898E-3
2.248000, 4.224293E-3, 3.719113E-3
2.249000, 5.229476E-2, 2.073856E-3
2.250000, 4.166546E-2, 7.071748E-4
2.251000, 4.100711E-2, 4.069298E-4
2.252000, 2.140417E-2, 9.944512E-3
2.253000, 6.230358E-3, 8.635259E-4
2.254000, 2.083796E-2, 8.765059E-3
2.255000, 1.311415E-2, 1.955348E-3
2.256000, 1.990394E-2, 7.757749E-3
2.257000, 3.651235E-2, 5.769964E-3
2.258000, 2.717827E-3, 4.580205E-3
2.259000, 1.387306E-2, 3.176768E-3
2.260000, 1.294361E-2, 6.640267E-3
2.261000, 4.659778E-2, 4.753380E-3
2.262000, 1.691771E-2, 5.498996E-3
2.263000, 3.809411E-2, 4.000994E-3
2.264000, 2.553474E-2, 2.743851E-3
2.265000, 6.431136E-3, 6.947768E-3
2.266000, 1.803742E-2, 4.954806E-3
2.267000, 9.446617E-3, 3.265203E-3
2.268000, 3.787601E-2, 6.799777E-3
2.269000, 1.231912E-2, 5.124575E-3
2.270000, 4.335735E-3, 3.700709E-3
2.271000, 5.106611E-2, 2.504142E-3
2.272000, 1.330759E-2, 7.138935E-3
2.273000, 5.482387E-2, 3.543049E-3
2.274000, 2.149827E-2, 6.229511E-3
2.275000, 2.973209E-2, 4.331751E-3
2.276000, 4.821554E-2, 5.552854E-3
, , 
2.277000, 3.345928E-2, 4.904929E-3
2.278000, 3.931478E-3, 3.576323E-3
2.279000, 1.698056E-2, 6.194699E-3
2.280000, 8.090589E-3, 4.364261E-3
2.281000, 1.064975E-3, 5.525680E-3
2.282000, 3.029560E-2, 3.726592E-3
2.283000, 5.170900E-2, 2.224598E-3
2.284000, 3.017285E-2, 7.660637E-3
2.285000, 2.180205E-2, 2.836118E-3
2.286000, 5.852137E-3, 1.580186E-3
2.287000, 2.412986E-3, 5.609922E-4
2.288000, 1.786920E-2, 8.898459E-3
2.289000, 1.470384E-2, 6.680616E-3
2.290000, 2.071825E-2, 3.876294E-3
2.291000, 1.568643E-2, 5.994279E-3
2.292000, 1.151868E-2, 4.492477E-3
2.293000, 5.466603E-4, 3.204619E-3
2.294000, 8.205850E-3, 6.516766E-3
2.295000, 3.097460E-3, 4.552943E-3
2.296000, 1.101607E-2, 2.892072E-3
2.297000, 2.475741E-2, 7.144450E-3
2.298000, 3.331881E-2, 3.210054E-3
2.299000, 4.627626E-2, 6.828985E-3
2.300000, 9.670340E-3, 3.521805E-3
2.301000, 5.242743E-2, 2.128799E-3
2.302000, 4.338984E-2, 7.668805E-3
2.303000, 2.664585E-2, 2.896724E-3
2.304000, 2.229057E-2, 1.693033E-3
2.305000, 7.677831E-3, 7.116959E-4
2.306000, 1.145879E-2, 8.722294E-3
2.307000, 2.114173E-2, 6.489556E-3
2.308000, 8.151084E-3, 4.577697E-3
2.309000, 1.143291E-2, 2.958685E-3
, , 
2.310000, 1.286080E-2, 7.045354E-3
2.311000, 2.991804E-2, 5.318024E-3
2.312000, 6.259236E-3, 3.850031E-3
2.313000, 6.228730E-3, 2.616557E-3
2.314000, 5.860142E-3, 7.056954E-3
2.315000, 3.119823E-2, 5.050695E-3
2.316000, 3.050143E-2, 5.299165E-3
2.317000, 3.690952E-2, 3.878980E-3
2.318000, 1.263214E-2, 2.682147E-3
2.319000, 1.369444E-2, 1.686465E-3
2.320000, 4.903194E-2, 7.780076E-3
2.321000, 6.402490E-2, 5.595209E-3
2.322000, 3.177417E-2, 3.743775E-3
2.323000, 2.986484E-2, 6.455924E-3
2.324000, 8.396357E-4, 4.891161E-3
2.325000, 1.182924E-2, 3.556136E-3
2.326000, 1.383761E-2, 2.429348E-3
2.327000, 5.308226E-3, 1.490424E-3
2.328000, 3.616266E-2, 7.201056E-4
2.329000, 4.745143E-2, 8.550818E-3
2.330000, 5.363137E-2, 2.453637E-3
2.331000, 4.696916E-2, 7.041908E-3
2.332000, 2.080566E-2, 4.896101E-3
2.333000, 8.346509E-3, 5.559331E-3
2.334000, 1.656158E-2, 4.214929E-3
2.335000, 1.269701E-2, 3.068016E-3
2.336000, 6.988220E-3, 2.100058E-3
2.337000, 6.376218E-3, 1.293507E-3
2.338000, 1.599840E-2, 8.019275E-3
2.339000, 5.136129E-3, 5.711918E-3
2.340000, 1.135246E-2, 3.765434E-3
2.341000, 1.217372E-2, 6.505443E-3
2.342000, 1.149628E-2, 3.659772E-3
, , 
2.343000, 4.532325E-2, 6.529219E-3
2.344000, 1.575072E-2, 4.945380E-3
2.345000, 6.301235E-3, 3.585178E-3
2.346000, 2.998840E-2, 2.429108E-3
2.347000, 2.674185E-3, 1.458539E-3
2.348000, 8.659419E-3, 6.557092E-4
2.349000, 2.527844E-2, 3.728332E-6
2.350000, 4.487266E-2, 9.164480E-3
2.351000, 3.696386E-3, 6.722067E-3
2.352000, 2.129085E-2, 4.001415E-3
2.353000, 7.070649E-3, 2.898529E-3
2.354000, 4.677503E-2, 6.682578E-3
2.355000, 1.404889E-2, 4.616685E-3
2.356000, 1.038662E-2, 5.765030E-3
2.357000, 1.043694E-2, 4.297558E-3
2.358000, 1.886342E-2, 5.986172E-3
2.359000, 3.287536E-2, 4.489478E-3
2.360000, 4.149663E-2, 3.209101E-3
2.361000, 1.104636E-2, 6.525256E-3
2.362000, 2.029053E-2, 4.589968E-3
2.363000, 1.843389E-2, 5.682188E-3
2.364000, 2.404028E-2, 4.180551E-3
2.365000, 1.826257E-3, 5.749952E-3
2.366000, 1.192579E-2, 4.663751E-3
2.367000, 8.808559E-2, 3.294241E-3
2.368000, 1.698599E-2, 2.137613E-3
2.369000, 4.876390E-2, 1.174020E-3
2.370000, 1.752299E-2, 8.266529E-3
2.371000, 1.451429E-2, 2.591005E-3
2.372000, 4.955925E-2, 7.029840E-3
2.373000, 1.930431E-2, 3.662141E-3
2.374000, 3.362127E-2, 2.540869E-3
2.375000, 9.410236E-3, 7.047219E-3
, , 
2.376000, 4.851790E-2, 3.672532E-3
2.377000, 4.961591E-3, 2.574358E-3
2.378000, 7.892159E-2, 6.994976E-3
2.379000, 6.663848E-2, 3.739520E-3
2.380000, 2.864884E-2, 2.652422E-3
2.381000, 3.498397E-2, 1.741893E-3
2.382000, 9.684705E-2, 9.902108E-4
2.383000, 7.152561E-3, 8.270441E-3
2.384000, 7.522532E-2, 5.913866E-3
2.385000, 3.586924E-2, 4.729817E-3
2.386000, 1.165917E-2, 3.552675E-3
2.387000, 3.698569E-2, 6.097570E-3
2.388000, 4.507086E-2, 4.096059E-3
2.389000, 5.570173E-3, 6.225719E-3
2.390000, 5.891021E-3, 3.892623E-3
2.391000, 2.261347E-2, 6.339311E-3
2.392000, 3.561446E-2, 4.794584E-3
2.393000, 6.589048E-3, 5.181280E-3
2.394000, 3.717706E-2, 3.465671E-3
2.395000, 1.394754E-2, 2.043421E-3
2.396000, 1.245983E-2, 7.766871E-3
2.397000, 4.861947E-2, 5.851875E-3
2.398000, 5.539206E-2, 4.204914E-3
2.399000, 2.810147E-3, 2.803352E-3
2.400000, 4.192820E-2, 7.025606E-3
2.401000, 5.474598E-2, 3.490262E-3
2.402000, 5.145662E-2, 2.222719E-3
2.403000, 1.342115E-2, 7.483976E-3
2.404000, 1.167415E-2, 3.142647E-3
2.405000, 1.877550E-2, 1.974638E-3
2.406000, 2.763715E-3, 1.007645E-3
2.407000, 6.775446E-4, 8.429594E-3
2.408000, 9.678196E-3, 2.436771E-3
, , 
2.409000, 1.684124E-2, 7.170826E-3
2.410000, 1.266580E-2, 3.537807E-3
2.411000, 1.685791E-2, 6.215384E-3
2.412000, 3.729541E-2, 4.359317E-3
2.413000, 1.046593E-2, 5.516610E-3
2.414000, 5.325767E-2, 3.704958E-3
2.415000, 3.804728E-3, 6.459408E-3
2.416000, 5.797256E-2, 4.863918E-3
2.417000, 2.178731E-2, 5.148233E-3
2.418000, 3.150259E-2, 3.456597E-3
2.419000, 8.080736E-3, 2.048002E-3
2.420000, 3.184415E-4, 7.757120E-3
2.421000, 1.112692E-2, 2.807280E-3
2.422000, 1.685869E-3, 7.043673E-3
2.423000, 2.238413E-2, 5.177672E-3
2.424000, 1.342110E-2, 3.586084E-3
2.425000, 1.859341E-1, 6.406572E-3
2.426000, 5.894697E-2, 3.969394E-3
2.427000, 2.669766E-1, 6.067685E-3
2.428000, 3.589128E-1, 4.268333E-3
2.429000, 8.464653E-2, 5.804599E-3
2.430000, 1.370294E-2, 4.151751E-3
2.431000, 1.427916E-2, 5.888603E-3
2.432000, 1.164652E-2, 4.200557E-3
2.433000, 1.379349E-2, 5.875940E-3
2.434000, 3.176253E-2, 4.223587E-3
2.435000, 1.746141E-2, 2.832247E-3
2.436000, 7.569882E-2, 1.676316E-3
2.437000, 2.744904E-2, 7.919494E-3
2.438000, 3.435662E-2, 2.815002E-3
2.439000, 3.204551E-2, 1.749959E-3
