Time (s), Activation By Channel (% of MVC)
2.493000, 1.492948E-2, 5.276851E-3
2.494000, 1.791015E-2, 3.301266E-3
2.495000, 5.004516E-2, 1.654672E-3
2.496000, 3.602032E-2, 3.056911E-4
2.497000, 1.926832E-2, 9.426740E-3
2.498000, 4.118292E-2, 1.221829E-3
2.499000, 3.996268E-2, 1.159092E-4
2.500000, 7.037318E-2, 9.406957E-3
2.501000, 6.652731E-3, 1.419524E-3
2.502000, 5.377471E-2, 8.189268E-3
2.503000, 9.441239E-2, 2.550305E-3
2.504000, 6.760866E-2, 1.505200E-3
2.505000, 1.909633E-2, 6.665447E-4
2.506000, 6.033444E-2, 8.640884E-3
2.507000, 8.039076E-2, 6.297705E-3
, , 
2.508000, 3.916353E-2, 4.359731E-3
2.509000, 1.859143E-2, 5.433216E-3
2.510000, 1.822613E-2, 5.110200E-3
2.511000, 1.708547E-2, 3.859974E-3
2.512000, 1.847193E-2, 2.810179E-3
2.513000, 4.279944E-2, 6.711596E-3
2.514000, 4.911324E-2, 4.583314E-3
2.515000, 3.597225E-2, 5.861151E-3
2.516000, 5.316298E-2, 4.140566E-3
2.517000, 3.205806E-3, 6.200336E-3
2.518000, 3.694954E-2, 3.895377E-3
2.519000, 5.141929E-2, 2.290045E-3
2.520000, 6.847724E-2, 9.700032E-4
2.521000, 6.037946E-2, 8.744913E-3
2.522000, 5.155808E-2, 1.910676E-3
2.523000, 6.831665E-2, 8.022293E-4
2.524000, 1.024168E-1, 8.731742E-3
2.525000, 1.123770E-1, 2.076030E-3
2.526000, 1.558914E-1, 7.558102E-3
2.527000, 1.343037E-1, 3.150465E-3
2.528000, 1.093512E-1, 6.581425E-3
2.529000, 2.292146E-1, 4.619726E-3
2.530000, 9.943244E-1, 2.954052E-3
2.531000, 3.753449E-1, 7.092841E-3
2.532000, 1.011113E-1, 3.246976E-3
2.533000, 3.452261E-2, 1.841134E-3
2.534000, 8.775649E-2, 7.970070E-3
2.535000, 4.547077E-2, 6.069014E-3
2.536000, 2.068257E-1, 4.445256E-3
2.537000, 3.511457E-1, 3.072892E-3
2.538000, 3.196281E-1, 1.927391E-3
2.539000, 2.394388E-1, 7.665486E-3
2.540000, 1.699156E-1, 3.065462E-3
, , 
2.541000, 1.968490E-1, 1.991365E-3
2.542000, 1.331187E-1, 7.543784E-3
2.543000, 6.878397E-1, 3.232535E-3
2.544000, 1.825598E-1, 2.192721E-3
2.545000, 8.633294E-2, 1.333029E-3
2.546000, 3.464456E-1, 6.340785E-4
2.547000, 2.077458E-1, 8.573366E-3
2.548000, 6.896870E-2, 6.164312E-3
2.549000, 1.644245E-1, 4.120936E-3
2.550000, 3.323857E-1, 2.409987E-3
2.551000, 3.966671E-1, 9.996590E-4
2.552000, 1.393905E-1, 1.403829E-4
2.553000, 1.113604E-1, 1.038984E-3
2.554000, 1.578408E-1, 1.037453E-2
2.555000, 1.467994E-1, 6.202239E-4
2.556000, 3.145994E-2, 1.872996E-4
2.557000, 6.742753E-2, 8.055115E-4
2.558000, 2.323613E-3, 1.258110E-3
2.559000, 4.322209E-2, 1.567235E-3
2.560000, 2.671000E-2, 1.753469E-3
2.561000, 5.599770E-2, 1.048691E-2
2.562000, 1.280148E-2, 7.643067E-3
2.563000, 2.307850E-2, 5.204288E-3
2.564000, 4.129806E-2, 5.513908E-3
2.565000, 1.797844E-2, 4.401826E-3
2.566000, 5.371720E-2, 3.456931E-3
2.567000, 6.962835E-2, 2.661190E-3
2.568000, 4.433373E-2, 1.997873E-3
2.569000, 5.090980E-2, 1.451502E-3
2.570000, 2.799521E-2, 7.643246E-3
2.571000, 3.667624E-2, 5.157491E-3
2.572000, 1.562259E-2, 5.581486E-3
2.573000, 8.634966E-3, 4.182359E-3
, , 
2.574000, 3.800135E-2, 6.345814E-3
2.575000, 4.879119E-2, 3.607485E-3
2.576000, 2.818669E-2, 1.899158E-3
2.577000, 3.041323E-3, 8.140637E-3
2.578000, 4.493101E-2, 2.247240E-3
2.579000, 7.474848E-2, 7.728744E-3
2.580000, 2.820892E-2, 5.942657E-3
2.581000, 1.485756E-2, 4.391931E-3
2.582000, 3.613550E-2, 3.057871E-3
2.583000, 1.463906E-2, 1.922495E-3
2.584000, 1.084037E-2, 7.682527E-3
2.585000, 4.671941E-2, 3.019286E-3
2.586000, 4.506160E-2, 1.903747E-3
2.587000, 2.493709E-2, 9.699991E-4
2.588000, 2.500788E-2, 2.010594E-4
2.589000, 1.109987E-3, 4.193206E-4
2.590000, 1.160178E-2, 9.066430E-4
2.591000, 6.963000E-3, 9.926703E-3
2.592000, 2.827541E-2, 1.299585E-3
2.593000, 1.010383E-2, 8.000341E-3
2.594000, 1.184306E-2, 2.968484E-3
2.595000, 4.408970E-3, 2.083600E-3
2.596000, 1.666360E-2, 1.345978E-3
2.597000, 1.652835E-2, 7.405568E-4
2.598000, 3.338871E-2, 2.530972E-4
2.599000, 1.011297E-3, 1.298197E-4
2.600000, 2.982451E-2, 4.207916E-4
2.601000, 1.473172E-2, 6.315986E-4
2.602000, 2.921779E-2, 7.732091E-4
2.603000, 2.233956E-2, 9.506843E-3
2.604000, 1.522158E-2, 6.699872E-3
2.605000, 9.399552E-3, 4.323839E-3
2.606000, 3.926691E-3, 3.462431E-3
, , 
2.607000, 3.919400E-3, 5.930497E-3
2.608000, 2.528787E-2, 4.926638E-3
2.609000, 1.052295E-2, 3.914744E-3
2.610000, 7.975340E-3, 3.038034E-3
2.611000, 2.033905E-2, 2.284533E-3
2.612000, 5.291112E-3, 1.642910E-3
2.613000, 2.953820E-3, 1.102460E-3
2.614000, 1.610558E-2, 6.530874E-4
2.615000, 2.296253E-2, 2.852868E-4
2.616000, 1.911635E-2, 8.660922E-3
2.617000, 2.082467E-2, 2.599152E-3
2.618000, 1.410288E-2, 1.949373E-3
2.619000, 4.529953E-6, 1.396762E-3
2.620000, 7.161066E-3, 7.719038E-3
2.621000, 1.398458E-2, 3.386242E-3
2.622000, 1.124021E-2, 2.595995E-3
2.623000, 7.793018E-2, 6.734323E-3
2.624000, 3.551751E-2, 4.178488E-3
2.625000, 3.182311E-2, 3.216731E-3
2.626000, 4.479926E-2, 6.265254E-3
2.627000, 3.520919E-2, 4.514600E-3
2.628000, 3.562194E-2, 3.437450E-3
2.629000, 1.752946E-2, 2.507534E-3
2.630000, 2.027287E-2, 1.712706E-3
2.631000, 4.828818E-3, 1.041287E-3
2.632000, 3.076050E-3, 8.168983E-3
2.633000, 8.906316E-3, 2.864218E-3
2.634000, 8.634392E-3, 2.022321E-3
2.635000, 3.129158E-2, 7.341189E-3
2.636000, 3.279981E-2, 3.554932E-3
2.637000, 4.972326E-2, 2.591057E-3
2.638000, 3.349391E-2, 1.770698E-3
2.639000, 8.396744E-2, 7.570011E-3
, , 
2.640000, 6.971671E-2, 3.349710E-3
2.641000, 1.290739E-2, 2.409811E-3
2.642000, 2.866026E-3, 7.037635E-3
2.643000, 4.900181E-2, 3.787270E-3
2.644000, 8.014397E-2, 5.887428E-3
2.645000, 3.107485E-2, 4.733632E-3
2.646000, 7.531683E-2, 3.528180E-3
2.647000, 1.701079E-4, 6.153878E-3
2.648000, 2.732422E-3, 4.185813E-3
2.649000, 3.058667E-2, 2.548592E-3
2.650000, 1.470302E-2, 1.208244E-3
2.651000, 7.184036E-2, 8.518358E-3
2.652000, 2.290387E-2, 6.519396E-3
2.653000, 2.947391E-2, 3.861549E-3
2.654000, 6.294541E-2, 6.147064E-3
2.655000, 1.617401E-1, 4.234938E-3
2.656000, 1.042845E-1, 5.779745E-3
2.657000, 7.488634E-2, 4.060947E-3
2.658000, 4.063413E-2, 6.049135E-3
2.659000, 8.241431E-2, 4.219774E-3
2.660000, 2.550456E-1, 2.737425E-3
2.661000, 2.036933E-1, 1.497071E-3
2.662000, 4.437203E-2, 4.760309E-4
2.663000, 1.315065E-2, 3.474321E-4
2.664000, 1.480019E-2, 9.645130E-3
2.665000, 2.934096E-2, 1.356239E-3
2.666000, 1.390796E-1, 5.296294E-4
2.667000, 2.474034E-1, 1.283265E-4
2.668000, 2.277131E-1, 6.367726E-4
2.669000, 8.340437E-2, 1.013760E-3
2.670000, 3.047391E-1, 1.276238E-3
2.671000, 2.167281E-1, 1.009110E-2
2.672000, 1.690124E-1, 1.319990E-3
, , 
2.673000, 6.220328E-2, 8.350846E-4
2.674000, 2.597352E-2, 4.559667E-4
2.675000, 1.756704E-1, 1.686547E-4
2.676000, 2.065396E-1, 3.976261E-5
2.677000, 1.582504E-1, 1.811481E-4
2.678000, 4.568119E-2, 2.663427E-4
2.679000, 2.470299E-1, 8.956250E-3
2.680000, 3.093534E-1, 6.117760E-3
2.681000, 8.057273E-2, 4.925887E-3
2.682000, 2.784846E-2, 4.073577E-3
2.683000, 1.016847E-2, 5.320249E-3
2.684000, 4.963452E-2, 5.526909E-3
2.685000, 5.907430E-2, 4.154121E-3
2.686000, 2.107231E-1, 2.216121E-3
2.687000, 3.273424E-1, 8.014685E-3
2.688000, 2.390265E-1, 6.433959E-3
2.689000, 2.569235E-1, 5.043743E-3
2.690000, 1.160167E-2, 4.821243E-3
2.691000, 7.157217E-1, 3.032669E-3
2.692000, 9.501941E-1, 7.081068E-3
2.693000, 2.354632E-1, 3.237715E-3
2.694000, 1.400167E-1, 1.847359E-3
2.695000, 3.496306E-2, 7.920189E-3
2.696000, 1.506957E-1, 5.954748E-3
2.697000, 1.174653E-1, 4.252434E-3
2.698000, 2.394269E-1, 2.793057E-3
2.699000, 2.071903E-1, 7.094062E-3
2.700000, 1.597854E-1, 3.365096E-3
2.701000, 1.461902E-1, 6.607266E-3
2.702000, 1.223010E-1, 4.872622E-3
2.703000, 1.088321E-1, 5.234119E-3
2.704000, 1.289299E-1, 3.600006E-3
2.705000, 9.379695E-2, 2.218616E-3
, , 
2.706000, 6.324523E-2, 1.067470E-3
2.707000, 2.830848E-2, 1.249204E-4
2.708000, 1.778342E-4, 9.280862E-3
2.709000, 1.326960E-2, 1.623305E-3
2.710000, 6.946307E-3, 7.101695E-4
2.711000, 4.733332E-2, 2.393051E-5
2.712000, 5.021716E-2, 9.249560E-3
2.713000, 7.778319E-2, 6.843204E-3
2.714000, 7.836353E-2, 4.788625E-3
2.715000, 5.332940E-2, 3.054227E-3
2.716000, 1.146679E-2, 7.041159E-3
2.717000, 4.175474E-2, 5.384180E-3
2.718000, 4.574417E-2, 4.682714E-3
2.719000, 9.972303E-2, 5.611281E-3
2.720000, 9.169944E-2, 4.514371E-3
2.721000, 5.631351E-2, 5.727622E-3
2.722000, 3.715067E-2, 4.207415E-3
2.723000, 1.301115E-2, 2.918881E-3
2.724000, 2.954624E-2, 1.840134E-3
2.725000, 3.985492E-2, 7.700674E-3
2.726000, 6.919939E-3, 3.069812E-3
2.727000, 1.112523E-2, 2.024654E-3
2.728000, 4.032851E-2, 7.490432E-3
2.729000, 2.412520E-2, 3.298611E-3
2.730000, 3.287283E-2, 2.265539E-3
2.731000, 1.277689E-2, 7.243251E-3
2.732000, 7.306546E-3, 3.546961E-3
2.733000, 1.335016E-2, 6.140477E-3
2.734000, 2.532230E-2, 4.485560E-3
2.735000, 3.569755E-2, 5.352043E-3
2.736000, 1.647614E-2, 3.513698E-3
2.737000, 2.869182E-2, 1.983970E-3
2.738000, 3.694021E-2, 7.321218E-4
, , 
2.739000, 5.049105E-2, 2.710297E-4
2.740000, 2.377798E-2, 9.704157E-3
2.741000, 4.880007E-3, 7.451305E-3
2.742000, 9.623226E-3, 5.503269E-3
2.743000, 2.584942E-3, 3.834970E-3
2.744000, 2.350036E-3, 6.228744E-3
2.745000, 1.420026E-2, 4.082069E-3
2.746000, 4.476253E-3, 2.636967E-3
2.747000, 3.064554E-3, 7.221921E-3
2.748000, 6.063528E-2, 5.375244E-3
2.749000, 5.621719E-2, 4.840115E-3
2.750000, 1.576607E-2, 3.309559E-3
2.751000, 1.165151E-2, 2.025330E-3
2.752000, 5.977101E-2, 9.638991E-4
2.753000, 2.190517E-2, 8.548220E-3
2.754000, 1.022582E-2, 2.260707E-3
2.755000, 8.148998E-3, 1.262163E-3
2.756000, 4.579455E-3, 4.513888E-4
2.757000, 4.598835E-2, 1.920790E-4
2.758000, 3.123866E-2, 9.338601E-3
2.759000, 1.122706E-2, 1.786729E-3
2.760000, 5.753328E-2, 1.058601E-3
2.761000, 3.678922E-2, 8.175572E-3
2.762000, 2.281119E-2, 5.791019E-3
2.763000, 2.217823E-2, 4.880901E-3
2.764000, 6.758176E-3, 4.919849E-3
2.765000, 2.701762E-2, 3.053370E-3
2.766000, 2.923439E-2, 7.147216E-3
2.767000, 4.276492E-2, 3.079947E-3
2.768000, 4.207722E-2, 7.054225E-3
2.769000, 5.023889E-3, 5.421625E-3
2.770000, 2.128702E-2, 4.017790E-3
2.771000, 5.860109E-3, 2.822412E-3
, , 
2.772000, 3.175002E-2, 6.834880E-3
2.773000, 5.653746E-3, 3.820627E-3
2.774000, 4.077949E-3, 5.987820E-3
2.775000, 1.156083E-2, 4.530711E-3
2.776000, 7.723942E-4, 5.401187E-3
2.777000, 7.010308E-2, 3.644304E-3
2.778000, 2.995116E-2, 2.183671E-3
2.779000, 7.806096E-3, 9.890926E-4
2.780000, 2.549909E-2, 3.199809E-5
2.781000, 2.426988E-2, 9.365610E-3
2.782000, 4.244722E-2, 7.087054E-3
2.783000, 2.303701E-3, 3.528694E-3
2.784000, 6.045035E-2, 6.285547E-3
2.785000, 6.537456E-2, 4.254517E-3
2.786000, 3.138069E-3, 5.634524E-3
2.787000, 1.699573E-2, 3.818850E-3
2.788000, 5.670380E-2, 2.288277E-3
2.789000, 2.999858E-2, 1.016814E-3
2.790000, 2.127546E-2, 8.671514E-3
2.791000, 1.089326E-1, 6.658533E-3
2.792000, 2.030928E-3, 4.933270E-3
2.793000, 2.389051E-2, 5.181749E-3
2.794000, 3.359792E-2, 5.081495E-3
2.795000, 2.243887E-2, 5.060058E-3
2.796000, 2.063727E-2, 3.472457E-3
2.797000, 6.737705E-2, 6.505447E-3
2.798000, 1.316959E-1, 3.893716E-3
2.799000, 1.100075E-1, 2.537207E-3
2.800000, 2.514609E-2, 7.234858E-3
2.801000, 8.888957E-2, 3.346190E-3
2.802000, 3.145472E-1, 6.502101E-3
2.803000, 4.205005E-1, 4.005857E-3
2.804000, 1.048331E-1, 5.912312E-3
, , 
2.805000, 5.292824E-2, 4.529065E-3
2.806000, 1.492189E-2, 5.452303E-3
2.807000, 2.904388E-1, 4.929337E-3
2.808000, 3.992503E-1, 5.108232E-3
2.809000, 1.651617E-1, 3.430252E-3
2.810000, 8.988276E-2, 6.625215E-3
2.811000, 2.619532E-1, 3.708424E-3
2.812000, 6.859446E-1, 6.353395E-3
2.813000, 3.607524E-1, 4.678274E-3
2.814000, 7.578271E-2, 3.257689E-3
2.815000, 2.096882E-1, 6.583539E-3
2.816000, 2.057239E-1, 4.726301E-3
2.817000, 3.443283E-1, 3.158579E-3
2.818000, 1.625910E-1, 6.798212E-3
2.819000, 1.384192E-1, 5.028263E-3
2.820000, 1.588936E-1, 3.522743E-3
2.821000, 1.060222E-1, 2.257170E-3
2.822000, 9.737381E-2, 7.442795E-3
2.823000, 1.550713E-1, 5.457244E-3
2.824000, 1.014156E-1, 3.773406E-3
2.825000, 2.196709E-2, 6.288027E-3
2.826000, 1.555645E-1, 4.611935E-3
2.827000, 3.907514E-2, 3.190149E-3
2.828000, 4.190065E-2, 1.998825E-3
2.829000, 3.518517E-2, 1.015298E-3
2.830000, 3.913891E-2, 2.180737E-4
2.831000, 3.319284E-2, 9.064223E-3
2.832000, 3.761696E-2, 1.942311E-3
2.833000, 4.055341E-2, 7.539690E-3
2.834000, 5.082307E-2, 3.280298E-3
2.835000, 5.708793E-2, 2.275723E-3
2.836000, 3.400915E-2, 7.207255E-3
2.837000, 8.002236E-3, 3.605914E-3
, , 
2.838000, 9.690333E-2, 6.061527E-3
2.839000, 1.583519E-1, 4.069556E-3
2.840000, 1.071814E-1, 2.402228E-3
2.841000, 3.722895E-2, 7.622828E-3
2.842000, 1.040363E-1, 5.893437E-3
2.843000, 5.671110E-1, 4.404241E-3
2.844000, 4.340973E-1, 3.134064E-3
2.845000, 4.894700E-2, 6.588303E-3
2.846000, 7.785432E-3, 4.011044E-3
2.847000, 1.113847E-1, 5.845424E-3
2.848000, 1.832456E-1, 4.632481E-3
2.849000, 1.851405E-1, 5.333358E-3
2.850000, 1.098769E-1, 3.604405E-3
2.851000, 7.867968E-2, 6.484723E-3
2.852000, 3.142089E-1, 3.829437E-3
2.853000, 1.130204E-1, 2.410559E-3
2.854000, 7.406629E-2, 1.246528E-3
2.855000, 9.544927E-2, 8.341087E-3
2.856000, 9.151680E-2, 2.414975E-3
2.857000, 1.125010E-1, 1.382175E-3
2.858000, 7.216845E-2, 5.521631E-4
2.859000, 6.709665E-2, 9.870662E-5
2.860000, 2.676991E-2, 9.243594E-3
2.861000, 1.466662E-2, 1.889973E-3
2.862000, 4.067148E-2, 7.476473E-3
2.863000, 1.014582E-1, 5.204250E-3
2.864000, 9.760959E-2, 3.278413E-3
2.865000, 2.963152E-2, 1.668310E-3
2.866000, 9.142071E-2, 3.444733E-4
2.867000, 3.571417E-2, 7.213478E-4
2.868000, 7.143669E-3, 1.020720E-2
2.869000, 3.026359E-2, 7.996796E-3
2.870000, 2.249378E-2, 2.570224E-3
, , 
2.871000, 2.449967E-3, 1.376805E-3
2.872000, 2.170523E-2, 4.130472E-4
2.873000, 1.372229E-3, 3.463945E-4
2.874000, 3.140054E-2, 9.576495E-3
2.875000, 4.435889E-2, 1.493315E-3
2.876000, 1.835599E-2, 7.336701E-4
2.877000, 4.332240E-2, 8.511784E-3
2.878000, 6.046217E-2, 6.121757E-3
2.879000, 7.964493E-2, 4.569204E-3
2.880000, 3.853574E-2, 3.449210E-3
2.881000, 2.491209E-2, 2.513539E-3
2.882000, 2.290513E-2, 1.741994E-3
2.883000, 4.655583E-2, 1.115726E-3
2.884000, 7.011363E-2, 8.033853E-3
2.885000, 2.894940E-2, 5.580990E-3
2.886000, 2.141365E-2, 3.507010E-3
2.887000, 2.003044E-3, 6.873326E-3
2.888000, 7.488579E-3, 3.200234E-3
2.889000, 5.620819E-3, 7.063071E-3
2.890000, 2.162529E-2, 5.536870E-3
2.891000, 2.217859E-3, 4.218472E-3
2.892000, 1.039389E-2, 3.089359E-3
2.893000, 6.869491E-3, 2.132009E-3
2.894000, 4.974220E-3, 7.321196E-3
2.895000, 1.363154E-2, 3.507173E-3
2.896000, 6.393712E-3, 2.494080E-3
2.897000, 2.017581E-2, 1.639995E-3
2.898000, 5.874347E-3, 9.294111E-4
2.899000, 9.795971E-3, 3.476734E-4
2.900000, 1.450285E-2, 1.190349E-4
2.901000, 3.184578E-2, 4.837070E-4
2.902000, 8.637678E-3, 9.409581E-3
2.903000, 8.027030E-2, 1.885010E-3
, , 
2.904000, 2.828096E-2, 7.369917E-3
2.905000, 3.663288E-2, 5.027898E-3
2.906000, 2.428982E-2, 3.066889E-3
2.907000, 2.347033E-2, 7.201246E-3
2.908000, 2.223631E-2, 5.669765E-3
2.909000, 2.932536E-2, 4.338414E-3
2.910000, 7.344183E-3, 5.460260E-3
2.911000, 2.598070E-2, 5.051098E-3
2.912000, 2.066426E-2, 3.749155E-3
2.913000, 2.441343E-2, 6.017169E-3
2.914000, 3.822175E-2, 4.122064E-3
2.915000, 3.185364E-2, 2.547359E-3
2.916000, 5.355187E-3, 7.391156E-3
2.917000, 4.633368E-2, 5.582777E-3
2.918000, 2.970963E-2, 4.627783E-3
2.919000, 1.203180E-1, 5.532163E-3
2.920000, 7.585658E-2, 4.716406E-3
2.921000, 3.961128E-2, 5.414964E-3
2.922000, 6.673805E-3, 4.853794E-3
2.923000, 1.062839E-1, 3.386288E-3
2.924000, 5.139673E-2, 6.480560E-3
2.925000, 1.395443E-1, 4.631905E-3
2.926000, 2.117924E-1, 3.059532E-3
2.927000, 3.873857E-2, 6.911790E-3
2.928000, 8.605963E-2, 3.487735E-3
2.929000, 4.720351E-2, 6.523579E-3
2.930000, 1.704470E-2, 4.810765E-3
2.931000, 1.168681E-2, 5.288033E-3
2.932000, 1.028221E-2, 3.656954E-3
2.933000, 5.609542E-5, 2.286970E-3
2.934000, 1.010531E-2, 1.153299E-3
2.935000, 2.590084E-2, 2.322805E-4
2.936000, 2.765337E-2, 9.149658E-3
, , 
2.937000, 6.239514E-2, 6.871872E-3
2.938000, 1.104421E-1, 4.920854E-3
2.939000, 7.660814E-3, 3.267608E-3
2.940000, 1.536358E-1, 1.884483E-3
2.941000, 1.568159E-1, 7.905889E-3
2.942000, 4.418425E-3, 5.986491E-3
2.943000, 8.023722E-2, 4.347303E-3
2.944000, 1.688276E-2, 5.688371E-3
2.945000, 2.825285E-1, 4.002941E-3
2.946000, 3.306816E-1, 2.585907E-3
2.947000, 1.061145E-1, 7.239812E-3
2.948000, 1.410616E-1, 3.294131E-3
2.949000, 7.291060E-2, 6.595029E-3
2.950000, 6.808083E-1, 3.877995E-3
2.951000, 5.426017E-1, 6.069481E-3
2.952000, 1.651878E-1, 4.347909E-3
2.953000, 2.938719E-2, 5.652443E-3
2.954000, 2.038807E-1, 3.936162E-3
2.955000, 1.934379E-1, 2.492745E-3
2.956000, 1.025416E-1, 1.296097E-3
2.957000, 8.723018E-2, 3.213870E-4
2.958000, 4.881562E-2, 4.549431E-4
2.959000, 2.030832E-1, 9.706229E-3
2.960000, 3.932715E-1, 7.311472E-3
2.961000, 2.963116E-1, 3.394344E-3
2.962000, 1.599934E-1, 6.352296E-3
2.963000, 2.645854E-2, 4.236252E-3
2.964000, 2.899370E-1, 3.030682E-3
2.965000, 3.074798E-1, 2.025575E-3
2.966000, 9.052550E-2, 7.451133E-3
2.967000, 8.199263E-3, 3.373849E-3
2.968000, 3.423212E-2, 6.277387E-3
2.969000, 5.458843E-2, 4.265860E-3
, , 
2.970000, 1.185071E-1, 2.576564E-3
2.971000, 1.152212E-1, 7.472037E-3
2.972000, 1.064250E-1, 5.767030E-3
2.973000, 2.425224E-2, 4.302414E-3
2.974000, 2.249970E-2, 5.594595E-3
2.975000, 2.504323E-1, 4.848433E-3
2.976000, 3.334061E-1, 5.147417E-3
2.977000, 2.353093E-2, 3.444314E-3
2.978000, 3.292952E-2, 6.622513E-3
2.979000, 5.418368E-3, 4.940125E-3
2.980000, 4.184274E-2, 5.148668E-3
2.981000, 6.647788E-2, 5.127237E-3
2.982000, 4.664951E-2, 5.012470E-3
2.983000, 1.859276E-1, 3.431400E-3
2.984000, 2.164130E-1, 2.117322E-3
2.985000, 5.370932E-2, 7.608363E-3
2.986000, 1.720240E-1, 5.629672E-3
2.987000, 1.815502E-1, 3.937415E-3
2.988000, 5.536694E-1, 6.144466E-3
2.989000, 2.418536E-1, 4.153124E-3
2.990000, 8.239074E-2, 2.698957E-3
2.991000, 4.625092E-2, 7.165561E-3
2.992000, 1.070950E-1, 3.329318E-3
2.993000, 6.160788E-2, 2.053060E-3
2.994000, 7.123562E-2, 7.652192E-3
2.995000, 7.660406E-2, 5.666965E-3
2.996000, 6.108664E-2, 4.672084E-3
2.997000, 6.561993E-2, 3.250690E-3
2.998000, 4.951087E-2, 6.589534E-3
2.999000, 6.233459E-2, 3.921452E-3
3.000000, 5.188077E-2, 2.653493E-3
3.001000, 2.489760E-2, 1.600236E-3
3.002000, 3.035796E-2, 7.396704E-4
, , 
3.003000, 6.845493E-3, 5.097699E-5
3.004000, 6.734483E-3, 4.854684E-4
3.005000, 1.273012E-1, 8.880981E-4
3.006000, 8.649428E-2, 1.174156E-3
3.007000, 8.773815E-3, 1.359706E-3
3.008000, 1.431970E-2, 1.459640E-3
3.009000, 4.036903E-2, 1.013875E-2
3.010000, 5.864121E-2, 7.267646E-3
3.011000, 5.300386E-2, 4.824133E-3
3.012000, 3.021529E-2, 5.880410E-3
3.013000, 2.195072E-2, 4.740056E-3
3.014000, 5.906470E-2, 4.895386E-3
3.015000, 1.445196E-2, 5.752146E-3
3.016000, 5.275831E-4, 4.560291E-3
3.017000, 2.380815E-2, 5.120827E-3
3.018000, 1.127838E-2, 3.163990E-3
3.019000, 4.229744E-2, 1.549450E-3
3.020000, 2.732917E-2, 8.408718E-3
3.021000, 5.011550E-2, 6.601628E-3
3.022000, 1.229012E-2, 3.624116E-3
3.023000, 1.898023E-2, 6.506103E-3
3.024000, 1.403784E-2, 4.866267E-3
3.025000, 2.682152E-2, 5.197349E-3
3.026000, 5.166163E-2, 5.089515E-3
3.027000, 5.923592E-3, 3.600465E-3
3.028000, 1.078243E-2, 2.332451E-3
3.029000, 1.451072E-2, 1.266312E-3
3.030000, 2.602465E-2, 8.267426E-3
3.031000, 7.937524E-3, 2.506634E-3
3.032000, 1.261383E-2, 1.463284E-3
3.033000, 7.479630E-3, 6.007262E-4
3.034000, 3.013047E-2, 9.887607E-5
3.035000, 1.109094E-2, 9.303588E-3
, , 
3.036000, 4.941038E-2, 6.887578E-3
3.037000, 2.326711E-2, 3.818576E-3
3.038000, 2.967630E-2, 2.706412E-3
3.039000, 3.314248E-2, 6.876934E-3
3.040000, 9.094093E-3, 3.843831E-3
3.041000, 4.443731E-3, 5.907531E-3
3.042000, 1.645602E-2, 4.660384E-3
3.043000, 3.880240E-3, 5.229387E-3
3.044000, 9.722639E-3, 3.437213E-3
3.045000, 2.112835E-2, 6.703340E-3
3.046000, 7.691093E-3, 3.570179E-3
3.047000, 3.216569E-2, 6.530583E-3
3.048000, 2.211005E-2, 3.774376E-3
3.049000, 6.542767E-2, 6.302608E-3
3.050000, 3.242284E-2, 4.631905E-3
3.051000, 6.292180E-2, 3.207446E-3
3.052000, 1.381442E-1, 2.007264E-3
3.053000, 5.650427E-2, 7.640709E-3
3.054000, 3.770459E-3, 3.036537E-3
3.055000, 1.721458E-2, 6.739449E-3
3.056000, 1.435856E-2, 4.830457E-3
3.057000, 2.037666E-2, 3.222459E-3
3.058000, 2.193753E-3, 6.764928E-3
3.059000, 9.722617E-3, 5.017490E-3
3.060000, 1.126191E-2, 3.527804E-3
3.061000, 8.523285E-3, 2.272627E-3
3.062000, 4.072697E-2, 7.421295E-3
3.063000, 6.186710E-2, 3.217940E-3
3.064000, 2.189228E-2, 2.061914E-3
3.065000, 3.477130E-2, 1.105898E-3
3.066000, 4.489628E-2, 8.321667E-3
3.067000, 5.769128E-2, 2.552850E-3
3.068000, 1.254365E-1, 1.602787E-3
, , 
3.069000, 5.610414E-2, 8.251951E-4
3.070000, 4.854039E-2, 8.449690E-3
3.071000, 5.264275E-2, 6.097487E-3
3.072000, 1.603513E-2, 4.101052E-3
3.073000, 3.880666E-2, 6.223191E-3
3.074000, 1.869967E-2, 4.764284E-3
3.075000, 1.179099E-2, 3.518102E-3
3.076000, 3.732335E-2, 2.464728E-3
3.077000, 5.393125E-2, 1.585290E-3
3.078000, 4.618452E-2, 8.619492E-4
3.079000, 3.835372E-2, 2.778901E-4
3.080000, 4.728334E-2, 8.833747E-3
3.081000, 1.157412E-1, 2.305287E-3
3.082000, 9.042177E-2, 7.078211E-3
3.083000, 2.425223E-2, 3.810256E-3
3.084000, 4.396291E-2, 2.847911E-3
3.085000, 4.873210E-2, 2.035532E-3
3.086000, 2.768187E-2, 7.293084E-3
3.087000, 5.543486E-2, 5.010187E-3
3.088000, 2.554037E-1, 3.095462E-3
3.089000, 1.020367E-1, 7.137619E-3
3.090000, 5.708416E-2, 5.580827E-3
3.091000, 1.188886E-2, 4.418521E-3
3.092000, 4.292130E-4, 5.914972E-3
3.093000, 1.573384E-1, 4.456129E-3
3.094000, 1.424653E-1, 5.447866E-3
3.095000, 3.067110E-2, 4.978218E-3
3.096000, 3.303772E-2, 5.042039E-3
