Time (s), Activation By Channel (% of MVC)
2.691000, 3.212998E-2, 6.426572E-3
2.692000, 1.040841E-2, 3.943789E-3
2.693000, 1.749573E-2, 6.086885E-3
2.694000, 5.737334E-2, 4.386423E-3
2.695000, 6.940625E-2, 5.704678E-3
2.696000, 6.936547E-2, 4.582457E-3
2.697000, 8.643178E-2, 5.534606E-3
2.698000, 1.061473E-1, 4.729559E-3
2.699000, 5.728576E-2, 5.407762E-3
2.700000, 3.892809E-2, 4.838595E-3
2.701000, 7.785440E-2, 5.314329E-3
2.702000, 1.040902E-1, 4.918404E-3
2.703000, 1.282797E-1, 3.404681E-3
2.704000, 2.819638E-2, 2.136192E-3
2.705000, 2.782983E-1, 1.088973E-3
, , 
2.706000, 2.859294E-1, 8.410797E-3
2.707000, 4.213730E-2, 2.408377E-3
2.708000, 6.319791E-1, 7.233234E-3
2.709000, 6.834190E-1, 5.198469E-3
2.710000, 1.601048E-1, 5.176925E-3
2.711000, 3.644859E-2, 3.779656E-3
2.712000, 1.536762E-1, 2.603414E-3
2.713000, 9.480412E-2, 7.024814E-3
2.714000, 1.511343E-2, 3.667271E-3
2.715000, 1.006169E-1, 6.099274E-3
2.716000, 4.870788E-1, 4.186534E-3
2.717000, 2.505648E-1, 6.070459E-3
2.718000, 1.457862E-1, 4.091980E-3
2.719000, 1.832135E-1, 6.113496E-3
2.720000, 2.214774E-3, 4.093911E-3
2.721000, 2.151797E-2, 6.072858E-3
2.722000, 4.757029E-2, 4.483749E-3
2.723000, 6.532019E-2, 3.132437E-3
2.724000, 7.605229E-2, 1.996846E-3
2.725000, 8.093726E-2, 1.055992E-3
2.726000, 2.043938E-2, 2.899773E-4
2.727000, 3.659949E-2, 3.200151E-4
2.728000, 7.242389E-2, 7.917275E-4
2.729000, 2.525898E-2, 9.792887E-3
2.730000, 6.818045E-3, 1.453949E-3
2.731000, 9.777091E-3, 7.825153E-3
2.732000, 1.537090E-2, 3.163643E-3
2.733000, 9.524673E-4, 2.296980E-3
2.734000, 1.423958E-2, 1.575137E-3
2.735000, 6.010493E-2, 9.825450E-4
2.736000, 1.329613E-2, 5.046243E-4
2.737000, 2.028977E-2, 1.277610E-4
2.738000, 1.783722E-2, 1.607110E-4
, , 
2.739000, 2.005558E-3, 3.725312E-4
2.740000, 3.461709E-2, 5.185359E-4
2.741000, 3.996421E-2, 6.086823E-4
2.742000, 2.663686E-2, 9.303130E-3
2.743000, 4.675685E-2, 2.182896E-3
2.744000, 1.102101E-1, 1.733587E-3
2.745000, 3.708188E-2, 7.294536E-3
2.746000, 7.109493E-3, 3.883040E-3
2.747000, 3.714757E-1, 5.500908E-3
2.748000, 2.384193E-1, 5.353798E-3
2.749000, 2.745756E-2, 4.321318E-3
2.750000, 1.184908E-2, 6.272605E-3
2.751000, 1.837710E-2, 3.634283E-3
2.752000, 2.805993E-3, 6.755446E-3
2.753000, 6.009266E-4, 3.329540E-3
2.754000, 3.893663E-2, 6.906661E-3
2.755000, 4.003609E-2, 3.308840E-3
2.756000, 8.341328E-2, 6.818271E-3
2.757000, 5.978433E-2, 5.164559E-3
2.758000, 4.065686E-2, 4.921378E-3
2.759000, 1.678812E-2, 5.336798E-3
2.760000, 2.511176E-2, 3.814537E-3
2.761000, 2.206173E-1, 2.510407E-3
2.762000, 1.691098E-1, 1.406653E-3
2.763000, 6.242828E-2, 8.164991E-3
2.764000, 1.835437E-1, 2.571889E-3
2.765000, 5.010000E-1, 7.158126E-3
2.766000, 4.880085E-2, 5.214149E-3
2.767000, 1.588567E-1, 5.071242E-3
2.768000, 1.114829E-1, 5.063647E-3
2.769000, 2.927902E-2, 5.170086E-3
2.770000, 1.264691E-1, 5.007183E-3
2.771000, 5.077892E-2, 3.458623E-3
, , 
2.772000, 1.064257E-2, 2.171758E-3
2.773000, 3.684878E-2, 7.532080E-3
2.774000, 4.414628E-2, 3.114225E-3
2.775000, 9.993129E-2, 6.672995E-3
2.776000, 1.098487E-1, 4.760115E-3
2.777000, 9.399638E-3, 5.513953E-3
2.778000, 1.480803E-5, 4.617961E-3
2.779000, 1.061410E-1, 3.022682E-3
2.780000, 3.854636E-2, 1.690717E-3
2.781000, 2.836152E-2, 5.968196E-4
2.782000, 2.818640E-2, 2.831335E-4
2.783000, 9.568139E-2, 9.721109E-4
2.784000, 2.084945E-1, 1.014296E-2
2.785000, 8.833261E-2, 9.767926E-4
2.786000, 1.168583E-1, 8.391608E-3
2.787000, 3.305884E-1, 6.110000E-3
2.788000, 7.227290E-2, 4.164152E-3
2.789000, 1.170586E-1, 2.524291E-3
2.790000, 2.130912E-1, 7.489105E-3
2.791000, 2.456195E-1, 2.889859E-3
2.792000, 7.137291E-1, 7.124040E-3
2.793000, 2.818460E-1, 5.399031E-3
2.794000, 2.163616E-1, 4.723871E-3
2.795000, 4.280020E-1, 5.524822E-3
2.796000, 1.231443E-1, 4.014424E-3
2.797000, 1.686753E-1, 2.738064E-3
2.798000, 2.457040E-1, 1.673206E-3
2.799000, 1.331830E-1, 7.984912E-4
2.800000, 7.953978E-1, 9.372881E-5
2.801000, 2.850321E-1, 4.601103E-4
2.802000, 1.581671E-1, 9.531959E-3
2.803000, 1.521648E-1, 6.996555E-3
2.804000, 2.381217E-1, 4.835831E-3
, , 
2.805000, 8.269357E-2, 5.634748E-3
2.806000, 1.480286E-1, 4.345846E-3
2.807000, 1.299148E-1, 6.012321E-3
2.808000, 5.201991E-2, 4.582028E-3
2.809000, 1.161050E-1, 5.291332E-3
2.810000, 1.233029E-1, 5.165931E-3
2.811000, 1.406396E-1, 4.823909E-3
2.812000, 1.465682E-1, 5.529159E-3
2.813000, 1.173634E-1, 4.097907E-3
2.814000, 9.817712E-2, 5.772349E-3
2.815000, 2.591271E-2, 4.691937E-3
2.816000, 6.552724E-2, 5.287164E-3
2.817000, 4.502870E-2, 5.080102E-3
2.818000, 2.778876E-1, 4.984848E-3
2.819000, 5.955481E-1, 5.307077E-3
2.820000, 6.194392E-2, 3.827680E-3
2.821000, 3.317218E-3, 2.572326E-3
2.822000, 2.943404E-2, 1.520475E-3
2.823000, 1.135589E-2, 6.525305E-4
2.824000, 3.785376E-2, 8.701206E-3
2.825000, 9.855628E-2, 6.416426E-3
2.826000, 7.792465E-2, 4.476185E-3
2.827000, 8.589448E-2, 5.802772E-3
2.828000, 2.782160E-1, 4.309060E-3
2.829000, 2.300235E-1, 3.038031E-3
2.830000, 1.807353E-1, 1.969160E-3
2.831000, 2.711655E-1, 7.568153E-3
2.832000, 6.279933E-1, 5.450479E-3
2.833000, 4.778771E-1, 4.989326E-3
2.834000, 6.728036E-2, 5.010429E-3
2.835000, 1.497177E-2, 3.311622E-3
2.836000, 1.299895E-2, 6.750731E-3
2.837000, 3.226958E-2, 5.063844E-3
, , 
2.838000, 7.196298E-2, 3.621687E-3
2.839000, 4.172268E-1, 2.402373E-3
2.840000, 2.902857E-1, 1.385007E-3
2.841000, 2.243719E-1, 5.496922E-4
2.842000, 7.956995E-1, 1.224686E-4
2.843000, 4.185359E-1, 9.300422E-3
2.844000, 6.568313E-2, 1.792003E-3
2.845000, 5.555246E-2, 7.620450E-3
2.846000, 9.986999E-2, 5.396352E-3
2.847000, 8.657450E-2, 5.132613E-3
2.848000, 1.446593E-1, 3.857006E-3
2.849000, 1.991125E-1, 2.774158E-3
2.850000, 1.525368E-1, 6.785511E-3
2.851000, 1.731294E-1, 3.953513E-3
2.852000, 2.876483E-1, 5.784708E-3
2.853000, 1.299983E-1, 4.791587E-3
2.854000, 6.835379E-2, 3.556892E-3
2.855000, 6.200051E-2, 6.141783E-3
2.856000, 9.010566E-2, 4.470780E-3
2.857000, 8.081399E-2, 3.269351E-3
2.858000, 7.927784E-2, 2.252253E-3
2.859000, 1.377323E-2, 7.249181E-3
2.860000, 2.137050E-4, 5.109648E-3
2.861000, 3.598945E-2, 3.311262E-3
2.862000, 1.709379E-2, 6.830108E-3
2.863000, 1.083572E-2, 5.203882E-3
2.864000, 2.063492E-2, 4.844918E-3
2.865000, 2.640164E-2, 5.456875E-3
2.866000, 3.252869E-2, 4.669121E-3
2.867000, 1.741448E-2, 5.566324E-3
2.868000, 3.792230E-3, 4.035097E-3
2.869000, 1.117233E-2, 2.732594E-3
2.870000, 6.021089E-2, 1.638254E-3
, , 
2.871000, 1.636427E-3, 7.918637E-3
2.872000, 4.987829E-2, 2.836226E-3
2.873000, 1.231227E-3, 1.776687E-3
2.874000, 4.051702E-2, 7.750920E-3
2.875000, 8.691795E-3, 5.623118E-3
2.876000, 6.061116E-2, 3.823812E-3
2.877000, 1.284096E-2, 6.329394E-3
2.878000, 1.085210E-1, 4.724248E-3
2.879000, 6.931483E-2, 3.355234E-3
2.880000, 2.015730E-1, 6.450099E-3
2.881000, 2.852590E-1, 4.080890E-3
2.882000, 2.690304E-1, 2.820446E-3
2.883000, 7.519097E-2, 6.886627E-3
2.884000, 8.245293E-3, 3.732730E-3
2.885000, 4.880339E-2, 2.551200E-3
2.886000, 1.219626E-1, 7.085957E-3
2.887000, 7.309691E-2, 5.056269E-3
2.888000, 1.891844E-1, 5.306485E-3
2.889000, 1.100230E-1, 4.760269E-3
2.890000, 2.359365E-1, 5.531794E-3
2.891000, 1.613791E-1, 4.053794E-3
2.892000, 1.874777E-1, 2.800495E-3
2.893000, 2.494494E-1, 1.750837E-3
2.894000, 3.883714E-2, 7.766269E-3
2.895000, 1.597138E-1, 5.627827E-3
2.896000, 7.514621E-1, 3.818138E-3
2.897000, 1.727354E-1, 6.344877E-3
2.898000, 7.284453E-2, 3.902338E-3
2.899000, 2.927446E-1, 6.227568E-3
2.900000, 3.275578E-1, 4.604746E-3
2.901000, 2.089158E-1, 5.428060E-3
2.902000, 3.275654E-1, 4.900184E-3
2.903000, 2.002448E-2, 3.460163E-3
, , 
2.904000, 3.308902E-1, 6.404838E-3
2.905000, 2.280413E-1, 4.076762E-3
2.906000, 6.539686E-1, 5.874849E-3
2.907000, 6.447757E-2, 4.122765E-3
2.908000, 6.994971E-2, 5.996850E-3
2.909000, 8.167092E-3, 4.370128E-3
2.910000, 2.390280E-2, 5.661028E-3
2.911000, 2.809980E-1, 4.673611E-3
2.912000, 2.201807E-1, 5.407089E-3
2.913000, 1.918654E-1, 3.767512E-3
2.914000, 2.888407E-1, 6.254918E-3
2.915000, 4.851781E-1, 4.545112E-3
2.916000, 4.013188E-1, 3.094844E-3
2.917000, 1.661159E-1, 1.880143E-3
2.918000, 1.138595E-1, 8.781485E-4
2.919000, 7.567467E-2, 6.712224E-5
2.920000, 8.831952E-3, 5.735485E-4
2.921000, 1.074380E-2, 9.714397E-3
2.922000, 2.732591E-2, 7.231765E-3
2.923000, 2.758158E-2, 5.109178E-3
2.924000, 2.740977E-2, 3.314725E-3
2.925000, 1.012051E-2, 6.833143E-3
2.926000, 1.991459E-1, 5.221497E-3
2.927000, 2.558289E-1, 3.844309E-3
2.928000, 2.856584E-1, 5.971238E-3
2.929000, 2.171717E-1, 4.103792E-3
2.930000, 2.408862E-1, 2.539222E-3
2.931000, 7.343047E-2, 7.403047E-3
2.932000, 7.750263E-2, 3.041988E-3
2.933000, 1.576881E-1, 1.739425E-3
2.934000, 6.156098E-2, 7.972589E-3
2.935000, 2.421424E-2, 5.978216E-3
2.936000, 1.078232E-1, 4.268455E-3
, , 
2.937000, 1.027049E-1, 5.832535E-3
2.938000, 7.653756E-2, 4.206475E-3
2.939000, 1.717472E-1, 2.842334E-3
2.940000, 3.605800E-1, 1.713712E-3
2.941000, 1.418240E-1, 7.956744E-4
2.942000, 6.717139E-2, 8.586309E-3
2.943000, 1.720041E-2, 6.312269E-3
2.944000, 5.467914E-2, 4.281927E-3
2.945000, 8.860037E-2, 3.083064E-3
2.946000, 1.810659E-3, 2.085094E-3
2.947000, 1.166360E-1, 1.266491E-3
2.948000, 9.629865E-2, 8.043973E-3
2.949000, 1.602244E-2, 2.927909E-3
2.950000, 1.671363E-1, 2.056267E-3
2.951000, 4.687430E-1, 7.311935E-3
2.952000, 8.435371E-2, 5.052283E-3
2.953000, 2.755968E-2, 3.147478E-3
2.954000, 1.063646E+0, 1.564744E-3
2.955000, 5.116101E-1, 8.378343E-3
2.956000, 5.852880E-1, 2.081341E-3
2.957000, 1.954597E-1, 8.070079E-4
2.958000, 3.388202E-1, 8.865068E-3
2.959000, 7.965341E-1, 1.830166E-3
2.960000, 3.272935E-1, 7.893128E-3
2.961000, 2.849637E-2, 2.747500E-3
2.962000, 1.399228E-1, 1.617843E-3
2.963000, 1.566661E-1, 7.078941E-4
2.964000, 2.164925E-1, 8.658677E-3
2.965000, 1.740123E-1, 6.363567E-3
2.966000, 1.369362E-1, 4.255832E-3
2.967000, 9.613020E-2, 3.084927E-3
2.968000, 7.130283E-2, 2.116438E-3
2.969000, 8.468916E-2, 1.327756E-3
, , 
2.970000, 7.263976E-2, 6.977698E-4
2.971000, 4.242112E-2, 8.444219E-3
2.972000, 2.614762E-2, 2.676637E-3
2.973000, 2.907798E-2, 1.935208E-3
2.974000, 1.951243E-2, 1.330347E-3
2.975000, 9.839550E-3, 8.453813E-4
2.976000, 1.767793E-2, 4.649207E-4
2.977000, 1.434495E-2, 1.748122E-4
2.978000, 4.774008E-2, 8.688959E-3
2.979000, 7.190151E-2, 2.654845E-3
2.980000, 7.082446E-2, 2.087183E-3
2.981000, 2.542430E-2, 7.038374E-3
2.982000, 3.662357E-2, 4.060001E-3
2.983000, 4.469568E-2, 3.263708E-3
2.984000, 5.867621E-2, 2.577666E-3
2.985000, 9.339679E-2, 1.990796E-3
2.986000, 1.995487E-2, 1.492827E-3
2.987000, 5.357321E-2, 7.576805E-3
2.988000, 3.271531E-2, 3.566166E-3
2.989000, 4.265715E-2, 5.845749E-3
2.990000, 1.520477E-1, 4.987333E-3
2.991000, 4.188398E-2, 3.947675E-3
2.992000, 5.338620E-3, 5.610319E-3
2.993000, 3.436550E-3, 3.555492E-3
2.994000, 2.609603E-2, 6.786566E-3
2.995000, 1.166987E-2, 5.312009E-3
2.996000, 1.338856E-2, 4.023250E-3
2.997000, 1.881889E-1, 2.906325E-3
2.998000, 1.329060E-1, 1.947740E-3
2.999000, 3.899529E-1, 1.134465E-3
3.000000, 2.838087E-1, 4.539418E-4
3.001000, 2.725506E-1, 8.756973E-3
3.002000, 1.050684E-1, 6.367887E-3
, , 
3.003000, 2.474758E-1, 4.294815E-3
3.004000, 2.340954E-1, 5.524562E-3
3.005000, 1.473532E-1, 3.682371E-3
3.006000, 6.831218E-2, 6.491446E-3
3.007000, 6.786684E-1, 3.762318E-3
3.008000, 1.064160E-1, 2.303475E-3
3.009000, 1.761066E-1, 1.116429E-3
3.010000, 1.765143E-1, 8.480376E-3
3.011000, 1.722960E-1, 6.373519E-3
3.012000, 4.239988E-1, 4.095049E-3
3.013000, 5.787889E-1, 2.806482E-3
3.014000, 3.341849E-1, 6.901512E-3
3.015000, 6.822694E-1, 4.913220E-3
3.016000, 6.056001E-1, 5.431565E-3
3.017000, 1.707255E-1, 4.016020E-3
3.018000, 3.968483E-2, 5.820279E-3
3.019000, 8.340846E-2, 4.691151E-3
3.020000, 5.159815E-2, 5.232040E-3
3.021000, 3.584644E-2, 3.454966E-3
3.022000, 1.014475E-1, 6.684658E-3
3.023000, 1.097597E-1, 3.579221E-3
3.024000, 3.267582E-2, 6.538656E-3
3.025000, 4.446195E-2, 3.744337E-3
3.026000, 8.483589E-2, 6.357258E-3
3.027000, 5.702109E-2, 3.939060E-3
3.028000, 6.756929E-2, 2.498827E-3
3.029000, 7.652614E-3, 7.339561E-3
3.030000, 1.441854E-2, 5.460187E-3
3.031000, 7.138230E-3, 4.796942E-3
3.032000, 3.326548E-2, 3.314416E-3
3.033000, 3.552838E-2, 2.081975E-3
3.034000, 3.776704E-2, 1.073894E-3
3.035000, 3.981445E-2, 2.658451E-4
, , 
3.036000, 1.021383E-1, 9.016154E-3
3.037000, 9.221513E-2, 1.999425E-3
3.038000, 1.775234E-1, 1.184128E-3
3.039000, 3.257916E-2, 5.335139E-4
3.040000, 1.373823E-2, 8.623388E-3
3.041000, 5.180610E-2, 2.487926E-3
3.042000, 1.822917E-2, 1.741923E-3
3.043000, 5.043238E-2, 7.514046E-3
3.044000, 1.057293E-1, 5.155133E-3
3.045000, 2.234308E-1, 3.163551E-3
3.046000, 2.426454E-1, 1.505990E-3
3.047000, 3.484182E-1, 8.500553E-3
3.048000, 5.025791E-1, 6.744634E-3
3.049000, 2.717326E-1, 3.429354E-3
3.050000, 3.279839E-2, 6.751331E-3
3.051000, 6.314301E-2, 3.491944E-3
3.052000, 4.354838E-2, 6.629948E-3
3.053000, 1.008126E-1, 4.988904E-3
3.054000, 5.893969E-2, 3.580425E-3
3.055000, 5.275821E-2, 6.266932E-3
3.056000, 3.741188E-1, 4.430608E-3
3.057000, 1.814806E-1, 5.755621E-3
3.058000, 1.593700E-2, 4.470907E-3
3.059000, 1.913612E-2, 5.677949E-3
3.060000, 2.800881E-2, 4.073019E-3
3.061000, 8.939747E-3, 5.942376E-3
3.062000, 6.585621E-2, 4.247788E-3
3.063000, 9.686474E-2, 2.830160E-3
3.064000, 8.153392E-2, 6.989857E-3
3.065000, 1.370799E-1, 5.096952E-3
3.066000, 8.482371E-2, 3.482551E-3
3.067000, 6.909832E-2, 6.528847E-3
3.068000, 1.593375E-1, 3.832363E-3
, , 
3.069000, 1.384845E-1, 2.435422E-3
3.070000, 3.256538E-1, 1.273222E-3
3.071000, 1.523078E-1, 8.328197E-3
3.072000, 1.242438E-1, 6.248667E-3
3.073000, 9.752733E-2, 4.175797E-3
3.074000, 1.411530E-2, 2.831529E-3
3.075000, 5.889007E-1, 1.711754E-3
3.076000, 2.377555E-2, 7.939823E-4
3.077000, 9.949328E-2, 8.594180E-3
3.078000, 4.603845E-2, 2.320138E-3
3.079000, 2.632461E-3, 7.241462E-3
3.080000, 4.951885E-2, 3.510520E-3
3.081000, 2.237059E-1, 2.448525E-3
3.082000, 1.222170E-1, 7.082274E-3
3.083000, 1.377633E-1, 3.691723E-3
3.084000, 1.496388E-1, 6.007164E-3
3.085000, 1.280781E-1, 4.611265E-3
3.086000, 2.727342E-1, 5.230935E-3
3.087000, 4.699868E-1, 5.256143E-3
3.088000, 2.404771E-1, 4.705766E-3
3.089000, 2.282700E-1, 5.672899E-3
3.090000, 1.653229E-1, 4.386504E-3
3.091000, 3.321644E-2, 5.905178E-3
3.092000, 8.253354E-2, 4.419921E-3
3.093000, 8.594848E-2, 3.153359E-3
3.094000, 7.729242E-2, 2.085301E-3
3.095000, 1.786847E-2, 7.454483E-3
3.096000, 1.942618E-2, 3.308891E-3
3.097000, 4.652421E-2, 2.249922E-3
3.098000, 7.358771E-2, 7.284337E-3
3.099000, 9.049135E-2, 5.169648E-3
3.100000, 6.433008E-2, 5.261926E-3
3.101000, 5.130612E-2, 3.900533E-3
, , 
3.102000, 3.940900E-2, 2.743048E-3
3.103000, 1.998465E-2, 1.770449E-3
3.104000, 4.522976E-3, 9.646660E-4
3.105000, 3.344029E-2, 3.085694E-4
3.106000, 1.804431E-2, 8.865084E-3
3.107000, 3.633235E-2, 2.221506E-3
3.108000, 6.434881E-2, 1.445690E-3
3.109000, 4.587215E-2, 7.842694E-3
3.110000, 6.612624E-2, 3.134368E-3
3.111000, 4.122508E-2, 6.396637E-3
3.112000, 2.261198E-2, 4.358407E-3
3.113000, 1.668248E-2, 5.374780E-3
3.114000, 4.306000E-2, 3.453925E-3
3.115000, 1.916182E-2, 6.789992E-3
3.116000, 4.719130E-2, 3.402965E-3
3.117000, 1.098177E-1, 6.757992E-3
3.118000, 2.103277E-2, 5.146261E-3
3.119000, 6.078508E-2, 4.892364E-3
3.120000, 7.854102E-2, 3.235060E-3
3.121000, 6.202435E-2, 1.866503E-3
3.122000, 5.589338E-2, 7.562516E-4
3.123000, 1.394755E-2, 1.244076E-4
3.124000, 3.473599E-2, 9.453518E-3
3.125000, 3.457304E-1, 7.114357E-3
3.126000, 6.227050E-1, 3.554233E-3
3.127000, 4.274473E-1, 6.214724E-3
3.128000, 2.917334E-1, 4.363338E-3
3.129000, 5.591761E-1, 5.494659E-3
3.130000, 1.491603E+0, 3.654510E-3
3.131000, 4.575492E-1, 2.105606E-3
3.132000, 1.876609E-2, 7.829557E-3
3.133000, 7.296701E-2, 2.616668E-3
3.134000, 1.498739E-1, 1.311630E-3
, , 
3.135000, 2.134457E-1, 2.464117E-4
3.136000, 2.380070E-1, 9.254662E-3
3.137000, 2.239405E-1, 7.073031E-3
3.138000, 2.597902E-1, 3.453802E-3
3.139000, 2.510897E-1, 6.440244E-3
3.140000, 3.395240E-1, 4.029888E-3
3.141000, 2.328494E-1, 5.918759E-3
3.142000, 4.394597E-1, 4.498883E-3
3.143000, 4.899039E-1, 5.500107E-3
3.144000, 3.024926E-2, 4.869393E-3
3.145000, 4.156080E-2, 5.175469E-3
3.146000, 4.717525E-2, 3.500556E-3
3.147000, 7.385278E-2, 2.095593E-3
3.148000, 1.054522E-1, 9.346975E-4
3.149000, 6.938591E-2, 6.760654E-6
3.150000, 1.171894E-2, 7.521578E-4
3.151000, 7.067909E-2, 1.323609E-3
3.152000, 8.936794E-2, 1.039302E-2
3.153000, 3.027638E-1, 7.837967E-3
3.154000, 8.168501E-2, 5.643090E-3
3.155000, 3.688449E-1, 3.777464E-3
3.156000, 8.663228E-1, 2.211453E-3
3.157000, 2.778302E-1, 9.167277E-4
3.158000, 1.411049E-2, 8.784787E-3
3.159000, 1.254331E-1, 1.874265E-3
3.160000, 1.645678E-2, 7.611975E-4
3.161000, 8.206585E-2, 1.327094E-4
3.162000, 1.425458E-1, 9.482724E-3
3.163000, 1.984418E-1, 1.481360E-3
3.164000, 1.071284E-1, 8.021312E-3
3.165000, 2.435190E-1, 2.796506E-3
3.166000, 3.202638E-1, 6.845848E-3
3.167000, 4.991684E-1, 4.811992E-3
, , 
3.168000, 2.205200E-1, 5.561693E-3
3.169000, 6.293874E-2, 4.161423E-3
3.170000, 1.549801E-1, 2.980516E-3
3.171000, 2.402384E-1, 6.654290E-3
3.172000, 1.513252E-1, 4.029153E-3
3.173000, 2.674302E-2, 5.748155E-3
3.174000, 4.126126E-1, 4.802776E-3
3.175000, 2.006258E-1, 3.553950E-3
3.176000, 5.619859E-2, 2.501209E-3
3.177000, 9.742029E-3, 7.026312E-3
3.178000, 1.616826E-2, 3.745804E-3
3.179000, 5.208782E-2, 5.959311E-3
3.180000, 8.478701E-2, 4.649336E-3
3.181000, 1.816063E-2, 3.445610E-3
3.182000, 4.061025E-3, 2.427081E-3
3.183000, 2.837477E-2, 7.075526E-3
3.184000, 3.338446E-2, 4.937389E-3
3.185000, 7.102307E-3, 5.510060E-3
3.186000, 3.532846E-3, 4.157636E-3
3.187000, 4.570716E-2, 3.002903E-3
3.188000, 4.659977E-3, 2.027543E-3
3.189000, 5.990589E-2, 7.436869E-3
3.190000, 5.175642E-2, 5.264766E-3
3.191000, 6.063699E-2, 3.437981E-3
3.192000, 9.202554E-2, 6.727910E-3
3.193000, 2.067604E-1, 5.122625E-3
3.194000, 1.411000E-1, 3.742543E-3
3.195000, 1.703778E-2, 2.568076E-3
3.196000, 4.467643E-1, 7.070539E-3
3.197000, 2.759391E-1, 3.601921E-3
3.198000, 1.723950E-1, 6.190883E-3
3.199000, 1.596189E-1, 4.342317E-3
3.200000, 5.231488E-3, 3.075430E-3
, , 
3.201000, 4.131236E-2, 2.005865E-3
3.202000, 1.366004E-2, 7.535995E-3
3.203000, 1.053118E-2, 3.225226E-3
3.204000, 1.649040E-2, 2.164412E-3
3.205000, 1.462725E-2, 1.279962E-3
3.206000, 1.042001E-2, 8.096737E-3
3.207000, 6.893046E-3, 5.840341E-3
3.208000, 1.263716E-2, 4.718126E-3
3.209000, 3.584889E-2, 3.469787E-3
3.210000, 2.587567E-2, 2.412443E-3
3.211000, 2.586508E-2, 1.527954E-3
3.212000, 4.185738E-2, 7.990894E-4
3.213000, 1.018966E-1, 2.095288E-4
3.214000, 3.624361E-2, 8.907194E-3
3.215000, 5.626587E-2, 2.227469E-3
3.216000, 2.532224E-2, 1.491593E-3
3.217000, 2.399669E-2, 8.867712E-4
3.218000, 1.502769E-2, 3.986370E-4
3.219000, 9.611338E-3, 1.370972E-5
3.220000, 3.576111E-2, 2.806169E-4
3.221000, 3.573127E-2, 4.960862E-4
3.222000, 1.638586E-1, 6.435920E-4
3.223000, 4.626969E-2, 7.331941E-4
3.224000, 1.702600E-1, 7.741362E-4
3.225000, 3.213185E-1, 7.748655E-4
3.226000, 3.904899E-1, 9.394110E-3
3.227000, 1.324801E-1, 2.154260E-3
3.228000, 7.065609E-4, 6.895336E-3
3.229000, 6.909272E-2, 4.258944E-3
3.230000, 1.515547E-1, 5.149680E-3
3.231000, 4.843521E-2, 5.679377E-3
3.232000, 2.202645E-3, 4.629070E-3
3.233000, 1.340411E-1, 3.705548E-3
, , 
3.234000, 3.439596E-1, 2.898652E-3
3.235000, 2.391030E-2, 2.198740E-3
3.236000, 9.042864E-2, 1.596666E-3
3.237000, 1.010197E+0, 7.567303E-3
3.238000, 2.532392E-1, 3.491668E-3
3.239000, 9.752223E-2, 5.993586E-3
3.240000, 8.661633E-2, 3.874128E-3
3.241000, 7.625404E-2, 2.125784E-3
3.242000, 8.377240E-2, 7.096757E-4
3.243000, 5.156738E-2, 9.061977E-3
3.244000, 4.391195E-2, 7.081747E-3
3.245000, 3.677214E-2, 5.348385E-3
3.246000, 1.284524E-2, 3.844207E-3
3.247000, 4.865929E-3, 2.551957E-3
3.248000, 2.597198E-2, 7.196225E-3
3.249000, 2.103880E-2, 3.376380E-3
3.250000, 3.374983E-2, 2.145610E-3
3.251000, 1.515998E-2, 1.110450E-3
3.252000, 2.523880E-2, 2.535938E-4
3.253000, 1.573976E-2, 9.092726E-3
3.254000, 9.540357E-3, 1.848457E-3
3.255000, 4.446723E-3, 7.697664E-3
3.256000, 3.716322E-2, 5.589527E-3
3.257000, 2.726087E-1, 3.810022E-3
3.258000, 1.166589E-1, 2.326991E-3
3.259000, 4.008238E-2, 7.541008E-3
3.260000, 3.052459E-1, 2.970440E-3
3.261000, 4.381638E-1, 6.924965E-3
3.262000, 1.370518E-2, 3.554902E-3
3.263000, 7.680854E-2, 6.375447E-3
3.264000, 5.137060E-2, 4.584181E-3
3.265000, 2.986242E-2, 3.063023E-3
3.266000, 3.134985E-2, 1.787809E-3
, , 
3.267000, 3.182720E-2, 7.353578E-4
3.268000, 5.791619E-3, 8.767552E-3
3.269000, 6.571499E-2, 2.051003E-3
3.270000, 2.365992E-1, 1.062625E-3
3.271000, 3.403721E-1, 2.626175E-4
3.272000, 3.205193E-1, 9.020521E-3
3.273000, 5.074682E-1, 1.986928E-3
3.274000, 5.631047E-1, 1.158434E-3
3.275000, 8.066503E-2, 4.912195E-4
3.276000, 3.597923E-1, 3.320318E-5
3.277000, 1.462450E-1, 4.321805E-4
3.278000, 3.873340E-1, 7.219211E-4
3.279000, 4.421380E-2, 9.568557E-3
3.280000, 2.343867E-3, 6.844048E-3
3.281000, 8.283775E-1, 4.123483E-3
3.282000, 2.450871E-1, 5.422817E-3
3.283000, 3.961022E-1, 5.311137E-3
3.284000, 3.931936E-2, 4.202240E-3
3.285000, 5.964833E-2, 5.400039E-3
3.286000, 8.202723E-2, 5.282008E-3
3.287000, 6.997361E-2, 4.125659E-3
3.288000, 1.199592E-1, 3.131737E-3
3.289000, 1.080380E-1, 2.285107E-3
3.290000, 1.208492E-1, 1.571500E-3
3.291000, 8.109712E-2, 9.774892E-4
3.292000, 1.000624E-1, 4.904630E-4
3.293000, 4.742665E-2, 9.860411E-5
3.294000, 4.047683E-2, 8.860188E-3
