Time (s), Activation By Channel (% of MVC)
3.302000, 7.924746E-3, 5.907470E-3
3.303000, 1.825901E-2, 4.807142E-3
3.304000, 9.618727E-3, 3.671350E-3
3.305000, 5.503881E-3, 5.962083E-3
3.306000, 1.047370E-3, 3.963696E-3
3.307000, 2.036741E-2, 6.339195E-3
3.308000, 8.943008E-3, 3.810051E-3
3.309000, 5.223825E-2, 2.268755E-3
3.310000, 2.025334E-2, 1.018915E-3
3.311000, 3.058453E-2, 8.623333E-3
3.312000, 3.613889E-2, 6.546768E-3
3.313000, 5.464921E-3, 4.746477E-3
3.314000, 7.352100E-3, 5.449790E-3
3.315000, 3.650918E-2, 4.730411E-3
3.316000, 2.391110E-2, 5.492285E-3
3.317000, 4.039992E-2, 3.980921E-3
3.318000, 1.636056E-2, 5.928029E-3
3.319000, 3.339749E-2, 4.120058E-3
3.320000, 9.875763E-3, 6.063861E-3
3.321000, 3.606045E-2, 4.505742E-3
3.322000, 2.747807E-2, 5.455977E-3
3.323000, 2.009028E-2, 4.946063E-3
3.324000, 4.841742E-2, 3.579465E-3
3.325000, 1.442541E-2, 2.436032E-3
3.326000, 1.108778E-2, 1.492252E-3
3.327000, 5.532534E-2, 7.261157E-4
3.328000, 2.431735E-2, 1.170673E-4
3.329000, 3.562195E-2, 3.540287E-4
3.330000, 1.169564E-3, 7.049303E-4
3.331000, 6.936289E-3, 9.603111E-3
3.332000, 1.362047E-2, 6.921691E-3
, , 
3.333000, 6.740474E-3, 4.640860E-3
3.334000, 2.227355E-2, 5.925760E-3
3.335000, 1.621445E-2, 3.980945E-3
3.336000, 2.838066E-2, 2.220135E-3
3.337000, 3.569087E-2, 7.750542E-4
3.338000, 4.389519E-3, 9.037452E-3
3.339000, 1.437376E-3, 1.545115E-3
3.340000, 5.996921E-3, 8.265605E-3
3.341000, 3.384551E-2, 2.310369E-3
3.342000, 1.717522E-2, 1.136416E-3
3.343000, 1.358115E-2, 2.001911E-4
3.344000, 1.050414E-1, 5.258346E-4
3.345000, 1.405396E-1, 1.067514E-3
3.346000, 3.730054E-3, 1.449023E-3
3.347000, 2.610761E-2, 1.692862E-3
3.348000, 3.510539E-3, 1.047093E-2
3.349000, 1.341290E-2, 9.906471E-4
3.350000, 1.161304E-2, 8.085098E-3
3.351000, 1.587975E-2, 3.093203E-3
3.352000, 1.729753E-2, 6.250821E-3
3.353000, 4.307007E-2, 4.674693E-3
3.354000, 7.125748E-3, 4.906215E-3
3.355000, 6.171088E-3, 2.852428E-3
3.356000, 3.886561E-2, 7.504404E-3
3.357000, 4.427556E-2, 6.055164E-3
3.358000, 2.075125E-2, 4.797743E-3
3.359000, 5.335601E-3, 4.936691E-3
3.360000, 6.120097E-3, 5.628267E-3
3.361000, 5.928031E-3, 4.282339E-3
3.362000, 5.000758E-3, 6.124294E-3
3.363000, 3.973623E-2, 4.723718E-3
3.364000, 1.867239E-2, 3.515047E-3
3.365000, 2.899537E-2, 2.481449E-3
, , 
3.366000, 4.402517E-2, 7.044095E-3
3.367000, 1.830607E-2, 3.716350E-3
3.368000, 5.950809E-2, 6.010896E-3
3.369000, 3.426964E-2, 4.568009E-3
3.370000, 3.248011E-3, 3.329465E-3
3.371000, 3.858216E-2, 6.377800E-3
3.372000, 2.296365E-2, 4.222960E-3
3.373000, 5.309329E-2, 3.007862E-3
3.374000, 2.799034E-2, 6.674666E-3
3.375000, 9.988967E-3, 3.951807E-3
3.376000, 1.231329E-2, 2.763080E-3
3.377000, 5.812897E-2, 1.758317E-3
3.378000, 7.245608E-2, 9.205860E-4
3.379000, 8.052810E-2, 8.417340E-3
3.380000, 7.476361E-2, 2.522185E-3
3.381000, 1.109151E-1, 1.616202E-3
3.382000, 2.800637E-2, 8.651544E-4
3.383000, 1.868499E-2, 8.397632E-3
3.384000, 1.935170E-2, 2.606072E-3
3.385000, 1.622335E-2, 6.897133E-3
3.386000, 1.570251E-2, 3.886887E-3
3.387000, 3.678566E-2, 2.834847E-3
3.388000, 7.490869E-2, 6.704157E-3
3.389000, 5.723377E-2, 4.047043E-3
3.390000, 5.303114E-2, 2.965053E-3
3.391000, 3.481840E-2, 2.049917E-3
3.392000, 1.617123E-3, 7.365409E-3
3.393000, 1.605520E-1, 3.496953E-3
3.394000, 3.298353E-1, 2.514321E-3
3.395000, 2.356259E-1, 6.963613E-3
3.396000, 2.394163E-2, 4.810138E-3
3.397000, 4.191448E-1, 5.644991E-3
3.398000, 7.393953E-1, 4.294069E-3
, , 
3.399000, 3.220830E-1, 3.135962E-3
3.400000, 1.523459E-1, 2.153487E-3
3.401000, 1.155157E-1, 1.330260E-3
3.402000, 1.103744E-1, 6.506947E-4
3.403000, 8.995850E-2, 8.551052E-3
3.404000, 1.439375E-1, 2.504080E-3
3.405000, 1.187811E-1, 1.694570E-3
3.406000, 9.795140E-2, 1.022308E-3
3.407000, 8.081440E-2, 4.731293E-4
3.408000, 1.014336E-1, 3.365616E-5
3.409000, 1.306311E-1, 8.959757E-3
3.410000, 9.493558E-2, 6.376920E-3
3.411000, 8.293051E-2, 4.455862E-3
3.412000, 1.227576E-1, 3.434294E-3
3.413000, 9.370775E-2, 6.090446E-3
3.414000, 1.543843E-1, 3.990225E-3
3.415000, 6.848648E-2, 6.406562E-3
3.416000, 2.758292E-2, 4.993491E-3
3.417000, 2.266348E-2, 3.770631E-3
3.418000, 4.475595E-4, 5.929139E-3
3.419000, 6.327124E-2, 4.671879E-3
3.420000, 4.804600E-2, 3.450705E-3
3.421000, 7.177280E-2, 2.407684E-3
3.422000, 7.900003E-2, 1.527008E-3
3.423000, 5.645236E-2, 7.935712E-4
3.424000, 3.924190E-2, 1.929684E-4
3.425000, 4.381999E-2, 2.884995E-4
3.426000, 6.373469E-2, 6.638223E-4
3.427000, 7.625938E-2, 9.596333E-3
3.428000, 4.797417E-2, 1.695461E-3
3.429000, 8.658915E-3, 7.558667E-3
3.430000, 2.069210E-2, 3.438506E-3
3.431000, 4.131205E-2, 2.566689E-3
, , 
3.432000, 3.724107E-2, 6.822126E-3
3.433000, 6.733251E-2, 4.599034E-3
3.434000, 7.709636E-2, 5.908311E-3
3.435000, 6.276348E-2, 4.594200E-3
3.436000, 2.272193E-2, 3.459392E-3
3.437000, 3.424346E-2, 6.162565E-3
3.438000, 3.156771E-2, 4.506681E-3
3.439000, 1.400118E-2, 5.306267E-3
3.440000, 2.773783E-2, 5.192615E-3
3.441000, 2.551059E-2, 3.879803E-3
3.442000, 7.266689E-2, 5.895969E-3
3.443000, 6.117495E-2, 4.009077E-3
3.444000, 5.102428E-2, 6.209531E-3
3.445000, 8.537506E-2, 4.650844E-3
3.446000, 7.199544E-2, 3.312331E-3
3.447000, 3.318310E-2, 2.175324E-3
3.448000, 1.222955E-2, 1.221884E-3
3.449000, 3.678603E-3, 8.216242E-3
3.450000, 1.526231E-2, 2.637552E-3
3.451000, 3.183456E-2, 1.659264E-3
3.452000, 2.517848E-2, 7.802765E-3
3.453000, 3.661624E-2, 3.027861E-3
3.454000, 8.481795E-3, 2.026969E-3
3.455000, 2.230227E-2, 1.193825E-3
3.456000, 5.021096E-3, 5.116776E-4
3.457000, 2.666998E-2, 3.538042E-5
3.458000, 1.467186E-2, 4.624067E-4
3.459000, 1.352084E-2, 9.434655E-3
3.460000, 1.149264E-2, 6.823462E-3
3.461000, 3.443530E-2, 4.043429E-3
3.462000, 1.271438E-1, 3.060379E-3
3.463000, 9.310937E-2, 2.228378E-3
3.464000, 2.084069E-2, 1.532425E-3
, , 
3.465000, 3.662525E-2, 9.583622E-4
3.466000, 1.493536E-2, 8.158179E-3
3.467000, 4.344370E-2, 2.963371E-3
3.468000, 7.126804E-2, 6.448036E-3
3.469000, 5.381272E-2, 4.404090E-3
3.470000, 2.161304E-2, 3.398798E-3
3.471000, 6.084374E-3, 6.112517E-3
3.472000, 2.052073E-2, 4.649561E-3
3.473000, 2.117621E-2, 3.563817E-3
3.474000, 2.043681E-2, 2.632393E-3
3.475000, 9.965862E-3, 1.841301E-3
3.476000, 7.113870E-3, 1.177267E-3
3.477000, 1.087839E-2, 6.277127E-4
3.478000, 3.948875E-2, 1.807510E-4
3.479000, 4.129151E-2, 1.748246E-4
3.480000, 4.085428E-2, 4.495492E-4
3.481000, 2.998475E-2, 9.304350E-3
3.482000, 3.281060E-3, 2.044610E-3
3.483000, 3.368443E-2, 1.480433E-3
3.484000, 7.035193E-3, 7.641578E-3
3.485000, 4.987845E-3, 3.461761E-3
3.486000, 1.389857E-2, 5.978184E-3
3.487000, 7.928042E-3, 3.813770E-3
3.488000, 1.116837E-2, 2.021942E-3
3.489000, 6.891642E-3, 8.086289E-3
3.490000, 2.272300E-2, 6.404870E-3
3.491000, 1.725520E-2, 3.716975E-3
3.492000, 1.329770E-2, 6.497797E-3
3.493000, 2.588275E-2, 3.725654E-3
3.494000, 2.486025E-2, 6.405123E-3
3.495000, 3.127706E-2, 3.886148E-3
3.496000, 6.707519E-4, 2.459496E-3
3.497000, 2.423456E-2, 7.351512E-3
, , 
3.498000, 6.022232E-3, 3.215904E-3
3.499000, 3.643454E-2, 6.625972E-3
3.500000, 1.381184E-2, 4.747273E-3
3.501000, 2.320131E-2, 3.141425E-3
3.502000, 2.916070E-2, 1.785706E-3
3.503000, 3.226358E-2, 6.581323E-4
3.504000, 3.302797E-2, 2.625067E-4
3.505000, 1.460560E-2, 9.647665E-3
3.506000, 1.772119E-2, 1.276161E-3
3.507000, 1.480186E-3, 3.819811E-4
3.508000, 6.610521E-3, 8.984710E-3
3.509000, 3.374884E-2, 6.701264E-3
3.510000, 2.705766E-2, 3.898683E-3
3.511000, 3.999988E-3, 5.947316E-3
3.512000, 3.941789E-2, 4.549200E-3
3.513000, 4.596800E-2, 5.391541E-3
3.514000, 3.125026E-2, 5.018476E-3
3.515000, 1.037857E-2, 3.650116E-3
3.516000, 4.869480E-2, 6.153109E-3
3.517000, 4.591759E-2, 4.380667E-3
3.518000, 7.193094E-3, 3.123026E-3
3.519000, 3.812882E-3, 2.069273E-3
3.520000, 2.899921E-2, 1.198963E-3
3.521000, 1.123010E-2, 8.158302E-3
3.522000, 3.673493E-2, 2.772292E-3
3.523000, 2.626927E-2, 6.785781E-3
3.524000, 3.467181E-2, 3.958773E-3
3.525000, 1.312749E-2, 2.880101E-3
3.526000, 4.032466E-3, 6.675010E-3
3.527000, 4.094112E-2, 4.582507E-3
3.528000, 3.993377E-2, 5.825445E-3
3.529000, 4.613075E-2, 4.212097E-3
3.530000, 1.375359E-2, 6.094828E-3
, , 
3.531000, 4.151709E-2, 4.618962E-3
3.532000, 1.003023E-2, 3.356666E-3
3.533000, 3.848803E-2, 2.288435E-3
3.534000, 5.758646E-2, 7.255316E-3
3.535000, 3.424378E-2, 3.500902E-3
3.536000, 1.467724E-3, 6.218902E-3
3.537000, 9.893602E-3, 4.274097E-3
3.538000, 2.770053E-2, 6.002766E-3
3.539000, 6.202718E-2, 4.501308E-3
3.540000, 2.296263E-2, 5.433206E-3
3.541000, 1.901853E-3, 3.678388E-3
3.542000, 3.128197E-2, 2.219254E-3
3.543000, 4.566077E-2, 1.025610E-3
3.544000, 6.300522E-2, 8.582155E-3
3.545000, 1.160854E-1, 6.488961E-3
3.546000, 4.489139E-2, 4.686420E-3
3.547000, 8.998237E-3, 5.500829E-3
3.548000, 3.075488E-2, 4.696901E-3
3.549000, 1.101154E-2, 3.148871E-3
3.550000, 1.353681E-1, 6.803124E-3
3.551000, 1.118255E-2, 3.610955E-3
3.552000, 1.030004E-1, 2.260772E-3
3.553000, 8.614257E-2, 7.511422E-3
3.554000, 1.727917E-2, 5.586131E-3
3.555000, 2.264297E-2, 4.699933E-3
3.556000, 1.771805E-2, 5.418676E-3
3.557000, 4.884432E-2, 4.843569E-3
3.558000, 1.781350E-2, 3.355084E-3
3.559000, 3.856114E-2, 6.543025E-3
3.560000, 5.224265E-2, 4.732303E-3
3.561000, 6.001909E-2, 3.201464E-3
3.562000, 7.159594E-2, 6.727298E-3
3.563000, 4.179013E-2, 3.713701E-3
, , 
3.564000, 2.656794E-2, 6.258926E-3
3.565000, 1.370027E-2, 4.139524E-3
3.566000, 3.163857E-2, 5.874179E-3
3.567000, 3.051696E-3, 4.166251E-3
3.568000, 1.774414E-2, 2.726750E-3
3.569000, 1.962689E-2, 7.120945E-3
3.570000, 3.812268E-2, 5.259161E-3
3.571000, 1.569037E-2, 3.677305E-3
3.572000, 2.532420E-2, 6.301815E-3
3.573000, 4.887100E-2, 4.561042E-3
3.574000, 4.657386E-2, 3.090246E-3
3.575000, 3.422544E-2, 1.863719E-3
3.576000, 1.960373E-2, 7.794034E-3
3.577000, 3.161431E-2, 5.764177E-3
3.578000, 2.152108E-2, 4.034922E-3
3.579000, 2.183543E-2, 2.578911E-3
3.580000, 5.095375E-3, 1.370062E-3
3.581000, 1.880860E-2, 8.267483E-3
3.582000, 1.704780E-2, 2.435811E-3
3.583000, 3.369360E-2, 7.301674E-3
3.584000, 9.666999E-3, 3.306459E-3
3.585000, 6.496257E-4, 6.521392E-3
3.586000, 5.831769E-3, 4.001186E-3
3.587000, 1.525990E-3, 5.907397E-3
3.588000, 1.036056E-2, 4.111779E-3
3.589000, 4.444893E-2, 2.600497E-3
3.590000, 4.088729E-2, 1.346525E-3
3.591000, 1.883828E-2, 3.241324E-4
3.592000, 1.030837E-2, 4.911100E-4
3.593000, 4.012853E-2, 1.122323E-3
3.594000, 2.315648E-2, 1.591311E-3
3.595000, 5.354073E-2, 1.056962E-2
3.596000, 2.990058E-2, 7.166427E-4
, , 
3.597000, 1.155820E-2, 1.412948E-4
3.598000, 1.509310E-2, 2.979073E-4
3.599000, 4.744397E-4, 6.187598E-4
3.600000, 3.147975E-3, 9.488827E-3
3.601000, 4.835523E-2, 6.781355E-3
3.602000, 1.811757E-2, 4.476669E-3
3.603000, 4.059156E-3, 6.111470E-3
3.604000, 5.417801E-2, 4.874873E-3
3.605000, 4.417770E-2, 4.838778E-3
3.606000, 6.902942E-2, 2.904486E-3
3.607000, 3.643602E-3, 7.346558E-3
3.608000, 1.000899E-1, 5.805448E-3
3.609000, 5.321133E-2, 4.180999E-3
3.610000, 2.618342E-2, 6.162270E-3
3.611000, 3.183738E-2, 3.941182E-3
3.612000, 3.466642E-2, 6.299856E-3
3.613000, 2.652652E-2, 4.759258E-3
3.614000, 2.063321E-3, 3.434392E-3
3.615000, 1.579106E-2, 2.306630E-3
3.616000, 2.805167E-2, 1.358186E-3
3.617000, 1.832324E-2, 5.721070E-4
3.618000, 1.908525E-2, 8.718788E-3
3.619000, 4.459701E-2, 6.387805E-3
3.620000, 1.726917E-2, 4.415756E-3
3.621000, 5.270091E-2, 5.882714E-3
3.622000, 3.270016E-2, 4.398169E-3
3.623000, 9.166082E-3, 5.523294E-3
3.624000, 1.297104E-2, 4.892505E-3
3.625000, 1.084029E-2, 3.519188E-3
3.626000, 1.015414E-2, 6.297225E-3
3.627000, 2.643601E-2, 4.217382E-3
3.628000, 5.409405E-2, 2.936588E-3
3.629000, 1.922373E-2, 6.793607E-3
, , 
3.630000, 2.731923E-2, 4.850141E-3
3.631000, 3.413122E-3, 5.433653E-3
3.632000, 8.835030E-3, 4.704493E-3
3.633000, 3.907891E-2, 5.523926E-3
3.634000, 4.244726E-2, 4.660968E-3
3.635000, 3.481545E-2, 3.122463E-3
3.636000, 1.080510E-2, 1.848093E-3
3.637000, 3.661294E-2, 7.840893E-3
3.638000, 1.909166E-2, 5.828592E-3
3.639000, 1.434259E-2, 4.105840E-3
3.640000, 4.489830E-2, 2.647605E-3
3.641000, 1.320939E-2, 7.221195E-3
3.642000, 2.712667E-3, 3.269485E-3
3.643000, 1.254188E-2, 6.661700E-3
3.644000, 3.653212E-2, 3.771692E-3
3.645000, 2.623353E-2, 6.212103E-3
3.646000, 4.352812E-2, 4.172978E-3
3.647000, 1.825987E-3, 5.855172E-3
3.648000, 6.023508E-3, 4.161854E-3
3.649000, 2.621082E-2, 5.914654E-3
3.650000, 3.987626E-2, 4.258477E-3
3.651000, 3.940721E-2, 2.860679E-3
3.652000, 2.638240E-3, 1.696657E-3
3.653000, 1.057811E-2, 7.430023E-4
3.654000, 1.895291E-2, 8.673548E-3
3.655000, 2.215560E-2, 6.431993E-3
3.656000, 1.979574E-2, 4.518444E-3
3.657000, 3.173064E-2, 5.747555E-3
3.658000, 1.272976E-2, 4.252064E-3
3.659000, 2.778103E-2, 5.662923E-3
3.660000, 2.130178E-2, 4.773055E-3
3.661000, 2.447771E-2, 5.220767E-3
3.662000, 2.570724E-2, 3.508279E-3
, , 
3.663000, 6.004577E-4, 6.573704E-3
3.664000, 2.299393E-3, 4.910791E-3
3.665000, 2.082836E-2, 5.155511E-3
3.666000, 2.460410E-2, 5.144730E-3
3.667000, 2.614069E-2, 3.681237E-3
3.668000, 3.453310E-2, 6.203549E-3
3.669000, 4.610370E-3, 4.261227E-3
3.670000, 1.030556E-2, 5.704869E-3
3.671000, 2.013979E-2, 4.685599E-3
3.672000, 2.616390E-2, 3.302976E-3
3.673000, 2.419780E-2, 6.509696E-3
3.674000, 3.076318E-2, 4.019013E-3
3.675000, 8.434457E-3, 2.760280E-3
3.676000, 7.013164E-2, 6.942031E-3
3.677000, 2.483905E-2, 4.966732E-3
3.678000, 4.289295E-2, 3.299847E-3
3.679000, 4.495976E-2, 1.911991E-3
3.680000, 6.983101E-2, 7.875829E-3
3.681000, 1.183458E-1, 2.702956E-3
3.682000, 4.388558E-2, 1.514987E-3
3.683000, 1.601684E-1, 8.100074E-3
3.684000, 1.683869E-1, 2.626147E-3
3.685000, 3.211464E-2, 7.088958E-3
3.686000, 7.098206E-2, 3.540179E-3
3.687000, 3.475509E-2, 6.268717E-3
3.688000, 1.666538E-1, 4.380820E-3
3.689000, 1.398423E-1, 5.865996E-3
3.690000, 1.483794E-1, 4.294555E-3
3.691000, 1.033837E-1, 2.728549E-3
3.692000, 1.333816E-2, 1.425864E-3
3.693000, 9.005787E-2, 3.607342E-4
3.694000, 8.237670E-2, 4.913837E-4
3.695000, 1.092032E-1, 9.804850E-3
, , 
3.696000, 1.159881E-1, 7.459714E-3
3.697000, 5.562811E-2, 3.207973E-3
3.698000, 3.590007E-2, 6.566374E-3
3.699000, 5.815799E-3, 4.003826E-3
3.700000, 7.731993E-3, 2.788217E-3
3.701000, 5.177051E-2, 1.780355E-3
3.702000, 1.329049E-1, 7.692818E-3
3.703000, 6.345084E-2, 3.141038E-3
3.704000, 7.825474E-3, 6.496897E-3
3.705000, 4.386855E-2, 4.182560E-3
3.706000, 1.214121E-1, 5.599443E-3
3.707000, 1.235582E-1, 3.704840E-3
3.708000, 1.394939E-1, 6.531536E-3
3.709000, 3.330632E-2, 4.997295E-3
3.710000, 7.073224E-2, 3.687006E-3
3.711000, 1.473000E-1, 6.071508E-3
3.712000, 1.701628E-1, 4.494836E-3
3.713000, 2.052586E-2, 5.392187E-3
3.714000, 6.222965E-2, 5.057034E-3
3.715000, 3.269573E-3, 3.714972E-3
3.716000, 6.487481E-2, 2.577795E-3
3.717000, 2.852509E-2, 7.025175E-3
3.718000, 2.493118E-2, 3.680539E-3
3.719000, 3.631173E-2, 2.569063E-3
3.720000, 3.404968E-2, 7.012889E-3
3.721000, 2.190035E-2, 3.709661E-3
3.722000, 1.170302E-2, 6.039746E-3
3.723000, 2.059251E-2, 4.530147E-3
3.724000, 8.087376E-3, 5.357711E-3
3.725000, 2.799828E-2, 3.563731E-3
3.726000, 2.745185E-2, 6.578518E-3
3.727000, 6.106180E-2, 3.693397E-3
3.728000, 4.829054E-2, 2.242140E-3
, , 
3.729000, 5.442464E-2, 7.596448E-3
3.730000, 1.306333E-2, 5.708703E-3
3.731000, 2.581686E-2, 4.563382E-3
3.732000, 1.068363E-3, 5.550382E-3
3.733000, 3.388647E-3, 4.731302E-3
3.734000, 3.121090E-2, 3.273105E-3
3.735000, 6.802600E-3, 2.063910E-3
3.736000, 1.509678E-2, 1.077332E-3
3.737000, 4.651509E-2, 8.362505E-3
3.738000, 6.441431E-3, 2.514185E-3
3.739000, 1.184635E-2, 7.073716E-3
3.740000, 6.416091E-3, 3.660914E-3
3.741000, 2.045400E-3, 6.062604E-3
3.742000, 3.601429E-2, 4.107812E-3
3.743000, 5.322687E-2, 6.189055E-3
3.744000, 1.115990E-2, 3.936647E-3
3.745000, 2.342078E-2, 6.301685E-3
3.746000, 1.354269E-2, 4.773764E-3
3.747000, 2.270716E-2, 5.177822E-3
3.748000, 1.908783E-2, 3.433006E-3
3.749000, 1.100011E-2, 1.978793E-3
3.750000, 3.283801E-2, 7.864380E-3
3.751000, 3.900713E-2, 2.669392E-3
3.752000, 2.481813E-2, 7.205039E-3
3.753000, 3.502923E-3, 5.355742E-3
3.754000, 2.547784E-3, 4.876513E-3
3.755000, 4.173178E-2, 3.373632E-3
3.756000, 5.959387E-2, 2.124732E-3
3.757000, 4.374652E-2, 1.103533E-3
3.758000, 4.740100E-2, 8.365846E-3
3.759000, 2.186411E-2, 6.164777E-3
3.760000, 1.068043E-2, 4.369549E-3
3.761000, 1.996172E-2, 3.122626E-3
, , 
3.762000, 5.216470E-2, 2.087153E-3
3.763000, 3.865511E-2, 7.410658E-3
3.764000, 1.863812E-2, 3.400920E-3
3.765000, 1.392367E-2, 6.257435E-3
3.766000, 6.565449E-3, 4.248009E-3
3.767000, 1.358723E-2, 6.094132E-3
3.768000, 1.459307E-3, 3.994577E-3
3.769000, 5.317974E-2, 6.273464E-3
3.770000, 1.851334E-2, 3.882171E-3
3.771000, 9.864314E-4, 6.326058E-3
3.772000, 1.211448E-2, 4.768664E-3
3.773000, 1.320526E-2, 5.211090E-3
3.774000, 4.404845E-3, 5.158472E-3
3.775000, 6.013902E-3, 3.748785E-3
3.776000, 1.097042E-2, 2.555020E-3
3.777000, 5.943526E-3, 7.094459E-3
3.778000, 1.991015E-2, 3.573902E-3
3.779000, 5.552588E-2, 6.217708E-3
3.780000, 3.568359E-2, 4.320686E-3
3.781000, 6.319576E-2, 3.061874E-3
3.782000, 6.539759E-3, 2.002297E-3
3.783000, 4.716692E-3, 1.122575E-3
3.784000, 2.070774E-2, 4.043433E-4
3.785000, 1.184785E-2, 1.697527E-4
3.786000, 8.703262E-3, 9.267119E-3
3.787000, 1.134651E-2, 1.889941E-3
3.788000, 9.118515E-4, 1.178734E-3
3.789000, 4.456067E-2, 8.050893E-3
3.790000, 5.677597E-2, 2.979133E-3
3.791000, 4.558225E-2, 2.146462E-3
3.792000, 3.412163E-2, 1.452306E-3
3.793000, 1.595239E-1, 8.819532E-4
3.794000, 1.211945E-1, 4.216054E-4
, , 
3.795000, 1.805003E-2, 5.836092E-5
3.796000, 7.543224E-2, 2.198033E-4
3.797000, 9.699233E-2, 9.075105E-3
3.798000, 2.112496E-2, 6.375867E-3
3.799000, 7.870944E-4, 4.553138E-3
3.800000, 4.045213E-2, 5.041882E-3
3.801000, 4.283775E-2, 5.635936E-3
3.802000, 4.294270E-2, 4.185080E-3
3.803000, 2.390319E-2, 6.290857E-3
3.804000, 2.643152E-2, 3.709046E-3
3.805000, 5.290678E-2, 6.609834E-3
3.806000, 4.327456E-2, 3.526492E-3
3.807000, 3.382244E-2, 6.675366E-3
3.808000, 9.897683E-3, 5.091214E-3
3.809000, 6.771645E-2, 3.720113E-3
3.810000, 1.069259E-1, 6.106148E-3
3.811000, 1.219194E-1, 4.388959E-3
3.812000, 1.182880E-1, 3.081220E-3
3.813000, 6.623563E-2, 6.681370E-3
3.814000, 6.782855E-2, 4.773959E-3
3.815000, 1.358314E-2, 5.471700E-3
3.816000, 1.685175E-1, 3.945779E-3
3.817000, 1.438570E-1, 2.644917E-3
3.818000, 1.202357E-1, 1.549621E-3
3.819000, 1.238421E-1, 6.411362E-4
3.820000, 7.820096E-3, 8.749585E-3
3.821000, 1.223142E-1, 2.153300E-3
3.822000, 7.686535E-2, 7.425994E-3
3.823000, 1.307210E-2, 5.346757E-3
3.824000, 2.665566E-2, 5.058450E-3
3.825000, 3.863708E-2, 4.971887E-3
3.826000, 5.600459E-2, 5.351477E-3
3.827000, 8.497661E-2, 3.900453E-3
, , 
3.828000, 1.034121E-1, 5.980569E-3
3.829000, 8.707655E-2, 4.170073E-3
3.830000, 9.800496E-2, 2.653930E-3
3.831000, 1.016871E-1, 1.402763E-3
3.832000, 2.161891E-2, 8.262262E-3
3.833000, 1.148877E-2, 6.225348E-3
3.834000, 7.984147E-3, 4.477453E-3
3.835000, 3.788974E-3, 2.993683E-3
3.836000, 8.652704E-3, 1.750160E-3
3.837000, 6.222840E-3, 7.927018E-3
3.838000, 4.543888E-5, 2.733401E-3
3.839000, 1.364892E-2, 1.602349E-3
3.840000, 1.490761E-2, 7.976598E-3
3.841000, 2.450895E-2, 5.882571E-3
3.842000, 1.231786E-2, 4.101923E-3
3.843000, 2.027704E-2, 2.605598E-3
3.844000, 1.564120E-2, 1.365972E-3
3.845000, 2.800586E-2, 8.294210E-3
3.846000, 3.466135E-2, 2.393325E-3
3.847000, 3.595784E-2, 1.296881E-3
3.848000, 7.080515E-2, 4.087858E-4
3.849000, 4.143190E-2, 2.940847E-4
3.850000, 2.753987E-2, 8.334672E-4
3.851000, 1.662897E-2, 9.880774E-3
3.852000, 1.692543E-2, 7.312999E-3
3.853000, 5.271046E-2, 5.114109E-3
3.854000, 1.075954E-1, 5.398609E-3
3.855000, 1.662526E-1, 4.113572E-3
3.856000, 6.184572E-2, 3.026251E-3
3.857000, 6.070608E-2, 6.534523E-3
3.858000, 4.881978E-3, 4.205424E-3
3.859000, 1.313682E-1, 5.530956E-3
3.860000, 1.138687E-1, 5.047193E-3
, , 
3.861000, 1.315325E-1, 4.837400E-3
3.862000, 1.298999E-1, 3.045211E-3
3.863000, 1.052153E-1, 1.560795E-3
3.864000, 8.183495E-2, 8.297714E-3
3.865000, 8.063945E-3, 2.233437E-3
3.866000, 1.334864E-1, 1.018157E-3
3.867000, 1.959248E-1, 8.606531E-3
3.868000, 1.026306E-1, 2.125223E-3
3.869000, 5.667282E-2, 1.079468E-3
3.870000, 4.653272E-2, 8.404595E-3
3.871000, 1.786381E-3, 6.209974E-3
3.872000, 1.402628E-2, 4.326417E-3
3.873000, 2.632767E-2, 5.923259E-3
3.874000, 2.465629E-2, 4.228864E-3
3.875000, 5.253489E-2, 6.000728E-3
3.876000, 3.639861E-2, 4.478849E-3
3.877000, 2.377743E-2, 5.454608E-3
3.878000, 5.499589E-3, 4.968992E-3
3.879000, 7.050867E-2, 3.618368E-3
3.880000, 3.651642E-2, 2.486297E-3
3.881000, 4.511584E-2, 7.100942E-3
3.882000, 1.142831E-2, 3.628420E-3
3.883000, 6.907810E-2, 2.546131E-3
3.884000, 5.545655E-2, 1.647882E-3
3.885000, 4.667785E-4, 9.138119E-4
3.886000, 5.843656E-2, 3.253304E-4
3.887000, 1.121696E-2, 8.785968E-3
3.888000, 2.879380E-2, 6.294222E-3
3.889000, 3.103850E-3, 4.470337E-3
3.890000, 1.727769E-2, 5.251181E-3
3.891000, 9.346651E-3, 5.333327E-3
3.892000, 5.747112E-2, 4.552231E-3
3.893000, 6.827849E-2, 5.883838E-3
, , 
3.894000, 4.663096E-2, 4.516028E-3
3.895000, 1.964449E-2, 5.308609E-3
3.896000, 1.473550E-3, 5.185214E-3
3.897000, 1.659566E-4, 4.778704E-3
3.898000, 3.475316E-2, 3.059964E-3
3.899000, 6.758702E-2, 7.008619E-3
3.900000, 3.686194E-2, 3.334695E-3
3.901000, 4.866241E-3, 1.951945E-3
3.902000, 5.991431E-2, 7.821576E-3
3.903000, 5.377126E-2, 5.872674E-3
3.904000, 2.092013E-2, 4.194787E-3
3.905000, 6.445180E-2, 5.885698E-3
