Time (s), Activation By Channel (% of MVC)
1.694000, 1.701968E-1, 1.742310E-3
1.695000, 7.850415E-2, 7.850226E-3
1.696000, 4.027491E-2, 2.881961E-3
1.697000, 8.716802E-3, 1.810459E-3
1.698000, 1.071658E-1, 9.306062E-4
1.699000, 9.804271E-2, 8.429022E-3
1.700000, 1.240686E-1, 2.505398E-3
1.701000, 1.651226E-1, 1.607454E-3
1.702000, 1.279443E-1, 7.776558E-3
1.703000, 9.611040E-2, 3.128051E-3
1.704000, 7.772838E-2, 2.195723E-3
1.705000, 6.945017E-2, 1.424641E-3
1.706000, 1.650342E-2, 7.853806E-3
1.707000, 2.879406E-2, 3.136978E-3
1.708000, 7.418903E-4, 6.377766E-3
1.709000, 3.271521E-3, 4.394998E-3
1.710000, 1.584159E-2, 5.319932E-3
1.711000, 1.672011E-2, 5.269994E-3
1.712000, 9.147930E-3, 4.040102E-3
1.713000, 1.317120E-2, 2.989323E-3
1.714000, 9.245750E-3, 2.100697E-3
1.715000, 1.964801E-2, 7.292844E-3
, , 
1.716000, 2.360512E-2, 5.064395E-3
1.717000, 4.402721E-2, 3.194468E-3
1.718000, 6.024051E-3, 1.648398E-3
1.719000, 3.152996E-2, 3.932034E-4
1.720000, 6.330244E-3, 9.253449E-3
1.721000, 3.231405E-2, 7.179126E-3
1.722000, 3.331314E-2, 3.273062E-3
1.723000, 2.711132E-2, 6.668085E-3
1.724000, 1.203041E-1, 4.873207E-3
1.725000, 1.718447E-1, 5.314661E-3
1.726000, 1.732565E-1, 3.775449E-3
1.727000, 3.985845E-1, 6.154489E-3
1.728000, 3.529930E-1, 4.360893E-3
1.729000, 1.300894E-1, 2.836149E-3
1.730000, 3.824768E-2, 1.556684E-3
1.731000, 4.072204E-3, 8.151210E-3
1.732000, 3.579195E-2, 2.483805E-3
1.733000, 1.559982E-1, 7.318403E-3
1.734000, 2.459012E-1, 3.229752E-3
1.735000, 5.518518E-1, 6.652414E-3
1.736000, 2.097938E-1, 4.828875E-3
1.737000, 6.444185E-2, 3.287723E-3
1.738000, 1.237919E-1, 6.649379E-3
1.739000, 1.005186E-1, 4.866255E-3
1.740000, 2.979000E-1, 5.297442E-3
1.741000, 6.427171E-2, 4.926332E-3
1.742000, 5.837695E-2, 3.405388E-3
1.743000, 6.059912E-1, 6.519738E-3
1.744000, 2.788805E-1, 3.919922E-3
1.745000, 1.975403E-1, 6.057909E-3
1.746000, 8.469794E-2, 4.332416E-3
1.747000, 1.115312E-2, 2.959521E-3
1.748000, 7.307718E-2, 1.815865E-3
, , 
1.749000, 3.335003E-1, 8.782795E-4
1.750000, 4.730226E-1, 8.526235E-3
1.751000, 3.182488E-1, 6.276393E-3
1.752000, 2.577121E-2, 4.293051E-3
1.753000, 1.966640E-1, 3.069811E-3
1.754000, 1.635106E-1, 2.048595E-3
1.755000, 2.965218E-1, 1.208479E-3
1.756000, 5.206335E-1, 8.121306E-3
1.757000, 2.944921E-1, 5.817274E-3
1.758000, 2.202060E-1, 3.863079E-3
1.759000, 1.667764E-1, 2.226905E-3
1.760000, 2.073411E-1, 8.783361E-4
1.761000, 1.258071E-1, 8.862684E-3
1.762000, 1.152932E-1, 1.769333E-3
1.763000, 1.212931E-1, 6.399419E-4
1.764000, 8.647993E-2, 2.612155E-4
1.765000, 1.100040E-1, 9.598718E-4
1.766000, 2.345995E-1, 1.480272E-3
1.767000, 4.202196E-2, 1.845170E-3
1.768000, 3.136761E-1, 1.072688E-2
1.769000, 2.332413E-1, 6.478857E-4
1.770000, 3.762559E-2, 8.498540E-3
1.771000, 1.375851E-1, 2.624371E-3
1.772000, 4.108659E-2, 6.760687E-3
1.773000, 3.383386E-1, 4.513927E-3
1.774000, 3.184483E-1, 6.031710E-3
1.775000, 1.042088E+0, 3.885173E-3
1.776000, 6.870499E-1, 6.525224E-3
1.777000, 1.565989E-1, 3.515299E-3
1.778000, 2.431266E-2, 1.868031E-3
1.779000, 2.360471E-2, 8.132823E-3
1.780000, 1.126640E-1, 6.375458E-3
1.781000, 2.531129E-1, 3.796092E-3
, , 
1.782000, 3.542121E-1, 2.260500E-3
1.783000, 6.461857E-1, 1.003708E-3
1.784000, 3.941256E-2, 8.654722E-3
1.785000, 4.118318E-1, 6.600622E-3
1.786000, 4.789437E-2, 3.824473E-3
1.787000, 3.593002E-1, 6.149199E-3
1.788000, 1.210590E-2, 4.260071E-3
1.789000, 2.852787E-2, 2.917360E-3
1.790000, 4.046055E-2, 6.839089E-3
1.791000, 7.259231E-2, 4.893238E-3
1.792000, 1.371283E-1, 5.415267E-3
1.793000, 5.713862E-2, 3.969592E-3
1.794000, 1.236250E-1, 2.760232E-3
1.795000, 1.682443E-1, 6.888688E-3
1.796000, 1.116687E-1, 3.792584E-3
1.797000, 1.524948E-1, 5.977143E-3
1.798000, 7.051266E-2, 4.061919E-3
1.799000, 1.435115E-3, 2.449529E-3
1.800000, 2.844677E-2, 7.539000E-3
1.801000, 1.084363E-1, 2.862643E-3
1.802000, 2.101843E-1, 1.520593E-3
1.803000, 1.083234E-1, 8.226214E-3
1.804000, 5.862201E-2, 6.261379E-3
1.805000, 1.870551E-1, 4.075513E-3
1.806000, 1.948445E-1, 2.667430E-3
1.807000, 3.252802E-2, 1.504434E-3
1.808000, 3.971514E-2, 8.089967E-3
1.809000, 1.327098E-2, 5.997856E-3
1.810000, 5.014110E-2, 4.442786E-3
1.811000, 9.957434E-2, 3.116594E-3
1.812000, 9.097901E-2, 6.635703E-3
1.813000, 6.361640E-2, 3.955258E-3
1.814000, 3.695160E-2, 2.758837E-3
, , 
1.815000, 7.314801E-2, 6.882674E-3
1.816000, 9.175739E-3, 4.849424E-3
1.817000, 1.847418E-1, 5.522517E-3
1.818000, 6.469667E-2, 4.531408E-3
1.819000, 6.003111E-2, 5.775440E-3
1.820000, 1.305221E-1, 4.312764E-3
1.821000, 1.118573E-2, 3.074166E-3
1.822000, 1.876808E-1, 6.613397E-3
1.823000, 2.870938E-1, 4.628677E-3
1.824000, 1.491109E-2, 2.957529E-3
1.825000, 3.693895E-2, 1.570315E-3
1.826000, 4.039046E-2, 8.212285E-3
1.827000, 5.206234E-2, 6.275146E-3
1.828000, 5.169864E-2, 4.040997E-3
1.829000, 6.851743E-2, 2.618071E-3
1.830000, 1.140592E-1, 1.445207E-3
1.831000, 7.396599E-2, 4.961302E-4
1.832000, 6.891418E-2, 2.539844E-4
1.833000, 2.843302E-2, 9.479563E-3
1.834000, 5.932443E-2, 1.590531E-3
1.835000, 7.939035E-2, 7.823552E-3
1.836000, 9.908131E-2, 5.584546E-3
1.837000, 1.518033E-1, 4.972122E-3
1.838000, 8.862977E-3, 3.733674E-3
1.839000, 6.969665E-2, 2.694496E-3
1.840000, 7.227358E-2, 6.817566E-3
1.841000, 9.275207E-2, 3.970787E-3
1.842000, 3.314376E-2, 2.932786E-3
1.843000, 5.593978E-2, 6.585486E-3
1.844000, 9.292194E-2, 4.460488E-3
1.845000, 1.519533E-1, 5.975272E-3
1.846000, 6.959957E-2, 4.611717E-3
1.847000, 8.030152E-2, 3.445698E-3
, , 
1.848000, 9.528220E-4, 2.458340E-3
1.849000, 5.430274E-2, 7.019189E-3
1.850000, 4.074574E-2, 4.861600E-3
1.851000, 1.079485E-1, 3.050895E-3
1.852000, 1.346769E-1, 1.553765E-3
1.853000, 6.125340E-2, 8.312580E-3
1.854000, 9.000920E-2, 6.436287E-3
1.855000, 1.777928E-1, 4.812212E-3
1.856000, 2.482217E-2, 5.231765E-3
1.857000, 1.563975E-1, 5.077257E-3
1.858000, 1.094460E-1, 3.611705E-3
1.859000, 2.481989E-2, 2.367522E-3
1.860000, 8.324698E-3, 7.326357E-3
1.861000, 3.980918E-2, 3.304005E-3
1.862000, 2.601082E-1, 2.132066E-3
1.863000, 6.883300E-2, 7.496250E-3
1.864000, 8.270117E-2, 3.193150E-3
1.865000, 3.380204E-2, 6.577159E-3
1.866000, 1.204144E-2, 3.983048E-3
1.867000, 5.285700E-1, 5.904354E-3
1.868000, 3.054744E-1, 4.550175E-3
1.869000, 2.334964E-1, 5.432158E-3
1.870000, 3.076611E-1, 4.937534E-3
1.871000, 4.778110E-1, 5.120182E-3
1.872000, 5.791489E-1, 5.182961E-3
1.873000, 2.662208E-2, 3.717977E-3
1.874000, 4.619700E-1, 6.171567E-3
1.875000, 3.185816E-1, 4.286147E-3
1.876000, 1.666360E-1, 2.962560E-3
1.877000, 1.673593E-1, 1.852740E-3
1.878000, 1.496471E-1, 9.359259E-4
1.879000, 1.817323E-1, 8.458677E-3
1.880000, 4.206546E-1, 2.443278E-3
, , 
1.881000, 6.128260E-2, 1.515795E-3
1.882000, 9.883765E-2, 7.565381E-4
1.883000, 5.410256E-1, 1.473638E-4
1.884000, 1.086727E+0, 3.288279E-4
1.885000, 4.230367E-1, 6.880950E-4
1.886000, 3.831849E-1, 9.454581E-4
1.887000, 6.147827E-1, 1.114907E-3
1.888000, 5.239848E-1, 9.860467E-3
1.889000, 2.973960E-2, 1.598955E-3
1.890000, 6.282549E-3, 1.144062E-3
1.891000, 1.853040E-1, 7.791481E-4
1.892000, 1.215203E-2, 4.926040E-4
1.893000, 4.385188E-2, 2.737429E-4
1.894000, 3.332072E-1, 1.127706E-4
1.895000, 8.056307E-2, 7.560302E-7
1.896000, 2.462851E-1, 8.721457E-3
1.897000, 2.770612E-1, 5.919176E-3
1.898000, 1.821225E-1, 5.085780E-3
1.899000, 8.603368E-3, 4.193559E-3
1.900000, 1.448003E-1, 5.240297E-3
1.901000, 6.111534E-2, 3.083390E-3
1.902000, 4.887377E-2, 1.311037E-3
1.903000, 7.261744E-1, 1.163211E-4
1.904000, 7.321802E-1, 9.887288E-3
1.905000, 7.177230E-1, 7.556719E-4
1.906000, 9.935875E-1, 8.980280E-3
1.907000, 1.397709E+0, 1.680815E-3
1.908000, 4.474977E-1, 8.052285E-3
1.909000, 3.276902E-1, 2.597988E-3
1.910000, 1.603086E-1, 7.158002E-3
1.911000, 2.683559E-1, 5.192148E-3
1.912000, 7.128208E-2, 5.151584E-3
1.913000, 1.911511E-1, 4.898562E-3
, , 
1.914000, 1.610856E-1, 3.213524E-3
1.915000, 1.104325E-1, 1.787459E-3
1.916000, 1.507137E-1, 5.983122E-4
1.917000, 5.505089E-2, 3.752913E-4
1.918000, 6.519154E-2, 9.805054E-3
1.919000, 1.570966E-2, 7.568849E-3
1.920000, 5.873244E-2, 2.998996E-3
1.921000, 3.121994E-1, 6.864795E-3
1.922000, 2.406713E-1, 3.627286E-3
1.923000, 1.190504E-1, 2.345460E-3
1.924000, 1.652338E-1, 7.367500E-3
1.925000, 1.043383E-1, 3.259449E-3
1.926000, 8.100229E-2, 6.554033E-3
1.927000, 1.198798E-1, 4.671541E-3
1.928000, 8.864464E-2, 5.570304E-3
1.929000, 1.376010E-1, 4.593813E-3
1.930000, 1.721069E-1, 5.621803E-3
1.931000, 5.370760E-3, 4.565292E-3
1.932000, 8.552384E-2, 5.630348E-3
1.933000, 5.734217E-2, 4.573949E-3
1.934000, 6.491001E-2, 5.607050E-3
1.935000, 3.721183E-2, 4.609525E-3
1.936000, 6.328121E-2, 5.561371E-3
1.937000, 1.960816E-1, 4.663309E-3
1.938000, 2.520543E-1, 3.149745E-3
1.939000, 2.060071E-1, 6.762963E-3
1.940000, 2.521777E-1, 3.692902E-3
1.941000, 3.308922E-1, 6.266028E-3
1.942000, 1.367206E-1, 4.144959E-3
1.943000, 4.647319E-2, 5.857367E-3
1.944000, 4.049185E-2, 4.511835E-3
1.945000, 3.698441E-2, 5.530542E-3
1.946000, 4.396980E-2, 4.800452E-3
, , 
1.947000, 9.269296E-2, 3.372862E-3
1.948000, 2.035962E-1, 6.472385E-3
1.949000, 1.717491E-1, 4.616852E-3
1.950000, 1.329776E-1, 5.601931E-3
1.951000, 1.236892E-2, 4.582091E-3
1.952000, 8.037490E-2, 5.616192E-3
1.953000, 5.567956E-2, 4.064928E-3
1.954000, 2.557927E-2, 2.756154E-3
1.955000, 2.730727E-2, 6.984747E-3
1.956000, 2.247686E-1, 5.038091E-3
1.957000, 3.398374E-2, 3.391281E-3
1.958000, 5.603866E-2, 2.016200E-3
1.959000, 4.354173E-2, 8.860643E-4
1.960000, 5.298382E-2, 8.675618E-3
1.961000, 6.041613E-2, 2.100123E-3
1.962000, 9.192483E-2, 1.082234E-3
1.963000, 1.131440E-1, 8.387411E-3
1.964000, 9.101351E-2, 2.461685E-3
1.965000, 1.162406E-1, 7.151052E-3
1.966000, 1.134163E-1, 3.561889E-3
1.967000, 6.409512E-2, 6.179914E-3
1.968000, 2.546022E-2, 4.411187E-3
1.969000, 4.184808E-2, 5.445116E-3
1.970000, 2.851970E-2, 3.612143E-3
1.971000, 8.843755E-4, 2.077096E-3
1.972000, 1.853428E-2, 7.839451E-3
1.973000, 7.439188E-2, 6.022574E-3
1.974000, 8.445455E-2, 4.464352E-3
1.975000, 5.181813E-2, 5.509816E-3
1.976000, 2.007149E-1, 4.870775E-3
1.977000, 7.430812E-2, 5.174417E-3
1.978000, 1.098155E-1, 3.509093E-3
1.979000, 1.730196E-1, 6.530083E-3
, , 
1.980000, 6.598242E-2, 4.828829E-3
1.981000, 1.874641E-1, 3.379765E-3
1.982000, 4.131922E-1, 2.159785E-3
1.983000, 2.349786E-1, 1.146897E-3
1.984000, 4.005432E-1, 8.330832E-3
1.985000, 1.845532E-1, 6.151178E-3
1.986000, 1.260735E-1, 4.299135E-3
1.987000, 2.723005E-2, 2.744308E-3
1.988000, 1.719235E-1, 7.193296E-3
1.989000, 3.896544E-1, 3.251904E-3
1.990000, 1.563622E-1, 1.945574E-3
1.991000, 3.880182E-1, 7.773586E-3
1.992000, 1.218694E-1, 5.789205E-3
1.993000, 1.366458E-1, 4.559283E-3
1.994000, 1.960084E-1, 3.155151E-3
1.995000, 4.281566E-1, 6.662159E-3
1.996000, 1.701419E-2, 3.875507E-3
1.997000, 5.546177E-1, 6.014691E-3
1.998000, 5.355442E-1, 4.198488E-3
1.999000, 1.715387E-1, 5.985679E-3
2.000000, 5.806037E-1, 4.229040E-3
2.001000, 1.141919E-1, 2.709281E-3
2.002000, 3.046660E-1, 7.205568E-3
2.003000, 2.281421E-1, 3.252338E-3
2.004000, 7.134595E-1, 1.950684E-3
2.005000, 6.926893E-1, 8.810075E-4
2.006000, 1.500227E-1, 1.924255E-5
2.007000, 1.481714E-1, 6.574153E-4
2.008000, 1.499636E-1, 1.170500E-3
2.009000, 1.147152E-1, 1.540266E-3
2.010000, 2.360036E-1, 1.043674E-2
2.011000, 2.479259E-1, 9.154443E-4
2.012000, 1.104067E-1, 3.915529E-4
, , 
2.013000, 2.345230E-1, 9.257725E-6
2.014000, 8.435948E-1, 3.034255E-4
2.015000, 7.326469E-1, 9.157205E-3
2.016000, 2.952721E-1, 2.208475E-3
2.017000, 8.962755E-1, 1.672492E-3
2.018000, 6.705512E-1, 1.237502E-3
2.019000, 2.280185E-1, 8.904300E-4
2.020000, 1.271355E-1, 6.192877E-4
2.021000, 1.853524E-1, 4.131289E-4
2.022000, 1.613701E-1, 2.620076E-4
2.023000, 3.262180E-1, 1.569356E-4
2.024000, 1.783421E-1, 8.561220E-3
2.025000, 1.870555E-2, 2.893381E-3
2.026000, 2.141007E-2, 6.245040E-3
2.027000, 2.856959E-4, 4.825237E-3
2.028000, 1.248919E-2, 4.662636E-3
2.029000, 4.957433E-2, 2.559154E-3
2.030000, 3.317152E-2, 7.811690E-3
2.031000, 5.683893E-2, 2.303320E-3
2.032000, 5.621498E-2, 7.893021E-3
2.033000, 2.930215E-2, 6.280205E-3
2.034000, 1.230830E-1, 4.860827E-3
2.035000, 1.000596E-1, 3.621092E-3
2.036000, 5.414189E-2, 6.103405E-3
2.037000, 8.874664E-2, 4.183582E-3
2.038000, 1.015032E-1, 2.598255E-3
2.039000, 3.690809E-2, 7.339539E-3
2.040000, 1.183525E-1, 3.129467E-3
2.041000, 2.228861E-1, 6.785785E-3
2.042000, 5.114129E-2, 4.958583E-3
2.043000, 1.787390E-1, 3.385322E-3
2.044000, 2.175870E-2, 6.604999E-3
2.045000, 9.290480E-3, 3.761271E-3
, , 
2.046000, 3.009334E-1, 2.356979E-3
2.047000, 1.255707E-1, 1.178205E-3
2.048000, 6.722326E-2, 2.048323E-4
2.049000, 7.376251E-2, 9.233615E-3
2.050000, 3.302339E-2, 7.013825E-3
2.051000, 8.498104E-2, 5.120036E-3
2.052000, 1.145870E-1, 5.129680E-3
2.053000, 3.547457E-2, 3.622494E-3
2.054000, 2.339539E-2, 6.298825E-3
2.055000, 2.175586E-2, 4.136675E-3
2.056000, 4.941805E-2, 2.799516E-3
2.057000, 8.073408E-2, 1.683822E-3
2.058000, 1.075716E-1, 7.883185E-3
2.059000, 5.158108E-2, 5.780195E-3
2.060000, 1.286404E-3, 3.993176E-3
2.061000, 2.369446E-2, 6.158326E-3
2.062000, 5.779371E-2, 4.560239E-3
2.063000, 8.997825E-2, 3.205358E-3
2.064000, 2.381580E-2, 2.070737E-3
2.065000, 1.103158E-1, 1.134546E-3
2.066000, 5.325558E-2, 3.760814E-4
2.067000, 2.670706E-2, 8.875286E-3
2.068000, 6.767121E-2, 6.495998E-3
2.069000, 6.122051E-2, 4.469689E-3
2.070000, 9.860829E-2, 2.764567E-3
2.071000, 9.626892E-2, 7.300786E-3
2.072000, 8.233717E-2, 3.037757E-3
2.073000, 6.030263E-2, 7.006666E-3
2.074000, 9.370851E-2, 5.303792E-3
2.075000, 4.392379E-2, 3.847074E-3
2.076000, 2.274700E-2, 6.036854E-3
2.077000, 5.615418E-3, 4.227224E-3
2.078000, 7.098448E-4, 5.940537E-3
, , 
2.079000, 3.071845E-2, 4.297745E-3
2.080000, 1.535973E-1, 2.806353E-3
2.081000, 1.554127E-1, 7.077371E-3
2.082000, 1.124825E-1, 5.238386E-3
2.083000, 3.509696E-1, 3.668482E-3
2.084000, 4.289298E-1, 2.343661E-3
2.085000, 9.186711E-4, 7.410060E-3
2.086000, 7.948056E-2, 5.472541E-3
2.087000, 2.125627E-2, 4.820169E-3
2.088000, 1.313439E-2, 5.296710E-3
2.089000, 1.067356E-1, 3.688041E-3
2.090000, 4.684555E-3, 2.342764E-3
2.091000, 6.064366E-2, 7.416639E-3
2.092000, 7.467357E-3, 3.177864E-3
2.093000, 3.046601E-2, 6.656698E-3
2.094000, 1.081025E-1, 3.864857E-3
2.095000, 2.460146E-1, 2.610891E-3
2.096000, 4.200902E-1, 7.077266E-3
2.097000, 7.337782E-1, 3.570360E-3
2.098000, 1.707952E-1, 6.227316E-3
2.099000, 1.344102E-1, 4.334346E-3
2.100000, 1.426557E+0, 5.912438E-3
2.101000, 2.310434E-1, 4.398771E-3
2.102000, 3.146289E-1, 5.533591E-3
2.103000, 2.465470E-1, 4.885653E-3
2.104000, 2.334771E-1, 5.124356E-3
2.105000, 1.961002E-1, 5.223499E-3
2.106000, 2.112058E-1, 4.851712E-3
2.107000, 6.653573E-2, 3.214031E-3
2.108000, 1.124595E-2, 1.851472E-3
2.109000, 3.067783E-1, 7.365733E-4
2.110000, 3.204906E-1, 8.807800E-3
2.111000, 4.401274E-2, 1.986723E-3
, , 
2.112000, 3.046450E-1, 7.662514E-3
2.113000, 5.340501E-2, 3.029975E-3
2.114000, 4.977578E-1, 1.932859E-3
2.115000, 3.249835E-1, 1.038844E-3
2.116000, 1.099311E+0, 3.251989E-4
2.117000, 1.270285E+0, 2.294052E-4
2.118000, 1.453360E-1, 6.449019E-4
2.119000, 2.542175E-1, 9.590900E-3
2.120000, 4.596249E-1, 1.708461E-3
2.121000, 1.250574E-1, 1.129001E-3
2.122000, 2.207640E-2, 7.980582E-3
2.123000, 4.718068E-2, 3.156948E-3
2.124000, 4.577472E-1, 6.232356E-3
2.125000, 5.633624E-1, 4.645498E-3
2.126000, 1.221588E-1, 4.983609E-3
2.127000, 3.322894E-2, 2.976988E-3
2.128000, 1.670029E-1, 1.316038E-3
2.129000, 5.323743E-1, 8.684245E-3
2.130000, 6.213442E-1, 1.736791E-3
2.131000, 1.859594E-1, 8.211051E-3
2.132000, 3.213450E-1, 6.400675E-3
2.133000, 2.341648E-1, 4.828510E-3
2.134000, 3.618491E-1, 3.475011E-3
2.135000, 1.782526E-1, 6.329564E-3
2.136000, 1.097062E-1, 4.461065E-3
2.137000, 1.201965E-1, 5.748213E-3
2.138000, 2.101679E-1, 4.188034E-3
2.139000, 1.425034E-1, 2.854743E-3
2.140000, 4.223530E-1, 6.922408E-3
2.141000, 4.010063E-2, 3.630759E-3
2.142000, 9.918158E-2, 6.263195E-3
2.143000, 2.286746E-1, 4.185853E-3
2.144000, 2.033051E-1, 5.800424E-3
, , 
2.145000, 6.301049E-2, 4.567229E-3
2.146000, 1.931590E-1, 3.160703E-3
2.147000, 1.729631E-1, 1.975385E-3
2.148000, 3.194638E-2, 7.660348E-3
2.149000, 1.130338E-1, 5.624157E-3
2.150000, 1.509294E-1, 4.749955E-3
2.151000, 7.753597E-2, 3.350164E-3
2.152000, 1.519749E-1, 2.171372E-3
2.153000, 1.903960E-1, 7.458455E-3
2.154000, 1.656976E-1, 3.233742E-3
2.155000, 6.033928E-4, 2.120639E-3
2.156000, 7.666747E-2, 1.198542E-3
2.157000, 8.113564E-3, 4.479207E-4
2.158000, 8.451773E-2, 8.800783E-3
2.159000, 9.131418E-2, 2.228016E-3
2.160000, 7.344382E-4, 7.241497E-3
2.161000, 4.168876E-3, 3.582631E-3
2.162000, 8.267370E-4, 2.575161E-3
2.163000, 2.641771E-2, 1.734506E-3
2.164000, 3.707434E-2, 1.043261E-3
2.165000, 6.241348E-2, 4.850382E-4
2.166000, 3.642767E-2, 8.606591E-3
2.167000, 6.976495E-2, 6.104000E-3
2.168000, 1.181376E-1, 3.986903E-3
2.169000, 7.952264E-2, 2.219747E-3
2.170000, 3.158823E-2, 7.685782E-4
2.171000, 4.816444E-2, 3.989353E-4
2.172000, 6.696260E-2, 9.964546E-3
2.173000, 4.294994E-2, 7.815301E-3
2.174000, 2.358219E-2, 2.706151E-3
2.175000, 2.635688E-2, 1.480077E-3
2.176000, 3.544308E-2, 8.156857E-3
2.177000, 8.384940E-2, 6.090095E-3
, , 
2.178000, 6.287456E-2, 4.339336E-3
2.179000, 3.337215E-2, 5.637728E-3
2.180000, 1.361723E-1, 3.889956E-3
2.181000, 2.039634E-1, 2.409539E-3
2.182000, 6.086488E-2, 7.478320E-3
2.183000, 5.500064E-2, 5.654424E-3
2.184000, 6.812235E-2, 4.544115E-3
2.185000, 1.536391E-1, 5.648644E-3
2.186000, 8.780850E-2, 4.098807E-3
2.187000, 3.673389E-2, 5.854437E-3
2.188000, 6.761607E-2, 4.094199E-3
2.189000, 4.331283E-2, 6.040607E-3
2.190000, 1.929944E-1, 4.217303E-3
2.191000, 1.131207E-1, 2.734973E-3
2.192000, 6.981363E-2, 7.147832E-3
2.193000, 8.576950E-2, 3.337098E-3
2.194000, 2.255966E-3, 6.593258E-3
2.195000, 1.413947E-2, 4.805025E-3
2.196000, 9.184399E-2, 3.288263E-3
2.197000, 1.404708E-2, 6.633573E-3
2.198000, 6.744371E-1, 4.842686E-3
2.199000, 3.168029E-1, 3.328325E-3
2.200000, 2.738668E-1, 2.064177E-3
2.201000, 6.715821E-2, 7.625828E-3
2.202000, 7.555100E-2, 5.623408E-3
2.203000, 9.783551E-3, 3.917297E-3
2.204000, 2.146343E-2, 2.480627E-3
2.205000, 9.105081E-3, 1.287776E-3
2.206000, 6.109600E-2, 3.143706E-4
2.207000, 1.741961E-1, 9.113770E-3
2.208000, 5.721637E-2, 1.774533E-3
2.209000, 2.032549E-1, 8.503345E-4
2.210000, 2.777638E-1, 1.085606E-4
, , 
2.211000, 7.175727E-2, 9.122515E-3
2.212000, 4.599410E-1, 1.930741E-3
2.213000, 2.163859E-1, 1.141827E-3
2.214000, 9.902043E-2, 8.142959E-3
2.215000, 8.575217E-2, 2.851167E-3
2.216000, 1.765197E-2, 6.652233E-3
2.217000, 1.790961E-2, 4.512728E-3
2.218000, 3.142272E-1, 2.713885E-3
2.219000, 7.420665E-2, 1.223821E-3
2.220000, 9.153057E-2, 1.207375E-5
2.221000, 8.959704E-2, 9.503755E-4
2.222000, 4.602533E-1, 1.691079E-3
2.223000, 5.509533E-1, 2.236101E-3
2.224000, 5.115794E-1, 1.126106E-2
2.225000, 1.328696E-1, 4.057831E-6
2.226000, 1.022722E-2, 5.705928E-4
2.227000, 4.758534E-3, 9.907027E-4
2.228000, 6.178826E-1, 1.277287E-3
2.229000, 1.459154E+0, 1.449842E-3
2.230000, 7.421207E-1, 1.526359E-3
2.231000, 3.919724E-2, 1.017440E-2
2.232000, 1.645399E-1, 7.267027E-3
2.233000, 5.190355E-1, 4.784192E-3
2.234000, 5.404176E-1, 5.960875E-3
2.235000, 1.976982E-1, 3.790384E-3
2.236000, 5.724142E-2, 6.754640E-3
2.237000, 3.626855E-1, 3.179491E-3
2.238000, 2.903500E-1, 1.451358E-3
2.239000, 8.507058E-3, 8.607470E-3
2.240000, 1.853621E-1, 6.887743E-3
2.241000, 8.736012E-3, 5.387012E-3
2.242000, 1.098623E-1, 4.564091E-3
2.243000, 4.304642E-1, 5.810117E-3
, , 
2.244000, 2.449516E-1, 4.266207E-3
2.245000, 4.015096E-2, 5.998694E-3
2.246000, 9.362182E-2, 4.171857E-3
2.247000, 1.053736E-1, 6.013013E-3
2.248000, 7.761034E-2, 4.426753E-3
2.249000, 1.262849E-1, 3.066230E-3
2.250000, 1.408497E-1, 6.738810E-3
2.251000, 1.126977E-1, 4.864785E-3
2.252000, 1.276110E-1, 5.355405E-3
2.253000, 3.402187E-1, 4.840166E-3
2.254000, 3.576567E-1, 5.337249E-3
2.255000, 4.776144E-1, 4.892075E-3
2.256000, 2.780492E-1, 5.259683E-3
2.257000, 4.576991E-1, 3.662955E-3
2.258000, 1.126415E-1, 6.339408E-3
2.259000, 4.658712E-1, 4.023579E-3
2.260000, 6.745221E-1, 6.028635E-3
2.261000, 3.192162E-1, 4.291048E-3
2.262000, 1.248142E-2, 5.798618E-3
2.263000, 4.437570E-2, 4.488819E-3
2.264000, 4.075409E-2, 5.628486E-3
2.265000, 8.357224E-2, 4.015690E-3
2.266000, 2.888854E-1, 2.662093E-3
2.267000, 1.612301E-1, 7.109416E-3
2.268000, 2.830371E-2, 5.181413E-3
2.269000, 5.521793E-3, 5.107710E-3
2.270000, 2.690252E-1, 5.008818E-3
2.271000, 2.764615E-1, 5.253526E-3
2.272000, 1.334895E-1, 4.888624E-3
2.273000, 1.390399E-1, 3.301587E-3
2.274000, 6.892994E-2, 1.975498E-3
2.275000, 4.237271E-2, 8.848612E-4
2.276000, 1.243237E-2, 5.414709E-6
, , 
2.277000, 5.339714E-2, 6.858544E-4
2.278000, 4.714935E-2, 9.861751E-3
2.279000, 7.564598E-2, 7.400754E-3
2.280000, 1.959707E-2, 3.362669E-3
2.281000, 2.655794E-2, 6.334484E-3
2.282000, 3.043835E-2, 4.295946E-3
2.283000, 1.135215E-1, 3.125166E-3
2.284000, 1.212336E-2, 2.148272E-3
2.285000, 7.327318E-3, 7.306289E-3
2.286000, 3.757942E-2, 3.535288E-3
2.287000, 1.361401E-2, 6.104401E-3
2.288000, 2.945830E-2, 4.565181E-3
2.289000, 2.979513E-2, 3.417533E-3
2.290000, 2.452797E-2, 2.449940E-3
2.291000, 6.384831E-2, 1.643987E-3
2.292000, 1.769991E-1, 9.823789E-4
2.293000, 1.991149E-1, 8.202132E-3
2.294000, 1.019225E-1, 5.782667E-3
2.295000, 6.872732E-2, 4.911434E-3
2.296000, 5.946270E-2, 4.877960E-3
2.297000, 2.720823E-2, 3.009157E-3
