Time (s), Activation By Channel (% of MVC)
2.106000, 4.115535E-1, 6.765698E-3
2.107000, 3.616326E-3, 3.440116E-3
2.108000, 8.783106E-1, 6.706958E-3
2.109000, 3.971372E-1, 5.080907E-3
2.110000, 1.533013E-2, 4.971961E-3
2.111000, 5.700210E-1, 5.322679E-3
, , 
2.112000, 1.237286E-1, 3.838525E-3
2.113000, 7.535308E-2, 2.572653E-3
2.114000, 3.516362E-1, 1.506047E-3
2.115000, 3.979669E-1, 8.030593E-3
2.116000, 1.451553E-1, 2.738322E-3
2.117000, 1.201974E-1, 6.963262E-3
2.118000, 1.737127E-2, 3.656133E-3
2.119000, 2.728407E-2, 6.180477E-3
2.120000, 1.609811E-1, 4.317481E-3
2.121000, 5.329370E-1, 5.627855E-3
2.122000, 5.122696E-1, 3.877811E-3
2.123000, 1.121071E-1, 6.233039E-3
2.124000, 1.384305E+0, 4.058800E-3
2.125000, 5.255940E-1, 6.033956E-3
2.126000, 1.147421E-1, 4.269775E-3
2.127000, 6.668430E-3, 5.816587E-3
2.128000, 5.056540E-1, 4.162340E-3
2.129000, 1.180215E-1, 2.760365E-3
2.130000, 2.687915E-1, 1.587674E-3
2.131000, 2.654843E-1, 8.028779E-3
2.132000, 1.273336E-1, 2.683082E-3
2.133000, 2.523303E-1, 1.594987E-3
2.134000, 2.710652E-1, 7.023303E-4
2.135000, 1.726374E-1, 8.666340E-3
2.136000, 6.313745E-2, 6.388347E-3
2.137000, 5.422965E-2, 4.202798E-3
2.138000, 1.007329E-1, 2.995914E-3
2.139000, 1.674789E-1, 1.986685E-3
2.140000, 2.106341E-1, 7.496010E-3
2.141000, 1.561652E-1, 5.329140E-3
2.142000, 1.630027E-1, 5.154155E-3
2.143000, 1.523697E-1, 4.807985E-3
2.144000, 7.698726E-2, 3.077508E-3
, , 
2.145000, 6.177285E-2, 7.010598E-3
2.146000, 2.959710E-2, 5.343664E-3
2.147000, 2.225508E-2, 4.735201E-3
2.148000, 1.674449E-2, 3.105623E-3
2.149000, 3.846352E-2, 1.754502E-3
2.150000, 3.155550E-2, 7.997657E-3
2.151000, 2.000025E-2, 2.615274E-3
2.152000, 6.229930E-3, 7.191492E-3
2.153000, 1.924056E-1, 5.285552E-3
2.154000, 1.941943E-1, 4.992896E-3
2.155000, 2.723028E-2, 5.124650E-3
2.156000, 8.168925E-1, 3.506362E-3
2.157000, 1.344227E-1, 6.506966E-3
2.158000, 4.430290E-2, 4.797265E-3
2.159000, 1.246501E-1, 5.297346E-3
2.160000, 1.245184E-1, 4.989973E-3
2.161000, 3.404845E-3, 5.124930E-3
2.162000, 2.459034E-2, 5.141955E-3
2.163000, 1.893867E-1, 4.993229E-3
2.164000, 2.292775E-2, 3.397269E-3
2.165000, 8.177592E-1, 6.590315E-3
2.166000, 6.951780E-1, 3.798444E-3
2.167000, 6.396413E-1, 6.219721E-3
2.168000, 7.344923E-1, 4.511187E-3
2.169000, 1.005855E-2, 5.584776E-3
2.170000, 1.019803E-1, 4.699674E-3
2.171000, 5.773678E-2, 5.418749E-3
2.172000, 1.462621E-1, 3.806362E-3
2.173000, 1.444894E-1, 2.453373E-3
2.174000, 3.393582E-2, 7.316641E-3
2.175000, 7.229328E-2, 3.265292E-3
2.176000, 7.071219E-1, 6.583001E-3
2.177000, 4.293389E-1, 4.726730E-3
, , 
2.178000, 4.262670E-1, 5.496072E-3
2.179000, 2.417838E-1, 4.681149E-3
2.180000, 3.760155E-2, 5.526226E-3
2.181000, 5.702346E-1, 4.665180E-3
2.182000, 2.338537E-2, 3.121781E-3
2.183000, 3.132623E-1, 6.817172E-3
2.184000, 3.098770E-1, 5.034944E-3
2.185000, 4.057939E-1, 3.521846E-3
2.186000, 3.247625E-1, 2.252603E-3
2.187000, 3.837767E-1, 7.447847E-3
2.188000, 5.853150E-1, 3.190800E-3
2.189000, 8.163384E-2, 2.038724E-3
2.190000, 8.987784E-4, 7.561078E-3
2.191000, 4.018775E-2, 5.488164E-3
2.192000, 1.176730E-3, 3.729175E-3
2.193000, 3.796257E-3, 2.255229E-3
2.194000, 6.786324E-2, 1.038775E-3
2.195000, 1.367413E-1, 8.597451E-3
2.196000, 3.785819E-1, 6.536308E-3
2.197000, 4.876361E-2, 3.883429E-3
2.198000, 1.005946E-1, 6.105461E-3
2.199000, 3.720817E-1, 4.370011E-3
2.200000, 9.033840E-1, 2.901054E-3
2.201000, 2.496713E-1, 6.977296E-3
2.202000, 1.454984E+0, 5.146689E-3
2.203000, 7.085242E-1, 5.055139E-3
2.204000, 1.756897E-1, 3.512882E-3
2.205000, 2.022391E-1, 2.218193E-3
2.206000, 8.751947E-2, 7.503986E-3
2.207000, 9.833147E-2, 3.116596E-3
2.208000, 2.461113E-3, 6.701044E-3
2.209000, 9.193577E-1, 3.830044E-3
2.210000, 4.524939E-1, 2.579789E-3
, , 
2.211000, 1.717254E-2, 7.109107E-3
2.212000, 4.025244E-1, 3.534523E-3
2.213000, 4.446537E-1, 2.381674E-3
2.214000, 5.249187E-3, 1.427166E-3
2.215000, 7.124379E-2, 6.501667E-4
2.216000, 1.087855E-1, 3.104090E-5
2.217000, 1.930450E-1, 9.099716E-3
2.218000, 1.939086E-1, 6.617375E-3
2.219000, 1.338476E-1, 4.146687E-3
2.220000, 1.135366E-2, 5.567567E-3
2.221000, 1.261036E-1, 3.620214E-3
2.222000, 2.180306E-1, 1.995387E-3
2.223000, 1.422570E-1, 6.618261E-4
2.224000, 1.469146E-1, 4.102555E-4
2.225000, 5.073197E-1, 1.249150E-3
2.226000, 1.220260E-1, 1.053269E-2
2.227000, 4.728233E-2, 5.069219E-4
2.228000, 1.297855E-1, 8.913405E-3
2.229000, 3.465604E-2, 1.991509E-3
2.230000, 8.269713E-2, 7.560889E-3
2.231000, 5.074216E-2, 3.215125E-3
2.232000, 1.933100E-1, 6.462470E-3
2.233000, 5.553987E-2, 4.192564E-3
2.234000, 9.767629E-3, 5.601307E-3
2.235000, 4.726837E-2, 3.708450E-3
2.236000, 1.667510E-1, 2.116938E-3
2.237000, 1.141749E-1, 7.851946E-3
2.238000, 2.601999E-2, 2.568328E-3
2.239000, 3.351479E-1, 1.244086E-3
2.240000, 3.216529E-1, 8.485583E-3
2.241000, 8.092122E-2, 2.146900E-3
2.242000, 9.360538E-2, 1.008992E-3
2.243000, 5.397602E-2, 9.205219E-5
, , 
2.244000, 1.323368E-2, 6.281051E-4
2.245000, 5.409895E-2, 9.825397E-3
2.246000, 1.943046E-1, 1.271706E-3
2.247000, 1.890112E-1, 8.116350E-3
2.248000, 1.388716E-1, 2.798961E-3
2.249000, 7.731617E-1, 1.889293E-3
2.250000, 4.359776E-1, 1.150266E-3
2.251000, 3.894786E-1, 5.619938E-4
2.252000, 3.600297E-1, 1.059136E-4
2.253000, 1.293616E-1, 2.352271E-4
2.254000, 6.755200E-2, 9.128449E-3
2.255000, 8.345953E-1, 6.446460E-3
2.256000, 7.795077E-1, 4.481994E-3
2.257000, 1.120660E-1, 3.550603E-3
2.258000, 9.345262E-2, 2.759988E-3
2.259000, 2.083620E-1, 2.095041E-3
2.260000, 2.263997E-1, 7.109320E-3
2.261000, 1.125463E-1, 3.926976E-3
2.262000, 1.075172E-1, 3.083616E-3
2.263000, 2.326789E-1, 6.287184E-3
2.264000, 3.326630E-1, 4.056091E-3
2.265000, 9.712613E-2, 6.449838E-3
2.266000, 1.622984E-1, 5.125626E-3
2.267000, 4.907539E-1, 3.972869E-3
2.268000, 3.329873E-1, 2.977084E-3
2.269000, 1.855181E-1, 2.124527E-3
2.270000, 5.809821E-1, 1.402169E-3
2.271000, 8.555584E-3, 7.976719E-4
2.272000, 1.522673E-1, 2.993653E-4
2.273000, 2.631823E-2, 1.037669E-4
2.274000, 4.549169E-2, 4.221040E-4
2.275000, 5.546905E-2, 6.654008E-4
2.276000, 2.556760E-3, 8.427996E-4
, , 
2.277000, 9.844766E-2, 9.613895E-3
2.278000, 2.663587E-2, 6.844638E-3
2.279000, 1.900293E-2, 4.142333E-3
2.280000, 3.194229E-2, 3.246190E-3
2.281000, 5.906960E-2, 2.472436E-3
2.282000, 3.480869E-2, 6.840785E-3
2.283000, 8.162234E-2, 4.089322E-3
2.284000, 2.478910E-1, 5.506349E-3
2.285000, 1.367716E-1, 5.170346E-3
2.286000, 1.070863E-1, 4.651218E-3
2.287000, 6.251057E-1, 5.825576E-3
2.288000, 7.809743E-1, 4.171433E-3
2.289000, 4.165096E-1, 2.498223E-3
2.290000, 4.532440E-1, 7.515613E-3
2.291000, 3.070785E-1, 2.888817E-3
2.292000, 2.910566E-1, 7.079992E-3
2.293000, 4.083080E-1, 5.295846E-3
2.294000, 4.329411E-1, 3.755720E-3
2.295000, 2.667887E-1, 2.440300E-3
2.296000, 6.106323E-1, 7.320194E-3
2.297000, 3.143153E-1, 3.249178E-3
2.298000, 2.770817E-2, 6.628438E-3
2.299000, 9.710428E-2, 3.837501E-3
2.300000, 1.935060E-2, 6.131048E-3
2.301000, 1.053488E-1, 4.255335E-3
2.302000, 1.047288E-1, 5.782455E-3
2.303000, 1.279936E-1, 4.107054E-3
2.304000, 8.904862E-2, 2.705450E-3
2.305000, 2.317638E-1, 7.101577E-3
2.306000, 2.556447E-1, 3.452532E-3
2.307000, 2.004511E-1, 6.416459E-3
2.308000, 5.736309E-2, 4.575501E-3
2.309000, 2.678236E-1, 5.635912E-3
, , 
2.310000, 8.762529E-2, 4.101077E-3
2.311000, 2.866902E-2, 2.810581E-3
2.312000, 3.312954E-2, 6.911404E-3
2.313000, 4.328382E-2, 4.946189E-3
2.314000, 8.784624E-2, 3.281977E-3
2.315000, 1.193721E-2, 1.891270E-3
2.316000, 1.907132E-1, 7.903307E-3
2.317000, 2.844497E-1, 5.984873E-3
2.318000, 1.905003E-1, 4.343644E-3
2.319000, 3.385745E-2, 5.696766E-3
2.320000, 5.076197E-1, 4.632653E-3
2.321000, 5.379261E-2, 3.200796E-3
2.322000, 4.130254E-1, 6.650624E-3
2.323000, 7.630336E-1, 3.848598E-3
2.324000, 2.570160E-1, 2.568514E-3
2.325000, 3.943853E-1, 1.503005E-3
2.326000, 1.345606E+0, 6.303064E-4
2.327000, 6.854560E-3, 8.721208E-3
2.328000, 6.965331E-1, 6.428928E-3
2.329000, 2.941136E-1, 4.477391E-3
2.330000, 3.508520E-1, 2.835676E-3
2.331000, 3.269979E-1, 1.474264E-3
2.332000, 2.395647E-2, 8.286009E-3
2.333000, 1.132035E+0, 2.321225E-3
2.334000, 4.207421E-1, 1.162385E-3
2.335000, 5.600205E-2, 2.279514E-4
2.336000, 3.973930E-2, 9.158057E-3
2.337000, 3.223215E-1, 1.773937E-3
2.338000, 1.283799E-1, 8.935827E-4
2.339000, 9.612303E-2, 1.945948E-4
2.340000, 6.004133E-2, 3.447222E-4
2.341000, 9.173550E-2, 9.395689E-3
2.342000, 9.246959E-2, 1.815898E-3
, , 
2.343000, 6.174802E-2, 1.164260E-3
2.344000, 4.398988E-2, 8.003444E-3
2.345000, 1.007439E-2, 3.088549E-3
2.346000, 4.813261E-4, 2.315942E-3
2.347000, 2.592498E-2, 6.972717E-3
2.348000, 5.462289E-2, 4.651430E-3
2.349000, 4.029886E-2, 5.949741E-3
2.350000, 5.614565E-2, 3.927917E-3
2.351000, 4.957657E-2, 2.143165E-3
2.352000, 4.432863E-2, 6.788551E-4
2.353000, 9.207174E-2, 4.974990E-4
2.354000, 1.408977E-1, 1.006789E-2
2.355000, 1.464808E-2, 7.313802E-4
2.356000, 6.215372E-2, 8.886806E-3
2.357000, 2.670247E-1, 1.858802E-3
2.358000, 2.374204E-1, 8.328873E-4
2.359000, 3.243836E-1, 2.442703E-5
2.360000, 5.422313E-1, 9.243821E-3
2.361000, 7.150464E-3, 1.796693E-3
2.362000, 5.113832E-2, 7.636231E-3
2.363000, 1.183950E-1, 5.407454E-3
2.364000, 1.281034E-1, 5.145696E-3
2.365000, 1.711185E-2, 4.742296E-3
2.366000, 2.241379E-1, 2.936524E-3
2.367000, 4.514046E-2, 1.425688E-3
2.368000, 2.991225E-1, 8.468387E-3
2.369000, 6.422403E-1, 6.629764E-3
2.370000, 3.614363E-2, 3.601330E-3
2.371000, 1.882906E-1, 2.107052E-3
2.372000, 3.958245E-1, 8.765041E-4
2.373000, 1.909314E-1, 8.767897E-3
2.374000, 1.036098E-1, 6.709429E-3
2.375000, 5.618827E-1, 3.712639E-3
, , 
2.376000, 9.645890E-2, 2.381591E-3
2.377000, 1.464726E-2, 7.363241E-3
2.378000, 2.503717E-2, 5.404969E-3
2.379000, 3.681997E-2, 4.917394E-3
2.380000, 9.111673E-2, 5.163600E-3
2.381000, 2.671525E-1, 3.515187E-3
2.382000, 3.662168E-1, 6.522668E-3
2.383000, 3.087266E-1, 4.832633E-3
2.384000, 1.844694E-2, 3.404534E-3
2.385000, 7.298900E-1, 6.438322E-3
2.386000, 6.676470E-2, 4.072862E-3
2.387000, 6.023155E-2, 2.806875E-3
2.388000, 8.982169E-2, 6.894567E-3
2.389000, 9.092336E-2, 4.912193E-3
2.390000, 6.243381E-2, 5.417337E-3
2.391000, 7.421409E-2, 4.671123E-3
2.392000, 7.950684E-2, 5.608465E-3
2.393000, 2.353422E-1, 4.125209E-3
2.394000, 4.150842E-2, 5.778939E-3
2.395000, 2.358973E-3, 4.666493E-3
2.396000, 1.738314E-3, 3.331846E-3
2.397000, 6.484352E-3, 2.211314E-3
2.398000, 2.887424E-2, 1.283456E-3
2.399000, 9.758376E-2, 5.280315E-4
2.400000, 3.181715E-2, 8.725067E-3
2.401000, 4.518205E-2, 2.299332E-3
2.402000, 6.285497E-2, 7.174877E-3
2.403000, 1.251263E-1, 5.006990E-3
2.404000, 2.705491E-1, 5.470701E-3
2.405000, 2.565127E-1, 4.502810E-3
2.406000, 4.183342E-1, 2.788618E-3
2.407000, 6.374118E-1, 7.279124E-3
2.408000, 2.736783E-1, 3.062502E-3
, , 
2.409000, 1.196612E-1, 6.974498E-3
2.410000, 5.040242E-2, 3.390156E-3
2.411000, 7.731735E-2, 6.630992E-3
2.412000, 4.152950E-1, 4.908157E-3
2.413000, 4.412854E-1, 5.215896E-3
2.414000, 2.915384E-1, 3.621219E-3
2.415000, 5.768489E-1, 6.355844E-3
2.416000, 1.264278E+0, 4.049890E-3
2.417000, 1.359911E-1, 5.947260E-3
2.418000, 9.778951E-1, 4.215729E-3
2.419000, 8.921077E-1, 5.903483E-3
2.420000, 4.157356E-1, 4.358887E-3
2.421000, 1.090137E+0, 5.779309E-3
2.422000, 2.874195E-1, 4.467543E-3
2.423000, 1.171050E-1, 2.967880E-3
2.424000, 1.192580E-1, 1.713826E-3
2.425000, 4.444667E-1, 6.817398E-4
2.426000, 1.597368E-1, 1.509192E-4
2.427000, 9.701810E-2, 8.055719E-4
2.428000, 9.263766E-2, 1.302506E-3
2.429000, 9.546448E-2, 1.031192E-2
2.430000, 1.375945E-1, 9.412605E-4
2.431000, 1.622975E-1, 3.318844E-4
2.432000, 8.163847E-3, 1.414075E-4
2.433000, 8.955702E-3, 4.956608E-4
2.434000, 1.727340E-2, 7.467619E-4
2.435000, 2.185771E-2, 9.560502E-3
2.436000, 2.339908E-2, 1.842572E-3
2.437000, 6.579960E-2, 1.341651E-3
2.438000, 1.180878E-1, 7.711415E-3
2.439000, 1.659459E-1, 3.463551E-3
2.440000, 2.336505E-1, 2.746383E-3
2.441000, 3.721022E-1, 2.140541E-3
, , 
2.442000, 5.795607E-1, 1.633605E-3
2.443000, 1.477882E+0, 7.436966E-3
2.444000, 5.941850E-1, 4.939762E-3
2.445000, 4.080458E-1, 2.850839E-3
2.446000, 4.100870E-1, 1.131137E-3
2.447000, 5.018881E-1, 8.907688E-3
2.448000, 4.717670E-1, 7.159117E-3
2.449000, 1.956019E-1, 5.623120E-3
2.450000, 8.957064E-1, 4.367555E-3
2.451000, 4.099322E-1, 5.964616E-3
2.452000, 5.951654E-3, 4.154637E-3
2.453000, 1.977235E-1, 6.067777E-3
2.454000, 2.537637E-1, 4.143722E-3
2.455000, 2.520052E-1, 6.002634E-3
2.456000, 2.337229E-1, 4.380995E-3
2.457000, 2.293813E-1, 5.662305E-3
2.458000, 1.737049E-1, 4.004096E-3
2.459000, 1.260248E-1, 2.628893E-3
2.460000, 1.461911E-1, 7.144802E-3
2.461000, 4.127120E-1, 5.203558E-3
2.462000, 1.764418E-1, 3.540423E-3
2.463000, 7.480507E-2, 2.132327E-3
2.464000, 9.057237E-1, 9.569704E-4
2.465000, 6.216550E-2, 8.658206E-3
2.466000, 1.669403E-1, 2.059184E-3
2.467000, 1.247231E-1, 7.670043E-3
2.468000, 5.203763E-1, 2.942564E-3
2.469000, 1.121877E-1, 6.882895E-3
2.470000, 6.930212E-1, 5.009682E-3
2.471000, 1.790888E-1, 3.425235E-3
2.472000, 7.679721E-2, 6.549378E-3
2.473000, 1.179737E-2, 4.798526E-3
2.474000, 1.043948E-2, 5.337636E-3
, , 
2.475000, 2.485612E-2, 4.909395E-3
2.476000, 1.056297E-1, 5.243200E-3
2.477000, 1.398955E-2, 4.989616E-3
2.478000, 6.072177E-2, 3.475796E-3
2.479000, 1.095383E-1, 6.443982E-3
2.480000, 6.200407E-2, 3.999392E-3
2.481000, 3.344799E-2, 2.674834E-3
2.482000, 9.752212E-2, 7.075977E-3
2.483000, 7.783230E-2, 5.133955E-3
2.484000, 6.942444E-3, 3.487122E-3
2.485000, 2.600506E-3, 6.543063E-3
2.486000, 2.823669E-2, 4.840756E-3
2.487000, 1.768380E-1, 5.253948E-3
2.488000, 2.586928E-2, 5.027530E-3
2.489000, 7.452457E-2, 3.553615E-3
2.490000, 2.116558E-1, 6.334474E-3
2.491000, 4.368270E-1, 4.132964E-3
2.492000, 1.923248E-1, 5.825580E-3
2.493000, 5.928500E-2, 4.074717E-3
2.494000, 9.186367E-2, 6.048040E-3
2.495000, 5.862719E-2, 4.427637E-3
2.496000, 3.613306E-1, 3.056001E-3
2.497000, 3.197107E-1, 1.909421E-3
2.498000, 4.786794E-2, 9.653925E-4
2.499000, 1.011481E-1, 8.448443E-3
2.500000, 1.202866E-1, 2.440866E-3
2.501000, 1.139299E-1, 1.506082E-3
2.502000, 8.043193E-2, 7.437773E-4
2.503000, 1.324559E-1, 1.348494E-4
2.504000, 9.607632E-2, 3.386334E-4
2.505000, 1.097838E-1, 6.934455E-4
2.506000, 2.796627E-1, 9.596272E-3
2.507000, 3.368661E-1, 1.731439E-3
, , 
2.508000, 2.396307E-1, 1.167970E-3
2.509000, 6.755854E-1, 7.153103E-4
2.510000, 5.266990E-1, 3.596627E-4
2.511000, 6.370318E-2, 8.826806E-5
2.512000, 5.425699E-2, 1.106241E-4
2.513000, 3.736518E-2, 2.477865E-4
2.514000, 1.455673E-1, 3.330464E-4
2.515000, 1.047398E-1, 9.026376E-3
2.516000, 5.316289E-2, 6.193818E-3
2.517000, 5.643513E-2, 4.842148E-3
2.518000, 1.377763E-2, 4.669974E-3
2.519000, 4.692722E-3, 6.068957E-3
2.520000, 3.418642E-2, 4.940568E-3
2.521000, 9.525012E-3, 3.949786E-3
2.522000, 1.610747E-2, 5.565726E-3
2.523000, 1.013505E-2, 5.176416E-3
2.524000, 3.932226E-3, 4.057794E-3
2.525000, 1.956306E-2, 3.083163E-3
2.526000, 2.849103E-2, 2.240954E-3
2.527000, 4.379263E-2, 7.130947E-3
2.528000, 2.825094E-2, 3.749950E-3
2.529000, 6.036223E-2, 5.885819E-3
2.530000, 5.589689E-2, 4.759485E-3
2.531000, 2.507802E-2, 5.085217E-3
2.532000, 3.713950E-2, 3.274860E-3
2.533000, 4.180146E-2, 6.861966E-3
2.534000, 1.393286E-1, 5.218386E-3
2.535000, 6.354903E-2, 4.857279E-3
2.536000, 8.206340E-2, 5.411046E-3
2.537000, 4.184340E-1, 3.898564E-3
2.538000, 2.350111E-1, 6.047425E-3
2.539000, 7.387245E-2, 4.348185E-3
2.540000, 2.290739E-1, 5.691355E-3
, , 
2.541000, 3.689113E-1, 4.026520E-3
2.542000, 3.317023E-1, 6.008730E-3
2.543000, 2.396756E-1, 4.302336E-3
2.544000, 8.233590E-1, 2.848707E-3
2.545000, 1.661628E-1, 7.024925E-3
2.546000, 5.797320E-2, 5.197510E-3
2.547000, 8.165178E-2, 3.655522E-3
2.548000, 7.232531E-2, 6.280746E-3
2.549000, 1.087295E-1, 4.496261E-3
2.550000, 1.155196E-1, 2.982660E-3
2.551000, 9.163693E-2, 6.935387E-3
2.552000, 3.320690E-1, 3.511867E-3
2.553000, 1.708659E-1, 6.457264E-3
2.554000, 9.905387E-2, 4.707761E-3
2.555000, 1.635064E-2, 5.422333E-3
2.556000, 3.823469E-1, 3.817305E-3
2.557000, 1.272493E-1, 6.182733E-3
2.558000, 4.729974E-2, 4.460331E-3
2.559000, 1.262055E-1, 5.645848E-3
2.560000, 1.249952E-1, 4.019555E-3
2.561000, 7.421869E-2, 2.651503E-3
2.562000, 2.614637E-1, 1.516762E-3
2.563000, 3.363506E-1, 5.916214E-4
2.564000, 1.321926E-1, 8.797452E-3
2.565000, 8.274940E-2, 6.529695E-3
2.566000, 4.429114E-1, 4.059630E-3
2.567000, 4.571154E-1, 2.857752E-3
2.568000, 1.676337E-1, 6.792133E-3
2.569000, 3.806296E-1, 4.769379E-3
2.570000, 1.135792E-1, 5.590634E-3
2.571000, 4.703804E-1, 4.175000E-3
2.572000, 9.862594E-1, 2.977812E-3
2.573000, 3.650322E-1, 1.977524E-3
, , 
2.574000, 4.896187E-1, 1.153794E-3
2.575000, 4.060974E-1, 4.874680E-4
2.576000, 1.516473E-1, 3.943363E-5
2.577000, 1.464838E-2, 4.437326E-4
2.578000, 3.743833E-2, 7.411104E-4
2.579000, 6.823971E-2, 9.597182E-3
2.580000, 5.885888E-2, 1.767644E-3
2.581000, 1.832909E-1, 1.232658E-3
2.582000, 2.736194E-1, 7.850234E-3
2.583000, 4.856762E-2, 3.299150E-3
2.584000, 5.634135E-2, 2.560609E-3
2.585000, 1.377756E-1, 1.937522E-3
2.586000, 4.687531E-1, 7.233711E-3
2.587000, 3.968464E-1, 4.822738E-3
2.588000, 5.911322E-2, 5.844382E-3
2.589000, 1.282351E+0, 4.663661E-3
2.590000, 1.250069E-1, 5.013377E-3
2.591000, 2.721987E-1, 5.592814E-3
2.592000, 1.993514E-1, 4.361139E-3
2.593000, 6.948277E-1, 5.357223E-3
2.594000, 5.421541E-1, 5.216855E-3
2.595000, 1.347405E-1, 4.689268E-3
2.596000, 1.447940E-1, 2.931912E-3
2.597000, 3.283710E-1, 1.491932E-3
2.598000, 5.635225E-1, 8.315791E-3
2.599000, 5.808564E-1, 6.381388E-3
2.600000, 3.083071E-1, 3.949673E-3
2.601000, 7.683554E-1, 6.095955E-3
2.602000, 5.036455E-1, 4.260180E-3
2.603000, 3.365538E-1, 2.880210E-3
2.604000, 1.938834E-1, 1.750782E-3
2.605000, 1.715147E-1, 7.807492E-3
2.606000, 1.494760E-1, 5.679100E-3
, , 
2.607000, 1.886080E-1, 3.855038E-3
2.608000, 1.566957E-1, 6.340831E-3
2.609000, 1.089294E-1, 3.860272E-3
2.610000, 1.032258E-1, 6.324459E-3
2.611000, 4.959146E-2, 3.889783E-3
2.612000, 2.405784E-2, 2.370503E-3
2.613000, 2.323534E-3, 1.108797E-3
2.614000, 1.586841E-2, 8.571136E-3
2.615000, 3.077813E-2, 6.550991E-3
2.616000, 3.524257E-2, 3.831353E-3
2.617000, 3.900863E-1, 2.460385E-3
2.618000, 4.680131E-1, 7.323540E-3
2.619000, 2.925245E-2, 3.248381E-3
2.620000, 9.964481E-1, 6.606275E-3
2.621000, 7.163318E-1, 3.898035E-3
2.622000, 2.436091E-1, 2.629873E-3
2.623000, 3.978159E-2, 1.581690E-3
2.624000, 1.149337E-1, 7.303613E-4
2.625000, 3.919861E-1, 5.405075E-5
2.626000, 6.707907E-1, 4.677905E-4
2.627000, 3.027066E-1, 9.505477E-3
2.628000, 1.414129E-1, 6.934984E-3
2.629000, 9.855510E-2, 3.911716E-3
2.630000, 1.680875E-1, 2.925159E-3
2.631000, 1.893045E-1, 2.102892E-3
2.632000, 1.482269E-1, 7.224216E-3
2.633000, 1.501950E-1, 4.931036E-3
2.634000, 1.998668E-1, 2.999592E-3
2.635000, 1.943770E-1, 1.396462E-3
2.636000, 1.832606E-1, 8.561396E-3
2.637000, 1.418359E-1, 6.762501E-3
2.638000, 2.009678E-1, 5.202206E-3
2.639000, 2.510720E-1, 4.791011E-3
, , 
2.640000, 4.891236E-2, 3.094608E-3
2.641000, 3.696367E-1, 6.957670E-3
2.642000, 5.692340E-1, 5.254285E-3
2.643000, 7.520100E-2, 4.860635E-3
2.644000, 1.820792E-1, 3.265828E-3
2.645000, 8.697259E-2, 1.947425E-3
2.646000, 4.068409E-2, 8.763476E-4
2.647000, 6.599901E-2, 8.625903E-3
2.648000, 8.084332E-2, 6.443133E-3
2.649000, 7.844966E-2, 4.565842E-3
2.650000, 8.932059E-2, 2.968613E-3
2.651000, 9.148668E-2, 1.626976E-3
2.652000, 2.940953E-1, 5.174211E-4
2.653000, 1.183740E-1, 9.033630E-3
2.654000, 2.189463E-2, 1.745355E-3
2.655000, 3.922537E-3, 7.925501E-3
2.656000, 8.627817E-3, 2.741700E-3
2.657000, 4.674383E-2, 7.033358E-3
2.658000, 1.182871E-2, 3.536821E-3
2.659000, 4.929271E-3, 6.328445E-3
2.660000, 7.975958E-4, 4.158011E-3
2.661000, 2.082343E-2, 2.866260E-3
2.662000, 2.547467E-2, 1.790135E-3
2.663000, 5.999975E-3, 9.077747E-4
2.664000, 5.253848E-2, 1.984772E-4
2.665000, 5.776526E-2, 9.008350E-3
2.666000, 2.318594E-1, 6.589079E-3
2.667000, 8.602360E-2, 4.527242E-3
2.668000, 1.226593E-1, 5.860138E-3
2.669000, 8.888830E-1, 4.461582E-3
2.670000, 1.657643E-1, 3.272527E-3
2.671000, 3.383077E-1, 6.378367E-3
2.672000, 1.698007E-1, 4.282793E-3
, , 
2.673000, 2.447097E-2, 3.129626E-3
2.674000, 6.569550E-2, 2.159464E-3
2.675000, 6.660157E-1, 1.353867E-3
2.676000, 1.155044E-1, 6.954555E-4
2.677000, 8.866389E-2, 8.483158E-3
2.678000, 7.755618E-2, 2.595779E-3
2.679000, 5.020386E-2, 1.809653E-3
2.680000, 5.548367E-2, 7.491590E-3
2.681000, 1.444337E-1, 3.470233E-3
2.682000, 3.237603E-1, 6.078174E-3
2.683000, 5.680086E-2, 4.657564E-3
2.684000, 2.430531E-1, 5.096548E-3
2.685000, 8.035006E-1, 5.453124E-3
2.686000, 4.848544E-1, 4.182862E-3
2.687000, 2.670264E-1, 5.558626E-3
2.688000, 7.447913E-2, 5.005470E-3
2.689000, 8.158934E-2, 4.899648E-3
2.690000, 8.692507E-3, 3.132290E-3
2.691000, 1.813187E-2, 1.675141E-3
2.692000, 1.057641E-1, 4.957979E-4
2.693000, 1.895896E-1, 9.087425E-3
2.694000, 6.449100E-3, 6.961387E-3
2.695000, 5.860295E-1, 5.119496E-3
2.696000, 2.241500E-1, 3.539096E-3
2.697000, 3.499942E-1, 6.452730E-3
2.698000, 8.942265E-1, 3.916015E-3
2.699000, 2.704544E-1, 2.516773E-3
2.700000, 7.052431E-2, 7.306613E-3
2.701000, 2.793121E-1, 5.433233E-3
2.702000, 3.220138E-1, 3.849620E-3
2.703000, 1.033389E-1, 2.527105E-3
2.704000, 7.359601E-1, 7.212407E-3
2.705000, 2.075589E-1, 3.398697E-3
, , 
2.706000, 1.078144E-2, 6.422829E-3
2.707000, 1.002807E-1, 4.108052E-3
2.708000, 9.276206E-2, 5.791387E-3
2.709000, 1.192730E-1, 3.986698E-3
