Time (s), Activation By Channel (% of MVC)
1.715000, 1.287480E-1, 7.971094E-3
, , 
1.716000, 2.345680E-1, 5.654375E-3
1.717000, 3.108803E-2, 4.964997E-3
1.718000, 4.648184E-2, 4.875348E-3
1.719000, 1.492477E-1, 5.613457E-3
1.720000, 4.174774E-1, 4.303374E-3
1.721000, 1.128813E-2, 3.190277E-3
1.722000, 1.426486E-1, 2.254446E-3
1.723000, 2.461101E-1, 1.477379E-3
1.724000, 4.590009E-3, 8.417635E-4
1.725000, 7.375219E-3, 3.314379E-4
1.726000, 6.413802E-1, 8.719695E-3
1.727000, 6.526488E-2, 6.183594E-3
1.728000, 2.270255E-1, 4.611564E-3
1.729000, 2.366368E-1, 3.559863E-3
1.730000, 2.803719E-1, 5.988915E-3
1.731000, 2.092108E-1, 4.743227E-3
1.732000, 6.085150E-3, 3.633830E-3
1.733000, 3.927376E-2, 5.967107E-3
1.734000, 2.778424E-2, 4.718540E-3
1.735000, 4.152425E-2, 5.082699E-3
1.736000, 3.258328E-2, 3.227802E-3
1.737000, 9.405673E-2, 6.952928E-3
1.738000, 1.347083E-1, 3.299850E-3
1.739000, 8.437444E-2, 1.845890E-3
1.740000, 1.082585E-1, 7.981683E-3
1.741000, 4.202809E-2, 6.071728E-3
1.742000, 1.037053E-1, 4.419613E-3
1.743000, 9.211537E-2, 3.004592E-3
1.744000, 1.530449E-2, 1.806666E-3
1.745000, 3.812410E-2, 7.844466E-3
1.746000, 5.767821E-2, 2.825768E-3
1.747000, 6.903924E-2, 1.691342E-3
1.748000, 4.770834E-2, 7.496483E-4
, , 
1.749000, 1.853185E-1, 1.795831E-5
1.750000, 6.209112E-1, 9.280341E-3
1.751000, 4.960036E-1, 6.912459E-3
1.752000, 8.995262E-2, 3.754333E-3
1.753000, 1.215835E+0, 2.610807E-3
1.754000, 9.101172E-1, 6.996650E-3
1.755000, 8.526774E-2, 4.944530E-3
1.756000, 7.359899E-2, 3.216722E-3
1.757000, 1.919559E-2, 6.869168E-3
1.758000, 7.120621E-2, 5.200874E-3
1.759000, 1.087563E-1, 3.772849E-3
1.760000, 1.252783E-1, 2.563655E-3
1.761000, 1.688081E-1, 7.098234E-3
1.762000, 2.552132E-1, 5.090316E-3
1.763000, 3.589961E-1, 5.253616E-3
1.764000, 7.963490E-2, 3.821996E-3
1.765000, 6.432065E-2, 2.610017E-3
1.766000, 7.041635E-1, 7.054040E-3
1.767000, 3.158092E-1, 3.603214E-3
1.768000, 2.880102E-1, 2.454793E-3
1.769000, 1.195702E-3, 1.497338E-3
1.770000, 3.771824E-2, 7.116481E-4
1.771000, 1.330120E-1, 7.953728E-5
1.772000, 1.620291E-1, 4.161682E-4
1.773000, 1.240569E-1, 7.916290E-4
1.774000, 4.761740E-2, 1.061994E-3
1.775000, 5.046170E-2, 1.241407E-3
1.776000, 1.120538E-2, 1.343011E-3
1.777000, 3.919440E-2, 1.378962E-3
1.778000, 2.933053E-2, 1.360437E-3
1.779000, 2.289555E-3, 1.297658E-3
1.780000, 1.870179E-2, 9.850962E-3
1.781000, 2.575150E-2, 1.764336E-3
, , 
1.782000, 1.160968E-1, 1.432428E-3
1.783000, 2.717889E-1, 1.160980E-3
1.784000, 1.956168E-1, 7.709425E-3
1.785000, 8.843519E-2, 3.606686E-3
1.786000, 9.077124E-1, 2.994158E-3
1.787000, 2.979923E-1, 6.189896E-3
1.788000, 4.395899E-2, 4.839567E-3
1.789000, 3.840065E-2, 3.966838E-3
1.790000, 2.151772E-3, 5.451634E-3
1.791000, 3.800238E-2, 5.368413E-3
1.792000, 4.620125E-2, 4.310384E-3
1.793000, 3.401221E-2, 3.380792E-3
1.794000, 6.819743E-2, 2.569767E-3
1.795000, 5.612541E-2, 6.783181E-3
1.796000, 5.436621E-2, 4.105990E-3
1.797000, 2.527978E-2, 3.120346E-3
1.798000, 3.830474E-2, 2.265964E-3
1.799000, 3.018311E-3, 1.532453E-3
1.800000, 4.907291E-3, 7.741253E-3
1.801000, 1.006781E-2, 5.422790E-3
1.802000, 1.301612E-2, 3.487739E-3
1.803000, 1.387175E-2, 6.754048E-3
1.804000, 2.839596E-2, 3.453553E-3
1.805000, 3.192358E-2, 1.967444E-3
1.806000, 1.457827E-1, 7.692905E-4
1.807000, 1.083738E-1, 1.739661E-4
1.808000, 2.142390E-1, 9.544332E-3
1.809000, 7.581108E-2, 7.228677E-3
1.810000, 1.791499E-1, 5.220142E-3
1.811000, 1.514966E-1, 3.495550E-3
1.812000, 1.776357E-1, 2.032298E-3
1.813000, 5.206382E-1, 8.083978E-4
1.814000, 1.518561E-1, 8.848538E-3
, , 
1.815000, 2.748834E-1, 1.833917E-3
1.816000, 2.174589E-2, 7.923492E-3
1.817000, 5.691521E-1, 2.667509E-3
1.818000, 1.054224E-1, 1.477810E-3
1.819000, 1.308035E-1, 8.149245E-3
1.820000, 3.571345E-2, 6.093175E-3
1.821000, 1.818349E-1, 4.310203E-3
1.822000, 1.849684E-1, 2.947322E-3
1.823000, 1.361969E-1, 1.811421E-3
1.824000, 6.409329E-1, 8.799630E-4
1.825000, 1.633461E-1, 1.315017E-4
1.826000, 9.387076E-2, 4.542900E-4
1.827000, 1.599415E-1, 9.547661E-3
1.828000, 2.232118E-1, 1.626396E-3
1.829000, 7.235959E-1, 7.708388E-3
1.830000, 3.188050E-1, 3.239603E-3
1.831000, 9.999833E-2, 2.344917E-3
1.832000, 5.880515E-2, 1.605875E-3
1.833000, 8.636353E-2, 1.005090E-3
1.834000, 3.190635E-2, 5.263082E-4
1.835000, 1.577937E-2, 1.543885E-4
1.836000, 1.047118E-2, 8.775769E-3
1.837000, 4.277359E-3, 2.515916E-3
1.838000, 9.365001E-3, 1.909192E-3
1.839000, 3.520501E-2, 7.243611E-3
1.840000, 2.445839E-2, 3.838084E-3
1.841000, 3.494507E-2, 3.034428E-3
1.842000, 2.557018E-2, 2.349116E-3
1.843000, 6.377748E-3, 6.881175E-3
1.844000, 1.844389E-2, 4.525863E-3
1.845000, 8.837322E-2, 6.089184E-3
1.846000, 3.190785E-1, 4.860125E-3
1.847000, 4.111155E-1, 3.789641E-3
, , 
1.848000, 3.210244E-1, 2.864286E-3
1.849000, 4.627322E-2, 2.071309E-3
1.850000, 1.524621E-2, 7.252422E-3
1.851000, 5.033670E-2, 3.674717E-3
1.852000, 5.597147E-2, 2.733601E-3
1.853000, 4.853832E-2, 1.928337E-3
1.854000, 2.855459E-3, 7.404272E-3
1.855000, 2.308603E-2, 3.517272E-3
1.856000, 5.456805E-2, 2.573667E-3
1.857000, 1.466335E-2, 1.768800E-3
1.858000, 2.988517E-3, 1.090277E-3
1.859000, 1.216163E-2, 5.262656E-4
1.860000, 1.288224E-3, 6.549637E-5
1.861000, 2.841725E-2, 8.953794E-3
1.862000, 2.101898E-2, 6.399753E-3
1.863000, 1.098721E-2, 4.248288E-3
1.864000, 1.000686E-2, 6.190606E-3
1.865000, 7.612338E-3, 4.811891E-3
1.866000, 4.906134E-2, 3.616867E-3
1.867000, 7.677161E-2, 2.590554E-3
1.868000, 7.572748E-2, 6.932505E-3
1.869000, 2.839306E-1, 3.826923E-3
1.870000, 1.056962E-1, 5.903775E-3
1.871000, 6.334404E-3, 3.980941E-3
1.872000, 5.794759E-2, 6.265569E-3
1.873000, 5.067594E-2, 4.727755E-3
1.874000, 5.262392E-2, 3.404016E-3
1.875000, 4.360827E-2, 6.374516E-3
1.876000, 7.886052E-2, 4.482996E-3
1.877000, 9.216025E-2, 2.904235E-3
1.878000, 3.223895E-1, 1.606058E-3
1.879000, 2.903992E-1, 5.581409E-4
1.880000, 3.466692E-1, 2.680137E-4
, , 
1.881000, 2.821447E-1, 8.990946E-4
1.882000, 6.571202E-1, 1.001106E-2
1.883000, 7.609594E-1, 7.485073E-3
1.884000, 1.683008E-1, 5.308872E-3
1.885000, 1.773202E-2, 3.454223E-3
1.886000, 6.239596E-2, 6.757265E-3
1.887000, 2.473220E-2, 3.441063E-3
1.888000, 5.574764E-1, 6.735592E-3
1.889000, 1.302025E-1, 5.155331E-3
1.890000, 9.133205E-3, 4.840688E-3
1.891000, 2.033728E-1, 3.133658E-3
1.892000, 1.260335E+0, 1.711688E-3
1.893000, 9.307684E-1, 5.472275E-4
1.894000, 3.766987E-1, 9.037104E-3
1.895000, 1.567893E+0, 6.924369E-3
1.896000, 1.754635E-1, 3.546390E-3
1.897000, 9.306374E-1, 6.392359E-3
1.898000, 5.111151E-1, 4.043073E-3
1.899000, 2.274908E-1, 5.931547E-3
1.900000, 2.452348E-1, 4.183398E-3
1.901000, 5.302316E-1, 2.703447E-3
1.902000, 6.468063E-1, 7.184086E-3
1.903000, 4.438749E-1, 5.360769E-3
1.904000, 2.591544E-1, 4.835714E-3
1.905000, 1.909860E-1, 3.290079E-3
1.906000, 4.931425E-2, 6.657087E-3
1.907000, 2.729615E-1, 4.887824E-3
1.908000, 2.312415E-1, 3.391329E-3
1.909000, 1.332353E+0, 2.141327E-3
1.910000, 1.238843E+0, 7.538140E-3
1.911000, 6.920234E-1, 5.528613E-3
1.912000, 1.134268E-1, 3.818598E-3
1.913000, 4.569708E-3, 6.270094E-3
, , 
1.914000, 1.329315E-2, 4.621380E-3
1.915000, 9.218361E-3, 3.226276E-3
1.916000, 7.708223E-2, 6.590794E-3
1.917000, 1.396557E-1, 3.940011E-3
1.918000, 1.325609E-2, 2.688449E-3
1.919000, 1.717565E-1, 7.002876E-3
1.920000, 4.283945E-2, 5.013883E-3
1.921000, 6.698262E-3, 5.319496E-3
1.922000, 3.045128E-2, 3.883819E-3
1.923000, 2.338205E-2, 2.672647E-3
1.924000, 3.671775E-2, 6.987142E-3
1.925000, 1.214489E-2, 3.676648E-3
1.926000, 1.332262E-2, 6.115027E-3
1.927000, 5.031845E-2, 4.426700E-3
1.928000, 7.453128E-3, 3.173637E-3
1.929000, 1.429384E-1, 2.121368E-3
1.930000, 6.913784E-2, 1.249766E-3
1.931000, 1.372589E-1, 5.398348E-4
1.932000, 6.633108E-1, 8.677360E-3
1.933000, 2.249629E-1, 2.374454E-3
1.934000, 8.447048E-2, 7.079795E-3
1.935000, 1.314730E-1, 4.898434E-3
1.936000, 5.627913E-2, 5.587142E-3
1.937000, 1.495347E-2, 4.267818E-3
1.938000, 7.832448E-3, 3.141269E-3
1.939000, 7.663249E-3, 6.461733E-3
1.940000, 8.333915E-3, 4.234677E-3
1.941000, 1.827669E-2, 3.105955E-3
1.942000, 1.727045E-4, 2.151133E-3
1.943000, 3.555787E-3, 1.353324E-3
1.944000, 8.205256E-2, 7.954483E-3
1.945000, 1.497800E-1, 3.005715E-3
1.946000, 1.577805E-1, 2.111441E-3
, , 
1.947000, 1.131021E-1, 1.363721E-3
1.948000, 1.671586E-1, 7.476031E-4
1.949000, 6.739113E-3, 2.489957E-4
1.950000, 1.679955E-1, 1.453456E-4
1.951000, 3.126375E-1, 4.478298E-4
1.952000, 2.106390E-2, 9.321098E-3
1.953000, 8.570736E-1, 2.017127E-3
1.954000, 1.189039E+0, 7.202519E-3
1.955000, 2.512158E-1, 3.818111E-3
1.956000, 7.480634E-1, 5.691362E-3
1.957000, 1.688067E-1, 5.066159E-3
1.958000, 2.160543E-1, 4.680787E-3
1.959000, 3.305675E-1, 5.863778E-3
1.960000, 3.832621E-1, 4.578297E-3
1.961000, 8.376373E-1, 5.186548E-3
1.962000, 1.263231E+0, 5.347852E-3
1.963000, 4.923410E-1, 4.059379E-3
1.964000, 7.279451E-1, 5.701878E-3
1.965000, 5.623105E-1, 4.842068E-3
1.966000, 7.718947E-1, 3.568458E-3
1.967000, 3.044234E-1, 2.477785E-3
1.968000, 8.404351E-1, 1.554327E-3
1.969000, 9.204512E-1, 7.829963E-4
1.970000, 2.057346E-1, 8.501701E-3
1.971000, 2.954510E-2, 2.479499E-3
1.972000, 1.173316E-1, 7.045914E-3
1.973000, 2.160890E-1, 3.716949E-3
1.974000, 4.043293E-1, 6.005630E-3
1.975000, 6.904971E-1, 4.071004E-3
1.976000, 5.729501E-1, 2.461006E-3
1.977000, 2.048421E-1, 1.142464E-3
1.978000, 7.392376E-1, 8.567013E-3
1.979000, 5.816022E-1, 6.554935E-3
, , 
1.980000, 2.518159E-1, 4.815327E-3
1.981000, 2.055260E-1, 5.324935E-3
1.982000, 4.481865E-1, 4.905914E-3
1.983000, 9.955850E-2, 5.272003E-3
1.984000, 2.704336E-1, 4.928983E-3
1.985000, 3.355141E-1, 3.379152E-3
1.986000, 2.373721E-1, 6.578789E-3
1.987000, 2.413364E-1, 3.826014E-3
1.988000, 5.828250E-1, 2.463951E-3
1.989000, 1.388948E-1, 1.328971E-3
1.990000, 6.278837E-2, 8.251917E-3
1.991000, 2.636657E-1, 2.493396E-3
1.992000, 1.604896E-1, 1.436654E-3
1.993000, 3.528434E-1, 8.077799E-3
1.994000, 1.070084E+0, 2.722695E-3
1.995000, 1.870410E-1, 6.940569E-3
1.996000, 1.108183E-1, 3.721519E-3
1.997000, 4.315610E-2, 6.070116E-3
1.998000, 2.517175E-2, 4.177773E-3
1.999000, 2.162654E-2, 6.063243E-3
2.000000, 2.699247E-2, 4.539981E-3
2.001000, 3.785413E-3, 5.404678E-3
2.002000, 2.169266E-2, 3.650535E-3
2.003000, 4.325601E-3, 2.184601E-3
2.004000, 3.477418E-2, 7.672576E-3
2.005000, 1.436841E-2, 2.845108E-3
2.006000, 2.598936E-3, 7.047229E-3
2.007000, 1.446973E-2, 3.433711E-3
2.008000, 3.850492E-2, 2.154447E-3
2.009000, 5.823614E-3, 7.545488E-3
2.010000, 5.599438E-4, 3.102147E-3
2.011000, 3.967956E-2, 1.965657E-3
2.012000, 4.854883E-2, 1.037403E-3
, , 
2.013000, 3.503938E-2, 8.356731E-3
2.014000, 2.877980E-2, 2.554664E-3
2.015000, 9.128710E-2, 1.643023E-3
2.016000, 9.778146E-2, 7.747269E-3
2.017000, 3.725623E-2, 5.494256E-3
2.018000, 8.466233E-3, 5.068094E-3
2.019000, 1.040840E-2, 3.828377E-3
2.020000, 3.159576E-2, 2.782253E-3
2.021000, 1.403002E-3, 6.741253E-3
2.022000, 2.122543E-2, 4.032233E-3
2.023000, 3.736950E-2, 5.674136E-3
2.024000, 2.204467E-2, 3.720352E-3
2.025000, 1.064119E-2, 2.090429E-3
2.026000, 6.115660E-3, 7.898093E-3
2.027000, 8.626871E-3, 6.133158E-3
2.028000, 2.667723E-2, 4.041505E-3
2.029000, 5.619061E-3, 6.146136E-3
2.030000, 4.678696E-2, 4.083299E-3
2.031000, 8.371016E-2, 2.592508E-3
2.032000, 1.173560E-2, 7.282675E-3
2.033000, 2.299520E-2, 3.222417E-3
2.034000, 1.197571E-2, 1.972660E-3
2.035000, 3.067918E-3, 9.571393E-4
2.036000, 2.126739E-2, 8.501372E-3
2.037000, 2.093493E-2, 6.285460E-3
2.038000, 2.874278E-2, 4.384455E-3
2.039000, 1.597470E-2, 5.879233E-3
2.040000, 3.216157E-2, 4.261920E-3
2.041000, 1.639591E-2, 5.975978E-3
2.042000, 4.455813E-3, 4.190955E-3
2.043000, 4.119901E-2, 6.021619E-3
2.044000, 5.970432E-3, 4.169780E-3
2.045000, 3.293609E-3, 2.631523E-3
, , 
2.046000, 8.007988E-4, 7.297315E-3
2.047000, 7.238293E-3, 5.500284E-3
2.048000, 4.083034E-2, 4.682989E-3
2.049000, 4.687682E-3, 3.135333E-3
2.050000, 1.259090E-2, 1.846589E-3
2.051000, 2.782274E-2, 7.860048E-3
2.052000, 9.924079E-2, 5.867053E-3
2.053000, 2.698760E-2, 4.163929E-3
2.054000, 4.748150E-2, 2.724577E-3
2.055000, 5.134790E-2, 1.524139E-3
2.056000, 1.686981E-2, 8.112070E-3
2.057000, 9.171007E-3, 2.586599E-3
2.058000, 1.066698E-2, 1.490634E-3
2.059000, 1.171434E-2, 8.056695E-3
2.060000, 1.235967E-2, 2.716353E-3
2.061000, 4.664574E-3, 6.969710E-3
2.062000, 7.660339E-3, 3.673564E-3
2.063000, 2.559242E-2, 2.517590E-3
2.064000, 1.413530E-2, 1.557594E-3
2.065000, 2.288053E-2, 7.731378E-4
2.066000, 3.703674E-2, 8.506096E-3
2.067000, 3.699459E-2, 2.494849E-3
2.068000, 2.656415E-2, 7.000347E-3
2.069000, 4.360776E-2, 4.851191E-3
2.070000, 1.887638E-2, 3.041235E-3
2.071000, 9.555485E-2, 1.538627E-3
2.072000, 1.739407E-1, 8.338078E-3
2.073000, 1.702500E-1, 6.475795E-3
2.074000, 2.653805E-1, 4.868268E-3
2.075000, 2.473208E-1, 5.157619E-3
2.076000, 4.085428E-2, 5.170162E-3
2.077000, 3.274068E-2, 3.723279E-3
2.078000, 7.662408E-2, 2.497032E-3
, , 
2.079000, 5.362483E-2, 7.180181E-3
2.080000, 4.387527E-2, 3.465150E-3
2.081000, 9.292108E-3, 6.344907E-3
2.082000, 1.598924E-3, 4.471614E-3
2.083000, 4.947319E-3, 2.900418E-3
2.084000, 9.883798E-3, 1.601479E-3
2.085000, 1.113099E-2, 8.104535E-3
2.086000, 6.172374E-3, 2.548716E-3
2.087000, 3.605927E-2, 7.223305E-3
2.088000, 3.026665E-2, 3.363148E-3
2.089000, 1.622544E-2, 6.475920E-3
2.090000, 3.141333E-2, 4.607296E-3
2.091000, 1.489462E-2, 5.629636E-3
2.092000, 3.679150E-2, 4.118240E-3
2.093000, 2.732859E-2, 2.849139E-3
2.094000, 3.306401E-3, 6.853477E-3
2.095000, 1.004295E-1, 3.780142E-3
2.096000, 2.652086E-1, 6.031254E-3
2.097000, 3.096925E-1, 4.151836E-3
2.098000, 1.602856E-1, 2.569562E-3
2.099000, 7.549709E-1, 7.394320E-3
2.100000, 4.989835E-1, 3.026765E-3
2.101000, 1.359974E-1, 1.699254E-3
2.102000, 1.699974E-1, 8.037585E-3
2.103000, 1.758120E-1, 6.066995E-3
2.104000, 4.025153E-1, 4.271815E-3
2.105000, 1.798408E-1, 5.788854E-3
2.106000, 2.205956E-1, 4.534511E-3
2.107000, 1.539625E-1, 3.108544E-3
2.108000, 1.680795E-1, 1.923854E-3
2.109000, 2.718024E-1, 9.555613E-4
2.110000, 1.784401E-1, 1.801530E-4
2.111000, 3.344708E-2, 9.075573E-3
, , 
2.112000, 5.598228E-2, 1.960655E-3
2.113000, 7.531811E-2, 7.489970E-3
2.114000, 1.707045E-2, 3.361824E-3
2.115000, 1.724561E-1, 2.388413E-3
2.116000, 4.600066E-2, 7.064942E-3
2.117000, 1.502424E-1, 3.775574E-3
2.118000, 5.999004E-1, 2.783679E-3
2.119000, 2.259834E-2, 6.694095E-3
2.120000, 3.769080E-1, 4.533784E-3
2.121000, 3.479626E-1, 5.932501E-3
2.122000, 1.042846E-1, 4.055994E-3
2.123000, 9.657890E-2, 2.360060E-3
2.124000, 3.030393E-1, 7.686498E-3
2.125000, 2.724036E-1, 2.678856E-3
2.126000, 2.529330E-1, 7.332273E-3
2.127000, 1.545367E-1, 3.059974E-3
2.128000, 1.105293E+0, 6.932278E-3
2.129000, 1.981895E-1, 3.471393E-3
2.130000, 5.345084E-3, 2.134759E-3
2.131000, 3.946895E-1, 1.045809E-3
2.132000, 3.537058E-1, 1.772791E-4
2.133000, 1.849189E-1, 9.147544E-3
2.134000, 1.116862E+0, 1.840336E-3
2.135000, 7.053865E-1, 1.010132E-3
2.136000, 1.660543E-1, 8.295794E-3
2.137000, 9.643376E-2, 2.693747E-3
2.138000, 2.605237E-1, 6.800944E-3
2.139000, 4.842116E-1, 4.642369E-3
2.140000, 3.235628E-1, 2.816713E-3
2.141000, 8.237671E-2, 1.294407E-3
2.142000, 1.979068E-1, 8.604042E-3
2.143000, 2.166660E-1, 1.887151E-3
2.144000, 1.427839E-1, 6.335971E-4
, , 
2.145000, 8.219769E-2, 9.026283E-3
2.146000, 2.748841E-2, 1.674468E-3
2.147000, 3.234805E-1, 6.027394E-4
2.148000, 1.073323E-1, 2.506187E-4
2.149000, 9.414277E-2, 9.561294E-3
2.150000, 6.540051E-3, 7.210533E-3
2.151000, 2.732561E-2, 3.464552E-3
2.152000, 7.097898E-2, 2.349502E-3
2.153000, 1.810989E-1, 1.437050E-3
2.154000, 1.295643E-1, 7.946560E-3
2.155000, 4.114219E-2, 2.970441E-3
2.156000, 1.833861E-2, 6.591204E-3
2.157000, 1.100365E-1, 4.157365E-3
2.158000, 1.596511E-1, 5.562902E-3
2.159000, 1.494705E-2, 3.614029E-3
2.160000, 7.243373E-1, 6.669166E-3
2.161000, 1.225967E-1, 5.174407E-3
2.162000, 5.542982E-2, 3.896455E-3
2.163000, 2.094756E-1, 5.836588E-3
2.164000, 1.921028E-1, 3.902355E-3
2.165000, 1.468724E-2, 6.365434E-3
2.166000, 1.926596E-2, 3.795598E-3
2.167000, 8.281838E-3, 6.403176E-3
2.168000, 1.820334E-2, 3.817798E-3
2.169000, 2.842687E-2, 6.329733E-3
2.170000, 2.710476E-2, 3.934205E-3
2.171000, 3.454499E-2, 6.178183E-3
2.172000, 3.921501E-2, 4.537485E-3
2.173000, 5.021896E-2, 5.513134E-3
2.174000, 4.780692E-2, 4.797753E-3
2.175000, 2.700448E-2, 3.341188E-3
2.176000, 1.108702E-2, 6.539225E-3
2.177000, 1.796510E-2, 3.928364E-3
, , 
2.178000, 2.048368E-2, 2.615424E-3
2.179000, 4.972591E-3, 7.134016E-3
2.180000, 1.619888E-1, 3.452334E-3
2.181000, 7.145951E-4, 2.246394E-3
2.182000, 6.618292E-2, 7.407340E-3
2.183000, 2.088102E-3, 5.387144E-3
2.184000, 1.117013E-1, 3.678593E-3
2.185000, 1.332484E-1, 2.251935E-3
2.186000, 6.386895E-2, 1.078932E-3
2.187000, 4.924452E-1, 8.518198E-3
2.188000, 1.262958E-1, 2.228378E-3
2.189000, 3.119736E-3, 1.186609E-3
2.190000, 8.235453E-3, 8.302504E-3
2.191000, 1.580865E-2, 6.120274E-3
2.192000, 3.381983E-2, 4.254877E-3
2.193000, 4.661355E-2, 5.972315E-3
2.194000, 9.822476E-2, 4.445755E-3
2.195000, 8.856815E-2, 3.157080E-3
2.196000, 6.083088E-2, 6.568577E-3
2.197000, 3.715540E-3, 4.039398E-3
2.198000, 1.147606E-2, 2.851599E-3
2.199000, 1.167585E-1, 6.788483E-3
2.200000, 3.334577E-1, 3.891210E-3
2.201000, 2.825612E-1, 5.888408E-3
2.202000, 6.586830E-2, 4.661569E-3
2.203000, 8.584605E-1, 3.413057E-3
2.204000, 3.004065E-1, 6.289245E-3
2.205000, 2.272606E-2, 4.327813E-3
2.206000, 3.247378E-2, 3.137174E-3
2.207000, 7.218809E-2, 6.515508E-3
2.208000, 6.414040E-2, 4.507248E-3
2.209000, 1.317497E-2, 5.828775E-3
2.210000, 1.143551E-2, 4.269350E-3
, , 
2.211000, 5.385456E-2, 2.663642E-3
2.212000, 1.000350E-1, 7.310806E-3
2.213000, 4.260457E-2, 5.541175E-3
2.214000, 1.679146E-2, 4.021433E-3
2.215000, 3.210252E-2, 2.729705E-3
2.216000, 6.944321E-3, 1.645114E-3
2.217000, 3.011168E-3, 7.903278E-3
2.218000, 7.065419E-3, 2.858686E-3
2.219000, 2.241693E-2, 6.846283E-3
2.220000, 2.346271E-2, 3.772237E-3
2.221000, 3.134977E-2, 2.587424E-3
2.222000, 1.767953E-2, 1.596057E-3
2.223000, 6.288018E-3, 7.872005E-3
2.224000, 2.107912E-1, 5.692863E-3
2.225000, 1.413802E-1, 4.801095E-3
2.226000, 2.923069E-1, 5.151350E-3
2.227000, 6.353187E-1, 3.411608E-3
2.228000, 3.310381E-1, 1.965283E-3
2.229000, 2.597630E-1, 7.827013E-4
2.230000, 2.109307E-1, 8.815290E-3
2.231000, 1.409999E-1, 1.937838E-3
2.232000, 6.000952E-1, 7.742249E-3
2.233000, 6.809434E-1, 2.928412E-3
2.234000, 1.021000E-1, 1.817116E-3
2.235000, 6.120831E-2, 9.153244E-4
2.236000, 1.328955E-2, 8.451864E-3
2.237000, 1.454976E-2, 6.164774E-3
2.238000, 4.253756E-2, 4.210554E-3
2.239000, 6.248022E-2, 6.090484E-3
2.240000, 1.099715E-2, 4.623873E-3
2.241000, 8.533917E-2, 3.382349E-3
2.242000, 6.567950E-2, 6.307851E-3
2.243000, 4.105126E-2, 4.326066E-3
, , 
2.244000, 4.841321E-2, 5.992442E-3
2.245000, 6.099115E-2, 4.116086E-3
2.246000, 5.055927E-2, 6.135750E-3
2.247000, 2.380758E-2, 4.032678E-3
2.248000, 2.965722E-2, 6.165958E-3
2.249000, 6.646118E-3, 4.601956E-3
2.250000, 7.108731E-3, 5.381646E-3
2.251000, 1.562846E-3, 4.986599E-3
2.252000, 9.533095E-3, 3.577894E-3
2.253000, 2.566279E-2, 2.387172E-3
2.254000, 3.592566E-2, 7.257442E-3
2.255000, 2.402359E-2, 5.233684E-3
2.256000, 1.210498E-2, 5.124512E-3
2.257000, 3.476240E-3, 3.705510E-3
2.258000, 3.698110E-2, 2.504500E-3
2.259000, 3.165378E-3, 7.150193E-3
2.260000, 3.075193E-2, 3.514905E-3
2.261000, 6.092889E-3, 2.372921E-3
2.262000, 4.026912E-2, 1.420627E-3
2.263000, 7.092211E-3, 8.012084E-3
2.264000, 4.183747E-2, 2.849807E-3
2.265000, 4.852159E-2, 1.880957E-3
2.266000, 6.915507E-2, 1.079654E-3
2.267000, 2.073324E-2, 4.283401E-4
2.268000, 4.582459E-2, 8.954087E-5
2.269000, 1.346788E-3, 4.895512E-4
2.270000, 2.991112E-2, 9.437321E-3
2.271000, 5.788770E-3, 1.846604E-3
2.272000, 3.307937E-3, 7.409790E-3
2.273000, 1.190778E-3, 3.589164E-3
2.274000, 2.400447E-4, 5.929214E-3
2.275000, 4.438135E-2, 4.830041E-3
2.276000, 1.272235E-2, 4.906487E-3
, , 
2.277000, 5.361605E-2, 2.995657E-3
2.278000, 8.949195E-2, 7.232410E-3
2.279000, 6.198929E-2, 2.981375E-3
2.280000, 1.596665E-1, 7.154604E-3
2.281000, 3.521315E-1, 5.514539E-3
2.282000, 3.840405E-1, 4.096041E-3
2.283000, 6.689909E-2, 2.880654E-3
2.284000, 4.268572E-2, 1.850701E-3
2.285000, 4.543678E-2, 7.661778E-3
2.286000, 3.813038E-2, 5.530918E-3
2.287000, 4.885851E-2, 4.912647E-3
2.288000, 1.995342E-2, 5.090757E-3
2.289000, 2.060776E-1, 5.249850E-3
2.290000, 1.916756E-1, 3.808004E-3
2.291000, 4.048830E-1, 2.580649E-3
2.292000, 8.307424E-1, 1.548682E-3
2.293000, 3.855784E-1, 7.957250E-3
2.294000, 2.936090E-2, 5.812621E-3
2.295000, 7.431244E-2, 4.000399E-3
2.296000, 1.299061E-1, 6.162642E-3
2.297000, 1.046691E-1, 4.564976E-3
2.298000, 3.866820E-2, 3.201712E-3
2.299000, 5.280084E-2, 6.599061E-3
2.300000, 1.830825E-2, 4.715309E-3
2.301000, 3.509648E-2, 5.518640E-3
2.302000, 6.386700E-2, 4.660435E-3
2.303000, 4.781331E-2, 5.535053E-3
2.304000, 5.193873E-2, 4.675646E-3
2.305000, 7.018835E-2, 5.494407E-3
2.306000, 1.061501E-1, 4.736161E-3
2.307000, 2.133978E-1, 3.232063E-3
2.308000, 3.733450E-2, 1.982186E-3
2.309000, 3.700220E-2, 9.601066E-4
, , 
2.310000, 6.771352E-2, 8.510129E-3
2.311000, 6.491059E-3, 2.341143E-3
2.312000, 1.672877E-1, 7.267356E-3
2.313000, 1.770407E-1, 3.451295E-3
2.314000, 7.803161E-1, 2.367239E-3
2.315000, 5.795113E-1, 7.176386E-3
2.316000, 2.350637E-1, 5.058833E-3
2.317000, 9.497522E-2, 3.266303E-3
2.318000, 4.156408E-2, 6.881710E-3
