Time (s), Activation By Channel (% of MVC)
2.378000, 1.213115E-1, 9.932838E-4
2.379000, 1.454213E+0, 3.645465E-4
2.380000, 3.079309E-1, 8.776349E-3
2.381000, 1.076327E-1, 6.305200E-3
2.382000, 3.383774E-2, 4.446267E-3
2.383000, 4.118008E-2, 3.368869E-3
2.384000, 8.780125E-2, 6.190603E-3
2.385000, 1.636404E-1, 4.543125E-3
2.386000, 1.527226E-1, 5.205921E-3
2.387000, 1.311864E-1, 5.354157E-3
2.388000, 1.889988E-1, 4.552919E-3
2.389000, 1.103413E-2, 5.864377E-3
2.390000, 1.022249E-1, 4.480374E-3
2.391000, 4.136582E-2, 5.358023E-3
2.392000, 1.091806E-1, 3.526733E-3
2.393000, 2.047146E-1, 2.009046E-3
2.394000, 3.049117E-2, 7.878024E-3
2.395000, 7.943919E-2, 2.628298E-3
2.396000, 5.140104E-2, 1.391068E-3
2.397000, 7.493369E-2, 3.976402E-4
2.398000, 1.536193E-1, 9.030852E-3
2.399000, 2.544429E-1, 6.778535E-3
2.400000, 1.933529E-2, 3.814880E-3
2.401000, 1.099194E-1, 2.632598E-3
2.402000, 1.131730E-3, 1.665258E-3
2.403000, 3.747132E-2, 8.882987E-4
2.404000, 4.678445E-2, 2.787811E-4
2.405000, 6.208933E-2, 1.846319E-4
2.406000, 5.487642E-2, 9.172762E-3
2.407000, 6.622212E-2, 2.089212E-3
2.408000, 1.334804E-1, 7.174822E-3
, , 
2.409000, 1.595915E-1, 4.823848E-3
2.410000, 1.196213E-1, 2.840615E-3
2.411000, 7.059905E-2, 7.458842E-3
2.412000, 2.278383E-2, 2.686862E-3
2.413000, 6.452484E-2, 7.512031E-3
2.414000, 8.956853E-2, 5.928264E-3
2.415000, 8.557077E-2, 4.558366E-3
2.416000, 6.078739E-2, 3.383141E-3
2.417000, 1.818405E-1, 2.384467E-3
2.418000, 8.819100E-2, 7.105788E-3
2.419000, 8.183861E-3, 3.689354E-3
2.420000, 1.072129E-2, 2.646465E-3
2.421000, 5.381854E-3, 6.885376E-3
2.422000, 1.686196E-2, 3.871084E-3
2.423000, 3.309173E-2, 2.792610E-3
2.424000, 3.456558E-2, 6.771596E-3
2.425000, 5.115674E-2, 4.695278E-3
2.426000, 5.168909E-2, 5.691388E-3
2.427000, 1.440820E-2, 4.370766E-3
2.428000, 1.394208E-2, 2.741277E-3
2.429000, 8.654555E-2, 1.404051E-3
2.430000, 2.134595E-1, 3.279071E-4
2.431000, 5.270210E-2, 9.167630E-3
2.432000, 2.889371E-1, 6.968219E-3
2.433000, 5.164888E-1, 3.584970E-3
2.434000, 6.066405E-2, 6.277300E-3
2.435000, 6.289407E-2, 4.227350E-3
2.436000, 1.084617E-2, 2.964784E-3
2.437000, 5.969541E-2, 6.725867E-3
2.438000, 1.787925E-1, 4.727600E-3
2.439000, 2.385797E-1, 5.620965E-3
2.440000, 6.829584E-1, 4.446992E-3
2.441000, 1.641374E-1, 5.853166E-3
, , 
2.442000, 6.731627E-2, 4.389395E-3
2.443000, 4.441627E-2, 3.153783E-3
2.444000, 2.844648E-2, 6.528015E-3
2.445000, 9.079516E-2, 4.535848E-3
2.446000, 1.771805E-1, 2.856488E-3
2.447000, 1.032632E-1, 1.461046E-3
2.448000, 1.072196E-1, 3.218541E-4
2.449000, 3.677139E-2, 5.874995E-4
2.450000, 7.150606E-2, 9.943193E-3
2.451000, 7.624643E-2, 7.627037E-3
2.452000, 1.194300E-1, 3.023229E-3
2.453000, 9.261647E-2, 1.892465E-3
2.454000, 1.611812E-2, 9.726777E-4
2.455000, 7.152704E-2, 8.410648E-3
2.456000, 1.844492E-1, 2.513474E-3
2.457000, 1.684468E-1, 1.616046E-3
2.458000, 5.308522E-2, 8.920752E-4
2.459000, 1.135475E-2, 8.329953E-3
2.460000, 3.013570E-1, 2.723921E-3
2.461000, 6.196865E-1, 6.723425E-3
2.462000, 2.345022E-1, 4.118943E-3
2.463000, 5.786025E-1, 3.125033E-3
2.464000, 4.080040E-1, 2.292749E-3
2.465000, 1.027899E+0, 1.604390E-3
2.466000, 1.134732E+0, 1.043465E-3
2.467000, 2.837291E-1, 8.056392E-3
2.468000, 4.376793E-2, 3.083705E-3
2.469000, 4.075294E-2, 6.308690E-3
2.470000, 7.704902E-2, 4.561777E-3
2.471000, 2.005898E-1, 3.573256E-3
2.472000, 3.289664E-1, 5.923544E-3
2.473000, 4.539704E-1, 4.850295E-3
2.474000, 3.181749E-1, 4.877824E-3
, , 
2.475000, 1.739176E-1, 5.687111E-3
2.476000, 2.682886E-1, 4.228325E-3
2.477000, 2.060124E-1, 6.169992E-3
2.478000, 1.937940E-1, 4.758744E-3
2.479000, 1.513337E-1, 3.537996E-3
2.480000, 1.575372E-1, 2.491710E-3
2.481000, 1.458270E-1, 1.604572E-3
2.482000, 1.037021E-1, 7.789074E-3
2.483000, 6.693232E-2, 3.089930E-3
2.484000, 5.251804E-2, 6.531001E-3
2.485000, 3.714249E-2, 4.508086E-3
2.486000, 7.337172E-2, 5.829021E-3
2.487000, 3.214575E-2, 4.372594E-3
2.488000, 4.604091E-2, 3.121365E-3
2.489000, 1.473931E-1, 2.057905E-3
2.490000, 1.393152E-1, 1.165485E-3
2.491000, 1.042765E-1, 8.222978E-3
2.492000, 1.116094E-1, 5.980794E-3
2.493000, 7.946836E-2, 4.562178E-3
2.494000, 7.197063E-2, 5.353001E-3
2.495000, 1.255561E-1, 5.065354E-3
2.496000, 1.769664E-1, 4.959598E-3
2.497000, 6.796602E-2, 3.288257E-3
2.498000, 4.913393E-3, 6.745639E-3
2.499000, 1.005631E-1, 3.620670E-3
2.500000, 4.302349E-2, 6.400744E-3
2.501000, 2.338891E-2, 4.680401E-3
2.502000, 5.144999E-2, 5.438774E-3
2.503000, 5.175867E-2, 3.836795E-3
2.504000, 4.045457E-2, 6.149929E-3
2.505000, 3.733965E-3, 4.407125E-3
2.506000, 1.949187E-2, 5.723847E-3
2.507000, 3.755880E-2, 4.124486E-3
, , 
2.508000, 1.297554E-2, 2.783653E-3
2.509000, 1.909217E-3, 1.674930E-3
2.510000, 2.693634E-2, 7.877610E-3
2.511000, 7.396258E-3, 5.755316E-3
2.512000, 6.946520E-2, 3.946367E-3
2.513000, 7.568631E-2, 2.423173E-3
2.514000, 3.629465E-2, 7.491798E-3
2.515000, 9.924940E-2, 5.681891E-3
2.516000, 4.080018E-1, 4.513447E-3
2.517000, 9.859463E-2, 2.977195E-3
2.518000, 1.515112E-2, 6.951741E-3
2.519000, 2.931636E-4, 5.157015E-3
2.520000, 7.188904E-2, 3.629350E-3
2.521000, 3.471664E-2, 6.307154E-3
2.522000, 6.860211E-3, 4.534078E-3
2.523000, 1.286329E-2, 3.040081E-3
2.524000, 2.560194E-2, 6.852771E-3
2.525000, 6.847885E-2, 3.623032E-3
2.526000, 7.891816E-2, 6.316101E-3
2.527000, 4.573118E-3, 4.114315E-3
2.528000, 6.702594E-2, 5.869170E-3
2.529000, 7.266992E-2, 4.132983E-3
2.530000, 4.327809E-3, 5.983685E-3
2.531000, 3.637774E-2, 4.286822E-3
2.532000, 2.925811E-2, 2.811989E-3
2.533000, 1.263725E-1, 1.583132E-3
2.534000, 1.465232E-1, 5.759319E-4
2.535000, 2.882652E-2, 2.327049E-4
2.536000, 6.019409E-2, 9.515700E-3
2.537000, 3.339444E-1, 1.499365E-3
2.538000, 4.615886E-1, 6.847681E-4
2.539000, 2.251379E-1, 3.664124E-5
2.540000, 6.192375E-1, 4.644991E-4
, , 
2.541000, 6.239610E-1, 9.487961E-3
2.542000, 2.031933E-1, 6.908775E-3
2.543000, 2.208089E-1, 4.709087E-3
2.544000, 2.925552E-1, 2.855551E-3
2.545000, 4.333978E-1, 1.316198E-3
2.546000, 2.521965E-1, 6.045411E-5
2.547000, 2.494762E-1, 9.591889E-3
2.548000, 2.319187E-1, 1.124507E-3
2.549000, 2.647041E-1, 8.575991E-3
2.550000, 1.581677E-1, 6.561863E-3
2.551000, 1.458588E-1, 3.825789E-3
2.552000, 9.748261E-2, 2.468613E-3
2.553000, 1.114463E-1, 1.355545E-3
2.554000, 9.130688E-2, 4.602002E-4
2.555000, 5.575849E-2, 8.893335E-3
2.556000, 1.041449E-2, 6.586392E-3
2.557000, 3.216358E-3, 4.607107E-3
2.558000, 6.441317E-3, 5.723246E-3
2.559000, 1.697361E-2, 4.289278E-3
2.560000, 3.220251E-2, 5.568207E-3
2.561000, 9.325538E-2, 4.920313E-3
2.562000, 6.271424E-3, 3.624416E-3
2.563000, 1.131964E-1, 6.113346E-3
2.564000, 4.803144E-2, 4.172830E-3
2.565000, 1.093344E-1, 6.110189E-3
2.566000, 2.426546E-1, 4.622511E-3
2.567000, 8.623371E-1, 3.358001E-3
2.568000, 2.429120E-1, 6.356105E-3
2.569000, 2.201493E-1, 4.252782E-3
2.570000, 1.901143E+0, 3.057091E-3
2.571000, 8.270130E-1, 2.053064E-3
2.572000, 1.793802E-1, 7.429791E-3
2.573000, 4.727622E-2, 3.383284E-3
, , 
2.574000, 5.618075E-2, 2.366792E-3
2.575000, 4.640046E-2, 1.518956E-3
2.576000, 7.552821E-2, 8.222247E-4
2.577000, 3.602124E-2, 2.601056E-4
2.578000, 1.133203E-1, 1.828578E-4
2.579000, 1.497953E-1, 5.211065E-4
2.580000, 1.807315E-1, 9.419141E-3
2.581000, 1.277249E-1, 6.747434E-3
2.582000, 1.373044E-1, 4.483833E-3
2.583000, 9.573238E-2, 6.060093E-3
2.584000, 1.312811E-1, 3.872985E-3
2.585000, 2.202058E-1, 6.510362E-3
2.586000, 2.301193E-1, 5.086190E-3
2.587000, 1.210218E-1, 3.854011E-3
2.588000, 4.367499E-2, 2.797302E-3
2.589000, 4.748850E-1, 1.900335E-3
2.590000, 8.162452E-2, 7.502890E-3
2.591000, 9.187084E-2, 3.366502E-3
2.592000, 3.155427E-1, 6.264291E-3
2.593000, 3.736584E-1, 4.251649E-3
2.594000, 3.255913E-1, 2.576392E-3
2.595000, 8.545608E-1, 7.446745E-3
2.596000, 3.100949E-1, 5.708148E-3
2.597000, 1.307686E-1, 4.446358E-3
2.598000, 1.523450E-1, 5.757042E-3
2.599000, 7.843855E-1, 4.191515E-3
2.600000, 3.280983E-2, 2.853589E-3
2.601000, 1.847063E-1, 6.927364E-3
2.602000, 1.201648E-1, 3.622900E-3
2.603000, 8.876785E-2, 6.273035E-3
2.604000, 9.102188E-2, 4.174940E-3
2.605000, 9.982018E-2, 5.811544E-3
2.606000, 1.039603E-1, 4.094353E-3
, , 
2.607000, 1.215119E-1, 2.659679E-3
2.608000, 8.688689E-2, 1.478555E-3
2.609000, 1.370681E-1, 8.127373E-3
2.610000, 9.836305E-2, 6.041758E-3
2.611000, 5.752014E-2, 4.396105E-3
2.612000, 5.993031E-2, 3.069763E-3
2.613000, 4.978854E-2, 1.970111E-3
2.614000, 5.675483E-2, 7.578307E-3
2.615000, 3.213843E-2, 5.456367E-3
2.616000, 2.961803E-3, 3.651772E-3
2.617000, 8.890961E-2, 2.136459E-3
2.618000, 1.350154E-1, 8.834854E-4
2.619000, 4.174066E-2, 1.329499E-4
2.620000, 7.874062E-3, 9.374692E-4
2.621000, 8.563337E-2, 1.553491E-3
2.622000, 1.614484E-2, 1.065426E-2
2.623000, 5.492229E-2, 8.118709E-3
2.624000, 4.644144E-2, 5.932829E-3
2.625000, 6.472603E-2, 4.584027E-3
2.626000, 4.926799E-2, 5.332862E-3
2.627000, 2.729141E-2, 5.102960E-3
2.628000, 7.202893E-3, 3.761020E-3
2.629000, 5.899483E-3, 6.016292E-3
2.630000, 1.247360E-2, 4.109089E-3
2.631000, 7.636979E-3, 6.146525E-3
2.632000, 3.105916E-2, 4.636958E-3
2.633000, 1.440734E-2, 5.295409E-3
2.634000, 1.279812E-1, 3.530752E-3
2.635000, 7.818798E-3, 2.056340E-3
2.636000, 1.280092E-1, 7.807114E-3
2.637000, 3.117886E-1, 5.944488E-3
2.638000, 5.208433E-2, 4.303448E-3
2.639000, 5.947352E-2, 5.832507E-3
, , 
2.640000, 1.596514E-2, 4.221326E-3
2.641000, 7.492127E-3, 5.795303E-3
2.642000, 6.800003E-3, 4.552702E-3
2.643000, 1.099162E-1, 3.135178E-3
2.644000, 3.172277E-2, 1.945706E-3
2.645000, 9.263530E-3, 7.688911E-3
2.646000, 3.031723E-2, 5.647698E-3
2.647000, 2.733857E-2, 4.734172E-3
2.648000, 1.565496E-3, 3.343886E-3
2.649000, 1.275195E-2, 2.175518E-3
2.650000, 3.077175E-3, 7.443648E-3
2.651000, 3.395112E-3, 3.258900E-3
2.652000, 2.563945E-2, 2.155407E-3
2.653000, 5.816604E-2, 7.409202E-3
2.654000, 5.314033E-2, 5.312690E-3
2.655000, 3.837559E-2, 5.111019E-3
2.656000, 2.516285E-4, 4.900714E-3
2.657000, 1.486444E-2, 5.440451E-3
2.658000, 1.864561E-2, 4.005714E-3
2.659000, 1.638579E-2, 5.861073E-3
2.660000, 5.736582E-3, 4.612279E-3
2.661000, 4.511974E-2, 3.297656E-3
2.662000, 4.456952E-2, 2.190629E-3
2.663000, 7.606489E-2, 1.270985E-3
2.664000, 3.365640E-2, 5.195654E-4
2.665000, 7.761469E-2, 8.173437E-5
2.666000, 2.765910E-1, 5.499722E-4
2.667000, 1.565844E-1, 9.011662E-4
2.668000, 5.386960E-2, 1.150302E-3
2.669000, 2.438147E-3, 1.311342E-3
2.670000, 1.397441E-1, 1.004829E-2
2.671000, 8.943719E-2, 7.231109E-3
2.672000, 2.358628E-2, 3.813965E-3
, , 
2.673000, 3.590169E-2, 2.982886E-3
2.674000, 8.032285E-5, 6.372736E-3
2.675000, 1.731749E-2, 4.124175E-3
2.676000, 2.305373E-2, 6.400916E-3
2.677000, 1.646596E-2, 5.096987E-3
2.678000, 5.419583E-2, 4.685962E-3
2.679000, 3.536820E-2, 2.820917E-3
2.680000, 1.486795E-2, 7.362655E-3
2.681000, 2.239818E-1, 5.757289E-3
2.682000, 5.719800E-1, 4.289020E-3
2.683000, 2.836769E-1, 5.999712E-3
2.684000, 1.744772E-1, 4.498803E-3
2.685000, 7.948925E-1, 3.206901E-3
2.686000, 1.328473E-2, 6.544552E-3
2.687000, 1.350991E-1, 4.020694E-3
2.688000, 1.806637E-2, 2.778214E-3
2.689000, 5.788602E-1, 1.726907E-3
2.690000, 2.720186E-1, 8.495375E-4
2.691000, 3.443254E-1, 1.295925E-4
2.692000, 2.721609E-1, 9.099760E-3
2.693000, 7.721830E-2, 6.711553E-3
2.694000, 1.147229E+0, 4.686381E-3
2.695000, 1.725988E-1, 2.989777E-3
2.696000, 1.507926E-1, 7.062011E-3
2.697000, 7.261090E-2, 3.293135E-3
2.698000, 1.476024E-1, 6.733352E-3
2.699000, 2.165902E-1, 5.012626E-3
2.700000, 2.255047E-1, 3.539294E-3
2.701000, 1.985604E-1, 6.359098E-3
2.702000, 1.721436E-1, 4.089966E-3
2.703000, 1.898137E-1, 2.758496E-3
2.704000, 1.510357E-1, 1.642019E-3
2.705000, 1.331979E-1, 7.201153E-4
, , 
2.706000, 6.994984E-2, 8.677759E-3
2.707000, 6.292684E-2, 2.222900E-3
2.708000, 1.837620E-2, 1.296179E-3
2.709000, 2.644994E-2, 8.111304E-3
2.710000, 3.208294E-2, 2.775317E-3
2.711000, 1.481714E-2, 6.820539E-3
2.712000, 7.366333E-2, 3.892281E-3
2.713000, 2.749896E-3, 5.863350E-3
2.714000, 4.939361E-2, 3.947878E-3
2.715000, 3.136613E-2, 6.305144E-3
2.716000, 4.545181E-2, 4.784410E-3
2.717000, 3.865922E-2, 3.485393E-3
2.718000, 6.033993E-2, 6.263338E-3
2.719000, 2.362203E-1, 4.311902E-3
2.720000, 1.764512E-1, 5.566640E-3
2.721000, 1.475398E-1, 4.891007E-3
2.722000, 6.646383E-2, 5.093475E-3
2.723000, 9.929026E-1, 5.269311E-3
2.724000, 4.397307E-1, 3.851522E-3
2.725000, 1.680734E-1, 2.648916E-3
2.726000, 1.101012E-1, 1.641387E-3
2.727000, 3.471812E-2, 7.841247E-3
2.728000, 3.292614E-2, 5.675132E-3
2.729000, 4.880336E-2, 3.843758E-3
2.730000, 1.392254E-1, 2.315343E-3
2.731000, 1.404102E-1, 7.591374E-3
2.732000, 1.114532E-1, 5.763023E-3
2.733000, 6.168813E-2, 4.458075E-3
2.734000, 8.550792E-2, 5.698641E-3
2.735000, 1.696183E-1, 4.103331E-3
2.736000, 7.634743E-2, 2.749766E-3
2.737000, 6.311059E-3, 1.615855E-3
2.738000, 1.798222E-2, 6.805045E-4
, , 
2.739000, 1.685083E-2, 7.637122E-5
2.740000, 4.590385E-2, 6.738450E-4
2.741000, 4.184441E-1, 1.129968E-3
2.742000, 7.188426E-1, 1.011282E-2
2.743000, 4.228438E-1, 7.496389E-3
2.744000, 5.600139E-1, 3.389097E-3
2.745000, 1.706518E+0, 6.215366E-3
2.746000, 5.933419E-1, 4.482128E-3
2.747000, 1.009727E-1, 3.356284E-3
2.748000, 2.294648E-1, 6.245609E-3
2.749000, 1.173721E-1, 4.452007E-3
2.750000, 2.521982E-1, 3.324310E-3
2.751000, 3.588528E-1, 6.280966E-3
2.752000, 2.573168E-1, 4.412143E-3
2.753000, 1.997123E-1, 3.279187E-3
2.754000, 2.747706E-1, 6.331772E-3
2.755000, 3.056948E-1, 4.355523E-3
2.756000, 8.666443E-2, 3.216874E-3
2.757000, 1.236068E-1, 2.251612E-3
2.758000, 1.248611E-1, 7.207940E-3
2.759000, 6.537915E-2, 5.035516E-3
2.760000, 4.628019E-2, 3.212299E-3
2.761000, 7.424948E-2, 6.946742E-3
2.762000, 4.802666E-2, 3.319168E-3
2.763000, 9.415834E-2, 6.779923E-3
2.764000, 1.140686E-1, 5.116581E-3
2.765000, 8.782449E-2, 3.686830E-3
2.766000, 6.368084E-2, 6.180375E-3
2.767000, 5.905948E-2, 4.362183E-3
2.768000, 4.237178E-2, 5.807825E-3
2.769000, 8.533999E-3, 4.432899E-3
2.770000, 3.061471E-2, 2.947224E-3
2.771000, 6.646881E-2, 6.928723E-3
, , 
2.772000, 1.273534E-1, 5.080931E-3
2.773000, 2.920532E-2, 3.502046E-3
2.774000, 3.609784E-1, 2.168770E-3
2.775000, 4.236807E-2, 7.592332E-3
2.776000, 1.149958E-1, 2.990358E-3
2.777000, 1.473507E+0, 1.788037E-3
2.778000, 1.174265E-1, 7.955030E-4
2.779000, 1.086232E-1, 8.299117E-6
2.780000, 4.329883E-3, 6.434037E-4
2.781000, 2.925042E-2, 9.779865E-3
2.782000, 9.760364E-2, 7.293632E-3
2.783000, 4.918903E-2, 3.483140E-3
2.784000, 3.125719E-2, 6.210446E-3
2.785000, 1.024930E-1, 4.415670E-3
2.786000, 2.755613E-2, 3.234401E-3
2.787000, 5.606406E-2, 2.242362E-3
2.788000, 9.020598E-2, 7.230656E-3
2.789000, 2.600741E-1, 3.590321E-3
2.790000, 1.728904E-1, 6.071097E-3
2.791000, 7.615250E-3, 4.074565E-3
2.792000, 4.220839E-2, 2.403863E-3
2.793000, 3.252753E-2, 1.027437E-3
2.794000, 1.105638E-2, 8.735794E-3
2.795000, 2.677999E-2, 1.878737E-3
2.796000, 8.630859E-2, 7.915287E-3
2.797000, 2.421346E-1, 5.986948E-3
2.798000, 8.322271E-2, 4.328939E-3
2.799000, 1.416747E-3, 5.732967E-3
2.800000, 2.895181E-2, 4.078957E-3
2.801000, 2.277579E-2, 5.954497E-3
2.802000, 5.316612E-2, 4.253155E-3
2.803000, 2.181377E-2, 5.841513E-3
2.804000, 1.803250E-2, 4.440229E-3
, , 
2.805000, 1.883858E-2, 2.967753E-3
2.806000, 2.599528E-2, 1.734080E-3
2.807000, 6.320967E-2, 7.934633E-3
2.808000, 1.099782E-3, 5.918120E-3
2.809000, 1.876930E-1, 4.203369E-3
2.810000, 4.274293E-1, 5.889061E-3
2.811000, 7.845641E-2, 4.406955E-3
2.812000, 2.172468E-2, 2.957611E-3
2.813000, 3.918807E-2, 1.753157E-3
2.814000, 5.170761E-3, 7.882637E-3
2.815000, 2.124448E-2, 5.831537E-3
2.816000, 4.102377E-2, 4.568826E-3
2.817000, 5.506116E-2, 5.447608E-3
2.818000, 5.552416E-2, 3.746697E-3
2.819000, 7.198105E-2, 2.318115E-3
2.820000, 1.595605E-1, 7.515164E-3
2.821000, 1.466756E-1, 5.635889E-3
2.822000, 4.406891E-2, 4.617153E-3
2.823000, 2.329009E-3, 3.127667E-3
2.824000, 4.575559E-2, 6.764667E-3
2.825000, 3.554511E-2, 3.708354E-3
2.826000, 5.294107E-2, 2.414841E-3
2.827000, 1.998588E-2, 1.346807E-3
2.828000, 6.516519E-2, 8.170347E-3
2.829000, 6.575763E-3, 2.634185E-3
2.830000, 6.327821E-3, 7.019926E-3
2.831000, 3.708610E-2, 4.996041E-3
2.832000, 5.755328E-2, 3.281403E-3
2.833000, 1.704108E-2, 6.803379E-3
2.834000, 3.108528E-2, 5.143365E-3
2.835000, 1.323879E-2, 3.730651E-3
2.836000, 5.960837E-4, 2.541741E-3
2.837000, 1.825324E-2, 1.554381E-3
, , 
2.838000, 3.693515E-3, 7.903503E-3
2.839000, 1.610748E-2, 2.941344E-3
2.840000, 1.311523E-2, 1.962003E-3
2.841000, 5.440983E-2, 7.495687E-3
2.842000, 5.630973E-2, 5.308506E-3
2.843000, 1.160957E-1, 3.460399E-3
2.844000, 5.860523E-2, 6.731182E-3
2.845000, 3.145533E-2, 5.154305E-3
2.846000, 2.477998E-2, 4.847140E-3
2.847000, 4.452405E-3, 3.151970E-3
2.848000, 3.597355E-2, 1.746246E-3
2.849000, 2.077880E-2, 6.006766E-4
2.850000, 1.652503E-1, 8.963578E-3
2.851000, 4.262987E-1, 1.820271E-3
2.852000, 2.299007E-1, 8.191589E-4
2.853000, 1.012132E-1, 2.417299E-5
2.854000, 9.259235E-1, 5.889176E-4
2.855000, 1.184699E-1, 1.042814E-3
2.856000, 5.874319E-1, 1.000975E-2
2.857000, 1.168139E-1, 1.283653E-3
2.858000, 8.496433E-2, 7.940158E-3
2.859000, 8.176442E-3, 3.109455E-3
2.860000, 2.687199E-3, 6.344710E-3
2.861000, 8.237223E-2, 4.162770E-3
2.862000, 8.225984E-2, 6.322411E-3
2.863000, 1.071597E-1, 3.650505E-3
2.864000, 9.666571E-2, 6.708316E-3
2.865000, 1.473701E-1, 3.379321E-3
2.866000, 2.046946E-1, 1.774724E-3
2.867000, 1.422067E-1, 8.187852E-3
2.868000, 4.749563E-2, 2.254534E-3
2.869000, 3.735596E-2, 9.648983E-4
2.870000, 2.772635E-2, 6.962448E-5
, , 
2.871000, 7.063896E-2, 9.528284E-3
2.872000, 2.792427E-2, 7.295728E-3
2.873000, 6.611653E-2, 5.363359E-3
2.874000, 8.891071E-2, 4.944349E-3
2.875000, 1.023834E-1, 5.142149E-3
2.876000, 4.281374E-3, 3.491983E-3
2.877000, 2.061247E-2, 6.553189E-3
2.878000, 1.757719E-1, 4.874535E-3
2.879000, 3.977448E-2, 3.460568E-3
2.880000, 2.512300E-2, 6.366543E-3
2.881000, 4.634348E-2, 4.161029E-3
2.882000, 1.848397E-1, 2.911255E-3
2.883000, 1.280859E-1, 1.876239E-3
2.884000, 3.248165E-1, 1.032717E-3
2.885000, 3.101584E-1, 3.588878E-4
2.886000, 1.383631E-1, 1.656124E-4
2.887000, 5.055669E-2, 5.597391E-4
2.888000, 6.844044E-2, 8.410678E-4
2.889000, 7.459443E-2, 9.676881E-3
2.890000, 6.821354E-2, 1.710961E-3
2.891000, 7.013177E-2, 1.200498E-3
2.892000, 7.764815E-2, 7.936250E-4
2.893000, 7.986852E-2, 4.765854E-4
2.894000, 2.587219E-2, 2.367754E-4
2.895000, 1.443747E-2, 6.269911E-5
2.896000, 8.837221E-3, 8.707132E-3
2.897000, 1.114128E-3, 2.710915E-3
2.898000, 1.726694E-2, 6.450994E-3
2.899000, 2.509626E-3, 4.044107E-3
2.900000, 9.449357E-3, 2.043981E-3
2.901000, 1.158874E-2, 8.239996E-3
2.902000, 1.714085E-2, 6.703590E-3
2.903000, 2.343232E-2, 5.349065E-3
, , 
2.904000, 1.442675E-4, 4.162516E-3
2.905000, 1.183774E-3, 5.520370E-3
2.906000, 1.582228E-1, 5.080819E-3
2.907000, 9.107276E-2, 3.845702E-3
2.908000, 8.147580E-2, 5.873971E-3
2.909000, 5.705270E-1, 4.701360E-3
2.910000, 2.256424E-1, 3.450410E-3
2.911000, 1.390200E-1, 2.375049E-3
2.912000, 3.401676E-2, 7.190234E-3
2.913000, 5.829298E-2, 5.117365E-3
2.914000, 1.874462E-2, 3.386057E-3
2.915000, 5.852741E-2, 6.689865E-3
2.916000, 1.475008E-1, 5.001527E-3
2.917000, 2.674297E-1, 3.546391E-3
2.918000, 1.955107E-1, 2.305658E-3
2.919000, 3.970193E-2, 7.389918E-3
2.920000, 1.189143E-2, 3.235158E-3
2.921000, 6.002915E-2, 2.055659E-3
2.922000, 4.598264E-3, 7.581398E-3
2.923000, 3.648624E-2, 5.552080E-3
2.924000, 2.206672E-2, 3.840046E-3
2.925000, 6.634492E-2, 6.237161E-3
2.926000, 1.864945E-1, 4.083881E-3
2.927000, 3.493122E-1, 2.666951E-3
2.928000, 2.310878E-1, 1.500166E-3
2.929000, 4.057870E-1, 8.094578E-3
2.930000, 8.498977E-1, 2.650387E-3
2.931000, 2.145847E-1, 7.048070E-3
2.932000, 1.966091E-2, 5.055801E-3
2.933000, 3.011833E-1, 5.288802E-3
2.934000, 1.616774E-1, 3.870135E-3
2.935000, 2.698426E-1, 5.971174E-3
2.936000, 3.961906E-2, 4.116805E-3
, , 
2.937000, 8.225983E-1, 6.095746E-3
2.938000, 1.940497E-1, 4.551650E-3
2.939000, 1.047456E-1, 5.407815E-3
2.940000, 2.905159E-2, 3.663803E-3
2.941000, 1.118099E-1, 2.204458E-3
2.942000, 1.361403E-1, 1.002325E-3
2.943000, 3.783564E-2, 3.121940E-5
2.944000, 6.333826E-2, 7.337403E-4
2.945000, 1.187132E-1, 1.316118E-3
2.946000, 1.296253E-1, 1.738138E-3
2.947000, 1.248789E-1, 1.067173E-2
2.948000, 8.260585E-2, 6.566472E-4
2.949000, 1.879687E-1, 1.205163E-4
2.950000, 2.297141E-1, 8.933672E-3
2.951000, 1.621984E-1, 6.381910E-3
2.952000, 1.289735E-1, 4.443876E-3
2.953000, 1.524332E-1, 5.216729E-3
2.954000, 6.173912E-2, 5.427029E-3
2.955000, 5.639892E-2, 4.248948E-3
2.956000, 5.742966E-2, 3.246682E-3
2.957000, 6.577913E-3, 2.402241E-3
2.958000, 5.406533E-2, 6.952250E-3
2.959000, 9.608292E-2, 3.960582E-3
2.960000, 1.943499E-2, 5.633227E-3
2.961000, 3.381188E-2, 5.060155E-3
2.962000, 5.239086E-2, 4.733698E-3
2.963000, 2.105086E-2, 5.778514E-3
2.964000, 1.567799E-2, 4.178235E-3
2.965000, 2.053308E-2, 2.462365E-3
2.966000, 2.157040E-3, 7.594481E-3
2.967000, 6.022216E-2, 5.882776E-3
2.968000, 6.832859E-2, 4.399614E-3
2.969000, 4.536823E-2, 5.524985E-3
, , 
2.970000, 2.513285E-2, 3.767131E-3
2.971000, 2.280223E-2, 6.340602E-3
2.972000, 4.060188E-2, 4.687680E-3
2.973000, 4.113007E-2, 3.270131E-3
2.974000, 2.214042E-2, 2.067929E-3
2.975000, 1.577619E-2, 1.061849E-3
2.976000, 5.330516E-2, 2.334688E-4
2.977000, 7.723737E-2, 4.348149E-4
2.978000, 1.393342E-2, 9.610835E-3
2.979000, 6.278585E-2, 7.168532E-3
2.980000, 1.740404E-1, 3.561733E-3
2.981000, 8.224092E-2, 6.179350E-3
