Time (s), Activation By Channel (% of MVC)
1.438000, 1.244038E-2, 2.539242E-3
1.439000, 3.657530E-2, 1.435226E-3
1.440000, 1.856316E-2, 5.329659E-4
1.441000, 6.617316E-2, 1.887256E-4
1.442000, 1.240535E-1, 7.499304E-4
1.443000, 9.969666E-2, 9.820665E-3
1.444000, 9.217585E-3, 7.276761E-3
1.445000, 9.752765E-3, 5.101239E-3
1.446000, 2.352101E-1, 3.261682E-3
1.447000, 2.888041E-2, 1.727093E-3
1.448000, 5.374347E-2, 4.678927E-4
1.449000, 4.358225E-2, 9.195124E-3
1.450000, 4.309114E-2, 1.504381E-3
1.451000, 3.207584E-2, 4.328108E-4
, , 
1.452000, 2.081498E-2, 4.193610E-4
1.453000, 2.414468E-3, 1.077053E-3
1.454000, 1.491307E-3, 1.021477E-2
1.455000, 1.782515E-2, 7.712520E-3
1.456000, 7.174284E-2, 5.557145E-3
1.457000, 2.017132E-2, 3.719755E-3
1.458000, 7.657959E-2, 2.172568E-3
1.459000, 1.039974E-1, 7.762130E-3
1.460000, 2.473363E-1, 5.967857E-3
1.461000, 2.069849E-1, 4.435298E-3
1.462000, 8.169071E-3, 3.139661E-3
1.463000, 7.554070E-1, 6.593546E-3
1.464000, 1.704403E-1, 4.006630E-3
1.465000, 1.627728E-1, 5.839984E-3
1.466000, 4.969438E-1, 4.654463E-3
1.467000, 5.715327E-2, 3.360859E-3
1.468000, 7.320270E-2, 2.273962E-3
1.469000, 3.454235E-1, 1.372907E-3
1.470000, 2.044104E-1, 8.013019E-3
1.471000, 2.918967E-2, 5.760288E-3
1.472000, 3.347706E-2, 4.798527E-3
1.473000, 4.712424E-1, 5.097818E-3
1.474000, 2.399119E-2, 3.310615E-3
1.475000, 1.191746E-1, 6.825829E-3
1.476000, 3.059465E-1, 3.451518E-3
1.477000, 1.769697E-1, 2.005797E-3
1.478000, 5.063025E-2, 7.826784E-3
1.479000, 1.219159E-1, 2.718760E-3
1.480000, 1.153630E-1, 1.507561E-3
1.481000, 1.650248E-1, 5.289112E-4
1.482000, 1.223175E-1, 8.894258E-3
1.483000, 1.961092E-1, 2.006637E-3
1.484000, 1.439029E-1, 1.100347E-3
, , 
1.485000, 3.163443E-1, 8.271277E-3
1.486000, 3.160812E-1, 5.988651E-3
1.487000, 1.036269E-1, 4.039006E-3
1.488000, 2.429132E-2, 6.257273E-3
1.489000, 1.116633E-1, 4.785662E-3
1.490000, 3.089527E-2, 5.112206E-3
1.491000, 4.669655E-2, 3.317072E-3
1.492000, 7.514401E-2, 6.834440E-3
1.493000, 3.202599E-2, 5.228306E-3
1.494000, 8.387631E-3, 4.793455E-3
1.495000, 1.754818E-2, 5.539734E-3
1.496000, 2.661907E-2, 4.098340E-3
1.497000, 5.766406E-2, 5.774363E-3
1.498000, 7.694270E-2, 4.693372E-3
1.499000, 1.732748E-2, 3.373106E-3
1.500000, 2.724492E-2, 6.390869E-3
1.501000, 2.389264E-1, 4.476909E-3
1.502000, 1.146602E-1, 5.780487E-3
1.503000, 6.428759E-1, 4.269168E-3
1.504000, 5.177828E-1, 2.983849E-3
1.505000, 5.270456E-3, 6.747584E-3
1.506000, 4.458263E-1, 3.847932E-3
1.507000, 8.587367E-4, 6.007919E-3
1.508000, 1.138022E-2, 4.474324E-3
1.509000, 2.195436E-1, 5.484128E-3
1.510000, 3.782105E-1, 4.905699E-3
1.511000, 2.416289E-1, 5.135481E-3
1.512000, 2.176629E-1, 5.180795E-3
1.513000, 5.735848E-1, 3.725777E-3
1.514000, 1.661628E-1, 2.494353E-3
1.515000, 3.828197E-2, 7.185486E-3
1.516000, 4.515359E-3, 5.191677E-3
1.517000, 1.200896E-2, 5.141587E-3
, , 
1.518000, 1.537452E-2, 4.948690E-3
1.519000, 8.233733E-3, 5.325396E-3
1.520000, 1.553999E-2, 3.834534E-3
1.521000, 2.393104E-2, 6.077998E-3
1.522000, 1.736410E-2, 4.359362E-3
1.523000, 2.982910E-2, 3.017822E-3
1.524000, 2.936895E-2, 1.892246E-3
1.525000, 2.816539E-2, 9.616835E-4
1.526000, 6.098976E-2, 2.062244E-4
1.527000, 1.166075E-1, 3.929949E-4
1.528000, 2.289578E-1, 9.504844E-3
1.529000, 8.186039E-2, 1.646967E-3
1.530000, 3.964528E-2, 7.712654E-3
1.531000, 5.401158E-1, 3.208975E-3
1.532000, 2.704471E-2, 6.363701E-3
1.533000, 5.119711E-1, 4.361528E-3
1.534000, 6.112287E-1, 3.259672E-3
1.535000, 3.910589E-1, 6.321677E-3
1.536000, 8.391572E-1, 4.257717E-3
1.537000, 7.222925E-1, 6.120078E-3
1.538000, 7.457709E-1, 3.948602E-3
1.539000, 3.292401E-1, 6.326775E-3
1.540000, 5.403882E-2, 4.819468E-3
1.541000, 8.188052E-2, 5.124765E-3
1.542000, 1.547518E-1, 5.268024E-3
1.543000, 1.266532E-1, 3.871318E-3
1.544000, 8.733127E-2, 2.682132E-3
1.545000, 1.280031E-1, 6.969522E-3
1.546000, 1.201914E-1, 3.691377E-3
1.547000, 1.120396E-1, 2.539364E-3
1.548000, 1.815154E-1, 7.078562E-3
1.549000, 1.646041E-1, 3.612745E-3
1.550000, 1.374928E-1, 2.487949E-3
, , 
1.551000, 1.122775E-1, 7.105826E-3
1.552000, 6.303858E-2, 3.606698E-3
1.553000, 1.668664E-3, 2.500317E-3
1.554000, 2.048730E-2, 1.573349E-3
1.555000, 9.539717E-2, 8.081639E-4
1.556000, 7.466815E-2, 1.880322E-4
1.557000, 8.945725E-2, 8.953924E-3
1.558000, 9.404365E-2, 2.160431E-3
1.559000, 4.676910E-3, 7.242298E-3
1.560000, 1.043175E-1, 3.632125E-3
1.561000, 3.546411E-2, 2.660603E-3
1.562000, 3.007598E-2, 1.843551E-3
1.563000, 7.924864E-2, 1.165422E-3
1.564000, 1.648617E-2, 6.115436E-4
1.565000, 3.019617E-2, 1.681170E-4
1.566000, 9.075525E-2, 8.828853E-3
1.567000, 6.311565E-2, 2.401597E-3
1.568000, 3.884976E-1, 6.911169E-3
1.569000, 1.730213E-1, 4.029769E-3
1.570000, 1.827776E-1, 3.103907E-3
1.571000, 5.555685E-1, 6.336902E-3
1.572000, 2.742480E-1, 4.487232E-3
1.573000, 6.349088E-2, 5.195477E-3
1.574000, 3.576027E-1, 3.240395E-3
1.575000, 1.903939E-1, 1.627335E-3
1.576000, 6.111363E-2, 3.211030E-4
1.577000, 4.237727E-2, 7.116441E-4
1.578000, 2.587362E-2, 1.015344E-2
1.579000, 1.150440E-2, 7.591629E-4
1.580000, 7.820048E-3, 1.098996E-4
1.581000, 1.699241E-1, 9.423254E-3
1.582000, 5.767400E-2, 7.065463E-3
1.583000, 3.569249E-2, 5.027568E-3
, , 
1.584000, 8.819939E-2, 5.366568E-3
1.585000, 2.757811E-1, 4.651780E-3
1.586000, 1.348317E-2, 5.700314E-3
1.587000, 4.458074E-3, 4.361771E-3
1.588000, 4.170666E-2, 2.705279E-3
1.589000, 1.542213E-2, 1.320967E-3
1.590000, 3.189338E-2, 1.836815E-4
1.591000, 9.622495E-2, 7.307582E-4
1.592000, 1.485631E-1, 1.445510E-3
1.593000, 1.114650E-1, 1.982673E-3
1.594000, 8.904514E-2, 1.101430E-2
1.595000, 1.383760E-1, 2.327843E-4
1.596000, 5.478157E-2, 3.684418E-4
1.597000, 6.930665E-2, 9.472264E-3
1.598000, 2.353254E-3, 1.695500E-3
1.599000, 9.208555E-2, 1.008869E-3
1.600000, 1.196961E-1, 8.185350E-3
1.601000, 4.912878E-1, 2.888136E-3
1.602000, 6.158176E-2, 2.104455E-3
1.603000, 6.165770E-4, 1.462568E-3
1.604000, 8.658628E-2, 7.705279E-3
1.605000, 6.643356E-2, 5.272612E-3
1.606000, 2.954549E-2, 5.430927E-3
1.607000, 1.999230E-2, 4.298056E-3
1.608000, 1.272909E-2, 5.322695E-3
1.609000, 6.799248E-2, 3.305528E-3
1.610000, 1.091186E-3, 1.631941E-3
1.611000, 1.364441E-2, 2.681329E-4
1.612000, 5.682054E-2, 9.469163E-3
1.613000, 2.467816E-2, 7.468543E-3
1.614000, 6.079148E-2, 2.925767E-3
1.615000, 3.163941E-2, 7.058606E-3
1.616000, 8.765954E-3, 5.293528E-3
, , 
1.617000, 5.550316E-2, 4.876714E-3
1.618000, 3.529054E-2, 3.330781E-3
1.619000, 2.259198E-3, 2.054817E-3
1.620000, 3.921934E-3, 1.019828E-3
1.621000, 2.684367E-2, 8.452525E-3
1.622000, 2.216269E-2, 2.405229E-3
1.623000, 9.394583E-3, 7.190184E-3
1.624000, 8.671988E-3, 5.104696E-3
1.625000, 2.106310E-2, 5.323291E-3
1.626000, 3.738363E-2, 4.672815E-3
1.627000, 4.953564E-3, 2.959189E-3
1.628000, 2.706627E-2, 1.525619E-3
1.629000, 1.623602E-2, 8.304986E-3
1.630000, 3.404370E-2, 6.415602E-3
1.631000, 1.960675E-2, 3.854621E-3
1.632000, 2.578606E-2, 2.388905E-3
1.633000, 3.136474E-3, 7.473651E-3
1.634000, 2.129801E-2, 5.616547E-3
1.635000, 1.311554E-3, 4.030386E-3
1.636000, 9.007926E-3, 5.960828E-3
1.637000, 2.036490E-2, 4.238755E-3
1.638000, 2.872752E-3, 2.792119E-3
1.639000, 2.359503E-2, 7.056949E-3
1.640000, 1.065486E-2, 5.191937E-3
1.641000, 1.678944E-2, 3.603317E-3
1.642000, 1.652519E-2, 6.385139E-3
1.643000, 1.416159E-2, 4.655407E-3
1.644000, 1.382807E-2, 5.454458E-3
1.645000, 1.028821E-2, 3.828831E-3
1.646000, 1.227733E-1, 6.192011E-3
1.647000, 2.241734E-1, 4.490401E-3
1.648000, 8.708235E-2, 3.055808E-3
1.649000, 4.301083E-2, 1.862215E-3
, , 
1.650000, 3.873322E-1, 8.849703E-4
1.651000, 2.718569E-1, 8.550279E-3
1.652000, 5.825655E-2, 2.327577E-3
1.653000, 3.482938E-2, 1.389614E-3
1.654000, 3.482961E-2, 6.308627E-4
1.655000, 4.362846E-2, 8.620227E-3
1.656000, 1.042091E-2, 2.410215E-3
1.657000, 4.122703E-2, 7.055081E-3
1.658000, 3.451195E-2, 4.876436E-3
1.659000, 8.119385E-2, 3.038090E-3
1.660000, 6.007639E-2, 7.142297E-3
1.661000, 4.277209E-2, 3.098391E-3
1.662000, 4.610568E-2, 7.027791E-3
1.663000, 4.663582E-2, 5.391712E-3
1.664000, 5.356735E-2, 4.663057E-3
1.665000, 2.809660E-1, 5.635422E-3
1.666000, 3.615328E-1, 4.158794E-3
1.667000, 2.359588E-1, 5.748658E-3
1.668000, 6.743231E-1, 3.965397E-3
1.669000, 6.439491E-1, 6.173885E-3
1.670000, 1.513611E-1, 4.094297E-3
1.671000, 2.121894E-2, 6.017472E-3
1.672000, 6.840864E-2, 4.271672E-3
1.673000, 6.633649E-2, 2.825913E-3
1.674000, 7.195870E-2, 1.633611E-3
1.675000, 7.396304E-2, 6.678267E-4
1.676000, 6.433986E-2, 8.747883E-3
1.677000, 5.517191E-2, 6.495361E-3
1.678000, 6.382123E-2, 4.087811E-3
1.679000, 5.001728E-2, 5.764238E-3
1.680000, 2.042558E-2, 3.917052E-3
1.681000, 4.125229E-2, 2.359859E-3
1.682000, 3.666386E-2, 7.584923E-3
, , 
1.683000, 5.130668E-3, 5.800713E-3
1.684000, 7.458783E-3, 4.278116E-3
1.685000, 4.391998E-2, 5.658775E-3
1.686000, 1.902466E-2, 3.891444E-3
1.687000, 1.646092E-2, 6.242701E-3
1.688000, 5.977429E-3, 4.022244E-3
1.689000, 1.122825E-2, 6.098998E-3
1.690000, 6.532963E-3, 4.176307E-3
1.691000, 1.372258E-2, 5.937098E-3
1.692000, 4.236196E-2, 4.343578E-3
1.693000, 2.094444E-2, 5.766829E-3
1.694000, 5.196125E-3, 4.514591E-3
1.695000, 4.041333E-2, 3.053875E-3
1.696000, 5.049104E-2, 1.841046E-3
1.697000, 1.575872E-1, 8.506492E-4
1.698000, 1.411218E-1, 8.592445E-3
1.699000, 2.868246E-1, 6.368935E-3
1.700000, 4.279640E-1, 4.466461E-3
1.701000, 5.843209E-2, 5.794058E-3
1.702000, 2.355089E-3, 4.353588E-3
1.703000, 1.132972E-2, 5.875625E-3
1.704000, 1.324790E-4, 4.349845E-3
1.705000, 1.746879E-2, 5.589883E-3
1.706000, 3.782305E-2, 4.826068E-3
1.707000, 2.446170E-2, 3.467255E-3
1.708000, 3.002956E-2, 2.327145E-3
1.709000, 7.701291E-2, 1.383631E-3
1.710000, 9.890148E-2, 6.158686E-4
1.711000, 4.939283E-2, 4.254922E-6
1.712000, 6.301136E-3, 4.695837E-4
1.713000, 8.315237E-2, 8.228133E-4
1.714000, 5.637382E-2, 1.071409E-3
1.715000, 1.112736E-1, 9.881234E-3
, , 
1.716000, 2.627487E-1, 1.527106E-3
1.717000, 3.307980E-1, 1.032742E-3
1.718000, 1.222190E-1, 6.385191E-4
1.719000, 6.920557E-2, 3.314943E-4
1.720000, 2.716783E-3, 9.975332E-5
1.721000, 1.308568E-3, 6.762281E-5
1.722000, 1.826668E-2, 1.805930E-4
1.723000, 1.106381E-1, 8.899250E-3
1.724000, 6.049308E-2, 2.561307E-3
1.725000, 4.821370E-2, 6.565616E-3
1.726000, 1.414466E-1, 4.130234E-3
1.727000, 6.355528E-2, 2.107181E-3
1.728000, 9.930539E-2, 8.194980E-3
1.729000, 4.171077E-1, 1.978304E-3
1.730000, 1.033679E-1, 4.821176E-4
1.731000, 3.297985E-2, 9.354937E-3
1.732000, 6.153210E-2, 1.224977E-3
1.733000, 4.563329E-2, 8.570732E-3
1.734000, 2.770834E-2, 2.034096E-3
1.735000, 1.677225E-2, 7.751630E-3
1.736000, 1.181134E-1, 5.801290E-3
1.737000, 6.501220E-2, 4.539656E-3
1.738000, 4.992735E-2, 5.502040E-3
1.739000, 2.801126E-2, 3.798789E-3
1.740000, 1.930274E-2, 6.304865E-3
1.741000, 1.614207E-1, 4.687587E-3
1.742000, 1.590101E-2, 5.315314E-3
1.743000, 4.654747E-2, 3.590429E-3
1.744000, 3.760129E-2, 6.520241E-3
1.745000, 2.941720E-2, 3.753303E-3
1.746000, 4.796644E-2, 2.280464E-3
1.747000, 2.232243E-1, 1.054088E-3
1.748000, 7.843626E-2, 5.103982E-5
, , 
1.749000, 3.810933E-2, 9.401958E-3
1.750000, 3.082171E-1, 7.184174E-3
1.751000, 2.069900E-1, 3.368848E-3
1.752000, 5.232753E-2, 2.143835E-3
1.753000, 5.301323E-1, 7.516708E-3
1.754000, 4.272884E-1, 3.158077E-3
1.755000, 1.254591E-1, 2.038790E-3
1.756000, 6.517854E-2, 1.119792E-3
1.757000, 4.404911E-2, 8.271304E-3
1.758000, 7.113450E-2, 6.012655E-3
1.759000, 7.233404E-2, 4.089561E-3
1.760000, 6.328979E-2, 2.471840E-3
1.761000, 8.170547E-2, 7.520381E-3
1.762000, 7.551791E-2, 2.878502E-3
1.763000, 6.892957E-2, 7.116972E-3
1.764000, 8.805130E-2, 3.275841E-3
1.765000, 6.388969E-2, 6.728318E-3
1.766000, 4.398116E-2, 3.653407E-3
1.767000, 2.780925E-2, 6.364018E-3
1.768000, 1.490070E-2, 4.002499E-3
1.769000, 3.079308E-2, 6.031833E-3
1.770000, 2.685888E-3, 4.334726E-3
1.771000, 6.824852E-2, 5.753394E-3
1.772000, 3.778560E-2, 4.536311E-3
1.773000, 3.067404E-2, 5.578605E-3
1.774000, 5.873284E-3, 4.687296E-3
1.775000, 9.125496E-2, 5.448672E-3
1.776000, 3.675259E-2, 4.798696E-3
1.777000, 5.200054E-3, 5.353513E-3
1.778000, 2.136296E-4, 3.771361E-3
1.779000, 1.137163E-2, 2.444909E-3
1.780000, 1.151662E-3, 7.302319E-3
1.781000, 1.027169E-2, 5.352380E-3
, , 
1.782000, 1.910091E-2, 3.694299E-3
1.783000, 5.595099E-3, 2.301456E-3
1.784000, 3.818360E-2, 1.148447E-3
1.785000, 1.507674E-2, 2.110912E-4
1.786000, 9.855666E-2, 5.335624E-4
1.787000, 1.594556E-1, 1.107225E-3
1.788000, 2.136662E-1, 1.018142E-2
1.789000, 6.319055E-1, 1.017698E-3
1.790000, 3.368592E-1, 3.638296E-4
1.791000, 1.966396E-1, 8.796500E-3
1.792000, 8.604181E-1, 2.311732E-3
1.793000, 2.434578E-1, 1.563402E-3
1.794000, 2.016787E-2, 9.572266E-4
1.795000, 2.269969E-2, 8.174780E-3
1.796000, 7.234513E-2, 2.944687E-3
1.797000, 8.122535E-2, 2.192714E-3
1.798000, 7.743962E-2, 1.570141E-3
1.799000, 7.311399E-2, 7.588993E-3
1.800000, 5.969107E-2, 5.156521E-3
1.801000, 1.786154E-1, 5.539498E-3
1.802000, 2.224012E-1, 4.257801E-3
1.803000, 1.313010E-1, 6.245570E-3
1.804000, 4.169321E-2, 4.926313E-3
1.805000, 5.452485E-1, 4.866399E-3
1.806000, 9.432302E-3, 5.644746E-3
1.807000, 1.324643E-1, 4.314527E-3
1.808000, 3.404700E-2, 6.049060E-3
1.809000, 1.410963E-2, 4.039701E-3
1.810000, 3.417761E-2, 2.439564E-3
1.811000, 5.605358E-2, 1.133697E-3
1.812000, 4.339919E-2, 8.560834E-3
1.813000, 2.354917E-2, 6.532093E-3
1.814000, 4.254542E-2, 4.774654E-3
, , 
1.815000, 1.055180E-2, 5.384075E-3
1.816000, 4.892029E-3, 3.822886E-3
1.817000, 2.507511E-2, 2.528141E-3
1.818000, 2.174278E-2, 7.179919E-3
1.819000, 1.887599E-2, 3.464822E-3
1.820000, 2.687002E-2, 6.322210E-3
1.821000, 1.477516E-2, 4.242861E-3
1.822000, 1.943442E-1, 5.623685E-3
1.823000, 9.383536E-2, 3.788236E-3
1.824000, 2.418559E-1, 6.410326E-3
1.825000, 5.122059E-1, 4.855948E-3
1.826000, 8.857622E-2, 3.539899E-3
1.827000, 2.208659E-2, 6.212941E-3
1.828000, 6.427259E-3, 4.283163E-3
1.829000, 3.022052E-2, 2.658239E-3
1.830000, 3.691683E-2, 1.309949E-3
1.831000, 3.020425E-2, 2.112551E-4
1.832000, 1.072493E-1, 9.314707E-3
1.833000, 1.246369E-1, 7.150494E-3
1.834000, 1.968828E-2, 5.285704E-3
1.835000, 8.224692E-2, 4.956727E-3
1.836000, 6.464397E-2, 3.459582E-3
1.837000, 3.069701E-2, 6.438290E-3
1.838000, 6.564510E-2, 4.030583E-3
1.839000, 4.275185E-1, 2.733665E-3
1.840000, 1.145045E-1, 6.988631E-3
1.841000, 6.526828E-2, 5.018307E-3
1.842000, 1.119730E-2, 5.306748E-3
1.843000, 1.623948E-2, 3.871268E-3
1.844000, 4.892370E-2, 2.667131E-3
1.845000, 2.299011E-2, 6.980328E-3
1.846000, 5.025259E-2, 4.951360E-3
1.847000, 1.542055E-1, 3.233204E-3
, , 
1.848000, 1.625684E-1, 1.797472E-3
1.849000, 1.097234E-1, 6.170249E-4
1.850000, 1.012100E-1, 3.340174E-4
1.851000, 3.083181E-1, 1.080255E-3
1.852000, 1.908878E-1, 1.029605E-2
1.853000, 7.305022E-3, 7.896547E-4
1.854000, 3.952971E-3, 8.603196E-3
1.855000, 2.860015E-3, 6.337657E-3
1.856000, 5.167971E-3, 4.400622E-3
1.857000, 1.034383E-1, 5.887697E-3
1.858000, 1.696681E-1, 4.238246E-3
1.859000, 9.790151E-2, 2.643849E-3
1.860000, 9.397714E-2, 1.318368E-3
1.861000, 7.803479E-2, 8.415590E-3
1.862000, 7.106856E-2, 2.209951E-3
1.863000, 7.915701E-2, 1.062869E-3
1.864000, 3.671321E-2, 1.349500E-4
1.865000, 1.453085E-2, 5.975696E-4
1.866000, 7.855483E-2, 9.808196E-3
1.867000, 2.752868E-2, 7.376063E-3
1.868000, 3.436965E-2, 3.363749E-3
1.869000, 9.980089E-2, 2.298719E-3
1.870000, 9.163271E-2, 7.227633E-3
1.871000, 7.375603E-2, 5.094274E-3
1.872000, 7.533765E-2, 3.287190E-3
1.873000, 2.127756E-2, 1.776782E-3
1.874000, 1.863843E-2, 8.116327E-3
1.875000, 4.655795E-2, 6.277161E-3
1.876000, 7.308148E-2, 4.697756E-3
1.877000, 3.652121E-2, 3.354520E-3
1.878000, 1.565657E-1, 6.425988E-3
1.879000, 1.172852E-2, 4.128092E-3
1.880000, 1.078457E-2, 5.762643E-3
, , 
1.881000, 4.415745E-2, 3.960763E-3
1.882000, 3.131039E-2, 2.452870E-3
1.883000, 4.618412E-2, 7.440915E-3
1.884000, 2.818727E-2, 5.605983E-3
1.885000, 4.460943E-3, 4.616456E-3
1.886000, 2.241944E-2, 3.107885E-3
1.887000, 5.900066E-2, 1.857020E-3
1.888000, 4.880830E-2, 7.813863E-3
1.889000, 8.136129E-2, 2.863089E-3
1.890000, 6.156691E-3, 6.895237E-3
1.891000, 4.919695E-2, 3.696241E-3
1.892000, 4.437647E-2, 6.145223E-3
1.893000, 6.553362E-2, 4.365802E-3
1.894000, 1.763035E-2, 5.553096E-3
1.895000, 4.322755E-2, 3.767235E-3
1.896000, 5.117635E-2, 2.265696E-3
1.897000, 2.852574E-2, 1.021880E-3
1.898000, 2.270801E-1, 8.640687E-3
1.899000, 3.845320E-2, 2.046835E-3
1.900000, 2.059291E-2, 9.531291E-4
1.901000, 1.262796E-1, 7.073730E-5
1.902000, 4.721144E-1, 6.233928E-4
1.903000, 1.468431E-1, 1.151046E-3
1.904000, 1.051323E-1, 1.018378E-2
1.905000, 7.845401E-2, 1.052236E-3
1.906000, 2.009318E-2, 4.307486E-4
1.907000, 5.001337E-2, 8.701648E-3
1.908000, 5.609687E-2, 6.220876E-3
1.909000, 1.195081E-1, 4.541139E-3
1.910000, 3.680911E-1, 5.176090E-3
1.911000, 3.825688E-1, 5.418061E-3
1.912000, 1.309021E-1, 4.197195E-3
1.913000, 9.599791E-1, 5.492333E-3
, , 
1.914000, 3.524793E-1, 5.124245E-3
1.915000, 1.026997E-2, 3.921450E-3
1.916000, 5.687682E-2, 5.753531E-3
1.917000, 6.142909E-2, 4.874818E-3
1.918000, 8.979872E-2, 4.969371E-3
1.919000, 8.182065E-2, 3.145280E-3
1.920000, 5.638485E-2, 7.014787E-3
1.921000, 1.404859E-1, 3.250325E-3
1.922000, 2.299249E-1, 6.849057E-3
1.923000, 1.278361E-1, 3.465751E-3
1.924000, 9.082752E-2, 2.056848E-3
1.925000, 5.474303E-1, 7.740445E-3
1.926000, 6.470104E-2, 5.812937E-3
1.927000, 1.221427E-1, 4.154092E-3
1.928000, 3.535936E-2, 2.741407E-3
1.929000, 6.688501E-2, 7.097791E-3
1.930000, 1.040045E-1, 3.408828E-3
1.931000, 5.649325E-2, 2.133120E-3
1.932000, 2.417412E-2, 7.580586E-3
1.933000, 7.317528E-2, 5.610824E-3
1.934000, 2.769488E-2, 3.943515E-3
1.935000, 3.197509E-2, 6.101728E-3
1.936000, 4.715291E-2, 4.410658E-3
1.937000, 5.537623E-2, 2.975784E-3
1.938000, 1.467355E-2, 6.877286E-3
1.939000, 1.018234E-3, 3.622190E-3
1.940000, 1.275465E-3, 6.306445E-3
1.941000, 4.727047E-2, 4.527119E-3
1.942000, 5.329797E-2, 5.623187E-3
1.943000, 3.874631E-2, 4.621239E-3
1.944000, 1.852691E-2, 5.524864E-3
1.945000, 1.236043E-2, 3.929638E-3
1.946000, 1.653895E-2, 2.584966E-3
, , 
1.947000, 1.923957E-1, 7.184046E-3
1.948000, 1.024133E-1, 5.258092E-3
1.949000, 2.486781E-1, 5.026016E-3
1.950000, 5.159613E-1, 3.553868E-3
1.951000, 1.174648E-1, 2.317992E-3
1.952000, 3.669633E-2, 7.355815E-3
1.953000, 6.001500E-2, 5.347520E-3
1.954000, 3.981119E-2, 5.006825E-3
1.955000, 4.563787E-2, 5.057461E-3
1.956000, 1.632677E-2, 5.246010E-3
1.957000, 1.716221E-2, 4.864473E-3
1.958000, 4.313403E-2, 3.253759E-3
1.959000, 5.990409E-2, 6.740368E-3
1.960000, 2.575814E-2, 3.648509E-3
1.961000, 1.691189E-2, 2.286801E-3
1.962000, 1.671964E-2, 7.486136E-3
1.963000, 6.083645E-3, 5.553365E-3
1.964000, 1.327763E-3, 3.904893E-3
1.965000, 2.337412E-2, 6.136000E-3
1.966000, 2.921307E-3, 4.199252E-3
1.967000, 1.265027E-2, 5.872037E-3
1.968000, 4.131634E-2, 4.215694E-3
1.969000, 1.740556E-2, 2.821531E-3
1.970000, 8.188956E-5, 6.987186E-3
1.971000, 5.151293E-3, 3.558276E-3
1.972000, 9.193644E-3, 2.326618E-3
1.973000, 3.814749E-2, 1.310504E-3
1.974000, 5.704225E-3, 4.870826E-4
1.975000, 4.299799E-2, 8.816227E-3
1.976000, 7.485997E-3, 6.477636E-3
1.977000, 2.495724E-2, 4.168679E-3
1.978000, 1.909455E-2, 5.639985E-3
1.979000, 1.206191E-2, 3.766231E-3
, , 
1.980000, 1.674255E-2, 2.196584E-3
1.981000, 6.559988E-3, 7.749023E-3
1.982000, 1.432357E-2, 2.694794E-3
1.983000, 2.780046E-2, 7.257662E-3
1.984000, 1.003782E-2, 3.176016E-3
1.985000, 3.530754E-3, 1.861395E-3
1.986000, 3.821334E-3, 7.880717E-4
1.987000, 1.740816E-2, 6.979165E-5
1.988000, 6.289374E-3, 9.387657E-3
1.989000, 1.564261E-2, 7.046499E-3
1.990000, 2.132473E-2, 5.034176E-3
1.991000, 3.347034E-3, 5.328237E-3
1.992000, 1.880519E-2, 3.925490E-3
1.993000, 1.695855E-2, 5.901530E-3
1.994000, 4.113843E-2, 4.034323E-3
1.995000, 1.239734E-2, 6.189739E-3
1.996000, 4.157180E-2, 4.655906E-3
1.997000, 1.966909E-4, 5.294500E-3
1.998000, 1.265748E-2, 5.108447E-3
1.999000, 5.050081E-3, 3.734612E-3
2.000000, 2.666489E-2, 6.073275E-3
2.001000, 1.541727E-2, 4.195000E-3
2.002000, 2.422844E-2, 6.033637E-3
2.003000, 4.699361E-2, 4.151740E-3
2.004000, 3.531820E-2, 2.615465E-3
2.005000, 3.382120E-2, 1.345850E-3
2.006000, 3.089464E-2, 3.157337E-4
2.007000, 9.368155E-4, 5.006587E-4
2.008000, 3.921204E-3, 1.127695E-3
2.009000, 1.648018E-2, 1.023938E-2
2.010000, 2.533375E-2, 7.715258E-3
2.011000, 1.373328E-2, 5.541753E-3
2.012000, 1.384551E-2, 4.961468E-3
, , 
2.013000, 1.228499E-2, 3.680545E-3
2.014000, 3.047144E-2, 2.608794E-3
2.015000, 9.017809E-3, 1.724068E-3
2.016000, 1.071425E-2, 1.005590E-3
2.017000, 2.358794E-2, 8.217118E-3
2.018000, 1.296254E-2, 5.820157E-3
2.019000, 1.369458E-2, 3.786651E-3
2.020000, 1.210871E-2, 2.084159E-3
2.021000, 1.254447E-2, 6.815546E-4
2.022000, 5.363755E-3, 9.101998E-3
2.023000, 3.568038E-2, 7.152903E-3
2.024000, 3.017097E-2, 5.464480E-3
2.025000, 1.629225E-2, 4.636738E-3
2.026000, 1.423179E-2, 5.620987E-3
2.027000, 4.666789E-2, 4.541973E-3
2.028000, 2.439102E-2, 2.988522E-3
2.029000, 6.854443E-3, 6.945351E-3
2.030000, 1.075401E-2, 3.505138E-3
2.031000, 2.118246E-2, 2.204938E-3
2.032000, 1.841718E-2, 7.507885E-3
2.033000, 5.809800E-2, 3.133543E-3
2.034000, 1.176472E-1, 1.996274E-3
2.035000, 8.444280E-2, 1.071525E-3
2.036000, 1.963220E-1, 8.315854E-3
2.037000, 3.998616E-1, 2.604624E-3
2.038000, 8.703863E-2, 1.703578E-3
2.039000, 1.306367E-2, 9.757376E-4
2.040000, 2.433975E-2, 4.004496E-4
2.041000, 3.372415E-2, 4.149665E-5
