Time (s), Filtered Data By Channel
0.637000, 3.104510E+0, 2.048517E-3
0.638000, 5.148090E-1, 1.432058E-3
0.639000, 2.129051E+0, 9.318150E-4
0.640000, 1.449776E+0, 5.337593E-4
0.641000, 7.355176E-1, 8.426177E-3
0.642000, 4.609988E-1, 2.833040E-3
0.643000, 1.526589E+0, 2.192032E-3
0.644000, 1.397461E+0, 1.654976E-3
0.645000, 2.068556E-1, 7.440950E-3
0.646000, 1.668281E+0, 4.964637E-3
0.647000, 1.804383E+0, 5.758591E-3
0.648000, 8.715694E-1, 4.625463E-3
0.649000, 1.400205E+0, 5.011801E-3
0.650000, 1.446594E+0, 5.627021E-3
0.651000, 2.130521E-2, 4.421488E-3
0.652000, 1.329135E+0, 5.276586E-3
0.653000, 9.836221E-1, 5.312533E-3
0.654000, 3.110435E+0, 4.583211E-3
0.655000, 2.417309E+0, 5.831475E-3
0.656000, 4.060299E-1, 4.434270E-3
0.657000, 1.499178E+0, 3.226065E-3
0.658000, 1.317084E+0, 2.191496E-3
0.659000, 1.193187E+0, 1.315785E-3
, , 
0.660000, 7.322892E-1, 5.847454E-4
0.661000, 1.573241E+0, 1.522040E-5
0.662000, 2.582969E+0, 9.148166E-3
0.663000, 4.153455E+0, 1.966570E-3
0.664000, 1.340782E+0, 1.208882E-3
0.665000, 4.317415E+0, 5.819084E-4
0.666000, 1.549970E+0, 8.578486E-3
0.667000, 1.197978E-1, 6.142740E-3
0.668000, 1.384560E+0, 4.562087E-3
0.669000, 2.596932E+0, 3.430833E-3
0.670000, 1.446775E+0, 2.464772E-3
0.671000, 7.507921E+0, 1.648995E-3
0.672000, 5.504562E+0, 9.692752E-4
0.673000, 2.765709E+0, 8.238990E-3
0.674000, 8.419014E-1, 5.846660E-3
0.675000, 3.387465E-2, 4.818828E-3
0.676000, 1.209984E+0, 3.651973E-3
0.677000, 2.536476E+0, 2.653742E-3
0.678000, 2.893839E+0, 1.808953E-3
0.679000, 8.293787E-1, 7.547925E-3
0.680000, 1.800390E+0, 3.362390E-3
0.681000, 1.296593E+0, 6.232545E-3
0.682000, 1.374652E+0, 4.188788E-3
0.683000, 1.466977E-1, 6.164193E-3
0.684000, 1.038612E+0, 4.718885E-3
0.685000, 1.466352E+0, 3.474261E-3
0.686000, 1.335023E+0, 2.413160E-3
0.687000, 3.001017E+0, 7.131908E-3
0.688000, 2.476856E-2, 3.616400E-3
0.689000, 3.900862E-1, 2.534783E-3
0.690000, 7.172200E-1, 7.027759E-3
0.691000, 8.635819E-1, 3.705780E-3
0.692000, 1.900431E+0, 2.611778E-3
, , 
0.693000, 1.230238E+0, 1.689992E-3
0.694000, 1.280425E+0, 7.726958E-3
0.695000, 1.026796E+0, 3.138430E-3
0.696000, 1.490960E+0, 6.487995E-3
0.697000, 7.786253E-1, 4.187131E-3
0.698000, 1.503945E+0, 5.611317E-3
0.699000, 1.728559E+0, 3.741993E-3
0.700000, 8.533904E-1, 2.187919E-3
0.701000, 1.115367E+0, 7.734037E-3
0.702000, 2.271047E+0, 2.738839E-3
0.703000, 2.564191E+0, 1.469618E-3
0.704000, 1.476280E+0, 8.205338E-3
0.705000, 2.008774E-2, 2.479310E-3
0.706000, 2.310119E-1, 1.389229E-3
0.707000, 8.923359E-1, 5.143958E-4
0.708000, 8.446958E-2, 1.703857E-4
0.709000, 7.898384E-1, 9.339712E-3
0.710000, 1.605361E+0, 1.777560E-3
0.711000, 9.599750E-1, 7.598251E-3
0.712000, 6.808514E-1, 5.329582E-3
0.713000, 7.352644E-1, 3.402502E-3
0.714000, 5.133330E-1, 6.863776E-3
0.715000, 6.534709E-1, 3.295162E-3
0.716000, 1.494670E+0, 1.743482E-3
0.717000, 6.945536E-1, 4.691403E-4
0.718000, 1.971433E+0, 5.555422E-4
0.719000, 5.895255E-1, 1.000805E-2
0.720000, 9.687516E-1, 7.771512E-3
0.721000, 1.150512E+0, 5.836073E-3
0.722000, 3.117344E-1, 4.176219E-3
0.723000, 1.057047E+0, 5.883442E-3
0.724000, 3.524920E-1, 4.224093E-3
0.725000, 3.162761E-1, 5.816951E-3
, , 
0.726000, 2.164799E+0, 4.526314E-3
0.727000, 5.691495E-1, 3.119951E-3
0.728000, 3.658467E+0, 6.696969E-3
0.729000, 4.576068E+0, 3.843333E-3
0.730000, 1.714083E+0, 6.042357E-3
0.731000, 3.648544E+0, 4.220138E-3
0.732000, 2.667339E+0, 5.971204E-3
0.733000, 1.739157E+0, 4.415547E-3
0.734000, 1.142048E+0, 3.103948E-3
0.735000, 1.211123E+0, 2.012013E-3
0.736000, 1.533985E-1, 1.116728E-3
0.737000, 2.369002E+0, 8.254607E-3
0.738000, 5.976520E-1, 2.670762E-3
0.739000, 4.632154E-1, 6.885512E-3
0.740000, 1.026220E+0, 3.866257E-3
0.741000, 3.999161E-1, 5.852243E-3
0.742000, 7.802980E-1, 4.748667E-3
0.743000, 8.204161E-1, 3.541673E-3
0.744000, 1.710478E+0, 2.523292E-3
0.745000, 3.011964E+0, 1.674378E-3
0.746000, 1.072869E+0, 7.674113E-3
0.747000, 2.218993E-1, 3.254019E-3
0.748000, 2.381251E+0, 6.316353E-3
0.749000, 5.473010E-1, 4.243600E-3
0.750000, 3.861241E-1, 6.140840E-3
0.751000, 2.306103E+0, 4.727803E-3
0.752000, 1.871226E+0, 5.136159E-3
0.753000, 3.851477E+0, 3.327303E-3
0.754000, 8.043298E-1, 6.821801E-3
0.755000, 4.814029E-2, 5.200768E-3
0.756000, 1.025947E+0, 4.845149E-3
0.757000, 7.368564E-1, 5.457473E-3
0.758000, 9.655252E-1, 3.981577E-3
, , 
0.759000, 4.868450E-2, 2.723616E-3
0.760000, 6.884110E-1, 1.664077E-3
0.761000, 6.896948E-1, 7.843296E-4
0.762000, 9.671272E-1, 6.662669E-5
0.763000, 5.552722E-1, 5.058978E-4
0.764000, 1.209219E+0, 9.600279E-3
0.765000, 1.268187E+0, 7.089611E-3
0.766000, 1.079558E-1, 3.696633E-3
0.767000, 1.166974E+0, 2.651111E-3
0.768000, 1.193306E+0, 1.773141E-3
0.769000, 4.091744E-1, 7.604969E-3
0.770000, 1.384083E-1, 3.294084E-3
0.771000, 1.318148E-1, 2.347114E-3
0.772000, 2.822209E+0, 7.096614E-3
0.773000, 4.294231E+0, 3.740300E-3
0.774000, 2.787108E-1, 2.734753E-3
0.775000, 3.029452E-1, 1.887133E-3
0.776000, 6.463717E-1, 1.181837E-3
0.777000, 2.279423E+0, 6.041178E-4
0.778000, 1.632103E+0, 8.510977E-3
0.779000, 1.191467E+0, 2.616545E-3
0.780000, 1.087108E+0, 1.866130E-3
0.781000, 3.871229E-2, 7.410391E-3
0.782000, 1.135501E-1, 3.566878E-3
0.783000, 3.178527E-1, 2.677255E-3
0.784000, 5.615395E-1, 1.923460E-3
0.785000, 1.833005E+0, 1.292138E-3
0.786000, 1.964039E-1, 7.706937E-4
0.787000, 1.853616E+0, 8.303775E-3
0.788000, 1.299409E+0, 5.800383E-3
0.789000, 7.187934E-2, 4.955208E-3
0.790000, 7.416793E-1, 4.791771E-3
0.791000, 5.794008E-1, 5.754484E-3
, , 
0.792000, 6.879970E-1, 4.472232E-3
0.793000, 1.766198E-1, 5.288035E-3
0.794000, 9.247254E-1, 3.398957E-3
0.795000, 1.587299E+0, 6.810206E-3
0.796000, 3.260815E-1, 5.232085E-3
0.797000, 6.596215E-1, 3.865722E-3
0.798000, 4.213836E-1, 2.693951E-3
0.799000, 1.233862E+0, 1.700253E-3
0.800000, 1.327357E+0, 7.782296E-3
0.801000, 7.286635E-1, 5.626911E-3
0.802000, 6.747468E-1, 3.814461E-3
0.803000, 2.178152E+0, 6.340209E-3
0.804000, 1.176799E+0, 3.923719E-3
0.805000, 2.720347E-1, 2.467539E-3
0.806000, 2.567127E-1, 7.374057E-3
0.807000, 1.185769E-1, 3.162703E-3
0.808000, 1.029709E+0, 1.942014E-3
0.809000, 7.908628E-1, 7.698587E-3
0.810000, 3.554456E-1, 3.007455E-3
0.811000, 1.237784E+0, 6.724010E-3
0.812000, 5.010050E-1, 3.891300E-3
0.813000, 9.646959E-1, 2.721112E-3
0.814000, 3.852801E-1, 6.893645E-3
0.815000, 4.394065E-1, 4.834230E-3
0.816000, 1.627689E+0, 5.562396E-3
0.817000, 1.486196E+0, 4.469010E-3
0.818000, 2.973212E-1, 5.857683E-3
0.819000, 1.453024E+0, 4.239227E-3
0.820000, 5.051849E-1, 6.026707E-3
0.821000, 3.230973E-1, 4.125977E-3
0.822000, 6.405362E-1, 6.089331E-3
0.823000, 1.360887E+0, 4.108737E-3
0.824000, 5.757485E-1, 6.066452E-3
, , 
0.825000, 2.500295E+0, 4.166509E-3
0.826000, 2.458391E+0, 5.978917E-3
0.827000, 1.712953E+0, 4.278831E-3
0.828000, 7.458612E-1, 2.804469E-3
0.829000, 1.225045E+0, 1.586742E-3
0.830000, 3.578025E-2, 5.989668E-4
0.831000, 3.203311E+0, 8.835158E-3
0.832000, 2.256370E+0, 2.053619E-3
0.833000, 8.857728E-1, 7.516436E-3
0.834000, 4.610420E-2, 3.241121E-3
0.835000, 3.729946E-1, 2.195951E-3
0.836000, 2.957785E+0, 1.341774E-3
0.837000, 3.687051E+0, 6.568836E-4
0.838000, 1.511980E+0, 1.209850E-4
0.839000, 2.209509E+0, 8.935880E-3
0.840000, 4.604911E-1, 6.389247E-3
0.841000, 1.965072E+0, 4.429420E-3
0.842000, 1.283969E+0, 5.239847E-3
0.843000, 1.355381E-1, 5.394143E-3
0.844000, 1.663568E+0, 4.445461E-3
0.845000, 4.569881E-1, 2.618625E-3
0.846000, 1.452318E+0, 7.541730E-3
0.847000, 2.230070E+0, 2.725992E-3
0.848000, 1.560789E+0, 1.283469E-3
0.849000, 1.760079E-1, 1.164908E-4
0.850000, 7.524111E-1, 9.455538E-3
0.851000, 6.280544E-2, 7.318606E-3
0.852000, 3.723999E-1, 5.465453E-3
0.853000, 1.557474E+0, 3.872930E-3
0.854000, 8.361897E-1, 2.518841E-3
0.855000, 1.366201E-1, 1.381925E-3
0.856000, 7.802637E-1, 8.209194E-3
0.857000, 3.857006E-2, 2.519152E-3
, , 
0.858000, 5.823679E-1, 7.210867E-3
0.859000, 7.092039E-1, 3.390593E-3
0.860000, 5.441528E-1, 2.196095E-3
0.861000, 6.750555E-1, 1.201777E-3
0.862000, 4.588462E+0, 3.878951E-4
0.863000, 3.195206E+0, 2.643244E-4
0.864000, 1.975412E+0, 9.423727E-3
0.865000, 4.564357E+0, 6.965116E-3
0.866000, 4.457705E+0, 3.780429E-3
0.867000, 3.767633E+0, 2.704066E-3
0.868000, 2.307222E+0, 1.803722E-3
0.869000, 5.640988E-1, 1.061471E-3
0.870000, 3.511919E-1, 4.603855E-4
0.871000, 9.743064E-1, 8.666525E-3
0.872000, 1.459267E+0, 6.192209E-3
0.873000, 1.099795E+0, 4.096963E-3
0.874000, 4.791099E-1, 2.345820E-3
0.875000, 1.175981E+0, 7.745646E-3
0.876000, 1.106789E-1, 6.067193E-3
0.877000, 2.619591E+0, 4.035773E-3
0.878000, 5.223840E+0, 6.210330E-3
0.879000, 1.307403E+0, 3.972439E-3
0.880000, 6.397776E-2, 6.205605E-3
0.881000, 6.422799E-1, 4.034247E-3
0.882000, 4.229639E-1, 2.554141E-3
0.883000, 7.628122E-1, 1.340518E-3
0.884000, 3.544300E-1, 8.286413E-3
0.885000, 1.103125E-1, 6.211722E-3
0.886000, 2.106265E+0, 4.223918E-3
0.887000, 3.488383E+0, 5.748330E-3
0.888000, 1.217856E+0, 4.654221E-3
0.889000, 3.851128E-1, 5.353403E-3
0.890000, 1.617715E+0, 5.012161E-3
, , 
0.891000, 4.771237E+0, 5.033424E-3
0.892000, 4.804294E+0, 5.293800E-3
0.893000, 1.495159E+0, 3.861094E-3
0.894000, 6.180618E-1, 5.991199E-3
0.895000, 4.818577E-1, 4.506002E-3
0.896000, 2.906601E-1, 3.221861E-3
0.897000, 1.726817E-1, 2.149587E-3
0.898000, 2.038087E+0, 7.384116E-3
0.899000, 3.273108E+0, 5.258116E-3
0.900000, 1.586119E+0, 5.192790E-3
0.901000, 2.510507E+0, 4.794691E-3
0.902000, 1.743589E+0, 3.083746E-3
0.903000, 1.282787E+0, 1.661478E-3
0.904000, 5.329637E-1, 4.994638E-4
0.905000, 1.103219E+0, 4.293685E-4
0.906000, 5.509832E-1, 9.801772E-3
0.907000, 5.205924E-2, 7.500049E-3
0.908000, 1.712892E+0, 5.513418E-3
0.909000, 3.070265E-1, 3.815374E-3
0.910000, 2.249068E-1, 6.270520E-3
0.911000, 8.299497E-1, 4.626530E-3
0.912000, 2.522714E+0, 3.242131E-3
0.913000, 1.215881E+0, 6.559669E-3
0.914000, 1.693169E+0, 4.661375E-3
0.915000, 1.084644E+0, 5.598661E-3
0.916000, 1.925910E-1, 4.546310E-3
0.917000, 1.315563E+0, 5.688241E-3
0.918000, 8.062728E-1, 4.170004E-3
0.919000, 3.664374E-1, 5.760394E-3
0.920000, 2.120011E+0, 4.666294E-3
0.921000, 1.825370E+0, 5.331781E-3
0.922000, 7.819567E-2, 5.031588E-3
0.923000, 1.678200E+0, 5.025367E-3
, , 
0.924000, 3.530640E+0, 3.367450E-3
0.925000, 1.508976E+0, 6.667688E-3
0.926000, 4.462145E+0, 4.964899E-3
0.927000, 2.518319E-1, 3.516045E-3
0.928000, 1.630768E+0, 2.297368E-3
0.929000, 1.095908E+0, 7.364730E-3
0.930000, 1.399272E-1, 5.349586E-3
0.931000, 5.030226E-1, 5.007383E-3
0.932000, 1.005304E+0, 3.593185E-3
0.933000, 1.939368E-1, 6.249287E-3
0.934000, 2.065412E+0, 4.399771E-3
0.935000, 3.787796E+0, 2.845178E-3
0.936000, 8.984934E-1, 1.556977E-3
0.937000, 4.753109E+0, 8.142998E-3
0.938000, 4.495951E+0, 2.512617E-3
0.939000, 8.683221E-1, 7.259816E-3
0.940000, 2.028002E+0, 3.324225E-3
0.941000, 8.464930E-1, 6.518590E-3
0.942000, 2.477578E+0, 4.654485E-3
0.943000, 6.977059E-2, 3.073430E-3
0.944000, 8.470658E-1, 1.749683E-3
0.945000, 9.286678E-1, 7.992413E-3
0.946000, 1.790873E+0, 2.616750E-3
0.947000, 5.262191E-1, 1.446564E-3
0.948000, 9.170489E-1, 8.160840E-3
0.949000, 5.756691E-1, 6.085939E-3
0.950000, 1.993575E+0, 4.316341E-3
0.951000, 8.922430E-1, 5.826902E-3
0.952000, 1.436561E+0, 4.422718E-3
0.953000, 9.534499E-1, 2.931669E-3
0.954000, 1.847541E+0, 6.960683E-3
0.955000, 6.036796E-1, 3.513620E-3
0.956000, 1.236660E+0, 6.428571E-3
, , 
0.957000, 2.339204E+0, 3.997652E-3
0.958000, 1.112641E+0, 5.990766E-3
0.959000, 1.192820E+0, 4.391168E-3
0.960000, 1.907074E+0, 3.011537E-3
0.961000, 3.923688E+0, 6.788701E-3
0.962000, 1.427679E+0, 3.759975E-3
0.963000, 2.206606E+0, 2.527013E-3
0.964000, 1.385294E+0, 7.145283E-3
0.965000, 1.628639E+0, 3.513939E-3
0.966000, 1.244596E+0, 2.375427E-3
0.967000, 3.077227E-1, 7.217232E-3
0.968000, 6.830338E-1, 3.508059E-3
0.969000, 1.462497E-1, 2.423268E-3
0.970000, 2.253761E+0, 7.126840E-3
0.971000, 9.674971E-2, 5.020080E-3
0.972000, 1.722121E+0, 5.409665E-3
0.973000, 1.163392E+0, 4.050940E-3
0.974000, 2.878337E+0, 5.751828E-3
0.975000, 4.079002E-1, 3.876856E-3
0.976000, 2.264972E+0, 2.309556E-3
0.977000, 4.054735E-2, 7.631129E-3
0.978000, 1.655784E+0, 2.819310E-3
0.979000, 1.098017E+0, 1.525475E-3
0.980000, 8.040294E-1, 8.174982E-3
0.981000, 3.605380E+0, 2.484346E-3
0.982000, 1.540694E+0, 1.369991E-3
0.983000, 7.924389E-1, 4.726143E-4
0.984000, 1.842022E+0, 8.883515E-3
0.985000, 3.315204E+0, 2.071490E-3
0.986000, 7.996740E-1, 1.207640E-3
0.987000, 2.092746E+0, 5.190605E-4
0.988000, 1.036065E+0, 1.549434E-5
0.989000, 5.876357E-1, 4.158103E-4
, , 
0.990000, 1.358944E+0, 7.002342E-4
0.991000, 3.984827E+0, 9.536756E-3
0.992000, 1.141808E+0, 6.798931E-3
0.993000, 4.757502E+0, 4.467294E-3
0.994000, 1.982708E+0, 2.506776E-3
0.995000, 3.193885E-1, 7.767454E-3
0.996000, 3.062858E+0, 6.245841E-3
0.997000, 1.619658E+0, 4.925776E-3
0.998000, 2.397441E-1, 3.788931E-3
0.999000, 1.438521E-1, 5.832987E-3
1.000000, 6.744329E-1, 3.814171E-3
1.001000, 7.088059E-1, 6.514923E-3
1.002000, 4.927389E-1, 5.046052E-3
1.003000, 7.118994E-1, 3.777676E-3
1.004000, 4.703862E-2, 2.692311E-3
1.005000, 2.341461E+0, 6.877704E-3
1.006000, 2.362104E+0, 3.844936E-3
1.007000, 1.481852E+0, 5.914065E-3
1.008000, 3.752778E+0, 4.638543E-3
1.009000, 3.260813E+0, 3.378588E-3
1.010000, 5.355279E-1, 2.305307E-3
1.011000, 2.132167E+0, 1.401875E-3
1.012000, 6.946362E-1, 7.998809E-3
1.013000, 5.261302E-1, 2.881040E-3
1.014000, 9.957170E-2, 1.918600E-3
1.015000, 6.446094E-1, 1.114447E-3
1.016000, 9.982727E-1, 8.197976E-3
1.017000, 4.106680E-1, 5.891392E-3
1.018000, 5.805087E-1, 4.704984E-3
1.019000, 4.546561E-1, 3.483955E-3
1.020000, 1.348602E+0, 2.444881E-3
1.021000, 8.971467E-1, 1.571054E-3
1.022000, 1.883947E+0, 8.465537E-4
, , 
1.023000, 1.347746E+0, 2.562503E-4
1.024000, 1.064116E+0, 2.141939E-4
1.025000, 8.565657E-1, 5.783230E-4
1.026000, 2.093589E+0, 8.488861E-4
1.027000, 1.433357E+0, 9.688893E-3
1.028000, 8.145369E-1, 6.967508E-3
1.029000, 9.116444E-1, 3.989624E-3
1.030000, 2.918387E-1, 5.572176E-3
1.031000, 2.016355E+0, 3.507991E-3
1.032000, 1.054305E+0, 1.797314E-3
1.033000, 1.981358E+0, 8.246463E-3
1.034000, 8.492136E-1, 6.515084E-3
1.035000, 2.178009E+0, 5.006792E-3
1.036000, 1.085483E-1, 3.703705E-3
1.037000, 2.008740E+0, 2.588661E-3
1.038000, 1.574316E+0, 7.005841E-3
1.039000, 5.881442E-1, 3.697517E-3
1.040000, 8.488451E-2, 6.075662E-3
1.041000, 7.530262E-2, 4.467668E-3
1.042000, 9.683025E-1, 3.203048E-3
1.043000, 6.663749E-1, 2.129367E-3
1.044000, 6.139286E-1, 1.229398E-3
1.045000, 4.540337E-1, 4.866598E-4
1.046000, 1.235003E+0, 8.765628E-3
1.047000, 7.570192E-1, 6.400430E-3
1.048000, 1.034898E+0, 4.252795E-3
1.049000, 6.445666E-1, 3.086612E-3
1.050000, 1.181517E+0, 2.100148E-3
1.051000, 4.109947E+0, 1.276476E-3
1.052000, 5.897347E-1, 5.994817E-4
1.053000, 1.820535E-1, 8.597194E-3
1.054000, 1.611098E+0, 2.465019E-3
1.055000, 3.263303E-1, 6.986919E-3
, , 
1.056000, 5.174762E-1, 4.809547E-3
1.057000, 8.984330E-1, 5.667302E-3
1.058000, 1.978441E+0, 4.335862E-3
1.059000, 3.566949E+0, 5.456090E-3
1.060000, 2.987257E+0, 5.067307E-3
1.061000, 1.689945E+0, 3.781358E-3
1.062000, 4.874423E-1, 5.966247E-3
1.063000, 6.751609E-1, 4.050789E-3
1.064000, 7.035334E-2, 6.195997E-3
1.065000, 5.888693E-1, 3.986614E-3
1.066000, 8.483354E-3, 2.459704E-3
1.067000, 7.897376E-2, 7.442348E-3
1.068000, 4.897617E-1, 5.607236E-3
1.069000, 1.199184E+0, 4.029252E-3
1.070000, 3.049884E-1, 2.686683E-3
1.071000, 2.719732E-1, 1.558668E-3
1.072000, 9.741770E-1, 6.252102E-4
1.073000, 4.854711E-1, 1.328092E-4
1.074000, 3.929948E+0, 7.336166E-4
1.075000, 3.502803E+0, 1.194532E-3
1.076000, 8.891140E-1, 1.018301E-2
1.077000, 1.821082E+0, 7.572511E-3
1.078000, 3.402508E-2, 5.343890E-3
1.079000, 4.807425E-2, 5.188307E-3
1.080000, 1.602251E+0, 4.736176E-3
1.081000, 1.379844E-1, 5.673240E-3
1.082000, 1.359280E+0, 4.361190E-3
1.083000, 1.597034E+0, 2.700580E-3
1.084000, 1.506431E+0, 7.320792E-3
1.085000, 1.733269E+0, 5.590842E-3
1.086000, 3.127554E+0, 4.104209E-3
1.087000, 2.303200E-1, 5.811426E-3
1.088000, 9.927031E-2, 4.616680E-3
, , 
1.089000, 2.376828E+0, 3.260840E-3
1.090000, 7.705913E-1, 2.116942E-3
1.091000, 2.659590E+0, 7.486077E-3
1.092000, 6.251268E-1, 3.225786E-3
1.093000, 1.141384E-1, 2.126121E-3
1.094000, 7.691160E-1, 7.438952E-3
1.095000, 1.669689E+0, 5.346137E-3
1.096000, 1.051482E-1, 3.579488E-3
1.097000, 1.305203E+0, 2.107788E-3
1.098000, 5.020961E-1, 7.749661E-3
1.099000, 4.808203E-1, 5.878931E-3
1.100000, 1.532701E+0, 4.272848E-3
1.101000, 2.889489E+0, 5.742676E-3
1.102000, 2.316374E+0, 4.603378E-3
1.103000, 1.935321E+0, 3.181647E-3
1.104000, 2.455682E-1, 6.664656E-3
1.105000, 2.885994E+0, 3.835957E-3
1.106000, 4.474454E+0, 6.096437E-3
1.107000, 1.714558E-1, 4.326003E-3
1.108000, 8.447842E-1, 2.973929E-3
1.109000, 2.076564E+0, 1.841664E-3
1.110000, 3.379571E-1, 7.743315E-3
1.111000, 4.089393E+0, 5.659413E-3
1.112000, 1.475959E-1, 3.892282E-3
1.113000, 2.262663E+0, 6.238851E-3
1.114000, 2.462197E+0, 4.030820E-3
1.115000, 2.173722E-1, 6.084867E-3
1.116000, 3.622880E+0, 4.454934E-3
1.117000, 2.833227E+0, 5.578935E-3
1.118000, 3.127442E+0, 3.897753E-3
1.119000, 4.364921E+0, 2.489756E-3
1.120000, 2.242608E-1, 7.323276E-3
1.121000, 4.154841E+0, 5.425064E-3
, , 
1.122000, 3.068815E+0, 3.806214E-3
1.123000, 3.247582E-1, 6.209450E-3
1.124000, 5.610970E-1, 4.503925E-3
1.125000, 1.495767E+0, 5.584659E-3
1.126000, 1.376672E+0, 4.710498E-3
1.127000, 7.336358E-1, 5.394834E-3
1.128000, 1.662717E+0, 4.883239E-3
1.129000, 1.095916E+0, 5.239289E-3
1.130000, 2.940126E-1, 3.629374E-3
1.131000, 4.314548E+0, 2.277780E-3
1.132000, 3.160123E+0, 1.159621E-3
1.133000, 2.631553E+0, 8.399835E-3
1.134000, 1.338512E+0, 2.370006E-3
1.135000, 5.389652E+0, 1.339587E-3
1.136000, 2.780756E+0, 8.147856E-3
1.137000, 3.567952E+0, 5.971645E-3
1.138000, 1.442992E+0, 4.118188E-3
1.139000, 2.344021E-1, 6.092691E-3
1.140000, 2.872417E+0, 4.546796E-3
1.141000, 1.629647E+0, 5.414124E-3
1.142000, 1.487240E+0, 3.670893E-3
1.143000, 1.588169E+0, 6.439612E-3
1.144000, 2.304499E+0, 4.802965E-3
1.145000, 2.203363E+0, 3.411710E-3
1.146000, 1.925064E+0, 2.242733E-3
1.147000, 5.219948E+0, 1.274104E-3
1.148000, 4.254572E+0, 4.850682E-4
1.149000, 2.781185E+0, 1.439602E-4
1.150000, 9.898691E-1, 6.314092E-4
1.151000, 1.077414E-2, 9.645612E-3
1.152000, 3.009473E+0, 1.590344E-3
1.153000, 6.816019E+0, 7.697935E-3
1.154000, 4.777964E+0, 5.368061E-3
, , 
1.155000, 1.041645E+0, 5.249328E-3
1.156000, 3.053477E+0, 4.605146E-3
1.157000, 7.384210E-1, 5.860072E-3
1.158000, 1.530922E+0, 4.131713E-3
1.159000, 3.827738E+0, 6.210541E-3
1.160000, 4.357830E+0, 3.890414E-3
1.161000, 3.297422E+0, 2.295183E-3
1.162000, 7.428634E-1, 7.662461E-3
1.163000, 3.731850E+0, 5.870920E-3
1.164000, 6.343057E-1, 4.325765E-3
1.165000, 9.788591E-1, 5.844611E-3
1.166000, 6.153052E-2, 4.253781E-3
1.167000, 2.226479E+0, 5.754062E-3
1.168000, 6.081265E-1, 4.593430E-3
1.169000, 3.018303E-1, 3.168124E-3
1.170000, 2.062953E+0, 1.965410E-3
1.171000, 3.329813E+0, 9.647327E-4
1.172000, 1.346340E+0, 8.504598E-3
1.173000, 1.301009E+0, 2.331762E-3
1.174000, 1.345045E+0, 7.303340E-3
1.175000, 9.996064E-1, 3.380620E-3
1.176000, 2.406566E-1, 6.394163E-3
1.177000, 4.073426E-1, 4.162203E-3
1.178000, 1.630764E+0, 2.922358E-3
1.179000, 4.060652E+0, 1.882541E-3
1.180000, 6.056971E+0, 1.023133E-3
1.181000, 1.375636E+0, 3.255103E-4
1.182000, 1.881056E+0, 2.279520E-4
1.183000, 5.796805E-2, 9.304930E-3
1.184000, 4.771118E-1, 1.872014E-3
1.185000, 8.987015E-1, 1.179938E-3
1.186000, 4.117955E-1, 8.031534E-3
1.187000, 4.695946E-1, 3.015471E-3
, , 
1.188000, 6.776876E-1, 2.198433E-3
1.189000, 7.573213E-1, 1.518420E-3
1.190000, 2.376829E-2, 9.606138E-4
1.191000, 7.049087E-1, 5.111354E-4
1.192000, 2.310093E+0, 8.494019E-3
1.193000, 1.922209E+0, 2.726162E-3
1.194000, 1.594254E+0, 2.052201E-3
1.195000, 8.631404E-3, 7.162949E-3
1.196000, 1.384207E+0, 3.861767E-3
1.197000, 1.706829E+0, 5.644207E-3
1.198000, 2.026101E+0, 5.116095E-3
1.199000, 1.238606E+0, 4.628871E-3
1.200000, 9.560791E-1, 5.916828E-3
1.201000, 2.833002E+0, 4.631624E-3
1.202000, 1.826453E+0, 3.517272E-3
1.203000, 3.518022E+0, 2.559365E-3
1.204000, 2.383752E+0, 6.906885E-3
1.205000, 5.459298E+0, 3.898499E-3
1.206000, 7.928614E-1, 5.796294E-3
1.207000, 1.335093E+0, 4.804292E-3
1.208000, 3.495554E-1, 3.578217E-3
1.209000, 6.122933E-1, 6.124367E-3
1.210000, 4.508854E+0, 4.474576E-3
1.211000, 2.589362E+0, 3.252332E-3
1.212000, 3.401560E+0, 2.209435E-3
1.213000, 4.152258E+0, 7.320849E-3
1.214000, 2.063022E+0, 5.211556E-3
1.215000, 1.473555E+0, 3.443400E-3
1.216000, 8.007535E-1, 6.668920E-3
1.217000, 1.042501E+0, 3.635289E-3
1.218000, 3.492612E+0, 6.433844E-3
1.219000, 4.327863E+0, 4.748662E-3
1.220000, 3.118800E+0, 3.304842E-3
, , 
1.221000, 1.386822E-1, 6.569108E-3
1.222000, 5.664464E+0, 3.900184E-3
1.223000, 1.309751E+0, 2.585485E-3
1.224000, 3.111889E+0, 1.482980E-3
1.225000, 1.893475E+0, 5.728279E-4
1.226000, 8.898647E-1, 8.815026E-3
1.227000, 2.353619E+0, 6.556713E-3
1.228000, 4.280654E+0, 4.015253E-3
1.229000, 6.508831E+0, 2.790510E-3
1.230000, 3.296698E+0, 1.765392E-3
1.231000, 3.279344E+0, 7.730729E-3
1.232000, 2.188111E+0, 5.574464E-3
1.233000, 1.052386E+0, 4.901274E-3
1.234000, 4.277241E-1, 3.585796E-3
1.235000, 2.723741E+0, 6.175879E-3
1.236000, 3.748597E+0, 4.389520E-3
1.237000, 3.968962E-1, 5.496165E-3
1.238000, 1.674316E+0, 3.694412E-3
1.239000, 7.074912E-1, 2.190865E-3
1.240000, 4.018912E+0, 7.695191E-3
