Time (s), Activation By Channel (% of MVC)
4.047000, 2.613439E-1, 2.536384E-3
4.048000, 1.025006E-1, 1.193283E-3
4.049000, 7.674436E-2, 9.719154E-5
4.050000, 1.586063E-1, 9.428227E-3
4.051000, 7.948809E-2, 7.265034E-3
4.052000, 8.663609E-2, 5.402377E-3
4.053000, 3.975049E-1, 3.813838E-3
4.054000, 2.623496E-3, 6.176783E-3
4.055000, 1.041427E-1, 4.451380E-3
4.056000, 1.028679E+0, 2.998932E-3
4.057000, 1.691642E-1, 1.792899E-3
4.058000, 1.533794E-1, 7.842975E-3
, , 
4.059000, 3.207290E-2, 2.860507E-3
4.060000, 3.783055E-2, 6.878537E-3
4.061000, 1.258613E-2, 3.726089E-3
4.062000, 2.334631E-2, 2.543705E-3
4.063000, 3.102560E-2, 7.083454E-3
4.064000, 3.608112E-2, 3.615445E-3
4.065000, 5.624118E-2, 2.511191E-3
4.066000, 5.157087E-2, 1.598516E-3
4.067000, 4.635590E-2, 7.794446E-3
4.068000, 4.945907E-2, 3.105839E-3
4.069000, 2.746329E-1, 2.172804E-3
4.070000, 2.763837E-1, 1.403754E-3
4.071000, 1.851970E-1, 7.803754E-4
4.072000, 7.662435E-1, 2.855655E-4
4.073000, 5.088418E-1, 9.659585E-5
4.074000, 6.540252E-2, 9.031927E-3
4.075000, 8.201049E-3, 2.258989E-3
4.076000, 4.616660E-2, 1.655290E-3
4.077000, 8.271702E-2, 1.159794E-3
4.078000, 9.909708E-2, 7.595032E-4
4.079000, 7.394086E-2, 4.424133E-4
4.080000, 7.168453E-2, 1.974807E-4
4.081000, 8.576848E-2, 1.458518E-5
4.082000, 8.470783E-2, 1.155082E-4
4.083000, 1.070821E-1, 8.852242E-3
4.084000, 1.016128E-1, 6.061196E-3
4.085000, 1.105137E-1, 3.715505E-3
4.086000, 9.423197E-2, 1.773281E-3
4.087000, 3.410028E-2, 1.944984E-4
4.088000, 2.921565E-2, 9.710022E-3
4.089000, 1.266250E-1, 7.834467E-3
4.090000, 7.934781E-2, 6.179383E-3
4.091000, 1.623574E-2, 4.729028E-3
, , 
4.092000, 2.959140E-2, 3.468202E-3
4.093000, 3.484776E-2, 2.382230E-3
4.094000, 3.645558E-2, 1.456955E-3
4.095000, 1.676916E-2, 6.787329E-4
4.096000, 2.054085E-2, 8.616622E-3
4.097000, 2.016286E-2, 6.299721E-3
4.098000, 2.155651E-2, 4.348978E-3
4.099000, 4.282091E-2, 2.727972E-3
4.100000, 4.827394E-2, 7.248767E-3
4.101000, 5.923068E-2, 3.179391E-3
4.102000, 6.476655E-2, 1.873668E-3
4.103000, 5.277115E-3, 8.198615E-4
4.104000, 2.273705E-2, 8.662210E-3
4.105000, 6.008972E-2, 2.193286E-3
4.106000, 4.924911E-2, 1.252678E-3
4.107000, 3.856680E-2, 5.067567E-4
4.108000, 3.234180E-2, 8.719785E-3
4.109000, 3.953098E-2, 2.343623E-3
4.110000, 9.057443E-3, 1.567897E-3
4.111000, 5.667738E-2, 7.702801E-3
4.112000, 7.164846E-2, 5.346474E-3
4.113000, 2.753676E-2, 5.303188E-3
4.114000, 5.355935E-3, 4.515793E-3
4.115000, 4.919979E-2, 2.665099E-3
4.116000, 1.694228E-2, 1.130167E-3
4.117000, 1.873645E-2, 8.770279E-3
4.118000, 1.572737E-2, 1.727843E-3
4.119000, 1.413760E-2, 8.162523E-3
4.120000, 5.586776E-2, 6.311414E-3
4.121000, 2.284338E-2, 3.938404E-3
4.122000, 3.257002E-2, 6.184222E-3
4.123000, 1.190261E-2, 4.100902E-3
4.124000, 1.347762E-2, 2.657230E-3
, , 
4.125000, 1.360912E-2, 1.472356E-3
4.126000, 1.261838E-2, 5.185590E-4
4.127000, 1.518267E-2, 2.303293E-4
4.128000, 9.083798E-3, 9.449973E-3
4.129000, 2.210960E-2, 1.629636E-3
4.130000, 3.959666E-2, 8.786856E-4
4.131000, 1.608481E-2, 8.359519E-3
4.132000, 3.327305E-2, 2.687123E-3
4.133000, 3.558025E-2, 6.760204E-3
4.134000, 3.556693E-2, 4.563148E-3
4.135000, 7.742934E-3, 2.707070E-3
4.136000, 4.343337E-3, 7.489451E-3
4.137000, 2.464939E-2, 2.737438E-3
4.138000, 2.742961E-2, 7.399646E-3
4.139000, 8.036811E-2, 5.771172E-3
4.140000, 3.690708E-2, 4.279549E-3
4.141000, 7.421837E-2, 6.019291E-3
4.142000, 9.037079E-2, 4.539325E-3
4.143000, 6.301152E-2, 3.275974E-3
4.144000, 4.850730E-2, 6.442109E-3
4.145000, 3.586444E-4, 4.158945E-3
4.146000, 9.355247E-3, 2.952709E-3
4.147000, 2.560627E-2, 6.714620E-3
4.148000, 2.847034E-2, 3.931449E-3
4.149000, 4.745497E-2, 5.886007E-3
4.150000, 2.509760E-2, 4.027239E-3
4.151000, 8.818461E-3, 2.476683E-3
4.152000, 2.425051E-3, 1.203510E-3
4.153000, 4.569611E-2, 1.784818E-4
4.154000, 4.935095E-2, 9.277092E-3
4.155000, 5.874358E-2, 7.047243E-3
4.156000, 2.831184E-2, 5.122719E-3
4.157000, 1.368641E-2, 3.478370E-3
, , 
4.158000, 1.965661E-2, 6.561054E-3
4.159000, 3.142638E-2, 4.876782E-3
4.160000, 1.390605E-2, 3.457388E-3
4.161000, 1.176858E-2, 6.374901E-3
4.162000, 1.499134E-3, 4.503258E-3
4.163000, 2.047292E-2, 2.917661E-3
4.164000, 1.632290E-2, 1.592291E-3
4.165000, 1.299791E-2, 8.148649E-3
4.166000, 1.883101E-2, 2.464252E-3
4.167000, 3.263223E-2, 7.350904E-3
4.168000, 3.652757E-2, 5.459199E-3
4.169000, 1.957773E-2, 3.849726E-3
4.170000, 9.792802E-3, 2.496095E-3
4.171000, 2.144436E-2, 7.277780E-3
4.172000, 2.837443E-2, 5.353594E-3
4.173000, 4.876812E-2, 4.931012E-3
4.174000, 8.465204E-3, 3.460953E-3
4.175000, 5.653251E-2, 6.422846E-3
4.176000, 4.103098E-2, 4.601964E-3
4.177000, 4.601248E-2, 5.586024E-3
4.178000, 3.936817E-2, 4.625000E-3
4.179000, 3.313752E-2, 5.549980E-3
4.180000, 8.792888E-2, 3.978999E-3
4.181000, 4.987113E-2, 2.653954E-3
4.182000, 1.556167E-1, 7.099933E-3
4.183000, 3.388137E-2, 5.163157E-3
4.184000, 1.079545E-1, 5.127736E-3
4.185000, 2.835733E-1, 3.658651E-3
4.186000, 1.538230E-3, 6.228580E-3
4.187000, 8.597381E-3, 4.236330E-3
4.188000, 1.429641E-2, 2.923490E-3
4.189000, 2.741503E-2, 1.826817E-3
4.190000, 4.999173E-2, 7.726492E-3
, , 
4.191000, 1.578130E-2, 5.615006E-3
4.192000, 1.406957E-1, 4.826611E-3
4.193000, 9.211432E-2, 3.486099E-3
4.194000, 2.750815E-2, 6.292926E-3
4.195000, 6.021698E-3, 4.389493E-3
4.196000, 2.515237E-2, 2.789814E-3
4.197000, 3.795188E-2, 1.464668E-3
4.198000, 3.680686E-2, 3.862673E-4
4.199000, 9.126373E-3, 4.717419E-4
4.200000, 1.372106E-1, 9.785323E-3
4.201000, 1.797344E-1, 1.215118E-3
4.202000, 9.739771E-2, 3.992445E-4
4.203000, 4.525982E-1, 2.392071E-4
4.204000, 2.225308E-1, 7.219084E-4
4.205000, 1.994521E-2, 1.069094E-3
4.206000, 1.032667E-2, 1.299574E-3
4.207000, 8.514649E-2, 1.008181E-2
4.208000, 1.513844E-1, 7.289814E-3
4.209000, 2.859162E-2, 4.904581E-3
4.210000, 6.206712E-5, 5.759582E-3
4.211000, 2.335029E-2, 4.594044E-3
4.212000, 1.088120E-1, 3.597201E-3
4.213000, 6.169586E-2, 5.899247E-3
4.214000, 2.714146E-2, 4.881682E-3
4.215000, 8.142948E-2, 4.834337E-3
4.216000, 2.155675E-2, 5.746186E-3
4.217000, 2.052652E-2, 4.151501E-3
4.218000, 4.449059E-2, 6.265586E-3
4.219000, 2.734600E-2, 4.873162E-3
4.220000, 6.968458E-2, 4.980561E-3
4.221000, 1.523721E-2, 5.480783E-3
4.222000, 4.082675E-2, 4.133048E-3
4.223000, 5.702421E-2, 2.975551E-3
, , 
4.224000, 2.220293E-2, 6.659479E-3
4.225000, 2.197683E-2, 4.645956E-3
4.226000, 7.955005E-2, 2.965335E-3
4.227000, 9.197984E-2, 7.067056E-3
4.228000, 5.365532E-2, 3.310009E-3
4.229000, 5.813133E-2, 6.692885E-3
4.230000, 4.100481E-2, 4.947685E-3
4.231000, 2.617329E-2, 5.201333E-3
4.232000, 2.214053E-2, 3.632917E-3
4.233000, 1.725483E-2, 2.333357E-3
4.234000, 1.183885E-2, 1.273857E-3
4.235000, 1.980162E-2, 4.273602E-4
4.236000, 5.159590E-2, 8.882517E-3
4.237000, 3.865408E-2, 6.537406E-3
4.238000, 3.723004E-2, 4.525589E-3
4.239000, 5.268891E-2, 2.819407E-3
4.240000, 2.748144E-2, 7.258906E-3
4.241000, 3.459371E-2, 3.057970E-3
4.242000, 2.989426E-2, 7.014060E-3
4.243000, 5.439824E-4, 3.308692E-3
4.244000, 1.241717E-2, 6.758280E-3
4.245000, 3.002798E-2, 3.568379E-3
4.246000, 1.861753E-3, 2.154956E-3
4.247000, 7.397997E-3, 9.915573E-4
4.248000, 1.495894E-2, 5.266897E-5
4.249000, 4.403011E-3, 9.337022E-3
4.250000, 2.252302E-2, 1.592563E-3
4.251000, 8.871730E-3, 7.939630E-3
4.252000, 1.204910E-2, 2.853395E-3
4.253000, 3.943794E-4, 6.809324E-3
4.254000, 9.061168E-3, 4.791734E-3
4.255000, 5.949652E-3, 5.569432E-3
4.256000, 1.176140E-2, 4.491033E-3
, , 
4.257000, 1.095770E-2, 5.812872E-3
4.258000, 5.319815E-2, 4.300816E-3
4.259000, 3.550799E-3, 2.697073E-3
4.260000, 1.485649E-2, 1.364755E-3
4.261000, 1.235898E-3, 8.373912E-3
4.262000, 3.486440E-2, 2.248693E-3
4.263000, 4.214429E-2, 7.550938E-3
4.264000, 1.952066E-2, 5.639321E-3
4.265000, 2.240027E-3, 4.006819E-3
4.266000, 6.858439E-3, 2.628159E-3
4.267000, 1.628110E-2, 7.171779E-3
4.268000, 4.101504E-2, 3.377193E-3
4.269000, 3.966880E-2, 6.505975E-3
4.270000, 3.674106E-2, 4.685467E-3
4.271000, 6.659085E-3, 3.149455E-3
4.272000, 1.889281E-2, 1.870630E-3
4.273000, 9.010473E-3, 7.827999E-3
4.274000, 8.877421E-4, 2.822060E-3
4.275000, 3.161336E-2, 1.689292E-3
4.276000, 3.684632E-2, 7.661747E-4
4.277000, 3.073373E-2, 2.970541E-5
4.278000, 1.659747E-2, 9.192809E-3
4.279000, 1.454937E-2, 6.779650E-3
4.280000, 3.917998E-3, 4.716079E-3
4.281000, 2.218122E-2, 5.679328E-3
4.282000, 2.572043E-2, 4.357352E-3
4.283000, 1.838483E-2, 5.961135E-3
4.284000, 4.673160E-2, 4.145958E-3
4.285000, 1.273720E-2, 6.108607E-3
4.286000, 5.607481E-2, 4.595080E-3
4.287000, 5.149838E-2, 3.307543E-3
4.288000, 1.139142E-2, 6.426627E-3
4.289000, 2.532601E-2, 4.485824E-3
, , 
4.290000, 8.193805E-3, 5.795442E-3
4.291000, 3.000416E-2, 4.346011E-3
4.292000, 8.486824E-4, 2.773423E-3
4.293000, 2.045256E-2, 7.176952E-3
4.294000, 1.685244E-2, 3.259865E-3
4.295000, 8.068815E-3, 1.948945E-3
4.296000, 2.489891E-2, 8.794715E-4
4.297000, 3.910917E-2, 2.526492E-5
4.298000, 3.037068E-2, 6.383542E-4
4.299000, 3.998401E-2, 1.134568E-3
4.300000, 1.891985E-2, 1.013612E-2
4.301000, 6.094762E-3, 7.521212E-3
4.302000, 1.553943E-2, 3.376159E-3
4.303000, 1.265706E-2, 6.206359E-3
4.304000, 3.723440E-2, 4.520192E-3
4.305000, 1.982022E-2, 5.223099E-3
4.306000, 1.939224E-2, 5.352967E-3
4.307000, 1.407782E-2, 4.530348E-3
4.308000, 1.417960E-2, 5.916264E-3
4.309000, 2.696868E-2, 4.085891E-3
4.310000, 5.557746E-2, 2.398590E-3
4.311000, 2.172687E-2, 7.643479E-3
4.312000, 3.839650E-2, 2.723009E-3
4.313000, 5.404750E-2, 1.361415E-3
4.314000, 1.079160E-2, 2.591640E-4
4.315000, 1.353132E-2, 9.262755E-3
4.316000, 2.746778E-3, 7.088800E-3
4.317000, 6.035302E-3, 3.440809E-3
4.318000, 1.712846E-2, 6.442426E-3
4.319000, 2.463438E-2, 4.044408E-3
4.320000, 2.047216E-2, 2.767541E-3
4.321000, 6.519485E-4, 1.717367E-3
4.322000, 1.887889E-2, 8.689679E-4
, , 
4.323000, 2.345506E-2, 8.452098E-3
4.324000, 1.695617E-2, 2.525354E-3
4.325000, 2.683574E-3, 6.978422E-3
4.326000, 9.383578E-3, 3.825034E-3
4.327000, 2.110697E-2, 5.843644E-3
4.328000, 1.826311E-2, 4.804334E-3
4.329000, 2.231204E-3, 5.010132E-3
4.330000, 1.069204E-3, 5.501954E-3
4.331000, 1.238443E-2, 4.438369E-3
4.332000, 4.624899E-2, 2.693095E-3
4.333000, 5.139079E-2, 7.402923E-3
4.334000, 2.674959E-2, 2.913765E-3
4.335000, 1.837988E-2, 1.506591E-3
4.336000, 7.621593E-2, 3.630099E-4
4.337000, 3.646113E-2, 9.196001E-3
4.338000, 3.190128E-2, 1.596099E-3
4.339000, 9.439263E-3, 6.059496E-4
4.340000, 1.633428E-2, 8.826750E-3
4.341000, 8.624651E-3, 2.066466E-3
4.342000, 4.358058E-2, 7.496854E-3
4.343000, 5.365859E-2, 5.381972E-3
4.344000, 4.140000E-2, 3.577809E-3
4.345000, 3.072923E-2, 6.593572E-3
4.346000, 4.444735E-3, 5.015988E-3
4.347000, 3.773988E-3, 3.680507E-3
4.348000, 5.362582E-3, 2.562804E-3
4.349000, 5.812081E-3, 1.639990E-3
4.350000, 1.217549E-2, 7.760465E-3
4.351000, 1.567738E-2, 5.516652E-3
4.352000, 1.431374E-4, 3.613623E-3
4.353000, 3.785590E-2, 2.020808E-3
4.354000, 6.355961E-2, 7.088870E-4
4.355000, 9.969109E-3, 9.001228E-3
, , 
4.356000, 3.185029E-3, 6.994260E-3
4.357000, 4.698950E-3, 5.261913E-3
4.358000, 1.387870E-3, 3.780232E-3
4.359000, 1.612024E-2, 2.526427E-3
4.360000, 1.747642E-2, 1.478850E-3
4.361000, 3.238778E-2, 8.034071E-3
4.362000, 3.305761E-2, 2.761311E-3
4.363000, 1.132817E-2, 1.738364E-3
4.364000, 4.010992E-4, 8.941608E-4
4.365000, 2.603746E-2, 8.441053E-3
4.366000, 3.447302E-2, 6.142915E-3
4.367000, 2.133617E-2, 4.456725E-3
4.368000, 6.868810E-3, 3.248302E-3
4.369000, 1.396647E-3, 6.421999E-3
4.370000, 4.118820E-2, 4.220291E-3
4.371000, 2.509703E-2, 5.601780E-3
4.372000, 2.997786E-2, 3.748485E-3
4.373000, 1.097866E-2, 6.446776E-3
4.374000, 2.944439E-2, 3.778223E-3
4.375000, 2.060563E-2, 6.365143E-3
4.376000, 3.659897E-3, 4.748239E-3
4.377000, 1.960833E-4, 5.285039E-3
4.378000, 1.419551E-2, 3.613634E-3
4.379000, 2.254183E-3, 6.427197E-3
4.380000, 4.018211E-2, 4.724397E-3
4.381000, 5.173138E-3, 5.379420E-3
4.382000, 1.158523E-2, 4.886582E-3
4.383000, 2.308188E-2, 3.392826E-3
4.384000, 2.175193E-2, 2.133331E-3
4.385000, 1.851623E-2, 1.086252E-3
4.386000, 4.998560E-2, 2.307346E-4
4.387000, 4.423870E-2, 4.530678E-4
4.388000, 1.173869E-2, 9.635043E-3
, , 
4.389000, 4.606354E-3, 1.460058E-3
4.390000, 3.594041E-2, 7.071358E-4
4.391000, 5.240839E-3, 1.047535E-4
4.392000, 4.684256E-4, 3.643325E-4
4.393000, 3.577367E-3, 7.163202E-4
4.394000, 2.883334E-3, 9.617417E-3
4.395000, 3.394944E-2, 1.711316E-3
4.396000, 3.333038E-3, 1.148472E-3
4.397000, 6.815843E-2, 6.962837E-4
4.398000, 1.678080E-2, 8.309917E-3
4.399000, 4.839906E-2, 5.740759E-3
4.400000, 3.428675E-2, 5.076826E-3
4.401000, 1.367560E-2, 4.612965E-3
4.402000, 3.676282E-2, 2.666196E-3
4.403000, 2.841779E-2, 7.587838E-3
4.404000, 2.129234E-2, 6.041948E-3
4.405000, 5.855534E-2, 4.695554E-3
4.406000, 3.960356E-3, 3.532037E-3
4.407000, 1.160123E-2, 2.535570E-3
4.408000, 3.934141E-3, 6.959956E-3
4.409000, 1.519850E-2, 3.824216E-3
4.410000, 1.417973E-2, 5.884852E-3
4.411000, 2.161862E-2, 3.943696E-3
4.412000, 2.607069E-2, 6.317751E-3
4.413000, 3.671671E-2, 4.791505E-3
4.414000, 2.521572E-2, 3.476062E-3
4.415000, 6.803673E-3, 2.353774E-3
4.416000, 1.484127E-3, 1.407701E-3
4.417000, 1.151969E-2, 6.216145E-4
4.418000, 1.214513E-2, 1.999884E-5
4.419000, 2.111206E-2, 9.182982E-3
4.420000, 1.830303E-2, 6.739391E-3
4.421000, 3.304184E-2, 4.668868E-3
, , 
4.422000, 7.692144E-3, 5.715043E-3
4.423000, 2.381349E-2, 4.347110E-3
4.424000, 4.301045E-2, 2.715190E-3
4.425000, 1.144732E-2, 7.277590E-3
4.426000, 3.401160E-3, 5.520039E-3
4.427000, 1.422418E-2, 4.643530E-3
4.428000, 4.314483E-3, 3.091801E-3
4.429000, 3.184568E-2, 6.840086E-3
4.430000, 3.305661E-2, 3.612001E-3
4.431000, 2.188695E-3, 2.312528E-3
4.432000, 7.123491E-3, 7.400777E-3
4.433000, 1.344522E-2, 5.412300E-3
4.434000, 1.727429E-2, 3.713095E-3
4.435000, 5.885151E-2, 6.372768E-3
4.436000, 5.044991E-2, 4.727223E-3
4.437000, 1.000460E-2, 5.311499E-3
4.438000, 1.868901E-2, 5.023652E-3
4.439000, 5.024842E-2, 3.599878E-3
4.440000, 1.876962E-2, 6.242554E-3
4.441000, 1.351685E-2, 4.385693E-3
4.442000, 2.433336E-2, 5.832587E-3
4.443000, 7.026924E-3, 4.297075E-3
4.444000, 3.195779E-2, 2.999720E-3
4.445000, 6.803335E-3, 6.734062E-3
4.446000, 2.853366E-3, 4.784461E-3
4.447000, 7.742165E-3, 5.512381E-3
4.448000, 1.511024E-2, 4.608198E-3
4.449000, 6.202009E-3, 3.010765E-3
4.450000, 1.257568E-2, 1.683814E-3
4.451000, 2.517333E-2, 8.050742E-3
4.452000, 1.697237E-3, 6.076591E-3
4.453000, 4.790230E-3, 4.384383E-3
4.454000, 8.303963E-3, 2.949101E-3
, , 
4.455000, 2.623792E-2, 1.746897E-3
4.456000, 3.810600E-2, 7.550872E-4
4.457000, 1.637970E-3, 8.698914E-3
4.458000, 9.864588E-3, 6.493485E-3
4.459000, 3.254374E-2, 4.614184E-3
4.460000, 1.342754E-2, 5.619924E-3
4.461000, 2.885559E-2, 4.095307E-3
4.462000, 4.192132E-3, 5.845719E-3
4.463000, 2.098720E-2, 4.083498E-3
4.464000, 2.446459E-3, 2.605571E-3
4.465000, 2.410642E-2, 7.267003E-3
4.466000, 2.478188E-2, 3.232379E-3
4.467000, 3.659765E-2, 6.680687E-3
4.468000, 3.593198E-2, 3.777557E-3
4.469000, 3.375375E-2, 6.176984E-3
4.470000, 3.908260E-2, 4.239748E-3
4.471000, 6.112669E-3, 2.895009E-3
4.472000, 1.840884E-2, 6.870964E-3
4.473000, 1.090837E-3, 3.710732E-3
4.474000, 1.502160E-2, 2.509026E-3
4.475000, 2.711769E-2, 1.516852E-3
4.476000, 2.220776E-2, 7.939381E-3
4.477000, 1.395179E-2, 2.912207E-3
4.478000, 7.709598E-2, 6.707594E-3
4.479000, 4.138917E-2, 4.660987E-3
4.480000, 5.149644E-3, 5.717011E-3
4.481000, 3.933232E-2, 4.313910E-3
4.482000, 9.994577E-3, 3.124258E-3
4.483000, 4.002725E-2, 2.126994E-3
4.484000, 2.472123E-2, 1.302277E-3
4.485000, 2.269479E-2, 8.019591E-3
4.486000, 3.914797E-2, 5.714085E-3
4.487000, 2.379235E-2, 3.763852E-3
, , 
4.488000, 6.403703E-2, 6.514934E-3
4.489000, 2.974621E-2, 3.639463E-3
4.490000, 2.220326E-2, 6.562175E-3
4.491000, 1.524257E-2, 3.659160E-3
4.492000, 9.389745E-3, 2.165770E-3
4.493000, 4.113444E-3, 9.441131E-4
4.494000, 3.446956E-3, 8.685700E-3
4.495000, 8.504791E-3, 2.042118E-3
4.496000, 2.313233E-2, 9.935541E-4
4.497000, 1.799461E-3, 8.492256E-3
4.498000, 2.117320E-2, 6.298386E-3
4.499000, 1.765162E-2, 4.414653E-3
4.500000, 1.374089E-3, 2.815004E-3
4.501000, 1.929509E-3, 1.474375E-3
4.502000, 3.037039E-2, 8.282342E-3
4.503000, 2.359251E-2, 6.336180E-3
4.504000, 8.962980E-3, 3.975606E-3
4.505000, 4.987015E-2, 2.538066E-3
4.506000, 1.111581E-3, 1.343106E-3
4.507000, 5.163613E-3, 3.668909E-4
4.508000, 1.691236E-2, 4.132852E-4
4.509000, 3.240925E-2, 1.018979E-3
4.510000, 9.170260E-4, 1.470585E-3
4.511000, 1.597818E-2, 1.787313E-3
4.512000, 4.344736E-2, 1.063824E-2
4.513000, 6.555398E-3, 7.898195E-3
4.514000, 1.445088E-2, 3.101926E-3
4.515000, 1.955720E-2, 2.253663E-3
4.516000, 1.368989E-2, 1.555510E-3
4.517000, 1.155129E-4, 9.902891E-4
4.518000, 2.707660E-2, 8.109073E-3
4.519000, 1.082897E-2, 5.615456E-3
4.520000, 4.188226E-2, 5.142106E-3
, , 
4.521000, 1.887560E-2, 4.594144E-3
4.522000, 2.711667E-2, 2.682080E-3
4.523000, 1.189511E-2, 7.547339E-3
4.524000, 1.393207E-2, 5.985392E-3
4.525000, 6.531058E-3, 4.630103E-3
4.526000, 4.458552E-2, 3.463585E-3
4.527000, 2.694853E-2, 2.468870E-3
4.528000, 2.181556E-2, 1.629880E-3
4.529000, 3.446769E-2, 7.719651E-3
4.530000, 3.324130E-2, 3.198973E-3
4.531000, 1.326022E-2, 2.263897E-3
4.532000, 1.077068E-2, 7.174352E-3
4.533000, 3.261195E-2, 3.662809E-3
4.534000, 3.335737E-2, 2.653376E-3
4.535000, 3.653750E-2, 1.798737E-3
4.536000, 2.886212E-2, 7.566856E-3
4.537000, 4.936769E-3, 3.335715E-3
4.538000, 2.228522E-2, 2.384940E-3
4.539000, 7.577587E-4, 1.582671E-3
4.540000, 8.730788E-3, 7.736408E-3
4.541000, 2.096498E-3, 3.207233E-3
4.542000, 9.753309E-3, 6.358587E-3
4.543000, 6.092752E-3, 4.361410E-3
4.544000, 2.289747E-2, 5.406066E-3
4.545000, 1.681643E-2, 5.133146E-3
4.546000, 2.990966E-3, 3.855692E-3
4.547000, 4.179291E-2, 2.761552E-3
4.548000, 2.881526E-2, 1.834574E-3
4.549000, 9.318539E-3, 1.059319E-3
4.550000, 5.411971E-3, 4.210679E-4
4.551000, 1.605403E-2, 9.417863E-5
4.552000, 3.188299E-2, 9.150750E-3
4.553000, 1.599266E-2, 2.031861E-3
, , 
4.554000, 1.251871E-2, 1.333511E-3
4.555000, 3.539011E-2, 7.893647E-3
4.556000, 5.009451E-2, 3.130532E-3
4.557000, 3.207108E-2, 2.285543E-3
4.558000, 8.890585E-3, 1.574234E-3
4.559000, 2.993821E-2, 7.667726E-3
4.560000, 3.562531E-2, 3.340164E-3
4.561000, 2.987074E-2, 2.477749E-3
4.562000, 7.357649E-3, 6.902848E-3
4.563000, 3.433814E-2, 3.978465E-3
4.564000, 2.637116E-2, 5.649949E-3
4.565000, 5.407390E-2, 5.007696E-3
4.566000, 3.674553E-2, 4.821403E-3
4.567000, 1.354771E-2, 5.657364E-3
4.568000, 4.368155E-3, 4.321059E-3
4.569000, 2.899150E-2, 5.481013E-3
4.570000, 1.760280E-2, 3.622671E-3
4.571000, 6.966575E-2, 6.565675E-3
4.572000, 5.230430E-2, 4.975528E-3
4.573000, 2.809613E-3, 3.604840E-3
4.574000, 1.023834E-2, 6.215655E-3
4.575000, 1.498552E-2, 4.289576E-3
4.576000, 3.442156E-2, 2.995390E-3
4.577000, 3.394705E-2, 6.751074E-3
4.578000, 4.072211E-2, 4.825750E-3
4.579000, 4.358171E-2, 3.212148E-3
4.580000, 1.144790E-5, 6.772327E-3
4.581000, 4.047016E-2, 5.015438E-3
4.582000, 7.543985E-3, 5.139542E-3
4.583000, 7.557517E-3, 5.078730E-3
4.584000, 3.415991E-2, 5.110000E-3
4.585000, 4.556281E-2, 3.569455E-3
4.586000, 6.907184E-2, 2.287657E-3
, , 
4.587000, 5.667280E-2, 1.237430E-3
4.588000, 5.332124E-2, 8.257827E-3
4.589000, 3.039135E-2, 6.080056E-3
4.590000, 3.177813E-2, 4.433109E-3
4.591000, 5.013292E-2, 5.484232E-3
4.592000, 7.924754E-2, 4.953426E-3
4.593000, 6.257741E-2, 5.036208E-3
4.594000, 4.804255E-2, 5.332765E-3
4.595000, 7.009852E-2, 4.721606E-3
4.596000, 9.054512E-2, 3.064203E-3
4.597000, 2.904150E-2, 1.683710E-3
4.598000, 6.243363E-4, 5.531782E-4
4.599000, 4.601937E-2, 9.004151E-3
4.600000, 8.320304E-3, 1.780343E-3
4.601000, 6.732098E-3, 7.875859E-3
4.602000, 3.982890E-2, 2.812766E-3
4.603000, 2.493120E-2, 6.936211E-3
4.604000, 2.457666E-2, 3.662855E-3
4.605000, 1.041706E-2, 6.172326E-3
4.606000, 9.461498E-3, 4.344045E-3
4.607000, 4.538737E-5, 3.080897E-3
4.608000, 6.621940E-3, 2.031131E-3
4.609000, 1.941490E-2, 7.478902E-3
4.610000, 1.005249E-2, 5.328459E-3
4.611000, 2.357026E-2, 3.503791E-3
4.612000, 3.847737E-2, 1.975537E-3
4.613000, 2.149179E-2, 7.155944E-4
4.614000, 2.318218E-2, 8.953921E-3
4.615000, 1.995177E-2, 1.734508E-3
4.616000, 8.265461E-3, 8.002723E-3
4.617000, 1.694003E-2, 6.032217E-3
4.618000, 5.193258E-3, 4.344409E-3
4.619000, 3.452473E-3, 2.914082E-3
, , 
4.620000, 9.475088E-3, 1.717207E-3
4.621000, 3.863382E-2, 7.309379E-4
4.622000, 5.418300E-2, 8.717456E-3
4.623000, 2.805050E-2, 2.144575E-3
4.624000, 4.216396E-2, 7.461690E-3
4.625000, 6.511159E-3, 3.252917E-3
4.626000, 3.750228E-2, 6.490564E-3
4.627000, 5.950910E-2, 4.096789E-3
4.628000, 3.850549E-2, 5.764246E-3
4.629000, 1.327299E-2, 3.936074E-3
4.630000, 2.067580E-2, 6.245910E-3
4.631000, 9.434146E-3, 4.668674E-3
4.632000, 3.868961E-2, 3.326075E-3
4.633000, 2.832336E-2, 2.196227E-3
4.634000, 2.811206E-2, 1.258348E-3
4.635000, 9.114535E-3, 8.158305E-3
4.636000, 3.335736E-3, 5.930333E-3
4.637000, 4.464844E-2, 4.041576E-3
4.638000, 4.283024E-2, 6.190544E-3
4.639000, 1.371695E-2, 4.654068E-3
4.640000, 1.651750E-2, 3.343863E-3
4.641000, 1.153721E-2, 2.238997E-3
4.642000, 1.599647E-2, 1.319585E-3
4.643000, 1.630280E-2, 5.667798E-4
4.644000, 2.163538E-2, 3.723375E-5
4.645000, 4.159199E-3, 5.092453E-4
4.646000, 3.141473E-2, 9.516080E-3
4.647000, 1.511588E-2, 1.720554E-3
4.648000, 2.736974E-3, 1.078574E-3
4.649000, 4.957471E-2, 5.595037E-4
4.650000, 6.934639E-3, 1.489946E-4
