Time (s), Activation By Channel (% of MVC)
1.907000, 2.940658E-2, 4.551146E-3
1.908000, 4.432537E-2, 2.701760E-3
1.909000, 1.593874E-2, 1.183345E-3
1.910000, 4.970913E-2, 3.847576E-5
1.911000, 2.386194E-2, 9.647340E-3
1.912000, 3.289246E-2, 1.119034E-3
1.913000, 2.089887E-2, 8.527682E-3
, , 
1.914000, 2.861820E-3, 6.458309E-3
1.915000, 3.318909E-2, 4.667011E-3
1.916000, 5.357496E-2, 5.519230E-3
1.917000, 3.103917E-2, 4.671405E-3
1.918000, 3.037205E-2, 5.540948E-3
1.919000, 3.665948E-2, 4.019720E-3
1.920000, 3.016938E-2, 5.898324E-3
1.921000, 2.324651E-2, 4.098469E-3
1.922000, 4.213439E-2, 6.078450E-3
1.923000, 1.391346E-1, 4.136533E-3
1.924000, 6.237408E-2, 2.611900E-3
1.925000, 1.933359E-2, 7.311366E-3
1.926000, 4.738541E-1, 3.135942E-3
1.927000, 3.239638E-1, 1.822654E-3
1.928000, 2.789140E-2, 7.412532E-4
1.929000, 5.722757E-3, 1.315628E-4
1.930000, 4.715915E-2, 9.469054E-3
1.931000, 2.987248E-2, 1.500749E-3
1.932000, 6.335026E-2, 6.495879E-4
1.933000, 1.809925E-1, 8.678067E-3
1.934000, 1.891420E-1, 2.290698E-3
1.935000, 9.133429E-2, 1.428612E-3
1.936000, 5.096357E-2, 7.918826E-3
1.937000, 1.369921E-1, 3.022345E-3
1.938000, 2.233024E-1, 2.125912E-3
1.939000, 9.726816E-2, 1.389479E-3
1.940000, 3.082572E-2, 7.856064E-3
1.941000, 6.920908E-2, 5.485600E-3
1.942000, 7.777140E-2, 3.481175E-3
1.943000, 2.275305E-1, 1.809402E-3
1.944000, 1.077906E-1, 8.212723E-3
1.945000, 1.946802E-2, 6.473693E-3
1.946000, 1.379082E-1, 4.968837E-3
, , 
1.947000, 4.174167E-1, 3.677687E-3
1.948000, 1.928851E-1, 2.580800E-3
1.949000, 9.990789E-2, 6.991315E-3
1.950000, 2.641940E-1, 3.736949E-3
1.951000, 1.372249E-1, 6.010265E-3
1.952000, 1.329361E-2, 4.092181E-3
1.953000, 1.808360E-2, 6.158796E-3
1.954000, 5.790808E-2, 4.632433E-3
1.955000, 2.837277E-1, 5.325868E-3
1.956000, 1.474894E-1, 5.057464E-3
1.957000, 1.489061E-1, 4.995526E-3
1.958000, 6.981451E-3, 5.304833E-3
1.959000, 2.109551E-1, 4.820171E-3
1.960000, 3.759456E-1, 5.418375E-3
1.961000, 4.593100E-1, 3.892058E-3
1.962000, 1.232293E-1, 2.595986E-3
1.963000, 1.805334E-1, 1.509328E-3
1.964000, 2.480411E-1, 8.038884E-3
1.965000, 1.085159E+0, 5.925638E-3
1.966000, 3.141318E-1, 4.135312E-3
1.967000, 2.579079E-1, 6.014010E-3
1.968000, 3.182853E-2, 4.241464E-3
1.969000, 2.970817E-1, 2.765739E-3
1.970000, 3.968620E-2, 7.104033E-3
1.971000, 3.335432E-2, 5.252927E-3
1.972000, 2.272740E-2, 3.672785E-3
1.973000, 3.211956E-1, 6.311450E-3
1.974000, 3.084823E-1, 4.070300E-3
1.975000, 2.492467E-1, 2.687764E-3
1.976000, 2.561790E-1, 7.116710E-3
1.977000, 2.041982E-1, 3.427547E-3
1.978000, 2.442823E-1, 2.190902E-3
1.979000, 1.781709E-1, 7.483621E-3
, , 
1.980000, 2.541871E-1, 5.475691E-3
1.981000, 2.809281E-1, 4.878867E-3
1.982000, 1.831818E-1, 5.184461E-3
1.983000, 9.441208E-2, 5.120819E-3
1.984000, 3.275140E-2, 3.664114E-3
1.985000, 1.031944E-2, 2.438593E-3
1.986000, 3.503674E-2, 1.421725E-3
1.987000, 6.955614E-2, 5.921305E-4
1.988000, 6.064157E-2, 7.041526E-5
1.989000, 9.115621E-2, 9.236037E-3
1.990000, 7.685546E-3, 1.870401E-3
1.991000, 1.175861E-1, 1.123808E-3
1.992000, 1.783808E-1, 8.128202E-3
1.993000, 2.178649E-1, 2.890378E-3
1.994000, 1.702028E-1, 2.055299E-3
1.995000, 1.131695E-1, 1.366040E-3
1.996000, 1.466654E-1, 8.063198E-4
1.997000, 1.134027E-1, 3.609307E-4
1.998000, 1.022890E-1, 1.571671E-5
1.999000, 7.250514E-2, 8.893504E-3
2.000000, 1.290556E-2, 2.414200E-3
2.001000, 3.969777E-2, 1.819357E-3
2.002000, 6.940071E-3, 1.326067E-3
2.003000, 1.655906E-2, 9.224974E-4
2.004000, 2.388492E-3, 5.977030E-4
2.005000, 9.485841E-3, 8.309459E-3
2.006000, 1.696150E-2, 5.666253E-3
2.007000, 2.081019E-2, 5.203575E-3
2.008000, 1.306901E-2, 4.452777E-3
2.009000, 1.451230E-2, 6.162493E-3
2.010000, 1.371467E-2, 3.721407E-3
2.011000, 2.851931E-2, 6.692123E-3
2.012000, 1.908074E-2, 3.368968E-3
, , 
2.013000, 7.563122E-3, 6.890611E-3
2.014000, 2.816559E-2, 5.348509E-3
2.015000, 1.750627E-2, 4.645485E-3
2.016000, 5.406122E-2, 5.686237E-3
2.017000, 2.761821E-2, 4.430597E-3
2.018000, 1.751646E-2, 2.854031E-3
2.019000, 8.885337E-2, 7.084325E-3
2.020000, 5.953722E-2, 5.274659E-3
2.021000, 8.000691E-2, 4.937549E-3
2.022000, 1.091199E-1, 5.221026E-3
2.023000, 2.150998E-2, 5.028116E-3
2.024000, 3.538002E-2, 5.103887E-3
2.025000, 3.495299E-2, 3.488326E-3
2.026000, 1.903530E-3, 6.531250E-3
2.027000, 2.806619E-3, 3.816687E-3
2.028000, 3.782753E-3, 2.403044E-3
2.029000, 3.867023E-3, 1.222142E-3
2.030000, 1.728867E-2, 8.398774E-3
2.031000, 6.277140E-3, 2.312517E-3
2.032000, 1.433756E-3, 1.227756E-3
2.033000, 1.957785E-2, 8.308813E-3
2.034000, 3.432404E-2, 2.475278E-3
2.035000, 8.148428E-3, 7.198941E-3
2.036000, 2.263952E-2, 3.457313E-3
2.037000, 8.643121E-4, 6.335416E-3
2.038000, 2.812497E-3, 4.211210E-3
2.039000, 4.210081E-3, 2.968382E-3
2.040000, 1.734725E-2, 6.720049E-3
2.041000, 4.102997E-4, 3.918133E-3
2.042000, 5.025886E-3, 2.754877E-3
2.043000, 8.634973E-3, 1.785871E-3
2.044000, 2.865774E-2, 7.659982E-3
2.045000, 2.488659E-2, 3.191451E-3
, , 
2.046000, 3.002411E-2, 6.437014E-3
2.047000, 2.057832E-3, 4.405774E-3
2.048000, 9.733334E-3, 2.699295E-3
2.049000, 8.717860E-2, 1.286650E-3
2.050000, 5.229460E-2, 1.383830E-4
2.051000, 3.620958E-2, 7.734857E-4
2.052000, 1.214893E-2, 1.475445E-3
2.053000, 6.389306E-2, 1.992487E-3
2.054000, 5.514610E-2, 1.099915E-2
2.055000, 8.090612E-2, 8.375420E-3
2.056000, 2.613773E-2, 6.108087E-3
2.057000, 1.276287E-1, 4.482900E-3
2.058000, 1.289837E-1, 5.367577E-3
2.059000, 5.461503E-2, 5.126720E-3
2.060000, 6.629445E-3, 3.835256E-3
2.061000, 5.495632E-2, 5.899501E-3
2.062000, 8.015083E-2, 4.693589E-3
2.063000, 8.637433E-2, 3.485672E-3
2.064000, 8.695350E-2, 6.179187E-3
2.065000, 3.111195E-2, 4.471668E-3
2.066000, 1.929174E-1, 5.340249E-3
2.067000, 1.378538E-1, 3.476482E-3
2.068000, 3.802031E-3, 1.922515E-3
2.069000, 1.583344E-1, 8.002720E-3
2.070000, 2.108309E-1, 2.465199E-3
2.071000, 1.953014E-1, 1.190723E-3
2.072000, 6.132088E-2, 8.488695E-3
2.073000, 4.034677E-1, 2.193110E-3
2.074000, 3.745361E-1, 7.548652E-3
2.075000, 1.369559E-1, 5.581606E-3
2.076000, 4.200559E-2, 3.897051E-3
2.077000, 9.293744E-2, 2.470484E-3
2.078000, 2.309387E-1, 7.372609E-3
, , 
2.079000, 1.389620E-1, 3.138414E-3
2.080000, 4.933003E-2, 6.777189E-3
2.081000, 1.214853E-1, 4.983426E-3
2.082000, 8.305339E-2, 3.468416E-3
2.083000, 2.514124E-2, 6.446146E-3
2.084000, 1.114247E-1, 4.007011E-3
2.085000, 1.154920E-2, 5.955816E-3
2.086000, 7.957022E-2, 4.449843E-3
2.087000, 4.756542E-2, 3.091662E-3
2.088000, 5.800076E-2, 1.961353E-3
2.089000, 3.233774E-1, 1.035179E-3
2.090000, 2.849347E-2, 8.360260E-3
2.091000, 4.775386E-2, 2.547114E-3
2.092000, 2.121966E-1, 7.021702E-3
2.093000, 2.241813E-1, 4.928703E-3
2.094000, 2.128168E-1, 5.491309E-3
2.095000, 3.558181E-1, 4.126062E-3
2.096000, 1.274200E-1, 5.680731E-3
2.097000, 9.617854E-2, 4.843143E-3
2.098000, 5.902373E-2, 3.569738E-3
2.099000, 2.755723E-2, 6.156128E-3
2.100000, 1.890944E-1, 4.438791E-3
2.101000, 4.249611E-1, 3.227517E-3
2.102000, 2.192349E-2, 6.444240E-3
2.103000, 3.647590E-1, 4.453456E-3
2.104000, 9.789424E-2, 2.784346E-3
2.105000, 1.768125E-1, 7.245290E-3
2.106000, 4.570872E-1, 5.523095E-3
2.107000, 4.264504E-1, 4.043511E-3
2.108000, 2.145325E-1, 5.865905E-3
2.109000, 8.123809E-1, 4.567522E-3
2.110000, 1.642001E+0, 5.434973E-3
2.111000, 9.617159E-1, 4.915568E-3
, , 
2.112000, 4.836368E-1, 3.490856E-3
2.113000, 6.563735E-2, 2.286204E-3
2.114000, 2.569803E-1, 7.370001E-3
2.115000, 3.317150E-1, 5.355336E-3
2.116000, 4.055096E-1, 3.654720E-3
2.117000, 3.528024E-1, 2.237797E-3
2.118000, 3.139559E-1, 7.575277E-3
2.119000, 3.289121E-1, 5.669727E-3
2.120000, 4.066248E-1, 4.037544E-3
2.121000, 3.945605E-1, 5.996183E-3
2.122000, 2.474010E-1, 4.338753E-3
2.123000, 1.554162E-1, 2.912202E-3
2.124000, 1.669557E-1, 6.933388E-3
2.125000, 2.504702E-1, 3.572730E-3
2.126000, 3.993340E-2, 2.300979E-3
2.127000, 1.618601E-2, 1.245470E-3
2.128000, 2.772547E-2, 8.266513E-3
2.129000, 2.371484E-2, 6.113543E-3
2.130000, 2.619465E-2, 4.369635E-3
2.131000, 2.909069E-2, 5.580428E-3
2.132000, 4.131709E-2, 4.823810E-3
2.133000, 5.968449E-2, 5.198275E-3
2.134000, 7.288158E-2, 3.510508E-3
2.135000, 9.889039E-2, 6.550290E-3
2.136000, 9.802543E-2, 4.869666E-3
2.137000, 8.248940E-3, 3.440064E-3
2.138000, 2.038740E-2, 2.238208E-3
2.139000, 6.564912E-2, 1.241951E-3
2.140000, 3.479797E-3, 8.220780E-3
2.141000, 4.385115E-2, 6.027873E-3
2.142000, 4.295994E-2, 4.486644E-3
2.143000, 6.784166E-2, 3.211108E-3
2.144000, 1.445492E-1, 2.140752E-3
, , 
2.145000, 3.817404E-2, 1.255077E-3
2.146000, 1.373934E-2, 5.347016E-4
2.147000, 1.049445E-2, 8.689702E-3
2.148000, 1.917049E-2, 2.357751E-3
2.149000, 3.347625E-2, 1.552657E-3
2.150000, 1.116345E-1, 8.943183E-4
2.151000, 8.465381E-2, 8.284800E-3
2.152000, 1.736211E-2, 2.792935E-3
2.153000, 1.041295E-2, 6.646240E-3
2.154000, 1.350909E-2, 4.191667E-3
2.155000, 1.197527E-2, 3.183418E-3
2.156000, 6.125271E-3, 6.321673E-3
2.157000, 5.735260E-3, 4.453929E-3
2.158000, 2.205212E-2, 5.263734E-3
2.159000, 2.520651E-2, 5.319029E-3
2.160000, 2.776396E-2, 4.572478E-3
2.161000, 4.703783E-2, 5.854660E-3
2.162000, 4.272960E-2, 4.475985E-3
2.163000, 4.746560E-2, 3.290503E-3
2.164000, 1.091514E-2, 6.369856E-3
2.165000, 9.094402E-3, 4.379297E-3
2.166000, 2.406004E-2, 5.931510E-3
2.167000, 3.936887E-5, 4.453932E-3
2.168000, 4.425388E-2, 5.465163E-3
2.169000, 1.429548E-2, 4.949137E-3
2.170000, 1.877192E-2, 3.571148E-3
2.171000, 3.911794E-2, 2.398591E-3
2.172000, 5.252323E-2, 7.237933E-3
2.173000, 1.683266E-2, 5.213975E-3
2.174000, 9.440046E-3, 3.512609E-3
2.175000, 1.043988E-2, 6.549243E-3
2.176000, 1.549106E-2, 4.859872E-3
2.177000, 2.497212E-2, 3.414163E-3
, , 
2.178000, 1.341779E-2, 6.460063E-3
2.179000, 4.193395E-3, 4.009978E-3
2.180000, 1.788834E-2, 2.696562E-3
2.181000, 1.771510E-3, 7.055589E-3
2.182000, 9.961102E-3, 5.124648E-3
2.183000, 8.225620E-3, 5.154859E-3
2.184000, 3.859922E-3, 4.980476E-3
2.185000, 3.385871E-2, 5.256766E-3
2.186000, 5.048360E-2, 4.914318E-3
2.187000, 1.631724E-2, 5.293081E-3
2.188000, 2.706036E-2, 4.902522E-3
2.189000, 5.840745E-3, 5.285130E-3
2.190000, 1.696664E-2, 4.925966E-3
2.191000, 2.488227E-2, 3.401100E-3
2.192000, 2.187740E-2, 2.129683E-3
2.193000, 3.657529E-2, 7.565294E-3
2.194000, 5.332531E-2, 5.566313E-3
2.195000, 9.393160E-2, 3.862726E-3
2.196000, 1.879734E-1, 6.222903E-3
2.197000, 4.687984E-2, 4.077226E-3
2.198000, 4.922950E-2, 6.020369E-3
2.199000, 3.103972E-2, 4.268724E-3
2.200000, 2.468124E-2, 5.839188E-3
2.201000, 5.091808E-2, 4.210928E-3
2.202000, 8.377567E-3, 2.837278E-3
2.203000, 3.816959E-3, 6.957550E-3
2.204000, 8.215643E-4, 3.596078E-3
2.205000, 3.371650E-2, 6.283332E-3
2.206000, 1.296014E-2, 4.190745E-3
2.207000, 5.422375E-2, 5.763168E-3
2.208000, 4.777228E-2, 4.009605E-3
2.209000, 4.625624E-2, 2.537020E-3
2.210000, 4.335229E-2, 7.332732E-3
, , 
2.211000, 2.497040E-1, 5.483421E-3
2.212000, 1.377743E-1, 4.745244E-3
2.213000, 4.153122E-2, 5.414926E-3
2.214000, 3.945234E-2, 4.819108E-3
2.215000, 6.251949E-2, 3.313504E-3
2.216000, 1.292353E-1, 6.592658E-3
2.217000, 1.460229E-1, 3.868321E-3
2.218000, 7.356850E-2, 6.086936E-3
2.219000, 1.814887E-1, 4.324770E-3
2.220000, 3.309916E-1, 2.835336E-3
2.221000, 1.800701E-1, 1.593143E-3
2.222000, 6.021134E-2, 5.739005E-4
2.223000, 1.290913E-1, 8.896526E-3
2.224000, 1.663256E-1, 6.698003E-3
2.225000, 1.438690E-1, 4.817503E-3
2.226000, 1.307740E-1, 3.226478E-3
2.227000, 1.189349E-2, 1.897714E-3
2.228000, 4.815499E-2, 8.053216E-4
2.229000, 8.899329E-2, 7.525759E-5
2.230000, 5.322923E-2, 7.672561E-4
2.231000, 7.964969E-2, 9.943634E-3
2.232000, 4.399465E-2, 1.168081E-3
2.233000, 1.813579E-1, 4.403056E-4
2.234000, 1.537626E-2, 8.781666E-3
2.235000, 2.694875E-2, 2.276024E-3
2.236000, 1.255758E-1, 1.487149E-3
2.237000, 2.157783E-2, 8.493796E-4
2.238000, 3.760863E-2, 3.447964E-4
2.239000, 3.585733E-2, 4.328215E-5
2.240000, 2.521909E-1, 3.303230E-4
2.241000, 4.382676E-1, 5.306055E-4
2.242000, 2.118148E-1, 9.308306E-3
2.243000, 2.079151E-1, 2.117631E-3
, , 
2.244000, 6.149412E-1, 1.627975E-3
2.245000, 2.748966E-1, 1.227165E-3
2.246000, 2.133071E-1, 7.747253E-3
2.247000, 6.472776E-1, 5.163709E-3
2.248000, 2.757557E-1, 5.653028E-3
2.249000, 3.665441E-1, 4.600310E-3
2.250000, 1.460042E+0, 4.968952E-3
2.251000, 1.586400E+0, 2.924844E-3
2.252000, 6.143499E-1, 7.406036E-3
2.253000, 3.364589E-2, 5.919053E-3
2.254000, 3.877565E-1, 4.035027E-3
2.255000, 5.709830E-1, 2.328580E-3
2.256000, 4.081864E-1, 7.709379E-3
2.257000, 3.482101E-1, 5.971681E-3
2.258000, 2.943398E-1, 4.457520E-3
2.259000, 3.153531E-1, 3.149820E-3
2.260000, 3.188246E-1, 6.618974E-3
2.261000, 9.005138E-2, 4.722790E-3
2.262000, 7.949987E-2, 5.507757E-3
2.263000, 1.556082E-1, 4.687172E-3
2.264000, 9.981311E-2, 5.483062E-3
2.265000, 9.817233E-2, 3.891491E-3
2.266000, 1.523968E-1, 2.534405E-3
2.267000, 6.190992E-2, 7.259147E-3
2.268000, 3.528120E-2, 5.366374E-3
2.269000, 2.086860E-2, 4.878964E-3
2.270000, 1.032726E-2, 5.285965E-3
2.271000, 4.056022E-4, 4.926664E-3
2.272000, 1.340400E-2, 5.263803E-3
2.273000, 7.796630E-3, 3.721509E-3
2.274000, 7.571804E-2, 6.216150E-3
2.275000, 9.818743E-2, 4.433920E-3
2.276000, 1.039596E-1, 5.727809E-3
, , 
2.277000, 3.650995E-2, 4.499571E-3
2.278000, 3.175920E-2, 2.984284E-3
2.279000, 1.502008E-1, 1.718193E-3
2.280000, 1.005102E-1, 6.773615E-4
2.281000, 7.871186E-2, 1.610685E-4
2.282000, 5.164692E-2, 8.188515E-4
2.283000, 5.637375E-2, 9.967669E-3
2.284000, 7.486469E-2, 7.485003E-3
2.285000, 5.881871E-2, 5.355495E-3
2.286000, 1.831311E-2, 3.548316E-3
2.287000, 6.413043E-2, 6.617045E-3
2.288000, 8.860644E-3, 5.026677E-3
2.289000, 1.728389E-2, 4.977425E-3
2.290000, 7.573370E-3, 5.375179E-3
2.291000, 3.335987E-2, 4.696320E-3
2.292000, 3.252842E-2, 3.055879E-3
2.293000, 2.103551E-2, 6.959599E-3
2.294000, 4.550554E-2, 3.415438E-3
2.295000, 3.531572E-2, 6.604495E-3
2.296000, 1.518037E-2, 4.887807E-3
2.297000, 1.846447E-2, 3.426674E-3
2.298000, 1.247181E-2, 6.453493E-3
2.299000, 3.468908E-2, 4.017963E-3
2.300000, 1.554483E-2, 5.939597E-3
2.301000, 2.803437E-2, 4.461045E-3
2.302000, 2.804162E-2, 3.090011E-3
2.303000, 2.763055E-2, 6.709881E-3
2.304000, 2.684360E-2, 3.832573E-3
2.305000, 2.572545E-2, 6.062729E-3
2.306000, 2.761801E-2, 4.391971E-3
2.307000, 5.102981E-3, 5.583730E-3
2.308000, 3.774972E-2, 4.797623E-3
2.309000, 8.168004E-3, 5.244675E-3
, , 
2.310000, 3.893482E-2, 3.574531E-3
2.311000, 2.506953E-2, 6.471150E-3
2.312000, 4.016478E-2, 3.873229E-3
2.313000, 5.795140E-2, 6.177732E-3
2.314000, 4.199970E-2, 4.492327E-3
2.315000, 1.955820E-2, 3.062586E-3
2.316000, 6.695751E-3, 1.864815E-3
2.317000, 3.455599E-2, 8.764428E-4
2.318000, 1.895626E-2, 7.602404E-5
2.319000, 2.463962E-2, 5.567552E-4
2.320000, 1.528179E-2, 9.692132E-3
2.321000, 9.025477E-3, 7.206156E-3
2.322000, 1.672978E-2, 3.568986E-3
2.323000, 9.265587E-3, 6.127577E-3
2.324000, 3.673864E-2, 4.494289E-3
2.325000, 3.796603E-2, 5.343450E-3
2.326000, 2.781473E-3, 3.502042E-3
2.327000, 1.217359E-2, 6.684243E-3
2.328000, 2.723080E-2, 3.547590E-3
2.329000, 2.366012E-2, 6.590420E-3
2.330000, 1.581592E-2, 3.681987E-3
2.331000, 8.074198E-3, 2.228339E-3
2.332000, 8.398928E-4, 1.036296E-3
2.333000, 1.657329E-3, 7.818720E-5
2.334000, 4.688678E-2, 6.721359E-4
2.335000, 2.646329E-2, 9.890348E-3
2.336000, 1.039463E-1, 7.457541E-3
2.337000, 1.286122E-1, 3.289446E-3
2.338000, 1.045872E-3, 6.414523E-3
2.339000, 4.879792E-2, 4.216796E-3
2.340000, 2.221334E-1, 5.598144E-3
2.341000, 1.901769E-1, 3.723750E-3
2.342000, 4.560817E-2, 6.502897E-3
, , 
2.343000, 9.475362E-3, 3.683674E-3
2.344000, 2.371065E-2, 2.148718E-3
2.345000, 1.652147E-2, 8.812958E-4
2.346000, 4.613876E-2, 8.796220E-3
2.347000, 8.348525E-2, 1.883897E-3
2.348000, 2.054826E-2, 7.861793E-3
2.349000, 1.551860E-1, 2.751295E-3
2.350000, 1.178485E-2, 1.590829E-3
2.351000, 4.592321E-2, 6.484315E-4
2.352000, 6.069072E-2, 9.978047E-5
2.353000, 6.928919E-2, 6.763304E-4
2.354000, 8.144171E-2, 9.753433E-3
2.355000, 6.064093E-2, 7.208883E-3
2.356000, 3.406138E-2, 3.623617E-3
2.357000, 4.346196E-3, 2.632961E-3
2.358000, 2.363011E-2, 6.835900E-3
2.359000, 5.419861E-2, 3.990569E-3
2.360000, 1.342918E-2, 5.665225E-3
2.361000, 9.513870E-4, 4.987137E-3
2.362000, 1.657613E-2, 4.829957E-3
2.363000, 3.688806E-2, 5.673837E-3
2.364000, 5.439813E-2, 4.371833E-3
2.365000, 3.261410E-3, 5.389926E-3
2.366000, 5.306366E-2, 5.162999E-3
2.367000, 1.640375E-1, 3.904775E-3
2.368000, 6.240267E-2, 2.833264E-3
2.369000, 4.966988E-2, 1.930529E-3
2.370000, 7.763660E-2, 7.471401E-3
2.371000, 3.032475E-1, 5.246443E-3
2.372000, 1.232623E-1, 5.275189E-3
2.373000, 6.439135E-2, 4.665583E-3
2.374000, 2.404276E-2, 2.928077E-3
2.375000, 5.497581E-2, 7.155175E-3
, , 
2.376000, 8.371706E-2, 3.177272E-3
2.377000, 3.135957E-2, 1.787160E-3
2.378000, 1.205133E-1, 6.605360E-4
2.379000, 2.676040E-1, 2.317115E-4
2.380000, 1.006320E-1, 9.169964E-4
2.381000, 2.077392E-1, 1.007209E-2
2.382000, 1.361286E-1, 1.072036E-3
2.383000, 5.466788E-1, 3.847171E-4
2.384000, 2.876734E-2, 1.404278E-4
2.385000, 5.551117E-1, 9.176036E-3
2.386000, 1.399223E-1, 6.600071E-3
2.387000, 2.703241E-1, 4.253823E-3
2.388000, 3.849070E-1, 5.376257E-3
2.389000, 2.338249E-1, 3.351880E-3
2.390000, 6.768296E-1, 6.992732E-3
2.391000, 4.341999E-1, 3.105031E-3
2.392000, 7.176811E-1, 7.143469E-3
2.393000, 9.299484E-1, 3.041087E-3
2.394000, 7.727971E-1, 1.521069E-3
2.395000, 6.741414E-2, 2.827893E-4
2.396000, 2.751568E-1, 7.029193E-4
2.397000, 2.626744E-1, 1.463815E-3
2.398000, 2.625256E-1, 1.067726E-2
2.399000, 1.193047E-1, 4.249566E-4
2.400000, 4.874209E-2, 2.888114E-4
2.401000, 1.369819E-1, 9.477135E-3
2.402000, 2.152107E-1, 1.630210E-3
2.403000, 1.252046E-1, 7.747445E-3
2.404000, 9.930721E-2, 5.473560E-3
2.405000, 9.430750E-2, 5.115813E-3
2.406000, 1.214670E-1, 3.907376E-3
2.407000, 1.613756E-1, 2.895093E-3
2.408000, 1.127332E-1, 6.593513E-3
, , 
2.409000, 1.490551E-1, 4.214629E-3
2.410000, 2.665522E-1, 5.458442E-3
2.411000, 2.264927E-1, 5.177409E-3
2.412000, 3.235974E-2, 4.655637E-3
2.413000, 3.923428E-2, 5.832622E-3
2.414000, 7.121975E-2, 4.515406E-3
2.415000, 1.234637E-2, 5.261285E-3
2.416000, 2.904286E-2, 5.276978E-3
2.417000, 2.196031E-2, 4.646676E-3
2.418000, 1.042058E-2, 2.892343E-3
2.419000, 6.091617E-3, 1.444233E-3
2.420000, 7.244065E-3, 2.712265E-4
2.421000, 1.784749E-2, 9.307301E-3
2.422000, 2.599559E-2, 7.177343E-3
2.423000, 4.061201E-2, 5.331624E-3
2.424000, 5.045450E-2, 4.904095E-3
2.425000, 5.624310E-2, 3.410063E-3
2.426000, 6.729398E-2, 2.173925E-3
2.427000, 2.942623E-2, 1.168106E-3
2.428000, 1.151547E-3, 8.284402E-3
2.429000, 3.294853E-2, 6.065934E-3
2.430000, 2.853778E-2, 4.165546E-3
2.431000, 2.408363E-2, 2.556414E-3
2.432000, 2.353460E-3, 1.212701E-3
2.433000, 2.969811E-2, 8.541472E-3
2.434000, 2.176541E-2, 6.587892E-3
2.435000, 1.462518E-2, 4.915605E-3
2.436000, 1.770322E-2, 3.498269E-3
2.437000, 2.342831E-2, 6.340076E-3
2.438000, 4.430994E-2, 4.480930E-3
2.439000, 4.039768E-2, 2.912733E-3
2.440000, 1.337059E-3, 1.608272E-3
2.441000, 1.659921E-2, 5.415588E-4
, , 
2.442000, 7.669635E-3, 8.963207E-3
2.443000, 7.352155E-3, 6.787507E-3
2.444000, 3.258865E-2, 3.731190E-3
2.445000, 2.302101E-2, 6.173101E-3
2.446000, 1.466528E-2, 4.284823E-3
2.447000, 4.208533E-2, 2.973250E-3
2.448000, 1.593766E-2, 1.884414E-3
2.449000, 2.151693E-2, 7.656035E-3
2.450000, 1.493132E-2, 3.122987E-3
2.451000, 8.890569E-3, 6.558548E-3
2.452000, 3.542991E-2, 4.087370E-3
2.453000, 3.668315E-2, 5.719228E-3
2.454000, 6.283701E-2, 4.809707E-3
2.455000, 5.358518E-2, 3.545276E-3
2.456000, 8.828261E-2, 2.482455E-3
2.457000, 4.018003E-2, 7.050439E-3
2.458000, 5.020294E-3, 4.930809E-3
2.459000, 3.749616E-2, 3.143182E-3
2.460000, 1.596227E-2, 6.994451E-3
2.461000, 2.625575E-2, 5.369652E-3
2.462000, 1.213807E-2, 3.976895E-3
2.463000, 1.860955E-2, 5.856130E-3
2.464000, 3.763020E-3, 4.643480E-3
2.465000, 2.332668E-2, 5.302721E-3
2.466000, 6.805442E-3, 3.556434E-3
2.467000, 1.447457E-2, 2.103483E-3
2.468000, 5.070783E-3, 7.736700E-3
2.469000, 4.211836E-2, 5.850103E-3
2.470000, 3.382090E-3, 4.421550E-3
2.471000, 9.708431E-3, 5.691739E-3
2.472000, 6.540607E-2, 4.059599E-3
2.473000, 4.136457E-2, 5.975762E-3
2.474000, 1.269445E-2, 4.356130E-3
, , 
2.475000, 2.513234E-2, 2.925390E-3
2.476000, 1.452451E-2, 1.725775E-3
2.477000, 1.364612E-2, 7.915836E-3
2.478000, 7.552592E-2, 2.772587E-3
2.479000, 2.500510E-1, 1.662742E-3
2.480000, 9.642721E-2, 7.901050E-3
2.481000, 4.180228E-2, 5.797197E-3
2.482000, 4.326018E-2, 4.011360E-3
2.483000, 1.117374E-1, 6.137234E-3
2.484000, 1.042214E-1, 4.116219E-3
2.485000, 7.650223E-2, 6.014445E-3
2.486000, 1.813150E-1, 4.252794E-3
2.487000, 2.897438E-1, 5.867872E-3
2.488000, 1.374279E-1, 4.405930E-3
2.489000, 3.213700E-2, 2.939789E-3
2.490000, 1.114345E-1, 1.723355E-3
2.491000, 1.132222E-1, 7.920186E-3
2.492000, 9.332862E-2, 5.873165E-3
2.493000, 4.101764E-2, 4.124812E-3
2.494000, 1.518306E-2, 2.648644E-3
2.495000, 1.492685E-2, 1.419328E-3
2.496000, 2.403992E-2, 4.126900E-4
2.497000, 7.953995E-2, 3.942736E-4
2.498000, 8.177600E-2, 1.023386E-3
2.499000, 1.060042E-2, 1.495278E-3
2.500000, 1.948153E-2, 1.829380E-3
2.501000, 5.299867E-2, 2.043918E-3
2.502000, 9.634950E-2, 2.155908E-3
2.503000, 2.426062E-1, 2.181158E-3
2.504000, 6.901555E-3, 2.134275E-3
2.505000, 2.611535E-2, 1.067973E-2
2.506000, 1.368082E-1, 7.687763E-3
2.507000, 2.028234E-1, 3.515268E-3
, , 
2.508000, 3.542106E-2, 5.825680E-3
2.509000, 2.652876E-3, 5.085325E-3
2.510000, 4.403170E-3, 4.524007E-3
