Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
								
10/19/2017  17:33:02.831023	1.424317E+0	8.032631E-3	5.541347E-3	3.631075E-3	2.143458E-2	3.731664E-3	4.734396E-3	7.653560E-3
10/19/2017  17:33:02.832023	9.850804E-1	3.945557E-3	2.542217E-3	5.174457E-3	2.654931E-3	3.921971E-3	6.068888E-4	3.319384E-3
10/19/2017  17:33:02.833023	9.290979E-1	3.498167E-3	2.556006E-3	4.094358E-4	6.968015E-3	7.096888E-3	4.235089E-3	4.600601E-3
10/19/2017  17:33:02.834023	1.495972E+0	6.855078E-5	3.666686E-4	4.397671E-3	7.645546E-3	1.756888E-3	5.397170E-3	1.171649E-3
10/19/2017  17:33:02.835023	1.675824E-1	8.879756E-3	1.109409E-2	5.917739E-3	7.807866E-3	5.925556E-3	8.872154E-4	1.392330E-2
10/19/2017  17:33:02.836023	1.997046E+0	1.943766E-3	1.151977E-3	6.347926E-3	3.259862E-3	2.196959E-3	3.249562E-3	1.296200E-3
10/19/2017  17:33:02.837023	9.438259E-1	1.026667E-3	1.212156E-2	2.416944E-3	4.606276E-3	1.570513E-3	5.143578E-4	3.606202E-3
10/19/2017  17:33:02.838023	1.923071E+0	5.327746E-3	2.114586E-3	1.295348E-2	1.124378E-3	3.197313E-3	7.001756E-4	2.982907E-3
10/19/2017  17:33:02.839023	1.023974E+0	6.889052E-3	1.011006E-2	4.714402E-3	5.203722E-3	8.749468E-3	8.205459E-4	2.421742E-3
10/19/2017  17:33:02.840023	9.124148E-1	2.128513E-4	8.376842E-3	8.654098E-3	1.402116E-3	6.164446E-3	7.358020E-3	2.386288E-4
10/19/2017  17:33:02.841023	3.102790E+0	1.259905E-2	6.212678E-3	6.822784E-3	2.903909E-3	1.327214E-2	3.093668E-3	2.428353E-5
10/19/2017  17:33:02.842023	2.437101E+0	9.377161E-3	2.206147E-3	7.367854E-3	9.164763E-3	1.395936E-3	1.451087E-4	2.380275E-3
10/19/2017  17:33:02.843023	5.428646E+0	3.292860E-3	3.516211E-3	3.394323E-3	2.309872E-3	3.274729E-3	3.476433E-4	6.129658E-3
10/19/2017  17:33:02.844023	5.644701E+0	1.005576E-3	2.218591E-3	6.692230E-3	9.224210E-3	1.675875E-4	1.644020E-3	1.015786E-4
10/19/2017  17:33:02.845023	2.467874E+0	3.709243E-3	6.288168E-3	2.284212E-3	6.273306E-3	1.071058E-2	7.826602E-3	2.454186E-3
10/19/2017  17:33:02.846023	1.287298E+0	1.240877E-3	4.002160E-3	3.168024E-3	1.133267E-2	7.575711E-4	5.103958E-3	4.060782E-3
10/19/2017  17:33:02.847023	1.089249E-1	1.629204E-3	2.566188E-3	2.639219E-3	6.217722E-3	2.177117E-3	3.366033E-3	3.590652E-3
10/19/2017  17:33:02.848023	1.404440E+0	4.052030E-3	5.102167E-3	2.424901E-5	6.403201E-3	8.557804E-3	2.420564E-4	6.763849E-3
10/19/2017  17:33:02.849023	2.165030E+0	3.500593E-3	1.784447E-3	6.691809E-3	4.278342E-3	4.480716E-3	7.247791E-4	2.090414E-3
10/19/2017  17:33:02.850023	1.623939E+0	2.975926E-3	1.013194E-2	3.946204E-4	9.596983E-4	7.165023E-3	9.723523E-3	1.941455E-3
10/19/2017  17:33:02.851023	1.856223E+0	3.221387E-4	1.606147E-3	1.213696E-4	1.479453E-3	2.244852E-3	6.850095E-4	1.042005E-2
10/19/2017  17:33:02.852023	2.221934E+0	5.666054E-4	1.370271E-3	2.286679E-3	5.336404E-3	5.788714E-3	2.787473E-3	3.109696E-3
10/19/2017  17:33:02.853023	1.331553E+0	2.883827E-3	3.161249E-3	2.521860E-3	1.161365E-2	4.897200E-3	2.296997E-3	2.311053E-3
10/19/2017  17:33:02.854023	1.047052E+0	8.736835E-3	2.385177E-3	2.818858E-3	1.462417E-2	1.270939E-2	2.779800E-3	1.808425E-3
10/19/2017  17:33:02.855023	2.737262E+0	4.277981E-4	2.341222E-3	1.016464E-4	1.207067E-2	2.646823E-3	1.991712E-3	1.373231E-3
10/19/2017  17:33:02.856023	2.887121E+0	2.736848E-3	8.719028E-4	1.045621E-2	1.349900E-2	2.588944E-3	7.308734E-3	1.000002E-3
10/19/2017  17:33:02.857023	7.434236E-1	3.773648E-7	1.181740E-2	8.867370E-3	5.545780E-3	4.522473E-3	7.232129E-4	6.834458E-4
10/19/2017  17:33:02.858023	3.534097E+0	4.087826E-3	2.433930E-3	5.760102E-3	3.854930E-3	2.921747E-3	2.404089E-3	4.184588E-4
10/19/2017  17:33:02.859023	3.306690E+0	2.474579E-3	3.612598E-4	2.047419E-2	1.889444E-3	3.737541E-3	8.367033E-4	6.675486E-3
10/19/2017  17:33:02.860023	2.242416E+0	3.186844E-3	4.506153E-3	1.075970E-2	8.130043E-3	2.396555E-3	9.633837E-3	8.577247E-3
10/19/2017  17:33:02.861023	2.784811E-1	7.187817E-3	7.855631E-3	2.048331E-2	5.765541E-3	4.624993E-3	1.121647E-2	1.917732E-3
10/19/2017  17:33:02.862023	2.232754E-1	1.156188E-3	3.025968E-3	3.125143E-3	9.207321E-3	8.244378E-3	5.460133E-3	5.667640E-3
10/19/2017  17:33:02.863023	1.689961E-1	3.271180E-3	4.236634E-3	5.275638E-3	4.436740E-3	2.436632E-3	1.727058E-2	5.458619E-4
								
10/19/2017  17:33:02.864023	2.041443E+0	4.670232E-3	1.137001E-2	4.680070E-3	5.703858E-3	9.444061E-3	5.219238E-3	5.025703E-3
10/19/2017  17:33:02.865023	8.692502E-1	7.477608E-3	1.430894E-2	1.273636E-2	6.260897E-3	4.004779E-3	1.687479E-2	3.723910E-3
10/19/2017  17:33:02.866023	7.079391E-1	3.562160E-3	2.139548E-2	5.012202E-3	2.297276E-3	4.863848E-3	7.279230E-4	3.857537E-3
10/19/2017  17:33:02.867023	8.073944E-1	4.896707E-3	2.582935E-3	7.973600E-4	2.740107E-4	5.558411E-3	1.100063E-2	2.660494E-3
10/19/2017  17:33:02.868023	5.986927E-1	2.993522E-3	3.582338E-4	4.973462E-3	4.402356E-3	6.596312E-3	6.044485E-3	4.993001E-4
10/19/2017  17:33:02.869023	1.923364E+0	8.533197E-3	5.283015E-3	3.029281E-3	3.235054E-3	4.409877E-3	2.101405E-3	7.091185E-3
10/19/2017  17:33:02.870023	1.178419E+0	3.008276E-3	2.161680E-3	6.496385E-6	2.247204E-3	1.216360E-2	2.925169E-3	7.259250E-4
10/19/2017  17:33:02.871023	9.815993E-1	1.122150E-2	4.463651E-3	5.755035E-5	1.780579E-3	2.243248E-3	4.373725E-3	4.167114E-4
10/19/2017  17:33:02.872023	1.246465E+0	3.680650E-3	3.975888E-3	2.279704E-3	1.371465E-3	4.122765E-4	3.526096E-3	4.155444E-3
10/19/2017  17:33:02.873023	7.741255E-1	1.273065E-2	7.759457E-3	1.639326E-3	9.669976E-3	2.036486E-3	4.746256E-3	1.371889E-3
10/19/2017  17:33:02.874023	4.114225E-1	4.537887E-3	5.833280E-3	9.679984E-3	2.195436E-3	3.728347E-3	1.083189E-3	9.605242E-3
10/19/2017  17:33:02.875023	1.477943E-1	5.539264E-4	2.304532E-3	2.226262E-3	9.828408E-3	6.944518E-3	8.098540E-3	6.517609E-3
10/19/2017  17:33:02.876023	2.546483E-2	1.102190E-2	3.751488E-3	5.468488E-3	9.415456E-3	1.863999E-3	3.556238E-3	4.907328E-3
10/19/2017  17:33:02.877023	2.509978E-2	5.925970E-3	8.335569E-3	1.081947E-2	2.622855E-5	1.030250E-2	6.368255E-3	7.858264E-4
10/19/2017  17:33:02.878023	4.781681E-1	1.837841E-4	8.004615E-3	5.237405E-3	4.597857E-3	5.109431E-3	2.445394E-3	5.321035E-4
10/19/2017  17:33:02.879023	4.252507E-1	4.598494E-3	3.448453E-3	3.577939E-3	5.570175E-3	7.535482E-3	3.817465E-3	2.481349E-3
10/19/2017  17:33:02.880023	5.588829E-1	5.422661E-3	1.159781E-2	6.460022E-3	4.807471E-3	7.692925E-3	6.179364E-3	1.603334E-3
10/19/2017  17:33:02.881023	3.802354E-2	1.444216E-3	3.126006E-4	2.622907E-3	1.245769E-3	3.337853E-3	1.640521E-4	9.913073E-3
10/19/2017  17:33:02.882023	1.243946E+0	1.507664E-3	6.705403E-3	8.395274E-3	7.805186E-4	2.499694E-3	2.012671E-3	1.677030E-3
10/19/2017  17:33:02.883023	1.258582E+0	1.427075E-3	4.497132E-3	5.125423E-3	6.093433E-3	1.776547E-3	8.359903E-4	9.962265E-3
10/19/2017  17:33:02.884023	2.777319E-1	3.477852E-3	3.828200E-3	9.119863E-3	5.453983E-5	9.633166E-3	2.859569E-3	1.805061E-3
10/19/2017  17:33:02.885023	1.741282E+0	4.829231E-4	5.381092E-3	1.131325E-2	8.817744E-3	4.182265E-3	4.188423E-3	2.731564E-3
10/19/2017  17:33:02.886023	3.836236E+0	4.775839E-3	4.128225E-3	3.934701E-4	4.302856E-4	1.179190E-2	6.251470E-4	7.107323E-3
10/19/2017  17:33:02.887023	3.598615E+0	3.161379E-3	5.211977E-3	1.063881E-2	6.037459E-4	5.605984E-4	8.465477E-3	7.408717E-3
10/19/2017  17:33:02.888023	1.382666E+0	4.434850E-3	2.890319E-3	1.370933E-3	5.053088E-3	5.158235E-3	6.947425E-3	7.835793E-3
10/19/2017  17:33:02.889023	2.005122E+0	8.367140E-4	4.282290E-3	1.357706E-3	2.780288E-3	3.951301E-3	1.698130E-3	3.353504E-3
10/19/2017  17:33:02.890023	4.298755E+0	1.797929E-3	3.554953E-3	3.486136E-3	3.956069E-3	7.606043E-4	3.545121E-3	4.356753E-3
10/19/2017  17:33:02.891023	3.251026E-1	1.457421E-3	9.039916E-3	2.729159E-3	6.760187E-3	1.563144E-3	3.913418E-3	7.559587E-3
10/19/2017  17:33:02.892023	6.366161E-1	1.141648E-3	9.044330E-3	8.557394E-3	8.889538E-3	3.154036E-3	8.163412E-3	3.448503E-3
10/19/2017  17:33:02.893023	2.042575E-1	1.306512E-3	1.519316E-2	7.087751E-3	4.004735E-3	8.450334E-3	1.376095E-3	4.490143E-4
10/19/2017  17:33:02.894023	5.448971E-1	3.019328E-3	4.862600E-3	7.551462E-4	8.569748E-3	3.282632E-3	7.163899E-4	4.463591E-4
10/19/2017  17:33:02.895023	9.374224E-1	4.518529E-3	1.049384E-2	4.756675E-4	5.113004E-5	1.811606E-2	1.770866E-4	4.417976E-4
10/19/2017  17:33:02.896023	6.294069E-1	3.257587E-3	1.130642E-3	2.403773E-3	4.573108E-3	4.398580E-3	2.411916E-3	4.349656E-4
								
10/19/2017  17:33:02.897023	1.841635E-1	2.177383E-3	3.506043E-3	1.505658E-3	5.528652E-3	1.178567E-2	2.276153E-3	6.900988E-3
10/19/2017  17:33:02.898023	3.057077E-1	1.205532E-2	4.115854E-3	5.085224E-3	3.775846E-3	1.151896E-2	9.588323E-4	2.604936E-3
10/19/2017  17:33:02.899023	3.690363E-1	8.828422E-4	3.543789E-3	7.733022E-3	1.311462E-4	2.429815E-3	3.280744E-3	1.142159E-2
10/19/2017  17:33:02.900023	3.275752E-1	5.938764E-3	1.900277E-3	1.232206E-2	4.719578E-3	2.751532E-3	1.130340E-2	3.730371E-3
10/19/2017  17:33:02.901023	7.268348E-2	3.556461E-3	2.904721E-3	2.091517E-3	7.100159E-3	2.277761E-3	2.861318E-3	4.466329E-3
10/19/2017  17:33:02.902023	1.162055E-1	2.807817E-3	1.908194E-3	5.410653E-3	8.734830E-3	7.156752E-3	8.634609E-3	1.036921E-2
10/19/2017  17:33:02.903023	6.654728E-1	7.352166E-3	7.548993E-3	4.118600E-3	5.730722E-3	7.132617E-3	2.710845E-3	1.197963E-2
10/19/2017  17:33:02.904023	5.356305E-2	6.041498E-3	3.214576E-3	1.304603E-3	9.498277E-3	1.891591E-3	6.454212E-3	6.104825E-3
10/19/2017  17:33:02.905023	5.925610E-1	2.706535E-3	2.235919E-3	7.822821E-3	3.197958E-3	1.051948E-2	1.940165E-3	1.140583E-2
10/19/2017  17:33:02.906023	1.660148E+0	4.109680E-3	1.764553E-3	1.070655E-3	3.595910E-3	1.172770E-3	5.752343E-3	1.273681E-2
10/19/2017  17:33:02.907023	3.231063E+0	8.468103E-3	5.682208E-3	8.182944E-3	3.873932E-4	5.599991E-3	3.984864E-4	8.486086E-3
10/19/2017  17:33:02.908023	2.664456E+0	8.520083E-3	4.712471E-3	4.964125E-3	9.791885E-3	1.564208E-3	4.820926E-3	3.970800E-3
10/19/2017  17:33:02.909023	1.330927E+0	4.863584E-4	7.659040E-3	5.241287E-3	7.501452E-3	7.926090E-3	1.425737E-2	3.784349E-3
10/19/2017  17:33:02.910023	3.931364E+0	5.119098E-4	1.398418E-3	2.773075E-3	9.775736E-4	2.848903E-3	1.221842E-3	4.882744E-3
10/19/2017  17:33:02.911023	2.705625E+0	7.021725E-3	3.580613E-3	2.196406E-4	3.770542E-3	6.807389E-3	1.022547E-2	3.197724E-3
10/19/2017  17:33:02.912023	8.850417E-4	2.777672E-3	1.150160E-2	4.116524E-3	1.656908E-3	3.815625E-3	5.501145E-3	2.518819E-4
10/19/2017  17:33:02.913023	7.368351E-1	9.033573E-3	1.562348E-3	2.720414E-3	1.185755E-3	4.813208E-3	1.107995E-2	8.922364E-3
10/19/2017  17:33:02.914023	1.600041E+0	1.992893E-3	1.216967E-2	4.914153E-3	1.351105E-3	3.342252E-3	1.256860E-3	4.681255E-3
10/19/2017  17:33:02.915023	4.595896E-2	3.261209E-3	2.254624E-3	1.564386E-3	3.092977E-3	4.765545E-3	5.820296E-3	5.645882E-3
10/19/2017  17:33:02.916023	7.405289E-1	2.511887E-3	4.034856E-4	7.727828E-3	4.170793E-3	3.417934E-3	8.879539E-3	4.713496E-3
10/19/2017  17:33:02.917023	1.063980E+0	2.302098E-3	1.239400E-4	3.154910E-3	1.788246E-3	1.188671E-4	1.042125E-4	3.325560E-3
10/19/2017  17:33:02.918023	1.478353E+0	5.435644E-5	2.259399E-3	8.962786E-3	8.220751E-3	6.600984E-3	1.044393E-4	1.671699E-6
10/19/2017  17:33:02.919023	1.046713E+0	1.125844E-2	2.594515E-3	2.301057E-5	1.697880E-3	3.519713E-4	2.268142E-3	2.413068E-3
10/19/2017  17:33:02.920023	3.983261E+0	3.810618E-3	1.636827E-3	1.720421E-2	7.381769E-3	4.464923E-3	5.872288E-4	4.058016E-3
10/19/2017  17:33:02.921023	9.072017E-1	6.041910E-3	7.789824E-3	6.848778E-4	8.091610E-3	7.905949E-3	2.612731E-3	7.217854E-3
10/19/2017  17:33:02.922023	5.750127E+0	4.218033E-3	3.431610E-3	1.349164E-2	5.913427E-3	1.349402E-3	3.940075E-3	1.244517E-2
10/19/2017  17:33:02.923023	2.723185E+0	2.682245E-3	2.037306E-3	1.666533E-2	1.106591E-2	5.601695E-3	3.730399E-4	6.614413E-3
10/19/2017  17:33:02.924023	1.966102E+0	2.909127E-3	8.058798E-3	1.253868E-3	5.455792E-3	2.600855E-3	1.088016E-2	4.393710E-3
10/19/2017  17:33:02.925023	1.037064E+0	1.116475E-2	3.382139E-3	1.196910E-2	1.111406E-3	4.074506E-3	5.552292E-3	9.996293E-3
10/19/2017  17:33:02.926023	1.616056E+0	3.662214E-3	8.807338E-3	3.029048E-4	1.079382E-2	2.779785E-3	9.346534E-3	7.102381E-3
10/19/2017  17:33:02.927023	2.169700E-1	2.352384E-4	4.239142E-3	4.824535E-3	1.026816E-2	4.645828E-4	6.710267E-3	6.130736E-3
10/19/2017  17:33:02.928023	1.147509E+0	6.585547E-3	7.450579E-4	7.868309E-3	3.555155E-3	9.287144E-3	1.991700E-3	4.618815E-3
10/19/2017  17:33:02.929023	2.293874E+0	1.743434E-3	3.986897E-3	1.039305E-3	4.696494E-3	2.043679E-3	8.199961E-3	9.860215E-4
								
10/19/2017  17:33:02.930023	1.331331E-1	3.135845E-3	5.730109E-3	3.964468E-3	1.198698E-3	4.998976E-3	2.796559E-3	4.970750E-3
10/19/2017  17:33:02.931023	2.441532E+0	3.005873E-5	2.676068E-3	3.099750E-3	3.248195E-3	1.195001E-3	2.054682E-4	3.199753E-3
10/19/2017  17:33:02.932023	3.071953E+0	4.261826E-3	4.322695E-3	2.356079E-3	6.704439E-3	5.351062E-4	2.077289E-4	6.799881E-3
10/19/2017  17:33:02.933023	2.437103E+0	7.096765E-3	3.829436E-3	2.597803E-3	2.759960E-3	5.362101E-6	2.364907E-3	4.474840E-4
10/19/2017  17:33:02.934023	2.032309E+0	4.180549E-3	7.400470E-3	1.467438E-2	4.538532E-3	9.042987E-3	3.811262E-3	2.002324E-3
10/19/2017  17:33:02.935023	9.906028E-1	5.682382E-3	5.326294E-3	1.623835E-2	3.095378E-3	4.362882E-3	1.807243E-3	5.844322E-3
10/19/2017  17:33:02.936023	4.928716E-1	6.532629E-3	7.223597E-3	3.234459E-3	6.754962E-3	2.935627E-3	1.225898E-2	2.455649E-3
10/19/2017  17:33:02.937023	5.351215E-1	6.102243E-3	9.459011E-3	4.107953E-3	5.616734E-4	4.188123E-4	2.117613E-4	6.172766E-3
10/19/2017  17:33:02.938023	4.114529E-2	1.965702E-3	4.508968E-3	5.549482E-4	3.946395E-4	9.331062E-3	8.039139E-3	2.232821E-3
10/19/2017  17:33:02.939023	2.969059E-1	3.280729E-3	1.007697E-2	2.048890E-3	8.410868E-3	2.388567E-3	8.027356E-3	1.721367E-3
10/19/2017  17:33:02.940023	1.025530E-1	4.765982E-3	1.486992E-3	1.032758E-2	2.948949E-3	7.040636E-3	2.028607E-3	5.598031E-3
10/19/2017  17:33:02.941023	2.158992E-1	1.299060E-3	1.117794E-3	5.797593E-3	8.844412E-3	9.182786E-3	6.291413E-3	4.828057E-3
10/19/2017  17:33:02.942023	3.855488E-1	7.362276E-3	8.078423E-4	4.199832E-3	4.018330E-3	2.690398E-3	1.689559E-3	8.271734E-4
10/19/2017  17:33:02.943023	7.497182E-1	5.616769E-4	1.608580E-3	6.957769E-4	1.843939E-3	2.412478E-2	3.447825E-3	5.407821E-4
10/19/2017  17:33:02.944023	2.206843E-1	4.218014E-3	5.428361E-3	4.030643E-3	1.251726E-2	2.562626E-3	7.001737E-3	4.013051E-3
10/19/2017  17:33:02.945023	1.276248E+0	2.046329E-3	3.588068E-3	9.412833E-3	2.334720E-3	1.307122E-2	2.756227E-3	1.528397E-3
10/19/2017  17:33:02.946023	2.328596E+0	1.504402E-2	6.583114E-3	6.611727E-3	1.593655E-2	2.783097E-3	2.617088E-3	3.296608E-3
10/19/2017  17:33:02.947023	1.853185E+0	7.988237E-3	2.844214E-3	3.723305E-3	2.176271E-4	4.542960E-4	4.242733E-3	9.829387E-5
10/19/2017  17:33:02.948023	1.360216E+0	1.566236E-3	2.200732E-3	2.323296E-3	3.424871E-4	9.265779E-3	9.246713E-4	6.536377E-3
10/19/2017  17:33:02.949023	1.151272E+0	1.333428E-2	5.144642E-4	9.635828E-3	9.438245E-3	2.079007E-3	7.968028E-3	1.941460E-3
10/19/2017  17:33:02.950023	1.848435E+0	8.441932E-3	2.808845E-4	5.512533E-4	1.037548E-2	6.308499E-4	3.188218E-3	1.494222E-3
10/19/2017  17:33:02.951023	6.427638E-1	4.588476E-3	6.571452E-3	1.248685E-2	4.001186E-3	1.772646E-3	2.611463E-3	7.585923E-3
10/19/2017  17:33:02.952023	4.342310E-1	5.948744E-3	8.660219E-3	2.496578E-3	9.894150E-3	1.269385E-3	6.725445E-3	7.816238E-3
10/19/2017  17:33:02.953023	1.796066E-1	1.097631E-2	6.289596E-3	8.907343E-3	7.255502E-4	3.468319E-3	3.526944E-3	8.672273E-4
10/19/2017  17:33:02.954023	4.475740E-1	7.581981E-3	6.517830E-3	8.828924E-3	7.074552E-3	6.714781E-3	4.238217E-3	1.139742E-2
10/19/2017  17:33:02.955023	7.762006E-1	6.080972E-3	6.815218E-3	1.883551E-3	4.813171E-3	1.286986E-2	4.501871E-3	3.319924E-3
10/19/2017  17:33:02.956023	7.067017E-1	1.140843E-2	8.415056E-3	5.391021E-3	3.571154E-3	6.967386E-3	1.069397E-2	2.707818E-3
10/19/2017  17:33:02.957023	3.339768E+0	2.494549E-3	8.206904E-3	1.983963E-2	9.493014E-3	2.370000E-3	8.261966E-3	4.828776E-3
10/19/2017  17:33:02.958023	3.178145E-1	2.755337E-3	7.462284E-3	1.048613E-2	2.525395E-3	5.416195E-3	3.998768E-3	8.342438E-3
10/19/2017  17:33:02.959023	8.076825E-1	6.505041E-3	5.471551E-3	4.857895E-4	6.936820E-3	8.660418E-3	2.900983E-3	8.352665E-3
10/19/2017  17:33:02.960023	8.150867E-1	2.283260E-3	3.788149E-3	1.820936E-3	4.769108E-3	1.780196E-4	6.671940E-3	4.989174E-3
10/19/2017  17:33:02.961023	8.490497E-1	2.089566E-3	1.936624E-3	8.171116E-3	5.698438E-3	4.376664E-3	1.326927E-2	3.596504E-3
10/19/2017  17:33:02.962023	1.778762E+0	6.726854E-3	1.128241E-2	4.246293E-3	2.431309E-5	1.443152E-3	6.355950E-3	1.882251E-3
								
10/19/2017  17:33:02.963023	3.845837E+0	2.409137E-3	9.999867E-3	9.024032E-4	4.614463E-3	3.422297E-3	9.453064E-3	1.420472E-3
10/19/2017  17:33:02.964023	2.482735E+0	3.996601E-3	1.195685E-2	4.098379E-3	7.425615E-3	9.010537E-3	4.790344E-3	1.012214E-3
10/19/2017  17:33:02.965023	2.251342E+0	2.452366E-3	1.359533E-4	3.208931E-3	3.738793E-3	2.514424E-3	1.195937E-3	1.503530E-3
10/19/2017  17:33:02.966023	5.180860E+0	9.232929E-3	2.194996E-4	4.584103E-3	9.469082E-3	4.372847E-3	6.782457E-4	7.579365E-3
10/19/2017  17:33:02.967023	4.905804E+0	1.160136E-2	6.186258E-3	1.193276E-2	2.341146E-3	3.867933E-3	4.550519E-3	3.506431E-3
10/19/2017  17:33:02.968023	3.748587E+0	2.310285E-3	4.640677E-3	3.834277E-3	7.618272E-4	9.673564E-3	6.032717E-4	9.179565E-3
10/19/2017  17:33:02.969023	2.136190E+0	5.051719E-3	1.467413E-3	4.707109E-5	1.333764E-3	8.153811E-3	6.649012E-3	4.191896E-3
10/19/2017  17:33:02.970023	7.441026E-2	6.751741E-4	7.785183E-3	1.436127E-3	8.072342E-3	5.308485E-3	5.149403E-3	8.272776E-3
10/19/2017  17:33:02.971023	2.913270E+0	1.680293E-2	3.128854E-3	2.280723E-4	3.677555E-3	6.149443E-3	2.605833E-3	6.114956E-3
10/19/2017  17:33:02.972023	3.686852E+0	1.655254E-3	4.361681E-3	9.347879E-3	6.149229E-3	4.316248E-3	1.567135E-3	2.132556E-3
10/19/2017  17:33:02.973023	4.187422E+0	8.481677E-3	5.029960E-3	1.152877E-2	4.369309E-3	1.540229E-3	1.450219E-3	5.635066E-3
10/19/2017  17:33:02.974023	1.749265E+0	8.761088E-3	9.199893E-4	2.561157E-3	3.092915E-3	5.714688E-3	7.173359E-4	9.395767E-3
10/19/2017  17:33:02.975023	6.654030E-1	6.437536E-3	1.077552E-2	2.502652E-3	2.021480E-3	1.623457E-4	4.360388E-3	2.536300E-3
10/19/2017  17:33:02.976023	8.528101E-1	2.002456E-3	5.779615E-3	1.248031E-2	1.028887E-3	2.092087E-3	1.902683E-3	1.791156E-3
10/19/2017  17:33:02.977023	1.325909E+0	3.675983E-3	2.415342E-4	8.220208E-3	1.123530E-3	5.016821E-3	2.243310E-3	3.313363E-3
10/19/2017  17:33:02.978023	2.943508E+0	3.887513E-4	1.105625E-2	8.304932E-3	8.223739E-3	3.423911E-3	1.413813E-3	8.978895E-5
10/19/2017  17:33:02.979023	2.138783E+0	8.486841E-3	3.205291E-3	2.664972E-3	5.571374E-4	1.301379E-2	4.052122E-3	4.732724E-3
10/19/2017  17:33:02.980023	3.980722E+0	5.851831E-3	1.559574E-2	7.229840E-3	2.530216E-3	4.826959E-3	1.229879E-2	7.464316E-4
10/19/2017  17:33:02.981023	1.686980E+0	1.145637E-2	6.837584E-3	4.847325E-3	1.668636E-3	9.959043E-3	9.066150E-3	1.840378E-3
10/19/2017  17:33:02.982023	3.544615E-2	6.146243E-3	8.451595E-3	2.706211E-4	9.857814E-3	1.153895E-2	6.645382E-3	5.796602E-3
10/19/2017  17:33:02.983023	8.859004E-1	1.334027E-4	3.983776E-3	5.299662E-3	4.715369E-3	5.142363E-3	4.735572E-3	2.410277E-3
10/19/2017  17:33:02.984023	1.585081E+0	6.837195E-3	1.571258E-3	4.841748E-3	1.406629E-3	1.263460E-2	5.480595E-3	3.895277E-3
10/19/2017  17:33:02.985023	1.542805E-1	1.136593E-2	3.339833E-3	6.526078E-3	7.962190E-3	1.780047E-4	6.101577E-3	4.591622E-4
10/19/2017  17:33:02.986023	1.053605E+0	5.344948E-3	2.289990E-3	3.308751E-3	3.692181E-3	2.353460E-3	4.556169E-3	6.371963E-3
10/19/2017  17:33:02.987023	1.615804E+0	4.218013E-3	1.405448E-3	5.869863E-3	1.252732E-2	1.937050E-3	1.274183E-3	2.370079E-3
10/19/2017  17:33:02.988023	1.217697E-1	1.073237E-3	7.967311E-3	5.585228E-3	1.961645E-4	3.726114E-3	3.200047E-3	4.949688E-3
10/19/2017  17:33:02.989023	2.357600E+0	5.549427E-3	7.476704E-4	1.364646E-2	7.237892E-3	5.332226E-4	2.009467E-3	1.000009E-2
10/19/2017  17:33:02.990023	7.842783E-1	1.411155E-3	5.039210E-4	5.891876E-3	5.524337E-3	3.664645E-4	9.960234E-3	1.957486E-3
10/19/2017  17:33:02.991023	1.098321E+0	5.983606E-3	2.974412E-4	2.183987E-3	2.440831E-3	2.383607E-3	7.264705E-5	1.052019E-2
10/19/2017  17:33:02.992023	1.017897E+0	8.899057E-3	1.250924E-4	4.941255E-3	1.566183E-3	1.556736E-3	6.523287E-4	1.048331E-3
10/19/2017  17:33:02.993023	2.303360E+0	1.948002E-3	6.494806E-3	1.172521E-2	8.495622E-4	9.923200E-3	7.695659E-3	9.331638E-3
10/19/2017  17:33:02.994023	2.245062E+0	1.612887E-2	1.621371E-4	1.449432E-2	2.437393E-3	4.667757E-4	3.845818E-3	2.625786E-4
10/19/2017  17:33:02.995023	1.130645E-1	6.129473E-3	4.421952E-3	3.732028E-3	9.541685E-3	9.256144E-5	5.535132E-3	5.039935E-3
								
10/19/2017  17:33:02.996023	2.232105E+0	6.782855E-3	1.110195E-3	1.898589E-2	6.923263E-3	6.679329E-3	3.113999E-3	3.555917E-4
10/19/2017  17:33:02.997023	2.177506E+0	1.700721E-3	7.199522E-3	1.113616E-3	6.120874E-3	4.640268E-4	4.934858E-3	1.141625E-4
10/19/2017  17:33:02.998023	1.545912E+0	7.751129E-3	6.044403E-3	5.264182E-3	1.121857E-4	4.038821E-3	3.897683E-3	4.689473E-4
10/19/2017  17:33:02.999023	4.747559E-1	3.356846E-3	2.368373E-3	1.205905E-2	1.227595E-4	6.189561E-4	1.325880E-3	2.882310E-3
10/19/2017  17:33:03.000023	5.790787E-1	4.733142E-3	8.257772E-3	2.746787E-4	6.351198E-3	6.199440E-3	5.013899E-3	2.342807E-3
10/19/2017  17:33:03.001023	2.756432E-1	5.497444E-3	9.494442E-3	4.532134E-4	8.781718E-3	6.505117E-3	5.532633E-3	6.165899E-3
10/19/2017  17:33:03.002023	6.391193E-1	1.150474E-2	2.586279E-4	5.949018E-4	1.990231E-3	8.713291E-3	6.423537E-3	4.300598E-3
10/19/2017  17:33:03.003023	3.624873E+0	3.811978E-3	2.088794E-3	1.798344E-2	5.151012E-3	6.344771E-3	1.861799E-3	8.074578E-3
