Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)1600	MVC Window Size (s): 1600	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:40:03.429632	5.725463E-1	5.561801E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:03.430632	-2.091467E+0	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.188501E-2	2.401527E-2
10/19/2017  17:40:03.431632	-3.441268E+0	1.573716E-2	8.827299E-3	-1.015160E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:03.432632	-1.308532E+0	1.319332E-2	2.155331E-2	-1.015160E+1	2.222863E-2	2.455003E-2	6.442791E-2	3.164702E-2
10/19/2017  17:40:03.433632	1.800331E+0	1.319332E-2	3.173413E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:03.434632	8.496240E-1	1.573716E-2	1.137250E-2	-1.012614E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:03.435632	-6.145667E-1	1.573716E-2	8.827299E-3	-1.014142E+1	3.752832E-2	2.455003E-2	6.697081E-2	3.419094E-2
10/19/2017  17:40:03.436632	3.110075E-2	1.064948E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:03.437632	2.319186E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:03.438632	-2.736519E-2	2.845637E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:03.439632	-1.061671E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:03.440632	4.581564E-1	4.117557E-2	1.137250E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:40:03.441632	4.977828E+0	2.082484E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:40:03.442632	1.973187E+0	1.319332E-2	1.900811E-2	-1.012359E+1	2.732853E-2	2.200605E-2	8.477112E-2	3.419094E-2
								
10/19/2017  17:40:03.443632	4.576193E+0	5.561801E-3	2.918892E-2	-1.013123E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:40:03.444632	-2.803227E+0	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:03.445632	2.509549E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:03.446632	5.008332E+0	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.673486E-2
10/19/2017  17:40:03.447632	4.960034E+0	1.319332E-2	1.646291E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:03.448632	-1.763550E+0	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:03.449632	-3.087930E+0	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:03.450632	-6.806586E-1	1.828100E-2	1.900811E-2	-1.014396E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:03.451632	-3.423474E+0	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	3.726996E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:03.452632	-1.926237E+0	3.017961E-3	1.391770E-2	-1.014142E+1	6.928941E-3	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.453632	-1.366998E+0	8.105642E-3	2.409852E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.454632	2.293766E-1	8.105642E-3	2.409852E-2	-1.012614E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:03.455632	-4.280127E+0	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	3.218199E-2	6.697081E-2	2.655919E-2
10/19/2017  17:40:03.456632	-4.778359E+0	2.082484E-2	1.137250E-2	-1.015924E+1	2.222863E-2	1.691808E-2	8.222822E-2	2.401527E-2
10/19/2017  17:40:03.457632	4.825308E+0	1.828100E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:40:03.458632	1.927431E+0	1.064948E-2	2.155331E-2	-1.012359E+1	3.497837E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:03.459632	1.996065E+0	3.100021E-2	8.827299E-3	-1.014142E+1	3.242842E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:03.460632	3.109460E+0	2.082484E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:03.461632	1.685941E+0	-2.069720E-3	2.409852E-2	-1.014651E+1	4.378993E-3	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:03.462632	-4.010389E-1	3.017961E-3	2.155331E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.463632	-1.026370E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:03.464632	-1.707626E+0	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:03.465632	-2.798143E+0	1.064948E-2	2.409852E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:40:03.466632	-4.836825E+0	1.064948E-2	2.409852E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:03.467632	-4.943589E+0	1.064948E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:03.468632	-3.314168E+0	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.691808E-2	6.188501E-2	2.910311E-2
10/19/2017  17:40:03.469632	-4.849248E-1	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	1.638352E-2
10/19/2017  17:40:03.470632	3.579730E+0	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.691808E-2	8.731403E-2	2.910311E-2
10/19/2017  17:40:03.471632	-6.349026E-1	5.561801E-3	2.918892E-2	-1.013123E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.927877E-2
10/19/2017  17:40:03.472632	-7.747125E-1	3.017961E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:03.473632	2.967108E+0	1.573716E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:03.474632	1.505746E-1	1.319332E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:03.475632	6.923072E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:40:03.476632	-1.008576E+0	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:03.477632	2.349403E+0	1.319332E-2	1.137250E-2	-1.013887E+1	1.712873E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:03.478632	5.000706E+0	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:40:03.479632	4.835476E+0	1.319332E-2	2.409852E-2	-1.012614E+1	1.457878E-2	3.472597E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:03.480632	1.983355E+0	4.741205E-4	1.900811E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:03.481632	-6.679486E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.147136E-2
10/19/2017  17:40:03.482632	-3.415848E+0	4.117557E-2	1.900811E-2	-1.016178E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:03.483632	-2.454973E+0	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.484632	-7.264146E-1	5.561801E-3	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:03.485632	-2.942750E-1	1.828100E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:03.486632	2.141246E-1	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:40:03.487632	8.674180E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:40:03.488632	6.132182E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:40:03.489632	4.098584E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.490632	3.564765E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:40:03.491632	-4.925508E-1	1.828100E-2	1.900811E-2	-1.012105E+1	1.967868E-2	3.218199E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:03.492632	-1.583068E+0	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.493632	-3.072678E+0	5.561801E-3	1.646291E-2	-1.015160E+1	1.967868E-2	9.286120E-3	6.442791E-2	3.673486E-2
10/19/2017  17:40:03.494632	-3.321794E+0	5.561801E-3	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:03.495632	-4.925795E+0	2.336868E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:03.496632	-4.951215E+0	4.741205E-4	2.918892E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:40:03.497632	-4.905459E+0	4.741205E-4	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:40:03.498632	1.014854E+0	2.082484E-2	1.191689E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:03.499632	4.998164E+0	2.591253E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:40:03.500632	4.990538E+0	1.064948E-2	1.900811E-2	-1.012614E+1	3.242842E-2	3.726996E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:03.501632	6.488062E-1	4.741205E-4	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:40:03.502632	1.276967E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:03.503632	2.496839E+0	8.105642E-3	1.900811E-2	-1.015415E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:03.504632	-3.603669E-1	8.105642E-3	2.155331E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.505632	6.259282E-1	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:03.506632	1.248718E+0	2.082484E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:40:03.507632	7.301501E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.714242E-2	4.436661E-2
10/19/2017  17:40:03.508632	2.379907E+0	8.105642E-3	1.900811E-2	-1.011596E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
								
10/19/2017  17:40:03.509632	4.741422E+0	1.573716E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.963800E-2	7.205661E-2	1.383961E-2
10/19/2017  17:40:03.510632	-6.196507E-1	1.573716E-2	1.646291E-2	-1.013378E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.511632	-4.938505E+0	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:03.512632	-3.189610E+0	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:03.513632	-5.001768E-1	2.082484E-2	2.409852E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:03.514632	1.202962E+0	1.319332E-2	2.664372E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:03.515632	1.345314E+0	4.741205E-4	2.409852E-2	-1.012869E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:03.516632	8.648760E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:03.517632	-1.984703E+0	2.336868E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:40:03.518632	-2.968457E+0	5.561801E-3	2.664372E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:03.519632	-1.493811E-1	8.105642E-3	1.137250E-2	-1.012869E+1	1.967868E-2	4.198150E-3	7.205661E-2	3.419094E-2
10/19/2017  17:40:03.520632	3.597524E+0	2.336868E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:40:03.521632	2.451083E+0	1.064948E-2	2.409852E-2	-1.013378E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:03.522632	1.622391E+0	-2.069720E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:03.523632	4.614323E+0	1.573716E-2	1.137250E-2	-1.013378E+1	2.477858E-2	6.742135E-3	7.714242E-2	2.910311E-2
10/19/2017  17:40:03.524632	3.183465E-1	1.319332E-2	2.409852E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:03.525632	-3.504818E+0	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:03.526632	-2.447347E+0	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:40:03.527632	-1.931321E+0	1.828100E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:03.528632	5.166223E-1	1.319332E-2	2.664372E-2	-1.013632E+1	9.478889E-3	2.455003E-2	7.714242E-2	4.182269E-2
10/19/2017  17:40:03.529632	1.393612E+0	1.064948E-2	1.137250E-2	-1.012614E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.530632	-6.043987E-1	1.064948E-2	1.900811E-2	-1.013632E+1	9.478889E-3	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:40:03.531632	3.742417E+0	1.573716E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.147136E-2
10/19/2017  17:40:03.532632	2.852718E+0	1.064948E-2	2.664372E-2	-1.012614E+1	1.457878E-2	1.183011E-2	8.222822E-2	4.945444E-2
10/19/2017  17:40:03.533632	-3.019009E-1	8.105642E-3	1.900811E-2	-1.010577E+1	2.987847E-2	2.200605E-2	6.188501E-2	3.673486E-2
10/19/2017  17:40:03.534632	-2.254155E+0	1.573716E-2	1.391770E-2	-1.014905E+1	3.242842E-2	2.455003E-2	6.697081E-2	2.147136E-2
10/19/2017  17:40:03.535632	-1.417838E+0	1.319332E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:03.536632	-9.399424E-1	1.064948E-2	1.646291E-2	-1.013632E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:40:03.537632	-2.737135E+0	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	3.472597E-2	7.714242E-2	2.910311E-2
10/19/2017  17:40:03.538632	-1.987245E+0	2.336868E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:03.539632	-4.671308E-1	1.064948E-2	2.664372E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:03.540632	3.099292E+0	5.561801E-3	3.173413E-2	-1.012614E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:03.541632	5.021042E+0	1.828100E-2	1.391770E-2	-1.011850E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:40:03.542632	5.003248E+0	1.319332E-2	1.646291E-2	-1.012869E+1	3.497837E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:03.543632	4.937156E+0	-2.069720E-3	2.155331E-2	-1.013123E+1	9.478889E-3	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:40:03.544632	-3.215030E+0	5.561801E-3	2.155331E-2	-1.013632E+1	1.967868E-2	6.742135E-3	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.545632	-4.933421E+0	1.828100E-2	1.137250E-2	-1.014396E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:03.546632	-4.908001E+0	1.828100E-2	1.900811E-2	-1.016178E+1	1.967868E-2	6.742135E-3	6.951371E-2	1.892744E-2
10/19/2017  17:40:03.547632	-1.308532E+0	3.017961E-3	2.664372E-2	-1.013887E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:40:03.548632	5.700043E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:40:03.549632	-1.519231E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:40:03.550632	-1.311074E+0	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:40:03.551632	-1.189058E+0	8.105642E-3	2.409852E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.164702E-2
10/19/2017  17:40:03.552632	1.215672E+0	1.064948E-2	3.736893E-3	-1.014651E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.910311E-2
10/19/2017  17:40:03.553632	1.355482E+0	2.591253E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:03.554632	-1.138218E+0	1.319332E-2	3.173413E-2	-1.012614E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:03.555632	-4.925795E+0	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:40:03.556632	-4.902917E+0	2.082484E-2	1.391770E-2	-1.014651E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:03.557632	1.136870E+0	1.573716E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:03.558632	4.944782E+0	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.559632	5.010874E+0	2.336868E-2	6.282096E-3	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.147136E-2
10/19/2017  17:40:03.560632	3.160300E+0	1.573716E-2	1.391770E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.714242E-2	1.892744E-2
10/19/2017  17:40:03.561632	-1.974535E+0	8.105642E-3	1.391770E-2	-1.013378E+1	6.928941E-3	2.455003E-2	8.222822E-2	3.927877E-2
10/19/2017  17:40:03.562632	-1.346662E+0	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:03.563632	-4.900088E-1	1.828100E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:40:03.564632	1.708819E+0	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:40:03.565632	1.741865E+0	8.105642E-3	1.646291E-2	-1.012614E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.566632	6.005082E-1	2.591253E-2	1.137250E-2	-1.013887E+1	3.497837E-2	3.218199E-2	6.951371E-2	2.147136E-2
10/19/2017  17:40:03.567632	2.911184E+0	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:03.568632	-2.421927E+0	-9.701241E-3	2.155331E-2	-1.015160E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:40:03.569632	4.080503E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:03.570632	3.894937E+0	2.082484E-2	2.155331E-2	-1.014142E+1	2.987847E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:03.571632	-4.981719E+0	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:40:03.572632	2.463793E+0	8.105642E-3	1.137250E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.419094E-2
10/19/2017  17:40:03.573632	4.777010E+0	1.828100E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:40:03.574632	2.214677E+0	1.319332E-2	2.409852E-2	-1.013378E+1	1.457878E-2	2.200605E-2	7.714242E-2	4.691052E-2
								
10/19/2017  17:40:03.575632	-5.078028E-1	1.064948E-2	2.409852E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:40:03.576632	-1.161096E+0	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:03.577632	2.194341E+0	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.442791E-2	2.655919E-2
10/19/2017  17:40:03.578632	2.011317E+0	8.105642E-3	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:40:03.579632	1.701193E+0	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	2.200605E-2	8.731403E-2	2.910311E-2
10/19/2017  17:40:03.580632	8.267460E-1	1.064948E-2	3.736893E-3	-1.013378E+1	1.457878E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:03.581632	4.942240E+0	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:40:03.582632	4.825308E+0	1.319332E-2	4.191494E-2	-1.013378E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.583632	-4.943589E+0	5.561801E-3	1.900811E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:40:03.584632	-4.938505E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:40:03.585632	-4.638549E+0	1.319332E-2	1.137250E-2	-1.016433E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:40:03.586632	-2.226193E+0	2.082484E-2	2.409852E-2	-1.015415E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:03.587632	-3.939500E+0	2.082484E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:03.588632	1.627475E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:03.589632	8.597920E-1	4.741205E-4	1.900811E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:03.590632	-3.095269E-1	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:03.591632	-3.014212E+0	1.573716E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.183011E-2	8.222822E-2	3.419094E-2
10/19/2017  17:40:03.592632	-1.669496E+0	5.561801E-3	6.282096E-3	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:40:03.593632	4.972744E+0	1.064948E-2	1.391770E-2	-1.013378E+1	1.712873E-2	2.963800E-2	6.442791E-2	2.910311E-2
10/19/2017  17:40:03.594632	4.962576E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:03.595632	-4.170821E+0	1.319332E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	4.691052E-2
10/19/2017  17:40:03.596632	6.818522E-1	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:40:03.597632	-2.439721E+0	8.105642E-3	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:40:03.598632	-7.899645E-1	2.082484E-2	2.155331E-2	-1.012614E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
