t0	7/11/2017  15:56:24.801232
7/11/2017  15:59:38.301232	0.065994
7/11/2017  15:59:38.401232	0.077673
7/11/2017  15:59:38.501232	0.089171
7/11/2017  15:59:38.601232	0.100200
7/11/2017  15:59:38.701232	0.108837
7/11/2017  15:59:38.801232	0.115260
7/11/2017  15:59:38.901232	0.123141
7/11/2017  15:59:39.001232	0.133239
7/11/2017  15:59:39.101232	0.058786
7/11/2017  15:59:39.201232	0.301412
7/11/2017  15:59:39.301232	0.706871
7/11/2017  15:59:39.401232	1.044323
7/11/2017  15:59:39.501232	1.134810
7/11/2017  15:59:39.601232	0.997895
7/11/2017  15:59:39.701232	0.763537
7/11/2017  15:59:39.801232	0.549285
7/11/2017  15:59:39.901232	0.400376
7/11/2017  15:59:40.001232	0.304331
7/11/2017  15:59:40.101232	0.231418
7/11/2017  15:59:40.201232	0.159027
7/11/2017  15:59:40.301232	0.079681
7/11/2017  15:59:40.401232	-0.000048
7/11/2017  15:59:40.501232	-0.072105
7/11/2017  15:59:40.601232	-0.136978
7/11/2017  15:59:40.701232	-0.196957
7/11/2017  15:59:40.801232	-0.248265
7/11/2017  15:59:40.901232	-0.286499
7/11/2017  15:59:41.001232	-0.315543
7/11/2017  15:59:41.101232	-0.343926
7/11/2017  15:59:41.201232	-0.372117
7/11/2017  15:59:41.301232	-0.394061
7/11/2017  15:59:41.401232	-0.409908
7/11/2017  15:59:41.501232	-0.424021
7/11/2017  15:59:41.601232	-0.434671
7/11/2017  15:59:41.701232	-0.437014
7/11/2017  15:59:41.801232	-0.433627
7/11/2017  15:59:41.901232	-0.432699
7/11/2017  15:59:42.001232	-0.435960
7/11/2017  15:59:42.101232	-0.436435
7/11/2017  15:59:42.201232	-0.428143
7/11/2017  15:59:42.301232	-0.413247
7/11/2017  15:59:42.401232	-0.398019
7/11/2017  15:59:42.501232	-0.383687
7/11/2017  15:59:42.601232	-0.366882
7/11/2017  15:59:42.701232	-0.347845
7/11/2017  15:59:42.801232	-0.330513
7/11/2017  15:59:42.901232	-0.315396
7/11/2017  15:59:43.001232	-0.298565
7/11/2017  15:59:43.101232	-0.278122
7/11/2017  15:59:43.201232	-0.256674
7/11/2017  15:59:43.301232	-0.235940
7/11/2017  15:59:43.401232	-0.214375
7/11/2017  15:59:43.501232	-0.192446
7/11/2017  15:59:43.601232	-0.172820
7/11/2017  15:59:43.701232	-0.153235
7/11/2017  15:59:43.801232	-0.129991
7/11/2017  15:59:43.901232	-0.106728
7/11/2017  15:59:44.001232	-0.088185
7/11/2017  15:59:44.101232	-0.071894
7/11/2017  15:59:44.201232	-0.054603
7/11/2017  15:59:44.301232	-0.037861
7/11/2017  15:59:44.401232	-0.022548
7/11/2017  15:59:44.501232	-0.005907
7/11/2017  15:59:44.601232	0.012562
7/11/2017  15:59:44.701232	0.028703
7/11/2017  15:59:44.801232	0.041409
7/11/2017  15:59:44.901232	0.054956
7/11/2017  15:59:45.001232	0.070470
7/11/2017  15:59:45.101232	0.083703
7/11/2017  15:59:45.201232	0.093013
7/11/2017  15:59:45.301232	0.101800
7/11/2017  15:59:45.401232	0.111129
7/11/2017  15:59:45.501232	0.117742
7/11/2017  15:59:45.601232	0.121649
7/11/2017  15:59:45.701232	0.127867
7/11/2017  15:59:45.801232	0.058786
7/11/2017  15:59:45.901232	0.301945
7/11/2017  15:59:46.001232	0.708651
7/11/2017  15:59:46.101232	1.045837
7/11/2017  15:59:46.201232	1.134242
7/11/2017  15:59:46.301232	0.997594
7/11/2017  15:59:46.401232	0.765261
7/11/2017  15:59:46.501232	0.549504
7/11/2017  15:59:46.601232	0.396581
7/11/2017  15:59:46.701232	0.299257
7/11/2017  15:59:46.801232	0.229260
7/11/2017  15:59:46.901232	0.162145
7/11/2017  15:59:47.001232	0.086827
7/11/2017  15:59:47.101232	0.004747
7/11/2017  15:59:47.201232	-0.075034
7/11/2017  15:59:47.301232	-0.142916
7/11/2017  15:59:47.401232	-0.196124
7/11/2017  15:59:47.501232	-0.239372
7/11/2017  15:59:47.601232	-0.278992
7/11/2017  15:59:47.701232	-0.317166
7/11/2017  15:59:47.801232	-0.350391
7/11/2017  15:59:47.901232	-0.374202
7/11/2017  15:59:48.001232	-0.390774
7/11/2017  15:59:48.101232	-0.407797
7/11/2017  15:59:48.201232	-0.426601
7/11/2017  15:59:48.301232	-0.439668
7/11/2017  15:59:48.401232	-0.443135
7/11/2017  15:59:48.501232	-0.442137
7/11/2017  15:59:48.601232	-0.441621
7/11/2017  15:59:48.701232	-0.439520
7/11/2017  15:59:48.801232	-0.431965
7/11/2017  15:59:48.901232	-0.419749
7/11/2017  15:59:49.001232	-0.406430
7/11/2017  15:59:49.101232	-0.394354
7/11/2017  15:59:49.201232	-0.383769
7/11/2017  15:59:49.301232	-0.372354
7/11/2017  15:59:49.401232	-0.355433
7/11/2017  15:59:49.501232	-0.331989
7/11/2017  15:59:49.601232	-0.308887
7/11/2017  15:59:49.701232	-0.291680
7/11/2017  15:59:49.801232	-0.276317
7/11/2017  15:59:49.901232	-0.256402
7/11/2017  15:59:50.001232	-0.233082
7/11/2017  15:59:50.101232	-0.211666
7/11/2017  15:59:50.201232	-0.192634
7/11/2017  15:59:50.301232	-0.172660
7/11/2017  15:59:50.401232	-0.151329
7/11/2017  15:59:50.501232	-0.131310
7/11/2017  15:59:50.601232	-0.113413
7/11/2017  15:59:50.701232	-0.095032
7/11/2017  15:59:50.801232	-0.073692
7/11/2017  15:59:50.901232	-0.051550
7/11/2017  15:59:51.001232	-0.033526
7/11/2017  15:59:51.101232	-0.019860
7/11/2017  15:59:51.201232	-0.005913
7/11/2017  15:59:51.301232	0.010744
7/11/2017  15:59:51.401232	0.027898
7/11/2017  15:59:51.501232	0.042640
7/11/2017  15:59:51.601232	0.054643
7/11/2017  15:59:51.701232	0.065599
7/11/2017  15:59:51.801232	0.077634
7/11/2017  15:59:51.901232	0.090407
7/11/2017  15:59:52.001232	0.100863
7/11/2017  15:59:52.101232	0.108991
7/11/2017  15:59:52.201232	0.117894
7/11/2017  15:59:52.301232	0.126893
7/11/2017  15:59:52.401232	0.132315
7/11/2017  15:59:52.501232	0.057721
7/11/2017  15:59:52.601232	0.297638
7/11/2017  15:59:52.701232	0.702534
7/11/2017  15:59:52.801232	1.044341
7/11/2017  15:59:52.901232	1.139716
7/11/2017  15:59:53.001232	1.002792
7/11/2017  15:59:53.101232	0.763919
7/11/2017  15:59:53.201232	0.546752
7/11/2017  15:59:53.301232	0.400146
7/11/2017  15:59:53.401232	0.306376
7/11/2017  15:59:53.501232	0.231479
7/11/2017  15:59:53.601232	0.157862
7/11/2017  15:59:53.701232	0.081276
7/11/2017  15:59:53.801232	0.002480
7/11/2017  15:59:53.901232	-0.072514
7/11/2017  15:59:54.001232	-0.137612
7/11/2017  15:59:54.101232	-0.193503
7/11/2017  15:59:54.201232	-0.242429
7/11/2017  15:59:54.301232	-0.283395
7/11/2017  15:59:54.401232	-0.317620
7/11/2017  15:59:54.501232	-0.348889
7/11/2017  15:59:54.601232	-0.376737
7/11/2017  15:59:54.701232	-0.397738
7/11/2017  15:59:54.801232	-0.412369
7/11/2017  15:59:54.901232	-0.424487
7/11/2017  15:59:55.001232	-0.435495
7/11/2017  15:59:55.101232	-0.442577
7/11/2017  15:59:55.201232	-0.442497
7/11/2017  15:59:55.301232	-0.436521
7/11/2017  15:59:55.401232	-0.429928
7/11/2017  15:59:55.501232	-0.425125
7/11/2017  15:59:55.601232	-0.419492
7/11/2017  15:59:55.701232	-0.410685
7/11/2017  15:59:55.801232	-0.398457
7/11/2017  15:59:55.901232	-0.383006
7/11/2017  15:59:56.001232	-0.366763
7/11/2017  15:59:56.101232	-0.352807
7/11/2017  15:59:56.201232	-0.338381
7/11/2017  15:59:56.301232	-0.319090
7/11/2017  15:59:56.401232	-0.297453
7/11/2017  15:59:56.501232	-0.277278
7/11/2017  15:59:56.601232	-0.256683
7/11/2017  15:59:56.701232	-0.233739
7/11/2017  15:59:56.801232	-0.211260
7/11/2017  15:59:56.901232	-0.191193
7/11/2017  15:59:57.001232	-0.170852
7/11/2017  15:59:57.101232	-0.149087
7/11/2017  15:59:57.201232	-0.129260
7/11/2017  15:59:57.301232	-0.112138
7/11/2017  15:59:57.401232	-0.093126
7/11/2017  15:59:57.501232	-0.070569
7/11/2017  15:59:57.601232	-0.049615
7/11/2017  15:59:57.701232	-0.033468
7/11/2017  15:59:57.801232	-0.019170
7/11/2017  15:59:57.901232	-0.004272
7/11/2017  15:59:58.001232	0.011179
7/11/2017  15:59:58.101232	0.027433
7/11/2017  15:59:58.201232	0.044491
7/11/2017  15:59:58.301232	0.060583
7/11/2017  15:59:58.401232	0.073202
7/11/2017  15:59:58.501232	0.082689
7/11/2017  15:59:58.601232	0.091439
7/11/2017  15:59:58.701232	0.099741
7/11/2017  15:59:58.801232	0.107500
7/11/2017  15:59:58.901232	0.116037
7/11/2017  15:59:59.001232	0.124746
7/11/2017  15:59:59.101232	0.131438
7/11/2017  15:59:59.201232	0.058360
7/11/2017  15:59:59.301232	0.300179
7/11/2017  15:59:59.401232	0.705687
7/11/2017  15:59:59.501232	1.043466
7/11/2017  15:59:59.601232	1.133909
7/11/2017  15:59:59.701232	0.998361
7/11/2017  15:59:59.801232	0.765179
7/11/2017  15:59:59.901232	0.550081
7/11/2017  16:00:00.001232	0.402362
7/11/2017  16:00:00.101232	0.309629
7/11/2017  16:00:00.201232	0.235466
7/11/2017  16:00:00.301232	0.157106
7/11/2017  16:00:00.401232	0.073851
7/11/2017  16:00:00.501232	-0.005775
7/11/2017  16:00:00.601232	-0.075835
7/11/2017  16:00:00.701232	-0.136814
7/11/2017  16:00:00.801232	-0.190920
7/11/2017  16:00:00.901232	-0.237072
7/11/2017  16:00:01.001232	-0.276153
7/11/2017  16:00:01.101232	-0.313314
7/11/2017  16:00:01.201232	-0.348614
7/11/2017  16:00:01.301232	-0.377047
7/11/2017  16:00:01.401232	-0.398608
7/11/2017  16:00:01.501232	-0.416347
7/11/2017  16:00:01.601232	-0.429458
7/11/2017  16:00:01.701232	-0.437000
7/11/2017  16:00:01.801232	-0.441345
7/11/2017  16:00:01.901232	-0.444279
7/11/2017  16:00:02.001232	-0.444768
7/11/2017  16:00:02.101232	-0.441134
7/11/2017  16:00:02.201232	-0.432894
7/11/2017  16:00:02.301232	-0.421365
7/11/2017  16:00:02.401232	-0.409410
7/11/2017  16:00:02.501232	-0.397071
7/11/2017  16:00:02.601232	-0.380917
7/11/2017  16:00:02.701232	-0.362354
7/11/2017  16:00:02.801232	-0.346465
7/11/2017  16:00:02.901232	-0.332403
7/11/2017  16:00:03.001232	-0.316631
7/11/2017  16:00:03.101232	-0.299116
7/11/2017  16:00:03.201232	-0.280251
7/11/2017  16:00:03.301232	-0.259308
7/11/2017  16:00:03.401232	-0.237055
7/11/2017  16:00:03.501232	-0.214899
7/11/2017  16:00:03.601232	-0.192377
7/11/2017  16:00:03.701232	-0.169793
7/11/2017  16:00:03.801232	-0.148439
7/11/2017  16:00:03.901232	-0.126467
7/11/2017  16:00:04.001232	-0.103290
7/11/2017  16:00:04.101232	-0.082865
7/11/2017  16:00:04.201232	-0.065611
7/11/2017  16:00:04.301232	-0.047859
7/11/2017  16:00:04.401232	-0.029663
7/11/2017  16:00:04.501232	-0.013286
7/11/2017  16:00:04.601232	0.002430
7/11/2017  16:00:04.701232	0.018911
7/11/2017  16:00:04.801232	0.033477
7/11/2017  16:00:04.901232	0.044874
7/11/2017  16:00:05.001232	0.056680
7/11/2017  16:00:05.101232	0.069983
7/11/2017  16:00:05.201232	0.081115
7/11/2017  16:00:05.301232	0.088828
7/11/2017  16:00:05.401232	0.095799
7/11/2017  16:00:05.501232	0.103111
7/11/2017  16:00:05.601232	0.109950
7/11/2017  16:00:05.701232	0.117626
7/11/2017  16:00:05.801232	0.127339
7/11/2017  16:00:05.901232	0.058360
7/11/2017  16:00:06.001232	0.299434
7/11/2017  16:00:06.101232	0.703450
7/11/2017  16:00:06.201232	1.041490
7/11/2017  16:00:06.301232	1.133327
7/11/2017  16:00:06.401232	0.996927
7/11/2017  16:00:06.501232	0.763001
7/11/2017  16:00:06.601232	0.549910
7/11/2017  16:00:06.701232	0.403011
7/11/2017  16:00:06.801232	0.309023
7/11/2017  16:00:06.901232	0.236759
7/11/2017  16:00:07.001232	0.163179
7/11/2017  16:00:07.101232	0.081642
7/11/2017  16:00:07.201232	-0.001000
7/11/2017  16:00:07.301232	-0.076360
7/11/2017  16:00:07.401232	-0.141809
7/11/2017  16:00:07.501232	-0.196874
7/11/2017  16:00:07.601232	-0.241455
7/11/2017  16:00:07.701232	-0.278877
7/11/2017  16:00:07.801232	-0.313619
7/11/2017  16:00:07.901232	-0.345789
7/11/2017  16:00:08.001232	-0.373276
7/11/2017  16:00:08.101232	-0.396424
7/11/2017  16:00:08.201232	-0.416025
7/11/2017  16:00:08.301232	-0.430053
7/11/2017  16:00:08.401232	-0.436794
7/11/2017  16:00:08.501232	-0.439811
7/11/2017  16:00:08.601232	-0.443135
7/11/2017  16:00:08.701232	-0.444568
7/11/2017  16:00:08.801232	-0.440510
7/11/2017  16:00:08.901232	-0.431486
7/11/2017  16:00:09.001232	-0.420728
7/11/2017  16:00:09.101232	-0.410033
7/11/2017  16:00:09.201232	-0.397636
7/11/2017  16:00:09.301232	-0.382936
7/11/2017  16:00:09.401232	-0.367439
7/11/2017  16:00:09.501232	-0.350377
7/11/2017  16:00:09.601232	-0.331523
7/11/2017  16:00:09.701232	-0.312471
7/11/2017  16:00:09.801232	-0.293813
7/11/2017  16:00:09.901232	-0.275373
7/11/2017  16:00:10.001232	-0.254752
7/11/2017  16:00:10.101232	-0.230290
7/11/2017  16:00:10.201232	-0.205904
7/11/2017  16:00:10.301232	-0.185020
7/11/2017  16:00:10.401232	-0.166546
7/11/2017  16:00:10.501232	-0.148490
7/11/2017  16:00:10.601232	-0.128454
7/11/2017  16:00:10.701232	-0.106601
7/11/2017  16:00:10.801232	-0.087041
7/11/2017  16:00:10.901232	-0.069971
7/11/2017  16:00:11.001232	-0.051918
7/11/2017  16:00:11.101232	-0.033487
7/11/2017  16:00:11.201232	-0.017523
7/11/2017  16:00:11.301232	-0.004115
7/11/2017  16:00:11.401232	0.009234
7/11/2017  16:00:11.501232	0.023489
7/11/2017  16:00:11.601232	0.036476
7/11/2017  16:00:11.701232	0.049145
7/11/2017  16:00:11.801232	0.065099
7/11/2017  16:00:11.901232	0.081539
7/11/2017  16:00:12.001232	0.092868
7/11/2017  16:00:12.101232	0.100446
7/11/2017  16:00:12.201232	0.108109
7/11/2017  16:00:12.301232	0.115736
7/11/2017  16:00:12.401232	0.122995
7/11/2017  16:00:12.501232	0.130390
7/11/2017  16:00:12.601232	0.057615
7/11/2017  16:00:12.701232	0.297090
7/11/2017  16:00:12.801232	0.701245
7/11/2017  16:00:12.901232	1.041794
7/11/2017  16:00:13.001232	1.135313
7/11/2017  16:00:13.101232	0.998164
7/11/2017  16:00:13.201232	0.761502
7/11/2017  16:00:13.301232	0.545618
7/11/2017  16:00:13.401232	0.400051
7/11/2017  16:00:13.501232	0.310716
7/11/2017  16:00:13.601232	0.239339
7/11/2017  16:00:13.701232	0.162875
7/11/2017  16:00:13.801232	0.081645
7/11/2017  16:00:13.901232	0.002189
7/11/2017  16:00:14.001232	-0.071885
7/11/2017  16:00:14.101232	-0.137441
7/11/2017  16:00:14.201232	-0.192958
7/11/2017  16:00:14.301232	-0.239908
7/11/2017  16:00:14.401232	-0.279619
7/11/2017  16:00:14.501232	-0.313073
7/11/2017  16:00:14.601232	-0.343198
7/11/2017  16:00:14.701232	-0.371839
7/11/2017  16:00:14.801232	-0.396599
7/11/2017  16:00:14.901232	-0.415707
7/11/2017  16:00:15.001232	-0.430227
7/11/2017  16:00:15.101232	-0.440022
7/11/2017  16:00:15.201232	-0.444222
7/11/2017  16:00:15.301232	-0.444168
7/11/2017  16:00:15.401232	-0.441376
7/11/2017  16:00:15.501232	-0.434704
7/11/2017  16:00:15.601232	-0.425122
7/11/2017  16:00:15.701232	-0.417010
7/11/2017  16:00:15.801232	-0.409613
7/11/2017  16:00:15.901232	-0.397946
7/11/2017  16:00:16.001232	-0.382299
7/11/2017  16:00:16.101232	-0.367168
7/11/2017  16:00:16.201232	-0.352957
7/11/2017  16:00:16.301232	-0.336105
7/11/2017  16:00:16.401232	-0.316319
7/11/2017  16:00:16.501232	-0.296840
7/11/2017  16:00:16.601232	-0.277569
7/11/2017  16:00:16.701232	-0.255765
7/11/2017  16:00:16.801232	-0.233259
7/11/2017  16:00:16.901232	-0.213139
7/11/2017  16:00:17.001232	-0.192974
7/11/2017  16:00:17.101232	-0.170477
7/11/2017  16:00:17.201232	-0.149398
7/11/2017  16:00:17.301232	-0.132079
7/11/2017  16:00:17.401232	-0.114332
7/11/2017  16:00:17.501232	-0.094348
7/11/2017  16:00:17.601232	-0.074958
7/11/2017  16:00:17.701232	-0.055641
7/11/2017  16:00:17.801232	-0.034624
7/11/2017  16:00:17.901232	-0.015226
7/11/2017  16:00:18.001232	-0.001015
7/11/2017  16:00:18.101232	0.011249
7/11/2017  16:00:18.201232	0.026621
7/11/2017  16:00:18.301232	0.043525
7/11/2017  16:00:18.401232	0.057608
7/11/2017  16:00:18.501232	0.069770
7/11/2017  16:00:18.601232	0.082485
7/11/2017  16:00:18.701232	0.093977
7/11/2017  16:00:18.801232	0.102809
7/11/2017  16:00:18.901232	0.110434
7/11/2017  16:00:19.001232	0.116508
7/11/2017  16:00:19.101232	0.120430
7/11/2017  16:00:19.201232	0.125552
7/11/2017  16:00:19.301232	0.058573
7/11/2017  16:00:19.401232	0.300636
7/11/2017  16:00:19.501232	0.705830
7/11/2017  16:00:19.601232	1.043932
7/11/2017  16:00:19.701232	1.136282
7/11/2017  16:00:19.801232	1.001966
7/11/2017  16:00:19.901232	0.767866
7/11/2017  16:00:20.001232	0.550495
7/11/2017  16:00:20.101232	0.398965
7/11/2017  16:00:20.201232	0.301744
7/11/2017  16:00:20.301232	0.226297
7/11/2017  16:00:20.401232	0.151451
7/11/2017  16:00:20.501232	0.072920
7/11/2017  16:00:20.601232	-0.005368
7/11/2017  16:00:20.701232	-0.077247
7/11/2017  16:00:20.801232	-0.138592
7/11/2017  16:00:20.901232	-0.190911
7/11/2017  16:00:21.001232	-0.236700
7/11/2017  16:00:21.101232	-0.276035
7/11/2017  16:00:21.201232	-0.310973
7/11/2017  16:00:21.301232	-0.345019
7/11/2017  16:00:21.401232	-0.376722
7/11/2017  16:00:21.501232	-0.400802
7/11/2017  16:00:21.601232	-0.416121
7/11/2017  16:00:21.701232	-0.425284
7/11/2017  16:00:21.801232	-0.430329
7/11/2017  16:00:21.901232	-0.434057
7/11/2017  16:00:22.001232	-0.437460
7/11/2017  16:00:22.101232	-0.437286
7/11/2017  16:00:22.201232	-0.432577
7/11/2017  16:00:22.301232	-0.425872
7/11/2017  16:00:22.401232	-0.417154
7/11/2017  16:00:22.501232	-0.405094
7/11/2017  16:00:22.601232	-0.391117
7/11/2017  16:00:22.701232	-0.377665
7/11/2017  16:00:22.801232	-0.364879
7/11/2017  16:00:22.901232	-0.350900
7/11/2017  16:00:23.001232	-0.335560
7/11/2017  16:00:23.101232	-0.320009
7/11/2017  16:00:23.201232	-0.302914
7/11/2017  16:00:23.301232	-0.282539
7/11/2017  16:00:23.401232	-0.259534
7/11/2017  16:00:23.501232	-0.235153
7/11/2017  16:00:23.601232	-0.211096
7/11/2017  16:00:23.701232	-0.189242
7/11/2017  16:00:23.801232	-0.168600
7/11/2017  16:00:23.901232	-0.147393
7/11/2017  16:00:24.001232	-0.128005
7/11/2017  16:00:24.101232	-0.112795
7/11/2017  16:00:24.201232	-0.098124
7/11/2017  16:00:24.301232	-0.079259
7/11/2017  16:00:24.401232	-0.057352
7/11/2017  16:00:24.501232	-0.037619
7/11/2017  16:00:24.601232	-0.021969
7/11/2017  16:00:24.701232	-0.006442
7/11/2017  16:00:24.801232	0.012310
7/11/2017  16:00:24.901232	0.031883
7/11/2017  16:00:25.001232	0.047696
7/11/2017  16:00:25.101232	0.058940
7/11/2017  16:00:25.201232	0.068338
7/11/2017  16:00:25.301232	0.077561
7/11/2017  16:00:25.401232	0.086342
7/11/2017  16:00:25.501232	0.094617
7/11/2017  16:00:25.601232	0.102658
7/11/2017  16:00:25.701232	0.110559
7/11/2017  16:00:25.801232	0.119044
7/11/2017  16:00:25.901232	0.127936
7/11/2017  16:00:26.001232	0.058892
7/11/2017  16:00:26.101232	0.302066
7/11/2017  16:00:26.201232	0.708707
7/11/2017  16:00:26.301232	1.047200
7/11/2017  16:00:26.401232	1.137469
7/11/2017  16:00:26.501232	0.999466
7/11/2017  16:00:26.601232	0.764247
7/11/2017  16:00:26.701232	0.549349
7/11/2017  16:00:26.801232	0.399878
7/11/2017  16:00:26.901232	0.303809
7/11/2017  16:00:27.001232	0.231060
7/11/2017  16:00:27.101232	0.158138
7/11/2017  16:00:27.201232	0.077190
7/11/2017  16:00:27.301232	-0.004904
7/11/2017  16:00:27.401232	-0.077950
7/11/2017  16:00:27.501232	-0.140122
7/11/2017  16:00:27.601232	-0.194985
7/11/2017  16:00:27.701232	-0.243156
7/11/2017  16:00:27.801232	-0.283875
7/11/2017  16:00:27.901232	-0.318782
7/11/2017  16:00:28.001232	-0.349029
7/11/2017  16:00:28.101232	-0.374221
7/11/2017  16:00:28.201232	-0.395550
7/11/2017  16:00:28.301232	-0.413393
7/11/2017  16:00:28.401232	-0.425091
7/11/2017  16:00:28.501232	-0.430353
7/11/2017  16:00:28.601232	-0.433634
7/11/2017  16:00:28.701232	-0.437740
7/11/2017  16:00:28.801232	-0.439087
7/11/2017  16:00:28.901232	-0.434358
7/11/2017  16:00:29.001232	-0.427289
7/11/2017  16:00:29.101232	-0.422266
7/11/2017  16:00:29.201232	-0.417185
7/11/2017  16:00:29.301232	-0.407628
7/11/2017  16:00:29.401232	-0.391713
7/11/2017  16:00:29.501232	-0.370192
7/11/2017  16:00:29.601232	-0.347574
7/11/2017  16:00:29.701232	-0.329215
7/11/2017  16:00:29.801232	-0.314088
7/11/2017  16:00:29.901232	-0.297083
7/11/2017  16:00:30.001232	-0.277538
7/11/2017  16:00:30.101232	-0.257337
7/11/2017  16:00:30.201232	-0.235158
7/11/2017  16:00:30.301232	-0.210297
7/11/2017  16:00:30.401232	-0.186229
7/11/2017  16:00:30.501232	-0.165294
7/11/2017  16:00:30.601232	-0.145493
7/11/2017  16:00:30.701232	-0.125074
7/11/2017  16:00:30.801232	-0.104820
7/11/2017  16:00:30.901232	-0.085610
7/11/2017  16:00:31.001232	-0.068060
7/11/2017  16:00:31.101232	-0.051821
7/11/2017  16:00:31.201232	-0.035183
7/11/2017  16:00:31.301232	-0.019081
7/11/2017  16:00:31.401232	-0.005953
7/11/2017  16:00:31.501232	0.006604
7/11/2017  16:00:31.601232	0.022668
7/11/2017  16:00:31.701232	0.039740
7/11/2017  16:00:31.801232	0.053189
7/11/2017  16:00:31.901232	0.064568
7/11/2017  16:00:32.001232	0.077730
7/11/2017  16:00:32.101232	0.093135
7/11/2017  16:00:32.201232	0.107316
7/11/2017  16:00:32.301232	0.115886
7/11/2017  16:00:32.401232	0.119960
7/11/2017  16:00:32.501232	0.124045
7/11/2017  16:00:32.601232	0.128246
7/11/2017  16:00:32.701232	0.058360
7/11/2017  16:00:32.801232	0.299967
7/11/2017  16:00:32.901232	0.705124
7/11/2017  16:00:33.001232	1.043308
7/11/2017  16:00:33.101232	1.134362
7/11/2017  16:00:33.201232	0.997892
7/11/2017  16:00:33.301232	0.763356
7/11/2017  16:00:33.401232	0.548255
7/11/2017  16:00:33.501232	0.401156
7/11/2017  16:00:33.601232	0.309982
7/11/2017  16:00:33.701232	0.239991
7/11/2017  16:00:33.801232	0.167066
7/11/2017  16:00:33.901232	0.085408
7/11/2017  16:00:34.001232	-0.000909
7/11/2017  16:00:34.101232	-0.082432
7/11/2017  16:00:34.201232	-0.148692
7/11/2017  16:00:34.301232	-0.197503
7/11/2017  16:00:34.401232	-0.237119
7/11/2017  16:00:34.501232	-0.276762
7/11/2017  16:00:34.601232	-0.316722
7/11/2017  16:00:34.701232	-0.350767
7/11/2017  16:00:34.801232	-0.376156
7/11/2017  16:00:34.901232	-0.395591
7/11/2017  16:00:35.001232	-0.411264
7/11/2017  16:00:35.101232	-0.422059
7/11/2017  16:00:35.201232	-0.428279
7/11/2017  16:00:35.301232	-0.434156
7/11/2017  16:00:35.401232	-0.441206
7/11/2017  16:00:35.501232	-0.445399
7/11/2017  16:00:35.601232	-0.443260
7/11/2017  16:00:35.701232	-0.435586
7/11/2017  16:00:35.801232	-0.425149
7/11/2017  16:00:35.901232	-0.413592
7/11/2017  16:00:36.001232	-0.400469
7/11/2017  16:00:36.101232	-0.384766
7/11/2017  16:00:36.201232	-0.367899
7/11/2017  16:00:36.301232	-0.352404
7/11/2017  16:00:36.401232	-0.337494
7/11/2017  16:00:36.501232	-0.319403
7/11/2017  16:00:36.601232	-0.296588
7/11/2017  16:00:36.701232	-0.273192
7/11/2017  16:00:36.801232	-0.252945
7/11/2017  16:00:36.901232	-0.232635
7/11/2017  16:00:37.001232	-0.209154
7/11/2017  16:00:37.101232	-0.186513
7/11/2017  16:00:37.201232	-0.168514
7/11/2017  16:00:37.301232	-0.151918
7/11/2017  16:00:37.401232	-0.132696
7/11/2017  16:00:37.501232	-0.111740
7/11/2017  16:00:37.601232	-0.091199
7/11/2017  16:00:37.701232	-0.071302
7/11/2017  16:00:37.801232	-0.051650
7/11/2017  16:00:37.901232	-0.032192
7/11/2017  16:00:38.001232	-0.013347
7/11/2017  16:00:38.101232	0.003642
7/11/2017  16:00:38.201232	0.017964
7/11/2017  16:00:38.301232	0.030002
7/11/2017  16:00:38.401232	0.040998
7/11/2017  16:00:38.501232	0.052672
7/11/2017  16:00:38.601232	0.064350
7/11/2017  16:00:38.701232	0.074755
7/11/2017  16:00:38.801232	0.086033
7/11/2017  16:00:38.901232	0.098621
7/11/2017  16:00:39.001232	0.108704
7/11/2017  16:00:39.101232	0.115020
7/11/2017  16:00:39.201232	0.121421
7/11/2017  16:00:39.301232	0.129915
7/11/2017  16:00:39.401232	0.059105
7/11/2017  16:00:39.501232	0.302949
7/11/2017  16:00:39.601232	0.710296
7/11/2017  16:00:39.701232	1.049199
7/11/2017  16:00:39.801232	1.140400
7/11/2017  16:00:39.901232	1.003376
7/11/2017  16:00:40.001232	0.766579
7/11/2017  16:00:40.101232	0.548225
7/11/2017  16:00:40.201232	0.397021
7/11/2017  16:00:40.301232	0.301374
7/11/2017  16:00:40.401232	0.229722
7/11/2017  16:00:40.501232	0.157876
7/11/2017  16:00:40.601232	0.077673
7/11/2017  16:00:40.701232	-0.004516
7/11/2017  16:00:40.801232	-0.079269
7/11/2017  16:00:40.901232	-0.143679
7/11/2017  16:00:41.001232	-0.199192
7/11/2017  16:00:41.101232	-0.246256
7/11/2017  16:00:41.201232	-0.284750
7/11/2017  16:00:41.301232	-0.317446
7/11/2017  16:00:41.401232	-0.347738
7/11/2017  16:00:41.501232	-0.373779
7/11/2017  16:00:41.601232	-0.393199
7/11/2017  16:00:41.701232	-0.409855
7/11/2017  16:00:41.801232	-0.426322
7/11/2017  16:00:41.901232	-0.438013
7/11/2017  16:00:42.001232	-0.441295
7/11/2017  16:00:42.101232	-0.439884
7/11/2017  16:00:42.201232	-0.438621
7/11/2017  16:00:42.301232	-0.435987
7/11/2017  16:00:42.401232	-0.429036
7/11/2017  16:00:42.501232	-0.420359
7/11/2017  16:00:42.601232	-0.411947
7/11/2017  16:00:42.701232	-0.400467
7/11/2017  16:00:42.801232	-0.384752
