t0	7/11/2017  16:09:40.465470
7/11/2017  16:11:51.365470	-0.346132
7/11/2017  16:11:51.465470	-0.324801
7/11/2017  16:11:51.565470	-0.302657
7/11/2017  16:11:51.665470	-0.284498
7/11/2017  16:11:51.765470	-0.270004
7/11/2017  16:11:51.865470	-0.254968
7/11/2017  16:11:51.965470	-0.238181
7/11/2017  16:11:52.065470	-0.220068
7/11/2017  16:11:52.165470	-0.199100
7/11/2017  16:11:52.265470	-0.174924
7/11/2017  16:11:52.365470	-0.151062
7/11/2017  16:11:52.465470	-0.131237
7/11/2017  16:11:52.565470	-0.114765
7/11/2017  16:11:52.665470	-0.097364
7/11/2017  16:11:52.765470	-0.076808
7/11/2017  16:11:52.865470	-0.055373
7/11/2017  16:11:52.965470	-0.035335
7/11/2017  16:11:53.065470	-0.016200
7/11/2017  16:11:53.165470	0.002008
7/11/2017  16:11:53.265470	0.017775
7/11/2017  16:11:53.365470	0.030629
7/11/2017  16:11:53.465470	0.041634
7/11/2017  16:11:53.565470	0.052213
7/11/2017  16:11:53.665470	0.062872
7/11/2017  16:11:53.765470	0.073832
7/11/2017  16:11:53.865470	0.085477
7/11/2017  16:11:53.965470	0.097261
7/11/2017  16:11:54.065470	0.108450
7/11/2017  16:11:54.165470	0.118081
7/11/2017  16:11:54.265470	0.124851
7/11/2017  16:11:54.365470	0.129174
7/11/2017  16:11:54.465470	0.057828
7/11/2017  16:11:54.565470	0.297334
7/11/2017  16:11:54.665470	0.699228
7/11/2017  16:11:54.765470	1.035695
7/11/2017  16:11:54.865470	1.129182
7/11/2017  16:11:54.965470	0.998575
7/11/2017  16:11:55.065470	0.769859
7/11/2017  16:11:55.165470	0.557537
7/11/2017  16:11:55.265470	0.408738
7/11/2017  16:11:55.365470	0.312376
7/11/2017  16:11:55.465470	0.237030
7/11/2017  16:11:55.565470	0.160864
7/11/2017  16:11:55.665470	0.078963
7/11/2017  16:11:55.765470	-0.003016
7/11/2017  16:11:55.865470	-0.077001
7/11/2017  16:11:55.965470	-0.139197
7/11/2017  16:11:56.065470	-0.191518
7/11/2017  16:11:56.165470	-0.237284
7/11/2017  16:11:56.265470	-0.277633
7/11/2017  16:11:56.365470	-0.312527
7/11/2017  16:11:56.465470	-0.343117
7/11/2017  16:11:56.565470	-0.370634
7/11/2017  16:11:56.665470	-0.394231
7/11/2017  16:11:56.765470	-0.412457
7/11/2017  16:11:56.865470	-0.425937
7/11/2017  16:11:56.965470	-0.436374
7/11/2017  16:11:57.065470	-0.443792
7/11/2017  16:11:57.165470	-0.446711
7/11/2017  16:11:57.265470	-0.444621
7/11/2017  16:11:57.365470	-0.438727
7/11/2017  16:11:57.465470	-0.430110
7/11/2017  16:11:57.565470	-0.419623
7/11/2017  16:11:57.665470	-0.408606
7/11/2017  16:11:57.765470	-0.396833
7/11/2017  16:11:57.865470	-0.382997
7/11/2017  16:11:57.965470	-0.368145
7/11/2017  16:11:58.065470	-0.353861
7/11/2017  16:11:58.165470	-0.338800
7/11/2017  16:11:58.265470	-0.321362
7/11/2017  16:11:58.365470	-0.302492
7/11/2017  16:11:58.465470	-0.283091
7/11/2017  16:11:58.565470	-0.261950
7/11/2017  16:11:58.665470	-0.237757
7/11/2017  16:11:58.765470	-0.211760
7/11/2017  16:11:58.865470	-0.187309
7/11/2017  16:11:58.965470	-0.166406
7/11/2017  16:11:59.065470	-0.147990
7/11/2017  16:11:59.165470	-0.129783
7/11/2017  16:11:59.265470	-0.110621
7/11/2017  16:11:59.365470	-0.091131
7/11/2017  16:11:59.465470	-0.072614
7/11/2017  16:11:59.565470	-0.054701
7/11/2017  16:11:59.665470	-0.035471
7/11/2017  16:11:59.765470	-0.015030
7/11/2017  16:11:59.865470	0.003004
7/11/2017  16:11:59.965470	0.015614
7/11/2017  16:12:00.065470	0.025772
7/11/2017  16:12:00.165470	0.039707
7/11/2017  16:12:00.265470	0.058352
7/11/2017  16:12:00.365470	0.076951
7/11/2017  16:12:00.465470	0.091783
7/11/2017  16:12:00.565470	0.102280
7/11/2017  16:12:00.665470	0.108724
7/11/2017  16:12:00.765470	0.111542
7/11/2017  16:12:00.865470	0.112360
7/11/2017  16:12:00.965470	0.113466
7/11/2017  16:12:01.065470	0.116536
7/11/2017  16:12:01.165470	0.058041
7/11/2017  16:12:01.265470	0.298643
7/11/2017  16:12:01.365470	0.702369
7/11/2017  16:12:01.465470	1.039563
7/11/2017  16:12:01.565470	1.131586
7/11/2017  16:12:01.665470	0.998742
7/11/2017  16:12:01.765470	0.769358
7/11/2017  16:12:01.865470	0.558170
7/11/2017  16:12:01.965470	0.409835
7/11/2017  16:12:02.065470	0.311717
7/11/2017  16:12:02.165470	0.233891
7/11/2017  16:12:02.265470	0.156878
7/11/2017  16:12:02.365470	0.075454
7/11/2017  16:12:02.465470	-0.007710
7/11/2017  16:12:02.565470	-0.085512
7/11/2017  16:12:02.665470	-0.150692
7/11/2017  16:12:02.765470	-0.201672
7/11/2017  16:12:02.865470	-0.242743
7/11/2017  16:12:02.965470	-0.278485
7/11/2017  16:12:03.065470	-0.310963
7/11/2017  16:12:03.165470	-0.340942
7/11/2017  16:12:03.265470	-0.368009
7/11/2017  16:12:03.365470	-0.391458
7/11/2017  16:12:03.465470	-0.411784
7/11/2017  16:12:03.565470	-0.428793
7/11/2017  16:12:03.665470	-0.440349
7/11/2017  16:12:03.765470	-0.445251
7/11/2017  16:12:03.865470	-0.445550
7/11/2017  16:12:03.965470	-0.443871
7/11/2017  16:12:04.065470	-0.439561
7/11/2017  16:12:04.165470	-0.430757
7/11/2017  16:12:04.265470	-0.417909
7/11/2017  16:12:04.365470	-0.402792
7/11/2017  16:12:04.465470	-0.387100
7/11/2017  16:12:04.565470	-0.371978
7/11/2017  16:12:04.665470	-0.357803
7/11/2017  16:12:04.765470	-0.344845
7/11/2017  16:12:04.865470	-0.332106
7/11/2017  16:12:04.965470	-0.317182
7/11/2017  16:12:05.065470	-0.299797
7/11/2017  16:12:05.165470	-0.281784
7/11/2017  16:12:05.265470	-0.263282
7/11/2017  16:12:05.365470	-0.242692
7/11/2017  16:12:05.465470	-0.219482
7/11/2017  16:12:05.565470	-0.193956
7/11/2017  16:12:05.665470	-0.166874
7/11/2017  16:12:05.765470	-0.141625
7/11/2017  16:12:05.865470	-0.121611
7/11/2017  16:12:05.965470	-0.105882
7/11/2017  16:12:06.065470	-0.090965
7/11/2017  16:12:06.165470	-0.074384
7/11/2017  16:12:06.265470	-0.055909
7/11/2017  16:12:06.365470	-0.037520
7/11/2017  16:12:06.465470	-0.021181
7/11/2017  16:12:06.565470	-0.006206
7/11/2017  16:12:06.665470	0.009373
7/11/2017  16:12:06.765470	0.025739
7/11/2017  16:12:06.865470	0.041365
7/11/2017  16:12:06.965470	0.055556
7/11/2017  16:12:07.065470	0.069185
7/11/2017  16:12:07.165470	0.083007
7/11/2017  16:12:07.265470	0.097013
7/11/2017  16:12:07.365470	0.109861
7/11/2017  16:12:07.465470	0.118916
7/11/2017  16:12:07.565470	0.123747
7/11/2017  16:12:07.665470	0.127007
7/11/2017  16:12:07.765470	0.130317
7/11/2017  16:12:07.865470	0.057508
7/11/2017  16:12:07.965470	0.296330
7/11/2017  16:12:08.065470	0.697903
7/11/2017  16:12:08.165470	1.034189
7/11/2017  16:12:08.265470	1.126815
7/11/2017  16:12:08.365470	0.995283
7/11/2017  16:12:08.465470	0.766672
7/11/2017  16:12:08.565470	0.555416
7/11/2017  16:12:08.665470	0.407808
7/11/2017  16:12:08.765470	0.313152
7/11/2017  16:12:08.865470	0.240856
7/11/2017  16:12:08.965470	0.167347
7/11/2017  16:12:09.065470	0.086058
7/11/2017  16:12:09.165470	0.003451
7/11/2017  16:12:09.265470	-0.072362
7/11/2017  16:12:09.365470	-0.137272
7/11/2017  16:12:09.465470	-0.190752
7/11/2017  16:12:09.565470	-0.235315
7/11/2017  16:12:09.665470	-0.274797
7/11/2017  16:12:09.765470	-0.312467
7/11/2017  16:12:09.865470	-0.348687
7/11/2017  16:12:09.965470	-0.379900
7/11/2017  16:12:10.065470	-0.402213
7/11/2017  16:12:10.165470	-0.415554
7/11/2017  16:12:10.265470	-0.423840
7/11/2017  16:12:10.365470	-0.430491
7/11/2017  16:12:10.465470	-0.435324
7/11/2017  16:12:10.565470	-0.437317
7/11/2017  16:12:10.665470	-0.437506
7/11/2017  16:12:10.765470	-0.437031
7/11/2017  16:12:10.865470	-0.434506
7/11/2017  16:12:10.965470	-0.428301
7/11/2017  16:12:11.065470	-0.418767
7/11/2017  16:12:11.165470	-0.405842
7/11/2017  16:12:11.265470	-0.388869
7/11/2017  16:12:11.365470	-0.369272
7/11/2017  16:12:11.465470	-0.350213
7/11/2017  16:12:11.565470	-0.333456
7/11/2017  16:12:11.665470	-0.317427
7/11/2017  16:12:11.765470	-0.299753
7/11/2017  16:12:11.865470	-0.279884
7/11/2017  16:12:11.965470	-0.258460
7/11/2017  16:12:12.065470	-0.237444
7/11/2017  16:12:12.165470	-0.218526
7/11/2017  16:12:12.265470	-0.199874
7/11/2017  16:12:12.365470	-0.178389
7/11/2017  16:12:12.465470	-0.154075
7/11/2017  16:12:12.565470	-0.129748
7/11/2017  16:12:12.665470	-0.107576
7/11/2017  16:12:12.765470	-0.087289
7/11/2017  16:12:12.865470	-0.067167
7/11/2017  16:12:12.965470	-0.046704
7/11/2017  16:12:13.065470	-0.027756
7/11/2017  16:12:13.165470	-0.011129
7/11/2017  16:12:13.265470	0.004363
7/11/2017  16:12:13.365470	0.018944
7/11/2017  16:12:13.465470	0.032096
7/11/2017  16:12:13.565470	0.044206
7/11/2017  16:12:13.665470	0.056161
7/11/2017  16:12:13.765470	0.068622
7/11/2017  16:12:13.865470	0.081188
7/11/2017  16:12:13.965470	0.091499
7/11/2017  16:12:14.065470	0.098055
7/11/2017  16:12:14.165470	0.102792
7/11/2017  16:12:14.265470	0.107852
7/11/2017  16:12:14.365470	0.113339
7/11/2017  16:12:14.465470	0.119133
7/11/2017  16:12:14.565470	0.057934
7/11/2017  16:12:14.665470	0.297776
7/11/2017  16:12:14.765470	0.700501
7/11/2017  16:12:14.865470	1.038201
7/11/2017  16:12:14.965470	1.131730
7/11/2017  16:12:15.065470	0.998666
7/11/2017  16:12:15.165470	0.765988
7/11/2017  16:12:15.265470	0.550701
7/11/2017  16:12:15.365470	0.401948
7/11/2017  16:12:15.465470	0.308058
7/11/2017  16:12:15.565470	0.235285
7/11/2017  16:12:15.665470	0.160188
7/11/2017  16:12:15.765470	0.078041
7/11/2017  16:12:15.865470	-0.003762
7/11/2017  16:12:15.965470	-0.076346
7/11/2017  16:12:16.065470	-0.136795
7/11/2017  16:12:16.165470	-0.187446
7/11/2017  16:12:16.265470	-0.231782
7/11/2017  16:12:16.365470	-0.272336
7/11/2017  16:12:16.465470	-0.309974
7/11/2017  16:12:16.565470	-0.343354
7/11/2017  16:12:16.665470	-0.370812
7/11/2017  16:12:16.765470	-0.393665
7/11/2017  16:12:16.865470	-0.414491
7/11/2017  16:12:16.965470	-0.431931
7/11/2017  16:12:17.065470	-0.442208
7/11/2017  16:12:17.165470	-0.445560
7/11/2017  16:12:17.265470	-0.445305
7/11/2017  16:12:17.365470	-0.441872
7/11/2017  16:12:17.465470	-0.434223
7/11/2017  16:12:17.565470	-0.424906
7/11/2017  16:12:17.665470	-0.417008
7/11/2017  16:12:17.765470	-0.408996
7/11/2017  16:12:17.865470	-0.397698
7/11/2017  16:12:17.965470	-0.382901
7/11/2017  16:12:18.065470	-0.366594
7/11/2017  16:12:18.165470	-0.351419
7/11/2017  16:12:18.265470	-0.338236
7/11/2017  16:12:18.365470	-0.323594
7/11/2017  16:12:18.465470	-0.303876
7/11/2017  16:12:18.565470	-0.279826
7/11/2017  16:12:18.665470	-0.254779
7/11/2017  16:12:18.765470	-0.231472
7/11/2017  16:12:18.865470	-0.210690
7/11/2017  16:12:18.965470	-0.191498
7/11/2017  16:12:19.065470	-0.172064
7/11/2017  16:12:19.165470	-0.151707
7/11/2017  16:12:19.265470	-0.131744
7/11/2017  16:12:19.365470	-0.112812
7/11/2017  16:12:19.465470	-0.093840
7/11/2017  16:12:19.565470	-0.074831
7/11/2017  16:12:19.665470	-0.057042
7/11/2017  16:12:19.765470	-0.040409
7/11/2017  16:12:19.865470	-0.024129
7/11/2017  16:12:19.965470	-0.007418
7/11/2017  16:12:20.065470	0.010869
7/11/2017  16:12:20.165470	0.030674
7/11/2017  16:12:20.265470	0.050018
7/11/2017  16:12:20.365470	0.066514
7/11/2017  16:12:20.465470	0.079262
7/11/2017  16:12:20.565470	0.089390
7/11/2017  16:12:20.665470	0.098288
7/11/2017  16:12:20.765470	0.106770
7/11/2017  16:12:20.865470	0.115691
7/11/2017  16:12:20.965470	0.124366
7/11/2017  16:12:21.065470	0.130171
7/11/2017  16:12:21.165470	0.131994
7/11/2017  16:12:21.265470	0.058147
7/11/2017  16:12:21.365470	0.299190
7/11/2017  16:12:21.465470	0.703338
7/11/2017  16:12:21.565470	1.039828
7/11/2017  16:12:21.665470	1.129901
7/11/2017  16:12:21.765470	0.995284
7/11/2017  16:12:21.865470	0.765164
7/11/2017  16:12:21.965470	0.554516
7/11/2017  16:12:22.065470	0.408451
7/11/2017  16:12:22.165470	0.313907
7/11/2017  16:12:22.265470	0.239654
7/11/2017  16:12:22.365470	0.165142
7/11/2017  16:12:22.465470	0.085650
7/11/2017  16:12:22.565470	0.004620
7/11/2017  16:12:22.665470	-0.072606
7/11/2017  16:12:22.765470	-0.141293
7/11/2017  16:12:22.865470	-0.199135
7/11/2017  16:12:22.965470	-0.247274
7/11/2017  16:12:23.065470	-0.289038
7/11/2017  16:12:23.165470	-0.326057
7/11/2017  16:12:23.265470	-0.357128
7/11/2017  16:12:23.365470	-0.381895
7/11/2017  16:12:23.465470	-0.401465
7/11/2017  16:12:23.565470	-0.415135
7/11/2017  16:12:23.665470	-0.422765
7/11/2017  16:12:23.765470	-0.428074
7/11/2017  16:12:23.865470	-0.433618
7/11/2017  16:12:23.965470	-0.437283
7/11/2017  16:12:24.065470	-0.436246
7/11/2017  16:12:24.165470	-0.430763
7/11/2017  16:12:24.265470	-0.423159
7/11/2017  16:12:24.365470	-0.414793
7/11/2017  16:12:24.465470	-0.405632
7/11/2017  16:12:24.565470	-0.395138
7/11/2017  16:12:24.665470	-0.382640
7/11/2017  16:12:24.765470	-0.367814
7/11/2017  16:12:24.865470	-0.351431
7/11/2017  16:12:24.965470	-0.335049
7/11/2017  16:12:25.065470	-0.318322
7/11/2017  16:12:25.165470	-0.299955
7/11/2017  16:12:25.265470	-0.280168
7/11/2017  16:12:25.365470	-0.259470
7/11/2017  16:12:25.465470	-0.238918
7/11/2017  16:12:25.565470	-0.219247
7/11/2017  16:12:25.665470	-0.198930
7/11/2017  16:12:25.765470	-0.176794
7/11/2017  16:12:25.865470	-0.154407
7/11/2017  16:12:25.965470	-0.133570
7/11/2017  16:12:26.065470	-0.113895
7/11/2017  16:12:26.165470	-0.094904
7/11/2017  16:12:26.265470	-0.076608
7/11/2017  16:12:26.365470	-0.057835
7/11/2017  16:12:26.465470	-0.038233
7/11/2017  16:12:26.565470	-0.019079
7/11/2017  16:12:26.665470	-0.001150
7/11/2017  16:12:26.765470	0.015202
7/11/2017  16:12:26.865470	0.029735
7/11/2017  16:12:26.965470	0.042761
7/11/2017  16:12:27.065470	0.054906
7/11/2017  16:12:27.165470	0.067609
7/11/2017  16:12:27.265470	0.082107
7/11/2017  16:12:27.365470	0.096236
7/11/2017  16:12:27.465470	0.106592
7/11/2017  16:12:27.565470	0.113693
7/11/2017  16:12:27.665470	0.119796
7/11/2017  16:12:27.765470	0.125299
7/11/2017  16:12:27.865470	0.130483
7/11/2017  16:12:27.965470	0.058147
7/11/2017  16:12:28.065470	0.299723
7/11/2017  16:12:28.165470	0.705651
7/11/2017  16:12:28.265470	1.043655
7/11/2017  16:12:28.365470	1.132096
7/11/2017  16:12:28.465470	0.993403
7/11/2017  16:12:28.565470	0.759819
7/11/2017  16:12:28.665470	0.546622
7/11/2017  16:12:28.765470	0.399148
7/11/2017  16:12:28.865470	0.306835
7/11/2017  16:12:28.965470	0.237964
7/11/2017  16:12:29.065470	0.166667
7/11/2017  16:12:29.165470	0.084857
7/11/2017  16:12:29.265470	-0.000546
7/11/2017  16:12:29.365470	-0.079064
7/11/2017  16:12:29.465470	-0.144976
7/11/2017  16:12:29.565470	-0.197467
7/11/2017  16:12:29.665470	-0.239288
7/11/2017  16:12:29.765470	-0.275872
7/11/2017  16:12:29.865470	-0.310812
7/11/2017  16:12:29.965470	-0.343288
7/11/2017  16:12:30.065470	-0.371922
7/11/2017  16:12:30.165470	-0.395872
7/11/2017  16:12:30.265470	-0.412995
7/11/2017  16:12:30.365470	-0.423159
7/11/2017  16:12:30.465470	-0.429704
7/11/2017  16:12:30.565470	-0.434875
7/11/2017  16:12:30.665470	-0.438664
7/11/2017  16:12:30.765470	-0.440701
7/11/2017  16:12:30.865470	-0.439973
7/11/2017  16:12:30.965470	-0.435738
7/11/2017  16:12:31.065470	-0.428345
7/11/2017  16:12:31.165470	-0.418077
7/11/2017  16:12:31.265470	-0.405547
7/11/2017  16:12:31.365470	-0.391429
7/11/2017  16:12:31.465470	-0.375450
7/11/2017  16:12:31.565470	-0.357830
7/11/2017  16:12:31.665470	-0.339437
7/11/2017  16:12:31.765470	-0.320094
7/11/2017  16:12:31.865470	-0.299048
7/11/2017  16:12:31.965470	-0.276098
7/11/2017  16:12:32.065470	-0.252286
7/11/2017  16:12:32.165470	-0.229501
7/11/2017  16:12:32.265470	-0.208233
7/11/2017  16:12:32.365470	-0.187282
7/11/2017  16:12:32.465470	-0.165714
7/11/2017  16:12:32.565470	-0.144406
7/11/2017  16:12:32.665470	-0.125041
7/11/2017  16:12:32.765470	-0.107613
7/11/2017  16:12:32.865470	-0.090119
7/11/2017  16:12:32.965470	-0.070910
7/11/2017  16:12:33.065470	-0.050995
7/11/2017  16:12:33.165470	-0.032452
7/11/2017  16:12:33.265470	-0.015570
7/11/2017  16:12:33.365470	0.001132
7/11/2017  16:12:33.465470	0.018619
7/11/2017  16:12:33.565470	0.035123
7/11/2017  16:12:33.665470	0.048477
7/11/2017  16:12:33.765470	0.059142
7/11/2017  16:12:33.865470	0.068426
7/11/2017  16:12:33.965470	0.076915
7/11/2017  16:12:34.065470	0.085916
7/11/2017  16:12:34.165470	0.097879
7/11/2017  16:12:34.265470	0.112874
7/11/2017  16:12:34.365470	0.126753
7/11/2017  16:12:34.465470	0.135223
7/11/2017  16:12:34.565470	0.137918
7/11/2017  16:12:34.665470	0.058041
7/11/2017  16:12:34.765470	0.298430
7/11/2017  16:12:34.865470	0.702125
7/11/2017  16:12:34.965470	1.040090
7/11/2017  16:12:35.065470	1.132146
7/11/2017  16:12:35.165470	0.997359
7/11/2017  16:12:35.265470	0.765393
7/11/2017  16:12:35.365470	0.552113
7/11/2017  16:12:35.465470	0.402749
7/11/2017  16:12:35.565470	0.305756
7/11/2017  16:12:35.665470	0.231528
7/11/2017  16:12:35.765470	0.159176
7/11/2017  16:12:35.865470	0.082315
7/11/2017  16:12:35.965470	0.003408
7/11/2017  16:12:36.065470	-0.072292
7/11/2017  16:12:36.165470	-0.139674
7/11/2017  16:12:36.265470	-0.195434
7/11/2017  16:12:36.365470	-0.239745
7/11/2017  16:12:36.465470	-0.275973
7/11/2017  16:12:36.565470	-0.308352
7/11/2017  16:12:36.665470	-0.339116
7/11/2017  16:12:36.765470	-0.367561
7/11/2017  16:12:36.865470	-0.391975
7/11/2017  16:12:36.965470	-0.410945
7/11/2017  16:12:37.065470	-0.424403
7/11/2017  16:12:37.165470	-0.433731
7/11/2017  16:12:37.265470	-0.438824
7/11/2017  16:12:37.365470	-0.439080
7/11/2017  16:12:37.465470	-0.436282
7/11/2017  16:12:37.565470	-0.433082
7/11/2017  16:12:37.665470	-0.430690
7/11/2017  16:12:37.765470	-0.426791
7/11/2017  16:12:37.865470	-0.418081
7/11/2017  16:12:37.965470	-0.405058
7/11/2017  16:12:38.065470	-0.390034
7/11/2017  16:12:38.165470	-0.374011
7/11/2017  16:12:38.265470	-0.356827
7/11/2017  16:12:38.365470	-0.338201
7/11/2017  16:12:38.465470	-0.319012
7/11/2017  16:12:38.565470	-0.300002
7/11/2017  16:12:38.665470	-0.280851
7/11/2017  16:12:38.765470	-0.261548
7/11/2017  16:12:38.865470	-0.242042
7/11/2017  16:12:38.965470	-0.221842
7/11/2017  16:12:39.065470	-0.200786
7/11/2017  16:12:39.165470	-0.179107
7/11/2017  16:12:39.265470	-0.157199
7/11/2017  16:12:39.365470	-0.135707
7/11/2017  16:12:39.465470	-0.114325
7/11/2017  16:12:39.565470	-0.091897
7/11/2017  16:12:39.665470	-0.069597
7/11/2017  16:12:39.765470	-0.050107
7/11/2017  16:12:39.865470	-0.032944
7/11/2017  16:12:39.965470	-0.014731
7/11/2017  16:12:40.065470	0.005448
7/11/2017  16:12:40.165470	0.024431
7/11/2017  16:12:40.265470	0.039476
7/11/2017  16:12:40.365470	0.051408
7/11/2017  16:12:40.465470	0.062506
7/11/2017  16:12:40.565470	0.073803
7/11/2017  16:12:40.665470	0.085691
7/11/2017  16:12:40.765470	0.098593
7/11/2017  16:12:40.865470	0.111205
7/11/2017  16:12:40.965470	0.120625
7/11/2017  16:12:41.065470	0.125902
7/11/2017  16:12:41.165470	0.128418
7/11/2017  16:12:41.265470	0.129626
7/11/2017  16:12:41.365470	0.058360
7/11/2017  16:12:41.465470	0.300286
7/11/2017  16:12:41.565470	0.706767
7/11/2017  16:12:41.665470	1.046748
7/11/2017  16:12:41.765470	1.137895
7/11/2017  16:12:41.865470	0.999387
7/11/2017  16:12:41.965470	0.763709
7/11/2017  16:12:42.065470	0.549879
7/11/2017  16:12:42.165470	0.402783
7/11/2017  16:12:42.265470	0.307394
7/11/2017  16:12:42.365470	0.231373
7/11/2017  16:12:42.465470	0.154195
7/11/2017  16:12:42.565470	0.073741
7/11/2017  16:12:42.665470	-0.003173
7/11/2017  16:12:42.765470	-0.072421
7/11/2017  16:12:42.865470	-0.134045
7/11/2017  16:12:42.965470	-0.189133
7/11/2017  16:12:43.065470	-0.238523
7/11/2017  16:12:43.165470	-0.282092
7/11/2017  16:12:43.265470	-0.319255
7/11/2017  16:12:43.365470	-0.349376
7/11/2017  16:12:43.465470	-0.372407
7/11/2017  16:12:43.565470	-0.390167
7/11/2017  16:12:43.665470	-0.405117
7/11/2017  16:12:43.765470	-0.419113
7/11/2017  16:12:43.865470	-0.432486
7/11/2017  16:12:43.965470	-0.443121
7/11/2017  16:12:44.065470	-0.449021
7/11/2017  16:12:44.165470	-0.449667
7/11/2017  16:12:44.265470	-0.445340
7/11/2017  16:12:44.365470	-0.437584
7/11/2017  16:12:44.465470	-0.427452
7/11/2017  16:12:44.565470	-0.414877
7/11/2017  16:12:44.665470	-0.401063
7/11/2017  16:12:44.765470	-0.387400
7/11/2017  16:12:44.865470	-0.372510
7/11/2017  16:12:44.965470	-0.354089
7/11/2017  16:12:45.065470	-0.332819
7/11/2017  16:12:45.165470	-0.311143
7/11/2017  16:12:45.265470	-0.289774
7/11/2017  16:12:45.365470	-0.267993
7/11/2017  16:12:45.465470	-0.245933
7/11/2017  16:12:45.565470	-0.224755
7/11/2017  16:12:45.665470	-0.205425
7/11/2017  16:12:45.765470	-0.187674
7/11/2017  16:12:45.865470	-0.169768
7/11/2017  16:12:45.965470	-0.150241
7/11/2017  16:12:46.065470	-0.129858
7/11/2017  16:12:46.165470	-0.110208
7/11/2017  16:12:46.265470	-0.091013
7/11/2017  16:12:46.365470	-0.071452
7/11/2017  16:12:46.465470	-0.052029
7/11/2017  16:12:46.565470	-0.034368
7/11/2017  16:12:46.665470	-0.019345
7/11/2017  16:12:46.765470	-0.005107
7/11/2017  16:12:46.865470	0.010515
7/11/2017  16:12:46.965470	0.027218
7/11/2017  16:12:47.065470	0.042713
7/11/2017  16:12:47.165470	0.055481
7/11/2017  16:12:47.265470	0.066175
7/11/2017  16:12:47.365470	0.075952
7/11/2017  16:12:47.465470	0.086227
7/11/2017  16:12:47.565470	0.098091
7/11/2017  16:12:47.665470	0.110387
7/11/2017  16:12:47.765470	0.120772
7/11/2017  16:12:47.865470	0.128479
7/11/2017  16:12:47.965470	0.133898
7/11/2017  16:12:48.065470	0.057296
7/11/2017  16:12:48.165470	0.295767
7/11/2017  16:12:48.265470	0.698383
7/11/2017  16:12:48.365470	1.037502
7/11/2017  16:12:48.465470	1.131568
7/11/2017  16:12:48.565470	0.998536
7/11/2017  16:12:48.665470	0.768200
7/11/2017  16:12:48.765470	0.557068
7/11/2017  16:12:48.865470	0.411050
7/11/2017  16:12:48.965470	0.317085
7/11/2017  16:12:49.065470	0.241981
7/11/2017  16:12:49.165470	0.164210
7/11/2017  16:12:49.265470	0.081467
7/11/2017  16:12:49.365470	0.000710
7/11/2017  16:12:49.465470	-0.071901
7/11/2017  16:12:49.565470	-0.134761
7/11/2017  16:12:49.665470	-0.189518
7/11/2017  16:12:49.765470	-0.238853
7/11/2017  16:12:49.865470	-0.284256
7/11/2017  16:12:49.965470	-0.323906
7/11/2017  16:12:50.065470	-0.355291
7/11/2017  16:12:50.165470	-0.379473
7/11/2017  16:12:50.265470	-0.399607
7/11/2017  16:12:50.365470	-0.416871
7/11/2017  16:12:50.465470	-0.430024
7/11/2017  16:12:50.565470	-0.438079
7/11/2017  16:12:50.665470	-0.441971
7/11/2017  16:12:50.765470	-0.442944
7/11/2017  16:12:50.865470	-0.440874
7/11/2017  16:12:50.965470	-0.435048
7/11/2017  16:12:51.065470	-0.426544
7/11/2017  16:12:51.165470	-0.417888
7/11/2017  16:12:51.265470	-0.408626
7/11/2017  16:12:51.365470	-0.396542
7/11/2017  16:12:51.465470	-0.382298
7/11/2017  16:12:51.565470	-0.367703
7/11/2017  16:12:51.665470	-0.352603
7/11/2017  16:12:51.765470	-0.335408
7/11/2017  16:12:51.865470	-0.315371
7/11/2017  16:12:51.965470	-0.293639
7/11/2017  16:12:52.065470	-0.271992
7/11/2017  16:12:52.165470	-0.251188
7/11/2017  16:12:52.265470	-0.231964
7/11/2017  16:12:52.365470	-0.215201
7/11/2017  16:12:52.465470	-0.199317
7/11/2017  16:12:52.565470	-0.181452
7/11/2017  16:12:52.665470	-0.161000
7/11/2017  16:12:52.765470	-0.138825
7/11/2017  16:12:52.865470	-0.116070
7/11/2017  16:12:52.965470	-0.094829
7/11/2017  16:12:53.065470	-0.076033
7/11/2017  16:12:53.165470	-0.058725
7/11/2017  16:12:53.265470	-0.040753
7/11/2017  16:12:53.365470	-0.019945
7/11/2017  16:12:53.465470	0.001910
7/11/2017  16:12:53.565470	0.020463
7/11/2017  16:12:53.665470	0.033982
7/11/2017  16:12:53.765470	0.044035
7/11/2017  16:12:53.865470	0.053619
7/11/2017  16:12:53.965470	0.065513
7/11/2017  16:12:54.065470	0.080400
7/11/2017  16:12:54.165470	0.094897
7/11/2017  16:12:54.265470	0.104769
7/11/2017  16:12:54.365470	0.110817
7/11/2017  16:12:54.465470	0.116504
7/11/2017  16:12:54.565470	0.123407
7/11/2017  16:12:54.665470	0.131544
7/11/2017  16:12:54.765470	0.057934
7/11/2017  16:12:54.865470	0.297988
7/11/2017  16:12:54.965470	0.701171
7/11/2017  16:12:55.065470	1.038588
7/11/2017  16:12:55.165470	1.130072
7/11/2017  16:12:55.265470	0.995030
7/11/2017  16:12:55.365470	0.763543
7/11/2017  16:12:55.465470	0.550616
7/11/2017  16:12:55.565470	0.400638
7/11/2017  16:12:55.665470	0.302864
7/11/2017  16:12:55.765470	0.228501
7/11/2017  16:12:55.865470	0.156131
7/11/2017  16:12:55.965470	0.079538
