	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.004580	1.018349	0.511465	0.308264	50.259172	30.291667
Wfm2	0.004678	1.016095	0.510387	0.307574	50.231444	30.270961
Wfm3	0.002122	1.016307	0.509214	0.306720	50.103426	30.179299
Wfm4	0.070455	7.458796	3.764625	2.269571	50.474597	30.429505
Wfm5	0.004632	1.017930	0.511281	0.308154	50.242931	30.281878
Wfm6	0.004609	1.022692	0.513651	0.309648	50.287547	30.315264
Wfm7	0.004468	1.019772	0.512120	0.308635	50.219566	30.265386
Wfm8	0.004562	1.018138	0.511350	0.308208	50.264237	30.295936
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/24/2017  16:52:55.540268	2.408066E-1	2.424747E-1	2.452346E-1	1.780309E+0	2.410076E-1	2.442859E-1	2.450185E-1	2.422799E-1
7/24/2017  16:52:55.640268	2.422161E-1	2.440191E-1	2.471401E-1	1.809825E+0	2.461838E-1	2.510052E-1	2.504927E-1	2.474788E-1
7/24/2017  16:52:55.740268	2.432587E-1	2.454940E-1	2.486384E-1	1.830742E+0	2.493437E-1	2.543504E-1	2.530893E-1	2.505907E-1
7/24/2017  16:52:55.840268	2.452924E-1	2.477075E-1	2.504230E-1	1.843212E+0	2.499736E-1	2.541403E-1	2.526117E-1	2.504642E-1
7/24/2017  16:52:55.940268	2.484981E-1	2.497516E-1	2.519912E-1	1.847386E+0	2.486602E-1	2.518900E-1	2.501267E-1	2.479012E-1
7/24/2017  16:52:56.040268	2.518171E-1	2.502488E-1	2.519649E-1	1.843059E+0	2.465365E-1	2.494985E-1	2.470877E-1	2.453183E-1
7/24/2017  16:52:56.140268	2.534525E-1	2.489174E-1	2.497082E-1	1.829226E+0	2.442831E-1	2.475551E-1	2.444956E-1	2.442063E-1
7/24/2017  16:52:56.240268	2.515756E-1	2.462099E-1	2.456995E-1	1.805447E+0	2.422687E-1	2.453292E-1	2.421801E-1	2.437112E-1
7/24/2017  16:52:56.340268	2.066272E-2	2.044958E-2	2.047117E-2	1.514966E-1	2.055655E-2	2.058139E-2	2.059850E-2	2.072379E-2
7/24/2017  16:52:56.440268	1.352003E-1	1.339930E-1	1.341344E-1	9.919880E-1	1.346559E-1	1.348939E-1	1.349305E-1	1.354870E-1
7/24/2017  16:52:56.540268	4.074591E-1	4.044446E-1	4.050600E-1	2.992367E+0	4.063116E-1	4.074090E-1	4.073660E-1	4.079994E-1
7/24/2017  16:52:56.640268	7.624812E-1	7.580304E-1	7.598394E-1	5.605723E+0	7.613216E-1	7.642830E-1	7.641285E-1	7.629606E-1
7/24/2017  16:52:56.740268	1.008444E+0	1.004058E+0	1.007286E+0	7.421538E+0	1.008174E+0	1.013296E+0	1.013178E+0	1.008262E+0
7/24/2017  16:52:56.840268	1.012339E+0	1.009513E+0	1.012820E+0	7.454718E+0	1.013206E+0	1.019214E+0	1.018926E+0	1.010776E+0
7/24/2017  16:52:56.940268	8.012404E-1	8.009171E-1	8.025433E-1	5.901620E+0	8.031713E-1	8.080214E-1	8.067694E-1	7.985178E-1
7/24/2017  16:52:57.040268	5.083207E-1	5.107612E-1	5.104487E-1	3.747924E+0	5.115901E-1	5.142350E-1	5.113874E-1	5.064977E-1
7/24/2017  16:52:57.140268	2.609069E-1	2.655531E-1	2.640096E-1	1.933098E+0	2.652015E-1	2.664400E-1	2.624139E-1	2.622282E-1
7/24/2017  16:52:57.240268	1.103660E-1	1.160567E-1	1.137914E-1	8.286882E-1	1.140945E-1	1.152810E-1	1.118442E-1	1.149590E-1
7/24/2017  16:52:57.340268	3.437377E-2	3.972882E-2	3.723547E-2	2.623327E-1	3.588375E-2	3.697114E-2	3.591808E-2	3.989570E-2
7/24/2017  16:52:57.440268	1.771004E-2	1.378703E-2	1.608905E-2	1.390130E-1	1.888762E-2	1.914516E-2	1.799014E-2	1.469024E-2
7/24/2017  16:52:57.540268	8.223500E-2	8.014479E-2	8.192221E-2	6.305470E-1	8.521070E-2	8.760747E-2	8.590698E-2	8.357870E-2
7/24/2017  16:52:57.640268	1.654883E-1	1.650920E-1	1.657159E-1	1.243992E+0	1.686177E-1	1.726998E-1	1.715611E-1	1.698106E-1
7/24/2017  16:52:57.740268	2.523478E-1	2.531728E-1	2.523274E-1	1.868989E+0	2.547330E-1	2.587770E-1	2.582876E-1	2.566087E-1
7/24/2017  16:52:57.840268	3.248346E-1	3.264499E-1	3.246584E-1	2.388527E+0	3.272264E-1	3.291320E-1	3.290372E-1	3.270905E-1
7/24/2017  16:52:57.940268	3.755615E-1	3.779479E-1	3.759775E-1	2.759093E+0	3.789339E-1	3.780245E-1	3.781167E-1	3.758872E-1
7/24/2017  16:52:58.040268	4.089373E-1	4.118648E-1	4.101813E-1	3.008955E+0	4.126600E-1	4.104980E-1	4.105332E-1	4.084562E-1
7/24/2017  16:52:58.140268	4.334678E-1	4.362586E-1	4.351525E-1	3.191942E+0	4.357337E-1	4.351397E-1	4.346710E-1	4.331336E-1
7/24/2017  16:52:58.240268	4.544186E-1	4.565484E-1	4.563611E-1	3.345259E+0	4.541119E-1	4.569269E-1	4.557632E-1	4.545424E-1
7/24/2017  16:52:58.340268	4.724863E-1	4.736564E-1	4.744631E-1	3.475808E+0	4.701073E-1	4.754301E-1	4.741215E-1	4.724582E-1
7/24/2017  16:52:58.440268	4.859118E-1	4.861482E-1	4.878353E-1	3.571901E+0	4.829224E-1	4.882346E-1	4.877025E-1	4.847265E-1
7/24/2017  16:52:58.540268	4.926948E-1	4.924417E-1	4.954096E-1	3.621943E+0	4.905448E-1	4.944330E-1	4.950540E-1	4.907901E-1
7/24/2017  16:52:58.640268	4.924437E-1	4.920557E-1	4.967374E-1	3.624084E+0	4.920297E-1	4.949530E-1	4.958704E-1	4.920289E-1
7/24/2017  16:52:58.740268	4.865957E-1	4.859422E-1	4.918080E-1	3.584946E+0	4.878602E-1	4.905840E-1	4.904352E-1	4.893809E-1
7/24/2017  16:52:58.840268	4.769940E-1	4.754563E-1	4.811249E-1	3.514250E+0	4.788841E-1	4.811425E-1	4.795137E-1	4.820749E-1
7/24/2017  16:52:58.940268	4.645558E-1	4.616648E-1	4.656352E-1	3.419898E+0	4.658240E-1	4.669401E-1	4.644823E-1	4.690958E-1
7/24/2017  16:52:59.040268	4.489158E-1	4.452793E-1	4.469182E-1	3.305218E+0	4.491867E-1	4.494185E-1	4.469547E-1	4.511184E-1
7/24/2017  16:52:59.140268	4.293945E-1	4.266307E-1	4.266235E-1	3.170293E+0	4.293593E-1	4.299204E-1	4.279168E-1	4.298472E-1
7/24/2017  16:52:59.240268	4.063276E-1	4.059072E-1	4.054597E-1	3.015654E+0	4.069856E-1	4.088442E-1	4.074372E-1	4.064918E-1
7/24/2017  16:52:59.340268	3.815176E-1	3.833743E-1	3.830056E-1	2.843570E+0	3.831184E-1	3.861120E-1	3.851867E-1	3.818600E-1
7/24/2017  16:52:59.440268	3.569907E-1	3.594726E-1	3.585988E-1	2.656969E+0	3.585083E-1	3.616967E-1	3.609724E-1	3.565136E-1
7/24/2017  16:52:59.540268	3.330248E-1	3.344995E-1	3.324490E-1	2.458644E+0	3.329635E-1	3.355693E-1	3.347389E-1	3.305498E-1
7/24/2017  16:52:59.640268	3.084441E-1	3.083033E-1	3.053094E-1	2.251131E+0	3.060848E-1	3.079588E-1	3.064252E-1	3.038216E-1
7/24/2017  16:52:59.740268	2.820513E-1	2.806079E-1	2.775111E-1	2.037228E+0	2.778072E-1	2.793893E-1	2.765797E-1	2.762515E-1
7/24/2017  16:52:59.840268	2.530466E-1	2.514669E-1	2.489985E-1	1.819870E+0	2.483665E-1	2.501131E-1	2.466274E-1	2.480558E-1
7/24/2017  16:52:59.940268	2.216907E-1	2.215139E-1	2.197365E-1	1.601084E+0	2.184573E-1	2.201438E-1	2.175637E-1	2.194311E-1
7/24/2017  16:53:00.040268	1.894552E-1	1.912564E-1	1.898538E-1	1.381946E+0	1.885256E-1	1.893536E-1	1.889685E-1	1.900568E-1
7/24/2017  16:53:00.140268	1.581120E-1	1.604378E-1	1.594303E-1	1.163187E+0	1.586169E-1	1.577364E-1	1.598554E-1	1.595532E-1
7/24/2017  16:53:00.240268	1.289120E-1	1.291466E-1	1.286012E-1	9.454112E-1	1.292977E-1	1.262876E-1	1.301086E-1	1.284995E-1
7/24/2017  16:53:00.340268	1.015084E-1	9.843131E-2	9.789242E-2	7.297338E-1	1.010549E-1	9.643983E-2	1.005135E-1	9.826017E-2
7/24/2017  16:53:00.440268	7.406796E-2	6.947754E-2	6.790543E-2	5.183556E-1	7.337446E-2	6.870237E-2	7.166093E-2	6.952699E-2
7/24/2017  16:53:00.540268	4.534568E-2	4.272568E-2	3.949289E-2	3.132117E-1	4.565645E-2	4.263734E-2	4.377016E-2	4.212092E-2
7/24/2017  16:53:00.640268	1.599945E-2	1.725874E-2	1.375039E-2	1.146549E-1	1.820980E-2	1.738920E-2	1.690115E-2	1.601741E-2
7/24/2017  16:53:00.740268	1.219424E-2	8.345084E-3	9.466217E-3	7.693343E-2	8.353495E-3	7.576485E-3	9.210836E-3	8.777916E-3
7/24/2017  16:53:00.840268	3.787137E-2	3.432417E-2	3.205725E-2	2.600579E-1	3.394172E-2	3.208899E-2	3.481631E-2	3.275271E-2
7/24/2017  16:53:00.940268	6.079104E-2	5.949671E-2	5.585962E-2	4.339642E-1	5.851926E-2	5.599090E-2	5.971075E-2	5.647002E-2
7/24/2017  16:53:01.040268	8.180160E-2	8.245617E-2	8.049516E-2	5.992677E-1	8.178141E-2	7.931332E-2	8.307528E-2	7.984995E-2
7/24/2017  16:53:01.140268	1.020190E-1	1.028973E-1	1.038135E-1	7.563590E-1	1.034692E-1	1.015991E-1	1.040561E-1	1.020696E-1
7/24/2017  16:53:01.240268	1.216400E-1	1.215513E-1	1.244816E-1	9.046446E-1	1.233724E-1	1.221306E-1	1.229620E-1	1.224621E-1
7/24/2017  16:53:01.340268	1.403812E-1	1.392373E-1	1.426091E-1	1.042962E+0	1.416874E-1	1.408610E-1	1.409106E-1	1.410497E-1
7/24/2017  16:53:01.440268	1.581749E-1	1.564536E-1	1.586081E-1	1.170058E+0	1.588588E-1	1.582810E-1	1.583325E-1	1.580271E-1
7/24/2017  16:53:01.540268	1.745891E-1	1.729401E-1	1.732104E-1	1.284853E+0	1.746963E-1	1.745754E-1	1.747373E-1	1.735429E-1
7/24/2017  16:53:01.640268	1.888065E-1	1.877688E-1	1.873649E-1	1.387332E+0	1.886472E-1	1.894816E-1	1.894721E-1	1.876460E-1
7/24/2017  16:53:01.740268	2.002332E-1	2.004595E-1	2.011741E-1	1.479203E+0	2.004761E-1	2.025222E-1	2.022109E-1	2.002040E-1
7/24/2017  16:53:01.840268	2.091490E-1	2.114791E-1	2.136555E-1	1.562109E+0	2.106231E-1	2.135472E-1	2.130240E-1	2.111596E-1
7/24/2017  16:53:01.940268	2.171621E-1	2.217479E-1	2.237337E-1	1.635484E+0	2.201038E-1	2.232379E-1	2.224383E-1	2.205841E-1
7/24/2017  16:53:02.040268	2.261701E-1	2.317207E-1	2.314326E-1	1.697076E+0	2.295076E-1	2.323832E-1	2.310507E-1	2.288279E-1
7/24/2017  16:53:02.140268	2.365581E-1	2.406172E-1	2.377334E-1	1.745406E+0	2.385115E-1	2.409220E-1	2.385915E-1	2.362955E-1
7/24/2017  16:53:02.240268	2.465290E-1	2.469527E-1	2.432340E-1	1.781698E+0	2.460928E-1	2.477907E-1	2.441055E-1	2.427358E-1
7/24/2017  16:53:02.340268	2.531584E-1	2.499213E-1	2.476012E-1	1.809178E+0	2.509036E-1	2.516438E-1	2.471559E-1	2.476475E-1
7/24/2017  16:53:02.440268	2.547539E-1	2.501196E-1	2.503003E-1	1.830253E+0	2.524146E-1	2.526743E-1	2.485981E-1	2.509967E-1
7/24/2017  16:53:02.540268	2.523248E-1	2.491907E-1	2.514123E-1	1.844494E+0	2.515740E-1	2.528762E-1	2.500680E-1	2.529822E-1
7/24/2017  16:53:02.640268	2.486929E-1	2.487519E-1	2.513854E-1	1.849635E+0	2.499197E-1	2.534094E-1	2.519018E-1	2.535464E-1
7/24/2017  16:53:02.740268	2.464298E-1	2.494199E-1	2.505045E-1	1.843896E+0	2.484817E-1	2.532626E-1	2.525972E-1	2.524954E-1
7/24/2017  16:53:02.840268	2.459987E-1	2.502040E-1	2.489863E-1	1.827150E+0	2.472969E-1	2.510837E-1	2.509551E-1	2.500071E-1
7/24/2017  16:53:02.940268	2.457274E-1	2.490033E-1	2.466109E-1	1.801384E+0	2.455252E-1	2.470201E-1	2.470542E-1	2.461167E-1
7/24/2017  16:53:03.040268	2.066272E-2	2.052501E-2	2.039569E-2	1.514966E-1	2.063217E-2	2.058139E-2	2.059850E-2	2.049748E-2
7/24/2017  16:53:03.140268	1.350872E-1	1.344115E-1	1.338288E-1	9.919880E-1	1.349998E-1	1.348562E-1	1.350813E-1	1.344198E-1
7/24/2017  16:53:03.240268	4.070578E-1	4.055541E-1	4.045781E-1	2.992254E+0	4.070042E-1	4.071243E-1	4.080143E-1	4.060944E-1
7/24/2017  16:53:03.340268	7.622802E-1	7.599980E-1	7.594416E-1	5.605094E+0	7.621439E-1	7.634417E-1	7.650368E-1	7.617547E-1
7/24/2017  16:53:03.440268	1.009537E+0	1.006553E+0	1.007049E+0	7.419892E+0	1.008720E+0	1.011992E+0	1.013195E+0	1.009376E+0
7/24/2017  16:53:03.540268	1.014660E+0	1.011353E+0	1.012555E+0	7.451813E+0	1.013270E+0	1.018038E+0	1.017535E+0	1.014096E+0
7/24/2017  16:53:03.640268	8.033281E-1	8.007700E-1	8.017606E-1	5.897789E+0	8.031244E-1	8.073006E-1	8.049281E-1	8.024642E-1
7/24/2017  16:53:03.740268	5.094261E-1	5.086517E-1	5.088117E-1	3.744446E+0	5.118012E-1	5.134674E-1	5.100932E-1	5.093604E-1
7/24/2017  16:53:03.840268	2.616099E-1	2.625873E-1	2.623994E-1	1.931441E+0	2.653752E-1	2.647775E-1	2.616012E-1	2.634004E-1
7/24/2017  16:53:03.940268	1.112535E-1	1.128345E-1	1.133295E-1	8.291716E-1	1.140166E-1	1.127392E-1	1.108894E-1	1.150139E-1
7/24/2017  16:53:04.040268	3.498520E-2	3.603950E-2	3.710598E-2	2.645299E-1	3.574565E-2	3.475368E-2	3.486697E-2	3.936903E-2
7/24/2017  16:53:04.140268	1.842631E-2	1.803427E-2	1.773519E-2	1.355711E-1	1.914040E-2	1.974469E-2	1.793572E-2	1.566631E-2
7/24/2017  16:53:04.240268	8.392620E-2	8.368289E-2	8.521514E-2	6.270463E-1	8.547435E-2	8.588393E-2	8.357110E-2	8.459268E-2
7/24/2017  16:53:04.340268	1.663324E-1	1.655486E-1	1.686302E-1	1.242275E+0	1.684166E-1	1.686693E-1	1.671470E-1	1.701784E-1
7/24/2017  16:53:04.440268	2.519408E-1	2.498950E-1	2.530681E-1	1.869798E+0	2.540442E-1	2.536439E-1	2.535233E-1	2.562078E-1
7/24/2017  16:53:04.540268	3.250708E-1	3.217148E-1	3.236942E-1	2.390176E+0	3.263463E-1	3.247102E-1	3.261021E-1	3.270666E-1
7/24/2017  16:53:04.640268	3.780400E-1	3.745276E-1	3.748875E-1	2.758590E+0	3.781675E-1	3.755840E-1	3.779189E-1	3.778459E-1
7/24/2017  16:53:04.740268	4.126963E-1	4.109245E-1	4.096635E-1	3.004710E+0	4.126198E-1	4.105591E-1	4.121891E-1	4.125432E-1
7/24/2017  16:53:04.840268	4.359108E-1	4.369979E-1	4.348709E-1	3.184982E+0	4.368202E-1	4.370000E-1	4.365360E-1	4.377023E-1
7/24/2017  16:53:04.940268	4.544065E-1	4.571656E-1	4.555736E-1	3.338168E+0	4.560070E-1	4.586820E-1	4.566325E-1	4.578382E-1
7/24/2017  16:53:05.040268	4.713672E-1	4.732906E-1	4.726892E-1	3.471161E+0	4.722207E-1	4.758976E-1	4.741984E-1	4.743431E-1
7/24/2017  16:53:05.140268	4.855995E-1	4.852953E-1	4.848726E-1	3.571012E+0	4.848063E-1	4.878453E-1	4.881436E-1	4.864684E-1
7/24/2017  16:53:05.240268	4.939169E-1	4.919356E-1	4.908865E-1	3.624284E+0	4.918769E-1	4.937302E-1	4.961229E-1	4.927379E-1
7/24/2017  16:53:05.340268	4.943090E-1	4.925528E-1	4.907119E-1	3.627960E+0	4.925080E-1	4.937039E-1	4.967107E-1	4.924368E-1
7/24/2017  16:53:05.440268	4.876270E-1	4.876798E-1	4.853402E-1	3.588833E+0	4.874682E-1	4.887407E-1	4.904346E-1	4.861376E-1
7/24/2017  16:53:05.540268	4.767645E-1	4.781701E-1	4.758020E-1	3.517481E+0	4.781296E-1	4.795667E-1	4.788358E-1	4.749831E-1
7/24/2017  16:53:05.640268	4.638593E-1	4.648440E-1	4.629137E-1	3.422178E+0	4.655365E-1	4.666626E-1	4.637114E-1	4.606240E-1
7/24/2017  16:53:05.740268	4.490802E-1	4.485350E-1	4.473979E-1	3.306064E+0	4.502759E-1	4.507255E-1	4.467477E-1	4.451005E-1
7/24/2017  16:53:05.840268	4.318345E-1	4.299554E-1	4.298309E-1	3.169165E+0	4.321939E-1	4.322925E-1	4.290030E-1	4.292616E-1
7/24/2017  16:53:05.940268	4.117393E-1	4.092364E-1	4.103951E-1	3.012213E+0	4.108413E-1	4.113842E-1	4.102719E-1	4.119118E-1
7/24/2017  16:53:06.040268	3.886421E-1	3.859458E-1	3.886180E-1	2.838289E+0	3.865166E-1	3.880882E-1	3.892125E-1	3.908966E-1
7/24/2017  16:53:06.140268	3.626423E-1	3.602074E-1	3.641487E-1	2.651434E+0	3.600649E-1	3.628110E-1	3.649998E-1	3.651754E-1
7/24/2017  16:53:06.240268	3.345395E-1	3.331085E-1	3.373033E-1	2.454616E+0	3.326173E-1	3.359918E-1	3.380802E-1	3.361311E-1
7/24/2017  16:53:06.340268	3.056583E-1	3.057137E-1	3.084131E-1	2.249808E+0	3.054594E-1	3.082988E-1	3.092050E-1	3.062447E-1
7/24/2017  16:53:06.440268	2.766491E-1	2.780005E-1	2.777081E-1	2.039032E+0	2.787450E-1	2.800725E-1	2.789934E-1	2.768433E-1
7/24/2017  16:53:06.540268	2.473228E-1	2.490220E-1	2.458121E-1	1.823981E+0	2.512444E-1	2.508815E-1	2.482223E-1	2.477076E-1
7/24/2017  16:53:06.640268	2.174722E-1	2.183204E-1	2.140805E-1	1.605518E+0	2.217915E-1	2.207019E-1	2.177400E-1	2.182642E-1
7/24/2017  16:53:06.740268	1.870547E-1	1.865176E-1	1.840966E-1	1.384614E+0	1.903355E-1	1.901328E-1	1.878639E-1	1.884783E-1
7/24/2017  16:53:06.840268	1.563824E-1	1.548099E-1	1.561546E-1	1.163173E+0	1.580391E-1	1.594003E-1	1.583199E-1	1.583556E-1
7/24/2017  16:53:06.940268	1.261344E-1	1.243996E-1	1.288340E-1	9.437700E-1	1.263675E-1	1.283457E-1	1.289010E-1	1.276183E-1
7/24/2017  16:53:07.040268	9.679109E-2	9.561627E-2	1.002721E-1	7.289825E-1	9.611249E-2	9.711986E-2	9.963861E-2	9.665503E-2
7/24/2017  16:53:07.140268	6.855944E-2	6.788828E-2	6.989609E-2	5.203171E-1	6.744794E-2	6.673407E-2	7.081155E-2	6.680419E-2
7/24/2017  16:53:07.240268	4.129583E-2	4.064873E-2	3.927109E-2	3.174401E-1	4.020375E-2	3.845299E-2	4.289531E-2	3.913840E-2
7/24/2017  16:53:07.340268	1.445161E-2	1.367889E-2	1.048896E-2	1.196168E-1	1.406101E-2	1.237800E-2	1.573609E-2	1.318765E-2
7/24/2017  16:53:07.440268	1.201143E-2	1.270844E-2	1.579806E-2	7.230376E-2	1.126042E-2	1.254976E-2	1.143726E-2	1.254831E-2
7/24/2017  16:53:07.540268	3.727624E-2	3.789380E-2	4.009873E-2	2.564672E-1	3.600981E-2	3.724436E-2	3.859003E-2	3.852620E-2
7/24/2017  16:53:07.640268	6.047895E-2	6.154199E-2	6.297111E-2	4.317246E-1	6.009698E-2	6.141372E-2	6.434869E-2	6.351540E-2
7/24/2017  16:53:07.740268	8.139758E-2	8.348722E-2	8.434558E-2	5.980197E-1	8.308738E-2	8.379307E-2	8.706742E-2	8.594465E-2
7/24/2017  16:53:07.840268	1.007951E-1	1.036855E-1	1.038885E-1	7.554736E-1	1.047954E-1	1.036500E-1	1.064505E-1	1.054003E-1
7/24/2017  16:53:07.940268	1.196813E-1	1.222097E-1	1.218457E-1	9.035026E-1	1.251895E-1	1.215315E-1	1.238248E-1	1.229006E-1
7/24/2017  16:53:08.040268	1.380748E-1	1.390324E-1	1.387835E-1	1.041283E+0	1.439610E-1	1.386517E-1	1.405465E-1	1.394536E-1
7/24/2017  16:53:08.140268	1.554990E-1	1.543926E-1	1.550838E-1	1.168284E+0	1.606744E-1	1.557944E-1	1.572308E-1	1.553980E-1
7/24/2017  16:53:08.240268	1.720339E-1	1.689054E-1	1.707667E-1	1.283947E+0	1.751831E-1	1.724330E-1	1.737690E-1	1.710477E-1
7/24/2017  16:53:08.340268	1.876910E-1	1.831118E-1	1.854110E-1	1.388079E+0	1.879673E-1	1.875453E-1	1.890401E-1	1.861362E-1
7/24/2017  16:53:08.440268	2.016006E-1	1.971373E-1	1.985672E-1	1.481081E+0	2.000242E-1	2.008921E-1	2.018986E-1	1.996796E-1
7/24/2017  16:53:08.540268	2.130224E-1	2.104121E-1	2.099435E-1	1.562952E+0	2.121223E-1	2.125831E-1	2.123908E-1	2.113224E-1
7/24/2017  16:53:08.640268	2.223202E-1	2.217985E-1	2.194613E-1	1.633291E+0	2.239515E-1	2.225040E-1	2.214921E-1	2.215441E-1
7/24/2017  16:53:08.740268	2.299852E-1	2.303172E-1	2.275814E-1	1.692232E+0	2.343216E-1	2.307237E-1	2.301831E-1	2.307016E-1
7/24/2017  16:53:08.840268	2.359749E-1	2.360481E-1	2.348449E-1	1.740626E+0	2.420730E-1	2.377561E-1	2.385561E-1	2.384594E-1
7/24/2017  16:53:08.940268	2.405707E-1	2.401604E-1	2.410156E-1	1.779924E+0	2.463840E-1	2.439160E-1	2.456285E-1	2.440656E-1
7/24/2017  16:53:09.040268	2.445631E-1	2.437854E-1	2.453612E-1	1.811195E+0	2.475441E-1	2.487527E-1	2.502282E-1	2.471874E-1
7/24/2017  16:53:09.140268	2.484114E-1	2.474672E-1	2.479147E-1	1.833823E+0	2.475232E-1	2.518596E-1	2.521159E-1	2.483349E-1
7/24/2017  16:53:09.240268	2.519096E-1	2.512552E-1	2.497524E-1	1.846388E+0	2.482270E-1	2.534180E-1	2.520844E-1	2.486255E-1
7/24/2017  16:53:09.340268	2.543741E-1	2.543145E-1	2.514443E-1	1.848587E+0	2.497027E-1	2.537112E-1	2.511450E-1	2.490136E-1
7/24/2017  16:53:09.440268	2.548252E-1	2.552718E-1	2.522500E-1	1.841499E+0	2.503360E-1	2.529752E-1	2.502140E-1	2.494950E-1
7/24/2017  16:53:09.540268	2.526942E-1	2.533776E-1	2.512577E-1	1.826199E+0	2.484888E-1	2.510522E-1	2.496333E-1	2.493055E-1
7/24/2017  16:53:09.640268	2.484863E-1	2.489399E-1	2.482914E-1	1.802863E+0	2.441946E-1	2.473803E-1	2.483577E-1	2.476380E-1
7/24/2017  16:53:09.740268	2.077579E-2	2.063816E-2	2.054664E-2	1.514211E-1	2.070778E-2	2.076999E-2	2.052309E-2	2.049748E-2
7/24/2017  16:53:09.840268	1.359407E-1	1.351525E-1	1.347041E-1	9.915691E-1	1.354194E-1	1.359403E-1	1.345875E-1	1.343067E-1
7/24/2017  16:53:09.940268	4.096553E-1	4.077142E-1	4.068945E-1	2.991332E+0	4.080029E-1	4.098247E-1	4.065999E-1	4.055797E-1
7/24/2017  16:53:10.040268	7.664576E-1	7.637680E-1	7.632114E-1	5.604173E+0	7.635625E-1	7.672706E-1	7.628147E-1	7.608502E-1
7/24/2017  16:53:10.140268	1.013111E+0	1.010952E+0	1.011216E+0	7.419887E+0	1.010068E+0	1.015286E+0	1.011445E+0	1.008859E+0
7/24/2017  16:53:10.240268	1.015126E+0	1.014671E+0	1.015569E+0	7.453418E+0	1.013623E+0	1.019319E+0	1.017819E+0	1.015030E+0
7/24/2017  16:53:10.340268	8.000452E-1	8.015789E-1	8.027615E-1	5.901248E+0	8.013312E-1	8.063285E-1	8.075980E-1	8.051763E-1
7/24/2017  16:53:10.440268	5.040903E-1	5.068049E-1	5.082666E-1	3.749054E+0	5.081265E-1	5.114131E-1	5.141227E-1	5.128696E-1
7/24/2017  16:53:10.540268	2.569213E-1	2.592678E-1	2.610328E-1	1.935634E+0	2.619430E-1	2.630820E-1	2.654271E-1	2.657510E-1
7/24/2017  16:53:10.640268	1.090891E-1	1.093900E-1	1.109721E-1	8.319923E-1	1.123432E-1	1.114535E-1	1.128262E-1	1.143243E-1
7/24/2017  16:53:10.740268	3.565210E-2	3.295880E-2	3.339215E-2	2.661805E-1	3.518044E-2	3.267921E-2	3.368316E-2	3.530836E-2
7/24/2017  16:53:10.840268	1.628641E-2	2.119670E-2	2.244196E-2	1.346850E-1	1.993380E-2	2.319624E-2	2.193065E-2	2.121068E-2
7/24/2017  16:53:10.940268	8.294499E-2	8.765422E-2	9.002280E-2	6.269718E-1	8.677885E-2	8.959535E-2	8.864973E-2	8.903813E-2
7/24/2017  16:53:11.040268	1.681770E-1	1.701387E-1	1.723471E-1	1.243475E+0	1.694395E-1	1.708919E-1	1.715276E-1	1.724507E-1
7/24/2017  16:53:11.140268	2.550766E-1	2.532431E-1	2.542578E-1	1.872843E+0	2.538148E-1	2.538331E-1	2.559484E-1	2.570699E-1
7/24/2017  16:53:11.240268	3.261727E-1	3.215749E-1	3.214222E-1	2.395182E+0	3.245701E-1	3.237954E-1	3.258078E-1	3.275456E-1
7/24/2017  16:53:11.340268	3.758015E-1	3.706077E-1	3.699260E-1	2.764637E+0	3.755129E-1	3.747526E-1	3.752382E-1	3.778152E-1
7/24/2017  16:53:11.440268	4.095030E-1	4.052789E-1	4.044084E-1	3.010078E+0	4.102893E-1	4.101792E-1	4.087553E-1	4.112263E-1
7/24/2017  16:53:11.540268	4.354764E-1	4.324540E-1	4.314696E-1	3.188548E+0	4.360284E-1	4.366848E-1	4.341797E-1	4.351016E-1
7/24/2017  16:53:11.640268	4.578220E-1	4.559248E-1	4.547312E-1	3.340638E+0	4.571850E-1	4.582191E-1	4.561180E-1	4.547804E-1
7/24/2017  16:53:11.740268	4.758618E-1	4.759069E-1	4.742786E-1	3.474193E+0	4.741809E-1	4.756379E-1	4.748155E-1	4.716134E-1
7/24/2017  16:53:11.840268	4.872530E-1	4.901304E-1	4.882840E-1	3.574995E+0	4.856605E-1	4.883052E-1	4.883797E-1	4.843589E-1
7/24/2017  16:53:11.940268	4.915177E-1	4.963450E-1	4.946965E-1	3.627751E+0	4.908922E-1	4.950402E-1	4.949999E-1	4.907185E-1
7/24/2017  16:53:12.040268	4.906764E-1	4.948297E-1	4.934885E-1	3.629119E+0	4.902816E-1	4.950226E-1	4.944442E-1	4.895872E-1
7/24/2017  16:53:12.140268	4.868066E-1	4.876980E-1	4.869431E-1	3.587196E+0	4.849630E-1	4.886057E-1	4.879761E-1	4.825838E-1
7/24/2017  16:53:12.240268	4.799022E-1	4.768938E-1	4.771715E-1	3.514219E+0	4.761085E-1	4.774184E-1	4.773435E-1	4.723748E-1
7/24/2017  16:53:12.340268	4.683147E-1	4.633936E-1	4.648705E-1	3.419162E+0	4.640817E-1	4.634872E-1	4.643111E-1	4.607184E-1
7/24/2017  16:53:12.440268	4.511976E-1	4.471335E-1	4.497171E-1	3.304804E+0	4.488351E-1	4.480320E-1	4.498685E-1	4.477842E-1
