waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/20/2017  17:02:54.653462	2.446941E-1	2.428348E-1	2.463318E-1	-1.802141E+0	2.408720E-1	2.381411E-1	2.434588E-1	2.450717E-1
7/20/2017  17:02:54.753462	2.047428E-2	2.056273E-2	2.081080E-2	-1.512701E-1	2.051875E-2	2.061911E-2	2.082472E-2	2.076151E-2
7/20/2017  17:02:54.853462	1.342677E-1	1.346962E-1	1.360189E-1	-9.908446E-1	1.344083E-1	1.349146E-1	1.360349E-1	1.356962E-1
7/20/2017  17:02:54.953462	4.056727E-1	4.064331E-1	4.092819E-1	-2.990155E+0	4.057914E-1	4.067854E-1	4.094041E-1	4.086108E-1
7/20/2017  17:02:55.053462	7.611025E-1	7.614361E-1	7.643114E-1	-5.604147E+0	7.610295E-1	7.620245E-1	7.653382E-1	7.641641E-1
7/20/2017  17:02:55.153462	1.008883E+0	1.007923E+0	1.008366E+0	-7.422770E+0	1.008402E+0	1.009384E+0	1.011377E+0	1.009828E+0
7/20/2017  17:02:55.253462	1.014474E+0	1.012393E+0	1.009902E+0	-7.458596E+0	1.012654E+0	1.014992E+0	1.014293E+0	1.011799E+0
7/20/2017  17:02:55.353462	8.042850E-1	8.022034E-1	7.991774E-1	-5.905608E+0	7.997612E-1	8.048331E-1	8.021748E-1	7.977718E-1
7/20/2017  17:02:55.453462	5.123111E-1	5.108600E-1	5.105610E-1	-3.749728E+0	5.052015E-1	5.120269E-1	5.096326E-1	5.034339E-1
7/20/2017  17:02:55.553462	2.661332E-1	2.642636E-1	2.678119E-1	-1.932498E+0	2.589307E-1	2.638825E-1	2.633446E-1	2.578898E-1
7/20/2017  17:02:55.653462	1.159635E-1	1.119634E-1	1.173964E-1	-8.271838E-1	1.119797E-1	1.120504E-1	1.128589E-1	1.112307E-1
7/20/2017  17:02:55.753462	3.791347E-2	3.223143E-2	3.659557E-2	-2.617136E-1	3.898414E-2	3.542390E-2	3.560310E-2	3.778066E-2
7/20/2017  17:02:55.853462	-1.864801E-2	-2.282698E-2	-2.110032E-2	1.381749E-1	-1.360714E-2	-1.650053E-2	-1.809648E-2	-1.528702E-2
7/20/2017  17:02:55.953462	-8.714095E-2	-8.719192E-2	-8.806608E-2	6.294528E-1	-8.183253E-2	-8.139640E-2	-8.380997E-2	-8.313216E-2
7/20/2017  17:02:56.053462	-1.704305E-1	-1.671310E-1	-1.702167E-1	1.244542E+0	-1.684601E-1	-1.657923E-1	-1.675885E-1	-1.690028E-1
7/20/2017  17:02:56.153462	-2.536726E-1	-2.501197E-1	-2.550946E-1	1.872393E+0	-2.552981E-1	-2.533732E-1	-2.546040E-1	-2.562425E-1
7/20/2017  17:02:56.253462	-3.227441E-1	-3.212790E-1	-3.270583E-1	2.394149E+0	-3.248958E-1	-3.256986E-1	-3.274178E-1	-3.280679E-1
7/20/2017  17:02:56.353462	-3.732877E-1	-3.737864E-1	-3.786573E-1	2.763970E+0	-3.730244E-1	-3.761341E-1	-3.789346E-1	-3.789144E-1
7/20/2017  17:02:56.453462	-4.093512E-1	-4.098968E-1	-4.126838E-1	3.009784E+0	-4.064780E-1	-4.096023E-1	-4.129375E-1	-4.128224E-1
7/20/2017  17:02:56.553462	-4.373563E-1	-4.361845E-1	-4.365927E-1	3.188099E+0	-4.336169E-1	-4.346812E-1	-4.366644E-1	-4.361971E-1
7/20/2017  17:02:56.653462	-4.607779E-1	-4.578018E-1	-4.563515E-1	3.339578E+0	-4.574946E-1	-4.566831E-1	-4.551935E-1	-4.534537E-1
7/20/2017  17:02:56.753462	-4.787416E-1	-4.755359E-1	-4.740360E-1	3.472335E+0	-4.761890E-1	-4.757121E-1	-4.710813E-1	-4.670937E-1
7/20/2017  17:02:56.853462	-4.886495E-1	-4.870427E-1	-4.882437E-1	3.572588E+0	-4.872696E-1	-4.892208E-1	-4.849648E-1	-4.785051E-1
7/20/2017  17:02:56.953462	-4.904086E-1	-4.907771E-1	-4.956341E-1	3.625881E+0	-4.906740E-1	-4.953240E-1	-4.948777E-1	-4.872554E-1
7/20/2017  17:02:57.053462	-4.875248E-1	-4.882381E-1	-4.937403E-1	3.629751E+0	-4.884625E-1	-4.942744E-1	-4.975070E-1	-4.911180E-1
7/20/2017  17:02:57.153462	-4.831592E-1	-4.823558E-1	-4.840412E-1	3.591492E+0	-4.829564E-1	-4.879044E-1	-4.916909E-1	-4.883204E-1
7/20/2017  17:02:57.253462	-4.769563E-1	-4.748114E-1	-4.715467E-1	3.520106E+0	-4.747717E-1	-4.776514E-1	-4.796614E-1	-4.792335E-1
7/20/2017  17:02:57.353462	-4.668098E-1	-4.649681E-1	-4.600807E-1	3.422241E+0	-4.625605E-1	-4.635650E-1	-4.646863E-1	-4.655249E-1
7/20/2017  17:02:57.453462	-4.520236E-1	-4.512170E-1	-4.485275E-1	3.302626E+0	-4.453066E-1	-4.458115E-1	-4.482788E-1	-4.485396E-1
7/20/2017  17:02:57.553462	-4.338312E-1	-4.332558E-1	-4.328842E-1	3.164615E+0	-4.245612E-1	-4.260536E-1	-4.297320E-1	-4.286782E-1
7/20/2017  17:02:57.653462	-4.134310E-1	-4.122599E-1	-4.114473E-1	3.009595E+0	-4.034706E-1	-4.062753E-1	-4.081788E-1	-4.062177E-1
7/20/2017  17:02:57.753462	-3.906503E-1	-3.890243E-1	-3.865426E-1	2.837746E+0	-3.835838E-1	-3.867446E-1	-3.844653E-1	-3.823173E-1
7/20/2017  17:02:57.853462	-3.649394E-1	-3.630294E-1	-3.611869E-1	2.650462E+0	-3.632527E-1	-3.655781E-1	-3.601824E-1	-3.583154E-1
7/20/2017  17:02:57.953462	-3.367408E-1	-3.335975E-1	-3.355471E-1	2.451308E+0	-3.396234E-1	-3.402153E-1	-3.355012E-1	-3.342480E-1
7/20/2017  17:02:58.053462	-3.072716E-1	-3.016334E-1	-3.076108E-1	2.244598E+0	-3.118361E-1	-3.098454E-1	-3.088754E-1	-3.086639E-1
7/20/2017  17:02:58.153462	-2.774246E-1	-2.698846E-1	-2.765490E-1	2.033808E+0	-2.815350E-1	-2.768535E-1	-2.791048E-1	-2.800164E-1
7/20/2017  17:02:58.253462	-2.471187E-1	-2.408677E-1	-2.442807E-1	1.820920E+0	-2.505240E-1	-2.452239E-1	-2.474740E-1	-2.482134E-1
7/20/2017  17:02:58.353462	-2.156778E-1	-2.144637E-1	-2.135934E-1	1.606354E+0	-2.189052E-1	-2.165961E-1	-2.167208E-1	-2.149810E-1
7/20/2017  17:02:58.453462	-1.835089E-1	-1.883033E-1	-1.855624E-1	1.389265E+0	-1.860877E-1	-1.888333E-1	-1.878331E-1	-1.827997E-1
7/20/2017  17:02:58.553462	-1.530330E-1	-1.603941E-1	-1.588909E-1	1.168966E+0	-1.532927E-1	-1.594917E-1	-1.591675E-1	-1.529392E-1
7/20/2017  17:02:58.653462	-1.262907E-1	-1.306222E-1	-1.308290E-1	9.474038E-1	-1.234388E-1	-1.288469E-1	-1.286818E-1	-1.246007E-1
7/20/2017  17:02:58.753462	-1.019709E-1	-1.002171E-1	-9.957459E-2	7.293511E-1	-9.783374E-2	-9.891782E-2	-9.644998E-2	-9.633077E-2
7/20/2017  17:02:58.853462	-7.658761E-2	-7.078673E-2	-6.687349E-2	5.187162E-1	-7.430778E-2	-7.120010E-2	-6.504762E-2	-6.765659E-2
7/20/2017  17:02:58.953462	-4.802554E-2	-4.325114E-2	-3.702512E-2	3.153150E-1	-4.934540E-2	-4.557377E-2	-3.749271E-2	-3.944785E-2
7/20/2017  17:02:59.053462	-1.694380E-2	-1.672561E-2	-1.216364E-2	1.166338E-1	-2.158480E-2	-2.088910E-2	-1.449993E-2	-1.343351E-2
7/20/2017  17:02:59.153462	1.372206E-2	1.042155E-2	1.036758E-2	-7.760633E-2	7.259485E-3	3.959995E-3	6.588277E-3	9.581853E-3
7/20/2017  17:02:59.253462	4.062548E-2	3.757817E-2	3.447135E-2	-2.640241E-1	3.448099E-2	2.929769E-2	2.963435E-2	3.149731E-2
7/20/2017  17:02:59.353462	6.312143E-2	6.200077E-2	6.049913E-2	-4.389927E-1	5.879772E-2	5.427155E-2	5.575347E-2	5.498180E-2
7/20/2017  17:02:59.453462	8.361575E-2	8.267431E-2	8.542970E-2	-6.023038E-1	8.111499E-2	7.790271E-2	8.203792E-2	7.983751E-2
7/20/2017  17:02:59.553462	1.040798E-1	1.014443E-1	1.064551E-1	-7.566019E-1	1.026524E-1	1.002785E-1	1.049496E-1	1.030786E-1
7/20/2017  17:02:59.653462	1.237751E-1	1.200685E-1	1.236988E-1	-9.039307E-1	1.226436E-1	1.217680E-1	1.240607E-1	1.220362E-1
7/20/2017  17:02:59.753462	1.410870E-1	1.386080E-1	1.396889E-1	-1.043201E+0	1.397891E-1	1.419779E-1	1.414141E-1	1.371833E-1
7/20/2017  17:02:59.853462	1.564046E-1	1.564098E-1	1.563647E-1	-1.170633E+0	1.552256E-1	1.602089E-1	1.584467E-1	1.521737E-1
7/20/2017  17:02:59.953462	1.719093E-1	1.732476E-1	1.734508E-1	-1.283201E+0	1.715322E-1	1.765657E-1	1.749158E-1	1.698875E-1
7/20/2017  17:03:00.053462	1.889294E-1	1.894756E-1	1.893417E-1	-1.381914E+0	1.892083E-1	1.919151E-1	1.899588E-1	1.889237E-1
7/20/2017  17:03:00.153462	2.059888E-1	2.047275E-1	2.026069E-1	-1.471104E+0	2.055665E-1	2.063772E-1	2.030712E-1	2.049281E-1
7/20/2017  17:03:00.253462	2.193875E-1	2.170246E-1	2.129036E-1	-1.554190E+0	2.172316E-1	2.184751E-1	2.141670E-1	2.148978E-1
7/20/2017  17:03:00.353462	2.270071E-1	2.248046E-1	2.208582E-1	-1.630059E+0	2.239390E-1	2.264921E-1	2.232141E-1	2.202017E-1
7/20/2017  17:03:00.453462	2.310751E-1	2.292970E-1	2.274629E-1	-1.694322E+0	2.291911E-1	2.309386E-1	2.301904E-1	2.249965E-1
7/20/2017  17:03:00.553462	2.355747E-1	2.336470E-1	2.336843E-1	-1.744400E+0	2.361546E-1	2.347490E-1	2.353307E-1	2.316326E-1
7/20/2017  17:03:00.653462	2.421510E-1	2.401155E-1	2.401923E-1	-1.782140E+0	2.439643E-1	2.400964E-1	2.393275E-1	2.386743E-1
7/20/2017  17:03:00.753462	2.490718E-1	2.481388E-1	2.468801E-1	-1.811123E+0	2.491835E-1	2.462500E-1	2.431952E-1	2.435800E-1
7/20/2017  17:03:00.853462	2.533750E-1	2.546241E-1	2.522987E-1	-1.832581E+0	2.503758E-1	2.511276E-1	2.473789E-1	2.463919E-1
7/20/2017  17:03:00.953462	2.538385E-1	2.563360E-1	2.542154E-1	-1.845100E+0	2.496278E-1	2.533330E-1	2.508123E-1	2.490937E-1
7/20/2017  17:03:01.053462	2.514660E-1	2.525685E-1	2.516329E-1	-1.848030E+0	2.490537E-1	2.525168E-1	2.515206E-1	2.514733E-1
7/20/2017  17:03:01.153462	2.479863E-1	2.460811E-1	2.462347E-1	-1.842773E+0	2.482097E-1	2.493966E-1	2.489082E-1	2.508459E-1
7/20/2017  17:03:01.253462	2.447519E-1	2.409645E-1	2.413662E-1	-1.830029E+0	2.458651E-1	2.457324E-1	2.450609E-1	2.463010E-1
7/20/2017  17:03:01.353462	2.418943E-1	2.388056E-1	2.393245E-1	-1.808794E+0	2.419032E-1	2.429345E-1	2.426676E-1	2.401942E-1
7/20/2017  17:03:01.453462	2.077579E-2	2.075131E-2	2.054664E-2	-1.513079E-1	2.070778E-2	2.069455E-2	2.063620E-2	2.049748E-2
7/20/2017  17:03:01.553462	1.358277E-1	1.358181E-1	1.347796E-1	-9.910540E-1	1.355706E-1	1.357104E-1	1.353282E-1	1.342690E-1
7/20/2017  17:03:01.653462	4.089525E-1	4.093426E-1	4.072000E-1	-2.990653E+0	4.086908E-1	4.098370E-1	4.087969E-1	4.052949E-1
7/20/2017  17:03:01.753462	7.643574E-1	7.655744E-1	7.638442E-1	-5.604610E+0	7.646831E-1	7.680994E-1	7.667171E-1	7.600843E-1
7/20/2017  17:03:01.853462	1.009156E+0	1.010595E+0	1.012338E+0	-7.422176E+0	1.010546E+0	1.016226E+0	1.015771E+0	1.007898E+0
7/20/2017  17:03:01.953462	1.010490E+0	1.010343E+0	1.017097E+0	-7.456149E+0	1.012785E+0	1.018427E+0	1.019879E+0	1.014356E+0
7/20/2017  17:03:02.053462	7.981472E-1	7.948238E-1	8.036423E-1	-5.902173E+0	8.001062E-1	8.027855E-1	8.050715E-1	8.043427E-1
7/20/2017  17:03:02.153462	5.084976E-1	5.022633E-1	5.074150E-1	-3.747274E+0	5.079302E-1	5.071375E-1	5.072497E-1	5.107085E-1
7/20/2017  17:03:02.253462	2.676118E-1	2.608344E-1	2.590415E-1	-1.931818E+0	2.628400E-1	2.611744E-1	2.571973E-1	2.620112E-1
7/20/2017  17:03:02.353462	1.208593E-1	1.163914E-1	1.098802E-1	-8.270774E-1	1.126851E-1	1.128854E-1	1.070669E-1	1.109411E-1
7/20/2017  17:03:02.453462	4.134552E-2	4.018339E-2	3.464393E-2	-2.605916E-1	3.352235E-2	3.541627E-2	3.239278E-2	3.563880E-2
7/20/2017  17:03:02.553462	-1.924750E-2	-1.898692E-2	-1.966469E-2	1.402698E-1	-2.267968E-2	-2.187890E-2	-2.023883E-2	-1.548528E-2
7/20/2017  17:03:02.653462	-9.013058E-2	-9.098181E-2	-8.809093E-2	6.307770E-1	-8.822328E-2	-9.088039E-2	-8.708242E-2	-8.021336E-2
7/20/2017  17:03:02.753462	-1.734070E-1	-1.749469E-1	-1.730257E-1	1.243450E+0	-1.682746E-1	-1.735009E-1	-1.712686E-1	-1.652183E-1
7/20/2017  17:03:02.853462	-2.562648E-1	-2.555476E-1	-2.574353E-1	1.868371E+0	-2.510465E-1	-2.551071E-1	-2.558618E-1	-2.547163E-1
7/20/2017  17:03:02.953462	-3.255818E-1	-3.212766E-1	-3.253933E-1	2.387959E+0	-3.228318E-1	-3.229604E-1	-3.250582E-1	-3.297999E-1
7/20/2017  17:03:03.053462	-3.761698E-1	-3.705421E-1	-3.731124E-1	2.758142E+0	-3.764171E-1	-3.739024E-1	-3.748096E-1	-3.819122E-1
7/20/2017  17:03:03.153462	-4.104442E-1	-4.070977E-1	-4.065930E-1	3.007854E+0	-4.122342E-1	-4.107060E-1	-4.098407E-1	-4.142231E-1
7/20/2017  17:03:03.253462	-4.339970E-1	-4.341381E-1	-4.327785E-1	3.191955E+0	-4.356650E-1	-4.365705E-1	-4.360076E-1	-4.351673E-1
7/20/2017  17:03:03.353462	-4.523672E-1	-4.535181E-1	-4.543463E-1	3.347685E+0	-4.530992E-1	-4.542976E-1	-4.563611E-1	-4.516108E-1
7/20/2017  17:03:03.453462	-4.690705E-1	-4.676661E-1	-4.709398E-1	3.481046E+0	-4.686889E-1	-4.675337E-1	-4.717127E-1	-4.660890E-1
7/20/2017  17:03:03.553462	-4.842837E-1	-4.792837E-1	-4.825060E-1	3.578620E+0	-4.827949E-1	-4.795358E-1	-4.825314E-1	-4.781053E-1
7/20/2017  17:03:03.653462	-4.954188E-1	-4.889770E-1	-4.902746E-1	3.626817E+0	-4.926048E-1	-4.903997E-1	-4.897164E-1	-4.867973E-1
7/20/2017  17:03:03.753462	-4.989613E-1	-4.938654E-1	-4.943863E-1	3.623775E+0	-4.948463E-1	-4.964514E-1	-4.934221E-1	-4.918149E-1
7/20/2017  17:03:03.853462	-4.929496E-1	-4.900446E-1	-4.922065E-1	3.578969E+0	-4.890468E-1	-4.936881E-1	-4.917593E-1	-4.923265E-1
7/20/2017  17:03:03.953462	-4.796058E-1	-4.775115E-1	-4.814918E-1	3.505018E+0	-4.780340E-1	-4.821537E-1	-4.825198E-1	-4.865925E-1
7/20/2017  17:03:04.053462	-4.638523E-1	-4.611690E-1	-4.643854E-1	3.410196E+0	-4.646300E-1	-4.659686E-1	-4.664076E-1	-4.732656E-1
7/20/2017  17:03:04.153462	-4.479511E-1	-4.458834E-1	-4.454676E-1	3.296705E+0	-4.489922E-1	-4.493461E-1	-4.471356E-1	-4.532909E-1
7/20/2017  17:03:04.253462	-4.299659E-1	-4.319133E-1	-4.270649E-1	3.163457E+0	-4.300431E-1	-4.334036E-1	-4.282187E-1	-4.297928E-1
7/20/2017  17:03:04.353462	-4.080193E-1	-4.159335E-1	-4.083693E-1	3.009775E+0	-4.081565E-1	-4.159085E-1	-4.099202E-1	-4.056980E-1
7/20/2017  17:03:04.453462	-3.835441E-1	-3.948053E-1	-3.872319E-1	2.837472E+0	-3.850500E-1	-3.935705E-1	-3.895726E-1	-3.821718E-1
7/20/2017  17:03:04.553462	-3.590973E-1	-3.677162E-1	-3.622056E-1	2.650717E+0	-3.614386E-1	-3.654872E-1	-3.650423E-1	-3.587919E-1
7/20/2017  17:03:04.653462	-3.347718E-1	-3.364957E-1	-3.339418E-1	2.454640E+0	-3.361983E-1	-3.342059E-1	-3.366819E-1	-3.341383E-1
7/20/2017  17:03:04.753462	-3.085231E-1	-3.044164E-1	-3.044097E-1	2.253003E+0	-3.080921E-1	-3.031375E-1	-3.062440E-1	-3.068273E-1
7/20/2017  17:03:04.853462	-2.790773E-1	-2.737700E-1	-2.753072E-1	2.046129E+0	-2.772164E-1	-2.738272E-1	-2.756835E-1	-2.767645E-1
7/20/2017  17:03:04.953462	-2.473083E-1	-2.445526E-1	-2.472942E-1	1.832142E+0	-2.448241E-1	-2.458408E-1	-2.462506E-1	-2.453364E-1
7/20/2017  17:03:05.053462	-2.155308E-1	-2.155862E-1	-2.194751E-1	1.610689E+0	-2.129390E-1	-2.180165E-1	-2.174122E-1	-2.142923E-1
7/20/2017  17:03:05.153462	-1.858220E-1	-1.861600E-1	-1.899333E-1	1.385034E+0	-1.834681E-1	-1.893737E-1	-1.873390E-1	-1.842686E-1
7/20/2017  17:03:05.253462	-1.582435E-1	-1.565685E-1	-1.576970E-1	1.160989E+0	-1.564617E-1	-1.597525E-1	-1.551807E-1	-1.544879E-1
7/20/2017  17:03:05.353462	-1.309499E-1	-1.276911E-1	-1.243878E-1	9.430043E-1	-1.299235E-1	-1.296375E-1	-1.228264E-1	-1.246693E-1
7/20/2017  17:03:05.453462	-1.022431E-1	-9.964536E-2	-9.369214E-2	7.310442E-1	-1.018551E-1	-9.929413E-2	-9.371055E-2	-9.651593E-2
7/20/2017  17:03:05.553462	-7.221615E-2	-7.127666E-2	-6.783820E-2	5.227106E-1	-7.204756E-2	-6.899262E-2	-6.880066E-2	-7.123091E-2
7/20/2017  17:03:05.653462	-4.304387E-2	-4.216951E-2	-4.480537E-2	3.170942E-1	-4.219283E-2	-3.979728E-2	-4.497484E-2	-4.680173E-2
7/20/2017  17:03:05.753462	-1.727947E-2	-1.407855E-2	-2.089091E-2	1.155865E-1	-1.459591E-2	-1.309281E-2	-1.886136E-2	-2.016991E-2
7/20/2017  17:03:05.853462	5.327978E-3	1.111807E-2	5.247266E-3	-7.873933E-2	1.003664E-2	1.070193E-2	9.363886E-3	9.146515E-3
7/20/2017  17:03:05.953462	2.817328E-2	3.388547E-2	3.239789E-2	-2.629007E-1	3.346085E-2	3.265527E-2	3.679869E-2	3.857695E-2
7/20/2017  17:03:06.053462	5.395150E-2	5.622340E-2	5.827441E-2	-4.365317E-1	5.763434E-2	5.451117E-2	6.107157E-2	6.460848E-2
7/20/2017  17:03:06.153462	8.162111E-2	7.930852E-2	8.090864E-2	-6.012810E-1	8.200391E-2	7.724188E-2	8.230782E-2	8.522765E-2
7/20/2017  17:03:06.253462	1.073837E-1	1.027461E-1	1.004824E-1	-7.578978E-1	1.038932E-1	1.003552E-1	1.023423E-1	1.013199E-1
7/20/2017  17:03:06.353462	1.281290E-1	1.249830E-1	1.192674E-1	-9.051757E-1	1.216499E-1	1.224107E-1	1.226388E-1	1.165153E-1
7/20/2017  17:03:06.453462	1.440855E-1	1.438937E-1	1.388518E-1	-1.041499E+0	1.367156E-1	1.419522E-1	1.426470E-1	1.343027E-1
7/20/2017  17:03:06.553462	1.583285E-1	1.584758E-1	1.582331E-1	-1.166727E+0	1.521421E-1	1.584104E-1	1.600055E-1	1.542709E-1
7/20/2017  17:03:06.653462	1.736868E-1	1.707228E-1	1.755199E-1	-1.281720E+0	1.696203E-1	1.727180E-1	1.735585E-1	1.728256E-1
7/20/2017  17:03:06.753462	1.897739E-1	1.841900E-1	1.903837E-1	-1.386626E+0	1.880205E-1	1.865739E-1	1.853416E-1	1.876445E-1
7/20/2017  17:03:06.853462	2.034791E-1	1.996560E-1	2.036815E-1	-1.480798E+0	2.042342E-1	2.004337E-1	1.979943E-1	1.995968E-1
7/20/2017  17:03:06.953462	2.128495E-1	2.140318E-1	2.157619E-1	-1.563493E+0	2.158067E-1	2.130994E-1	2.115612E-1	2.106818E-1
7/20/2017  17:03:07.053462	2.196016E-1	2.245035E-1	2.257580E-1	-1.634293E+0	2.232096E-1	2.235906E-1	2.237319E-1	2.214507E-1
7/20/2017  17:03:07.153462	2.270066E-1	2.314352E-1	2.324984E-1	-1.693824E+0	2.290959E-1	2.322170E-1	2.322631E-1	2.304894E-1
7/20/2017  17:03:07.253462	2.359728E-1	2.368408E-1	2.363021E-1	-1.743650E+0	2.353627E-1	2.397755E-1	2.368808E-1	2.362417E-1
7/20/2017  17:03:07.353462	2.444551E-1	2.421496E-1	2.392396E-1	-1.784561E+0	2.414959E-1	2.461281E-1	2.394242E-1	2.391508E-1
7/20/2017  17:03:07.453462	2.500831E-1	2.474413E-1	2.433667E-1	-1.815485E+0	2.458336E-1	2.499849E-1	2.423160E-1	2.415678E-1
7/20/2017  17:03:07.553462	2.524062E-1	2.519445E-1	2.488563E-1	-1.834916E+0	2.479439E-1	2.506912E-1	2.462896E-1	2.453550E-1
7/20/2017  17:03:07.653462	2.530782E-1	2.549342E-1	2.538077E-1	-1.843251E+0	2.490335E-1	2.494035E-1	2.497590E-1	2.496437E-1
7/20/2017  17:03:07.753462	2.540870E-1	2.561011E-1	2.559664E-1	-1.843014E+0	2.503407E-1	2.481340E-1	2.506741E-1	2.515755E-1
7/20/2017  17:03:07.853462	2.556379E-1	2.555313E-1	2.542899E-1	-1.836522E+0	2.519101E-1	2.483947E-1	2.486917E-1	2.497326E-1
7/20/2017  17:03:07.953462	2.554853E-1	2.531140E-1	2.494368E-1	-1.823909E+0	2.522714E-1	2.501574E-1	2.457332E-1	2.458735E-1
7/20/2017  17:03:08.053462	2.509588E-1	2.483926E-1	2.438604E-1	-1.803436E+0	2.494025E-1	2.514050E-1	2.442963E-1	2.428371E-1
7/20/2017  17:03:08.153462	2.051197E-2	2.052501E-2	2.062211E-2	-1.514966E-1	2.044313E-2	2.054367E-2	2.056080E-2	2.045976E-2
7/20/2017  17:03:08.253462	1.345145E-1	1.344492E-1	1.351229E-1	-9.918748E-1	1.340644E-1	1.346469E-1	1.347590E-1	1.342106E-1
7/20/2017  17:03:08.353462	4.063796E-1	4.055371E-1	4.076272E-1	-2.991889E+0	4.049854E-1	4.065507E-1	4.069264E-1	4.055962E-1
7/20/2017  17:03:08.453462	7.624393E-1	7.592405E-1	7.630106E-1	-5.604952E+0	7.596157E-1	7.622966E-1	7.629881E-1	7.609151E-1
7/20/2017  17:03:08.553462	1.010881E+0	1.004290E+0	1.008423E+0	-7.420837E+0	1.006794E+0	1.010275E+0	1.010548E+0	1.007877E+0
7/20/2017  17:03:08.653462	1.016700E+0	1.008468E+0	1.010717E+0	-7.453691E+0	1.012579E+0	1.016530E+0	1.014850E+0	1.011634E+0
7/20/2017  17:03:08.753462	8.057577E-1	7.997461E-1	7.992891E-1	-5.898929E+0	8.029940E-1	8.072642E-1	8.033591E-1	7.999563E-1
7/20/2017  17:03:08.853462	5.122557E-1	5.108234E-1	5.096310E-1	-3.742538E+0	5.109545E-1	5.153015E-1	5.116988E-1	5.088567E-1
7/20/2017  17:03:08.953462	2.645269E-1	2.667640E-1	2.673694E-1	-1.925307E+0	2.640086E-1	2.677360E-1	2.673129E-1	2.658269E-1
7/20/2017  17:03:09.053462	1.137211E-1	1.171771E-1	1.190506E-1	-8.202698E-1	1.140558E-1	1.159914E-1	1.185439E-1	1.187860E-1
7/20/2017  17:03:09.153462	3.679439E-2	3.990231E-2	3.963359E-2	-2.560006E-1	3.855608E-2	3.834822E-2	4.074429E-2	4.209557E-2
7/20/2017  17:03:09.253462	-1.768431E-2	-1.470598E-2	-1.913464E-2	1.408835E-1	-1.476060E-2	-1.524176E-2	-1.583466E-2	-1.477117E-2
7/20/2017  17:03:09.353462	-8.597738E-2	-8.189769E-2	-8.842641E-2	6.272559E-1	-8.288775E-2	-8.120438E-2	-8.420011E-2	-8.453553E-2
7/20/2017  17:03:09.453462	-1.726083E-1	-1.669660E-1	-1.717190E-1	1.236964E+0	-1.699960E-1	-1.663764E-1	-1.682466E-1	-1.698554E-1
7/20/2017  17:03:09.553462	-2.603502E-1	-2.549678E-1	-2.561054E-1	1.860911E+0	-2.585457E-1	-2.559666E-1	-2.543589E-1	-2.555912E-1
7/20/2017  17:03:09.653462	-3.310693E-1	-3.289049E-1	-3.279664E-1	2.381430E+0	-3.302641E-1	-3.312377E-1	-3.279273E-1	-3.266502E-1
7/20/2017  17:03:09.753462	-3.789978E-1	-3.807132E-1	-3.811670E-1	2.752993E+0	-3.784793E-1	-3.830148E-1	-3.820858E-1	-3.775635E-1
7/20/2017  17:03:09.853462	-4.099945E-1	-4.128011E-1	-4.167444E-1	3.002771E+0	-4.084416E-1	-4.149329E-1	-4.180855E-1	-4.118255E-1
7/20/2017  17:03:09.953462	-4.336087E-1	-4.338551E-1	-4.394103E-1	3.185527E+0	-4.303283E-1	-4.368842E-1	-4.415048E-1	-4.362851E-1
7/20/2017  17:03:10.053462	-4.557427E-1	-4.519721E-1	-4.551454E-1	3.340088E+0	-4.507715E-1	-4.561208E-1	-4.581550E-1	-4.560518E-1
7/20/2017  17:03:10.153462	-4.761291E-1	-4.699928E-1	-4.692588E-1	3.473772E+0	-4.701153E-1	-4.742969E-1	-4.719769E-1	-4.728258E-1
7/20/2017  17:03:10.253462	-4.909208E-1	-4.854728E-1	-4.833265E-1	3.573227E+0	-4.854176E-1	-4.891985E-1	-4.844137E-1	-4.859657E-1
7/20/2017  17:03:10.353462	-4.969977E-1	-4.939905E-1	-4.941815E-1	3.624340E+0	-4.936618E-1	-4.973286E-1	-4.941434E-1	-4.942033E-1
7/20/2017  17:03:10.453462	-4.946666E-1	-4.935309E-1	-4.972435E-1	3.624849E+0	-4.939237E-1	-4.969660E-1	-4.980580E-1	-4.966993E-1
7/20/2017  17:03:10.553462	-4.871081E-1	-4.862538E-1	-4.906050E-1	3.583897E+0	-4.879920E-1	-4.897543E-1	-4.936500E-1	-4.927798E-1
7/20/2017  17:03:10.653462	-4.774769E-1	-4.760919E-1	-4.763573E-1	3.513071E+0	-4.784135E-1	-4.790803E-1	-4.812589E-1	-4.821409E-1
7/20/2017  17:03:10.753462	-4.662618E-1	-4.649591E-1	-4.591246E-1	3.418842E+0	-4.661039E-1	-4.670023E-1	-4.643404E-1	-4.662684E-1
7/20/2017  17:03:10.853462	-4.512980E-1	-4.515226E-1	-4.429093E-1	3.302704E+0	-4.503685E-1	-4.527476E-1	-4.467099E-1	-4.479587E-1
7/20/2017  17:03:10.953462	-4.312714E-1	-4.335495E-1	-4.279573E-1	3.165444E+0	-4.310054E-1	-4.341939E-1	-4.292485E-1	-4.287671E-1
7/20/2017  17:03:11.053462	-4.082082E-1	-4.105218E-1	-4.107204E-1	3.009439E+0	-4.091363E-1	-4.107867E-1	-4.099706E-1	-4.080730E-1
7/20/2017  17:03:11.153462	-3.849144E-1	-3.842126E-1	-3.877865E-1	2.837942E+0	-3.857065E-1	-3.847539E-1	-3.871019E-1	-3.847367E-1
