Time (s), Activation By Channel (% of MVC)
2.197000, 6.968349E-3, 1.902659E-3
2.198000, 9.373333E-4, 8.171869E-3
2.199000, 3.851254E-2, 2.177064E-3
2.200000, 3.089277E-2, 7.840307E-3
2.201000, 3.288082E-2, 6.096472E-3
2.202000, 2.424692E-2, 4.063576E-3
2.203000, 1.380866E-1, 2.517723E-3
2.204000, 3.344990E-1, 7.399776E-3
2.205000, 5.542784E-1, 3.074255E-3
2.206000, 6.098826E-2, 6.847766E-3
2.207000, 3.414921E-1, 3.614984E-3
2.208000, 1.241745E+0, 6.324278E-3
2.209000, 5.004461E-1, 4.534982E-3
2.210000, 1.203515E-3, 5.640985E-3
, , 
2.211000, 1.376924E-1, 4.566418E-3
2.212000, 1.492234E-1, 5.624291E-3
2.213000, 1.373560E-1, 4.077990E-3
2.214000, 1.693248E-1, 2.783787E-3
2.215000, 1.875638E-1, 6.935532E-3
2.216000, 1.684285E-1, 4.962557E-3
2.217000, 1.485169E-1, 3.286666E-3
2.218000, 1.282927E-1, 6.769628E-3
2.219000, 9.084770E-2, 3.561362E-3
2.220000, 6.818449E-2, 2.147039E-3
2.221000, 1.352282E-2, 9.785460E-4
2.222000, 7.348871E-3, 8.619732E-3
2.223000, 1.628054E-3, 2.121868E-3
2.224000, 1.224647E-2, 7.578227E-3
2.225000, 1.188694E-2, 3.066350E-3
2.226000, 1.892655E-2, 1.924973E-3
2.227000, 3.917177E-2, 7.660174E-3
2.228000, 1.459125E-3, 3.081609E-3
2.229000, 4.958315E-2, 2.020909E-3
2.230000, 3.024736E-3, 1.152206E-3
2.231000, 3.870976E-2, 8.196658E-3
2.232000, 4.255380E-2, 5.903516E-3
2.233000, 1.882446E-2, 3.953264E-3
2.234000, 2.221623E-3, 2.315251E-3
2.235000, 8.486485E-3, 7.690915E-3
2.236000, 1.157224E-2, 2.699812E-3
2.237000, 4.424351E-2, 7.298608E-3
2.238000, 1.017292E-1, 3.095871E-3
2.239000, 2.260907E-1, 6.902609E-3
2.240000, 1.497846E-1, 5.162840E-3
2.241000, 7.882399E-2, 3.677384E-3
2.242000, 2.306112E-2, 6.227967E-3
2.243000, 2.377966E-2, 4.217814E-3
, , 
2.244000, 6.491284E-2, 2.885495E-3
2.245000, 4.076320E-2, 1.769574E-3
2.246000, 4.886823E-2, 8.488047E-4
2.247000, 6.237871E-2, 1.030401E-4
2.248000, 3.568901E-2, 4.867672E-4
2.249000, 3.305431E-2, 9.589627E-3
2.250000, 4.774396E-2, 1.570648E-3
2.251000, 4.811243E-2, 8.699493E-4
2.252000, 8.990263E-2, 8.343190E-3
2.253000, 2.944710E-2, 5.942967E-3
2.254000, 6.886225E-3, 3.910850E-3
2.255000, 5.887501E-2, 6.438089E-3
2.256000, 6.767285E-2, 3.656862E-3
2.257000, 3.321558E-2, 2.056578E-3
2.258000, 1.807304E-2, 7.904944E-3
2.259000, 5.404245E-2, 6.115929E-3
2.260000, 2.526981E-2, 4.571338E-3
2.261000, 2.910474E-3, 3.250239E-3
2.262000, 3.985528E-2, 6.518411E-3
2.263000, 2.603070E-2, 4.039392E-3
2.264000, 3.256404E-2, 2.797205E-3
2.265000, 3.601596E-2, 6.898923E-3
2.266000, 4.559482E-2, 3.725241E-3
2.267000, 6.761178E-2, 6.107580E-3
2.268000, 4.536232E-2, 4.392994E-3
2.269000, 8.014506E-3, 3.100037E-3
2.270000, 1.221823E-2, 2.010172E-3
2.271000, 7.111535E-2, 1.104106E-3
2.272000, 3.173483E-1, 3.634779E-4
2.273000, 2.877302E-1, 2.291328E-4
2.274000, 5.077155E-2, 6.902050E-4
2.275000, 1.173842E+0, 9.686328E-3
2.276000, 3.932987E-1, 1.560962E-3
, , 
2.277000, 2.379729E-2, 9.296969E-4
2.278000, 7.445891E-2, 4.214669E-4
2.279000, 9.263966E-2, 2.194988E-5
2.280000, 6.903843E-2, 2.822471E-4
2.281000, 7.678232E-2, 5.035994E-4
2.282000, 8.052897E-2, 9.304730E-3
2.283000, 1.169389E-2, 2.096738E-3
2.284000, 3.712776E-2, 7.068380E-3
2.285000, 9.516165E-2, 3.998312E-3
2.286000, 4.837822E-1, 3.177812E-3
2.287000, 1.607715E-1, 6.176513E-3
2.288000, 3.287377E-2, 3.934308E-3
2.289000, 7.549034E-3, 6.578263E-3
2.290000, 1.379258E-2, 3.394047E-3
2.291000, 9.579979E-3, 6.944098E-3
2.292000, 9.656287E-2, 3.180567E-3
2.293000, 8.666896E-2, 7.026081E-3
2.294000, 7.638460E-2, 5.440582E-3
2.295000, 2.267879E-2, 4.588332E-3
2.296000, 9.464897E-2, 5.715955E-3
2.297000, 9.639697E-2, 4.229289E-3
2.298000, 2.022036E-2, 2.950753E-3
2.299000, 9.147199E-3, 1.863196E-3
2.300000, 1.917463E-2, 7.700968E-3
2.301000, 1.794268E-2, 5.615637E-3
2.302000, 6.921575E-2, 4.788665E-3
2.303000, 5.189387E-2, 3.403315E-3
2.304000, 3.052959E-3, 2.226137E-3
2.305000, 5.484823E-2, 7.412258E-3
2.306000, 1.246529E-1, 3.263566E-3
2.307000, 1.518748E-1, 6.522654E-3
2.308000, 1.997164E-1, 4.020303E-3
2.309000, 3.230383E-1, 2.766204E-3
, , 
2.310000, 1.799982E-1, 1.712233E-3
2.311000, 5.302764E-1, 8.395407E-4
2.312000, 5.508019E-1, 8.520940E-3
2.313000, 9.738410E-2, 2.406687E-3
2.314000, 5.467965E-2, 7.153243E-3
2.315000, 3.206710E-1, 3.591219E-3
2.316000, 4.047304E-1, 2.514696E-3
2.317000, 1.187014E-1, 7.035714E-3
2.318000, 5.083346E-1, 4.935789E-3
2.319000, 1.219619E-1, 3.168702E-3
2.320000, 5.142102E-2, 6.948657E-3
2.321000, 8.107385E-2, 3.346330E-3
2.322000, 8.360229E-2, 6.734541E-3
2.323000, 6.620077E-2, 3.588868E-3
2.324000, 6.094987E-2, 6.470980E-3
2.325000, 1.163921E-1, 3.866708E-3
2.326000, 1.000831E-1, 6.184954E-3
2.327000, 9.299548E-2, 4.495589E-3
2.328000, 5.780539E-2, 5.592650E-3
2.329000, 8.154515E-2, 4.690628E-3
2.330000, 5.969752E-2, 3.215419E-3
2.331000, 2.297362E-2, 1.975341E-3
2.332000, 3.756656E-2, 7.702884E-3
2.333000, 3.627769E-2, 2.952600E-3
2.334000, 2.336276E-2, 6.837750E-3
2.335000, 1.975692E-2, 3.714300E-3
2.336000, 3.148085E-3, 2.479817E-3
2.337000, 3.903610E-2, 1.453558E-3
2.338000, 7.397604E-2, 8.036543E-3
2.339000, 7.184761E-2, 2.782643E-3
2.340000, 7.751666E-2, 1.783966E-3
2.341000, 8.827434E-2, 9.639920E-4
2.342000, 7.591391E-2, 3.035413E-4
, , 
2.343000, 3.848985E-2, 2.154634E-4
2.344000, 3.644426E-2, 6.099978E-4
2.345000, 3.542064E-2, 9.546997E-3
2.346000, 1.574276E-2, 6.899254E-3
2.347000, 5.173857E-2, 4.004246E-3
2.348000, 3.792500E-2, 3.056822E-3
2.349000, 2.661822E-2, 6.392445E-3
2.350000, 1.701675E-4, 4.433808E-3
2.351000, 1.410438E-3, 5.238478E-3
2.352000, 4.094110E-2, 5.384347E-3
2.353000, 8.990403E-3, 4.472391E-3
2.354000, 3.741988E-2, 2.666754E-3
2.355000, 5.594238E-2, 7.469990E-3
2.356000, 4.892786E-2, 5.828705E-3
2.357000, 6.685736E-2, 4.244160E-3
2.358000, 6.384997E-3, 6.025959E-3
2.359000, 4.101908E-3, 4.137972E-3
2.360000, 2.148166E-2, 6.054571E-3
2.361000, 4.303902E-2, 4.476697E-3
2.362000, 2.325335E-2, 5.526104E-3
2.363000, 3.512130E-2, 3.831330E-3
2.364000, 5.184138E-2, 6.227061E-3
2.365000, 3.651191E-2, 4.113885E-3
2.366000, 7.656283E-2, 2.717475E-3
2.367000, 4.188107E-2, 7.079693E-3
2.368000, 4.996416E-2, 5.163112E-3
2.369000, 6.962815E-3, 3.524905E-3
2.370000, 4.357509E-3, 6.509829E-3
2.371000, 1.234675E-2, 3.829021E-3
2.372000, 1.710222E-2, 2.411109E-3
2.373000, 5.758928E-3, 7.421393E-3
2.374000, 1.330446E-2, 3.101917E-3
2.375000, 9.445429E-2, 6.799992E-3
, , 
2.376000, 4.019528E-2, 4.991453E-3
2.377000, 4.896815E-2, 3.460924E-3
2.378000, 7.510046E-3, 6.469555E-3
2.379000, 9.981287E-2, 4.683430E-3
2.380000, 2.298900E-2, 5.480024E-3
2.381000, 5.114871E-2, 4.746857E-3
2.382000, 7.661531E-2, 5.419543E-3
2.383000, 4.828241E-2, 4.805059E-3
2.384000, 3.417457E-2, 5.363154E-3
2.385000, 1.343968E-2, 3.791125E-3
2.386000, 2.855960E-2, 6.181298E-3
2.387000, 2.333762E-2, 4.436736E-3
2.388000, 7.072251E-3, 5.686237E-3
2.389000, 4.557633E-2, 4.579462E-3
2.390000, 2.453700E-2, 3.100797E-3
2.391000, 3.119310E-2, 1.868622E-3
2.392000, 9.075962E-3, 8.582178E-4
2.393000, 1.549475E-2, 4.614756E-5
2.394000, 3.201390E-2, 9.240790E-3
2.395000, 3.319486E-2, 6.881452E-3
2.396000, 2.310778E-2, 4.861727E-3
2.397000, 1.159797E-1, 3.151922E-3
2.398000, 7.301990E-2, 1.723615E-3
2.399000, 2.176793E-2, 5.496629E-4
2.400000, 1.599408E-2, 9.046841E-3
2.401000, 7.699931E-3, 6.948450E-3
2.402000, 2.476306E-2, 3.506324E-3
2.403000, 2.981185E-2, 2.201528E-3
2.404000, 3.208007E-2, 1.128312E-3
2.405000, 4.940704E-2, 8.388748E-3
2.406000, 2.463984E-2, 6.230675E-3
2.407000, 2.112753E-1, 4.265578E-3
2.408000, 4.061847E-1, 5.665409E-3
, , 
2.409000, 4.313891E-1, 3.888894E-3
2.410000, 2.659936E-1, 2.393972E-3
2.411000, 5.517756E-1, 1.154115E-3
2.412000, 4.658331E-1, 1.440286E-4
2.413000, 1.178769E+0, 9.311390E-3
2.414000, 2.532289E-1, 7.092935E-3
2.415000, 2.659544E-1, 3.462592E-3
2.416000, 1.730857E-1, 6.410150E-3
2.417000, 3.366760E-1, 4.074652E-3
2.418000, 2.003190E-1, 5.865192E-3
2.419000, 1.821786E-1, 4.094910E-3
2.420000, 1.280132E-1, 6.047429E-3
2.421000, 1.016928E-1, 4.446284E-3
2.422000, 9.612868E-2, 3.093159E-3
2.423000, 6.202877E-2, 6.687068E-3
2.424000, 3.453948E-2, 4.775197E-3
2.425000, 4.743874E-2, 3.159088E-3
2.426000, 7.127171E-2, 6.840004E-3
2.427000, 4.961312E-2, 3.544591E-3
2.428000, 3.913640E-2, 6.471578E-3
2.429000, 2.824783E-2, 3.895091E-3
2.430000, 2.597202E-2, 6.139754E-3
2.431000, 1.350692E-2, 4.443458E-3
2.432000, 1.821201E-4, 3.007197E-3
2.433000, 1.013007E-2, 1.806508E-3
2.434000, 3.645996E-2, 8.181324E-4
2.435000, 3.874901E-2, 2.001791E-5
2.436000, 6.684059E-2, 6.086872E-4
2.437000, 7.744598E-2, 1.087635E-3
2.438000, 9.204540E-2, 1.008634E-2
2.439000, 9.122019E-2, 7.480063E-3
2.440000, 9.627650E-2, 5.251220E-3
2.441000, 5.300039E-2, 3.366750E-3
, , 
2.442000, 5.449846E-2, 6.856064E-3
2.443000, 3.597189E-2, 5.305477E-3
2.444000, 1.088787E-1, 3.976643E-3
2.445000, 2.772855E-1, 2.848977E-3
2.446000, 1.424240E-1, 1.902993E-3
2.447000, 4.479280E-1, 1.120283E-3
2.448000, 4.121966E-1, 4.835035E-4
2.449000, 7.263371E-2, 2.364453E-5
2.450000, 3.838970E-2, 9.067485E-3
2.451000, 6.654033E-2, 2.130778E-3
2.452000, 3.361295E-2, 1.449556E-3
2.453000, 7.652447E-2, 8.908552E-4
2.454000, 6.386745E-2, 8.210268E-3
2.455000, 7.164923E-2, 2.926286E-3
2.456000, 4.279905E-1, 6.470905E-3
2.457000, 1.208535E-1, 4.256698E-3
2.458000, 1.142970E-1, 2.410257E-3
2.459000, 1.483355E-1, 7.755446E-3
2.460000, 2.678030E-2, 6.132654E-3
2.461000, 3.715193E-2, 3.930875E-3
2.462000, 4.802907E-2, 2.310398E-3
2.463000, 7.200214E-2, 7.662325E-3
2.464000, 7.809482E-2, 5.877529E-3
2.465000, 5.340390E-2, 4.319094E-3
2.466000, 6.798976E-2, 2.804911E-3
2.467000, 7.527172E-2, 7.086179E-3
2.468000, 2.467554E-2, 5.242254E-3
2.469000, 4.930682E-3, 3.657911E-3
2.470000, 2.681535E-2, 2.311651E-3
2.471000, 7.487403E-3, 7.468311E-3
2.472000, 2.859947E-2, 3.091141E-3
2.473000, 4.318962E-2, 1.862550E-3
2.474000, 6.960426E-2, 7.809146E-3
, , 
2.475000, 1.652796E-2, 2.849104E-3
2.476000, 3.833668E-2, 1.709849E-3
2.477000, 2.637371E-2, 7.881901E-3
2.478000, 8.380599E-4, 5.804004E-3
2.479000, 2.052530E-2, 4.041703E-3
2.480000, 5.116201E-2, 6.086074E-3
2.481000, 2.751900E-2, 4.185282E-3
2.482000, 1.764272E-2, 5.930499E-3
2.483000, 9.359192E-3, 4.302471E-3
2.484000, 6.132640E-3, 5.727713E-3
2.485000, 1.601763E-4, 4.609905E-3
2.486000, 3.670501E-3, 5.466093E-3
2.487000, 2.021463E-2, 3.820377E-3
2.488000, 3.696896E-2, 6.209348E-3
2.489000, 6.502314E-2, 4.507716E-3
2.490000, 4.776600E-2, 3.066238E-3
2.491000, 7.084550E-3, 1.860696E-3
2.492000, 4.006978E-2, 8.680017E-4
2.493000, 3.772025E-2, 6.620778E-5
2.494000, 1.763654E-2, 9.216538E-3
2.495000, 6.536971E-2, 6.857876E-3
2.496000, 1.352986E-3, 3.808443E-3
2.497000, 6.242600E-2, 2.671077E-3
2.498000, 1.056717E-1, 1.725617E-3
2.499000, 8.849750E-2, 9.519687E-4
2.500000, 2.377041E-2, 8.319859E-3
2.501000, 1.129488E-1, 2.685406E-3
2.502000, 6.859793E-2, 1.842800E-3
2.503000, 5.095643E-2, 7.499946E-3
2.504000, 1.845637E-2, 5.217777E-3
2.505000, 5.449210E-2, 5.358193E-3
2.506000, 4.280442E-2, 4.119174E-3
2.507000, 5.705621E-3, 5.587844E-3
, , 
2.508000, 4.847933E-3, 5.012429E-3
2.509000, 2.182194E-2, 3.794932E-3
2.510000, 4.262174E-2, 2.758224E-3
2.511000, 4.780219E-2, 1.884998E-3
2.512000, 4.132942E-2, 7.492145E-3
2.513000, 2.658715E-2, 3.404449E-3
2.514000, 3.239949E-2, 2.451983E-3
2.515000, 2.664650E-2, 1.651189E-3
2.516000, 3.866918E-2, 9.868405E-4
2.517000, 2.815723E-2, 4.445874E-4
2.518000, 6.233840E-2, 1.094147E-5
2.519000, 3.173476E-1, 8.977795E-3
2.520000, 4.244094E-1, 2.259620E-3
2.521000, 2.018829E-1, 7.047190E-3
2.522000, 8.379166E-1, 3.898926E-3
2.523000, 1.135923E+0, 5.673383E-3
2.524000, 2.932517E-1, 5.032028E-3
2.525000, 1.665580E-1, 4.757229E-3
2.526000, 5.465449E-1, 5.753920E-3
2.527000, 1.836709E-1, 4.208011E-3
2.528000, 1.062363E-1, 6.150924E-3
2.529000, 8.144780E-2, 3.943915E-3
2.530000, 7.800409E-2, 6.300251E-3
2.531000, 5.512171E-2, 3.892407E-3
2.532000, 5.362856E-2, 6.269694E-3
2.533000, 7.600595E-2, 4.660583E-3
2.534000, 6.228863E-2, 5.373461E-3
2.535000, 4.018437E-2, 4.941784E-3
2.536000, 3.009170E-2, 3.479863E-3
2.537000, 5.733851E-3, 6.413405E-3
2.538000, 2.036309E-3, 4.035784E-3
2.539000, 4.579158E-2, 5.950454E-3
2.540000, 2.753775E-2, 4.233567E-3
, , 
2.541000, 2.304295E-2, 5.851664E-3
2.542000, 8.054063E-2, 4.192503E-3
2.543000, 1.365593E-1, 5.868238E-3
2.544000, 2.792756E-2, 4.440364E-3
2.545000, 2.430683E-3, 2.988733E-3
2.546000, 1.871862E-2, 1.770820E-3
2.547000, 1.063274E-2, 7.646530E-4
2.548000, 2.307926E-2, 5.078482E-5
2.549000, 6.600080E-2, 6.955311E-4
2.550000, 3.347194E-2, 1.188622E-3
2.551000, 4.311393E-2, 1.019913E-2
2.552000, 5.602144E-2, 1.049024E-3
2.553000, 3.933840E-1, 8.219468E-3
2.554000, 3.577058E-1, 2.787878E-3
2.555000, 1.832342E-1, 1.946383E-3
2.556000, 3.874579E-1, 7.396001E-3
2.557000, 6.715203E-1, 3.537005E-3
2.558000, 2.409275E-2, 2.621356E-3
2.559000, 3.876833E-1, 1.856679E-3
2.560000, 3.620498E-1, 7.424267E-3
2.561000, 3.663499E-3, 5.094649E-3
2.562000, 7.672682E-2, 5.516105E-3
2.563000, 1.178111E-1, 4.300791E-3
2.564000, 1.111573E-1, 5.392112E-3
2.565000, 1.566686E-1, 5.214078E-3
2.566000, 1.679389E-1, 3.995592E-3
2.567000, 1.620888E-1, 5.698873E-3
2.568000, 1.435263E-1, 4.907526E-3
2.569000, 7.274551E-2, 3.691122E-3
2.570000, 8.834945E-2, 2.651715E-3
2.571000, 6.983859E-2, 6.877963E-3
2.572000, 5.066668E-2, 3.879749E-3
2.573000, 1.006360E-1, 2.801945E-3
, , 
2.574000, 3.662844E-2, 1.889138E-3
2.575000, 3.145434E-1, 1.125779E-3
2.576000, 2.930057E-1, 4.971081E-4
2.577000, 2.730608E-3, 8.661916E-3
2.578000, 1.048709E-1, 2.428549E-3
2.579000, 1.624892E-1, 1.647733E-3
2.580000, 4.248720E-2, 7.652804E-3
2.581000, 2.482588E-2, 3.306513E-3
2.582000, 2.097270E-2, 2.404633E-3
2.583000, 2.474381E-2, 7.007181E-3
2.584000, 1.186600E-2, 3.850338E-3
2.585000, 5.392041E-4, 2.855811E-3
2.586000, 6.118097E-2, 2.011216E-3
2.587000, 1.562719E-1, 7.348649E-3
2.588000, 1.234223E-1, 5.095208E-3
2.589000, 8.594313E-2, 3.207492E-3
2.590000, 8.966595E-2, 1.649523E-3
2.591000, 7.052423E-2, 8.263885E-3
2.592000, 3.540190E-2, 6.423018E-3
2.593000, 3.587568E-2, 4.824637E-3
2.594000, 7.803297E-2, 3.449362E-3
2.595000, 3.650130E-2, 2.278524E-3
2.596000, 4.626455E-2, 1.294177E-3
2.597000, 2.500199E-2, 8.171954E-3
2.598000, 2.709512E-2, 2.656706E-3
2.599000, 5.575947E-2, 1.656106E-3
2.600000, 4.878661E-2, 8.255795E-4
2.601000, 3.359561E-2, 8.502666E-3
2.602000, 3.899877E-2, 2.448480E-3
2.603000, 1.041713E-2, 7.095500E-3
2.604000, 1.857324E-3, 4.992635E-3
2.605000, 4.801013E-3, 5.425759E-3
2.606000, 1.618087E-2, 4.050441E-3
, , 
2.607000, 3.916197E-2, 5.772266E-3
2.608000, 8.363966E-3, 3.918983E-3
2.609000, 3.435094E-3, 6.277265E-3
2.610000, 3.464710E-2, 4.705559E-3
2.611000, 3.842122E-2, 3.361627E-3
2.612000, 3.075977E-2, 6.425824E-3
2.613000, 6.395826E-3, 4.116910E-3
2.614000, 2.296629E-2, 2.863057E-3
2.615000, 4.218867E-2, 1.809366E-3
2.616000, 4.495379E-2, 9.366539E-4
2.617000, 5.283046E-2, 8.424395E-3
2.618000, 1.182494E-2, 6.149111E-3
2.619000, 1.074434E-2, 4.430840E-3
2.620000, 3.637706E-2, 5.445076E-3
2.621000, 1.104826E-2, 3.637626E-3
2.622000, 3.670574E-2, 2.131797E-3
2.623000, 6.664734E-2, 8.973297E-4
2.624000, 4.051844E-1, 8.745491E-3
2.625000, 3.250364E-1, 1.969323E-3
2.626000, 1.325034E-1, 9.079756E-4
2.627000, 1.256849E+0, 6.087343E-5
2.628000, 3.654789E-1, 9.247902E-3
2.629000, 6.273370E-4, 6.899646E-3
2.630000, 8.526842E-2, 4.882426E-3
2.631000, 1.018715E-1, 3.168474E-3
2.632000, 9.443457E-2, 6.919993E-3
2.633000, 8.703891E-2, 5.266645E-3
2.634000, 7.971827E-2, 4.788659E-3
2.635000, 7.250756E-2, 3.128413E-3
2.636000, 7.409859E-2, 1.742017E-3
2.637000, 4.705781E-2, 6.031801E-4
2.638000, 1.773303E-2, 3.131972E-4
2.639000, 1.396848E-2, 1.031001E-3
, , 
2.640000, 2.007712E-2, 1.022394E-2
2.641000, 1.055462E-1, 7.771391E-3
2.642000, 1.036058E-1, 2.991241E-3
2.643000, 8.732729E-2, 1.951102E-3
2.644000, 5.276623E-1, 7.548659E-3
2.645000, 2.027248E-1, 3.263662E-3
2.646000, 4.545756E-2, 2.259694E-3
2.647000, 3.281914E-2, 1.434975E-3
2.648000, 3.805861E-2, 7.881572E-3
2.649000, 1.357254E-2, 3.084356E-3
2.650000, 8.701278E-3, 6.444109E-3
2.651000, 1.536367E-2, 4.324132E-3
2.652000, 3.872032E-2, 3.263167E-3
2.653000, 6.433601E-2, 6.280153E-3
2.654000, 8.159845E-2, 4.469451E-3
2.655000, 6.583006E-2, 3.387023E-3
2.656000, 7.867295E-2, 6.179712E-3
2.657000, 9.392777E-2, 4.545319E-3
2.658000, 5.791710E-2, 3.437866E-3
2.659000, 3.826049E-2, 2.497336E-3
2.660000, 2.240018E-2, 1.707284E-3
2.661000, 2.716145E-2, 1.052249E-3
2.662000, 1.007477E-1, 5.177187E-4
2.663000, 2.662154E-1, 8.560944E-3
2.664000, 2.425536E-1, 6.054420E-3
2.665000, 1.597342E-1, 4.710221E-3
2.666000, 6.865369E-1, 3.628007E-3
2.667000, 2.381582E-1, 5.950483E-3
2.668000, 5.407806E-2, 4.753399E-3
2.669000, 2.469789E-1, 3.617717E-3
2.670000, 3.000095E-2, 2.643931E-3
2.671000, 3.113267E-2, 1.817406E-3
2.672000, 3.168369E-3, 1.124250E-3
, , 
2.673000, 7.426908E-3, 5.513020E-4
2.674000, 3.465771E-2, 8.611663E-5
2.675000, 6.489701E-2, 2.830438E-4
2.676000, 6.774790E-2, 5.672189E-4
2.677000, 1.874694E-2, 7.767609E-4
2.678000, 9.840403E-3, 9.213421E-4
2.679000, 2.415530E-2, 9.661020E-3
2.680000, 4.003224E-2, 1.788919E-3
2.681000, 6.799885E-2, 1.312453E-3
2.682000, 1.031714E-1, 7.734232E-3
2.683000, 8.960890E-2, 5.218129E-3
2.684000, 2.402527E-1, 5.537112E-3
2.685000, 4.235177E-1, 4.221381E-3
2.686000, 2.826864E-1, 6.303977E-3
2.687000, 1.992569E-1, 3.657945E-3
2.688000, 1.060848E+0, 1.962056E-3
2.689000, 2.837091E-1, 8.063158E-3
2.690000, 2.162874E-2, 2.340068E-3
2.691000, 4.882614E-2, 7.620904E-3
2.692000, 7.335498E-2, 2.830043E-3
2.693000, 9.814286E-2, 1.552822E-3
2.694000, 9.570587E-2, 8.119071E-3
2.695000, 9.072271E-2, 6.073930E-3
2.696000, 6.644630E-2, 4.344667E-3
2.697000, 9.831907E-2, 5.634706E-3
2.698000, 8.222076E-2, 4.768343E-3
2.699000, 4.922365E-2, 5.233169E-3
2.700000, 4.668852E-2, 5.142374E-3
2.701000, 1.040358E-2, 4.890858E-3
2.702000, 6.231704E-2, 5.449828E-3
2.703000, 7.998943E-2, 4.030649E-3
2.704000, 1.130920E-2, 2.842150E-3
2.705000, 3.070237E-1, 6.791362E-3
, , 
2.706000, 1.405454E-1, 3.900144E-3
2.707000, 1.259691E-1, 2.786898E-3
2.708000, 1.320813E-1, 1.863276E-3
2.709000, 5.382637E-2, 7.542768E-3
2.710000, 4.791347E-2, 5.308789E-3
2.711000, 4.221820E-2, 3.419271E-3
2.712000, 1.079284E-2, 6.807998E-3
2.713000, 4.647348E-2, 3.390130E-3
2.714000, 2.439908E-2, 6.774340E-3
2.715000, 1.145508E-1, 3.478659E-3
2.716000, 9.734819E-2, 2.012337E-3
2.717000, 1.133567E-2, 7.837129E-3
2.718000, 1.664054E-2, 5.955921E-3
2.719000, 3.618785E-2, 4.313973E-3
2.720000, 3.268439E-3, 2.853290E-3
2.721000, 6.613549E-2, 1.650042E-3
2.722000, 7.354682E-2, 6.769113E-4
2.723000, 3.170229E-2, 8.742949E-3
2.724000, 2.530010E-2, 6.491798E-3
2.725000, 2.472080E-2, 4.092372E-3
2.726000, 8.637067E-3, 2.894336E-3
2.727000, 3.803369E-2, 6.744895E-3
2.728000, 1.896526E-2, 3.944454E-3
2.729000, 2.261756E-2, 5.818785E-3
2.730000, 5.971930E-2, 4.752418E-3
2.731000, 6.710839E-2, 5.122747E-3
2.732000, 2.653874E-2, 3.307996E-3
2.733000, 2.236183E-2, 1.790831E-3
2.734000, 5.312665E-2, 8.107957E-3
2.735000, 2.955228E-2, 6.273298E-3
2.736000, 6.284839E-3, 4.697192E-3
2.737000, 2.565289E-3, 5.294992E-3
2.738000, 2.942111E-1, 3.583588E-3
, , 
2.739000, 3.771552E-1, 2.156034E-3
2.740000, 1.746244E-1, 9.842767E-4
2.741000, 8.487724E-1, 8.609412E-3
2.742000, 8.219574E-1, 2.142748E-3
2.743000, 8.858606E-2, 1.108567E-3
2.744000, 9.175183E-2, 8.371152E-3
2.745000, 1.341883E-1, 6.177975E-3
2.746000, 1.356494E-1, 4.350699E-3
2.747000, 1.157318E-1, 3.100144E-3
2.748000, 1.241645E-1, 2.062828E-3
2.749000, 1.348489E-1, 7.435264E-3
2.750000, 1.461373E-1, 5.273687E-3
2.751000, 1.047988E-1, 5.212124E-3
2.752000, 7.884629E-2, 4.741708E-3
2.753000, 4.740888E-2, 5.652170E-3
2.754000, 3.045007E-2, 4.386844E-3
2.755000, 3.613693E-2, 2.722378E-3
2.756000, 5.597247E-3, 1.341953E-3
2.757000, 1.038810E-2, 2.175439E-4
2.758000, 4.041839E-2, 6.775492E-4
2.759000, 1.793073E-2, 1.368675E-3
2.760000, 3.649907E-2, 1.879812E-3
2.761000, 2.309915E-2, 1.088461E-2
2.762000, 4.136207E-3, 3.888065E-4
2.763000, 3.194507E-3, 8.838731E-3
2.764000, 8.174755E-3, 6.429293E-3
2.765000, 4.109625E-2, 4.282339E-3
2.766000, 2.727971E-2, 5.467030E-3
2.767000, 1.063100E-1, 3.540381E-3
2.768000, 1.294125E-1, 1.924499E-3
2.769000, 4.977505E-2, 5.905245E-4
2.770000, 1.154891E-1, 4.891741E-4
2.771000, 9.611670E-2, 9.992028E-3
, , 
2.772000, 2.438212E-1, 8.499212E-4
2.773000, 2.099856E-1, 9.544200E-5
2.774000, 3.747274E-2, 9.487339E-3
2.775000, 4.082352E-2, 7.207439E-3
2.776000, 5.927283E-3, 5.244370E-3
2.777000, 1.177745E-2, 3.571087E-3
2.778000, 7.681970E-3, 2.161713E-3
2.779000, 4.869130E-2, 7.659520E-3
2.780000, 6.827779E-2, 5.774162E-3
2.781000, 6.267147E-2, 4.170926E-3
2.782000, 1.295773E-2, 5.827996E-3
2.783000, 1.153625E-2, 4.545085E-3
2.784000, 3.624995E-2, 5.493202E-3
2.785000, 6.391499E-4, 3.809185E-3
2.786000, 7.586636E-3, 6.258049E-3
2.787000, 1.301325E-2, 4.059051E-3
2.788000, 1.850270E-2, 2.627870E-3
2.789000, 6.650497E-2, 7.211419E-3
2.790000, 1.010870E-1, 5.341204E-3
2.791000, 3.522312E-2, 4.900099E-3
2.792000, 1.420343E-2, 3.396565E-3
2.793000, 3.227694E-2, 6.511757E-3
2.794000, 3.551866E-2, 3.943706E-3
2.795000, 4.510703E-2, 2.631416E-3
2.796000, 1.536433E-2, 1.543730E-3
2.797000, 3.644298E-2, 6.574282E-4
2.798000, 8.435751E-2, 4.943038E-5
2.799000, 5.388019E-2, 5.975131E-4
2.800000, 3.197291E-2, 1.006215E-3
