Time (s), Activation By Channel (% of MVC)
1.647000, 6.291430E-2, 7.362555E-3
1.648000, 1.197382E-2, 5.440177E-3
1.649000, 6.432643E-2, 4.832643E-3
, , 
1.650000, 1.994313E-2, 3.343800E-3
1.651000, 4.032794E-2, 2.087835E-3
1.652000, 2.737425E-1, 7.607723E-3
1.653000, 4.386272E-1, 3.029676E-3
1.654000, 2.633789E-2, 1.872138E-3
1.655000, 1.020060E-1, 9.153434E-4
1.656000, 4.958235E-2, 1.390938E-4
1.657000, 6.292683E-2, 4.758196E-4
1.658000, 5.358044E-2, 9.475989E-4
1.659000, 4.544813E-2, 9.944482E-3
1.660000, 1.076506E-1, 7.340623E-3
1.661000, 7.740226E-3, 3.533591E-3
1.662000, 1.382133E-2, 6.081001E-3
1.663000, 6.373988E-2, 4.043696E-3
1.664000, 1.316253E-1, 6.313125E-3
1.665000, 7.039130E-2, 3.771700E-3
1.666000, 3.108539E-2, 6.491566E-3
1.667000, 1.034259E-1, 3.675608E-3
1.668000, 3.088343E-1, 6.515978E-3
1.669000, 1.048049E-1, 3.712766E-3
1.670000, 1.345167E-1, 6.426783E-3
1.671000, 1.891400E-1, 3.845059E-3
1.672000, 1.335778E-1, 6.259719E-3
1.673000, 4.409593E-1, 4.039188E-3
1.674000, 2.957055E-3, 6.045603E-3
1.675000, 1.753436E-1, 4.266851E-3
1.676000, 1.321974E-1, 2.840852E-3
1.677000, 7.812185E-2, 6.986139E-3
1.678000, 3.020994E-1, 5.098878E-3
1.679000, 7.038406E-2, 3.488869E-3
1.680000, 4.191774E-2, 2.131759E-3
1.681000, 1.009729E-1, 7.646854E-3
1.682000, 6.847544E-2, 2.923757E-3
, , 
1.683000, 1.467151E-2, 1.713977E-3
1.684000, 8.686483E-2, 7.178615E-4
1.685000, 8.814709E-2, 8.737369E-3
1.686000, 1.380447E-1, 6.530354E-3
1.687000, 1.336037E-1, 4.004091E-3
1.688000, 4.886499E-2, 5.897549E-3
1.689000, 2.956162E-2, 4.552208E-3
1.690000, 2.104245E-3, 3.223745E-3
1.691000, 9.609717E-2, 2.111199E-3
1.692000, 2.333914E-2, 1.193001E-3
1.693000, 5.560892E-2, 4.487206E-4
1.694000, 6.329743E-2, 8.791980E-3
1.695000, 6.054823E-2, 2.245812E-3
1.696000, 3.937821E-2, 1.436770E-3
1.697000, 4.902400E-2, 7.871735E-3
1.698000, 2.830869E-2, 3.096053E-3
1.699000, 4.808647E-2, 6.435435E-3
1.700000, 1.213923E-2, 4.324988E-3
1.701000, 1.074605E-1, 6.095563E-3
1.702000, 7.008778E-3, 4.716697E-3
1.703000, 9.028086E-2, 3.535713E-3
1.704000, 3.537142E-1, 2.534086E-3
1.705000, 5.259769E-1, 6.956750E-3
1.706000, 4.322017E-1, 4.811317E-3
1.707000, 7.081176E-1, 5.639570E-3
1.708000, 1.657485E+0, 4.363764E-3
1.709000, 5.421676E-1, 5.969826E-3
1.710000, 6.427149E-2, 4.514177E-3
1.711000, 8.159106E-2, 5.384396E-3
1.712000, 3.715585E-1, 3.602477E-3
1.713000, 2.924506E-1, 6.526968E-3
1.714000, 3.655687E-1, 4.893093E-3
1.715000, 2.406533E-1, 5.159357E-3
, , 
1.716000, 2.200589E-1, 3.508564E-3
1.717000, 4.081214E-2, 6.510891E-3
1.718000, 1.324501E-1, 4.786543E-3
1.719000, 1.828706E-1, 5.338482E-3
1.720000, 8.220939E-2, 4.907084E-3
1.721000, 1.102768E-1, 5.257030E-3
1.722000, 3.244875E-1, 4.956539E-3
1.723000, 1.943762E-1, 3.417847E-3
1.724000, 2.884929E-2, 2.120500E-3
1.725000, 3.403519E-2, 7.608847E-3
1.726000, 3.761472E-2, 3.001537E-3
1.727000, 1.541673E-1, 6.828062E-3
1.728000, 1.386710E-1, 4.960684E-3
1.729000, 1.964980E-2, 5.267537E-3
1.730000, 8.236506E-2, 4.908313E-3
1.731000, 5.648516E-2, 5.297784E-3
1.732000, 4.569596E-2, 3.754688E-3
1.733000, 1.148068E-2, 6.196098E-3
1.734000, 9.003597E-2, 4.435769E-3
1.735000, 7.277353E-3, 5.698316E-3
1.736000, 2.709633E-2, 4.559896E-3
1.737000, 8.543418E-2, 5.574549E-3
1.738000, 1.513243E-1, 4.681539E-3
1.739000, 8.929733E-2, 5.456531E-3
1.740000, 8.468029E-2, 4.794680E-3
1.741000, 5.196462E-2, 3.301766E-3
1.742000, 8.857938E-3, 2.055322E-3
1.743000, 1.202550E-2, 7.620592E-3
1.744000, 4.996993E-3, 3.043555E-3
1.745000, 4.665237E-4, 6.733785E-3
1.746000, 1.271312E-2, 4.817145E-3
1.747000, 3.864332E-2, 3.194897E-3
1.748000, 5.503204E-3, 6.811257E-3
, , 
1.749000, 4.897199E-2, 3.565739E-3
1.750000, 7.321501E-3, 6.458236E-3
1.751000, 4.120186E-2, 4.750360E-3
1.752000, 1.145276E-2, 5.349350E-3
1.753000, 3.931743E-2, 4.927646E-3
1.754000, 3.923246E-2, 5.201291E-3
1.755000, 2.448822E-2, 5.049173E-3
1.756000, 3.597085E-2, 5.103673E-3
1.757000, 5.253343E-2, 3.525637E-3
1.758000, 5.454001E-2, 2.206476E-3
1.759000, 4.943839E-2, 1.120434E-3
1.760000, 9.506339E-2, 2.430936E-4
1.761000, 7.890435E-2, 4.486190E-4
1.762000, 3.623330E-1, 9.764357E-4
1.763000, 1.105574E-1, 1.360747E-3
1.764000, 3.228072E-2, 1.620608E-3
1.765000, 4.703545E-2, 1.773746E-3
1.766000, 1.678430E-1, 1.048763E-2
1.767000, 3.330025E-1, 1.015695E-3
1.768000, 3.658598E-2, 8.037000E-3
1.769000, 4.062848E-1, 3.149056E-3
1.770000, 3.794995E-1, 6.199431E-3
1.771000, 2.050066E-2, 3.938898E-3
1.772000, 2.089188E-2, 2.049802E-3
1.773000, 8.376722E-2, 4.971960E-4
1.774000, 1.416185E-1, 9.403439E-3
1.775000, 4.545981E-2, 1.109014E-3
1.776000, 4.513090E-2, 8.755201E-3
1.777000, 9.741149E-2, 1.782492E-3
1.778000, 1.413179E-1, 5.840720E-4
1.779000, 5.293053E-2, 3.642016E-4
1.780000, 1.503480E-1, 1.091234E-3
1.781000, 4.342073E-2, 1.624228E-3
, , 
1.782000, 1.748746E-1, 1.988672E-3
1.783000, 2.031608E-1, 2.208337E-3
1.784000, 1.464474E-1, 2.305280E-3
1.785000, 1.083076E-1, 1.095091E-2
1.786000, 5.874939E-2, 8.021879E-3
1.787000, 5.478675E-2, 5.501532E-3
1.788000, 4.025092E-2, 3.357274E-3
1.789000, 7.465953E-3, 1.557485E-3
1.790000, 3.552134E-2, 8.579492E-3
1.791000, 2.051145E-2, 6.941194E-3
1.792000, 6.812274E-2, 5.522359E-3
1.793000, 1.410412E-1, 4.302257E-3
1.794000, 9.842349E-2, 3.261478E-3
1.795000, 1.740400E-2, 2.381887E-3
1.796000, 7.798858E-3, 7.004492E-3
1.797000, 9.886413E-2, 3.879642E-3
1.798000, 4.139374E-1, 5.739725E-3
1.799000, 6.104901E-2, 3.719862E-3
1.800000, 2.158885E-2, 6.608868E-3
1.801000, 1.488185E-1, 5.138332E-3
1.802000, 1.474480E-1, 3.867116E-3
1.803000, 1.825734E-2, 5.873187E-3
1.804000, 4.161233E-2, 3.957041E-3
1.805000, 8.101976E-2, 6.284674E-3
1.806000, 1.700231E-2, 3.907898E-3
1.807000, 7.669031E-2, 2.394973E-3
1.808000, 2.086763E-1, 1.161139E-3
1.809000, 5.847115E-2, 1.758975E-4
1.810000, 9.824698E-2, 9.240538E-3
1.811000, 4.169725E-1, 6.973130E-3
1.812000, 3.579662E-1, 5.013404E-3
1.813000, 2.794396E-1, 5.314220E-3
1.814000, 4.242903E-1, 4.759602E-3
, , 
1.815000, 3.015972E-1, 5.547380E-3
1.816000, 3.356884E-2, 4.100886E-3
1.817000, 4.194896E-2, 5.760131E-3
1.818000, 1.140122E-1, 3.918876E-3
1.819000, 1.194453E-1, 6.285783E-3
1.820000, 6.757498E-2, 3.913261E-3
1.821000, 2.453910E-3, 6.268298E-3
1.822000, 6.918576E-2, 3.953012E-3
1.823000, 1.324368E-1, 2.443523E-3
1.824000, 5.135366E-2, 7.457747E-3
1.825000, 3.508889E-2, 5.634419E-3
1.826000, 8.390464E-3, 4.077254E-3
1.827000, 4.823861E-2, 2.761498E-3
1.828000, 9.827612E-2, 1.663715E-3
1.829000, 8.771349E-3, 7.617502E-4
1.830000, 6.127694E-2, 3.471854E-5
1.831000, 7.347766E-2, 9.188078E-3
1.832000, 6.380020E-2, 1.867995E-3
1.833000, 4.551371E-2, 7.573658E-3
1.834000, 9.087260E-2, 3.278284E-3
1.835000, 3.268080E-1, 2.298072E-3
1.836000, 2.293313E-1, 1.483725E-3
1.837000, 3.577393E-2, 8.175360E-4
1.838000, 8.100038E-2, 8.368156E-3
1.839000, 1.561922E-1, 2.704179E-3
1.840000, 1.971677E-1, 1.911752E-3
1.841000, 8.975178E-2, 1.255429E-3
1.842000, 5.953488E-2, 7.930816E-3
1.843000, 7.085219E-2, 3.132090E-3
1.844000, 1.022840E-1, 2.322803E-3
1.845000, 6.068468E-2, 1.643540E-3
1.846000, 2.001539E-2, 7.570472E-3
1.847000, 3.364750E-2, 3.460990E-3
, , 
1.848000, 4.233955E-2, 2.617639E-3
1.849000, 3.101303E-2, 1.902643E-3
1.850000, 6.496996E-2, 1.303137E-3
1.851000, 2.731548E-2, 8.070510E-4
1.852000, 1.614732E-2, 4.030806E-4
1.853000, 1.577479E-2, 8.067023E-5
1.854000, 5.771102E-2, 1.700099E-4
1.855000, 6.782662E-3, 3.580856E-4
1.856000, 1.362979E-2, 9.143055E-3
1.857000, 2.516773E-3, 6.390698E-3
1.858000, 1.345269E-2, 4.074482E-3
1.859000, 7.539330E-2, 2.152957E-3
1.860000, 4.613919E-2, 5.866326E-4
1.861000, 2.178941E-2, 6.620068E-4
1.862000, 1.934659E-2, 1.027954E-2
1.863000, 5.290474E-2, 4.935914E-4
1.864000, 5.372846E-2, 9.133496E-3
1.865000, 3.800216E-2, 7.033964E-3
1.866000, 6.066500E-2, 3.446922E-3
1.867000, 5.837747E-2, 6.463891E-3
1.868000, 1.332425E-1, 4.012429E-3
1.869000, 1.905690E-1, 5.912580E-3
1.870000, 1.280472E-1, 4.541320E-3
1.871000, 5.929383E-2, 5.412979E-3
1.872000, 9.782471E-2, 5.006050E-3
1.873000, 1.901288E-1, 3.663576E-3
1.874000, 3.184090E-2, 6.101838E-3
1.875000, 1.438365E-2, 4.173637E-3
1.876000, 1.520077E-1, 2.541849E-3
1.877000, 1.432207E-1, 1.180514E-3
1.878000, 1.910554E-1, 6.457735E-5
1.879000, 1.902111E-1, 8.300585E-4
1.880000, 6.999126E-2, 1.526488E-3
, , 
1.881000, 1.243440E-1, 1.069781E-2
1.882000, 2.872856E-1, 4.280569E-4
1.883000, 3.404044E-2, 2.770314E-4
1.884000, 8.389414E-2, 8.174586E-4
1.885000, 3.513491E-1, 1.213268E-3
1.886000, 2.168832E-1, 1.013435E-2
1.887000, 1.615539E-1, 7.456324E-3
1.888000, 1.695478E-2, 3.489160E-3
1.889000, 2.531470E-2, 2.592917E-3
1.890000, 7.188204E-2, 6.798291E-3
1.891000, 6.727155E-2, 4.090773E-3
1.892000, 1.579991E-1, 5.515886E-3
1.893000, 2.460226E-1, 5.173654E-3
1.894000, 1.784519E-1, 4.034245E-3
1.895000, 8.764063E-2, 5.586559E-3
1.896000, 3.366110E-1, 3.563891E-3
1.897000, 8.058249E-2, 1.880126E-3
1.898000, 4.842481E-2, 5.022942E-4
1.899000, 8.019845E-2, 6.010431E-4
1.900000, 1.008841E-1, 1.011082E-2
1.901000, 6.899578E-2, 7.913332E-3
1.902000, 5.231090E-2, 2.649462E-3
1.903000, 1.351983E-2, 7.192589E-3
1.904000, 4.402476E-2, 5.309174E-3
1.905000, 4.051080E-2, 4.957540E-3
1.906000, 1.228537E-1, 5.162777E-3
1.907000, 1.070201E-1, 5.111066E-3
1.908000, 7.262237E-2, 3.643673E-3
1.909000, 4.328953E-2, 2.423899E-3
1.910000, 5.064185E-2, 7.225691E-3
1.911000, 2.041505E-1, 3.463180E-3
1.912000, 4.968918E-1, 6.292063E-3
1.913000, 3.814714E-1, 4.356762E-3
, , 
1.914000, 7.175807E-3, 2.719901E-3
1.915000, 1.190252E+0, 1.354660E-3
1.916000, 2.740475E-1, 2.352974E-4
1.917000, 3.707351E-2, 9.313880E-3
1.918000, 1.067341E-1, 7.174373E-3
1.919000, 2.848717E-1, 5.334846E-3
1.920000, 3.330802E-1, 4.882576E-3
1.921000, 1.976779E-1, 3.361372E-3
1.922000, 4.630582E-1, 2.092028E-3
1.923000, 3.197292E-1, 7.601623E-3
1.924000, 1.390588E-1, 5.601423E-3
1.925000, 2.670248E-2, 4.754799E-3
1.926000, 2.957086E-1, 3.351749E-3
1.927000, 1.413415E-1, 2.181203E-3
1.928000, 1.726991E-2, 1.219392E-3
1.929000, 3.215689E-1, 4.438533E-4
1.930000, 2.492110E-1, 1.665688E-4
1.931000, 4.081255E-3, 9.282785E-3
1.932000, 6.045166E-2, 1.869699E-3
1.933000, 1.638800E-1, 7.485774E-3
1.934000, 3.073161E-3, 3.442134E-3
1.935000, 6.358523E-2, 6.123268E-3
1.936000, 8.790481E-2, 4.041769E-3
1.937000, 1.043897E-2, 2.297125E-3
1.938000, 1.061236E-1, 7.793439E-3
1.939000, 1.339652E-2, 2.532812E-3
1.940000, 1.417919E-1, 7.512395E-3
1.941000, 1.068838E-1, 5.800204E-3
1.942000, 1.761009E-1, 4.325600E-3
1.943000, 1.815007E-1, 2.743974E-3
1.944000, 5.324632E-2, 7.209891E-3
1.945000, 6.211483E-2, 5.423055E-3
1.946000, 5.049120E-2, 3.889351E-3
, , 
1.947000, 7.772895E-2, 6.064302E-3
1.948000, 1.575108E-1, 4.334104E-3
1.949000, 1.065721E-1, 5.694879E-3
1.950000, 9.321753E-2, 4.637005E-3
1.951000, 1.590928E-1, 5.450296E-3
1.952000, 4.473136E-2, 3.820182E-3
1.953000, 4.532432E-3, 6.190811E-3
1.954000, 1.516659E-2, 4.182679E-3
1.955000, 9.335403E-2, 5.844865E-3
1.956000, 8.125908E-2, 4.141738E-3
1.957000, 5.173467E-2, 2.699872E-3
1.958000, 6.262816E-2, 1.495386E-3
1.959000, 9.315987E-2, 8.145612E-3
1.960000, 1.879593E-1, 2.548156E-3
1.961000, 1.232497E-2, 1.447669E-3
1.962000, 5.637529E-2, 8.103442E-3
1.963000, 6.583090E-2, 5.984238E-3
1.964000, 1.582196E-1, 4.470067E-3
1.965000, 1.504706E-1, 5.504431E-3
1.966000, 1.141447E-1, 4.879377E-3
1.967000, 1.513332E-2, 3.491507E-3
1.968000, 4.845424E-2, 2.325744E-3
1.969000, 6.289129E-2, 1.360165E-3
1.970000, 2.824460E-2, 5.740012E-4
1.971000, 3.759735E-2, 5.237077E-5
1.972000, 2.613827E-2, 9.188480E-3
1.973000, 2.607243E-2, 1.941397E-3
1.974000, 5.159248E-4, 7.438314E-3
1.975000, 1.557315E-2, 3.464671E-3
1.976000, 1.025504E-3, 2.525525E-3
1.977000, 2.565645E-2, 1.743140E-3
1.978000, 2.536660E-2, 7.550406E-3
1.979000, 5.897645E-2, 3.422141E-3
, , 
1.980000, 8.062751E-2, 6.113346E-3
1.981000, 3.175098E-2, 4.014294E-3
1.982000, 3.317734E-3, 2.262297E-3
1.983000, 5.537905E-4, 8.236699E-4
1.984000, 4.721045E-2, 3.336775E-4
1.985000, 9.924179E-3, 1.240221E-3
1.986000, 3.935508E-4, 1.057586E-2
1.987000, 6.023066E-3, 8.225772E-3
1.988000, 7.453168E-3, 2.469236E-3
1.989000, 1.039126E-1, 1.391284E-3
1.990000, 1.688955E-1, 8.121120E-3
1.991000, 1.037563E-1, 2.699461E-3
1.992000, 5.984162E-2, 6.930304E-3
1.993000, 1.489755E-1, 4.876419E-3
1.994000, 3.455805E-1, 3.128432E-3
1.995000, 2.116547E-1, 1.659983E-3
1.996000, 1.216731E-1, 4.456828E-4
1.997000, 1.470071E-2, 9.189914E-3
1.998000, 9.134365E-2, 1.522888E-3
1.999000, 2.091052E-1, 4.534654E-4
2.000000, 4.365198E-2, 9.056146E-3
2.001000, 3.633302E-2, 1.764468E-3
2.002000, 1.344029E-1, 7.854968E-4
2.003000, 6.110685E-2, 8.650133E-3
2.004000, 1.499259E-1, 6.422095E-3
2.005000, 2.604891E-2, 4.517174E-3
2.006000, 2.297728E-1, 5.744424E-3
2.007000, 1.442273E-1, 4.248116E-3
2.008000, 7.571685E-2, 5.664721E-3
2.009000, 4.805575E-2, 4.775793E-3
2.010000, 1.203481E-3, 5.211648E-3
2.011000, 8.323826E-2, 5.159619E-3
2.012000, 2.424819E-1, 4.891786E-3
, , 
2.013000, 1.704311E-1, 5.420720E-3
2.014000, 2.390074E-1, 4.684340E-3
2.015000, 1.192836E+0, 3.071549E-3
2.016000, 6.478265E-1, 6.921598E-3
2.017000, 1.243084E-1, 3.471006E-3
2.018000, 1.259604E+0, 2.115454E-3
2.019000, 1.774669E-1, 7.649225E-3
2.020000, 1.518102E-1, 5.706420E-3
2.021000, 1.664701E-1, 4.604593E-3
2.022000, 3.120427E-2, 5.483888E-3
2.023000, 1.369576E-1, 4.811704E-3
2.024000, 6.114235E-2, 5.292962E-3
2.025000, 2.046871E-2, 3.665151E-3
2.026000, 4.519381E-2, 2.295923E-3
2.027000, 5.656130E-2, 7.490393E-3
2.028000, 1.103805E-1, 5.575233E-3
2.029000, 8.987589E-3, 3.947169E-3
2.030000, 2.626997E-2, 6.071771E-3
2.031000, 7.310896E-2, 4.285906E-3
2.032000, 1.388893E-1, 5.763392E-3
2.033000, 5.901418E-2, 4.086241E-3
2.034000, 2.843689E-1, 5.977998E-3
2.035000, 3.374288E-1, 4.338516E-3
2.036000, 1.010223E-1, 2.903480E-3
2.037000, 8.651798E-1, 1.708448E-3
2.038000, 3.896799E-1, 7.921690E-3
2.039000, 1.564982E-2, 5.867741E-3
2.040000, 4.047298E-1, 4.533470E-3
2.041000, 1.488047E-1, 3.167612E-3
2.042000, 3.282209E-2, 6.623677E-3
2.043000, 2.300371E-2, 4.721299E-3
2.044000, 1.762703E-1, 3.113230E-3
2.045000, 1.814146E-1, 1.771901E-3
, , 
2.046000, 2.861508E-2, 6.710533E-4
2.047000, 2.343410E-2, 8.865309E-3
2.048000, 1.751040E-1, 1.932246E-3
2.049000, 1.120004E-1, 7.717956E-3
2.050000, 9.562729E-2, 5.680590E-3
2.051000, 8.048659E-3, 3.944173E-3
2.052000, 4.021822E-2, 2.481601E-3
2.053000, 1.073170E-2, 1.266998E-3
2.054000, 2.472367E-2, 8.375336E-3
2.055000, 7.781498E-2, 2.324249E-3
2.056000, 2.630384E-2, 7.415790E-3
2.057000, 6.682966E-2, 3.190984E-3
2.058000, 2.493800E-2, 6.637028E-3
2.059000, 2.936113E-2, 4.764490E-3
2.060000, 1.360964E-1, 5.471068E-3
2.061000, 1.900551E-1, 3.954617E-3
2.062000, 1.162563E-1, 2.678154E-3
2.063000, 9.167031E-2, 1.618080E-3
2.064000, 1.132929E-1, 7.520508E-4
2.065000, 8.379844E-2, 8.592087E-3
2.066000, 1.115652E-1, 2.358866E-3
2.067000, 3.172218E-2, 1.477962E-3
2.068000, 1.628486E-2, 7.620999E-4
2.069000, 2.142788E-2, 8.458515E-3
2.070000, 1.283090E-2, 6.059422E-3
2.071000, 3.180230E-2, 4.023304E-3
2.072000, 1.727483E-1, 2.317381E-3
2.073000, 1.043418E-1, 9.102853E-4
2.074000, 2.820481E-2, 8.878976E-3
2.075000, 3.656538E-2, 6.936891E-3
2.076000, 5.025347E-2, 3.394255E-3
2.077000, 1.092729E-2, 6.656145E-3
2.078000, 1.072850E-2, 4.958370E-3
, , 
2.079000, 7.745186E-3, 5.144703E-3
2.080000, 2.123982E-2, 5.118083E-3
2.081000, 4.141985E-3, 5.033530E-3
2.082000, 5.616879E-2, 3.463121E-3
2.083000, 7.141851E-2, 6.492619E-3
2.084000, 1.600431E-2, 3.931808E-3
2.085000, 6.957737E-2, 2.602069E-3
2.086000, 1.307647E-1, 1.507991E-3
2.087000, 1.347812E-1, 8.026968E-3
2.088000, 1.818738E-1, 5.884773E-3
2.089000, 9.481095E-2, 4.596854E-3
2.090000, 1.547268E-1, 5.348128E-3
2.091000, 7.684802E-2, 3.585457E-3
2.092000, 2.589232E-2, 6.546466E-3
2.093000, 1.419161E-1, 3.719136E-3
2.094000, 8.865558E-2, 2.248804E-3
2.095000, 3.661837E-2, 1.032864E-3
2.096000, 1.248110E-2, 4.597887E-5
2.097000, 8.329803E-2, 9.387030E-3
2.098000, 3.649624E-2, 7.147055E-3
2.099000, 1.579955E-1, 3.428993E-3
2.100000, 5.706987E-2, 2.226710E-3
2.101000, 5.988733E-2, 1.238742E-3
2.102000, 7.145280E-3, 8.208877E-3
2.103000, 4.871164E-2, 5.995766E-3
2.104000, 6.954652E-2, 4.542486E-3
2.105000, 3.364483E-3, 5.358227E-3
2.106000, 1.004720E-2, 3.561893E-3
2.107000, 4.112827E-2, 6.594664E-3
2.108000, 1.944231E-2, 4.997138E-3
2.109000, 1.404207E-1, 3.638257E-3
2.110000, 9.121937E-2, 6.155904E-3
2.111000, 1.982438E-1, 4.386076E-3
, , 
2.112000, 4.207912E-1, 5.515592E-3
2.113000, 2.300489E-1, 4.927241E-3
2.114000, 2.510679E-1, 3.585689E-3
2.115000, 1.222270E+0, 2.454664E-3
2.116000, 3.170793E-1, 1.513392E-3
2.117000, 2.820270E-1, 7.908805E-3
2.118000, 1.019309E-2, 2.962637E-3
2.119000, 7.554158E-2, 2.002026E-3
2.120000, 4.292331E-2, 7.443660E-3
2.121000, 1.021884E-1, 5.250149E-3
2.122000, 1.633597E-1, 5.250636E-3
2.123000, 8.035893E-2, 4.701980E-3
2.124000, 1.812515E-2, 5.682246E-3
2.125000, 5.143525E-2, 4.374698E-3
2.126000, 2.202970E-2, 5.916920E-3
2.127000, 3.525590E-2, 4.429598E-3
2.128000, 2.651919E-2, 3.159441E-3
2.129000, 8.015930E-2, 2.086678E-3
2.130000, 4.616114E-2, 7.458549E-3
2.131000, 5.422547E-2, 3.298963E-3
2.132000, 4.867585E-2, 2.233994E-3
2.133000, 5.063559E-2, 1.344885E-3
2.134000, 6.630725E-2, 8.036988E-3
2.135000, 4.252858E-3, 2.864797E-3
2.136000, 5.053000E-2, 6.724843E-3
2.137000, 2.187176E-1, 3.986666E-3
2.138000, 1.659498E-1, 2.874590E-3
2.139000, 8.554998E-2, 1.937734E-3
2.140000, 5.743098E-1, 7.492091E-3
2.141000, 2.435491E-1, 3.361944E-3
2.142000, 1.651838E-1, 2.376192E-3
2.143000, 3.868156E-1, 7.100531E-3
2.144000, 4.663326E-1, 4.942315E-3
, , 
2.145000, 7.511750E-3, 3.130689E-3
2.146000, 6.255988E-2, 7.019048E-3
2.147000, 2.208236E-2, 5.396861E-3
2.148000, 9.094966E-2, 3.999351E-3
2.149000, 8.444237E-2, 5.843921E-3
2.150000, 6.684209E-2, 4.641574E-3
2.151000, 1.054754E-1, 5.321210E-3
2.152000, 6.092931E-2, 5.058272E-3
2.153000, 2.548738E-2, 3.653190E-3
2.154000, 4.365909E-2, 2.460201E-3
2.155000, 8.309899E-2, 1.459977E-3
2.156000, 1.251119E-2, 6.340609E-4
2.157000, 1.169390E-1, 3.512355E-5
2.158000, 9.213898E-2, 5.642688E-4
2.159000, 3.485818E-2, 9.691754E-4
2.160000, 1.710144E-2, 1.264748E-3
2.161000, 2.480472E-3, 1.464988E-3
2.162000, 9.307373E-3, 1.023405E-2
2.163000, 5.317902E-2, 1.208925E-3
2.164000, 4.879177E-2, 7.443131E-4
2.165000, 7.893267E-2, 8.275048E-3
2.166000, 3.706987E-2, 5.719234E-3
2.167000, 4.027576E-2, 3.565777E-3
2.168000, 5.830097E-2, 6.873998E-3
2.169000, 5.131862E-2, 3.157059E-3
2.170000, 9.083109E-3, 1.516457E-3
2.171000, 2.212304E-2, 8.464977E-3
2.172000, 1.798404E-2, 6.678442E-3
2.173000, 3.180836E-2, 5.121672E-3
2.174000, 1.141426E-2, 3.776306E-3
2.175000, 1.226659E-1, 6.026327E-3
2.176000, 2.307115E-2, 4.489947E-3
2.177000, 3.651050E-2, 5.450399E-3
, , 
2.178000, 7.095393E-4, 4.944569E-3
2.179000, 2.571634E-2, 5.101767E-3
2.180000, 8.742959E-2, 3.449612E-3
2.181000, 1.455075E-1, 6.567454E-3
2.182000, 3.330681E-2, 4.837847E-3
2.183000, 1.966872E-2, 3.356519E-3
2.184000, 8.611484E-2, 6.548702E-3
2.185000, 8.568999E-2, 3.894922E-3
2.186000, 1.073299E-2, 6.091489E-3
2.187000, 1.147269E-1, 4.280751E-3
2.188000, 2.965986E-1, 5.768098E-3
2.189000, 2.155432E-1, 4.549834E-3
2.190000, 8.629982E-2, 3.105090E-3
2.191000, 3.234543E-1, 1.891757E-3
2.192000, 1.281040E-1, 8.880198E-4
2.193000, 7.936313E-2, 7.303071E-5
2.194000, 6.107608E-2, 5.730671E-4
2.195000, 3.662580E-2, 9.720177E-3
2.196000, 2.598364E-2, 1.406933E-3
2.197000, 1.662883E-2, 7.967900E-3
2.198000, 3.197361E-3, 5.704113E-3
2.199000, 1.539001E-2, 3.785261E-3
2.200000, 5.840520E-2, 2.179541E-3
2.201000, 3.890093E-3, 8.566398E-4
2.202000, 1.169882E-2, 8.863316E-3
2.203000, 8.187160E-2, 1.785404E-3
2.204000, 6.780164E-2, 7.982406E-3
2.205000, 7.178340E-2, 6.034776E-3
2.206000, 5.024777E-2, 4.363410E-3
2.207000, 6.417397E-3, 2.944211E-3
2.208000, 5.284651E-2, 6.896916E-3
2.209000, 1.100630E-1, 3.611097E-3
2.210000, 1.201180E-1, 2.339002E-3
, , 
2.211000, 1.298434E-1, 7.369819E-3
2.212000, 1.140372E-1, 5.394706E-3
2.213000, 3.695873E-2, 3.722248E-3
2.214000, 1.419727E-2, 2.323652E-3
2.215000, 7.242073E-2, 1.171591E-3
2.216000, 1.812497E-3, 8.410857E-3
2.217000, 5.770815E-2, 2.344948E-3
2.218000, 2.847634E-2, 7.343344E-3
2.219000, 1.442510E-1, 5.340970E-3
2.220000, 3.933209E-1, 3.636916E-3
2.221000, 2.408914E-1, 2.204458E-3
2.222000, 9.988512E-2, 1.018023E-3
2.223000, 1.279587E+0, 5.320803E-5
2.224000, 3.658415E-1, 7.132103E-4
2.225000, 6.952105E-2, 1.303259E-3
2.226000, 1.222086E-2, 1.737756E-3
2.227000, 1.005320E-1, 1.068735E-2
2.228000, 1.829751E-2, 8.028425E-3
2.229000, 4.878657E-3, 2.906622E-3
2.230000, 1.640582E-1, 6.643204E-3
2.231000, 3.963240E-1, 4.112213E-3
2.232000, 4.443621E-1, 5.605078E-3
2.233000, 7.875571E-2, 4.994913E-3
2.234000, 1.754538E-1, 3.785142E-3
2.235000, 3.723002E-2, 2.762359E-3
2.236000, 3.000704E-2, 1.907623E-3
2.237000, 4.644532E-3, 1.203135E-3
2.238000, 1.366691E-1, 8.018846E-3
2.239000, 1.470120E-1, 5.631912E-3
2.240000, 4.472613E-2, 5.034146E-3
2.241000, 1.776043E-1, 3.871822E-3
2.242000, 4.297563E-2, 2.880404E-3
2.243000, 3.789267E-2, 2.043320E-3
, , 
2.244000, 4.853016E-3, 1.344974E-3
2.245000, 1.362022E-2, 7.880340E-3
2.246000, 8.668512E-3, 3.146705E-3
2.247000, 1.124029E-2, 2.304957E-3
2.248000, 4.162419E-2, 1.596762E-3
2.249000, 1.925931E-1, 1.008471E-3
2.250000, 1.298049E-1, 5.272689E-4
