Time (s), Activation By Channel (% of MVC)
1.798000, 4.945080E-2, 3.935892E-3
1.799000, 2.507771E-2, 3.169062E-3
1.800000, 6.376226E-3, 2.514216E-3
1.801000, 4.207884E-2, 1.959280E-3
1.802000, 1.442579E-2, 7.157951E-3
1.803000, 1.103081E-2, 3.945307E-3
1.804000, 1.653230E-2, 3.151297E-3
1.805000, 7.139521E-2, 6.185381E-3
1.806000, 4.652480E-2, 3.933173E-3
1.807000, 1.758165E-2, 2.068140E-3
1.808000, 7.246599E-2, 8.099681E-3
1.809000, 5.490258E-3, 6.465284E-3
1.810000, 7.703156E-2, 5.030039E-3
1.811000, 1.061758E-1, 3.779053E-3
1.812000, 2.249610E-1, 2.697993E-3
1.813000, 2.548643E-1, 1.773079E-3
1.814000, 1.913523E-2, 9.910668E-4
, , 
1.815000, 1.176854E+0, 3.392448E-4
1.816000, 3.318652E-1, 8.845622E-3
1.817000, 5.120800E-2, 2.217874E-3
1.818000, 9.356363E-2, 7.240759E-3
1.819000, 7.029988E-2, 3.575262E-3
1.820000, 1.668562E-2, 6.106014E-3
1.821000, 6.220428E-2, 4.510750E-3
1.822000, 4.913516E-2, 3.303234E-3
1.823000, 1.174812E-1, 6.378735E-3
1.824000, 1.111681E-1, 4.408531E-3
1.825000, 1.288660E-1, 5.883810E-3
1.826000, 1.019497E-1, 4.390113E-3
1.827000, 6.096901E-2, 3.108614E-3
1.828000, 1.137865E-2, 2.021350E-3
1.829000, 7.685071E-3, 7.540023E-3
1.830000, 4.728394E-3, 3.200949E-3
1.831000, 4.067363E-3, 6.531006E-3
1.832000, 6.874133E-3, 4.594758E-3
1.833000, 3.133852E-3, 5.677450E-3
1.834000, 6.830730E-3, 4.175377E-3
1.835000, 2.202739E-2, 5.755717E-3
1.836000, 1.423339E-2, 4.657485E-3
1.837000, 5.939003E-2, 3.287742E-3
1.838000, 4.517197E-2, 2.131269E-3
1.839000, 4.052680E-2, 1.168285E-3
1.840000, 5.406383E-4, 8.271171E-3
1.841000, 3.146605E-2, 6.063117E-3
1.842000, 6.935507E-3, 4.190994E-3
1.843000, 1.040156E-2, 2.623026E-3
1.844000, 1.517897E-2, 1.329060E-3
1.845000, 5.397770E-2, 8.370498E-3
1.846000, 5.478841E-2, 6.360588E-3
1.847000, 7.129822E-2, 4.632889E-3
, , 
1.848000, 8.078878E-2, 3.163206E-3
1.849000, 1.017816E-1, 1.928335E-3
1.850000, 6.908747E-2, 9.060768E-4
1.851000, 7.501358E-3, 7.525185E-5
1.852000, 2.897805E-2, 5.842890E-4
1.853000, 1.107246E-2, 1.091650E-3
1.854000, 1.058958E-2, 1.011593E-2
1.855000, 6.976593E-4, 1.118931E-3
1.856000, 6.161761E-4, 4.887104E-4
1.857000, 7.614681E-3, 7.135357E-6
1.858000, 4.685663E-3, 3.849195E-4
1.859000, 5.273374E-3, 6.598829E-4
1.860000, 3.204144E-2, 8.462011E-4
1.861000, 1.578104E-2, 9.569953E-4
1.862000, 1.249605E-2, 1.004347E-3
1.863000, 7.305752E-3, 9.993189E-4
1.864000, 3.807847E-2, 9.519744E-4
1.865000, 2.327203E-2, 8.714077E-4
1.866000, 2.489056E-1, 7.657732E-4
1.867000, 4.250356E-1, 9.293374E-3
1.868000, 2.713736E-1, 6.318592E-3
1.869000, 4.692137E-1, 3.813305E-3
1.870000, 9.574239E-1, 6.916740E-3
1.871000, 1.217074E-1, 5.770931E-3
1.872000, 8.167728E-2, 4.755115E-3
1.873000, 1.150681E-1, 3.858945E-3
1.874000, 1.194784E-1, 5.578375E-3
1.875000, 1.283965E-1, 3.424013E-3
1.876000, 1.223853E-1, 6.998125E-3
1.877000, 1.054181E-1, 5.585874E-3
1.878000, 9.819680E-2, 4.343316E-3
1.879000, 2.864135E-2, 3.258129E-3
1.880000, 2.100807E-2, 6.332627E-3
, , 
1.881000, 6.248215E-3, 4.298420E-3
1.882000, 7.363116E-2, 6.034426E-3
1.883000, 1.013586E-1, 4.089820E-3
1.884000, 1.158464E-1, 6.123400E-3
1.885000, 2.006640E-1, 4.100220E-3
1.886000, 4.118223E-1, 6.032167E-3
1.887000, 7.728062E-2, 4.395627E-3
1.888000, 1.335200E-2, 2.988307E-3
1.889000, 1.703252E-2, 1.791992E-3
1.890000, 2.037846E-4, 7.889842E-4
1.891000, 5.876582E-3, 3.786859E-5
1.892000, 5.602829E-3, 7.051390E-4
1.893000, 2.831032E-3, 1.228786E-3
1.894000, 3.616484E-2, 1.027518E-2
1.895000, 1.254464E-1, 9.341133E-4
1.896000, 1.426839E-1, 8.374215E-3
1.897000, 1.067413E-1, 2.594010E-3
1.898000, 6.828088E-2, 1.715499E-3
1.899000, 4.671940E-2, 9.903739E-4
1.900000, 4.671948E-2, 4.027158E-4
1.901000, 1.008769E-2, 8.713620E-3
1.902000, 4.384815E-2, 2.420170E-3
1.903000, 3.256325E-3, 1.682361E-3
1.904000, 6.006716E-3, 7.576351E-3
1.905000, 5.207879E-3, 5.228206E-3
1.906000, 2.991591E-2, 3.252909E-3
1.907000, 7.178813E-3, 7.036037E-3
1.908000, 4.270458E-2, 3.120680E-3
1.909000, 4.076448E-2, 7.068349E-3
1.910000, 2.043840E-2, 5.477140E-3
1.911000, 3.963122E-2, 4.547890E-3
1.912000, 8.360762E-3, 5.767756E-3
1.913000, 5.964067E-3, 4.298017E-3
, , 
1.914000, 1.609158E-2, 3.040274E-3
1.915000, 1.158260E-1, 1.975871E-3
1.916000, 2.311880E-1, 1.086973E-3
1.917000, 6.018668E-2, 3.565652E-4
1.918000, 5.175802E-1, 2.315431E-4
1.919000, 3.218920E-1, 6.927126E-4
1.920000, 5.992218E-2, 1.041471E-3
1.921000, 8.173849E-2, 1.291509E-3
1.922000, 2.101439E-2, 1.455677E-3
1.923000, 3.471760E-1, 1.545983E-3
1.924000, 1.951831E-1, 1.573597E-3
1.925000, 7.015117E-2, 1.548854E-3
1.926000, 3.293997E-2, 1.481258E-3
1.927000, 3.880171E-2, 1.003055E-2
1.928000, 6.284270E-2, 1.588434E-3
1.929000, 1.658357E-2, 1.260277E-3
1.930000, 5.238098E-2, 9.929393E-4
1.931000, 1.344623E-1, 7.872783E-3
1.932000, 8.330307E-2, 3.448731E-3
1.933000, 3.329749E-2, 5.808647E-3
1.934000, 4.849991E-2, 5.156337E-3
1.935000, 1.958483E-2, 4.423720E-3
1.936000, 4.202931E-2, 6.251098E-3
1.937000, 5.702650E-2, 3.588012E-3
1.938000, 5.178243E-3, 6.857409E-3
1.939000, 3.731186E-2, 5.468100E-3
1.940000, 7.640138E-2, 4.247908E-3
1.941000, 6.650991E-2, 3.184295E-3
1.942000, 9.073219E-2, 6.385876E-3
1.943000, 4.848689E-4, 4.332246E-3
1.944000, 7.564067E-2, 6.018711E-3
1.945000, 2.312410E-2, 4.562197E-3
1.946000, 6.538495E-3, 5.351433E-3
, , 
1.947000, 2.489110E-2, 3.595177E-3
1.948000, 8.153326E-2, 6.501151E-3
1.949000, 2.307490E-3, 4.829446E-3
1.950000, 6.850259E-3, 5.263197E-3
1.951000, 4.731399E-2, 3.652972E-3
1.952000, 2.656713E-1, 6.327190E-3
1.953000, 4.183532E-1, 4.566158E-3
1.954000, 2.381384E-1, 5.591895E-3
1.955000, 3.741626E-1, 4.025967E-3
1.956000, 1.000934E+0, 5.928332E-3
1.957000, 2.299970E-1, 4.157330E-3
1.958000, 1.691975E-2, 5.997194E-3
1.959000, 7.493940E-2, 4.234571E-3
1.960000, 6.347791E-2, 2.721873E-3
1.961000, 6.292285E-2, 1.457441E-3
1.962000, 4.409116E-2, 8.233008E-3
1.963000, 3.012660E-2, 6.229761E-3
1.964000, 4.618653E-2, 4.520457E-3
1.965000, 5.110813E-3, 5.573628E-3
1.966000, 3.727048E-2, 4.714398E-3
1.967000, 5.138299E-2, 5.399526E-3
1.968000, 7.767587E-2, 3.782339E-3
1.969000, 5.934020E-2, 2.424735E-3
1.970000, 6.137610E-2, 7.349341E-3
1.971000, 8.638141E-2, 3.229347E-3
1.972000, 2.256108E-2, 2.029856E-3
1.973000, 4.462658E-2, 7.605976E-3
1.974000, 5.807716E-2, 3.092180E-3
1.975000, 2.115886E-2, 6.656539E-3
1.976000, 6.198741E-2, 3.934985E-3
1.977000, 2.682091E-2, 5.914162E-3
1.978000, 9.763196E-3, 4.583094E-3
1.979000, 1.117125E-2, 5.354200E-3
, , 
1.980000, 5.647013E-2, 5.060981E-3
1.981000, 7.060772E-2, 4.952372E-3
1.982000, 4.412580E-2, 5.392699E-3
1.983000, 1.924840E-2, 4.684903E-3
1.984000, 3.746462E-1, 5.601676E-3
1.985000, 3.776595E-1, 4.122267E-3
1.986000, 8.178711E-2, 5.780534E-3
1.987000, 1.144025E+0, 4.664316E-3
1.988000, 5.656194E-1, 3.327652E-3
1.989000, 6.156265E-2, 6.446956E-3
1.990000, 8.166087E-2, 4.112470E-3
1.991000, 9.715641E-2, 5.773377E-3
1.992000, 8.898974E-2, 3.966999E-3
1.993000, 7.253322E-2, 6.196106E-3
1.994000, 5.927017E-2, 4.048258E-3
1.995000, 5.737089E-2, 2.564357E-3
1.996000, 5.490245E-2, 1.340533E-3
1.997000, 2.598452E-2, 3.497426E-4
1.998000, 2.251240E-2, 9.084647E-3
1.999000, 3.745896E-2, 1.806313E-3
2.000000, 3.891849E-2, 8.916604E-4
2.001000, 3.912413E-2, 1.645214E-4
2.002000, 5.558507E-2, 9.048422E-3
2.003000, 5.683056E-2, 6.625985E-3
2.004000, 3.816642E-2, 4.553867E-3
2.005000, 5.775152E-2, 2.802058E-3
2.006000, 4.314992E-2, 1.341702E-3
2.007000, 3.898583E-2, 1.451263E-4
2.008000, 4.231048E-2, 9.465190E-3
2.009000, 2.468032E-2, 1.278574E-3
2.010000, 1.854446E-2, 8.406934E-3
2.011000, 2.247111E-2, 2.262945E-3
2.012000, 1.979731E-4, 1.155948E-3
, , 
2.013000, 4.593011E-2, 2.637603E-4
2.014000, 8.653274E-2, 4.374428E-4
2.015000, 3.476411E-2, 9.701290E-4
2.016000, 3.983055E-2, 1.355402E-3
2.017000, 3.349699E-2, 1.612998E-3
2.018000, 3.641197E-2, 1.761287E-3
2.019000, 2.355073E-2, 1.046833E-2
2.020000, 2.110979E-2, 7.607802E-3
2.021000, 2.543146E-2, 3.490702E-3
2.022000, 1.428884E-2, 2.720120E-3
2.023000, 2.263606E-2, 6.570620E-3
2.024000, 9.915231E-3, 4.395914E-3
2.025000, 2.581158E-2, 3.496980E-3
2.026000, 2.685941E-2, 2.733616E-3
2.027000, 8.936334E-3, 6.559915E-3
2.028000, 4.370534E-2, 4.395831E-3
2.029000, 3.276054E-2, 5.171096E-3
2.030000, 5.850743E-2, 5.535074E-3
2.031000, 6.600761E-2, 4.258227E-3
2.032000, 6.840320E-2, 2.406986E-3
2.033000, 5.804091E-2, 8.914985E-4
2.034000, 4.030555E-3, 3.230620E-4
2.035000, 1.612031E-2, 1.269763E-3
2.036000, 2.761172E-3, 1.979882E-3
2.037000, 1.320112E-4, 2.482884E-3
2.038000, 2.475951E-2, 1.145745E-2
2.039000, 3.387825E-2, 8.787388E-3
2.040000, 3.113807E-2, 6.462954E-3
2.041000, 1.988049E-2, 4.458292E-3
2.042000, 5.486692E-2, 2.748268E-3
2.043000, 4.348822E-2, 7.342553E-3
2.044000, 1.636505E-2, 5.695779E-3
2.045000, 1.231554E-2, 4.350522E-3
, , 
2.046000, 1.113454E-2, 2.680371E-3
2.047000, 1.552306E-2, 7.366615E-3
2.048000, 2.507591E-2, 2.977368E-3
2.049000, 2.178021E-2, 1.579715E-3
2.050000, 8.041844E-3, 4.314515E-4
2.051000, 3.832236E-2, 9.143245E-3
2.052000, 3.282600E-2, 1.625005E-3
2.053000, 4.495829E-2, 6.053360E-4
2.054000, 3.442447E-2, 2.093283E-4
2.055000, 1.652814E-2, 9.492771E-3
2.056000, 2.865043E-2, 7.124494E-3
2.057000, 2.707834E-2, 3.559980E-3
2.058000, 6.912559E-3, 2.447631E-3
2.059000, 1.746305E-2, 1.532489E-3
2.060000, 1.492630E-2, 7.858041E-3
2.061000, 5.682115E-3, 5.602212E-3
2.062000, 1.769216E-1, 3.685323E-3
2.063000, 1.886670E-1, 2.077098E-3
2.064000, 1.967828E-1, 7.902499E-3
2.065000, 3.703153E-1, 2.511907E-3
2.066000, 1.305224E-1, 7.465422E-3
2.067000, 2.094766E-2, 2.947841E-3
2.068000, 3.576387E-2, 7.033910E-3
2.069000, 1.652756E-2, 5.279236E-3
2.070000, 5.421171E-2, 4.870565E-3
2.071000, 3.624389E-2, 5.354222E-3
2.072000, 1.248118E-2, 4.827975E-3
2.073000, 1.189129E-2, 3.281916E-3
2.074000, 1.454401E-1, 1.996410E-3
2.075000, 1.397489E-1, 7.706211E-3
2.076000, 7.661976E-3, 5.709121E-3
2.077000, 9.717399E-2, 4.002386E-3
2.078000, 1.947283E-1, 2.560340E-3
, , 
2.079000, 3.738975E-3, 7.292614E-3
2.080000, 3.439829E-2, 3.213162E-3
2.081000, 7.262789E-2, 6.703987E-3
2.082000, 5.373039E-2, 4.908904E-3
2.083000, 2.026422E-2, 5.260603E-3
2.084000, 2.232840E-2, 4.961930E-3
2.085000, 8.363629E-3, 3.442973E-3
2.086000, 4.802296E-3, 2.172996E-3
2.087000, 5.676061E-3, 7.524069E-3
2.088000, 5.824757E-2, 5.529870E-3
2.089000, 5.026808E-2, 3.833031E-3
2.090000, 1.613787E-2, 6.244521E-3
2.091000, 7.868995E-2, 4.064474E-3
2.092000, 1.234209E-2, 6.023928E-3
2.093000, 9.245563E-3, 4.376754E-3
2.094000, 7.043684E-3, 2.984956E-3
2.095000, 1.374865E-2, 6.827126E-3
2.096000, 1.785133E-2, 3.710243E-3
2.097000, 3.712903E-2, 6.184357E-3
2.098000, 5.765675E-2, 4.275647E-3
2.099000, 3.462987E-2, 5.691195E-3
2.100000, 5.032514E-2, 4.701645E-3
2.101000, 8.429326E-2, 5.327347E-3
2.102000, 4.294216E-2, 3.642778E-3
2.103000, 1.376450E-1, 2.233208E-3
2.104000, 3.927207E-1, 7.579369E-3
2.105000, 4.797736E-2, 2.972498E-3
2.106000, 6.449450E-2, 1.756239E-3
2.107000, 3.056199E-2, 7.632648E-4
2.108000, 3.813153E-2, 8.681554E-3
2.109000, 2.758111E-1, 2.192131E-3
2.110000, 4.503568E-1, 7.396396E-3
2.111000, 2.494335E-1, 5.310814E-3
, , 
2.112000, 4.393653E-1, 5.112436E-3
2.113000, 8.156122E-1, 3.759506E-3
2.114000, 1.264949E-1, 6.027401E-3
2.115000, 2.013192E-1, 4.522503E-3
2.116000, 5.082088E-1, 5.371118E-3
2.117000, 7.622904E-1, 5.079419E-3
2.118000, 5.931957E-2, 4.906212E-3
2.119000, 1.077465E-1, 5.459650E-3
2.120000, 1.671286E-1, 4.047667E-3
2.121000, 1.804919E-1, 5.798713E-3
2.122000, 1.768356E-1, 3.958644E-3
2.123000, 1.604461E-1, 2.418426E-3
2.124000, 1.436578E-1, 7.502150E-3
2.125000, 1.440645E-1, 2.962226E-3
2.126000, 1.562339E-1, 1.676916E-3
2.127000, 1.323729E-1, 8.019714E-3
2.128000, 6.569371E-2, 6.011640E-3
2.129000, 6.598644E-2, 4.361350E-3
2.130000, 2.755419E-2, 5.668877E-3
2.131000, 6.004989E-3, 4.680890E-3
2.132000, 1.121786E-2, 5.373954E-3
2.133000, 1.358030E-3, 4.950177E-3
2.134000, 1.166537E-4, 5.130957E-3
2.135000, 1.110513E-2, 3.484473E-3
2.136000, 3.088791E-3, 2.101226E-3
2.137000, 1.627123E-2, 7.694704E-3
2.138000, 8.667894E-4, 2.866014E-3
2.139000, 3.488651E-2, 1.652487E-3
2.140000, 9.552594E-4, 6.576141E-4
2.141000, 2.484868E-2, 1.413753E-4
2.142000, 2.159851E-2, 7.660565E-4
2.143000, 7.913414E-2, 1.236801E-3
2.144000, 1.414906E-1, 1.572769E-3
, , 
2.145000, 1.123352E-1, 1.791906E-3
2.146000, 8.736862E-2, 1.056200E-2
2.147000, 8.344986E-2, 8.944990E-4
2.148000, 5.985350E-2, 8.196117E-3
2.149000, 8.343181E-2, 2.960382E-3
2.150000, 5.296780E-2, 6.409893E-3
2.151000, 1.926946E-2, 4.164005E-3
2.152000, 1.053644E-2, 6.367986E-3
2.153000, 1.458473E-2, 5.078355E-3
2.154000, 5.041227E-2, 3.966213E-3
2.155000, 2.134191E-1, 3.014854E-3
2.156000, 3.041456E-1, 2.208573E-3
2.157000, 7.783614E-2, 7.118421E-3
2.158000, 5.663052E-1, 3.813131E-3
2.159000, 2.080963E-1, 2.882015E-3
2.160000, 8.657515E-3, 2.090520E-3
2.161000, 3.623854E-2, 7.226123E-3
2.162000, 2.158287E-2, 3.712256E-3
2.163000, 2.909345E-2, 2.785245E-3
2.164000, 2.469271E-4, 6.655223E-3
2.165000, 1.581726E-2, 4.170797E-3
2.166000, 2.806194E-2, 5.508445E-3
2.167000, 2.001199E-2, 3.548311E-3
2.168000, 1.015623E-1, 6.722421E-3
2.169000, 7.918509E-2, 5.196899E-3
2.170000, 5.191316E-2, 4.776335E-3
2.171000, 3.941900E-2, 3.071868E-3
2.172000, 5.526252E-2, 1.671949E-3
2.173000, 8.191709E-2, 8.107186E-3
2.174000, 3.690927E-2, 2.496701E-3
2.175000, 7.194289E-2, 7.304700E-3
2.176000, 2.420929E-2, 3.268904E-3
2.177000, 3.136161E-2, 2.081440E-3
, , 
2.178000, 8.269211E-3, 7.529756E-3
2.179000, 1.055513E-3, 3.201730E-3
2.180000, 5.205719E-2, 6.508325E-3
2.181000, 5.275175E-2, 4.526709E-3
2.182000, 5.164287E-2, 2.843649E-3
2.183000, 3.178159E-2, 1.433388E-3
2.184000, 7.833496E-3, 2.710680E-4
2.185000, 1.660441E-2, 9.318284E-3
2.186000, 1.386559E-2, 1.435451E-3
2.187000, 1.439803E-2, 8.249020E-3
2.188000, 8.727703E-4, 6.236257E-3
2.189000, 2.242503E-2, 4.514897E-3
2.190000, 1.421222E-2, 3.058155E-3
2.191000, 1.152816E-2, 6.810415E-3
2.192000, 8.097994E-2, 4.972834E-3
2.193000, 5.728964E-2, 3.418104E-3
2.194000, 4.136470E-2, 6.531450E-3
2.195000, 1.375956E-1, 3.891860E-3
2.196000, 8.879677E-2, 2.555607E-3
2.197000, 6.597420E-3, 1.451267E-3
2.198000, 7.793235E-3, 5.547551E-4
2.199000, 3.430372E-2, 8.807764E-3
2.200000, 1.469694E-1, 2.135289E-3
2.201000, 6.501814E-2, 1.255424E-3
2.202000, 1.528313E-2, 5.480798E-4
2.203000, 5.625120E-2, 6.851042E-6
2.204000, 4.095131E-2, 4.281795E-4
2.205000, 2.896331E-2, 7.334322E-4
2.206000, 9.274114E-2, 9.388677E-4
2.207000, 7.124633E-2, 1.059495E-3
2.208000, 5.977072E-2, 1.109099E-3
2.209000, 5.676008E-1, 1.100266E-3
2.210000, 1.108777E-1, 1.044419E-3
, , 
2.211000, 3.341293E-2, 9.518522E-4
2.212000, 5.891810E-2, 8.317681E-4
2.213000, 2.355861E-2, 9.343380E-3
2.214000, 1.060704E-1, 2.299206E-3
2.215000, 2.902788E-2, 6.669600E-3
2.216000, 3.779796E-2, 4.098818E-3
2.217000, 8.754469E-2, 1.961801E-3
2.218000, 3.193294E-1, 8.434236E-3
2.219000, 2.092473E-1, 6.987202E-3
2.220000, 1.864846E-1, 5.701457E-3
2.221000, 1.246023E+0, 4.565144E-3
2.222000, 3.251700E-1, 5.084061E-3
2.223000, 2.623291E-2, 3.114881E-3
2.224000, 9.087772E-2, 7.147205E-3
2.225000, 1.105057E-1, 3.052613E-3
2.226000, 1.138498E-1, 1.569860E-3
2.227000, 1.136131E-1, 8.266262E-3
2.228000, 7.579060E-2, 6.348225E-3
2.229000, 7.291307E-2, 4.674700E-3
2.230000, 6.044009E-2, 3.227941E-3
2.231000, 4.139268E-2, 1.990644E-3
2.232000, 4.427471E-2, 9.459631E-4
2.233000, 6.265515E-2, 8.573521E-3
2.234000, 5.650880E-2, 2.209385E-3
2.235000, 5.004818E-2, 7.480025E-3
2.236000, 6.939110E-2, 3.150836E-3
2.237000, 5.420476E-2, 6.674129E-3
2.238000, 2.321506E-2, 4.814712E-3
2.239000, 3.400314E-2, 3.255215E-3
2.240000, 3.957484E-2, 6.686111E-3
2.241000, 1.495160E-2, 4.896138E-3
2.242000, 2.148284E-2, 3.368277E-3
2.243000, 1.537260E-2, 2.079890E-3
, , 
2.244000, 8.362643E-3, 7.641883E-3
2.245000, 4.378104E-2, 2.975079E-3
2.246000, 2.533884E-2, 6.848642E-3
2.247000, 3.812958E-2, 4.975855E-3
2.248000, 7.273095E-2, 3.393589E-3
2.249000, 6.930434E-2, 6.577465E-3
2.250000, 1.076284E-1, 3.829038E-3
2.251000, 1.132756E-1, 2.479586E-3
2.252000, 7.733028E-2, 7.286271E-3
2.253000, 1.431776E-1, 3.299755E-3
2.254000, 2.699026E-1, 6.545023E-3
2.255000, 1.521797E-2, 4.686179E-3
2.256000, 9.089589E-2, 3.113047E-3
2.257000, 3.808715E-2, 6.851792E-3
2.258000, 2.478971E-2, 5.091528E-3
2.259000, 2.017791E-2, 5.054576E-3
2.260000, 9.339150E-3, 3.469703E-3
2.261000, 1.324396E-2, 2.144039E-3
2.262000, 2.445719E-2, 7.598898E-3
2.263000, 4.033665E-2, 5.641274E-3
2.264000, 6.735727E-2, 3.972315E-3
2.265000, 5.762497E-2, 6.085382E-3
2.266000, 2.158073E-2, 4.236154E-3
2.267000, 2.666192E-3, 2.804782E-3
2.268000, 5.514758E-3, 7.038820E-3
2.269000, 1.944342E-2, 5.176516E-3
2.270000, 2.865832E-2, 3.597241E-3
2.271000, 1.739194E-2, 2.274389E-3
2.272000, 4.376992E-2, 1.182662E-3
2.273000, 9.592993E-2, 2.980702E-4
2.274000, 3.544105E-1, 9.053120E-3
2.275000, 3.763090E-1, 1.900775E-3
2.276000, 2.251932E-1, 1.031366E-3
, , 
2.277000, 9.972468E-1, 3.341846E-4
2.278000, 5.353504E-1, 8.861849E-3
2.279000, 1.274623E-2, 6.433475E-3
2.280000, 7.206660E-2, 4.364491E-3
2.281000, 5.422001E-2, 6.027914E-3
2.282000, 4.102884E-2, 4.018881E-3
2.283000, 3.168319E-2, 2.367454E-3
2.284000, 8.606090E-2, 7.646691E-3
2.285000, 8.841307E-2, 2.740591E-3
2.286000, 8.750888E-2, 1.393474E-3
2.287000, 6.664554E-2, 8.350882E-3
2.288000, 3.205891E-2, 6.377665E-3
2.289000, 5.823059E-2, 3.972125E-3
2.290000, 7.480613E-2, 6.070848E-3
2.291000, 2.565440E-1, 4.375610E-3
2.292000, 4.182248E-1, 5.716184E-3
2.293000, 2.188565E-1, 4.565434E-3
2.294000, 4.406021E-1, 3.090112E-3
2.295000, 5.003980E-1, 1.851172E-3
2.296000, 1.410955E-1, 8.261452E-4
2.297000, 3.190597E-2, 6.369140E-6
2.298000, 2.082892E-2, 6.667030E-4
2.299000, 2.015586E-2, 9.825165E-3
2.300000, 1.822766E-2, 7.357926E-3
2.301000, 1.060329E-2, 5.248395E-3
2.302000, 3.156026E-2, 3.464596E-3
2.303000, 1.120016E-2, 1.976015E-3
2.304000, 2.256166E-2, 7.536041E-4
2.305000, 2.156199E-2, 8.881272E-3
2.306000, 2.894603E-2, 6.812727E-3
2.307000, 4.193081E-2, 5.031727E-3
2.308000, 5.820424E-2, 5.137582E-3
2.309000, 2.393711E-2, 5.074137E-3
, , 
2.310000, 1.526465E-2, 5.115127E-3
2.311000, 6.561000E-4, 5.080432E-3
2.312000, 3.801573E-3, 5.121572E-3
2.313000, 2.358492E-2, 3.586752E-3
2.314000, 2.842468E-2, 6.346262E-3
2.315000, 1.352599E-2, 4.561195E-3
2.316000, 2.830047E-2, 5.602391E-3
2.317000, 1.173011E-2, 4.623456E-3
2.318000, 9.420408E-3, 3.106448E-3
2.319000, 1.559150E-2, 1.838074E-3
2.320000, 1.064167E-2, 7.941347E-4
2.321000, 6.510574E-3, 4.839181E-5
2.322000, 5.539458E-3, 9.362397E-3
2.323000, 1.188290E-2, 1.624533E-3
2.324000, 2.236078E-3, 7.846351E-4
2.325000, 3.081256E-2, 8.537078E-3
2.326000, 4.428929E-2, 6.218183E-3
2.327000, 4.287799E-2, 4.243370E-3
2.328000, 4.629122E-3, 6.069227E-3
2.329000, 1.018004E-1, 4.607063E-3
2.330000, 1.050754E-1, 3.364552E-3
2.331000, 5.946119E-2, 2.320437E-3
2.332000, 4.962615E-2, 7.196425E-3
2.333000, 3.976556E-2, 3.588085E-3
2.334000, 4.519308E-3, 2.547847E-3
2.335000, 2.838882E-2, 6.970570E-3
2.336000, 4.509038E-2, 3.807771E-3
2.337000, 2.111153E-2, 2.757519E-3
2.338000, 2.076952E-2, 6.774036E-3
2.339000, 2.873300E-2, 4.662345E-3
2.340000, 3.356169E-2, 2.890143E-3
2.341000, 8.772595E-2, 7.226205E-3
2.342000, 1.054011E-1, 5.575729E-3
, , 
2.343000, 3.033141E-1, 4.496839E-3
2.344000, 3.352751E-1, 5.781464E-3
2.345000, 1.495618E-1, 4.283179E-3
2.346000, 4.625755E-1, 5.646635E-3
2.347000, 1.188594E+0, 3.885782E-3
2.348000, 2.196919E-1, 6.231600E-3
2.349000, 2.140990E-1, 4.593541E-3
2.350000, 1.044150E-1, 5.456289E-3
2.351000, 1.013945E-1, 4.853966E-3
2.352000, 1.316896E-1, 3.395711E-3
2.353000, 1.322263E-1, 2.163906E-3
2.354000, 8.483867E-2, 1.137598E-3
2.355000, 2.992898E-2, 2.967836E-4
2.356000, 1.974099E-2, 3.775829E-4
2.357000, 3.084911E-2, 9.035826E-4
2.358000, 5.601125E-2, 1.298321E-3
2.359000, 1.643026E-2, 1.577922E-3
2.360000, 5.801221E-1, 1.040858E-2
2.361000, 1.544742E-1, 9.886294E-4
2.362000, 2.131919E-2, 4.922162E-4
2.363000, 4.280557E-2, 8.546738E-3
2.364000, 7.166570E-2, 5.999971E-3
2.365000, 6.500619E-2, 3.846571E-3
2.366000, 5.018205E-2, 2.050376E-3
2.367000, 3.863876E-2, 5.768342E-4
2.368000, 2.119947E-2, 6.069770E-4
2.369000, 1.755447E-2, 1.532331E-3
2.370000, 2.397360E-2, 1.087989E-2
2.371000, 5.461225E-2, 8.535591E-3
2.372000, 5.786406E-2, 6.491987E-3
2.373000, 3.237628E-2, 4.725647E-3
2.374000, 4.153581E-3, 5.437067E-3
2.375000, 1.237724E-2, 4.775168E-3
, , 
2.376000, 3.483094E-2, 5.417903E-3
2.377000, 7.204076E-3, 4.771059E-3
2.378000, 4.808105E-2, 5.439011E-3
2.379000, 5.836985E-2, 4.738444E-3
2.380000, 7.189598E-2, 3.172665E-3
2.381000, 6.085695E-2, 6.794609E-3
2.382000, 6.694264E-2, 3.606574E-3
2.383000, 4.146684E-2, 2.245766E-3
2.384000, 1.451402E-2, 1.116142E-3
2.385000, 4.672592E-2, 8.456003E-3
2.386000, 3.430466E-2, 2.300784E-3
2.387000, 3.348135E-2, 1.257647E-3
2.388000, 2.340397E-3, 4.094421E-4
2.389000, 1.617009E-2, 8.915773E-3
2.390000, 3.832736E-2, 2.055294E-3
2.391000, 6.200810E-2, 1.195692E-3
2.392000, 5.087771E-2, 5.022323E-4
2.393000, 6.690449E-2, 8.695026E-3
2.394000, 2.358015E-2, 2.379235E-3
2.395000, 1.740577E-2, 7.050951E-3
2.396000, 2.911998E-3, 3.806321E-3
2.397000, 1.836311E-2, 5.825193E-3
2.398000, 3.731116E-2, 3.804943E-3
2.399000, 3.181876E-2, 2.116446E-3
2.400000, 2.614266E-2, 7.278361E-4
2.401000, 1.416802E-2, 3.912687E-4
